LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),period
BE,2021-03-11,2005.4243490499648,2020.9600281491907,2036.4957072484167,2052.0313863476426,2067.5670654468686,2083.1027445460945,2098.6384236453205,2114.174102744546,2129.7097818437724,2145.245460942998,2160.781140042224,2176.3168191414497,2191.8524982406757,2207.3881773399016,2222.9238564391276,2238.4595355383535,2253.995214637579,2269.5308937368054,2285.066572836031,2300.602251935257,Mar 2021
BE,2021-03-12,2021.8177339901476,2037.6926108374382,2053.567487684729,2069.4423645320194,2085.31724137931,2101.1921182266005,2117.0669950738916,2132.941871921182,2148.8167487684727,2164.6916256157633,2180.566502463054,2196.441379310345,2212.3162561576355,2228.191133004926,2244.0660098522167,2259.9408866995072,2275.815763546798,2291.6906403940884,2307.565517241379,2323.4403940886696,Mar 2021
BE,2021-03-13,2037.54890921886,2053.6593947924,2069.7698803659396,2085.880365939479,2101.990851513019,2118.1013370865585,2134.2118226600983,2150.322308233638,2166.432793807178,2182.5432793807176,2198.6537649542574,2214.7642505277972,2230.874736101337,2246.985221674877,2263.0957072484166,2279.2061928219564,2295.316678395496,2311.427163969036,2327.5376495425753,2343.6481351161156,Mar 2021
BE,2021-03-14,2053.406052076003,2069.6771287825477,2085.9482054890923,2102.219282195637,2118.4903589021815,2134.7614356087265,2151.032512315271,2167.3035890218157,2183.5746657283607,2199.8457424349053,2216.11681914145,2232.3878958479945,2248.658972554539,2264.9300492610837,2281.2011259676287,2297.4722026741733,2313.743279380718,2330.014356087263,2346.2854327938076,2362.556509500352,Mar 2021
BE,2021-03-15,2070.5144264602395,2086.939197748065,2103.3639690358905,2119.788740323716,2136.2135116115414,2152.638282899367,2169.0630541871924,2185.487825475018,2201.9125967628434,2218.337368050669,2234.7621393384943,2251.18691062632,2267.6116819141453,2284.0364532019707,2300.461224489796,2316.8859957776217,2333.310767065447,2349.7355383532727,2366.160309641098,2382.5850809289236,Mar 2021
BE,2021-03-16,2088.5513722730466,2105.0958479943697,2121.640323715693,2138.184799437016,2154.729275158339,2171.2737508796617,2187.818226600985,2204.362702322308,2220.9071780436307,2237.4516537649542,2253.996129486277,2270.5406052076,2287.085080928923,2303.629556650246,2320.174032371569,2336.718508092892,2353.262983814215,2369.8074595355383,2386.351935256861,2402.896410978184,Mar 2021
BE,2021-03-17,2107.838142153413,2124.493033075299,2141.147923997185,2157.8028149190714,2174.4577058409573,2191.112596762843,2207.767487684729,2224.422378606615,2241.0772695285013,2257.7321604503873,2274.387051372273,2291.041942294159,2307.696833216045,2324.3517241379313,2341.0066150598172,2357.661505981703,2374.316396903589,2390.971287825475,2407.6261787473613,2424.2810696692472,Mar 2021
BE,2021-03-18,2127.997185080929,2144.7431386347644,2161.4890921885994,2178.235045742435,2194.98099929627,2211.7269528501056,2228.472906403941,2245.218859957776,2261.9648135116113,2278.710767065447,2295.4567206192824,2312.2026741731174,2328.948627726953,2345.694581280788,2362.4405348346236,2379.186488388459,2395.932441942294,2412.6783954961293,2429.424349049965,2446.1703026038003,Mar 2021
BE,2021-03-19,2149.481351161154,2166.3282195636875,2183.175087966221,2200.021956368754,2216.868824771288,2233.7156931738214,2250.5625615763547,2267.409429978888,2284.2562983814214,2301.103166783955,2317.9500351864885,2334.796903589022,2351.6437719915552,2368.4906403940886,2385.3375087966224,2402.1843771991557,2419.031245601689,2435.8781140042224,2452.7249824067558,2469.5718508092896,Mar 2021
BE,2021-03-20,2173.8268824771285,2190.888247712878,2207.9496129486274,2225.0109781843767,2242.0723434201263,2259.133708655876,2276.1950738916253,2293.2564391273745,2310.317804363124,2327.379169598874,2344.440534834623,2361.5019000703724,2378.563265306122,2395.6246305418717,2412.685995777621,2429.7473610133707,2446.80872624912,2463.8700914848696,2480.931456720619,2497.9928219563685,Mar 2021
BE,2021-03-21,2201.338494018297,2218.7538353272344,2236.169176636172,2253.584517945109,2270.9998592540464,2288.415200562984,2305.830541871921,2323.2458831808585,2340.661224489796,2358.076565798733,2375.4919071076706,2392.907248416608,2410.3225897255456,2427.737931034483,2445.15327234342,2462.5686136523577,2479.9839549612952,2497.3992962702323,2514.81463757917,2532.2299788881073,Mar 2021
BE,2021-03-22,2232.524982406756,2250.4696692470093,2268.4143560872626,2286.359042927516,2304.3037297677693,2322.2484166080226,2340.193103448276,2358.1377902885292,2376.0824771287826,2394.027163969036,2411.971850809289,2429.916537649543,2447.861224489796,2465.8059113300496,2483.7505981703025,2501.6952850105563,2519.639971850809,2537.584658691063,2555.5293455313163,2573.4740323715696,Mar 2021
BE,2021-03-23,2267.491907107671,2286.1591836734697,2304.8264602392683,2323.493736805067,2342.161013370866,2360.8282899366645,2379.4955665024636,2398.162843068262,2416.830119634061,2435.4973961998594,2454.164672765658,2472.831949331457,2491.4992258972557,2510.1665024630547,2528.8337790288533,2547.501055594652,2566.1683321604505,2584.8356087262496,2603.502885292048,2622.170161857847,Mar 2021
BE,2021-03-24,2307.8476425052777,2327.53863476425,2347.2296270232227,2366.9206192821953,2386.611611541168,2406.302603800141,2425.993596059113,2445.684588318086,2465.375580577058,2485.066572836031,2504.7575650950034,2524.448557353976,2544.1395496129485,2563.830541871921,2583.5215341308935,2603.212526389866,2622.9035186488386,2642.594510907811,2662.2855031667837,2681.976495425756,Mar 2021
BE,2021-03-25,2354.5182969739617,2375.596199859254,2396.674102744546,2417.752005629838,2438.8299085151302,2459.9078114004224,2480.9857142857145,2502.063617171006,2523.1415200562983,2544.2194229415904,2565.2973258268826,2586.3752287121742,2607.4531315974664,2628.5310344827585,2649.6089373680506,2670.686840253343,2691.764743138635,2712.842646023927,2733.9205489092187,2754.998451794511,Mar 2021
BE,2021-03-26,2407.495073891626,2430.324137931035,2453.1532019704437,2475.9822660098525,2498.8113300492614,2521.6403940886703,2544.469458128079,2567.298522167488,2590.127586206897,2612.956650246306,2635.7857142857147,2658.6147783251236,2681.4438423645324,2704.2729064039413,2727.10197044335,2749.931034482759,2772.760098522168,2795.589162561577,2818.4182266009857,2841.2472906403946,Mar 2021
BE,2021-03-27,2466.2867698803657,2491.172554539057,2516.058339197748,2540.944123856439,2565.8299085151302,2590.715693173821,2615.601477832512,2640.487262491203,2665.3730471498943,2690.2588318085855,2715.144616467276,2740.0304011259677,2764.9161857846584,2789.8019704433495,2814.6877551020407,2839.573539760732,2864.459324419423,2889.3451090781136,2914.2308937368052,2939.116678395496,Mar 2021
BE,2021-03-28,2530.7508796622096,2557.9746657283604,2585.198451794511,2612.4222378606614,2639.646023926812,2666.8698099929625,2694.093596059113,2721.317382125264,2748.5411681914147,2775.764954257565,2802.988740323716,2830.212526389866,2857.436312456017,2884.6600985221676,2911.8838845883183,2939.1076706544686,2966.3314567206194,2993.5552427867697,3020.7790288529204,3048.002814919071,Mar 2021
BE,2021-03-29,2599.745601688951,2629.505981703026,2659.2663617171,2689.026741731175,2718.7871217452494,2748.5475017593244,2778.3078817733985,2808.0682617874736,2837.8286418015477,2867.589021815623,2897.349401829697,2927.109781843772,2956.870161857846,2986.630541871921,3016.3909218859953,3046.1513019000704,3075.9116819141445,3105.6720619282196,3135.4324419422937,3165.1928219563683,Mar 2021
BE,2021-03-30,2674.0070372976775,2706.5313159746656,2739.055594651654,2771.579873328642,2804.1041520056297,2836.628430682618,2869.152709359606,2901.6769880365937,2934.201266713582,2966.72554539057,2999.2498240675577,3031.7741027445463,3064.298381421534,3096.822660098522,3129.3469387755104,3161.871217452498,3194.395496129486,3226.9197748064744,3259.444053483462,3291.9683321604502,Mar 2021
BE,2021-03-31,2748.837790288529,2784.076565798733,2819.315341308937,2854.554116819141,2889.7928923293452,2925.0316678395493,2960.2704433497534,2995.5092188599574,3030.747994370162,3065.9867698803655,3101.22554539057,3136.4643209007736,3171.703096410978,3206.9418719211817,3242.180647431386,3277.4194229415903,3312.6581984517943,3347.8969739619984,3383.1357494722024,3418.3745249824065,Apr 2021
BE,2021-04-01,2821.381421534131,2859.121463757917,2896.861505981703,2934.601548205489,2972.341590429275,3010.081632653061,3047.8216748768473,3085.5617171006334,3123.3017593244194,3161.0418015482055,3198.7818437719916,3236.5218859957777,3274.2619282195637,3312.00197044335,3349.742012667136,3387.482054890922,3425.222097114708,3462.962139338494,3500.70218156228,3538.442223786066,Apr 2021
BE,2021-04-02,2891.5084447572135,2931.525263898663,2971.5420830401126,3011.5589021815626,3051.5757213230127,3091.592540464462,3131.609359605912,3171.6261787473613,3211.642997888811,3251.6598170302605,3291.6766361717105,3331.69345531316,3371.71027445461,3411.7270935960596,3451.743912737509,3491.7607318789587,3531.7775510204083,3571.7943701618583,3611.811189303308,3651.828008444758,Apr 2021
BE,2021-04-03,2960.439831104856,3002.5742434904996,3044.708655876144,3086.8430682617873,3128.9774806474315,3171.1118930330754,3213.246305418719,3255.3807178043635,3297.515130190007,3339.649542575651,3381.783954961295,3423.918367346939,3466.052779732583,3508.1871921182264,3550.3216045038707,3592.4560168895146,3634.5904292751584,3676.7248416608027,3718.859254046446,3760.9936664320903,Apr 2021
BE,2021-04-04,3026.52533427164,3070.5334271639695,3114.541520056299,3158.5496129486282,3202.5577058409576,3246.565798733287,3290.5738916256164,3334.581984517946,3378.5900774102747,3422.5981703026046,3466.6062631949335,3510.6143560872633,3554.6224489795923,3598.630541871922,3642.638634764251,3686.6467276565804,3730.65482054891,3774.662913441239,3818.6710063335686,3862.679099225898,Apr 2021
BE,2021-04-05,3088.290992258973,3133.8430682617877,3179.395144264603,3224.947220267418,3270.4992962702327,3316.0513722730475,3361.6034482758623,3407.155524278677,3452.707600281492,3498.259676284307,3543.811752287122,3589.363828289937,3634.915904292752,3680.467980295567,3726.020056298382,3771.5721323011967,3817.1242083040115,3862.6762843068263,3908.2283603096416,3953.7804363124565,Apr 2021
BE,2021-04-06,3143.6206896551735,3190.2591133004935,3236.897536945814,3283.535960591134,3330.174384236454,3376.8128078817745,3423.4512315270945,3470.0896551724145,3516.728078817735,3563.3665024630554,3610.004926108375,3656.6433497536955,3703.281773399016,3749.920197044336,3796.558620689656,3843.1970443349765,3889.835467980297,3936.4738916256165,3983.112315270937,4029.7507389162574,Apr 2021
BE,2021-04-07,3192.7730471498944,3240.049542575651,3287.326038001407,3334.602533427164,3381.879028852921,3429.155524278677,3476.4320197044335,3523.70851513019,3570.9850105559462,3618.261505981703,3665.53800140746,3712.8144968332163,3760.0909922589726,3807.367487684729,3854.6439831104854,3901.9204785362417,3949.196973961999,3996.4734693877554,4043.7499648135117,4091.026460239268,Apr 2021
BE,2021-04-08,3236.9085151301906,3284.443631245602,3331.978747361014,3379.5138634764253,3427.0489795918375,3474.5840957072487,3522.119211822661,3569.654327938072,3617.1894440534843,3664.7245601688956,3712.2596762843073,3759.794792399719,3807.3299085151307,3854.8650246305424,3902.400140745954,3949.935256861366,3997.4703729767775,4045.0054890921892,4092.540605207601,4140.075721323013,Apr 2021
BE,2021-04-09,3276.3884588318087,3323.8439127375086,3371.299366643209,3418.7548205489093,3466.2102744546096,3513.66572836031,3561.12118226601,3608.57663617171,3656.0320900774104,3703.4875439831103,3750.942997888811,3798.398451794511,3845.8539057002113,3893.3093596059116,3940.7648135116115,3988.220267417312,4035.675721323012,4083.1311752287124,4130.586629134413,4178.042083040113,Apr 2021
BE,2021-04-10,3307.7104152005627,3354.593244194229,3401.4760731878955,3448.358902181562,3495.2417311752283,3542.1245601688947,3589.007389162561,3635.8902181562275,3682.7730471498944,3729.655876143561,3776.538705137227,3823.4215341308936,3870.30436312456,3917.1871921182264,3964.070021111893,4010.9528501055593,4057.8356790992257,4104.718508092892,4151.6013370865585,4198.484166080225,Apr 2021
BE,2021-04-11,3329.5446868402532,3375.3002111189303,3421.0557353976074,3466.8112596762844,3512.5667839549615,3558.3223082336385,3604.0778325123156,3649.833356790992,3695.5888810696697,3741.3444053483463,3787.0999296270234,3832.8554539057004,3878.6109781843775,3924.3665024630545,3970.1220267417316,4015.8775510204086,4061.6330752990852,4107.388599577763,4153.144123856439,4198.899648135117,Apr 2021
BE,2021-04-12,3343.1287825475024,3387.297959183674,3431.4671358198457,3475.6363124560175,3519.8054890921894,3563.9746657283613,3608.1438423645327,3652.3130190007046,3696.482195636876,3740.651372273048,3784.8205489092197,3828.9897255453916,3873.158902181563,3917.328078817735,3961.4972554539063,4005.666432090078,4049.83560872625,4094.004785362422,4138.173961998593,4182.343138634766,Apr 2021
BE,2021-04-13,3349.234693877551,3391.428993666432,3433.6232934553127,3475.817593244194,3518.0118930330755,3560.2061928219564,3602.4004926108373,3644.5947923997182,3686.789092188599,3728.9833919774806,3771.177691766362,3813.371991555243,3855.566291344124,3897.7605911330047,3939.954890921886,3982.149190710767,4024.3434904996484,4066.5377902885293,4108.73209007741,4150.926389866291,Apr 2021
BE,2021-04-14,3348.073539760732,3387.923434201267,3427.7733286418015,3467.623223082336,3507.4731175228712,3547.3230119634063,3587.172906403941,3627.0228008444756,3666.8726952850106,3706.7225897255457,3746.5724841660804,3786.422378606615,3826.27227304715,3866.122167487685,3905.97206192822,3945.8219563687544,3985.6718508092895,4025.5217452498246,4065.371639690359,4105.221534130894,Apr 2021
BE,2021-04-15,3340.732230823364,3377.9373680506687,3415.142505277973,3452.3476425052777,3489.5527797325826,3526.7579169598876,3563.963054187192,3601.1681914144965,3638.3733286418014,3675.5784658691064,3712.783603096411,3749.988740323716,3787.1938775510207,3824.399014778325,3861.6041520056297,3898.8092892329346,3936.0144264602395,3973.219563687544,4010.4247009148485,4047.6298381421534,Apr 2021
BE,2021-04-16,3327.5594651653764,3361.833216045038,3396.106966924701,3430.3807178043626,3464.6544686840252,3498.928219563687,3533.2019704433496,3567.4757213230114,3601.749472202674,3636.023223082336,3670.2969739619984,3704.57072484166,3738.844475721323,3773.1182266009846,3807.3919774806473,3841.665728360309,3875.9394792399717,3910.2132301196334,3944.486980999296,3978.7607318789583,Apr 2021
BE,2021-04-17,3310.091133004926,3341.241379310345,3372.3916256157636,3403.541871921182,3434.692118226601,3465.84236453202,3496.9926108374384,3528.142857142857,3559.293103448276,3590.4433497536947,3621.593596059113,3652.743842364532,3683.894088669951,3715.0443349753696,3746.194581280788,3777.344827586207,3808.495073891626,3839.6453201970444,3870.795566502463,3901.945812807882,Apr 2021
BE,2021-04-18,3290.3553835327234,3318.3255453905704,3346.295707248417,3374.2658691062634,3402.23603096411,3430.2061928219564,3458.176354679803,3486.1465165376494,3514.116678395496,3542.086840253343,3570.0570021111894,3598.027163969036,3625.997325826883,3653.9674876847293,3681.937649542576,3709.9078114004224,3737.877973258269,3765.8481351161154,3793.818296973962,3821.7884588318084,Apr 2021
BE,2021-04-19,3267.368402533428,3292.063898662914,3316.7593947924006,3341.4548909218865,3366.150387051373,3390.8458831808593,3415.5413793103457,3440.236875439832,3464.932371569318,3489.6278676988045,3514.323363828291,3539.018859957777,3563.7143560872632,3588.4098522167496,3613.1053483462356,3637.8008444757224,3662.4963406052084,3687.191836734695,3711.887332864181,3736.582828993667,Apr 2021
BE,2021-04-20,3241.191414496834,3262.5384940182976,3283.8855735397615,3305.2326530612254,3326.579732582689,3347.9268121041528,3369.2738916256167,3390.62097114708,3411.968050668544,3433.315130190008,3454.6622097114714,3476.0092892329353,3497.356368754399,3518.7034482758627,3540.0505277973266,3561.3976073187905,3582.744686840254,3604.091766361718,3625.438845883182,3646.7859254046452,Apr 2021
BE,2021-04-21,3212.4176636171715,3230.379169598875,3248.3406755805777,3266.3021815622806,3284.263687543984,3302.225193525687,3320.1866995073897,3338.148205489093,3356.109711470796,3374.071217452499,3392.032723434202,3409.994229415905,3427.955735397608,3445.9172413793112,3463.878747361014,3481.840253342717,3499.8017593244203,3517.7632653061232,3535.724771287826,3553.6862772695295,Apr 2021
BE,2021-04-22,3181.0724841660804,3195.6494018296976,3210.226319493315,3224.803237156932,3239.3801548205493,3253.957072484166,3268.5339901477832,3283.1109078114005,3297.6878254750177,3312.264743138635,3326.841660802252,3341.4185784658694,3355.9954961294866,3370.572413793104,3385.1493314567206,3399.726249120338,3414.303166783955,3428.8800844475722,3443.4570021111895,3458.0339197748067,Apr 2021
BE,2021-04-23,3146.684025334271,3157.8813511611534,3169.078676988036,3180.2760028149187,3191.473328641801,3202.6706544686836,3213.867980295566,3225.0653061224484,3236.262631949331,3247.4599577762137,3258.657283603096,3269.8546094299786,3281.051935256861,3292.2492610837435,3303.446586910626,3314.6439127375083,3325.841238564391,3337.038564391273,3348.235890218156,3359.4332160450385,Apr 2021
BE,2021-04-24,3108.8606615059807,3116.6769880365932,3124.4933145672053,3132.3096410978173,3140.12596762843,3147.942294159042,3155.7586206896544,3163.5749472202665,3171.391273750879,3179.207600281491,3187.023926812103,3194.8402533427156,3202.6565798733277,3210.47290640394,3218.2892329345523,3226.1055594651643,3233.921885995777,3241.738212526389,3249.5545390570014,3257.3708655876135,Apr 2021
BE,2021-04-25,3068.057353976072,3072.5353976073175,3077.0134412385632,3081.491484869809,3085.9695285010544,3090.4475721323,3094.925615763546,3099.4036593947912,3103.881703026037,3108.3597466572824,3112.837790288528,3117.315833919774,3121.7938775510192,3126.271921182265,3130.7499648135104,3135.228008444756,3139.706052076002,3144.1840957072473,3148.662139338493,3153.140182969739,Apr 2021
BE,2021-04-26,3026.3715693173817,3027.6820548909213,3028.9925404644614,3030.303026038001,3031.6135116115406,3032.9239971850807,3034.2344827586203,3035.54496833216,3036.8554539057,3038.1659394792396,3039.476425052779,3040.7869106263192,3042.097396199859,3043.4078817733985,3044.7183673469385,3046.028852920478,3047.3393384940177,3048.649824067558,3049.9603096410974,3051.270795214637,Apr 2021
BE,2021-04-27,2983.8698099929625,2982.1888810696687,2980.5079521463754,2978.827023223082,2977.1460942997887,2975.465165376495,2973.7842364532016,2972.1033075299083,2970.4223786066145,2968.741449683321,2967.060520760028,2965.3795918367346,2963.698662913441,2962.0177339901475,2960.336805066854,2958.6558761435604,2956.974947220267,2955.2940182969737,2953.6130893736804,2951.9321604503866,Apr 2021
BE,2021-04-28,2941.5798733286424,2937.1764954257574,2932.773117522872,2928.3697396199864,2923.9663617171013,2919.562983814216,2915.159605911331,2910.7562280084453,2906.3528501055603,2901.9494722026748,2897.5460942997897,2893.1427163969042,2888.7393384940187,2884.3359605911337,2879.932582688248,2875.529204785363,2871.1258268824777,2866.7224489795926,2862.319071076707,2857.915693173822,Apr 2021
BE,2021-04-29,2898.7121745249824,2891.7376495425756,2884.763124560169,2877.7885995777624,2870.8140745953556,2863.8395496129488,2856.865024630542,2849.890499648135,2842.9159746657283,2835.941449683322,2828.966924700915,2821.9923997185083,2815.0178747361015,2808.0433497536947,2801.068824771288,2794.0942997888815,2787.1197748064747,2780.145249824068,2773.170724841661,2766.196199859254,Apr 2021
BE,2021-04-30,2855.511259676285,2846.081632653062,2836.652005629839,2827.222378606616,2817.7927515833926,2808.3631245601696,2798.9334975369466,2789.5038705137235,2780.0742434905005,2770.6446164672775,2761.2149894440545,2751.785362420831,2742.355735397608,2732.926108374385,2723.496481351162,2714.066854327939,2704.637227304716,2695.207600281493,2685.7779732582694,2676.3483462350464,May 2021
BE,2021-05-01,2811.254398311049,2799.459535538354,2787.6646727656585,2775.8698099929634,2764.074947220268,2752.280084447573,2740.4852216748773,2728.690358902182,2716.8954961294867,2705.1006333567916,2693.305770584096,2681.510907811401,2669.7160450387055,2657.9211822660104,2646.126319493315,2634.33145672062,2622.5365939479243,2610.7417311752292,2598.946868402534,2587.1520056298386,May 2021
BE,2021-05-02,2765.676988036594,2751.634764250528,2737.5925404644618,2723.5503166783956,2709.50809289233,2695.4658691062637,2681.4236453201975,2667.3814215341313,2653.339197748065,2639.296973961999,2625.2547501759327,2611.2125263898665,2597.1703026038003,2583.128078817734,2569.085855031668,2555.0436312456022,2541.0014074595356,2526.95918367347,2512.9169598874037,2498.8747361013375,May 2021
BE,2021-05-03,2717.73821252639,2701.4882477128785,2685.238282899367,2668.988318085855,2652.7383532723434,2636.4883884588317,2620.2384236453204,2603.9884588318087,2587.738494018297,2571.4885292047857,2555.238564391274,2538.988599577762,2522.7386347642505,2506.4886699507388,2490.2387051372275,2473.988740323716,2457.738775510204,2441.488810696693,2425.238845883181,2408.9888810696693,May 2021
BE,2021-05-04,2666.948275862069,2648.487684729064,2630.027093596059,2611.5665024630543,2593.105911330049,2574.6453201970444,2556.1847290640394,2537.7241379310344,2519.2635467980294,2500.8029556650245,2482.3423645320195,2463.8817733990145,2445.42118226601,2426.9605911330045,2408.5,2390.039408866995,2371.57881773399,2353.118226600985,2334.65763546798,2316.197044334975,May 2021
BE,2021-05-05,2612.534834623504,2591.791836734694,2571.048838845883,2550.305840957072,2529.562843068262,2508.819845179451,2488.07684729064,2467.3338494018294,2446.5908515130186,2425.8478536242083,2405.1048557353975,2384.3618578465866,2363.618859957776,2342.875862068965,2322.1328641801547,2301.389866291344,2280.646868402533,2259.9038705137227,2239.160872624912,2218.417874736101,May 2021
BE,2021-05-06,2554.2765657987325,2531.1876143560867,2508.0986629134404,2485.009711470794,2461.9207600281484,2438.8318085855026,2415.7428571428563,2392.65390570021,2369.5649542575643,2346.4760028149185,2323.3870513722723,2300.298099929626,2277.20914848698,2254.120197044334,2231.031245601688,2207.942294159042,2184.853342716396,2161.7643912737503,2138.675439831104,2115.586488388458,May 2021
BE,2021-05-07,2492.738564391273,2467.3047149894433,2441.8708655876135,2416.4370161857837,2391.003166783954,2365.5693173821246,2340.135467980295,2314.701618578465,2289.2677691766353,2263.8339197748055,2238.400070372976,2212.966220971146,2187.5323715693166,2162.098522167487,2136.664672765657,2111.2308233638273,2085.7969739619975,2060.363124560168,2034.9292751583382,2009.4954257565087,May 2021
BE,2021-05-08,2428.802251935256,2401.079380717804,2373.3565095003514,2345.6336382828986,2317.910767065446,2290.187895847994,2262.4650246305414,2234.742153413089,2207.019282195636,2179.2964109781838,2151.5735397607314,2123.8506685432785,2096.1277973258266,2068.4049261083737,2040.6820548909213,2012.9591836734687,1985.2363124560163,1957.5134412385637,1929.7905700211113,1902.067698803659,May 2021
BE,2021-05-09,2361.8201970443342,2331.742857142857,2301.665517241379,2271.588177339901,2241.510837438423,2211.433497536945,2181.3561576354678,2151.27881773399,2121.201477832512,2091.124137931034,2061.046798029556,2030.9694581280783,2000.8921182266004,1970.8147783251225,1940.7374384236448,1910.660098522167,1880.582758620689,1850.5054187192113,1820.4280788177334,1790.3507389162555,May 2021
BE,2021-05-10,2290.713933849402,2258.130330752991,2225.54672765658,2192.963124560169,2160.379521463758,2127.795918367347,2095.2123152709364,2062.6287121745254,2030.0451090781141,1997.461505981703,1964.877902885292,1932.2942997888813,1899.7106966924703,1867.1270935960592,1834.5434904996482,1801.9598874032372,1769.3762843068262,1736.7926812104154,1704.2090781140043,1671.6254750175933,May 2021
BE,2021-05-11,2218.046094299789,2182.948346235046,2147.850598170303,2112.7528501055594,2077.655102040816,2042.557353976073,2007.45960591133,1972.3618578465869,1937.2641097818437,1902.1663617171007,1867.0686136523575,1831.9708655876143,1796.873117522871,1761.775369458128,1726.677621393385,1691.5798733286417,1656.4821252638985,1621.3843771991556,1586.2866291344124,1551.1888810696692,May 2021
