LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-02-16,-51.83062744140625,-46.35030746459961,-47.193946838378906,-45.581607818603516,-45.52034378051758,-45.05329132080078,-44.818851470947266,-44.62388610839844,-44.598262786865234,-44.75447463989258,-45.10818862915039,-45.6180419921875,-46.261287689208984,-47.021793365478516,-47.78331756591797,-48.54711151123047,-49.23023223876953,-49.86495590209961,-50.359859466552734,-50.73279571533203,-51.00514602661133,-51.15876007080078,-51.20348358154297,-51.17884063720703,-51.07625961303711,-50.92856979370117,-50.738643646240234,-50.51580047607422,-50.311771392822266,-50.10262680053711,Feb 2021
BE,2021-02-17,-53.584556579589844,-47.758270263671875,-48.407386779785156,-46.50767135620117,-46.241146087646484,-45.57685852050781,-45.18116760253906,-44.81321716308594,-44.62451934814453,-44.636138916015625,-44.84849548339844,-45.26618957519531,-45.84043884277344,-46.51274871826172,-47.271907806396484,-47.982845306396484,-48.686431884765625,-49.29755401611328,-49.79751968383789,-50.18118667602539,-50.45623016357422,-50.60466766357422,-50.67674255371094,-50.6318473815918,-50.55833053588867,-50.41423797607422,-50.225772857666016,-50.03803634643555,-49.81515884399414,-49.608741760253906,Feb 2021
BE,2021-02-18,-52.0738410949707,-46.23685836791992,-46.66578674316406,-44.71817398071289,-44.36782455444336,-43.640384674072266,-43.19439697265625,-42.7664680480957,-42.541568756103516,-42.48157501220703,-42.6630973815918,-43.03593444824219,-43.590335845947266,-44.250797271728516,-44.98598861694336,-45.710350036621094,-46.41193771362305,-47.043663024902344,-47.547279357910156,-47.95756912231445,-48.235862731933594,-48.418235778808594,-48.4900016784668,-48.48407745361328,-48.4189453125,-48.2923583984375,-48.134342193603516,-47.96797561645508,-47.74607849121094,-47.57588195800781,Feb 2021
BE,2021-02-19,-48.279972076416016,-42.694374084472656,-42.63251495361328,-40.634029388427734,-40.112117767333984,-39.303985595703125,-38.73171615600586,-38.24319839477539,-37.92645263671875,-37.78699493408203,-37.905426025390625,-38.19411087036133,-38.67354965209961,-39.29094314575195,-39.97100830078125,-40.676422119140625,-41.35361862182617,-41.933658599853516,-42.42856216430664,-42.79951477050781,-43.05195999145508,-43.21776580810547,-43.28551483154297,-43.275917053222656,-43.21332550048828,-43.10674285888672,-42.96876525878906,-42.82844543457031,-42.66884994506836,-42.53341293334961,Feb 2021
BE,2021-02-20,-51.89979934692383,-45.68580627441406,-45.26249694824219,-42.626243591308594,-41.701316833496094,-40.51300048828125,-39.61013412475586,-38.7834587097168,-38.163719177246094,-37.78401565551758,-37.645809173583984,-37.77458953857422,-38.09310531616211,-38.58708572387695,-39.18867111206055,-39.83366775512695,-40.4295768737793,-40.96389389038086,-41.385433197021484,-41.688926696777344,-41.88024139404297,-41.96464538574219,-41.96757125854492,-41.918846130371094,-41.822364807128906,-41.70050811767578,-41.55874252319336,-41.424137115478516,-41.323341369628906,-41.20212173461914,Feb 2021
BE,2021-02-21,-52.43149948120117,-46.29716110229492,-45.56279754638672,-42.663002014160156,-41.484378814697266,-40.098960876464844,-39.06623840332031,-38.07302474975586,-37.331295013427734,-36.816654205322266,-36.55149459838867,-36.53920364379883,-36.76641082763672,-37.15633010864258,-37.63386535644531,-38.14938735961914,-38.64121627807617,-39.021671295166016,-39.29936981201172,-39.45413589477539,-39.51274490356445,-39.47077560424805,-39.372982025146484,-39.23356628417969,-39.0627555847168,-38.89242935180664,-38.72748565673828,-38.586856842041016,-38.45853805541992,-38.37807846069336,Feb 2021
BE,2021-02-22,-55.708736419677734,-49.450897216796875,-48.42464065551758,-45.02190017700195,-43.479923248291016,-41.7600212097168,-40.41343688964844,-39.17453384399414,-38.19234085083008,-37.44049072265625,-36.98455810546875,-36.80280303955078,-36.83612060546875,-37.07969665527344,-37.3984260559082,-37.75889205932617,-38.05640411376953,-38.279090881347656,-38.36407470703125,-38.34503173828125,-38.21455764770508,-38.03303527832031,-37.79715347290039,-37.55557632446289,-37.307884216308594,-37.07709884643555,-36.90038299560547,-36.766353607177734,-36.64430618286133,-36.61683654785156,Feb 2021
BE,2021-02-23,-53.64854431152344,-47.74698257446289,-46.51420974731445,-43.1390380859375,-41.50834655761719,-39.781211853027344,-38.39659881591797,-37.17620086669922,-36.17927551269531,-35.44158172607422,-34.94327163696289,-34.71704864501953,-34.70258331298828,-34.86044692993164,-35.086326599121094,-35.33024978637695,-35.522544860839844,-35.60710144042969,-35.587425231933594,-35.45423889160156,-35.25122833251953,-35.001304626464844,-34.6917724609375,-34.400413513183594,-34.13570022583008,-33.896949768066406,-33.719947814941406,-33.59449768066406,-33.59080123901367,-33.57402801513672,Feb 2021
BE,2021-02-24,-51.38887023925781,-45.7410888671875,-44.38686752319336,-41.108177185058594,-39.457618713378906,-37.77137756347656,-36.45014572143555,-35.27783203125,-34.297603607177734,-33.57989501953125,-33.11848068237305,-32.87384796142578,-32.859092712402344,-32.98102569580078,-33.16951370239258,-33.36705780029297,-33.499244689941406,-33.54642868041992,-33.48329544067383,-33.31556701660156,-33.06925582885742,-32.774593353271484,-32.451786041259766,-32.16987228393555,-31.879959106445312,-31.65583038330078,-31.48130989074707,-31.37901496887207,-31.340795516967773,-31.358877182006836,Feb 2021
BE,2021-02-25,-50.79367446899414,-45.37879180908203,-44.057098388671875,-40.87912368774414,-39.26974868774414,-37.6329231262207,-36.352142333984375,-35.202064514160156,-34.305564880371094,-33.57231903076172,-33.138004302978516,-32.92091369628906,-32.85607147216797,-32.983699798583984,-33.12929153442383,-33.27992248535156,-33.37115478515625,-33.36552047729492,-33.2451057434082,-33.02580642700195,-32.74860382080078,-32.41114044189453,-32.06171417236328,-31.72344207763672,-31.43935775756836,-31.181468963623047,-30.999984741210938,-30.88043785095215,-30.820270538330078,-30.842390060424805,Feb 2021
BE,2021-02-26,-50.80004119873047,-45.39033126831055,-44.06529235839844,-40.88404846191406,-39.261783599853516,-37.63420867919922,-36.34706115722656,-35.19708251953125,-34.28600311279297,-33.56968307495117,-33.119327545166016,-32.889312744140625,-32.85243606567383,-32.95207595825195,-33.10124588012695,-33.23835372924805,-33.34410858154297,-33.32177734375,-33.21513748168945,-32.990413665771484,-32.691802978515625,-32.35483932495117,-32.01143264770508,-31.681259155273438,-31.368532180786133,-31.12253189086914,-30.943222045898438,-30.81707763671875,-30.7730655670166,-30.766891479492188,Feb 2021
BE,2021-02-27,-52.539833068847656,-47.08982849121094,-45.787811279296875,-42.49419403076172,-40.82953643798828,-39.096435546875,-37.76872253417969,-36.53764724731445,-35.57990264892578,-34.81660842895508,-34.3227424621582,-34.01953887939453,-33.93149948120117,-33.98743438720703,-34.097557067871094,-34.19975280761719,-34.23485565185547,-34.16893768310547,-33.97593307495117,-33.72221755981445,-33.36836624145508,-32.99468231201172,-32.59251022338867,-32.2255973815918,-31.89692497253418,-31.615591049194336,-31.421892166137695,-31.290245056152344,-31.262834548950195,-31.267471313476562,Feb 2021
BE,2021-02-28,35.245460510253906,30.997215270996094,29.46929931640625,27.762304306030273,25.979963302612305,24.421579360961914,23.237207412719727,22.369503021240234,21.816123962402344,21.3751163482666,20.913759231567383,20.29680633544922,19.572599411010742,18.892690658569336,18.4915771484375,18.621337890625,19.355701446533203,21.01793670654297,23.45318031311035,26.743316650390625,30.69858741760254,35.25115203857422,40.16349411010742,45.57499313354492,51.27019119262695,57.32268142700195,63.2454719543457,68.92453002929688,73.83589172363281,77.50398254394531,Mar 2021
BE,2021-03-01,38.958499908447266,35.03514099121094,33.874813079833984,32.53417205810547,30.97442054748535,29.55437660217285,28.464372634887695,27.662107467651367,27.073911666870117,26.62651824951172,26.047229766845703,25.35987663269043,24.557573318481445,23.692371368408203,23.141895294189453,23.08997917175293,23.691659927368164,25.164369583129883,27.412933349609375,30.52154541015625,34.33216857910156,38.622249603271484,43.489501953125,48.67871856689453,54.2852783203125,60.081077575683594,65.90028381347656,71.35543060302734,76.21170043945312,79.84087371826172,Mar 2021
BE,2021-03-02,38.09297180175781,34.14166259765625,32.90287399291992,31.498659133911133,29.940332412719727,28.53952407836914,27.46721649169922,26.720579147338867,26.176816940307617,25.71190071105957,25.218767166137695,24.576059341430664,23.74915313720703,23.01028823852539,22.48453140258789,22.600095748901367,23.324708938598633,24.84102439880371,27.23116111755371,30.479209899902344,34.311222076416016,38.8155632019043,43.678932189941406,49.04118728637695,54.678565979003906,60.615394592285156,66.56575012207031,72.14578247070312,77.02342987060547,80.75897216796875,Mar 2021
BE,2021-03-03,39.72719955444336,35.88295364379883,34.847923278808594,33.60946273803711,32.1466178894043,30.811805725097656,29.776891708374023,28.96810531616211,28.380544662475586,27.921207427978516,27.339012145996094,26.676376342773438,25.794708251953125,24.914695739746094,24.391765594482422,24.394977569580078,25.01875877380371,26.405256271362305,28.693695068359375,31.843393325805664,35.596580505371094,39.90201187133789,44.70442199707031,49.856224060058594,55.43791580200195,61.22015380859375,66.9510498046875,72.4400863647461,77.25431060791016,80.84428405761719,Mar 2021
BE,2021-03-04,40.70444869995117,36.947818756103516,36.029335021972656,34.90920639038086,33.4910888671875,32.17210388183594,31.132862091064453,30.302648544311523,29.717954635620117,29.190311431884766,28.584245681762695,27.90199089050293,26.954750061035156,26.06548500061035,25.522722244262695,25.337833404541016,25.9493408203125,27.317508697509766,29.538719177246094,32.6123046875,36.22214889526367,40.453948974609375,45.17387771606445,50.28857421875,55.741371154785156,61.402156829833984,67.08060455322266,72.42119598388672,77.12787628173828,80.68521118164062,Mar 2021
BE,2021-03-05,42.863624572753906,39.304176330566406,38.538055419921875,37.59251022338867,36.264102935791016,34.98499298095703,33.930091857910156,33.061561584472656,32.40377426147461,31.77268409729004,31.127052307128906,30.243366241455078,29.25617218017578,28.280309677124023,27.520631790161133,27.206077575683594,27.64139175415039,28.779312133789062,30.836023330688477,33.620445251464844,37.12418746948242,41.183753967285156,45.61581039428711,50.559043884277344,55.810001373291016,61.15782928466797,66.60746765136719,71.70287322998047,76.15568542480469,79.6810073852539,Mar 2021
BE,2021-03-06,43.8769416809082,40.361427307128906,39.67464828491211,38.80813980102539,37.47146224975586,36.15647888183594,35.052242279052734,34.14708709716797,33.399009704589844,32.7326774597168,32.01274108886719,31.074405670166016,30.061861038208008,28.93790626525879,28.133756637573242,27.710887908935547,27.999608993530273,29.071611404418945,30.952608108520508,33.7112922668457,37.04460906982422,40.99211120605469,45.381446838378906,50.10374450683594,55.25872039794922,60.5277214050293,65.82632446289062,70.80935668945312,75.19979095458984,78.66140747070312,Mar 2021
BE,2021-03-07,47.51708221435547,44.34193420410156,43.90306091308594,43.34227752685547,42.129493713378906,40.88841247558594,39.7412223815918,38.75735855102539,37.95193862915039,37.21003341674805,36.350372314453125,35.298240661621094,34.020748138427734,32.71281051635742,31.649328231811523,30.895614624023438,30.82669448852539,31.60014533996582,33.08033752441406,35.47695541381836,38.674224853515625,42.18594741821289,46.29985427856445,50.77799606323242,55.55538558959961,60.517948150634766,65.42204284667969,70.13810729980469,74.27395629882812,77.58828735351562,Mar 2021
BE,2021-03-08,44.61805725097656,41.21931838989258,40.64537811279297,39.915592193603516,38.6596794128418,37.41592788696289,36.35173797607422,35.4703369140625,34.72164535522461,34.07910919189453,33.282440185546875,32.288265228271484,31.240156173706055,30.108814239501953,29.34038543701172,29.075899124145508,29.501537322998047,30.705453872680664,32.716617584228516,35.58440399169922,39.09278106689453,43.055824279785156,47.565494537353516,52.3685417175293,57.558815002441406,63.02549743652344,68.44678497314453,73.49848937988281,77.96099090576172,81.49101257324219,Mar 2021
BE,2021-03-09,45.52880859375,42.307090759277344,41.86639404296875,41.27021408081055,40.1458740234375,39.04109573364258,38.04195785522461,37.288475036621094,36.610145568847656,35.96943664550781,35.166900634765625,34.18186569213867,33.048099517822266,31.96828842163086,31.3090763092041,31.018259048461914,31.518625259399414,32.929725646972656,35.01958084106445,37.90175247192383,41.41172790527344,45.49970626831055,50.02824401855469,54.955955505371094,60.21208953857422,65.73721313476562,71.23860931396484,76.35826873779297,80.92469024658203,84.44943237304688,Mar 2021
BE,2021-03-10,49.43724060058594,46.624332427978516,46.420997619628906,46.11427307128906,45.10151672363281,44.04978942871094,43.11795425415039,42.32634735107422,41.72509002685547,41.035831451416016,40.18169021606445,39.05506134033203,37.77101135253906,36.415714263916016,35.33518981933594,34.56258773803711,34.56926345825195,35.47395324707031,37.19001007080078,39.68757629394531,42.90036392211914,46.59092330932617,50.7880973815918,55.415584564208984,60.41912078857422,65.50111389160156,70.64781951904297,75.50680541992188,79.78482055664062,83.27577209472656,Mar 2021
BE,2021-03-11,51.980682373046875,49.346431732177734,49.25244903564453,49.08527374267578,48.040836334228516,46.945274353027344,45.91530227661133,45.073585510253906,44.3257942199707,43.577274322509766,42.57823181152344,41.408573150634766,39.914302825927734,38.33018112182617,36.934932708740234,35.98540115356445,35.70614242553711,36.022544860839844,37.4586296081543,39.7426643371582,42.66521453857422,46.15212631225586,50.161834716796875,54.482940673828125,59.271427154541016,64.10103607177734,69.04094696044922,73.67195129394531,77.83234405517578,81.1215591430664,Mar 2021
BE,2021-03-12,49.01273727416992,46.090476989746094,45.65808868408203,45.1252326965332,43.856666564941406,42.6250114440918,41.53752899169922,40.67953872680664,39.9405403137207,39.258880615234375,38.35743713378906,37.18391418457031,35.81759262084961,34.41555404663086,33.24714660644531,32.58125686645508,32.666893005371094,33.433380126953125,35.207374572753906,37.8768424987793,41.225223541259766,45.04890823364258,49.476173400878906,54.20851135253906,59.395263671875,64.7918701171875,70.16343688964844,75.236083984375,79.8204116821289,83.3924560546875,Mar 2021
BE,2021-03-13,49.3607063293457,46.565704345703125,46.279598236083984,45.87269592285156,44.7952880859375,43.694705963134766,42.794090270996094,42.0220832824707,41.440330505371094,40.792198181152344,39.913108825683594,38.77097702026367,37.41135025024414,36.06595993041992,34.978858947753906,34.484012603759766,34.69952392578125,35.75885009765625,37.620689392089844,40.43378829956055,43.98033142089844,47.89749526977539,52.40412902832031,57.328704833984375,62.62144088745117,68.14100646972656,73.67156982421875,78.91027069091797,83.56291961669922,87.31179809570312,Mar 2021
BE,2021-03-14,55.89236831665039,53.91203689575195,54.41865539550781,54.91358184814453,54.372474670410156,53.740211486816406,53.103580474853516,52.5798225402832,52.09824752807617,51.422264099121094,50.466251373291016,49.175621032714844,47.62948989868164,45.98175811767578,44.48723602294922,43.4191780090332,42.98230743408203,43.42190933227539,44.69705581665039,46.812801361083984,49.547576904296875,52.788543701171875,56.544864654541016,60.74034881591797,65.21924591064453,69.86279296875,74.54667663574219,78.9930419921875,82.86237335205078,86.07654571533203,Mar 2021
BE,2021-03-15,61.79549789428711,60.696414947509766,62.12994384765625,63.721622467041016,63.8985481262207,63.877159118652344,63.64468002319336,63.3863525390625,62.98067855834961,62.36865234375,61.403194427490234,60.03566360473633,58.31220245361328,56.37805938720703,54.82096481323242,53.292335510253906,52.43646240234375,52.37242889404297,53.061954498291016,54.531394958496094,56.515743255615234,59.028350830078125,61.82908248901367,64.95602416992188,68.38825225830078,71.91069030761719,75.4333267211914,78.703125,81.4920883178711,83.88045501708984,Mar 2021
BE,2021-03-16,62.77061080932617,61.846473693847656,63.520381927490234,65.34700012207031,65.7489242553711,65.89905548095703,65.80052947998047,65.56820678710938,65.20387268066406,64.56813049316406,63.59815216064453,62.25120162963867,60.4255256652832,58.65626525878906,56.99693298339844,55.467689514160156,54.61151123046875,54.50175476074219,55.12430191040039,56.50501251220703,58.34638595581055,60.65686798095703,63.19807815551758,66.12853240966797,69.27722930908203,72.50971984863281,75.69388580322266,78.58906555175781,81.1734390258789,83.20614624023438,Mar 2021
BE,2021-03-17,62.34547424316406,61.37643814086914,62.965232849121094,64.64514923095703,64.9703369140625,65.0002670288086,64.80958557128906,64.55724334716797,64.14187622070312,63.46544647216797,62.42578125,61.06765365600586,59.25421142578125,57.44673156738281,55.755855560302734,54.22795867919922,53.35873794555664,53.32757568359375,54.067996978759766,55.550865173339844,57.48968505859375,59.81257247924805,62.567081451416016,65.65469360351562,68.91004943847656,72.32144165039062,75.66230010986328,78.75733184814453,81.48127746582031,83.66486358642578,Mar 2021
BE,2021-03-18,62.014068603515625,60.816558837890625,62.00533676147461,63.329647064208984,63.24410629272461,62.8980827331543,62.37732696533203,61.825523376464844,61.25398635864258,60.437374114990234,59.3536376953125,57.75341796875,55.90694808959961,53.95273971557617,51.99874496459961,50.324951171875,49.36576461791992,49.08400344848633,49.66964340209961,51.14598846435547,53.272254943847656,55.7100944519043,58.7298583984375,62.03620910644531,65.64549255371094,69.4222640991211,73.20790100097656,76.70962524414062,79.9122543334961,82.45781707763672,Mar 2021
BE,2021-03-19,61.7460823059082,60.35291290283203,61.366050720214844,62.403621673583984,62.04425048828125,61.50518035888672,60.77656936645508,60.070613861083984,59.39616775512695,58.51896286010742,57.30123519897461,55.79359436035156,53.80580139160156,51.87002182006836,49.74660110473633,48.07345962524414,46.899261474609375,46.48118591308594,47.0438346862793,48.51050567626953,50.65646743774414,53.252037048339844,56.317352294921875,59.70347213745117,63.54311752319336,67.41561889648438,71.37699127197266,75.18236541748047,78.53681945800781,81.19578552246094,Mar 2021
BE,2021-03-20,63.75343704223633,62.277706146240234,63.00912857055664,63.73701095581055,62.98841094970703,61.99271774291992,60.908485412597656,59.95366287231445,59.03079605102539,58.04804611206055,56.80535125732422,55.245582580566406,53.30451202392578,51.0650634765625,48.662635803222656,46.498592376708984,44.78886413574219,43.78493881225586,43.764259338378906,44.86928939819336,46.56037521362305,48.892250061035156,51.7467041015625,55.02179718017578,58.65520477294922,62.487911224365234,66.39550018310547,70.15058898925781,73.57379150390625,76.44210052490234,Mar 2021
BE,2021-03-21,63.23252868652344,61.52103042602539,61.77764892578125,62.055423736572266,60.869686126708984,59.49298095703125,58.1309700012207,56.91547393798828,55.84876251220703,54.79161071777344,53.653594970703125,52.097557067871094,50.19384002685547,47.984092712402344,45.5673942565918,43.30736541748047,41.503501892089844,40.30785369873047,40.112327575683594,40.9805908203125,42.773067474365234,45.059776306152344,47.97674560546875,51.43509292602539,55.15998458862305,59.10223388671875,63.1580696105957,67.13165283203125,70.64318084716797,73.83198547363281,Mar 2021
BE,2021-03-22,64.91022491455078,63.24156951904297,63.30241012573242,63.32793426513672,61.87580490112305,60.23784637451172,58.62171936035156,57.30225372314453,56.16679763793945,55.1279182434082,53.92584991455078,52.561798095703125,50.68568801879883,48.43656539916992,45.93982696533203,43.531455993652344,41.388511657714844,39.79998779296875,39.17887878417969,39.54465866088867,41.06920623779297,43.24909973144531,45.99143600463867,49.23938751220703,52.798988342285156,56.687015533447266,60.677005767822266,64.68496704101562,68.22306060791016,71.46685791015625,Mar 2021
BE,2021-03-23,68.26907348632812,66.76856994628906,66.87893676757812,67.00037384033203,65.46772003173828,63.74401092529297,61.96419143676758,60.51891326904297,59.227725982666016,58.15668487548828,57.011688232421875,55.626094818115234,53.81403350830078,51.65006637573242,49.1973762512207,46.57834243774414,44.05186462402344,41.92148208618164,40.838863372802734,40.55329895019531,41.28025436401367,42.883880615234375,44.99766540527344,47.77817916870117,50.80967712402344,54.214744567871094,57.78986740112305,61.32667922973633,64.66840362548828,67.66561889648438,Mar 2021
BE,2021-03-24,74.89115905761719,73.88846588134766,74.46549987792969,75.15737915039062,73.82917785644531,72.07853698730469,70.20365905761719,68.52925109863281,67.02212524414062,65.71774291992188,64.37589263916016,62.88804244995117,61.049842834472656,58.794219970703125,56.17512512207031,53.32684326171875,50.47929382324219,47.97909164428711,46.094364166259766,45.04309844970703,44.98123550415039,45.70323181152344,47.10234832763672,48.923583984375,51.247222900390625,53.90224838256836,56.75345230102539,59.644859313964844,62.434627532958984,65.024658203125,Mar 2021
BE,2021-03-25,76.7440185546875,75.9149398803711,76.6544189453125,77.59844970703125,76.31680297851562,74.63214111328125,72.71638488769531,70.91486358642578,69.31397247314453,67.80953979492188,66.29302978515625,64.67266845703125,62.71154022216797,60.40019226074219,57.6483154296875,54.750850677490234,51.75349426269531,49.20187759399414,47.23491668701172,46.06941604614258,45.86777114868164,46.50730514526367,47.71226119995117,49.42512512207031,51.55812072753906,54.001155853271484,56.6445426940918,59.3701057434082,62.008758544921875,64.4078598022461,Mar 2021
BE,2021-03-26,84.62984466552734,84.62403106689453,86.08781433105469,87.88262176513672,86.92382049560547,85.42054748535156,83.52537536621094,81.56206512451172,79.7346420288086,77.97684478759766,76.28085327148438,74.35372924804688,72.24988555908203,69.7711181640625,66.96834564208984,63.89335632324219,60.59050369262695,57.68497848510742,55.327388763427734,53.69831466674805,52.77663803100586,52.71881866455078,53.18879318237305,54.1102180480957,55.522186279296875,57.09139633178711,58.92673110961914,60.89009475708008,62.79990768432617,64.70388793945312,Mar 2021
BE,2021-03-27,87.47787475585938,88.37911987304688,90.97503662109375,93.99451446533203,94.12389373779297,93.5789566040039,92.31835174560547,90.90279388427734,89.29845428466797,87.71725463867188,85.98548889160156,84.0572280883789,81.87860107421875,79.294921875,76.26038360595703,73.1669692993164,69.98897552490234,67.17814636230469,64.97683715820312,63.5998649597168,62.79509735107422,62.628021240234375,62.888389587402344,63.687076568603516,64.53248596191406,65.68916320800781,66.94883728027344,68.22344207763672,69.6103286743164,70.76421356201172,Mar 2021
BE,2021-03-28,80.2155990600586,79.81865692138672,81.49016571044922,83.49486541748047,82.98355102539062,81.972412109375,80.45532989501953,78.94276428222656,77.38231658935547,75.86511993408203,74.38739013671875,72.79444122314453,70.98495483398438,68.9229965209961,66.48928833007812,63.81464385986328,61.30594253540039,58.91917037963867,56.96504211425781,55.644195556640625,55.003353118896484,54.856529235839844,55.072792053222656,55.820640563964844,56.728946685791016,57.942501068115234,59.26888656616211,60.5711555480957,61.988773345947266,63.244529724121094,Mar 2021
BE,2021-03-29,66.3201904296875,64.02984619140625,64.11508178710938,64.1653060913086,62.53826904296875,60.5804443359375,58.48799514770508,56.447322845458984,54.643672943115234,53.05239486694336,51.53852081298828,50.0234375,48.321250915527344,46.49593734741211,44.36661148071289,42.244712829589844,40.102962493896484,38.32221603393555,37.04972839355469,36.439239501953125,36.673370361328125,37.41236877441406,38.78744125366211,40.61515808105469,42.652076721191406,44.958866119384766,47.4072265625,49.9103889465332,52.17518997192383,54.39365005493164,Mar 2021
BE,2021-03-30,59.172210693359375,56.10020446777344,55.48860168457031,54.80095672607422,52.76365280151367,50.3864631652832,47.95516586303711,45.632774353027344,43.59196853637695,41.761810302734375,40.11983108520508,38.298789978027344,36.54572677612305,34.61711883544922,32.59783935546875,30.640958786010742,29.023714065551758,27.85532569885254,27.49129867553711,27.96602439880371,29.194677352905273,31.033588409423828,33.510765075683594,36.30424499511719,39.33222198486328,42.62839889526367,45.943233489990234,49.183258056640625,52.11652374267578,54.86560821533203,Mar 2021
BE,2021-03-31,72.32290649414062,62.56414031982422,59.370182037353516,52.16853332519531,47.0123291015625,43.57889175415039,40.21981430053711,36.52516174316406,32.33441162109375,27.790868759155273,23.051048278808594,18.0255069732666,12.622703552246094,6.730767250061035,0.4289657771587372,-6.254213333129883,-13.241156578063965,-20.412006378173828,-27.505725860595703,-34.496726989746094,-41.13287353515625,-47.336788177490234,-52.84128952026367,-57.654144287109375,-61.771522521972656,-64.95024871826172,-67.51888275146484,-69.30986022949219,-70.52694702148438,-71.32583618164062,Apr 2021
BE,2021-04-01,69.66743469238281,59.85762405395508,56.601993560791016,49.44832229614258,44.14683151245117,40.48564529418945,36.87497329711914,32.941650390625,28.6473388671875,24.100177764892578,19.36985969543457,14.395041465759277,9.121172904968262,3.4416322708129883,-2.6300384998321533,-9.057869911193848,-15.732085227966309,-22.46381378173828,-29.234128952026367,-35.8162841796875,-42.047183990478516,-47.78596878051758,-52.967567443847656,-57.40066146850586,-61.13315200805664,-64.11161804199219,-66.46522521972656,-68.01264953613281,-69.10631561279297,-69.87664031982422,Apr 2021
BE,2021-04-02,57.93453598022461,49.30092239379883,46.853328704833984,40.277252197265625,35.27204132080078,31.430892944335938,27.82887840270996,24.073383331298828,20.088008880615234,16.00613021850586,11.802858352661133,7.422929286956787,2.8198907375335693,-2.0888350009918213,-7.273336410522461,-12.749252319335938,-18.453857421875,-24.1900634765625,-29.997116088867188,-35.58592224121094,-40.931732177734375,-45.75422668457031,-50.17974090576172,-53.84553146362305,-56.91802978515625,-59.27146530151367,-61.05168914794922,-62.234737396240234,-62.82643127441406,-63.14923858642578,Apr 2021
BE,2021-04-03,50.649967193603516,42.631919860839844,40.5120964050293,34.253822326660156,29.4365234375,25.571887969970703,21.883024215698242,18.17465591430664,14.343125343322754,10.44198226928711,6.457530498504639,2.3883473873138428,-1.8685526847839355,-6.418848037719727,-11.181501388549805,-16.1940975189209,-21.358016967773438,-26.609899520874023,-31.802326202392578,-36.85872268676758,-41.58467483520508,-45.89397048950195,-49.72742462158203,-52.88512420654297,-55.47153854370117,-57.39287185668945,-58.710968017578125,-59.524208068847656,-59.7515869140625,-59.679656982421875,Apr 2021
BE,2021-04-04,54.35742950439453,45.860076904296875,43.59391403198242,37.07740783691406,32.16952896118164,28.262325286865234,24.549745559692383,20.770572662353516,16.861406326293945,12.876378059387207,8.829488754272461,4.660571575164795,0.3264225423336029,-4.250956058502197,-9.072315216064453,-14.148348808288574,-19.36562728881836,-24.662578582763672,-29.933042526245117,-35.0308723449707,-39.86365509033203,-44.266300201416016,-48.06188201904297,-51.3571891784668,-53.99102783203125,-55.924713134765625,-57.3003044128418,-58.137603759765625,-58.39722442626953,-58.28413009643555,Apr 2021
BE,2021-04-05,57.826934814453125,49.118896484375,46.74309158325195,40.22979736328125,35.34813690185547,31.686279296875,28.184999465942383,24.607450485229492,20.778766632080078,16.84538459777832,12.764005661010742,8.531785011291504,4.084859848022461,-0.6995290517807007,-5.776505470275879,-11.140183448791504,-16.735685348510742,-22.443252563476562,-28.112001419067383,-33.723045349121094,-39.01193618774414,-43.96076965332031,-48.27485275268555,-52.0945930480957,-55.137420654296875,-57.58387756347656,-59.3873405456543,-60.536590576171875,-61.076656341552734,-61.36560821533203,Apr 2021
BE,2021-04-06,58.118736267089844,49.53203201293945,47.325958251953125,40.87727737426758,36.21101379394531,32.77545928955078,29.58144187927246,26.230714797973633,22.609560012817383,18.79141616821289,14.842512130737305,10.669188499450684,6.218705177307129,1.4341624975204468,-3.7416832447052,-9.234526634216309,-14.977293014526367,-20.907276153564453,-26.887502670288086,-32.712249755859375,-38.361785888671875,-43.62617111206055,-48.32101821899414,-52.42824935913086,-55.783302307128906,-58.53511047363281,-60.570213317871094,-61.95713424682617,-62.75841522216797,-63.152095794677734,Apr 2021
BE,2021-04-07,61.809906005859375,52.85569381713867,50.505069732666016,44.01310729980469,39.27070999145508,35.92525100708008,32.790767669677734,29.493959426879883,25.91254425048828,22.07135772705078,18.093618392944336,13.863263130187988,9.362382888793945,4.533984184265137,-0.6938161849975586,-6.275776386260986,-12.126953125,-18.165327072143555,-24.212203979492188,-30.231382369995117,-36.00950241088867,-41.4017448425293,-46.268924713134766,-50.510704040527344,-54.028785705566406,-56.918338775634766,-58.99403381347656,-60.51173782348633,-61.36680221557617,-61.815147399902344,Apr 2021
