LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-19,-50.31973648071289,-52.42124938964844,-52.743919372558594,-50.585933685302734,-46.395164489746094,-41.83967590332031,-37.9285888671875,-35.204410552978516,-32.777862548828125,-29.366275787353516,-24.613548278808594,-18.979248046875,-12.850141525268555,-6.146091938018799,1.2481575012207031,8.815563201904297,14.669029235839844,16.707313537597656,14.069331169128418,7.614858627319336,walk 3
BE,2021-01-20,-52.71417999267578,-54.72940444946289,-55.23939895629883,-53.252960205078125,-49.04890060424805,-44.32719802856445,-40.15522384643555,-37.100833892822266,-34.33851623535156,-30.442853927612305,-25.053190231323242,-18.7547550201416,-11.840078353881836,-4.337034225463867,4.049370765686035,12.463397026062012,18.99300193786621,21.3183536529541,18.76650619506836,12.163769721984863,walk 3
BE,2021-01-21,-56.11851501464844,-57.813316345214844,-58.559932708740234,-56.8438606262207,-52.72820281982422,-47.89114761352539,-43.469940185546875,-40.10557556152344,-37.0152587890625,-32.744258880615234,-27.021533966064453,-20.244949340820312,-12.894516944885254,-4.850962162017822,3.9361133575439453,12.536972045898438,18.862030029296875,21.02520751953125,18.400787353515625,11.798933982849121,walk 3
BE,2021-01-22,-60.33363723754883,-61.48698425292969,-62.340415954589844,-60.78143310546875,-56.73539352416992,-51.80827713012695,-47.19156265258789,-43.657196044921875,-40.41082000732422,-36.20491409301758,-30.514755249023438,-24.021562576293945,-16.841556549072266,-9.118345260620117,-0.9496837854385376,6.681640625,11.986651420593262,13.416966438293457,10.6783447265625,4.411301612854004,walk 3
BE,2021-01-23,-63.59088134765625,-64.39216613769531,-65.26746368408203,-63.88954544067383,-59.80647659301758,-54.7364616394043,-49.98206329345703,-46.24043655395508,-42.8398323059082,-38.545135498046875,-32.859920501708984,-26.356821060180664,-19.247543334960938,-11.607792854309082,-3.764592409133911,3.3074469566345215,8.032745361328125,9.064102172851562,6.336982727050781,0.24838504195213318,walk 3
BE,2021-01-24,-62.43135070800781,-63.5469856262207,-64.47581481933594,-62.81885528564453,-58.458892822265625,-53.12387466430664,-48.204837799072266,-44.38088607788086,-40.6252555847168,-35.46797180175781,-28.71750831604004,-20.959270477294922,-12.488191604614258,-3.2403929233551025,6.547435760498047,15.455270767211914,21.4234561920166,23.054798126220703,20.109224319458008,13.42893123626709,walk 3
BE,2021-01-25,-53.59477233886719,-55.686279296875,-57.18016815185547,-55.74655532836914,-51.949790954589844,-47.14862823486328,-42.253849029541016,-37.896427154541016,-33.155029296875,-26.418201446533203,-17.348712921142578,-6.604988098144531,5.194735050201416,18.413463592529297,32.614112854003906,46.21635437011719,56.20078659057617,60.26565933227539,57.79008102416992,49.64536666870117,walk 3
BE,2021-01-26,-37.46873092651367,-40.62997055053711,-42.735191345214844,-41.42932891845703,-38.58383560180664,-34.35640335083008,-28.821109771728516,-22.36944580078125,-15.23621940612793,-6.374222278594971,5.3331708908081055,19.68533706665039,35.345001220703125,51.65006637573242,67.88721466064453,82.773193359375,94.98007202148438,103.03203582763672,105.32616424560547,100.31829833984375,walk 3
BE,2021-01-27,-22.331783294677734,-26.1023006439209,-27.731374740600586,-25.31557846069336,-21.75530242919922,-16.450637817382812,-9.146832466125488,0.16013363003730774,10.548968315124512,21.548368453979492,33.93430709838867,48.18060302734375,63.366539001464844,78.18753051757812,91.48502349853516,102.33661651611328,110.6390609741211,116.68982696533203,119.5473403930664,117.04948425292969,walk 3
BE,2021-01-28,-13.510700225830078,-17.855159759521484,-19.034704208374023,-15.696518898010254,-11.253941535949707,-4.8242058753967285,3.481372356414795,14.053730964660645,25.861263275146484,37.764896392822266,49.268280029296875,60.66544723510742,72.32527160644531,83.67906188964844,93.62062072753906,101.04885864257812,105.34294128417969,106.85025024414062,105.87867736816406,102.08690643310547,walk 3
BE,2021-01-29,-14.879751205444336,-20.13790512084961,-22.126659393310547,-19.47707748413086,-15.533731460571289,-9.673206329345703,-2.2966911792755127,7.0991997718811035,17.947988510131836,29.06728172302246,39.517826080322266,49.241580963134766,58.84588623046875,68.68401336669922,77.95891571044922,85.5716781616211,89.83560180664062,90.31443786621094,87.25608825683594,81.56987762451172,walk 3
BE,2021-01-30,-21.966928482055664,-28.15081787109375,-31.38317108154297,-30.201316833496094,-27.49797248840332,-23.2010440826416,-17.34784698486328,-9.592841148376465,-0.26658162474632263,9.500781059265137,18.672080993652344,27.394872665405273,36.606929779052734,47.10019302368164,58.220489501953125,68.30657958984375,74.85546112060547,76.14778137207031,72.15459442138672,64.48712921142578,walk 3
BE,2021-01-31,-27.588726043701172,-34.29762268066406,-38.31525421142578,-38.117244720458984,-36.474246978759766,-33.275787353515625,-28.686038970947266,-22.203907012939453,-14.101126670837402,-5.364274501800537,2.6103224754333496,10.059469223022461,17.979341506958008,27.528114318847656,38.71879196166992,49.9753303527832,58.858909606933594,62.30925369262695,59.043025970458984,50.397003173828125,walk 3
BE,2021-02-01,-29.142704010009766,-36.246116638183594,-40.64991760253906,-41.039390563964844,-39.94319152832031,-37.59477996826172,-34.017478942871094,-28.745534896850586,-21.62600326538086,-13.540072441101074,-5.925021171569824,0.49019163846969604,6.277911186218262,13.052803993225098,21.881946563720703,32.27214813232422,42.5887336730957,49.61155319213867,50.12117004394531,42.86749267578125,walk 3
BE,2021-02-02,-27.005895614624023,-34.55483627319336,-39.18307113647461,-39.788944244384766,-38.9693489074707,-37.08281326293945,-34.32201385498047,-30.380128860473633,-24.535568237304688,-17.051971435546875,-9.302618980407715,-2.6617958545684814,2.0537497997283936,6.149188995361328,11.036101341247559,18.384475708007812,27.791715621948242,37.7051887512207,44.71305847167969,45.338436126708984,walk 3
BE,2021-02-03,-24.448163986206055,-32.45228576660156,-37.25927734375,-37.927894592285156,-37.448917388916016,-36.0657844543457,-34.18682861328125,-31.655637741088867,-27.57991600036621,-21.4959716796875,-14.239543914794922,-7.331119537353516,-2.136326789855957,0.8012452125549316,2.5984349250793457,5.195042610168457,10.404704093933105,18.598236083984375,28.447406768798828,36.82542419433594,walk 3
BE,2021-02-04,-20.811697006225586,-29.43475341796875,-34.38400650024414,-35.2369384765625,-34.8619270324707,-34.01953887939453,-33.04852294921875,-31.754392623901367,-29.553743362426758,-25.39194107055664,-19.399559020996094,-12.721996307373047,-6.9343342781066895,-3.2939822673797607,-2.1464638710021973,-2.903852701187134,-2.6843204498291016,0.3294232487678528,7.241771697998047,16.667495727539062,walk 3
BE,2021-02-05,-20.807369232177734,-29.58567237854004,-34.74949645996094,-35.665748596191406,-35.60829544067383,-34.993709564208984,-34.41107177734375,-33.61442184448242,-31.88282585144043,-28.111404418945312,-21.95450210571289,-14.991085052490234,-8.811254501342773,-4.703831672668457,-3.504608631134033,-4.3414387702941895,-4.561202049255371,-1.7175365686416626,4.913053512573242,14.474714279174805,walk 3
BE,2021-02-06,-20.18866729736328,-29.12067985534668,-34.30864334106445,-35.27760314941406,-35.11817932128906,-34.42611312866211,-33.72883605957031,-32.91216278076172,-30.980365753173828,-27.080028533935547,-20.86734390258789,-13.844104766845703,-7.640172481536865,-3.624713659286499,-2.479445695877075,-3.2687649726867676,-3.2377769947052,-0.06845833361148834,6.827520847320557,16.71277618408203,walk 3
BE,2021-02-07,-19.837411880493164,-17.153724670410156,-18.035778045654297,-17.128854751586914,-15.333895683288574,-13.646924018859863,-11.776409149169922,-9.579049110412598,-7.144614219665527,-4.569319248199463,-1.9139671325683594,0.8777438402175903,3.8425145149230957,7.09094762802124,10.640835762023926,14.316561698913574,17.906478881835938,21.090608596801758,23.569053649902344,25.166522979736328,walk 4
BE,2021-02-08,-20.34064483642578,-17.86621856689453,-18.928852081298828,-18.171117782592773,-16.580110549926758,-15.095032691955566,-13.465497016906738,-11.52914047241211,-9.29869556427002,-6.937335014343262,-4.477586269378662,-1.9541687965393066,0.7731424570083618,3.702770233154297,6.839023590087891,10.09409236907959,13.221209526062012,15.989434242248535,18.132646560668945,19.56334686279297,walk 4
BE,2021-02-09,-21.140331268310547,-18.89794158935547,-20.09664535522461,-19.467439651489258,-18.00284767150879,-16.673419952392578,-15.17468547821045,-13.390729904174805,-11.278197288513184,-9.034363746643066,-6.680524826049805,-4.246301174163818,-1.6989936828613281,1.0573821067810059,3.9931459426879883,6.992463111877441,9.865808486938477,12.394227027893066,14.371574401855469,15.69257640838623,walk 4
BE,2021-02-10,-22.23883819580078,-20.201900482177734,-21.507341384887695,-20.986719131469727,-19.549497604370117,-18.21770477294922,-16.779157638549805,-15.003722190856934,-12.901826858520508,-10.665688514709473,-8.316561698913574,-5.883511543273926,-3.343994140625,-0.6339752674102783,2.263279676437378,5.2215681076049805,8.013375282287598,10.49362850189209,12.442218780517578,13.7335786819458,walk 4
BE,2021-02-11,-23.863391876220703,-22.039560317993164,-23.4425048828125,-22.963258743286133,-21.53559684753418,-20.241851806640625,-18.763063430786133,-16.98503303527832,-14.860227584838867,-12.586580276489258,-10.20717716217041,-7.782744407653809,-5.227319240570068,-2.524571418762207,0.3344436585903168,3.23708438873291,6.030757427215576,8.456670761108398,10.378409385681152,11.661209106445312,walk 4
BE,2021-02-12,-24.172195434570312,-22.382217407226562,-23.79077911376953,-23.305625915527344,-21.85873031616211,-20.465038299560547,-18.906770706176758,-17.03602409362793,-14.82833480834961,-12.436756134033203,-9.988933563232422,-7.460476398468018,-4.801161766052246,-1.9762316942214966,1.0063316822052002,4.074049472808838,6.981421947479248,9.531441688537598,11.519388198852539,12.852950096130371,walk 4
BE,2021-02-13,-26.250911712646484,-24.597274780273438,-26.12484359741211,-25.698320388793945,-24.250675201416016,-22.838844299316406,-21.247163772583008,-19.305055618286133,-17.119352340698242,-14.723541259765625,-12.23926830291748,-9.7400484085083,-7.11828088760376,-4.316817760467529,-1.4006931781768799,1.5725603103637695,4.419919013977051,6.880071640014648,8.806541442871094,10.09903621673584,walk 4
BE,2021-02-14,-24.329500198364258,-22.518096923828125,-23.98638153076172,-23.609352111816406,-22.21429443359375,-20.897659301757812,-19.41461944580078,-17.626527786254883,-15.545560836791992,-13.327714920043945,-11.006325721740723,-8.608168601989746,-6.105525016784668,-3.4484992027282715,-0.6673292517662048,2.167064905166626,4.878814697265625,7.212937831878662,9.04973316192627,10.307815551757812,walk 4
BE,2021-02-15,-23.773332595825195,-21.796024322509766,-23.201736450195312,-22.752477645874023,-21.317045211791992,-19.92489242553711,-18.387033462524414,-16.531387329101562,-14.430530548095703,-12.152824401855469,-9.799812316894531,-7.400096893310547,-4.850058078765869,-2.144059419631958,0.6967399716377258,3.6229631900787354,6.374722480773926,8.796308517456055,10.676651954650879,11.919000625610352,walk 4
BE,2021-02-16,-21.240623474121094,-18.820865631103516,-20.02751350402832,-19.399808883666992,-17.897533416748047,-16.447175979614258,-14.870787620544434,-13.005754470825195,-10.89316463470459,-8.653851509094238,-6.321460247039795,-3.9208598136901855,-1.3451224565505981,1.4028475284576416,4.353268623352051,7.352874279022217,10.252264022827148,12.78955078125,14.777246475219727,16.09755516052246,walk 4
BE,2021-02-17,-18.51110076904297,-15.485623359680176,-16.31151008605957,-15.391448020935059,-13.651060104370117,-12.04497241973877,-10.305526733398438,-8.279476165771484,-6.086404800415039,-3.757917881011963,-1.342141032218933,1.1955875158309937,3.911972999572754,6.935218811035156,10.191346168518066,13.586525917053223,16.91884422302246,19.840124130249023,22.17317008972168,23.683406829833984,walk 4
BE,2021-02-18,-14.62640380859375,-10.973952293395996,-11.35309886932373,-10.092034339904785,-8.162275314331055,-6.4374680519104,-4.581322193145752,-2.5196280479431152,-0.2867209315299988,2.0755434036254883,4.557431697845459,7.180968761444092,10.05419921875,13.351701736450195,16.966259002685547,20.860401153564453,24.701454162597656,28.172996520996094,30.94222068786621,32.77865219116211,walk 4
BE,2021-02-19,-8.87623119354248,-4.372503757476807,-4.122157096862793,-2.2624332904815674,-0.04995400831103325,1.8554726839065552,3.8568832874298096,5.987785816192627,8.321966171264648,10.748515129089355,13.347623825073242,16.161916732788086,19.444530487060547,23.212297439575195,27.596996307373047,32.43374252319336,37.407928466796875,41.985843658447266,45.70005798339844,48.15999984741211,walk 4
BE,2021-02-20,-6.20468282699585,-1.4539940357208252,-0.9541463255882263,1.1302837133407593,3.430898904800415,5.394493103027344,7.366762161254883,9.538597106933594,11.873432159423828,14.326294898986816,16.94625473022461,19.8446044921875,23.18284797668457,27.132848739624023,31.763683319091797,36.90351867675781,42.23990249633789,47.22964859008789,51.31687545776367,54.07782745361328,walk 4
BE,2021-02-21,-2.220923662185669,2.7681477069854736,3.5693929195404053,5.940601825714111,8.30807876586914,10.271883964538574,12.244230270385742,14.35499382019043,16.676959991455078,19.10129737854004,21.722564697265625,24.69045066833496,28.129005432128906,32.23762130737305,37.1378059387207,42.59198760986328,48.3470458984375,53.75728988647461,58.286312103271484,61.43485641479492,walk 4
BE,2021-02-22,0.38751375675201416,5.351309776306152,6.228130340576172,8.645254135131836,10.931673049926758,12.75123405456543,14.592876434326172,16.583477020263672,18.75063705444336,21.098417282104492,23.62210464477539,26.4660587310791,29.79443359375,33.789039611816406,38.45759582519531,43.68885803222656,49.22013473510742,54.43645095825195,58.81916809082031,61.911006927490234,walk 4
BE,2021-02-23,5.275638580322266,10.338053703308105,11.420095443725586,14.029013633728027,16.21158218383789,17.875856399536133,19.56369400024414,21.433015823364258,23.451276779174805,25.68287467956543,28.14895248413086,30.965246200561523,34.313011169433594,38.36934280395508,43.13505554199219,48.486328125,54.13187789916992,59.45331573486328,63.98122024536133,67.1058578491211,walk 4
BE,2021-02-24,8.83297061920166,13.790592193603516,14.928705215454102,17.579593658447266,19.603336334228516,21.09949493408203,22.665687561035156,24.373838424682617,26.25472068786621,28.35226821899414,30.75394630432129,33.447654724121094,36.71672821044922,40.60860061645508,45.16549301147461,50.317718505859375,55.58273696899414,60.635189056396484,64.92428588867188,67.86053466796875,walk 4
BE,2021-02-25,10.47758674621582,15.243393898010254,16.461082458496094,19.269258499145508,21.374155044555664,22.944408416748047,24.60841178894043,26.353302001953125,28.303468704223633,30.447336196899414,32.817237854003906,35.511348724365234,38.701499938964844,42.462589263916016,46.840904235839844,51.743858337402344,56.837799072265625,61.7552604675293,66.07463836669922,69.27574920654297,walk 4
BE,2021-02-26,9.197710037231445,13.55357551574707,14.603763580322266,17.3637752532959,19.501140594482422,21.183706283569336,22.88487434387207,24.699934005737305,26.660892486572266,28.8018741607666,31.120628356933594,33.65962600708008,36.559478759765625,39.91293716430664,43.68074035644531,47.84159851074219,52.13325881958008,56.3480110168457,60.06291961669922,63.105323791503906,walk 4
BE,2021-02-27,9.539847373962402,13.65761947631836,14.746527671813965,17.603099822998047,19.900136947631836,21.720909118652344,23.585845947265625,25.498523712158203,27.568008422851562,29.777524948120117,32.1547737121582,34.69046401977539,37.549190521240234,40.797393798828125,44.40450668334961,48.33115768432617,52.458621978759766,56.52083969116211,60.249080657958984,63.35284423828125,walk 4
BE,2021-02-28,6.793185710906982,10.56949234008789,11.540392875671387,14.432050704956055,16.946407318115234,19.080907821655273,21.198711395263672,23.376354217529297,25.704265594482422,28.121484756469727,30.633899688720703,33.25437927246094,36.14186096191406,39.29673385620117,42.7391357421875,46.518943786621094,50.38829040527344,54.279624938964844,57.92738342285156,61.14411544799805,walk 4
BE,2021-03-01,4.63823938369751,8.04495906829834,8.837721824645996,11.647244453430176,14.261664390563965,16.500900268554688,18.781721115112305,21.129579544067383,23.58330726623535,26.106590270996094,28.695329666137695,31.398771286010742,34.21500778198242,37.25679397583008,40.51509475708008,43.993064880371094,47.53275680541992,51.05769729614258,54.35383605957031,57.34743881225586,walk 4
BE,2021-03-02,-0.4394489824771881,2.5842201709747314,2.990391969680786,5.451833248138428,8.011298179626465,10.306296348571777,12.609508514404297,15.055350303649902,17.6268367767334,20.283496856689453,22.957834243774414,25.669910430908203,28.453216552734375,31.38926887512207,34.42890167236328,37.583351135253906,40.742977142333984,43.8099250793457,46.59069061279297,49.08669662475586,walk 4
BE,2021-03-03,-4.769366264343262,-1.7985554933547974,-1.5955464839935303,0.7049534320831299,3.2850570678710938,5.686426639556885,8.176894187927246,10.856425285339355,13.691703796386719,16.59630584716797,19.553787231445312,22.52882957458496,25.59660530090332,28.78802490234375,32.153255462646484,35.6296272277832,39.12430953979492,42.4797477722168,45.55979537963867,48.130550384521484,walk 4
BE,2021-03-04,-6.785991668701172,-3.69415283203125,-3.489893674850464,-1.220670223236084,1.462957739830017,3.9924535751342773,6.685333728790283,9.622540473937988,12.740365982055664,15.951598167419434,19.189067840576172,22.496110916137695,25.95240020751953,29.627490997314453,33.59049606323242,37.76139450073242,42.028316497802734,46.183902740478516,49.90534973144531,52.880123138427734,walk 4
BE,2021-03-05,-5.1122541427612305,-1.8168097734451294,-1.570521354675293,0.6205875277519226,3.056811571121216,5.291488170623779,7.671141147613525,10.283387184143066,13.108932495117188,16.084976196289062,19.088890075683594,22.251745223999023,25.573619842529297,29.203392028808594,33.14616012573242,37.29782485961914,41.558475494384766,45.565834045410156,49.09079360961914,51.77553939819336,walk 4
BE,2021-03-06,-1.7794933319091797,1.716690182685852,2.0224924087524414,4.167571544647217,6.331635475158691,8.237235069274902,10.2280855178833,12.435178756713867,14.895928382873535,17.503231048583984,20.206209182739258,23.084016799926758,26.182260513305664,29.576921463012695,33.271995544433594,37.18193054199219,41.10317611694336,44.773380279541016,47.902748107910156,50.2635498046875,walk 4
BE,2021-03-07,3.1812636852264404,6.7791056632995605,7.070000648498535,9.0526762008667,10.760845184326172,12.073690414428711,13.473017692565918,15.012435913085938,16.873197555541992,18.84398651123047,21.029613494873047,23.381221771240234,25.925989151000977,28.764692306518555,31.816444396972656,34.96693420410156,38.04707717895508,40.836883544921875,43.14094161987305,44.8079833984375,walk 4
BE,2021-03-08,10.107807159423828,13.811116218566895,14.24668025970459,16.31539535522461,17.67477035522461,18.665117263793945,19.684144973754883,20.8815975189209,22.322492599487305,23.951412200927734,25.759469985961914,27.7911376953125,30.083866119384766,32.62240219116211,35.34402084350586,38.163719177246094,40.86760330200195,43.25810241699219,45.20802307128906,46.63789367675781,walk 4
BE,2021-03-09,-19.73504066467285,-25.403156280517578,-29.677099227905273,-31.954362869262695,-32.50766372680664,-32.05713653564453,-31.62199592590332,-31.983291625976562,-33.09988021850586,-34.064414978027344,-33.45850372314453,-29.78066062927246,-22.700870513916016,-14.303385734558105,-8.023031234741211,-5.095134735107422,-3.943134307861328,-2.506221055984497,0.050184812396764755,3.451538562774658,walk 5
BE,2021-03-10,-16.73489761352539,-22.57234001159668,-27.128618240356445,-29.626972198486328,-30.36264419555664,-30.044452667236328,-29.70958709716797,-30.2158203125,-31.556442260742188,-32.873905181884766,-32.890159606933594,-30.088598251342773,-23.749038696289062,-15.109439849853516,-7.513450622558594,-3.1965556144714355,-1.4512050151824951,-0.19648829102516174,1.8853065967559814,4.937136173248291,walk 5
BE,2021-03-11,-15.905549049377441,-21.802736282348633,-26.405851364135742,-28.912342071533203,-29.61660385131836,-29.259288787841797,-28.89630126953125,-29.39160919189453,-30.782760620117188,-32.20149612426758,-32.30186462402344,-29.501615524291992,-23.026792526245117,-14.074274063110352,-6.186832427978516,-1.6391335725784302,0.2228790819644928,1.6861445903778076,3.941710948944092,7.1663498878479,walk 5
BE,2021-03-12,-13.363646507263184,-19.15428924560547,-23.688447952270508,-25.995525360107422,-26.47923469543457,-25.894405364990234,-25.321636199951172,-25.63717269897461,-26.93787956237793,-28.418092727661133,-28.718873977661133,-26.391944885253906,-20.51895523071289,-12.14087963104248,-4.435287952423096,0.1066787987947464,1.92727792263031,2.911123514175415,4.5861310958862305,7.167562007904053,walk 5
BE,2021-03-13,-11.484841346740723,-17.28839111328125,-21.836475372314453,-24.075403213500977,-24.431312561035156,-23.69510269165039,-22.986129760742188,-23.222644805908203,-24.51837158203125,-26.105165481567383,-26.63298225402832,-24.565210342407227,-18.96397590637207,-10.672747611999512,-2.7952117919921875,2.014009714126587,3.9417877197265625,4.84696102142334,6.319459438323975,8.714019775390625,walk 5
BE,2021-03-14,-8.322081565856934,-13.890827178955078,-18.192487716674805,-20.017223358154297,-19.92316246032715,-18.75758171081543,-17.617277145385742,-17.43169403076172,-18.411693572998047,-19.873746871948242,-20.521263122558594,-18.84265899658203,-13.968788146972656,-6.747598171234131,0.10900627076625824,4.150932788848877,5.347732067108154,5.424038410186768,5.679656028747559,6.7405195236206055,walk 5
BE,2021-03-15,-6.092579364776611,-11.435194969177246,-15.458405494689941,-16.86265754699707,-16.325666427612305,-14.70461368560791,-13.122570991516113,-12.515986442565918,-13.149577140808105,-14.383461952209473,-14.932513236999512,-13.32706069946289,-8.823929786682129,-2.4049665927886963,3.257185220718384,6.041548252105713,6.315054893493652,5.551626205444336,5.020232677459717,5.060607433319092,walk 5
BE,2021-03-16,-0.6063534021377563,-5.788508415222168,-9.702713012695312,-10.820340156555176,-9.907183647155762,-7.895751476287842,-5.904477596282959,-4.889143943786621,-5.221529483795166,-6.404691219329834,-7.35516357421875,-6.695797443389893,-3.6289260387420654,1.277702808380127,5.937620162963867,8.405062675476074,8.310174942016602,6.701183319091797,4.750476837158203,3.1148250102996826,walk 5
BE,2021-03-17,4.13340950012207,-1.0308566093444824,-4.927345275878906,-5.847137451171875,-4.649607181549072,-2.31575345993042,0.052858512848615646,1.4496469497680664,1.386516809463501,0.20137403905391693,-1.0737128257751465,-1.1681002378463745,0.86783766746521,4.741628646850586,8.763819694519043,11.015212059020996,10.819436073303223,8.87259578704834,6.270505905151367,3.824510335922241,walk 5
BE,2021-03-18,9.321854591369629,4.2773661613464355,0.3769536018371582,-0.4465083181858063,0.8610091805458069,3.257800817489624,5.69729471206665,7.211091041564941,7.2913408279418945,6.142802715301514,4.589727878570557,3.740779161453247,4.452868938446045,6.781105995178223,9.642930030822754,11.541565895080566,11.53512191772461,9.800697326660156,7.185431480407715,4.542235851287842,walk 5
BE,2021-03-19,15.042558670043945,10.135794639587402,6.210780143737793,5.455257415771484,6.816633701324463,9.200017929077148,11.55281925201416,13.015507698059082,13.14488410949707,12.027891159057617,10.356576919555664,9.02974796295166,8.772706985473633,9.788521766662598,11.413248062133789,12.632667541503906,12.605045318603516,11.254344940185547,9.107535362243652,6.907885551452637,walk 5
BE,2021-03-20,21.278902053833008,16.473875045776367,12.493865966796875,11.736881256103516,13.089678764343262,15.30898666381836,17.452083587646484,18.712705612182617,18.717937469482422,17.57215118408203,15.829569816589355,14.226924896240234,13.367300987243652,13.442184448242188,14.100876808166504,14.616593360900879,14.419836044311523,13.393884658813477,11.838462829589844,10.272903442382812,walk 5
BE,2021-03-21,26.53047752380371,21.758821487426758,17.61296844482422,16.753150939941406,18.008386611938477,20.04278564453125,21.893526077270508,22.897645950317383,22.708602905273438,21.471466064453125,19.643539428710938,17.853466033935547,16.670188903808594,16.231855392456055,16.353134155273438,16.509075164794922,16.235319137573242,15.451077461242676,14.303289413452148,13.178083419799805,walk 5
BE,2021-03-22,31.809173583984375,26.829490661621094,22.295312881469727,21.14679527282715,22.13896942138672,23.85977554321289,25.335525512695312,25.948284149169922,25.46670913696289,23.9813232421875,21.954580307006836,19.961978912353516,18.463973999023438,17.695697784423828,17.554357528686523,17.64928436279297,17.54123878479004,17.03040885925293,16.163436889648438,15.221311569213867,walk 5
BE,2021-03-23,36.117835998535156,30.87255096435547,25.805519104003906,24.20526123046875,24.815229415893555,26.105012893676758,27.115942001342773,27.32423973083496,26.501432418823242,24.788684844970703,22.600749969482422,20.420778274536133,18.68844985961914,17.680830001831055,17.377182006835938,17.48130226135254,17.644359588623047,17.537796020507812,17.03993034362793,16.3236083984375,walk 5
BE,2021-03-24,38.36980438232422,33.41818618774414,28.262075424194336,26.471464157104492,26.85326385498047,27.87931251525879,28.622081756591797,28.64745330810547,27.738183975219727,26.081892013549805,23.990478515625,21.909896850585938,20.19126319885254,19.076539993286133,18.61545181274414,18.587810516357422,18.70787811279297,18.715822219848633,18.52731704711914,18.209165573120117,walk 5
BE,2021-03-25,45.139522552490234,39.80220031738281,33.989471435546875,31.669179916381836,31.624170303344727,32.218788146972656,32.50543212890625,32.0651969909668,30.825963973999023,28.935405731201172,26.714155197143555,24.522066116333008,22.666688919067383,21.3976993560791,20.74183464050293,20.574007034301758,20.680435180664062,20.79998207092285,20.777381896972656,20.642330169677734,walk 5
BE,2021-03-26,46.078338623046875,40.68367385864258,34.558719635009766,31.943340301513672,31.71226692199707,32.22442626953125,32.53928756713867,32.19453430175781,31.078445434570312,29.309993743896484,27.16218376159668,24.909521102905273,22.901050567626953,21.366249084472656,20.402484893798828,20.033456802368164,20.070369720458984,20.333545684814453,20.55844497680664,20.64096450805664,walk 5
BE,2021-03-27,48.83967971801758,43.74217987060547,37.40617752075195,34.49892044067383,34.06071853637695,34.4544677734375,34.75161361694336,34.514095306396484,33.634273529052734,32.14176940917969,30.244558334350586,28.16680335998535,26.16822052001953,24.477611541748047,23.19740867614746,22.43940544128418,22.127851486206055,22.180421829223633,22.428171157836914,22.743379592895508,walk 5
BE,2021-03-28,49.259586334228516,44.37074661254883,37.87578582763672,34.706024169921875,34.03860092163086,34.30512237548828,34.570030212402344,34.41014862060547,33.67815017700195,32.40683364868164,30.714937210083008,28.794872283935547,26.85197639465332,25.062864303588867,23.616044998168945,22.56893539428711,21.951021194458008,21.777923583984375,21.899721145629883,22.25155258178711,walk 5
BE,2021-03-29,46.94598388671875,42.32857894897461,35.79677963256836,32.46957778930664,31.647790908813477,31.874284744262695,32.232177734375,32.30630874633789,31.886558532714844,30.92131233215332,29.521196365356445,27.802640914916992,25.96217155456543,24.146495819091797,22.51484489440918,21.155855178833008,20.161640167236328,19.54088020324707,19.310710906982422,19.398788452148438,walk 5
BE,2021-03-30,51.915897369384766,47.64561080932617,41.00428771972656,37.43916320800781,36.453857421875,36.58536911010742,36.88355255126953,36.96793746948242,36.64992141723633,35.876914978027344,34.71022033691406,33.24427795410156,31.628189086914062,29.984920501708984,28.43174934387207,27.065698623657227,25.92666244506836,25.10785675048828,24.57046127319336,24.351621627807617,walk 5
BE,2021-03-31,39.987300872802734,36.13658905029297,29.69333267211914,26.184415817260742,25.193260192871094,25.503063201904297,26.275859832763672,27.02545928955078,27.427841186523438,27.315372467041016,26.63182830810547,25.434606552124023,23.87529754638672,22.07276153564453,20.1777400970459,18.31515121459961,16.57364845275879,15.05994701385498,13.814963340759277,12.872550964355469,walk 5
BE,2021-04-01,19.817869186401367,18.533124923706055,14.601781845092773,12.519583702087402,12.196969985961914,12.972593307495117,14.281380653381348,15.674956321716309,16.82447624206543,17.486188888549805,17.56110954284668,17.028234481811523,15.958233833312988,14.476157188415527,12.734691619873047,10.87452507019043,9.036018371582031,7.316712379455566,5.832576274871826,4.649376392364502,walk 5
BE,2021-04-02,14.976716041564941,15.581876754760742,13.003908157348633,11.474204063415527,11.240592002868652,11.892667770385742,13.038186073303223,14.317388534545898,15.434073448181152,16.141565322875977,16.30106544494629,15.862442970275879,14.847859382629395,13.348296165466309,11.478013038635254,9.388985633850098,7.19483757019043,5.039602279663086,3.0533299446105957,1.3491618633270264,walk 5
