LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-01-16,-11.316539433055318,-10.239448663401483,-9.200844546802267,-8.273824089887185,-7.462378141034408,-6.717373144450439,-5.997171072918787,-5.282013190807711,-4.56510234560704,-3.8447073686299,-3.1212826667747975,-2.3955311836280213,-1.6680996292078618,-0.9397206640008543,-0.2106633324844527,0.5187787442959076,1.248438545958759,1.9782915563335115,2.7081387570716475,3.4381778974586874,4.16816104603519,4.898012641850372,5.627997322266246,6.3580035277859315,7.08803732712701,7.8181293925125,8.547983951412574,9.277862640965758,10.007705828163681,10.737429004081289,Jan 2021
BE,2021-01-17,-8.541605751586577,-7.418945024552094,-6.359133174417721,-5.401113554426345,-4.528146695578959,-3.6957340468662303,-2.875912487330689,-2.057290380828231,-1.2369383408266506,-0.4146464691121779,0.4091079394050632,1.2338781364865157,2.0593510054434696,2.8853256902084023,3.711723200508116,4.538428747427463,5.365542511844372,6.192998694165513,7.020703982635763,7.848843419224679,8.676793738245387,9.50541704534898,10.334620380292565,11.16358354633582,11.992739443196795,12.822478034645647,13.65206761025444,14.482051163236505,15.312101681135152,16.142425293623784,Jan 2021
BE,2021-01-18,-5.6899277038510405,-4.546810709129827,-3.474406523791769,-2.482871039764376,-1.5448058683128874,-0.6264416340956048,0.28823919766055806,1.2038543560906005,2.1208570832018374,3.038845218628928,3.9575385271789933,4.8767770584664945,5.796275119132183,6.716320231277961,7.636414641993394,8.55714352713095,9.47820524767535,10.399769899343463,11.321541498447296,12.24423717522941,13.167381923774204,14.090635927473478,15.014267766333075,15.938475159437715,16.862950554982962,17.78830652879546,18.713441668305087,19.639286581518625,20.565260572587842,21.491708575680935,Jan 2021
BE,2021-01-19,-2.88462972406097,-1.7279909594305671,-0.6416397719547717,0.3880177970002963,1.3937444813732958,2.396877846694337,3.4030494854367976,4.411671358728639,5.421656430061222,6.432198197266144,7.4429242011948675,8.453736697041926,9.46507924742299,10.476445697211274,11.488314990809393,12.500693074000873,13.51349764856798,14.52694658211299,15.541119762242129,16.555554882293844,17.570555240649888,18.58669106807614,19.60312968169527,20.619626234317643,21.636907106784758,22.654617672483315,23.673706856619546,24.692688129218332,25.711574162638243,26.732562665046718,Jan 2021
BE,2021-01-20,-0.9713187081808838,0.12784368741856006,1.162193617059009,2.160432090631761,3.1548985487134535,4.156214561704007,5.16317385487956,6.172337164063422,7.181767528548696,8.191653685197286,9.201430328793297,10.211559722827907,11.222085393204978,12.232618109228575,13.244283257446856,14.25666681466851,15.269493233226369,16.28329391848613,17.29741169971786,18.31254226958391,19.328542830321588,20.34562916577827,21.36344271472942,22.381948553618205,23.40118611397498,24.42102906437176,25.441389703129822,26.46412051628376,27.486708905560963,28.51021235678751,Jan 2021
BE,2021-01-21,0.9696530923509626,2.0342434541513112,3.0510750404552,4.059413694563601,5.081416463365368,6.114358893588438,7.151646477835528,8.189860871524408,9.228262667040195,10.266279877616364,11.304384670821328,12.342962090395286,13.381642381420122,14.420792254908347,15.460894010882422,16.501686976544896,17.542360336532244,18.583682065946313,19.625249452506228,20.668149399975515,21.71113563494144,22.754717212592453,23.799084741850308,24.843382544915176,25.88871857196744,26.934582827042583,27.981342942990715,29.028418829582026,30.075899955254904,31.123466744295424,Jan 2021
BE,2021-01-22,2.2716744066878665,3.3267894540933773,4.353805621739096,5.3886075282751245,6.442379685575741,7.506599530336474,8.573919352052252,9.642390897171675,10.710769037022551,11.779565265982361,12.848651506882334,13.918774123094527,14.988899162300541,16.059296155093342,17.1299258163326,18.201413954923392,19.2735005773347,20.344940171453175,21.41736428351742,22.489717647393437,23.56196279478778,24.63446188279226,25.70779035878299,26.781080732859003,27.85527420909702,28.92837048248034,30.001558975784157,31.075372663859667,32.148918761307726,33.22335968499113,Jan 2021
BE,2021-01-23,3.271175951793281,4.3233544892278255,5.36698437573875,6.427245278194037,7.5060921634946585,8.593272691289783,9.682469473625055,10.772078677233807,11.862991077647424,12.954687508749853,14.047090466680206,15.140380864542701,16.23447830503798,17.32860418323226,18.42351406014025,19.519110629124015,20.6148391911549,21.71069714118695,22.80673985639817,23.90296688925457,24.999945418441246,26.096701437910205,27.1928168645927,28.290123991308544,29.38647805349581,30.483409285251746,31.581427278982606,32.6793587369872,33.77668152052194,34.87381712785497,Jan 2021
BE,2021-01-24,3.45988793942729,4.511731019580476,5.565470276434268,6.634359423037067,7.7157497897523974,8.801578932962814,9.888600949994448,10.976345486812066,12.065358059184812,13.155333825369105,14.24646512837917,15.338959753353945,16.43234829885871,17.52621611556396,18.620815310622504,19.71544962286698,20.810378716631227,21.905824547372685,23.00141818186165,24.09659225861008,25.192399946339613,26.28792153476075,27.384223504430555,28.480347048422555,29.576860106553433,30.672834805289597,31.768867051358125,32.8658591808944,33.9625848732894,35.05925689603476,Jan 2021
BE,2021-01-25,3.0090141579728984,4.064089525148618,5.121210584235309,6.179101916721889,7.236735258712306,8.293006865932941,9.349368509576827,10.406291868248767,11.465070555396354,12.5249493897926,13.586581883570583,14.649450945669631,15.712732438786107,16.776745456897565,17.841012186969692,18.906205193498117,19.97149874206834,21.036308933814425,22.101615599571694,23.166880821695134,24.23250957442622,25.29812636876257,26.363535216180146,27.42938534364492,28.494024810801086,29.559432362981617,30.625520443144527,31.690753476373082,32.75648454267907,33.82186735003537,Jan 2021
BE,2021-01-26,1.6550146389980755,2.6062524464665664,3.5530723637464177,4.492930441486599,5.4275872378933245,6.359256666533811,7.290031135082254,8.221562636141881,9.153854968596484,10.087453277743602,11.021901912835188,11.957193834441057,12.893414906093065,13.829986708504824,14.766739200572587,15.703920634425424,16.641614895694122,17.57884116075478,18.516410978472972,19.45396329432119,20.39130431413652,21.328540724151,22.266196671797317,23.203809930353763,24.141731004325724,25.0792898158638,26.01680626674575,26.954566444669464,27.892137619913857,28.829856094048957,Jan 2021
BE,2021-01-27,0.49856991098012526,1.3561495563918473,2.210730336234235,3.05807271278886,3.8992638370883372,4.736876314916215,5.5731643083060325,6.4094373188247,7.246300175041486,8.084010270177103,8.922225389469688,9.76103234005847,10.600545041016671,11.440277638400127,12.280504687037121,13.12086065280278,13.96115020777372,14.801888758954995,15.642726884288406,16.48356670699096,17.32506176638486,18.16636901728961,19.00781879699373,19.849699909463894,20.691629335043046,21.53382528499346,22.37607081860493,23.218296024012446,24.060702193043415,24.903110529317726,Jan 2021
BE,2021-01-28,-0.4935864496197447,0.28336985973638174,1.0645398075525319,1.841103514779387,2.6116863483614288,3.3782979942895,4.142910722441285,4.9071350937238725,5.671444024039703,6.4362289611258126,7.201333959533844,7.96696747520456,8.73262663840578,9.498753572215014,10.265276867465863,11.032000340432216,11.798943297180145,12.566130628844215,13.333666964100765,14.101594442619914,14.869490278178262,15.638079580129846,16.40670787655579,17.175646409193135,17.944861999688914,18.71448751573074,19.484021327564385,20.253947635589576,21.023458017554628,21.793706075177084,Jan 2021
BE,2021-01-29,-1.0696564626727272,-0.3550099909766951,0.368262713128291,1.088783744722082,1.8040695870954526,2.5151706436500856,3.224132910620405,3.9320446249802825,4.639929386597973,5.347870163729625,6.056009703501274,6.764488465042707,7.473098145900356,8.18213507459669,8.891339682559583,9.601084700526695,10.310905650499253,11.02127744253885,11.731868732587964,12.442746260063826,13.154204631673885,13.865707697354935,14.577851543990265,15.290139963994308,16.002726832583793,16.715597573507853,17.429080021473666,18.142250947177118,18.855489939556087,19.569384931796545,Jan 2021
BE,2021-01-30,-2.5680042084969705,-1.991889970206942,-1.393341454983089,-0.7905860180589657,-0.19056023658789556,0.40515143631379247,0.9974709654089317,1.5876428453289786,2.1766628690876706,2.7650206156971646,3.353110740589145,3.9411924534662837,4.52951288055485,5.118068738171627,5.706987781108565,6.296231206414739,6.886097137765268,7.476496035644998,8.067459661435452,8.658805319761246,9.25100761563908,9.843368623661044,10.436324315436881,11.029530353650173,11.6229010257815,12.21637356558122,12.81031658929642,13.404015257910562,13.998101114840857,14.591673854318502,Jan 2021
BE,2021-01-31,-4.143715555151105,-3.55681561390167,-2.9833740427576245,-2.42678277066356,-1.9072790528920864,-1.4157829017894168,-0.9350267571768707,-0.4597366780650818,0.009987903371151392,0.474828655798618,0.9363412638519324,1.3962394289698614,1.8557991392339006,2.3157672603729367,2.7766164607182957,3.238428870864861,3.7011423872693383,4.164567170488762,4.628363211779091,5.092178748410664,5.556314460162461,6.0199993107706495,6.483536840978433,6.946694901189197,7.409838146277505,7.872606474442186,8.335056862153278,8.797408012744834,9.259831546667513,9.721867086147444,Feb 2021
BE,2021-02-01,-5.214691859747974,-4.7510597464234605,-4.301674355385085,-3.8753640559003175,-3.4880939803854996,-3.1313787396737665,-2.7799103456764964,-2.4280528823814262,-2.077800214668127,-1.7300372478997164,-1.3850744762192455,-1.0426532584625918,-0.7021583304868281,-0.36295900468168496,-0.02448574142670745,0.31367580987969274,0.6517931074428389,0.9900107781791448,1.3283922537207045,1.6670341203952685,2.0057634226794336,2.344705673022477,2.6835580476986385,3.0226064235034937,3.3614709032076853,3.70042634190681,4.039364244885886,4.3780556811487745,4.716806633635192,5.055506025545204,Feb 2021
BE,2021-02-02,-5.6756973095463685,-5.283468650353787,-4.918254346263654,-4.576055508529026,-4.266068639761961,-3.984721808933526,-3.7028361823171245,-3.4180450907565634,-3.1323334761357176,-2.8473048526833056,-2.5637227473839523,-2.2816176778996704,-2.0011491159751844,-1.721957057567655,-1.4439127477099591,-1.1666315283094144,-0.88985092425162,-0.6134143194457677,-0.3371467456106253,-0.06093610310370115,0.21527573392896113,0.49152347976099287,0.7678184549545055,1.0441790222282707,1.3205508403925705,1.5969991930599858,1.8734363986101887,2.149892502817614,2.426363864471841,2.7027972409374503,Feb 2021
BE,2021-02-03,-6.208956960596559,-5.831260507665497,-5.480114765304819,-5.152048704273511,-4.862443684474588,-4.604214848472064,-4.346461413059329,-4.085004851450642,-3.8226269266120485,-3.5608088344356537,-3.300543388793537,-3.042279215869059,-2.785806283457526,-2.53109163180948,-2.277706890841088,-2.025269323801341,-1.7735879457055646,-1.5223076517023237,-1.2712891693185708,-1.0203870337081575,-0.7694971021173042,-0.5185905147823625,-0.26764199539106787,-0.016636857342166377,0.2344201279978453,0.4855203631895668,0.7366375803527984,0.9878085055374745,1.2389644565756772,1.4901075882613013,Feb 2021
BE,2021-02-04,-7.8805644291962285,-7.586862566737873,-7.301955858139317,-7.04076164602646,-6.835273454056751,-6.680027473232932,-6.531022748747482,-6.377579246248517,-6.222681335623543,-6.069105604330809,-5.918658840496886,-5.772268134619801,-5.629611046116255,-5.490257464606185,-5.3534913192241635,-5.218621973333686,-5.085040613587349,-4.952271206046726,-4.819968956897662,-4.6878236190438844,-4.555676077387013,-4.423459394585489,-4.2911100556488,-4.158570135369591,-4.025769026748399,-3.8929105027304147,-3.7599510160279372,-3.6268883352796406,-3.4936464461451413,-3.3604115656611766,Feb 2021
BE,2021-02-05,-10.710363265161021,-10.562732487979863,-10.406746664725079,-10.266337913312514,-10.203542241103877,-10.217661108876682,-10.24457166512024,-10.265066289683615,-10.282335795758895,-10.301807835469523,-10.326534384661034,-10.358022444664297,-10.396261138734808,-10.440495924291938,-10.4892555905932,-10.54168027249295,-10.596673751900848,-10.652974785238312,-10.710208961545872,-10.767376985355297,-10.824702951708447,-10.881993430060115,-10.938624461078037,-10.994690114582697,-11.050562938697565,-11.10602009342557,-11.161251478980407,-11.216007806514869,-11.270927861372739,-11.32548002306631,Feb 2021
BE,2021-02-06,-12.817934319890778,-12.788601518734335,-12.733051790157564,-12.678233258007783,-12.714528737162135,-12.849788949113762,-13.006391496904964,-13.154937580888493,-13.300297424241238,-13.449402591160368,-13.60676889422492,-13.774951081675262,-13.95294548372917,-14.13945708439268,-14.332425853771529,-14.530191297014358,-14.731635431526916,-14.934691221608318,-15.138309145883975,-15.342574754489467,-15.54636698139125,-15.749407540988452,-15.951731374903853,-16.15328774287783,-16.354253364137826,-16.554418338343428,-16.754276953894518,-16.953772650093867,-17.153336026457144,-17.352267669456932,Feb 2021
BE,2021-02-07,-15.152668080474191,-15.246039179795904,-15.287129087065578,-15.25446052792876,-15.294186710782826,-15.457077644309221,-15.668542681069214,-15.881529207920881,-16.10172656331576,-16.340802787257957,-16.604443476369564,-16.88996119146864,-17.191729386284013,-17.50616901895683,-17.82971680434467,-18.159292468044814,-18.49335458554658,-18.827599292234336,-19.161445699327015,-19.49295019610175,-19.824393490852394,-20.1533208025584,-20.480790929186945,-20.80676694570672,-21.1315055680728,-21.456456970447057,-21.780503144824618,-22.104513218132734,-22.428160427021027,-22.75236656466141,Feb 2021
BE,2021-02-08,-16.52390180441127,-16.696395230612065,-16.809911196001984,-16.816782310426785,-16.885488119106913,-17.08378926085218,-17.343246091234274,-17.60784010424906,-17.88526005380008,-18.190058077413546,-18.525689878780856,-18.88779841715144,-19.268180625020076,-19.663135171523827,-20.067703755735767,-20.48022671579728,-20.89619384772924,-21.312969591397792,-21.728678422763604,-22.142743381935475,-22.554979722488106,-22.96383662898301,-23.37214408493395,-23.779367791868115,-24.185187503731147,-24.59031917921345,-24.995250771777222,-25.39970055243065,-25.804809537511076,-26.208647669645206,Feb 2021
BE,2021-02-09,-16.621591449622787,-16.787321988064836,-16.93579115766946,-17.100325334751634,-17.381886665742222,-17.784294362138645,-18.20278216095394,-18.605457966433374,-18.999964755551236,-19.393361765897083,-19.79337069679532,-20.2033536651955,-20.62478751896302,-21.056423523860616,-21.49683307677739,-21.944280483452562,-22.39746933513591,-22.853234517599482,-23.311470365826306,-23.770353215114913,-24.229754030410884,-24.688847095676078,-25.147577448062382,-25.60519120178116,-26.062325000276378,-26.51872440025389,-26.973552271784577,-27.428780902665242,-27.883298776017206,-28.336858706705847,Feb 2021
BE,2021-02-10,-16.82170608335612,-17.035157226492704,-17.284797138600684,-17.575160347266067,-17.960779833676195,-18.454741408840025,-18.94692836019206,-19.41925510791387,-19.880186469767988,-20.336979454625755,-20.793353897597402,-21.253398642080256,-21.71895993628358,-22.19095578569497,-22.669273684764736,-23.153558304786348,-23.642135033130984,-24.13444871251471,-24.62948504461528,-25.127191352642903,-25.625817428962353,-26.125861356830537,-26.62564022703795,-27.125863544711088,-27.626115061085805,-28.125404878370702,-28.624784157319777,-29.1232550801902,-29.621811448919534,-30.120174096555132,Feb 2021
BE,2021-02-11,-17.581266313183065,-17.80383215128411,-18.047012656075616,-18.32136395228404,-18.69781035850117,-19.18491366058903,-19.676840794380077,-20.14608007482372,-20.602322162095298,-21.0567881399607,-21.519023457687563,-21.993402931591227,-22.4820828078919,-22.98387057816454,-23.497252615298464,-24.019948354579466,-24.548083955112435,-25.081752856703904,-25.61777330072391,-26.155003161979007,-26.693475673938625,-27.230094901018802,-27.7663819191575,-28.30201229180022,-28.835806168275013,-29.368651644811095,-29.899749531568066,-30.431148724426784,-30.96091768914424,-31.490039477408736,Feb 2021
BE,2021-02-12,-17.56142642320167,-17.773699530273323,-18.00253425783712,-18.23736318189606,-18.563440386415117,-19.002481046904148,-19.449526844705858,-19.873382285730173,-20.284918275204955,-20.70160526531335,-21.135094015888562,-21.58827986786015,-22.062344035147614,-22.553940635302972,-23.05856541256767,-23.573534255125086,-24.096089416654237,-24.62234883692632,-25.149950473330378,-25.67801735502662,-26.205106769289287,-26.730510428143084,-27.253933172616886,-27.7753109245297,-28.294216380431394,-28.81197768479145,-29.328118925317757,-29.843652993822335,-30.3579942419024,-30.872118716169457,Feb 2021
BE,2021-02-13,-17.5487784814197,-17.752288644813802,-17.986825484251323,-18.21500780278742,-18.510748908454307,-18.91170840515879,-19.31792219037493,-19.698652530907744,-20.06895842268633,-20.449446110621377,-20.85388231814369,-21.28525331350886,-21.74103906240621,-22.216710712169778,-22.708148693073642,-23.21103671031632,-23.721839044112542,-24.237464947955527,-24.75442166240344,-25.27013556254237,-25.782555254368944,-26.29330767643947,-26.801260871806665,-27.305876732845693,-27.809680161054153,-28.30972592617574,-28.809758281401564,-29.30843376760999,-29.806652971139513,-30.303446533007147,Feb 2021
BE,2021-02-14,-16.228898364502644,-16.36087370548007,-16.514068948878617,-16.67532728159621,-16.920220531333428,-17.265680909911826,-17.61958132459613,-17.952808437156147,-18.275255974911204,-18.602172790372318,-18.9452828528762,-19.30714598795967,-19.68734294796058,-20.08352995688106,-20.491681225714267,-20.909126252544176,-21.33316225257246,-21.76122308268169,-22.189859543041315,-22.61904425974215,-23.04744605830151,-23.474270991789137,-23.899500606716064,-24.3219926389148,-24.743166813390687,-25.16307310475841,-25.58226563945613,-25.999080088808043,-26.416151119301986,-26.833076375223747,Feb 2021
BE,2021-02-15,-15.08487689872597,-15.157595521039651,-15.248252430874896,-15.361377111477891,-15.563365180990717,-15.859390026578431,-16.16354203106735,-16.44918472731642,-16.7252272075033,-17.001847527750275,-17.2868284670758,-17.584262142980045,-17.895746344969698,-18.21852783475604,-18.55088463983932,-18.89104827787573,-19.235941664221254,-19.583913269603368,-19.934626236706873,-20.285996279458114,-20.636485950112938,-20.986981724048487,-21.335839427348013,-21.684578621429434,-22.03166177750977,-22.377773566618515,-22.722402848834985,-23.067119965060012,-23.411225612728977,-23.75465165781858,Feb 2021
BE,2021-02-16,-13.139041334873014,-13.119149830515832,-13.121912997579338,-13.15436759033646,-13.268141760832822,-13.463941800015478,-13.662477199902089,-13.847093351318497,-14.02423982717553,-14.199995776442552,-14.379406866601116,-14.565510864353445,-14.759783415891686,-14.961088684157195,-15.168998990203193,-15.382246280119167,-15.599419733103861,-15.819261263148368,-16.040981175142807,-16.26357648683886,-16.486863966645867,-16.710197935097657,-16.933036974397535,-17.155720937679888,-17.37740133181162,-17.59858662682801,-17.819849381926694,-18.040215282780782,-18.259786869907447,-18.479926548962183,Feb 2021
BE,2021-02-17,-10.673716016255325,-10.532037258466978,-10.41338431509677,-10.325452320714973,-10.302104658958024,-10.343360091749,-10.388212400704182,-10.422342190450552,-10.451704798996408,-10.480214109989559,-10.511576760998082,-10.547335543488217,-10.588387331377026,-10.634963254153435,-10.685506664448269,-10.739919909115496,-10.797009530728507,-10.855861360048594,-10.91644755114056,-10.977197473406541,-11.038656146802339,-11.100086654818119,-11.161451215101414,-11.222417428676383,-11.283250778817026,-11.343470119742086,-11.40380843003647,-11.463761727093477,-11.523254398650305,-11.58281568527893,Feb 2021
BE,2021-02-18,-7.690118320218114,-7.395005703039526,-7.121767794439947,-6.872969374297625,-6.673538460268429,-6.51787774542702,-6.36582852320131,-6.208216299832834,-6.048770577080398,-5.890271065119371,-5.7350645335437065,-5.5838826860700355,-5.436692592067505,-5.293153568324199,-5.152212409768452,-5.013459650585974,-4.875987168687236,-4.739372757385519,-4.603337849033795,-4.467437224686776,-4.331626727663239,-4.195619442914257,-4.05942605937727,-3.9231263832841283,-3.78655982190333,-3.6498073122184285,-3.513056250007787,-3.3759938658164663,-3.238944529983716,-3.1018282319021284,Feb 2021
BE,2021-02-19,-3.8280802397221256,-3.372670531340001,-2.939119721188836,-2.526693749075452,-2.1389036200903906,-1.7685443230869895,-1.4000807728673434,-1.0317793957873338,-0.6650711239600661,-0.3005954899140247,0.0616605202342989,0.42211070184888905,0.7813390601570566,1.1399088226515695,1.4982758329084107,1.8567393108793429,2.215431949892657,2.574478782439719,2.9338784810944745,3.293472854525671,3.6534171195453027,4.013542657331378,4.373632097772779,4.733798146751213,5.0939150324595985,5.45386584773188,5.813836395514006,6.173777744687838,6.5334427121699,6.893037702834248,Feb 2021
BE,2021-02-20,-0.026623063151216736,0.5683897912376477,1.1425506162609917,1.7009859892115664,2.2570142980866845,2.8213992256416924,3.38470323332425,3.9421463465707425,4.494442947895742,5.043248838979039,5.590498497417326,6.137627947674432,6.686055000444102,7.2366939941650585,7.7891893684654345,8.344014805609877,8.900720284657949,9.458844633189669,10.01814409329135,10.578226860604769,11.138996205306407,11.699574505418735,12.260608417437503,12.821248395689606,13.381290281179673,13.941311279876738,14.50122104888228,15.06035685539246,15.619567581124077,16.17827263724041,Feb 2021
BE,2021-02-21,4.003801453709182,4.734694147135152,5.447832272054443,6.152006504235345,6.879587570602504,7.644447457530313,8.40902975920973,9.16262632360935,9.908922745257007,10.650247616007832,11.39004341277499,12.130702260008672,12.873794695762241,13.620562705500374,14.371120601871498,15.125037109826673,15.882059123464071,16.64131852323786,17.402490364129406,18.16562742745683,18.92935911687137,19.6938443750164,20.45777889291306,21.222101028665197,21.98623844454777,22.74956354542906,23.512785457792962,24.275632274561914,25.038084393651616,25.800246833580466,Feb 2021
BE,2021-02-22,7.797936894455732,8.634807066058373,9.470283201636772,10.303529566916508,11.18376342241484,12.127872866362777,13.069263764496512,13.996705321406578,14.914303450383912,15.826440187611269,16.73509697835266,17.643870150883547,18.554269671687607,19.467047009679483,20.38320789978506,21.303396287222803,22.226538534830528,23.152667949033575,24.08108906095755,25.011613375330207,25.94353071970893,26.876719223387553,27.810181910768524,28.74449395386792,29.678770415813137,30.612835764129933,31.546955242507646,32.48052272262245,33.41422628336268,34.34755238513557,Feb 2021
BE,2021-02-23,12.899261983115434,13.952578798639022,14.993302599465986,15.928402629308007,16.879049562468317,17.923619641794613,18.96658644740804,19.966925566839045,20.94362875255038,21.923538059520517,22.92619161283693,23.955963847504623,25.01156420266435,26.09357468189277,27.20092029910453,28.32984268489142,29.475141450563505,30.628303453336706,31.784142512364085,32.93881338797012,34.088712657613705,35.23214600524123,36.37312155169219,37.508379496293195,38.64193217453195,39.771648887343005,40.90096075211,42.02850973195043,43.15547571345419,44.28096541324021,Feb 2021
BE,2021-02-24,18.177077055564652,19.460988718652963,20.704401228052056,21.673075692037894,22.61762337345711,23.690569414461606,24.810294031157284,25.897860197388397,26.981379858001194,28.097528374690054,29.259872048526976,30.460359850221757,31.69099450867668,32.95307633254329,34.24699055024388,35.569774282976915,36.907736056241916,38.25059176343667,39.58959439297447,40.920239195212936,42.246815934557056,43.57068033372744,44.89178293312544,46.212780922437375,47.534378032706144,48.85522085977725,50.17490942838912,51.49651592412018,52.816383043185326,54.13478962970736,Feb 2021
BE,2021-02-25,23.084773610545923,24.56254896579034,26.044673745876302,27.165709946140453,28.18928117661473,29.3247065284066,30.508069483165084,31.65609020052621,32.81067512065991,34.02255221141384,35.29700803345648,36.61925153631631,37.980033273599595,39.38277773105454,40.83356090693471,42.323818968015196,43.83648116368799,45.352690218302,46.861085961722395,48.360337071146965,49.855242386386905,51.34534182303562,52.83654912695929,54.33134014752448,55.82655189403089,57.32223167845601,58.817297147806904,60.312603468495645,61.80515390620276,63.299834501600714,Feb 2021
BE,2021-02-26,25.741115870985833,27.324103772178834,28.98297425244662,30.691592335784886,32.33285293415095,34.02554115923588,35.675715818780986,37.26761964070471,38.81053276027617,40.31588705956811,41.802629664844396,43.279614046289424,44.76136553144892,46.256511241344406,47.77372270579242,49.3189730816203,50.89747741996698,52.51046359413196,54.14984435652614,55.80899246858092,57.48588129055913,59.166740651368926,60.85244276660333,62.537918916644564,64.22337922359505,65.90557815959806,67.58755703948906,69.26607112168092,70.94543666339611,72.62226333389982,Feb 2021
BE,2021-02-27,28.508938930241854,30.18503587683854,31.827727494048546,33.79997432735251,35.80227148218276,37.92973302964339,40.09837393608001,42.275245365368335,44.438376648421034,46.577512527485304,48.6909677431795,50.77831273785283,52.84599781199127,54.89975561156062,56.94376984997841,58.981780384393936,61.01896892739048,63.05616055534897,65.0933558960686,67.13362620516114,69.17651212230106,71.2208950627278,73.26710023660213,75.31890712374958,77.3683248149015,79.4216111317057,81.47163656538933,83.5241127153923,85.57322471872509,87.6227232225339,Feb 2021
BE,2021-02-28,28.30535383143952,29.452093952025937,30.602364256279643,31.84213502388618,33.41080338820699,35.039225335023836,36.64269471573712,38.223221629878985,39.811086624395166,41.42065854377934,43.055742987019336,44.71093485320143,46.37575117261539,48.0434570988998,49.711425033872345,51.377214933767185,53.04146376540339,54.704139719304685,56.36590962032462,58.02667565288719,59.687823056587455,61.349032099627856,63.00912647896633,64.66925836569152,66.3294815362968,67.98908899318661,69.6494974844226,71.30953877453734,72.96980669508511,74.62953407271156,Mar 2021
BE,2021-03-01,29.301942052659154,30.538551788964305,31.78460705221581,33.15375148322196,34.81469760704511,36.52003136086347,38.18787720438296,39.828957874199446,41.469560977390856,43.127864974707826,44.804935785643586,46.498104395655005,48.198284516545954,49.90236363546016,51.60574488936388,53.30664237731786,55.00622935923452,56.70441095053858,58.40164489252816,60.09839870988444,61.79458656158356,63.49124904031239,65.18670351886986,66.88314494147092,68.57871776822168,70.27580015588866,71.97034470039638,73.66627695055433,75.3614980128305,77.05764826636012,Mar 2021
BE,2021-03-02,28.963603866091926,30.25675560590837,31.554104351997378,32.981359277385636,34.657197849554215,36.358463779626646,38.014337205475776,39.63874293521288,41.25773782355949,42.889642305310396,44.537011592804255,46.19708129438526,47.86397765141655,49.53312390590537,51.20118317052062,52.86730962769404,54.53214497936183,56.19578108601299,57.858665333945176,59.521125586480856,61.18357489144274,62.845656016693425,64.5068343838028,66.16843258926855,67.83017306403322,69.49176300570296,71.15314371974262,72.8151176687532,74.47672671744893,76.13812107890531,Mar 2021
BE,2021-03-03,27.957165612459693,29.316565888067267,30.638110002181133,32.062165425832134,33.69095836153842,35.34077665857829,36.946643514028324,38.518003895994134,40.079571386938944,41.64746727309203,43.22679336586106,44.815842155987404,46.41110175788025,48.007831752946224,49.60320722887334,51.19763108746088,52.79085486180173,54.38300192153093,55.9734302844404,57.56479509801281,59.15450580586941,60.74569535329257,62.33545514168998,63.92525110149115,65.51578930368062,67.1058192612167,68.69568091243359,70.2853821955291,71.87516749223549,73.46444587880336,Mar 2021
BE,2021-03-04,26.80187245674908,28.093617773827823,29.334840998856805,30.66126226325172,32.1757445107372,33.712877870361034,35.210553693653914,36.67594323386447,38.13123927166728,39.59153085825394,41.06132227002022,42.53981472524767,44.022926744946616,45.50679066192927,46.99133682876384,48.47437621735922,49.955681516149355,51.437212906380424,52.916276055402435,54.39577271854432,55.87458021579117,57.35365391215499,58.832773859806245,60.31196726613444,61.79069483027669,63.269076525200255,64.74728446851559,66.22564326330945,67.70424240291496,69.18303776539018,Mar 2021
BE,2021-03-05,25.767866331850623,27.04050560198059,28.167327028877878,29.32872310718292,30.695547612908022,32.13132749796753,33.54849072800481,34.92995203583279,36.29153195935853,37.64833466525149,39.00890845679046,40.375477114535826,41.746055319643126,43.119318075015634,44.49188265812221,45.86472149418744,47.23599911195808,48.607459817689374,49.977420072451515,51.346680000850135,52.71662160299095,54.08634281192843,55.45499792903515,56.82397768354853,58.19309562958521,59.56197684663521,60.93090979281989,62.300147045069735,63.66856743396378,65.0385392575093,Mar 2021
BE,2021-03-06,24.438027020619842,25.58674406686524,26.539168419290988,27.485670544042463,28.648374693289686,29.916864956121564,31.19119213155926,32.43287667067097,33.650717078162955,34.858781026300626,36.06622599817179,37.27848129554336,38.49490102693114,39.713289633407975,40.93249268848909,42.15170247247738,43.37055284037379,44.58804939573371,45.80548152084674,47.021643498076436,48.23848683699012,49.454767304486914,50.671400886182646,51.88822819564144,53.104286221657574,54.320655669317055,55.53670495574867,56.753042890755424,57.96887226134938,59.18507578713554,Mar 2021
