LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Period
BE,2021-03-15,2010.568115234375,2069.418701171875,2074.026123046875,2095.876220703125,2153.4384765625,2110.04736328125,2105.2412109375,2148.257080078125,2218.547119140625,2207.259033203125,2210.006103515625,2306.452880859375,2341.511474609375,2279.46533203125,2364.797119140625,2333.202880859375,2370.05810546875,2397.465087890625,2417.4189453125,2456.55419921875,Mar 2021
BE,2021-03-16,2047.363525390625,2111.216064453125,2129.76171875,2151.15234375,2208.09716796875,2176.89013671875,2169.62109375,2214.1474609375,2284.705322265625,2280.646484375,2277.412841796875,2386.220947265625,2423.508544921875,2356.045166015625,2449.485595703125,2411.62255859375,2452.53955078125,2486.890625,2499.383056640625,2544.552978515625,Mar 2021
BE,2021-03-17,2085.63232421875,2157.242431640625,2189.064208984375,2214.778564453125,2266.021240234375,2243.4775390625,2241.705810546875,2286.117431640625,2361.39453125,2367.877685546875,2353.086181640625,2473.00537109375,2510.0146484375,2440.510009765625,2537.3427734375,2496.90087890625,2540.57421875,2574.704833984375,2583.740234375,2642.624755859375,Mar 2021
BE,2021-03-18,2123.8583984375,2207.149658203125,2245.518310546875,2276.598388671875,2321.207275390625,2302.104736328125,2312.68408203125,2351.82861328125,2433.04248046875,2448.991455078125,2424.826416015625,2549.858154296875,2586.191162109375,2521.74072265625,2617.48828125,2572.57568359375,2624.65283203125,2656.14501953125,2660.635498046875,2727.269775390625,Mar 2021
BE,2021-03-19,2165.4619140625,2259.828857421875,2297.88037109375,2337.956298828125,2373.276123046875,2353.525634765625,2378.23193359375,2415.3349609375,2502.53369140625,2527.242431640625,2494.149658203125,2618.2392578125,2654.509765625,2599.507568359375,2689.9189453125,2645.353515625,2696.4912109375,2730.69384765625,2732.53466796875,2798.756103515625,Mar 2021
BE,2021-03-20,2213.04150390625,2315.00732421875,2354.232177734375,2393.686767578125,2436.19970703125,2405.9521484375,2445.146484375,2483.4189453125,2570.077392578125,2604.798583984375,2567.609375,2690.31640625,2719.44677734375,2672.0634765625,2767.61962890625,2723.68408203125,2764.952880859375,2798.91162109375,2812.989990234375,2861.346923828125,Mar 2021
BE,2021-03-21,2265.394775390625,2377.1884765625,2417.37890625,2455.2431640625,2501.919189453125,2460.752197265625,2508.24951171875,2547.463623046875,2641.281982421875,2686.49755859375,2639.7509765625,2760.6103515625,2783.179931640625,2747.637451171875,2844.03466796875,2803.189453125,2833.684326171875,2862.710693359375,2895.23681640625,2921.045166015625,Mar 2021
BE,2021-03-22,2321.895751953125,2440.067626953125,2476.480224609375,2519.4599609375,2568.873779296875,2518.441162109375,2572.932373046875,2606.16064453125,2709.49658203125,2762.9833984375,2716.150634765625,2826.273193359375,2845.187255859375,2816.997314453125,2912.322021484375,2876.98828125,2903.85009765625,2918.308837890625,2965.9306640625,2976.574951171875,Mar 2021
BE,2021-03-23,2383.70263671875,2503.841064453125,2531.566162109375,2582.526123046875,2629.53955078125,2580.424560546875,2634.376708984375,2668.33251953125,2772.73974609375,2824.203857421875,2789.651611328125,2881.605224609375,2907.10595703125,2883.18994140625,2973.491455078125,2946.4814453125,2967.004150390625,2978.457763671875,3024.766357421875,3022.929443359375,Mar 2021
BE,2021-03-24,2448.093994140625,2565.203857421875,2590.83837890625,2646.733642578125,2690.468994140625,2646.974853515625,2692.681640625,2734.641845703125,2837.63818359375,2884.589111328125,2856.41650390625,2940.30517578125,2976.04931640625,2949.105712890625,3034.666259765625,3015.03857421875,3025.69970703125,3044.65673828125,3082.254150390625,3070.162353515625,Mar 2021
BE,2021-03-25,2513.881103515625,2625.856201171875,2657.392333984375,2710.935791015625,2757.779541015625,2722.387451171875,2761.90087890625,2808.08935546875,2905.5966796875,2949.63525390625,2924.548828125,3004.679443359375,3045.74951171875,3007.73828125,3102.439453125,3083.382080078125,3084.158447265625,3112.2060546875,3146.275146484375,3124.967529296875,Mar 2021
BE,2021-03-26,2577.599365234375,2686.803955078125,2731.728759765625,2780.07763671875,2827.794921875,2799.190185546875,2836.336181640625,2880.878173828125,2977.494140625,3022.176025390625,2991.465087890625,3073.955810546875,3116.06884765625,3074.679443359375,3172.8671875,3147.732177734375,3143.96240234375,3175.953125,3208.575439453125,3187.937255859375,Mar 2021
BE,2021-03-27,2649.09033203125,2750.4638671875,2805.12548828125,2850.355712890625,2904.548828125,2875.08203125,2909.65380859375,2953.426513671875,3053.784912109375,3097.868896484375,3068.151123046875,3148.592529296875,3188.0302734375,3145.83837890625,3241.46630859375,3209.27001953125,3209.384033203125,3236.105224609375,3270.369384765625,3257.484619140625,Mar 2021
BE,2021-03-28,2720.423828125,2820.100830078125,2876.197509765625,2923.350830078125,2981.5751953125,2948.2490234375,2983.312255859375,3030.107421875,3130.024658203125,3170.49609375,3145.443115234375,3226.020263671875,3260.531005859375,3219.69580078125,3312.532470703125,3276.106689453125,3280.05908203125,3301.80712890625,3335.58544921875,3326.012939453125,Mar 2021
BE,2021-03-29,2785.972900390625,2891.6904296875,2947.382568359375,2995.3486328125,3054.869873046875,3019.114013671875,3052.465087890625,3100.72412109375,3200.359130859375,3240.10205078125,3211.499755859375,3294.948486328125,3325.918212890625,3287.967041015625,3380.618896484375,3334.9189453125,3344.28564453125,3361.088623046875,3395.935546875,3384.76025390625,Mar 2021
BE,2021-03-30,2858.42724609375,2969.50146484375,3016.00244140625,3066.153076171875,3137.79833984375,3094.555419921875,3126.009521484375,3177.23779296875,3277.450439453125,3313.41259765625,3286.115234375,3372.103271484375,3401.544921875,3357.738525390625,3453.75,3403.85009765625,3404.639892578125,3421.9609375,3460.40234375,3448.24755859375,Mar 2021
BE,2021-03-31,2894.898193359375,3033.786376953125,3083.662841796875,3141.3212890625,3102.595458984375,3220.019775390625,3201.908935546875,3228.58935546875,3333.964599609375,3384.27880859375,3342.396728515625,3368.524658203125,3461.742431640625,3407.35400390625,3436.40234375,3542.345703125,3541.28955078125,3495.65771484375,3584.5126953125,3534.72705078125,Apr 2021
BE,2021-04-01,2941.583251953125,3086.047119140625,3132.652587890625,3171.547119140625,3146.3310546875,3260.943603515625,3227.8154296875,3257.28564453125,3368.718017578125,3404.49267578125,3363.58984375,3381.705322265625,3472.669677734375,3434.165283203125,3444.904052734375,3563.5234375,3550.98486328125,3502.572509765625,3585.83056640625,3530.263916015625,Apr 2021
BE,2021-04-02,2986.950439453125,3123.658447265625,3163.211669921875,3200.409423828125,3166.0302734375,3280.354736328125,3226.5048828125,3268.919921875,3377.446533203125,3404.553466796875,3360.0107421875,3374.651123046875,3463.584716796875,3437.44189453125,3431.22021484375,3543.622314453125,3542.052734375,3489.50048828125,3568.68310546875,3504.98876953125,Apr 2021
BE,2021-04-03,3034.19873046875,3156.710693359375,3194.673583984375,3231.331298828125,3182.1142578125,3295.026123046875,3228.99072265625,3281.7080078125,3380.65283203125,3398.546142578125,3359.257080078125,3370.037841796875,3456.8583984375,3420.565185546875,3410.008544921875,3521.343994140625,3536.2451171875,3476.35693359375,3553.42041015625,3484.616455078125,Apr 2021
BE,2021-04-04,3054.895263671875,3172.817138671875,3214.55029296875,3241.65380859375,3197.47119140625,3293.22998046875,3228.05615234375,3278.744140625,3374.89404296875,3388.791259765625,3336.963623046875,3352.407958984375,3440.85595703125,3396.751953125,3389.5224609375,3491.087646484375,3523.047119140625,3441.32177734375,3513.0458984375,3458.25537109375,Apr 2021
BE,2021-04-05,3069.969482421875,3181.445068359375,3229.211181640625,3246.9931640625,3205.243896484375,3297.879150390625,3220.73876953125,3270.96875,3367.47265625,3367.322265625,3305.10791015625,3320.63427734375,3428.352783203125,3361.33349609375,3367.90380859375,3460.535400390625,3486.314453125,3405.99072265625,3466.23291015625,3406.767333984375,Apr 2021
BE,2021-04-06,3078.187255859375,3186.630859375,3236.022705078125,3241.205810546875,3196.881103515625,3280.58837890625,3202.413818359375,3244.2822265625,3350.652099609375,3331.621826171875,3268.501220703125,3285.273681640625,3398.276123046875,3312.53955078125,3325.73583984375,3417.05419921875,3439.66015625,3354.7900390625,3414.303466796875,3345.27001953125,Apr 2021
BE,2021-04-07,3084.6298828125,3187.663330078125,3221.85546875,3240.443603515625,3178.04931640625,3272.344482421875,3171.241455078125,3206.754150390625,3313.567626953125,3297.147705078125,3225.510498046875,3245.7421875,3359.874755859375,3269.20751953125,3280.4697265625,3355.276611328125,3384.942138671875,3303.9951171875,3371.15869140625,3288.822021484375,Apr 2021
BE,2021-04-08,3091.778076171875,3195.4482421875,3209.6904296875,3231.171875,3150.2392578125,3251.848876953125,3156.284423828125,3182.240966796875,3284.121337890625,3282.029296875,3191.597900390625,3222.361572265625,3328.34716796875,3234.890869140625,3250.71435546875,3313.566650390625,3347.63671875,3264.27880859375,3345.103515625,3257.748046875,Apr 2021
BE,2021-04-09,3098.3359375,3207.169677734375,3214.820556640625,3227.428955078125,3138.458740234375,3249.0556640625,3151.858642578125,3174.974365234375,3271.0185546875,3276.223876953125,3178.315673828125,3212.770263671875,3312.5361328125,3208.180419921875,3229.55810546875,3290.442626953125,3320.42724609375,3234.66943359375,3329.408203125,3245.263671875,Apr 2021
BE,2021-04-10,3087.0078125,3203.240966796875,3208.35595703125,3204.08447265625,3133.10400390625,3229.109375,3140.735595703125,3142.531982421875,3243.889404296875,3257.9912109375,3151.3291015625,3181.70458984375,3283.016845703125,3175.8564453125,3197.132568359375,3270.62939453125,3286.10205078125,3201.302490234375,3292.162353515625,3209.80859375,Apr 2021
BE,2021-04-11,3080.492431640625,3185.68310546875,3187.2451171875,3174.06396484375,3107.515869140625,3213.038330078125,3102.2705078125,3103.60986328125,3209.962646484375,3216.39990234375,3110.62890625,3127.558349609375,3235.8544921875,3144.2958984375,3143.4287109375,3237.250244140625,3222.302734375,3152.5595703125,3243.10546875,3150.494873046875,Apr 2021
BE,2021-04-12,3079.220947265625,3166.44189453125,3153.791748046875,3147.941162109375,3064.653076171875,3175.001220703125,3046.86962890625,3060.62939453125,3157.026611328125,3155.45703125,3063.1552734375,3069.764404296875,3165.781005859375,3092.800048828125,3084.42431640625,3174.015625,3167.096923828125,3101.19482421875,3192.47412109375,3098.77783203125,Apr 2021
BE,2021-04-13,3059.5205078125,3145.153076171875,3122.928955078125,3124.099853515625,3017.5078125,3121.84716796875,2997.61572265625,3019.177734375,3098.753662109375,3095.96240234375,3021.223388671875,3017.060791015625,3100.458740234375,3029.3857421875,3014.773193359375,3114.173095703125,3114.0009765625,3047.787353515625,3143.077880859375,3057.124267578125,Apr 2021
BE,2021-04-14,3030.33544921875,3120.9970703125,3096.125,3083.27392578125,2985.7744140625,3069.2529296875,2964.91796875,2980.27490234375,3055.858154296875,3054.001953125,2966.553466796875,2973.5009765625,3040.924072265625,2978.26025390625,2968.76513671875,3071.185302734375,3072.940185546875,2992.958984375,3101.3466796875,3014.5517578125,Apr 2021
BE,2021-04-15,3006.34765625,3093.431640625,3081.32958984375,3052.36376953125,2966.266845703125,3041.4921875,2943.112548828125,2943.48095703125,3029.656982421875,3020.483154296875,2934.866943359375,2938.099609375,3005.047119140625,2934.603759765625,2933.73095703125,3038.434326171875,3029.77392578125,2948.284912109375,3066.291015625,2966.255615234375,Apr 2021
BE,2021-04-16,2994.571533203125,3061.586181640625,3063.385986328125,3022.98486328125,2953.902587890625,3012.08056640625,2927.83349609375,2909.589599609375,3006.729736328125,2998.172119140625,2918.134765625,2910.50634765625,2985.378662109375,2902.72998046875,2912.304443359375,3017.935302734375,3005.072509765625,2930.161865234375,3035.3251953125,2937.686767578125,Apr 2021
BE,2021-04-17,2987.567138671875,3046.602294921875,3035.890869140625,3016.853759765625,2934.6064453125,3003.472900390625,2912.594482421875,2897.11572265625,2992.463623046875,2987.75341796875,2907.891357421875,2896.594970703125,2982.763671875,2902.78662109375,2911.022705078125,3002.74072265625,2996.22802734375,2920.337890625,3021.15869140625,2940.28759765625,Apr 2021
BE,2021-04-18,2985.9609375,3043.5595703125,3026.845947265625,3026.660400390625,2920.9609375,3002.21484375,2912.466796875,2914.97216796875,3004.68310546875,2990.3681640625,2911.66796875,2905.189697265625,2999.697265625,2913.8623046875,2943.052490234375,3008.779541015625,3024.009033203125,2939.75537109375,3038.75146484375,2963.8037109375,Apr 2021
BE,2021-04-19,2964.373779296875,3045.6982421875,3032.686767578125,3032.0751953125,2924.196044921875,3007.09814453125,2932.2021484375,2929.482666015625,3026.22412109375,3009.456298828125,2922.007080078125,2928.4482421875,3029.7216796875,2931.413818359375,2963.441162109375,3037.564208984375,3060.4111328125,2956.739501953125,3069.397216796875,2989.0615234375,Apr 2021
BE,2021-04-20,2950.474853515625,3039.731689453125,3030.0966796875,3028.3994140625,2943.685302734375,3030.64013671875,2950.05908203125,2936.57373046875,3039.22216796875,3033.72119140625,2924.1484375,2955.9931640625,3051.630615234375,2958.512451171875,2989.23974609375,3064.762939453125,3090.345947265625,2983.088623046875,3108.24267578125,3001.608154296875,Apr 2021
BE,2021-04-21,2944.872314453125,3034.742431640625,3030.90283203125,3032.127197265625,2949.98388671875,3048.54345703125,2957.591796875,2943.313232421875,3042.29150390625,3046.71240234375,2941.874755859375,2971.158447265625,3069.423583984375,2981.63623046875,2994.069580078125,3090.08447265625,3104.878173828125,3003.824951171875,3128.40625,3020.3056640625,Apr 2021
BE,2021-04-22,2943.643798828125,3026.138671875,3027.3583984375,3037.214599609375,2942.006103515625,3051.881103515625,2939.7197265625,2944.650146484375,3039.885009765625,3040.188232421875,2951.306396484375,2971.279052734375,3074.0634765625,2981.220703125,2988.858642578125,3094.32421875,3110.31640625,3027.95263671875,3125.62060546875,3046.322021484375,Apr 2021
BE,2021-04-23,2915.899169921875,3018.662109375,3017.659912109375,3037.562255859375,2910.855712890625,3021.911865234375,2911.8271484375,2935.040771484375,3018.721435546875,3028.802001953125,2940.248046875,2950.066162109375,3061.240478515625,2971.534912109375,2958.045166015625,3095.7900390625,3101.167724609375,3023.47021484375,3096.62353515625,3052.007568359375,Apr 2021
BE,2021-04-24,2878.336669921875,3001.5498046875,3000.454345703125,3016.6904296875,2882.728515625,2988.49365234375,2871.64208984375,2908.67138671875,2991.808837890625,3000.630126953125,2909.141845703125,2903.870849609375,3022.646240234375,2936.73046875,2918.185546875,3076.439453125,3069.932861328125,2996.46435546875,3059.03955078125,3013.14697265625,Apr 2021
BE,2021-04-25,2837.837158203125,2963.6845703125,2980.621337890625,2970.468505859375,2847.6162109375,2942.22900390625,2824.0458984375,2848.330810546875,2943.148193359375,2952.505615234375,2864.421142578125,2844.582763671875,2969.5048828125,2877.357666015625,2853.968505859375,3022.46044921875,3025.20703125,2939.770751953125,3006.332275390625,2950.249267578125,Apr 2021
BE,2021-04-26,2817.00732421875,2915.93701171875,2941.76904296875,2931.85791015625,2810.308837890625,2888.520751953125,2773.239013671875,2784.04736328125,2881.705078125,2898.468994140625,2804.690185546875,2791.363525390625,2908.06494140625,2821.266357421875,2797.72314453125,2954.776611328125,2966.23974609375,2888.349609375,2953.397705078125,2883.37548828125,Apr 2021
BE,2021-04-27,2784.7763671875,2876.904052734375,2895.3408203125,2886.161376953125,2765.965576171875,2829.925048828125,2717.98681640625,2733.847900390625,2825.722412109375,2838.408935546875,2743.322998046875,2734.640380859375,2847.11865234375,2770.015625,2743.654052734375,2886.462158203125,2911.776123046875,2818.63720703125,2879.517822265625,2822.91748046875,Apr 2021
BE,2021-04-28,2741.00927734375,2833.818603515625,2846.31689453125,2836.121826171875,2711.76904296875,2786.2666015625,2658.57373046875,2692.95751953125,2791.66650390625,2773.61376953125,2676.8671875,2675.630615234375,2806.4697265625,2702.1787109375,2697.344970703125,2813.137451171875,2850.52978515625,2753.584716796875,2803.048828125,2758.590087890625,Apr 2021
BE,2021-04-29,2689.058837890625,2792.88671875,2800.467041015625,2789.076171875,2654.7822265625,2742.052001953125,2613.431640625,2642.09814453125,2747.568359375,2733.4052734375,2615.16943359375,2623.442138671875,2778.009033203125,2642.7421875,2650.59912109375,2759.055908203125,2803.90771484375,2699.09521484375,2749.08984375,2701.789306640625,Apr 2021
BE,2021-04-30,2691.633056640625,2634.451904296875,2733.47412109375,2658.947021484375,2620.920654296875,2622.03759765625,2584.718505859375,2737.406494140625,2720.110595703125,2536.42822265625,2624.77392578125,2603.866943359375,2680.716552734375,2596.91064453125,2713.968017578125,2664.175537109375,2684.523193359375,2651.652099609375,2690.047119140625,2656.37890625,May 2021
BE,2021-05-01,2654.166748046875,2599.733642578125,2689.84716796875,2610.73583984375,2573.81884765625,2581.1962890625,2559.7470703125,2693.243896484375,2683.318359375,2509.65185546875,2574.89306640625,2556.53564453125,2646.49658203125,2556.489013671875,2685.47314453125,2621.7724609375,2647.2861328125,2631.696533203125,2645.246826171875,2609.565673828125,May 2021
BE,2021-05-02,2617.8173828125,2552.056640625,2636.7822265625,2562.2041015625,2523.723876953125,2531.143798828125,2520.89697265625,2638.136474609375,2627.016845703125,2474.770263671875,2509.831298828125,2505.492919921875,2607.120361328125,2505.17626953125,2638.33251953125,2581.44873046875,2617.974609375,2591.472900390625,2589.449462890625,2561.2783203125,May 2021
BE,2021-05-03,2570.6904296875,2497.58837890625,2571.74560546875,2508.041748046875,2470.5068359375,2475.619873046875,2472.07666015625,2565.320556640625,2567.770751953125,2413.8388671875,2436.820556640625,2460.608154296875,2546.838134765625,2446.274169921875,2566.270751953125,2540.189208984375,2568.65625,2528.7275390625,2534.25927734375,2508.759765625,May 2021
BE,2021-05-04,2522.724853515625,2446.06640625,2514.557861328125,2448.33056640625,2404.68408203125,2410.39208984375,2410.309326171875,2488.35791015625,2490.314697265625,2339.491943359375,2371.539794921875,2401.1318359375,2481.08056640625,2375.302490234375,2483.549560546875,2485.823974609375,2495.93701171875,2452.691650390625,2466.59130859375,2453.477294921875,May 2021
BE,2021-05-05,2472.9443359375,2402.6494140625,2456.341064453125,2379.84619140625,2328.893310546875,2342.321533203125,2335.981201171875,2414.18212890625,2406.932373046875,2261.98486328125,2306.267333984375,2323.12548828125,2403.20751953125,2301.5771484375,2408.015380859375,2420.291015625,2412.863525390625,2366.90869140625,2378.97265625,2397.071044921875,May 2021
BE,2021-05-06,2402.394287109375,2347.427734375,2390.67041015625,2299.70458984375,2254.123291015625,2263.8134765625,2246.900146484375,2331.716552734375,2314.324951171875,2183.39208984375,2223.111328125,2230.31591796875,2307.593017578125,2215.928466796875,2320.648681640625,2341.685546875,2323.7646484375,2267.63232421875,2285.2177734375,2324.778076171875,May 2021
BE,2021-05-07,2315.607421875,2268.54833984375,2321.319091796875,2211.493408203125,2189.445068359375,2172.888427734375,2143.872314453125,2237.2294921875,2221.506103515625,2095.62353515625,2134.48876953125,2125.21533203125,2205.375244140625,2129.896484375,2216.496826171875,2260.857666015625,2235.669677734375,2167.949951171875,2199.99169921875,2240.3017578125,May 2021
BE,2021-05-08,2227.29736328125,2193.240234375,2252.19970703125,2137.2275390625,2111.93115234375,2084.765625,2035.5452880859375,2149.74951171875,2120.376220703125,2000.8712158203125,2042.419189453125,2028.42333984375,2114.9599609375,2046.2998046875,2119.8916015625,2167.65673828125,2152.06005859375,2073.477783203125,2119.680419921875,2158.265380859375,May 2021
BE,2021-05-09,2149.290283203125,2118.76806640625,2181.934814453125,2064.530517578125,2033.0733642578125,2005.0673828125,1943.7265625,2075.78271484375,2037.8946533203125,1914.216552734375,1960.2806396484375,1942.9317626953125,2031.64404296875,1969.077392578125,2043.008544921875,2074.423583984375,2068.467041015625,1993.679931640625,2044.9385986328125,2085.668212890625,May 2021
BE,2021-05-10,2073.33544921875,2040.10888671875,2108.169921875,1986.492431640625,1954.7442626953125,1927.19189453125,1860.90966796875,1998.6575927734375,1959.33349609375,1837.5614013671875,1883.984375,1859.6583251953125,1955.25244140625,1890.45068359375,1972.567626953125,1984.9793701171875,1988.2479248046875,1926.0576171875,1972.8692626953125,2007.9176025390625,May 2021
BE,2021-05-11,2003.4718017578125,1958.269287109375,2035.852294921875,1920.578369140625,1884.9775390625,1860.017333984375,1794.7457275390625,1937.9581298828125,1900.141357421875,1778.1689453125,1814.5601806640625,1798.71728515625,1893.058837890625,1831.195068359375,1921.2869873046875,1916.03173828125,1934.39599609375,1883.17333984375,1925.5418701171875,1942.2205810546875,May 2021
