LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2021-02-05,3.9854567476681297,-2.804537034460476,-1.6814697491271153,23.05391754422869,-2.2374833013330186,4.789295360445975,-17.352302491664886,-0.9019116349518298,24.947594319071083,5.895816915801594,-27.549376147133962,19.31373738816806,-3.0398184944476396,-13.458846658468246,-1.8117184740092072,-3.0891673501048764,14.862784404839786,3.684319244963782,7.363859484238283,-19.728973401444296,Feb 2021
BE,2021-02-06,2.128785465444837,-1.1330971547535489,0.03195993336183686,-0.9559919493538974,-0.10821010385240822,-1.2321145534515376,5.771260993821278,1.6528054475784295,-8.359571533543718,-3.739096692630222,9.605889260768889,-5.7365847996302985,5.63821420073509,11.884582587650838,-4.0600972409759235,-3.249003848859241,-8.468734651803967,7.278197394950047,-7.150377622672487,3.3923253417015062,Feb 2021
BE,2021-02-07,3.486610625471387,-3.252897147621427,-0.51953308816467,9.301963129213876,0.08205565770289726,2.935673824378422,-8.282822608947752,-2.982737388994012,9.537116757461002,1.2446013720972198,-15.473922831671574,4.769428164831229,1.2807947961347443,-7.312362268567083,0.05611038846629005,-5.171683511563709,9.102559089660641,4.91809730870383,9.887916701180593,2.3091863952577105,Feb 2021
BE,2021-02-08,2.459011812295233,-0.8825520500540738,0.052614964278680995,0.6649215860026251,0.0030048965210360966,-0.39870176464319146,1.4796922228166014,1.2238260071192455,-5.9364728799888,-1.6102257605109878,12.028914988040913,-3.276344163077216,-0.8811053298413747,7.149795696139329,-2.8605147248932274,-1.2192265263625546,-13.785921237298412,-2.9096448315041386,-9.77908010567937,0.17542710318230084,Feb 2021
BE,2021-02-09,2.479858530419213,0.2525776792317629,1.3852040895393916,3.986202950988497,-0.36089202123028885,0.9438748583197591,-1.2615865894726341,-1.6079710743256972,3.3766454160213453,1.052087587969643,-2.4440408221312917,0.8109525974307735,-0.0011608120985329138,-0.7293561654431467,0.08763885391609987,0.08577999472618057,0.048320885215484825,-0.03299589668001477,-0.12184797866003907,0.261453221951213,Feb 2021
BE,2021-02-10,1.1647359877824786,-0.5601946211286957,0.15844053721853693,0.13838853580611388,0.08653597746576551,-1.0895587674209026,0.24420638409044018,1.9788746535778015,-6.936741726739055,-2.6774552209036657,11.613807065146299,-3.109128204839567,0.8952934342835621,8.432987391948691,-2.4412883222103092,-0.8767836711236399,-11.467595717736643,1.7863957328455768,0.34121611341834035,5.457049961600981,Feb 2021
BE,2021-02-11,2.676157787442207,-0.22162858875734462,0.19074091554752418,2.5033598116465976,-1.2387114550386156,1.580195937837873,-0.22030953397708275,-1.6815196275711057,4.187248459884098,0.5912398121186664,-4.375433198043278,0.21552504173346926,0.45092594197818203,-1.5680265682084218,0.6118876487016677,-0.4790541785103933,1.368704148701259,-0.0033262023436171663,0.238498032093048,-0.32614395022392256,Feb 2021
BE,2021-02-12,1.925028766904559,0.13263560139707167,-0.005055792629718762,-0.49650674419743646,0.9324354997703002,-1.3409701436758037,-0.5846644980566841,4.254731110164096,-9.855345146996633,-2.4779779176626877,16.553703444344652,-0.944529792559998,-0.6211552289979797,7.957788876124789,-5.436515263148715,5.642357964600834,-14.02787396737507,-0.26401789073965376,1.3143597862550187,3.5740896016359325,Feb 2021
BE,2021-02-13,4.53770288825035,-0.18148476843323022,1.542890235781669,2.472152301243373,-4.338155608092034,4.684465927737097,3.455982012408119,-9.116585867745531,14.366897055080955,1.0223248004913326,-23.856943556240616,0.008459679516298427,5.298086398414201,-7.9833674601146125,3.5781842832054394,-9.02478494388716,19.924369126558293,1.8523282323564791,-1.09222824499011,-8.746484015669138,Feb 2021
BE,2021-02-14,0.5704150455338629,-0.5154879689216602,-1.200167413268769,-1.6862370627267005,5.561442153794419,-4.774548219782961,-4.083152353763577,8.775071467672069,-20.968377573149528,0.565535438912255,29.389030677931625,0.0935051614152533,-6.273735071931561,11.942169666290274,-8.240673563310072,7.773687669209066,-28.063994441713586,3.668194904923437,-3.7066196554473443,21.371082041944764,Feb 2021
BE,2021-02-15,3.611891295228685,1.6445335660661968,0.8046542746680122,2.786615431308746,-6.044576116970606,3.289779514074325,3.0616460272244037,-6.158438750675745,13.486481206757677,1.1210129665476931,-14.12580059255872,1.5184782711522915,1.45391184836626,-6.972486491714202,3.835166120103426,-4.061222038098743,13.175017705985475,-7.2298915258475684,-4.658955740077153,-14.559827148914332,Feb 2021
BE,2021-02-16,1.0516954567198281e-15,0.12371230710829992,-0.7321671928678234,-1.7090739267212993,6.73724816526685,-7.064724734851289,-2.6961205601692186,5.772039502859113,-16.632440635136188,1.969316932771886,17.651461575712467,0.8747870331364013,2.132344154374939,13.805961728096001,-0.5394608639180657,9.062637282269337,-14.72526311874389,10.185046977230476,-1.9668479402150418,26.065567501953655,Feb 2021
BE,2021-02-17,-1.583650231361388,-0.2858899629541804,-0.23411380472992135,-2.0049309304782312,10.373827687331602,-4.557080549853186,-3.12822040915489,4.766452636037552,-18.561125636100762,0.22820810853902773,20.414254303489404,2.936110981873102,0.33912732937772344,17.955370724201195,-4.267987023506844,12.060587167739863,-11.709995914782791,8.837153894560673,-0.841537306883505,23.760825225285107,Feb 2021
BE,2021-02-18,-2.39601981639862,-0.23127422668039793,-0.48986962437629694,-1.4121024683117864,9.588526010513304,-3.5598149746656413,-1.17543089389801,7.031045347452163,-12.038902938365935,-2.9080573171377178,15.539578557014462,0.2761911498382687,1.1123687401413915,13.354651629924772,0.5361354053020476,4.897329971194266,-9.0333736538887,5.556125096976756,5.900111496448516,17.320862263441082,Feb 2021
BE,2021-02-19,-5.5356070527008585,2.0023798559393193,-2.7593140091214847,-9.293778393949777,34.076051626886624,-18.95453262329101,-2.0089959893375626,15.69747626781463,-39.08428875889095,0.8225337820393694,46.73160205568584,7.609203338623043,8.69764760136604,53.1097705364227,17.56558795486177,17.057292801993228,-43.66357267754416,26.22220558779579,2.2533980868756758,87.01054340600963,Feb 2021
BE,2021-02-20,-6.824241876602173,-2.6258474577750484,2.146952192698206,-6.995640675936427,21.58624921526228,-10.777788353817805,1.8003713360854559,0.3296836372464896,-28.412459441593718,-8.85588283623968,24.312113778931757,3.661471719720534,-3.4181123588766376,26.057271897792816,5.771578744053841,17.91476931955133,-11.559621913092478,6.044243733797755,-11.875331393310002,48.666322384561816,Feb 2021
BE,2021-02-21,-8.85102326955114,0.8972012544316904,2.523109436035156,-10.401635949100767,20.62587120703288,-14.822625496557777,-0.555569344599332,7.476617574691771,-26.25448179670742,-8.513115976537975,26.116968742438722,-2.9470243757324557,0.27606011295158944,28.958578641925534,6.049180418252944,20.976593966994965,-7.572148596601826,17.902010504688533,-11.766858439360345,37.62607031209128,Feb 2021
BE,2021-02-22,-6.344142377376555,0.9992020643715345,3.180661146129879,-6.442562643970759,18.095187170164916,-15.736117397035864,4.3500421409096015,5.613702513277528,-28.949153091226293,-0.03341115086472458,38.82323318719861,3.9852907588439304,-3.8432909574891814,45.82482245138711,11.13906227052211,32.12373905522481,-13.372254467436237,2.6115054488182055,-21.317198285034713,37.716214414153754,Feb 2021
BE,2021-02-23,-14.226230212620326,-7.35290387698582,8.09095590668065,-14.623769357800482,21.362874690975456,-15.411022731236045,-0.8011340405791996,-1.3430663110422232,-50.54439680916921,-11.266524910926815,83.73624587059018,19.24254153243132,-28.974092896495538,58.96330869197843,11.93711293062993,44.154717781714005,-34.7535078291382,-0.26252520310559435,-27.724951143775655,54.15909894449368,Feb 2021
BE,2021-02-24,-15.03889256290027,-12.923744789191652,5.76539376590933,-13.088182653699599,15.252249483551292,-20.42991936206817,-7.328483270747319,18.49446219205856,-32.84168451598711,-15.967271123613624,62.3761251568794,4.80554443172046,-26.089286535978307,34.6814060977527,15.529367304274007,25.750181802681503,-25.237925201654427,-2.112929186650684,-33.4722927383014,49.63150978088377,Feb 2021
BE,2021-02-25,-11.878260748726982,-13.988987718309676,7.343166419437954,-7.892480869378362,4.901433348655701,-18.056585703577312,-7.672491839953831,4.478676241423401,-22.488238649708883,-2.582675459129469,33.19324350357055,-1.3136852718889709,-17.329300190721234,18.945924018110542,7.709378693784984,19.07706903134073,-6.254778397934776,2.183155490351574,-25.908226013183587,25.580951839685433,Feb 2021
BE,2021-02-26,-6.97086166058268,-5.685722572462903,0.8318610702242197,0.13044773042201926,-0.6992981199707292,8.034643956593095,4.378707025732308,-4.429663624082289,20.682778294597334,-2.7461345206413927,-40.25933563709256,-3.3082948731524584,33.39273204973764,-19.582634419202787,3.089535543162906,-32.512951408113736,12.033749444144105,11.10430830717086,58.10696263398438,-28.810265226023517,Feb 2021
BE,2021-02-27,-6.265619644096919,-9.118916732924324,2.920929295676095,-0.3355398252606392,-0.11484295555523466,-2.345557391643524,-0.6938770157950273,-0.3109684927122931,1.5865538375718242,-1.0666539583887367,-8.475888490676875,-0.9337329923042224,8.360819612230571,-5.325146255748611,-1.426533528736659,-4.554226998771939,9.397334473473684,6.592207133769988,15.841896619115554,-12.212745513234816,Feb 2021
BE,2021-02-28,0.7227319415126532,-0.17433984497828162,0.199324376348939,-0.09770888941628422,-0.22702312096953323,-1.4018578476139447,0.8461611781801481,2.7162960246205285,0.31964773604912367,-4.880878035511283,1.2886665511344146,-0.8785855360329142,-4.843843830483295,-7.263507434300006,-3.8765092268586123,-11.323528641036566,-5.033922166696612,-8.393630933548714,3.9433923102915247,-3.744991435004129,Mar 2021
BE,2021-03-01,1.708904535642692,0.2554911428264209,2.086058542132377,1.9997393041849132,-0.681835156998464,0.5625145775931222,-1.7823535342301635,-1.1226142176559988,0.8427367912871493,1.5555276530129563,0.2420579325407742,0.04373520180316905,-0.3540498513196193,1.5228001645633138,-0.41739821912986846,0.4306759057300426,-0.2702112690146476,1.3597825765609717,-0.6404411398938711,0.6793868094682679,Mar 2021
BE,2021-03-02,0.13631876877376048,0.017602859297767268,0.04569790991289273,-0.038083938981539424,4.109992793628146,3.1939097451312186,10.772001802921292,3.6206448184592372,0.14245155134371346,-11.197631420833718,-1.163493736514023,-4.066428810890231,-4.691412576607293,-8.587814971804615,11.8435935058764,-0.21140275346780454,4.298447542956896,-26.42998403736522,-1.2302348420822191,-17.10108758934906,Mar 2021
BE,2021-03-03,0.1734813600778582,0.16752881503530895,0.21585784001009792,0.2269716592771665,1.592377317803246,2.5585027858614913,3.981301816446439,1.3355775539364128,-2.684005443538937,-2.0455021810318734,0.11744451266713438,0.24822304597390543,-3.5091063976287833,-5.247525087424686,6.120986140200068,5.41523436882666,0.9842127541612299,-15.57873689276831,-3.2938005051442545,-9.924769140779969,Mar 2021
BE,2021-03-04,0.13359651155769825,-0.30417543436799727,-0.038885230597640784,-0.2721301253352846,-0.7577745488711765,-0.4312641620635986,-0.33741798251867283,-0.012228933296033308,0.10177342753325183,0.10292189674718029,0.06788281617420056,-0.03290069103240962,0.04515638095991936,-1.1596709552012905e-16,0.03221687461648684,0.032961465418338866,0.04478902529392932,-0.29195691858019196,-0.3128645462649214,-0.1792295553854536,Mar 2021
BE,2021-03-05,0.9140641093254087,-1.670012501733643,-1.817078347717012,-2.0413188125405983,-2.9326857498713887,-3.012149110436438,-2.363439719591821,0.7747493053653407,-0.2907819833074296,0.4618980775454212,2.3352621942758547,0.35095608766589825,4.864409208297727,3.178241582853452,0.15905431365328168,-3.1170183547905492,-2.332741422312599,4.66783155926636,6.337326432977401,-0.27621663082391007,Mar 2021
BE,2021-03-06,0.17824761968638214,-1.4750222095421381,-1.8135682834046225,-0.9456635192036625,-1.3689345525843752,-0.12020912819675032,-0.17165338833417204,0.7674760062779696,0.40940414688416876,1.3945916901741704,1.9553142786025992,1.1988171519977702,2.1923008539846953,1.9452314621635838,1.23648138982909,-0.28629285017294526,-0.08241060735391716,2.3029106110334387,2.304607533982821,-0.7478599771857257,Mar 2021
BE,2021-03-07,-0.0020556501112878336,-0.10840888321399728,0.36584827516760016,0.20248532348445447,1.3389879039355672,-1.1743853134768338,-1.0495419619338842,-0.4665230528584544,-0.4750955365598198,-2.9555903396436123,-2.7165089973381567,-0.26204440769340287,-5.270323504294663,-3.5139880457094708,-2.533418115760597,-5.108764916658397,-0.7242610994726414,-6.299056868468007,-8.09337584461484,3.97543097393853,Mar 2021
BE,2021-03-08,-0.39326839148998244,0.3554994059460503,3.147760808467864,-0.17275111270802357,3.6188613367932176,-6.088359292064393,-3.35270481450217,0.26694293320178974,-1.003412207322461,-5.293537256973129,-4.43654784134456,0.5437541731766291,-16.484711283019607,-8.063337475061415,-13.198125019669531,-19.77656096220016,-9.528485977223939,-9.5788886398077,-10.120600970728054,10.922524060521805,Mar 2021
BE,2021-03-09,-0.07188143048967628,0.009040402514593935,0.20067986420222678,-0.1455800873892647,0.2834750711917875,-0.8525245530264712,-0.49147522449493375,0.1492379733494349,-0.3884276619979311,-0.6776241319520129,-0.5166258045605246,-0.2968150632722035,-1.1855082682200833,-0.7719430923461909,-1.7497576986040377,-2.1184459413800907,-0.8459042395864209,-1.5406744991030001,0.28292525240353156,1.3931616715022488,Mar 2021
BE,2021-03-10,0.9579977818897791,-0.3755959149982247,-1.8046215176582332,0.780601387045213,-3.9624826184340876,8.583023399114607,0.2968811030898775,-1.8005987629294393,3.410144842096737,8.503037744334764,3.3709718712738574,3.6725998723081172,1.7186919227242468,3.3395707474223197,12.10963555744716,11.705663640584262,2.9255586543253487,5.466626957058906,-2.7703972799437384,-4.771561548113822,Mar 2021
BE,2021-03-11,2.012480183371475,-0.8709422312676904,-1.4801198084439544,5.228133712496074,-4.1435060490454925,11.491610801645683,-0.3611050280077115,-6.310782688004628,7.88466967642307,18.718792710985447,5.256918125918931,0.8949776512703721,-4.340191664440289,9.976761681692937,13.244567705052233,14.420839026570313,11.571529028671126,18.251517361828256,-11.950045770832467,15.851138399115626,Mar 2021
BE,2021-03-12,-0.4249837733805179,-0.29811322050435196,4.501534342765807,2.339378797582217,-5.5756167961018415,12.503730399268013,-5.074913349534783,-10.036637753248213,8.94663650010313,14.479432344436642,1.9655180850199285,-1.4625546006219723,-7.467498230082646,7.599964141845701,7.645903646945952,7.492392416511261,7.533400830413612,13.116770914622712,-4.035841654986142,16.17087719270161,Mar 2021
BE,2021-03-13,-0.07534540537744759,-1.728778406977653,1.5574481167963568,0.03188286036519066,-1.1158446382199008,3.120221717017035,-4.617889012609205,-2.4705452769994714,1.8295155486890229,4.127566886799672,0.778468175658157,1.145135052502154,-2.4883174960102323,0.5182064739721155,0.36158416606485794,-2.7837823863540336,1.1609165370464307,3.2413795462676407,-0.09481402792568704,4.258982181549065,Mar 2021
BE,2021-03-14,-0.6347530893981457,-6.4499792371477405,3.772909839238439,2.844365620187351,-2.1181291182126323,4.177174278667995,-23.939497556005207,-5.267239272594453,6.001433867428984,9.139451980590822,7.468770105923927,3.4790741418089186,-18.741728987012593,12.658794811793737,-11.526913940906525,-42.8001674413681,-4.628036264862334,23.977257115500315,-1.3494304696630155,43.852629533835824,Mar 2021
BE,2021-03-15,-3.549594840833118,-8.189483661736759,1.7218927145004268,-1.797609785571694,-4.35534196346998,4.899219432579618,-21.9818011692592,-8.349597803183961,3.488700890115328,5.893964141607283,6.396088651248385,3.1463352138442637,-0.21362600595291165,11.913684888609813,-11.80603155493736,-39.34772680061202,-9.772257193922993,18.49893254786729,18.86385990040642,33.129355564713464,Mar 2021
BE,2021-03-16,-2.2617365898830553,-5.869557806423733,-1.1981165456984726,0.09330948049734747,1.783624033310584,1.7146682313510353,-5.662729650735855,-4.189400487712453,-0.6955799691911255,-3.045895712716239,0.11005102400667967,1.31983439677528,0.7131303468985218,7.251302421092988,-3.378627243850913,-11.352587061268945,-4.123453544718879,4.88541113478797,5.835383096975941,7.599071873085841,Mar 2021
BE,2021-03-17,-2.3458759954997475,-4.418361999094487,-3.141561333622252,0.9047309955848117,2.2063411133629938,1.9177301153540613,-4.371503221137184,-1.3339968158730442,-3.8146105323519035,-8.651126069681986,0.684116064171706,4.336181239358017,3.6716239154338846,12.104476234742576,-6.633313287581718,-15.343717153583258,-5.510854857308526,10.298873017941206,8.97780528877463,5.0970841757953185,Mar 2021
BE,2021-03-18,2.122382722795009,-2.317242156182016,-6.0666343420743924,-1.5339790071759898,0.5136435228799069,1.3726319202354968,-0.4173529427498576,-0.26034408062696435,-0.6291167544467101,-0.9520750130925841,-0.04818798402058214,0.21408586842672955,-0.12319405376911259,-0.678615804229466,0.4449009224772462,1.5577945198331584,1.4253042148692285,-2.3084086818354494,-1.163889387888569,2.257426653589523,Mar 2021
BE,2021-03-19,6.173818469047547,-1.0309429094195366,-16.932816675731114,0.8961414620280267,-0.9977298336369652,5.594849279948644,6.199360183307104,0.5902588537761144,0.4571926072239877,-7.362762732165202,-0.43470457728419987,18.33795682873045,5.882063955068589,13.611222607748854,-7.631527802773886,-7.391453236341479,-4.8775792611496795,24.283353490488878,8.79691390480314,-15.407776917730065,Mar 2021
BE,2021-03-20,10.721768792186461,1.3241314220109153,-22.39743815149579,0.27409427017638716,-14.667651444673533,16.50176025501319,16.995364708559848,0.9355540727930406,8.59272058520998,-11.867934997592648,-3.586159752947941,21.157626852393136,12.245218930499886,23.496210724115357,-12.269014639513825,3.9879258655543817,-0.42720655012609676,35.22549623463833,21.077847480773915,-38.22322468672478,Mar 2021
BE,2021-03-21,11.915231813277517,2.40388619314347,-14.249873225178039,-0.9427963396800416,-10.213396579027176,10.0448440185615,8.458849489688873,0.13123907681022373,6.970324269362859,-2.3001534300191064,-1.0992096244756666,9.141822938408172,5.487680456468038,5.243238799273968,4.670892206685884,3.4366291601743026,1.2765072246215174,7.589981758168766,4.795514500034708,-14.90685442728656,Mar 2021
BE,2021-03-22,10.908558021698681,-2.2466582325952396,-16.62539688604219,0.2800582874832409,-13.492776044777463,12.059014678001406,8.197294846177103,3.7631810339433818,6.057676006640708,5.311968837465559,-0.6269224407151343,12.744889919246951,-4.647994868457319,4.9201543916549015,5.948269725910256,1.9849477849368544,1.7278427058564771,12.191819780639245,6.313692310026716,-19.64091786742211,Mar 2021
BE,2021-03-23,4.732803016901015,-5.662811164345059,-8.92295869546277,0.03380259878135152,-15.400259601218353,9.353865947042188,-0.43911480717360946,2.927734673023222,6.961382733924044,8.47402951547077,2.7293478149388495,4.090376128043443,-3.328971361475328,-0.4301127344369884,3.221781919045104,0.08588500181213012,2.261536219290322,1.1037968620657908,5.000338253165988,-5.936826978410985,Mar 2021
BE,2021-03-24,3.5005490918244626,-8.286199659109114,-3.031856660331998,5.567643983023506,-18.261070502655844,14.285183429718014,0.40587215438219043,-2.42587148291724,9.514289508972846,27.901178394045143,5.339529946446417,5.479086092540195,-12.313861370086666,5.231557930154458,15.093366935849184,5.687706679105756,10.515745059720103,-4.122781417199541,23.79149144249302,-7.208386778831479,Mar 2021
BE,2021-03-25,-7.170774936676026,-9.409182071685793,4.696236797741482,5.850706547498703,-13.214582306998118,20.561523607798986,-10.792876328740803,-0.7157885277909892,10.044199807303293,21.93039927312306,6.646089702844621,-0.5381803869136743,-2.269715883902141,0.2341748102168952,17.15455004147121,2.8177461294191226,14.028475999832157,-5.667990759015083,24.986255662781854,4.366694403546197,Mar 2021
BE,2021-03-26,-4.464733792202813,-9.188775403159005,5.933725897754941,4.733838711466108,-5.213945682559694,12.670932258878434,-14.262603580951687,-0.6270056324345723,0.7733503452369143,13.623537455286295,2.009077472346169,-4.647916589464458,0.4389598699552671,0.9127325937151906,7.850377666098727,-2.253648076738629,2.840239131024904,-1.8194719403982154,6.3553641183035685,7.811827438218248,Mar 2021
BE,2021-03-27,-4.50324717589787,-8.57157629728317,7.813543762479507,10.87946447730064,1.6499052899224411,6.406030669808386,-17.40832454817635,-7.097473453198158,-1.8418553705726344,8.629403540066306,3.7592489549091868,-5.593082645109719,4.148029163479802,9.875889820711949,9.357343128749298,-8.025015447820932,-5.963971042207306,4.029964128775254,3.1301654704979467,16.57977122068404,Mar 2021
BE,2021-03-28,-2.698202591921602,-9.871870453868596,7.965338855981829,6.878168261476927,2.0724378276084154,10.957647685493743,-13.41468469159944,-10.135205015540125,-5.800936645695143,5.697404056787493,-4.071056798100472,-0.14818609552457934,5.264709352382594,20.38660422819002,2.165765570742744,-5.524428100458215,-6.8750902786850965,2.858548753495729,4.562634190278397,14.101820705192438,Mar 2021
BE,2021-03-29,-1.5877547631306306,-4.686692801969391,4.750499933958053,5.882328897714613,4.516695805958338,3.6652517467737185,-5.520122428025515,-6.184221574238364,-0.8398364862161016,0.9132573530077928,-0.43318523439977813,0.7549009834017064,0.9152181366724614,6.468963184526977,-0.36076062784663193,-1.8369136984859147,-2.0202960222959456,1.0860922592026803,0.0645721979173163,1.63131433725356,Mar 2021
BE,2021-03-30,4.454594733459609,-1.3978729369118805,0.8556021239076339,7.462304961468489,10.319897472858425,1.0457641631364818,-8.100096118237287,-11.424070127308365,-12.865518599748606,-0.8101311521604654,-8.659762011042659,11.795100165264941,1.256372088832514,51.75154101422852,-23.664521161999012,-14.593729972839347,-19.743224122694553,31.020278045109322,0.6011616000905631,27.276152126491056,Mar 2021
BE,2021-03-31,-5.89074907132558,0.11314221311892593,-7.26801693439482,-35.043464260441866,58.471721223422385,-21.342467422996222,-85.07584232091895,134.51847808701638,40.136356915746376,151.9677127429416,25.033438763448146,5.029643695003215,-141.2299143842287,-185.0218375921248,39.40417588608602,122.24616436447405,-72.4001402237585,-247.2286653518675,-526.4230954136164,74.13938567468092,Apr 2021
BE,2021-04-01,-4.255557073014123,0.0030304810830524883,-3.1417920376573285,-22.23575500079563,34.33371050017221,-9.571760177612305,-55.349989644118715,81.65744711671556,28.56938606926373,92.2980385167258,19.59015632527215,6.245471179485321,-102.56295794248581,-135.71811628341675,15.89954674243927,79.21393114328384,-58.116032185299055,-135.3637572356633,-310.97025775909424,39.25185114145279,Apr 2021
BE,2021-04-02,-8.904779638562884,0.28383610770106316,8.646040090492793,24.985483288764954,-26.455714872905187,4.650966652802059,28.474371518407548,-33.02685022354127,-11.070101261138916,-31.938947311469487,-4.058703184127808,-1.6720877641013692,24.854608092989242,31.983959291662494,-5.142088064125606,-15.002462714910509,6.945471082414901,20.468706318310332,53.0232494218009,-8.770487968410766,Apr 2021
BE,2021-04-03,-14.097601762839725,0.22315618838183582,19.902885036809103,52.32335150241851,-60.089099781853804,16.675867508564675,82.37203183344432,-101.9712522796222,-42.89669916033744,-108.17581445830209,-25.466660227094376,-4.136789470112749,100.33905312844684,125.44389635324478,-17.019962366138184,-63.60485154390335,22.137967385351654,92.90847537772996,243.96711102553772,-44.53983419707843,Apr 2021
BE,2021-04-04,-5.831917290176666,-0.36578412566866214,0.34144571423530823,-6.281034810202459,13.338556545121323,-5.5527872358049635,-32.39532389811106,46.024954863956985,22.029332739966254,51.81081962585447,12.44185709101813,5.847570353320665,-65.77952019657405,-79.30340453556605,10.55258601265294,44.880329132080064,-9.44619797170162,-66.0619019099644,-191.23014153753005,36.54783356189727,Apr 2021
BE,2021-04-05,-4.907007847513472,-0.2842944168618749,0.09638263498034001,-5.0308298553739235,9.79101760046822,-5.336250207253862,-25.953195333480824,36.32058663027626,18.38696111951555,41.48382757391247,13.996377136026103,4.506756522825785,-53.056317789213985,-58.64491600649696,7.742459774017332,32.37162951912198,-9.635273043598445,-51.16355868748255,-146.97452739306857,28.470580705574577,Apr 2021
BE,2021-04-06,-0.5102266073226942,0.9315760561398089,-7.495569901806964,-20.58297885315758,26.935830524989523,-11.987741747072763,-52.612262964248636,67.08590948581693,29.104356680597572,71.31291425228117,23.316470239843635,10.749043841447145,-93.95960446766443,-90.66668361425398,14.121693138565332,48.77396436248505,-26.775775296347472,-65.45346999594142,-241.19738561766482,58.18683355195181,Apr 2021
BE,2021-04-07,-5.887035582746779,-1.9271432416779652,9.649348586797714,16.878811419010162,-16.57834540946143,8.602422952651978,29.2440077492169,-31.876799072538105,-12.467317074537277,-31.09720302479608,-9.664061486721039,-3.0008374175855095,33.56826788187027,32.08247552599226,-5.06800004201276,-19.841633766889572,9.00470147388322,22.25473519308226,86.65382243905748,-23.71672761440277,Apr 2021
BE,2021-04-08,-11.323026282446722,-4.235502311161586,19.64029982686042,29.612262725830075,-32.829300361020216,16.58893167972564,59.065199502876816,-69.17896372931342,-26.99628947036606,-63.825159072875955,-13.392410012228144,-14.212574000869475,70.67513210432868,61.19824637685502,-2.64127124659717,-47.29923066922595,22.9363113194704,38.423846534320276,204.01710339954914,-49.70468488761355,Apr 2021
BE,2021-04-09,-10.238847766603744,-1.9752125399453302,10.171375036239626,11.895699296678819,-11.410057118960792,3.8830892784254902,18.203861764499127,-16.940135683332176,-7.500214687415535,-12.34712481498719,-1.9509024534906672,-2.5619837897164497,10.302464757646842,8.91195283617293,0.384884532541037,-5.860591343470989,2.64609977602959,4.113565129893172,22.15002771786284,-4.331248487745019,Apr 2021
BE,2021-04-10,14.3209975872721,2.9716793346617902,-44.16126585006714,-60.35941051585334,84.32705056667328,-30.61748713042055,-163.45397656304496,196.4437133329255,89.19535232441767,175.4366011619568,32.16197469404766,38.30014280974865,-212.81697203431813,-165.78212953039576,-37.93096940858024,147.2624847803797,-65.22349209444863,-90.69186663201877,-711.3021326065063,123.64374414937836,Apr 2021
BE,2021-04-11,14.239988684654232,3.448410353490284,-24.544656757797508,-27.455404013395302,44.71247668777193,-17.891848968608038,-84.83855800117765,90.0511370386396,47.56725928613117,76.88757994345255,27.290915429592125,8.61404131565775,-86.7926502227783,-66.7546250777585,-12.996984145471025,71.03508030091011,-19.015917643904682,-45.78860932588576,-307.69766908032545,49.70629257815224,Apr 2021
BE,2021-04-12,5.674887520926341,1.611986534936089,-2.9454355325017705,-1.5337210680757303,0.6782647371292223,0.3573437545980681,3.5226472871643972,-5.779223910399825,-3.6528227371828796,-6.432129893984096,-3.424766583102082,-1.3099660277366607,9.527544953993369,7.157851372446319,1.243603785655326,-9.196774980851567,3.250893714172494,7.17698764162403,50.80278575420371,-6.197478179420734,Apr 2021
BE,2021-04-13,9.477549280439105,3.693066358566284,-8.33062519771712,-5.898651429585048,12.901365927287507,-4.336494403226034,-17.884654922144748,18.340187345232277,9.984196722507473,12.761268479483462,6.358584574290681,1.6449142609323766,-10.334132939577099,-8.560520138059339,0.5989842412195032,9.717470586299891,-1.8663411119154512,-7.038909367152619,-41.00487135137828,3.5957339661461947,Apr 2021
BE,2021-04-14,12.002802985055105,5.869597077369689,-10.514686584472656,-5.543797254562377,18.077402421406333,-4.883602653230939,-23.798324108123776,24.9945569719587,15.045932957104272,15.939554146357942,8.620324117796759,3.7072940553937634,-13.877713246004918,-11.787486791610716,0.4290219444249357,14.289650167737685,-5.261006546872002,-8.960467892033712,-63.12875148228235,6.722324711935859,Apr 2021
BE,2021-04-15,5.757393002510072,1.432342103549413,-0.3014261381966735,0.7206785721438269,-5.372611113956993,2.100829690694808,14.119089671543664,-16.453938756670265,-11.50023898056575,-13.406995832920073,-7.347979307174681,-2.8518804035016467,11.354023694992064,12.468356809445789,-2.293023892811366,-14.538849549634115,5.699069253035953,17.208318923200878,92.09422152382986,-11.579682081937788,Apr 2021
