LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2021-03-12,16.39338494018297,16.732582688247717,17.07178043631246,17.4109781843772,17.750175932441945,18.08937368050669,18.42857142857143,18.767769176636175,19.10696692470092,19.44616467276566,19.785362420830406,20.12456016889515,20.463757916959892,20.802955665024633,21.14215341308938,21.481351161154123,21.820548909218864,22.15974665728361,22.498944405348354,22.838142153413095,Mar 2021
BE,2021-03-13,15.731175228712175,15.966783954961295,16.202392681210416,16.438001407459538,16.673610133708657,16.909218859957775,17.144827586206898,17.38043631245602,17.61604503870514,17.851653764954257,18.08726249120338,18.3228712174525,18.55847994370162,18.79408866995074,19.02969739619986,19.265306122448983,19.500914848698102,19.73652357494722,19.972132301196343,20.207741027445465,Mar 2021
BE,2021-03-14,15.857142857142858,16.017733990147782,16.17832512315271,16.338916256157635,16.49950738916256,16.660098522167488,16.820689655172412,16.98128078817734,17.141871921182265,17.302463054187193,17.463054187192117,17.623645320197042,17.78423645320197,17.944827586206895,18.105418719211823,18.266009852216747,18.426600985221675,18.5871921182266,18.747783251231525,18.908374384236453,Mar 2021
BE,2021-03-15,17.108374384236456,17.262068965517244,17.41576354679803,17.569458128078818,17.723152709359606,17.876847290640395,18.030541871921184,18.184236453201972,18.33793103448276,18.49162561576355,18.645320197044338,18.799014778325123,18.95270935960591,19.1064039408867,19.26009852216749,19.413793103448278,19.567487684729066,19.721182266009855,19.874876847290643,20.028571428571432,Mar 2021
BE,2021-03-16,18.036945812807883,18.15665024630542,18.276354679802957,18.396059113300495,18.51576354679803,18.63546798029557,18.755172413793105,18.874876847290643,18.99458128078818,19.114285714285717,19.233990147783253,19.35369458128079,19.473399014778327,19.593103448275865,19.7128078817734,19.83251231527094,19.952216748768475,20.071921182266014,20.19162561576355,20.311330049261088,Mar 2021
BE,2021-03-17,19.286769880365945,19.397185080928928,19.50760028149191,19.618015482054897,19.72843068261788,19.838845883180863,19.94926108374385,20.059676284306832,20.170091484869815,20.280506685432798,20.390921885995784,20.501337086558767,20.611752287121753,20.722167487684736,20.83258268824772,20.9429978888107,21.053413089373688,21.16382828993667,21.274243490499654,21.38465869106264,Mar 2021
BE,2021-03-18,20.15904292751583,20.25010555946516,20.341168191414496,20.432230823363827,20.52329345531316,20.61435608726249,20.70541871921182,20.79648135116115,20.887543983110483,20.978606615059814,21.069669247009145,21.16073187895848,21.25179451090781,21.34285714285714,21.433919774806473,21.524982406755804,21.616045038705135,21.707107670654466,21.798170302603797,21.889232934553128,Mar 2021
BE,2021-03-19,21.484166080225194,21.585080928923293,21.685995777621393,21.786910626319493,21.887825475017593,21.988740323715692,22.089655172413792,22.190570021111892,22.29148486980999,22.392399718508095,22.493314567206195,22.594229415904294,22.695144264602394,22.796059113300494,22.896973961998594,22.997888810696693,23.098803659394793,23.199718508092893,23.300633356790993,23.401548205489092,Mar 2021
BE,2021-03-20,24.345531315974664,24.56002814919071,24.774524982406753,24.9890218156228,25.203518648838845,25.41801548205489,25.632512315270937,25.84700914848698,26.061505981703025,26.27600281491907,26.490499648135113,26.70499648135116,26.919493314567205,27.13399014778325,27.348486980999297,27.562983814215343,27.777480647431386,27.99197748064743,28.206474313863474,28.42097114707952,Mar 2021
BE,2021-03-21,27.511611541168193,27.865587614356087,28.219563687543985,28.573539760731883,28.927515833919777,29.28149190710767,29.63546798029557,29.989444053483467,30.34342012667136,30.697396199859256,31.05137227304715,31.405348346235048,31.759324419422946,32.11330049261084,32.467276565798734,32.821252638986635,33.17522871217453,33.529204785362424,33.88318085855032,34.23715693173821,Mar 2021
BE,2021-03-22,31.186488388458834,31.71583391977481,32.245179451090785,32.77452498240676,33.303870513722735,33.83321604503871,34.362561576354686,34.89190710767066,35.42125263898663,35.95059817030261,36.47994370161858,37.00928923293456,37.53863476425053,38.06798029556651,38.59732582688248,39.12667135819846,39.65601688951443,40.18536242083041,40.714707952146384,41.24405348346235,Mar 2021
BE,2021-03-23,34.96692470091485,35.68951442646024,36.41210415200563,37.13469387755102,37.85728360309641,38.5798733286418,39.30246305418719,40.02505277973259,40.74764250527798,41.47023223082337,42.19282195636876,42.91541168191415,43.63800140745954,44.36059113300493,45.08318085855032,45.80577058409571,46.5283603096411,47.25095003518649,47.97353976073188,48.69612948627727,Mar 2021
BE,2021-03-24,40.355735397607326,41.379451090781146,42.40316678395497,43.426882477128785,44.45059817030261,45.474313863476425,46.49802955665025,47.52174524982408,48.54546094299789,49.56917663617172,50.592892329345545,51.61660802251936,52.640323715693185,53.664039408867,54.687755102040825,55.71147079521465,56.735186488388464,57.75890218156229,58.782617874736104,59.80633356790993,Mar 2021
BE,2021-03-25,46.67065446868403,48.05756509500352,49.444475721323016,50.83138634764251,52.218296973962,53.605207600281496,54.99211822660099,56.379028852920484,57.765939479239975,59.152850105559466,60.539760731878964,61.926671358198455,63.313581984517946,64.70049261083744,66.08740323715693,67.47431386347643,68.86122448979592,70.2481351161154,71.63504574243491,73.0219563687544,Mar 2021
BE,2021-03-26,52.97677691766362,54.72793807178044,56.47909922589726,58.23026038001408,59.9814215341309,61.73258268824772,63.48374384236454,65.23490499648136,66.98606615059818,68.73722730471499,70.48838845883182,72.23954961294864,73.99071076706545,75.74187192118227,77.4930330752991,79.24419422941591,80.99535538353273,82.74651653764955,84.49767769176637,86.24883884588318,Mar 2021
BE,2021-03-27,58.79169598874033,60.84841660802253,62.90513722730472,64.96185784658692,67.01857846586913,69.07529908515131,71.13201970443352,73.1887403237157,75.24546094299791,77.3021815622801,79.3589021815623,81.41562280084449,83.47234342012669,85.52906403940888,87.58578465869108,89.64250527797327,91.69922589725547,93.75594651653766,95.81266713581986,97.86938775510207,Mar 2021
BE,2021-03-28,64.46410978184377,66.8021111893033,69.14011259676285,71.47811400422238,73.8161154116819,76.15411681914145,78.49211822660098,80.83011963406052,83.16812104152005,85.50612244897958,87.84412385643913,90.18212526389866,92.5201266713582,94.85812807881773,97.19612948627726,99.5341308937368,101.87213230119633,104.21013370865587,106.5481351161154,108.88613652357495,Mar 2021
BE,2021-03-29,68.99472202674173,71.53131597466573,74.06790992258972,76.60450387051372,79.14109781843773,81.67769176636172,84.21428571428572,86.75087966220971,89.28747361013372,91.8240675580577,94.36066150598171,96.8972554539057,99.4338494018297,101.9704433497537,104.5070372976777,107.04363124560169,109.58022519352569,112.11681914144968,114.65341308937369,117.19000703729769,Mar 2021
BE,2021-03-30,74.26143560872625,77.0253342716397,79.78923293455313,82.55313159746657,85.31703026038002,88.08092892329346,90.8448275862069,93.60872624912034,96.37262491203379,99.13652357494722,101.90042223786067,104.6643209007741,107.42821956368755,110.192118226601,112.95601688951443,115.71991555242788,118.48381421534131,121.24771287825476,124.01161154116821,126.77551020408166,Mar 2021
BE,2021-03-31,74.83075299085151,77.54524982406755,80.2597466572836,82.97424349049965,85.68874032371569,88.40323715693174,91.11773399014778,93.83223082336383,96.54672765657988,99.26122448979592,101.97572132301197,104.69021815622801,107.40471498944405,110.11921182266009,112.83370865587614,115.54820548909218,118.26270232230823,120.97719915552427,123.69169598874032,126.40619282195635,Apr 2021
BE,2021-04-01,72.54363124560169,75.04489795918369,77.54616467276566,80.04743138634765,82.54869809992962,85.04996481351162,87.55123152709359,90.05249824067559,92.55376495425756,95.05503166783956,97.55629838142153,100.05756509500353,102.55883180858552,105.0600985221675,107.56136523574949,110.06263194933146,112.56389866291346,115.06516537649543,117.56643209007743,120.0676988036594,Apr 2021
BE,2021-04-02,70.12702322308235,72.40380014074597,74.68057705840957,76.9573539760732,79.23413089373682,81.51090781140044,83.78768472906404,86.06446164672766,88.34123856439129,90.61801548205491,92.89479239971851,95.17156931738214,97.44834623504576,99.72512315270939,102.00190007037298,104.27867698803661,106.55545390570023,108.83223082336386,111.10900774102745,113.38578465869108,Apr 2021
BE,2021-04-03,68.9313863476425,71.04897959183674,73.16657283603098,75.28416608022519,77.40175932441943,79.51935256861367,81.63694581280788,83.75453905700212,85.87213230119636,87.98972554539057,90.10731878958481,92.22491203377902,94.34250527797326,96.4600985221675,98.57769176636171,100.69528501055595,102.81287825475019,104.9304714989444,107.04806474313864,109.16565798733288,Apr 2021
BE,2021-04-04,66.08550316678397,67.95918367346941,69.83286418015484,71.70654468684027,73.5802251935257,75.45390570021114,77.32758620689657,79.201266713582,81.07494722026745,82.94862772695288,84.82230823363831,86.69598874032374,88.56966924700917,90.4433497536946,92.31703026038004,94.19071076706548,96.06439127375091,97.93807178043635,99.81175228712178,101.68543279380721,Apr 2021
BE,2021-04-05,61.76565798733286,63.30964109781843,64.85362420830401,66.39760731878957,67.94159042927515,69.48557353976072,71.02955665024629,72.57353976073188,74.11752287121743,75.66150598170302,77.20548909218859,78.74947220267416,80.29345531315974,81.8374384236453,83.38142153413088,84.92540464461646,86.46938775510202,88.0133708655876,89.55735397607316,91.10133708655874,Apr 2021
BE,2021-04-06,55.329697396199855,56.416045038705136,57.50239268121041,58.58874032371569,59.67508796622097,60.761435608726245,61.847783251231526,62.9341308937368,64.02047853624208,65.10682617874735,66.19317382125263,67.27952146375792,68.3658691062632,69.45221674876848,70.53856439127375,71.62491203377903,72.7112596762843,73.79760731878959,74.88395496129486,75.97030260380015,Apr 2021
BE,2021-04-07,49.152357494722025,49.79042927515833,50.42850105559465,51.06657283603096,51.70464461646728,52.34271639690358,52.9807881773399,53.61885995777621,54.25693173821253,54.895003518648835,55.53307529908515,56.17114707952146,56.809218859957774,57.44729064039409,58.0853624208304,58.72343420126671,59.361505981703026,59.99957776213934,60.63764954257565,61.275721323011965,Apr 2021
BE,2021-04-08,44.135467980295566,44.39408866995073,44.65270935960591,44.91133004926108,45.169950738916256,45.42857142857143,45.6871921182266,45.94581280788177,46.20443349753694,46.463054187192114,46.72167487684729,46.98029556650246,47.23891625615764,47.497536945812804,47.75615763546798,48.014778325123146,48.27339901477832,48.532019704433495,48.79064039408867,49.04926108374384,Apr 2021
BE,2021-04-09,39.47994370161857,39.4002814919071,39.32061928219563,39.240957072484164,39.16129486277269,39.08163265306122,39.00197044334975,38.922308233638276,38.842646023926804,38.76298381421534,38.68332160450387,38.603659394792395,38.52399718508092,38.44433497536945,38.364672765657986,38.28501055594651,38.20534834623504,38.12568613652357,38.0460239268121,37.966361717100625,Apr 2021
BE,2021-04-10,31.321956368754403,30.749331456720626,30.176706544686844,29.604081632653067,29.03145672061929,28.458831808585508,27.88620689655173,27.31358198451795,26.74095707248417,26.168332160450394,25.595707248416613,25.023082336382835,24.450457424349054,23.877832512315276,23.3052076002815,22.732582688247717,22.15995777621394,21.58733286418016,21.01470795214638,20.4420830401126,Apr 2021
BE,2021-04-11,21.834271639690357,20.706966924700907,19.579662209711465,18.452357494722023,17.32505277973258,16.197748064743138,15.070443349753688,13.943138634764246,12.815833919774803,11.688529204785354,10.561224489795912,9.43391977480647,8.306615059817027,7.179310344827584,6.052005629838135,4.924700914848692,3.79739619985925,2.6700914848698005,1.5427867698803581,0.4154820548909157,Apr 2021
BE,2021-04-12,13.584095707248409,11.997748064743128,10.411400422237854,8.825052779732573,7.238705137227292,5.652357494722018,4.066009852216737,2.4796622097114565,0.8933145672061826,-0.6930330752990983,-2.2793807178043792,-3.865728360309653,-5.452076002814927,-7.038423645320215,-8.624771287825489,-10.211118930330763,-11.79746657283605,-13.383814215341324,-14.970161857846598,-16.556509500351886,Apr 2021
BE,2021-04-13,6.10591133004926,4.131034482758622,2.1561576354679772,0.1812807881773395,-1.7935960591132982,-3.768472906403943,-5.743349753694588,-7.7182266009852185,-9.693103448275863,-11.667980295566508,-13.642857142857139,-15.617733990147784,-17.59261083743843,-19.567487684729073,-21.542364532019704,-23.51724137931035,-25.492118226600994,-27.466995073891624,-29.44187192118227,-31.416748768472914,Apr 2021
BE,2021-04-14,-1.161154116819148,-3.5055594651653763,-5.849964813511605,-8.194370161857847,-10.53877551020409,-12.883180858550318,-15.227586206896547,-17.57199155524279,-19.916396903589032,-22.26080225193526,-24.60520760028149,-26.94961294862773,-29.294018296973974,-31.638423645320202,-33.98282899366643,-36.32723434201267,-38.671639690358916,-41.016045038705144,-43.36045038705137,-45.704855735397615,Apr 2021
BE,2021-04-15,-7.341308937368055,-9.986066150598177,-12.630823363828299,-15.27558057705842,-17.920337790288542,-20.565095003518664,-23.209852216748786,-25.854609429978908,-28.499366643209015,-31.144123856439137,-33.78888106966926,-36.43363828289938,-39.0783954961295,-41.723152709359624,-44.367909922589746,-47.012667135819854,-49.657424349049975,-52.3021815622801,-54.94693877551022,-57.59169598874034,Apr 2021
BE,2021-04-16,-13.172765657987341,-16.104152005629842,-19.035538353272358,-21.96692470091486,-24.89831104855736,-27.829697396199876,-30.761083743842377,-33.69247009148488,-36.623856439127394,-39.555242786769895,-42.4866291344124,-45.41801548205491,-48.34940182969741,-51.280788177339915,-54.21217452498243,-57.143560872624946,-60.07494722026745,-63.00633356790995,-65.93771991555245,-68.86910626319495,Apr 2021
BE,2021-04-17,-17.468332160450387,-20.591836734693885,-23.71534130893737,-26.838845883180866,-29.962350457424364,-33.08585503166785,-36.209359605911345,-39.33286418015483,-42.456368754398326,-45.57987332864181,-48.70337790288531,-51.82688247712879,-54.950387051372275,-58.07389162561577,-61.19739619985927,-64.32090077410277,-67.44440534834624,-70.56790992258973,-73.69141449683323,-76.81491907107673,Apr 2021
BE,2021-04-18,-19.73574947220267,-22.915833919774798,-26.09591836734694,-29.276002814919067,-32.456087262491195,-35.63617171006334,-38.816256157635465,-41.99634060520759,-45.176425052779734,-48.35650950035186,-51.53659394792399,-54.71667839549612,-57.89676284306826,-61.0768472906404,-64.25693173821251,-67.43701618578466,-70.6171006333568,-73.79718508092891,-76.97726952850105,-80.1573539760732,Apr 2021
BE,2021-04-19,-22.98698099929628,-26.261646727656583,-29.5363124560169,-32.810978184377205,-36.08564391273751,-39.36030964109783,-42.63497536945813,-45.90964109781845,-49.184306826178755,-52.45897255453906,-55.73363828289938,-59.00830401125968,-62.282969739619986,-65.55763546798032,-68.83230119634062,-72.10696692470093,-75.38163265306123,-78.65629838142154,-81.93096410978187,-85.20562983814217,Apr 2021
BE,2021-04-20,-26.176988036593954,-29.525404644616472,-32.87382125263899,-36.22223786066151,-39.570654468684026,-42.919071076706544,-46.26748768472906,-49.61590429275158,-52.9643209007741,-56.31273750879663,-59.66115411681915,-63.009570724841666,-66.35798733286418,-69.7064039408867,-73.05482054890922,-76.40323715693174,-79.75165376495426,-83.10007037297677,-86.44848698099929,-89.79690358902181,Apr 2021
BE,2021-04-21,-28.773750879662217,-32.159324419422944,-35.544897959183686,-38.930471498944414,-42.31604503870514,-45.70161857846588,-49.08719211822661,-52.47276565798734,-55.85833919774808,-59.24391273750882,-62.629486277269535,-66.01505981703028,-69.40063335679102,-72.78620689655173,-76.17178043631247,-79.55735397607322,-82.94292751583393,-86.32850105559467,-89.71407459535541,-93.09964813511613,Apr 2021
BE,2021-04-22,-31.345179451090786,-34.72976776917665,-38.11435608726249,-41.498944405348354,-44.883532723434215,-48.26812104152006,-51.65270935960592,-55.03729767769178,-58.42188599577763,-61.806474313863475,-65.19106263194934,-68.5756509500352,-71.96023926812106,-75.34482758620692,-78.72941590429278,-82.11400422237861,-85.49859254046447,-88.88318085855033,-92.2677691766362,-95.65235749472205,Apr 2021
BE,2021-04-23,-34.38845883180858,-37.76805066854328,-41.14764250527797,-44.52723434201266,-47.90682617874735,-51.28641801548204,-54.666009852216746,-58.045601688951436,-61.425193525686126,-64.80478536242083,-68.1843771991555,-71.56396903589021,-74.94356087262491,-78.32315270935959,-81.7027445460943,-85.082336382829,-88.46192821956367,-91.84152005629838,-95.22111189303305,-98.60070372976776,Apr 2021
BE,2021-04-24,-37.823363828289956,-41.20436312456019,-44.58536242083042,-47.96636171710065,-51.347361013370886,-54.72836030964112,-58.10935960591135,-61.49035890218158,-64.87135819845182,-68.25235749472205,-71.63335679099228,-75.01435608726251,-78.39535538353275,-81.77635467980298,-85.15735397607321,-88.53835327234344,-91.91935256861368,-95.30035186488391,-98.68135116115414,-102.0623504574244,Apr 2021
BE,2021-04-25,-40.80330752990852,-44.141590429275155,-47.4798733286418,-50.81815622800845,-54.156439127375094,-57.49472202674174,-60.83300492610837,-64.17128782547502,-67.50957072484167,-70.84785362420831,-74.18613652357496,-77.5244194229416,-80.86270232230825,-84.20098522167487,-87.53926812104152,-90.87755102040816,-94.21583391977481,-97.55411681914146,-100.8923997185081,-104.23068261787475,Apr 2021
BE,2021-04-26,-41.68578465869107,-44.85334271639692,-48.02090077410275,-51.188458831808596,-54.35601688951444,-57.523574947220276,-60.69113300492612,-63.858691062631955,-67.02624912033781,-70.19380717804364,-73.36136523574947,-76.52892329345534,-79.69648135116117,-82.864039408867,-86.03159746657283,-89.1991555242787,-92.36671358198453,-95.53427163969036,-98.70182969739622,-101.86938775510205,Apr 2021
BE,2021-04-27,-42.50175932441943,-45.49317382125265,-48.48458831808586,-51.47600281491908,-54.46741731175229,-57.45883180858551,-60.45024630541872,-63.44166080225194,-66.43307529908515,-69.42448979591839,-72.4159042927516,-75.40731878958482,-78.39873328641804,-81.39014778325125,-84.38156228008447,-87.37297677691768,-90.3643912737509,-93.35580577058411,-96.34722026741733,-99.33863476425054,Apr 2021
BE,2021-04-28,-42.28993666432091,-45.012385643912744,-47.73483462350459,-50.45728360309642,-53.17973258268825,-55.9021815622801,-58.62463054187193,-61.347079521463776,-64.0695285010556,-66.79197748064743,-69.51442646023929,-72.23687543983112,-74.95932441942296,-77.68177339901479,-80.40422237860662,-83.12667135819845,-85.84912033779031,-88.57156931738214,-91.29401829697397,-94.0164672765658,Apr 2021
BE,2021-04-29,-42.8676988036594,-45.43884588318085,-48.00999296270232,-50.58114004222379,-53.15228712174525,-55.72343420126672,-58.29458128078817,-60.86572836030964,-63.436875439831105,-66.00802251935258,-68.57916959887405,-71.15031667839548,-73.72146375791695,-76.29261083743842,-78.86375791695988,-81.43490499648135,-84.00605207600282,-86.57719915552428,-89.14834623504575,-91.71949331456722,Apr 2021
BE,2021-04-30,-43.200914848698105,-45.65601688951443,-48.11111893033076,-50.56622097114709,-53.02132301196342,-55.476425052779746,-57.931527093596074,-60.3866291344124,-62.84173117522873,-65.29683321604504,-67.75193525686137,-70.2070372976777,-72.66213933849403,-75.11724137931036,-77.57234342012669,-80.02744546094301,-82.48254750175934,-84.93764954257567,-87.392751583392,-89.84785362420833,May 2021
BE,2021-05-01,-44.25686136523575,-46.622097114707955,-48.98733286418016,-51.352568613652366,-53.71780436312457,-56.08304011259678,-58.44827586206898,-60.81351161154117,-63.17874736101338,-65.54398311048558,-67.90921885995779,-70.27445460943,-72.6396903589022,-75.00492610837439,-77.3701618578466,-79.7353976073188,-82.10063335679101,-84.46586910626321,-86.83110485573542,-89.19634060520761,May 2021
BE,2021-05-02,-45.57741027445461,-47.824771287825484,-50.07213230119635,-52.31949331456721,-54.566854327938074,-56.81421534130894,-59.061576354679815,-61.30893736805068,-63.55629838142154,-65.8036593947924,-68.05102040816327,-70.29838142153415,-72.54574243490501,-74.79310344827587,-77.04046446164674,-79.2878254750176,-81.53518648838846,-83.78254750175934,-86.0299085151302,-88.27726952850107,May 2021
BE,2021-05-03,-47.93877551020409,-50.14651653764955,-52.354257565095004,-54.56199859254047,-56.769739619985934,-58.977480647431385,-61.18522167487685,-63.392962702322315,-65.60070372976779,-67.80844475721324,-70.01618578465869,-72.22392681210417,-74.43166783954962,-76.63940886699507,-78.84714989444055,-81.054890921886,-83.26263194933145,-85.47037297677693,-87.67811400422238,-89.88585503166783,May 2021
BE,2021-05-04,-50.78993666432092,-53.000562983814234,-55.21118930330755,-57.421815622800864,-59.63244194229418,-61.843068261787494,-64.05369458128081,-66.26432090077412,-68.47494722026744,-70.68557353976075,-72.89619985925407,-75.10682617874738,-77.3174524982407,-79.52807881773401,-81.73870513722733,-83.94933145672064,-86.15995777621396,-88.37058409570727,-90.58121041520059,-92.79183673469392,May 2021
BE,2021-05-05,-54.413441238564396,-56.69584799437016,-58.97825475017594,-61.26066150598171,-63.543068261787475,-65.82547501759325,-68.10788177339901,-70.39028852920478,-72.67269528501058,-74.95510204081634,-77.23750879662211,-79.51991555242788,-81.80232230823364,-84.08472906403941,-86.36713581984517,-88.64954257565097,-90.93194933145674,-93.2143560872625,-95.49676284306827,-97.77916959887403,May 2021
BE,2021-05-06,-58.25826882477129,-60.60422237860662,-62.95017593244195,-65.29612948627728,-67.64208304011261,-69.98803659394794,-72.33399014778327,-74.6799437016186,-77.02589725545391,-79.37185080928924,-81.71780436312457,-84.0637579169599,-86.40971147079523,-88.75566502463056,-91.10161857846589,-93.4475721323012,-95.79352568613653,-98.13947923997186,-100.48543279380719,-102.83138634764252,May 2021
BE,2021-05-07,-61.538001407459554,-63.88289936664322,-66.22779732582691,-68.57269528501058,-70.91759324419425,-73.26249120337792,-75.60738916256159,-77.95228712174529,-80.29718508092895,-82.64208304011262,-84.98698099929629,-87.33187895847996,-89.67677691766363,-92.02167487684733,-94.366572836031,-96.71147079521467,-99.05636875439833,-101.401266713582,-103.7461646727657,-106.09106263194937,May 2021
BE,2021-05-08,-63.93631245601689,-66.2253342716397,-68.5143560872625,-70.8033779028853,-73.0923997185081,-75.38142153413091,-77.67044334975371,-79.95946516537651,-82.2484869809993,-84.5375087966221,-86.82653061224491,-89.11555242786771,-91.40457424349052,-93.69359605911332,-95.98261787473612,-98.27163969035891,-100.56066150598171,-102.84968332160452,-105.13870513722732,-107.42772695285012,May 2021
BE,2021-05-09,-66.98205489092189,-69.33652357494722,-71.69099225897256,-74.04546094299789,-76.39992962702323,-78.75439831104856,-81.1088669950739,-83.46333567909923,-85.81780436312457,-88.1722730471499,-90.52674173117524,-92.88121041520057,-95.2356790992259,-97.59014778325124,-99.94461646727657,-102.29908515130191,-104.65355383532724,-107.00802251935258,-109.36249120337791,-111.71695988740323,May 2021
BE,2021-05-10,-71.10626319493315,-73.6125263898663,-76.11878958479946,-78.62505277973258,-81.13131597466574,-83.6375791695989,-86.14384236453202,-88.65010555946517,-91.15636875439833,-93.66263194933146,-96.16889514426461,-98.67515833919776,-101.18142153413089,-103.68768472906405,-106.1939479239972,-108.70021111893033,-111.20647431386348,-113.71273750879664,-116.21900070372979,-118.72526389866292,May 2021
BE,2021-05-11,-72.66783954961296,-75.18198451794512,-77.69612948627729,-80.21027445460945,-82.72441942294161,-85.23856439127377,-87.75270935960593,-90.26685432793809,-92.78099929627025,-95.29514426460241,-97.80928923293457,-100.32343420126674,-102.8375791695989,-105.35172413793106,-107.86586910626322,-110.38001407459538,-112.89415904292754,-115.4083040112597,-117.92244897959186,-120.43659394792404,May 2021
