LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),period
BE,2021-03-12,1.1384425163269043,1.1471374034881592,1.1459319591522217,1.1522854566574097,1.1727094650268555,1.1727572679519653,1.1634633541107178,1.1504416465759277,1.170753836631775,1.1550992727279663,1.171125054359436,1.201762318611145,1.1750562191009521,1.1908066272735596,1.1612024307250977,1.1870508193969727,1.1455025672912598,1.1740161180496216,1.180294156074524,1.1391319036483765,Mar 2021
BE,2021-03-13,1.1236698627471924,1.14115309715271,1.1712497472763062,1.1656180620193481,1.1946457624435425,1.189825177192688,1.1865923404693604,1.1677765846252441,1.1877421140670776,1.1629841327667236,1.186126947402954,1.1807453632354736,1.21676504611969,1.1858304738998413,1.1842280626296997,1.211127758026123,1.1775853633880615,1.1750493049621582,1.1840221881866455,1.1636172533035278,Mar 2021
BE,2021-03-14,1.1951050758361816,1.1847399473190308,1.2105194330215454,1.2089382410049438,1.206827163696289,1.2005324363708496,1.202665090560913,1.196366310119629,1.2138493061065674,1.1955444812774658,1.1972342729568481,1.2370657920837402,1.2007590532302856,1.2191987037658691,1.212835431098938,1.2395176887512207,1.1959819793701172,1.233598232269287,1.2488237619400024,1.205140471458435,Mar 2021
BE,2021-03-15,1.2123394012451172,1.2058049440383911,1.214670181274414,1.227329134941101,1.2188169956207275,1.2190406322479248,1.259966492652893,1.2658544778823853,1.2555809020996094,1.2716244459152222,1.2228446006774902,1.2436010837554932,1.2269306182861328,1.2670319080352783,1.2199345827102661,1.2704203128814697,1.2643568515777588,1.2745816707611084,1.2552467584609985,1.2416471242904663,Mar 2021
BE,2021-03-16,1.2137737274169922,1.2235417366027832,1.2167596817016602,1.2756614685058594,1.2683732509613037,1.2474309206008911,1.286121129989624,1.3076331615447998,1.2674896717071533,1.3050110340118408,1.2654087543487549,1.2760021686553955,1.2648279666900635,1.3272705078125,1.2703794240951538,1.2901462316513062,1.2986470460891724,1.2755837440490723,1.2744390964508057,1.2986865043640137,Mar 2021
BE,2021-03-17,1.2647082805633545,1.2489882707595825,1.2457340955734253,1.25822114944458,1.2701895236968994,1.2848803997039795,1.2986187934875488,1.3171181678771973,1.319625735282898,1.3009592294692993,1.3140463829040527,1.3388686180114746,1.3018543720245361,1.3141071796417236,1.3102960586547852,1.2907779216766357,1.3160877227783203,1.3097161054611206,1.2924597263336182,1.2943291664123535,Mar 2021
BE,2021-03-18,1.277306079864502,1.2515308856964111,1.2693140506744385,1.3266112804412842,1.3052575588226318,1.3416314125061035,1.3179361820220947,1.3482732772827148,1.3454546928405762,1.3286166191101074,1.3547264337539673,1.343218207359314,1.338465929031372,1.3437528610229492,1.3565818071365356,1.3407623767852783,1.35179603099823,1.336317777633667,1.3214812278747559,1.3341319561004639,Mar 2021
BE,2021-03-19,1.2658472061157227,1.2962775230407715,1.286618709564209,1.341536521911621,1.328221082687378,1.326148271560669,1.3421590328216553,1.3770720958709717,1.3563146591186523,1.3309412002563477,1.3775525093078613,1.3739838600158691,1.3684751987457275,1.387620210647583,1.3893804550170898,1.3417283296585083,1.3744107484817505,1.3497357368469238,1.3683562278747559,1.3731005191802979,Mar 2021
BE,2021-03-20,1.2744028568267822,1.3200383186340332,1.322508454322815,1.3539968729019165,1.3359265327453613,1.3672370910644531,1.3832416534423828,1.3954823017120361,1.3953611850738525,1.3891291618347168,1.411752700805664,1.403856635093689,1.4013419151306152,1.3819773197174072,1.4135559797286987,1.3977761268615723,1.3812689781188965,1.3927388191223145,1.427722692489624,1.4219436645507812,Mar 2021
BE,2021-03-21,1.3126896619796753,1.3553074598312378,1.3523759841918945,1.3722058534622192,1.3928825855255127,1.42409086227417,1.418078064918518,1.3984155654907227,1.403522253036499,1.425978422164917,1.429600477218628,1.4214446544647217,1.4542896747589111,1.403393268585205,1.4373326301574707,1.455474853515625,1.4162940979003906,1.4270849227905273,1.4291307926177979,1.4301481246948242,Mar 2021
BE,2021-03-22,1.3580988645553589,1.3551713228225708,1.3979055881500244,1.3896150588989258,1.4329071044921875,1.420929193496704,1.4316259622573853,1.4027199745178223,1.447428584098816,1.4507591724395752,1.42633056640625,1.4606385231018066,1.460501790046692,1.4681575298309326,1.4625682830810547,1.4719074964523315,1.466343879699707,1.452345371246338,1.4635738134384155,1.4385385513305664,Mar 2021
BE,2021-03-23,1.3720085620880127,1.3782812356948853,1.4064218997955322,1.3801515102386475,1.4134385585784912,1.4284175634384155,1.4414584636688232,1.4523428678512573,1.4682564735412598,1.465458631515503,1.4534757137298584,1.4670655727386475,1.4522333145141602,1.4706543684005737,1.4635214805603027,1.4758384227752686,1.4736777544021606,1.4925299882888794,1.4464030265808105,1.4615874290466309,Mar 2021
BE,2021-03-24,1.3591337203979492,1.413787603378296,1.4138834476470947,1.4549640417099,1.4685401916503906,1.430189609527588,1.4269429445266724,1.4743962287902832,1.4481637477874756,1.4784014225006104,1.4850406646728516,1.4820020198822021,1.4674474000930786,1.4897540807724,1.454111099243164,1.4912868738174438,1.4660673141479492,1.4962711334228516,1.4966216087341309,1.4954416751861572,Mar 2021
BE,2021-03-25,1.3750369548797607,1.4130463600158691,1.429067850112915,1.4687933921813965,1.4541370868682861,1.4479146003723145,1.4720633029937744,1.471696376800537,1.4598076343536377,1.4853079319000244,1.4772621393203735,1.4984045028686523,1.4738233089447021,1.5244086980819702,1.4576537609100342,1.485569715499878,1.4820692539215088,1.4934096336364746,1.5035288333892822,1.4953858852386475,Mar 2021
BE,2021-03-26,1.3933161497116089,1.3960869312286377,1.4387636184692383,1.4625500440597534,1.4622286558151245,1.4664928913116455,1.487640142440796,1.4662530422210693,1.5061125755310059,1.4988458156585693,1.4869153499603271,1.4795337915420532,1.4856176376342773,1.494071364402771,1.493815302848816,1.4734594821929932,1.4938098192214966,1.4837837219238281,1.4791005849838257,1.4891383647918701,Mar 2021
BE,2021-03-27,1.433756709098816,1.39734947681427,1.421251654624939,1.418392300605774,1.4369535446166992,1.4670870304107666,1.4709346294403076,1.4895271062850952,1.5010859966278076,1.465988278388977,1.5061935186386108,1.5051568746566772,1.4949703216552734,1.4696152210235596,1.5095545053482056,1.4695146083831787,1.500394344329834,1.4743847846984863,1.4675164222717285,1.4918560981750488,Mar 2021
BE,2021-03-28,1.3782753944396973,1.393484115600586,1.4002623558044434,1.4099726676940918,1.4160367250442505,1.4578137397766113,1.460425615310669,1.5073692798614502,1.4771651029586792,1.4499289989471436,1.492431640625,1.4767177104949951,1.4871108531951904,1.4511505365371704,1.4644734859466553,1.454786777496338,1.4678163528442383,1.44423508644104,1.4564019441604614,1.455289363861084,Mar 2021
BE,2021-03-29,1.3629156351089478,1.4162213802337646,1.398795247077942,1.4340417385101318,1.4118852615356445,1.4460713863372803,1.4324986934661865,1.4657092094421387,1.4354033470153809,1.4513330459594727,1.4448471069335938,1.4278292655944824,1.4472393989562988,1.4323928356170654,1.4682221412658691,1.4236598014831543,1.416282296180725,1.4321296215057373,1.4587857723236084,1.4512863159179688,Mar 2021
BE,2021-03-30,1.3587565422058105,1.4187967777252197,1.4023284912109375,1.43983793258667,1.4380056858062744,1.4380390644073486,1.439065933227539,1.4077026844024658,1.4286949634552002,1.4564341306686401,1.4370286464691162,1.437041997909546,1.4305293560028076,1.4393928050994873,1.4398751258850098,1.451319694519043,1.3934251070022583,1.4238688945770264,1.4516454935073853,1.4336096048355103,Mar 2021
BE,2021-03-31,1.1238213777542114,1.136549949645996,1.118485689163208,1.1397110223770142,1.1331812143325806,1.131737232208252,1.1320728063583374,1.124258041381836,1.122137188911438,1.1122500896453857,1.12668776512146,1.1142793893814087,1.1280386447906494,1.1086121797561646,1.1114106178283691,1.0981862545013428,1.0920231342315674,1.0922043323516846,1.087268352508545,1.0856516361236572,Apr 2021
BE,2021-04-01,1.1261305809020996,1.1292402744293213,1.1017019748687744,1.1151186227798462,1.1187095642089844,1.1356351375579834,1.1166996955871582,1.1200629472732544,1.1048903465270996,1.1139349937438965,1.11199951171875,1.0880566835403442,1.0831459760665894,1.0787646770477295,1.0893950462341309,1.073771595954895,1.0644404888153076,1.0709296464920044,1.077653408050537,1.0507400035858154,Apr 2021
BE,2021-04-02,1.1154134273529053,1.1229420900344849,1.1143518686294556,1.1071436405181885,1.1035014390945435,1.1104246377944946,1.1099615097045898,1.1016654968261719,1.0941128730773926,1.0935406684875488,1.0792971849441528,1.0786324739456177,1.0657703876495361,1.0812392234802246,1.0610570907592773,1.049291729927063,1.052534818649292,1.0517836809158325,1.0536761283874512,1.0398187637329102,Apr 2021
BE,2021-04-03,1.1190822124481201,1.1029608249664307,1.1152887344360352,1.1210300922393799,1.0935521125793457,1.0985608100891113,1.0857839584350586,1.090345025062561,1.0951822996139526,1.0662362575531006,1.0587525367736816,1.0845437049865723,1.0644936561584473,1.0526822805404663,1.0521812438964844,1.0492466688156128,1.051029920578003,1.0360174179077148,1.0269832611083984,1.0382453203201294,Apr 2021
BE,2021-04-04,1.1038967370986938,1.0948978662490845,1.095628261566162,1.0937154293060303,1.080062985420227,1.0680159330368042,1.064086675643921,1.0726499557495117,1.068509578704834,1.0599688291549683,1.0584924221038818,1.0580530166625977,1.0562515258789062,1.0257495641708374,1.0435194969177246,1.0278007984161377,1.03151535987854,1.0184144973754883,1.0184638500213623,1.0130726099014282,Apr 2021
BE,2021-04-05,1.090716004371643,1.0916143655776978,1.0891777276992798,1.084364652633667,1.0798492431640625,1.0745521783828735,1.064988374710083,1.0691766738891602,1.0670535564422607,1.055139183998108,1.0548961162567139,1.0317126512527466,1.0392321348190308,1.0356676578521729,1.0255897045135498,1.022627592086792,1.0190075635910034,1.0166919231414795,1.0111147165298462,1.0118829011917114,Apr 2021
BE,2021-04-06,1.0883185863494873,1.0799031257629395,1.0811362266540527,1.0688331127166748,1.0538612604141235,1.05940842628479,1.065354824066162,1.052628517150879,1.0475406646728516,1.0487987995147705,1.0290448665618896,1.0310311317443848,1.0101351737976074,1.0101593732833862,1.0146124362945557,1.0225199460983276,1.0116393566131592,1.0130422115325928,1.005833387374878,1.0079362392425537,Apr 2021
BE,2021-04-07,1.0806913375854492,1.0610175132751465,1.058706283569336,1.0442085266113281,1.0385997295379639,1.0346050262451172,1.0420740842819214,1.0310304164886475,1.011255145072937,1.034485101699829,1.0105316638946533,1.0183498859405518,0.992583692073822,1.000274419784546,0.9975696802139282,0.9925694465637207,0.9853636026382446,0.9925411939620972,0.9949233531951904,0.9937887191772461,Apr 2021
BE,2021-04-08,1.0582783222198486,1.0473661422729492,1.0461724996566772,1.0274264812469482,1.029370903968811,1.0130712985992432,1.0062885284423828,1.0102829933166504,1.0127642154693604,0.9939967393875122,0.994521975517273,0.9871287941932678,0.9931927919387817,1.0027930736541748,0.972232460975647,0.972185492515564,0.9767470955848694,0.9775123000144958,0.9678252935409546,0.9785856008529663,Apr 2021
BE,2021-04-09,1.0345287322998047,1.0372353792190552,1.0090439319610596,1.0030946731567383,1.0006170272827148,0.9878425598144531,0.9801321029663086,0.9721122980117798,0.9721384048461914,0.9620455503463745,0.9638442993164062,0.9637035131454468,0.9666796922683716,0.9522190093994141,0.9674309492111206,0.9526660442352295,0.9514660835266113,0.9438056349754333,0.9431872367858887,0.9513058662414551,Apr 2021
BE,2021-04-10,1.0055314302444458,1.0034018754959106,0.9659029245376587,0.96376633644104,0.9677770137786865,0.9545191526412964,0.9573965072631836,0.9518699645996094,0.9364831447601318,0.9457396864891052,0.9391235113143921,0.9330886602401733,0.9343180656433105,0.9192612171173096,0.9234405159950256,0.9235986471176147,0.9084795117378235,0.9130160808563232,0.9161279201507568,0.8957719206809998,Apr 2021
BE,2021-04-11,0.9883530735969543,0.9671787023544312,0.9588662981987,0.9377161264419556,0.9400367140769958,0.9387710094451904,0.9312883615493774,0.9178387522697449,0.9188927412033081,0.9073360562324524,0.9114607572555542,0.8938031196594238,0.8937177658081055,0.9017124176025391,0.8843835592269897,0.8956233263015747,0.8892972469329834,0.8836089372634888,0.8844162225723267,0.8767412900924683,Apr 2021
BE,2021-04-12,0.9555368423461914,0.9353359937667847,0.9269399642944336,0.9308273792266846,0.902905285358429,0.8939226865768433,0.8825136423110962,0.8924027681350708,0.883307695388794,0.8687176704406738,0.8726235032081604,0.8710103034973145,0.8749520778656006,0.8710710406303406,0.8570759296417236,0.8612234592437744,0.858284592628479,0.8581746220588684,0.8594198226928711,0.8675445914268494,Apr 2021
BE,2021-04-13,0.9307515621185303,0.912713885307312,0.899782121181488,0.9021052122116089,0.8721716403961182,0.8637281656265259,0.8544584512710571,0.8597142696380615,0.857046365737915,0.8577803373336792,0.8495962619781494,0.8544504642486572,0.8628979921340942,0.8314288854598999,0.8473719954490662,0.8201231956481934,0.8360825777053833,0.8267932534217834,0.8446616530418396,0.8348758220672607,Apr 2021
BE,2021-04-14,0.9044703245162964,0.8987404704093933,0.8970379829406738,0.8755664825439453,0.8563003540039062,0.8528338670730591,0.8411227464675903,0.8537707328796387,0.8587268590927124,0.8396420478820801,0.8379392623901367,0.8254261016845703,0.8333122134208679,0.8242018818855286,0.8205267786979675,0.8226751089096069,0.8318395614624023,0.8177335858345032,0.8340043425559998,0.8178260922431946,Apr 2021
BE,2021-04-15,0.9038704633712769,0.8716161251068115,0.8833262920379639,0.8518341183662415,0.8367466926574707,0.8319721221923828,0.8487387895584106,0.8242688179016113,0.8370091915130615,0.8251916170120239,0.8200551271438599,0.8207223415374756,0.8040303587913513,0.8078529238700867,0.8069069385528564,0.8261548280715942,0.819883406162262,0.8091267943382263,0.8105283379554749,0.8109979629516602,Apr 2021
BE,2021-04-16,0.8939265012741089,0.8440251350402832,0.8498802185058594,0.8263545632362366,0.8274015784263611,0.8235994577407837,0.8274639844894409,0.8187156319618225,0.8074162006378174,0.8170122504234314,0.803229808807373,0.8082053065299988,0.7769085168838501,0.7872030735015869,0.790093183517456,0.8090724945068359,0.7970438599586487,0.8051931858062744,0.7925769090652466,0.812403678894043,Apr 2021
BE,2021-04-17,0.8774827718734741,0.8486233949661255,0.841678261756897,0.8045288324356079,0.8093459606170654,0.7766566276550293,0.7972309589385986,0.7838197350502014,0.7800415754318237,0.79525226354599,0.7869591116905212,0.7590515613555908,0.7769367694854736,0.7704090476036072,0.7497159838676453,0.7700009346008301,0.768426775932312,0.7740689516067505,0.7618839740753174,0.7793142199516296,Apr 2021
BE,2021-04-18,0.8569585084915161,0.8352547287940979,0.8262102007865906,0.7921891212463379,0.8065104484558105,0.7799177765846252,0.7796813249588013,0.7690487504005432,0.7631096839904785,0.7552360892295837,0.745725154876709,0.7413172125816345,0.749804675579071,0.7544426321983337,0.7396273612976074,0.7520813941955566,0.748595654964447,0.7360637187957764,0.731289267539978,0.758305549621582,Apr 2021
BE,2021-04-19,0.8226653337478638,0.829727292060852,0.7771140336990356,0.7625634670257568,0.7662596106529236,0.758635401725769,0.7645677328109741,0.744025707244873,0.7260884046554565,0.7360678911209106,0.7219797372817993,0.7193111181259155,0.7190502285957336,0.7153388261795044,0.7274665236473083,0.7233223915100098,0.7002846598625183,0.7211674451828003,0.7255926132202148,0.7137826681137085,Apr 2021
BE,2021-04-20,0.7955194711685181,0.7995719909667969,0.7555587291717529,0.7579997777938843,0.7620047330856323,0.7449168562889099,0.7416213154792786,0.7248103618621826,0.7074092626571655,0.7041748762130737,0.7071554660797119,0.6911684274673462,0.6881203651428223,0.7120063304901123,0.7015421390533447,0.6696808934211731,0.6730953454971313,0.6874245405197144,0.698715329170227,0.692008376121521,Apr 2021
BE,2021-04-21,0.8028637170791626,0.7788451313972473,0.747873067855835,0.7629835605621338,0.7236657738685608,0.7216891050338745,0.7032829523086548,0.7011725902557373,0.7088766098022461,0.6878185272216797,0.6814521551132202,0.6751164197921753,0.6788543462753296,0.6734719276428223,0.6634335517883301,0.6608936786651611,0.6722471714019775,0.6627799272537231,0.6617166996002197,0.6558154821395874,Apr 2021
BE,2021-04-22,0.7963908910751343,0.7636587619781494,0.7469781637191772,0.7374709844589233,0.7122724652290344,0.709911584854126,0.6951165795326233,0.6737430095672607,0.6772662401199341,0.6579755544662476,0.6640245318412781,0.6749714612960815,0.6616325974464417,0.6394501328468323,0.6642034649848938,0.6345820426940918,0.6530829071998596,0.6191970705986023,0.6390889883041382,0.6345151662826538,Apr 2021
BE,2021-04-23,0.7890171408653259,0.7654819488525391,0.7394852042198181,0.7327619791030884,0.7092777490615845,0.7050760388374329,0.6843255758285522,0.687723696231842,0.6922335624694824,0.659602701663971,0.6695762872695923,0.6517567038536072,0.655109703540802,0.6387339234352112,0.6358996629714966,0.643001914024353,0.6451783180236816,0.6419808864593506,0.6398715376853943,0.6295474767684937,Apr 2021
BE,2021-04-24,0.7828092575073242,0.7649109959602356,0.7644371390342712,0.7397574186325073,0.7202452421188354,0.7241661548614502,0.7134875059127808,0.7027881145477295,0.6847822666168213,0.6620606184005737,0.6696425080299377,0.672304630279541,0.6549700498580933,0.6587941646575928,0.6694706678390503,0.656589686870575,0.6740726232528687,0.6697794198989868,0.6628895998001099,0.676472008228302,Apr 2021
BE,2021-04-25,0.8067891597747803,0.7740688323974609,0.7573350667953491,0.7605931162834167,0.7107493281364441,0.7111489176750183,0.7098495364189148,0.7193548679351807,0.6964420676231384,0.7159715294837952,0.6928519010543823,0.6843334436416626,0.679979681968689,0.6625626087188721,0.6752946376800537,0.6850640177726746,0.6737750768661499,0.6967620253562927,0.6863045692443848,0.6891279220581055,Apr 2021
BE,2021-04-26,0.8155068755149841,0.7657225728034973,0.790373682975769,0.7362114787101746,0.7452815175056458,0.7276486754417419,0.7356888651847839,0.7197005748748779,0.7157785296440125,0.731012225151062,0.700871467590332,0.7092441916465759,0.6793155670166016,0.6987029910087585,0.7014819383621216,0.6953911781311035,0.7127550840377808,0.6937375068664551,0.6974799633026123,0.723283588886261,Apr 2021
BE,2021-04-27,0.8039360046386719,0.7973212003707886,0.775934636592865,0.7646378874778748,0.7437981367111206,0.7492279410362244,0.7404528856277466,0.7463199496269226,0.7381607294082642,0.731351375579834,0.7133742570877075,0.726767897605896,0.7107366919517517,0.7308931350708008,0.7216165661811829,0.741449773311615,0.7343836426734924,0.7557653188705444,0.7462589740753174,0.769947350025177,Apr 2021
BE,2021-04-28,0.8011455535888672,0.8027437329292297,0.7650302648544312,0.7655262351036072,0.7668073177337646,0.747769832611084,0.7599977850914001,0.7449612617492676,0.7277450561523438,0.7245579957962036,0.7403507828712463,0.7547856569290161,0.748515248298645,0.7532134652137756,0.7684007883071899,0.7325292825698853,0.7441000938415527,0.772596001625061,0.7690191864967346,0.7880319952964783,Apr 2021
BE,2021-04-29,0.8339018821716309,0.8179382085800171,0.7486278414726257,0.7778783440589905,0.7766899466514587,0.7799986600875854,0.7410064339637756,0.7766374349594116,0.753902792930603,0.7768736481666565,0.7723370790481567,0.7500432729721069,0.7654922008514404,0.7659193277359009,0.7743545174598694,0.7732734680175781,0.7717143297195435,0.7952767610549927,0.794863224029541,0.7818390130996704,Apr 2021
BE,2021-04-30,0.9193050861358643,0.9036455154418945,0.9078283309936523,0.8946338891983032,0.9069849252700806,0.8922455310821533,0.891649603843689,0.8891040086746216,0.8751894235610962,0.8788291215896606,0.8724950551986694,0.8627095222473145,0.8756044507026672,0.8562464118003845,0.8706865310668945,0.8649288415908813,0.8559396266937256,0.8490684032440186,0.8688063621520996,0.8515948057174683,May 2021
BE,2021-05-01,0.9194060564041138,0.9210300445556641,0.9033324718475342,0.9111731052398682,0.9083674550056458,0.8895204067230225,0.883223295211792,0.888891875743866,0.871383011341095,0.8737674355506897,0.865170419216156,0.8740869760513306,0.8590373992919922,0.8662669658660889,0.8613108396530151,0.8560206890106201,0.8709530234336853,0.8618172407150269,0.8503033518791199,0.8510446548461914,May 2021
BE,2021-05-02,0.910525918006897,0.9115169048309326,0.9039906859397888,0.9026882648468018,0.8805420398712158,0.902018666267395,0.8866990804672241,0.8732001185417175,0.8835505247116089,0.8773165941238403,0.8806697130203247,0.87621009349823,0.8627374172210693,0.8687893152236938,0.8609831929206848,0.8698382377624512,0.8579250574111938,0.8652474284172058,0.8588334321975708,0.8608534336090088,May 2021
BE,2021-05-03,0.9231240749359131,0.9116371273994446,0.9027841091156006,0.9030673503875732,0.8848720788955688,0.8940104246139526,0.8870816230773926,0.8899731636047363,0.8884342908859253,0.8704195618629456,0.8705368041992188,0.8815857768058777,0.8689523935317993,0.8738903403282166,0.8656162023544312,0.8628381490707397,0.8564124703407288,0.8546339273452759,0.8580692410469055,0.8661600947380066,May 2021
BE,2021-05-04,0.92180335521698,0.9074052572250366,0.9060322642326355,0.8882111310958862,0.9011585116386414,0.8895078897476196,0.8982611894607544,0.8946397304534912,0.88742995262146,0.879446268081665,0.8827048540115356,0.8671905398368835,0.880881667137146,0.8713977932929993,0.8656282424926758,0.8660225868225098,0.8622557520866394,0.8562870025634766,0.869596004486084,0.861182689666748,May 2021
BE,2021-05-05,0.9249345064163208,0.906589150428772,0.9162002801895142,0.9032785892486572,0.904341459274292,0.8842997550964355,0.8876296281814575,0.8842676281929016,0.8743226528167725,0.8889533281326294,0.8780089616775513,0.8696573972702026,0.8766161203384399,0.8642537593841553,0.8776050209999084,0.8692413568496704,0.8784109354019165,0.8636354804039001,0.8617366552352905,0.8618404865264893,May 2021
BE,2021-05-06,0.9134554862976074,0.9137716293334961,0.9067423939704895,0.9008432626724243,0.9091324806213379,0.8950963020324707,0.8865722417831421,0.8873964548110962,0.8830181360244751,0.8887136578559875,0.8715295791625977,0.8736808896064758,0.8727527856826782,0.875481367111206,0.8642645478248596,0.868687629699707,0.8683586120605469,0.87404465675354,0.8680720329284668,0.862162709236145,May 2021
BE,2021-05-07,0.9053446054458618,0.9263824820518494,0.8964912295341492,0.9021278619766235,0.8890951871871948,0.9059650301933289,0.8933281898498535,0.8866735696792603,0.8943283557891846,0.8836454153060913,0.8861747980117798,0.8884527683258057,0.8717222809791565,0.8725534677505493,0.8813050389289856,0.8810128569602966,0.8737350702285767,0.8814642429351807,0.8654696941375732,0.8769528269767761,May 2021
BE,2021-05-08,0.931524395942688,0.8993316888809204,0.9098796844482422,0.906082034111023,0.8891609907150269,0.9016739130020142,0.9017702341079712,0.8981137275695801,0.8850107192993164,0.8733559250831604,0.8866632580757141,0.8833698630332947,0.876943826675415,0.8862162232398987,0.8731162548065186,0.8745601177215576,0.8627084493637085,0.8647629022598267,0.8797999024391174,0.8752326369285583,May 2021
BE,2021-05-09,0.9338690042495728,0.9277787804603577,0.9189600944519043,0.9157761335372925,0.9214495420455933,0.8944207429885864,0.8976441621780396,0.901214063167572,0.9010125398635864,0.8927516937255859,0.8940126895904541,0.8866223096847534,0.885987401008606,0.8964086771011353,0.8717734813690186,0.8795328736305237,0.8890066742897034,0.8733341693878174,0.8923782706260681,0.8770184516906738,May 2021
BE,2021-05-10,0.9332905411720276,0.9192150831222534,0.9196637868881226,0.9200651049613953,0.916887640953064,0.912459671497345,0.9110935926437378,0.910109281539917,0.8988065719604492,0.9085995554924011,0.89487224817276,0.8916870951652527,0.9012579917907715,0.8859612345695496,0.8929042220115662,0.8940681219100952,0.8951205611228943,0.8977965712547302,0.8828696012496948,0.8855396509170532,May 2021
BE,2021-05-11,0.9249866008758545,0.9300813674926758,0.920712411403656,0.9079902172088623,0.9151102304458618,0.9187211394309998,0.9096410274505615,0.8985050916671753,0.9081745147705078,0.9076038599014282,0.9027094841003418,0.9031116962432861,0.8979138135910034,0.8904627561569214,0.9058059453964233,0.9045152068138123,0.88657146692276,0.8953631520271301,0.8867589831352234,0.8919484615325928,May 2021
