LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-21,60.68391418457031,70.37965393066406,80.52671813964844,94.39527893066406,106.97010040283203,118.92841339111328,130.1499786376953,140.79196166992188,150.98275756835938,160.9686737060547,170.80577087402344,180.4789581298828,189.90121459960938,198.81141662597656,206.48193359375,211.79554748535156,213.80130004882812,212.29742431640625,207.91702270507812,202.2826690673828,walk 3
BE,2021-01-22,55.519527435302734,65.09667205810547,74.72474670410156,88.45960998535156,100.72886657714844,112.42398834228516,123.53803253173828,134.02919006347656,143.94485473632812,153.4237518310547,162.63844299316406,171.4988555908203,180.03050231933594,187.94833374023438,194.66522216796875,199.2160186767578,200.8030242919922,199.04721069335938,194.91162109375,189.9866485595703,walk 3
BE,2021-01-23,55.522850036621094,64.93107604980469,74.36854553222656,87.86520385742188,99.94343566894531,111.4450454711914,122.36469268798828,132.70762634277344,142.40200805664062,151.69422912597656,160.72637939453125,169.33157348632812,177.6355743408203,185.2769775390625,191.69468688964844,195.89389038085938,197.02720642089844,194.90577697753906,190.56558227539062,185.66717529296875,walk 3
BE,2021-01-24,52.1779670715332,61.59976577758789,70.80158233642578,84.24044799804688,96.14694213867188,107.56668853759766,118.39396667480469,128.62551879882812,138.24203491210938,147.34017944335938,155.98045349121094,164.22079467773438,171.94688415527344,178.97508239746094,184.77220153808594,188.534912109375,189.54925537109375,187.59034729003906,183.58206176757812,179.06105041503906,walk 3
BE,2021-01-25,53.89484786987305,63.10923767089844,72.17752838134766,85.36371612548828,97.01726531982422,108.19783020019531,118.7965316772461,128.74412536621094,138.136962890625,146.99270629882812,155.3765869140625,163.36865234375,170.80397033691406,177.44398498535156,182.83985900878906,186.098876953125,186.60447692871094,184.2761993408203,180.05413818359375,175.61941528320312,walk 3
BE,2021-01-26,52.54484176635742,61.793373107910156,70.81889343261719,83.98789978027344,95.673095703125,106.8248062133789,117.42696380615234,127.44318389892578,136.82252502441406,145.66116333007812,154.0232391357422,161.9637908935547,169.33497619628906,175.99522399902344,181.35324096679688,184.72657775878906,185.40936279296875,183.29039001464844,179.28424072265625,174.87298583984375,walk 3
BE,2021-01-27,51.98439025878906,61.26914596557617,70.23600006103516,83.43146514892578,95.02233123779297,106.11885833740234,116.67311096191406,126.66494750976562,135.9887237548828,144.7412872314453,153.0041961669922,160.80116271972656,167.9975128173828,174.39573669433594,179.51690673828125,182.734619140625,183.3823699951172,181.38235473632812,177.5660858154297,173.2985382080078,walk 3
BE,2021-01-28,52.36882400512695,61.6335334777832,70.6023941040039,83.7123031616211,95.2820816040039,106.30250549316406,116.77986907958984,126.68448638916016,135.93663024902344,144.60067749023438,152.7799835205078,160.42169189453125,167.44032287597656,173.64788818359375,178.60952758789062,181.63558959960938,182.19357299804688,180.2825469970703,176.50657653808594,172.41738891601562,walk 3
BE,2021-01-29,53.39228820800781,62.64335632324219,71.65070343017578,84.74076080322266,96.26658630371094,107.30426025390625,117.75269317626953,127.63978576660156,136.87025451660156,145.52413940429688,153.6770477294922,161.33837890625,168.3668670654297,174.5354766845703,179.47901916503906,182.4595184326172,183.03228759765625,181.07614135742188,177.29417419433594,173.18516540527344,walk 3
BE,2021-01-30,47.490299224853516,56.99232864379883,65.75369262695312,78.66309356689453,89.92122650146484,100.57892608642578,110.94287109375,120.67334747314453,129.6481475830078,138.06106567382812,145.89984130859375,153.03985595703125,159.48963928222656,164.98080444335938,169.30194091796875,172.13258361816406,173.06285095214844,172.13601684570312,169.62484741210938,166.48724365234375,walk 3
BE,2021-01-31,51.83254623413086,61.140384674072266,69.890869140625,82.69529724121094,93.86614990234375,104.45978546142578,114.71874237060547,124.32904052734375,133.27484130859375,141.5922088623047,149.38665771484375,156.49563598632812,162.97518920898438,168.5381317138672,172.8904571533203,175.71615600585938,176.5189208984375,175.37416076660156,172.5868377685547,169.1441650390625,walk 3
BE,2021-02-01,48.337615966796875,57.904869079589844,66.68988800048828,79.59358978271484,90.79385375976562,101.480712890625,111.90345764160156,121.6489028930664,130.66757202148438,139.17100524902344,146.96714782714844,154.21987915039062,160.66778564453125,166.2299346923828,170.688232421875,173.65037536621094,174.8927459716797,174.20657348632812,172.009033203125,169.0074005126953,walk 3
BE,2021-02-02,49.018836975097656,58.489994049072266,67.22789764404297,80.077392578125,91.19557189941406,101.82192993164062,112.1012954711914,121.75738525390625,130.737060546875,139.03573608398438,146.81248474121094,153.91632080078125,160.22567749023438,165.6993865966797,169.98277282714844,172.8434600830078,173.84371948242188,173.05868530273438,170.7958984375,167.73435974121094,walk 3
BE,2021-02-03,46.447914123535156,56.06139373779297,64.79519653320312,77.69889831542969,88.81941223144531,99.47290802001953,109.83763122558594,119.52291870117188,128.536376953125,136.9654998779297,144.7466583251953,151.87139892578125,158.27154541015625,163.73789978027344,168.06393432617188,170.95953369140625,172.07806396484375,171.43814086914062,169.37020874023438,166.46438598632812,walk 3
BE,2021-02-04,47.998348236083984,57.5049934387207,66.4027328491211,79.47583770751953,90.87731170654297,101.77660369873047,112.27326202392578,122.11685943603516,131.3103790283203,139.89117431640625,147.83277893066406,155.21441650390625,161.8758544921875,167.63955688476562,172.1815185546875,175.1326446533203,176.0577392578125,174.9032440185547,172.0709991455078,168.6089324951172,walk 3
BE,2021-02-05,50.23604202270508,59.673892974853516,68.86882781982422,82.26190185546875,94.08601379394531,105.28035736083984,116.0,126.10475158691406,135.4873504638672,144.30148315429688,152.55628967285156,160.16908264160156,167.1520538330078,173.23280334472656,177.87530517578125,180.67440795898438,180.9703369140625,178.91043090820312,175.23692321777344,171.33872985839844,walk 3
BE,2021-02-06,54.802677154541016,64.18578338623047,73.81507110595703,87.57460021972656,99.89337921142578,111.61183166503906,122.62330627441406,133.01747131347656,142.72024536132812,152.01913452148438,160.7733154296875,169.0961456298828,176.82273864746094,183.6389617919922,188.8089141845703,191.56130981445312,191.1641845703125,188.03367614746094,183.47622680664062,179.26597595214844,walk 3
BE,2021-02-07,76.25613403320312,79.03156280517578,86.45091247558594,105.7733154296875,121.27726745605469,130.5831756591797,140.2557373046875,152.6644287109375,167.1600341796875,183.1527099609375,199.53500366210938,214.89907836914062,228.48753356933594,242.14599609375,254.3871612548828,261.7774963378906,265.3789978027344,264.5113525390625,258.81951904296875,251.4962615966797,walk 4
BE,2021-02-08,80.03913116455078,83.42778778076172,91.88200378417969,112.45883178710938,127.7301025390625,136.77969360351562,147.6259002685547,161.90371704101562,178.29815673828125,196.09352111816406,214.23133850097656,231.82638549804688,249.9174346923828,265.94818115234375,275.4696960449219,280.2430725097656,279.5458068847656,272.2366638183594,263.2528381347656,256.016357421875,walk 4
BE,2021-02-09,81.91373443603516,85.73957061767578,94.86056518554688,116.33539581298828,131.5338897705078,140.7152099609375,152.78074645996094,168.6664276123047,186.57020568847656,205.88380432128906,225.54937744140625,245.96336364746094,266.4031677246094,281.10888671875,289.1927490234375,292.7613220214844,288.34271240234375,278.878173828125,269.7620544433594,263.08746337890625,walk 4
BE,2021-02-10,83.90248107910156,88.40890502929688,98.4879379272461,121.13459777832031,136.4554443359375,146.06431579589844,160.2290802001953,178.3496856689453,198.33074951171875,219.50265502929688,241.88510131835938,265.5611572265625,285.61279296875,298.0892028808594,305.7002868652344,306.4559020996094,298.9700622558594,288.818603515625,280.1887512207031,274.0791931152344,walk 4
BE,2021-02-11,87.69498443603516,93.09701538085938,104.5525894165039,128.37924194335938,142.93499755859375,153.29800415039062,169.87840270996094,190.01260375976562,211.48031616210938,234.27752685546875,259.02301025390625,282.7247619628906,299.708984375,310.7721862792969,316.511474609375,313.6432800292969,304.2513427734375,294.1834411621094,286.2773742675781,280.8035888671875,walk 4
BE,2021-02-12,86.46820831298828,91.9075927734375,103.43309020996094,127.71980285644531,142.92251586914062,153.62094116210938,171.16290283203125,192.42637634277344,214.81056213378906,238.61724853515625,264.2081604003906,288.1534118652344,305.103515625,316.6461181640625,322.6426696777344,320.2679138183594,311.45709228515625,301.781982421875,294.19696044921875,289.0116882324219,walk 4
BE,2021-02-13,91.21600341796875,97.68435668945312,110.64019012451172,135.77560424804688,149.6201629638672,161.58990478515625,181.3765106201172,203.65863037109375,227.0075225830078,251.9247589111328,277.87091064453125,299.0400085449219,313.9017333984375,324.023193359375,327.29815673828125,322.1041564941406,312.1674499511719,302.8038330078125,295.9971923828125,291.3316650390625,walk 4
BE,2021-02-14,89.80716705322266,95.79349517822266,108.19068908691406,133.21080017089844,147.435791015625,158.8667755126953,178.17247009277344,200.3598175048828,223.67616271972656,248.3780975341797,274.4146728515625,296.4502868652344,311.55419921875,322.06964111328125,325.8611755371094,321.10894775390625,311.20361328125,301.89349365234375,294.95355224609375,290.4347229003906,walk 4
BE,2021-02-15,89.15483856201172,94.9618148803711,107.1764144897461,132.09814453125,146.49156188964844,157.7860565185547,176.77899169921875,199.01165771484375,222.16912841796875,246.84942626953125,272.8403015136719,295.1886901855469,310.65203857421875,321.2536926269531,325.4587707519531,320.9591979980469,311.2038269042969,301.8284606933594,294.9129943847656,290.3055725097656,walk 4
BE,2021-02-16,90.31049346923828,96.2335205078125,108.58648681640625,133.4707489013672,147.4869384765625,158.84426879882812,177.90737915039062,200.01861572265625,223.0763397216797,247.67626953125,273.44287109375,295.3891296386719,310.43572998046875,320.7631530761719,324.44366455078125,319.3984375,309.3072509765625,299.90374755859375,293.0127868652344,288.4871520996094,walk 4
BE,2021-02-17,88.60377502441406,94.1664047241211,106.04706573486328,130.6538848876953,145.1055145263672,156.01416015625,174.39169311523438,196.12652587890625,219.02687072753906,243.1025390625,268.8716735839844,291.7881774902344,307.54119873046875,318.3409118652344,323.1518249511719,319.112548828125,309.4015808105469,299.90740966796875,292.7652587890625,288.1172180175781,walk 4
BE,2021-02-18,85.2050552368164,90.12924194335938,101.07765197753906,125.10591888427734,140.50802612304688,150.86898803710938,167.75888061523438,188.88438415527344,211.3073272705078,234.8220672607422,259.946533203125,284.3650817871094,301.9419250488281,313.69024658203125,320.3067626953125,318.5342102050781,309.85992431640625,300.2002258300781,292.6499938964844,287.5774230957031,walk 4
BE,2021-02-19,83.6706314086914,88.1755599975586,98.47325897216797,121.81452941894531,137.4792022705078,147.4033660888672,162.8621063232422,182.7956085205078,204.44546508789062,226.97705078125,250.9132537841797,275.5582580566406,294.67877197265625,306.961669921875,314.5342102050781,314.3802185058594,306.36981201171875,296.61767578125,288.63751220703125,283.1531066894531,walk 4
BE,2021-02-20,76.43757629394531,79.40079498291016,87.4302749633789,108.42361450195312,125.11187744140625,134.8991241455078,146.68325805664062,163.2241973876953,182.32296752929688,203.14622497558594,223.82691955566406,244.37217712402344,265.8953552246094,283.5080871582031,293.8746337890625,300.268798828125,299.4947509765625,291.9515380859375,283.29132080078125,276.5592956542969,walk 4
BE,2021-02-21,75.77747344970703,78.53143310546875,86.15485382080078,106.38397979736328,122.76368713378906,132.35833740234375,143.30101013183594,158.26219177246094,175.91732788085938,195.1746063232422,214.72891235351562,233.38426208496094,252.60824584960938,270.9267578125,282.5895690917969,289.5523376464844,291.3355712890625,285.8572692871094,277.4016418457031,270.16119384765625,walk 4
BE,2021-02-22,77.61151123046875,80.69015502929688,88.73387145996094,109.17282104492188,125.07254791259766,134.4879913330078,145.64138793945312,160.71615600585938,178.07620239257812,197.09347534179688,216.3680419921875,235.46099853515625,255.56008911132812,273.2097473144531,283.90179443359375,290.1539611816406,290.5012512207031,283.7410888671875,275.1027526855469,267.88592529296875,walk 4
BE,2021-02-23,75.20571899414062,77.65496826171875,84.82679748535156,104.09968566894531,119.93135070800781,129.28085327148438,139.21070861816406,152.3231201171875,167.88560485839844,185.04116821289062,202.75558471679688,219.1033935546875,234.13987731933594,250.00083923339844,263.30877685546875,271.3378601074219,275.6095275878906,274.5762634277344,268.339111328125,260.83795166015625,walk 4
BE,2021-02-24,74.84492492675781,77.0284194946289,83.83184814453125,102.5879135131836,118.02639770507812,127.09230041503906,136.36094665527344,148.262939453125,162.3577423095703,177.89561462402344,193.87478637695312,208.5706024169922,220.61361694335938,231.7606201171875,243.6533966064453,253.3925323486328,259.70941162109375,262.60791015625,261.1357421875,255.73509216308594,walk 4
BE,2021-02-25,75.7547607421875,77.92028045654297,84.7310562133789,103.40818786621094,118.39955139160156,127.11659240722656,136.14015197753906,147.54556274414062,160.95082092285156,175.5278778076172,190.56692504882812,203.9946746826172,214.8925323486328,223.99444580078125,233.8905487060547,243.4739227294922,250.7989501953125,255.143310546875,255.9456024169922,252.76095581054688,walk 4
BE,2021-02-26,77.93838500976562,80.21205139160156,87.22041320800781,106.03962707519531,120.3857650756836,128.46490478515625,137.22421264648438,148.13772583007812,160.72695922851562,174.1443328857422,187.65084838867188,199.4945526123047,208.79302978515625,215.9563446044922,223.46591186523438,231.741943359375,239.45591735839844,245.18099975585938,247.96434020996094,247.46913146972656,walk 4
BE,2021-02-27,77.07046508789062,79.06819915771484,85.63533020019531,103.85795593261719,117.85627746582031,125.68763732910156,133.86691284179688,143.6581573486328,154.83584594726562,166.51353454589844,177.89883422851562,187.76153564453125,195.0230255126953,199.81146240234375,203.34103393554688,207.78196716308594,214.12416076660156,222.0334014892578,230.4666748046875,237.5735626220703,walk 4
BE,2021-02-28,79.24779510498047,81.41883850097656,88.23275756835938,106.6689453125,120.01759338378906,127.38819122314453,135.32835388183594,144.7928466796875,155.24099731445312,166.05441284179688,176.1913604736328,184.67535400390625,190.7666473388672,194.4645233154297,197.1746368408203,200.39833068847656,205.31251525878906,211.62860107421875,218.6846923828125,225.5314178466797,walk 4
BE,2021-03-01,79.326904296875,81.41398620605469,88.13043212890625,106.2738265991211,119.34681701660156,126.47949981689453,134.12615966796875,142.9114227294922,152.5686798095703,162.24058532714844,171.20529174804688,178.49168395996094,183.30393981933594,186.19247436523438,187.8891143798828,189.72012329101562,192.52146911621094,196.12939453125,200.15939331054688,203.9351348876953,walk 4
BE,2021-03-02,79.51638793945312,81.54949951171875,88.15963745117188,106.08657836914062,118.82088470458984,125.64983367919922,132.9613800048828,141.2379913330078,150.15060424804688,158.77610778808594,166.71234130859375,172.80615234375,176.78123474121094,178.8718719482422,180.02059936523438,181.08712768554688,182.54452514648438,184.47695922851562,186.2567138671875,187.5883331298828,walk 4
BE,2021-03-03,78.35223388671875,80.4908676147461,86.9393539428711,104.45535278320312,117.19280242919922,124.23854064941406,131.53932189941406,139.42901611328125,147.9209442138672,156.07186889648438,163.51986694335938,169.35394287109375,173.1020050048828,175.07154846191406,175.93020629882812,176.713134765625,177.66506958007812,178.86248779296875,179.9303436279297,180.6103515625,walk 4
BE,2021-03-04,78.6265640258789,81.51551818847656,88.62474822998047,106.65705108642578,119.86833190917969,127.69103240966797,135.76712036132812,144.70623779296875,154.26918029785156,163.8471221923828,172.89495849609375,180.41453552246094,185.7561798095703,188.91661071777344,190.7341766357422,192.3529052734375,194.50816345214844,197.37857055664062,200.37355041503906,203.1618194580078,walk 4
BE,2021-03-05,76.4189224243164,79.40518188476562,86.3684310913086,104.19116973876953,117.88448333740234,126.29194641113281,134.67503356933594,143.7689208984375,153.60708618164062,163.58506774902344,173.110107421875,181.35568237304688,187.34413146972656,191.06871032714844,193.276611328125,194.9671630859375,197.10882568359375,199.89715576171875,202.79046630859375,205.38133239746094,walk 4
BE,2021-03-06,76.79854583740234,80.11011505126953,87.41712188720703,105.57122039794922,119.49047088623047,128.2017822265625,136.91578674316406,146.5883026123047,157.12025451660156,167.94911193847656,178.52687072753906,187.83078002929688,194.87579345703125,199.676025390625,202.8278350830078,205.67909240722656,208.98355102539062,212.62588500976562,215.81101989746094,217.9046630859375,walk 4
BE,2021-03-07,75.44976806640625,78.76666259765625,85.94514465332031,103.79718780517578,117.88363647460938,126.8087387084961,135.61412048339844,145.2120819091797,155.6163787841797,166.2652587890625,176.721435546875,186.02621459960938,192.99703979492188,197.7287139892578,200.63107299804688,203.0687255859375,205.81137084960938,208.95213317871094,211.80853271484375,213.82601928710938,walk 4
BE,2021-03-08,74.36783599853516,77.68243408203125,84.74806213378906,102.37728881835938,116.5522232055664,125.67202758789062,134.61619567871094,144.09121704101562,154.54624938964844,165.119140625,175.64991760253906,184.95042419433594,192.10215759277344,196.84341430664062,199.767578125,201.98556518554688,204.4607391357422,207.28634643554688,209.8674774169922,211.71873474121094,walk 4
BE,2021-03-09,-17.4556884765625,-11.27820110321045,-10.98071575164795,-7.40742301940918,-5.701227188110352,-4.248147964477539,-3.1808578968048096,-2.242093324661255,-1.1560838222503662,0.3834369480609894,2.5198545455932617,5.218025207519531,8.16087532043457,10.74194049835205,12.450638771057129,13.114778518676758,12.655341148376465,11.223626136779785,9.042128562927246,6.330859184265137,walk 5
BE,2021-03-10,-16.311376571655273,-10.151796340942383,-9.834747314453125,-6.232521057128906,-4.513769149780273,-3.056530237197876,-1.9635899066925049,-1.0276920795440674,0.13570286333560944,1.7542986869812012,3.9311883449554443,6.563180923461914,9.209268569946289,11.258100509643555,12.34868335723877,12.338603019714355,11.239075660705566,9.32126522064209,6.825859546661377,4.060885429382324,walk 5
BE,2021-03-11,-13.518205642700195,-7.304758071899414,-6.9876708984375,-3.2869975566864014,-1.4367763996124268,0.09126974642276764,1.2176873683929443,2.2881264686584473,3.57686710357666,5.356312274932861,7.601318836212158,9.912039756774902,11.776724815368652,12.604990005493164,12.27563190460205,10.881536483764648,8.661468505859375,5.955423355102539,3.0987298488616943,0.3557131588459015,walk 5
BE,2021-03-12,-7.630459785461426,-1.3034250736236572,-0.901259183883667,3.016064405441284,5.148410320281982,6.735495567321777,7.943509578704834,9.109135627746582,10.61148738861084,12.5013427734375,14.54085922241211,15.891378402709961,15.979445457458496,14.602611541748047,12.156198501586914,9.053251266479492,5.629572868347168,2.24161958694458,-0.9942090511322021,-4.020566940307617,walk 5
BE,2021-03-13,0.18558908998966217,6.536444187164307,7.082190036773682,11.089225769042969,13.368889808654785,14.889406204223633,15.99918270111084,17.10601806640625,18.5616455078125,20.267078399658203,21.577287673950195,21.536577224731445,19.798416137695312,16.871742248535156,13.336287498474121,9.577802658081055,5.6848907470703125,1.839754343032837,-2.0141351222991943,-5.618664741516113,walk 5
BE,2021-03-14,17.860443115234375,23.333251953125,24.260356903076172,28.06745719909668,30.29850959777832,31.30364227294922,31.828100204467773,32.318756103515625,33.06671142578125,33.70048904418945,33.227867126464844,30.999353408813477,27.387351989746094,23.460119247436523,19.331884384155273,14.757270812988281,9.376631736755371,2.784752368927002,-4.874279022216797,-13.216821670532227,walk 5
BE,2021-03-15,43.25486373901367,47.5035285949707,49.011531829833984,52.32353591918945,54.25778579711914,54.458988189697266,53.9874153137207,53.43492126464844,52.88199234008789,51.812313079833984,49.367835998535156,45.16605758666992,40.145294189453125,35.08679962158203,29.59870719909668,22.495288848876953,12.702964782714844,-0.16729901731014252,-13.796689987182617,-25.683170318603516,walk 5
BE,2021-03-16,61.59449005126953,64.83460235595703,66.47896575927734,69.15457153320312,70.72076416015625,70.30648040771484,69.18415832519531,67.96772766113281,66.54441833496094,64.31270599365234,60.48817443847656,54.94528579711914,48.7067756652832,42.60331726074219,35.906978607177734,26.958349227905273,14.707649230957031,-0.5868785381317139,-15.475486755371094,-27.501367568969727,walk 5
BE,2021-03-17,75.06029510498047,77.56582641601562,79.13233947753906,81.25625610351562,82.56500244140625,81.7315673828125,80.2049331665039,78.60541534423828,76.59173583984375,73.47083282470703,68.55155181884766,61.87315368652344,54.67234802246094,47.711971282958984,40.08481979370117,30.037227630615234,16.707290649414062,0.781212329864502,-14.172239303588867,-25.88389778137207,walk 5
BE,2021-03-18,83.7186279296875,85.75572967529297,87.1466064453125,88.88864135742188,89.9763412475586,88.80435943603516,87.00255584716797,85.16236114501953,82.75424194335938,79.02572631835938,73.296630859375,65.83782196044922,57.940792083740234,50.44830322265625,42.260719299316406,31.575292587280273,17.81593894958496,1.8498852252960205,-12.882986068725586,-24.151744842529297,walk 5
BE,2021-03-19,91.50196838378906,92.97248840332031,94.04276275634766,95.4483871459961,96.1944808959961,94.59525299072266,92.48027801513672,90.3587646484375,87.58979797363281,83.28882598876953,76.80674743652344,68.56559753417969,60.05648422241211,52.18388748168945,43.58639907836914,32.49295425415039,18.393905639648438,2.6099562644958496,-11.89674186706543,-22.62749481201172,walk 5
BE,2021-03-20,96.97605895996094,97.95423889160156,98.75128936767578,99.91328430175781,100.35183715820312,98.32086944580078,95.93010711669922,93.59044647216797,90.5689697265625,85.86792755126953,78.85429382324219,70.08168029785156,61.26689147949219,53.2238883972168,44.44281768798828,33.139862060546875,19.056808471679688,3.271177291870117,-10.982110977172852,-21.633031845092773,walk 5
BE,2021-03-21,98.24384307861328,98.86190032958984,99.32694244384766,100.3232192993164,100.24557495117188,97.68834686279297,94.94811248779297,92.39867401123047,89.19840240478516,84.36829376220703,77.23954772949219,68.40953826904297,59.70107650756836,51.867183685302734,43.321533203125,32.22970962524414,18.255224227905273,2.5090131759643555,-11.783781051635742,-22.583438873291016,walk 5
BE,2021-03-22,101.08055114746094,101.43152618408203,101.63395690917969,102.44015502929688,102.04835510253906,99.16291809082031,96.20218658447266,93.48191833496094,90.07178497314453,84.93543243408203,77.47157287597656,68.3274917602539,59.44028854370117,51.523193359375,42.84629440307617,31.558040618896484,17.545385360717773,1.9057164192199707,-12.151630401611328,-22.689245223999023,walk 5
BE,2021-03-23,103.08941650390625,103.23943328857422,103.36592102050781,104.14241790771484,103.70861053466797,100.75090026855469,97.7677001953125,95.04647827148438,91.57241821289062,86.3244400024414,78.67190551757812,69.34611511230469,60.28096389770508,52.27439880371094,43.50878143310547,32.16755676269531,18.02516746520996,2.3871686458587646,-11.664957046508789,-22.132972717285156,walk 5
BE,2021-03-24,106.21453094482422,106.27103424072266,106.31334686279297,106.99749755859375,106.55790710449219,103.5615234375,100.56265258789062,97.77632141113281,94.15521240234375,88.60771942138672,80.57432556152344,70.85578918457031,61.463645935058594,53.16551208496094,44.13042068481445,32.51072311401367,18.272632598876953,2.7368311882019043,-11.059579849243164,-21.163368225097656,walk 5
BE,2021-03-25,112.32296752929688,112.20731353759766,111.95646667480469,112.37309265136719,111.66930389404297,108.34082794189453,105.10989379882812,102.0863265991211,98.05654907226562,91.85568237304688,82.97631072998047,72.4664535522461,62.51821517944336,53.74105453491211,44.17057800292969,32.124839782714844,17.903305053710938,2.718566417694092,-10.40993595123291,-19.84689712524414,walk 5
BE,2021-03-26,119.33094024658203,119.19544219970703,118.65199279785156,118.81769561767578,117.92416381835938,114.25544738769531,110.77285766601562,107.48099517822266,102.96941375732422,95.97401428222656,86.13015747070312,74.65364837646484,63.9250373840332,54.51567077636719,44.41896057128906,32.03364181518555,17.789567947387695,3.2130355834960938,-9.13057804107666,-17.747650146484375,walk 5
BE,2021-03-27,126.77229309082031,126.58928680419922,125.66035461425781,125.61293029785156,124.43943786621094,120.36286926269531,116.59297943115234,112.99723815917969,107.91818237304688,100.04034423828125,89.0943374633789,76.57501983642578,65.0608901977539,55.08531188964844,44.34959411621094,31.64971160888672,17.61985969543457,3.6396548748016357,-7.782095909118652,-15.615276336669922,walk 5
BE,2021-03-28,127.1633071899414,127.18170166015625,126.27040100097656,126.16374206542969,124.81885528564453,120.57819366455078,116.62084197998047,112.8726806640625,107.68050384521484,99.72124481201172,88.69373321533203,76.06952667236328,64.51362609863281,54.512325286865234,43.81206512451172,31.17022705078125,17.155838012695312,3.2914578914642334,-8.1528959274292,-16.0618953704834,walk 5
BE,2021-03-29,117.39414978027344,117.96269989013672,117.66840362548828,117.69388580322266,116.47652435302734,112.40103149414062,108.45701599121094,104.84566497802734,100.2297592163086,93.31351470947266,83.66302490234375,72.38909149169922,61.84915542602539,52.68724060058594,42.888641357421875,30.906494140625,17.015655517578125,2.4307572841644287,-10.215864181518555,-19.47376823425293,walk 5
BE,2021-03-30,114.31732177734375,114.8823013305664,114.51653289794922,114.45866394042969,112.95795440673828,108.70510864257812,104.64289093017578,100.94912719726562,96.33584594726562,89.62471771240234,80.27420043945312,69.42395782470703,59.26091384887695,50.36574935913086,40.86821365356445,29.102643966674805,15.262486457824707,0.6156766414642334,-12.122045516967773,-21.581533432006836,walk 5
BE,2021-03-31,94.96664428710938,96.31534576416016,96.59243774414062,97.05003356933594,96.00508117675781,92.47958374023438,88.82837677001953,85.58335876464844,81.98799133300781,77.03707122802734,70.03192901611328,61.472713470458984,53.0587272644043,45.564903259277344,37.523292541503906,27.145612716674805,13.97809886932373,-0.9900171756744385,-14.70627212524414,-25.564191818237305,walk 5
BE,2021-04-01,76.03960418701172,78.21401977539062,78.95775604248047,80.15441131591797,79.82563781738281,77.21890258789062,74.2728271484375,71.65585327148438,69.02959442138672,65.61177825927734,60.52458953857422,53.883697509765625,46.99135971069336,40.7219123840332,34.01581573486328,25.231748580932617,13.415216445922852,-0.9666774272918701,-14.958900451660156,-26.505733489990234,walk 5
BE,2021-04-02,73.71695709228516,75.77039337158203,76.4109115600586,77.69390106201172,77.33207702636719,74.7434310913086,71.86321258544922,69.35279083251953,66.8506851196289,63.576820373535156,58.6691780090332,52.20170593261719,45.53713607788086,39.458614349365234,32.878501892089844,24.228452682495117,12.650477409362793,-1.7088611125946045,-15.590003967285156,-27.019575119018555,walk 5
BE,2021-04-03,100.50322723388672,100.47274017333984,99.76866912841797,99.8016586303711,97.82820892333984,93.65680694580078,89.84083557128906,86.40180206298828,82.3361587524414,76.57252502441406,68.66868591308594,59.490089416503906,50.86420440673828,43.075904846191406,34.43388748168945,23.2055606842041,9.406567573547363,-5.394936561584473,-18.24801254272461,-27.969980239868164,walk 5
BE,2021-04-04,92.02957153320312,92.7075424194336,92.54141235351562,93.05340576171875,91.92583465576172,88.69799041748047,85.47069549560547,82.48934173583984,78.87832641601562,73.73405456542969,66.5914306640625,58.070838928222656,49.80419158935547,42.11281967163086,33.432403564453125,22.206722259521484,8.252416610717773,-6.679145812988281,-19.62077522277832,-29.274568557739258,walk 5
BE,2021-04-05,88.08131408691406,89.23248291015625,89.43216705322266,90.2913818359375,89.79800415039062,87.2546615600586,84.51132202148438,81.83238983154297,78.46601104736328,73.58663177490234,66.70767974853516,58.47077941894531,50.198734283447266,42.336448669433594,33.375282287597656,21.885452270507812,7.663337230682373,-7.31191349029541,-20.149784088134766,-29.474905014038086,walk 5
BE,2021-04-06,71.84305572509766,75.01587677001953,76.57542419433594,78.65321350097656,80.10271453857422,79.77120208740234,78.62273406982422,77.09989166259766,74.88001251220703,71.29754638671875,65.858642578125,58.84177780151367,51.16200256347656,43.22222900390625,34.11632537841797,22.553279876708984,8.185470581054688,-7.143811225891113,-20.121837615966797,-29.25529670715332,walk 5
BE,2021-04-07,70.48833465576172,75.17215728759766,78.45072937011719,81.34686279296875,84.66704559326172,86.6698989868164,87.51788330078125,87.55709838867188,86.61925506591797,84.16500854492188,79.7092514038086,73.30532836914062,65.61109924316406,57.22891616821289,47.89670944213867,36.448734283447266,22.46343421936035,7.0200724601745605,-7.2423095703125,-17.24875831604004,walk 5
BE,2021-04-07,29.43425941467285,32.54136657714844,32.81079864501953,33.29231262207031,34.075645446777344,34.13739776611328,33.0977897644043,30.595478057861328,26.430784225463867,20.721086502075195,13.725714683532715,5.7512078285217285,-2.541891098022461,-10.51019287109375,-17.782119750976562,-24.02787208557129,-29.03992462158203,-32.823787689208984,-35.555938720703125,-37.47721481323242,walk 6
