LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feb 2021
BE,2021-02-18,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,Feb 2021
BE,2021-02-19,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,Feb 2021
BE,2021-02-20,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,Feb 2021
BE,2021-02-21,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,Feb 2021
BE,2021-02-22,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,Feb 2021
BE,2021-02-23,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,Feb 2021
BE,2021-02-24,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,Feb 2021
BE,2021-02-25,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,Feb 2021
BE,2021-02-26,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,Feb 2021
BE,2021-02-27,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,Feb 2021
BE,2021-02-28,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,Mar 2021
BE,2021-03-01,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,20.85714340209961,Mar 2021
BE,2021-03-02,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,Mar 2021
BE,2021-03-03,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,Mar 2021
BE,2021-03-04,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,Mar 2021
BE,2021-03-05,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,8.142857551574707,Mar 2021
BE,2021-03-06,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,Mar 2021
BE,2021-03-07,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,Mar 2021
BE,2021-03-08,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,Mar 2021
BE,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mar 2021
BE,2021-03-10,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,Mar 2021
BE,2021-03-11,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,Mar 2021
BE,2021-03-12,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,16.85714340209961,Mar 2021
BE,2021-03-13,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,Mar 2021
BE,2021-03-14,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,Mar 2021
BE,2021-03-15,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,Mar 2021
BE,2021-03-16,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,Mar 2021
BE,2021-03-17,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,Mar 2021
BE,2021-03-18,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,33.71428680419922,Mar 2021
BE,2021-03-19,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,Mar 2021
BE,2021-03-20,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,Mar 2021
BE,2021-03-21,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,Mar 2021
BE,2021-03-22,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,Mar 2021
BE,2021-03-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,Mar 2021
BE,2021-03-24,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,Mar 2021
BE,2021-03-25,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,Mar 2021
BE,2021-03-26,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,Mar 2021
BE,2021-03-27,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,Mar 2021
BE,2021-03-28,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,Mar 2021
BE,2021-03-29,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,Mar 2021
BE,2021-03-30,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,Mar 2021
BE,2021-03-31,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,Apr 2021
BE,2021-04-01,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,Apr 2021
BE,2021-04-02,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,33.57143020629883,Apr 2021
BE,2021-04-03,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,42.71428680419922,Apr 2021
BE,2021-04-04,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,Apr 2021
BE,2021-04-05,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,24.285715103149414,Apr 2021
BE,2021-04-06,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,Apr 2021
BE,2021-04-07,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,15.857142448425293,Apr 2021
BE,2021-04-08,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,Apr 2021
BE,2021-04-09,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,Apr 2021
BE,2021-04-10,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,Apr 2021
BE,2021-04-11,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,-16.428571701049805,Apr 2021
BE,2021-04-12,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,-13.857142448425293,Apr 2021
BE,2021-04-13,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,Apr 2021
BE,2021-04-14,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,Apr 2021
