LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-18,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,walk 3
BE,2021-01-19,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,walk 3
BE,2021-01-20,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,walk 3
BE,2021-01-21,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,walk 3
BE,2021-01-22,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,walk 3
BE,2021-01-23,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,walk 3
BE,2021-01-24,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,walk 3
BE,2021-01-25,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,walk 3
BE,2021-01-26,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,walk 3
BE,2021-01-27,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,walk 3
BE,2021-01-28,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,walk 3
BE,2021-01-29,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,walk 3
BE,2021-01-30,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,walk 3
BE,2021-01-31,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,walk 3
BE,2021-02-01,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,walk 3
BE,2021-02-02,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,walk 3
BE,2021-02-03,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,walk 3
BE,2021-02-04,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,walk 3
BE,2021-02-05,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,walk 3
BE,2021-02-06,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,walk 3
BE,2021-02-07,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,walk 4
BE,2021-02-08,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,walk 4
BE,2021-02-09,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,walk 4
BE,2021-02-10,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,walk 4
BE,2021-02-11,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,walk 4
BE,2021-02-12,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,walk 4
BE,2021-02-13,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,walk 4
BE,2021-02-14,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,walk 4
BE,2021-02-15,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,walk 4
BE,2021-02-16,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,walk 4
BE,2021-02-17,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,walk 4
BE,2021-02-18,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,walk 4
BE,2021-02-19,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,walk 4
BE,2021-02-20,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,walk 4
BE,2021-02-21,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,walk 4
BE,2021-02-22,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,walk 4
BE,2021-02-23,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,walk 4
BE,2021-02-24,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,walk 4
BE,2021-02-25,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,walk 4
BE,2021-02-26,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,walk 4
BE,2021-02-27,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,walk 4
BE,2021-02-28,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,walk 4
BE,2021-03-01,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,walk 4
BE,2021-03-02,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,walk 4
BE,2021-03-03,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,walk 4
BE,2021-03-04,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,walk 4
BE,2021-03-05,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,walk 4
BE,2021-03-06,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,walk 4
BE,2021-03-07,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,walk 4
BE,2021-03-08,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,walk 4
BE,2021-03-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,walk 5
BE,2021-03-10,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,walk 5
BE,2021-03-11,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,walk 5
BE,2021-03-12,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,walk 5
BE,2021-03-13,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,walk 5
BE,2021-03-14,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,walk 5
BE,2021-03-15,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,walk 5
BE,2021-03-16,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,walk 5
BE,2021-03-17,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,walk 5
BE,2021-03-18,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,walk 5
BE,2021-03-19,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,walk 5
BE,2021-03-20,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,walk 5
BE,2021-03-21,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,walk 5
BE,2021-03-22,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,walk 5
BE,2021-03-23,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,walk 5
BE,2021-03-24,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,walk 5
BE,2021-03-25,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,walk 5
BE,2021-03-26,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,walk 5
BE,2021-03-27,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,walk 5
BE,2021-03-28,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,walk 5
BE,2021-03-29,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,walk 5
BE,2021-03-30,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,walk 5
BE,2021-03-31,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,walk 5
BE,2021-04-01,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,walk 5
BE,2021-04-02,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,walk 5
