LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2021-03-12,16.393384940182997,16.732582688247724,17.071780436312483,17.410978184377207,17.750175932441966,18.08937368050669,18.42857142857145,18.767769176636175,19.106966924700934,19.446164672765658,19.785362420830417,20.12456016889514,20.4637579169599,20.802955665024662,21.142153413089385,21.481351161154144,21.820548909218868,22.159746657283627,22.49894440534835,22.83814215341311,Mar 2021
BE,2021-03-13,15.731175228712203,15.966783954961329,16.202392681210455,16.43800140745958,16.673610133708706,16.909218859957797,17.144827586206922,17.38043631245605,17.616045038705177,17.851653764954303,18.08726249120343,18.32287121745252,18.558479943701645,18.79408866995077,19.029697396199897,19.265306122449022,19.500914848698148,19.73652357494724,19.972132301196364,20.20774102744549,Mar 2021
BE,2021-03-14,15.857142857142916,16.017733990147843,16.178325123152767,16.33891625615769,16.49950738916262,16.660098522167544,16.82068965517247,16.981280788177397,17.14187192118232,17.302463054187246,17.463054187192174,17.6236453201971,17.784236453202023,17.944827586206948,18.105418719211876,18.2660098522168,18.426600985221725,18.587192118226653,18.747783251231578,18.908374384236502,Mar 2021
BE,2021-03-15,17.10837438423649,17.262068965517297,17.415763546798065,17.56945812807887,17.72315270935964,17.876847290640445,18.030541871921216,18.18423645320202,18.33793103448279,18.491625615763592,18.6453201970444,18.79901477832517,18.952709359605972,19.106403940886743,19.260098522167546,19.413793103448317,19.567487684729123,19.72118226600989,19.874876847290697,20.028571428571464,Mar 2021
BE,2021-03-16,18.036945812807893,18.15665024630543,18.276354679802964,18.3960591133005,18.515763546798034,18.63546798029557,18.7551724137931,18.874876847290636,18.99458128078817,19.114285714285707,19.233990147783278,19.353694581280813,19.473399014778344,19.59310344827588,19.712807881773415,19.83251231527095,19.952216748768485,20.07192118226602,20.191625615763552,20.311330049261088,Mar 2021
BE,2021-03-17,19.286769880365974,19.39718508092894,19.507600281491943,19.61801548205491,19.728430682617912,19.83884588318088,19.94926108374388,20.05967628430685,20.170091484869815,20.28050668543282,20.390921885995784,20.501337086558788,20.611752287121753,20.722167487684757,20.832582688247726,20.942997888810726,21.053413089373695,21.163828289936696,21.274243490499664,21.384658691062665,Mar 2021
BE,2021-03-18,20.159042927515817,20.250105559465165,20.34116819141448,20.432230823363827,20.523293455313144,20.614356087262493,20.705418719211806,20.796481351161155,20.88754398311047,20.97860661505982,21.069669247009134,21.160731878958483,21.251794510907796,21.34285714285715,21.433919774806462,21.52498240675581,21.616045038705124,21.707107670654477,21.79817030260379,21.88923293455314,Mar 2021
BE,2021-03-19,21.484166080225172,21.58508092892328,21.68599577762139,21.78691062631946,21.88782547501757,21.988740323715678,22.08965517241379,22.19057002111186,22.29148486980997,22.39239971850808,22.493314567206188,22.594229415904262,22.69514426460237,22.79605911330048,22.896973961998587,22.99788881069666,23.09880365939477,23.19971850809288,23.300633356790986,23.401548205489096,Mar 2021
BE,2021-03-20,24.345531315974632,24.560028149190675,24.77452498240675,24.98902181562279,25.20351864883883,25.418015482054873,25.632512315270912,25.84700914848695,26.061505981702993,26.276002814919067,26.49049964813511,26.70499648135115,26.91949331456719,27.13399014778323,27.34848698099927,27.56298381421531,27.777480647431386,27.991977480647428,28.206474313863467,28.42097114707951,Mar 2021
BE,2021-03-21,27.511611541168147,27.865587614356027,28.219563687543943,28.573539760731823,28.92751583391974,29.28149190710762,29.635467980295534,29.989444053483414,30.343420126671333,30.697396199859213,31.051372273047093,31.40534834623501,31.75932441942289,32.113300492610804,32.467276565798684,32.8212526389866,33.17522871217448,33.529204785362396,33.883180858550276,34.23715693173819,Mar 2021
BE,2021-03-22,31.1864883884588,31.715833919774795,32.245179451090756,32.77452498240672,33.30387051372272,33.83321604503868,34.36256157635464,34.89190710767064,35.4212526389866,35.950598170302605,36.479943701618566,37.00928923293453,37.538634764250524,38.067980295566485,38.59732582688245,39.12667135819845,39.65601688951441,40.18536242083041,40.71470795214637,41.24405348346233,Mar 2021
BE,2021-03-23,34.966924700914845,35.689514426460256,36.41210415200563,37.13469387755105,37.85728360309643,38.5798733286418,39.302463054187214,40.0250527797326,40.74764250527797,41.470232230823385,42.19282195636877,42.915411681914144,43.638001407459555,44.36059113300494,45.08318085855035,45.805770584095725,46.52836030964111,47.250950035186484,47.973539760731896,48.69612948627728,Mar 2021
BE,2021-03-24,40.35573539760734,41.37945109078115,42.403166783955,43.42688247712881,44.45059817030262,45.47431386347647,46.49802955665027,47.521745249824086,48.5454609429979,49.56917663617174,50.59289232934555,51.616608022519365,52.640323715693214,53.66403940886702,54.68775510204083,55.71147079521468,56.735186488388486,57.7589021815623,58.78261787473615,59.80633356790995,Mar 2021
BE,2021-03-25,46.670654468684084,48.057565095003554,49.44447572132306,50.831386347642564,52.21829697396204,53.605207600281545,54.992118226601015,56.37902885292052,57.76593947924003,59.1528501055595,60.53976073187901,61.926671358198476,63.31358198451799,64.7004926108375,66.087403237157,67.47431386347647,68.86122448979597,70.24813511611545,71.63504574243495,73.02195636875446,Mar 2021
BE,2021-03-26,52.97677691766369,54.72793807178049,56.47909922589733,58.23026038001412,59.98142153413096,61.732582688247795,63.483743842364596,65.23490499648143,66.98606615059823,68.73722730471506,70.48838845883189,72.2395496129487,73.99071076706552,75.74187192118232,77.49303307529917,79.244194229416,80.9953553835328,82.7465165376496,84.49767769176643,86.24883884588326,Mar 2021
BE,2021-03-27,58.791695988740386,60.848416608022575,62.9051372273048,64.961857846587,67.01857846586918,69.07529908515137,71.13201970443356,73.18874032371575,75.24546094299797,77.30218156228015,79.35890218156234,81.41562280084457,83.47234342012676,85.52906403940895,87.58578465869114,89.64250527797333,91.69922589725552,93.7559465165377,95.81266713581992,97.86938775510211,Mar 2021
BE,2021-03-28,64.46410978184377,66.80211118930335,69.14011259676288,71.4781140042224,73.81611541168193,76.15411681914145,78.49211822660102,80.83011963406055,83.16812104152008,85.50612244897964,87.84412385643914,90.1821252638987,92.52012667135823,94.85812807881776,97.19612948627731,99.53413089373682,101.87213230119637,104.2101337086559,106.54813511611543,108.886136523575,Mar 2021
BE,2021-03-29,68.99472202674171,71.53131597466572,74.06790992258975,76.60450387051374,79.14109781843773,81.67769176636172,84.21428571428572,86.75087966220971,89.2874736101337,91.8240675580577,94.3606615059817,96.89725545390569,99.43384940182969,101.97044334975368,104.50703729767767,107.0436312456017,109.58022519352566,112.11681914144972,114.65341308937364,117.19000703729772,Mar 2021
BE,2021-03-30,74.26143560872623,77.02533427163971,79.78923293455314,82.55313159746657,85.31703026038,88.08092892329343,90.8448275862069,93.60872624912034,96.3726249120338,99.13652357494723,101.90042223786067,104.6643209007741,107.42821956368752,110.19211822660095,112.95601688951446,115.71991555242789,118.48381421534133,121.24771287825476,124.0116115411682,126.77551020408163,Mar 2021
BE,2021-03-31,74.83075299085147,77.54524982406748,80.25974665728356,82.97424349049962,85.68874032371563,88.40323715693167,91.11773399014773,93.83223082336379,96.54672765657982,99.26122448979588,101.97572132301194,104.69021815622797,107.40471498944399,110.11921182266002,112.83370865587612,115.54820548909214,118.26270232230817,120.97719915552427,123.69169598874029,126.40619282195632,Apr 2021
BE,2021-04-01,72.54363124560169,75.04489795918367,77.54616467276566,80.04743138634763,82.54869809992961,85.04996481351162,87.5512315270936,90.05249824067559,92.5537649542576,95.05503166783957,97.55629838142156,100.05756509500354,102.55883180858551,105.0600985221675,107.56136523574948,110.06263194933145,112.56389866291343,115.06516537649541,117.56643209007738,120.06769880365937,Apr 2021
BE,2021-04-02,70.12702322308232,72.40380014074591,74.68057705840955,76.95735397607316,79.23413089373676,81.51090781140041,83.78768472906401,86.06446164672765,88.34123856439126,90.61801548205487,92.89479239971847,95.17156931738211,97.44834623504572,99.72512315270936,102.00190007037297,104.27867698803657,106.55545390570018,108.83223082336384,111.10900774102745,113.38578465869107,Apr 2021
BE,2021-04-03,68.9313863476425,71.04897959183674,73.16657283603095,75.28416608022516,77.40175932441942,79.51935256861366,81.63694581280787,83.75453905700208,85.87213230119633,87.98972554539058,90.1073187895848,92.224912033779,94.34250527797325,96.4600985221675,98.57769176636171,100.69528501055592,102.81287825475016,104.93047149894441,107.04806474313862,109.16565798733284,Apr 2021
BE,2021-04-04,66.08550316678392,67.95918367346935,69.83286418015479,71.70654468684022,73.58022519352565,75.45390570021108,77.32758620689651,79.20126671358196,81.07494722026739,82.94862772695282,84.82230823363825,86.69598874032368,88.56966924700912,90.44334975369455,92.31703026037998,94.19071076706541,96.06439127375089,97.93807178043627,99.81175228712175,101.68543279380715,Apr 2021
BE,2021-04-05,61.7656579873329,63.30964109781847,64.85362420830404,66.3976073187896,67.94159042927521,69.48557353976078,71.02955665024633,72.5735397607319,74.11752287121752,75.66150598170307,77.20548909218864,78.74947220267421,80.29345531315978,81.83743842364535,83.38142153413095,84.92540464461652,86.46938775510208,88.01337086558765,89.55735397607326,91.10133708655881,Apr 2021
BE,2021-04-06,55.32969739619988,56.41604503870515,57.50239268121042,58.58874032371572,59.67508796622098,60.761435608726245,61.84778325123155,62.934130893736814,64.02047853624208,65.10682617874738,66.19317382125264,67.27952146375794,68.36586910626322,69.45221674876848,70.53856439127375,71.62491203377905,72.71125967628431,73.79760731878962,74.88395496129488,75.97030260380015,Apr 2021
BE,2021-04-07,49.15235749472205,49.79042927515837,50.42850105559469,51.06657283603101,51.70464461646729,52.342716396903604,52.980788177339925,53.618859957776245,54.256931738212565,54.89500351864885,55.53307529908517,56.17114707952149,56.80921885995781,57.44729064039413,58.085362420830414,58.723434201266734,59.361505981703054,59.999577762139374,60.637649542575694,61.275721323012014,Apr 2021
BE,2021-04-08,44.13546798029558,44.39408866995077,44.65270935960595,44.911330049261096,45.16995073891628,45.428571428571466,45.68719211822661,45.945812807881794,46.204433497536975,46.46305418719213,46.72167487684731,46.98029556650249,47.23891625615764,47.497536945812826,47.75615763546801,48.01477832512315,48.273399014778335,48.53201970443352,48.790640394088705,49.04926108374385,Apr 2021
BE,2021-04-09,39.479943701618595,39.400281491907116,39.32061928219563,39.24095707248418,39.1612948627727,39.08163265306121,39.00197044334976,38.92230823363828,38.8426460239268,38.762983814215346,38.68332160450386,38.603659394792416,38.52399718508093,38.44433497536944,38.364672765658,38.28501055594651,38.20534834623503,38.12568613652358,38.0460239268121,37.96636171710061,Apr 2021
BE,2021-04-10,31.32195636875444,30.749331456720675,30.176706544686873,29.60408163265311,29.031456720619346,28.458831808585543,27.88620689655178,27.313581984517977,26.740957072484214,26.168332160450415,25.595707248416648,25.023082336382885,24.450457424349086,23.87783251231532,23.30520760028152,22.732582688247753,22.15995777621399,21.58733286418019,21.014707952146424,20.442083040112625,Apr 2021
BE,2021-04-11,21.83427163969032,20.706966924700875,19.579662209711433,18.452357494721987,17.325052779732545,16.1977480647431,15.070443349753656,13.943138634764177,12.815833919774768,11.688529204785288,10.56122448979588,9.4339197748064,8.306615059816991,7.179310344827511,6.052005629838103,4.924700914848622,3.797396199859214,2.670091484869734,1.5427867698803257,0.4154820548908456,Apr 2021
BE,2021-04-12,13.584095707248395,11.997748064743117,10.41140042223784,8.825052779732562,7.238705137227286,5.6523574947220085,4.066009852216731,2.479662209711454,0.8933145672061763,-0.6930330752991011,-2.2793807178043783,-3.8657283603096557,-5.452076002814933,-7.0384236453202105,-8.624771287825489,-10.211118930330802,-11.797466572836043,-13.383814215341356,-14.970161857846598,-16.55650950035191,Apr 2021
BE,2021-04-13,6.105911330049253,4.131034482758634,2.156157635467978,0.18128078817732313,-1.7935960591132962,-3.7684729064039515,-5.743349753694571,-7.7182266009852265,-9.693103448275846,-11.667980295566501,-13.642857142857157,-15.617733990147775,-17.592610837438432,-19.567487684729088,-21.542364532019704,-23.51724137931036,-25.492118226601015,-27.466995073891635,-29.441871921182255,-31.41674876847291,Apr 2021
BE,2021-04-14,-1.161154116819176,-3.505559465165385,-5.8499648135116304,-8.194370161857876,-10.53877551020412,-12.883180858550366,-15.227586206896575,-17.57199155524282,-19.916396903589067,-22.260802251935274,-24.60520760028152,-26.949612948627767,-29.29401829697401,-31.638423645320255,-33.982828993666466,-36.32723434201271,-38.67163969035896,-41.016045038705165,-43.36045038705141,-45.70485573539766,Apr 2021
BE,2021-04-15,-7.341308937368112,-9.986066150598235,-12.63082336382836,-15.275580577058449,-17.92033779028861,-20.565095003518696,-23.20985221674882,-25.854609429978947,-28.499366643209072,-31.144123856439194,-33.78888106966928,-36.433638282899445,-39.07839549612953,-41.723152709359695,-44.36790992258978,-47.0126671358199,-49.65742434905003,-52.302181562280154,-54.946938775510276,-57.591695988740405,Apr 2021
BE,2021-04-16,-13.172765657987322,-16.104152005629835,-19.035538353272315,-21.966924700914827,-24.898311048557343,-27.829697396199855,-30.76108374384237,-33.692470091484886,-36.6238564391274,-39.555242786769874,-42.48662913441239,-45.41801548205487,-48.349401829697385,-51.28078817733989,-54.21217452498241,-57.1435608726249,-60.07494722026742,-63.00633356790991,-65.93771991555244,-68.86910626319494,Apr 2021
BE,2021-04-17,-17.468332160450363,-20.591836734693874,-23.715341308937386,-26.838845883180863,-29.962350457424336,-33.08585503166785,-36.20935960591136,-39.332864180154836,-42.45636875439831,-45.579873328641824,-48.7033779028853,-51.82688247712877,-54.95038705137228,-58.07389162561578,-61.19739619985927,-64.32090077410275,-67.44440534834624,-70.56790992258973,-73.69141449683323,-76.81491907107672,Apr 2021
BE,2021-04-18,-19.73574947220272,-22.915833919774837,-26.095918367346986,-29.27600281491914,-32.45608726249125,-35.636171710063365,-38.81625615763552,-41.99634060520767,-45.176425052779784,-48.3565095003519,-51.536593947924054,-54.71667839549618,-57.896762843068316,-61.07684729064045,-64.25693173821259,-67.43701618578471,-70.61710063335686,-73.79718508092898,-76.97726952850111,-80.15735397607322,Apr 2021
BE,2021-04-19,-22.986980999296307,-26.2616467276566,-29.53631245601693,-32.81097818437726,-36.08564391273755,-39.36030964109785,-42.63497536945818,-45.90964109781847,-49.184306826178805,-52.4589725545391,-55.73363828289941,-59.008304011259725,-62.282969739620036,-65.55763546798033,-68.83230119634065,-72.10696692470096,-75.38163265306127,-78.65629838142158,-81.9309641097819,-85.20562983814219,Apr 2021
BE,2021-04-20,-26.17698803659397,-29.525404644616504,-32.873821252639004,-36.22223786066151,-39.57065446868405,-42.91907107670659,-46.26748768472908,-49.61590429275159,-52.964320900774126,-56.312737508796644,-59.66115411681916,-63.00957072484169,-66.3579873328642,-69.70640394088673,-73.05482054890925,-76.40323715693177,-79.75165376495428,-83.1000703729768,-86.44848698099932,-89.79690358902182,Apr 2021
BE,2021-04-21,-28.773750879662252,-32.159324419422994,-35.54489795918373,-38.93047149894446,-42.316045038705205,-45.70161857846594,-49.087192118226675,-52.472765657987416,-55.85833919774813,-59.24391273750885,-62.629486277269585,-66.01505981703032,-69.40063335679106,-72.7862068965518,-76.17178043631252,-79.55735397607326,-82.94292751583399,-86.32850105559471,-89.71407459535544,-93.09964813511618,Apr 2021
BE,2021-04-22,-31.345179451090786,-34.72976776917665,-38.1143560872625,-41.49894440534836,-44.883532723434215,-48.268121041520075,-51.652709359605936,-55.03729767769179,-58.42188599577763,-61.80647431386349,-65.19106263194935,-68.5756509500352,-71.96023926812106,-75.34482758620692,-78.72941590429278,-82.11400422237861,-85.49859254046447,-88.88318085855033,-92.2677691766362,-95.65235749472204,Apr 2021
BE,2021-04-23,-34.388458831808585,-37.768050668543296,-41.14764250527801,-44.527234342012676,-47.90682617874735,-51.286418015482056,-54.66600985221677,-58.04560168895146,-61.42519352568615,-64.80478536242084,-68.18437719915553,-71.56396903589024,-74.94356087262493,-78.32315270935962,-81.70274454609431,-85.082336382829,-88.46192821956369,-91.8415200562984,-95.2211118930331,-98.60070372976776,Apr 2021
BE,2021-04-24,-37.82336382828994,-41.20436312456018,-44.58536242083042,-47.966361717100625,-51.34736101337091,-54.72836030964111,-58.10935960591135,-61.49035890218157,-64.87135819845182,-68.25235749472205,-71.63335679099228,-75.01435608726251,-78.39535538353275,-81.77635467980298,-85.15735397607322,-88.53835327234344,-91.91935256861369,-95.30035186488391,-98.68135116115414,-102.06235045742437,Apr 2021
BE,2021-04-25,-40.80330752990852,-44.14159042927515,-47.479873328641816,-50.81815622800845,-54.156439127375094,-57.49472202674174,-60.833004926108366,-64.17128782547502,-67.50957072484167,-70.8478536242083,-74.18613652357494,-77.52441942294159,-80.86270232230824,-84.20098522167488,-87.53926812104152,-90.87755102040816,-94.21583391977481,-97.55411681914144,-100.89239971850809,-104.23068261787473,Apr 2021
BE,2021-04-26,-41.68578465869106,-44.85334271639689,-48.02090077410272,-51.18845883180859,-54.35601688951442,-57.523574947220254,-60.6911330049261,-63.858691062631934,-67.02624912033778,-70.19380717804363,-73.36136523574946,-76.5289232934553,-79.69648135116114,-82.86403940886699,-86.03159746657283,-89.19915552427867,-92.36671358198451,-95.53427163969035,-98.70182969739619,-101.86938775510203,Apr 2021
BE,2021-04-27,-42.50175932441941,-45.49317382125264,-48.48458831808584,-51.476002814919035,-54.467417311752264,-57.45883180858548,-60.450246305418695,-63.441660802251924,-66.43307529908513,-69.42448979591835,-72.41590429275156,-75.40731878958478,-78.398733286418,-81.39014778325122,-84.38156228008444,-87.37297677691765,-90.36439127375087,-93.35580577058408,-96.3472202674173,-99.33863476425053,Apr 2021
BE,2021-04-28,-42.28993666432093,-45.012385643912744,-47.7348346235046,-50.45728360309644,-53.179732582688295,-55.90218156228013,-58.62463054187196,-61.34707952146379,-64.06952850105564,-66.79197748064747,-69.5144264602393,-72.23687543983114,-74.95932441942298,-77.68177339901482,-80.40422237860665,-83.1266713581985,-85.84912033779032,-88.57156931738216,-91.294018296974,-94.01646727656583,Apr 2021
BE,2021-04-29,-42.86769880365942,-45.438845883180875,-48.009992962702334,-50.58114004222382,-53.152287121745246,-55.723434201266734,-58.294581280788194,-60.86572836030967,-63.43687543983112,-66.0080225193526,-68.57916959887405,-71.15031667839553,-73.72146375791698,-76.29261083743846,-78.86375791695991,-81.43490499648138,-84.00605207600285,-86.57719915552431,-89.14834623504576,-91.71949331456723,Apr 2021
BE,2021-04-30,-43.200914848698076,-45.656016889514405,-48.11111893033077,-50.566220971147054,-53.02132301196342,-55.476425052779724,-57.93152709359605,-60.386629134412374,-62.8417311752287,-65.29683321604504,-67.75193525686137,-70.2070372976777,-72.66213933849403,-75.11724137931034,-77.57234342012667,-80.027445460943,-82.48254750175933,-84.93764954257566,-87.39275158339197,-89.8478536242083,May 2021
BE,2021-05-01,-44.256861365235764,-46.62209711470795,-48.98733286418016,-51.35256861365238,-53.717804363124564,-56.08304011259678,-58.448275862068975,-60.81351161154118,-63.17874736101339,-65.5439831104856,-67.90921885995779,-70.27445460943,-72.63969035890221,-75.0049261083744,-77.37016185784661,-79.7353976073188,-82.10063335679102,-84.46586910626323,-86.83110485573542,-89.19634060520762,May 2021
BE,2021-05-02,-45.577410274454586,-47.824771287825456,-50.07213230119632,-52.31949331456719,-54.56685432793805,-56.81421534130892,-59.06157635467979,-61.30893736805066,-63.55629838142152,-65.80365939479239,-68.05102040816325,-70.29838142153413,-72.545742434905,-74.79310344827586,-77.04046446164672,-79.2878254750176,-81.53518648838846,-83.78254750175932,-86.02990851513019,-88.27726952850107,May 2021
BE,2021-05-03,-47.93877551020411,-50.146516537649546,-52.35425756509501,-54.56199859254048,-56.76973961998595,-58.9774806474314,-61.18522167487685,-63.39296270232232,-65.60070372976779,-67.80844475721324,-70.01618578465872,-72.22392681210417,-74.43166783954963,-76.6394088669951,-78.84714989444055,-81.05489092188601,-83.26263194933146,-85.47037297677694,-87.6781140042224,-89.88585503166786,May 2021
BE,2021-05-04,-50.78993666432091,-53.000562983814234,-55.211189303307535,-57.421815622800835,-59.63244194229416,-61.84306826178748,-64.0536945812808,-66.26432090077412,-68.47494722026742,-70.68557353976074,-72.89619985925404,-75.10682617874737,-77.31745249824068,-79.528078817734,-81.7387051372273,-83.94933145672063,-86.15995777621394,-88.37058409570724,-90.58121041520057,-92.79183673469389,May 2021
BE,2021-05-05,-54.41344123856438,-56.69584799437017,-58.978254750175935,-61.2606615059817,-63.543068261787475,-65.82547501759325,-68.10788177339901,-70.39028852920478,-72.67269528501055,-74.95510204081631,-77.23750879662208,-79.51991555242785,-81.80232230823363,-84.08472906403941,-86.36713581984517,-88.64954257565094,-90.9319493314567,-93.21435608726249,-95.49676284306825,-97.77916959887402,May 2021
BE,2021-05-06,-58.25826882477137,-60.604222378606686,-62.950175932442015,-65.29612948627735,-67.64208304011267,-69.988036593948,-72.33399014778334,-74.67994370161865,-77.02589725545398,-79.37185080928931,-81.71780436312463,-84.06375791695997,-86.4097114707953,-88.75566502463062,-91.10161857846595,-93.44757213230129,-95.7935256861366,-98.13947923997193,-100.48543279380726,-102.83138634764259,May 2021
BE,2021-05-07,-61.538001407459525,-63.882899366643194,-66.22779732582686,-68.57269528501054,-70.91759324419421,-73.26249120337788,-75.60738916256156,-77.95228712174523,-80.2971850809289,-82.64208304011258,-84.98698099929625,-87.33187895847992,-89.6767769176636,-92.02167487684727,-94.36657283603094,-96.71147079521462,-99.05636875439829,-101.40126671358198,-103.74616467276564,-106.09106263194931,May 2021
BE,2021-05-08,-63.936312456016886,-66.22533427163968,-68.51435608726247,-70.80337790288529,-73.09239971850809,-75.3814215341309,-77.67044334975368,-79.9594651653765,-82.24848698099929,-84.5375087966221,-86.8265306122449,-89.1155524278677,-91.4045742434905,-93.69359605911329,-95.9826178747361,-98.2716396903589,-100.56066150598171,-102.8496833216045,-105.1387051372273,-107.42772695285011,May 2021
BE,2021-05-09,-66.98205489092189,-69.33652357494722,-71.69099225897254,-74.04546094299788,-76.39992962702321,-78.75439831104856,-81.10886699507388,-83.46333567909922,-85.81780436312457,-88.1722730471499,-90.52674173117522,-92.88121041520056,-95.23567909922589,-97.59014778325124,-99.94461646727656,-102.2990851513019,-104.65355383532723,-107.00802251935255,-109.3624912033779,-111.71695988740323,May 2021
BE,2021-05-10,-71.10626319493315,-73.61252638986628,-76.11878958479944,-78.62505277973257,-81.13131597466574,-83.63757916959888,-86.14384236453202,-88.65010555946517,-91.15636875439831,-93.66263194933147,-96.16889514426461,-98.67515833919775,-101.1814215341309,-103.68768472906405,-106.1939479239972,-108.70021111893034,-111.20647431386348,-113.71273750879664,-116.21900070372978,-118.72526389866292,May 2021
BE,2021-05-11,-72.66783954961294,-75.1819845179451,-77.69612948627727,-80.21027445460943,-82.7244194229416,-85.23856439127375,-87.7527093596059,-90.26685432793806,-92.78099929627022,-95.2951442646024,-97.80928923293456,-100.3234342012667,-102.83757916959887,-105.35172413793103,-107.86586910626319,-110.38001407459537,-112.89415904292753,-115.40830401125967,-117.92244897959183,-120.436593947924,May 2021
