LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2021-03-13,44.11513137817383,35.12120056152344,32.78946304321289,29.793336868286133,27.799543380737305,26.002796173095703,24.20256805419922,22.35898208618164,20.522245407104492,18.760910034179688,17.127853393554688,15.697422981262207,14.552905082702637,13.695358276367188,13.188739776611328,13.06765365600586,13.353894233703613,14.025474548339844,15.058197021484375,16.425458908081055,Mar 2021
BE,2021-03-14,55.87592315673828,44.98844909667969,42.2349967956543,38.725582122802734,36.340965270996094,34.07295227050781,31.673545837402344,29.157611846923828,26.634828567504883,24.23813247680664,21.979721069335938,19.936800003051758,18.127126693725586,16.613445281982422,15.47706413269043,14.776323318481445,14.55109691619873,14.821199417114258,15.559621810913086,16.785831451416016,Mar 2021
BE,2021-03-15,53.84850311279297,43.43712615966797,40.91470718383789,37.59233474731445,35.3604850769043,33.201866149902344,30.89875030517578,28.43421173095703,25.994083404541016,23.634992599487305,21.451749801635742,19.472999572753906,17.740209579467773,16.30350685119629,15.235565185546875,14.594741821289062,14.400715827941895,14.678973197937012,15.419916152954102,16.60594367980957,Mar 2021
BE,2021-03-16,55.396636962890625,44.64252471923828,42.01844787597656,38.56814193725586,36.197452545166016,33.88083267211914,31.381439208984375,28.710968017578125,26.06548500061035,23.549837112426758,21.204345703125,19.09587287902832,17.215970993041992,15.633811950683594,14.442225456237793,13.678238868713379,13.404367446899414,13.610031127929688,14.316022872924805,15.500338554382324,Mar 2021
BE,2021-03-17,54.842044830322266,43.511199951171875,40.46539306640625,36.5520133972168,33.670745849609375,30.736249923706055,27.63294792175293,24.43435287475586,21.33566665649414,18.414636611938477,15.784501075744629,13.326714515686035,11.223856925964355,9.453693389892578,8.118976593017578,7.281396389007568,7.003215789794922,7.298515796661377,8.162025451660156,9.56175708770752,Mar 2021
BE,2021-03-18,58.76861572265625,46.95954513549805,43.7857666015625,39.81327819824219,36.89203643798828,33.940616607666016,30.775297164916992,27.498973846435547,24.30174446105957,21.32662582397461,18.551437377929688,16.014785766601562,13.737425804138184,11.757963180541992,10.261459350585938,9.227832794189453,8.779573440551758,8.907814979553223,9.637063026428223,10.94658088684082,Mar 2021
BE,2021-03-19,54.808441162109375,43.70747756958008,40.75959396362305,36.984310150146484,34.23949432373047,31.492042541503906,28.591114044189453,25.590892791748047,22.654359817504883,19.905254364013672,17.369544982910156,15.0558500289917,13.01675796508789,11.324784278869629,10.040599822998047,9.240450859069824,8.968502044677734,9.244759559631348,10.06466293334961,11.416440963745117,Mar 2021
BE,2021-03-20,63.28309631347656,50.18912887573242,46.482627868652344,41.93498611450195,38.43266677856445,34.76365280151367,30.793725967407227,26.76087760925293,22.932308197021484,19.383689880371094,16.09695816040039,13.033473014831543,10.233818054199219,7.81207799911499,5.854081630706787,4.498744964599609,3.787213087081909,3.8020434379577637,4.539773941040039,5.933215141296387,Mar 2021
BE,2021-03-21,59.91975402832031,47.85406494140625,44.56279373168945,40.46877670288086,37.440704345703125,34.38448715209961,31.108144760131836,27.749473571777344,24.47218894958496,21.417953491210938,18.569883346557617,15.98250961303711,13.589526176452637,11.561455726623535,9.97585391998291,8.894235610961914,8.376594543457031,8.497757911682129,9.215349197387695,10.546121597290039,Mar 2021
BE,2021-03-22,64.80437469482422,51.50949478149414,47.662269592285156,43.051631927490234,39.52786636352539,35.867122650146484,31.958843231201172,27.9881649017334,24.212223052978516,20.70609474182129,17.430925369262695,14.392829895019531,11.574458122253418,9.10849666595459,7.131764888763428,5.7350921630859375,5.017462730407715,4.978165149688721,5.684484004974365,7.055920124053955,Mar 2021
BE,2021-03-23,70.40984344482422,56.20607376098633,52.22127914428711,47.487632751464844,43.81840896606445,39.866943359375,35.501346588134766,31.007217407226562,26.758703231811523,22.843902587890625,19.170082092285156,15.701462745666504,12.464224815368652,9.519266128540039,7.067884922027588,5.231339454650879,4.077396392822266,3.778461217880249,4.262689590454102,5.497978687286377,Mar 2021
BE,2021-03-24,74.68580627441406,59.678524017333984,55.624149322509766,50.84297561645508,47.068763732910156,42.76814270019531,37.835601806640625,32.704864501953125,27.873233795166016,23.45296859741211,19.30826759338379,15.36526870727539,11.594386100769043,8.130268096923828,5.161746501922607,2.816274404525757,1.3390440940856934,0.6924505233764648,0.9815950989723206,2.1761438846588135,Mar 2021
BE,2021-03-25,80.06171417236328,63.97987365722656,59.74530792236328,54.879417419433594,50.91129684448242,46.126216888427734,40.43607711791992,34.497650146484375,28.925134658813477,23.86141014099121,19.089601516723633,14.441648483276367,9.931862831115723,5.676116466522217,1.963632583618164,-1.0012727975845337,-3.0266313552856445,-3.9240529537200928,-3.8206441402435303,-2.677530288696289,Mar 2021
BE,2021-03-26,81.84576416015625,65.11891174316406,61.08985137939453,56.3843879699707,52.405399322509766,47.176944732666016,40.70654296875,33.876407623291016,27.492952346801758,21.68851661682129,16.21993064880371,10.839151382446289,5.533506393432617,0.4933077394962311,-3.982508897781372,-7.556325912475586,-9.995088577270508,-11.25447940826416,-11.215354919433594,-10.04925537109375,Mar 2021
BE,2021-03-27,85.0085678100586,68.06444549560547,64.30316162109375,60.023681640625,56.51593780517578,51.60328674316406,45.20842361450195,38.2965202331543,31.740081787109375,25.75129508972168,20.0800838470459,14.351358413696289,8.622248649597168,3.021437883377075,-1.976020097732544,-6.124317646026611,-9.099225044250488,-10.75909423828125,-11.078034400939941,-10.083205223083496,Mar 2021
BE,2021-03-28,87.2276611328125,70.11548614501953,66.54042053222656,62.55482864379883,59.378414154052734,54.69070053100586,48.36558532714844,41.374855041503906,34.71341323852539,28.604021072387695,22.714296340942383,16.765710830688477,10.66441822052002,4.673401355743408,-0.8075543642044067,-5.388818740844727,-8.716039657592773,-10.705562591552734,-11.239187240600586,-10.424458503723145,Mar 2021
BE,2021-03-29,94.36434936523438,76.36273193359375,72.6866455078125,68.95938873291016,66.14511108398438,61.63386535644531,55.23902130126953,48.05003356933594,41.089805603027344,34.570472717285156,28.162416458129883,21.43509292602539,14.346569061279297,7.2484846115112305,0.7347488403320312,-4.784080982208252,-8.839030265808105,-11.321303367614746,-12.194411277770996,-11.485091209411621,Mar 2021
BE,2021-03-30,90.9334487915039,73.50321960449219,70.02375030517578,66.3473892211914,63.558815002441406,59.222782135009766,53.10121536254883,46.167823791503906,39.49953079223633,33.25370407104492,27.2298526763916,20.9705810546875,14.442706108093262,7.908792972564697,1.8439122438430786,-3.2430472373962402,-7.08258056640625,-9.45430850982666,-10.302218437194824,-9.63739013671875,Mar 2021
BE,2021-03-31,51.01686096191406,51.74016571044922,49.03728103637695,47.08226776123047,45.13515853881836,42.76523971557617,39.96141052246094,36.879188537597656,33.666587829589844,30.459781646728516,27.453655242919922,24.777202606201172,22.576610565185547,20.935880661010742,19.912139892578125,19.496061325073242,19.651386260986328,20.320350646972656,21.413606643676758,22.78556251525879,Apr 2021
BE,2021-04-01,46.784427642822266,47.34823226928711,44.385711669921875,42.32111358642578,40.2066764831543,37.6176872253418,34.65216827392578,31.46693992614746,28.23604965209961,25.111125946044922,22.22218132019043,19.754180908203125,17.786720275878906,16.417400360107422,15.657163619995117,15.491913795471191,15.896258354187012,16.775367736816406,18.039663314819336,19.541034698486328,Apr 2021
BE,2021-04-02,38.513973236083984,39.32837677001953,36.56138229370117,34.88397216796875,33.140506744384766,30.9827880859375,28.6213321685791,26.205554962158203,23.88624382019043,21.77199935913086,19.953765869140625,18.526161193847656,17.544240951538086,17.015039443969727,16.956083297729492,17.3510799407959,18.10660171508789,19.153732299804688,20.371883392333984,21.68438148498535,Apr 2021
BE,2021-04-03,32.46798324584961,33.361228942871094,30.9859619140625,29.892091751098633,28.737916946411133,27.242162704467773,25.610742568969727,24.007482528686523,22.531137466430664,21.27368927001953,20.302249908447266,19.641462326049805,19.348278045654297,19.388248443603516,19.767433166503906,20.420124053955078,21.28829002380371,22.289003372192383,23.33319091796875,24.336830139160156,Apr 2021
BE,2021-04-04,30.559804916381836,32.07721710205078,30.506908416748047,30.280990600585938,30.073518753051758,29.594520568847656,29.036602020263672,28.529560089111328,28.135467529296875,27.906164169311523,27.849227905273438,27.977277755737305,28.281291961669922,28.7288761138916,29.318111419677734,29.987958908081055,30.699684143066406,31.4111385345459,32.06125259399414,32.617671966552734,Apr 2021
BE,2021-04-05,26.593473434448242,28.340843200683594,27.225486755371094,27.504493713378906,27.8325138092041,27.998647689819336,28.181690216064453,28.48262596130371,28.941041946411133,29.566919326782227,30.357257843017578,31.236482620239258,32.17012405395508,33.10921096801758,34.02890396118164,34.8743896484375,35.59150314331055,36.166290283203125,36.588348388671875,36.83060073852539,Apr 2021
BE,2021-04-06,15.572566986083984,16.784503936767578,15.76668930053711,16.053871154785156,16.49239730834961,16.954486846923828,17.59779167175293,18.498231887817383,19.683067321777344,21.16181755065918,22.85159683227539,24.69245147705078,26.559810638427734,28.355403900146484,29.97697639465332,31.32146453857422,32.357322692871094,33.051177978515625,33.40795135498047,33.473236083984375,Apr 2021
BE,2021-04-07,4.85809850692749,5.238456726074219,4.35017204284668,4.558028221130371,5.079226970672607,5.8282294273376465,6.906692981719971,8.35399341583252,10.189865112304688,12.381185531616211,14.866556167602539,17.53067970275879,20.233793258666992,22.79694938659668,25.047649383544922,26.877155303955078,28.21758460998535,29.027368545532227,29.343019485473633,29.226089477539062,Apr 2021
BE,2021-04-08,20.595993041992188,22.0478515625,21.021284103393555,21.411645889282227,21.941038131713867,22.39791488647461,22.971664428710938,23.750423431396484,24.763986587524414,26.02083969116211,27.43182373046875,28.946216583251953,30.485498428344727,31.952573776245117,33.26847839355469,34.36448287963867,35.209083557128906,35.77644729614258,36.07832717895508,36.134742736816406,Apr 2021
BE,2021-04-09,18.798648834228516,20.283842086791992,19.366954803466797,19.823869705200195,20.421682357788086,21.011531829833984,21.760995864868164,22.760826110839844,24.03141212463379,25.55767250061035,27.28028678894043,29.09894371032715,30.918697357177734,32.64813995361328,34.16893768310547,35.42255783081055,36.332176208496094,36.93165969848633,37.19664764404297,37.19133758544922,Apr 2021
BE,2021-04-10,-2.9231841564178467,-2.9747729301452637,-3.3919475078582764,-2.9346866607666016,-2.0160486698150635,-0.7010101675987244,1.034838318824768,3.2081546783447266,5.81210994720459,8.8308744430542,12.169501304626465,15.694076538085938,19.192914962768555,22.464736938476562,25.291168212890625,27.518478393554688,29.051105499267578,29.90740203857422,30.125030517578125,29.809186935424805,Apr 2021
BE,2021-04-11,0.8638175129890442,1.4013471603393555,1.4101569652557373,2.5291495323181152,4.087399005889893,5.972474575042725,8.224289894104004,10.87452507019043,13.898309707641602,17.274158477783203,20.892215728759766,24.60420036315918,28.17551612854004,31.38434410095215,34.04292678833008,36.00213623046875,37.214149475097656,37.725616455078125,37.60581970214844,36.99509811401367,Apr 2021
BE,2021-04-12,-28.890625,-30.505887985229492,-28.847288131713867,-27.054697036743164,-24.200450897216797,-20.319562911987305,-15.51561164855957,-9.8070068359375,-3.1826486587524414,4.155107021331787,11.907286643981934,19.6133975982666,26.757646560668945,32.88925552368164,37.710670471191406,41.122833251953125,43.16396713256836,44.04763412475586,43.947147369384766,43.02579879760742,Apr 2021
BE,2021-04-13,-26.600475311279297,-27.805776596069336,-25.739715576171875,-23.343019485473633,-19.88151741027832,-15.369942665100098,-9.92701530456543,-3.5811071395874023,3.6382360458374023,11.499133110046387,19.630382537841797,27.57554817199707,34.76792526245117,40.79323959350586,45.41176223754883,48.58032989501953,50.459171295166016,51.100669860839844,50.87076950073242,49.809059143066406,Apr 2021
BE,2021-04-14,-15.393198013305664,-15.531634330749512,-13.805211067199707,-11.371872901916504,-8.12290096282959,-4.151933193206787,0.4727260172367096,5.740843296051025,11.59782886505127,17.938467025756836,24.55613136291504,31.04709243774414,37.03937911987305,42.11639404296875,46.05229568481445,48.732635498046875,50.198997497558594,50.56385040283203,50.097320556640625,48.91659927368164,Apr 2021
BE,2021-04-15,-30.51883316040039,-31.985042572021484,-29.614852905273438,-26.966522216796875,-23.15297508239746,-18.126222610473633,-12.005925178527832,-4.809106349945068,3.3461291790008545,12.20458698272705,21.31310272216797,30.077556610107422,37.88911437988281,44.388309478759766,49.28874588012695,52.65913009643555,54.640113830566406,55.470191955566406,55.3532600402832,54.415252685546875,Apr 2021
BE,2021-04-16,-42.283721923828125,-44.81327438354492,-42.145015716552734,-39.34663009643555,-35.124393463134766,-29.29639434814453,-21.96498680114746,-13.180603981018066,-3.12436580657959,7.680720329284668,18.56340217590332,28.741840362548828,37.649715423583984,44.84974670410156,50.36042022705078,54.204166412353516,56.60993957519531,57.89799118041992,58.36038589477539,57.84078598022461,Apr 2021
BE,2021-04-17,-37.570926666259766,-39.777652740478516,-37.472747802734375,-35.10073471069336,-31.461091995239258,-26.46078872680664,-20.22757911682129,-12.811055183410645,-4.318452835083008,4.949312210083008,14.431319236755371,23.486976623535156,31.535629272460938,38.22240447998047,43.328216552734375,46.90193557739258,49.09648895263672,50.14040756225586,50.18907165527344,49.379573822021484,Apr 2021
BE,2021-04-18,-53.536067962646484,-56.916473388671875,-54.35175704956055,-51.808162689208984,-47.80205154418945,-41.9912109375,-34.4720458984375,-25.30511474609375,-14.68347454071045,-3.2347376346588135,8.337027549743652,19.14592170715332,28.6185245513916,36.46028137207031,42.59737014770508,46.93473434448242,49.81602096557617,51.581031799316406,52.54931640625,52.53158187866211,Apr 2021
BE,2021-04-19,-36.99286651611328,-39.54206085205078,-37.88172912597656,-36.21235656738281,-33.33866500854492,-29.181156158447266,-23.947219848632812,-17.64222526550293,-10.383910179138184,-2.4009463787078857,5.844367504119873,13.842143058776855,21.07033348083496,27.049522399902344,31.694204330444336,34.86213684082031,36.77535629272461,37.55967330932617,37.43160629272461,36.36772155761719,Apr 2021
BE,2021-04-20,-35.41030502319336,-37.9999885559082,-36.77449035644531,-35.62412643432617,-33.34408950805664,-29.897842407226562,-25.476903915405273,-20.130537033081055,-13.868803024291992,-6.939489364624023,0.36410441994667053,7.562942981719971,14.2095947265625,19.841354370117188,24.288087844848633,27.394006729125977,29.275985717773438,30.041780471801758,29.859661102294922,28.82457160949707,Apr 2021
BE,2021-04-21,-54.285240173339844,-57.89979934692383,-56.077392578125,-54.5917854309082,-51.79484939575195,-47.43594741821289,-41.71218490600586,-34.602230072021484,-26.200803756713867,-16.790870666503906,-6.95716667175293,2.5540976524353027,11.165324211120605,18.41461753845215,24.074575424194336,28.16495704650879,30.86100959777832,32.36347579956055,32.89381408691406,32.15554428100586,Apr 2021
BE,2021-04-22,-52.185115814208984,-55.67374801635742,-53.99250030517578,-52.69179153442383,-50.177608489990234,-46.19486618041992,-41.02661895751953,-34.698448181152344,-27.221389770507812,-18.872838973999023,-10.14818286895752,-1.614974021911621,6.1733293533325195,12.760466575622559,17.93325424194336,21.666454315185547,24.025026321411133,25.26404571533203,25.431392669677734,24.37660789489746,Apr 2021
BE,2021-04-23,-36.765411376953125,-39.6297721862793,-38.974063873291016,-38.648677825927734,-37.300209045410156,-34.918670654296875,-31.72061538696289,-27.79679298400879,-23.140684127807617,-17.852157592773438,-12.209548950195312,-6.469417572021484,-1.051303744316101,3.7241599559783936,7.641211032867432,10.491436004638672,12.288606643676758,13.131014823913574,13.100988388061523,12.34765911102295,Apr 2021
BE,2021-04-24,-3.5522735118865967,-4.475008487701416,-5.87141227722168,-6.521141529083252,-6.854623317718506,-6.927640438079834,-6.67034912109375,-6.043048858642578,-5.052220821380615,-3.697307586669922,-2.026820421218872,-0.11927792429924011,1.9228538274765015,3.9651777744293213,5.893975257873535,7.5713677406311035,8.924030303955078,9.90643310546875,10.50151538848877,10.747476577758789,Apr 2021
BE,2021-04-25,21.80994987487793,22.311491012573242,19.93830108642578,18.833772659301758,17.640262603759766,16.108308792114258,14.483235359191895,12.909982681274414,11.52411937713623,10.35892391204834,9.48745059967041,8.949959754943848,8.755414009094238,8.886829376220703,9.323335647583008,10.011343002319336,10.884931564331055,11.869354248046875,12.863432884216309,13.80076789855957,Apr 2021
BE,2021-04-26,33.19249725341797,34.256534576416016,31.904293060302734,30.77872085571289,29.548221588134766,27.846593856811523,25.86214828491211,23.740459442138672,21.617712020874023,19.596296310424805,17.74738311767578,16.17043685913086,14.942900657653809,14.106473922729492,13.67829704284668,13.664678573608398,14.0001802444458,14.65048599243164,15.518400192260742,16.520519256591797,Apr 2021
BE,2021-04-27,45.62275314331055,46.81578063964844,44.47525405883789,43.129554748535156,41.782371520996094,39.97368240356445,37.73255920410156,35.18357849121094,32.41477584838867,29.565013885498047,26.77626609802246,24.16301918029785,21.89516258239746,20.04632568359375,18.701723098754883,17.893917083740234,17.618680953979492,17.824556350708008,18.44562339782715,19.375015258789062,Apr 2021
BE,2021-04-28,66.4076919555664,66.82250213623047,64.6272201538086,62.7047119140625,61.126747131347656,59.272003173828125,56.85186004638672,53.80507278442383,50.171180725097656,46.10824966430664,41.84215545654297,37.617515563964844,33.701847076416016,30.259849548339844,27.459232330322266,25.35785675048828,24.020832061767578,23.417402267456055,23.495018005371094,24.144207000732422,Apr 2021
BE,2021-04-29,65.19352722167969,65.47793579101562,62.994415283203125,60.784820556640625,58.86129379272461,56.613922119140625,53.81991958618164,50.40431594848633,46.456295013427734,42.1670036315918,37.753910064697266,33.48964309692383,29.580942153930664,26.196880340576172,23.505943298339844,21.561988830566406,20.386058807373047,19.96651840209961,20.229522705078125,21.044193267822266,Apr 2021
BE,2021-04-30,-38.328372955322266,-41.763118743896484,-45.26807403564453,-48.671234130859375,-51.228275299072266,-52.989070892333984,-54.12944412231445,-54.94462585449219,-55.62728500366211,-56.2718620300293,-56.88914108276367,-57.43840408325195,-57.85123825073242,-58.04973602294922,-57.959678649902344,-57.52228927612305,-56.69194030761719,-55.47894287109375,-53.93606185913086,-52.06550979614258,May 2021
BE,2021-05-01,-36.00590515136719,-39.222312927246094,-42.25450134277344,-45.16025924682617,-47.38758850097656,-48.92469787597656,-49.92441177368164,-50.64458084106445,-51.2581672668457,-51.84699630737305,-52.41686248779297,-52.925750732421875,-53.30618667602539,-53.48245620727539,-53.38266372680664,-52.94990921020508,-52.1534538269043,-50.98939514160156,-49.46492004394531,-47.69194793701172,May 2021
BE,2021-05-02,-32.62251663208008,-36.241886138916016,-39.4485969543457,-42.69039535522461,-45.29423522949219,-47.19379425048828,-48.52975845336914,-49.564308166503906,-50.47629165649414,-51.348304748535156,-52.18269348144531,-52.93259811401367,-53.52598571777344,-53.88237762451172,-53.923465728759766,-53.583885192871094,-52.80591583251953,-51.609134674072266,-50.025630950927734,-48.088905334472656,May 2021
BE,2021-05-03,-37.39007568359375,-41.07640075683594,-44.683223724365234,-48.32444381713867,-51.153202056884766,-53.16796112060547,-54.5245475769043,-55.522972106933594,-56.36566925048828,-57.153507232666016,-57.90006637573242,-58.565223693847656,-59.079833984375,-59.363948822021484,-59.339752197265625,-58.943878173828125,-58.1409912109375,-56.90422058105469,-55.297401428222656,-53.360313415527344,May 2021
BE,2021-05-04,-37.705169677734375,-41.198062896728516,-44.634849548339844,-48.02666091918945,-50.6273078918457,-52.44683074951172,-53.64555358886719,-54.51274490356445,-55.242069244384766,-55.92888641357422,-56.58477020263672,-57.169368743896484,-57.61430740356445,-57.841331481933594,-57.77517318725586,-57.35551834106445,-56.542537689208984,-55.33169937133789,-53.770111083984375,-51.903221130371094,May 2021
BE,2021-05-05,-35.80341720581055,-39.30227279663086,-42.61945343017578,-45.90547180175781,-48.44985580444336,-50.249046325683594,-51.46544647216797,-52.381046295166016,-53.182369232177734,-53.95703887939453,-54.70964813232422,-55.39373016357422,-55.93618392944336,-56.254722595214844,-56.270023345947266,-55.91691207885742,-55.16116714477539,-53.9786491394043,-52.41592025756836,-50.48666000366211,May 2021
BE,2021-05-06,-35.67067337036133,-39.223506927490234,-42.602413177490234,-45.963619232177734,-48.57979202270508,-50.43659210205078,-51.69057846069336,-52.62248611450195,-53.42063522338867,-54.175724029541016,-54.89603042602539,-55.53903579711914,-56.03523635864258,-56.305789947509766,-56.27448654174805,-55.879459381103516,-55.07972717285156,-53.86497116088867,-52.27096176147461,-50.378692626953125,May 2021
BE,2021-05-07,-39.00241470336914,-42.38747787475586,-45.738548278808594,-49.01852798461914,-51.51247787475586,-53.239131927490234,-54.358036041259766,-55.158329010009766,-55.83356475830078,-56.47892761230469,-57.10555648803711,-57.672157287597656,-58.10907745361328,-58.33662033081055,-58.278282165527344,-57.87272644042969,-57.07830047607422,-55.916603088378906,-54.35452651977539,-52.51909637451172,May 2021
BE,2021-05-08,-42.110450744628906,-45.120460510253906,-48.283931732177734,-51.22331237792969,-53.36823654174805,-54.77976989746094,-55.623130798339844,-56.177001953125,-56.62628936767578,-57.06241226196289,-57.49681854248047,-57.89033508300781,-58.17636489868164,-58.27912902832031,-58.1274299621582,-57.66609191894531,-56.85130310058594,-55.70099639892578,-54.25590896606445,-52.521175384521484,May 2021
BE,2021-05-09,-40.86688995361328,-43.907737731933594,-47.05995559692383,-49.99952697753906,-52.144432067871094,-53.563602447509766,-54.431678771972656,-55.03019332885742,-55.541805267333984,-56.053810119628906,-56.57270050048828,-57.05414962768555,-57.42662048339844,-57.6097297668457,-57.527549743652344,-57.120174407958984,-56.37138366699219,-55.24529266357422,-53.759483337402344,-52.01682662963867,May 2021
BE,2021-05-10,-36.01025390625,-39.13412094116211,-41.942604064941406,-44.642967224121094,-46.747802734375,-48.20937728881836,-49.16135025024414,-49.84935760498047,-50.44313049316406,-51.02289962768555,-51.593746185302734,-52.112850189208984,-52.51176834106445,-52.713356018066406,-52.64391326904297,-52.244205474853516,-51.4859504699707,-50.345436096191406,-48.8570671081543,-47.1003303527832,May 2021
BE,2021-05-11,-36.15913391113281,-39.74616622924805,-43.10722351074219,-46.494937896728516,-49.164794921875,-51.076759338378906,-52.372581481933594,-53.331844329833984,-54.14719009399414,-54.913387298583984,-55.64155960083008,-56.29100036621094,-56.79301071166992,-57.06874084472656,-57.04164505004883,-56.649208068847656,-55.8472785949707,-54.632957458496094,-53.05266571044922,-51.15412521362305,May 2021
