LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Period
BE,2021-03-11,2005.4243490499646,2020.960028149191,2036.4957072484167,2052.0313863476426,2067.5670654468686,2083.1027445460945,2098.63842364532,2114.174102744546,2129.709781843772,2145.245460942998,2160.781140042224,2176.31681914145,2191.8524982406757,2207.3881773399016,2222.9238564391276,2238.459535538353,2253.9952146375795,2269.530893736805,2285.066572836031,2300.6022519352573,Mar 2021
BE,2021-03-12,2021.8177339901479,2037.6926108374385,2053.567487684729,2069.44236453202,2085.31724137931,2101.1921182266015,2117.0669950738916,2132.941871921182,2148.8167487684727,2164.6916256157633,2180.5665024630543,2196.441379310345,2212.3162561576355,2228.191133004926,2244.0660098522167,2259.9408866995077,2275.8157635467983,2291.6906403940884,2307.5655172413794,2323.44039408867,Mar 2021
BE,2021-03-13,2037.54890921886,2053.6593947924,2069.7698803659396,2085.8803659394794,2101.990851513019,2118.101337086559,2134.2118226600987,2150.322308233638,2166.432793807178,2182.5432793807176,2198.6537649542574,2214.7642505277972,2230.8747361013375,2246.9852216748773,2263.0957072484166,2279.2061928219564,2295.316678395496,2311.427163969036,2327.5376495425753,2343.6481351161156,Mar 2021
BE,2021-03-14,2053.406052076003,2069.6771287825472,2085.948205489092,2102.219282195637,2118.4903589021815,2134.761435608726,2151.032512315271,2167.3035890218157,2183.5746657283603,2199.8457424349053,2216.1168191414495,2232.3878958479945,2248.658972554539,2264.9300492610837,2281.2011259676283,2297.4722026741733,2313.743279380718,2330.0143560872625,2346.285432793807,2362.5565095003517,Mar 2021
BE,2021-03-15,2070.514426460239,2086.9391977480645,2103.36396903589,2119.788740323716,2136.2135116115414,2152.6382828993665,2169.0630541871924,2185.4878254750174,2201.912596762843,2218.337368050669,2234.762139338494,2251.1869106263193,2267.611681914145,2284.0364532019703,2300.4612244897958,2316.8859957776217,2333.3107670654467,2349.735538353272,2366.1603096410977,2382.585080928923,Mar 2021
BE,2021-03-16,2088.5513722730475,2105.09584799437,2121.6403237156937,2138.1847994370164,2154.7292751583395,2171.273750879662,2187.818226600986,2204.3627023223085,2220.9071780436316,2237.4516537649542,2253.996129486278,2270.5406052076005,2287.0850809289236,2303.6295566502467,2320.17403237157,2336.718508092893,2353.2629838142157,2369.807459535539,2386.351935256862,2402.896410978185,Mar 2021
BE,2021-03-17,2107.8381421534136,2124.4930330752995,2141.1479239971854,2157.8028149190714,2174.4577058409577,2191.1125967628436,2207.7674876847295,2224.4223786066154,2241.0772695285013,2257.7321604503877,2274.3870513722736,2291.0419422941595,2307.6968332160454,2324.3517241379313,2341.0066150598177,2357.6615059817036,2374.3163969035895,2390.9712878254754,2407.6261787473613,2424.2810696692477,Mar 2021
BE,2021-03-18,2127.997185080929,2144.7431386347644,2161.4890921885994,2178.235045742435,2194.98099929627,2211.7269528501056,2228.4729064039407,2245.218859957776,2261.9648135116117,2278.710767065447,2295.4567206192824,2312.202674173118,2328.948627726953,2345.694581280788,2362.4405348346236,2379.186488388459,2395.932441942294,2412.6783954961293,2429.424349049965,2446.1703026038003,Mar 2021
BE,2021-03-19,2149.481351161154,2166.3282195636875,2183.175087966221,2200.021956368754,2216.868824771288,2233.7156931738214,2250.5625615763547,2267.409429978888,2284.2562983814214,2301.1031667839547,2317.9500351864885,2334.7969035890214,2351.6437719915552,2368.4906403940886,2385.3375087966224,2402.1843771991557,2419.031245601689,2435.8781140042224,2452.7249824067558,2469.571850809289,Mar 2021
BE,2021-03-20,2173.8268824771294,2190.888247712878,2207.949612948628,2225.0109781843776,2242.072343420127,2259.1337086558765,2276.1950738916257,2293.2564391273754,2310.3178043631247,2327.3791695988743,2344.440534834624,2361.5019000703733,2378.563265306123,2395.624630541872,2412.685995777622,2429.7473610133716,2446.8087262491204,2463.8700914848705,2480.9314567206193,2497.9928219563694,Mar 2021
BE,2021-03-21,2201.338494018297,2218.753835327234,2236.1691766361714,2253.584517945109,2270.9998592540464,2288.4152005629835,2305.830541871921,2323.2458831808585,2340.661224489796,2358.076565798733,2375.4919071076706,2392.907248416608,2410.322589725545,2427.7379310344827,2445.1532723434198,2462.5686136523573,2479.983954961295,2497.3992962702323,2514.8146375791694,2532.229978888107,Mar 2021
BE,2021-03-22,2232.5249824067555,2250.469669247009,2268.414356087262,2286.359042927516,2304.3037297677693,2322.248416608022,2340.1931034482755,2358.137790288529,2376.0824771287826,2394.0271639690354,2411.9718508092888,2429.9165376495425,2447.861224489796,2465.805911330049,2483.7505981703025,2501.695285010556,2519.639971850809,2537.5846586910625,2555.529345531316,2573.474032371569,Mar 2021
BE,2021-03-23,2267.49190710767,2286.159183673469,2304.826460239268,2323.493736805067,2342.1610133708655,2360.828289936664,2379.4955665024627,2398.1628430682613,2416.8301196340603,2435.497396199859,2454.1646727656575,2472.831949331456,2491.499225897255,2510.166502463054,2528.833779028853,2547.5010555946515,2566.16833216045,2584.835608726249,2603.5028852920473,2622.1701618578463,Mar 2021
BE,2021-03-24,2307.8476425052777,2327.53863476425,2347.2296270232227,2366.9206192821957,2386.611611541168,2406.3026038001403,2425.993596059113,2445.684588318086,2465.3755805770584,2485.066572836031,2504.7575650950034,2524.448557353976,2544.1395496129485,2563.830541871921,2583.5215341308935,2603.212526389866,2622.9035186488386,2642.594510907811,2662.285503166784,2681.976495425756,Mar 2021
BE,2021-03-25,2354.5182969739617,2375.596199859254,2396.674102744546,2417.7520056298376,2438.8299085151302,2459.907811400422,2480.985714285714,2502.063617171006,2523.141520056298,2544.2194229415904,2565.297325826882,2586.3752287121747,2607.4531315974664,2628.531034482758,2649.6089373680506,2670.6868402533423,2691.764743138635,2712.8426460239266,2733.9205489092183,2754.998451794511,Mar 2021
BE,2021-03-26,2407.4950738916255,2430.3241379310343,2453.153201970443,2475.982266009852,2498.811330049261,2521.64039408867,2544.4694581280787,2567.2985221674876,2590.1275862068965,2612.9566502463053,2635.785714285714,2658.614778325123,2681.443842364532,2704.272906403941,2727.10197044335,2749.9310344827586,2772.7600985221675,2795.589162561576,2818.4182266009852,2841.247290640394,Mar 2021
BE,2021-03-27,2466.2867698803657,2491.1725545390564,2516.058339197748,2540.9441238564386,2565.82990851513,2590.715693173821,2615.601477832512,2640.4872624912027,2665.3730471498943,2690.2588318085855,2715.144616467276,2740.0304011259673,2764.9161857846584,2789.8019704433495,2814.6877551020402,2839.573539760732,2864.459324419423,2889.3451090781136,2914.230893736805,2939.116678395496,Mar 2021
BE,2021-03-28,2530.7508796622096,2557.9746657283604,2585.198451794511,2612.4222378606614,2639.6460239268117,2666.869809992963,2694.093596059113,2721.3173821252635,2748.5411681914143,2775.7649542575655,2802.988740323716,2830.212526389866,2857.436312456017,2884.6600985221676,2911.883884588318,2939.1076706544686,2966.3314567206194,2993.5552427867697,3020.7790288529204,3048.002814919071,Mar 2021
BE,2021-03-29,2599.745601688952,2629.5059817030265,2659.2663617171006,2689.0267417311757,2718.7871217452503,2748.5475017593244,2778.307881773399,2808.068261787474,2837.828641801548,2867.5890218156233,2897.3494018296974,2927.1097818437725,2956.870161857847,2986.630541871921,3016.3909218859962,3046.151301900071,3075.911681914145,3105.6720619282196,3135.4324419422946,3165.192821956369,Mar 2021
BE,2021-03-30,2674.007037297678,2706.5313159746656,2739.055594651654,2771.579873328642,2804.10415200563,2836.628430682618,2869.152709359606,2901.676988036594,2934.2012667135823,2966.72554539057,2999.249824067558,3031.7741027445463,3064.2983814215345,3096.822660098522,3129.3469387755104,3161.8712174524985,3194.3954961294867,3226.919774806475,3259.4440534834625,3291.9683321604507,Mar 2021
BE,2021-03-31,2748.8377902885295,2784.076565798734,2819.315341308938,2854.554116819142,2889.7928923293457,2925.03166783955,2960.2704433497543,2995.5092188599583,3030.7479943701624,3065.9867698803664,3101.2255453905705,3136.464320900775,3171.7030964109786,3206.9418719211826,3242.1806474313867,3277.419422941591,3312.658198451795,3347.8969739619993,3383.135749472203,3418.3745249824074,Apr 2021
BE,2021-04-01,2821.381421534131,2859.121463757917,2896.8615059817034,2934.601548205489,2972.341590429275,3010.081632653061,3047.8216748768473,3085.561717100634,3123.301759324419,3161.0418015482055,3198.7818437719916,3236.5218859957777,3274.2619282195637,3312.0019704433494,3349.742012667136,3387.482054890922,3425.222097114708,3462.962139338494,3500.7021815622797,3538.4422237860663,Apr 2021
BE,2021-04-02,2891.508444757214,2931.5252638986635,2971.542083040113,3011.5589021815626,3051.5757213230127,3091.592540464462,3131.609359605912,3171.6261787473613,3211.642997888811,3251.659817030261,3291.6766361717105,3331.6934553131605,3371.71027445461,3411.7270935960596,3451.743912737509,3491.760731878959,3531.7775510204087,3571.7943701618583,3611.8111893033074,3651.828008444757,Apr 2021
BE,2021-04-03,2960.4398311048562,3002.5742434905,3044.708655876144,3086.843068261788,3128.977480647432,3171.1118930330754,3213.2463054187197,3255.380717804364,3297.5151301900073,3339.649542575651,3381.7839549612954,3423.9183673469392,3466.052779732583,3508.187192118227,3550.321604503871,3592.456016889515,3634.590429275159,3676.724841660803,3718.859254046447,3760.993666432091,Apr 2021
BE,2021-04-04,3026.5253342716405,3070.53342716397,3114.5415200562993,3158.5496129486287,3202.557705840958,3246.5657987332875,3290.5738916256164,3334.5819845179462,3378.590077410275,3422.598170302605,3466.6062631949344,3510.6143560872633,3554.6224489795923,3598.630541871922,3642.638634764252,3686.646727656581,3730.6548205489103,3774.662913441239,3818.671006333569,3862.679099225898,Apr 2021
BE,2021-04-05,3088.2909922589733,3133.8430682617877,3179.3951442646025,3224.947220267418,3270.4992962702327,3316.0513722730475,3361.6034482758623,3407.155524278677,3452.7076002814924,3498.2596762843073,3543.811752287122,3589.363828289937,3634.9159042927517,3680.467980295567,3726.0200562983814,3771.572132301197,3817.1242083040115,3862.676284306827,3908.2283603096416,3953.780436312456,Apr 2021
BE,2021-04-06,3143.6206896551726,3190.2591133004926,3236.897536945813,3283.535960591133,3330.1743842364535,3376.8128078817736,3423.4512315270936,3470.089655172414,3516.728078817734,3563.3665024630545,3610.0049261083745,3656.6433497536946,3703.281773399015,3749.920197044335,3796.5586206896555,3843.1970443349755,3889.8354679802956,3936.473891625616,3983.112315270936,4029.7507389162556,Apr 2021
BE,2021-04-07,3192.773047149895,3240.0495425756512,3287.3260380014076,3334.602533427164,3381.879028852921,3429.155524278677,3476.4320197044335,3523.7085151301903,3570.9850105559467,3618.2615059817035,3665.53800140746,3712.8144968332163,3760.090992258973,3807.3674876847294,3854.643983110486,3901.920478536242,3949.1969739619985,3996.473469387755,4043.7499648135113,4091.0264602392676,Apr 2021
BE,2021-04-08,3236.90851513019,3284.443631245602,3331.9787473610136,3379.5138634764253,3427.048979591837,3474.5840957072487,3522.1192118226604,3569.654327938072,3617.189444053484,3664.724560168896,3712.2596762843073,3759.7947923997185,3807.3299085151307,3854.8650246305424,3902.4001407459536,3949.9352568613654,3997.470372976777,4045.0054890921892,4092.5406052076005,4140.075721323013,Apr 2021
BE,2021-04-09,3276.3884588318087,3323.843912737509,3371.2993666432094,3418.7548205489093,3466.2102744546096,3513.66572836031,3561.1211822660102,3608.57663617171,3656.0320900774104,3703.4875439831103,3750.9429978888115,3798.398451794511,3845.8539057002117,3893.309359605912,3940.7648135116115,3988.2202674173122,4035.6757213230126,4083.1311752287124,4130.586629134413,4178.0420830401135,Apr 2021
BE,2021-04-10,3307.710415200562,3354.593244194228,3401.4760731878946,3448.358902181561,3495.2417311752274,3542.124560168894,3589.0073891625607,3635.890218156227,3682.7730471498935,3729.65587614356,3776.5387051372263,3823.4215341308927,3870.304363124559,3917.1871921182255,3964.070021111892,4010.9528501055593,4057.8356790992248,4104.718508092892,4151.601337086558,4198.484166080225,Apr 2021
BE,2021-04-11,3329.5446868402532,3375.3002111189303,3421.0557353976074,3466.8112596762844,3512.566783954961,3558.3223082336385,3604.077832512315,3649.833356790992,3695.5888810696692,3741.3444053483463,3787.0999296270234,3832.8554539057,3878.610978184378,3924.366502463054,3970.122026741731,4015.8775510204086,4061.633075299085,4107.388599577763,4153.144123856439,4198.899648135116,Apr 2021
BE,2021-04-12,3343.1287825475015,3387.297959183674,3431.467135819845,3475.6363124560166,3519.8054890921885,3563.9746657283604,3608.143842364532,3652.3130190007037,3696.482195636875,3740.6513722730474,3784.820548909219,3828.9897255453902,3873.1589021815626,3917.328078817734,3961.497255453906,4005.666432090078,4049.8356087262487,4094.004785362421,4138.173961998593,4182.343138634764,Apr 2021
BE,2021-04-13,3349.234693877551,3391.4289936664322,3433.623293455313,3475.817593244194,3518.0118930330755,3560.2061928219564,3602.4004926108373,3644.5947923997182,3686.7890921885996,3728.9833919774806,3771.1776917663615,3813.371991555243,3855.5662913441233,3897.7605911330047,3939.954890921886,3982.1491907107675,4024.343490499648,4066.5377902885293,4108.73209007741,4150.926389866291,Apr 2021
BE,2021-04-14,3348.0735397607323,3387.9234342012674,3427.7733286418015,3467.6232230823366,3507.4731175228717,3547.323011963406,3587.1729064039414,3627.0228008444765,3666.8726952850106,3706.7225897255457,3746.572484166081,3786.422378606616,3826.27227304715,3866.122167487685,3905.9720619282207,3945.821956368755,3985.67185080929,4025.521745249825,4065.371639690359,4105.221534130894,Apr 2021
BE,2021-04-15,3340.732230823364,3377.937368050668,3415.1425052779728,3452.3476425052777,3489.5527797325826,3526.757916959887,3563.9630541871916,3601.1681914144965,3638.3733286418014,3675.578465869106,3712.783603096411,3749.9887403237153,3787.19387755102,3824.3990147783247,3861.604152005629,3898.8092892329346,3936.014426460239,3973.219563687544,4010.4247009148485,4047.629838142153,Apr 2021
BE,2021-04-16,3327.559465165376,3361.833216045038,3396.1069669247004,3430.3807178043626,3464.654468684025,3498.928219563687,3533.201970443349,3567.4757213230114,3601.7494722026736,3636.0232230823362,3670.296973961998,3704.5707248416606,3738.844475721322,3773.118226600985,3807.3919774806473,3841.6657283603095,3875.9394792399717,3910.213230119634,3944.486980999296,3978.7607318789583,Apr 2021
BE,2021-04-17,3310.091133004926,3341.241379310345,3372.391625615764,3403.5418719211825,3434.692118226601,3465.84236453202,3496.992610837439,3528.1428571428573,3559.2931034482763,3590.443349753695,3621.593596059114,3652.7438423645326,3683.894088669951,3715.0443349753696,3746.194581280789,3777.3448275862074,3808.495073891626,3839.6453201970453,3870.7955665024638,3901.9458128078822,Apr 2021
BE,2021-04-18,3290.3553835327234,3318.32554539057,3346.2957072484164,3374.265869106263,3402.2360309641094,3430.206192821956,3458.176354679803,3486.1465165376494,3514.116678395496,3542.0868402533424,3570.057002111189,3598.027163969036,3625.997325826883,3653.9674876847284,3681.9376495425754,3709.9078114004224,3737.877973258269,3765.848135116116,3793.818296973962,3821.7884588318084,Apr 2021
BE,2021-04-19,3267.368402533427,3292.0638986629133,3316.7593947923997,3341.454890921886,3366.150387051372,3390.845883180859,3415.541379310345,3440.2368754398312,3464.9323715693176,3489.6278676988036,3514.32336382829,3539.0188599577764,3563.7143560872623,3588.4098522167487,3613.1053483462356,3637.8008444757215,3662.496340605208,3687.191836734694,3711.8873328641803,3736.582828993666,Apr 2021
BE,2021-04-20,3241.191414496833,3262.5384940182967,3283.8855735397606,3305.2326530612245,3326.5797325826884,3347.9268121041523,3369.2738916256158,3390.6209711470797,3411.9680506685436,3433.315130190007,3454.662209711471,3476.009289232935,3497.3563687543988,3518.7034482758622,3540.0505277973257,3561.3976073187896,3582.7446868402535,3604.091766361717,3625.4388458831804,3646.785925404645,Apr 2021
BE,2021-04-21,3212.417663617171,3230.379169598874,3248.3406755805768,3266.3021815622806,3284.2636875439835,3302.2251935256863,3320.186699507389,3338.148205489092,3356.1097114707954,3374.071217452499,3392.0327234342017,3409.9942294159046,3427.9557353976074,3445.9172413793103,3463.8787473610137,3481.8402533427166,3499.80175932442,3517.763265306123,3535.7247712878257,3553.6862772695285,Apr 2021
BE,2021-04-22,3181.07248416608,3195.6494018296967,3210.226319493314,3224.803237156931,3239.3801548205483,3253.957072484165,3268.5339901477823,3283.1109078114,3297.687825475017,3312.264743138634,3326.841660802251,3341.4185784658684,3355.9954961294857,3370.572413793103,3385.14933145672,3399.726249120337,3414.303166783954,3428.8800844475713,3443.4570021111886,3458.033919774806,Apr 2021
BE,2021-04-23,3146.6840253342716,3157.8813511611543,3169.0786769880365,3180.276002814919,3191.473328641802,3202.670654468684,3213.8679802955667,3225.065306122449,3236.262631949331,3247.4599577762137,3258.6572836030964,3269.8546094299786,3281.0519352568613,3292.249261083744,3303.446586910626,3314.643912737509,3325.8412385643915,3337.0385643912737,3348.2358902181563,3359.433216045039,Apr 2021
BE,2021-04-24,3108.860661505982,3116.6769880365946,3124.4933145672067,3132.3096410978187,3140.1259676284308,3147.9422941590433,3155.758620689656,3163.574947220268,3171.3912737508804,3179.2076002814924,3187.023926812105,3194.840253342717,3202.656579873329,3210.472906403941,3218.2892329345536,3226.1055594651657,3233.921885995778,3241.7382125263907,3249.554539057003,3257.370865587615,Apr 2021
BE,2021-04-25,3068.0573539760735,3072.5353976073193,3077.0134412385646,3081.4914848698104,3085.969528501056,3090.4475721323015,3094.9256157635473,3099.4036593947926,3103.8817030260384,3108.3597466572837,3112.8377902885295,3117.3158339197753,3121.7938775510206,3126.2719211822664,3130.749964813512,3135.228008444758,3139.7060520760033,3144.184095707249,3148.6621393384944,3153.1401829697397,Apr 2021
BE,2021-04-26,3026.3715693173826,3027.6820548909222,3028.9925404644623,3030.303026038002,3031.613511611542,3032.9239971850816,3034.234482758621,3035.544968332161,3036.855453905701,3038.1659394792405,3039.4764250527805,3040.78691062632,3042.0973961998598,3043.4078817733994,3044.7183673469394,3046.028852920479,3047.339338494019,3048.6498240675587,3049.9603096410983,3051.270795214638,Apr 2021
BE,2021-04-27,2983.869809992963,2982.18888106967,2980.5079521463763,2978.8270232230825,2977.1460942997896,2975.465165376496,2973.7842364532025,2972.103307529909,2970.4223786066154,2968.741449683322,2967.060520760029,2965.379591836735,2963.6986629134417,2962.0177339901484,2960.336805066855,2958.6558761435613,2956.974947220268,2955.2940182969746,2953.613089373681,2951.932160450388,Apr 2021
BE,2021-04-28,2941.5798733286424,2937.1764954257574,2932.773117522872,2928.3697396199864,2923.9663617171013,2919.562983814216,2915.159605911331,2910.7562280084453,2906.3528501055603,2901.9494722026748,2897.5460942997897,2893.1427163969042,2888.739338494019,2884.3359605911337,2879.9325826882487,2875.529204785363,2871.1258268824777,2866.7224489795926,2862.319071076707,2857.915693173822,Apr 2021
BE,2021-04-29,2898.7121745249833,2891.7376495425765,2884.7631245601697,2877.788599577763,2870.814074595356,2863.8395496129497,2856.865024630543,2849.890499648136,2842.915974665729,2835.9414496833224,2828.9669247009156,2821.9923997185088,2815.017874736102,2808.043349753695,2801.0688247712887,2794.094299788882,2787.119774806475,2780.1452498240683,2773.1707248416615,2766.1961998592546,Apr 2021
BE,2021-04-30,2855.511259676285,2846.081632653062,2836.652005629839,2827.2223786066156,2817.7927515833926,2808.363124560169,2798.933497536946,2789.503870513723,2780.0742434905,2770.644616467277,2761.214989444054,2751.785362420831,2742.355735397608,2732.926108374385,2723.496481351162,2714.0668543279385,2704.6372273047155,2695.2076002814924,2685.7779732582694,2676.3483462350464,May 2021
BE,2021-05-01,2811.254398311049,2799.459535538354,2787.664672765659,2775.8698099929634,2764.074947220268,2752.2800844475732,2740.4852216748777,2728.690358902182,2716.895496129487,2705.1006333567916,2693.3057705840965,2681.510907811401,2669.716045038706,2657.9211822660104,2646.1263194933153,2634.3314567206203,2622.5365939479248,2610.7417311752292,2598.946868402534,2587.152005629839,May 2021
BE,2021-05-02,2765.676988036594,2751.634764250528,2737.5925404644618,2723.5503166783956,2709.50809289233,2695.465869106263,2681.423645320197,2667.3814215341313,2653.339197748065,2639.296973961999,2625.2547501759327,2611.212526389866,2597.1703026038003,2583.128078817734,2569.085855031668,2555.0436312456022,2541.0014074595356,2526.9591836734694,2512.9169598874037,2498.8747361013375,May 2021
BE,2021-05-03,2717.7382125263903,2701.4882477128785,2685.238282899367,2668.988318085855,2652.7383532723434,2636.488388458832,2620.238423645321,2603.988458831809,2587.7384940182974,2571.4885292047857,2555.238564391274,2538.988599577762,2522.7386347642505,2506.488669950739,2490.2387051372275,2473.988740323716,2457.738775510204,2441.488810696693,2425.238845883181,2408.9888810696693,May 2021
BE,2021-05-04,2666.948275862069,2648.487684729064,2630.027093596059,2611.5665024630543,2593.1059113300494,2574.6453201970444,2556.1847290640394,2537.7241379310344,2519.2635467980294,2500.8029556650245,2482.3423645320195,2463.8817733990145,2445.42118226601,2426.960591133005,2408.5,2390.039408866995,2371.57881773399,2353.118226600985,2334.65763546798,2316.197044334975,May 2021
BE,2021-05-05,2612.5348346235046,2591.791836734694,2571.0488388458834,2550.3058409570726,2529.562843068262,2508.819845179451,2488.0768472906407,2467.33384940183,2446.590851513019,2425.8478536242083,2405.1048557353975,2384.3618578465866,2363.618859957776,2342.8758620689655,2322.132864180155,2301.3898662913443,2280.6468684025335,2259.9038705137227,2239.160872624912,2218.417874736101,May 2021
BE,2021-05-06,2554.276565798733,2531.187614356087,2508.098662913441,2485.009711470795,2461.920760028149,2438.8318085855026,2415.742857142857,2392.653905700211,2369.5649542575648,2346.4760028149185,2323.387051372273,2300.2980999296265,2277.2091484869807,2254.120197044335,2231.031245601688,2207.942294159043,2184.8533427163966,2161.7643912737503,2138.6754398311045,2115.5864883884583,May 2021
BE,2021-05-07,2492.7385643912735,2467.3047149894437,2441.870865587614,2416.437016185784,2391.003166783955,2365.5693173821246,2340.135467980295,2314.7016185784655,2289.267769176636,2263.833919774806,2238.400070372976,2212.966220971147,2187.532371569317,2162.0985221674873,2136.6646727656575,2111.2308233638278,2085.796973961998,2060.3631245601687,2034.9292751583387,2009.495425756509,May 2021
BE,2021-05-08,2428.8022519352567,2401.079380717804,2373.3565095003514,2345.633638282899,2317.910767065446,2290.187895847994,2262.4650246305414,2234.7421534130885,2207.019282195636,2179.296410978184,2151.5735397607314,2123.850668543279,2096.127797325826,2068.4049261083737,2040.6820548909216,2012.9591836734692,1985.2363124560165,1957.513441238564,1929.7905700211113,1902.067698803659,May 2021
BE,2021-05-09,2361.820197044335,2331.742857142857,2301.6655172413793,2271.5881773399014,2241.510837438424,2211.4334975369457,2181.3561576354678,2151.2788177339903,2121.2014778325124,2091.1241379310345,2061.046798029556,2030.969458128079,2000.8921182266008,1970.8147783251234,1940.7374384236452,1910.6600985221673,1880.5827586206897,1850.5054187192118,1820.428078817734,1790.3507389162562,May 2021
BE,2021-05-10,2290.7139338494007,2258.13033075299,2225.546727656579,2192.963124560168,2160.379521463757,2127.7959183673465,2095.2123152709355,2062.628712174524,2030.0451090781132,1997.4615059817024,1964.877902885291,1932.2942997888802,1899.7106966924691,1867.1270935960583,1834.5434904996473,1801.9598874032365,1769.3762843068253,1736.7926812104145,1704.2090781140034,1671.6254750175924,May 2021
BE,2021-05-11,2218.0460942997884,2182.948346235045,2147.850598170302,2112.752850105559,2077.655102040816,2042.5573539760724,2007.4596059113294,1972.361857846586,1937.264109781843,1902.1663617170998,1867.0686136523568,1831.9708655876136,1796.8731175228704,1761.7753694581272,1726.6776213933842,1691.5798733286408,1656.4821252638978,1621.3843771991546,1586.2866291344114,1551.1888810696685,May 2021
