LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),period
BE,2021-03-11,0.7907289266586304,0.7787201404571533,0.771666407585144,0.7805064916610718,0.8023796677589417,0.8026013374328613,0.7696412801742554,0.7532451152801514,0.7907956838607788,0.7449132204055786,0.7119433879852295,0.7289733290672302,0.7599728107452393,0.7438083291053772,0.7454298734664917,0.7582107782363892,0.7530691623687744,0.693361759185791,0.7118123769760132,0.7597517371177673,Mar 2021
BE,2021-03-12,0.8046051263809204,0.76666259765625,0.7719871997833252,0.7773541808128357,0.78617262840271,0.7857913970947266,0.7643725872039795,0.7876286506652832,0.7814769744873047,0.7663266658782959,0.7472273111343384,0.7325136661529541,0.7597658634185791,0.7436771392822266,0.7886897325515747,0.7951775193214417,0.7961883544921875,0.7742888927459717,0.7648867964744568,0.7778915762901306,Mar 2021
BE,2021-03-13,0.8040423393249512,0.796581506729126,0.7952195405960083,0.7641310691833496,0.8047555088996887,0.7488850355148315,0.758116602897644,0.7756339311599731,0.7988557815551758,0.775040864944458,0.7623136043548584,0.7622532844543457,0.7766146659851074,0.7427934408187866,0.7895724773406982,0.7858566641807556,0.7875196933746338,0.7997124195098877,0.783849835395813,0.7825771570205688,Mar 2021
BE,2021-03-14,0.8038148880004883,0.8295546770095825,0.8065598607063293,0.8116388916969299,0.803615927696228,0.7736696004867554,0.7540216445922852,0.7557168006896973,0.7851547598838806,0.7884780168533325,0.7891921401023865,0.7955649495124817,0.7692487239837646,0.7872539758682251,0.8240951299667358,0.7841113805770874,0.8005023002624512,0.8159112930297852,0.8226257562637329,0.7951172590255737,Mar 2021
BE,2021-03-15,0.8141385912895203,0.8287821412086487,0.7934706211090088,0.8186197280883789,0.8063690066337585,0.8135689496994019,0.7933863401412964,0.8117308616638184,0.7592365145683289,0.810911238193512,0.8385555744171143,0.8292937278747559,0.7905063629150391,0.8286877870559692,0.8457249402999878,0.8265562057495117,0.8521897792816162,0.8254261016845703,0.8583480715751648,0.8461786508560181,Mar 2021
BE,2021-03-16,0.8533182740211487,0.843824028968811,0.8124912977218628,0.8467549085617065,0.8490035533905029,0.8565083742141724,0.8176941871643066,0.8430989980697632,0.8207696676254272,0.8542963266372681,0.851746678352356,0.869672954082489,0.8430248498916626,0.868806004524231,0.8673827648162842,0.8528734445571899,0.8886500597000122,0.8741316795349121,0.8574193716049194,0.8849947452545166,Mar 2021
BE,2021-03-17,0.8959959745407104,0.8542454838752747,0.8558346033096313,0.8872330188751221,0.8876018524169922,0.8682878017425537,0.8604967594146729,0.8889293670654297,0.8592216372489929,0.8794565200805664,0.9122172594070435,0.8934094309806824,0.8703373670578003,0.8789689540863037,0.8965591192245483,0.918242335319519,0.9112669229507446,0.9541728496551514,0.9010519981384277,0.8948043584823608,Mar 2021
BE,2021-03-18,0.8975620865821838,0.8906012773513794,0.8701945543289185,0.9006919860839844,0.8789739608764648,0.8637861013412476,0.8942199945449829,0.8809167146682739,0.8746776580810547,0.9090069532394409,0.9082130789756775,0.918317437171936,0.9127689599990845,0.9366687536239624,0.9129319787025452,0.9428465366363525,0.912451982498169,0.9883583188056946,0.9475083351135254,0.9611384868621826,Mar 2021
BE,2021-03-19,0.868976354598999,0.9091672897338867,0.8785637617111206,0.8872150778770447,0.8803806304931641,0.8829588890075684,0.9001760482788086,0.8751519918441772,0.9106667041778564,0.8916774988174438,0.9087011814117432,0.9197940826416016,0.9218155145645142,0.9801396131515503,0.927281379699707,0.9568781852722168,0.9424668550491333,0.9325196743011475,0.9367876648902893,0.9668314456939697,Mar 2021
BE,2021-03-20,0.8421710729598999,0.8844831585884094,0.879155695438385,0.8995981812477112,0.9049148559570312,0.9010382890701294,0.9354904890060425,0.8964895009994507,0.9173340797424316,0.9345874190330505,0.9345901012420654,0.9271827936172485,0.9404112100601196,0.9703601598739624,0.9518845081329346,0.9633466005325317,0.9815700054168701,0.9555440545082092,0.9727702736854553,0.9723201990127563,Mar 2021
BE,2021-03-21,0.8734186887741089,0.8712088465690613,0.913848876953125,0.8563963770866394,0.88252192735672,0.940039873123169,0.9473005533218384,0.9670087099075317,0.9530056715011597,0.9315768480300903,0.9476006031036377,0.9472059011459351,1.0128017663955688,0.9758483171463013,0.9603353142738342,0.9671019315719604,0.9926955699920654,0.9656887650489807,0.9823921322822571,0.9681727886199951,Mar 2021
BE,2021-03-22,0.8824957609176636,0.8776530623435974,0.9340059161186218,0.8824607133865356,0.9249264597892761,0.9313022494316101,0.9194716811180115,0.9341724514961243,0.997186541557312,0.9414839148521423,0.933007001876831,0.9604617357254028,0.9930293560028076,0.9435439109802246,0.9646562337875366,0.9491251707077026,0.9431004524230957,0.9531934261322021,0.9498522281646729,0.9579384326934814,Mar 2021
BE,2021-03-23,0.9150845408439636,0.8908860683441162,0.9215379953384399,0.8979530334472656,0.8969510793685913,0.9113798141479492,0.9113330841064453,0.9297357797622681,0.9401770830154419,0.9307056069374084,0.9501559734344482,0.9353617429733276,0.9348502159118652,0.9484535455703735,0.9594249725341797,0.9661262035369873,0.9354275465011597,0.92640620470047,0.9540045857429504,0.9026551246643066,Mar 2021
BE,2021-03-24,0.8974435329437256,0.9065191149711609,0.8971142768859863,0.9162953495979309,0.9101143479347229,0.8990002274513245,0.9284099340438843,0.9138754606246948,0.9087340831756592,0.9542975425720215,0.9004850387573242,0.9304072856903076,0.9534207582473755,0.9191445112228394,0.9309033751487732,0.9115961790084839,0.9087567925453186,0.8800904750823975,0.8979295492172241,0.884392499923706,Mar 2021
BE,2021-03-25,0.9448944926261902,0.9438497424125671,0.9258649945259094,0.9603469967842102,0.932417631149292,0.9231637716293335,0.9115660190582275,0.9442721009254456,0.9061639308929443,0.9400231242179871,0.9401493072509766,0.932294487953186,0.9248313903808594,0.9056490659713745,0.9465275406837463,0.9059062004089355,0.922006368637085,0.8943817019462585,0.8733342885971069,0.8576517105102539,Mar 2021
BE,2021-03-26,0.9589883089065552,0.9567344188690186,0.9587183594703674,0.965521514415741,0.9578214287757874,0.9601053595542908,0.9463533759117126,0.9639579057693481,0.9290060997009277,0.9431297779083252,0.9737164974212646,0.958756685256958,0.910662055015564,0.8966864347457886,0.934139609336853,0.9285637140274048,0.9090548753738403,0.9191939830780029,0.9086644649505615,0.8842419385910034,Mar 2021
BE,2021-03-27,1.0057287216186523,0.9878014326095581,0.9887804985046387,1.0001236200332642,0.9628171920776367,0.9989701509475708,0.9499790668487549,0.9828542470932007,0.9716469049453735,0.9528543949127197,0.9528388977050781,0.9658524990081787,0.9327282905578613,0.9528895616531372,0.9370173811912537,0.9036539793014526,0.8849067687988281,0.9077161550521851,0.8908997774124146,0.8969247341156006,Mar 2021
BE,2021-03-28,1.0125775337219238,1.0111334323883057,0.9751282334327698,1.0106309652328491,1.0333319902420044,1.000211238861084,0.9958713054656982,0.9571709632873535,0.9703423976898193,0.9572564363479614,0.9679237604141235,0.943655252456665,0.9202659130096436,0.9310036897659302,0.9087567925453186,0.9267870187759399,0.8945101499557495,0.9105697274208069,0.8749207854270935,0.9059377908706665,Mar 2021
BE,2021-03-29,1.0369911193847656,1.047258973121643,1.0012668371200562,1.0127737522125244,1.0183645486831665,1.0134036540985107,1.0224744081497192,0.9623486995697021,0.9754283428192139,0.9704312086105347,0.9379475116729736,0.9252187013626099,0.9349843263626099,0.9554276466369629,0.9022989273071289,0.9175072908401489,0.9421205520629883,0.9107602834701538,0.9140082001686096,0.9307231903076172,Mar 2021
BE,2021-03-30,1.0243301391601562,1.0450654029846191,1.0400508642196655,1.0227724313735962,1.0421044826507568,1.0193722248077393,1.0230904817581177,0.9948431253433228,0.9885010719299316,0.9846175312995911,0.9494755268096924,0.9398447275161743,0.9598785638809204,0.9579306840896606,0.9240398406982422,0.9381582736968994,0.9574621915817261,0.9322155117988586,0.9240068197250366,0.9568346738815308,Mar 2021
BE,2021-03-31,0.7842739820480347,0.7804989218711853,0.7809465527534485,0.7740914821624756,0.7507423758506775,0.7557854652404785,0.7423359155654907,0.7342680096626282,0.7111474275588989,0.7264545559883118,0.7290502190589905,0.7231904864311218,0.7082669138908386,0.7003846168518066,0.6926698684692383,0.7179096937179565,0.7102115154266357,0.7075200080871582,0.7052071690559387,0.694083571434021,Apr 2021
BE,2021-04-01,0.7853032946586609,0.7696008682250977,0.7798425555229187,0.7511404752731323,0.7632330656051636,0.7445642948150635,0.7386175394058228,0.7311901450157166,0.7303993701934814,0.7146768569946289,0.7052420377731323,0.7110633850097656,0.7075941562652588,0.7001287937164307,0.6972364187240601,0.6994895339012146,0.6973041892051697,0.690744936466217,0.6996990442276001,0.7185748219490051,Apr 2021
BE,2021-04-02,0.775424599647522,0.7648038864135742,0.7567943930625916,0.7493323683738708,0.7389376759529114,0.7376954555511475,0.7422683238983154,0.704712986946106,0.712626039981842,0.7312342524528503,0.7018067836761475,0.7028162479400635,0.7027990818023682,0.7005845308303833,0.6965035796165466,0.6960475444793701,0.712602972984314,0.6923097372055054,0.7119483947753906,0.6934914588928223,Apr 2021
BE,2021-04-03,0.7708643674850464,0.7576996088027954,0.7382076978683472,0.7361093759536743,0.742841362953186,0.7248520851135254,0.7319409847259521,0.7220348715782166,0.724449872970581,0.705686092376709,0.7055976986885071,0.6899073123931885,0.6804339289665222,0.7044458985328674,0.7037433981895447,0.6886802911758423,0.6991082429885864,0.7076506614685059,0.6929276585578918,0.7084891200065613,Apr 2021
BE,2021-04-04,0.7669602632522583,0.7620982527732849,0.7353466153144836,0.7469916343688965,0.7311705946922302,0.7100178599357605,0.7072790861129761,0.7154140472412109,0.7014122009277344,0.7032471895217896,0.7033690214157104,0.7021472454071045,0.7130085825920105,0.6952941417694092,0.6999584436416626,0.7126795649528503,0.6973630785942078,0.7090458869934082,0.694354772567749,0.6896541714668274,Apr 2021
BE,2021-04-05,0.7733023166656494,0.7507239580154419,0.7471362352371216,0.7297743558883667,0.7257688641548157,0.7337875962257385,0.7060101628303528,0.7058472633361816,0.7082955837249756,0.6973302364349365,0.7136764526367188,0.706045925617218,0.7018771171569824,0.7166170477867126,0.709774374961853,0.6969451904296875,0.6941134333610535,0.7005350589752197,0.6972647905349731,0.7003856897354126,Apr 2021
BE,2021-04-06,0.7765575051307678,0.7723737359046936,0.7682397365570068,0.7364791035652161,0.7369425296783447,0.7368255853652954,0.7174127101898193,0.7254301309585571,0.7111220359802246,0.7222592234611511,0.716151237487793,0.7304304838180542,0.707464337348938,0.6842828392982483,0.695763885974884,0.7149595618247986,0.7122322916984558,0.6853765249252319,0.7008451223373413,0.6968473792076111,Apr 2021
BE,2021-04-07,0.7730336785316467,0.7631324529647827,0.7590428590774536,0.7519053220748901,0.7374905943870544,0.7503218650817871,0.7322415113449097,0.7180200815200806,0.7273447513580322,0.7208099365234375,0.7131370306015015,0.7256289124488831,0.7114419341087341,0.7221750020980835,0.7150564193725586,0.7095885276794434,0.719913125038147,0.7064377069473267,0.7070339918136597,0.7073814272880554,Apr 2021
BE,2021-04-08,0.7769333124160767,0.7790353894233704,0.7548767328262329,0.7649343609809875,0.7465826272964478,0.7443903684616089,0.7535474300384521,0.7550606727600098,0.7371298670768738,0.7341302633285522,0.714165985584259,0.7224276065826416,0.7170180082321167,0.7279839515686035,0.7139946818351746,0.7197055816650391,0.7160838842391968,0.7124997973442078,0.7215088605880737,0.7063835263252258,Apr 2021
BE,2021-04-09,0.7869179248809814,0.7636653184890747,0.7514278292655945,0.7465305328369141,0.7444626092910767,0.7452874779701233,0.7447751760482788,0.7423747777938843,0.7457143068313599,0.7260007858276367,0.742412269115448,0.7179853916168213,0.7316263318061829,0.7201626300811768,0.7132677435874939,0.724851667881012,0.7005276679992676,0.7117789387702942,0.7051836252212524,0.708763837814331,Apr 2021
BE,2021-04-10,0.7776296138763428,0.7918961644172668,0.7775683403015137,0.7718835473060608,0.7653214335441589,0.7583029866218567,0.7540174722671509,0.7409347295761108,0.7475199699401855,0.7571331262588501,0.7522440552711487,0.7379924058914185,0.730423629283905,0.7212851047515869,0.7263122797012329,0.7110287547111511,0.7141321301460266,0.707503080368042,0.7069700956344604,0.7040297389030457,Apr 2021
BE,2021-04-11,0.7889521718025208,0.7876543998718262,0.7897971868515015,0.76335608959198,0.7925999164581299,0.7750635147094727,0.7716825008392334,0.7550250291824341,0.7543940544128418,0.75862717628479,0.7466234564781189,0.7469073534011841,0.7255671620368958,0.727142333984375,0.7095085978507996,0.7229081988334656,0.7254419326782227,0.7053022384643555,0.7048414349555969,0.7166867256164551,Apr 2021
BE,2021-04-12,0.797636091709137,0.7934033870697021,0.7759244441986084,0.79157555103302,0.7828625440597534,0.7812510132789612,0.7722465991973877,0.7651625871658325,0.757348895072937,0.7595445513725281,0.7392916083335876,0.7432823181152344,0.7229726314544678,0.7150030732154846,0.7153028249740601,0.712607741355896,0.7182819843292236,0.7147933840751648,0.698466956615448,0.7081916332244873,Apr 2021
BE,2021-04-13,0.7982091903686523,0.7798869013786316,0.7902533411979675,0.792341411113739,0.7877315878868103,0.7802028656005859,0.7759507894515991,0.7670459747314453,0.7503507733345032,0.7418471574783325,0.7238874435424805,0.7237868309020996,0.7205479145050049,0.7278721332550049,0.7167839407920837,0.7117478251457214,0.7040224075317383,0.6977351903915405,0.7071661949157715,0.7121067047119141,Apr 2021
BE,2021-04-14,0.8113499879837036,0.7972942590713501,0.7883438467979431,0.7819325923919678,0.7788286805152893,0.778192400932312,0.757296621799469,0.7595279216766357,0.7421129941940308,0.7303389310836792,0.7269455194473267,0.7162685990333557,0.7169575691223145,0.7054502964019775,0.7081337571144104,0.6990371942520142,0.6920610070228577,0.6899908781051636,0.7115501165390015,0.6972646117210388,Apr 2021
BE,2021-04-15,0.8155719637870789,0.809634804725647,0.7914226055145264,0.776779055595398,0.7666559219360352,0.7817560434341431,0.7498615384101868,0.7346144318580627,0.7379149794578552,0.7190335988998413,0.731715202331543,0.7120013236999512,0.7050204873085022,0.7057909369468689,0.7083134651184082,0.6943060159683228,0.7020462155342102,0.7061823606491089,0.6889978647232056,0.6884151697158813,Apr 2021
BE,2021-04-16,0.803239107131958,0.8087326288223267,0.7963281869888306,0.784793496131897,0.7890881299972534,0.764602780342102,0.7595309615135193,0.7476352453231812,0.7329179644584656,0.7251323461532593,0.7226857542991638,0.7230952382087708,0.7016078233718872,0.6992842555046082,0.6922641396522522,0.6974326372146606,0.7093527317047119,0.7041882276535034,0.7010778188705444,0.7040130496025085,Apr 2021
BE,2021-04-17,0.8000370860099792,0.781478762626648,0.7731705904006958,0.7750847935676575,0.7491389513015747,0.7589597105979919,0.7502481341362,0.7282778024673462,0.7100684642791748,0.7044377326965332,0.7039171457290649,0.7089571356773376,0.6923511624336243,0.6659345030784607,0.6570250988006592,0.6986192464828491,0.6765204071998596,0.6864995956420898,0.6887819170951843,0.6769742369651794,Apr 2021
BE,2021-04-18,0.7734348177909851,0.7862839102745056,0.7558403015136719,0.7637684345245361,0.7436959147453308,0.7049696445465088,0.7122360467910767,0.7128580212593079,0.7107510566711426,0.684531569480896,0.6686512231826782,0.6678701043128967,0.6638644337654114,0.6820063591003418,0.6648251414299011,0.6605857610702515,0.6755751967430115,0.6697822213172913,0.6829089522361755,0.686072051525116,Apr 2021
BE,2021-04-19,0.7675751447677612,0.7342121005058289,0.7309621572494507,0.7157988548278809,0.7190210223197937,0.7148433923721313,0.7111498713493347,0.687969446182251,0.6736559867858887,0.6856924295425415,0.6622564792633057,0.644779622554779,0.6721916794776917,0.6754214763641357,0.6561025977134705,0.6679331660270691,0.6468086242675781,0.6382126808166504,0.6675425171852112,0.660489559173584,Apr 2021
BE,2021-04-20,0.7648831009864807,0.7522389888763428,0.7235555648803711,0.7067602872848511,0.7083262205123901,0.6883327960968018,0.7032148838043213,0.6849282383918762,0.6799231171607971,0.6792482137680054,0.684546947479248,0.6684311628341675,0.6548961997032166,0.6562893390655518,0.6743731498718262,0.6583455801010132,0.6600280404090881,0.6783817410469055,0.6663385629653931,0.6697618961334229,Apr 2021
BE,2021-04-21,0.7386445999145508,0.7369974255561829,0.7272807359695435,0.7083334922790527,0.7050048112869263,0.6975082159042358,0.6930491328239441,0.6774203181266785,0.6956399083137512,0.6872891187667847,0.6828837394714355,0.6697241067886353,0.6813693642616272,0.6659066677093506,0.6691780090332031,0.6651319861412048,0.6739648580551147,0.6768872141838074,0.6352580189704895,0.6565096974372864,Apr 2021
BE,2021-04-22,0.7570061087608337,0.7329264283180237,0.722632646560669,0.7204976081848145,0.7188457250595093,0.6986203193664551,0.6966740489006042,0.6819642186164856,0.6680641770362854,0.6827273964881897,0.6778925061225891,0.6933042407035828,0.6657258868217468,0.6615064144134521,0.6515014171600342,0.6620625257492065,0.6578069925308228,0.6529979109764099,0.6626299619674683,0.6541718244552612,Apr 2021
BE,2021-04-23,0.7601848244667053,0.7409068942070007,0.7276561260223389,0.7149523496627808,0.6978294253349304,0.7136361002922058,0.6701508164405823,0.6969602108001709,0.6894516944885254,0.6796897053718567,0.6672229766845703,0.6818114519119263,0.6653646230697632,0.654401957988739,0.6639502048492432,0.6645094156265259,0.6731315851211548,0.6457300186157227,0.642997145652771,0.6509467959403992,Apr 2021
BE,2021-04-24,0.7441005706787109,0.7410873770713806,0.7362353801727295,0.719473659992218,0.7204176187515259,0.7074620127677917,0.7025606632232666,0.6968352794647217,0.7019835710525513,0.6873539686203003,0.6677581667900085,0.6716461777687073,0.6684263348579407,0.7050374150276184,0.68465256690979,0.6637486219406128,0.6693403720855713,0.6566271781921387,0.6782357096672058,0.6791645288467407,Apr 2021
BE,2021-04-25,0.781419038772583,0.7465224266052246,0.7311761379241943,0.7180182933807373,0.7210242748260498,0.7361667156219482,0.7216434478759766,0.7226975560188293,0.6915279030799866,0.7006905674934387,0.7064849138259888,0.6907300353050232,0.6944099068641663,0.6774154305458069,0.6941447257995605,0.699004054069519,0.6802089214324951,0.6753820180892944,0.6944455504417419,0.6693099737167358,Apr 2021
BE,2021-04-26,0.7768623232841492,0.7899951934814453,0.7502591609954834,0.7509819269180298,0.7251948714256287,0.729778528213501,0.7105578184127808,0.7202437520027161,0.7328864932060242,0.7062450647354126,0.7305967807769775,0.7085418701171875,0.6918635964393616,0.6998134851455688,0.7009734511375427,0.6988853812217712,0.6891294717788696,0.7230733633041382,0.6832232475280762,0.7037525773048401,Apr 2021
BE,2021-04-27,0.7593962550163269,0.7598288655281067,0.7700946927070618,0.7541904449462891,0.7460787296295166,0.7635545134544373,0.7320964336395264,0.7304211854934692,0.7034093737602234,0.7248702049255371,0.707028865814209,0.7262887358665466,0.7191260457038879,0.6970789432525635,0.6871458888053894,0.7025841474533081,0.7129286527633667,0.6828761100769043,0.6824749708175659,0.6745718717575073,Apr 2021
BE,2021-04-28,0.7880054712295532,0.762309193611145,0.7675139904022217,0.7530390024185181,0.7548123002052307,0.7364000678062439,0.7515692710876465,0.7309852242469788,0.7299187183380127,0.709947943687439,0.7043434381484985,0.73055100440979,0.698430597782135,0.6943836808204651,0.6913683414459229,0.6947468519210815,0.6920107007026672,0.6798511147499084,0.700687050819397,0.7047878503799438,Apr 2021
BE,2021-04-29,0.757161021232605,0.76164710521698,0.7572720646858215,0.7483288645744324,0.7312706112861633,0.7430698275566101,0.7366890907287598,0.7210525274276733,0.7410519123077393,0.7396232485771179,0.7175434827804565,0.68979412317276,0.7025503516197205,0.7093906402587891,0.6925299763679504,0.7009373903274536,0.70760577917099,0.6942951679229736,0.7002905607223511,0.6882734298706055,Apr 2021
BE,2021-04-30,0.8466793298721313,0.8211365342140198,0.8258628845214844,0.8404092788696289,0.8070887327194214,0.8265457153320312,0.8656599521636963,0.8491535186767578,0.8052581548690796,0.8443444967269897,0.7987048029899597,0.846972644329071,0.8472779989242554,0.8531306385993958,0.8332256078720093,0.862359344959259,0.8819969296455383,0.8557621240615845,0.8642880916595459,0.8609434962272644,May 2021
BE,2021-05-01,0.824089765548706,0.85509192943573,0.8552632331848145,0.7995732426643372,0.8740975856781006,0.862552285194397,0.8493553400039673,0.849370539188385,0.8772439956665039,0.8983311653137207,0.8808155059814453,0.8679393529891968,0.8766366243362427,0.8900792598724365,0.8703814744949341,0.8905712366104126,0.9004995822906494,0.8609084486961365,0.8778054714202881,0.8435190916061401,May 2021
BE,2021-05-02,0.8407900333404541,0.8463981747627258,0.8426275253295898,0.8326777219772339,0.8253400325775146,0.8590719103813171,0.8746065497398376,0.8952527046203613,0.8878880739212036,0.8553355932235718,0.9277398586273193,0.8693139553070068,0.8567858934402466,0.8767814636230469,0.8759191036224365,0.9216755628585815,0.8759036064147949,0.8675627708435059,0.8689278364181519,0.9104567170143127,May 2021
BE,2021-05-03,0.8942533731460571,0.8740518689155579,0.8392269611358643,0.8889278173446655,0.8883728384971619,0.8431587219238281,0.8884022235870361,0.8867266178131104,0.8779454231262207,0.871522068977356,0.8698549270629883,0.8838586211204529,0.8853248357772827,0.9040931463241577,0.8829173445701599,0.8930336236953735,0.9166041612625122,0.916061282157898,0.8998697996139526,0.9037317037582397,May 2021
BE,2021-05-04,0.8689464330673218,0.8664493560791016,0.8910754919052124,0.8409959673881531,0.8629162311553955,0.8943337202072144,0.8711482882499695,0.8830521702766418,0.8613690137863159,0.9345425963401794,0.8601478338241577,0.8746474385261536,0.8562731146812439,0.9080111384391785,0.8763421773910522,0.9096651077270508,0.9052358865737915,0.9422637820243835,0.9190483689308167,0.9035698771476746,May 2021
BE,2021-05-05,0.8473736047744751,0.8178404569625854,0.8667923212051392,0.8793693780899048,0.8937264680862427,0.9135487675666809,0.8656982183456421,0.857357382774353,0.8683187961578369,0.9050577878952026,0.9170035719871521,0.9452828168869019,0.9245203733444214,0.893043577671051,0.9023114442825317,0.8954507112503052,0.9067075252532959,0.882379412651062,0.8842594027519226,0.9315473437309265,May 2021
BE,2021-05-06,0.864375114440918,0.8619877099990845,0.8466762900352478,0.9100641012191772,0.896930456161499,0.8996652364730835,0.896825909614563,0.910628616809845,0.9054261445999146,0.9077239036560059,0.9274369478225708,0.9162341952323914,0.9343904256820679,0.9393787384033203,0.903313159942627,0.8834505081176758,0.8935782313346863,0.9149088859558105,0.8809077739715576,0.9048458337783813,May 2021
BE,2021-05-07,0.8526698350906372,0.9268333315849304,0.9108773469924927,0.891821026802063,0.8890663981437683,0.8616628646850586,0.8763396739959717,0.8601589202880859,0.9197945594787598,0.8668811321258545,0.9122259616851807,0.8769975900650024,0.9198513031005859,0.8797186613082886,0.9734789133071899,0.8978173732757568,0.8440154790878296,0.8591861128807068,0.9001129269599915,0.8705783486366272,May 2021
BE,2021-05-08,0.9230082035064697,0.8651199340820312,0.9309070110321045,0.9187536239624023,0.9140440225601196,0.904375433921814,0.8781981468200684,0.8989276885986328,0.9070953130722046,0.8541008234024048,0.8739362359046936,0.8795104026794434,0.8848760724067688,0.8743879795074463,0.8707888722419739,0.8684396147727966,0.8763289451599121,0.8695781230926514,0.8662434816360474,0.8842470645904541,May 2021
BE,2021-05-09,0.8684285879135132,0.912688136100769,0.9191430807113647,0.89951491355896,0.9156739711761475,0.9030818939208984,0.8894808292388916,0.8980023264884949,0.9174310564994812,0.9026341438293457,0.8514673113822937,0.850340723991394,0.8810329437255859,0.8793364763259888,0.8947275876998901,0.8644620180130005,0.8639094829559326,0.8731263279914856,0.8730165958404541,0.8230479955673218,May 2021
BE,2021-05-10,0.8806818723678589,0.9141737222671509,0.8868255019187927,0.8671443462371826,0.8960055112838745,0.9174978137016296,0.8852013945579529,0.8916558027267456,0.8808329105377197,0.8811615705490112,0.9176973104476929,0.8660471439361572,0.8911128044128418,0.844275712966919,0.8330173492431641,0.8378826379776001,0.8710522651672363,0.8442915678024292,0.8357244729995728,0.803724467754364,May 2021
BE,2021-05-11,0.9251877665519714,0.9416947364807129,0.8622884750366211,0.920545756816864,0.897161602973938,0.88625568151474,0.9025439023971558,0.9084171652793884,0.8784986734390259,0.8399006128311157,0.8470513820648193,0.8945903778076172,0.8364551067352295,0.8079373836517334,0.8446732759475708,0.8490905165672302,0.8226061463356018,0.8027307391166687,0.8165090084075928,0.8345465064048767,May 2021
