LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2021-03-12,13.190201561606996,12.828245309269994,13.179195974344609,13.534496683666692,13.954702467418407,14.214474216973928,14.086294821330481,14.782032712591445,14.931654703944275,14.902114537800813,14.784163161535488,14.7415153490331,15.547664702567817,15.470682557580508,16.674599320933822,17.081487527999304,17.373266930147263,17.158045702799374,17.209145510263806,17.76559839925659,Mar 2021
BE,2021-03-13,12.64853093122446,12.718844820461502,12.884459264508275,12.560787590719462,13.418179608347717,12.663060966467539,12.997778446920988,13.480856142305809,14.072679427305971,13.835761174679138,13.788166262581683,13.966668766137165,14.41278770266915,13.960125790206082,15.025325316161359,15.139769203808846,15.357354482171573,15.78354302083498,15.655152616796153,15.81411652306618,Mar 2021
BE,2021-03-14,12.746207509722028,13.287586146622456,13.048787657791758,13.261299881676734,13.25926693707264,12.889411767715304,12.68316407696954,12.8330391888548,13.459022332236096,13.642611755643573,13.781705106714089,14.020754499388444,13.680501198651168,14.127136863511183,14.920587392511038,14.322586202856353,14.7505364746883,15.165499954975296,15.422409375312878,15.034374813023458,Mar 2021
BE,2021-03-15,13.92858782043598,14.306494478932745,13.818896718565465,14.38270503546804,14.291401044664712,14.544047874182905,14.305185626527948,14.760705924856254,13.92282684301508,14.995067024289684,15.635137188023537,15.589905045889868,14.982237343247888,15.83324360037085,16.288745672831983,16.046591166792247,16.675213011145008,16.278378598443396,17.059562214665814,16.947749550001966,Mar 2021
BE,2021-03-16,15.391255469598207,15.321017763414996,14.849379131418145,15.57695335237851,15.71994904496987,15.961434382523224,15.33599546202298,15.913389758640912,15.590176164516675,16.329264072009497,16.382487219836324,16.831384738912725,16.416559281313948,17.022605923126488,17.098549802784852,16.914623092548016,17.730538604940687,17.54550217454657,17.312690947149775,17.975420362726226,Mar 2021
BE,2021-03-17,17.280868174700906,16.56995775527639,16.69527934843348,17.40575110048245,17.510991619171858,17.22582788101642,17.166274515278825,17.83163534294628,17.330579029091812,17.835823835041392,18.600950879626176,18.316087900845627,17.93917821602114,18.21414188305146,18.677641986147947,19.230747290013294,19.185278963564492,20.193950349021183,19.169199605998152,19.135085801420548,Mar 2021
BE,2021-03-18,18.093992633520926,18.034769877759942,17.70077378885751,18.40314656042197,18.039440538646634,17.80639427627668,18.515199414145183,18.319968028524908,18.2698680542121,19.0696992823643,19.13574917982532,19.43226906776764,19.397978373835574,19.991187398774283,19.567710791365684,20.29475511336813,19.72360314933621,21.454400443502244,20.653948051941217,21.038584221290247,Mar 2021
BE,2021-03-19,18.669232321993555,19.624449526835797,19.05253002683853,19.32967560803026,19.269617591820328,19.415153726903927,19.884578500944993,19.420121554133758,20.30011305762042,19.966798973519733,20.439701521086242,20.78203851859558,20.92073608839034,22.34332056069022,21.231937606430325,22.006178110271673,21.769856840267224,21.634193947045087,21.82774591277302,22.625352682990144,Mar 2021
BE,2021-03-20,20.503102230153228,21.722931272416446,21.78066474006345,22.480078576493646,22.807038447724356,22.9026051815088,23.978971480266214,23.17157233385533,23.907107606427424,24.557221653300385,24.757758748103495,24.76041324111796,25.315393282157444,26.329743017821475,26.03260107808848,26.552706757957544,27.26554182956623,26.747567655560335,27.438419737998736,27.634284321864165,Mar 2021
BE,2021-03-21,24.029155678349763,24.276746444472288,25.78841658396926,24.470275931631825,25.529167027392916,27.525769937214594,28.073695215685618,29.000053605003146,28.917451473460243,28.59698359459576,29.42429909313505,29.74733128109757,32.16589987152148,31.337710243727777,31.17947224443182,31.74149682377528,32.93290257604923,32.37877636225102,33.2865702921366,33.14748370102138,Mar 2021
BE,2021-03-22,27.52194380072286,27.835498764471303,30.117188373625407,28.922230696879502,30.80363105153803,31.508950208250194,31.59540226013203,32.59505840014774,35.32159641669889,33.84690990665277,34.03604290168274,35.54600617462779,37.27696630516831,35.91881101119695,37.23315096643087,37.13610863207429,37.39960746979899,38.30442328627558,38.67295606742017,39.50926395187405,Mar 2021
BE,2021-03-23,31.997692234662118,31.79529118849978,33.55513746629376,33.34521101348254,33.9561313897602,35.16091778410899,35.817634868152034,37.21272365619061,38.309999670368285,38.596577658223744,40.08976181789992,40.14143427121313,40.79499503772583,42.0739599436962,43.253929556968096,44.2541552344986,43.52390992716951,43.77357329058866,45.76697692605998,43.95581083210483,Mar 2021
BE,2021-03-24,36.216993749770886,37.511263380807364,38.04048630706364,39.79185046132898,40.45512716907335,40.881418506458225,43.16923255386024,43.428956829872384,44.11491494237496,47.30374345121713,45.55814261003585,48.02446816677279,50.188377351403496,49.325007272706245,50.90901580379934,50.78636390386042,51.5584860976484,50.83305966120888,52.782649570070134,52.89227285539492,Mar 2021
BE,2021-03-25,44.09884437471943,45.35912043589425,45.778909243059196,48.81576922133638,48.68926076711189,49.48638562724928,50.12894629140206,53.23714402308354,52.345410790232016,55.6050469626263,56.91641411321588,57.73389436453686,58.55438805673426,58.59594070089275,62.55354725624121,61.12539929726189,63.49048753173984,62.82864664370203,62.56134171209061,62.62740578446734,Mar 2021
BE,2021-03-26,50.804109707590065,52.3601020270045,54.147549354216316,56.222569186934116,57.45149087382404,59.26978349811506,60.07805530073608,62.88370240347056,62.23046404887555,64.82812592192991,68.63570671900321,69.2601511313662,67.38053271919804,67.91670909397708,72.38931164328773,73.58328330877548,73.62922269403725,76.06010012207193,76.78003708935388,76.2648404623068,Mar 2021
BE,2021-03-27,59.128497248548264,60.106153097427885,62.199372946117066,64.96988843361483,64.52663953554288,69.00416195384221,67.57392970188499,71.93386426656538,73.1120192364519,73.6577234379596,75.61624887776495,78.63548274050291,77.85701618711352,81.49975234111542,82.0694025704678,81.00580660899202,81.14526569009416,85.10378728526987,85.35948382459168,87.78147459030154,Mar 2021
BE,2021-03-28,65.27490929647871,67.54584797762548,67.42047585582415,72.23799534911089,76.27655345028676,76.17020352804518,78.16804824709304,77.36824347276574,80.70155398278568,81.85128606144262,85.02641469340858,85.10083618298287,85.14311884298533,88.31326724566848,88.32764287976879,92.24694043746051,91.12565634105508,94.89059304557662,93.22117806158377,98.64406597860928,Mar 2021
BE,2021-03-29,71.54691402615165,74.91181251366821,74.16174190028464,77.58303082131903,80.59448836216367,82.77247129436282,86.10695194346565,83.48459622945524,87.09353241804702,89.10894085990132,88.50534765935129,89.6511528566637,92.96909070061095,97.42538071618291,94.2965876497407,98.21331210584393,103.237782254511,102.11154598303868,104.79415974100655,109.07145722192581,Mar 2021
BE,2021-03-30,76.06822667131954,80.49651200061614,82.98486066900618,84.43306712144533,88.90925968079229,89.78725247967,92.94247842040556,93.1259977810824,95.26444303024662,97.61155910398824,96.75195708642285,98.36821015765346,103.1180451150766,105.55641119409665,104.37585985249487,108.56359620701672,113.44377242558276,113.02899871524332,114.58757478913148,121.30320396228714,Mar 2021
BE,2021-03-31,58.68781262778799,60.52398388391645,62.67857247687074,64.22965512487102,64.33016849427807,66.81388172341602,67.63996648582919,68.89800536887567,68.65895701220639,72.10876876359083,74.34542196924045,75.7109697929828,76.07120602289864,77.12580198043672,78.15651013356208,82.95317681233368,83.99153303477564,85.59378892487828,87.22827076394738,87.73646176524097,Apr 2021
BE,2021-04-01,56.96875262367398,57.754618625251624,60.473799229410645,60.12686565593463,63.00389591252443,63.32516707541824,64.66687520249137,65.84549924762715,67.60121163162523,67.9336312738965,68.80080266811746,71.14727093228818,72.57003006114665,73.5556000460545,74.99570109004459,76.9876591221788,78.49127809091576,79.4806803474621,82.26112016667624,86.27762528966633,Apr 2021
BE,2021-04-02,54.3782189072311,55.37470773875421,56.51784198848317,57.666636318677256,58.549084538766664,60.13022627031864,62.19294430716285,60.65074383697403,62.954267005233355,66.26299680978124,65.19419547430988,66.88812525821018,68.48660825714943,69.8658786159431,71.04468852670406,72.58291705908027,75.93173324089501,75.34561312081193,79.10387970631095,78.63207322066306,Apr 2021
BE,2021-04-03,53.1367495367428,53.833784042572496,54.012127294203175,55.41738051250734,57.49722839152621,57.63976851623719,59.753426508245795,60.47369785211525,62.210055337314635,62.09312558942576,63.579516772922716,63.62664119692271,64.19384153483621,67.9509207760172,69.3733997893409,69.3468582011041,71.87733067327785,74.2541175644302,74.17656485561668,77.34268096238272,Apr 2021
BE,2021-04-04,50.68495490595458,51.79157513744979,51.35136031259291,53.56418901056913,53.79969701233841,53.57362064905859,54.69218450373618,56.6616987661943,56.86695716986769,58.3333893236688,59.66138393651594,60.873349681863665,63.15093433045319,62.8847312457456,64.61808482267588,67.12779477207198,66.99175964194148,69.44258697598357,69.30476655891295,70.12778290365887,Apr 2021
BE,2021-04-05,47.763526411982674,47.52806434549134,48.45449263247531,48.45527111359836,49.30989091472672,50.9876519801078,50.14758885640815,51.225834430732164,52.49711412631818,52.76105585524433,55.09973957939604,55.60074399320445,56.35613894177355,58.646103521579576,59.18199635281854,59.188352312360486,60.0195636153221,61.6564519499323,62.445189660993094,63.80607281118777,Apr 2021
BE,2021-04-06,42.9666917696333,43.57427147151214,44.175623004810646,43.14938295262536,43.97711028460463,44.77058036003542,44.37038580149852,45.65431481600646,45.526373041120735,47.02400571788221,47.40432334533465,49.14301341381986,48.36641428454673,47.524960072404646,49.0781856719622,51.20891572341039,51.787307111521486,50.57914765194887,52.48205457595265,52.93970626706729,Apr 2021
BE,2021-04-07,37.996427722647525,37.99669242692111,38.27739362022895,38.397227895536695,38.13168909076987,39.273884590371736,38.79473240721989,38.499418197896254,39.46349452457992,39.56886400173114,39.60269241895917,40.75940836631941,40.416460540934736,41.48699723875581,41.534311270596355,41.66947521515752,42.73512727825848,42.38596413209353,42.872879410284995,43.345307207577335,Apr 2021
BE,2021-04-08,34.290315332964724,34.584566155090705,33.70729135321866,34.35421955203775,33.72310049751122,33.816591024398804,34.42746620636268,34.691876329224684,34.05866792240166,34.10993420549214,33.36703098657096,33.93986248265346,33.87115364503391,34.57744463558854,34.097642576606404,34.556503963000665,34.567803071931074,34.579054204113966,35.20287935810136,34.64759000798164,Apr 2021
BE,2021-04-09,31.06747537209566,30.088628514076433,29.54660759259914,29.294572592352075,29.154119756756995,29.127051434954815,29.047699403175574,28.894939926172288,28.965516855228454,28.1419567101443,28.71897256932235,27.7168635084124,28.18517074703247,27.686173387583835,27.36428357703345,27.75095375631998,26.763903582087707,27.137060418144063,26.829433077963866,26.909184238459336,Apr 2021
BE,2021-04-10,24.35688083688614,24.350277638972273,23.464451623717974,22.850903545350448,22.218396075299562,21.580417156219486,21.026687235256727,20.237581481453738,19.98939942699516,19.812911137621814,19.254218618082046,18.466844736246223,17.859191849544636,17.222724924886172,16.926858461070953,16.163519960193046,15.825137850673668,15.273104498337728,14.856770090659184,14.39183438536485,Apr 2021
BE,2021-04-11,17.226196029859892,16.309933606241046,15.463962132732767,14.085719460924267,13.731835385848735,12.554283545438375,11.62959741289392,10.5274186546076,9.668188911420536,8.867235905548615,7.885257933212781,7.0462640511997945,6.02700711508438,5.220380480536098,4.2939500286116,3.5601066681467883,2.754790438370833,1.8832215011832851,1.087420040712982,0.2977704734721666,Apr 2021
BE,2021-04-12,10.835165009332485,9.519053951776161,8.078460085954063,6.985696017012296,5.666911119428164,4.415910020166507,3.1399622806774485,1.8973447516801631,0.6765508004261613,-0.526389496264377,-1.685127036870167,-2.873327536854763,-3.9417017346448637,-5.032494536996488,-6.169323266936734,-7.276522397659438,-8.473907699994363,-9.566661854817122,-10.456163392890774,-11.725181503550942,Apr 2021
BE,2021-04-13,4.873794539221401,3.2217396822468998,1.7039107755780782,0.143636275512244,-1.4128722716728437,-2.940173360514525,-4.4565567754759625,-5.920234646350877,-7.273227668425133,-8.655858015779208,-9.875892979758124,-11.303910190601067,-12.676319049614406,-14.242629003524787,-15.441220943240696,-16.738345405151108,-17.94702244697534,-19.164689037365278,-20.82029653769996,-22.37207743827933,Apr 2021
BE,2021-04-14,-0.9421023787284436,-2.794962436409587,-4.611783764716351,-6.407445103680895,-8.207900624859096,-10.025593443960476,-11.531799592642944,-13.34641822567295,-14.78021693967918,-16.257930521743557,-17.886645420095938,-19.303161511204767,-21.002568148023062,-22.31933533828247,-24.06438837266153,-25.394087969375953,-26.763133907334904,-28.3006969326571,-30.853133526089994,-31.868378488108114,Apr 2021
BE,2021-04-15,-5.987365746816898,-8.085066717816948,-9.996319136394746,-11.865751054318844,-13.738733090018833,-16.076887302798013,-17.404175489524327,-18.993169217316066,-21.030109551085467,-22.393671461077837,-24.723837948449482,-25.940798684629574,-27.5510694359156,-29.44782304311622,-31.42638801733095,-32.64117761911598,-34.861806837426876,-36.934878042749254,-37.85832348940325,-39.64699716831412,Apr 2021
BE,2021-04-16,-10.580880525580271,-13.023953186467367,-15.158535745217726,-17.239499635297097,-19.64696170539608,-21.278664005213784,-23.36399551315849,-25.18967814239124,-26.842282311984317,-28.68278600463224,-30.70448162363165,-32.84155072396614,-33.92231857906674,-35.85984778228065,-37.52914435621471,-39.85378435923131,-42.614327917713105,-44.368318366131945,-46.22747285969237,-48.4847495237511,Apr 2021
BE,2021-04-17,-13.975313559101133,-16.092083091638532,-18.336004441385114,-20.802381320959416,-22.445963800205146,-25.110830959721746,-27.166004482601675,-28.645251889869755,-30.146928560305962,-32.10818262422362,-34.28314276076304,-36.74303815207123,-38.04496435119517,-38.67340816153682,-40.208225284555624,-44.93581923190178,-45.62751656961559,-48.444841627165275,-50.75731375058465,-52.00172122568418,Apr 2021
BE,2021-04-18,-15.264315797001602,-18.01835150164168,-19.724346807051678,-22.360086839086648,-24.137459505732668,-25.122419303441703,-27.64633683694407,-29.937428263960207,-32.109191842887874,-33.10155734289372,-34.460006581948385,-36.54363370765522,-38.43560168166382,-41.654798246017236,-42.71962373070864,-44.547932661393425,-47.70716165380106,-49.428042550467836,-52.56846647971034,-54.99372028718945,Apr 2021
BE,2021-04-19,-17.644235268308616,-19.281618806654766,-21.589926670043933,-23.486060610159786,-25.946336577204566,-28.13645726865988,-30.319857248972205,-31.584430360492068,-33.13330274936937,-35.970720342227395,-36.90996306576753,-38.04735198797767,-41.866094032133404,-44.2790349347251,-45.16105162151511,-48.162634710624644,-48.75749011137048,-50.199447053121396,-54.692402017254985,-56.2774288909021,Apr 2021
BE,2021-04-20,-20.02233578391599,-22.210160536031168,-23.78603630622955,-25.600439236501337,-28.028932123004676,-29.542604200106787,-32.53598597613461,-33.98333392345427,-36.011666165159085,-38.25032636523667,-40.84086093375752,-42.11756062928763,-43.457593724246934,-45.747569771000904,-49.26620944688892,-50.29973348767551,-52.63832775386683,-56.37357042074036,-57.60396058545156,-60.14254441469341,Apr 2021
BE,2021-04-21,-21.25357570654905,-23.701339304740795,-25.851119547717435,-27.575756832917424,-29.83301534692139,-31.877254438601618,-34.019835930299294,-35.546117605020434,-38.85728995807989,-40.71769657765873,-42.76865779019678,-44.211876970558926,-47.28746542967097,-48.46882048968612,-50.972480376885876,-52.91614086224446,-55.90061836988468,-58.43465858418535,-56.9915853012162,-61.12082182870291,Apr 2021
BE,2021-04-22,-23.728492324680282,-25.454364647377055,-27.54267801129424,-29.899890186248076,-32.26433562380928,-33.721090137245454,-35.9851021662428,-37.53346770552999,-39.02956918867687,-42.19697329441818,-44.19253282436681,-47.54378961266808,-47.90579410267498,-49.84108674115149,-51.29232603382848,-54.36460503484899,-56.241572024661174,-58.04053142157179,-61.13938838033758,-62.5730772157692,Apr 2021
BE,2021-04-23,-26.141584540738926,-27.98260912108304,-29.941334140342697,-31.834850816807215,-33.43079298193567,-36.59983935052453,-36.63447113401197,-40.45547478915435,-42.3497037605699,-44.04714546967023,-45.494183118204084,-48.79313363294044,-49.86479413151993,-51.254824488855924,-54.246553978124695,-56.5380136298932,-59.54651796530871,-59.30482645564982,-61.22690315310338,-64.1838121703609,Apr 2021
BE,2021-04-24,-28.14438660961907,-30.536033391877027,-32.82532125203901,-34.51053382111302,-36.99154355042759,-38.718235940139635,-40.82535022420838,-42.84865142998774,-45.538627687178405,-46.9135287916887,-47.83375901176761,-50.38310554379063,-52.401520068900524,-57.655389713829976,-58.303200990964136,-58.7672099734091,-61.52533365014069,-62.57680112575664,-66.92921623570412,-69.31712816140758,Apr 2021
BE,2021-04-25,-31.884481348763217,-32.952687201476444,-34.716150409566275,-36.48836580759031,-39.048107248976734,-42.32570068002335,-43.89973941953311,-46.37643287805165,-46.68475188117981,-49.6424227616386,-52.411386268940895,-53.54844496500988,-56.151861588418875,-57.03904665632201,-60.764921266574575,-63.523776587174865,-64.08645077243311,-65.88629629023053,-70.06427805790761,-69.76263544344718,Apr 2021
BE,2021-04-26,-32.38411551787349,-35.43392515752956,-36.02812072502569,-38.44160744947586,-39.418704679400726,-41.97946986256143,-43.12455906498022,-45.99382324893235,-49.12263267055774,-49.5740298944825,-53.59757727464264,-54.223946428399636,-55.139094211176875,-57.98937221195898,-60.305865783019435,-62.339985813245576,-63.65262454070314,-69.07828710532205,-67.43538462281816,-71.69084418111919,Apr 2021
BE,2021-04-27,-32.27567686256937,-34.56702665387536,-37.33772414184473,-38.82270946704025,-40.63698151415289,-43.87295036526485,-44.255409732828,-46.33913309285542,-46.72964789309525,-50.32374414521822,-51.200134679014475,-54.76748623877325,-56.37857105645558,-56.73535820791876,-57.98244361173596,-61.386868399268394,-64.42336372857696,-63.75044949771149,-65.75456634035923,-67.01104879075588,Apr 2021
BE,2021-04-28,-33.324701469436164,-34.313355402725,-36.63715340307614,-37.99630250922398,-40.140716275037974,-41.16637029298002,-44.060470844137264,-44.84380868089443,-46.76554812801128,-47.418827067203374,-48.96203013392591,-52.77272190799352,-52.35388576360256,-53.94095574546918,-55.58893387114641,-57.75199323678671,-59.408509919661874,-60.215480135571035,-63.96853643795876,-66.26166387216715,Apr 2021
BE,2021-04-29,-32.45775060407047,-34.60836543132518,-36.35662649641735,-37.851327096677686,-38.86870549477632,-41.406402642797374,-42.944982078157615,-43.88738726792748,-47.0100178555147,-48.82106804791511,-49.208536200167686,-49.079070306638016,-51.79304028504503,-54.12126404898507,-54.615516406519994,-57.08076978979775,-59.44316793431874,-60.11013102598546,-62.42974537241049,-63.12809024961125,Apr 2021
BE,2021-04-30,-36.57732163395872,-37.48982347467263,-39.73318745735916,-42.496321301524034,-42.79291239683265,-45.853801429313656,-50.14900297261225,-51.27751861051471,-50.6038164949434,-55.13302177966774,-54.113796101519966,-59.4634400305238,-61.565032016274635,-64.084820107756,-64.63526300029132,-69.01241544646165,-72.749353645894,-72.68642338535302,-75.53251449088663,-77.3539252277414,May 2021
BE,2021-05-01,-36.471626506398714,-39.8661789761556,-41.89706469051944,-41.06013980556089,-46.95460310173573,-48.37455440976938,-49.64335521747327,-51.65320514743384,-55.423176776179965,-58.88020272694534,-59.81549297093843,-60.99396466537735,-63.678612949057936,-66.76032911732867,-67.34155555974424,-71.01005164877284,-73.93158604358806,-72.71738034004399,-76.22081893183329,-75.2388162018966,May 2021
BE,2021-05-02,-38.32103230423024,-40.47879912646031,-42.1921569289329,-43.56527650817694,-45.0362093286729,-48.807496510073804,-51.65564151776249,-54.88699199614771,-56.43087935544168,-56.28421204472662,-63.133644052914214,-61.111364005234456,-62.1561687473761,-65.57720671028927,-67.48121457390178,-73.07765117251982,-71.41696389488231,-72.68661905895398,-74.75378227330363,-80.3726330019067,May 2021
BE,2021-05-03,-42.869411704491604,-43.83065649933752,-43.937104478879014,-48.50167831882971,-50.432694726951695,-49.727377204975554,-54.357086986626314,-56.21222741018292,-57.59383759340882,-59.09655606894323,-60.90392417894292,-63.8357403640509,-65.89620410667852,-69.28916429498513,-69.61551621172481,-72.3847429582051,-76.3188749224262,-78.29609945562002,-78.8988868795089,-81.23269691153531,May 2021
BE,2021-05-04,-44.13373430017685,-45.92230366915571,-49.19733766711658,-48.29151537888158,-51.457802055437426,-55.30834130759312,-55.80026639056912,-58.514852383336425,-58.982197756191795,-66.0586794196427,-62.70150840295026,-65.69199313307045,-66.20485586988768,-72.21238138517137,-71.63107483708299,-76.36577764319168,-77.99508576471149,-83.26840078972498,-83.2485136878692,-83.84390851867445,May 2021
BE,2021-05-05,-46.10851385050639,-46.36815823159698,-51.12189833553303,-53.87074980989131,-56.79012196897035,-60.13478157681366,-58.96087190652716,-60.349633546130576,-63.103067283425695,-67.83869884452042,-70.82707145789155,-75.16880977200758,-75.62791356084885,-75.09132727085075,-77.93005506015008,-79.38129595138088,-82.44868274478323,-82.25042877492564,-84.44391047635354,-91.08592571204687,May 2021
BE,2021-05-06,-50.35699778254145,-52.24009486441039,-53.298421415546095,-59.423663394019954,-60.6702443968822,-62.965803492580996,-64.87099651033657,-68.00569383644203,-69.74126118635478,-72.04772625701014,-75.78811106129821,-77.02208958325632,-80.74040708426102,-83.37518463698515,-82.29329095400195,-82.55630508264466,-85.59900925593172,-89.78868161972605,-88.51839891896125,-93.04655151831946,May 2021
BE,2021-05-07,-52.47159751190594,-59.20880045129078,-60.32540032530572,-61.15457151966312,-63.05044919064062,-63.127568044266525,-66.25775477040578,-67.05135512462729,-73.8569139788975,-71.64086250705171,-77.52733047280324,-76.58984738243542,-82.48930010557343,-80.9531846340067,-91.86386877694325,-86.8292386749947,-83.60510853094422,-87.12256018882232,-93.3832639444764,-92.36058211122747,May 2021
BE,2021-05-08,-59.013740898856476,-57.29285681964142,-63.78049443798281,-65.05086003705534,-66.8096710572773,-68.17310580957282,-68.21003941244682,-71.8777772026948,-74.60721704774471,-72.20355587158298,-75.88085133992897,-78.37805540083498,-80.88172065659279,-81.92455415091493,-83.5805955739738,-85.34298491578636,-88.12421842211994,-89.43583458347443,-91.07571799277757,-94.99265221368253,May 2021
BE,2021-05-09,-58.169131344468724,-63.28262246532561,-65.89427948416663,-66.60499639957409,-69.95742695915456,-71.12167118134253,-72.1447822734053,-74.95026961632131,-78.73191892332716,-79.58730419140144,-77.08056139004306,-78.98067570965866,-83.90577070449626,-85.81457667585664,-89.42320559535709,-88.43367359077823,-90.41119758337842,-93.43152176795252,-95.47526978300459,-91.94841990620212,May 2021
BE,2021-05-10,-62.621997007595496,-67.29463725531295,-67.50408377899075,-68.1792699905452,-72.69410625101395,-76.73729603140394,-76.25464939366421,-79.04538103443565,-80.29352960398633,-82.5319118702269,-88.25393642261783,-85.45733905711032,-90.16406029775727,-87.54099395051966,-88.46140100531476,-91.0780196410514,-96.86665135235287,-96.006705430408,-97.12706311566156,-95.42239953594927,May 2021
BE,2021-05-11,-67.23139617306343,-70.79847909872338,-66.9964770109699,-73.83722780230683,-74.21717273457466,-75.54316197592638,-79.20067275134215,-81.99995992727301,-81.5079848021206,-80.03845006766915,-82.84949362353488,-89.74837890506883,-86.01901826069945,-85.11759636319918,-91.11141702091922,-93.72262316929633,-92.86742911410116,-92.6417931791597,-96.28474188532151,-100.50993872254273,May 2021
