LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-17,-22.61313819885254,-20.900333404541016,-19.559423446655273,-18.129453659057617,-16.66670799255371,-15.212905883789062,-13.822061538696289,-12.489307403564453,-11.197832107543945,-9.941422462463379,-8.70126724243164,-7.505448818206787,-6.402421474456787,-5.5084428787231445,-4.899473190307617,-4.7041778564453125,-4.964815616607666,-5.747017860412598,-7.006927967071533,-8.645023345947266,walk 3
BE,2021-01-18,-20.51591682434082,-18.759485244750977,-17.271406173706055,-15.753859519958496,-14.217942237854004,-12.697952270507812,-11.256979942321777,-9.89504623413086,-8.611842155456543,-7.391171932220459,-6.232535362243652,-5.144184589385986,-4.194289207458496,-3.4634642601013184,-3.0135512351989746,-2.9590961933135986,-3.3494760990142822,-4.163127899169922,-5.39885950088501,-6.949241638183594,walk 3
BE,2021-01-19,-18.455453872680664,-16.65187644958496,-15.020572662353516,-13.402732849121094,-11.75340461730957,-10.153568267822266,-8.644369125366211,-7.2572174072265625,-5.975898265838623,-4.817492485046387,-3.7652080059051514,-2.8636701107025146,-2.115302562713623,-1.6210908889770508,-1.4079447984695435,-1.5627118349075317,-2.062828779220581,-2.948497772216797,-4.142757892608643,-5.538700103759766,walk 3
BE,2021-01-20,-16.648818969726562,-14.777169227600098,-13.004138946533203,-11.270983695983887,-9.512014389038086,-7.820022106170654,-6.232362270355225,-4.79818058013916,-3.5234975814819336,-2.403735637664795,-1.4582066535949707,-0.7112818360328674,-0.1670583188533783,0.10839074105024338,0.08317329734563828,-0.2557713985443115,-0.9150795340538025,-1.856838345527649,-3.0030105113983154,-4.244146823883057,walk 3
BE,2021-01-21,-18.05899429321289,-16.266403198242188,-14.604783058166504,-12.921465873718262,-11.22079849243164,-9.567853927612305,-8.017337799072266,-6.6074113845825195,-5.355214595794678,-4.251552581787109,-3.2953288555145264,-2.5248024463653564,-1.9565924406051636,-1.6420189142227173,-1.6247456073760986,-1.918795108795166,-2.5417678356170654,-3.4712162017822266,-4.6030192375183105,-5.856524467468262,walk 3
BE,2021-01-22,-22.81279945373535,-21.226716995239258,-19.92045021057129,-18.52800941467285,-17.067031860351562,-15.619135856628418,-14.23227310180664,-12.909174919128418,-11.667268753051758,-10.473489761352539,-9.346148490905762,-8.271416664123535,-7.337928771972656,-6.586676120758057,-6.135262489318848,-6.044606685638428,-6.393707752227783,-7.174544334411621,-8.358494758605957,-9.876483917236328,walk 3
BE,2021-01-23,-26.950634002685547,-25.517066955566406,-24.575693130493164,-23.43169403076172,-22.218910217285156,-20.963905334472656,-19.721576690673828,-18.49898338317871,-17.262924194335938,-15.97616195678711,-14.650754928588867,-13.2836275100708,-11.949411392211914,-10.77790641784668,-9.889545440673828,-9.413625717163086,-9.481353759765625,-10.116520881652832,-11.329901695251465,-13.048264503479004,walk 3
BE,2021-01-24,-31.326004028320312,-30.057918548583984,-29.526620864868164,-28.659013748168945,-27.675687789916992,-26.62134552001953,-25.529512405395508,-24.415904998779297,-23.212970733642578,-21.893604278564453,-20.418201446533203,-18.837812423706055,-17.19390869140625,-15.677611351013184,-14.428741455078125,-13.628400802612305,-13.390979766845703,-13.837469100952148,-14.962577819824219,-16.717681884765625,walk 3
BE,2021-01-25,-36.010520935058594,-34.89724349975586,-34.83715057373047,-34.26388168334961,-33.51761245727539,-32.67058563232422,-31.7689151763916,-30.762582778930664,-29.66207504272461,-28.327917098999023,-26.75779914855957,-24.966842651367188,-23.07953453063965,-21.218849182128906,-19.617225646972656,-18.450990676879883,-17.876394271850586,-18.064516067504883,-18.986982345581055,-20.684917449951172,walk 3
BE,2021-01-26,-38.757049560546875,-37.6614875793457,-37.87043762207031,-37.462459564208984,-36.86289596557617,-36.13797378540039,-35.32284164428711,-34.44404220581055,-33.36619186401367,-32.052886962890625,-30.4410457611084,-28.548046112060547,-26.472829818725586,-24.42234992980957,-22.583477020263672,-21.18520736694336,-20.3994083404541,-20.36389923095703,-21.156124114990234,-22.744956970214844,walk 3
BE,2021-01-27,-39.74860763549805,-38.649776458740234,-38.98046875,-38.64471435546875,-38.11863327026367,-37.447723388671875,-36.68910598754883,-35.830230712890625,-34.82553482055664,-33.52497863769531,-31.932165145874023,-30.02446746826172,-27.939769744873047,-25.82781219482422,-23.93560028076172,-22.460718154907227,-21.58039665222168,-21.47789192199707,-22.163108825683594,-23.668018341064453,walk 3
BE,2021-01-28,-40.59609603881836,-39.454288482666016,-39.891910552978516,-39.6280632019043,-39.152565002441406,-38.549808502197266,-37.85541534423828,-37.04487991333008,-36.07276916503906,-34.803646087646484,-33.22211837768555,-31.308883666992188,-29.199737548828125,-27.02863311767578,-25.077848434448242,-23.50174903869629,-22.55541229248047,-22.31856918334961,-22.930538177490234,-24.33690643310547,walk 3
BE,2021-01-29,-39.60441970825195,-38.39683151245117,-38.78909683227539,-38.539154052734375,-38.091758728027344,-37.501949310302734,-36.82278823852539,-36.032413482666016,-35.068206787109375,-33.82091522216797,-32.21686553955078,-30.321556091308594,-28.183115005493164,-26.01233673095703,-24.009464263916016,-22.44267463684082,-21.450172424316406,-21.210674285888672,-21.81289291381836,-23.21177864074707,walk 3
BE,2021-01-30,-39.19990539550781,-37.918601989746094,-38.296844482421875,-38.03882598876953,-37.59377670288086,-37.015663146972656,-36.33781051635742,-35.562129974365234,-34.600040435791016,-33.36067199707031,-31.779071807861328,-29.877338409423828,-27.762380599975586,-25.58933448791504,-23.59461784362793,-22.013959884643555,-21.010204315185547,-20.755048751831055,-21.32943344116211,-22.728145599365234,walk 3
BE,2021-01-31,-36.89692306518555,-35.5511474609375,-35.768638610839844,-35.47141647338867,-35.00963592529297,-34.430267333984375,-33.77001953125,-32.96890640258789,-31.999969482421875,-30.735231399536133,-29.122756958007812,-27.189382553100586,-25.025163650512695,-22.81010627746582,-20.7991943359375,-19.1754093170166,-18.184600830078125,-17.969146728515625,-18.601198196411133,-20.08535385131836,walk 3
BE,2021-02-01,-33.57802963256836,-32.139827728271484,-32.06610107421875,-31.617687225341797,-31.05863380432129,-30.386226654052734,-29.66257667541504,-28.79662322998047,-27.790040969848633,-26.48583221435547,-24.879783630371094,-22.986129760742188,-20.878250122070312,-18.74907875061035,-16.81785774230957,-15.307254791259766,-14.430453300476074,-14.312368392944336,-15.064929008483887,-16.64791488647461,walk 3
BE,2021-02-02,-32.68037796020508,-31.164100646972656,-31.012487411499023,-30.513525009155273,-29.918981552124023,-29.222318649291992,-28.4599666595459,-27.58389663696289,-26.547077178955078,-25.24513816833496,-23.63199234008789,-21.72589111328125,-19.637325286865234,-17.505903244018555,-15.56439208984375,-14.05484676361084,-13.17175579071045,-13.067808151245117,-13.841950416564941,-15.432437896728516,walk 3
BE,2021-02-03,-35.14016342163086,-33.50968933105469,-33.50026321411133,-33.03836441040039,-32.449363708496094,-31.778474807739258,-31.018489837646484,-30.15940284729004,-29.099348068237305,-27.807430267333984,-26.143943786621094,-24.171232223510742,-21.98624038696289,-19.747005462646484,-17.70745086669922,-16.080127716064453,-15.099379539489746,-14.898024559020996,-15.575241088867188,-17.12019920349121,walk 3
BE,2021-02-04,-38.0031623840332,-36.171539306640625,-36.30241775512695,-35.853599548339844,-35.280372619628906,-34.60032653808594,-33.834938049316406,-32.966156005859375,-31.91246795654297,-30.547359466552734,-28.809375762939453,-26.705018997192383,-24.32703971862793,-21.872406005859375,-19.583044052124023,-17.74715232849121,-16.576955795288086,-16.222583770751953,-16.80268096923828,-18.302610397338867,walk 3
BE,2021-02-05,-41.59850311279297,-39.55198669433594,-39.86394500732422,-39.431880950927734,-38.84233856201172,-38.11840057373047,-37.34545135498047,-36.47478485107422,-35.41571044921875,-34.07414627075195,-32.308387756347656,-30.168943405151367,-27.698423385620117,-25.148712158203125,-22.748668670654297,-20.750144958496094,-19.43239402770996,-18.92119598388672,-19.3414306640625,-20.695112228393555,walk 3
BE,2021-02-06,-42.125396728515625,-39.91862869262695,-40.223392486572266,-39.73448944091797,-39.09249496459961,-38.310386657714844,-37.48998260498047,-36.59200668334961,-35.496307373046875,-34.11525344848633,-32.30750274658203,-30.07326889038086,-27.54796600341797,-24.88524627685547,-22.383121490478516,-20.31209945678711,-18.87689781188965,-18.342195510864258,-18.696144104003906,-20.049345016479492,walk 3
BE,2021-02-07,-14.959115982055664,-11.976398468017578,-10.39801025390625,-8.879212379455566,-9.287423133850098,-9.784462928771973,-10.110577583312988,-10.078069686889648,-9.724871635437012,-8.981717109680176,-7.921815395355225,-6.598447799682617,-5.125718593597412,-3.528017997741699,-1.8002097606658936,0.01846585050225258,1.9557461738586426,3.963754415512085,5.9758405685424805,7.842700481414795,walk 4
BE,2021-02-08,-13.56975269317627,-10.724970817565918,-9.192228317260742,-7.687549114227295,-8.094067573547363,-8.588894844055176,-8.917529106140137,-8.895792961120605,-8.524052619934082,-7.7869954109191895,-6.745405197143555,-5.495555400848389,-4.0955352783203125,-2.5918564796447754,-0.9906741380691528,0.6745232343673706,2.438262939453125,4.266363620758057,6.088059425354004,7.853703022003174,walk 4
BE,2021-02-09,-12.524373054504395,-9.640236854553223,-8.03966999053955,-6.472129821777344,-6.775373935699463,-7.196280002593994,-7.4280266761779785,-7.361433982849121,-6.919253826141357,-6.1382246017456055,-5.060838222503662,-3.7553787231445312,-2.3512232303619385,-0.9086164832115173,0.6762736439704895,2.2873237133026123,3.990722417831421,5.79368257522583,7.552844524383545,9.294347763061523,walk 4
BE,2021-02-10,-10.015978813171387,-7.25700569152832,-5.722762107849121,-4.208773136138916,-4.493840217590332,-4.940367698669434,-5.215201377868652,-5.105944633483887,-4.6648993492126465,-3.873579502105713,-2.7796120643615723,-1.4930994510650635,-0.13905178010463715,1.2736250162124634,2.753682851791382,4.291273593902588,5.902592658996582,7.55490255355835,9.251876831054688,10.902955055236816,walk 4
BE,2021-02-11,-9.299503326416016,-6.440430164337158,-4.817666053771973,-3.230332851409912,-3.442882537841797,-3.7826735973358154,-3.9669859409332275,-3.840937376022339,-3.2985987663269043,-2.424182653427124,-1.2801457643508911,0.0078479815274477,1.3964036703109741,2.8237953186035156,4.303506851196289,5.862141132354736,7.476980209350586,9.146198272705078,10.891875267028809,12.547493934631348,walk 4
BE,2021-02-12,-6.611258506774902,-3.8046979904174805,-2.235119104385376,-0.6897767782211304,-0.888073205947876,-1.2789530754089355,-1.4715559482574463,-1.3037666082382202,-0.7169370055198669,0.20079699158668518,1.3644731044769287,2.745546340942383,4.1557416915893555,5.602868556976318,7.1202239990234375,8.659930229187012,10.314894676208496,12.030007362365723,13.801403045654297,15.52947998046875,walk 4
BE,2021-02-13,-8.579776763916016,-5.415824890136719,-3.604574203491211,-1.8805747032165527,-1.9121205806732178,-2.1144754886627197,-2.138115644454956,-1.8015754222869873,-1.1519811153411865,-0.09936941415071487,1.1678502559661865,2.6447150707244873,4.1930389404296875,5.758347511291504,7.4185051918029785,9.14564037322998,11.001420974731445,12.961129188537598,14.988314628601074,16.959026336669922,walk 4
BE,2021-02-14,-4.38316011428833,-1.401250958442688,0.22307142615318298,1.771741509437561,1.6494821310043335,1.2933603525161743,1.1815842390060425,1.4433954954147339,2.139981508255005,3.241335391998291,4.59063196182251,6.0880208015441895,7.716748237609863,9.392505645751953,11.120198249816895,12.962532997131348,14.920068740844727,16.996034622192383,19.149076461791992,21.25020408630371,walk 4
BE,2021-02-15,-5.40784215927124,-2.1625638008117676,-0.40145933628082275,1.246618628501892,1.2152843475341797,0.9713811278343201,0.9800947308540344,1.338967204093933,2.160620927810669,3.3386082649230957,4.801796913146973,6.443488597869873,8.2254056930542,10.065932273864746,12.02616024017334,14.131614685058594,16.38331413269043,18.81857681274414,21.29898452758789,23.725378036499023,walk 4
BE,2021-02-16,-1.6953197717666626,1.4359513521194458,3.038788080215454,4.53411865234375,4.412898063659668,4.064797401428223,3.98229718208313,4.391027450561523,5.222587585449219,6.475630760192871,8.017298698425293,9.781654357910156,11.674674034118652,13.711612701416016,15.833108901977539,18.189064025878906,20.69243812561035,23.37433433532715,26.111764907836914,28.725318908691406,walk 4
BE,2021-02-17,2.8821167945861816,5.773139476776123,7.158905982971191,8.423547744750977,8.16702651977539,7.6466546058654785,7.49644660949707,7.81540584564209,8.639233589172363,9.928361892700195,11.51132869720459,13.376996040344238,15.353880882263184,17.48259162902832,19.78891944885254,22.30443000793457,24.97726821899414,27.862289428710938,30.72515106201172,33.43709182739258,walk 4
BE,2021-02-18,5.660747528076172,8.385904312133789,9.61634635925293,10.71619987487793,10.364252090454102,9.738779067993164,9.473986625671387,9.776460647583008,10.53860092163086,11.80489730834961,13.454571723937988,15.33747386932373,17.392454147338867,19.59493064880371,22.008323669433594,24.614933013916016,27.41312599182129,30.364086151123047,33.30479431152344,36.02435302734375,walk 4
BE,2021-02-19,14.307770729064941,16.158414840698242,16.76321029663086,17.314533233642578,16.53660011291504,15.432995796203613,14.807311058044434,14.814082145690918,15.405817031860352,16.486299514770508,17.968090057373047,19.709169387817383,21.638717651367188,23.776275634765625,26.077756881713867,28.517385482788086,31.14488410949707,33.79240798950195,36.45947265625,38.829490661621094,walk 4
BE,2021-02-20,18.43729591369629,19.799497604370117,20.079082489013672,20.311676025390625,19.286109924316406,17.95298957824707,17.076976776123047,16.90955352783203,17.32622718811035,18.25836944580078,19.64032745361328,21.267457962036133,23.134740829467773,25.149173736572266,27.395795822143555,29.755443572998047,32.25703048706055,34.77333068847656,37.18937683105469,39.466678619384766,walk 4
BE,2021-02-21,22.70317840576172,23.637531280517578,23.598155975341797,23.57969093322754,22.34193992614746,20.764455795288086,19.759605407714844,19.391286849975586,19.673873901367188,20.468923568725586,21.696422576904297,23.25984764099121,25.053131103515625,27.036191940307617,29.201372146606445,31.537322998046875,33.94646453857422,36.386417388916016,38.664180755615234,40.73197555541992,walk 4
BE,2021-02-22,28.01411247253418,28.281099319458008,27.80962371826172,27.413318634033203,25.910120010375977,24.001867294311523,22.686981201171875,22.1179256439209,22.09357452392578,22.689983367919922,23.663114547729492,25.046899795532227,26.65450668334961,28.46335220336914,30.489866256713867,32.6202278137207,34.7977180480957,37.06267166137695,39.09999465942383,40.95604705810547,walk 4
BE,2021-02-23,39.25116729736328,38.60405349731445,37.68595504760742,36.89521026611328,35.0496826171875,32.870479583740234,31.38009262084961,30.62432098388672,30.406288146972656,30.787261962890625,31.64267349243164,32.791133880615234,34.281253814697266,35.98197937011719,37.8740348815918,39.83934020996094,41.90315246582031,43.87055587768555,45.62623596191406,47.2205696105957,walk 4
BE,2021-02-24,47.076438903808594,46.29492950439453,45.52357482910156,44.79109573364258,43.08006286621094,41.121334075927734,39.77228927612305,39.215118408203125,39.08424377441406,39.51601791381836,40.223663330078125,41.36865997314453,42.6822395324707,44.328739166259766,46.077205657958984,47.90496063232422,49.69641876220703,51.384254455566406,52.8569450378418,54.077674865722656,walk 4
BE,2021-02-25,49.64136505126953,49.25154495239258,48.88653564453125,48.452510833740234,47.160457611083984,45.63973617553711,44.746681213378906,44.44961166381836,44.46796417236328,44.82292938232422,45.51374816894531,46.42457580566406,47.4969596862793,48.74052047729492,50.16114044189453,51.46260070800781,52.7973747253418,53.95499038696289,54.88736343383789,55.65935134887695,walk 4
BE,2021-02-26,39.34968948364258,40.76375198364258,41.26690673828125,41.5853271484375,41.18550109863281,40.46229553222656,40.30522155761719,40.586708068847656,41.10784912109375,41.95006561279297,43.00654602050781,44.25887680053711,45.68809509277344,47.22024154663086,48.83517837524414,50.331356048583984,51.7659797668457,52.903167724609375,53.77363967895508,54.266815185546875,walk 4
BE,2021-02-27,36.05703353881836,38.4471321105957,39.52863311767578,40.38837432861328,40.61775588989258,40.59505844116211,41.00569152832031,41.864585876464844,42.88420867919922,44.10720443725586,45.54167556762695,47.1006965637207,48.75527572631836,50.377174377441406,52.00247573852539,53.43802261352539,54.611297607421875,55.410640716552734,55.82546615600586,55.825504302978516,walk 4
BE,2021-02-28,30.586273193359375,33.885562896728516,35.3982048034668,36.75429153442383,37.4205436706543,37.89361572265625,38.77988052368164,40.052852630615234,41.5052490234375,43.14775085449219,44.98766326904297,46.91888427734375,48.93901062011719,50.9943733215332,52.88566207885742,54.50827407836914,55.74860382080078,56.46677017211914,56.68745803833008,56.32468032836914,walk 4
BE,2021-03-01,30.267139434814453,34.19000244140625,36.18100357055664,37.99296569824219,39.29106140136719,40.480743408203125,42.14615249633789,44.154930114746094,46.348270416259766,48.777626037597656,51.32533645629883,53.95268249511719,56.59745407104492,59.0890007019043,61.29771041870117,63.002376556396484,64.13406372070312,64.54835510253906,64.20512390136719,63.135677337646484,walk 4
BE,2021-03-02,22.117271423339844,26.72442626953125,28.978761672973633,31.0496883392334,32.45697784423828,33.78007888793945,35.475242614746094,37.517642974853516,39.81437301635742,42.349853515625,45.12667465209961,48.01448440551758,51.02255630493164,53.97407150268555,56.7179069519043,58.99690246582031,60.68743133544922,61.472713470458984,61.40927505493164,60.45814895629883,walk 4
BE,2021-03-03,18.522872924804688,23.313743591308594,25.600740432739258,27.718467712402344,29.101886749267578,30.300264358520508,31.882461547851562,33.75734329223633,35.80253219604492,38.1297492980957,40.58326721191406,43.29536056518555,46.04283142089844,48.75638961791992,51.28740692138672,53.391357421875,54.927276611328125,55.63165283203125,55.609764099121094,54.74213790893555,walk 4
BE,2021-03-04,18.956186294555664,23.684810638427734,25.91829490661621,27.987415313720703,29.341463088989258,30.51860237121582,31.927818298339844,33.626041412353516,35.47062683105469,37.51114273071289,39.65297317504883,41.92177200317383,44.275936126708984,46.46546936035156,48.451316833496094,50.074275970458984,51.0657958984375,51.42538070678711,50.98810577392578,49.98125457763672,walk 4
BE,2021-03-05,21.58553123474121,26.330835342407227,28.65003204345703,30.842313766479492,32.40067672729492,33.72237014770508,35.41969299316406,37.28970718383789,39.29721450805664,41.417057037353516,43.60812759399414,45.86190414428711,47.983306884765625,49.954612731933594,51.54115676879883,52.67684555053711,53.15443801879883,52.965145111083984,52.01519012451172,50.524688720703125,walk 4
BE,2021-03-06,23.860122680664062,28.716238021850586,31.195280075073242,33.60238265991211,35.40330505371094,37.08823776245117,39.072391510009766,41.2254753112793,43.50440979003906,45.732757568359375,47.98320770263672,50.165470123291016,52.117523193359375,53.75767517089844,54.93060302734375,55.487117767333984,55.28899383544922,54.47374725341797,52.905670166015625,50.81914138793945,walk 4
BE,2021-03-07,24.4627628326416,29.763080596923828,32.65592956542969,35.42436599731445,37.82590866088867,40.17161178588867,42.88147735595703,45.880218505859375,49.0164909362793,52.204349517822266,55.39444351196289,58.483551025390625,61.322906494140625,63.69134521484375,65.38166809082031,66.24617767333984,66.10018157958984,65.03617858886719,62.97281265258789,60.15503692626953,walk 4
BE,2021-03-08,22.976818084716797,28.727760314941406,31.947092056274414,35.08759689331055,37.92914581298828,40.81814956665039,44.11232376098633,47.7487678527832,51.53303909301758,55.470672607421875,59.47282028198242,63.397911071777344,67.05794525146484,70.17413330078125,72.54830169677734,73.80313873291016,73.90423583984375,72.65602111816406,70.34253692626953,66.9659423828125,walk 4
BE,2021-03-09,-9.983297348022461,-9.275497436523438,-8.115802764892578,-7.23655891418457,-7.741292476654053,-9.17056941986084,-10.89710807800293,-12.535759925842285,-14.037939071655273,-15.375117301940918,-16.61358070373535,-17.751018524169922,-18.934757232666016,-20.29574966430664,-22.054718017578125,-24.271488189697266,-26.847667694091797,-29.48468780517578,-31.837200164794922,-33.455230712890625,walk 5
BE,2021-03-10,-6.19779634475708,-5.54331636428833,-4.670400619506836,-3.7902138233184814,-4.102344512939453,-5.324746131896973,-6.8914971351623535,-8.478195190429688,-9.92841911315918,-11.29479694366455,-12.537452697753906,-13.70749568939209,-14.866978645324707,-16.195270538330078,-17.833942413330078,-19.891326904296875,-22.229509353637695,-24.668041229248047,-26.858245849609375,-28.40589714050293,walk 5
BE,2021-03-11,1.758296012878418,2.337470054626465,2.8859636783599854,3.9627158641815186,4.1520676612854,3.43743896484375,2.213575601577759,0.8195379376411438,-0.6155093908309937,-2.0342259407043457,-3.433149576187134,-4.799815654754639,-6.156152248382568,-7.607010841369629,-9.236295700073242,-11.163419723510742,-13.326752662658691,-15.52917194366455,-17.534255981445312,-19.0174503326416,walk 5
BE,2021-03-12,8.728581428527832,9.218907356262207,9.536847114562988,10.789793968200684,11.454814910888672,11.31655216217041,10.534523010253906,9.429821968078613,8.157543182373047,6.804592132568359,5.430616855621338,4.032712936401367,2.6440610885620117,1.233327031135559,-0.27789196372032166,-1.9670565128326416,-3.804871082305908,-5.710778713226318,-7.512661933898926,-8.931551933288574,walk 5
BE,2021-03-13,10.489069938659668,10.810856819152832,10.799969673156738,11.81405258178711,12.441372871398926,12.400613784790039,11.800704002380371,10.859618186950684,9.755051612854004,8.604090690612793,7.413946628570557,6.276353359222412,5.156725883483887,4.052467346191406,2.8767499923706055,1.5791387557983398,0.1143152043223381,-1.4768071174621582,-3.0083963871002197,-4.3237810134887695,walk 5
BE,2021-03-14,21.93817138671875,22.163494110107422,22.2956600189209,23.611486434936523,24.64617156982422,25.0151424407959,24.64251708984375,23.72226333618164,22.47300910949707,20.969560623168945,19.381458282470703,17.693679809570312,16.047428131103516,14.342682838439941,12.683891296386719,10.902877807617188,9.104015350341797,7.3377556800842285,5.728475093841553,4.470026969909668,walk 5
BE,2021-03-15,29.67690658569336,30.379589080810547,31.682048797607422,34.2666130065918,36.83208084106445,38.67329788208008,39.493492126464844,39.44155502319336,38.777400970458984,37.62718963623047,36.16494369506836,34.41282272338867,32.425453186035156,30.240673065185547,28.011709213256836,25.741195678710938,23.421789169311523,21.123289108276367,18.95633888244629,17.1823673248291,walk 5
BE,2021-03-16,30.221494674682617,31.078369140625,32.74645233154297,35.74992370605469,38.87423324584961,41.28569793701172,42.65261459350586,43.05674743652344,42.74363708496094,41.92913818359375,40.73387908935547,39.245243072509766,37.37118911743164,35.28650665283203,33.00066375732422,30.663270950317383,28.222797393798828,25.818811416625977,23.423095703125,21.334415435791016,walk 5
BE,2021-03-17,34.68581008911133,35.866546630859375,38.37474822998047,42.1335334777832,46.057044982910156,49.13667297363281,50.98756408691406,51.74734115600586,51.6265983581543,50.962867736816406,49.70212936401367,48.00919723510742,45.75045394897461,43.1057014465332,40.14156723022461,36.91071319580078,33.524288177490234,30.088964462280273,26.6468505859375,23.67490577697754,walk 5
BE,2021-03-18,30.236133575439453,31.46932601928711,33.9017219543457,37.82098388671875,42.016563415527344,45.44115447998047,47.631126403808594,48.73701858520508,49.006351470947266,48.72199630737305,48.04151153564453,46.86750411987305,45.23793029785156,43.04747772216797,40.55474090576172,37.624629974365234,34.63447189331055,31.28205108642578,27.92266845703125,24.64497947692871,walk 5
BE,2021-03-19,35.66374969482422,37.24279022216797,40.62104415893555,45.337955474853516,50.365169525146484,54.39840316772461,57.084415435791016,58.509883880615234,59.043006896972656,58.83224868774414,58.03825378417969,56.56460189819336,54.4356803894043,51.5673942565918,48.224151611328125,44.32908630371094,40.03917694091797,35.33234405517578,30.39116859436035,25.70157241821289,walk 5
BE,2021-03-20,41.655303955078125,44.11605453491211,49.58600616455078,56.1466178894043,63.320106506347656,69.35938262939453,73.82621765136719,76.79891204833984,78.68077850341797,79.56783294677734,79.31658172607422,77.96757507324219,75.463623046875,72.11089324951172,67.96331024169922,63.238895416259766,57.47987365722656,50.8032341003418,42.998619079589844,34.78365707397461,walk 5
BE,2021-03-21,40.96916198730469,43.425411224365234,48.97490310668945,55.628536224365234,63.11692428588867,69.61600494384766,74.63936614990234,78.13699340820312,80.56358337402344,82.02425384521484,82.31705474853516,81.4254379272461,79.34358215332031,76.37135314941406,72.58657836914062,68.1697769165039,62.87630844116211,56.59158706665039,49.10081481933594,40.784908294677734,walk 5
BE,2021-03-22,46.18928909301758,48.69047164916992,54.600162506103516,61.21401596069336,68.47877502441406,74.60055541992188,79.24613952636719,82.38268280029297,84.30897521972656,85.09689331054688,84.59102630615234,82.8620834350586,80.02672576904297,76.20150756835938,71.50428771972656,66.1718521118164,59.917232513427734,52.95075607299805,45.2398567199707,37.46742248535156,walk 5
BE,2021-03-23,44.52045822143555,46.75897979736328,51.88456344604492,57.774925231933594,64.22466278076172,69.55562591552734,73.4197006225586,75.7880630493164,77.01573181152344,77.20704650878906,76.34138488769531,74.45076751708984,71.62193298339844,67.8897933959961,63.5808219909668,58.462276458740234,52.96199035644531,46.725799560546875,40.239418029785156,33.81512451171875,walk 5
BE,2021-03-24,54.801536560058594,57.97381591796875,65.0363540649414,72.02970123291016,79.20220947265625,84.76256561279297,88.58448028564453,90.62889862060547,91.1947250366211,90.14045715332031,87.59532165527344,83.76762390136719,78.90078735351562,73.24266052246094,66.79778289794922,59.765926361083984,51.936405181884766,43.69747543334961,35.35567855834961,27.727296829223633,walk 5
BE,2021-03-25,55.96061325073242,59.63872528076172,67.23029327392578,74.6126708984375,82.05706787109375,87.63712310791016,91.32707977294922,93.18388366699219,93.31841278076172,91.77996063232422,88.64607238769531,84.2074966430664,78.88021087646484,72.70164489746094,66.01248931884766,58.44446563720703,50.3501091003418,41.52083206176758,32.81354522705078,24.824443817138672,walk 5
BE,2021-03-26,57.6143684387207,60.511680603027344,65.90257263183594,70.914306640625,75.30921936035156,77.81495666503906,78.53755187988281,77.54133605957031,75.10859680175781,71.2842025756836,66.6640625,61.133094787597656,55.175411224365234,48.69749069213867,41.6685791015625,34.23687744140625,26.44595718383789,18.99077033996582,12.405172348022461,7.481154441833496,walk 5
BE,2021-03-27,61.17198944091797,63.33895492553711,66.07005310058594,68.08422088623047,68.65972137451172,67.39617156982422,64.6004409790039,60.28864669799805,54.9029426574707,48.7992057800293,42.302764892578125,35.435733795166016,28.007572174072266,19.951745986938477,11.264251708984375,2.4564595222473145,-5.924020767211914,-13.201435089111328,-18.734384536743164,-21.82710838317871,walk 5
BE,2021-03-28,62.44022750854492,63.825992584228516,64.0200424194336,63.35957717895508,60.87689971923828,56.929840087890625,51.563392639160156,45.08256912231445,37.974849700927734,30.695932388305664,23.303741455078125,15.376579284667969,6.655076503753662,-2.810349941253662,-12.413443565368652,-21.79935073852539,-30.316497802734375,-37.299285888671875,-42.1652717590332,-44.20857620239258,walk 5
BE,2021-03-29,59.86521911621094,59.3348274230957,55.57744598388672,51.17311096191406,45.26243591308594,38.45942306518555,30.53516387939453,22.11309814453125,13.727096557617188,5.702892303466797,-2.776130437850952,-12.08011531829834,-21.75928497314453,-31.352027893066406,-40.59748077392578,-49.312904357910156,-56.952999114990234,-62.86499786376953,-66.33444213867188,-66.97603607177734,walk 5
BE,2021-03-30,66.03478240966797,65.43413543701172,60.661312103271484,55.04118728637695,47.8424072265625,39.724239349365234,30.436756134033203,20.753490447998047,11.669750213623047,2.859226703643799,-6.606199741363525,-16.71889305114746,-27.059274673461914,-36.94374084472656,-46.42965316772461,-55.32386779785156,-63.2142333984375,-69.38854217529297,-73.21957397460938,-74.25562286376953,walk 5
BE,2021-03-31,43.90088653564453,39.52061462402344,30.514543533325195,22.00282096862793,12.98767375946045,3.144716739654541,-7.216265678405762,-17.399763107299805,-27.75857162475586,-38.25868225097656,-48.238922119140625,-56.934967041015625,-64.61099243164062,-71.62208557128906,-78.1886215209961,-84.26837158203125,-89.26194763183594,-92.48456573486328,-93.5329360961914,-92.27278137207031,walk 5
