LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-01-15,2.631885051727295,1.6155319213867188,4.484145641326904,1.204358696937561,4.640316486358643,-0.780951976776123,1.944820523262024,3.6110949516296387,13.263873100280762,-1.6507132053375244,9.469350814819336,3.815758228302002,17.704315185546875,17.189369201660156,13.3060941696167,16.110519409179688,4.509843826293945,16.761363983154297,13.674699783325195,17.467548370361328,11.303125381469727,12.259964942932129,10.048601150512695,8.72025203704834,4.443828105926514,21.38159942626953,3.9789695739746094,14.755414009094238,7.922450065612793,11.147686004638672,Jan 2021
BE,2021-01-16,0.23288141191005707,5.620603561401367,7.0884857177734375,4.19844388961792,11.673654556274414,2.649639368057251,12.946356773376465,14.687071800231934,10.888490676879883,10.711333274841309,17.400129318237305,13.549805641174316,19.94241714477539,20.843666076660156,14.475945472717285,24.62428092956543,16.42395782470703,19.16215705871582,23.1761531829834,22.691905975341797,18.033123016357422,14.880847930908203,15.873733520507812,13.205416679382324,11.805319786071777,23.700315475463867,8.737813949584961,21.665607452392578,10.827264785766602,17.165325164794922,Jan 2021
BE,2021-01-17,0.07265160977840424,5.5544538497924805,6.643458366394043,2.9800820350646973,14.042459487915039,10.608136177062988,19.128976821899414,7.345699787139893,12.999638557434082,14.052268981933594,20.579181671142578,14.60536003112793,22.084686279296875,21.045597076416016,23.358484268188477,21.356016159057617,16.111597061157227,21.758630752563477,22.315086364746094,24.758947372436523,12.960763931274414,14.351358413696289,13.51021957397461,16.207599639892578,20.196592330932617,19.114837646484375,14.13636589050293,21.825490951538086,14.317234992980957,18.78391456604004,Jan 2021
BE,2021-01-18,3.89512300491333,12.8717622756958,7.581485748291016,0.9487989544868469,10.970163345336914,10.03702163696289,22.105499267578125,10.107192039489746,21.236488342285156,13.669526100158691,22.520673751831055,18.091367721557617,21.89129638671875,24.586349487304688,29.1261043548584,23.815860748291016,16.838651657104492,25.707592010498047,25.280973434448242,18.567363739013672,19.857704162597656,19.04070472717285,20.115053176879883,14.18374252319336,17.242919921875,17.575939178466797,19.230499267578125,19.945724487304688,8.831720352172852,12.324441909790039,Jan 2021
BE,2021-01-19,14.833817481994629,11.333690643310547,11.336921691894531,11.11388874053955,15.332645416259766,8.181299209594727,15.511495590209961,11.84213638305664,25.187664031982422,18.766834259033203,32.62153625488281,17.643993377685547,20.140443801879883,25.943090438842773,28.63029670715332,23.816091537475586,18.037681579589844,24.70068359375,25.654752731323242,20.335643768310547,14.461402893066406,15.764111518859863,11.759039878845215,18.354333877563477,15.607575416564941,21.619462966918945,18.558977127075195,12.992982864379883,13.029741287231445,18.344369888305664,Jan 2021
BE,2021-01-20,16.862964630126953,10.887009620666504,24.233882904052734,13.229057312011719,22.26059341430664,15.527575492858887,21.42251205444336,16.972259521484375,25.902772903442383,21.91737937927246,20.13411521911621,19.536245346069336,25.632535934448242,22.221527099609375,23.76292610168457,24.55565071105957,19.575176239013672,22.473546981811523,22.906572341918945,29.78268051147461,18.06145668029785,16.003629684448242,20.622037887573242,16.6251220703125,10.640067100524902,24.003694534301758,7.696300983428955,15.687209129333496,4.910918235778809,22.36438751220703,Jan 2021
BE,2021-01-21,11.876337051391602,16.571992874145508,16.1586856842041,9.60651683807373,17.682310104370117,10.735377311706543,13.411696434020996,16.210947036743164,20.879058837890625,7.781397819519043,14.342606544494629,11.45777702331543,30.533164978027344,20.026975631713867,14.162679672241211,23.797607421875,15.05531120300293,26.79438591003418,19.714941024780273,24.7645263671875,18.077518463134766,16.080705642700195,17.390819549560547,9.936805725097656,10.532368659973145,17.147377014160156,9.156815528869629,20.464269638061523,14.569466590881348,14.140847206115723,Jan 2021
BE,2021-01-22,-0.5663440823554993,3.3591129779815674,3.0629281997680664,-2.0166642665863037,0.8713577389717102,-2.803386688232422,6.970534801483154,8.228483200073242,9.236949920654297,6.699240684509277,14.871576309204102,8.159332275390625,17.72859001159668,19.255447387695312,8.608418464660645,13.374995231628418,14.064559936523438,12.48563289642334,17.009403228759766,16.622119903564453,12.817845344543457,15.454193115234375,8.261337280273438,12.941259384155273,12.084635734558105,13.073251724243164,6.092714309692383,19.532358169555664,10.274192810058594,9.17660903930664,Jan 2021
BE,2021-01-23,0.35069745779037476,-3.1826870441436768,-1.7936313152313232,-13.035704612731934,0.8790133595466614,-4.11513614654541,12.835946083068848,-1.3274259567260742,7.396211624145508,6.307399272918701,11.736227035522461,5.836692810058594,7.640153408050537,13.293553352355957,19.68604850769043,13.909773826599121,9.333434104919434,14.398253440856934,12.572769165039062,19.814598083496094,7.287493705749512,6.173463821411133,7.734752178192139,11.09475040435791,14.96015453338623,15.196151733398438,11.803915977478027,15.791656494140625,5.212085247039795,13.851511001586914,Jan 2021
BE,2021-01-24,-11.062049865722656,-9.08564567565918,-14.759222984313965,-18.343889236450195,-8.193629264831543,-12.259907722473145,2.039419651031494,-10.367098808288574,1.1619834899902344,-10.096709251403809,1.0459178686141968,-2.263702869415283,2.4038894176483154,9.096302032470703,8.557002067565918,9.461617469787598,-1.2509081363677979,13.431585311889648,13.436586380004883,9.355477333068848,-0.4642432630062103,8.852802276611328,9.53746223449707,5.160976886749268,7.265296459197998,15.415780067443848,3.8355705738067627,11.767176628112793,3.7643423080444336,13.527223587036133,Jan 2021
BE,2021-01-25,-10.311893463134766,-15.55492877960205,-16.969951629638672,-19.14898109436035,-9.816969871520996,-14.182645797729492,-5.334594249725342,-9.690133094787598,0.22897665202617645,-9.257165908813477,3.109900712966919,-4.543543815612793,-3.0054917335510254,2.864516496658325,6.196315288543701,6.109160423278809,-5.4265007972717285,8.277032852172852,12.191948890686035,8.374017715454102,2.5186469554901123,5.418671607971191,8.324524879455566,2.791691780090332,5.437676429748535,11.597079277038574,4.722585678100586,6.161807060241699,4.284214019775391,12.77091121673584,Jan 2021
BE,2021-01-26,-15.558659553527832,-15.52684497833252,-5.479955196380615,-7.406464099884033,-3.588205099105835,-5.195908069610596,-3.6002848148345947,-12.199393272399902,-2.099818229675293,-6.173752307891846,-0.8271166086196899,-10.706851959228516,2.695976972579956,-1.62636137008667,3.6858625411987305,7.740522861480713,4.216063499450684,9.470215797424316,12.648633003234863,9.225678443908691,4.178843021392822,4.777117729187012,6.960686683654785,6.228014945983887,-0.5902727246284485,15.2269287109375,2.84505033493042,8.895639419555664,6.60585355758667,11.034082412719727,Jan 2021
BE,2021-01-27,-16.005611419677734,-12.307784080505371,-8.858996391296387,-11.546836853027344,-3.559256076812744,-7.252696990966797,-5.4306745529174805,-7.465785503387451,-2.6808388233184814,-11.079804420471191,-2.5923566818237305,-6.737249851226807,5.442946910858154,4.841498374938965,5.6232194900512695,8.791999816894531,7.169004440307617,7.232134819030762,9.122615814208984,9.949867248535156,12.092329978942871,4.70335054397583,1.9952361583709717,3.83837890625,0.777104914188385,10.85584831237793,6.715917587280273,15.054022789001465,1.771741509437561,8.896639823913574,Jan 2021
BE,2021-01-28,-14.473982810974121,-9.606459617614746,-9.062986373901367,-14.842934608459473,-7.468112945556641,-16.12200355529785,-7.9653449058532715,-7.762470245361328,-5.456180572509766,-7.690318584442139,-2.3401436805725098,-3.8031399250030518,5.719357490539551,6.108333110809326,2.3365659713745117,5.079169273376465,3.034036874771118,9.736316680908203,6.589657306671143,13.473248481750488,6.41463565826416,1.353739857673645,2.2865543365478516,2.586855411529541,7.4437031745910645,8.709749221801758,6.218204975128174,15.810103416442871,4.48751163482666,11.539546012878418,Jan 2021
BE,2021-01-29,-9.323258399963379,-8.630904197692871,-6.110814571380615,-17.772293090820312,-4.887335777282715,-13.467824935913086,-1.6198021173477173,-8.25460433959961,-2.072542667388916,1.1544816493988037,2.379941463470459,0.8451785445213318,6.8027262687683105,6.876282215118408,10.738032341003418,7.649212837219238,6.105544090270996,12.66948413848877,9.903586387634277,14.351339340209961,3.0143399238586426,6.088559150695801,5.129969596862793,7.108932971954346,11.469183921813965,10.30596923828125,5.748056411743164,11.067378044128418,4.268075466156006,10.53852367401123,Jan 2021
BE,2021-01-30,-11.01703929901123,-10.0570068359375,-13.282877922058105,-20.959596633911133,-10.550180435180664,-15.928535461425781,-5.917134761810303,-15.457694053649902,0.4697445333003998,-10.769423484802246,1.7018405199050903,-4.2460126876831055,4.827033519744873,6.998926162719727,9.817239761352539,7.713670253753662,-4.062643051147461,9.529979705810547,7.559672832489014,8.51131820678711,-1.2698163986206055,3.9794888496398926,2.041670083999634,5.626162528991699,5.77006196975708,8.401196479797363,4.324146270751953,5.672231197357178,5.408053874969482,5.504307270050049,Jan 2021
BE,2021-01-31,-6.5055413246154785,-14.555656433105469,-8.4691162109375,-2.517608404159546,-2.97409987449646,-1.4938303232192993,1.5274728536605835,-2.6259799003601074,-1.8174829483032227,-1.2737019062042236,10.526213645935059,3.518381118774414,16.105249404907227,15.456366539001465,5.2008514404296875,11.451237678527832,12.304513931274414,13.0430908203125,12.289395332336426,11.76138687133789,15.63644790649414,17.231782913208008,15.103361129760742,9.70738697052002,12.471244812011719,11.335498809814453,16.080244064331055,10.416457176208496,10.392489433288574,12.709185600280762,Feb 2021
BE,2021-02-01,-5.659170627593994,-13.048649787902832,-5.459412097930908,1.3766875267028809,3.9830665588378906,-1.8733806610107422,3.4804298877716064,-0.6947395205497742,3.992222547531128,3.66318416595459,7.584774971008301,5.640262126922607,15.386543273925781,16.89674186706543,9.060677528381348,19.588064193725586,18.09157943725586,18.444623947143555,9.575260162353516,14.380038261413574,20.02305030822754,18.760255813598633,12.576654434204102,14.539286613464355,17.313013076782227,11.21799087524414,16.241857528686523,11.277985572814941,13.44443416595459,14.093259811401367,Feb 2021
BE,2021-02-02,-3.5343270301818848,-9.776018142700195,-10.809587478637695,-4.308815956115723,1.4116188287734985,-8.234753608703613,3.90085506439209,-1.0619792938232422,-0.5092922449111938,5.047508239746094,11.91707706451416,9.5185546875,10.417341232299805,14.773476600646973,12.790820121765137,23.040063858032227,19.1063175201416,20.338855743408203,13.780474662780762,13.279184341430664,19.287321090698242,18.639400482177734,11.968955039978027,15.210539817810059,20.932476043701172,12.122451782226562,20.12717056274414,13.054920196533203,15.723467826843262,13.6168212890625,Feb 2021
BE,2021-02-03,-9.450249671936035,-15.675110816955566,-15.069911003112793,-3.6908059120178223,-3.7139461040496826,-7.446319580078125,2.3684773445129395,-2.184434175491333,0.23780564963817596,0.7545034885406494,10.31712532043457,3.4505574703216553,12.437429428100586,10.595075607299805,7.848836898803711,11.516252517700195,15.380791664123535,15.122135162353516,6.819191932678223,10.121445655822754,20.12976837158203,19.7249813079834,11.764617919921875,11.631529808044434,22.261402130126953,13.97750186920166,23.47447395324707,15.606228828430176,12.165654182434082,14.735466957092285,Feb 2021
BE,2021-02-04,-11.181405067443848,-14.90891170501709,-17.651996612548828,-8.881731986999512,-6.336540699005127,-10.817319869995117,1.3123071193695068,-4.094592571258545,-4.833515644073486,-1.0919286012649536,8.228598594665527,2.0007951259613037,7.757296085357666,9.231082916259766,1.545034646987915,10.365406036376953,10.066412925720215,10.28992748260498,9.582934379577637,5.642820358276367,14.266799926757812,15.27547836303711,8.541825294494629,7.953976631164551,17.44579315185547,11.93225383758545,18.43385124206543,12.043684005737305,11.55299186706543,13.112395286560059,Feb 2021
BE,2021-02-05,-16.624601364135742,-25.53912925720215,-20.936342239379883,-12.912252426147461,-10.64474105834961,-13.271066665649414,-2.373670816421509,-9.969082832336426,-7.363280773162842,-6.760139465332031,0.02348625659942627,-6.031315326690674,6.775874137878418,4.366175651550293,-0.7320559024810791,5.675020217895508,8.70909595489502,9.705155372619629,2.0470752716064453,5.058760643005371,11.551779747009277,13.593507766723633,6.421502590179443,7.11277961730957,13.439414024353027,8.645984649658203,15.636178016662598,9.907567977905273,10.584111213684082,10.107884407043457,Feb 2021
BE,2021-02-06,-17.279043197631836,-19.903118133544922,-19.222017288208008,-8.48598575592041,-6.537491321563721,-7.6494245529174805,-2.876019239425659,-5.096307754516602,-5.711663246154785,-4.953139781951904,2.1853768825531006,-2.2017266750335693,5.2804856300354,8.307713508605957,-0.174560084939003,10.693252563476562,9.513226509094238,12.511870384216309,7.165138244628906,8.013471603393555,13.788707733154297,14.770821571350098,9.847631454467773,9.285961151123047,13.235962867736816,9.19813346862793,15.23668098449707,11.161996841430664,11.435175895690918,11.324957847595215,Feb 2021
BE,2021-02-07,-14.215749740600586,-19.86457061767578,-13.245830535888672,-5.9557013511657715,-3.278709650039673,-6.945721626281738,1.5503628253936768,-5.499152183532715,-4.086437225341797,-3.754359245300293,4.294100761413574,-3.001991033554077,8.300577163696289,9.375251770019531,2.883847951889038,10.589227676391602,11.688331604003906,12.449663162231445,5.38933801651001,7.7981133460998535,15.872310638427734,16.47031593322754,12.139705657958984,10.548544883728027,18.59983253479004,12.183677673339844,18.471996307373047,12.330519676208496,15.701519966125488,13.754796028137207,Feb 2021
BE,2021-02-08,-10.534831047058105,-13.536898612976074,-11.727032661437988,-2.170161724090576,-0.41351982951164246,-6.990847587585449,1.7736073732376099,-2.5128958225250244,-1.9158713817596436,0.09334875643253326,8.257047653198242,5.042699337005615,8.341279029846191,12.677216529846191,7.26691198348999,16.054506301879883,17.783910751342773,18.250078201293945,11.700699806213379,12.403922080993652,18.64145851135254,17.94548797607422,13.861127853393555,12.688508033752441,18.172945022583008,14.537690162658691,20.0379581451416,15.557698249816895,13.66388988494873,15.658086776733398,Feb 2021
BE,2021-02-09,-6.337021350860596,-11.927618026733398,-8.891926765441895,1.3107682466506958,4.279443740844727,-0.9188496470451355,4.825225353240967,-1.2361546754837036,2.921125888824463,2.82035231590271,11.266386032104492,4.8463454246521,15.102129936218262,16.51675033569336,11.495709419250488,15.468215942382812,16.370792388916016,18.090194702148438,13.00059986114502,11.351213455200195,23.002017974853516,20.527284622192383,14.446322441101074,15.274381637573242,24.146862030029297,14.665681838989258,21.442787170410156,14.728869438171387,15.563815116882324,17.115524291992188,Feb 2021
BE,2021-02-10,-6.3302507400512695,-8.556059837341309,-7.243906497955322,1.0532848834991455,2.0711193084716797,-5.279677867889404,6.245307445526123,0.2526552677154541,0.43219730257987976,0.839888870716095,12.126972198486328,7.103989124298096,14.963674545288086,15.003299713134766,9.719255447387695,19.87540054321289,20.271686553955078,19.602933883666992,15.413434028625488,15.450634956359863,18.547975540161133,22.0349063873291,13.212149620056152,15.248472213745117,22.804874420166016,17.680810928344727,25.23198127746582,19.194568634033203,17.040237426757812,16.111635208129883,Feb 2021
BE,2021-02-11,-4.420149803161621,-10.0602388381958,-6.732883453369141,1.257178783416748,0.6594812273979187,-1.7227492332458496,5.6715192794799805,-0.2095298022031784,0.10977567732334137,4.090014934539795,11.198851585388184,6.217281818389893,15.893238067626953,15.544291496276855,9.846842765808105,16.51815414428711,17.03864097595215,19.99292755126953,12.8019380569458,14.01535701751709,23.158668518066406,21.562776565551758,15.58972454071045,18.02306365966797,23.6893310546875,16.28342628479004,23.944236755371094,15.932055473327637,17.569534301757812,19.197742462158203,Feb 2021
BE,2021-02-12,-3.1339640617370605,-7.562000274658203,-7.09110164642334,0.07697954028844833,1.8992328643798828,-3.0919735431671143,6.272160053253174,0.786472499370575,2.1472716331481934,4.407320022583008,12.948203086853027,7.061710357666016,15.570085525512695,16.771501541137695,8.933320999145508,19.477191925048828,19.06167221069336,18.982633590698242,12.981364250183105,16.231624603271484,21.706253051757812,24.39845848083496,17.527910232543945,16.79729652404785,20.934053421020508,18.20066261291504,24.207279205322266,19.451993942260742,18.22203254699707,17.034006118774414,Feb 2021
BE,2021-02-13,-5.834807872772217,-13.335370063781738,-9.849074363708496,-2.904679775238037,0.1757526695728302,-4.755208969116211,4.400010585784912,1.205936074256897,1.1125872135162354,2.804579257965088,7.488656044006348,5.106656551361084,14.25443172454834,14.989295959472656,9.648584365844727,18.536396026611328,16.065452575683594,17.7122802734375,11.991132736206055,13.391768455505371,21.911165237426758,22.619447708129883,17.125564575195312,14.70838451385498,23.311992645263672,18.77616310119629,21.918359756469727,17.303203582763672,18.191390991210938,16.658628463745117,Feb 2021
BE,2021-02-14,-3.126981735229492,-6.964822292327881,-6.178061008453369,2.2184998989105225,2.487870693206787,0.2868940532207489,7.52277946472168,1.0597479343414307,3.338146448135376,6.594177722930908,15.138984680175781,8.501124382019043,16.751977920532227,20.532169342041016,12.4912691116333,18.36066246032715,23.025253295898438,24.05984115600586,15.212425231933594,14.974542617797852,22.641067504882812,21.943212509155273,20.261568069458008,18.309053421020508,25.632421493530273,16.80791473388672,25.394153594970703,18.801803588867188,18.3648738861084,18.977691650390625,Feb 2021
BE,2021-02-15,-2.1383273601531982,-9.174878120422363,-7.614185810089111,2.908026695251465,5.495016574859619,1.8175984621047974,7.943089485168457,3.295867443084717,7.613050937652588,5.308915615081787,16.185461044311523,9.314006805419922,17.51457977294922,17.915250778198242,11.577920913696289,20.248641967773438,19.741100311279297,19.680009841918945,18.18008041381836,16.736282348632812,25.449628829956055,25.764856338500977,19.564058303833008,17.79876136779785,25.18675994873047,17.955278396606445,23.76927375793457,17.405168533325195,18.572980880737305,18.585369110107422,Feb 2021
BE,2021-02-16,-0.7644673585891724,-5.764676094055176,-2.1928014755249023,6.851334095001221,7.435624599456787,0.8734928369522095,12.83407974243164,8.585931777954102,7.440183162689209,8.680435180664062,18.773757934570312,14.558310508728027,21.231525421142578,21.938825607299805,17.281600952148438,23.659786224365234,26.07088851928711,26.83587646484375,20.371055603027344,22.152742385864258,28.629545211791992,27.0946102142334,19.991235733032227,21.653778076171875,27.400123596191406,22.3648681640625,28.52846336364746,20.888715744018555,19.772857666015625,22.72126007080078,Feb 2021
BE,2021-02-17,7.265796184539795,2.5665812492370605,4.730645656585693,13.241291046142578,16.721548080444336,10.823397636413574,15.594533920288086,10.655705451965332,15.246356010437012,15.770594596862793,22.665054321289062,17.905555725097656,24.178966522216797,27.435497283935547,21.15802764892578,29.32778549194336,27.632408142089844,30.65355682373047,24.482131958007812,23.01746368408203,30.19843101501465,29.895360946655273,22.73749351501465,24.19468116760254,28.981801986694336,20.559907913208008,26.985641479492188,21.156661987304688,25.6583309173584,22.970624923706055,Feb 2021
BE,2021-02-18,6.9228315353393555,4.559643745422363,5.914980411529541,14.075024604797363,16.098093032836914,9.94846248626709,21.77503776550293,15.942596435546875,15.937248229980469,16.966297149658203,26.046844482421875,18.775508880615234,28.92040252685547,27.55263900756836,22.550891876220703,29.895591735839844,32.226253509521484,31.36235809326172,24.14505386352539,27.47660255432129,31.146038055419922,33.517208099365234,23.38020133972168,26.0534610748291,31.329715728759766,25.86236000061035,31.75408363342285,26.413585662841797,22.383525848388672,23.46849250793457,Feb 2021
BE,2021-02-19,18.391841888427734,13.75152587890625,17.249691009521484,25.902406692504883,26.08087158203125,21.912492752075195,25.172870635986328,22.645278930664062,23.644628524780273,26.680877685546875,32.1087646484375,26.480022430419922,33.18122482299805,35.590538024902344,29.105907440185547,36.53822326660156,33.05479431152344,35.73741912841797,27.63352394104004,27.788984298706055,34.678653717041016,34.41537857055664,28.740821838378906,25.285070419311523,32.79594421386719,27.605287551879883,34.13129425048828,25.59014129638672,28.64156723022461,25.848567962646484,Feb 2021
BE,2021-02-20,21.24704933166504,18.832849502563477,20.66556739807129,27.048368453979492,29.39312744140625,23.275543212890625,32.34187698364258,24.21991729736328,26.548173904418945,27.39323616027832,35.744075775146484,28.9293270111084,37.49761962890625,37.413330078125,31.467267990112305,36.29258728027344,40.48968505859375,38.65690994262695,29.26136589050293,28.331340789794922,35.26030731201172,33.55671691894531,29.769542694091797,28.929866790771484,36.02235412597656,26.260164260864258,32.722869873046875,27.39645004272461,24.855777740478516,25.894174575805664,Feb 2021
BE,2021-02-21,27.45767593383789,20.713769912719727,21.226985931396484,32.076026916503906,32.291114807128906,26.26789665222168,33.10197830200195,29.86579704284668,30.713937759399414,31.204627990722656,39.65104675292969,33.56747055053711,38.0123176574707,39.62577438354492,31.71040153503418,40.553741455078125,37.72072982788086,36.67165756225586,33.27549743652344,30.176118850708008,37.11747360229492,38.08824157714844,28.082839965820312,28.079090118408203,35.42336654663086,28.76157569885254,35.218223571777344,26.72361946105957,26.22017478942871,24.969324111938477,Feb 2021
BE,2021-02-22,29.719512939453125,25.36505126953125,29.107791900634766,36.57261657714844,36.7164192199707,30.2222843170166,38.20695877075195,30.381877899169922,31.431066513061523,31.702590942382812,40.561798095703125,33.243568420410156,42.528663635253906,41.378780364990234,36.227420806884766,38.0362663269043,41.223358154296875,40.68000030517578,30.798072814941406,31.638614654541016,36.976036071777344,35.17097854614258,30.851547241210938,30.510774612426758,37.41496658325195,27.556928634643555,34.92518997192383,25.986465454101562,26.278669357299805,26.284900665283203,Feb 2021
BE,2021-02-23,39.54056167602539,33.837493896484375,33.17791748046875,40.258575439453125,42.804168701171875,36.5587272644043,41.05508804321289,36.34286880493164,39.29265594482422,39.97698974609375,45.19474792480469,40.42890167236328,43.322696685791016,43.84096908569336,35.586578369140625,46.11411666870117,42.05349349975586,41.81205368041992,36.926700592041016,33.15769958496094,38.441802978515625,39.97868347167969,29.350963592529297,32.35689926147461,37.357547760009766,27.761573791503906,35.48751449584961,26.84783935546875,27.8513240814209,26.096895217895508,Feb 2021
BE,2021-02-24,43.25198745727539,36.57706069946289,39.348167419433594,48.03001022338867,48.16001892089844,39.234622955322266,47.89493942260742,42.52314376831055,41.940757751464844,42.717552185058594,51.19557571411133,41.469032287597656,49.367610931396484,47.648189544677734,42.65980911254883,45.39748764038086,45.67405319213867,43.163734436035156,33.325355529785156,37.446205139160156,42.64988327026367,42.376319885253906,35.11127471923828,33.77226638793945,40.19961929321289,32.222347259521484,38.03438186645508,29.087556838989258,28.186460494995117,28.035675048828125,Feb 2021
BE,2021-02-25,45.03480911254883,42.235267639160156,40.064414978027344,50.05986785888672,50.40294647216797,41.880859375,48.43808364868164,44.03942108154297,46.06893539428711,45.608154296875,49.682395935058594,44.124324798583984,46.823726654052734,47.4935188293457,40.42084503173828,47.345619201660156,45.39995193481445,46.01863479614258,36.36406707763672,35.48851776123047,42.612548828125,42.42416000366211,32.245872497558594,31.520740509033203,36.38449478149414,30.239288330078125,36.10752487182617,27.924476623535156,27.968294143676758,25.153135299682617,Feb 2021
BE,2021-02-26,36.76929473876953,30.616703033447266,31.212419509887695,36.91202163696289,37.19633865356445,31.862398147583008,46.47578048706055,35.994998931884766,32.90420150756836,34.49301528930664,43.925682067871094,33.506011962890625,42.671390533447266,41.168209075927734,33.00031661987305,36.63493728637695,38.5913200378418,36.70553207397461,30.595775604248047,29.692466735839844,38.81769943237305,35.4814567565918,28.57482147216797,26.827180862426758,34.65351104736328,26.44080352783203,32.26066589355469,27.06671905517578,21.40195083618164,22.742630004882812,Feb 2021
BE,2021-02-27,33.04144287109375,24.919408798217773,25.364397048950195,32.53390121459961,31.792728424072266,27.95429229736328,36.572540283203125,29.642436981201172,28.841171264648438,28.795623779296875,35.48686218261719,28.582265853881836,36.35873794555664,34.073646545410156,23.85048484802246,33.41289520263672,31.99970054626465,32.5786247253418,27.61094093322754,27.832782745361328,32.596492767333984,34.622276306152344,24.807323455810547,21.31744956970215,27.26724624633789,24.80532455444336,29.086402893066406,23.15909194946289,19.848220825195312,20.85809326171875,Feb 2021
BE,2021-02-28,19.0366268157959,15.903182983398438,23.101367950439453,19.556594848632812,28.277809143066406,23.36540985107422,27.225543975830078,34.86448669433594,25.722000122070312,25.928489685058594,24.99536895751953,26.77730369567871,33.46104049682617,26.669797897338867,36.270198822021484,28.091535568237305,40.47889709472656,39.54465866088867,39.67257308959961,34.3840446472168,33.44769287109375,41.17213439941406,42.90615463256836,33.32931900024414,37.554115295410156,34.16751480102539,30.517717361450195,41.28677749633789,30.902597427368164,30.299840927124023,Mar 2021
BE,2021-03-01,16.99418830871582,12.673157691955566,24.616491317749023,17.540931701660156,30.02504539489746,24.871685028076172,24.37391471862793,31.920507431030273,25.649982452392578,21.631061553955078,25.78126335144043,24.27366065979004,33.471466064453125,28.908784866333008,35.78474044799805,29.81720733642578,37.98896789550781,39.95960235595703,39.94382858276367,32.710479736328125,31.08340835571289,40.18113327026367,42.40778732299805,33.82804870605469,41.03036880493164,30.974594116210938,31.235193252563477,38.34728240966797,29.769023895263672,33.35080337524414,Mar 2021
BE,2021-03-02,7.239193916320801,7.884364128112793,17.05943489074707,13.366897583007812,21.171531677246094,14.805060386657715,16.179574966430664,25.96324920654297,16.542236328125,20.051883697509766,16.349441528320312,19.827774047851562,27.30202293395996,19.79595947265625,30.34585189819336,23.364910125732422,32.63022994995117,33.822933197021484,33.77267074584961,29.95110511779785,28.87489128112793,36.09919738769531,36.43996810913086,29.62952995300293,35.0907096862793,29.48516845703125,26.90154457092285,36.65007781982422,30.8494873046875,27.56756591796875,Mar 2021
BE,2021-03-03,3.5113985538482666,6.333077907562256,13.86572551727295,7.7993059158325195,18.136281967163086,10.984512329101562,11.837019920349121,19.534282684326172,14.02722454071045,12.255444526672363,15.294290542602539,15.884236335754395,22.458620071411133,17.52712059020996,25.570348739624023,21.36374855041504,29.688505172729492,31.558788299560547,32.771305084228516,24.276700973510742,26.68399429321289,31.94276237487793,34.55931854248047,25.826601028442383,33.55363845825195,26.62240219116211,26.36382293701172,32.84116744995117,25.607511520385742,28.995765686035156,Mar 2021
BE,2021-03-04,3.0848371982574463,5.534583568572998,13.98950481414795,8.418739318847656,15.36009407043457,10.880142211914062,13.237578392028809,18.39261245727539,9.852478981018066,13.818079948425293,11.421845436096191,13.480635643005371,23.592636108398438,18.824270248413086,27.874465942382812,22.385738372802734,30.498809814453125,31.388710021972656,32.163143157958984,25.563444137573242,25.666179656982422,34.22791290283203,30.732921600341797,24.62239646911621,31.933433532714844,25.01125717163086,28.155261993408203,34.26769256591797,29.44017791748047,25.618783950805664,Mar 2021
BE,2021-03-05,4.551314830780029,7.51371955871582,15.590571403503418,7.544303894042969,19.499177932739258,10.577417373657227,12.356141090393066,16.73183822631836,13.248350143432617,12.97280502319336,16.343305587768555,18.142322540283203,26.842300415039062,22.206331253051758,28.8907413482666,25.15944480895996,31.157695770263672,31.463823318481445,33.276729583740234,24.361797332763672,26.83785629272461,31.35320281982422,31.43549156188965,25.649906158447266,35.59040451049805,27.436208724975586,26.783767700195312,33.26726531982422,25.177526473999023,28.334264755249023,Mar 2021
BE,2021-03-06,7.935433864593506,7.682547569274902,16.994169235229492,12.568229675292969,16.208715438842773,12.55745792388916,11.361523628234863,20.12872886657715,11.867027282714844,16.089284896850586,15.16422176361084,17.520753860473633,27.50137710571289,21.957523345947266,31.45780372619629,23.916885375976562,32.50318145751953,34.00489807128906,32.63969421386719,27.664684295654297,25.569425582885742,35.145668029785156,33.917762756347656,26.66000747680664,32.44474792480469,25.209938049316406,26.750701904296875,33.978084564208984,27.08976173400879,25.871091842651367,Mar 2021
