LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Period
BE,2021-03-16,4297.1083984375,4332.10693359375,4332.0244140625,4321.10791015625,4309.3837890625,4297.0068359375,4284.8310546875,4273.310546875,4263.71044921875,4256.14501953125,4250.55615234375,4246.8798828125,4244.068359375,4242.4228515625,4241.61279296875,4241.61572265625,4242.41943359375,4243.16943359375,4244.341796875,4245.748046875,Mar 2021
BE,2021-03-17,4317.05224609375,4410.76806640625,4447.6591796875,4467.01953125,4480.37744140625,4490.4892578125,4497.59326171875,4504.10693359375,4509.41650390625,4515.47998046875,4520.98828125,4526.23974609375,4531.91064453125,4537.5078125,4542.60791015625,4547.552734375,4552.7041015625,4557.23876953125,4561.5810546875,4566.0234375,Mar 2021
BE,2021-03-18,4384.40380859375,4551.13330078125,4645.71337890625,4716.33740234375,4776.70263671875,4831.13671875,4882.4609375,4930.701171875,4974.10546875,5011.48779296875,5043.3291015625,5069.78125,5091.5048828125,5110.0166015625,5125.04248046875,5138.2822265625,5149.25341796875,5159.5498046875,5169.1025390625,5177.72314453125,Mar 2021
BE,2021-03-19,4234.4052734375,4436.72509765625,4574.62109375,4687.59716796875,4789.90771484375,4889.82763671875,4989.48583984375,5086.845703125,5177.9638671875,5257.36962890625,5320.63720703125,5368.42236328125,5402.51708984375,5426.69287109375,5443.009765625,5454.779296875,5464.1328125,5471.615234375,5478.01318359375,5484.69287109375,Mar 2021
BE,2021-03-20,4212.44677734375,4440.19482421875,4616.65478515625,4772.77001953125,4921.8828125,5075.3447265625,5238.66943359375,5406.65625,5565.6396484375,5698.73681640625,5797.763671875,5863.8017578125,5905.05712890625,5931.99560546875,5949.37109375,5959.4716796875,5964.115234375,5962.48046875,5957.2275390625,5949.77734375,Mar 2021
BE,2021-03-21,3985.085693359375,4221.6142578125,4426.7412109375,4613.20361328125,4795.45654296875,4985.76611328125,5194.2841796875,5411.33056640625,5612.85546875,5775.03369140625,5891.78076171875,5972.40625,6039.14453125,6108.2978515625,6177.6337890625,6238.00244140625,6278.6435546875,6293.68994140625,6283.5341796875,6246.9052734375,Mar 2021
BE,2021-03-22,3944.09130859375,4196.603515625,4423.4775390625,4631.36181640625,4836.61181640625,5055.98779296875,5298.72509765625,5547.79443359375,5766.27734375,5927.521484375,6028.99560546875,6092.123046875,6156.28955078125,6242.5400390625,6343.36376953125,6436.46240234375,6504.9443359375,6543.43017578125,6551.0703125,6524.654296875,Mar 2021
BE,2021-03-23,3912.33251953125,4172.625,4411.01611328125,4630.2451171875,4846.99755859375,5083.23681640625,5345.89013671875,5609.5283203125,5832.51904296875,5987.24853515625,6074.06396484375,6123.18701171875,6182.830078125,6280.54296875,6401.03125,6513.30029296875,6597.31103515625,6650.0859375,6671.07275390625,6655.7646484375,Mar 2021
BE,2021-03-24,3984.868896484375,4252.79833984375,4494.466796875,4718.0634765625,4941.9150390625,5186.67529296875,5460.38427734375,5732.8076171875,5958.34228515625,6110.42578125,6187.1572265625,6222.7041015625,6270.67822265625,6360.90869140625,6476.88818359375,6587.9833984375,6670.810546875,6721.64111328125,6741.73583984375,6727.90625,Mar 2021
BE,2021-03-25,3993.529541015625,4259.51611328125,4498.1328125,4720.849609375,4943.208984375,5185.11962890625,5453.8232421875,5721.98046875,5948.00048828125,6106.10791015625,6195.24365234375,6247.55078125,6314.45361328125,6417.95361328125,6537.7373046875,6646.158203125,6727.7705078125,6777.041015625,6793.9736328125,6773.5400390625,Mar 2021
BE,2021-03-26,3999.333251953125,4259.87939453125,4491.47021484375,4707.0458984375,4922.3310546875,5153.74609375,5409.38232421875,5669.2431640625,5894.14990234375,6059.75,6165.36474609375,6238.03076171875,6320.57373046875,6427.70458984375,6544.50732421875,6647.1904296875,6723.7099609375,6769.263671875,6780.6884765625,6754.5166015625,Mar 2021
BE,2021-03-27,3910.654541015625,4169.25732421875,4394.58935546875,4602.90576171875,4809.5556640625,5027.9765625,5266.26611328125,5510.98876953125,5733.39501953125,5911.248046875,6046.416015625,6158.23095703125,6272.55859375,6396.72021484375,6515.47412109375,6618.15380859375,6693.3095703125,6737.841796875,6746.59130859375,6714.78955078125,Mar 2021
BE,2021-03-28,3887.455810546875,4141.69970703125,4356.1708984375,4552.7197265625,4747.564453125,4950.5634765625,5171.11865234375,5400.83740234375,5618.72998046875,5806.87158203125,5963.2939453125,6099.82177734375,6229.2587890625,6352.796875,6465.13134765625,6557.09521484375,6623.63720703125,6659.5,6659.99169921875,6622.90478515625,Mar 2021
BE,2021-03-29,3866.783935546875,4116.8837890625,4319.67138671875,4504.14794921875,4686.87548828125,4876.57275390625,5080.828125,5296.03759765625,5508.1806640625,5703.08544921875,5873.35595703125,6025.939453125,6162.6728515625,6285.4541015625,6390.95263671875,6473.3671875,6530.015625,6557.171875,6551.623046875,6511.88623046875,Mar 2021
BE,2021-03-30,3859.694580078125,4109.1337890625,4305.74267578125,4483.40087890625,4659.9716796875,4843.62353515625,5040.05126953125,5249.16845703125,5457.62353515625,5654.69873046875,5832.80712890625,5992.25927734375,6132.1552734375,6254.2861328125,6354.1923828125,6432.3662109375,6483.1962890625,6506.50439453125,6498.2197265625,6458.275390625,Mar 2021
BE,2021-03-31,2959.955322265625,2925.9638671875,2948.686279296875,2965.99853515625,2978.832763671875,2990.267578125,3003.493896484375,3020.396728515625,3040.718505859375,3063.8544921875,3088.404541015625,3113.1796875,3136.793701171875,3158.40087890625,3176.694580078125,3191.599609375,3201.970458984375,3207.80419921875,3208.762939453125,3205.336181640625,Apr 2021
BE,2021-04-01,2983.9404296875,2946.961669921875,2965.8828125,2979.481201171875,2989.41455078125,2998.5205078125,3009.439453125,3023.956787109375,3041.736328125,3062.030029296875,3083.888671875,3105.943115234375,3126.939208984375,3146.146240234375,3162.6162109375,3175.56201171875,3184.8232421875,3189.885498046875,3190.649169921875,3187.482177734375,Apr 2021
BE,2021-04-02,2964.95703125,2926.334228515625,2943.21630859375,2955.3193359375,2964.120849609375,2971.756591796875,2981.229248046875,2993.859375,3009.681396484375,3028.04736328125,3047.777099609375,3067.802978515625,3086.99951171875,3104.66943359375,3119.7353515625,3131.7646484375,3140.314208984375,3144.959716796875,3145.889892578125,3143.0947265625,Apr 2021
BE,2021-04-03,3047.24755859375,3010.4775390625,3029.00341796875,3041.35107421875,3051.042724609375,3060.291015625,3071.815673828125,3086.74951171875,3105.357421875,3126.151123046875,3148.35107421875,3170.55078125,3191.640869140625,3210.678466796875,3226.896240234375,3239.563232421875,3248.37548828125,3253.061279296875,3253.341064453125,3249.392578125,Apr 2021
BE,2021-04-04,3065.838623046875,3032.134765625,3054.4072265625,3070.153076171875,3082.488037109375,3094.42041015625,3108.535400390625,3126.630859375,3147.755615234375,3171.53515625,3196.455810546875,3221.259521484375,3244.796875,3265.835693359375,3283.830810546875,3297.6162109375,3307.07568359375,3312.097900390625,3312.0126953125,3307.562255859375,Apr 2021
BE,2021-04-05,3108.564453125,3077.586181640625,3103.28759765625,3121.2607421875,3136.174560546875,3150.822509765625,3167.839599609375,3188.7236328125,3213.028564453125,3239.797119140625,3267.5908203125,3294.99951171875,3320.829345703125,3343.99658203125,3363.5419921875,3378.745361328125,3388.805419921875,3394.012939453125,3393.722900390625,3388.2451171875,Apr 2021
BE,2021-04-06,3114.754150390625,3086.33984375,3115.376953125,3136.035400390625,3153.43359375,3170.262451171875,3189.4814453125,3212.7197265625,3239.04833984375,3267.9111328125,3297.67236328125,3326.92041015625,3354.59765625,3379.16650390625,3399.966064453125,3415.963623046875,3426.688720703125,3432.15625,3431.569091796875,3425.61279296875,Apr 2021
BE,2021-04-07,3137.4541015625,3107.900146484375,3135.279052734375,3154.46240234375,3170.908447265625,3186.85888671875,3205.46337890625,3227.539794921875,3252.9423828125,3280.46435546875,3309.176025390625,3337.24267578125,3363.54248046875,3387.18994140625,3406.962890625,3421.8857421875,3432.425048828125,3436.898681640625,3436.280517578125,3430.3466796875,Apr 2021
BE,2021-04-08,3108.441650390625,3079.482177734375,3107.974365234375,3128.37451171875,3145.4873046875,3161.70654296875,3180.244873046875,3202.0390625,3227.08837890625,3254.62060546875,3282.7099609375,3310.60205078125,3336.512939453125,3359.830810546875,3379.20703125,3394.31689453125,3404.3388671875,3408.9736328125,3408.36279296875,3402.222900390625,Apr 2021
BE,2021-04-09,3124.50732421875,3096.61962890625,3126.486572265625,3147.86669921875,3165.994873046875,3183.31689453125,3202.95361328125,3225.84228515625,3251.959228515625,3280.44970703125,3309.46435546875,3338.05126953125,3364.98583984375,3388.78564453125,3408.620361328125,3424.170654296875,3434.255126953125,3439.0634765625,3437.997314453125,3431.677978515625,Apr 2021
BE,2021-04-10,3077.44873046875,3047.343017578125,3074.83740234375,3094.6826171875,3110.968505859375,3125.911865234375,3142.89794921875,3163.01953125,3186.276123046875,3211.384033203125,3237.715576171875,3263.53076171875,3287.866455078125,3309.461181640625,3327.786376953125,3341.517333984375,3350.953857421875,3355.173095703125,3354.455322265625,3348.79443359375,Apr 2021
BE,2021-04-11,3071.869384765625,3041.09326171875,3067.988525390625,3087.159912109375,3102.7568359375,3117.13818359375,3133.636962890625,3152.971923828125,3175.54248046875,3200.045654296875,3225.40283203125,3250.455810546875,3274.004150390625,3295.159912109375,3312.7578125,3326.48486328125,3335.507080078125,3339.53662109375,3338.79638671875,3333.152587890625,Apr 2021
BE,2021-04-12,3093.265869140625,3061.9990234375,3087.791748046875,3106.075927734375,3121.112548828125,3135.31591796875,3151.577880859375,3170.71435546875,3192.9150390625,3217.17919921875,3242.472900390625,3267.342529296875,3290.660888671875,3311.30859375,3328.75927734375,3341.92578125,3350.94482421875,3354.8828125,3353.885498046875,3348.072021484375,Apr 2021
BE,2021-04-13,3100.799560546875,3069.281494140625,3094.58447265625,3112.284912109375,3126.86767578125,3140.880615234375,3156.8388671875,3175.913330078125,3197.94873046875,3222.031982421875,3246.796142578125,3271.4375,3294.4140625,3315.06396484375,3332.10888671875,3345.335693359375,3353.7998046875,3357.6650390625,3356.76806640625,3351.176513671875,Apr 2021
BE,2021-04-14,3084.785888671875,3054.58935546875,3082.029541015625,3101.723876953125,3117.913330078125,3132.925537109375,3150.3046875,3170.289306640625,3193.49169921875,3218.625,3244.979248046875,3270.586181640625,3294.908447265625,3316.463623046875,3334.302001953125,3348.366943359375,3357.442138671875,3361.824951171875,3360.89208984375,3355.075927734375,Apr 2021
BE,2021-04-15,3101.358154296875,3072.04736328125,3100.472900390625,3120.860107421875,3137.92041015625,3153.80810546875,3171.961181640625,3193.14208984375,3217.511474609375,3244.088134765625,3271.342529296875,3298.47998046875,3323.5439453125,3346.0791015625,3364.838623046875,3379.59912109375,3388.990966796875,3393.3642578125,3392.403564453125,3386.433837890625,Apr 2021
BE,2021-04-16,3128.9404296875,3100.815673828125,3130.486328125,3151.660888671875,3169.682373046875,3186.800048828125,3206.44287109375,3229.249267578125,3255.250244140625,3283.569091796875,3312.36474609375,3340.755615234375,3367.453125,3391.0947265625,3410.805908203125,3426.0595703125,3436.235107421875,3440.773193359375,3439.929931640625,3433.54248046875,Apr 2021
BE,2021-04-17,3037.504638671875,3013.056396484375,3048.66943359375,3075.72802734375,3097.099365234375,3116.884033203125,3138.146484375,3162.8779296875,3190.9287109375,3221.1845703125,3252.453857421875,3282.9970703125,3311.929931640625,3337.68017578125,3359.53564453125,3376.373291015625,3387.799560546875,3393.368408203125,3392.72314453125,3386.350830078125,Apr 2021
BE,2021-04-18,3064.137939453125,3040.273681640625,3076.138427734375,3103.26171875,3124.97705078125,3145.352783203125,3167.536865234375,3193.319091796875,3222.308349609375,3253.568115234375,3285.969482421875,3317.12744140625,3347.0419921875,3373.25634765625,3395.607177734375,3412.941650390625,3424.7275390625,3430.403564453125,3430.04248046875,3422.822509765625,Apr 2021
BE,2021-04-19,3036.19091796875,3012.7275390625,3049.604736328125,3077.3701171875,3099.810302734375,3120.023193359375,3142.316162109375,3168.0185546875,3196.802734375,3228.3134765625,3260.263916015625,3292.113525390625,3321.75341796875,3348.4755859375,3370.892822265625,3388.323974609375,3399.92919921875,3406.201416015625,3405.683349609375,3398.921875,Apr 2021
BE,2021-04-20,3039.67626953125,3016.10986328125,3052.772705078125,3080.2822265625,3102.6796875,3122.8369140625,3144.806396484375,3170.484619140625,3199.60498046875,3230.8076171875,3263.116455078125,3294.585205078125,3324.61572265625,3351.021728515625,3373.66943359375,3391.22314453125,3403.12841796875,3409.068115234375,3408.55517578125,3402.05224609375,Apr 2021
BE,2021-04-21,3046.459228515625,3022.2158203125,3057.726806640625,3084.501953125,3105.90966796875,3125.72607421875,3147.348388671875,3172.43798828125,3200.923828125,3231.51708984375,3263.434814453125,3294.70556640625,3323.9775390625,3350.147705078125,3372.39013671875,3389.645751953125,3401.282470703125,3407.070556640625,3406.95947265625,3399.851806640625,Apr 2021
BE,2021-04-22,2995.948974609375,2971.156982421875,3006.4873046875,3033.581298828125,3054.6552734375,3073.511962890625,3094.085205078125,3118.005126953125,3145.346435546875,3174.84521484375,3205.473388671875,3235.5546875,3263.9580078125,3289.521728515625,3311.30810546875,3328.1357421875,3339.747802734375,3345.53466796875,3345.455810546875,3339.22412109375,Apr 2021
BE,2021-04-23,2967.886474609375,2941.09814453125,2974.130859375,2999.602783203125,3019.530517578125,3036.715087890625,3055.472412109375,3077.316650390625,3102.509033203125,3130.00732421875,3158.712646484375,3187.32568359375,3213.97607421875,3238.294189453125,3258.703125,3274.78857421875,3285.774169921875,3291.5751953125,3291.837158203125,3285.924072265625,Apr 2021
BE,2021-04-24,3038.46044921875,3006.3134765625,3031.18798828125,3049.35693359375,3063.29541015625,3076.414794921875,3091.456298828125,3109.642333984375,3130.947509765625,3154.622314453125,3179.376953125,3204.003662109375,3227.378173828125,3248.234375,3265.783935546875,3279.596923828125,3288.875732421875,3293.401611328125,3293.344482421875,3288.150634765625,Apr 2021
BE,2021-04-25,2952.604248046875,2917.72021484375,2940.35791015625,2957.508056640625,2970.253173828125,2981.22216796875,2993.68115234375,3008.78515625,3027.322509765625,3047.949462890625,3069.77587890625,3092.00390625,3112.920654296875,3131.95361328125,3148.24365234375,3160.935546875,3169.916748046875,3174.585693359375,3174.979248046875,3171.053955078125,Apr 2021
BE,2021-04-26,2910.92333984375,2872.542724609375,2891.1181640625,2905.6494140625,2915.922119140625,2924.235595703125,2933.874755859375,2946.351318359375,2961.4873046875,2979.00537109375,2997.99462890625,3017.12255859375,3035.49755859375,3052.42822265625,3067.126708984375,3078.598388671875,3086.8896484375,3091.2978515625,3092.275634765625,3089.29833984375,Apr 2021
BE,2021-04-27,2844.921630859375,2802.8046875,2817.369384765625,2830.03955078125,2838.2119140625,2844.22900390625,2851.23681640625,2860.51318359375,2872.500244140625,2886.960205078125,2902.620849609375,2918.978271484375,2934.902587890625,2949.66064453125,2962.54150390625,2973.106689453125,2980.818359375,2985.518798828125,2986.87890625,2985.109619140625,Apr 2021
BE,2021-04-28,2773.656005859375,2728.704345703125,2740.47216796875,2752.388671875,2759.447265625,2764.205322265625,2769.3369140625,2776.55224609375,2786.25146484375,2798.16357421875,2811.7060546875,2825.843994140625,2839.961181640625,2853.43310546875,2865.27783203125,2875.197998046875,2882.91650390625,2887.794921875,2890.0966796875,2889.39404296875,Apr 2021
BE,2021-04-29,2796.41796875,2750.04345703125,2759.239501953125,2768.330078125,2773.337646484375,2776.17236328125,2779.908447265625,2785.669921875,2794.27197265625,2804.79248046875,2817.32080078125,2830.48779296875,2843.54248046875,2855.953125,2867.05224609375,2876.410888671875,2883.694580078125,2888.41015625,2890.60986328125,2890.3349609375,Apr 2021
BE,2021-04-30,2772.47412109375,2774.71923828125,2778.44921875,2771.1337890625,2762.3720703125,2752.55078125,2740.801513671875,2726.349609375,2708.39208984375,2686.127197265625,2658.91845703125,2626.532470703125,2589.400390625,2548.81396484375,2506.9462890625,2466.614013671875,2430.819091796875,2401.54443359375,2381.955810546875,2370.5888671875,May 2021
BE,2021-05-01,2711.34521484375,2722.555419921875,2732.886474609375,2729.990234375,2724.997314453125,2718.673095703125,2710.363525390625,2699.408203125,2685.10400390625,2666.7705078125,2643.90380859375,2616.38134765625,2584.67333984375,2549.991943359375,2514.2900390625,2480.046630859375,2450.25537109375,2426.44775390625,2409.957275390625,2402.0302734375,May 2021
BE,2021-05-02,2674.97509765625,2694.2451171875,2709.746337890625,2710.72705078125,2709.112548828125,2705.90673828125,2700.643310546875,2692.763671875,2681.64453125,2666.693115234375,2647.486572265625,2623.949462890625,2596.53515625,2566.346923828125,2535.13330078125,2505.107421875,2478.682861328125,2457.6796875,2443.25830078125,2436.625,May 2021
BE,2021-05-03,2606.260498046875,2636.781494140625,2660.2197265625,2667.12451171875,2670.441650390625,2671.69091796875,2670.80224609375,2667.43017578125,2661.106201171875,2651.377197265625,2637.93505859375,2620.757080078125,2600.234619140625,2577.260986328125,2553.224609375,2529.875732421875,2509.313232421875,2493.02490234375,2481.720703125,2476.455078125,May 2021
BE,2021-05-04,2484.3349609375,2528.505615234375,2564.424560546875,2581.176513671875,2592.25390625,2600.20947265625,2605.792236328125,2609.10595703125,2609.963134765625,2608.100830078125,2603.314453125,2595.55810546875,2585.02978515625,2572.22900390625,2557.968505859375,2543.323974609375,2529.6728515625,2517.9990234375,2508.966796875,2504.061279296875,May 2021
BE,2021-05-05,2458.960205078125,2521.48388671875,2563.668701171875,2586.350341796875,2602.582763671875,2615.31201171875,2625.75732421875,2634.2587890625,2640.767578125,2645.105224609375,2647.0947265625,2646.63720703125,2643.7666015625,2638.689453125,2631.806884765625,2623.70654296875,2614.744140625,2606.67626953125,2599.681884765625,2594.065673828125,May 2021
BE,2021-05-06,2327.336669921875,2391.872802734375,2443.82421875,2475.207763671875,2497.8330078125,2515.608154296875,2530.603515625,2543.628173828125,2554.851806640625,2564.16552734375,2571.364501953125,2576.24169921875,2578.647705078125,2578.53955078125,2576.015380859375,2571.349853515625,2564.718994140625,2557.296630859375,2549.915283203125,2542.482421875,May 2021
BE,2021-05-07,2224.697265625,2285.62255859375,2343.04833984375,2380.19921875,2407.022705078125,2427.90380859375,2445.495849609375,2460.957275390625,2474.616455078125,2486.413818359375,2496.12841796875,2503.495849609375,2508.273193359375,2510.29345703125,2509.5126953125,2506.056396484375,2499.689697265625,2492.482666015625,2483.58935546875,2474.894775390625,May 2021
BE,2021-05-08,2098.914306640625,2148.999267578125,2210.85400390625,2254.33935546875,2285.8193359375,2309.918212890625,2329.919189453125,2347.43212890625,2363.015869140625,2376.704833984375,2388.288818359375,2397.466064453125,2403.918212890625,2407.37109375,2407.654541015625,2404.762939453125,2399.03369140625,2390.2568359375,2380.48876953125,2369.593505859375,May 2021
BE,2021-05-09,2059.421142578125,2107.030517578125,2170.431884765625,2216.45703125,2249.939697265625,2275.505859375,2296.649169921875,2315.138916015625,2331.619873046875,2346.16162109375,2358.56494140625,2368.51611328125,2375.67236328125,2379.723388671875,2380.450439453125,2377.79931640625,2372.076171875,2363.322998046875,2353.038330078125,2341.360107421875,May 2021
BE,2021-05-10,1975.61962890625,2014.1005859375,2078.095458984375,2127.467529296875,2163.5859375,2190.876708984375,2213.17138671875,2232.55859375,2249.8662109375,2265.24609375,2278.52099609375,2289.366943359375,2297.4013671875,2302.251220703125,2303.61572265625,2301.345947265625,2295.67236328125,2286.452880859375,2275.335205078125,2262.638671875,May 2021
BE,2021-05-11,1958.498291015625,1998.681884765625,2061.25341796875,2109.604248046875,2144.8466796875,2171.3505859375,2193.034423828125,2212.035400390625,2229.186767578125,2244.62451171875,2258.1494140625,2269.414306640625,2278.01806640625,2283.560546875,2285.70556640625,2284.25048828125,2279.3828125,2270.849609375,2259.72900390625,2247.230712890625,May 2021
