LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-16,-0.8427528396948034,-0.8377020101659554,-0.8321382400889732,-0.832467462090186,-0.8271677746519792,-0.8239508097621027,-0.8182912465050656,-0.8243033286647048,-0.812698815108611,-0.8145648151663849,-0.8128703232181813,-0.8004146042365434,-0.8043575026173002,-0.7954210973466402,-0.8007991563785559,-0.800717361775213,-0.8029053801870596,-0.8000851267868505,-0.8010057120196024,-0.7903344028511796,walk 3
BE,2021-01-17,-0.7010681455730605,-0.7012387851601716,-0.6941734632737777,-0.6933582845875463,-0.6930883606897709,-0.6879757295875208,-0.6803921453024486,-0.6849662910010608,-0.6814585575723981,-0.6815346812205405,-0.6753250266050443,-0.67538871842698,-0.6727372057409298,-0.6701498531990353,-0.6715481356240574,-0.6723461141123863,-0.6685100442326757,-0.6661134691333572,-0.670704389282399,-0.665454965517128,walk 3
BE,2021-01-18,3.661193065741486,3.634943231994228,3.6218571688329746,3.6061368018337987,3.5816826516254423,3.5820727384699182,3.566284626536344,3.527229893244453,3.556272545120578,3.5507006349606627,3.512157973672899,3.529815712962659,3.5163176454781535,3.5146742773473107,3.501212517605424,3.4658149038276633,3.4874611814772862,3.489165652882292,3.462698636845346,3.473426246457109,walk 3
BE,2021-01-19,5.6099126654672204,5.563954417867933,5.612233159493144,5.542304988575438,5.548270902762738,5.516509119495538,5.532174242309907,5.478578085048014,5.440134110045221,5.460941581135444,5.423599781190319,5.394098206106889,5.392424848239671,5.407573965116967,5.370164045576189,5.374404149807617,5.377109519548981,5.3640193174503,5.339869898997335,5.341128408527027,walk 3
BE,2021-01-20,8.409580746754841,8.402749543783784,8.34889334296156,8.370718349297704,8.359945576442442,8.295641533218145,8.2336477659519,8.26612344077489,8.221356607394,8.083718417548994,8.145156328945632,8.108526040214883,8.033242821771978,8.064741150750706,8.005447473806953,8.091108030874352,8.022440416894256,8.015624540831368,8.004501292675968,8.032948034238188,walk 3
BE,2021-01-21,4.367387672250402,4.356544319138692,4.319873201754035,4.324709275474419,4.300687812848139,4.2847958954672265,4.22945675746945,4.241861982105831,4.244069508142815,4.20897214063649,4.2059888261237575,4.176715019472141,4.16279147727451,4.1276444846462255,4.1661158325190115,4.1488518333085835,4.156097893005011,4.150048115503921,4.110370190862625,4.120589798425442,walk 3
BE,2021-01-22,-2.829956735235271,-2.795686107260167,-2.8019786549086234,-2.779574460496292,-2.7821820786178932,-2.758503196271903,-2.749658037075335,-2.751944641602421,-2.7286169157720224,-2.759961466515847,-2.71615341395335,-2.72309531164737,-2.701660288782193,-2.690376958958211,-2.70678628835509,-2.6875316034477805,-2.6860988780522064,-2.686134129942957,-2.676690029201609,-2.6580528484288948,walk 3
BE,2021-01-23,-4.505238325702294,-4.495538095078928,-4.494815209914776,-4.464222698868753,-4.442379196392551,-4.446571003918109,-4.444518151740681,-4.403397075770869,-4.3920627922528865,-4.3749778523499,-4.337285644418415,-4.388837193092229,-4.351208472625217,-4.347217209193445,-4.321312143861292,-4.316269386329083,-4.299947113434939,-4.292320443346512,-4.299368641816585,-4.30656861074894,walk 3
BE,2021-01-24,-12.440361025790025,-12.409036639872284,-12.421099870397825,-12.346128604867545,-12.262122842135796,-12.2448016646199,-12.25582034931324,-12.151766649895308,-12.122556832369582,-12.033737466749699,-12.003937188595728,-11.992128725346333,-11.94374617165954,-11.941846656821212,-11.885732665618889,-11.865947738679552,-11.897492423359608,-11.816464440496702,-11.815958652522,-11.80091164760347,walk 3
BE,2021-01-25,-17.251531189466732,-17.246271624439828,-17.104891857127654,-17.122806373992944,-17.057238930618837,-16.897983082922906,-16.84639820823577,-16.820577203237008,-16.77575611047564,-16.660593140039623,-16.703753153504522,-16.521159089752018,-16.485685333769652,-16.53824046990951,-16.385671531176285,-16.46705298964116,-16.465762770450283,-16.48536849250297,-16.411778212726972,-16.37986658364116,walk 3
BE,2021-01-26,-16.02356437677099,-15.982767553284248,-15.821125535245756,-15.919819209271282,-15.749509790620323,-15.728136681183742,-15.580254931368927,-15.57643504011321,-15.58360142552192,-15.447891369506806,-15.467378588046358,-15.394069390370532,-15.31713081490716,-15.329206289783542,-15.297529095848859,-15.235348578843968,-15.181627629577179,-15.215106041756371,-15.119164228937734,-15.135567630984951,walk 3
BE,2021-01-27,-18.12611252207489,-17.996532699736463,-18.03987529200606,-17.846364410378328,-17.87973429363626,-17.7750720749508,-17.741400285638633,-17.60850494627141,-17.573003192103442,-17.645842114862944,-17.49893266702884,-17.40071728701048,-17.484714744727512,-17.34531916092908,-17.327902342349148,-17.247344651805975,-17.35233275464384,-17.251491772875852,-17.22278998936622,-17.15511507702172,walk 3
BE,2021-01-28,-19.160396928243927,-18.962051011740073,-19.02343873206587,-18.85240306890921,-18.80668098258525,-18.711769863052268,-18.669044570670394,-18.661292219943334,-18.534955571914452,-18.4499578973207,-18.441871036798034,-18.434003734251178,-18.357442373712274,-18.32315684393984,-18.28193052328811,-18.26008967752682,-18.09060241538282,-18.14670695007078,-18.16512797919313,-18.146540269932075,walk 3
BE,2021-01-29,-14.321392166181113,-14.399880753046546,-14.408135212818252,-14.277081767545496,-14.200454429342813,-14.205348566633802,-14.136535346125356,-14.11161389529525,-14.00099510169639,-13.95238897936224,-13.840569884479237,-13.872010482515407,-13.845813168742893,-13.735785840538028,-13.720698696104705,-13.805573545880634,-13.701595492960905,-13.728987896868716,-13.65126274330919,-13.630539741399161,walk 3
BE,2021-01-30,-18.862210894808413,-18.93186457417187,-18.808549515840696,-18.876217849692694,-18.707707655896684,-18.619541200140475,-18.446486390728296,-18.51210434188829,-18.39719391288895,-18.369073889825813,-18.313876720594635,-18.260637512798894,-18.1354763113427,-18.086132488360818,-18.137756035671373,-18.123074747915098,-18.143285337021098,-17.94638013839858,-17.881961381567635,-17.89194744128963,walk 3
BE,2021-01-31,-9.173133579271052,-9.162428329777981,-9.08382870765979,-9.105157846307009,-9.066169086339585,-8.997840791906867,-8.951306552343794,-8.882255423879542,-8.92759969930188,-8.879702258958048,-8.841021782723828,-8.854256951327272,-8.759444482895333,-8.81287221239927,-8.75819086950986,-8.730567650765693,-8.740475901020318,-8.727533518942664,-8.677552811145006,-8.677692286011734,walk 3
BE,2021-02-01,-9.58234361054798,-9.52793574071842,-9.560139483606065,-9.488464182002701,-9.452625952184462,-9.398591548034403,-9.425087924716081,-9.32764407024365,-9.313689771211102,-9.316000047274997,-9.271408824159039,-9.225280891099828,-9.21278918789119,-9.20420584644478,-9.214043337754447,-9.082617001530139,-9.140199040127186,-9.100680581070321,-9.07183629224852,-9.046098427256993,walk 3
BE,2021-02-02,-10.289251953980738,-10.228326059967685,-10.199470548093359,-10.174629272910352,-10.156425349754272,-10.06772613434066,-10.07569866450524,-10.030671833064275,-9.979312850930455,-9.91578746205164,-9.940585225842824,-9.832050410079773,-9.864875404070972,-9.834754332285911,-9.7488417107229,-9.82151692371076,-9.807651707910736,-9.749100914299902,-9.79326559859146,-9.718104641947889,walk 3
BE,2021-02-03,-15.53616605331763,-15.513894522155738,-15.343975983542691,-15.335645468017674,-15.268474949650113,-15.180286130362674,-15.010266434151617,-15.071317854483993,-15.001829141162034,-14.857213115073478,-14.939280026392453,-14.80822848488151,-14.763128119124246,-14.73409495185092,-14.771611307690705,-14.686792535048085,-14.627217266331115,-14.607584262517321,-14.679956904026994,-14.597931205062764,walk 3
BE,2021-02-04,-15.400489361631003,-15.370022191741441,-15.346821509308938,-15.22691322653435,-15.156260264190848,-15.023394442426707,-14.920965817930494,-14.945569593713174,-14.861678099052313,-14.952299383914124,-14.775193035975803,-14.675106959189065,-14.776699160212843,-14.621371668468328,-14.658504000093444,-14.606734726022921,-14.625194114370913,-14.684929549284732,-14.578930436236533,-14.49342042000751,walk 3
BE,2021-02-05,-21.575979948043823,-21.41831946372986,-21.248183250427246,-21.2715322971344,-21.098146677017212,-20.99941349029541,-20.86606454849243,-20.733468294143677,-20.693607330322266,-20.688055276870728,-20.693408012390137,-20.643948316574097,-20.58954107761383,-20.707853317260742,-20.48380947113037,-20.44659733772278,-20.525213837623596,-20.30766749382019,-20.38297164440155,-20.270465850830078,walk 3
BE,2021-02-06,-16.72306280108205,-16.66335938479324,-16.645999106806812,-16.420605682444602,-16.472956269987662,-16.319179356737322,-16.25134859194327,-16.12481985603631,-16.15974170540312,-16.066990409719665,-15.985966242373479,-15.947756260307415,-15.934491332183825,-15.96478752066514,-15.917533640985312,-15.93096409971713,-15.856845215398153,-15.857234518865653,-15.80181957148261,-15.853859533686773,walk 3
BE,2021-02-07,-18.73282790184021,-18.55920273065567,-18.38698410987854,-18.418920278549194,-18.27597987651825,-18.191584587097168,-18.12624454498291,-18.076212346553802,-18.03367269039154,-17.889266848564148,-17.881994009017944,-17.834631085395813,-17.84200131893158,-17.73613178730011,-17.730807960033417,-17.661221086978912,-17.717334747314453,-17.571927785873413,-17.65109211206436,-17.538300812244415,walk 4
BE,2021-02-08,-15.306776826244345,-15.239946865023967,-15.031037919100072,-15.037735301228622,-14.910475759491646,-14.854884517810433,-14.718113505445217,-14.620343420799486,-14.750321453702554,-14.599531974088222,-14.639419265434753,-14.560260032568635,-14.552516648547225,-14.495958295976607,-14.455753584357353,-14.43914192341822,-14.420144041656954,-14.38785627426671,-14.414384998404785,-14.386954132438973,walk 4
BE,2021-02-09,-14.462043947200414,-14.334966145136832,-14.210910622159417,-14.147180526455315,-14.01460105384399,-13.986020081452807,-13.888873893043524,-13.855042960521814,-13.891057722098822,-13.838630915095393,-13.760815560504511,-13.739691180333466,-13.633231706487152,-13.72579185388031,-13.69975078869561,-13.636437286887599,-13.652383624190179,-13.644888442219667,-13.605448840296901,-13.574828750414326,walk 4
BE,2021-02-10,-11.63228934075363,-11.527903023215913,-11.44723704592991,-11.39609728426933,-11.31022545451799,-11.201642510325485,-11.192685984627246,-11.162850216547326,-11.14667645417029,-11.102979379492126,-11.085956821457899,-11.040328931013335,-10.991074046969516,-10.979773262158119,-10.980933023751334,-10.963332351772408,-10.972693133187477,-10.945157806293366,-10.984856141730575,-10.957885500706652,walk 4
BE,2021-02-11,-11.224112097088891,-11.101172575637975,-11.00622407723688,-10.96604169015302,-10.932741425817994,-10.826895154504314,-10.800011074883855,-10.785049286894605,-10.743110776634808,-10.70629962833982,-10.696566700512903,-10.624305433444079,-10.65434072555945,-10.634808112701876,-10.577524982325258,-10.624309520619818,-10.588909810346763,-10.556643601473752,-10.53431399801866,-10.528637592112887,walk 4
BE,2021-02-12,-8.279414478657145,-8.177291768329383,-8.125083726199819,-8.11350080629586,-8.036131965348204,-8.024826360320503,-7.973556767808418,-7.944150840902694,-7.918475602893864,-7.909049911393254,-7.885131000934052,-7.87094976121125,-7.872050982603923,-7.831375119794075,-7.829602213637713,-7.828658740200012,-7.82108935027145,-7.797399023632352,-7.807940003222257,-7.8001093746421475,walk 4
BE,2021-02-13,-10.373520123950698,-10.276767942666538,-10.194962511229278,-10.181084421545961,-10.1158602355124,-10.081360659288066,-9.962247898272153,-9.95784156541606,-9.964663725552327,-9.908966115587873,-9.8827839415801,-9.921174423765592,-9.874748826953919,-9.858798317884975,-9.855366129258186,-9.865430816046455,-9.839548572603462,-9.835273931949132,-9.755769018352225,-9.807562490124724,walk 4
BE,2021-02-14,-5.907582521438599,-5.837558269500732,-5.83292019367218,-5.780686140060425,-5.782552242279053,-5.738674879074097,-5.713262915611267,-5.697042346000671,-5.695412635803223,-5.697798728942871,-5.66129207611084,-5.651190876960754,-5.659187078475952,-5.6360907554626465,-5.606444835662842,-5.6353490352630615,-5.604360580444336,-5.61169695854187,-5.5887075662612915,-5.581830024719238,walk 4
BE,2021-02-15,-7.62848995261578,-7.525217240264226,-7.548608095785312,-7.4716161276330695,-7.4950143400704405,-7.3835961419695195,-7.4232545188186805,-7.421868659713482,-7.356510735051529,-7.343504166866808,-7.288257863831404,-7.294995879533985,-7.3049557647621555,-7.2935157599388845,-7.281316613316449,-7.266179758059934,-7.259795334146304,-7.248681332675915,-7.241337290994352,-7.241529490432299,walk 4
BE,2021-02-16,-3.8268181761426945,-3.7941982990456324,-3.7785660014580458,-3.7520808729281896,-3.7510943564350896,-3.718411025935069,-3.709597210321931,-3.7161740635771423,-3.677741303000346,-3.6802256416683576,-3.668389282980229,-3.6712904369365162,-3.676160945420861,-3.665509510061895,-3.6586758544476083,-3.6416645948638404,-3.641177888870857,-3.6434277258322822,-3.6472149283936517,-3.655161777403322,walk 4
BE,2021-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,walk 4
BE,2021-02-18,2.9909480810165405,2.9718475341796875,2.9540095925331116,2.9449158310890198,2.93105685710907,2.9125027656555176,2.904559850692749,2.905054450035095,2.887337028980255,2.8904621601104736,2.881651997566223,2.8931559920310974,2.8745296597480774,2.8702093362808228,2.8643826842308044,2.8621119260787964,2.850861668586731,2.8533257246017456,2.8548145294189453,2.853354334831238,walk 4
BE,2021-02-19,11.694055454836302,11.617652789763156,11.53943543571387,11.536353466825574,11.496451954351755,11.429402024498074,11.398263246403076,11.393301653534877,11.358355449896635,11.323453932712596,11.335038895964658,11.287436650625182,11.303370862677696,11.24088453695947,11.20640474818697,11.260567523584086,11.206221813015077,11.182021305160902,11.134303852556684,11.116568217819122,walk 4
BE,2021-02-20,15.904184919234694,15.740439843733498,15.64408462937331,15.629745616983826,15.540500836359456,15.51464127674069,15.468041140503715,15.407129401498196,15.39940650450825,15.364652995473818,15.389469099178143,15.292052470876001,15.312307235592016,15.233997003404397,15.22377510511211,15.167762126980278,15.203357772989136,15.109375853738698,15.101552769858415,15.06421046938408,walk 4
BE,2021-02-21,19.84432288543394,19.78002264458314,19.5682107130865,19.623225784694114,19.50284406847686,19.466662089666897,19.288356067170298,19.247366394610708,19.328869941382436,19.16287431344267,19.15746417850187,19.230313403093078,19.08617846042057,19.06682222615632,19.047355919140045,19.02628112965067,18.977327160872164,18.960787842197306,18.949684697178782,18.881682224410497,walk 4
BE,2021-02-22,24.412237661043264,24.352833474540603,24.153374140939604,24.10609162345588,23.963853847905966,23.98038445551822,23.77309590698451,23.726965130064627,23.76852389008127,23.76601801712252,23.644370334256905,23.538225283228485,23.416727574165748,23.421720391350846,23.408414948528616,23.36655624090622,23.388565988520668,23.27130394734695,23.25523199748136,23.13861353320931,walk 4
BE,2021-02-23,32.88251978158951,32.86251783370972,32.764909744262695,32.56960308551788,32.533143639564514,32.19469195604324,32.225081384181976,32.11552011966705,32.17901337146759,31.942062377929688,31.85777449607849,31.744627475738525,31.639483988285065,31.639657080173492,31.631649613380432,31.538014769554138,31.488054156303406,31.412871301174164,31.496773660182953,31.280245542526245,walk 4
BE,2021-02-24,38.20257970501643,38.130769529666395,37.93943699051397,37.77874723242803,37.65758182406444,37.41420356642948,37.34355493230396,37.28652531198577,37.176308970017544,37.01688572544754,36.94741688859722,36.6964600879237,36.69917111144969,36.625286592341126,36.63793575345608,36.512128744207075,36.57781401455395,36.4518472648615,36.575114401059636,36.38155234171791,walk 4
BE,2021-02-25,39.771966584861275,39.427562537380254,39.09160478346598,39.07762983529983,38.76265219344259,38.67686841879231,38.38649612027166,38.31735963408664,38.40609406867884,38.30445079167089,38.18668620314975,37.833795765204286,37.816115391963194,37.85418857564218,37.815072872623205,37.718319058492625,37.747603945653964,37.599415246348826,37.43181257263768,37.49275042256522,walk 4
BE,2021-02-26,30.81592443938348,30.71925639862684,30.55331747335913,30.455216673155974,30.275454102188633,30.10862499005043,30.02582105803299,29.91629312761006,29.941950373154214,29.824241551822297,29.67851023636058,29.734430157043334,29.53262994334409,29.570602666749437,29.464354081760575,29.450775053527423,29.375028243456427,29.311378042987144,29.293340723485244,29.228311101212512,walk 4
BE,2021-02-27,27.237719730233607,27.076058381475377,26.994899996491995,26.927856749644775,26.802759122003863,26.640385429599633,26.52101907823385,26.593320331947552,26.45657149453507,26.412900600511307,26.3913221176457,26.227712395170784,26.12332315027993,26.033011637352047,26.020352087259653,26.111133616885468,26.047234114941716,25.970670183839502,25.908847537685574,25.828673097692672,walk 4
BE,2021-02-28,21.630243981844615,21.45354492472643,21.299079183203958,21.229189272503277,21.175350756198668,21.042541025234755,20.924568933755836,20.936451902917042,20.843288498947913,20.79550332811084,20.850103012749514,20.67008155871372,20.6723702067452,20.606902015471633,20.584309973583345,20.55198603453198,20.60035236767817,20.481962405069908,20.39476234355584,20.457101001509955,walk 4
BE,2021-03-01,20.828597442698538,20.670239596933015,20.501410423929656,20.480830778780046,20.393607842731853,20.348037740484415,20.22099690818777,20.14959595738901,20.14912852072257,20.04470739626072,20.028226524220827,20.062612955587156,19.984272559383953,19.924753948100715,19.855782176148296,19.844145986792228,19.8024309938603,19.815734291114495,19.774823637339978,19.674257622193636,walk 4
BE,2021-03-02,10.969859719276428,10.873357057571411,10.792816877365112,10.777943432331085,10.71369880437851,10.704191207885742,10.635873675346375,10.613504827022552,10.622390866279602,10.584231972694397,10.557954788208008,10.539470672607422,10.481963515281677,10.4488924741745,10.465357184410095,10.423601388931274,10.470576822757721,10.401302695274353,10.380190074443817,10.342236399650574,walk 4
BE,2021-03-03,6.383822783121559,6.37230461163233,6.313707542664872,6.263610010622699,6.276249728617216,6.2271622398234,6.217858806564635,6.194072594603995,6.194394076502846,6.162867392744005,6.148886570284674,6.143569665840744,6.1109582201562205,6.114346616379748,6.115007972467254,6.084964933419201,6.0891323197504335,6.073988568133757,6.071648915601713,6.056231578674215,walk 4
BE,2021-03-04,5.9599785804748535,5.930065870285034,5.901060104370117,5.8660197257995605,5.851877689361572,5.834061026573181,5.820244073867798,5.795092821121216,5.767932415008545,5.764550685882568,5.721981525421143,5.719565391540527,5.710347533226013,5.7061450481414795,5.725294589996338,5.687687873840332,5.693704605102539,5.699960231781006,5.699637293815613,5.654546141624451,walk 4
BE,2021-03-05,8.121181725367705,8.068504517092947,7.993480240612882,7.973071183469926,7.925474641311041,7.917676488609118,7.863551474925146,7.834659918574403,7.815956874174788,7.830673236163648,7.752027747428087,7.734863754638468,7.708446523455734,7.71111207736368,7.753363921846983,7.705396085307257,7.737846728840623,7.688848489725046,7.656035288149212,7.6794773107639,walk 4
BE,2021-03-06,8.666938338220689,8.631232405113394,8.582178105264404,8.535857470311385,8.515165138537554,8.455681047483722,8.431839001871936,8.375931061836297,8.382217504214395,8.378173363062956,8.301788647197213,8.293030323527091,8.260229461246922,8.26749395625643,8.26565419926203,8.285244338957341,8.23758466009366,8.247230139310489,8.192593719636875,8.20099988203026,walk 4
BE,2021-03-07,6.116019538768285,6.048171810791416,6.065962323973366,6.0220548438798005,5.995309209756812,5.959940180082128,5.958644766806742,5.942855956388087,5.907158496609384,5.919950061953898,5.886267852222602,5.846077087832384,5.83568668706107,5.81906819702624,5.824993120039892,5.832794524974503,5.843238382596638,5.813868602926817,5.788479527929127,5.7681099047664475,walk 4
BE,2021-03-08,0.5691519719196023,0.5654803937569,0.5627392611706341,0.5587998708120345,0.5598834492426938,0.5545138879435214,0.5515777630106307,0.5526901219710538,0.5491504233482871,0.5477186856569816,0.5485874829980659,0.5446081064359838,0.5430932968960462,0.541029273104698,0.5407465086572429,0.542338463640867,0.5418862176358914,0.539554960665221,0.5373725790739563,0.5403074437943012,walk 4
BE,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,walk 5
BE,2021-03-10,3.502904058156247,3.482426244017759,3.476348911919672,3.457905957759664,3.4357211091858346,3.4416947717777475,3.4121749331130644,3.4131607513535016,3.3988681962938614,3.3865259903421645,3.383600679553979,3.375244534183622,3.366115657175868,3.3383090262846764,3.3469663879820075,3.3264864451062266,3.322283466194719,3.3153376092810447,3.2942584268572546,3.304621545747551,walk 5
BE,2021-03-11,10.511035712246212,10.43397840075329,10.432480834034266,10.35682657332245,10.335884906861793,10.260247888922436,10.219668620495895,10.23412317278519,10.210786038195295,10.167361712313209,10.152635107391802,10.106020868605015,10.060660881859235,10.01582967346883,10.012370901038025,10.007383908070494,9.971714359446025,9.955298601444952,9.958554292333474,9.871477652800138,walk 5
BE,2021-03-12,16.52320605288378,16.444900771846733,16.34012598682375,16.317573053082924,16.281419633236965,16.2385985991923,16.05660468306428,16.080624572309944,16.033172580784594,16.047499511293836,15.955683168151609,15.855506183395846,15.849984000207769,15.79710728760665,15.753426175539971,15.71097489466365,15.727384701036954,15.715095432009775,15.637922520050779,15.71645688728995,walk 5
BE,2021-03-13,17.11871756341702,17.088726719583974,16.92710339239045,16.885465255829445,16.76896635795424,16.78310682786264,16.736708800534643,16.65152628569342,16.577346992808543,16.530270613522703,16.516264151887754,16.5265661677621,16.439002668713556,16.368777139307326,16.27979980103271,16.30094713764197,16.210319108309136,16.183287873554036,16.148703350766027,16.097001088986644,walk 5
BE,2021-03-14,25.198433279359733,25.188007916422976,25.00373556488512,24.953897057591007,24.873036888162233,24.686094589221284,24.720316509781696,24.562682324642083,24.6116701885328,24.49463698313366,24.42089309716789,24.342761117393252,24.217600052591933,24.198757151688596,24.110880323699917,23.98869421177426,24.111948609199317,23.90353790998563,23.826173808310273,23.76616129937338,walk 5
BE,2021-03-15,32.870695672681904,32.729652329328474,32.56381911700146,32.38220133504228,32.35357245874866,32.19112193762612,32.07136871703824,32.04557495261042,31.948155429904546,31.81902987309968,31.771596804878754,31.74647561072561,31.594161259317843,31.416747537571155,31.492035728672363,31.327093324762245,31.265879509851402,31.175227353537593,30.98970509281571,30.979779225310722,walk 5
BE,2021-03-16,33.511192202568054,33.47529375553131,33.22465109825134,33.175517201423645,33.08580148220062,32.86086571216583,32.83045315742493,32.70881509780884,32.81305718421936,32.521581411361694,32.5183470249176,32.290531516075134,32.16757011413574,32.051002502441406,32.241713762283325,32.008760929107666,32.04152023792267,31.797157883644104,31.59108531475067,31.53556776046753,walk 5
BE,2021-03-17,35.99868910879513,35.91692184292151,35.72572479677547,35.517144227059816,35.37665600047967,35.49688588645222,35.43437164374768,35.26579315431218,35.31642814927136,35.02645595065155,34.89779486032967,34.81035178498678,34.67706797149731,34.739228290352,34.51477543019246,34.27385968273529,34.341600273332915,34.26195437924639,34.15348214754931,34.07944692357319,walk 5
BE,2021-03-18,33.446991434992924,33.36651385409186,33.22743240553655,32.92194595500223,33.02716082667666,32.91945414017209,32.597704578814955,32.51619008142006,32.471301242972004,32.419447380168094,32.30791455218241,32.16361636870852,32.14809276422238,31.98290151720903,31.96357387605076,31.876935082029377,31.872916025851737,31.642909459861585,31.572290623764275,31.67198331225063,walk 5
BE,2021-03-19,36.784773695613694,36.60724654302339,36.63536511893312,36.47075156789242,36.2949113970235,36.09048330624887,35.96520166762548,36.03329861089037,35.85843255020177,35.79069647048095,35.550000486583485,35.45727405296384,35.313741131780034,35.42544721670856,35.14235308721254,35.22525429133157,35.044118503300524,35.0451634578576,34.948288200424486,34.80217831503637,walk 5
BE,2021-03-20,44.9960119879147,44.84812878912544,44.59012474303654,44.644549495937554,44.32349392958804,44.03458359868455,44.01253081729283,43.93146457695775,43.74833201804677,43.66272565796862,43.629997386931336,43.42186717704499,43.218231199841284,43.036971912691115,42.84379278678625,42.972462803452345,42.837352402893885,42.85818782756496,42.7947827070152,42.46376694931496,walk 5
BE,2021-03-21,46.714896857738495,46.50823903083801,46.32820588350296,46.10290741920471,45.99766933917999,45.78388750553131,45.38550901412964,45.60110056400299,45.40840780735016,45.35797107219696,45.15566384792328,45.01590949296951,44.93732690811157,44.68598926067352,44.71905159950256,44.4648060798645,44.54510313272476,44.40439909696579,44.0924471616745,44.04506117105484,walk 5
BE,2021-03-22,49.73307246415129,49.5806254379886,49.38641067032722,49.43930850623315,49.195507434514184,48.92578794746237,48.8524769684841,48.66982865231466,48.496319924946874,48.32107174673456,48.19331177207664,48.094076400271206,47.86700633512896,47.73254558934832,47.55919825432693,47.70008181774483,47.35847399536078,47.2315179936877,47.132345385572535,46.93358473348758,walk 5
BE,2021-03-23,49.528107047080994,49.77565407752991,49.432653188705444,49.16900992393494,48.789459466934204,48.893892765045166,48.80296587944031,48.368650674819946,48.48440885543823,48.18238615989685,48.25049340724945,48.04546535015106,47.860440611839294,47.58889973163605,47.50314950942993,47.24680483341217,47.303345799446106,47.02523350715637,46.86870574951172,46.98539674282074,walk 5
BE,2021-03-24,57.85506732928525,57.592133603122875,57.47371893085074,57.220818403266094,57.14551382834543,56.86512622764894,56.51877243076342,56.16161071117176,56.098010376558705,56.21775910293536,55.961214245257906,55.58489634250918,55.44721084180537,55.46861824126381,55.188769125948056,55.14915049832325,54.97467776086751,54.78415121086755,54.64029918402957,54.37954719218396,walk 5
BE,2021-03-25,62.79042088927281,62.42177850048529,62.259226216074694,62.15472183786096,62.23246686476159,61.681990940970536,61.504679048262915,61.60884316911324,61.142210440302506,61.099387160799324,60.75222635355476,60.46755192078081,60.22678202979819,60.15859823480923,59.985645416990565,59.79118077252997,59.71032428107287,59.59250827867527,59.206875705541734,59.2506970733109,walk 5
BE,2021-03-26,63.356136322021484,63.28702163696289,62.88214874267578,62.636505126953125,62.186676025390625,62.099632263183594,61.60482406616211,61.60057067871094,61.541343688964844,61.25457763671875,60.88075637817383,61.019996643066406,60.85834503173828,60.761131286621094,60.41864776611328,60.259681701660156,59.93558120727539,59.536346435546875,59.701316833496094,59.26374435424805,walk 5
BE,2021-03-27,65.70087444226829,65.0106427499395,65.19506588401782,64.86528821128559,64.94700450766686,64.24453957547485,63.692873231593694,63.80963460564999,63.87859785859291,63.6835524789376,63.128985551747974,62.88392395786104,62.774733463356824,62.75730615570865,62.433353457390695,62.07022106059412,62.356624894550805,61.871116451493435,61.79977638678338,61.55947238439694,walk 5
BE,2021-03-28,68.49223311073001,67.9466193619428,67.81126497504192,67.47138095569062,67.12921261380143,66.9966018969053,66.66952167090949,66.48964368584711,66.0795953754996,66.09003621927332,65.8374737395452,65.49643514412855,65.36784268300107,65.2607029900555,65.0134374901254,64.98219358584811,64.36965580792548,64.49754476392354,64.2839233622417,64.07809431443457,walk 5
BE,2021-03-29,65.32473902016136,65.28732903461787,64.87585490533547,64.74150353701589,63.92682848802451,64.05553344040982,63.49412573945301,63.06773602514113,63.168538239051486,63.05833988112681,62.98760691524876,62.49588066912111,62.30215662221781,62.080323502596,62.34075699762798,61.83799186946999,61.73142023267246,61.457654371133685,61.20037937721463,61.2205683893535,walk 5
BE,2021-03-30,73.44469022601788,72.7892062723804,72.67163421001214,72.12386712484795,72.05816731665436,71.57919509605836,71.35305112806009,71.126849266921,70.63060262376803,70.65295828276157,70.40751808559617,70.45426902346753,70.04361070903906,69.56013173009615,69.16575920151217,69.2424141732763,69.18366599529963,69.01591839311459,68.89629780422501,68.69055894170651,walk 5
BE,2021-03-31,47.987056255340576,47.86121225357056,47.44343692064285,47.14640033245087,47.20321822166443,46.69722533226013,46.280486822128296,46.34986340999603,46.3271204829216,46.12220925092697,46.055399894714355,45.73936754465103,45.795075595378876,45.52646839618683,45.55212318897247,45.35200470685959,45.39505183696747,45.24699354171753,45.01651805639267,45.12472438812256,walk 5
