LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),period
BE,2021-02-04,-0.027811352163553238,0.05250674858689308,0.006341235712170601,-0.3421410024166107,0.06772583723068237,-0.1148315966129303,0.2620038688182831,0.0015175736043602228,-0.28182902932167053,0.02427448332309723,0.2296592891216278,-0.09599244594573975,0.14952591061592102,0.1776277720928192,0.08310231566429138,0.04706045985221863,-0.1257844865322113,0.057995229959487915,-0.06260719895362854,0.15077915787696838,Feb 2021
BE,2021-02-05,-0.14089998602867126,0.0811229720711708,0.041154853999614716,-0.48902249336242676,0.04187802970409393,-0.08020351082086563,0.26291367411613464,0.01247703842818737,-0.3175148367881775,-0.0694793239235878,0.30226588249206543,-0.19823484122753143,0.02930954471230507,0.12235315144062042,0.015579888597130775,0.025202997028827667,-0.1153431162238121,-0.027262404561042786,-0.05206769332289696,0.13356171548366547,Feb 2021
BE,2021-02-06,-0.1732732355594635,0.15253230929374695,-0.01242886297404766,-0.41824647784233093,-0.015149414539337158,-0.10267621278762817,0.3423629403114319,0.07611604034900665,-0.31460753083229065,-0.11897125840187073,0.26472923159599304,-0.13943088054656982,0.12256987392902374,0.23368561267852783,-0.0728735402226448,-0.05363921448588371,-0.12943480908870697,0.10355158895254135,-0.09515711665153503,0.042404066771268845,Feb 2021
BE,2021-02-07,-0.16716626286506653,0.143209308385849,0.02114378847181797,-0.35196617245674133,-0.0029009575955569744,-0.0973920226097107,0.2588382065296173,0.08809772878885269,-0.2670392692089081,-0.03312627226114273,0.3924545645713806,-0.11552248150110245,-0.029687296599149704,0.16249693930149078,-0.0011974778026342392,0.10616359114646912,-0.1799941062927246,-0.09380567073822021,-0.1821458339691162,-0.04113054648041725,Feb 2021
BE,2021-02-08,-0.20250685513019562,0.1012764647603035,-0.009954182431101799,-0.3580347001552582,0.0019122068770229816,-0.07974035292863846,0.1755567044019699,0.10321424156427383,-0.3883673846721649,-0.08604259788990021,0.5432413220405579,-0.12812519073486328,-0.030382942408323288,0.22047828137874603,-0.07977531105279922,-0.031034857034683228,-0.3227473199367523,-0.0630573183298111,-0.19727250933647156,0.0033099453430622816,Feb 2021
BE,2021-02-09,-0.17895886301994324,-0.019429052248597145,-0.11407563090324402,-0.35320785641670227,0.03460608422756195,-0.09861379116773605,0.1447722315788269,0.2046508640050888,-0.48237791657447815,-0.17127007246017456,0.4623861014842987,-0.1831183284521103,0.00032502738758921623,0.2687101662158966,-0.04719015210866928,-0.08577999472618103,-0.3382461965084076,-0.046194255352020264,-0.07753962278366089,0.10765720903873444,Feb 2021
BE,2021-02-10,-0.1294151097536087,0.09119447320699692,-0.048221033066511154,-0.32290658354759216,0.03563246130943298,-0.20613273978233337,0.02999025769531727,0.17989769577980042,-0.5005896091461182,-0.16018962860107422,0.5934062004089355,-0.13862355053424835,0.035407084971666336,0.29964929819107056,-0.07875123620033264,-0.02589656412601471,-0.3123469650745392,0.045143574476242065,0.00804213061928749,0.12050268054008484,Feb 2021
BE,2021-02-11,-0.2432870715856552,0.020964866504073143,-0.01880544237792492,-0.25769880414009094,0.13339969515800476,-0.17840921878814697,0.026138419285416603,0.21018995344638824,-0.5530328154563904,-0.08277357369661331,0.6516602635383606,-0.03428807482123375,-0.0769873559474945,0.2888469994068146,-0.12237752974033356,0.10479310154914856,-0.33037686347961426,0.0008955160155892372,-0.07258635759353638,0.11415038257837296,Feb 2021
BE,2021-02-12,-0.3546105623245239,-0.054614659398794174,-0.008847637102007866,-0.1390218883752823,0.14189235866069794,-0.140101358294487,-0.04650740325450897,0.2732396125793457,-0.5306724309921265,-0.11487314850091934,0.6736972332000732,-0.03425755724310875,-0.020318161696195602,0.23704051971435547,-0.14865471422672272,0.14258666336536407,-0.329513818025589,-0.005793496035039425,0.02706034854054451,0.06930367648601532,Feb 2021
BE,2021-02-13,-0.3568979799747467,0.012215320952236652,-0.09075824916362762,-0.12914228439331055,0.20380596816539764,-0.19994671642780304,-0.13515013456344604,0.328948974609375,-0.48118793964385986,-0.031947650015354156,0.6987389326095581,-0.00023314077407121658,-0.13786841928958893,0.19677314162254333,-0.08377020061016083,0.20118947327136993,-0.42392274737358093,-0.03769272565841675,0.021296929568052292,0.16370424628257751,Feb 2021
BE,2021-02-14,-0.399290531873703,-0.1640188992023468,-0.15557725727558136,-0.1372518539428711,0.3299160599708557,-0.2228122502565384,-0.15704432129859924,0.2870350480079651,-0.5966611504554749,0.014240100979804993,0.6636232733726501,0.0019138483330607414,-0.11742284893989563,0.20589947700500488,-0.13170026242733002,0.11577832698822021,-0.3913305997848511,0.04808495193719864,-0.04584158584475517,0.25016316771507263,Feb 2021
BE,2021-02-15,-0.3830793797969818,-0.14758634567260742,-0.06258422136306763,-0.19123831391334534,0.3711581826210022,-0.18276552855968475,-0.15530088543891907,0.28739380836486816,-0.5827491879463196,-0.04509822279214859,0.5316161513328552,-0.0536835752427578,-0.04846372827887535,0.21985317766666412,-0.1147271916270256,0.11556322872638702,-0.35746172070503235,0.1874416321516037,0.11564783751964569,0.3466625511646271,Feb 2021
BE,2021-02-16,-0.3947012722492218,0.03207356110215187,-0.09491056203842163,-0.14769774675369263,0.43667349219322205,-0.36631906032562256,-0.11649903655052185,0.2137792408466339,-0.5390142798423767,0.05672929435968399,0.4576304852962494,0.020617876201868057,0.04606916382908821,0.27533257007598877,-0.009990015998482704,0.15663817524909973,-0.23860380053520203,0.15532751381397247,-0.028329085558652878,0.3556705117225647,Feb 2021
BE,2021-02-17,-0.4105759859085083,-0.037059810012578964,-0.020232057198882103,-0.12994922697544098,0.5379021763801575,-0.19691088795661926,-0.11586001515388489,0.15446837246418,-0.5346826314926147,0.005916506517678499,0.4811440408229828,0.06343449652194977,0.006763223093003035,0.33250686526298523,-0.07376767694950104,0.19542618095874786,-0.17858381569385529,0.12728410959243774,-0.01148296520113945,0.30801069736480713,Feb 2021
BE,2021-02-18,-0.39933663606643677,-0.025697136297822,-0.04082246869802475,-0.09414016455411911,0.5326958894729614,-0.169514998793602,-0.04897628724575043,0.26040908694267273,-0.4012967646121979,-0.08812294900417328,0.4316549599170685,0.007081824354827404,0.02648497000336647,0.29677003622055054,0.011169487610459328,0.09602607786655426,-0.16728469729423523,0.09747587889432907,0.09833519160747528,0.274934321641922,Feb 2021
BE,2021-02-19,-0.2709737718105316,0.0687091127038002,-0.07288753986358643,-0.19955965876579285,0.6163626909255981,-0.2961645722389221,-0.02762862853705883,0.19277602434158325,-0.4335816502571106,0.008320428431034088,0.43442392349243164,0.06543540954589844,0.06958118081092834,0.3971884548664093,0.12332910299301147,0.11285543441772461,-0.27314120531082153,0.15555545687675476,0.01271054521203041,0.4677986204624176,Feb 2021
BE,2021-02-20,-0.34121209383010864,-0.10876291245222092,0.07590235024690628,-0.21572460234165192,0.5902490019798279,-0.26471760869026184,0.040135666728019714,0.006728237494826317,-0.5346430540084839,-0.15459147095680237,0.3957785964012146,0.05583943799138069,-0.04903030022978783,0.3528063893318176,0.07399459928274155,0.21809284389019012,-0.13396912813186646,0.06683997809886932,-0.12556996941566467,0.4930018186569214,Feb 2021
BE,2021-02-21,-0.3710009753704071,0.032207224518060684,0.07920074462890625,-0.29008546471595764,0.5174949765205383,-0.3379751741886139,-0.011608911678195,0.14417719841003418,-0.4700290858745575,-0.14222389459609985,0.4089905619621277,-0.04342983290553093,0.003841790836304426,0.38175150752067566,0.07575002312660217,0.2501467764377594,-0.08618705719709396,0.19488969445228577,-0.12275411188602448,0.37679898738861084,Feb 2021
BE,2021-02-22,-0.218763530254364,0.029763465747237206,0.08338811993598938,-0.1508292257785797,0.38267767429351807,-0.3034512996673584,0.0770893543958664,0.09202791005373001,-0.4414903521537781,-0.00047633005306124687,0.5196226239204407,0.05026492848992348,-0.045831408351659775,0.5182128548622131,0.11977486312389374,0.3292330503463745,-0.13091717660427094,0.024471938610076904,-0.1915537714958191,0.325540691614151,Feb 2021
BE,2021-02-23,-0.3422117233276367,-0.14663910865783691,0.13780216872692108,-0.21733839809894562,0.2816198170185089,-0.18253326416015625,-0.008614344522356987,-0.013222875073552132,-0.45889854431152344,-0.09490454196929932,0.657860517501831,0.14163805544376373,-0.2006119191646576,0.3853811025619507,0.07388133555650711,0.25951555371284485,-0.1944640725851059,-0.0014017364010214806,-0.1415570080280304,0.2649292051792145,Feb 2021
BE,2021-02-24,-0.34515491127967834,-0.2645210921764374,0.10648484528064728,-0.22023384273052216,0.23568597435951233,-0.29185599088668823,-0.09734228253364563,0.22954119741916656,-0.38251546025276184,-0.17518949508666992,0.6468635201454163,0.04724552109837532,-0.24382510781288147,0.308867484331131,0.13208453357219696,0.2095945030450821,-0.1969514787197113,-0.015835657715797424,-0.24130386114120483,0.34466326236724854,Feb 2021
BE,2021-02-25,-0.2907266616821289,-0.331942081451416,0.16908606886863708,-0.17650915682315826,0.10655289888381958,-0.3818613290786743,-0.15796306729316711,0.089830182492733,-0.4397141635417938,-0.04926083981990814,0.6179593205451965,-0.02388518676161766,-0.3078809678554535,0.3290855288505554,0.1309845894575119,0.31719592213630676,-0.10182197391986847,0.03481113538146019,-0.40481603145599365,0.39183077216148376,Feb 2021
BE,2021-02-26,-0.31481310725212097,-0.42340487241744995,0.17645537853240967,-0.03261193260550499,0.05500097572803497,-0.3749500513076782,-0.14526516199111938,0.11399869620800018,-0.43477311730384827,0.048789191991090775,0.6193743944168091,0.0448799692094326,-0.4051111340522766,0.21485649049282074,-0.030939554795622826,0.29946139454841614,-0.10260200500488281,-0.0881294310092926,-0.43133482336997986,0.2008683830499649,Feb 2021
BE,2021-02-27,-0.26421287655830383,-0.45271217823028564,0.1762629747390747,-0.025810755789279938,-0.012180313467979431,-0.40046101808547974,-0.3035711944103241,0.2418643832206726,-0.3266434371471405,0.12655216455459595,0.70632404088974,0.05996450409293175,-0.43675923347473145,0.2344404011964798,0.05427029728889465,0.15253391861915588,-0.2811168432235718,-0.17816776037216187,-0.3904692828655243,0.276664137840271,Feb 2021
BE,2021-02-28,0.04557769000530243,-0.017188435420393944,0.04500873014330864,0.0759958028793335,0.03243187442421913,0.11025848239660263,-0.04591572284698486,-0.11250930279493332,-0.01070590503513813,0.13721343874931335,-0.03121337667107582,0.018693309277296066,0.09188863635063171,0.1243143081665039,0.06043555587530136,0.16209550201892853,0.06661144644021988,0.103260837495327,-0.0453263483941555,0.04039281979203224,Mar 2021
BE,2021-03-01,0.08483923226594925,0.01315027941018343,0.11146877706050873,0.11109662801027298,-0.03944500908255577,0.03394484519958496,-0.11240067332983017,-0.07413490116596222,0.0584075003862381,0.1134238913655281,0.01861984096467495,0.0035598420072346926,-0.03059690073132515,0.14025790989398956,-0.04115193709731102,0.04567774757742882,-0.031007850542664528,0.16997282207012177,-0.08790368586778641,0.10338494926691055,Mar 2021
BE,2021-03-02,0.1192789226770401,-0.00202000024728477,-0.002460656687617302,0.001339636044576764,-0.10735055804252625,-0.06634233891963959,-0.1857241690158844,-0.053356871008872986,-0.0018330162856727839,0.12786854803562164,0.011942017823457718,0.037902798503637314,0.040048643946647644,0.06762059032917023,-0.08653982728719711,0.0014409145805984735,-0.027453588321805,0.15880677103996277,0.006978641729801893,0.09187076985836029,Mar 2021
BE,2021-03-03,0.09341304004192352,-0.06172114238142967,-0.029627546668052673,-0.019142188131809235,-0.09692731499671936,-0.12183346599340439,-0.15569336712360382,-0.04430826008319855,0.07731702923774719,0.05206732824444771,-0.002677887910977006,-0.0051255496218800545,0.06620955467224121,0.09114807844161987,-0.0984986275434494,-0.08117053657770157,-0.013806591741740704,0.20536941289901733,0.04095311462879181,0.11676198989152908,Mar 2021
BE,2021-03-04,0.023978861048817635,-0.05914522334933281,-0.00824838224798441,-0.06349702924489975,-0.1964600682258606,-0.12578538060188293,-0.11247266083955765,-0.004755696281790733,0.04749426618218422,0.060037773102521896,0.052797745913267136,-0.03838413953781128,0.10536488890647888,0.06528367102146149,-0.07517270743846893,-0.038455042988061905,-0.03483590856194496,0.1703082025051117,0.14600345492362976,0.06970038264989853,Mar 2021
BE,2021-03-05,0.08886734396219254,-0.13436882197856903,-0.12470145523548126,-0.12213018536567688,-0.1555212140083313,-0.14343567192554474,-0.1021239385008812,0.030639803037047386,-0.010601426474750042,0.015619741752743721,0.07363439351320267,0.010365791618824005,0.13512247800827026,0.08332468569278717,0.003948156721889973,-0.07346507906913757,-0.052337147295475006,0.09992299973964691,0.1297113597393036,-0.005416012369096279,Mar 2021
BE,2021-03-06,0.01919589750468731,-0.14963993430137634,-0.17390380799770355,-0.08596941083669662,-0.11830298602581024,-0.009899575263261795,-0.013500828295946121,0.05776701122522354,0.029544629156589508,0.09665486961603165,0.13035428524017334,0.07698825746774673,0.13580624759197235,0.11638136953115463,0.0715319812297821,-0.016032399609684944,-0.004471893422305584,0.12120582163333893,0.11775366961956024,-0.03712780028581619,Mar 2021
BE,2021-03-07,-0.000575582031160593,-0.10840888321399689,-0.2328125387430191,-0.04887576773762703,-0.19942373037338257,0.12647226452827454,0.08851558715105057,0.03233328089118004,0.027946796268224716,0.15101556479930878,0.12268105149269104,0.010602952912449837,0.19315321743488312,0.11769337952136993,0.07812302559614182,0.14596471190452576,0.01927691139280796,0.15691600739955902,0.18947702646255493,-0.08778554201126099,Mar 2021
BE,2021-03-08,0.07865367829799652,-0.033628322184085846,-0.1949940323829651,0.007955643348395824,-0.1326284259557724,0.185297891497612,0.08724510669708252,-0.006066884845495224,0.020241744816303253,0.09599678963422775,0.07307255268096924,-0.008203187957406044,0.22940950095653534,0.104139044880867,0.1590135544538498,0.22328375279903412,0.10121305286884308,0.09606335312128067,0.09612511098384857,-0.0985279232263565,Mar 2021
BE,2021-03-09,0.1257925033569336,-0.007910352200269699,-0.1170632541179657,0.06369128823280334,-0.0992162749171257,0.24865299463272095,0.12286880612373352,-0.032645806670188904,0.0755276009440422,0.11858422309160233,0.08219046890735626,0.04328553006052971,0.15958765149116516,0.09649288654327393,0.2041383981704712,0.23170502483844757,0.08707837760448456,0.1497877985239029,-0.026058904826641083,-0.12190164625644684,Mar 2021
BE,2021-03-10,0.1341196894645691,-0.03505561873316765,-0.12632350623607635,0.04371367767453194,-0.18491585552692413,0.34332093596458435,0.010390838608145714,-0.05601862818002701,0.09548405557870865,0.21644096076488495,0.07865601032972336,0.07910215109586716,0.03437383845448494,0.062338653951883316,0.21191862225532532,0.1927991658449173,0.04550869017839432,0.08056081831455231,-0.03878556191921234,-0.06362082064151764,Mar 2021
BE,2021-03-11,0.11269889026880264,-0.034837689250707626,-0.04604817181825638,0.13307976722717285,-0.08924474567174911,0.21451006829738617,-0.005947612226009369,-0.09300100803375244,0.1051289290189743,0.22788095474243164,0.05887748301029205,0.009281249716877937,-0.041905298829078674,0.09011268615722656,0.11237815022468567,0.11536671221256256,0.08756832778453827,0.13103653490543365,-0.0816100686788559,0.10321671515703201,Mar 2021
BE,2021-03-12,-0.018477555364370346,-0.010229375213384628,0.12757384777069092,0.05646776407957077,-0.11720515787601471,0.23278221487998962,-0.08478375524282455,-0.15207026898860931,0.1240127831697464,0.18495625257492065,0.023280248045921326,-0.016148079186677933,-0.07721194624900818,0.07388854026794434,0.07014590501785278,0.06507040560245514,0.06211284548044205,0.10293430089950562,-0.030214857310056686,0.11574247479438782,Mar 2021
BE,2021-03-13,-0.004185855854302645,-0.0930880680680275,0.08135922998189926,0.0016172465402632952,-0.05500642582774162,0.14959967136383057,-0.21550148725509644,-0.11229751259088516,0.08105448633432388,0.17835165560245514,0.032826971262693405,0.04715261980891228,-0.10010472685098648,0.020378906279802322,0.013907083310186863,-0.10476600378751755,0.04277060925960541,0.11695699393749237,-0.00335201108828187,0.14758849143981934,Mar 2021
BE,2021-03-14,-0.018669208511710167,-0.15253329277038574,0.0746055617928505,0.04832660034298897,-0.03154660388827324,0.05537920445203781,-0.285966694355011,-0.05725260078907013,0.059843357652425766,0.08417916297912598,0.06391368061304092,0.027800820767879486,-0.14046263694763184,0.0893261730670929,-0.07684609293937683,-0.27039816975593567,-0.027784094214439392,0.13712483644485474,-0.007368185091763735,0.2290809005498886,Mar 2021
BE,2021-03-15,-0.08687819540500641,-0.16910438239574432,0.03074808418750763,-0.02827700786292553,-0.06121966615319252,0.062240537256002426,-0.25475597381591797,-0.08896070718765259,0.03439564257860184,0.054073065519332886,0.05486840754747391,0.025344472378492355,-0.001621889416128397,0.08553414791822433,-0.08039126545190811,-0.254795640707016,-0.06032257527112961,0.10909227281808853,0.10648953169584274,0.17935459315776825,Mar 2021
BE,2021-03-16,-0.06515290588140488,-0.16567300260066986,-0.03314946964383125,0.002531652571633458,0.04747288301587105,0.044786110520362854,-0.14519819617271423,-0.10548850148916245,-0.01720515824854374,-0.07403218746185303,0.0026292053516954184,0.031002821400761604,0.016474958509206772,0.16480232775211334,-0.07556035369634628,-0.2498997151851654,-0.08936277031898499,0.10426182299852371,0.12266571074724197,0.157377228140831,Mar 2021
BE,2021-03-17,-0.06037180870771408,-0.10701914876699448,-0.07186578214168549,0.019607173278927803,0.04542466998100281,0.03760255128145218,-0.0818195790052414,-0.023882295936346054,-0.06544674932956696,-0.14248913526535034,0.010834417305886745,0.06612912565469742,0.053994469344615936,0.17186883091926575,-0.09104547649621964,-0.20380648970603943,-0.07091173529624939,0.12850643694400787,0.10872774571180344,0.059965696185827255,Mar 2021
BE,2021-03-18,0.06846395879983902,-0.08192270249128342,-0.2372426837682724,-0.06711158156394958,0.025500033050775528,0.07875756919384003,-0.028363792225718498,-0.021695340052247047,-0.06775103509426117,-0.1448809802532196,-0.01249318104237318,0.1873251348733902,0.07839621603488922,0.15834368765354156,-0.06355727463960648,-0.16036120057106018,-0.11467964947223663,0.1524420827627182,0.0651778057217598,-0.10973601788282394,Mar 2021
BE,2021-03-19,0.15217158198356628,-0.02343052066862583,-0.3570172190666199,0.017620759084820747,-0.01837923377752304,0.09694045782089233,0.10139140486717224,0.00914117693901062,0.006723420694470406,-0.1030786782503128,-0.005807122215628624,0.2342439740896225,0.07198330014944077,0.15986335277557373,-0.08616241067647934,-0.0803418830037117,-0.05111235752701759,0.2456408590078354,0.08600334823131561,-0.14574924111366272,Mar 2021
BE,2021-03-20,0.20067481696605682,0.02150561474263668,-0.3212747275829315,0.0035204768646508455,-0.17055408656597137,0.1752842515707016,0.16615580022335052,0.008472029119729996,0.07246872782707214,-0.09365901350975037,-0.026592286303639412,0.14795543253421783,0.08101751655340195,0.1475098431110382,-0.07327909767627716,0.022713979706168175,-0.0023253855761140585,0.1836027354001999,0.10538923740386963,-0.18363937735557556,Mar 2021
BE,2021-03-21,0.24459420144557953,0.04766913130879402,-0.27328523993492126,-0.017505502328276634,-0.18378862738609314,0.17534640431404114,0.14337033033370972,0.002161584794521332,0.11165279150009155,-0.0358598530292511,-0.016690818592905998,0.13529124855995178,0.07920363545417786,0.0738484337925911,0.06423623859882355,0.046173520386219025,0.01676463522017002,0.09748600423336029,0.06026678904891014,-0.1833883672952652,Mar 2021
BE,2021-03-22,0.20471824705600739,-0.03981419652700424,-0.27908340096473694,0.004465621896088123,-0.20487946271896362,0.174768328666687,0.11362586915493011,0.04998532682657242,0.07723812758922577,0.06512045860290527,-0.007400433532893658,0.14506378769874573,-0.05107686668634415,0.05226264148950577,0.061142273247241974,0.019764771685004234,0.016682619228959084,0.11424730718135834,0.05747184157371521,-0.17381343245506287,Mar 2021
BE,2021-03-23,0.09492728114128113,-0.11390712112188339,-0.18000204861164093,0.0006838676054030657,-0.3124690353870392,0.1903402954339981,-0.008961526677012444,0.05992439389228821,0.14290228486061096,0.17446531355381012,0.0563582144677639,0.08471193164587021,-0.06914777308702469,-0.008960681967437267,0.067320816218853,0.0017999850679188967,0.04753980040550232,0.02327282540500164,0.10574733465909958,-0.1259326934814453,Mar 2021
BE,2021-03-24,0.05258335545659065,-0.11069350689649582,-0.03646562993526459,0.06089610606431961,-0.18313394486904144,0.1322702169418335,0.0034903010819107294,-0.019473738968372345,0.07161293178796768,0.19768041372299194,0.03573299199342728,0.03474058210849762,-0.07417988777160645,0.03001713566482067,0.08267102390527725,0.029800858348608017,0.05280503258109093,-0.019875667989253998,0.11029168218374252,-0.0321802981197834,Mar 2021
BE,2021-03-25,-0.1045738011598587,-0.12764394283294678,0.05955372750759125,0.06965126842260361,-0.14824050664901733,0.21807676553726196,-0.10854904353618622,-0.006844972260296345,0.09154869616031647,0.19093631207942963,0.0553840808570385,-0.004300528205931187,-0.017421064898371696,0.00172913889400661,0.12203440070152283,0.019337473437190056,0.09299179166555405,-0.036333274096250534,0.15505655109882355,0.026260189712047577,Mar 2021
BE,2021-03-26,-0.069144107401371,-0.14105576276779175,0.09029582887887955,0.07141567021608353,-0.07798636704683304,0.1879163682460785,-0.2097441703081131,-0.009143832139670849,0.011184819042682648,0.19541959464550018,0.02858443558216095,-0.0655955970287323,0.006145438179373741,0.012676841579377651,0.10817449539899826,-0.030811594799160957,0.0385303758084774,-0.024492891505360603,0.08489990234375,0.10356589406728745,Mar 2021
BE,2021-03-27,-0.0651296079158783,-0.11952397227287292,0.10518231987953186,0.14155437052249908,0.020772188901901245,0.0781223252415657,-0.20584167540073395,-0.08144641667604446,-0.020530235022306442,0.09350746870040894,0.03963063657283783,-0.05740700662136078,0.04148029163479805,0.09628304839134216,0.08899646997451782,-0.07450279593467712,-0.05407745763659477,0.03570854291319847,0.027117770165205002,0.1405065357685089,Mar 2021
BE,2021-03-28,-0.037326913326978683,-0.13137470185756683,0.10211972892284393,0.08506568521261215,0.024756083264946938,0.12657348811626434,-0.15000446140766144,-0.10982420295476913,-0.06097080558538437,0.058136776089668274,-0.0403645858168602,-0.0014287915546447039,0.04940075799822807,0.18630056083202362,0.019287988543510437,-0.047978904098272324,-0.05826347693800926,0.023652294650673866,0.03688041493296623,0.11141393333673477,Mar 2021
BE,2021-03-29,-0.024919917806982994,-0.07701138406991959,0.08190517127513885,0.10667435824871063,0.08638489246368408,0.07415249198675156,-0.11853023618459702,-0.14146912097930908,-0.020555438473820686,0.024033088237047195,-0.012326409108936787,0.02338188886642456,0.031099645420908928,0.24345560371875763,-0.015212797559797764,-0.08807120472192764,-0.11223866790533066,0.071723073720932,0.005255876574665308,0.1730181872844696,Mar 2021
BE,2021-03-30,0.05376235023140907,-0.015361241064965725,0.008629992604255676,0.06955543905496597,0.08940505236387253,0.008462831377983093,-0.06149747595191002,-0.08168385177850723,-0.08692917972803116,-0.005188397131860256,-0.052711594849824905,0.06840571761131287,0.006957756821066141,0.27423223853111267,-0.1202116459608078,-0.07118892669677734,-0.09262906759977341,0.1401820182800293,0.0026202560402452946,0.11481242626905441,Mar 2021
BE,2021-03-31,-0.2529769539833069,-0.04658797010779381,0.25825440883636475,0.6506744027137756,-0.7348331212997437,0.20271000266075134,0.6494339108467102,-0.8583676815032959,-0.22001135349273682,-0.7301125526428223,-0.10704585909843445,-0.01937672309577465,0.49504727125167847,0.5949255228042603,-0.11702555418014526,-0.337297260761261,0.18652962148189545,0.597376823425293,1.1975826025009155,-0.15934163331985474,Apr 2021
BE,2021-04-01,-0.2546059787273407,0.005303341895341873,0.2017664611339569,0.7011274099349976,-0.7174208164215088,0.14955875277519226,0.6906415820121765,-0.8480743765830994,-0.2541114389896393,-0.7178736329078674,-0.13537126779556274,-0.038826197385787964,0.5794517397880554,0.7026825547218323,-0.07597053050994873,-0.35139259696006775,0.2405749410390854,0.5252473950386047,1.1355199813842773,-0.13535121083259583,Apr 2021
BE,2021-04-02,-0.2597227394580841,0.008109603077173233,0.24208912253379822,0.6858760118484497,-0.7122692465782166,0.12285572290420532,0.738224446773529,-0.8406834602355957,-0.2767525315284729,-0.7844653725624084,-0.0979686975479126,-0.03967665880918503,0.5799408555030823,0.7340580821037292,-0.11611166596412659,-0.3333880603313446,0.15193217992782593,0.4408644437789917,1.1247355937957764,-0.18326392769813538,Apr 2021
BE,2021-04-03,-0.27185457944869995,0.00365829817019403,0.2837478518486023,0.6599341630935669,-0.6795213222503662,0.1709093302488327,0.7718932032585144,-0.8801464438438416,-0.3431735932826996,-0.8064224720001221,-0.1777334213256836,-0.027139199897646904,0.6210197806358337,0.7348178029060364,-0.09463045001029968,-0.3365336060523987,0.11172730475664139,0.4482145607471466,1.127240777015686,-0.1974533498287201,Apr 2021
BE,2021-04-04,-0.2668197453022003,-0.03200611099600792,0.3414457142353058,0.6661703586578369,-0.671725869178772,0.18334674835205078,0.7956746220588684,-0.8999292850494385,-0.3577849864959717,-0.7195947170257568,-0.15094107389450073,-0.06297383457422256,0.636869490146637,0.6973917484283447,-0.0850035697221756,-0.33350563049316406,0.06514619290828705,0.4250306189060211,1.1529810428619385,-0.20732158422470093,Apr 2021
BE,2021-04-05,-0.3013074994087219,-0.03431139513850212,0.33733922243118286,0.6521446108818054,-0.6230647563934326,0.2250225991010666,0.818343997001648,-0.9145471453666687,-0.38535547256469727,-0.7445815205574036,-0.21967408061027527,-0.0628432184457779,0.6655810475349426,0.668590247631073,-0.08089137077331543,-0.3121231496334076,0.08624924719333649,0.4273805618286133,1.15080726146698,-0.20978322625160217,Apr 2021
BE,2021-04-06,-0.2976321876049042,-0.09732884168624878,0.3593766391277313,0.6403593420982361,-0.6202329397201538,0.2190971076488495,0.797155499458313,-0.8680247068405151,-0.3285975754261017,-0.7141493558883667,-0.20978829264640808,-0.08779849112033844,0.7026893496513367,0.6252874732017517,-0.0903581827878952,-0.29106372594833374,0.14970481395721436,0.34423312544822693,1.1974338293075562,-0.2735445499420166,Apr 2021
BE,2021-04-07,-0.3145744204521179,-0.08933776617050171,0.3950025737285614,0.6185951828956604,-0.5499925017356873,0.2606794834136963,0.8155699372291565,-0.8233859539031982,-0.2999010980129242,-0.6999370455741882,-0.20437592267990112,-0.059845760464668274,0.6333635449409485,0.574366569519043,-0.0863163024187088,-0.32225391268730164,0.13976255059242249,0.3307497799396515,1.235390543937683,-0.324886679649353,Apr 2021
BE,2021-04-08,-0.3721182346343994,-0.11230498552322388,0.43645110726356506,0.5663547515869141,-0.5510913729667664,0.24812504649162292,0.7966404557228088,-0.8495662212371826,-0.3043060004711151,-0.6648454070091248,-0.12966372072696686,-0.12853749096393585,0.5996677875518799,0.48902708292007446,-0.019944874569773674,-0.33854255080223083,0.1560293287038803,0.24904344975948334,1.2627053260803223,-0.29435938596725464,Apr 2021
BE,2021-04-09,-0.4536198377609253,-0.08863133192062378,0.4623352289199829,0.5478282570838928,-0.5324693322181702,0.183659628033638,0.8727878928184509,-0.8234788179397583,-0.3697288930416107,-0.6173562407493591,-0.098958820104599,-0.13186681270599365,0.5381884574890137,0.47260355949401855,0.020724551752209663,-0.32050108909606934,0.14700554311275482,0.23221738636493683,1.27090322971344,-0.25265616178512573,Apr 2021
BE,2021-04-10,-0.42840591073036194,-0.04826393350958824,0.4922434091567993,0.5121404528617859,-0.5775825381278992,0.17581821978092194,0.8080351948738098,-0.8525145649909973,-0.34495440125465393,-0.6118865013122559,-0.10214783251285553,-0.11166222393512726,0.5734098553657532,0.4151967465877533,0.08874224126338959,-0.32324784994125366,0.13483887910842896,0.17718198895454407,1.3172261714935303,-0.21762791275978088,Apr 2021
BE,2021-04-11,-0.5164762735366821,-0.08907333016395569,0.4922997057437897,0.45008859038352966,-0.6197769045829773,0.21482494473457336,0.8984416127204895,-0.8529877662658691,-0.4075530171394348,-0.6013553738594055,-0.1963375210762024,-0.05737230181694031,0.5381298065185547,0.38714364171028137,0.07080069184303284,-0.3648169934749603,0.09237433969974518,0.21100741624832153,1.3487061262130737,-0.20772778987884521,Apr 2021
