LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-19,7.714285714285673,9.714285714285646,11.714285714285621,13.714285714285596,15.71428571428557,17.714285714285545,19.71428571428552,21.714285714285495,23.71428571428547,25.71428571428544,27.714285714285417,29.714285714285392,31.714285714285367,33.71428571428534,35.71428571428532,37.71428571428529,39.71428571428527,41.71428571428524,43.71428571428521,45.71428571428519,walk 3
BE,2021-01-20,11.42857142857143,14.285714285714299,17.142857142857164,20.000000000000032,22.8571428571429,25.714285714285765,28.571428571428633,31.428571428571498,34.28571428571436,37.14285714285723,40.0000000000001,42.85714285714297,45.7142857142858,48.5714285714287,51.42857142857153,54.285714285714434,57.14285714285727,60.00000000000017,62.857142857142996,65.71428571428586,walk 3
BE,2021-01-21,0.28571428571422575,-3.8571428571429256,-8.000000000000076,-12.14285714285723,-16.28571428571438,-20.42857142857153,-24.571428571428683,-28.714285714285836,-32.85714285714299,-37.000000000000135,-41.14285714285725,-45.28571428571444,-49.42857142857156,-53.571428571428726,-57.71428571428588,-61.85714285714303,-66.00000000000018,-70.14285714285734,-74.28571428571448,-78.42857142857163,walk 3
BE,2021-01-22,-10.142857142857146,-17.428571428571427,-24.714285714285708,-31.999999999999986,-39.28571428571423,-46.57142857142851,-53.85714285714281,-61.14285714285709,-68.42857142857137,-75.71428571428564,-82.99999999999991,-90.28571428571419,-97.57142857142847,-104.85714285714275,-112.14285714285703,-119.42857142857132,-126.7142857142856,-133.99999999999986,-141.28571428571416,-148.5714285714284,walk 3
BE,2021-01-23,-6.285714285714293,-8.000000000000005,-9.714285714285719,-11.42857142857143,-13.142857142857144,-14.857142857142858,-16.57142857142857,-18.285714285714285,-19.999999999999996,-21.714285714285708,-23.428571428571423,-25.142857142857135,-26.857142857142847,-28.571428571428562,-30.285714285714274,-31.999999999999986,-33.7142857142857,-35.42857142857141,-37.142857142857125,-38.85714285714284,walk 3
BE,2021-01-24,-20.57142857142859,-28.571428571428598,-36.571428571428605,-44.571428571428605,-52.57142857142858,-60.571428571428584,-68.57142857142858,-76.5714285714286,-84.5714285714286,-92.57142857142861,-100.57142857142861,-108.57142857142861,-116.5714285714286,-124.57142857142861,-132.5714285714286,-140.5714285714286,-148.57142857142864,-156.5714285714286,-164.5714285714286,-172.5714285714286,walk 3
BE,2021-01-25,-22.285714285714267,-27.14285714285711,-31.99999999999995,-36.85714285714279,-41.71428571428563,-46.57142857142848,-51.42857142857132,-56.28571428571414,-61.14285714285698,-65.99999999999982,-70.85714285714266,-75.71428571428551,-80.57142857142833,-85.42857142857117,-90.28571428571401,-95.14285714285685,-99.99999999999969,-104.85714285714253,-109.71428571428538,-114.57142857142821,walk 3
BE,2021-01-26,-14.857142857142858,-13.571428571428573,-12.285714285714288,-11.000000000000004,-9.714285714285719,-8.428571428571434,-7.1428571428571495,-5.857142857142865,-4.57142857142858,-3.285714285714295,-2.00000000000001,-0.7142857142857256,0.5714285714285591,1.8571428571428437,3.1428571428571286,4.428571428571413,5.7142857142856975,6.999999999999982,8.285714285714267,9.571428571428552,walk 3
BE,2021-01-27,-20.428571428571423,-22.571428571428566,-24.714285714285708,-26.857142857142847,-28.99999999999999,-31.14285714285713,-33.28571428571427,-35.42857142857141,-37.571428571428555,-39.714285714285694,-41.85714285714283,-43.99999999999998,-46.14285714285712,-48.285714285714256,-50.4285714285714,-52.57142857142854,-54.714285714285666,-56.857142857142804,-58.99999999999995,-61.14285714285709,walk 3
BE,2021-01-28,-20.285714285714292,-21.28571428571428,-22.285714285714267,-23.285714285714256,-24.285714285714242,-25.28571428571423,-26.285714285714217,-27.285714285714203,-28.285714285714192,-29.285714285714178,-30.285714285714167,-31.285714285714153,-32.28571428571414,-33.28571428571413,-34.285714285714114,-35.2857142857141,-36.28571428571409,-37.28571428571408,-38.285714285714064,-39.28571428571405,walk 3
BE,2021-01-29,-9.857142857142849,-5.142857142857139,-0.4285714285714282,4.285714285714282,8.999999999999993,13.714285714285703,18.428571428571413,23.142857142857125,27.857142857142836,32.57142857142855,37.285714285714256,41.999999999999964,46.71428571428568,51.42857142857139,56.142857142857096,60.85714285714281,65.57142857142851,70.28571428571423,74.99999999999994,79.71428571428565,walk 3
BE,2021-01-30,-23.714285714285754,-28.285714285714334,-32.85714285714292,-37.428571428571495,-42.00000000000007,-46.571428571428655,-51.14285714285723,-55.714285714285815,-60.28571428571439,-64.85714285714297,-69.42857142857153,-74.00000000000011,-78.5714285714287,-83.14285714285728,-87.71428571428585,-92.28571428571443,-96.85714285714302,-101.42857142857159,-106.00000000000017,-110.57142857142875,walk 3
BE,2021-01-31,0.5714285714285591,10.428571428571408,20.28571428571422,30.14285714285707,39.99999999999992,49.85714285714277,59.714285714285616,69.57142857142847,79.42857142857132,89.28571428571416,99.14285714285701,108.99999999999987,118.85714285714265,128.7142857142855,138.57142857142836,148.4285714285712,158.28571428571405,168.14285714285688,177.99999999999974,187.85714285714258,walk 3
BE,2021-02-01,-10.142857142857146,-10.571428571428575,-11.000000000000004,-11.42857142857143,-11.85714285714286,-12.285714285714288,-12.714285714285715,-13.142857142857144,-13.571428571428573,-14.0,-14.428571428571429,-14.857142857142858,-15.285714285714285,-15.714285714285714,-16.142857142857142,-16.57142857142857,-17.0,-17.428571428571427,-17.857142857142854,-18.285714285714285,walk 3
BE,2021-02-02,-11.142857142857169,-11.857142857142895,-12.571428571428621,-13.285714285714347,-14.000000000000073,-14.714285714285799,-15.428571428571523,-16.14285714285725,-16.857142857142975,-17.5714285714287,-18.285714285714427,-19.000000000000153,-19.71428571428588,-20.428571428571605,-21.14285714285733,-21.857142857143053,-22.57142857142878,-23.285714285714505,-24.00000000000023,-24.714285714285957,walk 3
BE,2021-02-03,-20.999999999999982,-26.285714285714253,-31.571428571428523,-36.857142857142755,-42.14285714285706,-47.428571428571296,-52.714285714285566,-57.99999999999984,-63.28571428571411,-68.57142857142837,-73.85714285714265,-79.14285714285691,-84.42857142857119,-89.71428571428544,-94.9999999999997,-100.28571428571398,-105.57142857142824,-110.85714285714249,-116.14285714285677,-121.42857142857103,walk 3
BE,2021-02-04,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,walk 3
BE,2021-02-05,-28.285714285714263,-34.571428571428555,-40.85714285714285,-47.14285714285714,-53.42857142857143,-59.71428571428573,-66.00000000000001,-72.2857142857143,-78.5714285714286,-84.8571428571429,-91.1428571428572,-97.42857142857149,-103.71428571428578,-110.00000000000007,-116.28571428571436,-122.57142857142865,-128.85714285714295,-135.14285714285725,-141.42857142857153,-147.71428571428584,walk 3
BE,2021-02-06,-12.285714285714253,-7.428571428571375,-2.571428571428498,2.2857142857143793,7.142857142857257,12.000000000000133,16.85714285714301,21.71428571428589,26.571428571428765,31.428571428571644,36.28571428571452,41.142857142857395,46.00000000000028,50.85714285714315,55.71428571428603,60.5714285714289,65.42857142857179,70.28571428571466,75.14285714285754,80.00000000000041,walk 3
BE,2021-02-07,-20.85714285714289,-22.71428571428577,-24.571428571428648,-26.428571428571527,-28.285714285714405,-30.142857142857284,-32.00000000000016,-33.857142857143046,-35.71428571428592,-37.571428571428804,-39.428571428571686,-41.28571428571456,-43.142857142857444,-45.00000000000032,-46.8571428571432,-48.714285714286085,-50.57142857142896,-52.42857142857184,-54.28571428571472,-56.14285714285758,walk 4
BE,2021-02-08,-12.142857142857157,-8.714285714285731,-5.285714285714305,-1.8571428571428796,1.5714285714285463,4.9999999999999725,8.428571428571399,11.857142857142824,15.28571428571425,18.714285714285676,22.1428571428571,25.571428571428527,28.999999999999954,32.42857142857138,35.857142857142804,39.28571428571423,42.71428571428566,46.14285714285708,49.571428571428505,52.9999999999999,walk 4
BE,2021-02-09,-13.85714285714287,-13.000000000000014,-12.142857142857157,-11.2857142857143,-10.428571428571445,-9.571428571428587,-8.714285714285731,-7.8571428571428745,-7.000000000000019,-6.142857142857162,-5.285714285714305,-4.428571428571449,-3.5714285714285925,-2.714285714285736,-1.8571428571428796,-1.000000000000023,-0.14285714285716664,0.7142857142856899,1.5714285714285463,2.4285714285714026,walk 4
BE,2021-02-10,-8.999999999999957,-6.14285714285709,-3.2857142857142234,-0.42857142857135655,2.42857142857151,5.285714285714377,8.142857142857244,11.00000000000011,13.857142857142977,16.714285714285843,19.57142857142871,22.428571428571576,25.28571428571441,28.142857142857313,31.000000000000142,33.857142857143046,36.71428571428588,39.571428571428775,42.42857142857161,45.28571428571448,walk 4
BE,2021-02-11,-11.000000000000004,-10.571428571428575,-10.142857142857146,-9.714285714285719,-9.28571428571429,-8.857142857142861,-8.428571428571434,-8.000000000000005,-7.571428571428577,-7.1428571428571495,-6.714285714285721,-6.285714285714293,-5.857142857142865,-5.428571428571436,-5.000000000000008,-4.57142857142858,-4.142857142857151,-3.7142857142857233,-3.285714285714295,-2.857142857142867,walk 4
BE,2021-02-12,-5.428571428571436,-2.4285714285714386,0.5714285714285591,3.5714285714285565,6.571428571428554,9.571428571428552,12.57142857142855,15.571428571428546,18.571428571428545,21.57142857142854,24.57142857142854,27.571428571428537,30.5714285714285,33.5714285714285,36.57142857142849,39.57142857142849,42.57142857142849,45.571428571428484,48.571428571428484,51.571428571428484,walk 4
BE,2021-02-13,-12.714285714285715,-14.857142857142858,-17.0,-19.14285714285714,-21.28571428571428,-23.428571428571423,-25.571428571428562,-27.714285714285705,-29.857142857142847,-31.999999999999986,-34.142857142857125,-36.28571428571427,-38.42857142857141,-40.57142857142855,-42.714285714285694,-44.85714285714283,-46.99999999999997,-49.14285714285708,-51.28571428571422,-53.42857142857136,walk 4
BE,2021-02-14,-1.4285714285714155,3.142857142857164,7.714285714285744,12.285714285714324,16.85714285714287,21.428571428571484,26.00000000000003,30.57142857142861,35.14285714285719,39.714285714285765,44.28571428571435,48.857142857142925,53.42857142857151,58.000000000000085,62.57142857142866,67.14285714285724,71.71428571428582,76.28571428571436,80.85714285714299,85.42857142857153,walk 4
BE,2021-02-15,-9.428571428571422,-11.142857142857133,-12.857142857142847,-14.57142857142856,-16.285714285714274,-17.999999999999986,-19.714285714285698,-21.428571428571413,-23.142857142857125,-24.857142857142836,-26.57142857142855,-28.285714285714263,-29.999999999999975,-31.71428571428569,-33.4285714285714,-35.14285714285712,-36.857142857142826,-38.57142857142854,-40.285714285714256,-41.999999999999964,walk 4
BE,2021-02-16,0.0,3.857142857142854,7.714285714285708,11.571428571428562,15.428571428571416,19.28571428571427,23.142857142857125,26.99999999999998,30.857142857142833,34.71428571428569,38.57142857142854,42.428571428571395,46.28571428571425,50.1428571428571,53.99999999999996,57.85714285714281,61.714285714285666,65.57142857142851,69.42857142857137,73.28571428571422,walk 4
BE,2021-02-17,3.857142857142854,7.714285714285708,11.571428571428562,15.428571428571416,19.28571428571427,23.142857142857125,26.99999999999998,30.857142857142833,34.71428571428569,38.57142857142854,42.428571428571395,46.28571428571425,50.1428571428571,53.99999999999996,57.85714285714281,61.714285714285666,65.57142857142851,69.42857142857137,73.28571428571422,77.14285714285708,walk 4
BE,2021-02-18,5.999999999999996,8.999999999999993,11.999999999999991,14.999999999999988,17.999999999999986,20.999999999999982,23.999999999999982,26.99999999999998,29.999999999999975,32.99999999999997,35.99999999999997,38.99999999999997,41.999999999999964,44.999999999999964,47.999999999999964,50.99999999999996,53.99999999999996,56.99999999999996,59.99999999999995,62.999999999999915,walk 4
BE,2021-02-19,20.42857142857146,29.142857142857192,37.857142857142925,46.571428571428655,55.28571428571435,64.00000000000009,72.71428571428581,81.42857142857154,90.14285714285728,98.85714285714297,107.5714285714287,116.28571428571443,125.00000000000017,133.7142857142859,142.42857142857162,151.14285714285737,159.8571428571431,168.5714285714288,177.28571428571456,186.0000000000002,walk 4
BE,2021-02-20,19.99999999999996,24.142857142857075,28.285714285714192,32.42857142857131,36.57142857142842,40.71428571428554,44.857142857142655,48.99999999999977,53.14285714285688,57.285714285714,61.42857142857112,65.57142857142823,69.71428571428535,73.85714285714246,77.99999999999957,82.1428571428567,86.28571428571381,90.42857142857093,94.57142857142804,98.71428571428515,walk 4
BE,2021-02-21,23.857142857142886,27.857142857142907,31.85714285714293,35.85714285714295,39.85714285714297,43.85714285714299,47.85714285714301,51.85714285714303,55.85714285714305,59.857142857143074,63.857142857143096,67.85714285714312,71.85714285714313,75.85714285714316,79.85714285714317,83.8571428571432,87.85714285714322,91.85714285714324,95.85714285714326,99.85714285714327,walk 4
BE,2021-02-22,28.999999999999954,33.5714285714285,38.14285714285704,42.71428571428559,47.28571428571413,51.85714285714267,56.42857142857122,60.99999999999976,65.5714285714283,70.14285714285685,74.7142857142854,79.28571428571394,83.85714285714245,88.42857142857099,92.99999999999953,97.57142857142807,102.14285714285661,106.71428571428517,111.28571428571374,115.85714285714222,walk 4
BE,2021-02-23,41.57142857142861,50.14285714285721,58.71428571428581,67.2857142857144,75.85714285714302,84.42857142857162,93.00000000000021,101.57142857142881,110.14285714285741,118.71428571428598,127.28571428571462,135.85714285714317,144.42857142857181,153.00000000000037,161.571428571429,170.1428571428576,178.7142857142862,187.2857142857148,195.85714285714334,204.42857142857198,walk 4
BE,2021-02-24,43.571428571428584,48.857142857142854,54.142857142857125,59.428571428571395,64.71428571428567,69.99999999999993,75.2857142857142,80.57142857142847,85.85714285714275,91.14285714285701,96.42857142857127,101.71428571428551,106.99999999999982,112.28571428571405,117.57142857142836,122.85714285714259,128.1428571428569,133.42857142857113,138.71428571428544,143.99999999999966,walk 4
BE,2021-02-25,40.85714285714285,42.14285714285713,43.428571428571416,44.7142857142857,45.999999999999986,47.28571428571427,48.571428571428555,49.85714285714284,51.142857142857125,52.42857142857141,53.714285714285694,54.99999999999998,56.28571428571426,57.57142857142855,58.85714285714283,60.14285714285712,61.4285714285714,62.71428571428569,63.99999999999997,65.28571428571426,walk 4
BE,2021-02-26,22.142857142857174,13.428571428571477,4.714285714285782,-3.9999999999998774,-12.714285714285609,-21.428571428571267,-30.142857142856965,-38.85714285714266,-47.571428571428356,-56.28571428571405,-64.99999999999974,-73.71428571428544,-82.42857142857112,-91.14285714285681,-99.8571428571425,-108.5714285714282,-117.2857142857139,-125.99999999999957,-134.71428571428527,-143.42857142857096,walk 4
BE,2021-02-27,23.714285714285683,20.142857142857093,16.5714285714285,12.999999999999906,9.428571428571313,5.857142857142721,2.285714285714129,-1.285714285714464,-4.857142857143057,-8.428571428571649,-12.000000000000242,-15.571428571428834,-19.142857142857427,-22.714285714286017,-26.28571428571461,-29.857142857143202,-33.42857142857179,-37.00000000000039,-40.57142857142898,-44.14285714285757,walk 4
BE,2021-02-28,15.857142857142845,10.142857142857146,4.428571428571449,-1.285714285714249,-6.999999999999947,-12.714285714285644,-18.428571428571342,-24.14285714285704,-29.857142857142737,-35.571428571428434,-41.285714285714135,-46.999999999999794,-52.71428571428553,-58.42857142857121,-64.14285714285691,-69.8571428571426,-75.5714285714283,-81.285714285714,-86.9999999999997,-92.7142857142854,walk 4
BE,2021-03-01,20.142857142857093,19.428571428571367,18.71428571428564,17.999999999999915,17.28571428571419,16.571428571428463,15.857142857142737,15.142857142857011,14.428571428571285,13.71428571428556,12.999999999999835,12.285714285714109,11.571428571428383,10.857142857142657,10.142857142856931,9.428571428571207,8.71428571428548,7.999999999999755,7.285714285714029,6.571428571428304,walk 4
BE,2021-03-02,1.142857142857154,-8.714285714285696,-18.57142857142851,-28.42857142857136,-38.28571428571421,-48.14285714285705,-57.99999999999991,-67.85714285714276,-77.71428571428561,-87.57142857142844,-97.42857142857129,-107.28571428571414,-117.14285714285697,-126.99999999999982,-136.85714285714266,-146.71428571428552,-156.57142857142836,-166.42857142857122,-176.28571428571405,-186.14285714285688,walk 4
BE,2021-03-03,1.8571428571428437,-2.714285714285736,-7.285714285714316,-11.857142857142895,-16.428571428571438,-21.000000000000053,-25.571428571428598,-30.142857142857178,-34.71428571428576,-39.28571428571434,-43.85714285714292,-48.428571428571495,-53.00000000000008,-57.571428571428655,-62.14285714285724,-66.71428571428582,-71.28571428571438,-75.85714285714296,-80.42857142857154,-85.00000000000011,walk 4
BE,2021-03-04,5.571428571428567,5.142857142857139,4.714285714285711,4.285714285714282,3.857142857142854,3.4285714285714257,2.999999999999998,2.5714285714285694,2.142857142857141,1.7142857142857129,1.2857142857142847,0.8571428571428564,0.4285714285714282,0.0,-0.4285714285714282,-0.8571428571428564,-1.2857142857142847,-1.7142857142857129,-2.142857142857141,-2.5714285714285694,walk 4
BE,2021-03-05,10.285714285714278,12.428571428571418,14.57142857142856,16.7142857142857,18.857142857142843,20.999999999999982,23.142857142857125,25.285714285714267,27.428571428571406,29.571428571428548,31.71428571428569,33.85714285714283,35.99999999999997,38.14285714285711,40.285714285714256,42.428571428571395,44.571428571428534,46.71428571428568,48.85714285714282,50.99999999999996,walk 4
BE,2021-03-06,9.285714285714326,9.857142857142922,10.428571428571516,11.00000000000011,11.571428571428706,12.1428571428573,12.714285714285895,13.28571428571449,13.857142857143085,14.42857142857168,15.000000000000275,15.57142857142887,16.142857142857466,16.71428571428606,17.285714285714654,17.85714285714325,18.428571428571843,19.000000000000437,19.571428571429035,20.14285714285763,walk 4
BE,2021-03-07,3.571428571428521,0.9999999999999156,-1.5714285714286895,-4.142857142857295,-6.7142857142859,-9.285714285714505,-11.85714285714311,-14.428571428571715,-17.00000000000032,-19.571428571428925,-22.14285714285753,-24.714285714286138,-27.285714285714743,-29.857142857143348,-32.42857142857195,-35.000000000000554,-37.57142857142916,-40.14285714285777,-42.714285714286376,-45.28571428571498,walk 4
BE,2021-03-08,-5.000000000000008,-10.571428571428575,-16.142857142857142,-21.714285714285708,-27.285714285714278,-32.85714285714284,-38.42857142857141,-43.99999999999998,-49.57142857142854,-55.14285714285711,-60.71428571428566,-66.28571428571422,-71.85714285714279,-77.42857142857136,-82.99999999999993,-88.5714285714285,-94.14285714285707,-99.71428571428562,-105.28571428571419,-110.85714285714276,walk 4
BE,2021-03-09,-0.5714285714285948,-1.142857142857154,-1.7142857142857129,-2.285714285714272,-2.857142857142831,-3.42857142857139,-3.999999999999949,-4.571428571428508,-5.142857142857067,-5.7142857142856265,-6.285714285714185,-6.857142857142744,-7.428571428571304,-7.999999999999862,-8.571428571428422,-9.14285714285698,-9.71428571428554,-10.285714285714098,-10.857142857142657,-11.428571428571216,walk 5
BE,2021-03-10,7.142857142857113,10.71428571428567,14.285714285714226,17.857142857142783,21.42857142857134,24.999999999999897,28.571428571428452,32.14285714285701,35.714285714285566,39.28571428571412,42.85714285714268,46.42857142857124,49.999999999999794,53.57142857142835,57.142857142856904,60.71428571428547,64.28571428571402,67.85714285714258,71.42857142857113,74.99999999999969,walk 5
BE,2021-03-11,17.85714285714282,24.999999999999968,32.14285714285712,39.28571428571426,46.428571428571416,53.57142857142856,60.714285714285715,67.85714285714286,75.00000000000001,82.14285714285717,89.2857142857143,96.42857142857146,103.57142857142861,110.7142857142858,117.8571428571429,125.00000000000001,132.1428571428572,139.2857142857144,146.4285714285715,153.5714285714286,walk 5
BE,2021-03-12,23.00000000000003,29.142857142857192,35.285714285714356,41.428571428571516,47.571428571428676,53.714285714285836,59.857142857143,66.00000000000016,72.14285714285732,78.28571428571445,84.42857142857162,90.57142857142877,96.71428571428594,102.8571428571431,109.00000000000023,115.14285714285745,121.28571428571455,127.42857142857179,133.57142857142887,139.71428571428604,walk 5
BE,2021-03-13,17.999999999999986,18.571428571428545,19.142857142857103,19.714285714285662,20.28571428571422,20.85714285714278,21.42857142857134,21.9999999999999,22.57142857142846,23.142857142857018,23.714285714285577,24.285714285714135,24.857142857142694,25.428571428571253,25.99999999999981,26.57142857142837,27.14285714285693,27.714285714285488,28.285714285714047,28.85714285714261,walk 5
BE,2021-03-14,34.000000000000036,42.285714285714334,50.57142857142864,58.85714285714294,67.14285714285724,75.42857142857154,83.71428571428585,92.00000000000016,100.28571428571442,108.57142857142873,116.85714285714303,125.14285714285732,133.42857142857164,141.71428571428595,150.00000000000023,158.28571428571453,166.57142857142884,174.85714285714315,183.14285714285745,191.42857142857176,walk 5
BE,2021-03-15,40.85714285714281,48.42857142857135,55.99999999999989,63.571428571428434,71.14285714285694,78.71428571428548,86.28571428571402,93.85714285714256,101.4285714285711,108.99999999999964,116.57142857142819,124.14285714285674,131.71428571428527,139.28571428571382,146.85714285714235,154.4285714285709,161.99999999999943,169.571428571428,177.1428571428565,184.71428571428507,walk 5
BE,2021-03-16,34.71428571428572,35.428571428571445,36.142857142857174,36.8571428571429,37.571428571428626,38.28571428571435,39.00000000000008,39.7142857142858,40.42857142857153,41.14285714285725,41.85714285714298,42.571428571428704,43.285714285714434,44.000000000000156,44.71428571428588,45.42857142857161,46.14285714285733,46.85714285714306,47.57142857142878,48.28571428571451,walk 5
BE,2021-03-17,38.85714285714291,41.28571428571435,43.714285714285786,46.142857142857224,48.57142857142866,51.0000000000001,53.428571428571544,55.85714285714298,58.28571428571442,60.71428571428586,63.142857142857295,65.57142857142874,68.00000000000014,70.42857142857162,72.85714285714302,75.28571428571449,77.7142857142859,80.14285714285737,82.57142857142877,85.00000000000021,walk 5
BE,2021-03-18,31.0,28.2857142857143,25.571428571428598,22.8571428571429,20.1428571428572,17.428571428571498,14.714285714285799,12.000000000000098,9.285714285714398,6.571428571428697,3.8571428571429975,1.1428571428572971,-1.571428571428403,-4.2857142857141035,-6.999999999999804,-9.714285714285504,-12.428571428571203,-15.142857142856904,-17.857142857142605,-20.571428571428303,walk 5
BE,2021-03-19,40.571428571428584,44.000000000000014,47.42857142857144,50.85714285714286,54.28571428571429,57.714285714285715,61.14285714285714,64.57142857142857,68.0,71.42857142857142,74.85714285714285,78.28571428571428,81.7142857142857,85.14285714285712,88.57142857142856,91.99999999999997,95.4285714285714,98.85714285714283,102.28571428571425,105.71428571428564,walk 5
BE,2021-03-20,53.42857142857143,61.57142857142857,69.71428571428571,77.85714285714285,85.99999999999999,94.14285714285711,102.28571428571425,110.42857142857139,118.57142857142853,126.71428571428567,134.8571428571428,142.99999999999994,151.14285714285708,159.28571428571422,167.42857142857133,175.57142857142847,183.7142857142856,191.85714285714275,199.99999999999983,208.14285714285694,walk 5
BE,2021-03-21,48.71428571428572,50.42857142857144,52.142857142857146,53.85714285714286,55.57142857142858,57.285714285714285,59.0,60.714285714285715,62.42857142857142,64.14285714285714,65.85714285714285,67.57142857142857,69.28571428571428,70.99999999999999,72.71428571428571,74.42857142857142,76.14285714285712,77.85714285714285,79.57142857142856,81.28571428571426,walk 5
BE,2021-03-22,53.28571428571427,56.428571428571395,59.57142857142853,62.71428571428565,65.85714285714278,68.99999999999991,72.14285714285704,75.28571428571416,78.42857142857129,81.57142857142843,84.71428571428555,87.85714285714268,90.99999999999982,94.14285714285694,97.28571428571406,100.42857142857119,103.57142857142833,106.71428571428545,109.85714285714258,112.99999999999967,walk 5
BE,2021-03-23,49.85714285714284,49.71428571428571,49.57142857142858,49.42857142857145,49.28571428571432,49.14285714285719,49.00000000000006,48.857142857142925,48.71428571428579,48.57142857142866,48.42857142857153,48.285714285714405,48.142857142857274,48.00000000000014,47.85714285714301,47.71428571428588,47.57142857142875,47.428571428571615,47.285714285714484,47.14285714285736,walk 5
BE,2021-03-24,66.57142857142854,74.8571428571428,83.14285714285708,91.42857142857135,99.71428571428561,107.99999999999984,116.28571428571415,124.57142857142837,132.8571428571427,141.1428571428569,149.42857142857113,157.71428571428544,165.99999999999974,174.285714285714,182.5714285714282,190.85714285714252,199.14285714285683,207.42857142857105,215.71428571428527,223.99999999999957,walk 5
BE,2021-03-25,68.57142857142865,73.71428571428584,78.857142857143,84.00000000000018,89.14285714285735,94.28571428571449,99.42857142857171,104.57142857142885,109.71428571428606,114.8571428571432,120.00000000000041,125.14285714285755,130.28571428571468,135.4285714285719,140.5714285714291,145.71428571428623,150.85714285714337,156.0000000000006,161.1428571428578,166.28571428571493,walk 5
BE,2021-03-26,64.57142857142857,65.14285714285712,65.71428571428568,66.28571428571425,66.8571428571428,67.42857142857136,67.99999999999993,68.57142857142848,69.14285714285704,69.7142857142856,70.28571428571416,70.85714285714272,71.42857142857127,71.99999999999983,72.5714285714284,73.14285714285695,73.71428571428551,74.28571428571408,74.85714285714263,75.42857142857119,walk 5
BE,2021-03-27,69.14285714285715,71.71428571428572,74.28571428571429,76.85714285714286,79.42857142857143,82.0,84.57142857142857,87.14285714285714,89.71428571428571,92.28571428571428,94.85714285714285,97.42857142857142,99.99999999999999,102.57142857142856,105.14285714285712,107.7142857142857,110.28571428571422,112.85714285714279,115.42857142857136,117.99999999999993,walk 5
BE,2021-03-28,72.2857142857143,75.14285714285718,78.00000000000004,80.85714285714292,83.71428571428578,86.57142857142864,89.42857142857152,92.28571428571438,95.14285714285725,98.00000000000011,100.85714285714297,103.71428571428585,106.57142857142868,109.42857142857159,112.2857142857144,115.14285714285731,118.00000000000014,120.85714285714305,123.71428571428588,126.57142857142878,walk 5
BE,2021-03-29,63.71428571428567,60.85714285714281,57.99999999999994,55.142857142857075,52.28571428571421,49.42857142857134,46.57142857142848,43.71428571428561,40.85714285714274,37.99999999999987,35.14285714285701,32.28571428571414,29.42857142857131,26.571428571428406,23.714285714285577,20.857142857142673,17.999999999999844,15.14285714285694,12.285714285714109,9.428571428571242,walk 5
BE,2021-03-30,82.85714285714285,90.99999999999999,99.14285714285712,107.28571428571426,115.42857142857136,123.5714285714285,131.71428571428564,139.85714285714278,147.99999999999991,156.14285714285705,164.2857142857142,172.4285714285713,180.57142857142844,188.71428571428558,196.85714285714272,204.99999999999986,213.142857142857,221.28571428571414,229.42857142857127,237.5714285714284,walk 5
BE,2021-03-31,23.285714285714256,-2.4285714285714746,-28.142857142857167,-53.8571428571429,-79.57142857142863,-105.28571428571432,-131.00000000000006,-156.71428571428578,-182.42857142857147,-208.1428571428572,-233.85714285714295,-259.5714285714286,-285.28571428571433,-311.0000000000001,-336.7142857142858,-362.4285714285715,-388.1428571428572,-413.85714285714295,-439.5714285714286,-465.2857142857144,walk 5
BE,2021-04-01,16.714285714285666,0.5714285714285232,-15.571428571428584,-31.714285714285726,-47.85714285714287,-63.99999999999999,-80.14285714285714,-96.28571428571428,-112.4285714285714,-128.57142857142856,-144.7142857142857,-160.85714285714283,-176.99999999999994,-193.14285714285708,-209.28571428571422,-225.42857142857136,-241.5714285714285,-257.7142857142856,-273.8571428571427,-289.99999999999994,walk 5
BE,2021-04-02,34.28571428571429,35.00000000000002,35.714285714285744,36.42857142857147,37.142857142857196,37.857142857142925,38.57142857142865,39.28571428571438,40.0000000000001,40.71428571428582,41.42857142857155,42.142857142857274,42.857142857143,43.571428571428726,44.285714285714455,45.00000000000018,45.71428571428591,46.42857142857163,47.14285714285736,47.85714285714308,walk 5
BE,2021-04-03,51.85714285714289,61.00000000000005,70.14285714285721,79.28571428571436,88.42857142857153,97.57142857142868,106.71428571428585,115.857142857143,125.00000000000017,134.1428571428573,143.28571428571448,152.42857142857156,161.5714285714288,170.7142857142859,179.85714285714312,189.0000000000002,198.14285714285745,207.28571428571453,216.42857142857176,225.57142857142884,walk 5
