LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-17,-43.14723205566406,-21.267168045043945,-16.765501022338867,-33.3685188293457,-3.2157909870147705,-29.65007209777832,-6.130568981170654,-11.741228103637695,-4.018324851989746,9.783616065979004,-1.926489233970642,15.500223159790039,13.543880462646484,-4.16514778137207,6.741384983062744,2.093278408050537,-3.114478826522827,17.17473030090332,-5.349559307098389,2.3733439445495605,walk 3
BE,2021-01-18,-22.27082633972168,-32.678646087646484,-24.796436309814453,-16.521059036254883,-30.566709518432617,-18.779279708862305,-14.956172943115234,-10.11807918548584,-8.697381019592285,3.1246542930603027,1.7642782926559448,11.622488975524902,1.398269534111023,-0.9235814809799194,-11.182867050170898,-0.42871570587158203,-1.5993165969848633,14.141790390014648,6.4758806228637695,-4.800411701202393,walk 3
BE,2021-01-19,-24.123336791992188,-26.919029235839844,-20.173297882080078,-18.789377212524414,-15.109901428222656,0.3450230360031128,3.7983310222625732,0.7582928538322449,1.2358660697937012,-11.930426597595215,4.287560939788818,-5.077515125274658,-2.762146472930908,4.361347675323486,6.655230522155762,-9.41622257232666,3.4160685539245605,-17.709144592285156,0.5116389393806458,-3.6551437377929688,walk 3
BE,2021-01-20,-27.341474533081055,-8.36420726776123,-19.61928367614746,-0.10435134917497635,5.558127403259277,5.780160427093506,6.569171905517578,18.981327056884766,5.77758264541626,22.078781127929688,17.091114044189453,8.210055351257324,12.300801277160645,16.909957885742188,11.979418754577637,7.727462291717529,24.542339324951172,-0.7550035715103149,1.9213534593582153,3.939729690551758,walk 3
BE,2021-01-21,-22.316011428833008,-27.02145767211914,-4.419188022613525,-3.251760959625244,-8.267068862915039,5.830229759216309,6.885553359985352,0.20970292389392853,13.737561225891113,0.5453776121139526,9.166356086730957,7.628304481506348,4.725528717041016,15.66781997680664,-5.415594100952148,10.383237838745117,-2.227367401123047,2.7260031700134277,-8.069676399230957,-9.07364273071289,walk 3
BE,2021-01-22,-11.917654037475586,-13.378515243530273,-3.4089322090148926,0.0060013956390321255,6.46503210067749,-2.9364371299743652,-1.791034460067749,3.2825374603271484,-0.7325944900512695,-4.462101936340332,-1.8943471908569336,4.698676586151123,1.883786916732788,-12.249462127685547,2.3752288818359375,-14.243332862854004,-28.829708099365234,-10.823763847351074,-21.772537231445312,-17.130046844482422,walk 3
BE,2021-01-23,-11.224838256835938,-12.067131042480469,-4.701023101806641,-23.29864501953125,0.5427423715591431,-24.57147979736328,-12.291587829589844,-24.53204917907715,-10.70450496673584,3.789386749267578,-5.8012614250183105,-1.8776509761810303,-10.642740249633789,-21.757205963134766,-15.059774398803711,-11.102655410766602,-13.727981567382812,-9.734527587890625,-4.467391490936279,-18.925447463989258,walk 3
BE,2021-01-24,-1.8129819631576538,-19.153404235839844,-23.55768585205078,-14.521955490112305,-22.667131423950195,-1.5214521884918213,-9.397506713867188,-3.3993723392486572,-14.610264778137207,-26.667104721069336,-17.667423248291016,-15.343398094177246,-21.91305160522461,-8.897332191467285,-22.8145694732666,-18.908098220825195,-20.56550407409668,-29.632915496826172,-21.35342025756836,-11.93812084197998,walk 3
BE,2021-01-25,-34.91224670410156,-2.028378486633301,-19.635498046875,-10.412436485290527,-8.937206268310547,-16.320087432861328,-6.58286714553833,-8.270030975341797,-16.917400360107422,-19.622419357299805,-14.262683868408203,-28.99655532836914,-14.387155532836914,-16.871274948120117,-16.51917266845703,-22.003995895385742,-13.54288101196289,-25.316789627075195,-20.356435775756836,-18.99361801147461,walk 3
BE,2021-01-26,-33.16758728027344,-18.524795532226562,-25.732078552246094,-30.91767692565918,-12.463627815246582,-18.824365615844727,-18.118528366088867,-19.22788429260254,-22.936464309692383,-16.141700744628906,-19.184585571289062,-21.014263153076172,-19.359664916992188,-23.351791381835938,-25.086332321166992,-25.533763885498047,-19.217554092407227,-10.084763526916504,-29.069974899291992,-17.92559814453125,walk 3
BE,2021-01-27,-20.23475456237793,-42.64369201660156,-27.875329971313477,-20.986621856689453,-34.82859420776367,-24.889324188232422,-34.40780258178711,-37.253658294677734,-32.58320236206055,-38.92732238769531,-44.8159294128418,-36.94504928588867,-45.21113586425781,-34.63949203491211,-29.14839744567871,-26.99629783630371,-49.27626037597656,-24.130935668945312,-28.933942794799805,-39.25243377685547,walk 3
BE,2021-01-28,-14.931205749511719,-26.75251007080078,-26.992277145385742,-32.37519073486328,-19.005390167236328,-39.61928939819336,-41.29995346069336,-43.04161071777344,-37.524723052978516,-43.487464904785156,-33.65016174316406,-35.761962890625,-33.43922805786133,-42.157691955566406,-28.462217330932617,-31.205686569213867,-25.242753982543945,-37.49996566772461,-20.292882919311523,-23.381105422973633,walk 3
BE,2021-01-29,-21.340993881225586,-27.28392219543457,-35.95220184326172,-28.961545944213867,-27.569913864135742,-28.594980239868164,-31.43837547302246,-32.469696044921875,-29.42417335510254,-16.601654052734375,-26.016895294189453,-35.74420928955078,-28.883047103881836,-30.72994041442871,-31.13147735595703,-16.220335006713867,-8.574641227722168,-18.74907875061035,-16.000743865966797,-11.38654899597168,walk 3
BE,2021-01-30,-34.40380096435547,-36.191410064697266,-18.9821720123291,-29.003902435302734,-52.687503814697266,-34.68878936767578,-30.84608268737793,-26.800386428833008,-31.681163787841797,-43.29795837402344,-44.45942306518555,-24.981191635131836,-26.647369384765625,-15.379117965698242,-38.778804779052734,-22.51613426208496,-28.407743453979492,-25.520702362060547,-21.95804214477539,-5.619603633880615,walk 3
BE,2021-01-31,-49.37691879272461,-9.107842445373535,-27.233007431030273,-28.93975257873535,-26.888368606567383,-40.77390670776367,-28.810298919677734,-27.192535400390625,-34.42824935913086,-31.669353485107422,-22.0421199798584,-37.37745666503906,-22.55564308166504,-36.253944396972656,-11.524542808532715,-29.683734893798828,-9.989433288574219,-3.3874850273132324,-15.861404418945312,-18.190698623657227,walk 3
BE,2021-02-01,-28.4067440032959,-46.253379821777344,-40.89508819580078,-51.1512565612793,-38.13399887084961,-27.805545806884766,-36.005828857421875,-39.70919418334961,-35.853294372558594,-19.21186065673828,-32.251468658447266,-16.99641990661621,-29.136220932006836,-16.436845779418945,-14.453574180603027,-22.717103958129883,-22.242704391479492,-12.500290870666504,-1.832140326499939,-16.74443817138672,walk 3
BE,2021-02-02,-10.793871879577637,-33.486568450927734,-31.610050201416016,-10.373043060302734,-40.39939498901367,-29.228090286254883,-44.00170135498047,-36.1038703918457,-30.252483367919922,-39.414703369140625,-32.142578125,-14.967714309692383,-27.173377990722656,-15.719697952270508,-16.12944793701172,-5.8093976974487305,-20.539806365966797,-22.506458282470703,-9.629003524780273,-9.919551849365234,walk 3
BE,2021-02-03,-41.46989822387695,-19.851299285888672,-32.42918395996094,-39.50120544433594,-20.234561920166016,-41.592674255371094,-20.558637619018555,-38.679744720458984,-24.366125106811523,-18.420272827148438,-14.169084548950195,-29.739248275756836,-15.994185447692871,-26.558984756469727,-14.677530288696289,-9.804217338562012,-8.74904727935791,-11.52248477935791,-18.427946090698242,-3.9394218921661377,walk 3
BE,2021-02-04,-41.30191421508789,-41.40489959716797,-33.39235305786133,-37.33556365966797,-38.47789001464844,-31.247543334960938,-29.262771606445312,-26.359975814819336,-33.91976547241211,-13.879536628723145,-28.064855575561523,-9.366499900817871,-16.393606185913086,-14.50045108795166,-21.117691040039062,-11.10150146484375,-17.429155349731445,1.8374683856964111,-18.11273765563965,2.020453453063965,walk 3
BE,2021-02-05,-45.165260314941406,-42.608680725097656,-38.93437957763672,-40.14995193481445,-45.477622985839844,-47.189273834228516,-39.669456481933594,-40.66507339477539,-27.592456817626953,-50.740394592285156,-25.57804298400879,-26.46159553527832,-28.265825271606445,-16.29079246520996,-18.700471878051758,-16.101402282714844,-17.109214782714844,-5.600772380828857,-10.26053524017334,-14.714289665222168,walk 3
BE,2021-02-06,-43.73369598388672,-37.66693115234375,-57.531097412109375,-54.18930435180664,-21.16554832458496,-34.018497467041016,-38.02735900878906,-28.02469253540039,-30.018447875976562,-23.210834503173828,-17.86754608154297,-21.663318634033203,-13.605087280273438,-25.122512817382812,2.8700947761535645,-13.596335411071777,-1.8982518911361694,-8.074504852294922,-2.837894916534424,-8.655929565429688,walk 3
BE,2021-02-07,-40.03131103515625,-41.32030487060547,-41.57875061035156,-34.41743850708008,-33.42863082885742,-41.52277374267578,-29.68767738342285,-32.51155090332031,-40.745765686035156,-36.04366683959961,-34.727012634277344,-29.126218795776367,-34.96773910522461,-39.06560134887695,-45.65137481689453,-46.06822204589844,-33.493896484375,-46.24660873413086,-33.00651168823242,-38.047462463378906,walk 4
BE,2021-02-08,-30.022890090942383,-35.93288803100586,-27.25855255126953,-32.782535552978516,-37.01231384277344,-36.080848693847656,-35.531986236572266,-34.83013153076172,-38.62211608886719,-32.37847900390625,-36.02848815917969,-35.49617004394531,-33.10184097290039,-40.497283935546875,-32.5553092956543,-36.0813102722168,-30.330289840698242,-26.564428329467773,-31.537975311279297,-18.2351131439209,walk 4
BE,2021-02-09,-27.821836471557617,-21.726987838745117,-26.93776512145996,-32.87794494628906,-24.069671630859375,-21.19049644470215,-33.29032897949219,-23.46812629699707,-20.369247436523438,-15.668205261230469,-23.700584411621094,-20.301443099975586,-17.205219268798828,-9.965235710144043,-18.699125289916992,-8.972138404846191,-20.05840492248535,-14.552040100097656,-3.2653603553771973,-10.182709693908691,walk 4
BE,2021-02-10,-29.56464958190918,-34.68778991699219,-27.92840003967285,-25.539514541625977,-26.274974822998047,-24.937528610229492,-16.967546463012695,-22.29998779296875,-15.474178314208984,-12.32236385345459,-4.032251358032227,-2.9918346405029297,-9.443459510803223,-6.864760398864746,-5.846964359283447,-6.744828224182129,1.7635858058929443,1.101680874824524,-6.327326774597168,-0.4238107204437256,walk 4
BE,2021-02-11,-31.76999282836914,-27.94232749938965,-27.3953914642334,-14.696881294250488,-18.65392303466797,-22.257131576538086,-17.073726654052734,-10.22956657409668,-17.209468841552734,-21.102975845336914,-18.017332077026367,-20.98523712158203,-17.832345962524414,-13.258660316467285,-11.588885307312012,-8.246026039123535,-6.361661911010742,-6.40828800201416,-6.673157691955566,-0.8645292520523071,walk 4
BE,2021-02-12,-22.70269775390625,-21.796388626098633,-20.892446517944336,-25.33177375793457,-17.196447372436523,-10.850750923156738,-15.049040794372559,-14.844454765319824,-4.305372714996338,-5.084863185882568,-6.4562225341796875,0.458780437707901,4.450618267059326,-1.3811886310577393,5.570014953613281,1.7086113691329956,3.55000376701355,8.315733909606934,15.723390579223633,7.807557582855225,walk 4
BE,2021-02-13,-29.9747257232666,-29.777103424072266,-21.894296646118164,-19.04332160949707,-22.914573669433594,-16.023883819580078,-11.208142280578613,-11.754057884216309,-14.977293014526367,-5.910094738006592,-6.476842403411865,-8.302654266357422,-5.890936374664307,-1.0155260562896729,0.4939424991607666,4.558835983276367,4.815107345581055,-1.8165019750595093,-0.22130177915096283,-4.715545654296875,walk 4
BE,2021-02-14,-16.786331176757812,-9.284076690673828,-13.503371238708496,-10.897588729858398,-10.123560905456543,-11.424192428588867,-10.42434310913086,-2.7013628482818604,-1.5565757751464844,-5.876663684844971,-2.5200319290161133,0.5597463846206665,-1.799767255783081,3.599015235900879,5.274868965148926,8.436262130737305,7.399904727935791,14.774091720581055,8.264511108398438,9.652047157287598,walk 4
BE,2021-02-15,-23.666980743408203,-17.91067123413086,-12.0321044921875,-10.725683212280273,0.11439214646816254,-0.09163683652877808,3.6905174255371094,-1.247214913368225,8.53213119506836,11.976956367492676,11.645532608032227,16.7412052154541,13.4076566696167,15.478814125061035,15.342340469360352,19.807191848754883,17.428558349609375,20.050518035888672,14.284246444702148,19.070308685302734,walk 4
BE,2021-02-16,-13.288532257080078,-10.093111991882324,-3.5651612281799316,-6.930025577545166,-10.108192443847656,-7.726327419281006,1.7282698154449463,-0.40109387040138245,3.876657247543335,7.640749454498291,14.434281349182129,13.6707181930542,14.346395492553711,14.611438751220703,12.757908821105957,11.343442916870117,17.061281204223633,9.404104232788086,11.989055633544922,7.885229587554932,walk 4
BE,2021-02-17,-14.423779487609863,-3.979335069656372,-5.394627571105957,3.3749821186065674,2.7343897819519043,-4.026230812072754,5.197331428527832,8.7103271484375,7.9747700691223145,6.765967845916748,8.543941497802734,10.98126220703125,9.771767616271973,13.473094940185547,15.73500919342041,17.10596466064453,11.223222732543945,12.940047264099121,5.903554439544678,6.754638195037842,walk 4
BE,2021-02-18,-3.0085885524749756,-6.41563606262207,-2.3207545280456543,-7.090620994567871,-0.7162830233573914,7.224498271942139,7.280992031097412,1.6165320873260498,10.865676879882812,17.532390594482422,17.947296142578125,18.727670669555664,20.684629440307617,19.216073989868164,14.803675651550293,18.813228607177734,14.169873237609863,9.804351806640625,11.67817497253418,6.075517654418945,walk 4
BE,2021-02-19,-3.7712478637695312,-7.350162506103516,-2.619016647338867,4.508035659790039,3.0219764709472656,12.61281681060791,6.019754886627197,18.133012771606445,16.9443302154541,25.121570587158203,22.14398956298828,24.390438079833984,14.753279685974121,23.538700103759766,26.361572265625,20.86418914794922,20.42445182800293,15.221080780029297,12.153247833251953,7.320732116699219,walk 4
BE,2021-02-20,-4.991475582122803,8.069869041442871,6.540395736694336,17.485342025756836,17.523677825927734,18.667734146118164,25.89009666442871,25.873516082763672,32.41225814819336,31.31498146057129,29.510828018188477,38.63050079345703,39.48789596557617,34.649837493896484,27.13409996032715,28.612117767333984,26.405929565429688,33.26555252075195,29.246362686157227,25.786418914794922,walk 4
BE,2021-02-21,2.0004873275756836,-3.7952535152435303,9.642005920410156,7.2921295166015625,15.866616249084473,16.34770965576172,26.305809020996094,25.226961135864258,28.139257431030273,28.994592666625977,34.450889587402344,26.471078872680664,38.001930236816406,30.610450744628906,27.82954978942871,24.050031661987305,26.044151306152344,14.064579963684082,12.143514633178711,20.464462280273438,walk 4
BE,2021-02-22,2.7789194583892822,12.198451042175293,5.090210437774658,8.744681358337402,14.36915111541748,17.906497955322266,6.454702854156494,23.401418685913086,14.927666664123535,19.227903366088867,23.896900177001953,18.55234146118164,18.57927131652832,17.149858474731445,19.499235153198242,13.541572570800781,13.68681812286377,9.267745971679688,10.352383613586426,-0.129414901137352,walk 4
BE,2021-02-23,7.3819580078125,9.998666763305664,19.0493221282959,16.732954025268555,18.207279205322266,28.839824676513672,31.68052864074707,29.628376007080078,35.019561767578125,30.193758010864258,29.645803451538086,31.392480850219727,29.63680076599121,26.443456649780273,32.99793243408203,26.832029342651367,16.517499923706055,28.592018127441406,20.390155792236328,23.357677459716797,walk 4
BE,2021-02-24,13.751910209655762,6.474842071533203,17.141069412231445,16.126195907592773,30.211454391479492,25.443395614624023,32.184051513671875,37.423641204833984,34.608272552490234,40.33005142211914,35.98309326171875,44.22455978393555,43.00642776489258,35.81840133666992,26.935245513916016,28.545352935791016,35.89514923095703,24.21356964111328,34.36217498779297,30.083290100097656,walk 4
BE,2021-02-25,13.555094718933105,23.349714279174805,21.548908233642578,35.54464340209961,37.01983642578125,32.68122482299805,37.50631332397461,36.255062103271484,41.9388313293457,47.23337936401367,44.741432189941406,41.906768798828125,36.820518493652344,39.30652618408203,40.05985641479492,41.75471496582031,38.835723876953125,39.67043685913086,27.937788009643555,34.276771545410156,walk 4
BE,2021-02-26,13.943339347839355,32.13657760620117,30.953609466552734,39.03303909301758,27.17108917236328,30.94941520690918,40.21421813964844,34.4085693359375,38.933860778808594,23.71943473815918,35.28316116333008,27.97708511352539,32.354496002197266,37.17995071411133,24.807594299316406,28.265113830566406,19.327253341674805,19.585294723510742,21.30650520324707,10.186498641967773,walk 4
BE,2021-02-27,18.026142120361328,10.66401481628418,17.938871383666992,16.646242141723633,22.80645179748535,24.778818130493164,25.58496856689453,25.88507652282715,14.481754302978516,16.813127517700195,15.90402889251709,15.560891151428223,3.155834674835205,6.268870830535889,13.952669143676758,6.33567476272583,9.631254196166992,-1.999833345413208,-6.837657928466797,-5.920039176940918,walk 4
BE,2021-02-28,18.01800537109375,24.917926788330078,16.565780639648438,14.951614379882812,11.699930191040039,21.79900550842285,5.298585891723633,5.879183292388916,6.756100177764893,10.497014045715332,-2.3189079761505127,-7.461380481719971,-8.45261287689209,-9.02997875213623,-5.194369316101074,-6.191256523132324,-9.894622802734375,-10.794814109802246,-2.6543326377868652,-19.961286544799805,walk 4
BE,2021-03-01,17.99388313293457,11.701872825622559,18.95153045654297,15.088685035705566,9.24831771850586,19.026336669921875,16.031558990478516,9.026150703430176,15.970256805419922,6.665925025939941,5.303009986877441,4.821858882904053,2.77274489402771,0.1128917932510376,1.7245765924453735,-3.1236155033111572,-11.574573516845703,-2.2024192810058594,-7.415600776672363,-5.754115581512451,walk 4
BE,2021-03-02,8.750605583190918,8.590145111083984,-4.365771770477295,6.525026798248291,7.8944244384765625,-7.884652614593506,-1.0271633863449097,-1.3851126432418823,-11.253287315368652,-17.015962600708008,-14.41739273071289,-16.859233856201172,-14.967656135559082,-17.096019744873047,-29.92371368408203,-24.147823333740234,-17.314050674438477,-25.99519920349121,-27.8133544921875,-23.972551345825195,walk 4
BE,2021-03-03,9.982413291931152,9.258877754211426,3.159797191619873,-1.1145684719085693,-7.59662389755249,-12.107159614562988,-16.542255401611328,-21.0340576171875,-20.96101951599121,-30.137706756591797,-23.174556732177734,-38.1230354309082,-31.487464904785156,-39.90743637084961,-30.98030662536621,-38.071006774902344,-36.87059020996094,-34.21477508544922,-42.06694030761719,-34.85515594482422,walk 4
BE,2021-03-04,1.3248100280761719,-0.6752926111221313,3.771940231323242,-14.661219596862793,-13.697608947753906,-10.487954139709473,-20.708768844604492,-22.18340301513672,-27.61117172241211,-28.25824737548828,-33.7634391784668,-28.871082305908203,-28.74135971069336,-29.86212158203125,-32.94034194946289,-34.4398078918457,-39.12919616699219,-35.84754180908203,-26.218347549438477,-32.13765335083008,walk 4
BE,2021-03-05,3.204846143722534,-7.146729946136475,-8.335200309753418,-22.190807342529297,-10.757401466369629,-24.38286018371582,-17.947219848632812,-24.724515914916992,-30.443065643310547,-17.22951316833496,-25.555652618408203,-18.274564743041992,-25.442569732666016,-32.956268310546875,-26.19657325744629,-28.399473190307617,-21.21436882019043,-26.431800842285156,-24.40826988220215,-14.148079872131348,walk 4
BE,2021-03-06,1.2709704637527466,-0.2545403242111206,-6.572749614715576,3.3264129161834717,-7.70035982131958,-12.340080261230469,-20.555559158325195,-15.07054615020752,-14.784882545471191,-15.402853965759277,-13.758834838867188,-19.2642765045166,-17.195274353027344,-13.682278633117676,-20.15458106994629,-10.363136291503906,-12.4030179977417,-6.786953449249268,-6.06409215927124,-6.722419261932373,walk 4
BE,2021-03-07,-2.3724589347839355,-6.454260349273682,-6.56994104385376,-2.0580968856811523,-7.902599334716797,-6.9858269691467285,-5.0611653327941895,-7.803499221801758,-4.324954509735107,-11.557608604431152,-7.942416191101074,2.000622034072876,-2.5208399295806885,6.685006618499756,-0.48490193486213684,-0.0697663351893425,-4.062161922454834,2.582681179046631,-3.3322606086730957,2.6092453002929688,walk 4
BE,2021-03-08,-7.243675708770752,-8.749374389648438,-14.463827133178711,-10.958256721496582,-14.863901138305664,-20.014644622802734,-16.391681671142578,-14.885675430297852,-19.552709579467773,-17.838096618652344,-17.85059928894043,-21.115999221801758,-17.341230392456055,-14.601743698120117,-16.603981018066406,-15.40189266204834,-5.223318576812744,-19.93099021911621,-9.937459945678711,-21.842304229736328,walk 4
BE,2021-03-09,-17.656517028808594,-15.728546142578125,-21.891910552978516,-25.777109146118164,-25.591930389404297,-27.933862686157227,-21.772151947021484,-28.565723419189453,-27.329010009765625,-20.291555404663086,-23.307588577270508,-23.5344295501709,-23.82345962524414,-22.65757179260254,-21.089223861694336,-23.97412872314453,-20.791231155395508,-22.498437881469727,-19.80557632446289,-22.82033920288086,walk 5
BE,2021-03-10,-12.209183692932129,-19.15757942199707,-19.21649742126465,-23.73707389831543,-20.174028396606445,-23.137683868408203,-21.088184356689453,-21.710657119750977,-20.81881332397461,-24.738269805908203,-20.68516731262207,-14.51926326751709,-15.152718544006348,-15.951329231262207,-12.703838348388672,-12.42438793182373,-13.563481330871582,-14.938860893249512,-14.907065391540527,-15.230486869812012,walk 5
BE,2021-03-11,-18.454856872558594,-20.449073791503906,-18.380569458007812,-13.382112503051758,-20.788652420043945,-15.078797340393066,-18.031064987182617,-18.949588775634766,-17.169845581054688,-15.398968696594238,-9.435957908630371,-13.635844230651855,-7.346757411956787,-7.484424591064453,-6.32615327835083,-8.42745304107666,-13.589583396911621,-8.42645263671875,-6.02639102935791,-10.15204906463623,walk 5
BE,2021-03-12,-20.981313705444336,-16.876506805419922,-13.069673538208008,-15.224678039550781,-16.058643341064453,-12.191256523132324,-17.80643653869629,-12.804034233093262,-7.731578350067139,-7.299881458282471,-7.69401216506958,-8.925107955932617,-2.0485947132110596,-4.636565685272217,-3.418011426925659,-3.067044734954834,-5.80776309967041,-5.3426923751831055,-4.601269245147705,-6.130030632019043,walk 5
BE,2021-03-13,-14.870306968688965,-8.060174942016602,-10.410455703735352,-0.007597940508276224,-4.60711669921875,-5.654130935668945,-8.171989440917969,-2.702228546142578,-1.227325677871704,4.09988260269165,4.282059669494629,3.0683910846710205,7.696281909942627,7.0958333015441895,10.414628982543945,9.090030670166016,9.800581932067871,7.099238395690918,6.450894355773926,9.36698055267334,walk 5
BE,2021-03-14,-11.897360801696777,-2.4028892517089844,-1.308459997177124,6.690526962280273,14.177048683166504,9.086376190185547,12.707742691040039,18.319210052490234,20.246910095214844,26.265607833862305,30.87793731689453,30.502849578857422,31.194299697875977,34.0787239074707,36.82979202270508,29.746883392333984,30.681507110595703,33.5733757019043,28.887914657592773,24.473514556884766,walk 5
BE,2021-03-15,0.3159393072128296,6.267293453216553,16.294620513916016,21.850574493408203,27.948808670043945,27.673667907714844,35.51210021972656,36.772315979003906,43.752315521240234,45.926902770996094,47.563785552978516,53.73003387451172,49.23455810546875,53.72551345825195,54.447261810302734,49.548038482666016,53.71266555786133,48.70878219604492,39.322105407714844,45.303466796875,walk 5
BE,2021-03-16,14.434762001037598,11.887723922729492,21.885986328125,22.82928466796875,26.999202728271484,29.828479766845703,36.240962982177734,42.174522399902344,45.623138427734375,43.62876510620117,48.140228271484375,53.71891784667969,50.94415283203125,54.898616790771484,43.75602722167969,46.886722564697266,49.368377685546875,38.66421890258789,30.81422996520996,25.188720703125,walk 5
BE,2021-03-17,9.137214660644531,13.440279960632324,12.491461753845215,13.239867210388184,19.98733139038086,29.32661247253418,30.549148559570312,37.49900436401367,36.79424285888672,43.873207092285156,40.58264923095703,43.67964553833008,36.32319259643555,38.47171401977539,29.065397262573242,34.76838684082031,26.676454544067383,19.663543701171875,14.84457015991211,7.890480995178223,walk 5
BE,2021-03-18,16.259401321411133,11.652899742126465,13.339409828186035,22.89626121520996,24.55809211730957,30.427927017211914,38.92176055908203,36.813114166259766,43.760318756103516,44.461788177490234,41.71426010131836,44.94111251831055,37.39811706542969,35.499324798583984,35.531063079833984,32.441341400146484,25.38022804260254,21.766151428222656,22.343420028686523,11.289084434509277,walk 5
BE,2021-03-19,17.91280746459961,19.942955017089844,20.23744773864746,21.748647689819336,26.413776397705078,31.66560173034668,38.256797790527344,40.16864776611328,35.51798629760742,37.60308837890625,37.0002555847168,35.61977767944336,36.87468719482422,32.055328369140625,24.505138397216797,21.437881469726562,13.85426139831543,15.260320663452148,8.011701583862305,2.5403828620910645,walk 5
BE,2021-03-20,16.3709659576416,17.772947311401367,25.52312660217285,21.480892181396484,23.17757797241211,32.31460189819336,30.178754806518555,26.62274932861328,29.13641357421875,26.497238159179688,26.63979148864746,20.161333084106445,23.5053653717041,13.687126159667969,12.945664405822754,7.1832194328308105,3.1167869567871094,-1.4412026405334473,-2.169930934906006,-3.5137646198272705,walk 5
BE,2021-03-21,17.906633377075195,21.18459129333496,25.366300582885742,25.17037010192871,23.158554077148438,24.621318817138672,20.02422332763672,22.254169464111328,20.363399505615234,16.698137283325195,19.64128875732422,10.742244720458984,17.082862854003906,10.051909446716309,8.648061752319336,1.5531519651412964,-2.1009340286254883,-10.135102272033691,-0.8989603519439697,-2.6674511432647705,walk 5
BE,2021-03-22,9.058331489562988,23.348522186279297,19.250215530395508,25.51385498046875,25.09175682067871,25.319232940673828,19.057748794555664,19.42310333251953,16.4848575592041,15.729219436645508,11.794990539550781,10.695098876953125,2.5984926223754883,0.6244922876358032,-0.42981210350990295,-3.0626204013824463,-7.652425289154053,-0.23799799382686615,-7.765509605407715,-6.724246501922607,walk 5
BE,2021-03-23,17.13370132446289,14.310983657836914,21.697307586669922,27.327741622924805,26.42339515686035,24.955551147460938,26.043787002563477,17.31320571899414,21.607074737548828,13.996102333068848,8.809196472167969,10.193904876708984,1.1409977674484253,1.5040634870529175,3.756744384765625,-0.17078997194766998,1.4144656658172607,-1.5428417921066284,-2.7592995166778564,-4.97887659072876,walk 5
BE,2021-03-24,23.662460327148438,21.307735443115234,24.640439987182617,27.019630432128906,32.390445709228516,23.891225814819336,25.196434020996094,29.851869583129883,18.532913208007812,19.993581771850586,17.322072982788086,17.00311279296875,14.997374534606934,16.11528968811035,7.726750373840332,10.687308311462402,11.204949378967285,2.62890362739563,-3.076392889022827,2.5281877517700195,walk 5
BE,2021-03-25,24.924428939819336,25.248350143432617,24.731903076171875,19.567174911499023,18.885995864868164,19.871862411499023,17.559724807739258,16.03232765197754,11.209835052490234,10.609867095947266,7.911313056945801,10.503188133239746,0.5122544765472412,3.7453956604003906,-6.526123523712158,-2.815908908843994,2.204458236694336,-1.2033008337020874,-8.0353422164917,-9.806198120117188,walk 5
BE,2021-03-26,27.494356155395508,27.27159309387207,21.007627487182617,18.0826358795166,15.950155258178711,13.184623718261719,16.84549903869629,8.851975440979004,13.283031463623047,9.942980766296387,5.78695011138916,5.973090171813965,1.8683987855911255,5.318840980529785,-0.07865303009748459,-2.7512400150299072,-4.374004364013672,-6.406056880950928,-1.8102505207061768,-9.395063400268555,walk 5
BE,2021-03-27,29.035545349121094,20.032976150512695,19.351778030395508,23.232879638671875,16.97266387939453,19.28158950805664,13.593700408935547,12.63280200958252,13.186393737792969,14.145233154296875,10.40730094909668,9.343339920043945,11.885357856750488,7.3935956954956055,8.495083808898926,10.138314247131348,3.6975767612457275,2.554405450820923,4.608501434326172,0.45770326256752014,walk 5
BE,2021-03-28,20.874826431274414,19.395557403564453,17.280927658081055,19.18189239501953,13.328003883361816,13.721306800842285,9.059678077697754,8.349569320678711,3.9283039569854736,5.013461589813232,8.145002365112305,-0.7045687437057495,3.115036725997925,-0.21241508424282074,1.178910493850708,-0.4944426119327545,-5.985150337219238,1.2103793621063232,-4.081301212310791,-10.447848320007324,walk 5
BE,2021-03-29,16.164474487304688,23.39383888244629,22.744802474975586,15.602746963500977,16.69363784790039,14.762319564819336,11.701103210449219,9.539597511291504,10.727510452270508,9.848612785339355,10.154067993164062,1.970230221748352,8.62286376953125,-1.424698829650879,9.498087882995605,4.430979251861572,0.5618814826011658,2.6712982654571533,-0.002077417680993676,0.6033142805099487,walk 5
BE,2021-03-30,16.956314086914062,20.944805145263672,22.263959884643555,13.170197486877441,14.976543426513672,6.112584114074707,6.350101470947266,7.697166442871094,3.9843554496765137,-4.795526027679443,-2.035918712615967,-2.4422638416290283,-2.252758026123047,-4.205041885375977,-0.2374209463596344,-4.528732776641846,-3.939864158630371,-12.291357040405273,-12.7831449508667,-8.524898529052734,walk 5
