LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2021-01-16,0.9658828973770142,0.9369738698005676,0.9334421157836914,0.9216583967208862,0.9123573303222656,0.9006997346878052,0.9046316146850586,0.8935830593109131,0.8779866099357605,0.8823440670967102,0.87562096118927,0.8778736591339111,0.8642066121101379,0.8657422661781311,0.8558652400970459,0.8544353246688843,0.8516398668289185,0.8474946022033691,0.8373488783836365,0.8323447108268738,0.8371279835700989,0.8245715498924255,0.819749116897583,0.8266661763191223,0.8201202154159546,0.8145405054092407,0.802263617515564,0.8142892122268677,0.802514910697937,0.8105257153511047,Jan 2021
BE,2021-01-17,0.9501708149909973,0.9371810555458069,0.9231353998184204,0.9155125617980957,0.9107548594474792,0.905052900314331,0.8959456086158752,0.9031428098678589,0.8861620426177979,0.8907212018966675,0.8791663646697998,0.8841115236282349,0.8629580736160278,0.8618156909942627,0.8683803081512451,0.852068305015564,0.8561827540397644,0.8456621170043945,0.8451308012008667,0.8415331244468689,0.8394153118133545,0.8382483720779419,0.8230074644088745,0.8193399906158447,0.8131127953529358,0.809423565864563,0.810030460357666,0.8095433115959167,0.8163830041885376,0.8117104768753052,Jan 2021
BE,2021-01-18,0.9526897668838501,0.9534910321235657,0.9238928556442261,0.9112781286239624,0.9147846698760986,0.9150546789169312,0.9011093378067017,0.8945759534835815,0.893022894859314,0.8839318752288818,0.877827525138855,0.8801087141036987,0.8705470561981201,0.8601805567741394,0.8538709878921509,0.8410297632217407,0.8541049957275391,0.8440142273902893,0.8523454666137695,0.8278695344924927,0.8311041593551636,0.8306409120559692,0.8322528600692749,0.8135288953781128,0.8274167776107788,0.8138998746871948,0.8131319284439087,0.8052229881286621,0.8107084035873413,0.8213965892791748,Jan 2021
BE,2021-01-19,0.9498406052589417,0.9515284895896912,0.9374432563781738,0.9185688495635986,0.9124385118484497,0.9133200645446777,0.8906352519989014,0.8924449682235718,0.8992122411727905,0.8763785362243652,0.8876193165779114,0.8782264590263367,0.872146487236023,0.8536454439163208,0.8520603179931641,0.8409695625305176,0.8339718580245972,0.8326423764228821,0.8379212617874146,0.83346027135849,0.8244715332984924,0.8130531311035156,0.8299026489257812,0.8196767568588257,0.8120527267456055,0.8059908151626587,0.8111426830291748,0.8119291067123413,0.8260678052902222,0.8114034533500671,Jan 2021
BE,2021-01-20,0.9578258395195007,0.9461823105812073,0.9341829419136047,0.9210017919540405,0.9168283939361572,0.9127891659736633,0.9058558940887451,0.8857014775276184,0.8954358100891113,0.8730419278144836,0.8833878636360168,0.8689579963684082,0.8610552549362183,0.852099597454071,0.8437910079956055,0.83990079164505,0.8382880687713623,0.833612322807312,0.8290218114852905,0.8313231468200684,0.8117998838424683,0.8100017309188843,0.8223293423652649,0.8205941319465637,0.8141896724700928,0.8150802254676819,0.8087430000305176,0.8127667307853699,0.8080962896347046,0.7931393384933472,Jan 2021
BE,2021-01-21,0.9650179147720337,0.9363332390785217,0.937228798866272,0.9048663973808289,0.9199557304382324,0.8951286673545837,0.916951060295105,0.8902702331542969,0.8875997066497803,0.8671340942382812,0.8739141225814819,0.8580442070960999,0.8651834726333618,0.8404355645179749,0.836655855178833,0.8355354070663452,0.8215348124504089,0.843782365322113,0.8155134916305542,0.816320538520813,0.810653567314148,0.7903603315353394,0.801028847694397,0.8094586133956909,0.7957504391670227,0.8065600395202637,0.7978849411010742,0.8162047863006592,0.8184422254562378,0.811539351940155,Jan 2021
BE,2021-01-22,0.9532357454299927,0.9361215829849243,0.9226104617118835,0.915809154510498,0.9086837768554688,0.8943959474563599,0.9067600965499878,0.8919507265090942,0.8879002928733826,0.8765356540679932,0.87574303150177,0.8599693775177002,0.8549776673316956,0.8438799381256104,0.8454998731613159,0.848465085029602,0.8381999731063843,0.8256229162216187,0.8131129145622253,0.82337486743927,0.8142076730728149,0.812400758266449,0.8011308908462524,0.8051831722259521,0.806387186050415,0.8149560689926147,0.7949924468994141,0.80946284532547,0.8100072741508484,0.8083974123001099,Jan 2021
BE,2021-01-23,0.9404045343399048,0.9364430904388428,0.9297752380371094,0.9183242321014404,0.9166821241378784,0.900692343711853,0.8963114023208618,0.892296552658081,0.8829159140586853,0.8706985712051392,0.858825147151947,0.8555800914764404,0.8432143926620483,0.8402190208435059,0.8351081609725952,0.8480536937713623,0.8432859182357788,0.8262341022491455,0.8188883662223816,0.8233798742294312,0.8097119331359863,0.8171775341033936,0.796210765838623,0.8064899444580078,0.8070658445358276,0.8030997514724731,0.8166354894638062,0.8066843748092651,0.7999493479728699,0.8037201166152954,Jan 2021
BE,2021-01-24,0.947388231754303,0.9454399347305298,0.9173297882080078,0.9158016443252563,0.8993276357650757,0.8955870866775513,0.8891101479530334,0.882041335105896,0.8683730363845825,0.8717283606529236,0.8600000739097595,0.8474079370498657,0.844826340675354,0.8431894779205322,0.8330715894699097,0.8359957933425903,0.8314024209976196,0.8210489749908447,0.8236676454544067,0.8129189014434814,0.8119310140609741,0.8241839408874512,0.7986897230148315,0.802088737487793,0.810366153717041,0.7972776889801025,0.8152779340744019,0.8023110032081604,0.7987174987792969,0.8081965446472168,Jan 2021
BE,2021-01-25,0.9400363564491272,0.9336541891098022,0.9164369702339172,0.9133915901184082,0.9058184027671814,0.8984375,0.872256875038147,0.8722009658813477,0.8682184219360352,0.8579630851745605,0.8457542657852173,0.8486952781677246,0.8387963771820068,0.8416993618011475,0.8375684022903442,0.8185192942619324,0.8189787864685059,0.8177567720413208,0.8237994909286499,0.8003131151199341,0.8042203783988953,0.8180956840515137,0.8154870271682739,0.8196790218353271,0.8079075217247009,0.7996964454650879,0.8074257373809814,0.7960734367370605,0.7996070384979248,0.8039604425430298,Jan 2021
BE,2021-01-26,0.944036066532135,0.9122205972671509,0.9038136601448059,0.9071848392486572,0.8953348994255066,0.8978894948959351,0.879552960395813,0.8700993061065674,0.8534889817237854,0.8611527681350708,0.8520013093948364,0.8389868140220642,0.8326257467269897,0.8417408466339111,0.8403303623199463,0.8220641613006592,0.8120270371437073,0.8198978304862976,0.8077020645141602,0.8112173080444336,0.8150350451469421,0.8061436414718628,0.821304202079773,0.8199340105056763,0.8033156394958496,0.8058090209960938,0.8051218390464783,0.7993869781494141,0.80617356300354,0.7982946634292603,Jan 2021
BE,2021-01-27,0.9386462569236755,0.9247946739196777,0.9201863408088684,0.9049208164215088,0.8986843824386597,0.8887483477592468,0.8821010589599609,0.8709981441497803,0.8609998822212219,0.8770687580108643,0.8451708555221558,0.8409644365310669,0.8325400352478027,0.8379712104797363,0.8245055675506592,0.8252716660499573,0.8142263293266296,0.8274776339530945,0.8122512102127075,0.804556667804718,0.8290596008300781,0.8102921843528748,0.8032439947128296,0.810293972492218,0.7992830276489258,0.8162435293197632,0.8057435750961304,0.8137027025222778,0.7956072092056274,0.7971577644348145,Jan 2021
BE,2021-01-28,0.9351081252098083,0.9188175201416016,0.9008198976516724,0.8949438333511353,0.8874231576919556,0.8824772834777832,0.8775882720947266,0.8809857368469238,0.859466552734375,0.8697077035903931,0.8649741411209106,0.8360426425933838,0.8304683566093445,0.8325852155685425,0.8259106874465942,0.8303760290145874,0.8232788443565369,0.8104325532913208,0.8243067860603333,0.8298673629760742,0.8137376308441162,0.8194550275802612,0.8124545812606812,0.8034012317657471,0.8112956285476685,0.8054751753807068,0.803418755531311,0.809316098690033,0.8038082122802734,0.8017071485519409,Jan 2021
BE,2021-01-29,0.926692008972168,0.9267781972885132,0.9108531475067139,0.8944122791290283,0.8954284191131592,0.8814747929573059,0.8781067728996277,0.8710651397705078,0.8673809766769409,0.8518137335777283,0.8530079126358032,0.8496536016464233,0.8174189925193787,0.8282514810562134,0.8260737657546997,0.8264459371566772,0.8358766436576843,0.8354470729827881,0.8309427499771118,0.8329068422317505,0.8166019320487976,0.8226778507232666,0.8196481466293335,0.8094111084938049,0.8198251128196716,0.807836651802063,0.8135939836502075,0.8109254837036133,0.7988446950912476,0.8093401789665222,Jan 2021
BE,2021-01-30,0.9341126680374146,0.9252124428749084,0.9058430790901184,0.8839055299758911,0.880545973777771,0.8725581169128418,0.869499683380127,0.8606852293014526,0.8743659257888794,0.8449501991271973,0.8500069379806519,0.8505456447601318,0.8370154500007629,0.8092565536499023,0.8310637474060059,0.8168448209762573,0.825319766998291,0.8206844329833984,0.8233835697174072,0.8231441974639893,0.8182591199874878,0.8194340467453003,0.8123182654380798,0.8138973116874695,0.8053709268569946,0.8008211255073547,0.814339280128479,0.8076624274253845,0.8217455744743347,0.8187564015388489,Jan 2021
BE,2021-01-31,0.9814248085021973,0.9735101461410522,0.9640016555786133,0.9730468392372131,0.9517037868499756,0.9607284665107727,0.9437560439109802,0.9511187076568604,0.9384669065475464,0.9239587783813477,0.9330886602401733,0.9359053373336792,0.9342577457427979,0.9262838363647461,0.9282766580581665,0.9182882905006409,0.9206677675247192,0.9242557883262634,0.927996814250946,0.9138780832290649,0.9169316291809082,0.9108844995498657,0.9128103256225586,0.9086166620254517,0.9083936214447021,0.9073271751403809,0.8907314538955688,0.8897895216941833,0.902819037437439,0.909339427947998,Feb 2021
BE,2021-02-01,0.987353503704071,0.9863784909248352,0.979170024394989,0.9692451357841492,0.9644761085510254,0.953769326210022,0.95055091381073,0.9521574974060059,0.9493259787559509,0.9430197477340698,0.9363600015640259,0.9379478693008423,0.9346960783004761,0.9208282232284546,0.9368911385536194,0.9274634122848511,0.9304530024528503,0.9254558086395264,0.925714373588562,0.924997091293335,0.9200111627578735,0.9270812273025513,0.9078052043914795,0.9045860767364502,0.9072220325469971,0.9099634289741516,0.904253363609314,0.8966388702392578,0.9135990142822266,0.912258505821228,Feb 2021
BE,2021-02-02,0.9883766770362854,0.9851679801940918,0.987493097782135,0.9737730026245117,0.9800575971603394,0.9627307057380676,0.9651954174041748,0.9481909275054932,0.9496986865997314,0.9493734836578369,0.9502946138381958,0.936569333076477,0.939010739326477,0.9359813928604126,0.9370338320732117,0.9357861280441284,0.9367256760597229,0.9384365081787109,0.935006856918335,0.9300543069839478,0.9155995845794678,0.9391400814056396,0.9208581447601318,0.9171024560928345,0.9120792746543884,0.9123504161834717,0.918978214263916,0.9118548631668091,0.9244345426559448,0.9144545197486877,Feb 2021
BE,2021-02-03,1.000627040863037,0.9766916036605835,0.9876000285148621,0.9682822227478027,0.9813312292098999,0.9687530994415283,0.9659595489501953,0.9508992433547974,0.9610841274261475,0.953904390335083,0.9612496495246887,0.9499114751815796,0.947338879108429,0.9421818256378174,0.9412609338760376,0.9371644258499146,0.9477165341377258,0.9418082237243652,0.9359920620918274,0.9309319257736206,0.9385668039321899,0.9356974363327026,0.9398238658905029,0.925200343132019,0.9208828210830688,0.9174341559410095,0.9195154309272766,0.9253139495849609,0.9278172254562378,0.900863766670227,Feb 2021
BE,2021-02-04,1.0047410726547241,0.9915047883987427,0.9944096803665161,0.9729304313659668,0.9726423025131226,0.9822435975074768,0.974562406539917,0.9682562351226807,0.9646439552307129,0.9632468223571777,0.9714030027389526,0.9612078070640564,0.9452047944068909,0.952753484249115,0.9562162160873413,0.9439094066619873,0.9360766410827637,0.9525502920150757,0.9391117095947266,0.9476613402366638,0.9518585801124573,0.9344422221183777,0.9464926719665527,0.9346858263015747,0.9255847930908203,0.921992301940918,0.9176542162895203,0.920983076095581,0.9257441759109497,0.9025602340698242,Feb 2021
BE,2021-02-05,1.0053808689117432,0.992231011390686,0.9918506145477295,0.9788709878921509,0.9767526388168335,0.9795380234718323,0.9665653705596924,0.9734861850738525,0.958301305770874,0.973072350025177,0.9659098982810974,0.956838846206665,0.9441215991973877,0.9537838101387024,0.9542335867881775,0.955528736114502,0.9418065547943115,0.9530518054962158,0.9444969892501831,0.9413943290710449,0.933478832244873,0.9236332178115845,0.9286839365959167,0.9330495595932007,0.9331364631652832,0.9269900321960449,0.9279065132141113,0.9132698774337769,0.923356831073761,0.9004198312759399,Feb 2021
BE,2021-02-06,0.9985315799713135,0.9955637454986572,0.981116771697998,0.9929754734039307,0.9793670177459717,0.9788881540298462,0.9576446413993835,0.9733681082725525,0.9613484740257263,0.9683102369308472,0.9577152729034424,0.9647042751312256,0.9584320187568665,0.9530102610588074,0.949336051940918,0.9663854837417603,0.9465023875236511,0.9432455897331238,0.9505298137664795,0.9415923357009888,0.9306854009628296,0.9263026118278503,0.9201367497444153,0.9335321187973022,0.9378212690353394,0.9367519617080688,0.933263897895813,0.9197714328765869,0.9110946655273438,0.9201321601867676,Feb 2021
BE,2021-02-07,0.9921159744262695,0.9904769659042358,0.9797691106796265,0.9867196083068848,0.9856241941452026,0.9629615545272827,0.9733504056930542,0.9728160500526428,0.9702596664428711,0.9699958562850952,0.9507124423980713,0.9640321135520935,0.9600100517272949,0.9540882110595703,0.9521108865737915,0.9583653807640076,0.9548437595367432,0.9373902082443237,0.9370144009590149,0.9293687343597412,0.935560941696167,0.9327477216720581,0.9177711009979248,0.9351282715797424,0.9251217842102051,0.9289542436599731,0.9292658567428589,0.9282124638557434,0.9067057371139526,0.9335497617721558,Feb 2021
BE,2021-02-08,0.99376380443573,0.9878762364387512,0.972457766532898,0.9881280660629272,0.9822202920913696,0.9775307178497314,0.9687337875366211,0.9678269624710083,0.9730306267738342,0.968501091003418,0.9579465389251709,0.9519684314727783,0.9557583928108215,0.9533306360244751,0.9378920197486877,0.9510292410850525,0.9606761336326599,0.9430400133132935,0.9450029134750366,0.9478627443313599,0.9429328441619873,0.932470440864563,0.9340421557426453,0.929034948348999,0.9277651906013489,0.918718695640564,0.9313875436782837,0.9387155771255493,0.9124953150749207,0.9347851276397705,Feb 2021
BE,2021-02-09,0.9984536170959473,0.9882220029830933,0.9827665686607361,0.9852421283721924,0.981941819190979,0.9734493494033813,0.9778439998626709,0.9597311615943909,0.9719353318214417,0.960254430770874,0.9517234563827515,0.9539101719856262,0.9468931555747986,0.9552448987960815,0.9503169059753418,0.9361055493354797,0.9601945281028748,0.9367856383323669,0.9413235187530518,0.9445698261260986,0.9438246488571167,0.9338022470474243,0.9508035182952881,0.9317020177841187,0.9229580760002136,0.915207028388977,0.9166030883789062,0.9396892786026001,0.9229075312614441,0.9236851930618286,Feb 2021
BE,2021-02-10,1.0006800889968872,0.9986107349395752,0.9988731145858765,0.9883701801300049,0.9714413285255432,0.9736669659614563,0.9801351428031921,0.9672962427139282,0.9646077156066895,0.9545406103134155,0.9606218338012695,0.961126446723938,0.9500185251235962,0.9473779797554016,0.9567070007324219,0.9353785514831543,0.9363586902618408,0.9360417127609253,0.9432803392410278,0.9396427869796753,0.94426429271698,0.9483181834220886,0.9409655928611755,0.9246293306350708,0.9295461773872375,0.9155277013778687,0.9234270453453064,0.9195454120635986,0.9351451396942139,0.9301824569702148,Feb 2021
BE,2021-02-11,1.0077112913131714,0.9955576062202454,0.9927099347114563,0.9741151332855225,0.9758268594741821,0.980186402797699,0.9707396030426025,0.9676566123962402,0.9497087001800537,0.9549988508224487,0.9653199315071106,0.9484100937843323,0.9569857120513916,0.9523366689682007,0.958362340927124,0.9441535472869873,0.9260784387588501,0.9480053186416626,0.9489148855209351,0.9353653192520142,0.9346773624420166,0.9493399262428284,0.9338146448135376,0.925823986530304,0.9284846186637878,0.9291751384735107,0.9235694408416748,0.9212437868118286,0.93425452709198,0.9241182804107666,Feb 2021
BE,2021-02-12,0.9959705471992493,0.9842727780342102,0.9936270713806152,0.9828705787658691,0.9872800707817078,0.9865539073944092,0.9512213468551636,0.9804321527481079,0.9624386429786682,0.9495430588722229,0.9618704319000244,0.9544599056243896,0.961095929145813,0.9451904296875,0.9434510469436646,0.9422454833984375,0.9482565522193909,0.9479285478591919,0.9439574480056763,0.9384360313415527,0.9312223196029663,0.9438395500183105,0.9312787055969238,0.9333727359771729,0.9280098676681519,0.9376712441444397,0.9245027899742126,0.9175140857696533,0.9313353300094604,0.9266625642776489,Feb 2021
BE,2021-02-13,0.9968112707138062,0.9941468238830566,0.9879628419876099,0.9837712645530701,0.9798166751861572,0.9734314680099487,0.9720641374588013,0.970352828502655,0.9750521779060364,0.9623208045959473,0.9602336883544922,0.9579566121101379,0.9555690288543701,0.9478254318237305,0.945406436920166,0.9442858695983887,0.9476047158241272,0.9514957666397095,0.9421634674072266,0.940743088722229,0.9457740187644958,0.9306750893592834,0.9328491687774658,0.9357020854949951,0.9221518039703369,0.9371793270111084,0.9215121269226074,0.9228799343109131,0.9298800230026245,0.9220410585403442,Feb 2021
BE,2021-02-14,0.9936602115631104,0.9997560977935791,0.9923299551010132,0.9926255941390991,0.9824564456939697,0.9719634056091309,0.976189136505127,0.9668012857437134,0.9799677729606628,0.9774715304374695,0.9648765921592712,0.962378740310669,0.9533901214599609,0.9506274461746216,0.9469692707061768,0.947968602180481,0.9600791931152344,0.9475135803222656,0.9419324398040771,0.9572181701660156,0.9382236003875732,0.9233571887016296,0.9332231283187866,0.9284830093383789,0.9329131841659546,0.9235393404960632,0.9373877048492432,0.924883246421814,0.93161940574646,0.9208577871322632,Feb 2021
BE,2021-02-15,0.998182475566864,0.997386634349823,0.9911719560623169,0.9888584613800049,0.9815362691879272,0.9688222408294678,0.9829403162002563,0.9531139135360718,0.9627367854118347,0.9720149040222168,0.9605711698532104,0.963918924331665,0.9523633122444153,0.9638097286224365,0.950912594795227,0.9505269527435303,0.9474207162857056,0.9432001113891602,0.933830201625824,0.9376224279403687,0.9292473793029785,0.9300015568733215,0.9372459650039673,0.9304991960525513,0.9275220632553101,0.9169588088989258,0.9357970952987671,0.9321714639663696,0.9274792671203613,0.9189776182174683,Feb 2021
BE,2021-02-16,0.9946048259735107,0.9901877641677856,0.9824551343917847,0.9793257713317871,0.9750560522079468,0.964207112789154,0.9683041572570801,0.965701699256897,0.9598835706710815,0.9588397741317749,0.9522008895874023,0.9571927785873413,0.949617862701416,0.9438247680664062,0.9437386989593506,0.9481867551803589,0.9333540201187134,0.9354188442230225,0.9314850568771362,0.924946129322052,0.9402750730514526,0.9324358105659485,0.9263429641723633,0.9278643131256104,0.9269628524780273,0.9210808873176575,0.9281271696090698,0.9249921441078186,0.9189713001251221,0.9230048656463623,Feb 2021
BE,2021-02-17,0.9933059215545654,0.9850829243659973,0.9752814173698425,0.9655712842941284,0.9678595662117004,0.9697266817092896,0.9558728933334351,0.9712613821029663,0.9487065076828003,0.9533412456512451,0.9460334181785583,0.9357163906097412,0.938278317451477,0.9390994310379028,0.9364507794380188,0.9421858787536621,0.9197498559951782,0.9375814199447632,0.9347742795944214,0.928443193435669,0.9309637546539307,0.9207334518432617,0.9215118288993835,0.9228596687316895,0.9174181222915649,0.9251794815063477,0.910914421081543,0.9238286018371582,0.905021071434021,0.920567512512207,Feb 2021
BE,2021-02-18,0.9790494441986084,0.9684411287307739,0.9606884717941284,0.9745473265647888,0.9603084325790405,0.9585496187210083,0.9314661026000977,0.9631187915802002,0.9501583576202393,0.9367009401321411,0.9299139380455017,0.9325023293495178,0.9356794357299805,0.9278305768966675,0.9193930625915527,0.920722484588623,0.9375483989715576,0.9220651388168335,0.9251868724822998,0.9205055236816406,0.9053375720977783,0.9035594463348389,0.9095922708511353,0.9113954305648804,0.9099589586257935,0.9209610819816589,0.9096585512161255,0.9037789106369019,0.9019690752029419,0.9093742966651917,Feb 2021
BE,2021-02-19,0.9755904674530029,0.9754588603973389,0.9621305465698242,0.9725115299224854,0.9539457559585571,0.9423593878746033,0.9522294402122498,0.9370931386947632,0.9432616233825684,0.9344991445541382,0.9293296337127686,0.9383503198623657,0.9291979074478149,0.9292476773262024,0.9234914779663086,0.9175004363059998,0.9267059564590454,0.9103647470474243,0.9174003601074219,0.9144737124443054,0.9152806997299194,0.9117060899734497,0.9059104919433594,0.9018272161483765,0.9082497954368591,0.9108237028121948,0.8966007232666016,0.9008240699768066,0.9031797051429749,0.9147263169288635,Feb 2021
BE,2021-02-20,0.9755851030349731,0.974014163017273,0.9717315435409546,0.9592962265014648,0.9558529853820801,0.9418123960494995,0.955828070640564,0.9288316965103149,0.9389146566390991,0.9392666816711426,0.9336597919464111,0.9337068200111389,0.9216448664665222,0.9235810041427612,0.9293293952941895,0.9093369245529175,0.9164282083511353,0.9078360795974731,0.9050822854042053,0.901594877243042,0.9114562273025513,0.9191307425498962,0.9079704880714417,0.8940327167510986,0.9034073352813721,0.8869425058364868,0.9025838375091553,0.8891438245773315,0.9092647433280945,0.914794385433197,Feb 2021
BE,2021-02-21,0.9857361912727356,0.9715185165405273,0.969630241394043,0.9472032785415649,0.9506666660308838,0.9533829092979431,0.9435383081436157,0.9238091707229614,0.9318482875823975,0.9275774955749512,0.9323902130126953,0.9210050106048584,0.9238037467002869,0.9234974384307861,0.9183624982833862,0.9179842472076416,0.9050920009613037,0.9154548645019531,0.9075714349746704,0.9040347337722778,0.9175541400909424,0.9185072183609009,0.9135913848876953,0.9005239009857178,0.8993222117424011,0.8940309882164001,0.9005305767059326,0.9024550914764404,0.9100958108901978,0.9024472832679749,Feb 2021
BE,2021-02-22,0.9896384477615356,0.9656683206558228,0.9753467440605164,0.9502924680709839,0.9472684860229492,0.9481128454208374,0.9354787468910217,0.9437109231948853,0.9406968355178833,0.9220594167709351,0.9236353635787964,0.923385739326477,0.9218048453330994,0.9136238098144531,0.9233005046844482,0.9096375703811646,0.9021681547164917,0.9112937450408936,0.9084999561309814,0.9108034372329712,0.9146709442138672,0.9094371795654297,0.9082210063934326,0.8987321853637695,0.8950886726379395,0.9052866697311401,0.894406795501709,0.9022501707077026,0.9099634885787964,0.8869190216064453,Feb 2021
BE,2021-02-23,0.9855772256851196,0.9661229848861694,0.9663851261138916,0.9570845365524292,0.9397538900375366,0.9469205141067505,0.9287540912628174,0.9429425001144409,0.9270421266555786,0.9212879538536072,0.9315574169158936,0.9239543676376343,0.9234486222267151,0.9161629676818848,0.9191936254501343,0.9069228172302246,0.8983718752861023,0.9188457727432251,0.9180527925491333,0.9116330146789551,0.902738630771637,0.8973172307014465,0.8902803659439087,0.8863189220428467,0.8988209962844849,0.9050252437591553,0.8946417570114136,0.8927719593048096,0.9034676551818848,0.8912270665168762,Feb 2021
BE,2021-02-24,0.9775819778442383,0.9582895040512085,0.9529731273651123,0.9611660242080688,0.9490370750427246,0.942184567451477,0.9284267425537109,0.934468150138855,0.9283952713012695,0.9255008101463318,0.931164026260376,0.9324060082435608,0.9288133382797241,0.9217126369476318,0.917682409286499,0.9112163186073303,0.9201037287712097,0.912368893623352,0.9125020503997803,0.9042842388153076,0.8932405114173889,0.8935254812240601,0.8906971216201782,0.8953701853752136,0.9027917385101318,0.9074989557266235,0.891089916229248,0.8902226090431213,0.8978127241134644,0.8879550695419312,Feb 2021
BE,2021-02-25,0.9739871025085449,0.9692592620849609,0.9591468572616577,0.9599276781082153,0.9595016241073608,0.9442998170852661,0.9468623995780945,0.9340969920158386,0.9369032979011536,0.9385197162628174,0.9323261976242065,0.9344415664672852,0.9192999601364136,0.9201006889343262,0.9214844703674316,0.9228383898735046,0.9217612743377686,0.913359522819519,0.9108095169067383,0.9054930806159973,0.9108191728591919,0.9125473499298096,0.9002808332443237,0.9073282480239868,0.9008193612098694,0.896121621131897,0.8958385586738586,0.8945709466934204,0.8928161859512329,0.903145968914032,Feb 2021
BE,2021-02-26,0.9862152338027954,0.9772257804870605,0.9638116359710693,0.9471237659454346,0.9655481576919556,0.9477044343948364,0.9568243026733398,0.938698410987854,0.9445940256118774,0.9534910917282104,0.9379780292510986,0.9201822876930237,0.9177761077880859,0.9225327968597412,0.9196517467498779,0.9353620409965515,0.9252593517303467,0.9218403100967407,0.9210598468780518,0.9196110963821411,0.9261459708213806,0.9244252443313599,0.9142396450042725,0.9193676710128784,0.9095911383628845,0.8985459208488464,0.9155583381652832,0.9131014347076416,0.9008553624153137,0.9016975164413452,Feb 2021
BE,2021-02-27,0.9914554357528687,0.9724102020263672,0.9659721851348877,0.9569384455680847,0.9609916806221008,0.9611666202545166,0.9470884799957275,0.9530426263809204,0.9500673413276672,0.9466806650161743,0.9415839910507202,0.9303930997848511,0.9304038286209106,0.9293286800384521,0.9259357452392578,0.9314154386520386,0.9309080839157104,0.9228466749191284,0.9304895997047424,0.9372094869613647,0.922081470489502,0.9210479259490967,0.9306334257125854,0.9218617677688599,0.9126409292221069,0.9106011390686035,0.9213507175445557,0.9271085262298584,0.8999775648117065,0.8941897749900818,Feb 2021
BE,2021-02-28,0.9963876008987427,0.9942229986190796,0.9818317890167236,0.9843690395355225,0.9646862745285034,0.9661285877227783,0.9573050737380981,0.9590731859207153,0.9612020254135132,0.9578882455825806,0.9638181924819946,0.9569095969200134,0.9426606297492981,0.9426354169845581,0.9406161308288574,0.9476326704025269,0.9435309171676636,0.940666913986206,0.9442219734191895,0.9337681531906128,0.9282781481742859,0.9371083974838257,0.9285566806793213,0.9277205467224121,0.9280890226364136,0.9270146489143372,0.9326179027557373,0.9226760268211365,0.917248010635376,0.9121910929679871,Mar 2021
BE,2021-03-01,0.9865927696228027,0.9876213073730469,0.9728948473930359,0.9839093685150146,0.9646081924438477,0.9627465009689331,0.9629929661750793,0.9620919227600098,0.9625992774963379,0.9531869888305664,0.9633198380470276,0.935554027557373,0.9377331733703613,0.9351178407669067,0.9407251477241516,0.9404729008674622,0.9321292638778687,0.9385708570480347,0.9309549331665039,0.9295955896377563,0.920997142791748,0.9347246885299683,0.9191415309906006,0.9200923442840576,0.9190796613693237,0.9131529331207275,0.925517201423645,0.9101542234420776,0.920976459980011,0.9032065868377686,Mar 2021
BE,2021-03-02,0.9799931049346924,0.9890815019607544,0.9719613790512085,0.9749191999435425,0.9809623956680298,0.9659586548805237,0.9730067253112793,0.9724764227867126,0.9597984552383423,0.95627760887146,0.9496080279350281,0.9412358999252319,0.9413182139396667,0.9352930784225464,0.9484930038452148,0.940204381942749,0.9393675327301025,0.9309636354446411,0.9348304271697998,0.9375093579292297,0.9320623874664307,0.9241811037063599,0.9273753762245178,0.917823314666748,0.9207794666290283,0.9234123229980469,0.9131104350090027,0.9138431549072266,0.9150519967079163,0.9062070250511169,Mar 2021
BE,2021-03-03,0.9927604794502258,0.9823554754257202,0.9842381477355957,0.9649776816368103,0.981783390045166,0.968706488609314,0.9729982614517212,0.9638198018074036,0.9580193758010864,0.947259783744812,0.9472473859786987,0.9468121528625488,0.9454848170280457,0.9339684247970581,0.9468159675598145,0.949859619140625,0.9365421533584595,0.9344075918197632,0.9288516044616699,0.9316992163658142,0.9306321144104004,0.9157150983810425,0.9247389435768127,0.9186158180236816,0.9221875071525574,0.9142436385154724,0.9102908372879028,0.9196503162384033,0.91283118724823,0.9104351997375488,Mar 2021
BE,2021-03-04,0.9973887801170349,0.9831852912902832,0.9875980615615845,0.9736380577087402,0.9714471697807312,0.9661877751350403,0.9677811861038208,0.964465320110321,0.9536452293395996,0.9500017166137695,0.9450627565383911,0.9521629810333252,0.9505698680877686,0.9354358911514282,0.9401482343673706,0.9450907707214355,0.9263455271720886,0.933072566986084,0.9239425659179688,0.9316293001174927,0.9287340641021729,0.921360194683075,0.9185416102409363,0.9235696196556091,0.9226193428039551,0.918075442314148,0.9090293049812317,0.9096406698226929,0.9097181558609009,0.9002084732055664,Mar 2021
