LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2021-01-20,1939.4285714285716,1948.0000000000005,1956.5714285714291,1965.142857142858,1973.7142857142867,1982.2857142857154,1990.8571428571443,1999.428571428573,2008.0000000000016,2016.5714285714305,2025.1428571428592,2033.714285714288,2042.2857142857167,2050.8571428571454,2059.4285714285743,2068.000000000003,2076.5714285714316,2085.1428571428605,2093.7142857142894,2102.285714285718,walk 3
BE,2021-01-21,1939.7142857142853,1944.1428571428564,1948.5714285714275,1952.9999999999986,1957.4285714285697,1961.8571428571408,1966.2857142857122,1970.7142857142833,1975.1428571428544,1979.5714285714255,1983.9999999999966,1988.428571428568,1992.857142857139,1997.2857142857101,2001.7142857142812,2006.1428571428523,2010.5714285714237,2014.9999999999948,2019.4285714285659,2023.857142857137,walk 3
BE,2021-01-22,1929.5714285714287,1926.714285714286,1923.8571428571436,1921.000000000001,1918.1428571428582,1915.2857142857156,1912.428571428573,1909.5714285714303,1906.7142857142876,1903.857142857145,1901.0000000000023,1898.1428571428596,1895.285714285717,1892.4285714285743,1889.5714285714316,1886.714285714289,1883.8571428571463,1881.0000000000036,1878.142857142861,1875.2857142857183,walk 3
BE,2021-01-23,1923.285714285714,1918.7142857142853,1914.1428571428564,1909.5714285714278,1904.999999999999,1900.4285714285704,1895.8571428571418,1891.2857142857129,1886.7142857142842,1882.1428571428555,1877.5714285714268,1872.999999999998,1868.4285714285693,1863.8571428571406,1859.285714285712,1854.714285714283,1850.1428571428544,1845.5714285714257,1840.999999999997,1836.4285714285681,walk 3
BE,2021-01-24,1902.714285714286,1890.1428571428576,1877.5714285714291,1865.0000000000007,1852.4285714285725,1839.857142857144,1827.2857142857156,1814.7142857142871,1802.142857142859,1789.5714285714305,1777.000000000002,1764.4285714285736,1751.8571428571454,1739.285714285717,1726.7142857142885,1714.14285714286,1701.5714285714319,1689.0000000000034,1676.428571428575,1663.8571428571465,walk 3
BE,2021-01-25,1880.4285714285713,1863.0,1845.5714285714284,1828.142857142857,1810.7142857142856,1793.2857142857142,1775.8571428571427,1758.4285714285713,1740.9999999999998,1723.5714285714284,1706.1428571428569,1688.7142857142856,1671.285714285714,1653.8571428571427,1636.428571428571,1618.9999999999995,1601.5714285714282,1584.1428571428567,1566.7142857142853,1549.2857142857138,walk 3
BE,2021-01-26,1865.5714285714291,1849.4285714285722,1833.2857142857154,1817.1428571428585,1801.0000000000014,1784.8571428571445,1768.7142857142876,1752.5714285714307,1736.4285714285738,1720.285714285717,1704.14285714286,1688.0000000000032,1671.8571428571463,1655.7142857142894,1639.5714285714325,1623.4285714285757,1607.2857142857188,1591.1428571428619,1575.000000000005,1558.8571428571481,walk 3
BE,2021-01-27,1845.1428571428569,1826.8571428571424,1808.571428571428,1790.2857142857135,1771.999999999999,1753.7142857142846,1735.42857142857,1717.1428571428555,1698.857142857141,1680.5714285714266,1662.2857142857122,1643.9999999999977,1625.7142857142833,1607.4285714285688,1589.1428571428544,1570.85714285714,1552.5714285714255,1534.285714285711,1515.9999999999964,1497.714285714282,walk 3
BE,2021-01-28,1824.857142857143,1805.5714285714287,1786.2857142857142,1767.0,1747.7142857142858,1728.4285714285713,1709.142857142857,1689.857142857143,1670.5714285714284,1651.2857142857142,1632.0,1612.7142857142856,1593.4285714285713,1574.142857142857,1554.8571428571427,1535.5714285714284,1516.2857142857142,1497.0,1477.7142857142856,1458.4285714285716,walk 3
BE,2021-01-29,1815.0000000000005,1800.428571428572,1785.8571428571436,1771.2857142857151,1756.7142857142867,1742.1428571428585,1727.57142857143,1713.0000000000016,1698.4285714285732,1683.8571428571447,1669.2857142857165,1654.714285714288,1640.1428571428596,1625.5714285714312,1611.0000000000027,1596.4285714285743,1581.857142857146,1567.2857142857176,1552.7142857142892,1538.1428571428607,walk 3
BE,2021-01-30,1791.2857142857133,1772.1428571428557,1752.9999999999982,1733.8571428571408,1714.7142857142833,1695.5714285714257,1676.4285714285681,1657.2857142857106,1638.1428571428532,1618.9999999999957,1599.8571428571381,1580.7142857142805,1561.571428571423,1542.4285714285656,1523.285714285708,1504.1428571428505,1484.999999999993,1465.8571428571354,1446.714285714278,1427.5714285714207,walk 3
BE,2021-01-31,1791.8571428571424,1782.5714285714282,1773.285714285714,1763.9999999999998,1754.7142857142856,1745.4285714285713,1736.142857142857,1726.857142857143,1717.5714285714287,1708.2857142857144,1699.0000000000002,1689.714285714286,1680.4285714285718,1671.1428571428576,1661.8571428571433,1652.5714285714291,1643.285714285715,1634.0000000000007,1624.7142857142865,1615.4285714285722,walk 3
BE,2021-02-01,1781.7142857142856,1771.9999999999998,1762.2857142857142,1752.5714285714284,1742.8571428571427,1733.1428571428569,1723.428571428571,1713.7142857142856,1703.9999999999998,1694.285714285714,1684.5714285714282,1674.8571428571424,1665.1428571428569,1655.428571428571,1645.7142857142853,1635.9999999999995,1626.2857142857138,1616.5714285714282,1606.8571428571424,1597.1428571428567,walk 3
BE,2021-02-02,1770.5714285714284,1760.142857142857,1749.7142857142858,1739.2857142857142,1728.857142857143,1718.4285714285716,1708.0000000000002,1697.5714285714287,1687.1428571428573,1676.714285714286,1666.2857142857144,1655.8571428571431,1645.4285714285718,1635.0000000000005,1624.571428571429,1614.1428571428576,1603.7142857142862,1593.285714285715,1582.8571428571433,1572.4285714285722,walk 3
BE,2021-02-03,1749.5714285714284,1733.8571428571427,1718.1428571428569,1702.428571428571,1686.7142857142853,1670.9999999999995,1655.2857142857138,1639.571428571428,1623.8571428571422,1608.1428571428564,1592.4285714285706,1576.7142857142849,1560.999999999999,1545.2857142857133,1529.5714285714275,1513.8571428571418,1498.142857142856,1482.4285714285702,1466.7142857142844,1450.9999999999986,walk 3
BE,2021-02-04,1733.8571428571433,1718.142857142858,1702.4285714285727,1686.7142857142871,1671.0000000000018,1655.2857142857165,1639.5714285714312,1623.8571428571456,1608.1428571428603,1592.428571428575,1576.7142857142896,1561.000000000004,1545.285714285719,1529.5714285714337,1513.8571428571483,1498.1428571428628,1482.4285714285775,1466.7142857142921,1451.0000000000068,1435.2857142857213,walk 3
BE,2021-02-05,1705.5714285714284,1683.5714285714282,1661.571428571428,1639.571428571428,1617.5714285714278,1595.5714285714275,1573.5714285714273,1551.5714285714273,1529.571428571427,1507.5714285714268,1485.5714285714268,1463.5714285714266,1441.5714285714266,1419.5714285714264,1397.5714285714262,1375.571428571426,1353.571428571426,1331.5714285714257,1309.5714285714255,1287.5714285714253,walk 3
BE,2021-02-06,1693.285714285714,1676.1428571428567,1658.9999999999993,1641.857142857142,1624.7142857142846,1607.5714285714275,1590.4285714285702,1573.2857142857129,1556.1428571428555,1538.9999999999982,1521.8571428571408,1504.7142857142835,1487.5714285714264,1470.428571428569,1453.2857142857117,1436.1428571428544,1418.999999999997,1401.8571428571397,1384.7142857142824,1367.5714285714253,walk 3
BE,2021-02-07,1672.4285714285713,1653.4285714285713,1634.4285714285716,1615.4285714285716,1596.4285714285716,1577.4285714285716,1558.4285714285718,1539.4285714285718,1520.4285714285718,1501.4285714285718,1482.4285714285718,1463.428571428572,1444.428571428572,1425.428571428572,1406.428571428572,1387.4285714285722,1368.4285714285722,1349.4285714285722,1330.4285714285722,1311.4285714285725,walk 4
BE,2021-02-08,1660.2857142857142,1644.714285714286,1629.1428571428576,1613.5714285714291,1598.0000000000007,1582.4285714285722,1566.8571428571438,1551.2857142857154,1535.7142857142871,1520.1428571428587,1504.5714285714303,1489.0000000000018,1473.4285714285734,1457.857142857145,1442.2857142857167,1426.7142857142883,1411.1428571428598,1395.5714285714314,1380.000000000003,1364.4285714285745,walk 4
BE,2021-02-09,1646.428571428571,1631.7142857142853,1616.9999999999995,1602.2857142857138,1587.571428571428,1572.8571428571422,1558.1428571428567,1543.4285714285709,1528.714285714285,1513.9999999999993,1499.2857142857135,1484.5714285714278,1469.857142857142,1455.1428571428564,1440.4285714285704,1425.7142857142849,1410.9999999999989,1396.2857142857133,1381.5714285714273,1366.8571428571418,walk 4
BE,2021-02-10,1637.4285714285713,1625.5714285714284,1613.7142857142856,1601.8571428571424,1589.9999999999995,1578.1428571428567,1566.2857142857138,1554.4285714285709,1542.571428571428,1530.714285714285,1518.8571428571422,1506.999999999999,1495.1428571428562,1483.2857142857133,1471.4285714285704,1459.5714285714275,1447.7142857142846,1435.8571428571418,1423.9999999999986,1412.1428571428557,walk 4
BE,2021-02-11,1626.4285714285713,1615.0,1603.5714285714287,1592.142857142857,1580.7142857142858,1569.2857142857144,1557.857142857143,1546.4285714285716,1535.0000000000002,1523.571428571429,1512.1428571428573,1500.714285714286,1489.2857142857147,1477.8571428571431,1466.4285714285718,1455.0000000000005,1443.571428571429,1432.1428571428578,1420.7142857142862,1409.285714285715,walk 4
BE,2021-02-12,1620.9999999999998,1612.571428571428,1604.1428571428564,1595.7142857142849,1587.2857142857133,1578.8571428571418,1570.4285714285702,1561.9999999999986,1553.571428571427,1545.1428571428555,1536.714285714284,1528.2857142857122,1519.8571428571406,1511.428571428569,1502.9999999999975,1494.571428571426,1486.1428571428544,1477.7142857142828,1469.2857142857113,1460.8571428571397,walk 4
BE,2021-02-13,1608.2857142857144,1597.7142857142862,1587.1428571428578,1576.5714285714294,1566.0000000000011,1555.4285714285727,1544.8571428571443,1534.285714285716,1523.7142857142876,1513.1428571428592,1502.5714285714307,1492.0000000000025,1481.428571428574,1470.8571428571456,1460.2857142857174,1449.714285714289,1439.1428571428605,1428.5714285714323,1418.0000000000039,1407.4285714285754,walk 4
BE,2021-02-14,1606.857142857143,1600.8571428571427,1594.8571428571427,1588.8571428571427,1582.8571428571427,1576.8571428571424,1570.8571428571424,1564.8571428571424,1558.8571428571424,1552.8571428571424,1546.8571428571422,1540.8571428571422,1534.8571428571422,1528.8571428571422,1522.8571428571422,1516.857142857142,1510.857142857142,1504.857142857142,1498.857142857142,1492.857142857142,walk 4
BE,2021-02-15,1597.4285714285713,1589.7142857142858,1582.0,1574.2857142857142,1566.5714285714284,1558.857142857143,1551.142857142857,1543.4285714285713,1535.7142857142856,1528.0,1520.2857142857142,1512.5714285714284,1504.857142857143,1497.142857142857,1489.4285714285713,1481.7142857142856,1474.0,1466.2857142857142,1458.5714285714284,1450.8571428571427,walk 4
BE,2021-02-16,1597.4285714285713,1593.5714285714284,1589.7142857142858,1585.857142857143,1582.0,1578.142857142857,1574.2857142857142,1570.4285714285713,1566.5714285714284,1562.7142857142858,1558.857142857143,1555.0,1551.142857142857,1547.2857142857142,1543.4285714285713,1539.5714285714284,1535.7142857142856,1531.857142857143,1528.0,1524.142857142857,walk 4
BE,2021-02-17,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,1601.2857142857142,walk 4
BE,2021-02-18,1607.2857142857142,1610.2857142857142,1613.2857142857144,1616.2857142857144,1619.2857142857144,1622.2857142857144,1625.2857142857144,1628.2857142857144,1631.2857142857144,1634.2857142857144,1637.2857142857144,1640.2857142857144,1643.2857142857147,1646.2857142857147,1649.2857142857147,1652.2857142857147,1655.2857142857147,1658.2857142857147,1661.2857142857147,1664.2857142857147,walk 4
BE,2021-02-19,1627.7142857142858,1639.4285714285716,1651.1428571428573,1662.8571428571431,1674.5714285714287,1686.2857142857144,1698.0000000000002,1709.714285714286,1721.4285714285718,1733.1428571428576,1744.8571428571433,1756.571428571429,1768.2857142857147,1780.0000000000005,1791.7142857142862,1803.4285714285718,1815.1428571428576,1826.8571428571433,1838.5714285714291,1850.285714285715,walk 4
BE,2021-02-20,1647.714285714286,1663.571428571429,1679.4285714285718,1695.2857142857147,1711.1428571428578,1727.0000000000007,1742.8571428571436,1758.7142857142867,1774.5714285714296,1790.4285714285725,1806.2857142857154,1822.1428571428582,1838.0000000000011,1853.857142857144,1869.7142857142871,1885.57142857143,1901.428571428573,1917.2857142857158,1933.142857142859,1949.0000000000018,walk 4
BE,2021-02-21,1671.5714285714284,1691.4285714285713,1711.2857142857142,1731.1428571428569,1750.9999999999998,1770.8571428571424,1790.7142857142853,1810.571428571428,1830.4285714285706,1850.2857142857135,1870.1428571428562,1889.999999999999,1909.8571428571418,1929.7142857142846,1949.5714285714273,1969.4285714285702,1989.2857142857129,2009.1428571428555,2028.9999999999984,2048.8571428571413,walk 4
BE,2021-02-22,1700.5714285714284,1724.9999999999998,1749.4285714285709,1773.8571428571422,1798.2857142857135,1822.7142857142849,1847.1428571428562,1871.5714285714275,1895.9999999999989,1920.4285714285702,1944.8571428571415,1969.2857142857126,1993.714285714284,2018.1428571428553,2042.5714285714266,2066.9999999999977,2091.4285714285693,2115.85714285714,2140.285714285712,2164.7142857142826,walk 4
BE,2021-02-23,1742.142857142857,1775.1428571428573,1808.1428571428573,1841.1428571428573,1874.1428571428573,1907.1428571428576,1940.1428571428576,1973.1428571428576,2006.1428571428576,2039.1428571428578,2072.142857142858,2105.142857142858,2138.1428571428573,2171.142857142858,2204.142857142858,2237.1428571428582,2270.142857142858,2303.1428571428582,2336.142857142858,2369.142857142858,walk 4
BE,2021-02-24,1785.7142857142856,1823.9999999999998,1862.285714285714,1900.5714285714284,1938.8571428571427,1977.1428571428569,2015.428571428571,2053.7142857142853,2091.9999999999995,2130.2857142857138,2168.571428571428,2206.857142857142,2245.1428571428564,2283.4285714285706,2321.714285714285,2359.999999999999,2398.2857142857133,2436.5714285714275,2474.8571428571418,2513.142857142856,walk 4
BE,2021-02-25,1826.5714285714287,1866.1428571428573,1905.7142857142858,1945.2857142857144,1984.857142857143,2024.4285714285718,2064.0,2103.571428571429,2143.1428571428573,2182.714285714286,2222.2857142857147,2261.857142857143,2301.4285714285716,2341.0,2380.571428571429,2420.1428571428573,2459.7142857142862,2499.2857142857147,2538.857142857143,2578.4285714285716,walk 4
BE,2021-02-26,1848.7142857142862,1879.5714285714291,1910.4285714285725,1941.2857142857154,1972.1428571428585,2003.0000000000014,2033.8571428571447,2064.7142857142876,2095.5714285714307,2126.428571428574,2157.285714285717,2188.14285714286,2219.0000000000027,2249.857142857146,2280.7142857142894,2311.571428571432,2342.428571428575,2373.2857142857183,2404.1428571428614,2435.0000000000045,walk 4
BE,2021-02-27,1872.4285714285713,1899.7142857142853,1926.9999999999993,1954.2857142857133,1981.571428571427,2008.857142857141,2036.142857142855,2063.428571428569,2090.714285714283,2117.999999999997,2145.285714285711,2172.571428571425,2199.857142857139,2227.142857142853,2254.4285714285666,2281.714285714281,2308.999999999994,2336.2857142857088,2363.571428571422,2390.8571428571363,walk 4
BE,2021-02-28,1888.2857142857142,1909.857142857143,1931.4285714285716,1953.0000000000002,1974.571428571429,1996.1428571428576,2017.7142857142862,2039.285714285715,2060.8571428571436,2082.428571428572,2104.000000000001,2125.5714285714294,2147.1428571428582,2168.7142857142867,2190.2857142857156,2211.857142857144,2233.428571428573,2255.0000000000014,2276.57142857143,2298.1428571428587,walk 4
BE,2021-03-01,1908.428571428572,1929.2857142857151,1950.1428571428585,1971.0000000000016,1991.8571428571447,2012.714285714288,2033.5714285714312,2054.4285714285743,2075.2857142857174,2096.142857142861,2117.000000000004,2137.857142857147,2158.7142857142903,2179.5714285714334,2200.4285714285766,2221.2857142857197,2242.1428571428632,2263.0000000000064,2283.8571428571495,2304.7142857142926,walk 4
BE,2021-03-02,1909.5714285714287,1920.5714285714284,1931.5714285714284,1942.5714285714282,1953.5714285714282,1964.571428571428,1975.571428571428,1986.5714285714278,1997.5714285714278,2008.5714285714275,2019.5714285714275,2030.5714285714273,2041.5714285714273,2052.571428571427,2063.571428571427,2074.571428571427,2085.5714285714266,2096.5714285714266,2107.5714285714266,2118.5714285714266,walk 4
BE,2021-03-03,1911.428571428571,1917.8571428571422,1924.2857142857133,1930.7142857142846,1937.1428571428557,1943.5714285714268,1949.999999999998,1956.4285714285693,1962.8571428571404,1969.2857142857115,1975.7142857142826,1982.142857142854,1988.571428571425,1994.9999999999961,2001.4285714285672,2007.8571428571386,2014.2857142857097,2020.7142857142808,2027.142857142852,2033.5714285714232,walk 4
BE,2021-03-04,1917.0,1923.0,1929.0,1935.0000000000002,1941.0000000000002,1947.0000000000002,1953.0000000000002,1959.0000000000002,1965.0000000000005,1971.0000000000005,1977.0000000000005,1983.0000000000005,1989.0000000000005,1995.0000000000007,2001.0000000000007,2007.0000000000007,2013.0000000000007,2019.0000000000007,2025.000000000001,2031.000000000001,walk 4
BE,2021-03-05,1927.2857142857144,1935.4285714285716,1943.571428571429,1951.714285714286,1959.8571428571433,1968.0000000000007,1976.1428571428578,1984.2857142857151,1992.4285714285722,2000.5714285714296,2008.7142857142867,2016.857142857144,2025.0000000000011,2033.1428571428585,2041.2857142857156,2049.428571428573,2057.5714285714303,2065.7142857142876,2073.8571428571445,2082.000000000002,walk 4
BE,2021-03-06,1936.5714285714287,1945.2857142857142,1953.9999999999998,1962.714285714285,1971.4285714285706,1980.1428571428562,1988.8571428571418,1997.5714285714273,2006.2857142857129,2014.9999999999984,2023.714285714284,2032.4285714285693,2041.1428571428548,2049.8571428571404,2058.571428571426,2067.2857142857115,2075.999999999997,2084.7142857142826,2093.428571428568,2102.1428571428537,walk 4
BE,2021-03-07,1940.1428571428576,1946.2857142857147,1952.428571428572,1958.5714285714291,1964.7142857142865,1970.8571428571436,1977.000000000001,1983.142857142858,1989.2857142857154,1995.4285714285725,2001.5714285714298,2007.714285714287,2013.8571428571443,2020.0000000000014,2026.1428571428587,2032.2857142857158,2038.4285714285732,2044.5714285714303,2050.7142857142876,2056.8571428571445,walk 4
BE,2021-03-08,1935.1428571428573,1935.714285714286,1936.2857142857147,1936.8571428571433,1937.428571428572,1938.0000000000007,1938.5714285714294,1939.142857142858,1939.714285714287,1940.2857142857156,1940.8571428571443,1941.428571428573,1942.0000000000016,1942.5714285714303,1943.142857142859,1943.7142857142876,1944.2857142857163,1944.857142857145,1945.4285714285736,1946.0000000000025,walk 4
BE,2021-03-09,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,1934.5714285714287,walk 5
BE,2021-03-10,1941.7142857142856,1945.2857142857142,1948.8571428571427,1952.428571428571,1955.9999999999998,1959.5714285714282,1963.1428571428567,1966.7142857142853,1970.2857142857138,1973.8571428571422,1977.4285714285706,1980.9999999999993,1984.5714285714278,1988.1428571428562,1991.7142857142849,1995.2857142857133,1998.8571428571418,2002.4285714285704,2005.9999999999989,2009.5714285714273,walk 5
BE,2021-03-11,1959.5714285714294,1970.2857142857154,1981.0000000000014,1991.7142857142871,2002.4285714285732,2013.1428571428592,2023.857142857145,2034.571428571431,2045.285714285717,2056.0000000000027,2066.714285714289,2077.4285714285747,2088.1428571428605,2098.8571428571468,2109.5714285714325,2120.2857142857183,2131.0000000000045,2141.7142857142903,2152.428571428576,2163.1428571428623,walk 5
BE,2021-03-12,1982.571428571429,1999.4285714285718,2016.2857142857144,2033.1428571428573,2050.0,2066.8571428571427,2083.7142857142853,2100.5714285714284,2117.428571428571,2134.2857142857138,2151.1428571428564,2167.9999999999995,2184.857142857142,2201.714285714285,2218.5714285714275,2235.42857142857,2252.2857142857133,2269.142857142856,2285.9999999999986,2302.8571428571413,walk 5
BE,2021-03-13,2000.5714285714287,2018.0000000000002,2035.4285714285716,2052.857142857143,2070.2857142857147,2087.714285714286,2105.1428571428573,2122.571428571429,2140.0000000000005,2157.4285714285716,2174.857142857143,2192.2857142857147,2209.7142857142862,2227.142857142858,2244.571428571429,2262.0000000000005,2279.428571428572,2296.8571428571436,2314.2857142857147,2331.7142857142862,walk 5
BE,2021-03-14,2034.5714285714282,2060.2857142857138,2085.999999999999,2111.7142857142844,2137.42857142857,2163.1428571428555,2188.857142857141,2214.571428571426,2240.285714285712,2265.9999999999973,2291.7142857142826,2317.4285714285684,2343.1428571428537,2368.857142857139,2394.571428571425,2420.28571428571,2445.9999999999955,2471.714285714281,2497.4285714285666,2523.1428571428514,walk 5
BE,2021-03-15,2075.4285714285716,2108.714285714286,2142.0000000000005,2175.2857142857147,2208.5714285714294,2241.8571428571436,2275.142857142858,2308.4285714285725,2341.7142857142867,2375.0000000000014,2408.2857142857156,2441.57142857143,2474.8571428571445,2508.1428571428587,2541.4285714285734,2574.7142857142876,2608.000000000002,2641.2857142857165,2674.5714285714307,2707.8571428571454,walk 5
BE,2021-03-16,2110.142857142858,2144.142857142858,2178.1428571428582,2212.1428571428582,2246.1428571428587,2280.142857142859,2314.142857142859,2348.1428571428596,2382.142857142859,2416.14285714286,2450.14285714286,2484.14285714286,2518.1428571428605,2552.1428571428605,2586.142857142861,2620.1428571428614,2654.1428571428614,2688.142857142862,2722.142857142862,2756.1428571428623,walk 5
BE,2021-03-17,2148.9999999999995,2185.42857142857,2221.8571428571413,2258.2857142857124,2294.7142857142835,2331.1428571428546,2367.5714285714253,2403.9999999999964,2440.4285714285675,2476.8571428571386,2513.285714285709,2549.7142857142803,2586.142857142851,2622.571428571422,2658.999999999993,2695.428571428564,2731.857142857135,2768.285714285706,2804.714285714277,2841.142857142848,walk 5
BE,2021-03-18,2180.0000000000005,2213.7142857142867,2247.4285714285725,2281.1428571428582,2314.8571428571445,2348.5714285714303,2382.285714285716,2416.0000000000023,2449.714285714288,2483.428571428574,2517.1428571428596,2550.857142857146,2584.5714285714316,2618.2857142857174,2652.0000000000036,2685.7142857142894,2719.428571428575,2753.1428571428614,2786.857142857147,2820.571428571433,walk 5
BE,2021-03-19,2220.5714285714294,2257.7142857142867,2294.8571428571436,2332.000000000001,2369.1428571428582,2406.2857142857156,2443.428571428573,2480.5714285714303,2517.714285714287,2554.8571428571445,2592.000000000002,2629.1428571428587,2666.2857142857165,2703.4285714285734,2740.5714285714307,2777.7142857142876,2814.8571428571454,2852.0000000000023,2889.14285714286,2926.285714285717,walk 5
BE,2021-03-20,2273.9999999999995,2319.2857142857138,2364.571428571428,2409.857142857142,2455.142857142856,2500.42857142857,2545.7142857142844,2590.9999999999986,2636.2857142857124,2681.5714285714266,2726.857142857141,2772.1428571428546,2817.428571428569,2862.714285714283,2907.9999999999973,2953.285714285711,2998.5714285714253,3043.8571428571395,3089.1428571428537,3134.4285714285675,walk 5
BE,2021-03-21,2322.714285714286,2369.7142857142862,2416.7142857142862,2463.7142857142867,2510.7142857142867,2557.7142857142867,2604.714285714287,2651.714285714287,2698.714285714287,2745.7142857142876,2792.7142857142876,2839.714285714288,2886.714285714288,2933.714285714288,2980.7142857142885,3027.7142857142885,3074.7142857142885,3121.714285714289,3168.714285714289,3215.714285714289,walk 5
BE,2021-03-22,2375.9999999999995,2426.1428571428564,2476.2857142857133,2526.42857142857,2576.5714285714266,2626.7142857142835,2676.8571428571404,2726.9999999999973,2777.1428571428537,2827.2857142857106,2877.428571428567,2927.5714285714243,2977.7142857142803,3027.8571428571377,3077.999999999994,3128.1428571428514,3178.2857142857074,3228.4285714285647,3278.571428571421,3328.714285714278,walk 5
BE,2021-03-23,2425.8571428571427,2475.8571428571427,2525.8571428571427,2575.8571428571427,2625.8571428571427,2675.8571428571427,2725.8571428571427,2775.8571428571427,2825.857142857142,2875.857142857142,2925.857142857142,2975.857142857142,3025.857142857142,3075.857142857142,3125.857142857142,3175.857142857142,3225.857142857142,3275.857142857142,3325.857142857142,3375.857142857142,walk 5
BE,2021-03-24,2492.428571428572,2550.714285714287,2609.000000000002,2667.2857142857165,2725.571428571431,2783.8571428571463,2842.142857142861,2900.4285714285757,2958.714285714291,3017.0000000000055,3075.2857142857197,3133.571428571435,3191.8571428571495,3250.1428571428646,3308.428571428579,3366.714285714294,3425.0000000000086,3483.2857142857238,3541.571428571438,3599.8571428571536,walk 5
BE,2021-03-25,2560.9999999999995,2624.42857142857,2687.8571428571413,2751.2857142857124,2814.7142857142835,2878.1428571428546,2941.5714285714253,3004.9999999999964,3068.4285714285675,3131.8571428571386,3195.2857142857097,3258.7142857142803,3322.1428571428514,3385.5714285714225,3448.9999999999936,3512.4285714285647,3575.8571428571354,3639.2857142857065,3702.7142857142776,3766.1428571428487,walk 5
BE,2021-03-26,2625.571428571429,2689.571428571429,2753.5714285714294,2817.5714285714294,2881.5714285714294,2945.5714285714294,3009.57142857143,3073.57142857143,3137.57142857143,3201.57142857143,3265.57142857143,3329.5714285714303,3393.57142857143,3457.5714285714303,3521.57142857143,3585.5714285714307,3649.5714285714303,3713.5714285714307,3777.5714285714303,3841.5714285714307,walk 5
BE,2021-03-27,2694.7142857142862,2761.285714285715,2827.8571428571436,2894.4285714285725,2961.0000000000014,3027.5714285714303,3094.142857142859,3160.7142857142876,3227.2857142857165,3293.8571428571454,3360.428571428574,3427.0000000000027,3493.571428571431,3560.14285714286,3626.714285714289,3693.285714285718,3759.8571428571468,3826.428571428575,3893.000000000004,3959.571428571433,walk 5
BE,2021-03-28,2766.9999999999995,2836.4285714285706,2905.8571428571418,2975.2857142857124,3044.7142857142835,3114.1428571428546,3183.5714285714257,3252.999999999997,3322.428571428568,3391.857142857139,3461.2857142857097,3530.7142857142812,3600.142857142852,3669.571428571423,3738.9999999999936,3808.428571428565,3877.857142857136,3947.2857142857074,4016.714285714278,4086.1428571428496,walk 5
BE,2021-03-29,2830.714285714286,2897.2857142857147,2963.8571428571436,3030.4285714285725,3097.0000000000014,3163.57142857143,3230.1428571428587,3296.7142857142876,3363.2857142857165,3429.8571428571454,3496.428571428574,3563.0000000000027,3629.5714285714316,3696.1428571428605,3762.7142857142894,3829.285714285718,3895.8571428571468,3962.4285714285757,4029.0000000000045,4095.5714285714334,walk 5
BE,2021-03-30,2913.571428571429,2988.2857142857147,3063.0,3137.714285714286,3212.428571428571,3287.1428571428564,3361.857142857142,3436.571428571428,3511.2857142857138,3585.999999999999,3660.714285714285,3735.42857142857,3810.142857142856,3884.8571428571413,3959.5714285714275,4034.285714285713,4108.999999999999,4183.7142857142835,4258.428571428569,4333.142857142855,walk 5
BE,2021-03-31,2936.857142857142,2985.857142857142,3034.8571428571418,3083.8571428571418,3132.8571428571413,3181.857142857141,3230.857142857141,3279.8571428571404,3328.8571428571404,3377.85714285714,3426.85714285714,3475.8571428571395,3524.8571428571395,3573.857142857139,3622.857142857139,3671.8571428571386,3720.8571428571386,3769.857142857138,3818.857142857138,3867.8571428571377,walk 5
BE,2021-04-01,2953.5714285714294,2986.4285714285725,3019.2857142857156,3052.142857142859,3085.0000000000023,3117.8571428571454,3150.714285714289,3183.571428571432,3216.428571428575,3249.2857142857183,3282.1428571428614,3315.000000000005,3347.857142857148,3380.7142857142917,3413.571428571435,3446.428571428578,3479.2857142857215,3512.1428571428646,3545.0000000000077,3577.8571428571513,walk 5
