LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2021-01-28,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,walk 3
BE,2021-01-29,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,walk 3
BE,2021-01-30,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,walk 3
BE,2021-01-31,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,walk 3
BE,2021-02-01,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,walk 3
BE,2021-02-02,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,walk 3
BE,2021-02-03,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,walk 3
BE,2021-02-04,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,walk 3
BE,2021-02-05,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,walk 3
BE,2021-02-06,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,walk 3
BE,2021-02-07,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,walk 4
BE,2021-02-08,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,walk 4
BE,2021-02-09,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,walk 4
BE,2021-02-10,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,walk 4
BE,2021-02-11,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,walk 4
BE,2021-02-12,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,walk 4
BE,2021-02-13,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,walk 4
BE,2021-02-14,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,walk 4
BE,2021-02-15,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,walk 4
BE,2021-02-16,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,walk 4
BE,2021-02-17,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,walk 4
BE,2021-02-18,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,walk 4
BE,2021-02-19,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,walk 4
BE,2021-02-20,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,walk 4
BE,2021-02-21,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,walk 4
BE,2021-02-22,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,walk 4
BE,2021-02-23,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,walk 4
BE,2021-02-24,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,walk 4
BE,2021-02-25,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,walk 4
BE,2021-02-26,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,walk 4
BE,2021-02-27,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,walk 4
BE,2021-02-28,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,walk 4
BE,2021-03-01,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,walk 4
BE,2021-03-02,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,walk 4
BE,2021-03-03,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,walk 4
BE,2021-03-04,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,walk 4
BE,2021-03-05,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,walk 4
BE,2021-03-06,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,walk 4
BE,2021-03-07,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,walk 4
BE,2021-03-08,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,walk 4
BE,2021-03-09,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,walk 5
BE,2021-03-10,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,walk 5
BE,2021-03-11,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,walk 5
BE,2021-03-12,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,walk 5
BE,2021-03-13,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,walk 5
BE,2021-03-14,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,walk 5
BE,2021-03-15,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,walk 5
BE,2021-03-16,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,walk 5
BE,2021-03-17,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,walk 5
BE,2021-03-18,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,walk 5
BE,2021-03-19,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,walk 5
BE,2021-03-20,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,walk 5
BE,2021-03-21,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,walk 5
BE,2021-03-22,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,walk 5
BE,2021-03-23,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,walk 5
BE,2021-03-24,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,walk 5
BE,2021-03-25,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,walk 5
BE,2021-03-26,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,walk 5
BE,2021-03-27,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,walk 5
BE,2021-03-28,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,walk 5
BE,2021-03-29,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,walk 5
BE,2021-03-30,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,walk 5
BE,2021-03-31,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,walk 5
BE,2021-04-01,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,walk 5
BE,2021-04-02,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,walk 5
BE,2021-04-03,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,walk 5
BE,2021-04-04,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,walk 5
BE,2021-04-05,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,walk 5
BE,2021-04-06,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,walk 5
BE,2021-04-07,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,walk 5
BE,2021-04-07,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,walk 6
BE,2021-04-08,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,walk 6
BE,2021-04-09,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,walk 6
BE,2021-04-10,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,walk 6
BE,2021-04-11,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,walk 6
BE,2021-04-12,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,walk 6
BE,2021-04-13,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,walk 6
