LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-17,0.829251766204834,4.107249736785889,9.768054962158203,4.967931747436523,9.72402572631836,10.772040367126465,3.535846710205078,13.2426176071167,8.799694061279297,5.235878944396973,4.0135931968688965,10.380660057067871,12.694143295288086,13.656157493591309,0.07507525384426117,6.890246868133545,3.0825867652893066,5.674193382263184,-7.578157901763916,-2.160043954849243,walk 3
BE,2021-01-18,5.647860050201416,0.3993819057941437,16.249340057373047,8.599088668823242,14.38015365600586,10.835131645202637,15.182687759399414,10.809548377990723,7.916679382324219,7.439029216766357,14.621556282043457,12.527565956115723,9.232236862182617,15.457828521728516,4.156703472137451,19.26760482788086,2.7957887649536133,2.916182518005371,-2.8856561183929443,3.025573492050171,walk 3
BE,2021-01-19,-0.8764743208885193,-3.8785228729248047,13.156906127929688,5.6206231117248535,21.389217376708984,22.47404670715332,14.822334289550781,15.776480674743652,13.22826862335205,16.55504608154297,17.127277374267578,9.688882827758789,1.452378273010254,7.411926746368408,4.22050666809082,8.121400833129883,-1.8415848016738892,4.718027114868164,3.9659857749938965,3.6721861362457275,walk 3
BE,2021-01-20,5.570457458496094,9.674994468688965,15.235334396362305,11.150032043457031,17.989574432373047,16.518539428710938,11.543990135192871,22.912227630615234,12.49321174621582,20.408679962158203,16.38181495666504,13.327349662780762,6.057378768920898,19.258872985839844,9.636100769042969,10.55910587310791,4.2571306228637695,-4.634950160980225,-0.6530951261520386,4.807913303375244,walk 3
BE,2021-01-21,3.9574453830718994,14.243391036987305,10.618792533874512,5.02686882019043,11.612275123596191,14.432204246520996,3.3616135120391846,16.427824020385742,5.600175857543945,-1.5914108753204346,0.05364716053009033,0.8587586283683777,12.842543601989746,8.729504585266113,3.4042389392852783,5.803300380706787,-1.1894129514694214,-6.493923664093018,-3.689998149871826,2.990584373474121,walk 3
BE,2021-01-22,-3.9275152683258057,0.515832245349884,3.7417986392974854,-5.531121253967285,-2.0606937408447266,-2.0606937408447266,-8.747469902038574,-0.5217182636260986,-2.3897130489349365,-10.622293472290039,-14.892849922180176,-8.831277847290039,-7.732443809509277,-8.95180606842041,-8.417719841003418,-6.147957801818848,-16.15978240966797,-17.598888397216797,-15.047713279724121,-14.787537574768066,walk 3
BE,2021-01-23,-10.730934143066406,-14.313445091247559,-4.841344356536865,-11.60129165649414,-9.224292755126953,-8.477445602416992,-15.094416618347168,-10.281329154968262,-17.33963394165039,-15.946020126342773,-16.491262435913086,-18.733613967895508,-23.44623565673828,-6.357776165008545,-21.79361915588379,-13.649002075195312,-18.393285751342773,-17.733861923217773,-22.27507781982422,-13.694684982299805,walk 3
BE,2021-01-24,-17.820266723632812,-21.61859703063965,-18.772123336791992,-21.666128158569336,-16.867734909057617,-19.009063720703125,-21.60093879699707,-21.131425857543945,-33.95561981201172,-24.37168312072754,-22.209869384765625,-27.101015090942383,-32.16258239746094,-21.50020408630371,-27.797658920288086,-23.539623260498047,-25.48715591430664,-28.578975677490234,-29.958721160888672,-15.982028007507324,walk 3
BE,2021-01-25,-24.275238037109375,-33.433013916015625,-20.908641815185547,-29.478801727294922,-24.954242706298828,-18.27092933654785,-33.2994270324707,-26.639137268066406,-26.676376342773438,-31.784496307373047,-28.05023765563965,-38.80461883544922,-39.92611312866211,-30.825483322143555,-31.958574295043945,-26.763261795043945,-29.856929779052734,-28.70396614074707,-21.118038177490234,-23.25030517578125,walk 3
BE,2021-01-26,-21.72048568725586,-20.79448127746582,-15.387581825256348,-26.931995391845703,-19.339622497558594,-20.980621337890625,-30.2257080078125,-15.325798034667969,-29.480878829956055,-27.795272827148438,-29.68300437927246,-25.44060707092285,-22.263940811157227,-21.36765480041504,-29.359100341796875,-21.355497360229492,-26.70807647705078,-22.57597541809082,-25.671411514282227,-20.207401275634766,walk 3
BE,2021-01-27,-19.321866989135742,-21.226640701293945,-19.028240203857422,-23.246400833129883,-16.996726989746094,-22.984935760498047,-26.345048904418945,-19.705900192260742,-27.836090087890625,-29.278736114501953,-33.815277099609375,-21.129772186279297,-19.827312469482422,-16.401491165161133,-24.48228645324707,-12.14436149597168,-23.35340690612793,-22.19642448425293,-26.199630737304688,-13.26343059539795,walk 3
BE,2021-01-28,-25.186201095581055,-23.885089874267578,-19.209707260131836,-27.533924102783203,-15.261763572692871,-20.581682205200195,-22.670536041259766,-21.873964309692383,-26.550579071044922,-27.02826690673828,-27.96263885498047,-23.851524353027344,-22.81093406677246,-15.664358139038086,-21.55252456665039,-13.619706153869629,-23.023637771606445,-20.720809936523438,-20.228849411010742,-13.921122550964355,walk 3
BE,2021-01-29,-20.758819580078125,-18.504714965820312,-11.643782615661621,-20.38117218017578,-17.821727752685547,-13.736252784729004,-17.847867965698242,-17.885242462158203,-18.42552375793457,-19.053342819213867,-12.078326225280762,-15.952905654907227,-18.727670669555664,-2.37807559967041,-10.118559837341309,-1.7336941957473755,-9.922918319702148,-16.45598602294922,-16.803508758544922,-11.86412239074707,walk 3
BE,2021-01-30,-22.128948211669922,-21.488798141479492,-16.474105834960938,-22.104480743408203,-16.357961654663086,-12.166231155395508,-23.3352108001709,-17.611255645751953,-22.7523250579834,-21.0079345703125,-14.818448066711426,-19.147518157958984,-11.045180320739746,-10.289445877075195,-13.561058044433594,-7.944878578186035,-15.048501968383789,-13.222344398498535,-14.598896980285645,-6.330962181091309,walk 3
BE,2021-01-31,-13.103836059570312,-16.83307456970215,-6.168366432189941,-13.34641170501709,-1.941165804862976,-5.539738655090332,-14.51378059387207,-1.13438081741333,-7.4546098709106445,-2.546191930770874,-5.66215181350708,-7.2006659507751465,-5.268251895904541,1.0855809450149536,-2.9592885971069336,-0.572864830493927,-5.610640048980713,-7.373398303985596,-1.3912485837936401,0.6600006222724915,walk 3
BE,2021-02-01,-10.795275688171387,-10.851038932800293,-3.4508652687072754,-6.4883646965026855,-2.0743892192840576,0.1166619062423706,-10.516325950622559,6.423003196716309,-0.832944929599762,0.7444242238998413,-4.083205699920654,0.7752968072891235,-2.7962889671325684,4.699349880218506,-3.7586679458618164,0.5334325432777405,-1.3782840967178345,-2.533708333969116,-5.198908805847168,-0.5998519062995911,walk 3
BE,2021-02-02,-9.823568344116211,-8.286323547363281,-3.0714879035949707,-8.665220260620117,-4.607443332672119,-6.952300071716309,-4.628833293914795,4.92336368560791,-5.446678161621094,-2.4313573837280273,-1.2184197902679443,3.061485528945923,-0.0911174863576889,6.608757972717285,-3.0101659297943115,5.249632358551025,-4.242127418518066,-4.4077043533325195,-8.874634742736816,-0.7819714546203613,walk 3
BE,2021-02-03,-18.40153694152832,-18.10215950012207,-9.244009017944336,-19.05145835876465,-9.309159278869629,-7.451666831970215,-8.179183006286621,-7.001311302185059,-10.636180877685547,-14.20705509185791,-6.567440509796143,-11.588346481323242,-10.414263725280762,-4.180189609527588,-10.867754936218262,-1.7189984321594238,-11.337133407592773,-11.475896835327148,-10.216140747070312,-4.458024024963379,walk 3
BE,2021-02-04,-22.459081649780273,-20.920780181884766,-14.412064552307129,-20.165891647338867,-12.886226654052734,-7.050553798675537,-15.386600494384766,-10.942926406860352,-11.900015830993652,-11.540931701660156,-12.253501892089844,-11.697813987731934,-13.791150093078613,-4.877487659454346,-12.3106689453125,-6.777605056762695,-13.697455406188965,-12.286375045776367,-14.817755699157715,-5.011307239532471,walk 3
BE,2021-02-05,-25.06319236755371,-25.358896255493164,-19.491369247436523,-25.381072998046875,-17.25076675415039,-16.236223220825195,-22.642086029052734,-14.321678161621094,-22.442136764526367,-21.20307731628418,-19.557518005371094,-21.002107620239258,-17.6954288482666,-12.878609657287598,-18.915964126586914,-9.720986366271973,-15.81158447265625,-18.131839752197266,-14.359764099121094,-11.215489387512207,walk 3
BE,2021-02-06,-24.894786834716797,-22.687328338623047,-16.382526397705078,-21.565893173217773,-14.07358169555664,-11.521368980407715,-21.0898380279541,-11.612197875976562,-16.877717971801758,-16.56585693359375,-20.830778121948242,-16.051179885864258,-16.384122848510742,-6.884918689727783,-11.065242767333984,-8.585740089416504,-14.733909606933594,-14.1841459274292,-15.079355239868164,-7.4800004959106445,walk 3
BE,2021-02-07,-17.12021827697754,-17.634876251220703,-10.932577133178711,-11.03808307647705,-11.6487455368042,-16.540889739990234,-15.089434623718262,-10.766345977783203,-9.541675567626953,-16.831266403198242,-13.790169715881348,-14.825334548950195,-4.079281330108643,-10.153779983520508,-11.198986053466797,-11.011981010437012,-11.569303512573242,-4.456215858459473,-8.722945213317871,-5.298585891723633,walk 4
BE,2021-02-08,-13.950091361999512,-10.227701187133789,-11.389126777648926,-6.734191417694092,-4.467487812042236,-11.797837257385254,-11.41099739074707,-4.967931747436523,-5.102597713470459,-12.565382957458496,-9.952078819274902,-7.5976433753967285,-5.079015254974365,-4.9225172996521,-6.799668312072754,-7.092351913452148,-5.725840091705322,-0.5282005071640015,-5.917769432067871,-2.1543309688568115,walk 4
BE,2021-02-09,-8.640022277832031,-7.081099510192871,-2.8078300952911377,-4.54696798324585,-4.4829912185668945,-9.457193374633789,-9.197402000427246,-1.882825255393982,1.741542100906372,-3.4845268726348877,-7.30376672744751,-5.887781620025635,3.5396552085876465,-4.414129257202148,-7.36174201965332,-5.956759452819824,-5.0988664627075195,0.018100380897521973,-8.034514427185059,0.10462062805891037,walk 4
BE,2021-02-10,-4.791717529296875,-4.871159076690674,-6.650498390197754,-5.057971954345703,-2.8615541458129883,-10.908533096313477,-6.600044250488281,0.6127010583877563,-2.1672186851501465,-6.254521369934082,-4.802508354187012,-1.9203916788101196,0.004981926176697016,-4.051332473754883,-2.619574546813965,-2.6863977909088135,-5.567783832550049,4.7093329429626465,-4.404819011688232,-4.028423309326172,walk 4
BE,2021-02-11,-5.165458679199219,-4.1007866859436035,-2.868267297744751,-5.448505878448486,-5.083497047424316,-10.74135971069336,-8.691610336303711,-0.13882096111774445,1.6821820735931396,-4.213505268096924,-4.567587852478027,-5.093422889709473,4.556431770324707,-6.509830951690674,-4.854193687438965,-4.382390975952148,-5.06403112411499,-0.02748721092939377,-7.325887203216553,1.4192744493484497,walk 4
BE,2021-02-12,-2.9127392768859863,-4.600826740264893,-3.27811336517334,-2.3868086338043213,0.13545475900173187,-7.4664201736450195,-9.152911186218262,-0.45664530992507935,1.099257230758667,-4.164109230041504,-2.3847310543060303,-3.4729087352752686,5.691620349884033,-5.122679710388184,-4.2144670486450195,-3.55696702003479,-4.385218620300293,1.0012919902801514,-7.267488956451416,-1.1345347166061401,walk 4
BE,2021-02-13,-8.752836227416992,-3.9294002056121826,-4.282271385192871,-4.316452503204346,-6.273391246795654,-9.357131958007812,-8.753125190734863,-3.23073673248291,-1.3210976123809814,-8.397850036621094,-6.655076503753662,-8.332160949707031,-1.168157935142517,-4.414590835571289,-4.276231288909912,-8.551558494567871,-7.2100138664245605,-2.532804250717163,-8.32712173461914,-3.2642831802368164,walk 4
BE,2021-02-14,-3.6327731609344482,-4.989475250244141,-5.2623467445373535,0.746501624584198,1.0689616203308105,-4.439250469207764,-7.445549964904785,2.3536276817321777,2.3841540813446045,-5.155918121337891,-2.901602029800415,-1.9449166059494019,4.3567118644714355,-1.7147282361984253,-5.134374618530273,-2.7561450004577637,-4.8779683113098145,-0.25888749957084656,-8.593453407287598,-1.2194584608078003,walk 4
BE,2021-02-15,-3.4767942428588867,-2.993931293487549,-0.6278777122497559,-2.086045742034912,-1.0523232221603394,-7.008871078491211,-2.823718547821045,-0.5971782207489014,5.213719844818115,-3.476409673690796,-4.343497276306152,-4.499110698699951,2.45424747467041,-3.3556506633758545,-4.814165115356445,-7.8174638748168945,-9.041634559631348,-0.09361807256937027,-8.166833877563477,-3.4654839038848877,walk 4
BE,2021-02-16,-2.1381733417510986,-2.6878597736358643,-1.4049633741378784,1.3903446197509766,2.1175339221954346,-2.363783836364746,-2.5562713146209717,6.159768104553223,1.4179664850234985,-0.732171356678009,-2.1108593940734863,0.9861730933189392,3.5727784633636475,-0.5851176977157593,-1.2011271715164185,-1.9091390371322632,-4.13891077041626,2.9006595611572266,-4.039137363433838,-4.625370979309082,walk 4
BE,2021-02-17,5.285429000854492,6.953050136566162,7.814732551574707,6.07655668258667,8.87276840209961,2.1984760761260986,3.5963222980499268,9.764245986938477,11.181982040405273,5.616621971130371,4.060142517089844,5.508769989013672,11.363677978515625,3.5527737140655518,-2.7705328464508057,0.4192134737968445,-2.051518440246582,3.7733638286590576,-3.5924367904663086,6.182100296020508,walk 4
BE,2021-02-18,7.920988082885742,9.550312042236328,9.808564186096191,13.581254959106445,13.913043975830078,5.457238674163818,6.90103816986084,14.716385841369629,14.202227592468262,7.290763854980469,7.598681926727295,4.665072441101074,11.168113708496094,2.801405429840088,5.438445568084717,3.409682512283325,1.3444299697875977,6.792878150939941,0.3112843930721283,4.113635540008545,walk 4
BE,2021-02-19,16.0004940032959,19.95709228515625,23.453718185424805,25.08163833618164,19.812789916992188,17.11334991455078,15.82691478729248,22.833593368530273,21.76836395263672,16.371389389038086,15.209866523742676,14.983275413513184,22.290023803710938,12.303590774536133,12.03791332244873,8.83427906036377,11.676636695861816,15.372443199157715,4.428401470184326,11.3311128616333,walk 4
BE,2021-02-20,22.296083450317383,23.6455135345459,24.34486961364746,28.609405517578125,32.09614562988281,21.54063606262207,23.173152923583984,28.6948299407959,31.199857711791992,20.132307052612305,22.3963565826416,19.115434646606445,26.0922794342041,20.260414123535156,12.279738426208496,15.32014274597168,9.782770156860352,13.215208053588867,8.755952835083008,11.992825508117676,walk 4
BE,2021-02-21,25.87245750427246,30.489057540893555,32.77757263183594,31.57602310180664,31.440876007080078,25.438549041748047,26.42693328857422,31.521703720092773,31.306652069091797,24.846506118774414,22.951467514038086,23.219913482666016,24.576250076293945,16.655492782592773,19.676855087280273,11.48262882232666,13.549805641174316,18.071401596069336,6.729709625244141,10.663860321044922,walk 4
BE,2021-02-22,29.615468978881836,29.19648551940918,31.5812931060791,33.206424713134766,34.41495895385742,27.946308135986328,25.18285369873047,36.631263732910156,32.14061737060547,25.745927810668945,24.364952087402344,23.043180465698242,29.21495246887207,19.704437255859375,16.34769058227539,16.663610458374023,11.735438346862793,16.72254753112793,7.601009368896484,10.720854759216309,walk 4
BE,2021-02-23,38.71163558959961,41.73497772216797,40.84428787231445,39.275306701660156,42.58550262451172,32.92018508911133,36.098697662353516,41.40178298950195,40.94175338745117,32.10416793823242,31.936511993408203,31.37420654296875,33.2744026184082,23.423828125,22.79685401916504,20.78873062133789,15.77086353302002,21.39912223815918,9.182706832885742,17.965261459350586,walk 4
BE,2021-02-24,42.14516830444336,42.546878814697266,46.871700286865234,50.146907806396484,47.78847122192383,39.6160774230957,39.12453842163086,49.824562072753906,45.028480529785156,37.60932159423828,34.64658737182617,29.867450714111328,39.24345397949219,25.872554779052734,28.27151870727539,21.835647583007812,22.178247451782227,23.6173152923584,13.987831115722656,17.140953063964844,walk 4
BE,2021-02-25,45.73908615112305,51.20188522338867,48.68416213989258,48.597564697265625,47.821998596191406,40.50767135620117,39.09697723388672,46.38325881958008,44.04005432128906,36.535125732421875,33.52643966674805,32.117958068847656,33.45756149291992,27.784252166748047,20.317119598388672,18.632648468017578,19.346084594726562,18.9313907623291,8.162910461425781,15.904510498046875,walk 4
BE,2021-02-26,39.16957092285156,37.8585319519043,38.91497039794922,36.045494079589844,35.8940544128418,27.745281219482422,28.609617233276367,32.26856994628906,33.81193161010742,23.288545608520508,20.835702896118164,16.908706665039062,22.830169677734375,11.865372657775879,8.646965980529785,8.579353332519531,4.131158828735352,8.168853759765625,3.1562001705169678,4.0887451171875,walk 4
BE,2021-02-27,34.367713928222656,30.749868392944336,26.487409591674805,21.927343368530273,21.204692840576172,16.44152069091797,13.926431655883789,17.403419494628906,17.575382232666016,9.7559175491333,4.704812526702881,5.29868221282959,9.280325889587402,-1.8728805780410767,-0.23347771167755127,-4.65433931350708,-4.861214637756348,3.6049396991729736,-8.995912551879883,-4.590843677520752,walk 4
BE,2021-02-28,23.562360763549805,18.024524688720703,16.062297821044922,14.074274063110352,13.803287506103516,6.88284158706665,3.269111156463623,5.750095367431641,8.213460922241211,-0.3447922170162201,-1.9897925853729248,-5.437041759490967,3.7642078399658203,-7.55930757522583,-11.062762260437012,-10.100152015686035,-16.236587524414062,-6.421541213989258,-14.515416145324707,-9.848785400390625,walk 4
BE,2021-03-01,19.368396759033203,16.81435775756836,13.09115982055664,13.48429012298584,12.17255973815918,3.044539451599121,1.133823037147522,4.59124755859375,1.8254848718643188,-9.438573837280273,-6.186120510101318,-7.9311442375183105,-4.188076019287109,-10.58566951751709,-11.816649436950684,-14.093008995056152,-15.149410247802734,-7.45395565032959,-16.760210037231445,-9.192843437194824,walk 4
BE,2021-03-02,6.575923442840576,6.341810703277588,7.151519775390625,7.405771255493164,3.0939548015594482,-4.218275547027588,-9.78307819366455,-2.5158002376556396,-3.9892988204956055,-15.843265533447266,-14.722271919250488,-19.4765567779541,-10.848750114440918,-17.045007705688477,-19.036724090576172,-18.7171688079834,-19.709880828857422,-16.233530044555664,-19.551132202148438,-13.04409122467041,walk 4
BE,2021-03-03,7.04434061050415,4.441154479980469,3.2333526611328125,-0.8750509023666382,-0.765948474407196,-10.178900718688965,-14.61697769165039,-9.670032501220703,-13.399654388427734,-20.57716178894043,-21.17720603942871,-18.534509658813477,-16.919458389282227,-21.87590789794922,-22.248456954956055,-22.347978591918945,-21.477602005004883,-14.069100379943848,-23.298086166381836,-15.367384910583496,walk 4
BE,2021-03-04,6.254579067230225,3.959676504135132,1.9062730073928833,-1.700859546661377,-3.329529047012329,-13.035589218139648,-10.968374252319336,-6.889669895172119,-9.058984756469727,-17.649688720703125,-20.200841903686523,-20.46028709411621,-12.070324897766113,-19.284725189208984,-17.55253028869629,-18.139917373657227,-19.3192138671875,-11.230416297912598,-17.076995849609375,-11.30131721496582,walk 4
BE,2021-03-05,11.349117279052734,8.400888442993164,2.7513747215270996,3.899797201156616,1.213283896446228,-10.662552833557129,-10.399703025817871,-1.93362557888031,-4.61942720413208,-9.884870529174805,-14.353666305541992,-12.176522254943848,-5.642570495605469,-14.061540603637695,-14.383000373840332,-14.112744331359863,-11.900092124938965,-5.15507173538208,-17.781410217285156,-9.45648193359375,walk 4
BE,2021-03-06,11.346155166625977,9.845380783081055,9.890275955200195,7.4376444816589355,4.780945777893066,-5.5642828941345215,-3.811180353164673,2.2551815509796143,0.004539515357464552,-6.272333145141602,-5.339691638946533,-7.392364501953125,0.35871854424476624,-8.597819328308105,-9.991203308105469,-9.639062881469727,-10.29250431060791,-5.743209362030029,-10.395105361938477,-2.994527578353882,walk 4
BE,2021-03-07,7.9253740310668945,9.091492652893066,6.346254348754883,5.382644176483154,2.823930025100708,-5.312031269073486,-8.010086059570312,0.1744638979434967,-0.5449159741401672,-8.046440124511719,-6.545108318328857,-8.289650917053223,-1.925181269645691,-9.41962718963623,-8.5770263671875,-8.28368854522705,-8.287997245788574,-4.558855056762695,-9.813161849975586,-6.048780918121338,walk 4
BE,2021-03-08,5.147993087768555,2.577814817428589,3.0599660873413086,-1.8249462842941284,-3.1058998107910156,-9.71513843536377,-13.427507400512695,-8.205496788024902,-3.2732081413269043,-10.828803062438965,-12.437775611877441,-12.51819896697998,-2.7891526222229004,-12.314805030822754,-13.467055320739746,-14.42916488647461,-14.872095108032227,-6.96576452255249,-15.300946235656738,-7.9731926918029785,walk 4
BE,2021-03-09,5.160053730010986,-0.9954829216003418,-12.607488632202148,-12.547493934631348,-13.674834251403809,-7.34858512878418,-14.517531394958496,-7.146422386169434,-15.92678451538086,-16.67978858947754,-11.055875778198242,-9.032171249389648,-15.445152282714844,-17.65807342529297,-18.572904586791992,-17.85260009765625,-19.11687660217285,-19.41417694091797,-13.632017135620117,-19.873130798339844,walk 5
BE,2021-03-10,3.534230947494507,2.3076746463775635,-5.674904823303223,-8.974408149719238,-9.28292179107666,-1.2827231884002686,-7.9421467781066895,-5.097615718841553,-13.563789367675781,-10.39352798461914,-5.011441707611084,-1.5720025300979614,-13.201204299926758,-10.557316780090332,-11.385279655456543,-12.067131042480469,-14.796943664550781,-13.538533210754395,-6.49538516998291,-12.554572105407715,walk 5
BE,2021-03-11,8.928743362426758,10.46800708770752,2.978966236114502,5.7561163902282715,3.1972289085388184,10.848980903625488,3.8876211643218994,11.360235214233398,4.060661792755127,6.465147495269775,8.76880168914795,11.254594802856445,1.4370478391647339,0.2073754519224167,-1.2706049680709839,-1.3774185180664062,-3.90789532661438,-5.458565711975098,2.2964413166046143,-5.949103832244873,walk 5
BE,2021-03-12,17.385818481445312,19.04709243774414,19.209688186645508,18.4060001373291,17.8962459564209,24.473766326904297,14.996374130249023,23.156879425048828,15.456655502319336,17.28852653503418,22.04538917541504,21.92057228088379,13.726577758789062,10.071260452270508,8.567697525024414,8.803098678588867,4.950870037078857,4.9729905128479,8.764570236206055,0.9435092210769653,walk 5
BE,2021-03-13,23.305435180664062,26.07227325439453,21.021400451660156,23.10211753845215,20.608226776123047,27.53875160217285,17.951719284057617,29.114948272705078,23.634126663208008,22.293813705444336,28.181133270263672,24.199777603149414,18.453105926513672,13.129860877990723,10.474893569946289,8.164775848388672,8.816543579101562,5.36789083480835,8.949151992797852,-1.5020630359649658,walk 5
BE,2021-03-14,32.52093505859375,35.37433624267578,28.49568748474121,28.078821182250977,28.6380672454834,35.76784896850586,25.946245193481445,35.952720642089844,28.600923538208008,25.25288963317871,32.5615234375,33.86050033569336,23.928329467773438,18.346696853637695,17.920713424682617,16.25028419494629,11.234763145446777,10.057180404663086,12.73305606842041,3.7069251537323,walk 5
BE,2021-03-15,41.40713119506836,42.98607635498047,35.96699523925781,33.71427536010742,34.392642974853516,41.99903869628906,34.54875946044922,41.768775939941406,33.78325271606445,32.47636795043945,39.927574157714844,38.86434555053711,25.32627296447754,22.671152114868164,23.273773193359375,19.56813621520996,18.38189697265625,13.662274360656738,17.182231903076172,8.476387023925781,walk 5
BE,2021-03-16,39.94852066040039,42.65819549560547,34.0260009765625,36.091426849365234,35.05268478393555,42.95940017700195,35.148780822753906,41.31855392456055,31.021316528320312,29.56851577758789,37.69172286987305,32.243717193603516,21.839725494384766,21.160202026367188,20.240909576416016,14.442937850952148,13.951784133911133,9.681553840637207,17.474878311157227,3.935170888900757,walk 5
BE,2021-03-17,42.175445556640625,40.60932922363281,32.427513122558594,33.48933792114258,33.84767150878906,41.62135314941406,33.663551330566406,40.678768157958984,31.3594913482666,29.43709945678711,34.8421516418457,29.566495895385742,21.731700897216797,21.37044334411621,16.74662971496582,13.70268726348877,10.124311447143555,8.09960651397705,14.415739059448242,3.3252973556518555,walk 5
BE,2021-03-18,38.614131927490234,38.435707092285156,28.538928985595703,30.348621368408203,30.556400299072266,36.45089340209961,27.441402435302734,32.991817474365234,25.084505081176758,20.317543029785156,25.91750717163086,25.11397361755371,17.342845916748047,14.765436172485352,7.417120456695557,8.404524803161621,3.9899914264678955,3.1894962787628174,8.220365524291992,-3.5701239109039307,walk 5
BE,2021-03-19,40.93756103515625,39.85850143432617,32.41743087768555,30.403499603271484,30.60302734375,37.48125076293945,30.25259780883789,33.19319152832031,24.183696746826172,24.303436279296875,25.283512115478516,26.83295249938965,15.248010635375977,12.191526412963867,8.523937225341797,8.527610778808594,4.145066261291504,1.526818871498108,6.6625590324401855,-3.8828125,walk 5
BE,2021-03-20,48.65132522583008,46.90257263183594,43.99061965942383,41.28575897216797,37.99087142944336,45.53490447998047,37.55799865722656,41.23139953613281,29.88201141357422,30.134897232055664,34.273826599121094,35.822017669677734,20.958518981933594,17.956451416015625,18.7921085357666,15.111536026000977,11.735727310180664,7.6737380027771,10.034078598022461,3.6828041076660156,walk 5
BE,2021-03-21,48.391517639160156,53.261444091796875,47.34590530395508,46.14793395996094,43.554786682128906,48.78556823730469,37.73696517944336,44.6487922668457,34.72574234008789,35.33251953125,38.787593841552734,33.69276809692383,24.875186920166016,20.302154541015625,19.684894561767578,14.679434776306152,13.776281356811523,9.217906951904297,12.55645751953125,2.5945494174957275,walk 5
BE,2021-03-22,52.45398712158203,55.183048248291016,47.52669906616211,48.973846435546875,49.203224182128906,53.21593475341797,39.48179626464844,50.25306701660156,38.256202697753906,33.503456115722656,41.814613342285156,36.84810256958008,29.07778549194336,23.992633819580078,20.345626831054688,17.727148056030273,10.854059219360352,8.723868370056152,12.360334396362305,-0.14489929378032684,walk 5
BE,2021-03-23,55.28476333618164,56.055328369140625,46.4827995300293,45.74014663696289,43.833736419677734,48.54493713378906,35.55253219604492,43.44453048706055,34.50247573852539,30.13768768310547,35.83848190307617,31.805173873901367,21.54100227355957,18.853622436523438,15.253204345703125,11.676578521728516,10.444231986999512,5.702488422393799,9.70127010345459,-4.034386157989502,walk 5
BE,2021-03-24,62.56571578979492,64.15641784667969,49.098026275634766,51.42301559448242,48.95608901977539,54.82173156738281,44.80607986450195,50.07313919067383,39.121402740478516,33.61777114868164,37.717384338378906,38.39088821411133,27.46790885925293,21.3980655670166,18.097869873046875,15.593225479125977,10.879219055175781,6.604006767272949,12.010599136352539,0.6834868788719177,walk 5
BE,2021-03-25,67.31765747070312,64.61309814453125,59.14601516723633,56.20613479614258,54.0228157043457,58.89620590209961,48.99656295776367,53.7979736328125,40.380332946777344,38.395713806152344,43.785728454589844,43.60618591308594,27.317237854003906,26.114437103271484,22.76015281677246,18.13097381591797,14.969291687011719,10.835593223571777,15.982067108154297,5.385818004608154,walk 5
BE,2021-03-26,67.68672180175781,68.43853759765625,57.432247161865234,57.93138122558594,54.56221008300781,59.56513214111328,49.04476547241211,53.40324783325195,41.18373489379883,40.611812591552734,44.08077621459961,38.70724868774414,28.562702178955078,25.8605899810791,20.84126091003418,17.487380981445312,11.6036958694458,8.582623481750488,15.268207550048828,3.392005205154419,walk 5
BE,2021-03-27,69.71965789794922,69.31269836425781,59.48834228515625,56.98419952392578,54.246673583984375,59.81418991088867,51.9058952331543,54.57719421386719,46.071990966796875,43.600337982177734,45.0056266784668,41.49457550048828,30.329038619995117,25.688241958618164,18.535682678222656,17.53264045715332,9.086722373962402,9.897873878479004,13.428430557250977,1.2193622589111328,walk 5
BE,2021-03-28,73.535400390625,71.19629669189453,64.3317642211914,59.83005905151367,56.59972381591797,63.841190338134766,50.19595718383789,55.31732940673828,47.04096984863281,43.42585372924805,43.76918411254883,43.23915481567383,29.857120513916016,26.025840759277344,19.61118507385254,18.155960083007812,14.81206226348877,10.662399291992188,12.229304313659668,0.4703792929649353,walk 5
BE,2021-03-29,68.90483856201172,67.8340072631836,61.97846603393555,57.5698356628418,54.31257629394531,58.07101058959961,48.55838394165039,52.43673324584961,41.1917724609375,40.28140640258789,43.398597717285156,38.31694793701172,24.880264282226562,20.103742599487305,17.711164474487305,11.369987487792969,9.132810592651367,4.265671253204346,8.349550247192383,-3.204846143722534,walk 5
BE,2021-03-30,78.41001892089844,74.79563903808594,64.56495666503906,60.85198974609375,56.653778076171875,64.80026245117188,51.88812255859375,59.10550308227539,46.79697036743164,41.4356575012207,49.58897018432617,44.02408981323242,31.308076858520508,23.235532760620117,25.4044246673584,16.485414505004883,14.477638244628906,8.261452674865723,9.86376953125,4.2679219245910645,walk 5
