LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-02-14,1.8149632215499878,-0.14005200564861298,-0.11289180815219879,-1.4003853797912598,-3.1028990745544434,-4.573974132537842,-5.694755554199219,-6.585502624511719,-7.461380481719971,-8.446456909179688,-9.613556861877441,-10.959853172302246,-12.431658744812012,-13.942416191101074,-15.393256187438965,-16.664899826049805,-17.661863327026367,-18.2894344329834,-18.462627410888672,-18.15422821044922,-17.356311798095703,-16.096208572387695,-14.448554039001465,-12.512716293334961,-10.376947402954102,-8.18801212310791,-6.029776573181152,-4.016536235809326,-2.213479518890381,-0.656211256980896,Feb 2021
BE,2021-02-15,1.407598614692688,-0.3046674430370331,-0.10260093957185745,-1.18144953250885,-2.670470952987671,-3.9064910411834717,-4.823205471038818,-5.510885715484619,-6.205894470214844,-7.027375221252441,-8.01793384552002,-9.211424827575684,-10.528905868530273,-11.903093338012695,-13.241637229919434,-14.423452377319336,-15.350765228271484,-15.95223331451416,-16.144777297973633,-15.90479850769043,-15.18720817565918,-14.064964294433594,-12.583155632019043,-10.819320678710938,-8.876212120056152,-6.848545074462891,-4.858078956604004,-2.9624240398406982,-1.24407958984375,0.26431185007095337,Feb 2021
BE,2021-02-16,8.400812149047852,6.241325855255127,6.647017002105713,5.712451934814453,4.337899684906006,3.1607396602630615,2.2860734462738037,1.564962387084961,0.8625287413597107,0.0061937482096254826,-1.0578051805496216,-2.317946195602417,-3.721928596496582,-5.225953578948975,-6.703203201293945,-8.090181350708008,-9.258050918579102,-10.133602142333984,-10.62987232208252,-10.709025382995605,-10.3330717086792,-9.502800941467285,-8.29028606414795,-6.7280168533325195,-4.9302496910095215,-2.971329927444458,-0.976382315158844,0.9673609733581543,2.797750949859619,4.416475772857666,Feb 2021
BE,2021-02-17,11.74582576751709,9.462579727172852,10.05683422088623,9.303215026855469,8.081929206848145,7.068288803100586,6.312592506408691,5.703892230987549,5.082477569580078,4.290888786315918,3.297694683074951,2.0925474166870117,0.7146095037460327,-0.7575041651725769,-2.236100196838379,-3.6294069290161133,-4.858963966369629,-5.812591075897217,-6.424426555633545,-6.645516395568848,-6.43011999130249,-5.789720058441162,-4.740224838256836,-3.3525729179382324,-1.705225944519043,0.143495112657547,2.046632766723633,3.937055826187134,5.739573955535889,7.378399848937988,Feb 2021
BE,2021-02-18,29.77725601196289,25.77291488647461,26.148176193237305,25.17214012145996,23.639781951904297,22.30998992919922,21.17203140258789,20.112667083740234,18.93648910522461,17.59098243713379,16.0030517578125,14.230945587158203,12.306341171264648,10.298583030700684,8.305924415588379,6.4332170486450195,4.787774085998535,3.4393625259399414,2.511876344680786,2.0598859786987305,2.1406164169311523,2.7425649166107178,3.8455922603607178,5.426173686981201,7.364127159118652,9.552908897399902,11.899554252624512,14.234234809875488,16.486530303955078,18.564268112182617,Feb 2021
BE,2021-02-19,43.66106414794922,39.00468444824219,39.59918975830078,38.873191833496094,37.54391860961914,36.34742736816406,35.23014831542969,34.0982666015625,32.748085021972656,31.14076805114746,29.303184509277344,27.187034606933594,24.870838165283203,22.46698760986328,19.983888626098633,17.605600357055664,15.367076873779297,13.429738998413086,11.860833168029785,10.761768341064453,10.211043357849121,10.256131172180176,10.937732696533203,12.204567909240723,13.996102333068848,16.217487335205078,18.745885848999023,21.457117080688477,24.19420051574707,26.820371627807617,Feb 2021
BE,2021-02-20,49.61091613769531,44.612613677978516,45.16535568237305,44.463653564453125,43.13655471801758,41.909114837646484,40.81026077270508,39.59693908691406,38.16899108886719,36.450279235839844,34.43107604980469,32.169315338134766,29.729976654052734,27.15831756591797,24.57717514038086,22.052064895629883,19.71040153503418,17.655920028686523,15.988029479980469,14.805791854858398,14.222962379455566,14.250642776489258,14.918279647827148,16.231548309326172,18.089868545532227,20.410083770751953,23.07638168334961,25.935741424560547,28.820070266723633,31.60814666748047,Feb 2021
BE,2021-02-21,52.726356506347656,47.75742721557617,48.518104553222656,48.026893615722656,46.88050842285156,45.83043670654297,44.81696701049805,43.69158935546875,42.27377700805664,40.59736633300781,38.56058120727539,36.2368049621582,33.71779251098633,31.030107498168945,28.270153045654297,25.523452758789062,22.88473892211914,20.52870750427246,18.511947631835938,16.933443069458008,15.928861618041992,15.568008422851562,15.861961364746094,16.852712631225586,18.470245361328125,20.64250373840332,23.267539978027344,26.201169967651367,29.25478744506836,32.3106575012207,Feb 2021
BE,2021-02-22,51.78867721557617,46.69367599487305,47.22799301147461,46.508304595947266,45.07624053955078,43.73544692993164,42.445335388183594,41.02192687988281,39.35095977783203,37.35749053955078,35.053550720214844,32.45286178588867,29.632915496826172,26.679954528808594,23.626991271972656,20.621767044067383,17.742324829101562,15.124692916870117,12.908866882324219,11.188522338867188,10.08339786529541,9.672205924987793,9.993972778320312,11.073033332824707,12.871665954589844,15.279132843017578,18.171924591064453,21.410991668701172,24.770219802856445,28.131929397583008,Feb 2021
BE,2021-02-23,53.39928436279297,47.96826171875,48.25434875488281,47.34644317626953,45.64541244506836,43.99814224243164,42.41623306274414,40.690887451171875,38.7256965637207,36.38020706176758,33.70440673828125,30.76537322998047,27.56583595275879,24.223072052001953,20.797039031982422,17.415401458740234,14.201149940490723,11.252652168273926,8.717405319213867,6.742424011230469,5.429905414581299,4.847403526306152,5.118332386016846,6.203567028045654,8.113572120666504,10.728529930114746,13.93401050567627,17.521331787109375,21.345590591430664,25.123245239257812,Feb 2021
BE,2021-02-24,61.37569046020508,55.589874267578125,55.76776123046875,54.79680252075195,52.98655319213867,51.227294921875,49.471923828125,47.5068473815918,45.18239974975586,42.46738052368164,39.36784744262695,35.92138671875,32.236812591552734,28.35276985168457,24.390283584594727,20.450458526611328,16.66168785095215,13.148480415344238,10.055334091186523,7.557364463806152,5.765964508056641,4.820070266723633,4.7935638427734375,5.752788543701172,7.6621198654174805,10.488127708435059,14.055346488952637,18.202106475830078,22.671152114868164,27.213790893554688,Feb 2021
BE,2021-02-25,61.60581970214844,56.02035903930664,56.47077178955078,55.78045654296875,54.21643829345703,52.707122802734375,51.15187454223633,49.36830139160156,47.21730041503906,44.646060943603516,41.629913330078125,38.27986145019531,34.61344528198242,30.713167190551758,26.680147171020508,22.611425399780273,18.643169403076172,14.878173828125,11.490150451660156,8.613304138183594,6.426753997802734,5.015539169311523,4.514267921447754,5.015308380126953,6.523353576660156,8.976235389709473,12.298243522644043,16.305795669555664,20.78165054321289,25.449743270874023,Feb 2021
BE,2021-02-26,67.43724060058594,61.483943939208984,61.67808532714844,60.82225036621094,59.0341796875,57.205482482910156,55.22267150878906,52.92932891845703,50.232601165771484,46.98834228515625,43.267181396484375,39.0892448425293,34.54846954345703,29.711259841918945,24.675235748291016,19.560096740722656,14.518340110778809,9.665376663208008,5.182347297668457,1.2479650974273682,-1.9629977941513062,-4.290580749511719,-5.556530952453613,-5.668711185455322,-4.482395172119141,-2.065194845199585,1.5584993362426758,6.228207588195801,11.70814323425293,17.70673942565918,Feb 2021
BE,2021-02-27,77.08563232421875,70.22764587402344,69.55667877197266,68.02851867675781,65.45179748535156,62.7518196105957,59.89918899536133,56.61509323120117,52.740264892578125,48.256099700927734,43.206512451171875,37.609703063964844,31.65411949157715,25.35025978088379,18.890016555786133,12.366066932678223,5.927002429962158,-0.26394638419151306,-6.001923561096191,-11.11048412322998,-15.370135307312012,-18.598621368408203,-20.58523941040039,-21.186803817749023,-20.236312866210938,-17.690813064575195,-13.526991844177246,-7.917487144470215,-1.0626909732818604,6.692392826080322,Feb 2021
BE,2021-02-28,73.38323211669922,65.29273986816406,67.35393524169922,66.60244750976562,66.30364990234375,65.85023498535156,65.11566162109375,64.03935241699219,62.65010452270508,61.13016891479492,59.67763900756836,58.4069938659668,57.48520278930664,56.90262222290039,56.736236572265625,56.97400665283203,57.59174728393555,58.53581237792969,59.78166198730469,61.30534744262695,63.03273010253906,64.91851806640625,66.91121673583984,68.87648010253906,70.74461364746094,72.36510467529297,73.54497528076172,74.09812927246094,73.81744384765625,72.64567565917969,Mar 2021
BE,2021-03-01,81.99751281738281,74.06983184814453,76.67411804199219,75.86384582519531,75.44252014160156,74.86318969726562,74.04911804199219,72.90367889404297,71.48760986328125,69.92491912841797,68.33946990966797,66.92769622802734,65.75725555419922,64.89077758789062,64.41697692871094,64.32709503173828,64.63722229003906,65.27848815917969,66.2028579711914,67.36061096191406,68.66050720214844,70.06695556640625,71.46005249023438,72.78031921386719,73.91558837890625,74.79340362548828,75.28771209716797,75.30437469482422,74.74989318847656,73.6157455444336,Mar 2021
BE,2021-03-02,86.6542739868164,79.1955337524414,82.4266128540039,81.93342590332031,81.82278442382812,81.49556732177734,80.93511199951172,80.00627899169922,78.79434204101562,77.3960952758789,75.94359588623047,74.60690307617188,73.44247436523438,72.5909652709961,72.05838012695312,71.90846252441406,72.06949615478516,72.56146240234375,73.32475280761719,74.27705383300781,75.35826873779297,76.4666976928711,77.54244995117188,78.50865936279297,79.24002075195312,79.66117858886719,79.69740295410156,79.25835418701172,78.37051391601562,77.02981567382812,Mar 2021
BE,2021-03-03,85.21309661865234,77.82746124267578,81.46888732910156,81.4117431640625,81.7838134765625,81.88723754882812,81.76750183105469,81.25468444824219,80.39012145996094,79.32112121582031,78.15434265136719,77.0189437866211,76.03204345703125,75.29490661621094,74.85784149169922,74.76443481445312,74.98150634765625,75.50946044921875,76.28946685791016,77.24805450439453,78.31745910644531,79.42445373535156,80.45392608642578,81.2925033569336,81.84359741210938,82.00932312011719,81.66313171386719,80.80294799804688,79.42127990722656,77.60140991210938,Mar 2021
BE,2021-03-04,71.57503509521484,64.16926574707031,67.3773422241211,67.80233001708984,68.72294616699219,69.4258041381836,69.80766296386719,69.71508026123047,69.2559585571289,68.54813385009766,67.77815246582031,67.07157897949219,66.51327514648438,66.22493743896484,66.16555786132812,66.42660522460938,66.97799682617188,67.86759185791016,69.0999984741211,70.63404846191406,72.43624114990234,74.37076568603516,76.37004089355469,78.25431060791016,79.86770629882812,80.954345703125,81.27749633789062,80.60265350341797,78.77957153320312,75.82176208496094,Mar 2021
BE,2021-03-05,66.48465728759766,59.334171295166016,62.41587448120117,63.03780746459961,64.16410827636719,65.11454772949219,65.7215347290039,65.86592864990234,65.61602783203125,65.11795043945312,64.55924224853516,64.08511352539062,63.762977600097656,63.68153762817383,63.8193359375,64.22285461425781,64.89320373535156,65.86033630371094,67.20349884033203,68.84951782226562,70.81008911132812,72.94180297851562,75.16926574707031,77.31322479248047,79.1513671875,80.4586181640625,80.92557525634766,80.23735046386719,78.24534606933594,74.86186218261719,Mar 2021
BE,2021-03-06,81.82374572753906,75.03084564208984,79.1436538696289,79.74533081054688,80.7587661743164,81.56781768798828,82.05375671386719,82.15216827392578,81.88159942626953,81.35025024414062,80.690673828125,80.00568389892578,79.41394805908203,79.00750732421875,78.85020446777344,78.98048400878906,79.4168930053711,80.12196350097656,81.05899047851562,82.132568359375,83.29316711425781,84.38842010498047,85.32992553710938,85.94861602783203,86.14105987548828,85.74850463867188,84.67584991455078,82.90621185302734,80.51978302001953,77.74190521240234,Mar 2021
BE,2021-03-07,82.37737274169922,76.13124084472656,80.45515441894531,81.35894012451172,82.65928649902344,83.67221069335938,84.36893463134766,84.58015441894531,84.42012023925781,83.9933853149414,83.43769836425781,82.88810729980469,82.50886535644531,82.323974609375,82.35729217529297,82.75376892089844,83.45824432373047,84.5095443725586,85.85797882080078,87.47396850585938,89.21666717529297,90.98577117919922,92.62635040283203,93.9900131225586,94.82659149169922,94.9150390625,94.05647277832031,92.06019592285156,88.96808624267578,85.0261459350586,Mar 2021
BE,2021-03-08,80.31781768798828,74.59487915039062,78.97201538085938,80.22427368164062,81.80008697509766,83.10005950927734,83.98332214355469,84.35562133789062,84.3343276977539,84.04203033447266,83.67240905761719,83.39019012451172,83.265869140625,83.3279037475586,83.67190551757812,84.31663513183594,85.3281021118164,86.7265853881836,88.49297332763672,90.67239379882812,93.09558868408203,95.68348693847656,98.25849151611328,100.59526824951172,102.44864654541016,103.40975952148438,103.06717681884766,101.08207702636719,97.3104019165039,91.94622802734375,Mar 2021
BE,2021-03-09,82.0799789428711,76.82780456542969,81.4244155883789,82.8575439453125,84.5634994506836,85.96174621582031,86.93340301513672,87.35580444335938,87.36896514892578,87.15081787109375,86.8698501586914,86.67205047607422,86.66718292236328,86.8615951538086,87.29763793945312,88.08193969726562,89.23143768310547,90.791748046875,92.77861785888672,95.15257263183594,97.8326416015625,100.67969512939453,103.55975341796875,106.1907730102539,108.28009033203125,109.4311294555664,109.14094543457031,106.94017791748047,102.70266723632812,96.62447357177734,Mar 2021
BE,2021-03-10,91.28872680664062,87.1744155883789,92.33175659179688,93.80824279785156,95.38561248779297,96.56253814697266,97.27770233154297,97.4489974975586,97.18937683105469,96.71226501464844,96.18814086914062,95.78543090820312,95.60820007324219,95.69425964355469,96.075927734375,96.86334228515625,98.0858154296875,99.73055267333984,101.82365417480469,104.27882385253906,107.04360961914062,109.95194244384766,112.86615753173828,115.55009460449219,117.70025634765625,118.87725830078125,118.60127258300781,116.38152313232422,112.04242706298828,105.94296264648438,Mar 2021
BE,2021-03-11,103.95928955078125,100.81941986083984,106.62108612060547,107.90269470214844,109.16914367675781,110.03519439697266,110.46614074707031,110.44674682617188,110.00372314453125,109.30482482910156,108.50663757324219,107.74146270751953,107.14603424072266,106.84355926513672,106.86395263671875,107.24967193603516,107.99263763427734,109.06319427490234,110.37434387207031,111.81360626220703,113.29122161865234,114.69428253173828,115.84967041015625,116.59180450439453,116.72652435302734,116.08879852294922,114.54493713378906,112.0368881225586,108.7447738647461,104.97246551513672,Mar 2021
BE,2021-03-12,107.50286865234375,105.44046020507812,111.6653060913086,113.17361450195312,114.57051849365234,115.49458312988281,115.94422912597656,115.85208892822266,115.33150482177734,114.53416442871094,113.67089080810547,112.84226989746094,112.213623046875,111.908935546875,111.94340515136719,112.39708709716797,113.2597885131836,114.47530364990234,115.99900817871094,117.73087310791016,119.53694915771484,121.31067657470703,122.87704467773438,124.04019927978516,124.5716323852539,124.23782348632812,122.84295654296875,120.29212951660156,116.73322296142578,112.44290924072266,Mar 2021
BE,2021-03-13,102.37247467041016,99.99638366699219,105.92134094238281,107.48391723632812,108.95193481445312,109.92066192626953,110.34241485595703,110.22704315185547,109.66560363769531,108.88230895996094,108.025146484375,107.30001068115234,106.81647491455078,106.62189483642578,106.82128143310547,107.50050354003906,108.59378051757812,110.1736831665039,112.18061828613281,114.52462768554688,117.09523010253906,119.78723907470703,122.43247985839844,124.82245635986328,126.61976623535156,127.48096466064453,126.97515869140625,124.73982238769531,120.6756820678711,115.11726379394531,Mar 2021
BE,2021-03-14,121.18960571289062,120.27474212646484,127.17681884765625,128.55914306640625,129.9050750732422,130.8311309814453,131.35972595214844,131.3994598388672,130.9588623046875,130.20880126953125,129.28012084960938,128.34886169433594,127.50358581542969,126.81861877441406,126.27198791503906,125.851318359375,125.45379638671875,124.9841537475586,124.4139404296875,123.64310455322266,122.60420989990234,121.2540054321289,119.62458801269531,117.71841430664062,115.70620727539062,113.67157745361328,111.81676483154297,110.30914306640625,109.29840087890625,108.83767700195312,Mar 2021
BE,2021-03-15,137.3631591796875,138.68043518066406,146.5268096923828,148.01727294921875,149.71632385253906,151.08071899414062,152.1079559326172,152.49227905273438,152.29684448242188,151.68905639648438,150.88343811035156,149.94784545898438,148.94775390625,147.74708557128906,146.21527099609375,144.13255310058594,141.34405517578125,137.6961212158203,133.16021728515625,127.82038879394531,121.9412841796875,115.98577880859375,110.44371032714844,105.78656005859375,102.40971374511719,100.5848617553711,100.4284439086914,101.91363525390625,104.88592529296875,108.95447540283203,Mar 2021
BE,2021-03-16,143.55072021484375,146.26971435546875,154.69064331054688,156.52183532714844,158.6846466064453,160.5514373779297,162.0728302001953,162.88986206054688,163.06114196777344,162.76837158203125,162.2079315185547,161.51177978515625,160.57748413085938,159.23648071289062,157.3298797607422,154.57302856445312,150.71617126464844,145.59231567382812,139.13111877441406,131.6027374267578,123.51292419433594,115.56098175048828,108.40857696533203,102.75337219238281,98.99600982666016,97.36311340332031,97.9473648071289,100.6258773803711,105.15955352783203,111.00922393798828,Mar 2021
BE,2021-03-17,139.53355407714844,141.63812255859375,150.3041534423828,152.42172241210938,154.88461303710938,157.0525360107422,158.94287109375,160.23101806640625,160.9021759033203,161.117919921875,161.09774780273438,160.86424255371094,160.4239501953125,159.64202880859375,158.32080078125,156.26223754882812,153.23052978515625,148.97915649414062,143.47335815429688,136.794677734375,129.405029296875,121.85887908935547,114.86158752441406,109.05281066894531,104.99222564697266,102.9155044555664,103.00098419189453,105.09807586669922,109.02853393554688,114.24156188964844,Mar 2021
BE,2021-03-18,141.98089599609375,144.3678436279297,153.5766143798828,156.0081787109375,159.02696228027344,161.87228393554688,164.50270080566406,166.55079650878906,167.94381713867188,168.9096221923828,169.53488159179688,169.8981170654297,169.88180541992188,169.31837463378906,167.9798583984375,165.58619689941406,161.78207397460938,156.2908935546875,148.9732208251953,140.0699920654297,130.2068328857422,120.31590270996094,111.345458984375,104.11457824707031,99.24455261230469,97.05448150634766,97.59314727783203,100.80297088623047,106.2658462524414,113.34461975097656,Mar 2021
BE,2021-03-19,140.46339416503906,142.68775939941406,152.16751098632812,154.92295837402344,158.24908447265625,161.44276428222656,164.4840850830078,166.98289489746094,168.9058074951172,170.34999084472656,171.4637908935547,172.275146484375,172.7241668701172,172.58135986328125,171.60687255859375,169.57235717773438,166.07095336914062,160.83238220214844,153.61520385742188,144.65121459960938,134.48690795898438,124.0996322631836,114.52635955810547,106.72911071777344,101.32107543945312,98.71440887451172,99.03184509277344,102.1185302734375,107.62554931640625,114.83596801757812,Mar 2021
BE,2021-03-20,141.91473388671875,144.13424682617188,153.67417907714844,156.44796752929688,159.8729248046875,163.23556518554688,166.46939086914062,169.1569061279297,171.2135772705078,172.83396911621094,174.0587921142578,174.9516143798828,175.33531188964844,175.0806427001953,173.8915252685547,171.45809936523438,167.3655242919922,161.2608642578125,152.90130615234375,142.5540771484375,130.96273803710938,119.29281616210938,108.65548706054688,100.07501220703125,94.23582458496094,91.49870300292969,91.97634887695312,95.48982238769531,101.68204498291016,109.94051361083984,Mar 2021
BE,2021-03-21,135.3716583251953,136.93521118164062,146.68153381347656,149.90859985351562,153.69094848632812,157.35165405273438,160.99203491210938,164.16624450683594,166.86083984375,169.09678649902344,171.04246520996094,172.65945434570312,173.90814208984375,174.62049865722656,174.54367065429688,173.47592163085938,171.03993225097656,166.9170379638672,160.80223083496094,152.68756103515625,142.90057373046875,132.28158569335938,121.92970275878906,112.92787170410156,106.16915130615234,102.20718383789062,101.24482727050781,103.27491760253906,107.99309539794922,114.71963500976562,Mar 2021
BE,2021-03-22,127.0252456665039,127.80850219726562,137.47010803222656,141.0680694580078,145.07716369628906,148.92013549804688,152.67977905273438,156.0808868408203,159.0677490234375,161.62942504882812,163.93125915527344,165.98367309570312,167.8352508544922,169.3820343017578,170.45394897460938,170.8220672607422,170.3143768310547,168.67013549804688,165.5418701171875,160.72251892089844,154.06910705566406,145.90870666503906,136.8108367919922,127.70994567871094,119.62127685546875,113.39413452148438,109.58858489990234,108.54299926757812,110.14056396484375,114.10237121582031,Mar 2021
BE,2021-03-23,137.23248291015625,139.2158660888672,148.95184326171875,152.0862579345703,155.79466247558594,159.43951416015625,163.02859497070312,166.10342407226562,168.6929168701172,170.78941345214844,172.55313110351562,173.9830780029297,174.94754028320312,175.29476928710938,174.8084259033203,173.24151611328125,170.2507781982422,165.43234252929688,158.4992218017578,149.40708923339844,138.6924285888672,127.26280212402344,116.30492401123047,106.89049530029297,99.8725814819336,95.8230972290039,94.95562744140625,97.23954010009766,102.38128662109375,109.77801513671875,Mar 2021
BE,2021-03-24,143.9195098876953,147.0286102294922,156.98764038085938,160.02415466308594,163.85647583007812,167.66806030273438,171.3533477783203,174.451416015625,176.97654724121094,178.96539306640625,180.5129852294922,181.62506103515625,182.13348388671875,181.87014770507812,180.60708618164062,177.94631958007812,173.47457885742188,166.66375732421875,157.33349609375,145.6802978515625,132.6399383544922,119.46435546875,107.44050598144531,97.68645477294922,90.91481018066406,87.46148681640625,87.54710388183594,91.0128173828125,97.62248229980469,106.68644714355469,Mar 2021
BE,2021-03-25,150.6389617919922,154.7613525390625,164.9678192138672,168.02645874023438,172.1186065673828,176.2779998779297,180.2534637451172,183.607177734375,186.17739868164062,188.1767120361328,189.64340209960938,190.45816040039062,190.4847412109375,189.57034301757812,187.43560791015625,183.56124877929688,177.28842163085938,168.0680389404297,155.7231903076172,141.0459442138672,125.23282623291016,109.994140625,96.60633850097656,86.00945281982422,78.86266326904297,75.41620635986328,75.7873306274414,79.91791534423828,87.50601196289062,98.12188720703125,Mar 2021
BE,2021-03-26,149.64199829101562,153.63816833496094,163.65408325195312,166.60549926757812,170.45205688476562,174.2786102294922,177.97962951660156,180.9456329345703,183.21726989746094,184.90301513671875,186.09706115722656,186.71743774414062,186.6447296142578,185.7202911376953,183.6347198486328,179.9833221435547,174.09703063964844,165.47032165527344,154.03018188476562,140.3641357421875,125.65623474121094,111.32310485839844,98.71538543701172,88.75403594970703,82.00308990478516,78.82927703857422,79.32850646972656,83.3625259399414,90.7190933227539,100.78060150146484,Mar 2021
BE,2021-03-27,149.2616729736328,153.24815368652344,163.3231201171875,166.3522491455078,170.2537384033203,174.19851684570312,177.94723510742188,180.99017333984375,183.34857177734375,185.1693878173828,186.5029296875,187.25946044921875,187.3231201171875,186.48846435546875,184.5163116455078,180.94859313964844,175.17259216308594,166.64697265625,155.32052612304688,141.69418334960938,126.99053955078125,112.65545654296875,100.0577392578125,90.09236907958984,83.36456298828125,80.25702667236328,80.81144714355469,84.8974838256836,92.32646942138672,102.40717315673828,Mar 2021
BE,2021-03-28,142.7500457763672,146.0860137939453,155.87045288085938,158.8383026123047,162.33958435058594,165.74256896972656,168.9651336669922,171.6333770751953,173.6733856201172,175.22479248046875,176.41302490234375,177.250732421875,177.6407470703125,177.38218688964844,176.26919555664062,173.99246215820312,170.18580627441406,164.462158203125,156.65078735351562,146.94509887695312,135.98245239257812,124.78295135498047,114.46984100341797,106.01078796386719,100.10559844970703,97.15583038330078,97.26509094238281,100.34423065185547,106.0714340209961,113.77775573730469,Mar 2021
BE,2021-03-29,150.63954162597656,154.72415161132812,164.3379364013672,166.95335388183594,170.3680419921875,173.72386169433594,176.77989196777344,179.06149291992188,180.6237030029297,181.57992553710938,182.10182189941406,182.13267517089844,181.54608154296875,180.18460083007812,177.7470703125,173.8351593017578,167.85398864746094,159.33872985839844,148.3443145751953,135.3610382080078,121.53819274902344,108.23257446289062,96.53341674804688,87.34159088134766,81.19965362548828,78.3113021850586,78.9067153930664,82.7460708618164,89.73436737060547,99.20234680175781,Mar 2021
BE,2021-03-30,138.748291015625,141.317626953125,151.34808349609375,154.681640625,158.6028594970703,162.45391845703125,166.21588134765625,169.55503845214844,172.3503875732422,174.67385864257812,176.65589904785156,178.259765625,179.42543029785156,179.91323852539062,179.5590057373047,178.05506896972656,175.05416870117188,170.116943359375,162.9845428466797,153.66062927246094,142.67051696777344,131.05979919433594,120.00706481933594,110.6119384765625,103.7475814819336,99.94617462158203,99.38081359863281,101.95980072021484,107.35352325439453,114.9518051147461,Mar 2021
BE,2021-03-31,18.63688087463379,20.18807029724121,21.54640769958496,20.830354690551758,19.755353927612305,18.530855178833008,17.31108856201172,16.08510971069336,14.81958293914795,13.406232833862305,11.712510108947754,9.66753101348877,7.177314281463623,4.216371059417725,0.7836449146270752,-3.101187229156494,-7.3816118240356445,-11.978533744812012,-16.837902069091797,-21.81620216369629,-26.870460510253906,-31.892559051513672,-36.78166580200195,-41.51756286621094,-45.99424362182617,-50.16627883911133,-53.982322692871094,-57.350341796875,-60.257965087890625,-62.580528259277344,Apr 2021
BE,2021-04-01,12.967130661010742,14.899775505065918,16.110326766967773,15.635120391845703,14.823333740234375,13.875208854675293,12.915252685546875,11.949430465698242,10.925576210021973,9.747819900512695,8.310868263244629,6.5441083908081055,4.375042915344238,1.7775890827178955,-1.2672580480575562,-4.7257981300354,-8.559407234191895,-12.699028968811035,-17.070032119750977,-21.585840225219727,-26.15494728088379,-30.71245574951172,-35.172576904296875,-39.481143951416016,-43.52543640136719,-47.2857780456543,-50.694034576416016,-53.72046661376953,-56.27999496459961,-58.30595016479492,Apr 2021
BE,2021-04-02,12.983595848083496,14.754318237304688,16.337995529174805,16.304603576660156,15.968063354492188,15.472023963928223,14.968925476074219,14.449419975280762,13.84256649017334,13.089427947998047,12.089714050292969,10.754651069641113,9.016379356384277,6.837446212768555,4.200733184814453,1.1366313695907593,-2.326659917831421,-6.135724067687988,-10.228836059570312,-14.489736557006836,-18.880033493041992,-23.271175384521484,-27.61432647705078,-31.81019401550293,-35.791873931884766,-39.49895477294922,-42.87657165527344,-45.873714447021484,-48.40671157836914,-50.441707611083984,Apr 2021
BE,2021-04-03,12.359603881835938,14.340970993041992,15.827241897583008,15.663454055786133,15.191150665283203,14.533958435058594,13.84683609008789,13.102219581604004,12.235843658447266,11.157283782958984,9.772844314575195,7.999217987060547,5.758828163146973,3.0480785369873047,-0.17827248573303223,-3.8447458744049072,-7.914525032043457,-12.307052612304688,-16.94588851928711,-21.73541259765625,-26.563812255859375,-31.367185592651367,-36.044837951660156,-40.49340057373047,-44.70192337036133,-48.54974365234375,-51.995704650878906,-54.97289276123047,-57.39177703857422,-59.229156494140625,Apr 2021
BE,2021-04-04,10.170783996582031,11.968146324157715,13.45060920715332,13.429699897766113,13.119781494140625,12.655211448669434,12.122971534729004,11.525677680969238,10.782485008239746,9.821163177490234,8.526610374450684,6.808708667755127,4.630295276641846,1.9500524997711182,-1.248003602027893,-4.908186912536621,-9.001529693603516,-13.429758071899414,-18.113239288330078,-22.958738327026367,-27.857711791992188,-32.74604797363281,-37.463382720947266,-42.00896453857422,-46.26803970336914,-50.14415740966797,-53.62202072143555,-56.59763717651367,-58.95429611206055,-60.6723518371582,Apr 2021
BE,2021-04-05,7.180872440338135,8.94840145111084,10.162108421325684,10.019478797912598,9.596919059753418,9.013147354125977,8.366765975952148,7.637729644775391,6.724381446838379,5.569245338439941,4.060046195983887,2.1020495891571045,-0.3393101692199707,-3.2930397987365723,-6.75619649887085,-10.69515609741211,-15.029305458068848,-19.68147087097168,-24.56572914123535,-29.55430030822754,-34.586978912353516,-39.549312591552734,-44.362823486328125,-48.917964935302734,-53.199485778808594,-57.06532287597656,-60.474056243896484,-63.2976188659668,-65.45353698730469,-66.82814025878906,Apr 2021
BE,2021-04-06,2.194244146347046,3.9641005992889404,4.850538730621338,4.6102519035339355,4.129408836364746,3.510340690612793,2.8261420726776123,2.037822961807251,1.0824648141860962,-0.136031836271286,-1.7054760456085205,-3.6985769271850586,-6.149689197540283,-9.085702896118164,-12.499271392822266,-16.34969139099121,-20.567583084106445,-25.060903549194336,-29.76952362060547,-34.57587814331055,-39.35807418823242,-44.1016845703125,-48.67770004272461,-53.00159454345703,-57.01845932006836,-60.61620330810547,-63.738990783691406,-66.27845001220703,-68.1086196899414,-69.15243530273438,Apr 2021
