LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-20,11.428571428571423,14.285714285714278,17.142857142857135,19.999999999999993,22.857142857142847,25.714285714285705,28.57142857142856,31.428571428571416,34.28571428571428,37.142857142857125,39.99999999999998,42.85714285714284,45.714285714285694,48.571428571428555,51.42857142857141,54.285714285714256,57.14285714285712,59.99999999999997,62.85714285714283,65.7142857142857,walk 3
BE,2021-01-21,0.2857142857142856,-3.857142857142854,-7.9999999999999964,-12.142857142857135,-16.285714285714278,-20.42857142857142,-24.57142857142856,-28.7142857142857,-32.85714285714284,-36.999999999999986,-41.142857142857125,-45.28571428571426,-49.42857142857141,-53.57142857142855,-57.71428571428569,-61.857142857142826,-65.99999999999997,-70.14285714285711,-74.28571428571425,-78.42857142857139,walk 3
BE,2021-01-22,-10.142857142857139,-17.428571428571423,-24.7142857142857,-31.99999999999998,-39.28571428571427,-46.57142857142855,-53.85714285714283,-61.14285714285712,-68.42857142857139,-75.71428571428567,-82.99999999999997,-90.28571428571425,-97.57142857142853,-104.8571428571428,-112.14285714285711,-119.42857142857139,-126.71428571428567,-133.99999999999991,-141.28571428571422,-148.5714285714285,walk 3
BE,2021-01-23,-6.285714285714283,-7.9999999999999964,-9.714285714285708,-11.42857142857142,-13.142857142857135,-14.857142857142843,-16.571428571428555,-18.28571428571427,-19.99999999999998,-21.714285714285694,-23.42857142857141,-25.142857142857117,-26.857142857142833,-28.571428571428548,-30.285714285714256,-31.99999999999997,-33.71428571428569,-35.428571428571395,-37.1428571428571,-38.85714285714282,walk 3
BE,2021-01-24,-20.57142857142857,-28.571428571428562,-36.57142857142856,-44.57142857142856,-52.571428571428555,-60.57142857142855,-68.57142857142856,-76.57142857142856,-84.57142857142856,-92.57142857142856,-100.57142857142853,-108.57142857142853,-116.57142857142856,-124.57142857142853,-132.5714285714285,-140.5714285714285,-148.57142857142853,-156.5714285714285,-164.5714285714285,-172.57142857142847,walk 3
BE,2021-01-25,-22.28571428571428,-27.14285714285713,-31.999999999999986,-36.85714285714285,-41.714285714285694,-46.57142857142855,-51.4285714285714,-56.28571428571427,-61.14285714285712,-65.99999999999997,-70.8571428571428,-75.71428571428567,-80.57142857142853,-85.42857142857139,-90.28571428571425,-95.14285714285708,-99.99999999999994,-104.8571428571428,-109.71428571428567,-114.5714285714285,walk 3
BE,2021-01-26,-14.857142857142858,-13.571428571428577,-12.285714285714295,-11.00000000000001,-9.71428571428573,-8.428571428571448,-7.142857142857165,-5.8571428571428825,-4.5714285714286,-3.2857142857143185,-2.0000000000000373,-0.7142857142857553,0.5714285714285277,1.8571428571428106,3.142857142857093,4.4285714285713755,5.7142857142856585,6.999999999999941,8.285714285714224,9.571428571428504,walk 3
BE,2021-01-27,-20.42857142857142,-22.571428571428566,-24.7142857142857,-26.85714285714284,-28.99999999999998,-31.142857142857117,-33.285714285714256,-35.428571428571395,-37.57142857142854,-39.71428571428567,-41.85714285714281,-43.99999999999996,-46.14285714285709,-48.285714285714235,-50.428571428571374,-52.571428571428505,-54.71428571428565,-56.85714285714279,-58.999999999999936,-61.14285714285706,walk 3
BE,2021-01-28,-20.285714285714292,-21.285714285714292,-22.28571428571429,-23.285714285714295,-24.285714285714292,-25.2857142857143,-26.285714285714292,-27.2857142857143,-28.2857142857143,-29.2857142857143,-30.2857142857143,-31.2857142857143,-32.2857142857143,-33.285714285714306,-34.285714285714306,-35.285714285714306,-36.285714285714306,-37.28571428571431,-38.285714285714306,-39.285714285714306,walk 3
BE,2021-01-29,-9.857142857142858,-5.142857142857144,-0.42857142857142794,4.2857142857142865,8.999999999999998,13.714285714285714,18.42857142857143,23.142857142857142,27.857142857142858,32.57142857142857,37.285714285714285,42.0,46.714285714285715,51.42857142857143,56.142857142857146,60.85714285714286,65.57142857142858,70.28571428571429,75.0,79.71428571428572,walk 3
BE,2021-01-30,-23.714285714285715,-28.285714285714285,-32.857142857142854,-37.428571428571416,-41.999999999999986,-46.57142857142856,-51.142857142857125,-55.7142857142857,-60.285714285714256,-64.85714285714283,-69.42857142857142,-73.99999999999997,-78.57142857142856,-83.14285714285711,-87.7142857142857,-92.28571428571425,-96.85714285714283,-101.42857142857139,-105.99999999999997,-110.57142857142856,walk 3
BE,2021-01-31,0.5714285714285632,10.428571428571413,20.285714285714263,30.142857142857117,39.999999999999964,49.857142857142826,59.71428571428567,69.57142857142853,79.42857142857139,89.28571428571422,99.14285714285708,108.99999999999991,118.85714285714278,128.7142857142856,138.5714285714285,148.42857142857133,158.28571428571416,168.14285714285703,177.9999999999999,187.85714285714272,walk 3
BE,2021-02-01,-10.142857142857142,-10.571428571428573,-11.0,-11.42857142857143,-11.857142857142858,-12.285714285714288,-12.714285714285715,-13.142857142857142,-13.571428571428573,-14.0,-14.428571428571427,-14.857142857142854,-15.285714285714285,-15.714285714285712,-16.142857142857142,-16.57142857142857,-17.0,-17.428571428571427,-17.857142857142854,-18.285714285714285,walk 3
BE,2021-02-02,-11.142857142857146,-11.857142857142858,-12.571428571428573,-13.285714285714281,-13.999999999999996,-14.714285714285708,-15.42857142857142,-16.142857142857135,-16.857142857142847,-17.571428571428562,-18.285714285714274,-18.99999999999999,-19.714285714285698,-20.428571428571416,-21.142857142857125,-21.85714285714284,-22.57142857142855,-23.28571428571426,-23.99999999999998,-24.714285714285694,walk 3
BE,2021-02-03,-20.999999999999993,-26.285714285714278,-31.571428571428562,-36.85714285714285,-42.142857142857125,-47.42857142857141,-52.714285714285694,-57.99999999999998,-63.285714285714256,-68.57142857142853,-73.8571428571428,-79.14285714285711,-84.42857142857139,-89.71428571428567,-94.99999999999994,-100.28571428571422,-105.57142857142853,-110.8571428571428,-116.14285714285708,-121.42857142857136,walk 3
BE,2021-02-04,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,-15.714285714285712,walk 3
BE,2021-02-05,-28.285714285714285,-34.57142857142858,-40.85714285714286,-47.14285714285715,-53.42857142857142,-59.71428571428573,-66.00000000000003,-72.2857142857143,-78.57142857142858,-84.85714285714289,-91.14285714285714,-97.42857142857144,-103.71428571428575,-110.00000000000003,-116.2857142857143,-122.57142857142858,-128.8571428571429,-135.14285714285717,-141.42857142857144,-147.71428571428572,walk 3
BE,2021-02-06,-12.285714285714285,-7.4285714285714235,-2.5714285714285676,2.2857142857142874,7.1428571428571495,12.000000000000005,16.85714285714286,21.714285714285715,26.571428571428573,31.428571428571434,36.28571428571429,41.142857142857146,46.00000000000001,50.857142857142854,55.714285714285715,60.571428571428584,65.42857142857143,70.28571428571429,75.14285714285714,80.0,walk 3
BE,2021-02-07,-20.857142857142854,-22.714285714285708,-24.57142857142857,-26.428571428571423,-28.285714285714285,-30.14285714285714,-31.999999999999993,-33.857142857142854,-35.7142857142857,-37.57142857142856,-39.428571428571416,-41.28571428571428,-43.14285714285713,-44.999999999999986,-46.85714285714285,-48.714285714285694,-50.57142857142856,-52.42857142857141,-54.28571428571428,-56.142857142857125,walk 4
BE,2021-02-08,-12.142857142857144,-8.714285714285719,-5.285714285714292,-1.857142857142862,1.5714285714285632,4.9999999999999885,8.428571428571416,11.857142857142847,15.285714285714274,18.714285714285698,22.142857142857125,25.571428571428555,28.99999999999998,32.42857142857141,35.85714285714284,39.285714285714256,42.714285714285694,46.14285714285712,49.57142857142855,52.99999999999997,walk 4
BE,2021-02-09,-13.857142857142852,-12.999999999999995,-12.142857142857137,-11.285714285714276,-10.428571428571422,-9.571428571428562,-8.714285714285705,-7.857142857142845,-6.999999999999988,-6.142857142857128,-5.285714285714269,-4.428571428571411,-3.5714285714285534,-2.714285714285695,-1.8571428571428363,-0.9999999999999787,-0.14285714285712015,0.7142857142857384,1.5714285714285974,2.428571428571456,walk 4
BE,2021-02-10,-9.000000000000009,-6.142857142857158,-3.285714285714308,-0.4285714285714546,2.428571428571394,5.285714285714246,8.142857142857098,10.99999999999995,13.857142857142803,16.714285714285655,19.5714285714285,22.428571428571352,25.285714285714207,28.142857142857054,30.999999999999908,33.85714285714276,36.714285714285616,39.57142857142846,42.42857142857132,45.285714285714164,walk 4
BE,2021-02-11,-10.999999999999998,-10.571428571428568,-10.142857142857137,-9.714285714285706,-9.285714285714274,-8.857142857142843,-8.428571428571415,-7.999999999999984,-7.571428571428553,-7.142857142857123,-6.714285714285692,-6.285714285714262,-5.857142857142831,-5.4285714285714,-4.999999999999968,-4.571428571428537,-4.142857142857107,-3.714285714285676,-3.2857142857142456,-2.857142857142815,walk 4
BE,2021-02-12,-5.428571428571425,-2.4285714285714253,0.5714285714285756,3.571428571428575,6.5714285714285765,9.571428571428577,12.571428571428577,15.571428571428578,18.571428571428577,21.571428571428584,24.571428571428577,27.571428571428584,30.571428571428577,33.571428571428584,36.571428571428584,39.57142857142858,42.57142857142858,45.571428571428584,48.57142857142858,51.57142857142858,walk 4
BE,2021-02-13,-12.71428571428571,-14.857142857142852,-16.999999999999993,-19.14285714285714,-21.285714285714278,-23.428571428571423,-25.571428571428562,-27.714285714285708,-29.857142857142847,-31.999999999999986,-34.142857142857125,-36.28571428571427,-38.4285714285714,-40.57142857142855,-42.71428571428569,-44.85714285714283,-46.99999999999997,-49.14285714285712,-51.285714285714256,-53.4285714285714,walk 4
BE,2021-02-14,-1.4285714285714297,3.142857142857141,7.71428571428571,12.285714285714281,16.857142857142854,21.428571428571423,25.999999999999993,30.571428571428562,35.142857142857125,39.7142857142857,44.28571428571428,48.85714285714284,53.428571428571416,57.99999999999998,62.571428571428555,67.14285714285714,71.7142857142857,76.28571428571426,80.85714285714283,85.4285714285714,walk 4
BE,2021-02-15,-9.428571428571427,-11.14285714285714,-12.857142857142856,-14.571428571428568,-16.285714285714278,-17.999999999999993,-19.714285714285708,-21.428571428571423,-23.14285714285713,-24.857142857142847,-26.571428571428562,-28.285714285714278,-29.999999999999986,-31.714285714285708,-33.428571428571416,-35.142857142857125,-36.85714285714285,-38.571428571428555,-40.28571428571428,-41.999999999999986,walk 4
BE,2021-02-16,-2.6645352591003757e-15,3.8571428571428523,7.714285714285707,11.57142857142856,15.428571428571418,19.285714285714274,23.142857142857125,26.99999999999998,30.857142857142833,34.714285714285694,38.57142857142855,42.4285714285714,46.285714285714256,50.14285714285711,53.999999999999964,57.85714285714282,61.714285714285666,65.57142857142853,69.42857142857137,73.28571428571423,walk 4
BE,2021-02-17,3.857142857142856,7.714285714285712,11.57142857142857,15.428571428571425,19.285714285714285,23.14285714285714,26.999999999999993,30.857142857142847,34.71428571428571,38.57142857142857,42.42857142857142,46.28571428571427,50.14285714285713,53.99999999999999,57.85714285714285,61.714285714285694,65.57142857142856,69.42857142857142,73.28571428571426,77.14285714285712,walk 4
BE,2021-02-18,5.999999999999997,8.999999999999996,11.999999999999993,14.999999999999993,17.999999999999993,20.999999999999986,23.999999999999986,26.999999999999986,29.999999999999986,32.999999999999986,35.99999999999998,38.99999999999998,41.99999999999997,44.99999999999997,47.999999999999964,50.99999999999997,53.999999999999964,56.999999999999964,59.99999999999997,62.999999999999964,walk 4
BE,2021-02-19,20.428571428571423,29.14285714285713,37.85714285714285,46.571428571428555,55.28571428571427,63.99999999999998,72.71428571428568,81.42857142857139,90.1428571428571,98.85714285714282,107.57142857142853,116.28571428571423,124.99999999999997,133.71428571428567,142.4285714285714,151.1428571428571,159.8571428571428,168.57142857142853,177.28571428571422,185.99999999999994,walk 4
BE,2021-02-20,20.0,24.142857142857146,28.285714285714285,32.42857142857143,36.57142857142857,40.71428571428571,44.857142857142854,49.0,53.14285714285714,57.285714285714285,61.42857142857142,65.57142857142857,69.71428571428571,73.85714285714285,78.0,82.14285714285714,86.28571428571428,90.42857142857142,94.57142857142856,98.71428571428571,walk 4
BE,2021-02-21,23.857142857142854,27.857142857142854,31.857142857142847,35.85714285714285,39.85714285714284,43.85714285714283,47.85714285714284,51.85714285714283,55.85714285714284,59.85714285714283,63.857142857142826,67.85714285714283,71.85714285714282,75.85714285714283,79.85714285714282,83.85714285714282,87.85714285714282,91.8571428571428,95.85714285714282,99.8571428571428,walk 4
BE,2021-02-22,28.999999999999993,33.57142857142856,38.14285714285713,42.714285714285694,47.28571428571426,51.85714285714283,56.428571428571395,60.99999999999997,65.57142857142854,70.1428571428571,74.71428571428568,79.28571428571423,83.8571428571428,88.42857142857137,92.99999999999994,97.5714285714285,102.14285714285708,106.71428571428564,111.28571428571422,115.85714285714278,walk 4
BE,2021-02-23,41.57142857142857,50.142857142857146,58.714285714285715,67.28571428571429,75.85714285714286,84.42857142857143,93.0,101.57142857142857,110.14285714285714,118.71428571428571,127.28571428571428,135.85714285714286,144.42857142857144,153.00000000000003,161.57142857142858,170.14285714285717,178.71428571428572,187.2857142857143,195.85714285714286,204.42857142857144,walk 4
BE,2021-02-24,43.57142857142856,48.85714285714284,54.142857142857125,59.4285714285714,64.7142857142857,69.99999999999997,75.28571428571425,80.57142857142853,85.8571428571428,91.14285714285708,96.42857142857137,101.71428571428565,106.99999999999993,112.2857142857142,117.5714285714285,122.85714285714279,128.14285714285708,133.42857142857136,138.71428571428564,143.99999999999991,walk 4
BE,2021-02-25,40.85714285714286,42.142857142857146,43.42857142857143,44.71428571428572,46.0,47.285714285714285,48.57142857142858,49.85714285714286,51.142857142857146,52.42857142857143,53.71428571428572,55.00000000000001,56.28571428571429,57.57142857142858,58.85714285714287,60.142857142857146,61.42857142857144,62.71428571428572,64.0,65.28571428571429,walk 4
BE,2021-02-26,22.142857142857146,13.428571428571436,4.714285714285725,-3.9999999999999822,-12.714285714285696,-21.42857142857141,-30.142857142857125,-38.85714285714283,-47.57142857142854,-56.28571428571426,-64.99999999999996,-73.71428571428568,-82.4285714285714,-91.1428571428571,-99.85714285714282,-108.57142857142854,-117.28571428571423,-125.99999999999996,-134.71428571428564,-143.42857142857136,walk 4
BE,2021-02-27,23.714285714285722,20.142857142857157,16.57142857142859,13.000000000000021,9.428571428571455,5.8571428571428905,2.2857142857143224,-1.2857142857142456,-4.857142857142813,-8.428571428571376,-11.999999999999945,-15.57142857142851,-19.142857142857075,-22.714285714285644,-26.285714285714214,-29.857142857142776,-33.428571428571345,-36.99999999999991,-40.571428571428484,-44.142857142857046,walk 4
BE,2021-02-28,15.857142857142861,10.142857142857148,4.428571428571434,-1.285714285714283,-6.999999999999993,-12.714285714285703,-18.428571428571416,-24.14285714285714,-29.857142857142854,-35.57142857142856,-41.28571428571428,-46.99999999999999,-52.71428571428569,-58.428571428571416,-64.14285714285712,-69.85714285714285,-75.57142857142856,-81.28571428571426,-86.99999999999999,-92.7142857142857,walk 4
BE,2021-03-01,20.142857142857146,19.42857142857143,18.71428571428572,18.000000000000007,17.285714285714292,16.571428571428584,15.857142857142868,15.142857142857155,14.428571428571443,13.71428571428573,13.000000000000018,12.285714285714306,11.57142857142859,10.857142857142879,10.142857142857165,9.428571428571452,8.71428571428574,8.000000000000027,7.285714285714313,6.5714285714286005,walk 4
BE,2021-03-02,1.142857142857145,-8.71428571428571,-18.571428571428562,-28.428571428571423,-38.28571428571428,-48.142857142857125,-57.999999999999986,-67.85714285714285,-77.7142857142857,-87.57142857142854,-97.4285714285714,-107.28571428571426,-117.14285714285711,-126.99999999999996,-136.8571428571428,-146.71428571428567,-156.57142857142853,-166.4285714285714,-176.28571428571425,-186.1428571428571,walk 4
BE,2021-03-03,1.8571428571428599,-2.714285714285709,-7.285714285714278,-11.857142857142849,-16.428571428571416,-20.999999999999986,-25.571428571428555,-30.142857142857125,-34.714285714285694,-39.28571428571426,-43.85714285714283,-48.4285714285714,-52.99999999999998,-57.571428571428555,-62.142857142857125,-66.71428571428568,-71.28571428571426,-75.85714285714283,-80.4285714285714,-84.99999999999996,walk 4
BE,2021-03-04,5.571428571428571,5.142857142857142,4.7142857142857135,4.285714285714286,3.8571428571428563,3.428571428571428,2.999999999999999,2.5714285714285707,2.142857142857142,1.7142857142857135,1.2857142857142843,0.8571428571428559,0.42857142857142705,-1.7763568394002505e-15,-0.4285714285714306,-0.8571428571428594,-1.2857142857142874,-1.714285714285717,-2.142857142857144,-2.571428571428574,walk 4
BE,2021-03-05,10.285714285714285,12.428571428571423,14.571428571428566,16.714285714285708,18.857142857142847,20.999999999999986,23.14285714285713,25.28571428571427,27.428571428571416,29.571428571428555,31.714285714285694,33.85714285714284,35.99999999999998,38.14285714285712,40.285714285714256,42.4285714285714,44.57142857142854,46.71428571428569,48.857142857142826,50.999999999999964,walk 4
BE,2021-03-06,9.285714285714285,9.857142857142854,10.428571428571427,10.999999999999996,11.57142857142857,12.142857142857139,12.714285714285712,13.285714285714281,13.857142857142852,14.428571428571422,14.999999999999995,15.571428571428566,16.14285714285714,16.714285714285708,17.285714285714278,17.857142857142847,18.428571428571423,18.999999999999993,19.571428571428562,20.14285714285713,walk 4
BE,2021-03-07,3.571428571428575,1.000000000000007,-1.5714285714285632,-4.1428571428571335,-6.714285714285699,-9.285714285714269,-11.857142857142842,-14.428571428571408,-16.99999999999998,-19.571428571428548,-22.142857142857117,-24.714285714285687,-27.285714285714256,-29.857142857142833,-32.428571428571395,-34.999999999999964,-37.571428571428534,-40.1428571428571,-42.71428571428568,-45.28571428571424,walk 4
BE,2021-03-08,-5.0,-10.571428571428571,-16.14285714285714,-21.714285714285715,-27.285714285714285,-32.857142857142854,-38.42857142857142,-43.99999999999999,-49.57142857142856,-55.14285714285714,-60.71428571428571,-66.28571428571429,-71.85714285714286,-77.42857142857142,-83.0,-88.57142857142857,-94.14285714285714,-99.71428571428571,-105.28571428571428,-110.85714285714285,walk 4
BE,2021-03-09,-0.5714285714285712,-1.1428571428571415,-1.7142857142857135,-2.285714285714284,-2.857142857142854,-3.428571428571426,-3.9999999999999973,-4.5714285714285685,-5.142857142857138,-5.714285714285709,-6.28571428571428,-6.857142857142851,-7.428571428571423,-7.999999999999994,-8.571428571428566,-9.142857142857135,-9.714285714285705,-10.285714285714278,-10.857142857142847,-11.428571428571416,walk 5
BE,2021-03-10,7.142857142857142,10.714285714285714,14.285714285714285,17.857142857142854,21.428571428571427,25.0,28.57142857142857,32.14285714285714,35.71428571428571,39.28571428571428,42.857142857142854,46.42857142857142,49.99999999999999,53.57142857142857,57.14285714285714,60.714285714285715,64.28571428571428,67.85714285714285,71.42857142857142,75.0,walk 5
BE,2021-03-11,17.857142857142858,25.0,32.14285714285714,39.28571428571428,46.42857142857142,53.57142857142857,60.714285714285715,67.85714285714285,75.0,82.14285714285714,89.28571428571429,96.42857142857143,103.57142857142857,110.71428571428571,117.85714285714283,124.99999999999997,132.1428571428571,139.28571428571425,146.4285714285714,153.57142857142853,walk 5
BE,2021-03-12,23.000000000000004,29.14285714285715,35.285714285714285,41.42857142857144,47.57142857142858,53.71428571428572,59.85714285714287,66.0,72.14285714285715,78.28571428571429,84.42857142857144,90.57142857142857,96.71428571428572,102.85714285714286,109.00000000000001,115.14285714285715,121.28571428571428,127.42857142857146,133.57142857142856,139.7142857142857,walk 5
BE,2021-03-13,18.0,18.571428571428566,19.142857142857135,19.714285714285705,20.28571428571427,20.857142857142843,21.42857142857141,21.999999999999982,22.571428571428548,23.142857142857117,23.714285714285687,24.285714285714256,24.857142857142822,25.42857142857139,25.99999999999996,26.57142857142853,27.1428571428571,27.714285714285666,28.285714285714235,28.857142857142808,walk 5
BE,2021-03-14,34.0,42.28571428571428,50.57142857142856,58.85714285714284,67.14285714285712,75.42857142857142,83.7142857142857,91.99999999999997,100.28571428571426,108.57142857142854,116.85714285714282,125.1428571428571,133.42857142857136,141.71428571428564,149.99999999999994,158.28571428571422,166.5714285714285,174.85714285714278,183.14285714285705,191.42857142857133,walk 5
BE,2021-03-15,40.85714285714287,48.42857142857143,56.00000000000001,63.57142857142859,71.14285714285715,78.71428571428572,86.28571428571429,93.85714285714288,101.42857142857144,109.00000000000001,116.5714285714286,124.14285714285715,131.71428571428572,139.2857142857143,146.8571428571429,154.42857142857144,162.0,169.57142857142856,177.14285714285717,184.71428571428572,walk 5
BE,2021-03-16,34.71428571428572,35.42857142857143,36.142857142857146,36.85714285714286,37.57142857142858,38.285714285714285,39.0,39.714285714285715,40.428571428571416,41.14285714285714,41.85714285714285,42.57142857142856,43.28571428571427,43.999999999999986,44.714285714285694,45.42857142857141,46.142857142857125,46.85714285714283,47.57142857142855,48.28571428571426,walk 5
BE,2021-03-17,38.85714285714286,41.285714285714285,43.714285714285715,46.142857142857146,48.57142857142858,51.00000000000001,53.42857142857144,55.85714285714287,58.28571428571429,60.71428571428572,63.14285714285714,65.57142857142857,68.0,70.42857142857143,72.85714285714286,75.28571428571429,77.71428571428572,80.14285714285715,82.57142857142858,85.00000000000001,walk 5
BE,2021-03-18,31.000000000000004,28.28571428571429,25.571428571428577,22.857142857142865,20.142857142857146,17.428571428571434,14.714285714285719,12.000000000000004,9.285714285714292,6.5714285714285765,3.8571428571428616,1.1428571428571468,-1.5714285714285676,-4.285714285714282,-6.999999999999997,-9.714285714285712,-12.428571428571427,-15.142857142857142,-17.85714285714285,-20.571428571428566,walk 5
BE,2021-03-19,40.571428571428584,44.000000000000014,47.428571428571445,50.85714285714288,54.28571428571431,57.714285714285744,61.14285714285718,64.5714285714286,68.00000000000004,71.42857142857147,74.8571428571429,78.28571428571433,81.71428571428577,85.14285714285721,88.57142857142863,92.00000000000007,95.42857142857149,98.85714285714293,102.28571428571436,105.71428571428578,walk 5
BE,2021-03-20,53.42857142857144,61.57142857142857,69.71428571428571,77.85714285714285,85.99999999999997,94.14285714285712,102.28571428571425,110.42857142857139,118.57142857142853,126.71428571428567,134.85714285714278,142.99999999999994,151.14285714285708,159.2857142857142,167.42857142857133,175.57142857142847,183.7142857142856,191.85714285714275,199.9999999999999,208.14285714285703,walk 5
BE,2021-03-21,48.71428571428572,50.428571428571445,52.14285714285716,53.85714285714287,55.571428571428584,57.285714285714306,59.00000000000003,60.71428571428574,62.428571428571445,64.14285714285717,65.85714285714288,67.5714285714286,69.28571428571432,71.00000000000003,72.71428571428575,74.42857142857147,76.14285714285718,77.85714285714289,79.57142857142861,81.28571428571432,walk 5
BE,2021-03-22,53.285714285714285,56.42857142857143,59.57142857142857,62.71428571428571,65.85714285714285,69.0,72.14285714285712,75.28571428571426,78.42857142857142,81.57142857142857,84.7142857142857,87.85714285714283,90.99999999999999,94.14285714285711,97.28571428571426,100.4285714285714,103.57142857142853,106.71428571428568,109.85714285714283,112.99999999999996,walk 5
BE,2021-03-23,49.85714285714286,49.714285714285715,49.57142857142858,49.42857142857143,49.28571428571429,49.142857142857146,49.00000000000001,48.85714285714286,48.714285714285715,48.57142857142858,48.42857142857143,48.28571428571429,48.142857142857146,48.00000000000001,47.85714285714286,47.71428571428572,47.57142857142858,47.42857142857144,47.28571428571429,47.14285714285715,walk 5
BE,2021-03-24,66.57142857142858,74.85714285714288,83.14285714285715,91.42857142857144,99.71428571428572,108.00000000000001,116.28571428571429,124.57142857142858,132.85714285714283,141.14285714285714,149.42857142857142,157.7142857142857,166.00000000000003,174.2857142857143,182.57142857142858,190.85714285714286,199.14285714285714,207.42857142857142,215.7142857142857,223.99999999999997,walk 5
BE,2021-03-25,68.57142857142857,73.71428571428572,78.85714285714286,84.0,89.14285714285715,94.28571428571428,99.42857142857143,104.57142857142857,109.71428571428571,114.85714285714286,119.99999999999999,125.14285714285715,130.28571428571428,135.4285714285714,140.57142857142856,145.7142857142857,150.85714285714283,155.99999999999997,161.1428571428571,166.28571428571428,walk 5
BE,2021-03-26,64.57142857142857,65.14285714285715,65.71428571428572,66.28571428571429,66.85714285714286,67.42857142857143,68.0,68.57142857142857,69.14285714285714,69.71428571428571,70.28571428571428,70.85714285714285,71.42857142857142,72.0,72.57142857142857,73.14285714285714,73.71428571428571,74.28571428571428,74.85714285714285,75.42857142857142,walk 5
BE,2021-03-27,69.14285714285715,71.71428571428572,74.28571428571429,76.85714285714285,79.4285714285714,81.99999999999999,84.57142857142854,87.14285714285712,89.71428571428567,92.28571428571425,94.8571428571428,97.42857142857137,99.99999999999994,102.5714285714285,105.14285714285707,107.71428571428564,110.2857142857142,112.85714285714278,115.42857142857133,117.99999999999989,walk 5
BE,2021-03-28,72.2857142857143,75.14285714285717,78.00000000000001,80.85714285714289,83.71428571428574,86.57142857142861,89.42857142857147,92.28571428571433,95.1428571428572,98.00000000000004,100.85714285714292,103.71428571428578,106.57142857142864,109.4285714285715,112.28571428571438,115.14285714285722,118.00000000000009,120.85714285714296,123.71428571428584,126.57142857142865,walk 5
BE,2021-03-29,63.7142857142857,60.85714285714284,57.99999999999997,55.14285714285711,52.28571428571425,49.42857142857138,46.57142857142852,43.71428571428566,40.8571428571428,37.999999999999936,35.142857142857075,32.28571428571421,29.428571428571345,26.571428571428484,23.71428571428562,20.857142857142758,17.999999999999893,15.142857142857036,12.285714285714171,9.42857142857131,walk 5
BE,2021-03-30,82.85714285714285,91.0,99.14285714285714,107.28571428571428,115.4285714285714,123.57142857142856,131.7142857142857,139.8571428571428,147.99999999999997,156.1428571428571,164.28571428571422,172.4285714285714,180.5714285714285,188.71428571428567,196.8571428571428,204.99999999999991,213.14285714285708,221.28571428571422,229.42857142857133,237.5714285714285,walk 5
BE,2021-03-31,23.285714285714295,-2.4285714285714235,-28.14285714285713,-53.857142857142854,-79.57142857142857,-105.28571428571428,-131.0,-156.71428571428572,-182.42857142857144,-208.14285714285714,-233.85714285714286,-259.5714285714285,-285.2857142857143,-310.99999999999994,-336.71428571428567,-362.4285714285714,-388.1428571428571,-413.8571428571428,-439.5714285714285,-465.2857142857142,walk 5
BE,2021-04-01,16.71428571428571,0.571428571428565,-15.571428571428573,-31.714285714285715,-47.85714285714287,-64.0,-80.14285714285715,-96.28571428571429,-112.42857142857142,-128.57142857142858,-144.71428571428575,-160.8571428571429,-177.00000000000003,-193.14285714285717,-209.2857142857143,-225.42857142857144,-241.5714285714286,-257.7142857142857,-273.85714285714283,-290.0,walk 5
BE,2021-04-02,34.285714285714285,35.0,35.714285714285715,36.42857142857142,37.14285714285714,37.857142857142854,38.57142857142857,39.28571428571428,39.999999999999986,40.71428571428571,41.42857142857141,42.14285714285713,42.85714285714284,43.57142857142855,44.28571428571426,44.99999999999998,45.71428571428569,46.4285714285714,47.14285714285712,47.857142857142826,walk 5
BE,2021-04-03,51.85714285714286,61.00000000000001,70.14285714285715,79.2857142857143,88.42857142857143,97.57142857142858,106.71428571428572,115.85714285714288,125.00000000000003,134.14285714285717,143.28571428571428,152.42857142857142,161.57142857142858,170.71428571428572,179.85714285714286,189.00000000000003,198.14285714285717,207.2857142857143,216.42857142857147,225.57142857142858,walk 5
BE,2021-04-04,21.857142857142858,11.42857142857143,0.9999999999999982,-9.428571428571434,-19.857142857142858,-30.285714285714292,-40.71428571428572,-51.14285714285715,-61.571428571428584,-72.00000000000003,-82.42857142857144,-92.85714285714288,-103.28571428571432,-113.71428571428572,-124.14285714285715,-134.5714285714286,-145.00000000000003,-155.42857142857147,-165.85714285714292,-176.28571428571433,walk 5
