LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-01-17,-8.508218030456414,-7.503922046195607,-6.555267931406632,-5.666630630355577,-4.713489098761969,-3.8137920115884896,-2.9438621371837614,-2.0825267200651134,-1.247397882597779,-0.4172428797870119,0.40703308645224695,1.2411124310302284,2.0189826066438687,2.8066143994260937,3.595437465932158,4.369660542767966,5.211752167711122,5.964180902223375,6.841744149796656,7.585354366560881,8.400369747518916,9.237483317880551,9.863262516172073,10.749029676583694,11.47073839794659,12.048859913696473,13.02396477671429,13.903871374881922,14.724637574322383,15.493962781988017,Jan 2021
BE,2021-01-18,-5.65412590740265,-4.663072560321767,-3.61191515995531,-2.5975000240532564,-1.6008026220444396,-0.6577964483391224,0.3048024431238124,1.252222225114052,2.1527942912835387,3.1034244420409394,3.9875122147240774,4.84195657195885,5.8074197096526055,6.60208399471979,7.551340807214083,8.47233742848826,9.171350546213718,9.925793719509812,11.005928139985247,11.893429553617826,12.682460583489528,13.524273707831446,14.484909161180793,15.189075860500683,16.405812922805918,17.113505078402323,17.945358649665934,19.128385669727052,19.88206424453073,20.945205920620097,Jan 2021
BE,2021-01-19,-2.8678476869179206,-1.773383426901159,-0.6782732568938211,0.40746345919340643,1.4655144019667075,2.4836005542078543,3.5001372797735772,4.570231920392637,5.50078488053946,6.552088352729528,7.484318303357196,8.306236132494918,9.430126209916736,10.434311685421191,11.383004134041917,11.986179537373804,12.98771296534044,14.094968094144544,14.977536927772855,15.768297048037857,16.679078578948968,17.95203628258164,18.715780490255117,19.874040772997095,20.63437406605687,21.902667803717357,22.281217191724352,23.855066209943416,24.422957215520544,25.465478179724922,Jan 2021
BE,2021-01-20,-0.9719949193104878,0.1314522813693618,1.2200179430567664,2.255133357507756,3.3136654578657856,4.4071246314266865,5.276466801131302,6.322647706762657,7.4177605730307725,8.33553988452028,9.28603721092823,10.170395371143789,11.127445282254897,12.220828329753406,13.051496413809412,14.032599750159074,14.639311346279573,15.773815850855849,16.942787161014355,17.676653191810086,18.915412842933765,19.68428620265287,20.93218854747131,21.51921719008143,21.978135430686997,23.840068591639334,24.323891879168308,25.030544955154948,26.621438624857177,27.325710189518666,Jan 2021
BE,2021-01-21,1.0045439837517627,2.1179547452490506,3.2460398580892225,4.318488088818534,5.440962659733812,6.450388441783802,7.472578401929649,8.457193766657033,9.56813185966662,10.520372243769833,11.480638922246566,12.420283042654715,13.444790430403708,14.43109835016318,15.337479770015795,16.226380972103886,17.337158060174538,18.43742933615593,19.17177805990339,20.1567056124937,21.379903567835633,22.20138364975761,23.27371880451952,24.185091898862463,25.221652643937293,26.542268762783152,27.385105226532346,27.82008910707654,29.432247839999164,30.380994652628,Jan 2021
BE,2021-01-22,2.391402095577232,3.5511110122064626,4.707475374216437,5.823466107712762,6.86975461891384,7.825267660877892,8.993816472274336,9.920629902971543,11.006327376509958,12.093407336437394,13.198279602942042,14.188333430095602,14.984198849642477,16.03666178704483,16.885877582776896,18.094376266883515,19.09145115356392,20.305983960829856,21.052348402668947,22.150440682415226,23.22694184157649,24.07389705603934,25.0561181223619,26.4299440497332,27.66177119859753,28.45316288871383,29.409943372644573,29.72699981229059,31.615002499660257,32.46592553336381,Jan 2021
BE,2021-01-23,3.463071073070541,4.643533090535061,5.6811113785053164,6.8663078176564225,7.985679156439649,9.00623123927657,10.196543441676157,11.073269970193875,12.230140504930997,13.181400870924522,14.254132953183412,15.634559953623812,16.418178428570045,17.395632545995014,18.17176223576363,19.55073535148734,20.832723165086932,21.62329952100228,22.7992154568287,23.637557830246806,25.08166677023978,25.618277516564717,26.894405427354908,27.818548198756332,29.47492106515787,29.653393539595502,31.33848803113835,32.25546020216544,33.18546057880806,34.14218719651548,Jan 2021
BE,2021-01-24,3.629189141362091,4.891397202946117,5.951800109633758,7.085266000951035,8.146762508695014,9.321413254041557,10.42884776474807,11.494248587434178,12.378345120951463,13.495334485129186,14.555942198493632,15.610556429444193,16.62609164302069,17.70000765358873,18.666665127586093,19.838005301652036,21.014924869169914,21.77154316224321,22.860609571703886,23.863882427849795,24.751619242388628,25.787188996084137,26.899689143044608,27.985055833547406,29.35587153485088,29.654020819883794,31.39002512815047,32.91279660246056,32.994565413067,34.5824414556753,Jan 2021
BE,2021-01-25,3.2465940903895834,4.42538814286293,5.52760422530936,6.5111726132687515,7.615573308746384,8.718863310568944,9.752085601255814,10.911042114465193,11.904510575579057,12.695819325047763,13.827220661341519,14.767396456250673,15.842507907523812,17.097873630018658,17.839029057012485,18.83292723641607,19.777238256515204,20.6120870786683,21.74740258535812,23.22938806572739,23.77876422822182,24.98060155555784,26.21895728861254,26.914689642136402,27.58299159894604,28.837852831922056,29.76116573828195,31.594256872496583,31.877017648978445,33.192042007687895,Jan 2021
BE,2021-01-26,1.7955809478857132,2.7829843735208355,3.7545542814293773,4.735799650756688,5.825062262768654,6.7364160965900135,7.419204711914071,8.572096576496055,9.490666559764323,10.33445875985283,11.22965981644028,12.082855896073953,13.194201109360687,13.9029816218785,14.808721515597139,15.672491735341605,16.402836547822382,17.370875154222773,18.451739634786342,19.1599627806216,20.02894873278483,20.76932786435498,21.89473882986576,22.997581520859093,23.20628702883819,24.645698430586847,25.19908350706101,26.52659378732955,27.740669098435635,27.83388782034116,Jan 2021
BE,2021-01-27,0.5488426389617019,1.4344767082081462,2.3226104564309367,3.2342886892865024,4.130397865044072,4.968217201504718,5.71948394252749,6.561529926981917,7.479718776885094,8.16675088721879,9.107215829523916,9.841476109227527,10.684975993603906,11.351366846432237,12.21729579672773,13.077666043060752,13.69179705450184,14.680473756194534,15.241889628598088,16.597700048885574,17.100388529265455,17.678978924261358,18.753194169415966,19.7286470974943,20.246255724091167,21.562513363982156,22.117281929444967,22.57455409219112,23.651435428232812,24.549356865933206,Jan 2021
BE,2021-01-28,-0.5343943212671486,0.2992437768536252,1.121012198497183,1.9228545590910182,2.705572318359643,3.450884299912484,4.272006446857183,4.972846751109058,5.729418186399833,6.487064895388286,7.385842394107347,8.1615596608156,8.733709523511736,9.298330729348331,10.243685434537412,10.828372932755567,11.603279095514834,12.654923145725741,13.086908319514889,13.930190575517138,14.588420900805257,15.551090769898648,16.014922739534978,17.086306290488963,17.876702657239207,18.53818386453379,19.31398644866784,19.789497981047997,21.157336577456423,21.40346188098928,Jan 2021
BE,2021-01-29,-1.1447170668299298,-0.3778023201675982,0.38545986346003924,1.1395305776495417,1.8267034342723554,2.569716101545084,3.3759047886420963,4.0450102992665204,4.682896158646568,5.44087785657739,6.186872483642063,6.885911136358076,7.624625497263644,8.19075024104471,8.817926085725128,9.621840725139696,10.184539344996992,10.839073119492369,11.559938393001573,12.218068580808652,13.100412396961838,13.711851555809517,14.284335210002872,14.851594260894945,16.092720348511175,16.62709467416075,17.374100296770838,18.133092424787325,18.728260216320344,19.404650147224636,Jan 2021
BE,2021-01-30,-2.7847060452541066,-2.1532289646780844,-1.4951899917758196,-0.8218009659306039,-0.19583390603007964,0.4170691581111371,1.042490362298905,1.6367541206126366,2.2077530342118217,2.87095039516667,3.3960746314473655,4.0154565195060865,4.5706702039746885,5.1481237665185855,5.737762349428725,6.233160599783057,6.740637775745976,7.3066678727033905,7.918474776840487,8.421172745340233,9.015853026817593,9.785495460410933,10.38516320537968,10.73349482273234,11.392688878332546,11.889180466123745,12.632617805643381,13.487380704973727,13.741230059039175,14.542009714453435,Jan 2021
BE,2021-01-31,-4.298049626595362,-3.635278099376827,-3.1379735523969816,-2.6034219444846673,-2.0357304712234416,-1.55323001593456,-1.0107744380171042,-0.49492903806053756,0.010761700324155545,0.5189764188596048,1.0182006307717073,1.535953525142887,2.0290959808626825,2.5437653606161157,2.9743857216658878,3.4928373514473434,3.9905434317189536,4.49153183702849,5.029872693787324,5.494196718700503,6.046638842286738,6.430857866251666,6.8940568306385694,7.315384879773309,7.954001659234593,8.358118609254586,8.971746641787574,9.557964098864593,9.931046167970294,10.433119471688915,Feb 2021
BE,2021-02-01,-5.510992804268225,-4.922736153310657,-4.650870578839356,-4.2125346966397155,-3.852042382993301,-3.3951748667008257,-3.001983683978395,-2.7348702103633578,-2.287087372496963,-1.8810258003542895,-1.525266528507086,-1.1405464620929116,-0.7938738933002156,-0.40004133767095007,-0.026302915446611536,0.3355364385916268,0.7056052774128019,1.0892140038578917,1.4334538697693096,1.7786014205045413,2.15164897359651,2.5200105313261516,2.853145795502688,3.1538377689862256,3.5729940654021783,3.9121661301988033,4.259848258262115,4.678960191205219,5.1428238557812875,5.528520077487942,Feb 2021
BE,2021-02-02,-6.015930964525616,-5.699794409520019,-5.542250458075078,-5.0563474472017065,-4.734564016940811,-4.343336576856754,-4.031862756888857,-3.8253873308136153,-3.496119228573774,-3.1023826712374127,-2.8375736658712434,-2.4927621987569024,-2.2102493181940046,-1.857069936879165,-1.5672365852345236,-1.2445694956453994,-0.9786048854093686,-0.6659379164825282,-0.3594206475104209,-0.06640260627285031,0.23268823846807496,0.5299428398134332,0.8318658623369845,1.1249207751084824,1.4293832832620965,1.73117514725389,2.0042119284568742,2.298885053601758,2.660865472287545,2.9956692986552076,Feb 2021
BE,2021-02-03,-6.548945042174271,-6.4983553623331005,-6.072751828753387,-5.7367390532631175,-5.442971201080574,-5.03652564578288,-4.730207357324403,-4.56259800621022,-4.280899054697079,-3.9007354304121056,-3.579170472516215,-3.3537181572373873,-3.033565327434956,-2.7366081500875548,-2.521039051677374,-2.244810788250575,-1.9408867323591543,-1.6555026567124898,-1.3981911343474531,-1.1186891151095342,-0.8418197649453081,-0.5685447714347222,-0.29442374511640973,-0.018479648331032123,0.2522399023835889,0.5349807282890071,0.7836305081299028,1.056641203194416,1.3455163291606331,1.61049747077786,Feb 2021
BE,2021-02-04,-8.257550796096714,-8.465966706994047,-7.9901709055414,-7.735906163107584,-7.600189920477593,-7.379188031734167,-7.304597276243669,-7.135126386135082,-6.899684269582611,-6.784828654919434,-6.514627240016206,-6.4151573695237145,-6.14903012460424,-6.071004576518616,-6.076212095333436,-5.907658003317813,-5.524514322965434,-5.323961539456408,-5.350575244552562,-5.145024467269606,-5.042976489648441,-4.9321860439755545,-4.709975474749878,-4.532424106403272,-4.369072947818403,-4.2866864419168005,-4.087087571021118,-3.928096466816115,-3.837021226433276,-3.614733367013224,Feb 2021
BE,2021-02-05,-11.365196252691332,-11.60949542845411,-11.383705703982324,-11.189678506529052,-11.190809583831719,-11.302294334502891,-11.68097272177635,-11.359079107275148,-11.050481635260798,-11.308641703090222,-11.539183716636403,-11.529625259479277,-11.556319359236412,-11.58090887257618,-11.675632933241474,-11.955364055360057,-11.764654380833907,-11.784121887923794,-12.006948713212678,-11.902321324543074,-11.90710112907616,-12.03323859465449,-12.007245626657632,-12.18320375144859,-12.182681296477426,-12.120304413323328,-12.45193646234328,-12.233022996474952,-12.28446872736013,-12.289450664448113,Feb 2021
BE,2021-02-06,-13.634965081373458,-13.342330490779407,-13.72325233373736,-14.12603346491095,-13.842295042928217,-14.251106893487751,-14.558414461489381,-14.385973685363243,-14.452418272835867,-14.697670616422382,-15.332511396243655,-15.339789943037363,-16.006150451552106,-15.803422047351969,-15.841619586562874,-16.21184065893953,-16.22295262120627,-16.946539866689392,-16.60815684736656,-17.136844156293446,-16.913283755039348,-17.087653824848495,-17.641944154994242,-17.6308466156128,-18.18568006519026,-17.771805966722557,-18.818203195856125,-18.61514963610419,-18.80692879393183,-18.83721898259788,Feb 2021
BE,2021-02-07,-15.519376739828125,-15.231716500462824,-15.857698789689847,-16.158150448621285,-16.731847138089417,-16.94738234549153,-17.047292291707013,-17.302768729154202,-18.03433641983874,-18.073431116791365,-18.701096359019044,-18.92439545122022,-19.572890065665987,-19.887838310796052,-19.878553117772885,-20.08886581437006,-20.659661617990455,-21.47081373457671,-20.841181795081987,-21.414224663559274,-21.54082067259427,-21.82517836016723,-22.805935589030632,-23.06543568175583,-23.60659317577666,-23.3640318769204,-24.344460315439253,-24.677811062864485,-24.886454728554035,-25.434218246076075,Feb 2021
BE,2021-02-08,-16.449835216722217,-16.79761463746817,-17.225383913571534,-17.638757447102474,-18.258316112755892,-18.611243744621305,-18.328942232707455,-19.16631747157871,-19.929015997347914,-20.07262367056257,-20.700817133048993,-21.024026063309016,-21.213102946874546,-21.691680842432486,-22.508568958775587,-22.57174485548545,-23.298546045896963,-23.513310070024424,-23.679724078443506,-24.584152714087043,-24.889087554269242,-25.513402580493448,-25.84129969114825,-26.657075759376298,-26.42508986012186,-27.45974331393702,-27.378166289181888,-28.129307468947523,-28.470575405115152,-29.161467975130567,Feb 2021
BE,2021-02-09,-17.52117797910622,-18.37448802910415,-18.201250227499315,-18.71280424854942,-19.48472800126469,-19.882913440486902,-19.946451153308892,-20.551236335800038,-21.295340152511628,-21.854691094365617,-21.89902603626252,-22.81045206279339,-22.658127113876844,-23.6357496852358,-24.344079682224667,-24.465129664378807,-24.7888654224475,-25.043526799170426,-26.3097162635959,-26.4995677448007,-27.117858327961912,-27.786023405771036,-27.94147678560812,-28.889038523178055,-28.694012267735545,-30.04708982386445,-30.090324917844622,-31.150782364812397,-31.155798820338568,-31.553534610266425,Feb 2021
BE,2021-02-10,-18.46331244707108,-19.22228409554403,-19.398725672937633,-19.48611321447602,-20.071345641107985,-20.785354629861565,-21.348097312332964,-21.695617984668377,-22.505020403761332,-23.356004597350466,-23.330824344679137,-24.033576662149507,-24.391642819903925,-25.270177246314557,-25.68263480732091,-25.919364586755645,-26.10942333571765,-26.397049836085603,-28.08131422831256,-27.8703920033765,-29.044662181086142,-29.235278540979724,-29.39293437625723,-29.902958005436034,-30.78801565770949,-32.121577911524604,-32.02781133971359,-32.59871959187128,-33.11215038613314,-33.5607133641535,Feb 2021
BE,2021-02-11,-18.762340867460658,-19.379399949920423,-20.45545722805724,-20.2413346167604,-20.52122274992082,-21.346367650431368,-21.753187516170183,-22.879321394027077,-22.792230037750283,-23.598651655654855,-24.53564445876807,-24.990907429591775,-26.13034876985168,-25.70501652174983,-26.23371544192997,-26.783040198744565,-27.52001297566188,-28.407989395847633,-29.230353570034776,-29.403665779527856,-30.052410166839078,-30.695957269591407,-31.168096227766682,-30.93322305991397,-32.472474928996164,-33.03738105515206,-33.372786194199335,-33.74998563627892,-35.26282188447742,-35.602641384606635,Feb 2021
BE,2021-02-12,-18.611621974137027,-18.738578824473468,-19.799180636499905,-20.30651946228042,-20.794701560864056,-20.636247173738177,-21.490584857123242,-22.854027361839613,-22.657099564775123,-22.919068495812844,-23.968597973173225,-24.61869928323409,-25.492709335703655,-25.753302371090857,-25.562363254092766,-26.760137383993204,-27.667972466200695,-28.32718718928573,-28.53808524121205,-28.997781099977836,-29.470571404607423,-29.88553699905146,-31.063374754478193,-30.93824298392712,-31.91156368250581,-31.7025036609651,-32.443141885008465,-32.93665730941472,-34.50497977503751,-35.03766208292312,Feb 2021
BE,2021-02-13,-18.29235976384946,-18.342141624121158,-19.451480367916055,-20.05228638947639,-20.647395158166365,-20.46462795274682,-21.313874841499796,-22.236230210063322,-22.471696303446134,-22.76678437000425,-23.290850704820283,-23.909687841685198,-24.798166427421034,-25.419414770192112,-25.863425855289286,-26.777789137046323,-26.96528213787968,-27.773628996368195,-27.672317708666938,-28.876452343032696,-29.157117198547116,-29.69042305731589,-30.151903111392716,-30.264416034367617,-30.84773673686571,-31.016429076137715,-32.021993555953856,-32.36628327675053,-33.49155950825622,-33.92273225945372,Feb 2021
BE,2021-02-14,-17.18929512512508,-17.65780891215273,-17.814147877743515,-18.38267657198091,-19.038054491079336,-19.207505579820246,-19.78960097740437,-20.32989938272548,-20.51897635832377,-21.03025403370915,-21.530439426242932,-21.8723205063479,-22.215828846643554,-22.772812227721293,-23.695717251191763,-24.089205549813602,-24.5351154297863,-24.607376908836535,-25.076811787546905,-25.644592764745045,-26.116490272465608,-26.65597819642733,-26.464274106706903,-27.6801593412739,-27.63185553513809,-27.863070766075165,-28.668023826268936,-29.31057578601275,-29.36188279698217,-30.310804441862775,Feb 2021
BE,2021-02-15,-16.202002779687486,-17.04188792848151,-16.836016087562246,-17.47573114458228,-17.59039800403657,-17.980288440790254,-18.70978339105992,-18.227600238392004,-18.955868097529457,-19.745619235753516,-19.86407542799159,-20.129319123631216,-20.453131450757777,-20.766969129017426,-21.44896463525707,-21.38160321554779,-22.050002068151148,-22.295060741523894,-22.617648960250442,-23.06824734103588,-23.217148910015094,-23.554739908061347,-24.369086837164545,-24.81342041777693,-25.20409840389846,-25.443703962496524,-25.90244033687305,-26.61143610935494,-26.235994218320272,-26.66516686227438,Feb 2021
BE,2021-02-16,-14.649312430414659,-15.010265255528045,-14.760825789234824,-15.145317283757214,-15.127975705674968,-15.56827741890705,-15.693791772109535,-15.42016196688827,-16.073649121035498,-16.418496702943862,-16.575438908839377,-17.04130071342033,-16.980150816391927,-17.29226714167101,-17.41058403051378,-17.72014375818522,-17.750977527482842,-18.027776071355845,-18.378272673884048,-18.479239155959274,-18.64788926880935,-18.696422510982647,-19.301611633421583,-19.42012795412062,-19.983920660562536,-20.24658078651542,-20.481704800368867,-20.38217900856375,-20.397591462511148,-20.4290643158469,Feb 2021
BE,2021-02-17,-11.857559497846339,-11.851147114299367,-11.832183883426728,-11.782844651911478,-11.679555850591901,-12.056914260570304,-11.810470341520356,-11.709709499320205,-11.926309712934797,-12.046723707405135,-12.141151847678286,-12.2115633384012,-12.116416790877993,-12.243086869082429,-12.229844751578668,-12.213829556793332,-12.396785056465198,-12.390258008103233,-12.369301021803777,-12.568592622194554,-12.57931754947296,-12.54606814296375,-12.662954427237917,-12.754385665031826,-12.654230875561224,-12.971102661393546,-13.015500540099122,-12.90189516978898,-12.931085068276868,-12.923184947997733,Feb 2021
BE,2021-02-18,-8.654908753129316,-8.206154604380943,-7.99781931013729,-7.795720467778851,-7.742339599073816,-7.52124344706955,-7.2672482806473555,-7.116226784466525,-6.8935055992789565,-6.599531518163019,-6.551529829473585,-6.406276264230944,-6.201370936594407,-6.113441227926999,-5.8472362026373,-5.744892708438122,-5.599164429162274,-5.456348549925385,-5.180480556509851,-5.047784506913898,-4.90130531376806,-4.716551835733264,-4.50365151583855,-4.42771163483391,-4.194748989718638,-4.035369652329326,-3.900497151394282,-3.7992894665948302,-3.59006082382444,-3.4622788614491884,Feb 2021
BE,2021-02-19,-4.287660942540715,-3.6915830314369122,-3.3250957808596904,-2.9110630338750694,-2.4838926324409805,-2.0304306617175745,-1.6139667895627134,-1.195503930656276,-0.7743763753094353,-0.3464142000901689,0.07064935797792647,0.48008128729276034,0.9128694743442352,1.3169512299481312,1.6919534689771052,2.0987374436091923,2.4802557780824883,2.9355942339313277,3.2862746453050335,3.6844842182591653,4.095505168138467,4.4751514638669905,4.873661690157625,5.200993829307049,5.574868944339733,5.982807155103437,6.436037425085496,6.987472856455836,7.240517102967344,7.706079349225884,Feb 2021
BE,2021-02-20,-0.030043722667125943,0.6462853570625392,1.2986325504576846,1.9489726152829465,2.6355559512983335,3.1997263839259977,3.8456913520549927,4.5833381500821355,5.232781277585418,5.894927570469195,6.512284188183325,7.0155079918458085,7.758997527333236,8.334741223621844,8.876091492419343,9.320498462381039,9.973977911732387,10.663235380480112,11.27983004895002,11.755690782863773,12.412159863363934,13.071902690682093,13.6033106500376,14.305004699728512,15.151325775862245,15.55991069570887,15.906314575277868,16.738418851579944,17.22009178645841,18.201270755120863,Feb 2021
BE,2021-02-21,4.531042647269475,5.481747642190921,6.264483104282328,7.245268916681063,8.081333119964869,8.811739503959801,9.580319796876951,10.614741582336936,11.416212991792326,12.572246457891177,13.101717323673013,14.105328513357861,14.670548970224486,15.482907544803153,16.342668111268942,17.025706802682926,18.104082154271303,18.269865125438685,19.79277559252879,20.659907311809302,21.22068790379416,22.186429507710578,22.977945124155028,23.607236850563694,24.85681465190536,25.55062834688847,25.57803155480767,26.597002091078924,27.729080190380053,28.47528556213674,Feb 2021
BE,2021-02-22,8.83905290949101,10.121458155415914,11.239320016385467,12.128901788963557,13.231067959218695,14.358085684001155,15.165494423488095,16.48490429704748,17.150573597006357,18.49314569388369,19.256503679796815,20.944139843881345,21.124264671180054,22.792137341663754,24.028306048428988,24.408356745087037,25.60235688791235,26.15643010780394,27.709832829979426,28.36514066859587,29.420053319978013,30.46948017493509,31.131666263545767,31.669658303109802,33.19865957564825,34.1304942682375,35.04807354606515,35.15280125898681,37.22690750738838,37.69957247656218,Feb 2021
BE,2021-02-23,13.741940968352083,15.038545611540583,16.813075066955047,17.591207509641492,18.761430083048502,20.304676143826104,21.722174501918214,23.006606388394044,23.550724186039908,24.451570474455508,26.018413888095214,27.317987031117863,28.931085207695524,29.438226038012008,31.248181083351685,32.45066788396225,33.55316505790344,34.720912812126926,35.659769121879926,36.50053431012948,38.058607368633666,38.529503832058026,39.735338230480366,40.69894614696167,41.752621202423576,43.169528771797424,44.974218798535205,45.149757368811244,47.41024004595116,47.648282055071256,Feb 2021
BE,2021-02-24,19.05369287704096,20.341171494979914,22.375529196898256,23.63673773801805,24.93601216079063,26.522897452892003,28.541923889121403,29.78525190765299,30.677015634546976,31.75095472261991,34.15254752236214,35.043449588211224,37.744478896472096,37.5978306879551,38.503255790488815,41.247501017676534,42.05851105497724,44.76653012175697,45.00313645710331,45.18822306676451,47.24747529082698,47.745528578372344,50.07124853886659,50.72087770280161,51.83034812573561,52.89180024655079,55.104519445526186,56.64437377781704,58.164145745155594,59.360793426387495,Feb 2021
BE,2021-02-25,24.04974941975378,25.322392933868677,27.06841469461192,28.781448870758876,30.81727530649227,31.752232586641206,34.096390732608995,35.99853560087297,37.780408980282665,38.694744888398965,41.02514780045898,42.050466663379396,45.21482479883534,45.897056348276855,46.94151001403569,48.85517320617835,49.640054911257614,51.99422182108969,52.49778441277967,53.774506978968525,55.37414899483103,56.829692933519155,59.562371486740005,59.749925729206645,61.70625357543978,61.64407877654447,64.69674266986158,66.65483393739598,68.68112536704012,69.56088909564265,Feb 2021
BE,2021-02-26,27.194842612089033,29.543741200693393,30.547036167897453,32.01418028768732,33.738909751428515,35.93537554205682,37.21713590504501,39.411252736541954,42.04773686143565,43.258513065730085,45.50672431494635,46.97551007299337,47.32051813680047,49.89732861929927,52.82647584732112,53.740214422418575,54.23787973281116,55.048095058170034,57.1106624207725,60.46297556770092,60.88089733288208,62.4544384221977,63.68264589254744,67.02294681761822,67.80464502919486,70.11551078887663,70.57822870262319,70.95192661543787,73.42015581798756,75.3972095502757,Feb 2021
BE,2021-02-27,29.495804310683887,32.55693870894429,33.402267113170694,35.11306436573596,36.71107433218087,39.529721053111395,40.65682182617377,42.81917864851849,45.51121276817551,46.99151952509979,48.423365861366214,50.963351605594546,51.1807463240783,53.54760898956525,56.2071356253,57.127582500385294,58.988267403669056,59.95595361712449,62.35758212698255,65.29825453704551,65.27140577203537,68.26175115224261,68.51516847994277,72.29202384193712,71.48984387017406,76.20000294905833,75.10167296721768,76.84495136972721,78.42932965708485,80.29244442954189,Feb 2021
BE,2021-02-28,31.694610990494763,34.067015186470215,35.32459254740494,37.171454862370446,39.44931934977148,41.01964700951868,42.8271263079103,45.197770474915096,46.58732896295758,48.64567403045026,49.99361567665874,52.65682226754174,54.08807404313097,56.22727257348046,57.89901889749684,59.894080698112624,60.90020018968675,63.06193209233038,64.22891407538097,66.45964139794734,68.35790154558099,69.85797091889432,71.92196367599024,73.85481943637868,75.15158472381623,76.69516097316435,78.40478049768352,79.54469050985253,82.3438919658312,84.35778590434879,Mar 2021
BE,2021-03-01,33.67691937221096,35.42301660934694,37.40829975963227,39.51680570846709,41.23195000757726,42.94492711075422,44.44736187093952,46.45008452983913,48.85294363328391,50.38610333333464,52.12395287059213,54.438641569767114,56.898686876966465,57.43662988763726,58.889645429608876,61.27296116375574,62.49038752047302,65.26563658479402,66.61361167401519,68.20286960085039,69.92372292177433,72.31242395375165,74.19982811570758,75.71058022541368,77.36973967246824,79.00280466161928,80.80553113022465,82.35585571251482,84.59154719801374,86.14432885141798,Mar 2021
BE,2021-03-02,33.56234435587178,35.33963460272924,37.653683385070494,39.37508455097969,40.94902728223029,42.61723490687511,44.67865871108812,46.20251006113653,48.831834584663326,50.2343853405376,51.937520766157576,53.585771443355604,55.94830581455648,57.362420554936236,58.768741911754574,60.57615591723009,62.299765762865,64.16267940684325,66.31618114399457,68.4265693769247,69.61582769196609,71.32655015991745,72.74755957181986,73.37808567036383,76.54918404278162,78.25010903430272,80.59881865228255,81.81795341745388,83.46326202725459,84.13484765729966,Mar 2021
BE,2021-03-03,32.74072358551201,34.58690659840454,36.0648977415315,37.99715628358867,39.77143880513501,41.547560303585364,43.65254074070842,45.12961105912776,47.01994642044858,48.39492449240312,50.425749169697994,52.30688998148023,53.18173169753318,55.575499277396744,57.089755994001806,58.32226316241795,61.264895009604416,62.439113814389515,64.43778732153919,66.69942631332242,67.49746511428815,69.49026974195499,70.0293749641315,71.817748904547,73.55011920785502,75.75583414323393,77.88454201751658,79.74719732195285,80.73203371081614,81.84599757845515,Mar 2021
BE,2021-03-04,31.601344495382545,33.373506968932446,34.969832720385725,36.26793585607151,38.138913005569464,39.736098675053356,41.53420217595077,43.160444072331444,44.88846047195559,45.819749707591775,47.896877882725576,50.11404414373246,50.81280249959561,52.56176117229931,53.965736559014516,55.615824665509834,57.26160747331267,58.721700690851335,60.08725121452051,62.01294804360982,64.0478811449018,64.96299885069291,66.7110267211567,68.02470668929298,69.52950816055908,71.8039141788523,72.57180527332045,74.63572947520927,75.88688243981989,78.22414819407345,Mar 2021
BE,2021-03-05,31.026024169312834,31.991102613990034,33.85789446448206,35.060848561464105,36.460768818729456,38.158483143510495,39.34004091414912,41.082592816993774,42.21472685045126,44.044539647124175,45.19752783529109,46.786977291711196,48.58351287845992,49.965159816107736,50.97579747921644,52.74089814843132,53.39126348117554,55.12041595960317,56.52283606746094,58.044629815428465,60.00371665907612,60.733619805073594,62.72519110696237,63.919866508266445,65.72355165847753,67.2059004714504,66.9996947985187,68.99729499041742,71.35209814936742,73.4035701250963,Mar 2021
BE,2021-03-06,29.03648010322026,30.4040082384884,31.500039391514292,32.825334387141,33.48817627211845,34.97051873683594,36.2086604616325,37.58967063522608,38.9973999777451,40.57080296090923,41.369962306109905,42.38017228252028,44.68204724553771,45.668588183313766,46.78837787752669,48.081508301581245,49.00769125151014,50.42517743020056,51.76913277451042,52.75830486587536,54.26098894456338,55.20519775636259,56.51776601087033,57.92957373182176,59.90943424875346,59.65919370654603,62.03260115273482,61.897393874699276,63.67433263007225,65.08026342878537,Mar 2021
BE,2021-03-07,26.908729443157505,28.0906671307441,28.849698767839907,30.14046880382623,30.998123562428255,32.27329933911794,33.67245956312848,34.27548372075225,35.394414644556775,36.56424928951399,37.84380854979777,38.79143085942817,40.23640205187332,41.63500397675144,42.54228113914024,43.3623561419122,45.23942371102642,45.9661100268448,46.7987539035514,47.97182417026631,48.938638789313195,50.22407460148953,50.89616708149801,52.66283014365942,53.13535997241759,54.108255417601995,55.69337281415701,57.13817472804358,57.80827588206191,58.31164202904887,Mar 2021
