LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),period
BE,2021-03-11,2264.0477249986434,2292.615864032897,2315.370521140451,2351.5737195992956,2380.373106048176,2363.3526302702744,2398.528830025584,2439.3431753794125,2435.539379349735,2440.7932367201342,2449.488539377792,2500.922545571297,2458.9146004794266,2555.461852377624,2580.4966351966805,2513.347419909572,2530.1661945585292,2603.8401104665495,2587.659863232895,2620.757437568429,Mar 2021
BE,2021-03-12,2301.7232686381035,2337.5134107030667,2353.248614413867,2384.5883400409675,2445.4712665492084,2464.188328013631,2463.129866965768,2453.8251591837466,2515.735452839306,2500.4337224290875,2553.716063731409,2639.6004846934616,2599.595975416165,2653.3447680144473,2605.814905347965,2682.664681345371,2606.9527998247754,2690.481749406119,2723.606094759086,2646.70507913176,Mar 2021
BE,2021-03-13,2289.532303162648,2343.539778864107,2424.217449298717,2431.339829750584,2511.134463455122,2520.170298711084,2532.4394017076256,2511.096040952549,2573.1634665007828,2538.2632029964248,2607.8824786212053,2615.0726194703857,2714.4504011595945,2664.543550264659,2680.0214449403825,2760.4098863917116,2702.9313248190388,2716.0408824924684,2755.8562208982016,2727.1094056937495,Mar 2021
BE,2021-03-14,2454.035995588766,2452.0291725212383,2525.080839020966,2541.4532812242687,2556.6517111518533,2562.850347361877,2586.9717112231137,2592.8889977070585,2650.5305928262505,2630.0134370297806,2653.211008752257,2761.6107006153534,2700.097618922375,2761.3997801794794,2766.7215510363317,2847.7574346288675,2767.195267028057,2874.3015908313087,2930.0970007665896,2847.212465706449,Mar 2021
BE,2021-03-15,2510.1662200441842,2516.4416025521305,2554.893493554896,2601.6784809193928,2603.653334226783,2624.1535333867314,2732.946768727209,2766.509550234988,2764.679404587984,2820.892026500464,2732.766815888555,2799.5784817910717,2782.2022029237796,2893.9470653226226,2806.4122039391073,2943.4190316665017,2950.137455199354,2994.929848321067,2970.115058676061,2958.329914112766,Mar 2021
BE,2021-03-16,2535.0287840257297,2575.6726295703397,2581.5264049697134,2727.59996118673,2733.000975674076,2708.514013936366,2813.799249807954,2882.497769629158,2814.9769099905816,2919.899096231306,2852.2264345201443,2897.2147362650317,2892.769172558509,3057.5395714670562,2947.5013510447247,3014.7085776459066,3056.0580226013226,3022.8878719097625,3041.260204182385,3120.609140322092,Mar 2021
BE,2021-03-17,2665.8003524686987,2653.4668796214983,2667.3009725895504,2714.9931380622243,2761.973397681178,2815.3176291250666,2867.0483511581797,2929.827127895382,2957.383239627338,2937.217491807592,2988.6500781795494,3067.4041590857055,3004.285211629485,3054.447288702275,3067.4117409976584,3043.21741870807,3124.808659956071,3131.493603360141,3111.7598720974693,3137.8176960542455,Mar 2021
BE,2021-03-18,2718.1037424384162,2684.2122798868672,2743.608475094526,2889.671183134451,2865.0155408035102,2967.3223558301074,2936.985074005691,3027.1685905322315,3043.371173379456,3027.5329952682937,3109.7158969611373,3105.792731054227,3117.2183886768953,3152.033804682088,3204.8438499985573,3189.9237309871305,3238.8119655574906,3224.105031614149,3210.438671811377,3263.5139707676717,Mar 2021
BE,2021-03-19,2720.9149629651956,2808.1625785493416,2808.9139144318274,2951.4098034761387,2944.4919106136153,2962.2382056604047,3020.612870949947,3122.3862559386325,3098.1703026788323,3062.63301071312,3193.097887421393,3207.9732619463434,3218.166178255296,3286.565481340474,3314.141313341183,3223.078831951187,3324.742544868159,3287.791741074784,3356.2015049402853,3390.970390499285,Mar 2021
BE,2021-03-20,2770.33118927571,2892.056438825971,2920.0320298433467,3012.6579066340805,2995.2439319095165,3088.7714001483096,3148.5278375672583,3200.1987740894165,3223.72778939335,3233.030275136463,3309.7702569310545,3315.210111200146,3333.180401463411,3310.6989059652597,3410.466716539146,3396.2428555293955,3379.7009889585206,3431.527521685426,3542.082139271367,3552.005067274186,Mar 2021
BE,2021-03-21,2889.6742836157255,3007.0936245481703,3024.1414910729213,3092.3818667961123,3163.236155685852,3258.9111762110574,3269.8477128477516,3248.8632055023536,3285.170115391089,3362.5663006417435,3396.0043640301146,3401.3852168916733,3505.3072550760203,3407.0710703027667,3514.4985840755144,3584.206692227841,3512.3866382993506,3564.000881894922,3593.999036290359,3621.463955602841,Mar 2021
BE,2021-03-22,3031.989643698088,3049.771958645543,3171.0291046141238,3177.158956101812,3301.8531852920823,3299.7505697098354,3350.2812035922348,3307.8069811030396,3439.209695572521,3473.1568671975815,3440.2691761207448,3549.229702813084,3575.105700153234,3620.191515820837,3632.654847967482,3682.26404384649,3694.658651770176,3685.4493331956833,3740.205829593047,3702.041606414629,Mar 2021
BE,2021-03-23,3111.0183110170015,3150.97030466868,3241.5584089087233,3206.7733898815513,3310.500686697655,3372.2485936078115,3429.9440235974175,3482.954701076085,3548.526468602207,3569.1206812946166,3567.0687493586693,3627.80662003238,3618.2381789342357,3691.587332260081,3701.002556375213,3759.699939907143,3781.7051851561505,3857.9446608208677,3765.714452998291,3832.5309453925984,Mar 2021
BE,2021-03-24,3136.6735524698342,3290.64526821374,3318.7091174749985,3443.784390637322,3504.8350734077144,3441.4689813341415,3461.754445363441,3605.908133826702,3570.267540472196,3673.9259562895045,3719.666839313037,3741.237861087304,3733.3909675534974,3819.4770121626075,3756.727337913459,3882.1366703623535,3845.3531168547083,3954.0378840130365,3984.434012659027,4010.739423129392,Mar 2021
BE,2021-03-25,3237.5496692797565,3356.8275630786497,3425.009907430448,3551.1781698024247,3546.39301853544,3561.7364356965772,3652.1680252517976,3682.277959915016,3683.301253532826,3778.949289389247,3789.6166155438536,3875.4362888102623,3842.925202329204,4006.9555721439165,3862.2124324953784,3967.491489464426,3989.3817645956983,4051.3853421119975,4110.528373480463,4119.785798667838,Mar 2021
BE,2021-03-26,3354.4017668043457,3392.943767615023,3529.5075775263936,3621.247972243878,3653.833532273535,3697.9677123753313,3785.2549071259104,3764.309268417735,3901.023729815977,3916.419141718907,3919.190237777574,3933.510403225105,3983.6002665425763,4040.376710988384,4073.786655877436,4051.911958135408,4141.976261517979,4148.049692595534,4168.724047694594,4231.010344353568,Mar 2021
BE,2021-03-27,3536.055202877622,3481.0386657392196,3575.9520777176754,3604.055581547457,3686.9783819243576,3800.8053929369516,3847.378790559087,3933.0773512811743,4000.9541568658956,3943.887913263809,4089.533223489528,4124.175595023044,4133.467639612362,4099.935439405065,4248.924581862712,4172.794798256728,4297.818569921759,4260.006466567759,4276.681694850378,4384.739139912314,Mar 2021
BE,2021-03-28,3488.0716668950427,3564.4970648011886,3619.956074331782,3683.443951859766,3737.8357109974004,3887.7994512031814,3934.523297729163,4102.030222568606,4060.0490976976394,4024.662101439235,4183.269084374725,4179.424962184699,4249.324552567386,4186.07604969781,4264.376743134942,4275.774976906182,4354.029820130796,4323.397514832179,4399.468450500544,4435.726077570368,Mar 2021
BE,2021-03-29,3543.23392784759,3723.9625907403997,3719.769147484131,3856.1765836124096,3838.6154664450337,3974.5958962829745,3979.9224106872016,4115.811512044079,4073.428730698054,4161.826709591613,4186.226901009416,4179.413010124418,4279.2989958389635,4278.028190812453,4428.731938226385,4336.683157750706,4356.359259710481,4447.724954570204,4573.924236387286,4593.601029747057,Mar 2021
BE,2021-03-30,3633.324555832596,3840.017909917254,3841.0556993907308,3990.6258348123365,4032.317714177077,4079.1824945301173,4128.899921266903,4084.6984853279746,4192.0785715175625,4320.840340633362,4310.0079151025375,4356.786713818444,4383.568790175393,4457.544255614868,4505.868817407258,4588.8859694217135,4451.150886001761,4594.710692642441,4731.557271578713,4719.397419799557,Mar 2021
BE,2021-03-31,3089.202672704897,3164.242080669148,3153.3638624923315,3253.3667909104583,3274.659018899428,3310.3672438822186,3351.241668382595,3367.725327336729,3400.915034701512,3410.1440596510033,3494.112878873682,3494.897548309889,3577.803662553746,3555.254818981856,3603.393996472899,3599.216960510177,3617.499388511226,3656.5875792283896,3678.376432641403,3711.163895930579,Apr 2021
BE,2021-04-01,3177.243899178622,3228.635106360753,3191.4780420613743,3272.4288368425096,3325.186965309374,3418.3544689587184,3403.501536538918,3456.023350849259,3450.9059631686578,3521.1950794317954,3557.0438483692574,3521.519269482306,3546.503632139052,3572.870736026764,3649.192354761925,3637.3820123487926,3645.945083353773,3708.5888196969686,3772.5436365305413,3717.9827949091714,Apr 2021
BE,2021-04-02,3225.227344586512,3291.9331068312595,3311.3434729468145,3334.2282865962543,3367.418199985914,3432.9805269534118,3475.965852593202,3494.0711299566046,3513.8999477190173,3555.8222500093716,3552.6973271665656,3593.672754132857,3593.4689662474134,3688.893153406247,3662.4973540953065,3663.87565884466,3717.318844172906,3756.755030123287,3805.6792304115847,3797.2392851062436,Apr 2021
BE,2021-04-03,3312.9755560123613,3311.721764623238,3395.729263538546,3460.443969542002,3421.6999341751975,3483.659250093631,3488.8912929243643,3549.4881703425767,3611.380203293294,3560.8554298147865,3580.472341135805,3713.3891116940245,3689.5911959356868,3693.0064939618696,3735.5818020594447,3769.3725085879278,3820.0632902146394,3809.1509768145766,3819.206204323765,3904.8340739267637,Apr 2021
BE,2021-04-04,3340.971441248997,3361.920497648319,3412.3797111949148,3454.554445910505,3458.964036751138,3467.384000699509,3501.4558333005816,3576.8392181362933,3610.0558602299852,3627.8473752435884,3669.376460009692,3714.416109797152,3754.575385658109,3691.2937099369888,3801.1644356022584,3789.138450163675,3848.227749801119,3844.1714337541557,3889.178375075436,3913.174396264478,Apr 2021
BE,2021-04-05,3368.448411413644,3420.948112780657,3462.9263786882443,3497.0187722671885,3531.6461898460097,3563.2702257055203,3580.0685927991212,3642.8512108713535,3684.2239242355895,3691.1508602481085,3738.3532542325847,3703.192071595719,3777.5214151058044,3811.741652952627,3821.3678085506176,3856.9137280368204,3889.6784394281085,3927.1517799648914,3951.667210668389,4000.762818570879,Apr 2021
BE,2021-04-06,3421.260824984519,3445.1707884469065,3499.5271891593948,3509.5519614757586,3509.541773970257,3577.4239426563536,3647.190284462634,3652.7153281047435,3683.9156691584103,3737.254510014399,3714.857037474957,3770.113131282131,3740.815177793927,3788.0170361090186,3852.0355916730296,3929.7456346186523,3935.1106501586346,3987.8142168127265,4006.3473523635594,4061.7318048681545,Apr 2021
BE,2021-04-07,3450.40217493119,3437.7493085518927,3480.3127325731793,3482.020398264381,3512.4186446967556,3547.8215411949295,3622.6997135018482,3633.050657939273,3611.176964903037,3743.037621992059,3704.1422156313624,3780.9442193685327,3732.204999629932,3808.4123046503864,3845.2759655700693,3872.927049916366,3891.3949577912495,3966.6645489439675,4023.2212744751923,4065.615946041405,Apr 2021
BE,2021-04-08,3425.55011257112,3440.015055570663,3485.824534929596,3472.2020370768632,3527.704506067841,3520.0014219304194,3544.2681586636704,3606.3610595350115,3663.3600295108786,3642.724263561217,3691.9238268913814,3711.4016998356624,3781.4126216701693,3865.6319465712377,3794.04009254915,3840.0697530963575,3904.517576491632,3954.0426192137666,3960.8643125633225,4051.418487327658,Apr 2021
BE,2021-04-09,3389.517998836982,3447.608501293238,3401.789168735493,3429.3347493215315,3468.3490207615746,3470.9485474357634,3490.369193292251,3507.9417263404994,3554.169204114341,3562.923712452174,3615.3250255759212,3660.5299323205963,3717.7088700713953,3707.283181689408,3812.417844153323,3799.4420256992194,3839.8085729506383,3853.6822115247223,3895.916589038025,3974.595942999728,Apr 2021
BE,2021-04-10,3326.0067846310712,3366.005152750401,3285.4956868370596,3323.412225889371,3382.614605031409,3381.025733722338,3436.1031389259933,3460.894693244434,3448.8548846327863,3527.2835790162603,3546.6362893831806,3567.5912768156236,3616.095286005404,3600.918265902937,3660.5828657359784,3704.5106260100356,3686.460576460384,3747.6740052773866,3803.39789824021,3760.8842253984485,Apr 2021
BE,2021-04-11,3290.7657249169733,3264.5184782466445,3280.335048932135,3250.884825529002,3301.941737565023,3340.449825231833,3356.435739536826,3349.9584941895387,3395.849797286575,3394.6566777561184,3451.792969660303,3425.818161904552,3466.3835378617323,3538.6500064943816,3511.1106485753226,3596.71361026472,3611.9991119154233,3629.3252754010764,3673.1080378195675,3681.3486944747933,Apr 2021
BE,2021-04-12,3194.4827204321077,3168.2617028372633,3180.76402435437,3235.217439868533,3178.050979534948,3185.9178080797037,3184.2361643074773,3259.334248251986,3265.1311692737177,3249.5699460517517,3302.723366403396,3335.08950293539,3388.828429367407,3412.271046106217,3395.3039429912933,3449.7739012212846,3475.9115056479177,3513.3710093855952,3556.4287326930867,3628.3691694137847,Apr 2021
BE,2021-04-13,3117.305423228108,3095.404333553156,3089.512850323388,3135.5531675623974,3068.3102036797104,3075.0503641783057,3078.1015457743492,3133.310150074606,3159.7491927024257,3198.6486318821308,3203.978470180087,3258.3374685372037,3326.9604113407404,3240.7107440752347,3338.6074378997864,3265.8529198335814,3364.683479108826,3362.186009795283,3470.488439110838,3465.508082080307,Apr 2021
BE,2021-04-14,3028.2331610118144,3044.8639009650537,3074.8428727026812,3036.1346682218996,3003.4504721940193,3025.2772020500033,3017.252727088611,3096.6459148481476,3148.842072314926,3112.3201461679246,3139.4001838733075,3125.4118633044764,3188.4794170038163,3186.465166042709,3204.95467365822,3246.1295076935835,3315.439524510241,3291.8043315979066,3390.537601605765,3357.3572850508813,Apr 2021
BE,2021-04-15,3019.5891894736733,2944.2646795938253,3016.6851659684344,2940.827510347255,2919.871747294922,2934.164268631905,3024.8736886417337,2968.3306482021108,3045.3519182291607,3033.056537705102,3044.6872296948654,3077.6995396976486,3045.0188521797563,3089.551926134549,3115.955184197862,3221.0201180301697,3227.0729146700232,3214.8384087684285,3250.5628673280944,3282.6195535156444,Apr 2021
BE,2021-04-16,2974.59359047683,2837.471734155323,2886.284131119236,2834.7107597952318,2866.660576091108,2881.7153843065785,2923.597380468998,2920.7481396914277,2908.110874495147,2970.6755160823573,2948.091936661776,2994.053718232714,2904.740116492029,2970.210264665152,3008.194448386507,3108.186073905896,3089.2937634995415,3148.4770479418703,3126.309299248528,3232.3598560176206,Apr 2021
BE,2021-04-17,2904.547942542971,2835.455602711645,2838.468721411792,2738.247568362452,2779.854191849972,2691.7694428213713,2787.9107725391245,2765.4279995049747,2776.3965998374183,2855.3082010252724,2850.04607925876,2772.6209167788184,2862.152772377865,2862.1037679135507,2808.5819562645675,2908.5590475509907,2926.5495907846343,2972.150227546692,2949.0971090400158,3040.841857401902,Apr 2021
BE,2021-04-18,2819.698041879233,2771.647103465728,2764.7436481770205,2673.0567136988016,2743.9389070853813,2675.2787871325127,2696.2755221579464,2681.016622256486,2681.656467956057,2675.111812944508,2662.281310818046,2667.279467986529,2718.789748542205,2756.7088493759998,2723.26182819349,2790.1526391350158,2798.1592095684537,2771.904182753707,2774.3786035738553,2898.0833978118735,Apr 2021
BE,2021-04-19,2687.9507173473867,2731.5152639288713,2577.500272096295,2548.071426531566,2579.345084981173,2572.4157287770813,2611.4127287013785,2559.6246743390134,2515.847217911814,2568.603025373819,2537.2702589400387,2545.655613224931,2562.4896223944443,2566.9288915356983,2628.413187332933,2631.302806663313,2564.7900041284365,2659.082716796837,2693.318029831935,2667.108061306969,Apr 2021
BE,2021-04-20,2578.4308800164627,2608.6343992680254,2481.1684106891553,2505.3656165774996,2534.869501214746,2493.9271159579775,2498.725335717378,2457.5572130346204,2413.6578029332413,2417.654256802022,2442.983265056483,2402.507874301016,2406.602141501852,2505.3391302898017,2483.4946196278584,2384.9999314972756,2411.5287728167523,2477.5411264820896,2533.1496965877955,2523.6064063020867,Apr 2021
BE,2021-04-21,2579.1335862224414,2515.9650888091664,2429.346506487342,2492.134868360254,2376.7092230349303,2383.179944535866,2335.0307042454856,2340.618023900329,2379.067674391812,2320.7486955292375,2311.508009598803,2302.1430956752433,2327.08264981411,2320.728527049361,2298.0533803258295,2301.1262135561046,2352.731833173506,2331.502881075412,2339.648126351322,2330.562479300352,Apr 2021
BE,2021-04-22,2533.3771502396157,2440.3856659174808,2397.968961258089,2378.1988179924456,2307.3212886880438,2310.0218223745264,2272.012167317644,2211.9730237719546,2233.4126346487465,2179.3892309056464,2209.1044763242753,2255.3621807089835,2220.4360171227117,2155.312977769868,2248.4279154448504,2157.405227767507,2229.8230382249526,2123.152503723825,2200.675451748041,2194.1749676169684,Apr 2021
BE,2021-04-23,2482.7876328758416,2417.301170931929,2343.486792641169,2330.385337916719,2263.641018729139,2258.126338753668,2199.3320562527097,2217.9538329156076,2240.2496108011487,2142.0333616947555,2181.9196454389757,2131.149662322607,2149.448960608097,2102.8712874586945,2100.660571260808,2131.3223801993886,2145.760656310772,2142.314975716948,2142.4408476073163,2114.9227045334196,Apr 2021
BE,2021-04-24,2433.6449061272256,2383.9804990054176,2388.4787303194616,2317.149294456237,2261.660787838181,2279.6332668868854,2251.594347538619,2223.322872387364,2171.712504767935,2104.828149866168,2134.1666955018777,2147.9058953257695,2097.644139797984,2115.040816530218,2154.5502420719195,2118.227639100653,2179.8982090880377,2171.249539450303,2154.095907924126,2203.5202109884153,Apr 2021
BE,2021-04-25,2475.275414755191,2378.3538877257647,2330.330180050594,2343.761211277941,2193.3507690316637,2197.7684460532732,2196.9315136007776,2229.5711100817557,2161.6737909130816,2225.4970820000767,2156.7355806753294,2133.283479545,2122.7564080289426,2071.3508796630817,2114.1786631555806,2147.8318960985853,2115.4556865746245,2190.7480786180254,2160.9412132348075,2172.916942247851,Apr 2021
BE,2021-04-26,2468.0268226413973,2318.364492702056,2394.0359899130276,2230.943871739353,2259.4055184244685,2206.9031292671975,2232.252523325229,2184.6834587671988,2173.715931538022,2220.9364437968857,2130.2823027329573,2156.6604543966528,2066.5441176192344,2126.4381898547035,2135.8149420932846,2118.181592653705,2172.006606299939,2114.9627282574843,2127.2862048428965,2206.934091426678,Apr 2021
BE,2021-04-27,2398.840373407695,2377.762418386887,2312.679354710842,2277.7240021993034,2214.395717656973,2229.30163948004,2201.9471191160783,2218.139990761731,2192.6491496428894,2171.1931429667675,2116.6245947314515,2155.1426915626134,2106.4093836209286,2164.918427731368,2136.228080012117,2193.6947286737204,2171.5540330338777,2233.508726094425,2204.1602738914316,2272.8323443928707,Apr 2021
BE,2021-04-28,2356.633636043745,2357.800024210065,2243.6601948564785,2241.7438617626185,2242.118802972045,2183.161123704273,2215.5148436805302,2168.40063226171,2115.0839180985954,2102.630693481021,2145.2005193203713,2183.7026257850357,2162.265443222914,2172.520683717552,2212.9424668092115,2106.4093453901746,2136.4049972141574,2214.8183018504365,2201.1782835334984,2252.1290060808847,Apr 2021
BE,2021-04-29,2417.2415382102035,2365.2627127502437,2159.613991099307,2238.569430391391,2229.732430443724,2233.791011403934,2116.955364217312,2213.3316475619235,2143.28229336752,2203.168180002519,2184.9160513473516,2116.6164157872804,2154.8742283678826,2150.734674696617,2169.0202981776542,2160.598989165895,2150.8602688628634,2210.984909542508,2204.291423131982,2162.720106938018,Apr 2021
BE,2021-04-30,2625.0860245386375,2571.848903928485,2575.1930558807335,2529.3289522013147,2555.695548221438,2505.749447544724,2495.667944263649,2480.1590734871243,2433.091574617502,2434.92317452706,2409.1464246303835,2373.991435341228,2401.2188873241316,2340.058174011156,2371.3117037205366,2347.4747003140715,2315.0061786811516,2288.4156135821504,2333.420990494756,2279.1643499443016,May 2021
BE,2021-05-01,2584.6843198998813,2578.3863407486688,2518.1880195314498,2529.297914512891,2510.7957252513393,2448.2093001334797,2420.4603879669035,2425.5106914487637,2367.4565789163703,2363.62884331471,2330.1684826135347,2343.873760657526,2293.3859281781524,2302.4693180727845,2279.1372820707297,2255.0422286643357,2284.1061755644237,2249.9822349810083,2209.893233558417,2201.781885665878,May 2021
BE,2021-05-02,2518.2205784425696,2508.1616035348343,2474.758158478118,2458.5169095853785,2385.8357831629796,2431.3605282205167,2377.6158806484914,2329.1577734795783,2344.3592404081824,2315.4990320776988,2311.982347442683,2287.9707718918144,2240.675998951666,2244.194074731155,2211.939742352533,2222.4746496088487,2179.988778376646,2186.4449353887117,2158.1770974875844,2151.164896731642,May 2021
BE,2021-05-03,2508.8095733564055,2462.776985848328,2424.1904509904098,2410.2762086291787,2347.3341014261064,2357.048103655836,2324.3653536970396,2317.4798466967663,2299.035613931358,2238.2739189260196,2224.4292138117794,2238.336236860029,2192.1397749335392,2190.39623681207,2155.590970896903,2134.651865522766,2104.8381361868915,2086.5791708552615,2081.022855844454,2086.5700374501093,May 2021
BE,2021-05-04,2458.401868879795,2403.251648818918,2382.889402604015,2319.622437084837,2336.7994635755495,2290.1673256170575,2296.12153521048,2270.348838723939,2235.6699299759466,2199.3218265672035,2191.1756544908862,2136.6549651681494,2154.1266878869733,2114.848103522373,2084.8656220436096,2069.828111474737,2044.9074771179646,2014.944552933641,2030.2089516458839,1994.668800438566,May 2021
BE,2021-05-05,2416.423617757935,2349.6903593535326,2355.595666531523,2303.6366621723146,2287.588552826379,2218.548774673266,2208.490726847484,2181.7834509706177,2139.109803652109,2156.4655230226354,2111.703617109873,2073.5779274452075,2071.986394974952,2024.8392715634966,2037.9154610334022,2000.4632500151693,2003.3451489949207,1951.7331648777522,1929.567000909526,1911.9223404816216,May 2021
BE,2021-05-06,2333.2179425502636,2312.9274305189265,2274.1993859243166,2238.60425625401,2238.21212765756,2182.9893331440458,2141.730560428755,2123.2325935082895,2092.368829097435,2085.3452715329427,2024.900539114305,2009.7264903066016,1987.4406279240916,1973.4402317413546,1928.2012106630764,1918.0121580267514,1897.2362162370562,1889.4786153528905,1856.5243368283693,1823.979778452375,May 2021
BE,2021-05-07,2256.787412058501,2285.6678658501514,2189.1158146542566,2179.9351590128526,2125.829408136955,2143.123078046509,2090.5089816142768,2052.384746887329,2047.3570799689148,2000.4264642234245,1983.613730232326,1966.1159652333113,1906.9207086601484,1886.5465631355785,1883.0533426099257,1860.0214993944048,1822.4339655272386,1816.136421761992,1761.1696173628807,1762.2326944140707,May 2021
BE,2021-05-08,2262.4885505982297,2159.366774598097,2159.468871947361,2125.336498254608,2060.99583403294,2065.00268155911,2040.22361492218,2007.0526055586997,1953.2357224434209,1903.301433040263,1907.721204753747,1876.1456741742472,1838.186331787619,1833.0540017465646,1781.7526730172315,1760.4538206421594,1712.6801407394566,1692.785004658081,1697.8295552325026,1664.7517276405613,May 2021
BE,2021-05-09,2205.630675630322,2163.3415443471495,2115.138761120829,2080.26623803336,2065.439134647869,1977.951991936843,1958.081620532597,1938.7627243363795,1911.2291311042645,1866.8546159283865,1842.601991278197,1800.7028318647087,1772.76520752619,1766.6554682497901,1691.883433117772,1680.488366984381,1671.8506239679348,1616.1096128047977,1624.5104607745045,1570.1706330275883,May 2021
BE,2021-05-10,2137.9016469926128,2075.7074596839925,2046.7547314531196,2017.6688473749211,1980.8252829982143,1941.527964686861,1908.9345156716013,1877.2175353207615,1824.617885415576,1814.8926364481576,1758.3147063399394,1723.0018911831235,1712.129447484503,1654.2022249406195,1638.0716281309715,1611.0748922879388,1583.805092446268,1559.2865141710206,1504.594389240621,1480.2906396111327,May 2021
BE,2021-05-11,2051.6629173523265,2030.3195830321665,1977.5527035761645,1918.3589192759898,1901.2834392155917,1876.5406195980656,1826.0676184866816,1772.1771718852876,1759.3738928834457,1726.4135320690968,1685.42054501006,1654.4743158891115,1613.4371934941164,1568.795351217063,1564.0348552410826,1530.0597189659386,1468.5897877265456,1451.7278266165813,1406.6539182122326,1383.5805360165555,May 2021
