LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2021-03-12,14.134583024597772,14.360019379984237,14.396139686918026,14.654059952451343,14.731842711054048,14.899334241016748,15.048790557043894,15.314761124975998,15.447870995065518,15.686051357430026,15.680819949493037,15.958203698739803,16.107686521887867,16.282705315815406,16.33633174181488,16.623258320149368,16.92966141539674,17.09979737199251,17.299718118150167,17.335158663849697,Mar 2021
BE,2021-03-13,13.560148159523065,13.55276235520714,13.680901346401292,13.768703047680571,13.721370650982035,13.84618106650098,14.015588874652469,14.214797955646558,14.240492224743633,14.271735146983588,14.337308189384038,14.317259402077106,14.511125252147867,14.510615113920766,14.491419700851415,14.85711358518017,15.074458281780784,15.273369218999445,15.280785608224514,15.228823467713694,Mar 2021
BE,2021-03-14,13.580321993146624,13.564354170836838,13.61829652105059,13.61877152297297,13.662397711030366,13.6966391056042,13.71363536571634,13.73785641674925,13.781123328091475,13.577437268102111,13.82721546541881,13.833714324500171,13.936946226223348,13.685805892122202,13.897586669593021,14.15318711990206,14.215129628792186,14.174172908566854,14.208687904315626,14.480588713302987,Mar 2021
BE,2021-03-15,14.451261966686532,14.459427012246232,14.538008908215414,14.534608675458749,14.647544464924065,14.764154987969423,14.602574505300947,14.504217954339653,14.673306053260278,14.629358145403746,14.574838145613086,14.80000811228024,14.716653171372531,14.51982136653562,14.817974767602724,14.803973974852727,15.015016389891434,14.908335366037681,15.036739948700216,15.262021418980192,Mar 2021
BE,2021-03-16,15.193771893461351,15.175125756874463,15.00575831059752,15.053532614496543,15.092752046479381,15.091311298567675,15.046040227495391,15.01925615371742,14.843508640357427,15.014602773530145,14.92563182379812,14.988493072810433,14.888099950610712,14.98395907056743,14.984235323737996,14.918216869748875,15.139704606803182,15.227502087184364,15.357223918197192,15.24572267673286,Mar 2021
BE,2021-03-17,16.23731986646666,16.317945584505907,16.07367662778629,16.115032797795973,15.959397627382867,15.814243052980586,15.85148804775013,15.95208568928697,15.64716569812763,15.698629011661552,15.698447413464658,15.704555210171247,15.637716565293218,15.88537424421076,15.681603261276843,15.936333926776028,16.001921411461606,16.037461794337116,16.041341507661354,16.048283138181194,Mar 2021
BE,2021-03-18,16.950985890555597,16.756583062667897,16.70002471966109,16.746945404754733,16.51488908023418,16.44927396508357,16.481721948990092,16.442413424002627,16.317328021393788,16.220037911082553,16.122486188661707,16.11467807703166,16.1341541624841,16.235101532936095,16.310922461878153,16.450777866863852,16.335911178135852,16.41520368529406,16.400610308308234,16.481533442610672,Mar 2021
BE,2021-03-19,17.846395641292677,17.782088744531293,17.77376428222589,17.557798081330226,17.50677340220264,17.598814367241292,17.402629598255814,17.20859525493968,17.24828769722763,17.233861594230337,17.416532780568758,17.104905661691,17.461326117208525,17.08496775603647,17.39003670252519,17.549603237055457,17.360425376271294,17.443726317166107,17.759309381955447,17.54327193360191,Mar 2021
BE,2021-03-20,20.18442467767365,20.247972497253834,20.17259475748611,19.89406164868628,20.276212317418413,20.185459308771915,19.900308718704824,19.921568078360533,20.003920345042978,20.200982098324378,20.426255447481985,20.46242378929146,20.734525322251383,20.55640552020425,20.72924398094059,21.047708652289632,20.941414277994824,20.919548467017663,21.317317017763955,21.491157879131432,Mar 2021
BE,2021-03-21,22.85998709482009,22.941499222256112,22.797918068028775,22.7965917864121,22.776358884208058,23.043799368115398,22.971242369102143,23.28983809937901,23.210064542369054,23.8371059268734,23.813143871100664,24.18102817909555,24.357537842400895,24.489513142942798,24.107289807214276,24.58841435083783,24.943729336374165,24.96641338899218,25.528740568281815,25.361205113680743,Mar 2021
BE,2021-03-22,25.95113683401238,26.043727506255703,25.861944252281944,26.04655271797932,26.22110565609701,26.19563878203345,26.759658526199797,27.42478572667946,26.80176424762047,27.221182326101072,28.06732950254195,28.15655048260129,28.679320008212795,29.146965963441165,28.833515213997245,29.617032647552332,29.57567794482361,30.052230502492023,30.769584820322557,30.740215521014804,Mar 2021
BE,2021-03-23,29.1312187276702,29.243241898364204,29.283258514551946,29.81756011709875,29.81636199306888,30.48584100790715,30.447465307489406,31.12818998644505,31.226383908276492,31.4082354276135,32.35009038037268,32.91233582139267,33.60593689899056,33.63816853438693,33.83973025510548,35.06205716114662,34.85622923459745,34.93730314014497,35.904482447002074,36.684138750040056,Mar 2021
BE,2021-03-24,33.43348930997383,33.34109860421234,33.98572462983824,34.34386974689744,35.10291166012343,36.19366175905237,36.07116982919243,37.020651118995275,37.57880142572311,38.38685472576993,38.96044637140132,39.57215359799884,40.56018228926851,40.2775688678173,41.401944001475165,41.82247477077751,42.48154463441669,43.440421604170595,44.13628873478603,44.650355385156864,Mar 2021
BE,2021-03-25,38.67121756328486,39.467920867646775,39.73297129116958,40.20333079969606,41.30560397805671,42.29344985738428,42.818015794096326,43.81322352679828,44.49848908831082,45.882367980538916,46.7748880245835,47.59483821717557,48.71228882086101,48.5850055990548,49.176698633653025,50.31148570209721,52.12187025303743,52.66955804516948,53.42922707144263,54.14822818550067,Mar 2021
BE,2021-03-26,43.76312662899117,44.9166437282267,45.852419324427906,46.88199618050618,48.48377066202185,48.62554465306636,49.973633368966624,51.422205086546334,52.04111501034677,53.303564689513415,53.91296552403724,56.01448094950521,55.84829152313276,57.71181397073962,58.07163616471691,59.18917664166155,61.6077974189259,61.99565203597562,61.910389967454655,64.40323566256234,Mar 2021
BE,2021-03-27,48.418625783156884,49.773338576859786,50.77352946175395,53.04225964096548,53.58795981559849,54.99468424989673,57.03147079809548,57.499147014631355,58.60502286802961,59.791428617387496,60.664508997680954,62.23724708530285,62.425603078705265,64.48473977478855,66.00373906532198,66.20456460267201,68.70856320622269,69.67803952796287,70.99859090431069,72.20883950992508,Mar 2021
BE,2021-03-28,52.43335288056264,54.91869141106702,56.39556190198698,57.82280449991407,59.577813760203256,60.95245833173761,62.15748571976652,62.73492812855323,64.54481897027789,65.18085459519405,67.50612269137461,67.73719756752567,69.01411860813816,70.70451888979362,73.15772792933944,74.77199300639147,75.57676996159603,77.57915669992555,79.74426042273966,80.8669731976699,Mar 2021
BE,2021-03-29,56.8897894681297,58.79831728139954,60.05599755791188,61.78296287616821,63.56101214392852,65.14108584549626,65.97164925507137,67.02205388035092,69.7961844468226,70.97486511818714,71.57097942473854,73.36071438708832,74.55363599164313,75.75418414740727,77.95980093870928,79.81518798550613,81.51957736623112,83.08603384937726,84.56675480319781,86.502267046515,Mar 2021
BE,2021-03-30,61.14772631730268,62.9240443286218,64.91656301459487,66.44795466845174,68.02546854670581,68.8396911350545,71.34948726563618,73.05478102023295,74.98140590204311,76.55942679827352,77.14081521763255,78.4498300733573,81.12938466141712,81.19752129721525,83.54833656952131,85.48078791093525,88.57993537967764,91.31485865306553,92.37892375434478,92.04193101610458,Mar 2021
BE,2021-03-31,62.901032632522224,64.58956377072539,65.9102330788519,68.56449783789617,69.2109316055075,70.29525512767292,72.76034572444526,75.20758656114864,75.3544844895832,77.9809675584034,79.13269405724463,81.22543435254457,82.97534470425617,84.48103657972636,86.84554212624384,88.72560901158633,91.41823925576857,92.21233981437535,96.4140580205117,97.65972872028712,Apr 2021
BE,2021-04-01,60.54658162958768,63.335396570088925,62.990007452239965,65.13510706335789,67.08510571623418,66.68613091897663,68.88090693980014,71.49167042238288,72.14825330608583,73.9603951008533,75.03448090980709,77.73985657802693,79.72656008297085,81.97551028693252,83.13413273290294,85.33939433676689,86.84343599350332,88.32115411317156,90.28946496381633,91.16564240121741,Apr 2021
BE,2021-04-02,58.08245973529152,60.044198586335085,60.550541229565994,61.80572539060407,63.51202803080054,65.53274068959914,65.84178932071319,66.72751836353923,68.72853555168426,68.95398288180846,72.09315487964736,73.61263020845638,75.8142206379094,77.23889234230438,79.62992537886555,80.24149276185086,81.34910993572277,82.66386853703979,84.43885801057426,86.09856989626984,Apr 2021
BE,2021-04-03,57.32387983387914,58.88718723277657,59.532314308364164,60.782787968942934,61.897524270115404,63.200534494136285,63.94279747379237,66.03660600999139,66.73945129270038,67.9832583089348,70.53349192926031,71.34767497238518,72.87259922448303,74.31565870663216,76.6778028299404,77.70685401556779,79.72788787810926,80.30157987061392,81.43417962188876,84.39729308610565,Apr 2021
BE,2021-04-04,55.53284338563367,56.20880444439092,57.14651018391607,59.167523656950145,59.0130631769316,60.56808561778758,61.66414202287281,62.81257490995148,64.3459510649073,65.91008552818717,66.53153842924601,68.46786082483028,69.28264070373034,69.82484956093025,71.62241243754032,72.32823741847074,74.52867765773948,74.44428184349552,77.53474848883663,77.80202196401079,Apr 2021
BE,2021-04-05,52.20311568321936,52.79398736204587,53.1272487790546,53.99263837583293,55.229909652811294,55.15599964220367,56.894628238501795,57.67688024408963,59.13661037935998,60.49385354394731,61.75119881702089,63.11636599254472,63.7544799382044,64.0428221360803,64.36889810200562,66.76990097828266,66.07129657268523,68.23990058055819,69.4262815563717,70.43204182558374,Apr 2021
BE,2021-04-06,46.412381237195795,47.19507771256438,47.26255381575442,47.70183743908739,48.08119677001536,48.99587771365711,49.806712733113706,50.44829437017105,50.70194825481815,51.517537416864826,52.82158311687666,53.30131312383052,54.14029949163989,54.74240013261147,55.364117983812015,55.635591656326156,56.58546469955692,57.979210052282184,58.33102452784336,58.79821043694045,Apr 2021
BE,2021-04-07,41.67843594792693,41.853319145557656,41.2755558952406,41.62078168588486,42.09044736859498,42.510901569523156,42.55821152097486,43.22638861846118,43.737502857382076,43.992205011752354,44.608376797532465,44.99787648474138,44.93221214289064,45.04585507503284,45.76022058539957,45.84890441220047,46.580968807315756,47.19804569863669,46.5401142547535,47.393415512055434,Apr 2021
BE,2021-04-08,37.25613745327654,37.27508531063061,37.24004516460625,37.014840959621765,36.94164892062178,37.39903603281294,37.287555993484155,36.9254680569536,37.40483986186276,37.437783729853884,37.55512393122823,37.70850623388009,37.56725490372169,37.59910068018683,37.55051036039597,37.58042014349857,37.63372436503471,37.794278640465194,38.19994770452894,38.150180216493276,Apr 2021
BE,2021-04-09,33.605783987347294,33.283345011109446,32.84797134516861,32.86945564367669,32.70436743380401,31.59850833367328,31.797050689124116,32.01466068823852,31.434605828026154,31.63208444367656,31.18482099772338,31.039777339469534,30.99120723604736,30.475241098556605,30.00601527474448,30.01674592864085,29.969953026467856,29.47694570466215,29.99804076997433,29.721114158269632,Apr 2021
BE,2021-04-10,26.71758911393211,26.563858265947243,25.13682795349433,25.023339088352365,23.85505733601566,23.476198430970722,22.979537632958646,22.544267381714068,21.614633209297647,21.14167193087955,20.621915261964414,20.160050513700735,19.518037185662237,18.941835570217943,18.23519210951334,17.79347406861482,17.531628115079844,16.76296255945908,16.438003480488952,15.794364740469355,Apr 2021
BE,2021-04-11,18.590729989148123,17.863149653078377,16.458518442517846,15.47794879212671,14.521895949568735,13.285131744479393,12.163625176199545,11.396522847604446,10.226347691965806,9.246153399425852,8.41316253859169,7.5053032193193925,6.610253506307445,5.611241974501773,4.774099808029515,3.8970981130794558,2.9830260181997432,2.079864992422584,1.1942763048943064,0.32404483698522957,Apr 2021
BE,2021-04-12,11.615066832132017,10.206842088867115,8.863667656224344,7.449936104961712,6.023698707972495,4.631842659528109,3.3144366202095954,2.0325483776497775,0.7138165056495666,-0.5505269116033327,-1.8114101948409373,-3.0614718212366703,-4.302278297204192,-5.530288894540584,-6.87065100688318,-7.942311403031595,-9.330455892040744,-10.375881182585372,-11.586265341015798,-12.77423904517603,Apr 2021
BE,2021-04-13,5.2457884943543975,3.5176907465375713,1.8131895602336632,0.1530254448575923,-1.49393691623152,-3.1186466763172263,-4.716634706264651,-6.292881672957845,-7.847966358168373,-9.247817658438475,-10.710742631128852,-12.307165164195846,-13.610910142172738,-15.273235789249691,-16.851411655824172,-18.36610527696281,-20.151856398905444,-21.026765903463502,-22.790063499582228,-24.369400036628615,Apr 2021
BE,2021-04-14,-0.9909581206870084,-3.030916125920354,-4.931533208453758,-6.857806812836032,-8.773946881294258,-10.732083641836796,-12.40785330410661,-14.02121507106408,-15.771924874062785,-17.559742779214982,-19.386961525884164,-21.354471786788956,-22.97856628540786,-24.907282453687323,-26.141584079455185,-28.57289332994519,-29.814235594304503,-31.481478755244233,-33.362424784156325,-35.114972412124814,Apr 2021
BE,2021-04-15,-6.354112725791425,-8.580598261069452,-10.701125364333796,-12.7387360125172,-14.858634570750624,-16.9517929197029,-18.817360193506264,-20.946094042226363,-22.586913912838238,-24.591842462041704,-26.877928418730626,-28.659507484439402,-30.74015108359524,-32.30353550887462,-34.36874360256344,-36.87507376693489,-38.266358538633675,-40.406305308748024,-42.03088992761107,-44.34610599181252,Apr 2021
BE,2021-04-16,-11.453069383811991,-13.822673134531968,-15.981328553481486,-18.13958334301997,-20.348330543735013,-22.90692833005167,-24.90037057787328,-27.094050357704184,-29.03328280919544,-31.287457073515032,-33.57410916511985,-35.47670649358038,-37.33496948931942,-39.66593242043933,-42.25723365135886,-44.20972500746728,-46.65734093945101,-49.543641622262825,-50.881471479236886,-52.703021361197,Apr 2021
BE,2021-04-17,-15.056776501170186,-17.454729147103375,-19.837194348665125,-22.236771746641484,-24.858906524962403,-26.398135564807102,-29.149501635963706,-30.917495585763067,-33.10571243559955,-35.44700595373675,-38.71997294440227,-40.41334556895692,-43.09117386384718,-44.51708533728652,-47.651873295236705,-49.12510820881404,-51.44164633344044,-54.16539973855271,-56.662798364425875,-59.05044894030531,Apr 2021
BE,2021-04-18,-16.901345553950133,-19.529051948969496,-21.45149576785613,-24.104761979850053,-26.378301296848207,-28.296899247429558,-31.290089909724998,-33.022971851367664,-35.25807495689325,-38.09086916116154,-39.76501886717539,-42.22526973511952,-44.89522982251048,-47.92621793054008,-49.343345355815565,-50.32407166771617,-53.40263508616998,-55.3892273704071,-58.92566464220781,-61.38262873548258,Apr 2021
BE,2021-04-19,-19.536714785498358,-22.043824164603986,-23.663608959629713,-26.43330393441541,-29.151529447274005,-31.834910989185197,-33.31389078682867,-35.709800575553,-39.19698100301433,-41.06114817714289,-42.54587121019475,-45.644166204645806,-47.554645876558126,-49.53149883259695,-51.06671482122424,-54.882283993961956,-56.79366537904254,-58.715859013925886,-61.480873936091754,-63.96255068877985,Apr 2021
BE,2021-04-20,-21.869728316269153,-24.662599493549546,-27.046081213889035,-29.27513655320932,-31.924627876533414,-33.892946186911296,-36.04984294252442,-38.86952819441675,-41.454564799740645,-44.366632594615965,-46.74264824633696,-49.17948039041952,-52.67704265234254,-53.77655389344164,-54.771921187265924,-57.25787165096157,-59.938022385035325,-62.04793393371979,-65.20899530935672,-65.92095455638461,Apr 2021
BE,2021-04-21,-24.37490350884674,-26.29047374725342,-29.089381832979175,-32.02050271243969,-33.58414054949631,-36.42786158372785,-39.21535442204312,-41.79419959641778,-44.06507329936603,-45.93135861820274,-49.817077649763824,-51.74584261876946,-53.466714520088665,-54.93811513966528,-58.31935083056152,-59.79801233623501,-63.09743760470603,-64.82476869750242,-68.25973012902888,-70.55098946478735,Apr 2021
BE,2021-04-22,-25.797619329045816,-29.216481390341674,-31.260900604292846,-33.42875647930761,-35.46031662165323,-37.5095494182323,-40.46770345342571,-44.47504894839133,-45.236455120099095,-48.37531236088838,-50.51971474921175,-53.567672405169105,-54.7042099068821,-57.67968168546415,-61.24532860609784,-62.11944043913163,-65.37873998328384,-67.80814115888717,-70.91421790153608,-73.12935372878768,Apr 2021
BE,2021-04-23,-28.704864021844205,-30.94866747018907,-33.48294611334549,-36.37919773578979,-38.1726453605292,-40.17261059665075,-43.10530608158393,-44.963425631190916,-48.04924541976064,-50.88800072049189,-52.96131061215705,-55.66978927363315,-58.271256600728265,-59.21064477601074,-62.779776405113665,-65.81710248099172,-66.30420095730967,-70.34853810059361,-71.94699822014103,-74.93522918699158,Apr 2021
BE,2021-04-24,-31.56804795448921,-33.96775981118192,-35.91817735129055,-38.126645457098654,-41.50949918687723,-44.32532353941445,-46.025954920670095,-48.81354627941464,-52.0263566487193,-53.821740309274354,-54.96168793598421,-58.25004598707655,-60.02435507463119,-63.609291661431655,-64.47331673905181,-68.89765196552084,-70.54317062401924,-72.51731157504197,-74.11291083272792,-78.01374804272277,Apr 2021
BE,2021-04-25,-33.81872341282179,-36.18719249087098,-39.444781530910106,-41.53554301914575,-44.01354673551389,-47.93048831965201,-48.78982043354382,-51.068511092184636,-53.91668943946921,-54.96159356132014,-59.58464272562507,-61.64905796050188,-62.718766413332304,-65.0916628226858,-67.08390505349108,-70.5065298518356,-74.76891859509759,-75.77715741851479,-76.10051498061583,-78.78098021040158,Apr 2021
BE,2021-04-26,-35.09607173170027,-37.70681370533663,-40.506005630289316,-42.54095479958835,-43.69712615120505,-47.20331947330352,-49.40991190384175,-52.48478131304318,-53.4910362854296,-56.13768767377678,-59.4874522607147,-60.94957394972393,-63.09007089391383,-65.80365131512065,-67.09949516820538,-70.44203267912896,-72.70452300842005,-75.35889131601725,-77.32879637523408,-78.63852385793415,Apr 2021
BE,2021-04-27,-35.746143903428624,-38.28211458367752,-40.18918637727702,-42.463384738797295,-43.90279632961977,-46.87039145225375,-49.156842989522254,-52.18724675468791,-52.72595066181964,-55.755816730674454,-57.42462818820574,-60.47208860214123,-60.90598937965129,-63.330315470343166,-67.00694984351139,-69.60982152007988,-71.02479690643032,-74.4934126322241,-76.93154992703232,-79.38124662574793,Apr 2021
BE,2021-04-28,-35.487273151903075,-38.313120002632495,-39.738233170821424,-40.881975661911326,-44.14637250918725,-43.98558060813337,-46.561984504737296,-49.85422127659602,-51.239412582499476,-53.96200773199204,-54.75198482644971,-57.271569871852144,-60.20581076566307,-62.39213029927222,-64.96890953474696,-67.3201032001145,-67.43905265232279,-71.50421077997899,-72.06762151016811,-72.91634360681866,Apr 2021
BE,2021-04-29,-36.15141312351201,-37.369209004002165,-39.24701292417487,-41.397951863233175,-43.42125733735946,-46.529727316087275,-47.788300528197446,-47.499406293963645,-50.967566577378165,-51.66137907551176,-55.250758647918715,-56.28347617302202,-59.01436390016885,-60.8969083455983,-63.26474786071522,-64.3260774213105,-65.98196122109428,-67.85889958581986,-69.8409026306335,-72.25546460148317,Apr 2021
BE,2021-04-30,-37.81278700209017,-40.19194073908603,-41.747892409609214,-43.569304792835716,-45.56480126344848,-48.91761347041175,-51.01590325744282,-52.563585719787106,-54.87717149893556,-56.90796589364811,-58.732248398030336,-61.62862363197198,-63.001395506212035,-66.9573001055882,-68.38962915907605,-69.82551568792708,-72.02589903265387,-74.70257938025622,-75.69004028066207,-78.20805525875362,May 2021
BE,2021-05-01,-39.65619075306699,-40.277535807574665,-43.009892365615364,-45.3771434910779,-47.16562615419928,-49.791404294262975,-49.80693303305529,-52.955725568520364,-56.454629885990975,-58.17887902603781,-60.138487676220166,-62.318619195211966,-65.80381068471955,-66.20457467187215,-68.7417543784235,-71.2189284209883,-72.26473513495161,-74.91403356779638,-76.99181870261522,-78.67294540814663,May 2021
BE,2021-05-02,-40.94909566703772,-43.499845075657646,-44.283066087629834,-46.78136989669344,-48.02160913041576,-51.17382196747527,-53.013114434304505,-55.11616760538466,-56.3418213723622,-60.1398638347603,-61.67130619956523,-64.05591356360016,-66.18969382418034,-68.34329441292533,-69.93384059686883,-71.83757851511388,-73.52427409187662,-74.45701133441456,-74.75491038537379,-76.05715239962419,May 2021
BE,2021-05-03,-44.350125607179145,-45.334509558043464,-47.95721810707989,-49.153724345525,-51.52863064250168,-53.52536275611639,-56.184487365619304,-58.071986054963084,-59.79724524834894,-61.073928651995935,-64.20101515723314,-66.58367537317103,-68.5861531086156,-68.9228055027318,-71.2053300644964,-72.27319910482653,-74.38168011280452,-76.42066101840817,-77.53738250519339,-79.7517397650273,May 2021
BE,2021-05-04,-46.712583821269526,-49.106276946970496,-50.85951301351474,-52.51790442416403,-54.50146640083642,-56.887761308893545,-59.26810487931587,-60.462777944788996,-61.274052527414774,-64.24689039468431,-68.6006411766184,-68.60294617646855,-69.18088736713648,-72.70062640259421,-73.99460211067786,-75.05835256636942,-78.06942775022138,-79.21207096120325,-79.72576144663573,-82.80372083041136,May 2021
BE,2021-05-05,-49.91313103732721,-52.50223747880253,-54.69016863563211,-56.35570176043702,-59.1958837516328,-60.17223534652837,-62.993901050912925,-65.50381288620723,-67.19081802795172,-68.6075897031901,-70.66886481682572,-74.0873063943908,-74.78825232475933,-77.16169849557829,-78.96518096759401,-79.66940721838012,-80.54351030678754,-82.84232703725023,-84.94159492287814,-85.16422221720177,May 2021
BE,2021-05-06,-54.311435651099664,-55.946264285474165,-57.195773958547456,-61.13262756600673,-63.185346819119594,-63.70617702932614,-66.16235955466192,-68.19626167259278,-70.39102138107215,-73.03368065729686,-75.00583766817125,-76.92352625892501,-77.39823763910775,-80.35202372761196,-81.69551520963358,-83.05667231848004,-86.11779043812051,-86.48464627697132,-89.00038977600504,-90.48422764631161,May 2021
BE,2021-05-07,-57.31106234045621,-59.317731634216535,-61.962110227296115,-65.36934081185126,-66.230105089768,-66.87937850955505,-68.38195390695422,-72.04834509529255,-73.73812334440196,-75.68207582306647,-76.75304050599918,-77.5365300441275,-82.83808199211715,-82.18577762589669,-82.90054907353309,-87.51479352502066,-87.93177384481643,-89.44894498171395,-92.88568823582521,-93.3390393471735,May 2021
BE,2021-05-08,-60.32007209672465,-62.052311671627486,-63.17215098166114,-64.73241141662893,-66.99964262882563,-68.44277614933938,-71.2829938802226,-72.19844975374184,-74.42254394676215,-74.39231197963208,-76.95704242039702,-80.20071242927752,-82.37999651767603,-83.92963942424419,-84.836179883215,-86.84366848332877,-86.38726319805323,-89.05283678364873,-90.75358797667901,-91.11204922818368,May 2021
BE,2021-05-09,-61.76259626734433,-64.3632408171284,-67.8610837364935,-67.0031207901336,-70.35448107492915,-70.1090445147695,-71.73952839309946,-75.38987798662274,-78.06100696416324,-77.79777222431352,-79.66793527622445,-82.64752354625243,-84.14031186967061,-83.74001728372622,-85.76798547120434,-87.70809540565715,-89.12423805686726,-92.05348513151542,-92.90023573980963,-95.63941364131453,May 2021
BE,2021-05-10,-66.23456995567749,-70.16184268707462,-68.97517603015835,-71.10464947969456,-72.16688279962978,-75.02581113098711,-76.5622668040797,-77.61244030241225,-78.52228152632799,-82.97868641909372,-84.2943648406102,-86.23320271574555,-86.99268445076027,-90.17859620308055,-90.84419237558983,-91.53442895664118,-94.7135409047451,-97.38705333692772,-97.55720019142534,-99.849789283185,May 2021
BE,2021-05-11,-68.52426240873707,-69.16610057738197,-71.85950577596307,-71.97782391958218,-74.06115363823706,-76.67620502434342,-77.45682390264692,-80.365089360968,-80.38466729330062,-82.8001447009168,-83.30272077180231,-86.11310797111827,-89.27557527299167,-90.59057842451952,-92.11674200980117,-94.72622820644797,-93.27769723467893,-96.39651483331745,-98.59575174609012,-99.89802935064723,May 2021
