LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2021-01-25,1761.1920166015625,1990.2984619140625,2163.016845703125,2351.22216796875,2555.246826171875,2767.358154296875,2983.652587890625,3203.237548828125,3424.93896484375,3649.8046875,3876.853515625,4102.81787109375,4327.10986328125,4542.50927734375,4746.21826171875,4933.41259765625,5100.36279296875,5245.46240234375,5368.798828125,5473.583984375,walk 3
BE,2021-01-26,1737.0443115234375,1954.420654296875,2114.560302734375,2288.962646484375,2477.919921875,2673.96142578125,2872.922119140625,3074.023193359375,3277.40966796875,3483.390380859375,3691.0146484375,3901.42236328125,4110.17333984375,4314.7421875,4510.9453125,4695.3359375,4863.38623046875,5013.92138671875,5147.0791015625,5259.9658203125,walk 3
BE,2021-01-27,1714.9547119140625,1924.07666015625,2075.719970703125,2240.75244140625,2419.503662109375,2604.9326171875,2792.4677734375,2981.60888671875,3172.114990234375,3365.33935546875,3561.250732421875,3758.218994140625,3956.388671875,4152.43212890625,4343.2294921875,4522.99609375,4690.986328125,4843.892578125,4979.8134765625,5098.96240234375,walk 3
BE,2021-01-28,1710.1468505859375,1917.1361083984375,2066.62353515625,2229.039794921875,2405.253173828125,2587.555419921875,2772.221435546875,2958.474853515625,3145.764404296875,3335.694580078125,3527.74365234375,3722.22802734375,3917.43798828125,4110.8564453125,4298.818359375,4478.27392578125,4645.56103515625,4799.4384765625,4936.404296875,5056.498046875,walk 3
BE,2021-01-29,1718.0528564453125,1925.416015625,2075.22900390625,2238.052734375,2414.55224609375,2597.521728515625,2782.4609375,2969.2216796875,3156.677490234375,3346.809814453125,3539.435546875,3734.18359375,3929.591796875,4121.6474609375,4309.66162109375,4488.94287109375,4656.26904296875,4809.75146484375,4946.69580078125,5065.58056640625,walk 3
BE,2021-01-30,1755.6011962890625,1963.2071533203125,2111.917724609375,2274.003173828125,2449.84423828125,2632.043212890625,2816.20703125,3001.7333984375,3187.294677734375,3375.277099609375,3565.06982421875,3757.20263671875,3949.2919921875,4138.3662109375,4322.921875,4499.4677734375,4664.80029296875,4816.12158203125,4951.91650390625,5071.41015625,walk 3
BE,2021-01-31,1792.25146484375,2001.89208984375,2151.747314453125,2315.1865234375,2493.02978515625,2677.570068359375,2863.3427734375,3050.73046875,3238.2890625,3426.94580078125,3617.916748046875,3810.30126953125,4002.66845703125,4192.1396484375,4375.99658203125,4550.9619140625,4714.89599609375,4864.53369140625,4999.07958984375,5116.400390625,walk 3
BE,2021-02-01,1828.0360107421875,2035.457763671875,2181.675537109375,2341.712646484375,2515.9345703125,2696.72412109375,2878.91455078125,3060.978515625,3242.720947265625,3426.036376953125,3610.36962890625,3796.3046875,3982.080810546875,4164.47705078125,4343.43603515625,4514.5244140625,4674.72216796875,4821.78564453125,4956.064453125,5073.9609375,walk 3
BE,2021-02-02,1848.7684326171875,2052.424072265625,2194.322265625,2349.776611328125,2519.3125,2694.80322265625,2871.4111328125,3047.27197265625,3223.251220703125,3399.5224609375,3576.879150390625,3755.42724609375,3932.939453125,4109.25439453125,4282.5654296875,4448.74462890625,4605.83642578125,4751.6416015625,4884.20556640625,5003.86328125,walk 3
BE,2021-02-03,1840.401611328125,2037.7337646484375,2172.74072265625,2320.628173828125,2482.2470703125,2649.327880859375,2816.7744140625,2983.570556640625,3149.212890625,3315.481201171875,3482.364013671875,3650.16748046875,3818.259765625,3985.81494140625,4151.341796875,4311.2373046875,4464.98974609375,4608.13818359375,4742.25634765625,4861.71484375,walk 3
BE,2021-02-04,1807.7034912109375,1998.5748291015625,2126.8134765625,2267.20068359375,2420.5302734375,2578.8623046875,2737.097412109375,2894.36962890625,3050.88232421875,3207.275146484375,3364.69580078125,3523.257568359375,3683.106201171875,3843.03515625,4000.89111328125,4155.65087890625,4306.025390625,4447.880859375,4581.82861328125,4703.40478515625,walk 3
BE,2021-02-05,1755.0340576171875,1940.8856201171875,2064.795166015625,2200.14453125,2347.742919921875,2499.879638671875,2651.951171875,2803.0634765625,2953.535400390625,3104.248046875,3256.37890625,3409.460693359375,3565.100341796875,3721.4443359375,3875.641845703125,4029.228271484375,4177.64599609375,4319.99853515625,4454.20166015625,4579.158203125,walk 3
BE,2021-02-06,1714.205322265625,1898.5023193359375,2021.85009765625,2156.411865234375,2302.49853515625,2453.149169921875,2603.879638671875,2754.062744140625,2903.772705078125,3054.313720703125,3205.91748046875,3359.363037109375,3515.558349609375,3671.70556640625,3828.275390625,3982.5771484375,4133.3544921875,4277.51513671875,4413.712890625,4539.26025390625,walk 3
BE,2021-02-07,1944.081787109375,2102.771728515625,2146.8994140625,2222.62451171875,2338.124267578125,2474.43603515625,2618.532958984375,2762.758544921875,2904.2958984375,3041.4248046875,3174.697998046875,3304.322509765625,3429.826416015625,3550.324951171875,3667.226806640625,3779.3759765625,3887.53955078125,3989.73583984375,4086.926513671875,4177.2470703125,walk 4
BE,2021-02-08,1911.5789794921875,2065.35302734375,2107.65869140625,2182.064697265625,2296.111083984375,2430.780517578125,2573.328857421875,2715.914306640625,2856.385009765625,2992.87890625,3125.22119140625,3254.245849609375,3379.281005859375,3499.95068359375,3617.1435546875,3729.491943359375,3837.76611328125,3940.088623046875,4036.539794921875,4127.65234375,walk 4
BE,2021-02-09,1870.521240234375,2018.971923828125,2057.9013671875,2128.348388671875,2237.788818359375,2367.56689453125,2504.78125,2642.88916015625,2777.828369140625,2909.901123046875,3037.950439453125,3163.067626953125,3284.416748046875,3400.848388671875,3514.78466796875,3624.330078125,3728.49365234375,3829.2919921875,3923.776611328125,4013.34228515625,walk 4
BE,2021-02-10,1832.9974365234375,1978.6961669921875,2017.141357421875,2087.2900390625,2195.954833984375,2324.405029296875,2460.327880859375,2597.625,2732.594970703125,2864.11669921875,2991.593994140625,3116.541015625,3238.363037109375,3356.16259765625,3469.902099609375,3579.4375,3685.07275390625,3785.05322265625,3880.54345703125,3970.781982421875,walk 4
BE,2021-02-11,1791.2381591796875,1933.0341796875,1970.02734375,2038.9429931640625,2144.65185546875,2270.134521484375,2403.513427734375,2537.103515625,2669.648681640625,2798.434814453125,2924.60498046875,3046.873291015625,3166.320556640625,3282.495849609375,3394.542236328125,3503.02392578125,3607.306396484375,3706.889892578125,3800.397216796875,3890.122802734375,walk 4
BE,2021-02-12,1763.7960205078125,1906.57568359375,1945.7850341796875,2016.505126953125,2123.46044921875,2250.38330078125,2384.996337890625,2520.008056640625,2653.4658203125,2784.489990234375,2912.166259765625,3036.568115234375,3157.42529296875,3275.127197265625,3389.22119140625,3499.17333984375,3603.999755859375,3705.57861328125,3800.565185546875,3890.857177734375,walk 4
BE,2021-02-13,1742.9542236328125,1887.9505615234375,1930.2099609375,2002.8350830078125,2111.66552734375,2239.82177734375,2375.925048828125,2513.304443359375,2648.597900390625,2780.716552734375,2910.830078125,3036.48095703125,3159.0947265625,3278.530517578125,3394.184814453125,3505.382568359375,3612.6513671875,3714.13525390625,3810.4248046875,3902.503662109375,walk 4
BE,2021-02-14,1735.68505859375,1886.0362548828125,1932.8397216796875,2009.904541015625,2122.60888671875,2255.23046875,2395.3681640625,2536.427734375,2675.900634765625,2812.172607421875,2944.9287109375,3075.062255859375,3200.8251953125,3323.900634765625,3442.427734375,3556.986083984375,3666.747314453125,3770.774658203125,3870.256591796875,3962.864013671875,walk 4
BE,2021-02-15,1727.081298828125,1880.3958740234375,1931.0511474609375,2011.641357421875,2128.107177734375,2263.890380859375,2407.41455078125,2551.536865234375,2694.258056640625,2833.9140625,2969.906494140625,3103.488525390625,3232.187744140625,3358.217529296875,3479.984619140625,3596.655029296875,3708.477294921875,3815.21923828125,3915.56689453125,4010.822021484375,walk 4
BE,2021-02-16,1724.09130859375,1881.445556640625,1937.1431884765625,2022.939697265625,2145.0859375,2286.87255859375,2436.1201171875,2586.784423828125,2735.261962890625,2881.2919921875,3023.486572265625,3162.328125,3297.45556640625,3428.550537109375,3554.93505859375,3677.02587890625,3793.35400390625,3903.953125,4009.058349609375,4107.27490234375,walk 4
BE,2021-02-17,1722.8109130859375,1884.59814453125,1946.09619140625,2038.7474365234375,2167.93115234375,2317.942626953125,2475.539306640625,2634.023681640625,2791.767822265625,2945.304443359375,3096.689208984375,3243.905029296875,3387.22900390625,3525.864501953125,3660.439453125,3789.00341796875,3912.46630859375,4029.535888671875,4139.4365234375,4243.08349609375,walk 4
BE,2021-02-18,1734.6533203125,1904.3167724609375,1974.1309814453125,2076.00634765625,2215.635986328125,2376.086181640625,2544.857177734375,2714.596923828125,2883.4111328125,3048.599853515625,3210.04248046875,3368.3642578125,3521.630126953125,3670.9033203125,3814.23046875,3951.59326171875,4083.294677734375,4206.8955078125,4323.560546875,4432.93701171875,walk 4
BE,2021-02-19,1736.7691650390625,1911.5074462890625,1987.8580322265625,2097.228271484375,2244.828369140625,2413.450927734375,2590.8720703125,2770.097412109375,2947.224365234375,3121.383056640625,3292.513427734375,3459.375244140625,3621.4169921875,3778.968994140625,3929.450927734375,4074.444580078125,4211.15771484375,4341.67822265625,4462.9345703125,4576.62451171875,walk 4
BE,2021-02-20,1750.69580078125,1934.4581298828125,2021.169189453125,2143.25537109375,2304.494140625,2487.945068359375,2681.01513671875,2875.741943359375,3069.297607421875,3259.94287109375,3446.817138671875,3629.029296875,3805.110595703125,3976.639404296875,4140.5673828125,4297.48095703125,4446.12451171875,4585.51025390625,4716.7060546875,4837.03759765625,walk 4
BE,2021-02-21,1764.840087890625,1956.4578857421875,2052.038818359375,2184.115234375,2356.335205078125,2552.520751953125,2758.130615234375,2966.816162109375,3173.466064453125,3377.777587890625,3577.439208984375,3772.888916015625,3962.317138671875,4144.75048828125,4319.63232421875,4485.87744140625,4643.2197265625,4790.533203125,4926.66748046875,5052.27734375,walk 4
BE,2021-02-22,1791.2828369140625,1996.731689453125,2106.397216796875,2254.2705078125,2444.58935546875,2659.783203125,2885.536376953125,3114.630859375,3342.903564453125,3567.648193359375,3787.59033203125,4002.25,4210.318359375,4409.31298828125,4600.2724609375,4779.65478515625,4947.8291015625,5103.86474609375,5249.154296875,5379.94189453125,walk 4
BE,2021-02-23,1829.232666015625,2053.084228515625,2180.2294921875,2346.891357421875,2558.51025390625,2795.21728515625,3044.44091796875,3296.001708984375,3547.4384765625,3794.828125,4037.02099609375,4272.48193359375,4498.6005859375,4715.40283203125,4919.76318359375,5112.4375,5290.23193359375,5454.22998046875,5602.57861328125,5736.96923828125,walk 4
BE,2021-02-24,1871.5262451171875,2113.38427734375,2255.176513671875,2436.98583984375,2664.89404296875,2919.22119140625,3185.826416015625,3454.923583984375,3723.99169921875,3988.16943359375,4245.03076171875,4494.09765625,4733.81884765625,4960.3544921875,5174.39990234375,5373.380859375,5555.197265625,5722.04248046875,5873.7216796875,6008.5126953125,walk 4
BE,2021-02-25,1915.2022705078125,2173.70654296875,2329.012939453125,2524.37255859375,2767.031982421875,3036.965576171875,3319.72119140625,3604.625,3887.895751953125,4165.72900390625,4437.23046875,4698.12353515625,4946.9501953125,5182.818359375,5403.46484375,5607.0693359375,5791.72900390625,5959.6298828125,6110.99609375,6245.57470703125,walk 4
BE,2021-02-26,1970.1041259765625,2250.8916015625,2423.070556640625,2635.0966796875,2895.002197265625,3183.145751953125,3483.593994140625,3786.670654296875,4087.5615234375,4381.6591796875,4667.75341796875,4940.55908203125,5201.30126953125,5444.36328125,5671.4375,5877.89453125,6065.50537109375,6233.9189453125,6382.5068359375,6514.3173828125,walk 4
BE,2021-02-27,2013.297119140625,2311.49072265625,2496.957275390625,2722.17919921875,2995.689208984375,3298.410400390625,3612.889404296875,3930.070068359375,4244.0576171875,4550.33984375,4846.17041015625,5129.009765625,5396.20703125,5644.12353515625,5873.486328125,6082.61328125,6270.11474609375,6437.39208984375,6585.2001953125,6714.33154296875,walk 4
BE,2021-02-28,2046.7294921875,2362.1220703125,2560.887451171875,2798.15869140625,3084.852783203125,3400.1015625,3727.801513671875,4057.2998046875,4381.8876953125,4699.0068359375,5003.482421875,5294.099609375,5566.54931640625,5819.22265625,6050.77587890625,6259.8935546875,6446.4775390625,6612.82568359375,6757.20068359375,6884.31298828125,walk 4
BE,2021-03-01,2049.677001953125,2369.14013671875,2572.61083984375,2815.353759765625,3107.5126953125,3428.07666015625,3761.048828125,4095.687255859375,4426.6494140625,4747.84814453125,5057.43896484375,5350.912109375,5627.9423828125,5881.6142578125,6114.58984375,6324.7509765625,6510.521484375,6675.63427734375,6820.306640625,6945.4638671875,walk 4
BE,2021-03-02,2049.273193359375,2374.514892578125,2585.809814453125,2837.40478515625,3138.83935546875,3469.2978515625,3812.458740234375,4156.51806640625,4496.61376953125,4827.0849609375,5144.23046875,5444.265625,5725.95703125,5982.99462890625,6218.50439453125,6428.35791015625,6615.03955078125,6779.97705078125,6921.69921875,7045.5419921875,walk 4
BE,2021-03-03,2052.462158203125,2387.619384765625,2609.095703125,2871.517822265625,3183.53759765625,3525.960693359375,3880.029296875,4235.099609375,4584.91259765625,4924.5419921875,5249.8544921875,5555.8857421875,5841.83154296875,6103.12451171875,6339.044921875,6548.6171875,6735.20361328125,6896.56640625,7036.30126953125,7156.3515625,walk 4
BE,2021-03-04,2070.770263671875,2422.84423828125,2659.5654296875,2937.1455078125,3264.7841796875,3621.818603515625,3990.75732421875,4361.1396484375,4724.10546875,5075.83154296875,5410.00244140625,5723.431640625,6011.9560546875,6276.5908203125,6512.0078125,6721.232421875,6902.8369140625,7062.05712890625,7197.2568359375,7314.2998046875,walk 4
BE,2021-03-05,2097.2900390625,2470.6337890625,2724.69775390625,3018.377685546875,3362.040283203125,3734.682373046875,4118.36376953125,4502.34716796875,4878.88818359375,5239.67041015625,5582.99267578125,5902.09765625,6193.9140625,6458.06689453125,6693.140625,6899.8056640625,7078.01806640625,7231.0322265625,7363.267578125,7475.44580078125,walk 4
BE,2021-03-06,2141.06982421875,2546.260498046875,2823.927734375,3138.337646484375,3502.578857421875,3894.144287109375,4296.83984375,4697.326171875,5087.7158203125,5461.6171875,5813.3134765625,6136.56787109375,6432.41552734375,6695.52001953125,6925.40087890625,7126.53759765625,7299.54150390625,7446.5205078125,7572.8583984375,7678.33740234375,walk 4
BE,2021-03-07,2203.67529296875,2649.955078125,2956.677490234375,3295.65869140625,3682.68115234375,4096.888671875,4519.92529296875,4938.37451171875,5344.5126953125,5729.7578125,6087.29833984375,6416.0244140625,6710.103515625,6969.974609375,7194.927734375,7389.15869140625,7553.517578125,7694.87548828125,7813.28125,7913.08447265625,walk 4
BE,2021-03-08,2300.43017578125,2803.10888671875,3145.475830078125,3512.469482421875,3923.447509765625,4360.85693359375,4804.8798828125,5240.7255859375,5659.3662109375,6054.11767578125,6417.697265625,6744.5048828125,7035.2294921875,7289.0302734375,7506.595703125,7692.3212890625,7848.7734375,7979.66943359375,8089.5419921875,8182.18310546875,walk 4
BE,2021-03-09,2017.795654296875,2071.436767578125,2082.69970703125,2095.3388671875,2104.429931640625,2106.15283203125,2102.060302734375,2094.866455078125,2086.52392578125,2077.99609375,2069.373779296875,2060.506103515625,2051.921630859375,2042.3310546875,2032.2545166015625,2021.4443359375,2010.135986328125,1998.95263671875,1987.3592529296875,1975.114501953125,walk 5
BE,2021-03-10,2012.978759765625,2062.3056640625,2068.561279296875,2076.39599609375,2080.231201171875,2076.95947265625,2068.424560546875,2056.651611328125,2043.255859375,2030.3800048828125,2017.6336669921875,2004.2174072265625,1991.0369873046875,1977.095703125,1963.2630615234375,1949.2535400390625,1934.8812255859375,1920.060791015625,1904.5618896484375,1889.5484619140625,walk 5
BE,2021-03-11,2006.185546875,2052.49072265625,2055.0068359375,2058.77587890625,2059.109619140625,2052.07666015625,2039.6942138671875,2023.8182373046875,2007.3349609375,1990.8665771484375,1974.200439453125,1958.0064697265625,1941.2452392578125,1925.0260009765625,1908.247802734375,1890.858154296875,1873.501708984375,1856.2093505859375,1839.1201171875,1821.4227294921875,walk 5
BE,2021-03-12,2002.5552978515625,2051.03466796875,2056.181640625,2062.01708984375,2064.227783203125,2058.889404296875,2047.8089599609375,2033.956298828125,2018.7628173828125,2003.2972412109375,1988.1441650390625,1973.2901611328125,1958.4361572265625,1942.7620849609375,1927.160888671875,1910.9173583984375,1894.58740234375,1878.079345703125,1861.337890625,1844.749755859375,walk 5
BE,2021-03-13,2004.2095947265625,2058.296875,2069.5400390625,2081.841796875,2089.554443359375,2089.40380859375,2083.465087890625,2074.76611328125,2064.033447265625,2053.44775390625,2043.2012939453125,2031.6080322265625,2020.287109375,2008.50439453125,1995.8817138671875,1983.8267822265625,1970.2901611328125,1956.4898681640625,1942.8031005859375,1928.4952392578125,walk 5
BE,2021-03-14,2010.2352294921875,2073.158935546875,2094.8525390625,2116.7099609375,2133.81494140625,2142.58349609375,2145.468017578125,2144.887939453125,2142.5400390625,2139.943359375,2137.033203125,2132.965087890625,2128.964599609375,2123.818603515625,2117.886474609375,2111.397705078125,2103.896728515625,2095.522216796875,2086.683349609375,2077.634765625,walk 5
BE,2021-03-15,2025.9046630859375,2099.640380859375,2133.751708984375,2167.86279296875,2196.69970703125,2217.285888671875,2231.420654296875,2241.859619140625,2250.74755859375,2258.522705078125,2265.507080078125,2271.863525390625,2276.799560546875,2281.095703125,2283.77001953125,2285.275634765625,2285.8056640625,2285.294921875,2283.7919921875,2281.717529296875,walk 5
BE,2021-03-16,2062.616943359375,2147.8544921875,2194.7587890625,2242.34375,2284.59228515625,2318.845703125,2345.753662109375,2369.400390625,2390.0078125,2409.55322265625,2427.971923828125,2445.526611328125,2461.336181640625,2475.57177734375,2488.302001953125,2498.937255859375,2508.781494140625,2516.5107421875,2523.762939453125,2529.854248046875,walk 5
BE,2021-03-17,2111.678955078125,2207.289794921875,2265.924560546875,2325.84716796875,2381.18603515625,2427.801513671875,2467.050537109375,2502.995849609375,2535.67578125,2567.071044921875,2596.675048828125,2624.146728515625,2650.34716796875,2674.169677734375,2696.350341796875,2715.993896484375,2734.499755859375,2750.680908203125,2766.056640625,2779.826416015625,walk 5
BE,2021-03-18,2191.5341796875,2296.58154296875,2366.666015625,2439.793701171875,2509.24072265625,2569.781005859375,2623.65380859375,2671.499267578125,2717.35107421875,2760.2958984375,2801.080078125,2840.188720703125,2876.7001953125,2910.2509765625,2941.9091796875,2970.865966796875,2998.205322265625,3023.42724609375,3045.967041015625,3068.5478515625,walk 5
BE,2021-03-19,2286.816650390625,2400.7158203125,2482.4326171875,2569.396728515625,2653.720458984375,2729.197998046875,2796.89697265625,2859.947265625,2918.464599609375,2974.256103515625,3027.052490234375,3077.986083984375,3124.305908203125,3169.1376953125,3210.46923828125,3249.11669921875,3285.1083984375,3319.236328125,3351.328125,3381.864990234375,walk 5
BE,2021-03-20,2400.075439453125,2517.763916015625,2605.8779296875,2701.9580078125,2797.153076171875,2883.45458984375,2962.3369140625,3034.8759765625,3102.4931640625,3166.769775390625,3227.204345703125,3284.72802734375,3338.505615234375,3388.755859375,3436.059814453125,3480.37890625,3521.50341796875,3560.322265625,3596.734619140625,3631.7421875,walk 5
BE,2021-03-21,2531.578369140625,2652.571533203125,2747.59326171875,2853.919677734375,2961.21435546875,3059.742431640625,3150.062744140625,3233.287353515625,3311.477783203125,3384.852294921875,3453.39111328125,3518.250244140625,3578.94384765625,3636.179443359375,3689.027099609375,3738.850830078125,3786.0419921875,3828.745849609375,3869.658935546875,3909.611083984375,walk 5
BE,2021-03-22,2678.368408203125,2800.9228515625,2901.53076171875,3016.5625,3135.13916015625,3245.338134765625,3345.5400390625,3438.084716796875,3525.043212890625,3605.66259765625,3680.97900390625,3751.912841796875,3817.959716796875,3879.866943359375,3936.54638671875,3990.4033203125,4040.037841796875,4086.30517578125,4130.13330078125,4171.89013671875,walk 5
BE,2021-03-23,2830.152099609375,2950.70947265625,3053.302001953125,3174.12109375,3299.9638671875,3418.078125,3525.382568359375,3624.152587890625,3715.712890625,3800.71435546875,3879.966552734375,3952.985595703125,4020.797607421875,4083.90673828125,4141.94921875,4195.71484375,4246.27294921875,4291.9619140625,4335.8525390625,4376.25537109375,walk 5
BE,2021-03-24,2990.63671875,3107.732421875,3210.794677734375,3335.48388671875,3467.383544921875,3592.060302734375,3704.599365234375,3807.697998046875,3903.265869140625,3990.1201171875,4071.05517578125,4145.66552734375,4214.1806640625,4276.53271484375,4333.64306640625,4386.61181640625,4435.3056640625,4480.12939453125,4521.59033203125,4560.28466796875,walk 5
BE,2021-03-25,3138.800537109375,3253.3515625,3355.7861328125,3482.681396484375,3619.33056640625,3747.856201171875,3864.498046875,3970.456298828125,4067.34716796875,4155.96875,4236.8408203125,4310.1796875,4378.13916015625,4438.96923828125,4494.83837890625,4544.9609375,4591.62353515625,4633.49609375,4671.9775390625,4708.21533203125,walk 5
BE,2021-03-26,3276.042724609375,3386.53173828125,3484.259521484375,3609.11083984375,3745.56689453125,3873.724609375,3989.81884765625,4094.040771484375,4188.80322265625,4273.83251953125,4350.95751953125,4420.71044921875,4483.38427734375,4539.92578125,4590.14501953125,4635.45751953125,4675.97607421875,4712.21484375,4745.32470703125,4775.24951171875,walk 5
BE,2021-03-27,3390.34130859375,3498.094482421875,3594.177001953125,3718.47607421875,3856.05712890625,3985.2158203125,4102.0087890625,4206.279296875,4299.75146484375,4384.19873046875,4459.53662109375,4526.6650390625,4587.14453125,4640.74951171875,4687.39990234375,4730.01904296875,4767.1728515625,4800.28955078125,4829.31201171875,4856.20263671875,walk 5
BE,2021-03-28,3473.9775390625,3576.71142578125,3667.496337890625,3787.134765625,3921.761474609375,4047.713134765625,4160.37353515625,4260.92333984375,4349.9189453125,4429.1279296875,4499.68603515625,4561.38623046875,4616.52099609375,4664.95458984375,4706.4833984375,4743.267578125,4774.9619140625,4802.7109375,4826.94677734375,4847.21435546875,walk 5
BE,2021-03-29,3523.955810546875,3619.854248046875,3703.298095703125,3816.37744140625,3944.135986328125,4064.5654296875,4171.74951171875,4265.984375,4348.455078125,4421.03173828125,4485.3232421875,4541.14501953125,4589.64501953125,4631.1435546875,4667.396484375,4697.88720703125,4724.05029296875,4745.0947265625,4764.09765625,4779.34326171875,walk 5
BE,2021-03-30,3570.390625,3660.6552734375,3738.015380859375,3845.677978515625,3969.373046875,4084.419677734375,4186.64501953125,4275.27294921875,4352.626953125,4419.87255859375,4478.29345703125,4528.5068359375,4571.39501953125,4607.26708984375,4638.12646484375,4663.583984375,4684.38525390625,4701.55810546875,4715.54150390625,4726.431640625,walk 5
BE,2021-03-31,3590.64404296875,3675.846923828125,3750.06201171875,3854.58837890625,3974.994873046875,4087.710205078125,4186.69580078125,4272.4375,4347.017578125,4410.76318359375,4465.736328125,4513.041015625,4553.05810546875,4586.34130859375,4613.97216796875,4636.09619140625,4654.41748046875,4668.96826171875,4680.19873046875,4689.001953125,walk 5
BE,2021-04-01,3589.646240234375,3669.027099609375,3737.814697265625,3837.842041015625,3954.014404296875,4061.149658203125,4155.3544921875,4235.845703125,4305.19091796875,4364.7265625,4415.61962890625,4457.9541015625,4494.15869140625,4523.4345703125,4546.8798828125,4566.25439453125,4580.8515625,4591.494140625,4599.4775390625,4605.22314453125,walk 5
BE,2021-04-02,3589.69091796875,3664.326416015625,3727.625244140625,3822.05859375,3932.755615234375,4034.780029296875,4123.87109375,4199.1904296875,4263.96533203125,4318.41064453125,4364.95263671875,4402.443359375,4434.544921875,4459.08251953125,4479.03369140625,4494.03955078125,4505.47412109375,4513.3388671875,4517.8115234375,4520.84765625,walk 5
BE,2021-04-03,3617.6728515625,3691.659423828125,3756.934326171875,3853.30908203125,3966.314453125,4070.675048828125,4161.64306640625,4238.89697265625,4304.875,4361.494140625,4409.0224609375,4448.61376953125,4480.85302734375,4507.37841796875,4527.85595703125,4544.22900390625,4555.740234375,4564.54150390625,4569.970703125,4573.5185546875,walk 5
BE,2021-04-04,3654.810302734375,3731.217529296875,3799.8291015625,3899.86962890625,4016.134033203125,4124.54150390625,4218.375,4299.482421875,4369.06640625,4427.69775390625,4477.60205078125,4519.70654296875,4554.501953125,4582.3828125,4604.677734375,4622.65283203125,4636.36669921875,4646.0244140625,4652.82080078125,4657.41015625,walk 5
BE,2021-04-05,3714.9619140625,3794.209716796875,3866.635986328125,3970.754150390625,4092.578369140625,4205.45166015625,4304.22705078125,4389.654296875,4462.56201171875,4524.62646484375,4578.34765625,4623.10009765625,4660.17138671875,4690.22998046875,4715.47265625,4734.763671875,4750.6875,4761.6845703125,4770.2373046875,4776.61328125,walk 5
BE,2021-04-06,3786.45556640625,3867.759521484375,3945.868408203125,4055.73974609375,4184.255859375,4303.47509765625,4407.95654296875,4497.9599609375,4576.39501953125,4643.67822265625,4701.51025390625,4749.5078125,4790.54443359375,4824.23583984375,4851.98828125,4874.1044921875,4892.17626953125,4905.72314453125,4916.99853515625,4924.1982421875,walk 5
BE,2021-04-07,3873.48828125,3957.1669921875,4038.888671875,4152.32373046875,4285.14990234375,4407.91357421875,4516.73388671875,4610.078125,4690.48291015625,4760.6630859375,4819.31494140625,4869.90380859375,4911.97265625,4946.6162109375,4975.810546875,4998.732421875,5017.22607421875,5031.44189453125,5043.17919921875,5051.29248046875,walk 5
BE,2021-04-07,3046.481201171875,3149.41650390625,3202.97314453125,3262.484619140625,3330.5244140625,3398.875244140625,3463.403076171875,3523.6787109375,3579.738037109375,3632.723388671875,3684.107421875,3733.728271484375,3783.022705078125,3832.482421875,3881.527587890625,3930.64697265625,3979.335693359375,4027.828125,4076.520751953125,4124.97607421875,walk 6
BE,2021-04-08,3071.499755859375,3179.1123046875,3237.759765625,3301.5087890625,3374.466552734375,3447.02880859375,3515.885498046875,3579.74609375,3640.03662109375,3697.1728515625,3752.440185546875,3806.389404296875,3859.553955078125,3912.15771484375,3965.443115234375,4018.1494140625,4071.203125,4123.72216796875,4175.34228515625,4227.4833984375,walk 6
BE,2021-04-09,3097.3076171875,3210.04248046875,3273.656982421875,3342.4072265625,3419.39306640625,3497.037841796875,3570.215576171875,3639.21240234375,3703.340087890625,3764.197998046875,3823.900390625,3881.72265625,3939.0595703125,3995.799560546875,4052.53857421875,4109.4150390625,4165.48681640625,4221.2490234375,4277.30712890625,4332.09912109375,walk 6
BE,2021-04-10,3098.94091796875,3207.836181640625,3269.32373046875,3336.3212890625,3412.235595703125,3488.343994140625,3560.270751953125,3627.267333984375,3689.93896484375,3750.12255859375,3807.84326171875,3864.672607421875,3920.10107421875,3975.661865234375,4031.30419921875,4085.85693359375,4140.95703125,4196.12890625,4250.07568359375,4303.84521484375,walk 6
BE,2021-04-11,3088.1640625,3190.720703125,3247.986572265625,3311.463623046875,3384.293212890625,3456.915771484375,3525.626953125,3589.77099609375,3649.6650390625,3706.372314453125,3761.439453125,3814.77880859375,3867.5595703125,3920.22900390625,3972.289306640625,4025.01025390625,4076.635986328125,4128.12890625,4180.1240234375,4231.47607421875,walk 6
BE,2021-04-12,3081.326416015625,3175.741943359375,3226.71240234375,3284.80224609375,3352.609375,3420.12158203125,3484.2158203125,3543.666748046875,3598.639892578125,3650.84375,3700.791748046875,3749.447998046875,3797.24072265625,3844.7197265625,3892.653564453125,3940.132080078125,3987.627197265625,4034.999267578125,4082.1103515625,4128.84228515625,walk 6
