LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-01-16,1.0339919328689575,-1.2145534753799438,-2.9209141731262207,-2.2784948348999023,-2.074004650115967,-2.1033575534820557,-2.2422938346862793,-2.490621328353882,-2.7861328125,-3.0461742877960205,-3.3152759075164795,-3.5266520977020264,-3.68818998336792,-3.8137001991271973,-3.9189746379852295,-4.011111736297607,-4.0827436447143555,-4.160262107849121,-4.260015964508057,-4.363290309906006,-4.4766435623168945,-4.620273590087891,-4.761768341064453,-4.917150497436523,-5.060838222503662,-5.2103729248046875,-5.355234146118164,-5.476281642913818,-5.585672378540039,-5.672846794128418,Jan 2021
BE,2021-01-17,0.44537344574928284,-1.5130655765533447,-3.1435625553131104,-2.499854326248169,-2.3007307052612305,-2.3547048568725586,-2.5267837047576904,-2.8109846115112305,-3.1290206909179688,-3.4424402713775635,-3.7369513511657715,-4.014977931976318,-4.22639274597168,-4.4358649253845215,-4.605058193206787,-4.780041694641113,-4.943310737609863,-5.128931045532227,-5.330074310302734,-5.55360746383667,-5.768138408660889,-6.024448394775391,-6.232785224914551,-6.484748363494873,-6.695624351501465,-6.900691509246826,-7.0639801025390625,-7.211129665374756,-7.300073623657227,-7.394018650054932,Jan 2021
BE,2021-01-18,0.6833906769752502,-1.1222048997879028,-2.7147891521453857,-2.0648486614227295,-1.9033876657485962,-1.9965441226959229,-2.2080936431884766,-2.5245907306671143,-2.882366895675659,-3.2243313789367676,-3.5579288005828857,-3.8371479511260986,-4.107211112976074,-4.327974319458008,-4.570627212524414,-4.787581920623779,-5.024214267730713,-5.279523849487305,-5.544335842132568,-5.852119445800781,-6.162711143493652,-6.467782497406006,-6.791877746582031,-7.084888458251953,-7.371090412139893,-7.608376502990723,-7.816079139709473,-7.976809024810791,-8.101703643798828,-8.145636558532715,Jan 2021
BE,2021-01-19,-2.1251511573791504,-2.292536497116089,-2.935821533203125,-1.623937726020813,-0.8265588283538818,-0.42598429322242737,-0.26165738701820374,-0.29087576270103455,-0.41255807876586914,-0.5770196318626404,-0.7603894472122192,-0.92458176612854,-1.0671343803405762,-1.2161115407943726,-1.3408329486846924,-1.4886752367019653,-1.654579520225525,-1.8308130502700806,-2.087315320968628,-2.345529556274414,-2.675549268722534,-2.99237322807312,-3.345071315765381,-3.7110798358917236,-4.046216011047363,-4.369945526123047,-4.652146339416504,-4.869120121002197,-5.0567216873168945,-5.183905601501465,Jan 2021
BE,2021-01-20,0.4238876402378082,1.993831992149353,2.665104389190674,4.992475986480713,6.570056438446045,7.5893144607543945,8.247064590454102,8.656025886535645,8.882539749145508,9.00599193572998,9.078047752380371,9.15269947052002,9.21927261352539,9.27316951751709,9.346494674682617,9.372501373291016,9.346302032470703,9.216906547546387,9.028632164001465,8.691572189331055,8.274685859680176,7.721614360809326,7.113568305969238,6.469033241271973,5.784738063812256,5.1328935623168945,4.537465572357178,4.010880947113037,3.584357976913452,3.2588396072387695,Jan 2021
BE,2021-01-21,189.4198760986328,195.4478759765625,213.3408203125,245.91160583496094,280.05389404296875,313.83935546875,337.6373596191406,352.8274230957031,360.1189270019531,357.6744689941406,346.0975341796875,321.73388671875,279.0079650878906,213.09230041503906,120.72784423828125,32.235023498535156,-11.526062965393066,-30.74713706970215,-41.647342681884766,-46.204044342041016,-47.68716049194336,-48.564422607421875,-49.08777618408203,-48.66352081298828,-47.08859634399414,-44.13142395019531,-39.083740234375,-30.140533447265625,-15.100610733032227,4.864542007446289,Jan 2021
BE,2021-01-22,205.11439514160156,214.5228271484375,237.45977783203125,275.22869873046875,311.5841369628906,342.7525634765625,360.2142028808594,372.9560546875,379.0164489746094,375.9795837402344,363.5684509277344,338.1483154296875,295.9393005371094,234.8451690673828,150.7111358642578,50.9242057800293,-13.811443328857422,-42.378089904785156,-57.9112434387207,-64.68915557861328,-66.55420684814453,-66.72451782226562,-66.021728515625,-64.10610961914062,-60.828636169433594,-56.427879333496094,-51.57295227050781,-45.45796585083008,-36.5164680480957,-22.163532257080078,Jan 2021
BE,2021-01-23,162.6411895751953,168.4043426513672,184.04165649414062,212.1519775390625,243.9859161376953,280.5583190917969,312.0203857421875,331.5665588378906,340.54345703125,341.0087585449219,334.30010986328125,316.8309020996094,282.0709228515625,224.20066833496094,140.0257110595703,50.0037956237793,-0.4734184741973877,-19.15348243713379,-30.91217613220215,-37.97086715698242,-41.12481689453125,-43.23740768432617,-45.55110168457031,-47.87826156616211,-49.25394821166992,-48.54035949707031,-42.69870376586914,-28.913265228271484,-8.813023567199707,12.7098970413208,Jan 2021
BE,2021-01-24,174.3803253173828,180.7113800048828,198.13038635253906,229.21392822265625,263.6476745605469,300.4700622558594,328.70611572265625,344.9234313964844,352.1324462890625,351.00225830078125,342.2688903808594,321.9818115234375,283.7870178222656,222.5264434814453,134.61248779296875,42.049591064453125,-8.151138305664062,-27.9244384765625,-40.15708923339844,-46.50020980834961,-48.82871627807617,-50.10547637939453,-51.319393157958984,-52.2196044921875,-52.48126220703125,-51.28794479370117,-46.525291442871094,-35.5079231262207,-17.087787628173828,4.040753364562988,Jan 2021
BE,2021-01-25,184.2312774658203,193.98387145996094,214.99649047851562,250.0290985107422,286.8072509765625,322.6668701171875,344.7196350097656,354.9980773925781,356.7474365234375,350.5388488769531,335.9557800292969,308.5957336425781,263.46331787109375,197.3152618408203,107.15967559814453,21.566064834594727,-20.288997650146484,-40.20394515991211,-54.06678771972656,-61.66773986816406,-65.29454040527344,-67.62589263916016,-69.48249816894531,-70.70384979248047,-71.33267211914062,-71.15184020996094,-69.0896224975586,-62.763916015625,-49.48863983154297,-30.524911880493164,Jan 2021
BE,2021-01-26,205.47097778320312,220.400634765625,247.9595489501953,288.2132263183594,326.83001708984375,355.8457336425781,366.6784973144531,371.5005187988281,368.9716491699219,359.0988464355469,340.39691162109375,309.3468933105469,263.10040283203125,200.72549438476562,117.60850524902344,26.3840389251709,-26.790077209472656,-52.95248794555664,-70.91094970703125,-81.21273803710938,-86.46854400634766,-89.5645751953125,-91.4476318359375,-92.23021697998047,-92.0516357421875,-91.31378936767578,-90.36866760253906,-88.98995208740234,-85.34623718261719,-76.88763427734375,Jan 2021
BE,2021-01-27,216.25112915039062,230.88369750976562,257.724365234375,296.2735290527344,331.3460388183594,355.2899169921875,363.4309387207031,365.56396484375,358.34967041015625,341.9931945800781,315.6440734863281,276.38018798828125,222.04483032226562,149.3485107421875,58.99680709838867,-7.462169170379639,-38.59903335571289,-59.289546966552734,-73.15557098388672,-81.18103790283203,-86.33975982666016,-90.2384262084961,-93.05543518066406,-94.6240234375,-95.06726837158203,-94.83344268798828,-94.0901870727539,-92.50715637207031,-89.05155181884766,-82.50399017333984,Jan 2021
BE,2021-01-28,223.3350067138672,242.19827270507812,274.15875244140625,315.6192932128906,352.54443359375,369.8281555175781,373.1886291503906,374.6649169921875,368.8096923828125,355.4539489746094,332.7661437988281,298.63616943359375,251.84060668945312,192.42239379882812,116.00212860107422,26.306886672973633,-31.279531478881836,-60.424503326416016,-80.82264709472656,-93.16458129882812,-99.96556854248047,-104.15161895751953,-106.91876220703125,-108.5011215209961,-108.8241195678711,-108.27621459960938,-107.61943054199219,-107.03060150146484,-106.27366638183594,-103.9029769897461,Jan 2021
BE,2021-01-29,232.1862335205078,251.970947265625,283.647705078125,323.2782897949219,356.3540954589844,367.74334716796875,368.7237854003906,366.7257080078125,355.8323059082031,336.5760192871094,308.0203552246094,269.0357971191406,219.3926239013672,159.0547332763672,80.05355834960938,2.4589600563049316,-39.43003463745117,-65.22872161865234,-84.82667541503906,-97.09382629394531,-104.7998275756836,-110.40467834472656,-114.66008758544922,-117.61767578125,-119.32141876220703,-120.14388275146484,-120.59880065917969,-121.01351165771484,-121.08138275146484,-120.47323608398438,Jan 2021
BE,2021-01-30,292.2926025390625,319.336181640625,354.1147155761719,383.0380554199219,392.22320556640625,381.76904296875,381.2178955078125,377.69195556640625,366.8888854980469,348.8498229980469,322.8799133300781,290.38323974609375,252.36380004882812,207.46083068847656,155.94546508789062,90.23091888427734,12.201008796691895,-39.59955596923828,-70.37359619140625,-92.11483764648438,-105.93959045410156,-115.15806579589844,-122.40347290039062,-128.39642333984375,-133.01605224609375,-136.09600830078125,-137.84622192382812,-138.75697326660156,-139.08863830566406,-139.25123596191406,Jan 2021
BE,2021-01-31,-30.197969436645508,-25.78070640563965,-24.7198429107666,-24.90852165222168,-24.04512596130371,-23.012269973754883,-22.088090896606445,-21.357824325561523,-20.743314743041992,-20.256759643554688,-19.85002899169922,-19.44753074645996,-19.069578170776367,-18.73805809020996,-18.44976043701172,-18.19925880432129,-17.872758865356445,-17.388280868530273,-16.593671798706055,-15.478853225708008,-14.092893600463867,-12.562843322753906,-11.017058372497559,-9.606671333312988,-8.365592002868652,-7.3151350021362305,-6.50429105758667,-5.9536237716674805,-5.680387020111084,-5.875067234039307,Feb 2021
BE,2021-02-01,-34.74397659301758,-29.956451416015625,-29.032390594482422,-29.27971649169922,-28.373273849487305,-27.234853744506836,-26.227252960205078,-25.40640640258789,-24.660615921020508,-24.04047203063965,-23.483821868896484,-22.912900924682617,-22.35051918029785,-21.8514404296875,-21.394968032836914,-20.9700984954834,-20.52716827392578,-19.92760467529297,-19.045822143554688,-17.816303253173828,-16.29471778869629,-14.643503189086914,-12.918619155883789,-11.370102882385254,-9.959177017211914,-8.777438163757324,-7.835506439208984,-7.185835361480713,-6.830771446228027,-7.009659290313721,Feb 2021
BE,2021-02-02,-34.11582946777344,-29.591251373291016,-28.587902069091797,-28.77134895324707,-27.772018432617188,-26.672645568847656,-25.711227416992188,-24.933046340942383,-24.290145874023438,-23.753559112548828,-23.292816162109375,-22.787275314331055,-22.330860137939453,-21.862789154052734,-21.419801712036133,-21.023515701293945,-20.56138801574707,-19.882326126098633,-18.895883560180664,-17.544240951538086,-15.89773941040039,-14.086623191833496,-12.27783489227295,-10.614175796508789,-9.12513542175293,-7.79915189743042,-6.785818576812744,-6.026275634765625,-5.694524765014648,-5.813129425048828,Feb 2021
BE,2021-02-03,-33.050193786621094,-28.62535285949707,-27.585628509521484,-27.697385787963867,-26.741622924804688,-25.635326385498047,-24.687583923339844,-23.95499038696289,-23.34140396118164,-22.83670997619629,-22.400665283203125,-21.93474769592285,-21.466350555419922,-21.000818252563477,-20.555328369140625,-20.11941909790039,-19.602567672729492,-18.880128860473633,-17.77585220336914,-16.319625854492188,-14.535901069641113,-12.574653625488281,-10.673748016357422,-8.87282657623291,-7.222574710845947,-5.8344035148620605,-4.659224987030029,-3.8088912963867188,-3.4631757736206055,-3.623924970626831,Feb 2021
BE,2021-02-04,-31.99839210510254,-27.610671997070312,-26.553386688232422,-26.657604217529297,-25.702957153320312,-24.564208984375,-23.63139533996582,-22.82199478149414,-22.220199584960938,-21.656856536865234,-21.18461036682129,-20.68680191040039,-20.183666229248047,-19.689781188964844,-19.219266891479492,-18.785415649414062,-18.277854919433594,-17.51046371459961,-16.389699935913086,-14.883329391479492,-13.083427429199219,-11.115062713623047,-9.150102615356445,-7.336524486541748,-5.676309108734131,-4.216506004333496,-3.0777201652526855,-2.1963024139404297,-1.7589308023452759,-1.9941396713256836,Feb 2021
BE,2021-02-05,-34.0069580078125,-29.36012077331543,-28.352134704589844,-28.58634376525879,-27.666723251342773,-26.524436950683594,-25.572214126586914,-24.76968002319336,-24.056398391723633,-23.51502227783203,-22.953275680541992,-22.389911651611328,-21.824472427368164,-21.278844833374023,-20.730600357055664,-20.236967086791992,-19.683605194091797,-18.921024322509766,-17.81863021850586,-16.333417892456055,-14.514954566955566,-12.53664493560791,-10.596267700195312,-8.716404914855957,-7.061517715454102,-5.617833614349365,-4.420380592346191,-3.544771909713745,-3.103976249694824,-3.3175456523895264,Feb 2021
BE,2021-02-06,-31.364763259887695,-26.88569450378418,-25.840681076049805,-26.04924964904785,-25.187875747680664,-24.15082359313965,-23.26690673828125,-22.518827438354492,-21.936037063598633,-21.438901901245117,-21.055004119873047,-20.656295776367188,-20.27139663696289,-19.969385147094727,-19.673160552978516,-19.38690185546875,-19.107105255126953,-18.580829620361328,-17.77092742919922,-16.67755699157715,-15.277670860290527,-13.76339340209961,-12.20893383026123,-10.779772758483887,-9.554505348205566,-8.463711738586426,-7.6483283042907715,-7.1085286140441895,-6.837080478668213,-6.9668803215026855,Feb 2021
BE,2021-02-07,-36.32305908203125,-31.582237243652344,-30.63557243347168,-30.882802963256836,-29.9527587890625,-28.84459686279297,-27.89472007751465,-27.083452224731445,-26.41127586364746,-25.866321563720703,-25.345430374145508,-24.836368560791016,-24.36285400390625,-23.859102249145508,-23.415075302124023,-23.00655746459961,-22.511363983154297,-21.893718719482422,-20.957172393798828,-19.680431365966797,-18.115989685058594,-16.349767684936523,-14.662084579467773,-12.989058494567871,-11.547221183776855,-10.316356658935547,-9.279806137084961,-8.597684860229492,-8.239370346069336,-8.21680736541748,Feb 2021
BE,2021-02-08,-36.99369430541992,-32.48500442504883,-31.526012420654297,-31.662601470947266,-30.622684478759766,-29.492420196533203,-28.52684783935547,-27.72085189819336,-27.093782424926758,-26.5960693359375,-26.083276748657227,-25.67864418029785,-25.192567825317383,-24.75581169128418,-24.371511459350586,-23.944700241088867,-23.4868221282959,-22.86008071899414,-21.90349006652832,-20.62086296081543,-19.04789924621582,-17.33698081970215,-15.604170799255371,-13.983233451843262,-12.534798622131348,-11.293546676635742,-10.302141189575195,-9.565373420715332,-9.170761108398438,-9.319700241088867,Feb 2021
BE,2021-02-09,-37.268741607666016,-32.73777770996094,-31.828371047973633,-31.94255256652832,-30.822038650512695,-29.568822860717773,-28.494647979736328,-27.594419479370117,-26.852169036865234,-26.171123504638672,-25.574445724487305,-24.983327865600586,-24.335098266601562,-23.771793365478516,-23.254806518554688,-22.770885467529297,-22.257246017456055,-21.552928924560547,-20.54719352722168,-19.2043399810791,-17.57921028137207,-15.766458511352539,-13.989446640014648,-12.318228721618652,-10.781868934631348,-9.463425636291504,-8.387789726257324,-7.615185737609863,-7.328426361083984,-7.325040817260742,Feb 2021
BE,2021-02-10,-37.9085807800293,-33.36082458496094,-32.45565414428711,-32.509761810302734,-31.333158493041992,-30.006887435913086,-28.846500396728516,-27.895835876464844,-27.08916664123535,-26.353166580200195,-25.622053146362305,-24.857009887695312,-24.04503059387207,-23.24384307861328,-22.496917724609375,-21.7845401763916,-21.048137664794922,-20.045576095581055,-18.662464141845703,-16.899185180664062,-14.77366828918457,-12.462935447692871,-10.178497314453125,-8.000199317932129,-5.9628376960754395,-4.062662124633789,-2.541902542114258,-1.3824774026870728,-0.8409082889556885,-1.1930676698684692,Feb 2021
BE,2021-02-11,-34.8968391418457,-30.70939826965332,-29.6509952545166,-29.620603561401367,-28.447233200073242,-27.15308380126953,-26.11945915222168,-25.294227600097656,-24.645036697387695,-24.056917190551758,-23.491304397583008,-22.87558364868164,-22.16539764404297,-21.415319442749023,-20.732215881347656,-20.04328727722168,-19.181354522705078,-18.060245513916016,-16.39895248413086,-14.257682800292969,-11.78654670715332,-9.075912475585938,-6.4312744140625,-3.8700978755950928,-1.3638191223144531,0.9083279371261597,2.862708330154419,4.3946051597595215,5.071859836578369,4.561317443847656,Feb 2021
BE,2021-02-12,-30.990367889404297,-27.20928955078125,-26.034034729003906,-25.868572235107422,-24.665945053100586,-23.387069702148438,-22.409608840942383,-21.674436569213867,-21.114286422729492,-20.65920066833496,-20.21678924560547,-19.706226348876953,-19.14711570739746,-18.53152847290039,-17.979265213012695,-17.362062454223633,-16.556894302368164,-15.354304313659668,-13.606895446777344,-11.384721755981445,-8.734813690185547,-6.007771015167236,-3.2265050411224365,-0.5579959750175476,2.0828912258148193,4.530117988586426,6.6434197425842285,8.253334999084473,8.969810485839844,8.527688026428223,Feb 2021
BE,2021-02-13,-32.8857536315918,-28.957256317138672,-27.829050064086914,-27.683420181274414,-26.485063552856445,-25.207225799560547,-24.19033432006836,-23.439754486083984,-22.864927291870117,-22.37554359436035,-21.859346389770508,-21.332183837890625,-20.65011978149414,-19.98929214477539,-19.31967544555664,-18.585195541381836,-17.727783203125,-16.430479049682617,-14.577238082885742,-12.194700241088867,-9.426609992980957,-6.477015495300293,-3.5485610961914062,-0.6146823167800903,2.168257474899292,4.889317035675049,7.246888160705566,8.968733787536621,9.759918212890625,9.15479564666748,Feb 2021
BE,2021-02-14,-31.66335105895996,-27.991050720214844,-26.791866302490234,-26.560388565063477,-25.303421020507812,-24.0577449798584,-23.084266662597656,-22.427555084228516,-21.973045349121094,-21.595687866210938,-21.280229568481445,-20.855880737304688,-20.376113891601562,-19.824811935424805,-19.32942771911621,-18.684507369995117,-17.8575439453125,-16.57820701599121,-14.750778198242188,-12.34023380279541,-9.590936660766602,-6.633378982543945,-3.703289747238159,-0.7970903515815735,2.041996955871582,4.7781758308410645,7.184469699859619,8.97913932800293,9.830338478088379,9.49108600616455,Feb 2021
BE,2021-02-15,-27.995954513549805,-24.34864044189453,-23.079362869262695,-22.851520538330078,-21.65876007080078,-20.444072723388672,-19.50750732421875,-18.78672218322754,-18.292665481567383,-17.928348541259766,-17.45685386657715,-16.958641052246094,-16.40424156188965,-15.756783485412598,-15.1256742477417,-14.440398216247559,-13.487944602966309,-12.03391170501709,-9.938325881958008,-7.233634948730469,-4.11352014541626,-0.8336758613586426,2.4928717613220215,5.815168380737305,9.1412353515625,12.44156551361084,15.314718246459961,17.461681365966797,18.250404357910156,17.407245635986328,Feb 2021
BE,2021-02-16,-27.432861328125,-23.6074275970459,-22.314895629882812,-22.184749603271484,-21.110151290893555,-19.92229652404785,-18.99654197692871,-18.28200912475586,-17.763214111328125,-17.279390335083008,-16.75297737121582,-16.101594924926758,-15.344283103942871,-14.487774848937988,-13.679412841796875,-12.802783966064453,-11.676501274108887,-9.986586570739746,-7.57681131362915,-4.456119537353516,-0.8361956477165222,2.946131706237793,6.850757122039795,10.80624008178711,14.886117935180664,18.90086555480957,22.624006271362305,25.233539581298828,26.1749324798584,24.975786209106445,Feb 2021
BE,2021-02-17,-26.291093826293945,-22.709064483642578,-21.33389663696289,-21.083953857421875,-19.957958221435547,-18.758562088012695,-17.873817443847656,-17.242591857910156,-16.801258087158203,-16.464948654174805,-16.062335968017578,-15.604208946228027,-15.004241943359375,-14.346991539001465,-13.640788078308105,-12.897671699523926,-11.802608489990234,-10.09486198425293,-7.624649524688721,-4.428863525390625,-0.8005142211914062,3.103553056716919,7.012121677398682,11.13647174835205,15.36644172668457,19.647981643676758,23.609697341918945,26.534460067749023,27.59263038635254,26.260009765625,Feb 2021
BE,2021-02-18,-29.835655212402344,-26.057424545288086,-24.766796112060547,-24.58609962463379,-23.39124298095703,-22.170207977294922,-21.237258911132812,-20.564659118652344,-20.062021255493164,-19.625995635986328,-19.145383834838867,-18.49488639831543,-17.707529067993164,-16.823110580444336,-15.970756530761719,-15.03415298461914,-13.792054176330566,-11.981438636779785,-9.295040130615234,-5.894763946533203,-1.966094732284546,2.2007265090942383,6.491191864013672,10.98443603515625,15.649950981140137,20.404813766479492,24.785127639770508,27.973487854003906,29.1284122467041,27.52115249633789,Feb 2021
BE,2021-02-19,-30.249713897705078,-26.41119956970215,-25.179258346557617,-25.008466720581055,-23.818613052368164,-22.539409637451172,-21.561506271362305,-20.80367660522461,-20.221885681152344,-19.68756866455078,-19.08513832092285,-18.28424072265625,-17.37327766418457,-16.383987426757812,-15.384349822998047,-14.416316032409668,-13.120377540588379,-11.198216438293457,-8.524667739868164,-5.0401411056518555,-1.0749439001083374,3.1394076347351074,7.484770774841309,12.09621524810791,16.851463317871094,21.70342445373535,26.136634826660156,29.31005096435547,30.190757751464844,28.31279754638672,Feb 2021
BE,2021-02-20,-26.976024627685547,-23.165246963500977,-21.88375473022461,-21.77788543701172,-20.661489486694336,-19.443262100219727,-18.461782455444336,-17.68712043762207,-17.07261085510254,-16.54283332824707,-15.910992622375488,-15.161240577697754,-14.321986198425293,-13.403136253356934,-12.546300888061523,-11.640493392944336,-10.487011909484863,-8.7515287399292,-6.3261919021606445,-3.187265157699585,0.41738614439964294,4.211658477783203,8.13623046875,12.137301445007324,16.20029067993164,20.318889617919922,23.955202102661133,26.560312271118164,27.384849548339844,25.756412506103516,Feb 2021
BE,2021-02-21,-26.805253982543945,-22.89299201965332,-21.64373779296875,-21.56981658935547,-20.553791046142578,-19.36043357849121,-18.37451171875,-17.62891387939453,-17.013635635375977,-16.466371536254883,-15.901105880737305,-15.26624584197998,-14.561407089233398,-13.823138236999512,-13.108009338378906,-12.387225151062012,-11.456681251525879,-10.107500076293945,-8.169950485229492,-5.66873025894165,-2.747931480407715,0.33684805035591125,3.4342074394226074,6.459973335266113,9.46823501586914,12.330347061157227,14.788479804992676,16.577360153198242,17.280832290649414,16.41682243347168,Feb 2021
BE,2021-02-22,-22.466276168823242,-18.797590255737305,-17.419057846069336,-17.29418182373047,-16.35109519958496,-15.215137481689453,-14.316542625427246,-13.638287544250488,-13.106874465942383,-12.656518936157227,-12.18702507019043,-11.69110107421875,-11.07276439666748,-10.43603801727295,-9.848477363586426,-9.198844909667969,-8.285553932189941,-6.892593860626221,-4.884739398956299,-2.2083628177642822,0.7756814956665039,4.025846004486084,7.233250141143799,10.4473295211792,13.61487865447998,16.694791793823242,19.36797523498535,21.332050323486328,22.053794860839844,21.24551010131836,Feb 2021
BE,2021-02-23,-21.385984420776367,-17.6163330078125,-16.309778213500977,-16.314279556274414,-15.385811805725098,-14.210152626037598,-13.181777000427246,-12.296089172363281,-11.476243019104004,-10.694906234741211,-9.818720817565918,-8.751644134521484,-7.630343437194824,-6.489383697509766,-5.446505069732666,-4.38633394241333,-3.0927622318267822,-1.2877436876296997,1.3489694595336914,4.706601142883301,8.548846244812012,12.668022155761719,16.887182235717773,21.233064651489258,25.857820510864258,30.351890563964844,34.309661865234375,36.98213577270508,37.57011795043945,35.26044464111328,Feb 2021
BE,2021-02-24,-22.84996223449707,-18.75217628479004,-17.56147575378418,-17.777660369873047,-16.98056983947754,-15.815316200256348,-14.730696678161621,-13.719844818115234,-12.809362411499023,-11.813668251037598,-10.773655891418457,-9.556775093078613,-8.210132598876953,-6.9078474044799805,-5.690427780151367,-4.574916839599609,-3.3474178314208984,-1.6964354515075684,0.6218377947807312,3.6851892471313477,7.2060322761535645,11.026753425598145,14.859380722045898,18.729228973388672,22.637989044189453,26.355224609375,29.568323135375977,31.908023834228516,32.34674072265625,30.51300621032715,Feb 2021
BE,2021-02-25,-19.261775970458984,-15.073162078857422,-13.96567153930664,-14.330526351928711,-13.764509201049805,-12.709993362426758,-11.613737106323242,-10.588016510009766,-9.591071128845215,-8.638655662536621,-7.659234523773193,-6.663924694061279,-5.64031982421875,-4.68392276763916,-3.851555109024048,-3.143947124481201,-2.424278736114502,-1.4846551418304443,-0.1206628605723381,1.7546606063842773,4.016709327697754,6.497270584106445,8.924184799194336,11.303953170776367,13.469132423400879,15.393698692321777,16.936155319213867,17.988037109375,18.330904006958008,17.69215965270996,Feb 2021
BE,2021-02-26,-24.153671264648438,-19.27326011657715,-18.4310245513916,-19.14792251586914,-18.848949432373047,-17.995115280151367,-17.07834243774414,-16.205657958984375,-15.391620635986328,-14.64444637298584,-14.05678939819336,-13.458572387695312,-12.940239906311035,-12.5673828125,-12.251328468322754,-12.03064250946045,-11.898784637451172,-11.667576789855957,-11.220145225524902,-10.520904541015625,-9.496048927307129,-8.280841827392578,-6.983768939971924,-5.735476970672607,-4.658705711364746,-3.75762939453125,-3.13094425201416,-2.70438289642334,-2.586355209350586,-2.684570550918579,Feb 2021
BE,2021-02-27,-24.03443145751953,-18.999446868896484,-18.246809005737305,-19.127225875854492,-18.98584747314453,-18.30160903930664,-17.556184768676758,-16.7705020904541,-16.062047958374023,-15.51049518585205,-15.04113483428955,-14.69363021850586,-14.448400497436523,-14.318292617797852,-14.281668663024902,-14.34329891204834,-14.455594062805176,-14.50262451171875,-14.39431095123291,-14.077582359313965,-13.511988639831543,-12.749098777770996,-11.856870651245117,-10.970778465270996,-10.18953800201416,-9.546714782714844,-9.08951187133789,-8.80100154876709,-8.65273666381836,-8.740314483642578,Feb 2021
BE,2021-02-28,22.84432601928711,23.35186767578125,22.854366302490234,21.712120056152344,20.88713836669922,20.141212463378906,19.365434646606445,18.395015716552734,17.208873748779297,15.891641616821289,14.525668144226074,13.226672172546387,12.04643440246582,11.110118865966797,10.33182144165039,9.833012580871582,9.49270248413086,9.308101654052734,9.289770126342773,9.365153312683105,9.555254936218262,9.835551261901855,10.212620735168457,10.678499221801758,11.19113826751709,11.760501861572266,12.336732864379883,12.904962539672852,13.425910949707031,13.907331466674805,Mar 2021
BE,2021-03-01,25.964324951171875,26.28974723815918,25.927663803100586,24.675447463989258,23.81426429748535,23.013885498046875,22.21512222290039,21.180513381958008,19.932336807250977,18.485036849975586,16.970413208007812,15.456501960754395,14.034207344055176,12.817075729370117,11.803858757019043,11.035890579223633,10.458562850952148,10.126081466674805,9.92924690246582,9.906510353088379,9.993626594543457,10.218467712402344,10.554719924926758,10.996380805969238,11.530525207519531,12.137109756469727,12.795340538024902,13.446550369262695,14.073678016662598,14.688533782958984,Mar 2021
BE,2021-03-02,29.65538215637207,30.080596923828125,29.866315841674805,28.527040481567383,27.56887435913086,26.733448028564453,25.854820251464844,24.74040412902832,23.305011749267578,21.628175735473633,19.712574005126953,17.70908546447754,15.759072303771973,13.890192985534668,12.237190246582031,10.83580493927002,9.722698211669922,8.862285614013672,8.248602867126465,7.857569694519043,7.679373741149902,7.6749114990234375,7.846932411193848,8.194628715515137,8.69399642944336,9.361344337463379,10.125446319580078,10.990937232971191,11.88099193572998,12.780394554138184,Mar 2021
BE,2021-03-03,29.93102264404297,30.361007690429688,30.18104362487793,28.847347259521484,27.932748794555664,27.12975311279297,26.26520347595215,25.149250030517578,23.713857650756836,21.975046157836914,19.982425689697266,17.86273765563965,15.710041999816895,13.688760757446289,11.822073936462402,10.223700523376465,8.908988952636719,7.840199947357178,7.068711757659912,6.517390251159668,6.204701900482178,6.095118522644043,6.188140392303467,6.464243412017822,6.933910846710205,7.5730414390563965,8.357897758483887,9.259955406188965,10.219161033630371,11.219029426574707,Mar 2021
BE,2021-03-04,29.654342651367188,30.53097152709961,30.38637924194336,29.079439163208008,28.140758514404297,27.28863525390625,26.37555694580078,25.20789909362793,23.666807174682617,21.801158905029297,19.69168472290039,17.44816017150879,15.175089836120605,13.022893905639648,11.022425651550293,9.324682235717773,7.87811279296875,6.755350112915039,5.903650760650635,5.297720432281494,4.918785572052002,4.766865253448486,4.804951190948486,5.058914661407471,5.515501976013184,6.144726276397705,6.948029518127441,7.888788223266602,8.86742115020752,9.945173263549805,Mar 2021
