LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-20,-122.1111831665039,-136.18923950195312,-146.4053955078125,-156.2852783203125,-165.7169952392578,-174.5679473876953,-182.6497344970703,-189.81781005859375,-195.98020935058594,-201.17677307128906,-205.37625122070312,-208.77894592285156,-211.51324462890625,-213.4978485107422,-215.0624542236328,-216.20806884765625,-217.01287841796875,-217.57046508789062,-217.90907287597656,-218.0850067138672,walk 3
BE,2021-01-21,-123.80510711669922,-138.5146942138672,-149.23025512695312,-159.5294647216797,-169.29905700683594,-178.41896057128906,-186.70297241210938,-193.95870971679688,-200.16209411621094,-205.38990783691406,-209.5670623779297,-212.98733520507812,-215.58596801757812,-217.58248901367188,-219.0727996826172,-220.2218475341797,-220.9456787109375,-221.4988250732422,-221.84368896484375,-222.05120849609375,walk 3
BE,2021-01-22,-124.2225112915039,-139.2097930908203,-150.1944580078125,-160.7574005126953,-170.69520568847656,-179.96151733398438,-188.2965545654297,-195.61634826660156,-201.8688201904297,-206.966552734375,-211.1565399169922,-214.52508544921875,-217.12796020507812,-219.08132934570312,-220.5887908935547,-221.5961456298828,-222.42001342773438,-222.88162231445312,-223.19711303710938,-223.4052276611328,walk 3
BE,2021-01-23,-125.63128662109375,-140.57876586914062,-151.40084838867188,-161.76275634765625,-171.57534790039062,-180.6777801513672,-188.9029083251953,-196.13375854492188,-202.3008270263672,-207.4110565185547,-211.52615356445312,-214.8035125732422,-217.41612243652344,-219.40553283691406,-220.80474853515625,-221.90823364257812,-222.63560485839844,-223.18972778320312,-223.45848083496094,-223.67269897460938,walk 3
BE,2021-01-24,-127.38798522949219,-142.2673797607422,-152.84141540527344,-162.94012451171875,-172.53355407714844,-181.43951416015625,-189.55862426757812,-196.61831665039062,-202.71591186523438,-207.78663635253906,-211.91880798339844,-215.1676025390625,-217.74664306640625,-219.68344116210938,-221.13430786132812,-222.19935607910156,-222.94482421875,-223.53530883789062,-223.8077392578125,-223.99154663085938,walk 3
BE,2021-01-25,-128.52783203125,-143.38929748535156,-153.82310485839844,-163.78179931640625,-173.22059631347656,-182.0299072265625,-190.04684448242188,-197.1004638671875,-203.08966064453125,-208.1322021484375,-212.24424743652344,-215.50027465820312,-218.00575256347656,-219.98709106445312,-221.46128845214844,-222.5802001953125,-223.32888793945312,-223.80772399902344,-224.16822814941406,-224.34812927246094,walk 3
BE,2021-01-26,-129.24502563476562,-143.99520874023438,-154.23928833007812,-164.0025634765625,-173.2766571044922,-181.95635986328125,-189.87501525878906,-196.85916137695312,-202.7998809814453,-207.80787658691406,-211.8504180908203,-215.12478637695312,-217.6897430419922,-219.6551055908203,-221.0825958251953,-222.1356964111328,-222.90782165527344,-223.41795349121094,-223.78115844726562,-224.01406860351562,walk 3
BE,2021-01-27,-129.37255859375,-143.79718017578125,-153.69557189941406,-163.12811279296875,-172.11175537109375,-180.59068298339844,-188.30023193359375,-195.1623992919922,-201.01329040527344,-205.9941864013672,-210.01141357421875,-213.25584411621094,-215.7909698486328,-217.7711181640625,-219.22300720214844,-220.3203125,-221.06024169921875,-221.60569763183594,-221.96939086914062,-222.1475067138672,walk 3
BE,2021-01-28,-129.59237670898438,-143.85531616210938,-153.5558624267578,-162.78363037109375,-171.60086059570312,-179.91551208496094,-187.52517700195312,-194.27359008789062,-200.13458251953125,-205.0048370361328,-209.00111389160156,-212.2633056640625,-214.8048553466797,-216.73890686035156,-218.2289276123047,-219.3452911376953,-220.10679626464844,-220.55191040039062,-220.90213012695312,-221.12881469726562,walk 3
BE,2021-01-29,-129.20265197753906,-143.35704040527344,-152.98391723632812,-162.16123962402344,-170.94590759277344,-179.20193481445312,-186.7657470703125,-193.50608825683594,-199.32627868652344,-204.22389221191406,-208.1888885498047,-211.43475341796875,-213.98184204101562,-215.89694213867188,-217.34893798828125,-218.4434814453125,-219.24136352539062,-219.75364685058594,-220.06983947753906,-220.28219604492188,walk 3
BE,2021-01-30,-130.86502075195312,-145.06297302246094,-154.56723022460938,-163.5712432861328,-172.20469665527344,-180.3235626220703,-187.7791748046875,-194.4571990966797,-200.1006317138672,-205.00209045410156,-208.9306182861328,-212.164306640625,-214.62530517578125,-216.5357208251953,-218.0038604736328,-219.11404418945312,-219.8681182861328,-220.4171905517578,-220.72572326660156,-220.9224090576172,walk 3
BE,2021-01-31,-130.28884887695312,-144.4398651123047,-153.96923828125,-163.00587463378906,-171.63027954101562,-179.7736053466797,-187.2327117919922,-193.86094665527344,-199.56573486328125,-204.3323974609375,-208.3170928955078,-211.48483276367188,-213.93858337402344,-215.92880249023438,-217.31153869628906,-218.29896545410156,-219.13552856445312,-219.64169311523438,-219.93695068359375,-220.1294708251953,walk 3
BE,2021-02-01,-131.3470458984375,-145.47659301757812,-154.8668975830078,-163.73208618164062,-172.2008514404297,-180.22482299804688,-187.55726623535156,-194.05784606933594,-199.74014282226562,-204.41197204589844,-208.30999755859375,-211.48504638671875,-213.90293884277344,-215.81521606445312,-217.1576385498047,-218.21031188964844,-218.9436492919922,-219.49977111816406,-219.75157165527344,-219.9607391357422,walk 3
BE,2021-02-02,-130.77467346191406,-144.82000732421875,-154.20068359375,-163.05398559570312,-171.5173797607422,-179.49798583984375,-186.81027221679688,-193.2742462158203,-198.89247131347656,-203.59872436523438,-207.46780395507812,-210.55157470703125,-212.979736328125,-214.866455078125,-216.25115966796875,-217.28732299804688,-217.99037170410156,-218.47482299804688,-218.75303649902344,-218.9777374267578,walk 3
BE,2021-02-03,-130.6410369873047,-144.42984008789062,-153.52749633789062,-162.14183044433594,-170.37063598632812,-178.14797973632812,-185.31466674804688,-191.64353942871094,-197.17225646972656,-201.83941650390625,-205.61978149414062,-208.68228149414062,-211.12254333496094,-213.00198364257812,-214.33685302734375,-215.36549377441406,-216.10104370117188,-216.57131958007812,-216.87965393066406,-217.0779571533203,walk 3
BE,2021-02-04,-130.5502166748047,-143.93211364746094,-152.60751342773438,-160.80831909179688,-168.6959228515625,-176.1691436767578,-183.08432006835938,-189.30833435058594,-194.6689453125,-199.18795776367188,-203.00247192382812,-206.00070190429688,-208.4037628173828,-210.25489807128906,-211.6676483154297,-212.69313049316406,-213.39195251464844,-213.82383728027344,-214.13943481445312,-214.35781860351562,walk 3
BE,2021-02-05,-132.64378356933594,-145.59881591796875,-153.58180236816406,-161.03773498535156,-168.2558135986328,-175.21514892578125,-181.66250610351562,-187.51480102539062,-192.67544555664062,-197.00308227539062,-200.64593505859375,-203.6307830810547,-205.96142578125,-207.80831909179688,-209.23435974121094,-210.2422332763672,-210.9724578857422,-211.50218200683594,-211.8029022216797,-211.91314697265625,walk 3
BE,2021-02-06,-131.6428680419922,-144.2565460205078,-151.96279907226562,-159.19342041015625,-166.20086669921875,-172.94332885742188,-179.27374267578125,-184.98458862304688,-189.9927520751953,-194.326416015625,-197.9210205078125,-200.85459899902344,-203.2097625732422,-205.03115844726562,-206.4295196533203,-207.380126953125,-208.10267639160156,-208.6342010498047,-208.95738220214844,-209.04627990722656,walk 3
BE,2021-02-07,6.977113246917725,32.66218185424805,38.51957321166992,41.717628479003906,46.649513244628906,53.059627532958984,60.04645538330078,67.03843688964844,73.56916046142578,79.6462173461914,85.0772933959961,89.91200256347656,94.24842071533203,98.0304946899414,101.3248062133789,104.12107849121094,106.45221710205078,108.392578125,109.94893646240234,111.093017578125,walk 4
BE,2021-02-08,9.39971923828125,34.960872650146484,40.44129180908203,43.20730209350586,47.81057357788086,53.899784088134766,60.633880615234375,67.27116394042969,73.55847930908203,79.25550842285156,84.38715362548828,88.90765380859375,92.9084701538086,96.37916564941406,99.31281280517578,101.83914184570312,103.82746887207031,105.46968078613281,106.66099548339844,107.52948760986328,walk 4
BE,2021-02-09,11.346558570861816,36.19087219238281,40.91780471801758,43.066768646240234,47.0837287902832,52.63970184326172,58.772274017333984,64.90238189697266,70.67428588867188,75.89822387695312,80.564697265625,84.62918853759766,88.20191192626953,91.23240661621094,93.7808837890625,95.9231185913086,97.62976837158203,98.92353057861328,99.8963394165039,100.46874237060547,walk 4
BE,2021-02-10,8.991276741027832,32.61345672607422,36.85197067260742,38.66120147705078,42.36043167114258,47.52104187011719,53.323265075683594,59.07447814941406,64.55322265625,69.53530883789062,73.98627471923828,77.98013305664062,81.46977233886719,84.50950622558594,87.09547424316406,89.27783203125,91.06859588623047,92.50037384033203,93.55887603759766,94.2738265991211,walk 4
BE,2021-02-11,7.34308385848999,30.141361236572266,34.03684997558594,35.59140396118164,39.059757232666016,43.97230911254883,49.47623062133789,54.983211517333984,60.2283821105957,65.02948760986328,69.41351318359375,73.29722595214844,76.76692199707031,79.76199340820312,82.4220199584961,84.56500244140625,86.43621063232422,87.91661071777344,89.08942413330078,89.95833587646484,walk 4
BE,2021-02-12,7.171735763549805,29.631914138793945,33.28750228881836,34.67757797241211,37.994140625,42.735557556152344,48.11179733276367,53.47897720336914,58.6252555847168,63.34817123413086,67.62367248535156,71.44073486328125,74.87394714355469,77.80554962158203,80.39888763427734,82.60289001464844,84.44107055664062,85.92710876464844,87.07110595703125,87.88851165771484,walk 4
BE,2021-02-13,4.569127082824707,26.653583526611328,30.33559799194336,31.856319427490234,35.2004280090332,39.984413146972656,45.38215637207031,50.82329559326172,56.06460189819336,60.85891342163086,65.27423858642578,69.24449157714844,72.82424926757812,75.99382019042969,78.79922485351562,81.26665496826172,83.32474517822266,85.04621124267578,86.46479034423828,87.53740692138672,walk 4
BE,2021-02-14,6.971958160400391,29.071264266967773,32.44972610473633,33.628082275390625,36.740943908691406,41.286277770996094,46.46491241455078,51.71290969848633,56.697940826416016,61.29899978637695,65.51542663574219,69.24418640136719,72.5906753540039,75.5091323852539,78.087158203125,80.24325561523438,82.07408905029297,83.56864929199219,84.72441864013672,85.61803436279297,walk 4
BE,2021-02-15,6.797763824462891,28.909841537475586,32.317466735839844,33.54916000366211,36.67729568481445,41.27219772338867,46.47772216796875,51.804874420166016,56.820064544677734,61.481117248535156,65.69239044189453,69.47367858886719,72.87467193603516,75.85076904296875,78.40030670166016,80.6207275390625,82.4992446899414,84.06022644042969,85.30400085449219,86.15916442871094,walk 4
BE,2021-02-16,11.125679969787598,33.9973030090332,37.35739517211914,38.41899108886719,41.446449279785156,46.03340530395508,51.243202209472656,56.521514892578125,61.495792388916016,66.04893493652344,70.08859252929688,73.70655822753906,76.84180450439453,79.5558090209961,81.88185119628906,83.7476577758789,85.29698181152344,86.44688415527344,87.3094711303711,87.82953643798828,walk 4
BE,2021-02-17,18.868627548217773,42.73398208618164,45.815738677978516,46.34746170043945,49.078060150146484,53.38706970214844,58.413978576660156,63.44355773925781,68.12023162841797,72.26237487792969,75.8599853515625,78.93151092529297,81.49524688720703,83.55851745605469,85.17160034179688,86.34526062011719,87.1635513305664,87.62317657470703,87.67528533935547,87.48222351074219,walk 4
BE,2021-02-18,21.4484806060791,45.82795333862305,48.94676208496094,49.43339538574219,52.12175369262695,56.463829040527344,61.52212905883789,66.52700805664062,71.17648315429688,75.2742691040039,78.8099594116211,81.75709533691406,84.1362075805664,86.01366424560547,87.39891052246094,88.38514709472656,88.91944122314453,89.15917205810547,89.03472137451172,88.54706573486328,walk 4
BE,2021-02-19,36.4134635925293,61.88082504272461,64.01172637939453,63.25266647338867,64.90445709228516,68.40108489990234,72.59371948242188,76.68273162841797,80.27864837646484,83.2042007446289,85.41287231445312,86.92168426513672,87.77935028076172,88.06536102294922,87.88294982910156,87.22639465332031,86.13182830810547,84.70472717285156,83.00604248046875,81.07518005371094,walk 4
BE,2021-02-20,39.54182815551758,64.93666076660156,66.7274398803711,65.56800079345703,66.87506866455078,70.0405044555664,73.92137145996094,77.68002319335938,80.91587829589844,83.43682861328125,85.21028900146484,86.3447036743164,86.78153991699219,86.6648941040039,86.0138931274414,84.92698669433594,83.44622039794922,81.63206481933594,79.62965393066406,77.26715850830078,walk 4
BE,2021-02-21,43.49058151245117,69.40408325195312,71.1180419921875,69.74932098388672,70.88806915283203,73.92530059814453,77.66326904296875,81.21923828125,84.23625183105469,86.48664093017578,87.93672943115234,88.65222930908203,88.70523834228516,88.13996887207031,87.08097076416016,85.55769348144531,83.63245391845703,81.38973999023438,78.8915023803711,76.2609634399414,walk 4
BE,2021-02-22,49.81898498535156,76.02132415771484,77.26373291015625,75.2516098022461,75.83607482910156,78.3783187866211,81.61886596679688,84.60708618164062,87.00820922851562,88.63766479492188,89.39039611816406,89.34721374511719,88.62666320800781,87.25580596923828,85.42589569091797,83.1368179321289,80.44686126708984,77.5162124633789,74.3149642944336,71.01287078857422,walk 4
BE,2021-02-23,54.407501220703125,80.94609832763672,81.94326782226562,79.57901000976562,79.85828399658203,82.058837890625,84.96842193603516,87.64971923828125,89.69547271728516,90.83011627197266,91.095703125,90.48898315429688,89.26990509033203,87.33626556396484,84.88220977783203,82.01043701171875,78.82213592529297,75.37202453613281,71.70680236816406,67.94129943847656,walk 4
BE,2021-02-24,58.4331169128418,85.70003509521484,86.78682708740234,84.27393341064453,84.47980499267578,86.61772918701172,89.42381286621094,91.95132446289062,93.78556060791016,94.66114807128906,94.57316589355469,93.6801528930664,91.95938110351562,89.66352081298828,86.77726745605469,83.43003845214844,79.78565216064453,75.87207794189453,71.84015655517578,67.58966064453125,walk 4
BE,2021-02-25,60.990638732910156,88.84723663330078,90.03358459472656,87.52352142333984,87.70398712158203,89.82318878173828,92.62971496582031,95.10175323486328,96.82782745361328,97.54986572265625,97.26787567138672,96.11116027832031,94.16055297851562,91.56140899658203,88.42280578613281,84.74954223632812,80.76222229003906,76.55718231201172,72.15817260742188,67.78459167480469,walk 4
BE,2021-02-26,50.66123962402344,78.04087829589844,79.89253997802734,78.22786712646484,79.09427642822266,81.85673522949219,85.27429962158203,88.49455261230469,91.00391387939453,92.62057495117188,93.39946746826172,93.31733703613281,92.51688385009766,90.966552734375,89.00399780273438,86.5202865600586,83.67296600341797,80.5128173828125,77.14518737792969,73.6742172241211,walk 4
BE,2021-02-27,44.83672332763672,72.45764923095703,74.96534729003906,73.994140625,75.41004943847656,78.69791412353516,82.64183807373047,86.45677185058594,89.55844116210938,91.9021987915039,93.32229614257812,93.9301528930664,93.82553100585938,93.0849380493164,91.77510833740234,89.93511962890625,87.79283142089844,85.32221221923828,82.5514144897461,79.54795837402344,walk 4
BE,2021-02-28,39.59313201904297,67.18048858642578,70.10892486572266,69.60929107666016,71.44084930419922,75.09996032714844,79.43936157226562,83.6152572631836,87.19205474853516,89.98548126220703,92.00493621826172,93.20052337646484,93.69994354248047,93.58287811279297,92.85572814941406,91.7475814819336,90.11095428466797,88.23328399658203,86.0318603515625,83.57646179199219,walk 4
BE,2021-03-01,32.450958251953125,60.14372634887695,63.89037322998047,64.23014831542969,66.7281494140625,71.0295639038086,76.03582763671875,80.92318725585938,85.26548767089844,88.8606185913086,91.70616912841797,93.76161193847656,95.18150329589844,95.89801788330078,96.10577392578125,95.81082153320312,95.13459014892578,94.0028076171875,92.58258819580078,90.91317749023438,walk 4
BE,2021-03-02,23.40947723388672,50.805137634277344,55.31334686279297,56.534210205078125,59.75053787231445,64.67074584960938,70.28327178955078,75.9127426147461,81.01368713378906,85.4465103149414,89.17677307128906,92.25154876708984,94.65497589111328,96.4666519165039,97.7244644165039,98.5294189453125,98.86045837402344,98.80104064941406,98.40054321289062,97.67139434814453,walk 4
BE,2021-03-03,13.445858001708984,39.97547149658203,45.06427764892578,47.012001037597656,50.803504943847656,56.23088836669922,62.35158920288086,68.50401306152344,74.23050689697266,79.46121215820312,84.021240234375,87.97332000732422,91.3468017578125,94.2372055053711,96.58677673339844,98.45088195800781,99.89430236816406,100.92740631103516,101.58190155029297,101.95079803466797,walk 4
BE,2021-03-04,5.188714027404785,31.15015411376953,36.82773208618164,39.478641510009766,43.840354919433594,49.73404312133789,56.32368087768555,62.94390106201172,69.2907943725586,75.14729309082031,80.42066192626953,85.15203857421875,89.38799285888672,93.11370849609375,96.31051635742188,99.12796783447266,101.50969696044922,103.45989990234375,105.09051513671875,106.29568481445312,walk 4
BE,2021-03-05,2.512472629547119,28.67857551574707,34.79637145996094,37.865474700927734,42.531471252441406,48.73159408569336,55.65631103515625,62.63134765625,69.30843353271484,75.53646087646484,81.21234893798828,86.39382934570312,91.01016235351562,95.12581634521484,98.8013916015625,101.978515625,104.75984191894531,107.10414123535156,109.05811309814453,110.60916900634766,walk 4
BE,2021-03-06,-2.6295576095581055,23.198505401611328,29.723379135131836,33.244239807128906,38.30540466308594,44.787384033203125,52.033329010009766,59.3171501159668,66.40746307373047,73.03401184082031,79.14623260498047,84.81159973144531,89.94194793701172,94.60161590576172,98.79804229736328,102.58354187011719,105.91926574707031,108.8618392944336,111.42036437988281,113.54331970214844,walk 4
BE,2021-03-07,-12.243326187133789,12.721765518188477,19.95638084411621,24.363065719604492,30.08675193786621,37.158504486083984,44.893314361572266,52.79143142700195,60.44424057006836,67.80632781982422,74.6977310180664,81.19969177246094,87.2075424194336,92.83893585205078,98.0217056274414,102.8406982421875,107.21320343017578,111.15545654296875,114.77399444580078,117.9900894165039,walk 4
BE,2021-03-08,-21.960235595703125,2.06469464302063,10.096573829650879,15.460368156433105,21.925630569458008,29.619335174560547,37.93885803222656,46.38904571533203,54.775413513183594,62.825950622558594,70.5466079711914,77.89324951171875,84.81665802001953,91.42102813720703,97.59722137451172,103.39911651611328,108.85799407958984,113.9067153930664,118.57611083984375,122.8426513671875,walk 4
BE,2021-03-09,-67.65415954589844,-64.61396789550781,-58.479644775390625,-52.75292205810547,-48.21391677856445,-44.48537063598633,-41.13385772705078,-37.82612228393555,-34.388526916503906,-30.822097778320312,-27.063947677612305,-23.19261932373047,-19.215726852416992,-15.173319816589355,-11.20429515838623,-7.161906719207764,-3.1996140480041504,0.6183369755744934,4.412474632263184,8.030513763427734,walk 5
BE,2021-03-10,-75.16926574707031,-72.49961853027344,-65.7514419555664,-59.40778732299805,-54.43796920776367,-50.40106201171875,-46.70598602294922,-43.09270095825195,-39.35811233520508,-35.44662094116211,-31.385902404785156,-27.15475845336914,-22.8975887298584,-18.58053970336914,-14.300134658813477,-10.02709674835205,-5.780160427093506,-1.7418498992919922,2.245429277420044,6.117489337921143,walk 5
BE,2021-03-11,-73.29157257080078,-70.39591217041016,-63.54561996459961,-57.03888702392578,-51.86613845825195,-47.55197525024414,-43.64604187011719,-39.79689025878906,-35.868526458740234,-31.806846618652344,-27.58318519592285,-23.282371520996094,-18.874704360961914,-14.454113006591797,-10.025230407714844,-5.692870616912842,-1.406848430633545,2.7483930587768555,6.764698505401611,10.668111801147461,walk 5
BE,2021-03-12,-75.2309341430664,-72.41971588134766,-65.40870666503906,-58.72426223754883,-53.40869140625,-48.97922897338867,-44.995277404785156,-41.01582717895508,-36.98782730102539,-32.79948425292969,-28.504940032958984,-24.050107955932617,-19.558364868164062,-15.079874992370605,-10.595748901367188,-6.145092010498047,-1.7639319896697998,2.4515159130096436,6.598620891571045,10.49834156036377,walk 5
BE,2021-03-13,-76.64653015136719,-73.64550018310547,-66.14303588867188,-58.93192672729492,-53.10419464111328,-48.15224838256836,-43.613399505615234,-39.165279388427734,-34.571956634521484,-29.899593353271484,-25.06624984741211,-20.12813377380371,-15.182456970214844,-10.237665176391602,-5.321937561035156,-0.453760027885437,4.239838123321533,8.812331199645996,13.289090156555176,17.536256790161133,walk 5
BE,2021-03-14,-67.99079132080078,-63.87094497680664,-56.10372543334961,-48.47586441040039,-41.91365432739258,-36.12532043457031,-30.665369033813477,-25.26441192626953,-19.85060691833496,-14.31209945678711,-8.67822265625,-3.047213077545166,2.5549440383911133,8.181010246276855,13.69022274017334,19.11935806274414,24.42800521850586,29.47928237915039,34.407283782958984,39.12471389770508,walk 5
BE,2021-03-15,-55.742061614990234,-50.27961349487305,-42.447452545166016,-34.57797622680664,-27.409645080566406,-20.77874755859375,-14.431877136230469,-8.241543769836426,-2.0115091800689697,4.238183975219727,10.5235013961792,16.776714324951172,23.013442993164062,29.092077255249023,35.076786041259766,40.914554595947266,46.570838928222656,52.07899475097656,57.317298889160156,62.43056869506836,walk 5
BE,2021-03-16,-51.591148376464844,-45.591957092285156,-37.63119125366211,-29.530179977416992,-22.000225067138672,-14.951268196105957,-8.209267616271973,-1.4513204097747803,5.20741081237793,11.91003704071045,18.57501983642578,25.216978073120117,31.804962158203125,38.272705078125,44.58056640625,50.71113586425781,56.58681869506836,62.351165771484375,67.80865478515625,73.09708404541016,walk 5
BE,2021-03-17,-45.484336853027344,-38.80329132080078,-30.765968322753906,-22.50088119506836,-14.624537467956543,-7.113818645477295,0.19150635600090027,7.390671730041504,14.556233406066895,21.66241455078125,28.76017189025879,35.74880599975586,42.700531005859375,49.462459564208984,56.02139663696289,62.42122268676758,68.58299255371094,74.53491973876953,80.21627044677734,85.59764862060547,walk 5
BE,2021-03-18,-45.71683120727539,-39.11530685424805,-31.149635314941406,-22.96799087524414,-15.16214370727539,-7.768202304840088,-0.5790008902549744,6.517736911773682,13.595892906188965,20.662200927734375,27.650758743286133,34.56549072265625,41.45901107788086,48.14788055419922,54.68589401245117,61.09095001220703,67.18770599365234,73.10072326660156,78.7774887084961,84.19939422607422,walk 5
BE,2021-03-19,-42.636226654052734,-35.55387878417969,-27.347726821899414,-18.846487045288086,-10.631892204284668,-2.6916491985321045,5.041660308837891,12.657769203186035,20.2220401763916,27.798601150512695,35.266502380371094,42.69681930541992,49.91368103027344,57.017822265625,63.9137077331543,70.57235717773438,76.97366333007812,83.07946014404297,88.98089599609375,94.53716278076172,walk 5
BE,2021-03-20,-38.32523727416992,-31.145673751831055,-23.4780330657959,-15.495683670043945,-7.785764217376709,-0.34669652581214905,6.8264241218566895,13.84868335723877,20.781017303466797,27.68147850036621,34.42869186401367,41.114158630371094,47.65926742553711,54.015045166015625,60.21730422973633,66.20471954345703,71.89551544189453,77.39628601074219,82.6459732055664,87.6567611694336,walk 5
BE,2021-03-21,-43.74575424194336,-37.114009857177734,-29.44521713256836,-21.56310272216797,-14.043825149536133,-6.9335455894470215,-0.05389723554253578,6.688257217407227,13.327637672424316,19.971826553344727,26.544288635253906,33.0444450378418,39.435420989990234,45.65785598754883,51.7509765625,57.6622428894043,63.33501434326172,68.77359008789062,74.0364990234375,79.04508972167969,walk 5
BE,2021-03-22,-44.51836013793945,-37.65966033935547,-29.567476272583008,-21.21221351623535,-13.217035293579102,-5.572284698486328,1.7927464246749878,9.094358444213867,16.324974060058594,23.451026916503906,30.505868911743164,37.49221420288086,44.288536071777344,50.94145965576172,57.36869430541992,63.613712310791016,69.53988647460938,75.26167297363281,80.67220306396484,85.82644653320312,walk 5
BE,2021-03-23,-40.366310119628906,-33.01724624633789,-24.869070053100586,-16.383102416992188,-8.184626579284668,-0.30868762731552124,7.369147300720215,14.859919548034668,22.182132720947266,29.413421630859375,36.48259353637695,43.38557434082031,50.11268997192383,56.641082763671875,62.86619186401367,68.81388854980469,74.4828109741211,79.84320068359375,84.88214874267578,89.59906005859375,walk 5
BE,2021-03-24,-35.08803939819336,-27.175321578979492,-19.077733993530273,-10.608463287353516,-2.3140029907226562,5.7060465812683105,13.438721656799316,20.931398391723633,28.215967178344727,35.28371810913086,42.1527099609375,48.7213249206543,55.045536041259766,61.04543685913086,66.71674346923828,72.10706329345703,77.05016326904297,81.73207092285156,85.99002838134766,89.9298095703125,walk 5
BE,2021-03-25,-28.157705307006836,-19.40923500061035,-11.219451904296875,-2.5803730487823486,6.066727161407471,14.490525245666504,22.591632843017578,30.404922485351562,37.898502349853516,45.064178466796875,51.86673355102539,58.294044494628906,64.3395004272461,69.96552276611328,75.19082641601562,79.90560150146484,84.26252746582031,88.16201782226562,91.54484558105469,94.5471420288086,walk 5
BE,2021-03-26,-18.64378547668457,-8.954364776611328,-0.9417780637741089,7.567155361175537,16.22146987915039,24.708877563476562,32.768917083740234,40.41824722290039,47.54518508911133,54.20964813232422,60.30120849609375,65.89726257324219,70.9788818359375,75.50054931640625,79.50202941894531,83.00834655761719,85.9221420288086,88.33838653564453,90.35702514648438,91.8145980834961,walk 5
BE,2021-03-27,-14.490333557128906,-4.565664768218994,3.207231283187866,11.461989402770996,19.880460739135742,28.15049171447754,35.98113250732422,43.29197692871094,50.055423736572266,56.290382385253906,61.9372444152832,67.06778717041016,71.59029388427734,75.59484100341797,79.09139251708984,82.0171890258789,84.49673461914062,86.42437744140625,87.93982696533203,88.9710693359375,walk 5
BE,2021-03-28,-10.727240562438965,-0.9380464553833008,6.126202583312988,13.639595985412598,21.350360870361328,28.794296264648438,35.81534194946289,42.339656829833984,48.2414436340332,53.59196472167969,58.45821762084961,62.772071838378906,66.64311218261719,70.0881118774414,73.02153015136719,75.58888244628906,77.73226928710938,79.52982330322266,80.94426727294922,82.02486419677734,walk 5
BE,2021-03-29,-13.972461700439453,-5.069243907928467,1.352104902267456,8.143270492553711,14.995855331420898,21.57135581970215,27.704347610473633,33.3765983581543,38.601436614990234,43.41714096069336,47.84128952026367,51.92890167236328,55.666893005371094,59.114986419677734,62.272342681884766,65.17003631591797,67.76187896728516,70.12723541259766,72.28349304199219,74.20361328125,walk 5
BE,2021-03-30,-11.943717956542969,-3.255531072616577,2.742795705795288,9.03849983215332,15.514322280883789,21.70781135559082,27.48798942565918,32.762840270996094,37.617977142333984,42.1434211730957,46.27946472167969,50.17158508300781,53.7671012878418,57.15739440917969,60.252559661865234,63.21029281616211,65.92975616455078,68.45767211914062,70.82588195800781,72.945068359375,walk 5
BE,2021-03-31,-34.921268463134766,-28.244590759277344,-21.800735473632812,-15.183187484741211,-8.838664054870605,-2.888983726501465,2.7903451919555664,8.264702796936035,13.594719886779785,18.84677505493164,23.982650756835938,29.026811599731445,34.04177474975586,38.92341613769531,43.6845703125,48.30084228515625,52.77375411987305,57.15535354614258,61.30559539794922,65.2679672241211,walk 5
BE,2021-04-01,-54.378108978271484,-49.20766830444336,-42.12226104736328,-35.0811882019043,-28.771116256713867,-22.970836639404297,-17.48424530029297,-12.07640266418457,-6.686795711517334,-1.2024736404418945,4.341689109802246,9.895315170288086,15.403681755065918,20.901180267333984,26.304771423339844,31.597566604614258,36.76169967651367,41.77136993408203,46.573570251464844,51.26068878173828,walk 5
BE,2021-04-02,-64.84825134277344,-60.53135681152344,-53.10446548461914,-45.8879508972168,-39.62227249145508,-34.05764389038086,-28.827707290649414,-23.600908279418945,-18.323152542114258,-12.918503761291504,-7.41848611831665,-1.9060614109039307,3.693652868270874,9.199094772338867,14.69849681854248,20.055540084838867,25.29888153076172,30.372838973999023,35.29585647583008,40.054412841796875,walk 5
BE,2021-04-03,-75.53931427001953,-71.86116027832031,-63.71717834472656,-55.852664947509766,-49.251487731933594,-43.42243194580078,-37.976192474365234,-32.569026947021484,-27.006031036376953,-21.32014274597168,-15.483988761901855,-9.572875022888184,-3.6852469444274902,2.1805102825164795,8.01476001739502,13.718921661376953,19.258602142333984,24.641515731811523,29.834327697753906,34.84349822998047,walk 5
BE,2021-04-04,-82.90718841552734,-79.72480773925781,-71.09192657470703,-62.73458480834961,-55.85655212402344,-49.890445709228516,-44.31612014770508,-38.740989685058594,-33.04490661621094,-27.2009220123291,-21.20294189453125,-15.14704418182373,-9.062524795532227,-3.003952980041504,2.9854679107666016,8.809080123901367,14.5297269821167,20.071773529052734,25.346277236938477,30.50956153869629,walk 5
