LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2021-01-20,1953.4389331000193,1961.2193384170535,1977.1277008056643,1987.5377242905756,2005.4994174412325,2020.2963835171297,2033.7571471078063,2046.025132860457,2056.6789808273325,2067.6003537859247,2077.6138659885964,2086.980258532934,2096.6862367902495,2105.9368065425338,2115.09908103943,2124.285558700563,2132.794213431224,2142.0995714323876,2150.971274239678,2159.6598200116855,walk 3
BE,2021-01-21,1953.8430210522242,1957.2963896308624,1969.111710957118,1975.3153889179225,1989.102407761982,1999.5511635031012,2008.8034437724514,2016.7368080786287,2023.1658648763375,2029.713160923548,2035.40997314453,2040.6027862685055,2046.005650929041,2051.008996384483,2055.8039015361223,2060.7618056876304,2065.0118296146375,2070.0729149579984,2074.680542809621,2079.0283440692065,walk 3
BE,2021-01-22,1943.5269142218995,1939.7414030688146,1944.0832410539895,1942.8966219425197,1949.11697266783,1952.018724918365,1953.8325671979353,1954.0793380737298,1953.0903625488274,1952.0692616190222,1950.2504154443734,1947.9394740036548,1945.7172656059258,1943.3426705769123,1940.6208485535205,1938.0639214515677,1934.8965840169353,1932.3607181310645,1929.4949675117211,1926.4266916343133,walk 3
BE,2021-01-23,1937.5506543772563,1931.8494811228347,1934.5817194666186,1930.895707062313,1936.1972236633308,1937.0929929358626,1936.9656489746922,1935.7184634038392,1932.8063348361436,1930.089371970723,1926.4368984869564,1922.363637566568,1918.3795760188802,1914.1327560629184,1909.8239003760496,1905.442395414627,1900.420837232047,1896.0734538861707,1891.557771801951,1886.61933405059,walk 3
BE,2021-01-24,1916.9151085444855,1903.1025110653463,1897.6867113283697,1885.7313919067376,1882.8260283299846,1875.4448756831023,1866.860311967985,1857.3896464450008,1846.233507820537,1835.2324858392974,1823.239959120749,1811.041824664387,1798.6814666816151,1786.2697716270156,1773.5921687568919,1761.002916438237,1747.8344677346074,1735.179365515707,1722.501035758425,1709.3238812174095,walk 3
BE,2021-01-25,1894.6063069786344,1875.826629281044,1865.3702817814692,1848.5846243415563,1840.4792521681106,1828.0822990110946,1814.4167851039347,1799.757242253849,1783.632521986962,1767.4806869030008,1750.566677723613,1733.3055525677555,1715.9688458442702,1698.545311536109,1680.9150170428427,1663.265478253366,1645.2966199432117,1627.492500032699,1609.8357739448568,1591.6907353060606,walk 3
BE,2021-01-26,1879.3340244974409,1861.9864894321986,1852.7090919358388,1837.923243386405,1830.2357889413834,1819.3606032644,1806.8879556144987,1793.7457240649633,1778.7392547300885,1764.003397669111,1748.4292797190803,1732.3925104141238,1716.462079882622,1700.2937473569602,1684.0135327918192,1667.6394091333668,1650.983740993909,1634.6965719631746,1618.2224303483968,1601.4890185764866,walk 3
BE,2021-01-27,1858.9062996591836,1839.3591441426952,1827.902422632489,1810.2170989853985,1801.036048889159,1787.5634520394449,1773.0640367780397,1757.4987258229921,1740.3643353325963,1723.3962487493222,1705.4788256372703,1687.359415054319,1669.1024783679395,1650.8760101454573,1632.2512002672443,1613.7113941737555,1594.750448703763,1576.18689537048,1557.6011357307402,1538.6274174281496,walk 3
BE,2021-01-28,1838.0861806869507,1817.7273729188103,1805.1119033268521,1786.9897924661639,1775.8679888248446,1761.5772555725919,1746.016143730709,1729.2860980204177,1711.121073041644,1693.1239150592264,1674.3349571228034,1655.0022877795363,1635.907232727324,1616.5140301159458,1596.8914050374722,1577.399354185378,1557.35278589385,1537.8861243724834,1518.1577048982906,1498.1869939225073,walk 3
BE,2021-01-29,1827.949004173279,1812.59539277213,1804.5412876265395,1791.3617868764065,1784.9679440770838,1775.5356620039267,1764.8855436699741,1752.8972647190105,1739.8009772300734,1726.432677166804,1712.4245085035068,1697.9972746712838,1683.7855220011322,1669.2282677548294,1654.4546699523949,1639.8274234363037,1624.6605504410634,1610.0274005106544,1595.105236990114,1580.0270746605768,walk 3
BE,2021-01-30,1803.141124810491,1783.9807922499515,1770.9151221513741,1753.0424896819243,1742.1569242307107,1727.688535741396,1712.2391507455266,1695.4372698579498,1677.634509614534,1659.5189653635005,1640.8332507950895,1621.9133296183152,1602.6980198451424,1583.5912189824212,1563.9972412415882,1544.5925454412154,1525.000748634335,1505.4362614835975,1485.9474440813026,1466.350634438647,walk 3
BE,2021-01-31,1803.396139894213,1794.1762154783523,1791.374116080148,1783.2522397041323,1782.8000209161216,1778.1844038963322,1773.1102096182963,1766.3599452972417,1758.8970348834996,1750.920930249351,1742.4600974321372,1733.6190985270916,1724.6922750132433,1715.5502398014078,1706.2660059928903,1696.8531139918746,1687.5767726898205,1677.9143655300154,1668.6442435128363,1659.2534279142124,walk 3
BE,2021-02-01,1792.5087206704275,1783.4178829193113,1779.832295281546,1771.4051917621064,1770.6404856273102,1765.6381700379502,1760.0559648786266,1752.7481025968273,1744.6953878402703,1736.3550029482153,1727.329291207449,1718.2750864710117,1708.6398740495945,1699.2587273461468,1689.370618547711,1679.6414470672596,1669.8192432948508,1659.768991061618,1650.124209812708,1640.149684974124,walk 3
BE,2021-02-02,1781.9701862675804,1771.6079257045476,1767.5801852090021,1758.2968358482638,1756.5529190131601,1750.7151926074714,1744.399671554566,1736.4476106507445,1727.7258787836356,1718.5007817745218,1708.816819054741,1698.9297980070126,1688.69365491186,1678.5264784097685,1667.9513912200944,1657.4361954246265,1646.7562109061666,1636.109286870277,1625.625341279168,1615.055017539435,walk 3
BE,2021-02-03,1761.197476676532,1745.441809245518,1735.7040029934471,1721.234700645719,1713.7244901146203,1702.497899651527,1690.741740243775,1677.3155832290643,1663.1188064983905,1648.4529785258421,1633.2797184671667,1617.9370754446293,1602.1400128602972,1586.6134005274082,1570.513490642819,1554.6536103316705,1538.5562071119025,1522.5657559122346,1506.5148230961377,1490.4241060018526,walk 3
BE,2021-02-04,1745.4699193409513,1729.574601888657,1719.9269211292274,1705.3625083650868,1697.8677245378503,1686.5856719527937,1674.7408921207714,1661.2550292696285,1646.9553746325646,1632.4321173429507,1617.2724524566124,1601.8316688537618,1586.1381325040568,1570.5346419811276,1554.426042914393,1538.5426340784375,1522.4705042328183,1506.390157920977,1490.500386953357,1474.3076678344219,walk 3
BE,2021-02-05,1717.2745253699168,1694.6137969834465,1678.8867270265307,1657.7942138739995,1643.5615725687574,1625.8103371177401,1607.319913336209,1587.39907010964,1566.5933818306244,1545.459983961923,1523.901812536376,1501.8005352360863,1479.714623621532,1457.6848695959366,1435.0055683340347,1412.7465528760638,1390.0942317077092,1367.7877685512817,1345.068888953754,1322.6742397887367,walk 3
BE,2021-02-06,1705.1935672760007,1687.2753715344834,1676.395494103431,1660.2208099365225,1651.1244380644378,1638.219047427176,1624.5503472089752,1609.8529535191383,1593.8847486121294,1577.7969410419444,1561.1442631653354,1544.0548333270185,1527.2020130498045,1509.8117455754934,1492.3173285382106,1475.087961418285,1457.2043302059142,1440.0170462812662,1422.3471281187838,1404.9803062166447,walk 3
BE,2021-02-07,1673.9744788237979,1660.6721450941902,1647.0640798807144,1627.4717700140816,1616.321963923318,1602.7122342245918,1587.8366697856356,1571.206621987479,1553.901312998363,1535.7409228597369,1517.2652385234835,1498.3018076079234,1479.3409859112332,1460.3330673490252,1441.0036180700577,1421.5120517185758,1402.3859131336214,1382.9659077099393,1363.5263723645892,1344.1953379767283,walk 4
BE,2021-02-08,1661.653351715633,1651.8330217770172,1641.6370965412689,1625.4847932713378,1617.861540317536,1607.739368353572,1596.4284005846305,1583.2460234165203,1569.3917359624602,1554.6998613902515,1539.9096140861527,1524.4579257965104,1509.0110137122035,1493.430067556247,1477.7400226593038,1461.751291036608,1446.0777187347435,1430.2226125853426,1414.2405366897608,1398.3578955786595,walk 4
BE,2021-02-09,1647.5182601383754,1638.6376759324753,1629.1717271804807,1614.2051454271586,1606.903649296079,1597.9642208984915,1587.2418707268573,1575.2428272792265,1561.99184509686,1548.314485073089,1534.2464944294513,1519.7862093789229,1505.2390933717993,1490.5461649554109,1475.5921937738137,1460.7231640815726,1445.8566422462454,1430.8241365977685,1415.6442618540345,1400.7067282540447,walk 4
BE,2021-02-10,1637.9956178324562,1632.0389433758598,1625.7129631042478,1613.5081476143425,1609.3079638481138,1603.17496405329,1595.2677418845037,1586.2134793485911,1576.0656781877788,1565.0324271406441,1554.040725435529,1542.5247523784633,1530.8504405702859,1518.9642132180072,1507.2282825197487,1495.2768343857351,1483.1815778527935,1471.1231272561204,1459.0830650329585,1446.9041700022553,walk 4
BE,2021-02-11,1627.1525394916537,1621.5848642587664,1615.4203278677808,1603.8936444691253,1599.8725562436246,1594.2252222129282,1586.7430099419191,1578.0683304582333,1568.4400069713602,1557.8427626405453,1547.226967896735,1536.116625411171,1524.9432487147208,1513.5194017205934,1502.080061606,1490.667811632158,1479.0151810646075,1467.4101480415907,1455.6771085943515,1443.901767730715,walk 4
BE,2021-02-12,1621.3942060470579,1619.018171037946,1615.7959535121913,1607.224547692707,1606.517954008919,1603.687520844595,1599.426226718084,1593.7918815612782,1587.2839667967376,1579.6730444771888,1572.1426185199177,1564.2340804849334,1556.001320907046,1547.6533821650894,1539.4943804740885,1531.0236428124542,1522.4196182319072,1513.8177182333784,1505.4522546700043,1496.673760686599,walk 4
BE,2021-02-13,1608.585184982845,1603.982021876744,1598.650511673519,1587.8284002031605,1584.8921928405769,1579.829303741456,1573.3745236396799,1565.4577333586567,1556.7989037036907,1546.9077764238643,1537.1837730748327,1527.12366628647,1516.6489785058175,1506.1919770921997,1495.7161398615176,1485.1177244186424,1474.2162479332537,1463.4311199188257,1452.8529212474848,1441.9501846177263,walk 4
BE,2021-02-14,1607.5444325038366,1607.3990366799492,1606.7222633361816,1600.5107585021428,1602.2568702697754,1601.7947935376849,1600.097723892757,1596.9884873798915,1592.7603857857841,1588.0038166046143,1582.7297152791705,1577.3111658096313,1571.4901441846575,1565.9075531959534,1559.9444137300763,1553.9585008621216,1547.9657372065953,1541.9077071802958,1535.8938128607615,1529.6878933906555,walk 4
BE,2021-02-15,1598.4180370058332,1596.3698316301616,1593.954662799835,1586.0796151842387,1585.9004133088245,1583.7461318969722,1580.316393409456,1575.1887339183256,1569.241983549935,1562.4984569549554,1555.7169679232998,1548.4864459718967,1540.9766577652513,1533.410780770437,1525.87537901742,1518.0124181338708,1510.3873085975636,1502.5584482465458,1494.5615216663894,1486.6814464841557,walk 4
BE,2021-02-16,1598.5578113964625,1600.3493153197423,1601.8589514323642,1597.6012388297488,1601.6209981441496,1603.4238591023852,1603.8117538179667,1602.810041580881,1600.7638352257861,1598.1742260115484,1595.3681417192727,1591.9880771636958,1588.5303088596884,1584.9915220056257,1581.155194827488,1577.2981053761068,1573.5470908028733,1569.8551475490835,1565.8551502227776,1562.0706960814332,walk 4
BE,2021-02-17,1602.746008498328,1608.240532500403,1613.7178765705653,1613.2505824225289,1621.1033384118762,1627.0703105415616,1631.3295974390846,1634.6235630512238,1636.6009732144219,1637.9182922158923,1638.808212688991,1639.5072450297218,1639.9270080327988,1640.474666084562,1640.6733806303569,1640.6583004678998,1640.9610490458351,1641.225619997297,1641.1843881607056,1641.1985138825007,walk 4
BE,2021-02-18,1609.691294823374,1617.7721939086914,1626.2141427993774,1628.8420415605817,1639.8204674891062,1648.8813039234706,1656.4553033964974,1662.591758932386,1667.6725336313248,1672.2249685014997,1676.045273235866,1679.9434151649475,1683.3989216770444,1686.7965582438876,1690.2054042475563,1693.5618938037326,1696.7670723710742,1699.712967463902,1703.1586455617633,1706.167995929718,walk 4
BE,2021-02-19,1630.3204190049853,1647.228777749198,1664.360490526472,1675.9211621965683,1695.920866421291,1714.0732383728032,1730.6256322860722,1745.8203125000005,1760.0101556096763,1773.184480803354,1786.3535693373005,1799.1620573316309,1811.487739256451,1824.008731842042,1836.338578428542,1848.506288255965,1860.6103182520196,1872.7630751473575,1885.0415258748203,1896.8756550380176,walk 4
BE,2021-02-20,1650.2618900707794,1671.4143177441192,1692.8706339427406,1708.5988458224708,1732.8443201610025,1755.3779391050343,1776.2887784412933,1795.754048790251,1814.2192673001975,1831.800737568311,1849.04774257115,1866.2838271686016,1882.8752379417424,1899.6570016656608,1916.1660074506492,1932.7518036365514,1949.103187833514,1965.3407757793161,1981.9859741755902,1998.0904226303107,walk 4
BE,2021-02-21,1674.2916202374868,1699.5261928013394,1724.965623685292,1744.8007246426175,1773.3296852111819,1799.9730497768949,1825.008205515998,1848.7937753200533,1871.2833595275881,1893.1164593015403,1914.4915474482948,1935.7302689552312,1956.54689683233,1977.2722681590492,1998.2827789613182,2018.5179744447985,2039.1261833054682,2059.5804715837758,2080.3047275543217,2100.4187528065277,walk 4
BE,2021-02-22,1703.0324968610491,1732.9256236553192,1763.4828389372144,1787.7270320994512,1820.8661983353747,1852.6384863342553,1882.2620109149384,1910.9126319204051,1938.2383174896233,1965.00181204932,1990.8551984514497,2016.6470304557245,2042.2463493347154,2067.9061524868,2093.2811390672396,2118.3767999410616,2143.8643251146573,2168.9247850349957,2194.216086591991,2218.9660212993604,walk 4
BE,2021-02-23,1744.406564916883,1783.25611945561,1822.522672533989,1855.308621270316,1897.9012804371969,1938.1694223199572,1977.0433741807938,2014.407908984593,2050.7698434080394,2086.221570968628,2120.8811243942805,2155.8400472913468,2189.9893182686396,2224.6089395795548,2258.6013142040797,2292.8126876694814,2326.7689114298137,2360.6118258067536,2394.6368821007864,2428.62470626831,walk 4
BE,2021-02-24,1787.7900174685885,1832.169136047363,1876.8479195322307,1915.0276840754914,1963.2475754192892,2009.225496564592,2053.7333542960023,2096.568386895315,2138.291497230529,2179.299558367047,2219.3443260874055,2259.9915068490154,2299.64491530827,2339.2514681134894,2378.8108111790234,2418.4690666198717,2457.971768719808,2497.12751661028,2536.6659669194887,2576.201753343853,walk 4
BE,2021-02-25,1827.7097956793652,1873.9663854326525,1920.1451403754104,1959.7430464880813,2008.920016799655,2056.855693817139,2102.5498123168954,2147.021775160518,2189.8282031331755,2232.022671869824,2274.080186571395,2315.3968244961343,2356.697811739786,2397.8390886783613,2438.6420369829466,2479.4943763528568,2520.157646996636,2561.0980327640277,2601.5370671408537,2642.3098268168333,walk 4
BE,2021-02-26,1850.055101462773,1887.6080978257319,1925.0240259170537,1955.831110971315,1996.2977402550837,2034.9644932746892,2072.1235201869695,2107.239197662899,2141.342655914171,2174.608916214535,2207.7992648737777,2240.2131263869155,2272.274095654488,2304.732727800097,2336.4942082336975,2368.169409888132,2400.177760618074,2432.2234132800786,2463.588346464294,2495.386409759522,walk 4
BE,2021-02-27,1874.1660449164253,1908.041578395026,1941.892048358917,1968.947851998465,2006.1784091506681,2040.9869485582617,2074.4641330923346,2106.172736644744,2136.6214287281027,2166.430715560912,2195.510097333362,2224.250173160007,2252.9299635887137,2281.412387575421,2309.8607047625937,2337.807531084332,2366.304081201552,2394.5326599393557,2422.3741083485725,2450.4660573686856,walk 4
BE,2021-02-28,1889.1424494470873,1917.601202522006,1945.8296571459096,1967.3235229253776,1998.9335389137275,2027.7356914452153,2055.255771773203,2081.1259652887084,2105.8178163937173,2129.5955857208805,2152.8866138458266,2175.893750769753,2198.6349724020292,2221.299727116314,2243.6989108494367,2266.067445823126,2288.1393455096672,2310.535699725153,2332.5154462541873,2354.951198032926,walk 4
BE,2021-03-01,1909.7883533579966,1937.4935538428174,1965.0398644038614,1985.7372558116917,2016.287204912731,2044.7978124277938,2071.758491992951,2096.7220459665577,2120.6141108104166,2143.909860747202,2166.300468087197,2188.7460763113845,2210.629299810955,2232.7919360569554,2254.1132484844757,2275.8176625456135,2297.454126732691,2319.1991555690774,2340.4070972033915,2362.0295954772414,walk 4
BE,2021-03-02,1910.9267891134537,1928.7307470866613,1946.3905825955528,1957.066944531032,1977.5824534041542,1995.9247745786395,2012.6370848076685,2027.474119935717,2041.2481102262225,2054.34428691864,2066.549784455981,2078.737603936877,2090.6016109330317,2102.6081619262695,2113.788740464619,2125.4447009222845,2137.183839866093,2148.5320399148122,2159.5715069770813,2171.260380574635,walk 4
BE,2021-03-03,1912.5772139004298,1925.8288877350942,1938.8037509577612,1945.143188493592,1960.9755155018393,1974.5875423295151,1986.5075469017022,1996.6110468762254,2005.6662287030892,2014.1914706570751,2021.6512594904207,2028.946912714412,2036.4856992449065,2043.5857164859758,2050.1417398452745,2057.129133684293,2063.9380523136665,2070.6474597113456,2077.166738850728,2083.952006016457,walk 4
BE,2021-03-04,1918.8478467464447,1931.5249571800232,1943.8417375087738,1949.4406324625015,1965.192251443863,1978.3878772258759,1989.9478583335876,1999.8067395687103,2008.1163024902344,2016.2474777698517,2023.457546710968,2030.4155116081238,2037.1773533821106,2043.7267452478409,2050.170271396637,2056.5193988084793,2062.937403202057,2069.0318534374237,2075.42000412941,2081.7313710451126,walk 4
BE,2021-03-05,1928.5089052064077,1943.5684106009346,1958.3491929939814,1966.2770952497208,1983.7487052338463,1999.4228439331052,2013.1193508931567,2025.007459095546,2035.918700081961,2046.1405130113872,2055.538744109017,2064.53932591847,2073.7142801284785,2082.382163184029,2091.117897851126,2099.7297475678574,2108.2998390708644,2116.829867362975,2124.9339166709347,2133.6411752700797,walk 4
BE,2021-03-06,1937.500398363386,1953.2893772465843,1968.651841402054,1977.0489230496546,1995.7782268524174,2011.6873530319763,2026.0893210683555,2038.6856032950543,2050.1256677082615,2060.7608211040506,2070.551142760686,2080.5997913735264,2089.910420826504,2099.495620506151,2108.5473091261733,2117.8240813868397,2126.881576538087,2136.0189445189076,2144.912999834334,2154.118255887714,walk 4
BE,2021-03-07,1941.1086951664518,1954.2431443078178,1967.0434929132464,1972.9080288750786,1989.020358800888,2002.2088390759059,2013.9941818714142,2023.9775561264582,2032.8037581273486,2040.8012997763497,2047.9948326349256,2055.0644752638677,2061.9927143709997,2068.9494228363033,2075.3817094734736,2082.114775453295,2088.4213696207316,2094.957394599914,2101.2572576318466,2107.7869034494665,walk 4
BE,2021-03-08,1935.1467788219454,1943.286284378597,1950.4206373010368,1950.5132125786376,1960.7794990539558,1968.3147490024573,1974.4337872096478,1978.4897170748038,1981.6218415669043,1983.8080628258851,1985.699076652528,1987.192558050157,1988.1480951309218,1989.1911531857097,1990.2256783757907,1990.7803672381826,1991.7058811868958,1992.3408614567368,1992.8877438817726,1993.5369074344655,walk 4
BE,2021-03-09,1922.4338413136347,1933.666018826621,1938.690281867981,1937.3695275102343,1945.7878086907524,1951.8662306581225,1956.5835399627686,1959.5629053456444,1960.87535742351,1961.936896153859,1962.0653508731298,1962.4836935315814,1962.4474863665446,1962.509522846767,1962.4954550947464,1962.454404933112,1962.5754798480443,1962.6315202372416,1962.5916231700353,1962.7465990611486,walk 5
BE,2021-03-10,1929.1520409584043,1944.3102432233943,1952.7452817644387,1954.9022131647378,1967.262040615081,1976.9710588625492,1985.4042384283873,1991.9210088934205,1996.9700175694045,2001.5129054784761,2005.2571876389625,2009.254125475882,2013.0600773266367,2016.5441259997212,2020.239939723694,2023.8720331362294,2027.577789851595,2031.1931346654867,2035.0540435314153,2038.4790833677537,walk 5
BE,2021-03-11,1946.8317502822197,1969.2636498042516,1984.913537502289,1994.3094048500063,2013.7430960621157,2031.1352772712712,2046.5348595891685,2060.601286547525,2072.997717159136,2084.737306594849,2095.9585877146046,2107.097143411637,2118.1421772241597,2128.8492588996896,2139.8245340756016,2150.6790758882257,2161.5977531671533,2172.5258772713805,2183.5138738495975,2194.3756746564604,walk 5
BE,2021-03-12,1969.5132375955582,1998.2742401531766,2020.1930062430247,2035.6797388621742,2061.5481317043304,2085.0453008243016,2107.016511440277,2127.1299119676864,2146.1862055574147,2164.044731344496,2181.545934404646,2198.6379671096806,2215.862779753549,2233.1609802927296,2250.22186432566,2267.14414705549,2284.356174537114,2301.4563230105814,2318.879987955094,2335.781385557993,walk 5
BE,2021-03-13,1988.0022256033762,2017.0408699512482,2039.5469339915683,2055.867928607123,2082.2314434732702,2106.4876688207896,2128.972059794834,2150.0150875364025,2169.0626549720755,2187.9503210612697,2205.757683617727,2223.704891988208,2241.723844528197,2259.2320454120622,2277.054883684429,2294.7014358043657,2312.462945052554,2330.1063128539477,2347.913534300666,2365.7385027067985,walk 5
BE,2021-03-14,2022.6115477766311,2059.9812866449356,2090.9512798786163,2115.0928340298788,2150.2244399956294,2183.174717800958,2214.435534306935,2243.482057332993,2271.4685089247573,2298.313551664353,2324.960584742683,2351.28991498266,2377.453669241497,2403.460621356965,2429.760056904385,2455.6560243879053,2482.075593471528,2508.321174417224,2533.9893712997446,2560.3847903864735,walk 5
BE,2021-03-15,2064.003902980259,2108.6117233548844,2147.393935203552,2179.1800959110255,2222.350304126739,2263.071730766977,2302.0731934819896,2338.923047236033,2374.757476942879,2409.352332353591,2444.0341647011883,2477.786610705511,2511.688183920723,2545.2683352061667,2579.2566965307497,2612.954063211167,2646.664497375487,2680.725488713808,2714.4317063944663,2748.2519052709836,walk 5
BE,2021-03-16,2099.0618884052556,2144.322033967291,2184.0949255568653,2216.665976388115,2260.347583191737,2302.110609786853,2341.8766270194756,2379.5099020855787,2416.213720611166,2451.6585621663526,2486.644944650789,2521.2491985559495,2555.743557759697,2590.348903707099,2624.7432052237687,2659.4537081888784,2693.8600424868764,2728.3572898081416,2763.026881814008,2797.65351074083,walk 5
BE,2021-03-17,2138.0094609856606,2185.9308605194087,2228.053418329783,2263.028901236397,2309.53939623492,2353.6150239535723,2396.0871941532387,2436.4413309097267,2475.610612171034,2513.431836911607,2551.0343992028884,2587.991574287411,2625.1273373705963,2662.2460449763657,2698.9829080104782,2736.2342993872453,2772.8072795867865,2809.9106120381975,2847.2463601146364,2884.3689250945977,walk 5
BE,2021-03-18,2169.4821584224705,2214.5658758708414,2254.226362568992,2286.385461534773,2330.418102945601,2371.5422528130675,2411.530213015421,2449.110164642335,2485.484005042486,2520.6559846060627,2555.607821600779,2589.927615574429,2624.018410069603,2658.2650506155846,2692.6174249649057,2726.7187254769474,2760.9889187812814,2795.209918294636,2829.709108557021,2863.8311778477273,walk 5
BE,2021-03-19,2210.4044739178257,2259.004545348032,2302.178377423969,2337.7147650718703,2385.2718000412,2430.368914944787,2474.033878871375,2515.121852874758,2555.0537723813763,2593.746450083599,2631.6057815551785,2669.7392965044323,2707.677848679682,2745.2709901673484,2783.12594195775,2820.7571272168875,2858.5892956597504,2896.37244844437,2934.307756696433,2971.8414851597418,walk 5
BE,2021-03-20,2262.7261093854904,2320.146397777966,2371.6133267538885,2415.4268762724737,2471.502265657697,2525.0355002369197,2577.05210004534,2626.438345074653,2674.7111619881216,2721.5999640226355,2768.32265145438,2814.368045585495,2860.1830075468324,2906.3122299228385,2952.3975181579576,2998.307735068456,3044.288106986453,3090.222888605934,3136.436312811714,3182.525559646741,walk 5
BE,2021-03-21,2310.713219038078,2370.2272911071777,2423.4770228862762,2468.946802684239,2526.9360716853826,2582.4791417803085,2636.207681417465,2687.7633533477783,2737.636911085674,2786.377893856594,2834.7521095786774,2882.4355504172186,2930.2802776609146,2977.8024933678757,3025.816174404961,3073.560187237603,3121.182064192635,3169.165518215724,3217.021966218948,3264.7082064832957,walk 5
BE,2021-03-22,2363.699822902679,2426.8297517129345,2483.338543346949,2532.0496783937715,2593.5439923150184,2652.2561973503634,2709.33960505894,2764.22988939285,2817.035403932841,2869.490714090208,2920.879807540345,2971.881763969145,3022.935487338471,3073.8272081954096,3124.7577717304184,3175.5527132749507,3226.8385799952866,3277.4618759495816,3328.787232296802,3379.6596049240597,walk 5
BE,2021-03-23,2412.908319251878,2476.3833866970876,2532.803950973919,2581.4128898041586,2642.973122375352,2702.066393102918,2758.8701834508347,2813.5399483782903,2866.779581938471,2918.4663167170115,2969.6549704926347,3020.6723323379238,3071.4541686773296,3122.13979094369,3172.9554919174734,3223.9636510610576,3274.7021863460536,3325.3058011702124,3376.668734669685,3427.418536663055,walk 5
BE,2021-03-24,2478.6169185127537,2550.9149711472655,2615.8106510639204,2672.5706144571323,2742.7551253352867,2810.539813671796,2876.071612409186,2939.423507741523,3000.907120943073,3061.2234679460566,3121.1451364755676,3180.4942681959747,3239.6166191441725,3299.074341569634,3358.0024980817584,3417.2249854292254,3476.351270079619,3535.572321772582,3595.128958821304,3654.0918318033296,walk 5
BE,2021-03-25,2546.525353908539,2624.6316151448655,2694.6897264889303,2756.5340312889634,2832.2596770354667,2905.3422178711194,2976.546870963912,3045.1576173305484,3112.0824733631925,3177.7548638752496,3242.739200523918,3307.36070656776,3371.5959514890355,3436.4643248830475,3500.5676114559124,3565.0676350593512,3629.0631318773485,3693.507054448122,3758.324687906668,3822.6906170674665,walk 5
BE,2021-03-26,2610.540746016162,2689.498326778412,2760.5576008558273,2822.6304634979792,2899.493380120822,2973.5748018877844,3045.1125080926076,3114.445353576115,3182.1050320182526,3248.321746264185,3314.1434775079997,3378.9608578511647,3444.2759151969635,3508.9489966460637,3573.8529826232366,3639.236122216497,3703.996481810297,3769.0589130776266,3834.1894634791784,3899.1917393888743,walk 5
BE,2021-03-27,2679.525332365718,2761.4295619726195,2835.189890861513,2899.949255807061,2979.370423793795,3056.2110879250963,3130.6380392653627,3202.721082738471,3273.147321854322,3342.072842070038,3410.441568323548,3477.980488061909,3545.6392782926605,3613.4583710432103,3680.7383816923466,3748.7241315501133,3815.960472311298,3883.3916067225655,3951.3712761402194,4019.147142188896,walk 5
BE,2021-03-28,2750.78397578001,2836.0319465398784,2913.205435633659,2980.3881651673987,3063.210999914577,3143.433279514311,3220.7392460959277,3295.622146964071,3369.027522478782,3440.8854962927926,3512.291415538103,3582.5296970776108,3653.0986308881174,3723.534453409054,3793.9804435968354,3864.6773633956855,3935.040757656092,4005.809347629541,4076.1667335033358,4146.87282100745,walk 5
BE,2021-03-29,2814.1138964039947,2896.946720506465,2971.0577902793902,3035.5670659201505,3115.582129955294,3192.9722574778993,3268.0946698870002,3339.7146607807736,3410.237997685163,3479.0541169984035,3547.395285964016,3615.233582854275,3682.9791154350596,3750.401015792579,3818.126419884823,3885.650832653051,3953.0967345748686,4021.206003495631,4088.534390687949,4156.356571759503,walk 5
BE,2021-03-30,2896.7266977259087,2987.8856664044506,3070.532067775725,3143.3178492273587,3231.7254888330167,3317.8241602012063,3401.4114067384144,3481.475902693609,3560.408758010179,3637.5477924346883,3714.324938399446,3790.4406599317226,3866.1512587581306,3942.134255647653,4018.2186833790306,4093.792405809668,4169.739530205719,4245.856991631636,4321.299295834125,4397.58154651096,walk 5
BE,2021-03-31,2919.453639371054,2985.208260757582,3042.045050757272,3088.8612464496064,3151.773552724293,3211.1885684047425,3268.5211689812795,3322.663057718958,3374.9859333378927,3426.348912460463,3476.5106974329265,3526.6628006867,3576.554241963795,3626.130601082529,3676.136663981846,3725.644112723214,3775.3707573754446,3825.4679429190496,3874.700921467372,3925.000728453908,walk 5
BE,2021-04-01,2935.902337942805,2985.6569196922446,3026.3035690784463,3057.1799104554325,3103.1765705347075,3146.298651184356,3187.32910692692,3224.857323084561,3260.901253989767,3295.819410852026,3329.489853126665,3363.207466006282,3396.745963522369,3429.9805546658413,3463.525677834242,3496.6311135462392,3530.256376011035,3563.730520095148,3596.8281328678177,3630.5341572420984,walk 5
