LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-19,12.042350769042969,13.057087898254395,17.84164810180664,20.10422134399414,19.938945770263672,20.836034774780273,23.495899200439453,24.888389587402344,25.522796630859375,26.78499984741211,27.130104064941406,30.51177406311035,27.43218421936035,27.88393783569336,28.379873275756836,29.350250244140625,25.750032424926758,24.080184936523438,22.983182907104492,22.603103637695312,walk 3
BE,2021-01-20,12.132288932800293,14.913362503051758,16.867891311645508,18.822280883789062,19.31998634338379,21.469165802001953,22.208057403564453,23.99812126159668,27.244047164916992,28.036941528320312,31.613300323486328,29.374961853027344,29.144044876098633,30.69304084777832,30.156225204467773,28.121713638305664,25.810020446777344,24.599206924438477,23.600008010864258,22.11884117126465,walk 3
BE,2021-01-21,6.154690265655518,6.02639627456665,6.510261058807373,4.338244438171387,3.7964279651641846,4.007836818695068,10.369192123413086,9.958415985107422,9.583233833312988,12.194507598876953,9.520276069641113,9.749371528625488,9.455731391906738,11.774683952331543,11.709628105163574,10.203798294067383,10.551950454711914,10.383720397949219,9.624673843383789,8.259041786193848,walk 3
BE,2021-01-22,-5.383107662200928,-8.570772171020508,-12.746310234069824,-13.160786628723145,-16.50408935546875,-13.325493812561035,-8.363113403320312,-6.246771335601807,-5.7203850746154785,-11.132874488830566,-10.332036018371582,-9.306487083435059,-6.906734943389893,-7.422688007354736,-6.764180660247803,-5.610827922821045,-4.589937686920166,-4.438640117645264,-5.633137226104736,-4.31937837600708,walk 3
BE,2021-01-23,-6.24975061416626,-10.361342430114746,-12.825695991516113,-13.842427253723145,-10.878560066223145,-6.17212438583374,-4.673010349273682,-6.022999286651611,-7.767826557159424,-8.800454139709473,-6.330461025238037,-3.241425037384033,-5.31195592880249,-4.177704334259033,-3.406381130218506,0.22290372848510742,-0.8966612815856934,-1.2994494438171387,0.6816501617431641,3.4291412830352783,walk 3
BE,2021-01-24,-16.17050552368164,-20.684057235717773,-23.24675941467285,-21.726058959960938,-19.3022518157959,-20.931303024291992,-17.2167911529541,-19.712570190429688,-21.48714828491211,-19.27370262145996,-17.8686466217041,-17.100996017456055,-16.43361473083496,-12.997136116027832,-10.726075172424316,-11.386046409606934,-10.069615364074707,-7.16835355758667,-5.035341739654541,-4.286413669586182,walk 3
BE,2021-01-25,-22.350513458251953,-24.499130249023438,-24.613962173461914,-21.23261260986328,-21.554841995239258,-18.785240173339844,-21.296648025512695,-21.2036075592041,-20.620399475097656,-18.88214874267578,-19.750707626342773,-17.103954315185547,-16.15668296813965,-12.851435661315918,-9.971911430358887,-9.344080924987793,-9.321820259094238,-8.133872985839844,-5.44055700302124,-3.175637722015381,walk 3
BE,2021-01-26,-17.229219436645508,-16.653350830078125,-11.444201469421387,-9.99096965789795,-8.321552276611328,-9.82419490814209,-11.178839683532715,-9.577481269836426,-4.8156418800354,-5.817971706390381,-3.006408214569092,-0.34982919692993164,1.7363691329956055,2.9460883140563965,1.7573175430297852,4.960019588470459,5.567317485809326,7.678882122039795,9.20997428894043,7.432234764099121,walk 3
BE,2021-01-27,-16.26758575439453,-13.110127449035645,-12.335314750671387,-9.484875679016113,-10.98543643951416,-14.565556526184082,-12.284541130065918,-10.133397102355957,-9.71130657196045,-8.917437553405762,-6.4922966957092285,-4.123779773712158,-2.9846253395080566,-2.2299771308898926,-0.4817237854003906,1.0671119689941406,3.278834104537964,2.8854870796203613,2.7520689964294434,2.7954678535461426,walk 3
BE,2021-01-28,-15.86458683013916,-16.28190803527832,-13.869343757629395,-16.012468338012695,-20.64253807067871,-17.66889190673828,-14.467303276062012,-13.761857032775879,-14.70887279510498,-11.500809669494629,-10.527539253234863,-8.927227973937988,-8.696229934692383,-5.493650913238525,-1.890561580657959,-0.6884889602661133,-0.3288302421569824,0.7895040512084961,-0.05483532324433327,0.7605667114257812,walk 3
BE,2021-01-29,-13.93676471710205,-11.742920875549316,-14.052166938781738,-15.419877052307129,-13.0955171585083,-9.780156135559082,-9.458504676818848,-9.24089527130127,-5.4334635734558105,-5.931735515594482,-2.4775938987731934,-1.8376641273498535,0.3014693260192871,2.7704625129699707,4.624488830566406,5.9869818687438965,6.025622367858887,5.050105094909668,5.157004356384277,5.761143684387207,walk 3
BE,2021-01-30,-16.595767974853516,-20.392417907714844,-24.048200607299805,-21.801820755004883,-20.668394088745117,-22.24137306213379,-18.719118118286133,-16.49282455444336,-14.16133975982666,-12.52352237701416,-10.93002986907959,-6.875476360321045,-5.480372905731201,-2.3970627784729004,-1.80147123336792,0.5948076248168945,0.3385581970214844,1.96547269821167,2.961503028869629,4.709230422973633,walk 3
BE,2021-01-31,-9.478594779968262,-11.410416603088379,-9.109280586242676,-4.734991550445557,-4.215729236602783,-0.07083797454833984,-0.8438940048217773,3.2220916748046875,5.020763397216797,8.20307731628418,10.588884353637695,14.618167877197266,16.68145179748535,17.97862434387207,19.631481170654297,17.835145950317383,17.088176727294922,17.675750732421875,18.376543045043945,18.146699905395508,walk 3
BE,2021-02-01,-12.063067436218262,-9.123175621032715,-4.461752414703369,-3.823312282562256,0.23061704635620117,-0.361814022064209,3.4335641860961914,5.590253829956055,8.098607063293457,11.189971923828125,13.453261375427246,16.821535110473633,16.84304428100586,18.857868194580078,18.522022247314453,18.682531356811523,18.46687889099121,18.4892520904541,18.863924026489258,18.211267471313477,walk 3
BE,2021-02-02,-8.259366035461426,-5.269079685211182,-4.356558322906494,0.1791248321533203,-1.583981990814209,0.8282294273376465,4.990103244781494,7.369509696960449,10.248055458068848,10.71015453338623,14.300817489624023,14.0458345413208,15.353252410888672,15.138751029968262,14.832635879516602,16.225027084350586,16.36037826538086,15.130389213562012,15.538041114807129,14.196527481079102,walk 3
BE,2021-02-03,-13.236542701721191,-14.923617362976074,-12.484574317932129,-15.20048999786377,-14.312361717224121,-12.585257530212402,-7.700385570526123,-6.374963283538818,-4.673825740814209,-4.016443729400635,-3.62379789352417,-1.9462666511535645,-2.5939669609069824,-1.3578038215637207,-0.07174015045166016,1.602590560913086,1.8826217651367188,2.7102694511413574,2.4435195922851562,2.8815808296203613,walk 3
BE,2021-02-04,-15.782721519470215,-14.156279563903809,-17.24825096130371,-15.085352897644043,-14.516495704650879,-9.512398719787598,-7.120276927947998,-5.130383014678955,-3.984226703643799,-2.4654221534729004,-1.032426357269287,-0.01965332217514515,0.6578326225280762,2.936189651489258,4.822935104370117,5.256346702575684,5.860007286071777,6.587766647338867,6.207981586456299,7.514974117279053,walk 3
BE,2021-02-05,-20.604991912841797,-24.627988815307617,-24.27192497253418,-24.114891052246094,-20.27692222595215,-18.604413986206055,-15.109877586364746,-13.681702613830566,-11.9295072555542,-10.66637134552002,-9.60889720916748,-7.5368475914001465,-6.328510761260986,-3.6089320182800293,-1.4620909690856934,-0.2837967872619629,0.6924624443054199,2.164736747741699,3.5380699634552,4.495967388153076,walk 3
BE,2021-02-06,-20.462387084960938,-19.861793518066406,-18.96704864501953,-13.65526294708252,-12.65372371673584,-8.881091117858887,-7.194871425628662,-5.69421911239624,-4.43621301651001,-3.560225009918213,-1.6951088905334473,0.487060546875,2.821911334991455,4.7202277183532715,5.834209442138672,7.567449569702148,8.617987632751465,8.98072624206543,9.894553184509277,10.148064613342285,walk 3
BE,2021-02-07,-18.088241577148438,-17.26165008544922,-13.37558364868164,-11.557449340820312,-7.00679874420166,-6.8520002365112305,-6.185951232910156,-3.9628822803497314,-2.9465343952178955,-1.427540898323059,0.6716068983078003,2.0685081481933594,3.234652042388916,5.128835201263428,5.733458042144775,7.065925121307373,8.31503677368164,7.918252468109131,8.572482109069824,9.431375503540039,walk 4
BE,2021-02-08,-14.424720764160156,-9.275581359863281,-7.701303482055664,-3.1033623218536377,-1.6046024560928345,-0.720596432685852,0.07385716587305069,1.0110176801681519,2.6620585918426514,4.836908340454102,6.335962295532227,7.784616947174072,9.191646575927734,10.266260147094727,11.522409439086914,11.927319526672363,11.745735168457031,12.05845832824707,12.620161056518555,11.717020988464355,walk 4
BE,2021-02-09,-10.08012866973877,-8.307998657226562,-3.9058678150177,-3.5241425037384033,-1.917585015296936,-1.7418657541275024,-0.3427635729312897,0.8773578405380249,3.175300359725952,4.950617790222168,5.868988513946533,7.151599407196045,8.301539421081543,9.855279922485352,10.316438674926758,10.715322494506836,11.458733558654785,11.259322166442871,10.67746639251709,9.848623275756836,walk 4
BE,2021-02-10,-9.967503547668457,-5.449607849121094,-5.988313674926758,-4.699650764465332,-4.108799934387207,-3.2119781970977783,-1.7130500078201294,0.3685086667537689,2.3358166217803955,3.879762649536133,5.405131816864014,6.571070194244385,7.662396430969238,8.780007362365723,9.071154594421387,10.020445823669434,10.770074844360352,10.085057258605957,9.592245101928711,9.031532287597656,walk 4
BE,2021-02-11,-7.160587310791016,-7.993059158325195,-7.397342681884766,-7.883525848388672,-6.504367828369141,-5.543901443481445,-2.7060463428497314,-1.0217376947402954,0.8028420209884644,2.196990966796875,3.0404391288757324,4.375437259674072,5.079492092132568,6.167821884155273,7.608488082885742,8.804337501525879,8.6153564453125,8.028411865234375,7.409087657928467,7.362419605255127,walk 4
BE,2021-02-12,-8.833951950073242,-8.23532772064209,-9.231179237365723,-8.264277458190918,-6.958619117736816,-4.570514678955078,-2.4850661754608154,-1.4227672815322876,0.25422224402427673,1.6800767183303833,3.0346717834472656,3.6796512603759766,5.07503080368042,6.1931657791137695,7.362637996673584,7.8261284828186035,7.320029258728027,6.286910057067871,6.798113822937012,5.685279846191406,walk 4
BE,2021-02-13,-10.30364990234375,-11.272539138793945,-11.25821304321289,-10.649616241455078,-7.734362602233887,-6.5315752029418945,-4.47117805480957,-3.336792230606079,-1.4713808298110962,-0.05420651659369469,0.568203330039978,2.1076788902282715,2.66456937789917,4.6636528968811035,5.1581501960754395,4.9756035804748535,5.347875118255615,5.306272983551025,4.299673557281494,4.927664279937744,walk 4
BE,2021-02-14,-6.499685287475586,-5.591591835021973,-4.609016418457031,-1.9720131158828735,0.6387070417404175,3.2665445804595947,2.7531347274780273,4.889414310455322,6.2063822746276855,7.650693416595459,8.238511085510254,8.866835594177246,10.327295303344727,11.049415588378906,10.611666679382324,10.784668922424316,10.64013957977295,8.73733139038086,9.257607460021973,8.014351844787598,walk 4
BE,2021-02-15,-6.973605155944824,-5.387416839599609,-3.383209466934204,-0.9792958498001099,1.8794020414352417,0.7362216711044312,2.953721761703491,3.798130989074707,5.32662296295166,6.500615119934082,7.567327976226807,9.222686767578125,9.742575645446777,9.491377830505371,9.2822904586792,9.264297485351562,8.499313354492188,8.529427528381348,7.46608304977417,6.846368789672852,walk 4
BE,2021-02-16,-2.264941930770874,0.672812819480896,2.9790074825286865,5.4731903076171875,5.979438781738281,8.253211975097656,7.915341377258301,9.400880813598633,10.509309768676758,11.595063209533691,12.46296215057373,12.901369094848633,12.219185829162598,13.0028076171875,13.247477531433105,11.74360466003418,11.933477401733398,10.39804458618164,9.60543155670166,9.545207023620605,walk 4
BE,2021-02-17,3.2395291328430176,6.700475692749023,9.14499282836914,9.208385467529297,12.582849502563477,12.595928192138672,12.868942260742188,14.032842636108398,15.095633506774902,16.866233825683594,17.01622200012207,16.12600326538086,16.37897491455078,16.811431884765625,14.795175552368164,15.289402961730957,13.513991355895996,11.865862846374512,11.658842086791992,9.794465065002441,walk 4
BE,2021-02-18,6.068284511566162,8.56033706665039,8.358322143554688,11.427210807800293,12.002129554748535,11.648744583129883,12.7875337600708,13.46910285949707,15.094995498657227,15.326862335205078,14.204148292541504,14.757481575012207,14.186573028564453,13.2682466506958,13.778942108154297,11.946837425231934,11.352629661560059,10.535964965820312,8.687331199645996,7.747400760650635,walk 4
BE,2021-02-19,16.129560470581055,17.151521682739258,20.61764144897461,21.659217834472656,23.370729446411133,25.708232879638672,23.762676239013672,25.840482711791992,26.428020477294922,26.44169044494629,26.39278793334961,25.877796173095703,24.255529403686523,24.7288761138916,22.503522872924805,21.610881805419922,20.300945281982422,17.81247901916504,16.272706985473633,15.146387100219727,walk 4
BE,2021-02-20,17.44036102294922,21.95657730102539,23.1151123046875,25.376873016357422,28.15106773376465,25.848024368286133,27.614471435546875,27.35213851928711,28.034345626831055,28.46068000793457,28.371150970458984,27.04236602783203,27.508024215698242,24.946399688720703,24.09008026123047,22.43962860107422,20.27851676940918,18.012981414794922,17.13948631286621,14.589391708374023,walk 4
BE,2021-02-21,24.38627815246582,26.099666595458984,27.99273109436035,30.48019790649414,29.737695693969727,31.31147003173828,30.418954849243164,31.103147506713867,31.98232650756836,32.17096710205078,30.257553100585938,30.50076675415039,27.760313034057617,27.739887237548828,26.062654495239258,23.946439743041992,22.279468536376953,20.90964126586914,18.019590377807617,16.735698699951172,walk 4
BE,2021-02-22,26.823030471801758,29.52104377746582,31.962095260620117,31.22848129272461,33.29824447631836,32.461578369140625,32.68409729003906,33.32769012451172,33.5325813293457,32.708438873291016,33.24762725830078,30.689931869506836,30.20063018798828,28.381250381469727,25.863582611083984,24.152433395385742,23.244531631469727,19.77964210510254,18.866838455200195,15.70069694519043,walk 4
BE,2021-02-23,36.76200866699219,41.00177001953125,40.890167236328125,44.267539978027344,45.470123291015625,46.458587646484375,44.27259063720703,44.91926193237305,44.67288589477539,45.46146774291992,42.453853607177734,41.92655944824219,39.33457565307617,37.34015655517578,35.50273895263672,33.4381103515625,29.854393005371094,28.334604263305664,24.251829147338867,21.58053207397461,walk 4
BE,2021-02-24,43.213138580322266,43.686180114746094,46.974491119384766,47.96713638305664,49.66107940673828,47.97389221191406,47.83550262451172,47.25321960449219,47.91176986694336,45.954097747802734,45.49149703979492,42.75363540649414,40.65157699584961,38.57048034667969,36.10516357421875,32.857337951660156,30.964235305786133,26.44170379638672,23.964309692382812,20.173080444335938,walk 4
BE,2021-02-25,40.04209899902344,43.001678466796875,43.51919174194336,44.98212814331055,43.24394607543945,42.0194091796875,42.77951431274414,42.99192810058594,41.43614196777344,40.473304748535156,38.51963424682617,36.86516571044922,34.34809112548828,32.122554779052734,29.326587677001953,27.441802978515625,24.226375579833984,21.8169002532959,18.410730361938477,16.24799156188965,walk 4
BE,2021-02-26,32.901344299316406,30.729124069213867,30.366029739379883,26.14695167541504,23.416006088256836,22.605131149291992,26.89154624938965,24.700706481933594,24.269041061401367,21.67715072631836,20.258989334106445,17.89794921875,16.779041290283203,14.42383098602295,14.124116897583008,12.649858474731445,10.999133110046387,9.030567169189453,7.857858657836914,6.439884662628174,walk 4
BE,2021-02-27,24.22040557861328,23.263933181762695,18.08255386352539,14.5651273727417,12.610311508178711,15.498124122619629,16.051179885864258,14.236597061157227,12.055837631225586,10.177660942077637,8.5393705368042,7.6269612312316895,6.20881986618042,5.498427867889404,4.366438388824463,3.911695718765259,2.3945930004119873,0.9365376234054565,0.27712711691856384,0.2995632588863373,walk 4
BE,2021-02-28,19.842966079711914,13.521160125732422,9.267711639404297,6.603445053100586,9.190600395202637,8.861148834228516,8.752735137939453,6.67963981628418,4.809966087341309,3.3365888595581055,2.6050307750701904,1.1685460805892944,0.3313082158565521,0.11844048649072647,-0.1602136194705963,-0.9861871004104614,-0.6981679201126099,-1.0730963945388794,-0.701630711555481,-1.1509653329849243,walk 4
BE,2021-03-01,14.352005958557129,10.421101570129395,7.81846809387207,9.874303817749023,9.636021614074707,9.84879207611084,6.915099143981934,5.189661979675293,3.03096079826355,1.8886994123458862,0.44497713446617126,-0.13786759972572327,-0.37802329659461975,-0.9424687623977661,-1.5639101266860962,-1.5310746431350708,-2.361463785171509,-2.2235686779022217,-2.513326406478882,-2.3744208812713623,walk 4
BE,2021-03-02,5.68305778503418,2.2902328968048096,3.70996356010437,2.2437119483947754,1.6169465780258179,-2.1700222492218018,-1.7958728075027466,-4.445966720581055,-5.7020263671875,-7.639371871948242,-7.909462928771973,-8.059309959411621,-8.193363189697266,-8.384071350097656,-8.011873245239258,-8.106643676757812,-7.1680498123168945,-7.331777572631836,-6.6592607498168945,-6.318212509155273,walk 4
BE,2021-03-03,2.7471888065338135,4.212553024291992,2.8722708225250244,2.30884051322937,-1.4585329294204712,-1.149997353553772,-4.176408767700195,-4.890033721923828,-7.170129776000977,-7.181134223937988,-7.302792549133301,-7.391421318054199,-7.6618242263793945,-7.28436279296875,-7.567375183105469,-6.492092132568359,-6.190773010253906,-5.763016700744629,-5.2240142822265625,-5.56281852722168,walk 4
BE,2021-03-04,8.003846168518066,7.5613694190979,7.299506187438965,4.382785797119141,5.061398983001709,3.1046581268310547,0.6398156881332397,-1.1772047281265259,-1.4066849946975708,-1.1653701066970825,-0.8886548280715942,-1.1292921304702759,-1.0102225542068481,-1.15206778049469,-0.3745094835758209,-0.7637010812759399,-0.5337182283401489,0.04478297010064125,-0.6509734392166138,-1.541075348854065,walk 4
BE,2021-03-05,7.8680315017700195,7.603341102600098,4.975270748138428,5.718563556671143,3.678027868270874,1.309832215309143,-0.6840320825576782,-0.9372168779373169,-0.7485705614089966,-0.7907992601394653,-0.5402766466140747,-0.2475077211856842,-0.13126817345619202,0.30382856726646423,0.21357426047325134,0.4403732717037201,0.48563942313194275,0.09141812473535538,-0.5893079042434692,-1.4072972536087036,walk 4
BE,2021-03-06,8.98843765258789,6.49259614944458,7.441350936889648,6.197342872619629,3.9226598739624023,2.318653106689453,1.6032053232192993,1.922287106513977,2.1489391326904297,2.747042417526245,3.462153434753418,3.3820548057556152,4.003537654876709,3.594322681427002,3.734694719314575,4.116071701049805,3.7605245113372803,2.7627031803131104,1.8685780763626099,1.4865950345993042,walk 4
BE,2021-03-07,3.224184274673462,3.0784642696380615,1.2865630388259888,-1.5998421907424927,-4.276210784912109,-5.164419174194336,-3.6001551151275635,-3.5448858737945557,-3.2839901447296143,-3.2295620441436768,-2.6663124561309814,-1.6950331926345825,-1.959372639656067,-1.5547195672988892,-0.7212077379226685,-0.7146478891372681,-1.5408984422683716,-1.5822335481643677,-1.5661793947219849,-1.1671963930130005,walk 4
BE,2021-03-08,0.1293862760066986,-2.5436041355133057,-5.550580024719238,-8.557534217834473,-10.363639831542969,-9.419541358947754,-7.952693939208984,-7.789126396179199,-7.476931571960449,-7.073121070861816,-5.686981201171875,-5.668349266052246,-4.575624465942383,-4.2987260818481445,-3.8978750705718994,-3.763709306716919,-3.5316364765167236,-3.4556915760040283,-2.698474168777466,-3.040921449661255,walk 4
BE,2021-03-09,-2.5896408557891846,-6.265127182006836,-9.301682472229004,-10.884323120117188,-10.019674301147461,-8.567585945129395,-8.674354553222656,-8.424189567565918,-8.179328918457031,-7.408873558044434,-6.9622907638549805,-5.761726379394531,-4.732163429260254,-4.49943733215332,-4.09608268737793,-4.041317939758301,-3.6900417804718018,-3.3963711261749268,-3.331779718399048,-3.3936045169830322,walk 5
BE,2021-03-10,0.9088411331176758,-1.2193915843963623,-1.4025814533233643,0.777883768081665,3.138162136077881,3.775580644607544,1.4894843101501465,2.078155279159546,3.4761741161346436,3.9458131790161133,5.111031532287598,5.423573017120361,5.6764445304870605,5.558910846710205,5.671414375305176,4.71595573425293,4.555962085723877,3.9677038192749023,3.8461947441101074,3.620105266571045,walk 5
BE,2021-03-11,10.499916076660156,11.637221336364746,15.41861343383789,19.811080932617188,22.802204132080078,21.966289520263672,18.135995864868164,19.69613265991211,20.193443298339844,21.513654708862305,22.20916175842285,22.265331268310547,21.640100479125977,20.73841094970703,19.582475662231445,18.03101921081543,16.53035545349121,14.841531753540039,14.618833541870117,12.646015167236328,walk 5
BE,2021-03-12,19.846538543701172,24.545347213745117,30.138147354125977,34.458316802978516,34.941959381103516,32.27098083496094,31.06297492980957,31.847530364990234,33.2881965637207,34.03572082519531,34.293968200683594,33.187644958496094,32.12891387939453,30.169469833374023,28.673295974731445,25.766576766967773,23.788341522216797,22.322704315185547,20.2043399810791,18.0975341796875,walk 5
BE,2021-03-13,22.22821807861328,27.19605827331543,31.2741641998291,31.02681541442871,28.386056900024414,26.3569278717041,27.884035110473633,29.581504821777344,30.254650115966797,29.79920768737793,29.310686111450195,28.11168098449707,26.664670944213867,24.946495056152344,22.942054748535156,20.588363647460938,20.24939727783203,18.10980796813965,15.857624053955078,13.414581298828125,walk 5
BE,2021-03-14,31.752803802490234,36.16304397583008,37.355255126953125,35.870849609375,34.84990692138672,36.605770111083984,36.14533233642578,37.503807067871094,37.88829803466797,37.545413970947266,36.28358840942383,35.05908203125,33.058284759521484,30.536022186279297,28.788820266723633,26.946855545043945,24.60181999206543,22.683073043823242,19.820161819458008,17.677141189575195,walk 5
BE,2021-03-15,38.58750915527344,39.057044982910156,38.275306701660156,37.480194091796875,40.01093292236328,39.78413772583008,39.94054412841797,40.45712661743164,40.49470138549805,39.02763748168945,37.910953521728516,36.02912521362305,33.31635665893555,31.22624397277832,30.260356903076172,27.53904151916504,25.47081756591797,22.174270629882812,20.287792205810547,17.64888572692871,walk 5
BE,2021-03-16,35.061912536621094,32.6548957824707,31.51207733154297,33.1391716003418,32.56779479980469,31.652742385864258,33.90227508544922,34.30789566040039,32.92558288574219,31.59625816345215,30.007553100585938,27.616439819335938,25.7617130279541,24.80567741394043,23.306415557861328,21.150150299072266,19.21368980407715,17.318403244018555,14.963407516479492,14.202958106994629,walk 5
BE,2021-03-17,34.30656051635742,32.826908111572266,35.55901336669922,35.31159973144531,34.95334243774414,36.62387466430664,35.61793899536133,35.36174774169922,34.51910400390625,32.35245895385742,30.287565231323242,28.832847595214844,27.83566665649414,25.575122833251953,24.157032012939453,21.12335205078125,19.52171516418457,17.811473846435547,16.363704681396484,13.016782760620117,walk 5
BE,2021-03-18,32.526756286621094,33.79680252075195,33.758846282958984,33.67610549926758,35.60690689086914,34.15921401977539,33.579368591308594,33.00565719604492,31.4224910736084,28.517139434814453,26.81540870666504,25.60999870300293,23.51491355895996,22.033506393432617,20.154991149902344,17.608034133911133,16.437156677246094,15.227031707763672,12.814512252807617,10.50943374633789,walk 5
BE,2021-03-19,40.05706024169922,39.87250900268555,40.92046356201172,43.271827697753906,43.340450286865234,43.384883880615234,40.36092758178711,39.03539276123047,36.53963088989258,34.742183685302734,34.12253189086914,31.824764251708984,30.136432647705078,27.316959381103516,25.959218978881836,23.643301010131836,22.159534454345703,18.201900482177734,16.006486892700195,12.114447593688965,walk 5
BE,2021-03-20,47.052005767822266,48.19350051879883,51.95800018310547,53.34331512451172,54.5017204284668,51.636932373046875,48.063350677490234,46.56367492675781,44.738670349121094,43.28965377807617,41.339683532714844,39.267799377441406,36.572418212890625,33.88535690307617,31.646467208862305,28.41514778137207,25.28705406188965,22.077007293701172,17.906620025634766,15.188567161560059,walk 5
BE,2021-03-21,48.77700424194336,52.124263763427734,53.94521713256836,55.24513626098633,53.68292236328125,49.470211029052734,46.378997802734375,45.34931945800781,44.59056854248047,42.1114616394043,40.3215446472168,37.31049728393555,34.55970764160156,32.22338104248047,30.648427963256836,25.534225463867188,22.809309005737305,19.40921974182129,16.392736434936523,12.594718933105469,walk 5
BE,2021-03-22,54.60612869262695,54.97417449951172,57.54415512084961,56.144996643066406,52.359378814697266,49.565372467041016,47.44756317138672,46.741390228271484,45.17268371582031,42.52845764160156,39.610897064208984,37.18366241455078,35.069271087646484,32.148441314697266,28.856138229370117,25.138084411621094,22.06597900390625,18.236202239990234,15.002157211303711,11.218524932861328,walk 5
BE,2021-03-23,51.220584869384766,51.62001419067383,49.77899169921875,44.94547653198242,42.402366638183594,38.53432083129883,39.46269989013672,38.507694244384766,35.73854064941406,32.09946060180664,30.05219841003418,27.394956588745117,24.79730796813965,21.494165420532227,19.430139541625977,15.809867858886719,13.38300895690918,10.159438133239746,6.787529468536377,4.317417144775391,walk 5
BE,2021-03-24,59.78547668457031,58.1652946472168,55.87278747558594,54.68989944458008,52.45048522949219,53.98683166503906,48.41386032104492,47.07530212402344,44.580604553222656,41.807708740234375,39.28086471557617,37.25144577026367,33.44947814941406,29.895952224731445,27.057823181152344,22.5224552154541,19.020700454711914,15.745867729187012,12.504730224609375,8.236979484558105,walk 5
BE,2021-03-25,63.4375,59.654449462890625,59.51165771484375,58.458213806152344,61.401153564453125,56.04662322998047,52.57561111450195,50.11006164550781,47.920902252197266,44.246788024902344,41.92890167236328,37.528709411621094,34.18157958984375,30.415430068969727,27.453157424926758,21.64118766784668,18.582107543945312,14.717095375061035,11.844728469848633,8.97144603729248,walk 5
BE,2021-03-26,61.52949905395508,59.9395751953125,59.50037384033203,61.60251998901367,57.172664642333984,53.358741760253906,50.04740905761719,48.345577239990234,45.03897476196289,41.80197525024414,38.212562561035156,34.33716583251953,31.032094955444336,26.77579689025879,23.221494674682617,19.225738525390625,15.60117244720459,11.320761680603027,8.61405086517334,4.416406631469727,walk 5
BE,2021-03-27,67.24185943603516,66.60541534423828,70.43987274169922,67.85757446289062,65.17664337158203,61.36109924316406,57.26360321044922,55.439422607421875,52.8129768371582,48.81355285644531,45.02885055541992,41.51675033569336,36.95524597167969,32.519935607910156,28.546283721923828,22.706045150756836,19.853696823120117,16.554929733276367,11.890838623046875,8.771759986877441,walk 5
BE,2021-03-28,70.28425598144531,73.7381362915039,71.97268676757812,69.97935485839844,68.50299072265625,64.49449157714844,59.22978591918945,57.77696990966797,54.44964599609375,50.31105041503906,47.07121658325195,42.6903190612793,37.5847053527832,33.137359619140625,29.29767608642578,23.714807510375977,20.348867416381836,16.27701187133789,12.684892654418945,7.401427745819092,walk 5
BE,2021-03-29,71.14604949951172,66.7376937866211,65.43346405029297,62.911888122558594,58.10633850097656,52.2236328125,52.03007888793945,48.77946853637695,45.84255599975586,41.35924530029297,37.17974853515625,32.05058288574219,28.4879093170166,23.5615234375,20.536863327026367,16.184585571289062,14.020916938781738,9.395621299743652,4.80421781539917,1.646975040435791,walk 5
BE,2021-03-30,72.84397888183594,71.17926025390625,70.32471466064453,66.5871353149414,63.21327590942383,61.88621520996094,56.036468505859375,54.77605438232422,50.65926742553711,46.32593536376953,41.72105026245117,37.965789794921875,32.573402404785156,28.530412673950195,25.518686294555664,20.708234786987305,16.56460952758789,12.057307243347168,7.970935344696045,5.793177127838135,walk 5
BE,2021-03-31,45.52884292602539,38.10499954223633,31.34919548034668,23.53929328918457,18.852161407470703,8.78402042388916,15.78636646270752,12.375303268432617,8.793376922607422,2.8676962852478027,-1.0200989246368408,-4.928896903991699,-8.263153076171875,-9.8827543258667,-10.795011520385742,-13.36088752746582,-13.902042388916016,-15.109397888183594,-16.42255973815918,-15.560083389282227,walk 5
BE,2021-04-01,24.687725067138672,14.145293235778809,5.577449798583984,-1.9378454685211182,-13.251863479614258,-9.504653930664062,-8.873008728027344,-11.49566650390625,-16.318674087524414,-21.121671676635742,-24.66684341430664,-27.105588912963867,-28.218915939331055,-29.08167839050293,-28.217538833618164,-29.05255699157715,-27.669469833374023,-27.3228816986084,-26.366981506347656,-25.058574676513672,walk 5
BE,2021-04-02,25.275104522705078,16.086448669433594,11.814888954162598,3.0486035346984863,8.964044570922852,9.874176979064941,2.277862548828125,-0.8427126407623291,-4.327327728271484,-8.328604698181152,-11.067682266235352,-11.70468521118164,-13.31605339050293,-14.268413543701172,-14.097406387329102,-15.67120361328125,-15.630613327026367,-14.752166748046875,-13.75300407409668,-14.205610275268555,walk 5
