LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-20,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,walk 3
BE,2021-01-21,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,walk 3
BE,2021-01-22,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,walk 3
BE,2021-01-23,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,walk 3
BE,2021-01-24,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,-12.571429252624512,walk 3
BE,2021-01-25,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,-17.428569793701172,walk 3
BE,2021-01-26,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,walk 3
BE,2021-01-27,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,walk 3
BE,2021-01-28,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,-19.28571319580078,walk 3
BE,2021-01-29,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,walk 3
BE,2021-01-30,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,walk 3
BE,2021-01-31,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,walk 3
BE,2021-02-01,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,-9.714287757873535,walk 3
BE,2021-02-02,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,-10.428572654724121,walk 3
BE,2021-02-03,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,walk 3
BE,2021-02-04,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,walk 3
BE,2021-02-05,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,walk 3
BE,2021-02-06,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,walk 3
BE,2021-02-07,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,walk 4
BE,2021-02-08,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,walk 4
BE,2021-02-09,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,-14.714284896850586,walk 4
BE,2021-02-10,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,-11.85714340209961,walk 4
BE,2021-02-11,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,-11.428569793701172,walk 4
BE,2021-02-12,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,walk 4
BE,2021-02-13,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,-10.571427345275879,walk 4
BE,2021-02-14,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,walk 4
BE,2021-02-15,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,-7.714284896850586,walk 4
BE,2021-02-16,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,-3.857142686843872,walk 4
BE,2021-02-17,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,-1.4420861305097787e-07,walk 4
BE,2021-02-18,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,2.999999761581421,walk 4
BE,2021-02-19,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,11.714285850524902,walk 4
BE,2021-02-20,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,walk 4
BE,2021-02-21,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,19.85714340209961,walk 4
BE,2021-02-22,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,24.428571701049805,walk 4
BE,2021-02-23,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,walk 4
BE,2021-02-24,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,38.28571319580078,walk 4
BE,2021-02-25,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,39.57143020629883,walk 4
BE,2021-02-26,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,30.857141494750977,walk 4
BE,2021-02-27,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,27.285715103149414,walk 4
BE,2021-02-28,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,21.571428298950195,walk 4
BE,2021-03-01,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,20.857141494750977,walk 4
BE,2021-03-02,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,walk 4
BE,2021-03-03,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,6.4285712242126465,walk 4
BE,2021-03-04,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,walk 4
BE,2021-03-05,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,8.14285659790039,walk 4
BE,2021-03-06,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,8.714285850524902,walk 4
BE,2021-03-07,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,6.142857074737549,walk 4
BE,2021-03-08,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,0.571428656578064,walk 4
BE,2021-03-09,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,-2.2204535810033121e-07,walk 5
BE,2021-03-10,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,3.5714285373687744,walk 5
BE,2021-03-11,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,10.714285850524902,walk 5
BE,2021-03-12,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,16.857141494750977,walk 5
BE,2021-03-13,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,17.428571701049805,walk 5
BE,2021-03-14,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,25.714284896850586,walk 5
BE,2021-03-15,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,walk 5
BE,2021-03-16,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,walk 5
BE,2021-03-17,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,36.42856979370117,walk 5
BE,2021-03-18,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,33.71428298950195,walk 5
BE,2021-03-19,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,37.14285659790039,walk 5
BE,2021-03-20,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,45.285709381103516,walk 5
BE,2021-03-21,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,walk 5
BE,2021-03-22,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,50.14285659790039,walk 5
BE,2021-03-23,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,49.999996185302734,walk 5
BE,2021-03-24,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,58.28571319580078,walk 5
BE,2021-03-25,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,63.42856979370117,walk 5
BE,2021-03-26,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,walk 5
BE,2021-03-27,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,walk 5
BE,2021-03-28,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,walk 5
BE,2021-03-29,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,walk 5
BE,2021-03-30,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,74.71428680419922,walk 5
BE,2021-03-31,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,48.999996185302734,walk 5
BE,2021-04-01,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,32.85714340209961,walk 5
BE,2021-04-02,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,33.57142639160156,walk 5
BE,2021-04-03,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,walk 5
BE,2021-04-04,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,32.28571319580078,walk 5
BE,2021-04-05,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,24.28571319580078,walk 5
BE,2021-04-06,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,walk 5
