LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-02-16,25.417198181152344,27.089031219482422,32.072853088378906,35.3400764465332,38.035728454589844,40.324607849121094,42.39036178588867,44.355899810791016,46.28981399536133,48.24992370605469,50.174354553222656,52.12148666381836,53.95783615112305,55.739139556884766,57.37179183959961,58.865543365478516,60.222957611083984,61.44149398803711,62.51237869262695,63.46142578125,64.32553100585938,65.05897521972656,65.75823211669922,66.37874603271484,66.95687866210938,67.50885772705078,67.99043273925781,68.43479919433594,68.85993957519531,69.21382904052734,Feb 2021
BE,2021-02-17,-4.527521133422852,-1.9244310855865479,0.7985907196998596,2.7307350635528564,4.032982349395752,5.102136135101318,6.181215763092041,7.370013236999512,8.738429069519043,10.293966293334961,12.01640796661377,13.8385648727417,15.687324523925781,17.53973960876465,19.322195053100586,20.975582122802734,22.510921478271484,23.888551712036133,25.113126754760742,26.193899154663086,27.115825653076172,27.913301467895508,28.595922470092773,29.133298873901367,29.598215103149414,29.950777053833008,30.227054595947266,30.4377384185791,30.58973503112793,30.72126579284668,Feb 2021
BE,2021-02-18,2.683570384979248,4.982608318328857,8.150445938110352,10.3232421875,11.849369049072266,13.127225875854492,14.330660820007324,15.618827819824219,17.046932220458984,18.581579208374023,20.283649444580078,22.0354061126709,23.8164005279541,25.568464279174805,27.2397403717041,28.807010650634766,30.25896453857422,31.543920516967773,32.703670501708984,33.71602249145508,34.59207534790039,35.366180419921875,36.00007629394531,36.5658073425293,37.030609130859375,37.41184997558594,37.741233825683594,37.99087142944336,38.13444137573242,38.363765716552734,Feb 2021
BE,2021-02-19,14.961482048034668,16.950389862060547,21.17120361328125,24.0736141204834,26.332372665405273,28.2255859375,29.924560546875,31.594085693359375,33.27040100097656,34.97181701660156,36.72291946411133,38.468711853027344,40.19171142578125,41.81003189086914,43.34318161010742,44.75437545776367,45.97981643676758,47.12162399291992,48.0742301940918,48.913368225097656,49.62613296508789,50.23712158203125,50.747703552246094,51.17524337768555,51.52378845214844,51.837284088134766,52.0760498046875,52.2822151184082,52.43919372558594,52.56687927246094,Feb 2021
BE,2021-02-20,25.361146926879883,27.70450210571289,32.848514556884766,36.31001663208008,39.07614517211914,41.360313415527344,43.350433349609375,45.24295425415039,47.043182373046875,48.814884185791016,50.574161529541016,52.26394271850586,53.91390609741211,55.43381881713867,56.855552673339844,58.115386962890625,59.25386428833008,60.18208312988281,61.056575775146484,61.75131607055664,62.385520935058594,62.88179016113281,63.34370803833008,63.73331832885742,64.06222534179688,64.36939239501953,64.62437438964844,64.87747192382812,65.1018295288086,65.26475524902344,Feb 2021
BE,2021-02-21,41.965763092041016,44.54942321777344,52.259864807128906,57.98881912231445,63.21523666381836,67.80609893798828,72.00896453857422,75.96956634521484,79.6689682006836,83.18177032470703,86.51988220214844,89.69512176513672,92.56492614746094,95.1346664428711,97.32585144042969,99.08824157714844,100.43119049072266,101.3381576538086,101.86804962158203,102.1142807006836,102.0722885131836,101.83150482177734,101.52127838134766,101.13041687011719,100.73284149169922,100.3243408203125,99.95956420898438,99.65664672851562,99.39631652832031,99.18559265136719,Feb 2021
BE,2021-02-22,40.10078811645508,42.71363067626953,49.933048248291016,55.285648345947266,59.94139099121094,64.01895904541016,67.67469787597656,71.0197525024414,74.10791778564453,77.02742767333984,79.75079345703125,82.30704498291016,84.61653137207031,86.6950912475586,88.46208190917969,89.92406463623047,91.0361328125,91.812255859375,92.3753890991211,92.68968963623047,92.79328918457031,92.80235290527344,92.65410614013672,92.49598693847656,92.33489227294922,92.12380981445312,91.95594024658203,91.78311157226562,91.70755767822266,91.56523132324219,Feb 2021
BE,2021-02-23,43.48248291015625,46.65813064575195,53.533546447753906,58.56806945800781,62.77690124511719,66.28900909423828,69.31102752685547,71.97482299804688,74.37165069580078,76.55757141113281,78.54132080078125,80.3612060546875,81.98912811279297,83.37945556640625,84.55024719238281,85.46915435791016,86.20111083984375,86.66545104980469,86.97250366210938,87.12975311279297,87.15100860595703,87.13660430908203,87.03781127929688,86.88158416748047,86.7389144897461,86.55000305175781,86.41291046142578,86.26805114746094,86.15090942382812,86.00682067871094,Feb 2021
BE,2021-02-24,57.06698989868164,60.68975830078125,68.0632553100586,73.78011322021484,78.48912048339844,82.42082214355469,85.63536834716797,88.42475128173828,90.81610107421875,92.88227081298828,94.68582916259766,96.25765991210938,97.45040130615234,98.38329315185547,98.93116760253906,99.21104431152344,99.14156341552734,98.89581298828125,98.39064025878906,97.70310974121094,96.90858459472656,95.907958984375,94.9124984741211,93.72637176513672,92.55217742919922,91.35101318359375,90.09181213378906,88.86198425292969,87.70669555664062,86.47533416748047,Feb 2021
BE,2021-02-25,57.72606658935547,62.23208236694336,71.9136962890625,79.62215423583984,86.48619842529297,92.51232147216797,97.9871826171875,102.87349700927734,107.37400817871094,111.50192260742188,115.19424438476562,118.50225067138672,121.27232360839844,123.45867919921875,125.0990982055664,126.05963134765625,126.46834564208984,126.34858703613281,125.78679656982422,124.96957397460938,123.83888244628906,122.52265167236328,121.17510223388672,119.72392272949219,118.31517028808594,116.87317657470703,115.49492645263672,114.16435241699219,112.91243743896484,111.72466278076172,Feb 2021
BE,2021-02-26,55.05863571166992,59.29853057861328,68.11161041259766,74.90441131591797,80.8993148803711,86.0918960571289,90.69412994384766,94.79022216796875,98.5449447631836,101.9797134399414,105.10971069335938,107.88534545898438,110.30110168457031,112.27367401123047,113.86943817138672,114.88729095458984,115.54651641845703,115.75675964355469,115.70744323730469,115.24845123291016,114.67842864990234,113.9892349243164,113.17150115966797,112.2865219116211,111.46214294433594,110.70057678222656,109.90977478027344,109.24162292480469,108.5931625366211,108.06788635253906,Feb 2021
BE,2021-02-27,56.964385986328125,61.5676383972168,70.33503723144531,77.13143157958984,82.97901153564453,87.97685241699219,92.35174560546875,96.19233703613281,99.51882934570312,102.6379623413086,105.28557586669922,107.6900863647461,109.70122528076172,111.27698516845703,112.46714782714844,113.20120239257812,113.55847930908203,113.51773834228516,113.2464828491211,112.7412109375,111.99822998046875,111.14460754394531,110.23970031738281,109.21892547607422,108.17118072509766,107.13426208496094,106.06887817382812,105.01359558105469,104.0069351196289,103.04598236083984,Feb 2021
BE,2021-02-28,5.592770099639893,5.497920989990234,10.076261520385742,13.627496719360352,16.27838706970215,18.11658477783203,19.358684539794922,20.214248657226562,20.854938507080078,21.442537307739258,22.045928955078125,22.73560905456543,23.52571678161621,24.425369262695312,25.395904541015625,26.42645263671875,27.462888717651367,28.48595428466797,29.460643768310547,30.37087631225586,31.18366241455078,31.896194458007812,32.49974060058594,32.974002838134766,33.35942077636719,33.621253967285156,33.78000259399414,33.85553741455078,33.859806060791016,33.7598991394043,Mar 2021
BE,2021-03-01,8.322293281555176,8.31265640258789,12.609970092773438,15.695576667785645,17.778352737426758,19.040205001831055,19.7466983795166,20.132923126220703,20.4119873046875,20.69551658630371,21.103708267211914,21.657991409301758,22.36454200744629,23.21860694885254,24.188064575195312,25.220420837402344,26.288671493530273,27.352149963378906,28.36534881591797,29.314552307128906,30.180889129638672,30.948453903198242,31.607818603515625,32.16014099121094,32.6008415222168,32.92595291137695,33.15137481689453,33.284847259521484,33.3212776184082,33.28938674926758,Mar 2021
BE,2021-03-02,7.2753753662109375,7.223690509796143,11.517118453979492,14.676241874694824,16.881141662597656,18.267967224121094,19.095487594604492,19.587738037109375,19.95690155029297,20.322351455688477,20.793001174926758,21.421955108642578,22.200464248657227,23.133028030395508,24.18646812438965,25.296842575073242,26.432859420776367,27.562795639038086,28.646337509155273,29.647571563720703,30.560035705566406,31.355453491210938,32.03057098388672,32.58916473388672,33.01586151123047,33.32216262817383,33.50603103637695,33.597496032714844,33.58118438720703,33.485816955566406,Mar 2021
BE,2021-03-03,3.1682605743408203,2.9196832180023193,7.279049396514893,10.7326078414917,13.368743896484375,15.231371879577637,16.507535934448242,17.401994705200195,18.103389739990234,18.75113868713379,19.425796508789062,20.211652755737305,21.116384506225586,22.13485336303711,23.247804641723633,24.419771194458008,25.61516761779785,26.790210723876953,27.9084529876709,28.931251525878906,29.854293823242188,30.65275001525879,31.33167839050293,31.854280471801758,32.25469970703125,32.51920700073242,32.65887451171875,32.68472671508789,32.63051986694336,32.4552116394043,Mar 2021
BE,2021-03-04,-1.8457781076431274,-2.2857656478881836,2.5517702102661133,6.836965084075928,10.544794082641602,13.541515350341797,15.949886322021484,17.905920028686523,19.541976928710938,20.96588706970215,22.251283645629883,23.486379623413086,24.68329429626465,25.870399475097656,27.03888511657715,28.151914596557617,29.223203659057617,30.199546813964844,31.085311889648438,31.864091873168945,32.504432678222656,33.030208587646484,33.39889144897461,33.64242935180664,33.75135803222656,33.72791290283203,33.59072494506836,33.353092193603516,33.02545928955078,32.64834976196289,Mar 2021
BE,2021-03-05,2.253681182861328,2.0929319858551025,7.3016510009765625,11.709894180297852,15.36163330078125,18.22543716430664,20.468442916870117,22.241762161254883,23.67784881591797,24.905885696411133,26.013721466064453,27.041404724121094,28.049217224121094,29.02196502685547,29.979169845581055,30.893287658691406,31.745275497436523,32.530303955078125,33.202056884765625,33.7918701171875,34.26692199707031,34.63874053955078,34.88279724121094,35.013328552246094,35.0565299987793,35.009037017822266,34.862754821777344,34.649898529052734,34.35219192504883,34.05244827270508,Mar 2021
BE,2021-03-06,0.1923142373561859,0.029083719477057457,5.617680072784424,10.545737266540527,14.834413528442383,18.375703811645508,21.292694091796875,23.69850730895996,25.72602081298828,27.479372024536133,29.030351638793945,30.427581787109375,31.700437545776367,32.87565612792969,33.942386627197266,34.910667419433594,35.758445739746094,36.49136734008789,37.11420440673828,37.572811126708984,37.91450500488281,38.117977142333984,38.201072692871094,38.141693115234375,37.972537994384766,37.70680618286133,37.37339782714844,36.974884033203125,36.484920501708984,35.99176788330078,Mar 2021
BE,2021-03-07,1.9590545892715454,1.949590802192688,7.750621318817139,12.754080772399902,17.025869369506836,20.504356384277344,23.31826400756836,25.626649856567383,27.549638748168945,29.189041137695312,30.620607376098633,31.912025451660156,33.07244873046875,34.129581451416016,35.10186767578125,35.94596862792969,36.68483352661133,37.30440139770508,37.7869758605957,38.1523323059082,38.403831481933594,38.50197219848633,38.510414123535156,38.396060943603516,38.208133697509766,37.92497253417969,37.578773498535156,37.172908782958984,36.75489044189453,36.32865524291992,Mar 2021
BE,2021-03-08,2.6637003421783447,2.8841941356658936,9.23227596282959,14.706460952758789,19.39642333984375,23.262462615966797,26.43199348449707,29.02756118774414,31.217458724975586,33.091453552246094,34.70867919921875,36.12958908081055,37.398345947265625,38.49360275268555,39.433555603027344,40.25732421875,40.90568923950195,41.414363861083984,41.771583557128906,41.970340728759766,42.03479766845703,41.95722198486328,41.77177429199219,41.468299865722656,41.07490158081055,40.6179084777832,40.13119888305664,39.59182357788086,39.037845611572266,38.52680206298828,Mar 2021
BE,2021-03-09,2.360186815261841,2.383730888366699,8.226540565490723,13.263084411621094,17.55299186706543,21.041019439697266,23.86752700805664,26.171682357788086,28.090805053710938,29.745498657226562,31.20507049560547,32.53199768066406,33.74127960205078,34.84617233276367,35.868202209472656,36.76823806762695,37.58089065551758,38.254356384277344,38.78659439086914,39.20069122314453,39.46685028076172,39.59426498413086,39.598785400390625,39.498146057128906,39.291561126708984,38.96763610839844,38.59585952758789,38.173606872558594,37.72413635253906,37.23961639404297,Mar 2021
BE,2021-03-10,4.337918758392334,4.542812824249268,10.632430076599121,15.758071899414062,20.03270721435547,23.44623565673828,26.147733688354492,28.328975677490234,30.128568649291992,31.654695510864258,32.98210144042969,34.16143798828125,35.25486373901367,36.24363327026367,37.10601043701172,37.88917541503906,38.55733108520508,39.101226806640625,39.52105712890625,39.81148910522461,39.95065689086914,40.01359558105469,39.952213287353516,39.7835578918457,39.52984619140625,39.21896743774414,38.84838104248047,38.44884490966797,38.0525016784668,37.62682342529297,Mar 2021
BE,2021-03-11,10.073568344116211,10.220353126525879,15.209809303283691,18.983442306518555,21.708560943603516,23.553279876708984,24.75579261779785,25.55582618713379,26.127460479736328,26.61617088317871,27.120845794677734,27.69405746459961,28.33218765258789,29.057722091674805,29.838560104370117,30.660829544067383,31.4610538482666,32.224388122558594,32.94942092895508,33.57795333862305,34.11767578125,34.57231903076172,34.90507125854492,35.150360107421875,35.321189880371094,35.386837005615234,35.377010345458984,35.32093811035156,35.168209075927734,34.99986267089844,Mar 2021
BE,2021-03-12,13.274298667907715,13.446954727172852,17.687196731567383,20.592914581298828,22.405916213989258,23.383817672729492,23.815900802612305,23.974397659301758,24.054609298706055,24.198740005493164,24.498924255371094,24.98046112060547,25.656715393066406,26.50074005126953,27.4681396484375,28.508708953857422,29.577594757080078,30.62403106689453,31.62432289123535,32.53988265991211,33.34686279296875,34.0418701171875,34.614925384521484,35.06397247314453,35.40009307861328,35.614505767822266,35.7310905456543,35.76529312133789,35.679195404052734,35.554935455322266,Mar 2021
BE,2021-03-13,6.865298748016357,6.864952564239502,11.882357597351074,15.868348121643066,18.93143081665039,21.160085678100586,22.745996475219727,23.900035858154297,24.791608810424805,25.576753616333008,26.33268165588379,27.129541397094727,27.985952377319336,28.901763916015625,29.86529541015625,30.844486236572266,31.81173324584961,32.72419738769531,33.5499267578125,34.28411865234375,34.91188049316406,35.413692474365234,35.80549240112305,36.05741882324219,36.19219970703125,36.21583938598633,36.15950012207031,36.01246643066406,35.818572998046875,35.55964660644531,Mar 2021
BE,2021-03-14,19.82219696044922,20.27918815612793,24.47818946838379,27.07529640197754,28.369869232177734,28.808971405029297,28.736879348754883,28.450735092163086,28.143951416015625,27.953676223754883,27.93157386779785,28.09195899963379,28.43577003479004,28.917728424072266,29.49869155883789,30.13484001159668,30.79532241821289,31.431739807128906,32.05097961425781,32.59712600708008,33.09328079223633,33.50882339477539,33.85730743408203,34.14189147949219,34.36750411987305,34.51723098754883,34.629295349121094,34.69221496582031,34.71240997314453,34.69979476928711,Mar 2021
BE,2021-03-15,12.949088096618652,13.186989784240723,17.668596267700195,20.836509704589844,22.901243209838867,24.103408813476562,24.726381301879883,25.031896591186523,25.211708068847656,25.43391227722168,25.769298553466797,26.262086868286133,26.936765670776367,27.743242263793945,28.67469024658203,29.678579330444336,30.697433471679688,31.702438354492188,32.645294189453125,33.50882339477539,34.28096389770508,34.93130874633789,35.46089553833008,35.88918685913086,36.18677520751953,36.37743377685547,36.48263168334961,36.4695930480957,36.41034698486328,36.267234802246094,Mar 2021
BE,2021-03-16,13.618725776672363,14.093413352966309,19.422775268554688,23.350521087646484,26.080333709716797,27.84640121459961,28.945619583129883,29.608081817626953,30.042434692382812,30.413463592529297,30.7829532623291,31.219093322753906,31.7316951751709,32.302154541015625,32.93439865112305,33.60228729248047,34.2413215637207,34.84496307373047,35.394840240478516,35.89349365234375,36.30551528930664,36.63297653198242,36.87876510620117,37.04914855957031,37.132938385009766,37.17823791503906,37.15621566772461,37.08235168457031,36.993289947509766,36.879093170166016,Mar 2021
BE,2021-03-17,21.775075912475586,22.438865661621094,26.840587615966797,29.620624542236328,31.05707550048828,31.587026596069336,31.569271087646484,31.317270278930664,31.0301456451416,30.83902359008789,30.817346572875977,30.983423233032227,31.33917999267578,31.828275680541992,32.43080139160156,33.10528564453125,33.77273178100586,34.45161819458008,35.08811569213867,35.67448425292969,36.19181442260742,36.63041687011719,36.991329193115234,37.28282165527344,37.4819450378418,37.63784408569336,37.738197326660156,37.78276443481445,37.7968635559082,37.739505767822266,Mar 2021
BE,2021-03-18,27.814315795898438,28.81964683532715,32.92345428466797,35.280235290527344,36.184757232666016,36.22357177734375,35.77762222290039,35.19533157348633,34.65099334716797,34.27134704589844,34.10019302368164,34.174495697021484,34.425113677978516,34.830360412597656,35.322303771972656,35.88357162475586,36.46187973022461,37.01194763183594,37.5279541015625,38.0029296875,38.41046905517578,38.77755355834961,39.05744552612305,39.290443420410156,39.46298599243164,39.59996032714844,39.69769287109375,39.765804290771484,39.772979736328125,39.76955795288086,Mar 2021
BE,2021-03-19,19.4552059173584,20.325082778930664,25.67698860168457,29.46320152282715,31.869495391845703,33.24475860595703,33.93292236328125,34.213523864746094,34.32585906982422,34.41437911987305,34.57057189941406,34.8615608215332,35.274330139160156,35.80043411254883,36.41954040527344,37.04745864868164,37.71653747558594,38.36042022705078,38.97356414794922,39.51919174194336,39.98356628417969,40.34953689575195,40.65522384643555,40.88239288330078,41.02412033081055,41.10048294067383,41.13125991821289,41.09848403930664,41.00600051879883,40.88770294189453,Mar 2021
BE,2021-03-20,55.21455383300781,56.64496612548828,57.33007049560547,56.602073669433594,54.845123291015625,52.909305572509766,51.18693923950195,49.78289794921875,48.6640625,47.737632751464844,46.93315505981445,46.1370849609375,45.306488037109375,44.39760208129883,43.44064712524414,42.403228759765625,41.305145263671875,40.168861389160156,39.03300094604492,37.90612030029297,36.82728958129883,35.840118408203125,34.92067337036133,34.12271499633789,33.4425163269043,32.91899108886719,32.53465270996094,32.29146194458008,32.193878173828125,32.23794937133789,Mar 2021
BE,2021-03-21,31.703014373779297,32.76237869262695,36.772701263427734,39.022727966308594,39.752784729003906,39.58780288696289,38.97421646118164,38.19349670410156,37.44747543334961,36.89476776123047,36.52676010131836,36.3620491027832,36.37110900878906,36.52168273925781,36.75846862792969,37.07157897949219,37.420623779296875,37.76214599609375,38.08647155761719,38.422203063964844,38.693016052246094,38.96161651611328,39.18918991088867,39.40277862548828,39.59574508666992,39.75413131713867,39.89958572387695,40.02199935913086,40.14016342163086,40.212486267089844,Mar 2021
BE,2021-03-22,46.54314041137695,48.35020065307617,51.46644592285156,52.703948974609375,52.1485481262207,50.708133697509766,48.97001647949219,47.23714828491211,45.66259002685547,44.256893157958984,43.03824234008789,41.93937301635742,40.96800994873047,40.12275314331055,39.297447204589844,38.57225799560547,37.89731216430664,37.32567596435547,36.822364807128906,36.42527389526367,36.108970642089844,35.88589859008789,35.77214050292969,35.72370529174805,35.75623321533203,35.87545394897461,36.03562545776367,36.23259353637695,36.43396759033203,36.65602111816406,Mar 2021
BE,2021-03-23,67.94313049316406,70.03727722167969,69.82131958007812,68.56975555419922,66.27387237548828,63.71596908569336,61.3287353515625,59.160133361816406,57.167301177978516,55.25398635864258,53.364505767822266,51.471351623535156,49.533226013183594,47.57476806640625,45.60061264038086,43.66012191772461,41.75682830810547,39.97706604003906,38.308868408203125,36.786376953125,35.471397399902344,34.31220245361328,33.4180908203125,32.67435836791992,32.18682098388672,31.850088119506836,31.688953399658203,31.709901809692383,31.882844924926758,32.1309814453125,Mar 2021
BE,2021-03-24,60.676719665527344,62.78976821899414,64.12435150146484,64.06224060058594,62.45769119262695,60.23421096801758,57.93721008300781,55.75117874145508,53.710567474365234,51.82197189331055,50.00833511352539,48.248443603515625,46.51484680175781,44.8408203125,43.202571868896484,41.614776611328125,40.16220474243164,38.85195541381836,37.66771697998047,36.697181701660156,35.91888427734375,35.35636901855469,35.01459884643555,34.86362075805664,34.902435302734375,35.06983947753906,35.36941146850586,35.76969528198242,36.240421295166016,36.719093322753906,Mar 2021
BE,2021-03-25,68.88044738769531,69.85263061523438,68.30000305175781,66.19219970703125,63.355247497558594,60.488983154296875,57.85609436035156,55.48908233642578,53.26142501831055,51.12244415283203,48.987422943115234,46.82535934448242,44.66456604003906,42.45404815673828,40.302757263183594,38.163448333740234,36.08869552612305,34.09169006347656,32.215885162353516,30.50254249572754,28.93038558959961,27.57241439819336,26.42424201965332,25.48119354248047,24.7261905670166,24.174156188964844,23.817169189453125,23.613313674926758,23.54312515258789,23.623027801513672,Mar 2021
BE,2021-03-26,77.04104614257812,76.81114959716797,72.57830810546875,68.81673431396484,65.13245391845703,61.771244049072266,58.71202850341797,55.787322998046875,52.8555793762207,49.909507751464844,46.89326095581055,43.87632369995117,40.908477783203125,37.93335723876953,34.92890548706055,32.03593826293945,29.087018966674805,26.281862258911133,23.49280548095703,20.882232666015625,18.42329216003418,16.19242286682129,14.156485557556152,12.354525566101074,10.773270606994629,9.383907318115234,8.177393913269043,7.168542861938477,6.2711405754089355,5.577747344970703,Mar 2021
BE,2021-03-27,32.91123962402344,33.04463577270508,36.25242614746094,37.617515563964844,37.32604217529297,36.199642181396484,34.7138557434082,33.2086181640625,31.789169311523438,30.55236053466797,29.549856185913086,28.699657440185547,28.016498565673828,27.47014045715332,27.0085506439209,26.658199310302734,26.4029483795166,26.162006378173828,26.022724151611328,25.920007705688477,25.846067428588867,25.829755783081055,25.825178146362305,25.850875854492188,25.912891387939453,25.980003356933594,26.063386917114258,26.15612030029297,26.253585815429688,26.314176559448242,Mar 2021
BE,2021-03-28,49.27806854248047,49.66164016723633,50.662776947021484,49.9326286315918,47.53797149658203,44.58029556274414,41.57684326171875,38.76389694213867,36.18952560424805,33.92024612426758,31.861013412475586,30.089618682861328,28.546083450317383,27.184707641601562,26.011720657348633,25.02652931213379,24.158729553222656,23.45789337158203,22.912187576293945,22.427324295043945,22.064220428466797,21.79819679260254,21.569990158081055,21.36750030517578,21.20036506652832,21.04553985595703,20.892715454101562,20.738698959350586,20.605976104736328,20.456863403320312,Mar 2021
BE,2021-03-29,35.108638763427734,35.77323532104492,39.26951599121094,40.35927200317383,39.32364273071289,37.30424880981445,34.972164154052734,32.63546371459961,30.51860237121582,28.69034767150879,27.17072296142578,25.946706771850586,25.027549743652344,24.36050796508789,23.88564682006836,23.62737464904785,23.540681838989258,23.56707191467285,23.65372657775879,23.839000701904297,24.019351959228516,24.197566986083984,24.32444190979004,24.424177169799805,24.44387435913086,24.389841079711914,24.281450271606445,24.0924072265625,23.90467071533203,23.692794799804688,Mar 2021
BE,2021-03-30,12.371703147888184,13.4454345703125,19.98096466064453,23.740304946899414,25.50423812866211,26.09674072265625,26.066465377807617,25.826929092407227,25.604894638061523,25.483020782470703,25.519010543823242,25.65536880493164,25.91339111328125,26.148792266845703,26.45197868347168,26.665258407592773,26.834491729736328,26.90183448791504,26.852725982666016,26.769187927246094,26.56646728515625,26.305540084838867,25.9748477935791,25.641712188720703,25.324907302856445,25.012487411499023,24.735633850097656,24.535280227661133,24.411115646362305,24.336078643798828,Mar 2021
BE,2021-03-31,17.75517463684082,15.57568359375,13.645596504211426,11.84684944152832,10.804662704467773,10.293120384216309,10.045523643493652,9.833436012268066,9.515995979309082,8.996047019958496,8.255623817443848,7.259256362915039,6.058956146240234,4.694406032562256,3.198960065841675,1.6499630212783813,0.08842452615499496,-1.4347972869873047,-2.860823392868042,-4.159377098083496,-5.3123393058776855,-6.297666072845459,-7.093294620513916,-7.698513031005859,-8.120323181152344,-8.378268241882324,-8.471039772033691,-8.427491188049316,-8.27401351928711,-8.048421859741211,Apr 2021
BE,2021-04-01,9.332779884338379,7.810924053192139,6.535933494567871,5.220163822174072,4.384006500244141,3.9460387229919434,3.7242753505706787,3.577683448791504,3.3545734882354736,3.009108066558838,2.46059513092041,1.728000521659851,0.8212883472442627,-0.22841884195804596,-1.3691281080245972,-2.587066888809204,-3.7790958881378174,-4.95169734954834,-6.051493167877197,-7.072347164154053,-7.958535194396973,-8.727888107299805,-9.361748695373535,-9.839802742004395,-10.190922737121582,-10.424015998840332,-10.53294563293457,-10.550373077392578,-10.467276573181152,-10.320222854614258,Apr 2021
BE,2021-04-02,5.5849609375,4.462101936340332,3.7983310222625732,2.9797935485839844,2.512376308441162,2.387000799179077,2.485870122909546,2.7020938396453857,2.91131591796875,3.028650999069214,3.015590190887451,2.843780755996704,2.5149731636047363,2.068272352218628,1.489637017250061,0.8462172746658325,0.16380755603313446,-0.5474550127983093,-1.243137001991272,-1.9218535423278809,-2.5412676334381104,-3.08937668800354,-3.5741055011749268,-3.9770267009735107,-4.311201095581055,-4.573031425476074,-4.755151271820068,-4.865311622619629,-4.930595874786377,-4.9365973472595215,Apr 2021
BE,2021-04-03,3.6289260387420654,3.1085927486419678,2.7897298336029053,2.1743357181549072,1.8344292640686035,1.7995941638946533,1.9944474697113037,2.281937837600708,2.527148962020874,2.656409978866577,2.609783887863159,2.3534929752349854,1.903464674949646,1.2819346189498901,0.5363178253173828,-0.33432823419570923,-1.2571402788162231,-2.2029192447662354,-3.148198127746582,-4.038060188293457,-4.881372928619385,-5.63753080368042,-6.302013397216797,-6.86635684967041,-7.32659912109375,-7.671083450317383,-7.911543846130371,-8.073408126831055,-8.115110397338867,-8.128690719604492,Apr 2021
BE,2021-04-04,8.74393081665039,7.846124649047852,7.330753803253174,6.66059684753418,6.398247241973877,6.520525932312012,6.882245063781738,7.351797103881836,7.792092800140381,8.144001960754395,8.329257011413574,8.314022064208984,8.097894668579102,7.6933770179748535,7.144460201263428,6.449412822723389,5.681386947631836,4.850577354431152,4.0042829513549805,3.1842644214630127,2.383923292160034,1.6306700706481934,0.9849035739898682,0.4195789396762848,-0.04522212967276573,-0.4196558892726898,-0.7093005776405334,-0.8843992352485657,-0.9770748019218445,-0.9917897582054138,Apr 2021
BE,2021-04-05,12.260157585144043,11.164920806884766,10.486184120178223,9.708521842956543,9.453597068786621,9.637428283691406,10.084513664245605,10.640893936157227,11.187752723693848,11.638435363769531,11.917423248291016,11.97126293182373,11.828018188476562,11.454795837402344,10.910687446594238,10.214409828186035,9.415934562683105,8.532265663146973,7.620110034942627,6.709396839141846,5.855004787445068,5.0311198234558105,4.297121047973633,3.6543936729431152,3.122480630874634,2.6937458515167236,2.363956928253174,2.141077995300293,2.0448055267333984,2.0064117908477783,Apr 2021
BE,2021-04-06,10.717084884643555,9.713619232177734,9.18166732788086,8.511972427368164,8.310367584228516,8.49885368347168,8.93336009979248,9.462156295776367,10.000147819519043,10.423881530761719,10.698734283447266,10.801950454711914,10.695829391479492,10.410185813903809,9.949135780334473,9.365518569946289,8.688436508178711,7.942685604095459,7.177948951721191,6.396458148956299,5.658881664276123,4.962680339813232,4.344651222229004,3.800793170928955,3.337069272994995,2.9711761474609375,2.6956114768981934,2.4975266456604004,2.3940794467926025,2.3319880962371826,Apr 2021
BE,2021-04-07,19.21859359741211,17.306819915771484,16.05304527282715,14.845088958740234,14.352243423461914,14.383172988891602,14.711057662963867,15.145909309387207,15.579434394836426,15.92266845703125,16.13140869140625,16.148221969604492,15.990376472473145,15.655567169189453,15.163702011108398,14.564754486083984,13.865090370178223,13.118646621704102,12.365412712097168,11.61693000793457,10.914823532104492,10.276693344116211,9.70684814453125,9.231371879577637,8.83962631225586,8.53553581237793,8.33318042755127,8.196898460388184,8.145078659057617,8.140116691589355,Apr 2021
BE,2021-04-08,19.068193435668945,16.695772171020508,15.014744758605957,13.45789909362793,12.62024211883545,12.267659187316895,12.181831359863281,12.18996810913086,12.168789863586426,12.061476707458496,11.823036193847656,11.425230979919434,10.890913963317871,10.242146492004395,9.516803741455078,8.731139183044434,7.942262172698975,7.168946743011475,6.458357334136963,5.811956405639648,5.260250091552734,4.792544364929199,4.430440425872803,4.173149585723877,4.0008015632629395,3.9154932498931885,3.8959693908691406,3.9440383911132812,4.032039642333984,4.167494297027588,Apr 2021
