LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2021-02-11,-174.5487060546875,-156.4805450439453,-140.5988006591797,-127.1218032836914,-116.10182189941406,-107.44316101074219,-100.93084716796875,-96.27851104736328,-93.17345428466797,-91.29488372802734,-90.35460662841797,-90.10089111328125,-90.32357788085938,-90.85185241699219,-91.56208038330078,-92.36080169677734,-93.17847442626953,-93.96989440917969,-94.71156311035156,-95.38391876220703,Feb 2021
BE,2021-02-12,-174.56048583984375,-156.50997924804688,-140.6477813720703,-127.1881103515625,-116.18193817138672,-107.53262329101562,-101.02623748779297,-96.3756103515625,-93.26976776123047,-91.390869140625,-90.44889831542969,-90.19303131103516,-90.41291046142578,-90.94395446777344,-91.65087127685547,-92.44625091552734,-93.25991821289062,-94.05179595947266,-94.79096984863281,-95.4609375,Feb 2021
BE,2021-02-13,-174.56686401367188,-156.52630615234375,-140.6744842529297,-127.22498321533203,-116.22731018066406,-107.5814208984375,-101.07574462890625,-96.42623901367188,-93.31658935546875,-91.43329620361328,-90.489501953125,-90.23109436035156,-90.44901275634766,-90.97384643554688,-91.67985534667969,-92.47169494628906,-93.28877258300781,-94.07684326171875,-94.81199645996094,-95.48261260986328,Feb 2021
BE,2021-02-14,-174.56307983398438,-156.51719665527344,-140.65933227539062,-127.2026138305664,-116.1990737915039,-107.55061340332031,-101.04310607910156,-96.39253997802734,-93.28175354003906,-91.40061950683594,-90.45510864257812,-90.19839477539062,-90.41081237792969,-90.93498992919922,-91.64059448242188,-92.4367446899414,-93.2509536743164,-94.0436782836914,-94.78583526611328,-95.4559326171875,Feb 2021
BE,2021-02-15,-174.55819702148438,-156.5046844482422,-140.63909912109375,-127.17437744140625,-116.16487884521484,-107.51210021972656,-101.0035171508789,-96.35035705566406,-93.23870086669922,-91.35693359375,-90.41173553466797,-90.1527328491211,-90.36922454833984,-90.8923110961914,-91.59833526611328,-92.3941421508789,-93.2051010131836,-93.99388122558594,-94.73351287841797,-95.40459442138672,Feb 2021
BE,2021-02-16,-174.55609130859375,-156.49923706054688,-140.62969970703125,-127.16260528564453,-116.15167999267578,-107.49653625488281,-100.98542022705078,-96.33223724365234,-93.22274017333984,-91.34093475341797,-90.39615631103516,-90.13795471191406,-90.35649108886719,-90.88334655761719,-91.58699035644531,-92.38013458251953,-93.19367218017578,-93.98670196533203,-94.7320327758789,-95.4016342163086,Feb 2021
BE,2021-02-17,-174.55703735351562,-156.5020294189453,-140.6337127685547,-127.16804504394531,-116.15808868408203,-107.50431060791016,-100.99347686767578,-96.3409652709961,-93.23068237304688,-91.34916687011719,-90.40511322021484,-90.144287109375,-90.36006927490234,-90.88623046875,-91.59127807617188,-92.38873291015625,-93.20621490478516,-93.99566650390625,-94.73037719726562,-95.40192413330078,Feb 2021
BE,2021-02-18,-174.5602569580078,-156.509765625,-140.64718627929688,-127.18733978271484,-116.18207550048828,-107.53276062011719,-101.02583312988281,-96.37922668457031,-93.27213287353516,-91.39488983154297,-90.45089721679688,-90.19625854492188,-90.41619873046875,-90.94801330566406,-91.65775299072266,-92.45113372802734,-93.26119232177734,-94.05089569091797,-94.79204559326172,-95.46541595458984,Feb 2021
BE,2021-02-19,-174.5602569580078,-156.5094451904297,-140.6465301513672,-127.18826293945312,-116.18526458740234,-107.5409164428711,-101.04074096679688,-96.39969635009766,-93.29915618896484,-91.42591094970703,-90.49146270751953,-90.24276733398438,-90.46609497070312,-91.0019302368164,-91.71407318115234,-92.5143814086914,-93.32904815673828,-94.12571716308594,-94.86414337158203,-95.53760528564453,Feb 2021
BE,2021-02-20,-174.56288146972656,-156.5162353515625,-140.6580810546875,-127.20370483398438,-116.20601654052734,-107.5670166015625,-101.07432556152344,-96.43817901611328,-93.34330749511719,-91.47676849365234,-90.54728698730469,-90.30061340332031,-90.53279876708984,-91.06883239746094,-91.78363037109375,-92.58606719970703,-93.40281677246094,-94.19990539550781,-94.94200897216797,-95.61701202392578,Feb 2021
BE,2021-02-21,-174.57017517089844,-156.53440856933594,-140.68917846679688,-127.24769592285156,-116.26043701171875,-107.63174438476562,-101.1445541381836,-96.51539611816406,-93.426513671875,-91.56378936767578,-90.63648223876953,-90.3936538696289,-90.6252670288086,-91.16554260253906,-91.87865447998047,-92.68447875976562,-93.50589752197266,-94.30150604248047,-95.04291534423828,-95.71678161621094,Feb 2021
BE,2021-02-22,-174.57798767089844,-156.5542755126953,-140.7215576171875,-127.29249572753906,-116.31842803955078,-107.69725799560547,-101.2172622680664,-96.59385681152344,-93.51061248779297,-91.65227508544922,-90.7289810180664,-90.48650360107422,-90.71976470947266,-91.25849151611328,-91.9747543334961,-92.77738189697266,-93.59601593017578,-94.38906860351562,-95.13311004638672,-95.80792236328125,Feb 2021
BE,2021-02-23,-174.58358764648438,-156.5681610107422,-140.74606323242188,-127.32585144042969,-116.35875701904297,-107.74369049072266,-101.26947021484375,-96.64717102050781,-93.56503295898438,-91.7056884765625,-90.78230285644531,-90.53942108154297,-90.7733154296875,-91.31565856933594,-92.03638458251953,-92.83476257324219,-93.65376281738281,-94.44719696044922,-95.18448638916016,-95.8583755493164,Feb 2021
BE,2021-02-24,-174.59385681152344,-156.59461975097656,-140.78897094726562,-127.38525390625,-116.4303207397461,-107.82527160644531,-101.35633087158203,-96.73828887939453,-93.65724182128906,-91.7953872680664,-90.87318420410156,-90.62989807128906,-90.85604858398438,-91.39155578613281,-92.10749816894531,-92.90310668945312,-93.72225952148438,-94.51215362548828,-95.25423431396484,-95.92854309082031,Feb 2021
BE,2021-02-25,-174.6033172607422,-156.61859130859375,-140.82894897460938,-127.43818664550781,-116.49505615234375,-107.89742279052734,-101.43021392822266,-96.81182861328125,-93.72529602050781,-91.85717010498047,-90.92327880859375,-90.66989135742188,-90.89142608642578,-91.42029571533203,-92.12690734863281,-92.91876220703125,-93.73143005371094,-94.51780700683594,-95.25553894042969,-95.92752075195312,Feb 2021
BE,2021-02-26,-174.6149139404297,-156.64822387695312,-140.8782501220703,-127.50564575195312,-116.572998046875,-107.98055267333984,-101.51509857177734,-96.89279174804688,-93.7989501953125,-91.92231750488281,-90.97761535644531,-90.71478271484375,-90.92396545410156,-91.44349670410156,-92.1415023803711,-92.92649841308594,-93.7322006225586,-94.51915740966797,-95.25447845458984,-95.92189025878906,Feb 2021
BE,2021-02-27,-174.62994384765625,-156.6868896484375,-140.94068908691406,-127.58906555175781,-116.67428588867188,-108.09131622314453,-101.62908935546875,-97.00341033935547,-93.9029541015625,-92.01720428466797,-91.0659408569336,-90.79307556152344,-90.9930648803711,-91.50306701660156,-92.19615173339844,-92.97227478027344,-93.77651977539062,-94.5567398071289,-95.2855453491211,-95.95116424560547,Feb 2021
BE,2021-02-28,-168.66671752929688,-141.60337829589844,-114.68012237548828,-88.77336883544922,-64.40006256103516,-41.832576751708984,-21.17320442199707,-2.4292030334472656,14.468731880187988,29.61906623840332,43.14053726196289,55.17012023925781,65.83103942871094,75.2499008178711,83.54076385498047,90.83168029785156,97.21476745605469,102.77837371826172,107.631591796875,111.85538482666016,Mar 2021
BE,2021-03-01,-168.65086364746094,-141.5567626953125,-114.59194946289062,-88.63582611083984,-64.20997619628906,-41.595619201660156,-20.897293090820312,-2.120573043823242,14.814004898071289,29.991018295288086,43.540225982666016,55.58671951293945,66.26360321044922,75.69236755371094,84.00221252441406,91.30111694335938,97.69290161132812,103.27330017089844,108.13117218017578,112.35800170898438,Mar 2021
BE,2021-03-02,-168.64654541015625,-141.5447540283203,-114.56958770751953,-88.60006713867188,-64.16100311279297,-41.530853271484375,-20.815216064453125,-2.0191071033477783,14.918355941772461,30.107969284057617,43.664581298828125,55.721309661865234,66.40856170654297,75.84278869628906,84.15421295166016,91.4532470703125,97.8380126953125,103.42314147949219,108.2786636352539,112.50338745117188,Mar 2021
BE,2021-03-03,-168.6507110595703,-141.55857849121094,-114.59679412841797,-88.64994812011719,-64.23114776611328,-41.62314224243164,-20.930185317993164,-2.1564085483551025,14.770418167114258,29.947200775146484,43.493370056152344,55.53572463989258,66.20758819580078,75.64187622070312,83.95260620117188,91.24806213378906,97.63484954833984,103.22013092041016,108.08477020263672,112.31887817382812,Mar 2021
BE,2021-03-04,-168.66241455078125,-141.5968017578125,-114.67503356933594,-88.77477264404297,-64.41233825683594,-41.85837173461914,-21.21367645263672,-2.481292247772217,14.404313087463379,29.5469913482666,43.06592559814453,55.099491119384766,65.76144409179688,75.17842102050781,83.4743423461914,90.76270294189453,97.1460189819336,102.72695922851562,107.58921813964844,111.82172393798828,Mar 2021
BE,2021-03-05,-168.6703338623047,-141.62425231933594,-114.73233032226562,-88.87130737304688,-64.54655456542969,-42.03047180175781,-21.42449378967285,-2.728407621383667,14.120765686035156,29.233821868896484,42.72982406616211,54.73371124267578,65.37647247314453,74.78040313720703,83.06478118896484,90.34465789794922,96.7260971069336,102.29830169677734,107.15209197998047,111.37100219726562,Mar 2021
BE,2021-03-06,-168.68234252929688,-141.6631317138672,-114.81278991699219,-89.00029754638672,-64.73072052001953,-42.27131652832031,-21.71967887878418,-3.0761237144470215,13.730655670166016,28.805376052856445,42.27320098876953,54.250946044921875,64.87525939941406,74.26820373535156,82.54854583740234,89.81624603271484,96.18956756591797,101.75508117675781,106.60706329345703,110.82918548583984,Mar 2021
BE,2021-03-07,-168.69113159179688,-141.6929931640625,-114.87684631347656,-89.10688018798828,-64.88570404052734,-42.472286224365234,-21.96331214904785,-3.3577473163604736,13.41246509552002,28.458389282226562,41.8979377746582,53.85954666137695,64.4660873413086,73.84429931640625,82.09574890136719,89.35749053955078,95.71880340576172,101.28985595703125,106.13056945800781,110.34964752197266,Mar 2021
BE,2021-03-08,-168.69781494140625,-141.71612548828125,-114.9233627319336,-89.18341064453125,-64.99685668945312,-42.618953704833984,-22.14175796508789,-3.569373607635498,13.175756454467773,28.193405151367188,41.613101959228516,53.55387878417969,64.14716339111328,73.5025634765625,81.75382232666016,88.99878692626953,95.35417938232422,100.91188049316406,105.75757598876953,109.97232818603516,Mar 2021
BE,2021-03-09,-168.69786071777344,-141.71954345703125,-114.93209838867188,-89.19961547851562,-65.02483367919922,-42.66213607788086,-22.206464767456055,-3.638505220413208,13.097237586975098,28.104402542114258,41.50917434692383,53.43029022216797,64.01490020751953,73.3717269897461,81.61438751220703,88.86080932617188,95.21339416503906,100.76782989501953,105.61400604248047,109.82679748535156,Mar 2021
BE,2021-03-10,-168.6958465576172,-141.7127227783203,-114.9209213256836,-89.18294525146484,-65.00027465820312,-42.629669189453125,-22.164764404296875,-3.5993423461914062,13.135054588317871,28.146818161010742,41.5568962097168,53.48728561401367,64.06024169921875,73.4137191772461,81.66132354736328,88.90911102294922,95.26344299316406,100.81372833251953,105.65037536621094,109.85484313964844,Mar 2021
BE,2021-03-11,-168.7097625732422,-141.7512969970703,-114.98985290527344,-89.28770446777344,-65.13981628417969,-42.8010139465332,-22.36109733581543,-3.817335605621338,12.904539108276367,27.904279708862305,41.296913146972656,53.216529846191406,63.786041259765625,73.13455963134766,81.37896728515625,88.62787628173828,94.97737884521484,100.53846740722656,105.37842559814453,109.59828186035156,Mar 2021
BE,2021-03-12,-168.72132873535156,-141.7810516357422,-115.04107666015625,-89.36001586914062,-65.23065948486328,-42.90725326538086,-22.48379898071289,-3.9500012397766113,12.756619453430176,27.743473052978516,41.13203048706055,53.04485321044922,63.617984771728516,72.97525024414062,81.21802520751953,88.46529388427734,94.82057189941406,100.37149047851562,105.21733093261719,109.43497467041016,Mar 2021
BE,2021-03-13,-168.72433471679688,-141.78785705566406,-115.05146789550781,-89.3707504272461,-65.24369812011719,-42.91838836669922,-22.496244430541992,-3.9593496322631836,12.755465507507324,27.747434616088867,41.14583969116211,53.067474365234375,63.64783477783203,73.00318145751953,81.24937438964844,88.49532318115234,94.8494644165039,100.40774536132812,105.24982452392578,109.45663452148438,Mar 2021
BE,2021-03-14,-168.71873474121094,-141.76918029785156,-115.0125961303711,-89.307861328125,-65.1528549194336,-42.80034255981445,-22.34817123413086,-3.7901368141174316,12.944106101989746,27.952926635742188,41.37287521362305,53.309974670410156,63.900665283203125,73.2621078491211,81.51726531982422,88.77556610107422,95.14207458496094,100.69489288330078,105.54338836669922,109.76374053955078,Mar 2021
BE,2021-03-15,-168.72113037109375,-141.77392578125,-115.01853942871094,-89.31476593017578,-65.15691375732422,-42.80424880981445,-22.341997146606445,-3.7821156978607178,12.953357696533203,27.973718643188477,41.38982009887695,53.33721160888672,63.926631927490234,73.29363250732422,81.5552978515625,88.81195831298828,95.1804428100586,100.74471282958984,105.61150360107422,109.83795166015625,Mar 2021
BE,2021-03-16,-168.72784423828125,-141.7933349609375,-115.0526351928711,-89.36264038085938,-65.21964263916016,-42.879859924316406,-22.43292236328125,-3.8806772232055664,12.853084564208984,27.86790657043457,41.280025482177734,53.22766876220703,63.818336486816406,73.18534088134766,81.44794464111328,88.71466064453125,95.08728790283203,100.65721130371094,105.5133285522461,109.73323822021484,Mar 2021
BE,2021-03-17,-168.73631286621094,-141.8184814453125,-115.10306549072266,-89.44249725341797,-65.32795715332031,-43.01429748535156,-22.592632293701172,-4.059161186218262,12.653749465942383,27.656009674072266,41.05828094482422,52.99330520629883,63.58610916137695,72.94993591308594,81.20317840576172,88.4678955078125,94.83765411376953,100.40428161621094,105.2633056640625,109.4903335571289,Mar 2021
BE,2021-03-18,-168.72854614257812,-141.80064392089844,-115.07481384277344,-89.4070053100586,-65.28646850585938,-42.96622848510742,-22.5428524017334,-4.007726192474365,12.699259757995605,27.698923110961914,41.10398483276367,53.03373718261719,63.621253967285156,72.98265838623047,81.2396240234375,88.49634552001953,94.86200714111328,100.43106079101562,105.29350280761719,109.52734375,Mar 2021
BE,2021-03-19,-168.73117065429688,-141.81227111816406,-115.10282897949219,-89.45659637451172,-65.36087036132812,-43.067230224609375,-22.666746139526367,-4.154991626739502,12.538068771362305,27.512725830078125,40.89554977416992,52.807838439941406,63.388427734375,72.74507904052734,80.98973846435547,88.2503433227539,94.6114273071289,100.18438720703125,105.03076934814453,109.24916076660156,Mar 2021
BE,2021-03-20,-168.71337890625,-141.76768493652344,-115.02804565429688,-89.35295867919922,-65.23442077636719,-42.921295166015625,-22.509517669677734,-3.9866058826446533,12.71037769317627,27.6898250579834,41.074073791503906,52.9901123046875,63.56383514404297,72.91552734375,81.1599349975586,88.40959167480469,94.77134704589844,100.33538055419922,105.1927490234375,109.41212463378906,Mar 2021
BE,2021-03-21,-168.69947814941406,-141.73374938964844,-114.97418212890625,-89.28031158447266,-65.14848327636719,-42.824771881103516,-22.406051635742188,-3.882620096206665,12.82175064086914,27.805641174316406,41.192291259765625,53.107696533203125,63.67501449584961,73.02075958251953,81.27127075195312,88.51499938964844,94.85936737060547,100.41353607177734,105.26276397705078,109.48702239990234,Mar 2021
BE,2021-03-22,-168.67446899414062,-141.66995239257812,-114.86478424072266,-89.12566375732422,-64.95350646972656,-42.597412109375,-22.147336959838867,-3.5970916748046875,13.115300178527832,28.108173370361328,41.503501892089844,53.41886520385742,63.984336853027344,73.33687591552734,81.5817642211914,88.81782531738281,95.17036437988281,100.72447204589844,105.5594482421875,109.76820373535156,Mar 2021
BE,2021-03-23,-168.6527557373047,-141.6140899658203,-114.77108001708984,-88.99559783935547,-64.78853607177734,-42.405250549316406,-21.93699836730957,-3.376616954803467,13.347546577453613,28.347209930419922,41.738285064697266,53.6599235534668,64.22898864746094,73.57625579833984,81.80824279785156,89.05066680908203,95.39749908447266,100.94139099121094,105.7784423828125,109.98268127441406,Mar 2021
BE,2021-03-24,-168.6311492919922,-141.5569305419922,-114.67305755615234,-88.855224609375,-64.60675048828125,-42.18737030029297,-21.690441131591797,-3.1018218994140625,13.647154808044434,28.65955352783203,42.058570861816406,53.97467041015625,64.54825592041016,73.89411926269531,82.12225341796875,89.3511962890625,95.68563842773438,101.2323989868164,106.05995178222656,110.25981903076172,Mar 2021
BE,2021-03-25,-168.6057586669922,-141.4903564453125,-114.55549621582031,-88.6875,-64.39183807373047,-41.93186950683594,-21.39962387084961,-2.789902925491333,13.978001594543457,29.00478744506836,42.41990661621094,54.34539031982422,64.9132080078125,74.2541275024414,82.47716522216797,89.71176147460938,96.04530334472656,101.58061981201172,106.40778350830078,110.60374450683594,Mar 2021
BE,2021-03-26,-168.58059692382812,-141.42172241210938,-114.43199157714844,-88.50563049316406,-64.15348052978516,-41.643592834472656,-21.066102981567383,-2.415142059326172,14.384038925170898,29.430252075195312,42.86149215698242,54.79672622680664,65.376220703125,74.73052215576172,82.95539093017578,90.17696380615234,96.50558471679688,102.0400161743164,106.85659790039062,111.0481948852539,Mar 2021
BE,2021-03-27,-168.55850219726562,-141.3614959716797,-114.32537841796875,-88.34850311279297,-63.95132064819336,-41.39637756347656,-20.786094665527344,-2.105454206466675,14.716058731079102,29.787662506103516,43.23332977294922,55.17770004272461,65.76240539550781,75.10401916503906,83.33708190917969,90.56655883789062,96.8904037475586,102.40971374511719,107.22682189941406,111.41170501708984,Mar 2021
BE,2021-03-28,-168.53909301757812,-141.30624389648438,-114.22371673583984,-88.19556427001953,-63.744117736816406,-41.14145278930664,-20.48760223388672,-1.7747037410736084,15.076374053955078,30.1656551361084,43.62680435180664,55.587371826171875,66.17927551269531,75.53147888183594,83.75981140136719,90.98938751220703,97.3128890991211,102.8311996459961,107.64288330078125,111.82537841796875,Mar 2021
BE,2021-03-29,-168.51434326171875,-141.2368621826172,-114.0958251953125,-88.00326538085938,-63.48952865600586,-40.826786041259766,-20.122709274291992,-1.3696473836898804,15.510245323181152,30.63230323791504,44.1117057800293,56.087162017822266,66.6922378540039,76.04835510253906,84.28675842285156,91.50727844238281,97.8348388671875,103.35633850097656,108.16494750976562,112.3436508178711,Mar 2021
BE,2021-03-30,-168.49124145507812,-141.16893005371094,-113.96858978271484,-87.80852508544922,-63.2269287109375,-40.500919342041016,-19.736310958862305,-0.9288519620895386,16.002283096313477,31.15702247619629,44.6629524230957,56.6566047668457,67.27241516113281,76.64278411865234,84.88705444335938,92.11489868164062,98.4476318359375,103.96021270751953,108.76705169677734,112.93902587890625,Mar 2021
BE,2021-03-31,-171.86978149414062,-153.24119567871094,-137.8289794921875,-125.02174377441406,-114.32279968261719,-105.3283462524414,-97.7177734375,-91.2323226928711,-85.66847229003906,-80.85831451416016,-76.68089294433594,-73.02001953125,-69.8116226196289,-66.976318359375,-64.47122192382812,-62.252681732177734,-60.28369140625,-58.53877639770508,-56.99300003051758,-55.622161865234375,Apr 2021
BE,2021-04-01,-171.83692932128906,-153.1479949951172,-137.65261840820312,-124.746826171875,-113.93916320800781,-104.8317642211914,-97.10840606689453,-90.50965881347656,-84.8366470336914,-79.93024444580078,-75.65886688232422,-71.92217254638672,-68.63420867919922,-65.73351287841797,-63.171974182128906,-60.89909744262695,-58.888145446777344,-57.10505676269531,-55.528194427490234,-54.133079528808594,Apr 2021
BE,2021-04-02,-171.81777954101562,-153.09451293945312,-137.5528106689453,-124.59159088134766,-113.72279357910156,-104.5538330078125,-96.76622772216797,-90.10819244384766,-84.37834930419922,-79.41205596923828,-75.0899429321289,-71.30494689941406,-67.97974395751953,-65.04105377197266,-62.442562103271484,-60.14651870727539,-58.107627868652344,-56.30384063720703,-54.710601806640625,-53.30124282836914,Apr 2021
BE,2021-04-03,-171.7962188720703,-153.0341339111328,-137.44114685058594,-124.41807556152344,-113.48379516601562,-104.24471282958984,-96.38546752929688,-89.6615982055664,-83.86577606201172,-78.84325408935547,-74.46437072753906,-70.63108825683594,-67.25978088378906,-64.28646850585938,-61.65922546386719,-59.33283615112305,-57.27190017700195,-55.44858169555664,-53.832088470458984,-52.40543746948242,Apr 2021
BE,2021-04-04,-171.78317260742188,-152.99803161621094,-137.37330627441406,-124.31585693359375,-113.34060668945312,-104.06108856201172,-96.16362762451172,-89.39583587646484,-83.56379699707031,-78.50545501708984,-74.09432983398438,-70.23178100585938,-66.83265686035156,-63.83604431152344,-61.18214416503906,-58.835208892822266,-56.75926208496094,-54.92264938354492,-53.29641342163086,-51.862483978271484,Apr 2021
BE,2021-04-05,-171.76638793945312,-152.9511260986328,-137.28526306152344,-124.1794204711914,-113.15151977539062,-103.81660461425781,-95.86251068115234,-89.04129028320312,-83.15782165527344,-78.04938507080078,-73.59651947021484,-69.6905288696289,-66.25951385498047,-63.22953796386719,-60.54888916015625,-58.178863525390625,-56.084266662597656,-54.2287483215332,-52.59080505371094,-51.146488189697266,Apr 2021
BE,2021-04-06,-171.74732971191406,-152.8980712890625,-137.1873779296875,-124.02861785888672,-112.9427719116211,-103.54557800292969,-95.53080749511719,-88.65312957763672,-82.71578216552734,-77.5593032836914,-73.05432891845703,-69.1061782836914,-65.6358413696289,-62.57334518432617,-59.86639404296875,-57.47795867919922,-55.358070373535156,-53.4888801574707,-51.835880279541016,-50.378692626953125,Apr 2021
BE,2021-04-07,-171.73068237304688,-152.8516387939453,-137.10292053222656,-123.89970397949219,-112.7670669555664,-103.32268524169922,-95.25985717773438,-88.33888244628906,-82.3565902709961,-77.16002655029297,-72.62078857421875,-68.63861083984375,-65.13724517822266,-62.04438400268555,-59.31460189819336,-56.90151596069336,-54.76790237426758,-52.8817024230957,-51.21269607543945,-49.74479293823242,Apr 2021
BE,2021-04-08,-171.72360229492188,-152.83328247070312,-137.07069396972656,-123.8503189086914,-112.69910430908203,-103.23821258544922,-95.15900421142578,-88.21846771240234,-82.22151947021484,-77.01171112060547,-72.46186828613281,-68.46988677978516,-64.95501708984375,-61.85899353027344,-59.12385559082031,-56.70570373535156,-54.56280517578125,-52.6693229675293,-51.00064468383789,-49.52572250366211,Apr 2021
BE,2021-04-09,-171.71507263183594,-152.80987548828125,-137.02792358398438,-123.7872543334961,-112.61392211914062,-103.12987518310547,-95.02873992919922,-88.06462860107422,-82.04425048828125,-76.8143081665039,-72.24809265136719,-68.24105834960938,-64.71723175048828,-61.606040954589844,-58.86014938354492,-56.43064880371094,-54.28169250488281,-52.383392333984375,-50.703922271728516,-49.226863861083984,Apr 2021
BE,2021-04-10,-171.71519470214844,-152.80990600585938,-137.02780151367188,-123.7847671508789,-112.61195373535156,-103.1253890991211,-95.0231704711914,-88.0584716796875,-82.03826141357422,-76.80093383789062,-72.2289047241211,-68.22205352783203,-64.69390106201172,-61.58491134643555,-58.834259033203125,-56.405006408691406,-54.25790023803711,-52.36067581176758,-50.68611145019531,-49.205013275146484,Apr 2021
BE,2021-04-11,-171.71441650390625,-152.8071746826172,-137.0213623046875,-123.77521514892578,-112.59489440917969,-103.1023941040039,-94.9908447265625,-88.02058410644531,-81.9908676147461,-76.7466812133789,-72.17017364501953,-68.15558624267578,-64.62097930908203,-61.508853912353516,-58.75248718261719,-56.31824493408203,-54.16572189331055,-52.26107406616211,-50.58574295043945,-49.10645294189453,Apr 2021
BE,2021-04-12,-171.70932006835938,-152.79241943359375,-136.99383544921875,-123.73151397705078,-112.5343017578125,-103.0220718383789,-94.89019775390625,-87.89875030517578,-81.85064697265625,-76.59097290039062,-71.99999237060547,-67.97441864013672,-64.42997741699219,-61.30230712890625,-58.54398727416992,-56.09823226928711,-53.940555572509766,-52.03523254394531,-50.35249328613281,-48.86562728881836,Apr 2021
BE,2021-04-13,-171.7138214111328,-152.80429077148438,-137.01438903808594,-123.76233673095703,-112.57369232177734,-103.07066345214844,-94.94901275634766,-87.96610260009766,-81.929443359375,-76.67930603027344,-72.09314727783203,-68.07159423828125,-64.53018951416016,-61.40565872192383,-58.648799896240234,-56.20931625366211,-54.05374526977539,-52.14533615112305,-50.46284866333008,-48.98313522338867,Apr 2021
BE,2021-04-14,-171.71746826171875,-152.8128662109375,-137.02691650390625,-123.77643585205078,-112.59256744384766,-103.09112548828125,-94.97139739990234,-87.98609161376953,-81.94662475585938,-76.69314575195312,-72.10582733154297,-68.08027648925781,-64.53816223144531,-61.4100341796875,-58.64982986450195,-56.209144592285156,-54.049888610839844,-52.144126892089844,-50.4610595703125,-48.979248046875,Apr 2021
BE,2021-04-15,-171.71270751953125,-152.79795837402344,-136.9976043701172,-123.7282485961914,-112.51805877685547,-102.99088287353516,-94.84278869628906,-87.830078125,-81.76539611816406,-76.48909759521484,-71.87610626220703,-67.83016204833984,-64.27210998535156,-61.12980651855469,-58.35786819458008,-55.90927505493164,-53.7442512512207,-51.83230209350586,-50.14427185058594,-48.653961181640625,Apr 2021
BE,2021-04-16,-171.70513916015625,-152.7749786376953,-136.95059204101562,-123.65347290039062,-112.41258239746094,-102.84861755371094,-94.66475677490234,-87.62222290039062,-81.52153015136719,-76.21356201171875,-71.57251739501953,-67.49886322021484,-63.91537094116211,-60.756439208984375,-57.965267181396484,-55.49954605102539,-53.318111419677734,-51.392948150634766,-49.696495056152344,-48.20655059814453,Apr 2021
BE,2021-04-17,-171.69522094726562,-152.74545288085938,-136.89523315429688,-123.56401824951172,-112.28457641601562,-102.68265533447266,-94.46076965332031,-87.37620544433594,-81.2397232055664,-75.89774322509766,-71.2269058227539,-67.12847900390625,-63.51936340332031,-60.33941650390625,-57.532470703125,-55.048160552978516,-52.853309631347656,-50.916316986083984,-49.207977294921875,-47.70970153808594,Apr 2021
BE,2021-04-18,-171.67971801757812,-152.7008056640625,-136.8086700439453,-123.42723846435547,-112.09485626220703,-102.43382263183594,-94.15074920654297,-87.00875091552734,-80.81538391113281,-75.4173583984375,-70.69634246826172,-66.55490112304688,-62.90791320800781,-59.693477630615234,-56.855735778808594,-54.34758377075195,-52.13335418701172,-50.18466567993164,-48.46078109741211,-46.948448181152344,Apr 2021
BE,2021-04-19,-171.67092895507812,-152.67367553710938,-136.75538635253906,-123.34039306640625,-111.96870422363281,-102.26579284667969,-93.94043731689453,-86.7514419555664,-80.51593017578125,-75.08154296875,-70.3243408203125,-66.1469955444336,-62.47185134887695,-59.23130416870117,-56.37343215942383,-53.84645462036133,-51.61228942871094,-49.64632797241211,-47.914306640625,-46.389991760253906,Apr 2021
BE,2021-04-20,-171.6564178466797,-152.6302490234375,-136.6698760986328,-123.20345306396484,-111.77141571044922,-102.0035629272461,-93.6119155883789,-86.35990142822266,-80.06373596191406,-74.5683822631836,-69.75597381591797,-65.52716064453125,-61.80593490600586,-58.52251052856445,-55.62624740600586,-53.0711669921875,-50.81598663330078,-48.828426361083984,-47.07432174682617,-45.53955841064453,Apr 2021
BE,2021-04-21,-171.63958740234375,-152.5814666748047,-136.57650756835938,-123.05711364746094,-111.56378173828125,-101.73472595214844,-93.27686309814453,-85.95655822753906,-79.59558868408203,-74.04010772705078,-69.1732177734375,-64.89762115478516,-61.13456726074219,-57.8105583190918,-54.87868881225586,-52.28960037231445,-50.010528564453125,-48.001060485839844,-46.229278564453125,-44.67149353027344,Apr 2021
BE,2021-04-22,-171.63551330566406,-152.56948852539062,-136.5533447265625,-123.01703643798828,-111.50470733642578,-101.6539535522461,-93.1741714477539,-85.83526611328125,-79.45034790039062,-73.87784576416016,-68.98876190185547,-64.69458770751953,-60.91437911987305,-57.58119583129883,-54.635379791259766,-52.03648376464844,-49.74533462524414,-47.72228240966797,-45.94757843017578,-44.38959884643555,Apr 2021
