LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2021-02-17,0.9365278482437134,0.8761217594146729,0.847521185874939,0.8339152336120605,0.8078142404556274,0.795221745967865,0.7717757821083069,0.765630841255188,0.7513144016265869,0.7377996444702148,0.7338822484016418,0.7329586744308472,0.7194697856903076,0.7185519337654114,0.7205503582954407,0.7151355743408203,0.7247135639190674,0.7256679534912109,0.720842719078064,0.7108355760574341,0.6978309154510498,0.6972127556800842,0.6838762164115906,0.6970515251159668,0.6787071228027344,0.695987343788147,0.6915651559829712,0.6755159497261047,0.6790851354598999,0.6872051954269409,Feb 2021
BE,2021-02-18,0.9218622446060181,0.868575930595398,0.8522317409515381,0.823755145072937,0.8090366721153259,0.8040690422058105,0.7685776948928833,0.7548631429672241,0.7426667213439941,0.7404953837394714,0.7251601219177246,0.7319918870925903,0.7236781716346741,0.7285854816436768,0.7255868911743164,0.7341671586036682,0.7298063635826111,0.7272803783416748,0.7245264053344727,0.7169994115829468,0.6936565637588501,0.6955795288085938,0.6849457621574402,0.6840759515762329,0.6868502497673035,0.6852415204048157,0.6864796876907349,0.6828376650810242,0.6812436580657959,0.6862502098083496,Feb 2021
BE,2021-02-19,0.9201571941375732,0.8745042085647583,0.8333452343940735,0.8164328336715698,0.7975561618804932,0.7740035653114319,0.766591489315033,0.744367778301239,0.7362369298934937,0.7353945970535278,0.7341665029525757,0.7257915735244751,0.7197197675704956,0.7231191396713257,0.7285588979721069,0.7270210981369019,0.7248741984367371,0.7222791910171509,0.7141737937927246,0.7043053507804871,0.7021294236183167,0.6944981813430786,0.6945757865905762,0.6950316429138184,0.6856386065483093,0.6946954727172852,0.6831482648849487,0.68281090259552,0.6904830932617188,0.6954095363616943,Feb 2021
BE,2021-02-20,0.8877633213996887,0.8560692071914673,0.8288555145263672,0.7909143567085266,0.7843583226203918,0.7673167586326599,0.7447865009307861,0.7303609848022461,0.7301369905471802,0.7189510464668274,0.7243654727935791,0.7157411575317383,0.7254228591918945,0.7155413627624512,0.7250275015830994,0.7202808260917664,0.7174834609031677,0.7083893418312073,0.6975419521331787,0.7066614031791687,0.692424476146698,0.7018478512763977,0.6887689232826233,0.6775609254837036,0.6844215989112854,0.6823123693466187,0.6846643090248108,0.6855082511901855,0.6908138990402222,0.6887496709823608,Feb 2021
BE,2021-02-21,0.897869884967804,0.8466836810112,0.7983618378639221,0.7756397724151611,0.752949595451355,0.7508653402328491,0.7291516661643982,0.7235367894172668,0.7211269736289978,0.7202804684638977,0.7201672792434692,0.7081096172332764,0.7107887268066406,0.720198392868042,0.7169625163078308,0.7095310091972351,0.7090974450111389,0.695353090763092,0.7024983763694763,0.7022604942321777,0.6853877305984497,0.6895122528076172,0.6944541335105896,0.6942567229270935,0.6846812963485718,0.6854723691940308,0.6846892833709717,0.6769028306007385,0.6874600648880005,0.6912851333618164,Feb 2021
BE,2021-02-22,0.8827769756317139,0.8250304460525513,0.8049443960189819,0.7862256765365601,0.7663329243659973,0.7496289014816284,0.7427072525024414,0.7194806337356567,0.7221454381942749,0.7149619460105896,0.7217715382575989,0.7170454263687134,0.7207469940185547,0.7125610709190369,0.7174292206764221,0.7133906483650208,0.709659993648529,0.7120217084884644,0.6918163299560547,0.6964797973632812,0.7006477117538452,0.6951926350593567,0.6821139454841614,0.6764049530029297,0.6874868273735046,0.6906672120094299,0.6866946816444397,0.6868880987167358,0.684567928314209,0.6920207738876343,Feb 2021
BE,2021-02-23,0.8811286687850952,0.8323206901550293,0.7920557856559753,0.766429603099823,0.7628961205482483,0.7667203545570374,0.7363570928573608,0.7325059175491333,0.7332252264022827,0.7246419191360474,0.7349700927734375,0.7226542830467224,0.7289707660675049,0.7177740335464478,0.7230212688446045,0.706452488899231,0.7203342914581299,0.7053964734077454,0.7094565033912659,0.7018712759017944,0.6993024349212646,0.7008004188537598,0.6860523223876953,0.6901239156723022,0.694320797920227,0.6903530955314636,0.6825941801071167,0.690809965133667,0.6814534664154053,0.6929060220718384,Feb 2021
BE,2021-02-24,0.8796066045761108,0.8207079172134399,0.8111820816993713,0.7682902812957764,0.7670525908470154,0.7638770341873169,0.7472155690193176,0.743147611618042,0.7337517738342285,0.7360915541648865,0.7398121356964111,0.7245148420333862,0.7360537648200989,0.7139476537704468,0.7154527902603149,0.7325034737586975,0.7154728770256042,0.7145448327064514,0.7135010957717896,0.6998236775398254,0.7083445191383362,0.7021108269691467,0.6904041767120361,0.6888322234153748,0.6934762001037598,0.6983051300048828,0.6875368356704712,0.6950023770332336,0.6848680973052979,0.6867955923080444,Feb 2021
BE,2021-02-25,0.8936936855316162,0.8397175669670105,0.800253689289093,0.788547158241272,0.7778778672218323,0.7624828815460205,0.7544775605201721,0.7551575303077698,0.747502326965332,0.7400392889976501,0.7478944063186646,0.7446282505989075,0.7331187129020691,0.7227585911750793,0.72474205493927,0.721402645111084,0.7239692211151123,0.716462254524231,0.7018269300460815,0.7079107165336609,0.7127649188041687,0.702367901802063,0.6947985291481018,0.7009083032608032,0.6854369640350342,0.6928746700286865,0.6946947574615479,0.6816502809524536,0.6813933849334717,0.6801007390022278,Feb 2021
BE,2021-02-26,0.902148425579071,0.8439632654190063,0.8358352184295654,0.7978495955467224,0.7815020084381104,0.7932071685791016,0.7645283341407776,0.7651386260986328,0.7587461471557617,0.748757004737854,0.7491757273674011,0.7416059970855713,0.7515774369239807,0.735706090927124,0.7340413928031921,0.7245820760726929,0.7367194294929504,0.7291466593742371,0.729268491268158,0.7200772166252136,0.707209587097168,0.7069494724273682,0.694922149181366,0.6964556574821472,0.6958253383636475,0.6967518925666809,0.6962951421737671,0.6785728931427002,0.6758124232292175,0.6734493970870972,Feb 2021
BE,2021-02-27,0.9282625913619995,0.8661416172981262,0.8284505605697632,0.8182685971260071,0.804671049118042,0.800500214099884,0.7726404666900635,0.7780253291130066,0.7612882256507874,0.7678090929985046,0.760934054851532,0.7629125118255615,0.7461578845977783,0.7383061647415161,0.7383300065994263,0.7468340396881104,0.7393742203712463,0.7396678924560547,0.7339443564414978,0.7186821103096008,0.712771475315094,0.7089424133300781,0.6998630166053772,0.7068268060684204,0.68819260597229,0.6918993592262268,0.6864088177680969,0.6778953671455383,0.6686067581176758,0.6772456765174866,Feb 2021
BE,2021-02-28,0.955316960811615,0.9276676774024963,0.8883658647537231,0.8739098310470581,0.8684885501861572,0.8563258647918701,0.8397102952003479,0.8441063165664673,0.844718873500824,0.8372766971588135,0.8199934959411621,0.8136622905731201,0.8147653341293335,0.8100775480270386,0.7881119251251221,0.7812226414680481,0.7973597049713135,0.7856675386428833,0.7797012329101562,0.7730758190155029,0.7746938467025757,0.7784476280212402,0.7882729768753052,0.7662675380706787,0.7658113241195679,0.7535232305526733,0.7509368658065796,0.7517483234405518,0.7380839586257935,0.7317143678665161,Mar 2021
BE,2021-03-01,0.9495499134063721,0.9291466474533081,0.8893640637397766,0.8709016442298889,0.8604050278663635,0.8706619739532471,0.8648681044578552,0.845287024974823,0.8419516086578369,0.838093101978302,0.8373372554779053,0.8242561221122742,0.824002742767334,0.8197057247161865,0.800147533416748,0.7901647686958313,0.7920002937316895,0.7836027145385742,0.7805806994438171,0.7814522385597229,0.7834755182266235,0.7729858160018921,0.7800948023796082,0.7681920528411865,0.7719247937202454,0.7531595826148987,0.7497859001159668,0.7453370094299316,0.7500730752944946,0.7415870428085327,Mar 2021
BE,2021-03-02,0.9607897996902466,0.9427729845046997,0.9152846932411194,0.8993685245513916,0.8791881799697876,0.8886817097663879,0.878443717956543,0.863768994808197,0.848392903804779,0.8547045588493347,0.8541551232337952,0.8305896520614624,0.8260888457298279,0.8161870241165161,0.8150278925895691,0.8014860153198242,0.803878128528595,0.7974406480789185,0.7830973863601685,0.7857720851898193,0.7798171043395996,0.7784615755081177,0.7901621460914612,0.7695543766021729,0.7738932967185974,0.7626253366470337,0.7522068023681641,0.7524049282073975,0.7557743787765503,0.7493347525596619,Mar 2021
BE,2021-03-03,0.9531551003456116,0.9470880031585693,0.9237902164459229,0.9029643535614014,0.8784152865409851,0.8938553333282471,0.8733712434768677,0.8610329627990723,0.8568973541259766,0.8512945175170898,0.8422224521636963,0.8332918882369995,0.8247692584991455,0.8255718946456909,0.8201513886451721,0.8044710159301758,0.8004031181335449,0.805569589138031,0.8104373216629028,0.787469744682312,0.7856204509735107,0.7772893905639648,0.7831423282623291,0.768801748752594,0.7636327743530273,0.7745726704597473,0.7522460222244263,0.7525877952575684,0.7648578882217407,0.7503189444541931,Mar 2021
BE,2021-03-04,0.9398260712623596,0.9313178658485413,0.9054253101348877,0.8879722952842712,0.8809793591499329,0.8741869926452637,0.8592444658279419,0.8345040082931519,0.8411010503768921,0.8172705769538879,0.8250484466552734,0.8132502436637878,0.8104039430618286,0.8211663961410522,0.8210338354110718,0.8098809719085693,0.801018476486206,0.7962964773178101,0.7918757200241089,0.7960397005081177,0.7839103937149048,0.7845121622085571,0.7581031322479248,0.7663904428482056,0.7443141937255859,0.7627835273742676,0.7434647083282471,0.7395374774932861,0.7482288479804993,0.7439769506454468,Mar 2021
BE,2021-03-05,0.9473721981048584,0.9160968065261841,0.9008250832557678,0.8791046142578125,0.8702447414398193,0.8443524837493896,0.8336048722267151,0.8310176134109497,0.824160635471344,0.8040418028831482,0.7944760322570801,0.7928820848464966,0.7947608828544617,0.8011322021484375,0.7976001501083374,0.795795202255249,0.7831703424453735,0.7898087501525879,0.7759262323379517,0.777013897895813,0.7704893350601196,0.7763077020645142,0.7463433742523193,0.7345705032348633,0.723661482334137,0.755086362361908,0.7450371384620667,0.7197084426879883,0.7252299785614014,0.7243463397026062,Mar 2021
BE,2021-03-06,0.9489997029304504,0.8951116800308228,0.8931208252906799,0.8708015084266663,0.8529566526412964,0.8328035473823547,0.8215197920799255,0.8218634128570557,0.8100869655609131,0.8069796562194824,0.7845478057861328,0.8028572201728821,0.7883436679840088,0.7890721559524536,0.7761297225952148,0.7943941354751587,0.7784028053283691,0.7842890024185181,0.7758280038833618,0.7580347061157227,0.76216721534729,0.7630605697631836,0.7366750240325928,0.7467391490936279,0.7287107706069946,0.7288287878036499,0.7475883364677429,0.7175503969192505,0.7130702137947083,0.7399394512176514,Mar 2021
BE,2021-03-07,0.9478585720062256,0.875164270401001,0.8821653723716736,0.8638073801994324,0.8639158010482788,0.837212324142456,0.8255802392959595,0.8309036493301392,0.7983273863792419,0.7821689248085022,0.7827191352844238,0.7745368480682373,0.7738117575645447,0.7497006058692932,0.7666688561439514,0.7962558269500732,0.7720848321914673,0.7630054950714111,0.7507636547088623,0.7474690675735474,0.7471067905426025,0.7367262840270996,0.723055899143219,0.740612804889679,0.7323049306869507,0.7185628414154053,0.7308268547058105,0.7216055989265442,0.6992259621620178,0.7162799835205078,Mar 2021
BE,2021-03-08,0.9369686841964722,0.8918145895004272,0.8659564256668091,0.8597654104232788,0.8617388010025024,0.8201351165771484,0.814114511013031,0.8090484142303467,0.7907648682594299,0.7854117155075073,0.7587986588478088,0.7631410360336304,0.7529217004776001,0.7431012392044067,0.7642813324928284,0.7757155895233154,0.7630455493927002,0.751785397529602,0.7416448593139648,0.7419871091842651,0.7406376600265503,0.7301738858222961,0.7259873151779175,0.7285996675491333,0.7213557958602905,0.7024886608123779,0.7061931490898132,0.7214040756225586,0.6983312368392944,0.6890527009963989,Mar 2021
BE,2021-03-09,0.9417259097099304,0.8945324420928955,0.8524503707885742,0.827894389629364,0.8274232149124146,0.8092111349105835,0.7980554103851318,0.7958239912986755,0.7761690020561218,0.7687774896621704,0.7591261863708496,0.7621508240699768,0.7619655132293701,0.7704929113388062,0.7452003955841064,0.754836916923523,0.7468633651733398,0.7372075915336609,0.731056809425354,0.7407092452049255,0.7293155193328857,0.7332420349121094,0.7145775556564331,0.719539999961853,0.7069754004478455,0.692747950553894,0.7125188112258911,0.7061278820037842,0.6949583292007446,0.7017403841018677,Mar 2021
BE,2021-03-10,0.9480153918266296,0.8898240327835083,0.847259521484375,0.834105372428894,0.8176218867301941,0.80926913022995,0.784752607345581,0.7903693914413452,0.7836383581161499,0.7473759651184082,0.7561259269714355,0.7491600513458252,0.7535383105278015,0.7547023296356201,0.7501333951950073,0.7463895082473755,0.7533740997314453,0.7489235997200012,0.7079403400421143,0.7258495092391968,0.7319629192352295,0.7239177227020264,0.7129647731781006,0.6987473964691162,0.7099324464797974,0.7055689096450806,0.7058019638061523,0.6886807680130005,0.6813664436340332,0.6872976422309875,Mar 2021
BE,2021-03-11,0.924579918384552,0.8966991901397705,0.8612269759178162,0.8464016914367676,0.8172010183334351,0.8240405321121216,0.7989932298660278,0.7842711806297302,0.778451681137085,0.7806398868560791,0.7743272185325623,0.7738163471221924,0.76491379737854,0.772086501121521,0.7456516027450562,0.7373288869857788,0.7383549213409424,0.7350106239318848,0.734237790107727,0.712749719619751,0.7216863632202148,0.72672438621521,0.7312172651290894,0.7053196430206299,0.7089413404464722,0.7030616402626038,0.695232629776001,0.6838279962539673,0.7103514671325684,0.7037346959114075,Mar 2021
BE,2021-03-12,0.9167903065681458,0.8857643008232117,0.8730928301811218,0.8307108879089355,0.8230105638504028,0.8357862234115601,0.8223292231559753,0.7884247303009033,0.7727369666099548,0.776836633682251,0.7814708352088928,0.773226261138916,0.765468955039978,0.7736622095108032,0.7492451667785645,0.7523195743560791,0.7535873651504517,0.7418730854988098,0.7372246980667114,0.7311077117919922,0.7181296348571777,0.7128562927246094,0.7316077947616577,0.7208715677261353,0.7171696424484253,0.7118157148361206,0.6855266094207764,0.7128950357437134,0.7231396436691284,0.7086452841758728,Mar 2021
BE,2021-03-13,0.9127456545829773,0.8947110176086426,0.8667719960212708,0.8564745783805847,0.8128648996353149,0.8233919143676758,0.8277771472930908,0.797998309135437,0.7893409729003906,0.7859880924224854,0.7976680994033813,0.7716491222381592,0.7656220197677612,0.758102536201477,0.7750506401062012,0.7580921053886414,0.741814136505127,0.7549799680709839,0.7298569679260254,0.7465966939926147,0.7261493802070618,0.7132658958435059,0.736298680305481,0.7231035232543945,0.7049821615219116,0.7238702178001404,0.6960299015045166,0.7105656862258911,0.7199673056602478,0.6939200758934021,Mar 2021
BE,2021-03-14,0.922433614730835,0.8970215320587158,0.868773877620697,0.848073422908783,0.8271341919898987,0.8189963102340698,0.8269153833389282,0.8105866312980652,0.8002139329910278,0.8204573392868042,0.8174759149551392,0.8296836614608765,0.7963657379150391,0.7865588068962097,0.7899472713470459,0.7681318521499634,0.7556522488594055,0.7481381893157959,0.7674146890640259,0.7457048296928406,0.7354468107223511,0.7392500638961792,0.7218644618988037,0.7387165427207947,0.7244259119033813,0.7271565198898315,0.7340267896652222,0.7166832685470581,0.7330257892608643,0.7351405620574951,Mar 2021
BE,2021-03-15,0.9428314566612244,0.8928580284118652,0.8829559683799744,0.863865077495575,0.8652812242507935,0.8451071977615356,0.8447847366333008,0.8412481546401978,0.8438569903373718,0.8168955445289612,0.8318416476249695,0.8268047571182251,0.8117420673370361,0.7800543904304504,0.7883852124214172,0.7834795117378235,0.7776660919189453,0.7691053152084351,0.7689641714096069,0.751177191734314,0.752519965171814,0.7507335543632507,0.7338829040527344,0.7471444606781006,0.7405997514724731,0.7496836185455322,0.7376469969749451,0.7398028373718262,0.7172088623046875,0.7435651421546936,Mar 2021
BE,2021-03-16,0.9324277639389038,0.9122108817100525,0.8791716694831848,0.8862916231155396,0.8831757307052612,0.8578850030899048,0.850894033908844,0.8443280458450317,0.847946286201477,0.8444470167160034,0.812099814414978,0.8042904138565063,0.8073177933692932,0.7790800929069519,0.7987784147262573,0.7689516544342041,0.7826788425445557,0.771781325340271,0.7747387886047363,0.758002758026123,0.7670734524726868,0.7542383670806885,0.7734142541885376,0.7448253631591797,0.765693187713623,0.749426007270813,0.7400703430175781,0.7236514687538147,0.7310699224472046,0.7156540155410767,Mar 2021
BE,2021-03-17,0.9520226120948792,0.9399988055229187,0.898328423500061,0.8853721022605896,0.905464768409729,0.8675442934036255,0.8734967708587646,0.8592079877853394,0.8446096777915955,0.8491748571395874,0.8126166462898254,0.8071633577346802,0.8145056962966919,0.8022023439407349,0.7898985743522644,0.790086030960083,0.7874388098716736,0.7721124887466431,0.7883851528167725,0.7730780839920044,0.7701029777526855,0.7773574590682983,0.7746067047119141,0.7715202569961548,0.7638523578643799,0.744154691696167,0.75890052318573,0.7554543018341064,0.7347670793533325,0.7195477485656738,Mar 2021
BE,2021-03-18,0.9915338754653931,0.9450656771659851,0.9145190715789795,0.9022094011306763,0.888444185256958,0.8799526691436768,0.8717992305755615,0.8719285130500793,0.8603485822677612,0.8338948488235474,0.8195375204086304,0.7952846884727478,0.8127875328063965,0.7893776893615723,0.796064019203186,0.7998664379119873,0.788587749004364,0.7960617542266846,0.7764410972595215,0.7807964086532593,0.7851347327232361,0.7720346450805664,0.7669122219085693,0.7623996734619141,0.7606554627418518,0.7548204660415649,0.7689273953437805,0.7631274461746216,0.7190106511116028,0.7322890758514404,Mar 2021
BE,2021-03-19,0.9749956727027893,0.9539536833763123,0.9286613464355469,0.910387396812439,0.897254467010498,0.8984423875808716,0.8561549186706543,0.868061900138855,0.8521453142166138,0.8351231813430786,0.8230862021446228,0.8103302717208862,0.7994170188903809,0.8091934323310852,0.799066424369812,0.7993466854095459,0.7981840372085571,0.7805322408676147,0.7794860601425171,0.780500054359436,0.7801934480667114,0.779415488243103,0.7545993328094482,0.7500802278518677,0.7648856043815613,0.7380509376525879,0.7681666016578674,0.7384305000305176,0.7376048564910889,0.755039393901825,Mar 2021
BE,2021-03-20,0.9572569131851196,0.9334288835525513,0.9364676475524902,0.8971718549728394,0.9170595407485962,0.9010711312294006,0.8566772937774658,0.8588072657585144,0.8336808681488037,0.8034605383872986,0.8014968633651733,0.7937583923339844,0.7840607166290283,0.803724467754364,0.787041187286377,0.8105127811431885,0.8084065914154053,0.7865973114967346,0.7720218896865845,0.7828121781349182,0.7789961695671082,0.7743242383003235,0.7371909618377686,0.7510548233985901,0.7436478137969971,0.7360725402832031,0.7423914670944214,0.7436186075210571,0.7451806664466858,0.7454383373260498,Mar 2021
BE,2021-03-21,0.9543774724006653,0.9175002574920654,0.9119820594787598,0.9026821851730347,0.8631594181060791,0.8639816045761108,0.8410654067993164,0.8150545358657837,0.8045775890350342,0.7835230827331543,0.764567494392395,0.7538964748382568,0.7720478773117065,0.7817415595054626,0.7762442827224731,0.7796769142150879,0.7771729230880737,0.7938815355300903,0.7547503709793091,0.7677271962165833,0.7679323554039001,0.7559249997138977,0.7563588619232178,0.7337314486503601,0.7237691879272461,0.7424434423446655,0.7093274593353271,0.707460343837738,0.7276757955551147,0.7159262895584106,Mar 2021
BE,2021-03-22,0.9445333480834961,0.9126763343811035,0.897133469581604,0.8776490092277527,0.8343994617462158,0.824089527130127,0.8137838840484619,0.7913212776184082,0.7654216289520264,0.753036618232727,0.7429916858673096,0.7655156850814819,0.7488703727722168,0.7767332792282104,0.7651491165161133,0.7662948369979858,0.751583456993103,0.7681663036346436,0.7533314228057861,0.7499454021453857,0.7310243844985962,0.7521436810493469,0.7346339225769043,0.7237249612808228,0.7150424718856812,0.7272348403930664,0.7270627021789551,0.7028986811637878,0.722987949848175,0.715618371963501,Mar 2021
BE,2021-03-23,0.9550167322158813,0.8840762376785278,0.8920506834983826,0.8595012426376343,0.8357454538345337,0.8142622709274292,0.7997609972953796,0.7851930260658264,0.7605558037757874,0.7352920770645142,0.758533239364624,0.7722150087356567,0.7420394420623779,0.7479201555252075,0.7619878649711609,0.7851821184158325,0.7463316917419434,0.7602568864822388,0.7436416745185852,0.7357320785522461,0.728278398513794,0.7292385101318359,0.7032459378242493,0.7377694845199585,0.7028828263282776,0.7242729663848877,0.7242946624755859,0.7319297790527344,0.7144240140914917,0.7322818040847778,Mar 2021
BE,2021-03-24,0.918212890625,0.8629851937294006,0.8602163195610046,0.830653190612793,0.8176383972167969,0.7976580858230591,0.788265585899353,0.7653727531433105,0.7551888227462769,0.760299801826477,0.7699806094169617,0.7627607583999634,0.7481628656387329,0.7462557554244995,0.7453609704971313,0.7472343444824219,0.7507758140563965,0.7294797897338867,0.7414054870605469,0.7432348132133484,0.7301266193389893,0.7096068859100342,0.7281821966171265,0.7226618528366089,0.7262242436408997,0.7201350331306458,0.7108970284461975,0.7221653461456299,0.7310506701469421,0.7387975454330444,Mar 2021
BE,2021-03-25,0.8902220726013184,0.8757681250572205,0.8348250985145569,0.8119617700576782,0.8243911266326904,0.7863385677337646,0.8014708161354065,0.7754248380661011,0.7580363750457764,0.7714276313781738,0.7700093388557434,0.7766640186309814,0.7594726085662842,0.7492262125015259,0.7416507005691528,0.7465859055519104,0.7657952904701233,0.7309004068374634,0.7372435927391052,0.7526684403419495,0.7335574626922607,0.7267624139785767,0.7385283708572388,0.7359746694564819,0.7342932224273682,0.7227878570556641,0.7222763299942017,0.7374804615974426,0.7429147958755493,0.722259521484375,Mar 2021
BE,2021-03-26,0.9343920946121216,0.8931623697280884,0.8255730867385864,0.8351865410804749,0.8124346137046814,0.7944847345352173,0.8111181259155273,0.7927141189575195,0.7802667617797852,0.7942508459091187,0.7820218205451965,0.779163122177124,0.78969407081604,0.7514469623565674,0.7725192904472351,0.7598997354507446,0.7484537363052368,0.759610652923584,0.7477403879165649,0.7335734367370605,0.7519136071205139,0.7352242469787598,0.7551072835922241,0.7462611198425293,0.7471306324005127,0.7552176713943481,0.7396426200866699,0.7392993569374084,0.7304285168647766,0.7158125638961792,Mar 2021
BE,2021-03-27,0.9431077837944031,0.9101229906082153,0.8429999947547913,0.8448489904403687,0.818096399307251,0.8209370970726013,0.8033801913261414,0.7985703945159912,0.8144494295120239,0.8021998405456543,0.7964925765991211,0.7962011694908142,0.8061375021934509,0.7913833856582642,0.7817131280899048,0.7468842267990112,0.7584847211837769,0.763916015625,0.7832927703857422,0.7460964918136597,0.7552366256713867,0.7669936418533325,0.775283694267273,0.7501522302627563,0.7732458114624023,0.76939857006073,0.7646011114120483,0.7504724264144897,0.7430889010429382,0.7461034059524536,Mar 2021
BE,2021-03-28,0.9330283403396606,0.9130633473396301,0.8808251619338989,0.8532698154449463,0.8691660165786743,0.8595539331436157,0.830339789390564,0.8277202248573303,0.8407393097877502,0.7979087233543396,0.8190134763717651,0.805066704750061,0.8008666038513184,0.806594967842102,0.7912371754646301,0.7814162969589233,0.7840389013290405,0.769947350025177,0.7723491191864014,0.7760587334632874,0.7698304653167725,0.7858707904815674,0.7644942998886108,0.7690256834030151,0.7712456583976746,0.7655532360076904,0.7590287923812866,0.7699015140533447,0.7587166428565979,0.7486401796340942,Mar 2021
BE,2021-03-29,0.9326282739639282,0.9186393022537231,0.9112666845321655,0.8774280548095703,0.8786346912384033,0.8770899176597595,0.8593396544456482,0.855259358882904,0.8448852300643921,0.8575726747512817,0.8360277414321899,0.8100782632827759,0.8098648190498352,0.8149213194847107,0.80473792552948,0.7942656874656677,0.8007627725601196,0.7916384935379028,0.7771170735359192,0.794711172580719,0.793220043182373,0.7820961475372314,0.7951955795288086,0.7782309055328369,0.7797824144363403,0.7659170031547546,0.7678395509719849,0.7579385638237,0.7682493925094604,0.7562397122383118,Mar 2021
BE,2021-03-30,0.952323853969574,0.9340929388999939,0.9276711940765381,0.9018702507019043,0.8790683746337891,0.8967012166976929,0.8807146549224854,0.8781628608703613,0.857026219367981,0.8670592308044434,0.8373933434486389,0.8273295760154724,0.8331587314605713,0.8177981376647949,0.8116921186447144,0.8158397674560547,0.815182089805603,0.8166449069976807,0.8094124794006348,0.8029791712760925,0.8053338527679443,0.79254549741745,0.7954930663108826,0.7933958172798157,0.7855985164642334,0.7849611043930054,0.7940507531166077,0.7591894865036011,0.7599131464958191,0.7676687240600586,Mar 2021
BE,2021-03-31,0.9281520843505859,0.8962680697441101,0.8775326609611511,0.8457995057106018,0.8432096242904663,0.8282804489135742,0.812643826007843,0.8031095266342163,0.7874712944030762,0.7803480625152588,0.7789828777313232,0.7780736684799194,0.7511616945266724,0.7727245688438416,0.7626577615737915,0.7656337022781372,0.7600971460342407,0.7495173215866089,0.7441470623016357,0.7412192821502686,0.7257441282272339,0.7390378713607788,0.7208367586135864,0.725476861000061,0.7218548059463501,0.6990463733673096,0.7213785648345947,0.7125483155250549,0.7014047503471375,0.7228741645812988,Apr 2021
BE,2021-04-01,0.9267995953559875,0.8908151388168335,0.8714284300804138,0.8466079831123352,0.8520293831825256,0.8151588439941406,0.8115198016166687,0.8024489879608154,0.7765620946884155,0.7916144132614136,0.7904753684997559,0.7667760848999023,0.762364387512207,0.7642288208007812,0.7700760960578918,0.7694367170333862,0.7539736032485962,0.7409112453460693,0.735663890838623,0.7469322681427002,0.7342640161514282,0.7284678220748901,0.7175131440162659,0.7291439175605774,0.7206590175628662,0.7240188121795654,0.7176536321640015,0.7089025378227234,0.709464967250824,0.7130938768386841,Apr 2021
BE,2021-04-02,0.9259966015815735,0.8973914384841919,0.8628074526786804,0.8672443628311157,0.8456708788871765,0.8308643698692322,0.8232941031455994,0.810748815536499,0.7934331297874451,0.7915647029876709,0.7882118225097656,0.767591118812561,0.7672004699707031,0.762973427772522,0.770294189453125,0.7697763442993164,0.7474322319030762,0.7472947835922241,0.7447950839996338,0.7575225830078125,0.7439849376678467,0.7205725312232971,0.722602128982544,0.7247759699821472,0.7202181816101074,0.7446765899658203,0.7155413627624512,0.7341481447219849,0.7283191084861755,0.7254315614700317,Apr 2021
BE,2021-04-03,0.9243420362472534,0.8870511054992676,0.8658729791641235,0.8539299368858337,0.8315090537071228,0.8286593556404114,0.8149422407150269,0.8134625554084778,0.7968523502349854,0.7894042730331421,0.7805612087249756,0.772068202495575,0.774944007396698,0.7726891040802002,0.7629246711730957,0.7683383822441101,0.7591708898544312,0.7477314472198486,0.7631059885025024,0.7471615076065063,0.7477415204048157,0.7366880178451538,0.7298763394355774,0.723179280757904,0.7192944884300232,0.7184101343154907,0.7204570770263672,0.7378693222999573,0.735699474811554,0.7344202995300293,Apr 2021
BE,2021-04-04,0.9293155670166016,0.8899399042129517,0.8667651414871216,0.8575611114501953,0.8392050862312317,0.8164763450622559,0.8206007480621338,0.8067674040794373,0.7979124784469604,0.7908810377120972,0.7738714218139648,0.7860350608825684,0.7723031640052795,0.7805776000022888,0.7596877813339233,0.7680458426475525,0.7720354795455933,0.7621710896492004,0.7553876042366028,0.7273467779159546,0.738631010055542,0.7402035593986511,0.7418057918548584,0.7447754740715027,0.7224587798118591,0.7066922187805176,0.7297941446304321,0.714439868927002,0.6988734006881714,0.7212215662002563,Apr 2021
BE,2021-04-05,0.9210432171821594,0.903873860836029,0.8658924102783203,0.8317086696624756,0.8279170989990234,0.8321807980537415,0.8113309144973755,0.8148608207702637,0.7880163788795471,0.7923480272293091,0.7920416593551636,0.7989729642868042,0.7642863392829895,0.7761983871459961,0.7795537710189819,0.7632228136062622,0.7682979106903076,0.7545628547668457,0.7432132363319397,0.7467963695526123,0.75101238489151,0.7484281659126282,0.7335454225540161,0.7374995946884155,0.7328759431838989,0.7274072170257568,0.7231498956680298,0.7203123569488525,0.708816409111023,0.7238008975982666,Apr 2021
