LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2021-01-17,0.9229428768157959,0.8959073424339294,0.8702667951583862,0.852813720703125,0.8448877930641174,0.842689037322998,0.8429255485534668,0.8438429832458496,0.844799280166626,0.8455979228019714,0.8462043404579163,0.8466973304748535,0.8470844030380249,0.8473974466323853,0.8476678133010864,0.8478973507881165,0.8481207489967346,0.8483314514160156,0.8485226631164551,0.8487205505371094,0.8488622307777405,0.8490393757820129,0.8492358326911926,0.8493849039077759,0.8495270609855652,0.8496894836425781,0.8498229384422302,0.8499642610549927,0.8500940203666687,0.8502248525619507,Jan 2021
BE,2021-01-18,0.9172305464744568,0.8894083499908447,0.8640714883804321,0.8474634289741516,0.8402239680290222,0.8382048606872559,0.8382887840270996,0.8388961553573608,0.8395280838012695,0.8400511741638184,0.8404815793037415,0.8408440351486206,0.8411293625831604,0.8414052128791809,0.841620147228241,0.8418513536453247,0.842067301273346,0.8422858119010925,0.8424842357635498,0.8427164554595947,0.8429449796676636,0.8431501984596252,0.8433514833450317,0.843559980392456,0.8437591195106506,0.8439794182777405,0.8441680669784546,0.8443695306777954,0.8445582389831543,0.844749391078949,Jan 2021
BE,2021-01-19,0.9149684906005859,0.8867092132568359,0.86146080493927,0.8451460599899292,0.8380631804466248,0.8360244035720825,0.8359378576278687,0.8363553285598755,0.8368280529975891,0.837225079536438,0.8375352621078491,0.8377799987792969,0.8380194902420044,0.8382147550582886,0.8384124040603638,0.8386122584342957,0.8388087153434753,0.8390150666236877,0.8392336964607239,0.8394389152526855,0.8396475315093994,0.8398847579956055,0.8401104807853699,0.8403164148330688,0.8405335545539856,0.8407472372055054,0.8409916162490845,0.841212272644043,0.8414124250411987,0.8416635990142822,Jan 2021
BE,2021-01-20,0.9092515707015991,0.8801641464233398,0.8553330898284912,0.8398922085762024,0.8333539366722107,0.8313599228858948,0.8310531973838806,0.8311434984207153,0.8312393426895142,0.8313578367233276,0.8314404487609863,0.8315354585647583,0.831642746925354,0.8317328095436096,0.8318802714347839,0.832048773765564,0.832219123840332,0.8324181437492371,0.8326091766357422,0.8328251838684082,0.8330560922622681,0.8333085179328918,0.8335654139518738,0.833824872970581,0.8340879678726196,0.8343499302864075,0.8346080183982849,0.83492112159729,0.8352068066596985,0.8354989886283875,Jan 2021
BE,2021-01-21,0.892118513584137,0.8633990287780762,0.8416146039962769,0.8293927907943726,0.8244211673736572,0.8226191997528076,0.8218421936035156,0.821355938911438,0.8209961652755737,0.8206786513328552,0.8204259872436523,0.8202473521232605,0.8201028108596802,0.8200058341026306,0.8199723958969116,0.8199775218963623,0.8199764490127563,0.8200041055679321,0.8200390934944153,0.8201234340667725,0.8202029466629028,0.8202966451644897,0.8204092383384705,0.8205100893974304,0.8206357359886169,0.8207677602767944,0.8209162354469299,0.8210629820823669,0.8212106227874756,0.821350634098053,Jan 2021
BE,2021-01-22,0.8781418204307556,0.8521772027015686,0.833929717540741,0.824224591255188,0.8201889991760254,0.818451464176178,0.8174458146095276,0.8167620897293091,0.8162084817886353,0.8157848119735718,0.8154503703117371,0.8152282238006592,0.8150380253791809,0.8148870468139648,0.8147660493850708,0.8146977424621582,0.8146623373031616,0.8146047592163086,0.8145903944969177,0.8145748376846313,0.8145569562911987,0.8145490288734436,0.814568042755127,0.8145843744277954,0.8146258592605591,0.8146333694458008,0.8146428465843201,0.8146680593490601,0.8146848082542419,0.8147224187850952,Jan 2021
BE,2021-01-23,0.8652100563049316,0.8424274921417236,0.8278229832649231,0.8203790187835693,0.8171484470367432,0.8155373334884644,0.8144620656967163,0.8136374354362488,0.8130548596382141,0.812620222568512,0.8122943639755249,0.8120633363723755,0.8119038939476013,0.8117659687995911,0.8116790056228638,0.811630368232727,0.8115921020507812,0.8115625381469727,0.8115423917770386,0.811530351638794,0.8115437626838684,0.8115491271018982,0.8115349411964417,0.8115560412406921,0.8115492463111877,0.8115583062171936,0.8115946650505066,0.8116264343261719,0.8116415143013,0.8116512894630432,Jan 2021
BE,2021-01-24,0.8537073731422424,0.8347225189208984,0.8236168026924133,0.8180829882621765,0.8154521584510803,0.813889741897583,0.8127726912498474,0.8119325637817383,0.8113304972648621,0.8108881711959839,0.8105796575546265,0.8103872537612915,0.8102645874023438,0.8101794123649597,0.810136079788208,0.8100990056991577,0.8100773096084595,0.810076892375946,0.8100817203521729,0.8100720047950745,0.8100835084915161,0.8100852370262146,0.8101099133491516,0.8101276159286499,0.8101546764373779,0.8101655840873718,0.810177206993103,0.810211718082428,0.8102376461029053,0.8102607131004333,Jan 2021
BE,2021-01-25,0.8308188319206238,0.8226831555366516,0.8183018565177917,0.8155468702316284,0.8135794997215271,0.8119866847991943,0.8107658624649048,0.8098392486572266,0.8092160224914551,0.808769941329956,0.808498203754425,0.808334231376648,0.8082137107849121,0.8081437349319458,0.8080936074256897,0.8080887198448181,0.8080884218215942,0.8080695867538452,0.808070719242096,0.8080703020095825,0.8080820441246033,0.8080924153327942,0.8080955743789673,0.8081114888191223,0.8080918788909912,0.8080946803092957,0.8081152439117432,0.808112621307373,0.808122456073761,0.8081233501434326,Jan 2021
BE,2021-01-26,0.8191486597061157,0.818630576133728,0.8173734545707703,0.8153836727142334,0.8133081793785095,0.8114676475524902,0.8100034594535828,0.8089489340782166,0.808178186416626,0.8076555728912354,0.8072842955589294,0.8070282340049744,0.8068675994873047,0.8067492246627808,0.806655764579773,0.806595504283905,0.8065668940544128,0.8065198659896851,0.8064925670623779,0.8064671754837036,0.806435763835907,0.8064031600952148,0.8063884973526001,0.8063735365867615,0.8063700199127197,0.8063551187515259,0.8063399791717529,0.8063331842422485,0.806321382522583,0.8063144683837891,Jan 2021
BE,2021-01-27,0.8147991299629211,0.8182966113090515,0.8179788589477539,0.8159071207046509,0.8134557604789734,0.8112692832946777,0.8095544576644897,0.8082898855209351,0.8073856234550476,0.8067545890808105,0.8062884211540222,0.8059515953063965,0.8057219386100769,0.8055415749549866,0.8054183721542358,0.8053188920021057,0.8052275776863098,0.8051710724830627,0.8051257729530334,0.8050851821899414,0.8050789833068848,0.8050650358200073,0.8050583600997925,0.8050697445869446,0.8050820827484131,0.8051034212112427,0.8051249384880066,0.805144190788269,0.8051681518554688,0.8051905632019043,Jan 2021
BE,2021-01-28,0.8117897510528564,0.8177672028541565,0.8182123899459839,0.8162386417388916,0.8135755658149719,0.8111796975135803,0.8092868328094482,0.8079249858856201,0.8069450855255127,0.8062591552734375,0.8057555556297302,0.8054025769233704,0.8051140904426575,0.8049119114875793,0.8047710657119751,0.8046644330024719,0.80458664894104,0.8045340180397034,0.8045085072517395,0.8045080900192261,0.8045060038566589,0.8045397996902466,0.804572343826294,0.8046165108680725,0.8046693205833435,0.8047354221343994,0.8047925233840942,0.8048608899116516,0.8049083352088928,0.804979681968689,Jan 2021
BE,2021-01-29,0.8119561076164246,0.8184120655059814,0.8186816573143005,0.8165303468704224,0.8137325048446655,0.8111796379089355,0.8092222809791565,0.807759702205658,0.8067418336868286,0.8060035109519958,0.8054651618003845,0.8050804138183594,0.8047829866409302,0.8045792579650879,0.8044232726097107,0.8043356537818909,0.8042660355567932,0.8042455911636353,0.8042426705360413,0.8042585849761963,0.804308295249939,0.8043555021286011,0.8044334650039673,0.8045117855072021,0.8045981526374817,0.8046908378601074,0.8048042058944702,0.8048948645591736,0.8049815893173218,0.805088996887207,Jan 2021
BE,2021-01-30,0.8101984858512878,0.8177729249000549,0.8186975717544556,0.8166783452033997,0.8136601448059082,0.8108735084533691,0.8086525797843933,0.8069968819618225,0.8058143854141235,0.8049443364143372,0.8043164014816284,0.8038747310638428,0.8035904169082642,0.8034085631370544,0.8033154010772705,0.8032810688018799,0.8033252358436584,0.8034197092056274,0.8035566210746765,0.8037103414535522,0.8039188981056213,0.8041154146194458,0.8043355345726013,0.8045503497123718,0.8047547340393066,0.8049460649490356,0.8051493167877197,0.8053199648857117,0.805498480796814,0.8056342005729675,Jan 2021
BE,2021-01-31,0.912124514579773,0.8951252102851868,0.8763927221298218,0.8560792207717896,0.841925859451294,0.8347831964492798,0.8299537897109985,0.8250641822814941,0.8203936815261841,0.8164708614349365,0.8135377168655396,0.8116077184677124,0.8104897737503052,0.8099599480628967,0.8098630905151367,0.8100347518920898,0.8103609085083008,0.8107532262802124,0.8111323118209839,0.8114457130432129,0.8117537498474121,0.8119536638259888,0.8121066093444824,0.81219482421875,0.8122704029083252,0.8122984170913696,0.8122923374176025,0.8122777342796326,0.8122709393501282,0.8122323751449585,Feb 2021
BE,2021-02-01,0.8864789009094238,0.8694469928741455,0.8524165749549866,0.8372954726219177,0.8284441828727722,0.8256984949111938,0.8238274455070496,0.8212956786155701,0.8185622692108154,0.8159253001213074,0.8136382102966309,0.8118412494659424,0.8105337023735046,0.80967777967453,0.8091683387756348,0.8089534044265747,0.8089065551757812,0.8089737296104431,0.8091064691543579,0.8093117475509644,0.8094830513000488,0.8096784353256226,0.8097974061965942,0.8099422454833984,0.8100135922431946,0.8100917935371399,0.8101533651351929,0.8101598024368286,0.8101755380630493,0.8101809024810791,Feb 2021
BE,2021-02-02,0.8651754856109619,0.8495879769325256,0.8367863297462463,0.8265634775161743,0.8211979866027832,0.8209786415100098,0.8206067085266113,0.8194773197174072,0.8179062604904175,0.8162235617637634,0.8146355152130127,0.8131875395774841,0.8120025396347046,0.8110377788543701,0.8103475570678711,0.8098599910736084,0.8095250725746155,0.8093423843383789,0.8092660903930664,0.8092542290687561,0.8092772960662842,0.8093335628509521,0.8093991279602051,0.8094808459281921,0.8095352649688721,0.8096096515655518,0.8096572756767273,0.8096997737884521,0.8097376823425293,0.8097564578056335,Feb 2021
BE,2021-02-03,0.8681420683860779,0.8522814512252808,0.8389798402786255,0.8280619382858276,0.8225046396255493,0.8219333291053772,0.8213849067687988,0.820024847984314,0.8182870149612427,0.8164304494857788,0.8146729469299316,0.8131590485572815,0.8118935823440552,0.8109400272369385,0.8102492094039917,0.8097658157348633,0.8094907402992249,0.8093382120132446,0.8092921376228333,0.8093156814575195,0.8093674182891846,0.8094432353973389,0.8095344305038452,0.8096224069595337,0.8097010254859924,0.8097704648971558,0.8098112344741821,0.8098753094673157,0.809903621673584,0.8099154233932495,Feb 2021
BE,2021-02-04,0.8837376832962036,0.8667876720428467,0.850212574005127,0.8358051776885986,0.827568531036377,0.8252037763595581,0.8235279321670532,0.8212095499038696,0.8185995221138,0.8160518407821655,0.813819169998169,0.8120537996292114,0.8107424974441528,0.8098548650741577,0.8093142509460449,0.8090401291847229,0.8089565634727478,0.8090011477470398,0.809126615524292,0.8092862963676453,0.8094549179077148,0.8096210360527039,0.8097724318504333,0.8098964095115662,0.8099760413169861,0.8100491762161255,0.8101057410240173,0.8101434111595154,0.8101423978805542,0.810142993927002,Feb 2021
BE,2021-02-05,0.8909627795219421,0.8737814426422119,0.8561033606529236,0.8398946523666382,0.8301784992218018,0.8267921209335327,0.8244719505310059,0.8216632604598999,0.8186279535293579,0.8157994747161865,0.8134149312973022,0.8115853667259216,0.8103011846542358,0.8094953298568726,0.8090468645095825,0.8088842630386353,0.8089194297790527,0.8090535402297974,0.8092567920684814,0.809453010559082,0.8096590638160706,0.8098604083061218,0.8100109100341797,0.8101182579994202,0.8102104067802429,0.8102713227272034,0.8103152513504028,0.8103244304656982,0.8103452920913696,0.810339629650116,Feb 2021
BE,2021-02-06,0.8980295658111572,0.880805492401123,0.8623793125152588,0.8446053266525269,0.8333761692047119,0.8288869261741638,0.8258930444717407,0.822487473487854,0.8189888000488281,0.815821647644043,0.8132413029670715,0.8113727569580078,0.8101272583007812,0.8094043731689453,0.8090660572052002,0.8090040683746338,0.8091458082199097,0.8093711137771606,0.8096205592155457,0.8098977208137512,0.8101431131362915,0.8103436231613159,0.8105027079582214,0.8106193542480469,0.8107038736343384,0.8107471466064453,0.810774564743042,0.8107839822769165,0.8107963800430298,0.8107789754867554,Feb 2021
BE,2021-02-07,0.9231271743774414,0.9067882299423218,0.8881688117980957,0.8662042617797852,0.8492321372032166,0.8396860361099243,0.833127498626709,0.8269205093383789,0.8213338255882263,0.8169136643409729,0.8138703107833862,0.8119953870773315,0.8109575510025024,0.8105447292327881,0.810560941696167,0.8108457326889038,0.8113173842430115,0.8117806911468506,0.8122114539146423,0.8125302791595459,0.8128361701965332,0.8130307197570801,0.8131612539291382,0.8132293224334717,0.8132476806640625,0.813273549079895,0.8132648468017578,0.8132550716400146,0.813232421875,0.8132303953170776,Feb 2021
BE,2021-02-08,0.9294960498809814,0.9136326313018799,0.8954682350158691,0.8727073669433594,0.8542202711105347,0.8430359959602356,0.8353332281112671,0.8282325863838196,0.822046160697937,0.8173665404319763,0.8142467737197876,0.8123993277549744,0.8113988041877747,0.8110404014587402,0.8110849857330322,0.8114429712295532,0.8119209408760071,0.8124116063117981,0.8128440976142883,0.8132004141807556,0.8134779930114746,0.8136260509490967,0.8137498497962952,0.8138323426246643,0.8138648271560669,0.8138734698295593,0.8138753175735474,0.8138616681098938,0.8138692378997803,0.8138371109962463,Feb 2021
BE,2021-02-09,0.8879095315933228,0.8707015514373779,0.853595495223999,0.8382165431976318,0.8292428255081177,0.826351523399353,0.8243351578712463,0.8217202425003052,0.8188795447349548,0.8161261081695557,0.8137713670730591,0.8119235038757324,0.8106070756912231,0.8097397089004517,0.8092392086982727,0.8090188503265381,0.8090147972106934,0.8091021180152893,0.8092718124389648,0.8094570636749268,0.8096526861190796,0.8098310232162476,0.8099912405014038,0.8101104497909546,0.8102105855941772,0.8102848529815674,0.8103094100952148,0.8103449940681458,0.8103587627410889,0.8103446960449219,Feb 2021
BE,2021-02-10,0.8681027889251709,0.852117657661438,0.838841438293457,0.8282526731491089,0.8226222991943359,0.8221263885498047,0.8215799331665039,0.8202229738235474,0.8184654712677002,0.8166284561157227,0.8148634433746338,0.8133218288421631,0.8120572566986084,0.8110846281051636,0.8103806972503662,0.8099157214164734,0.809617280960083,0.809456467628479,0.8093916177749634,0.809415340423584,0.8094671964645386,0.809561014175415,0.8096432685852051,0.8097357749938965,0.8098257780075073,0.8098849058151245,0.8099445104598999,0.8099768161773682,0.8100103735923767,0.8100376129150391,Feb 2021
BE,2021-02-11,0.8854816555976868,0.8681786060333252,0.8529163002967834,0.8399956822395325,0.8323701620101929,0.8299620151519775,0.8278889656066895,0.8249975442886353,0.8217381238937378,0.8185749053955078,0.8158626556396484,0.8137305974960327,0.8122156262397766,0.8112330436706543,0.810694694519043,0.8104943037033081,0.8104821443557739,0.8106493353843689,0.8108840584754944,0.8111467957496643,0.8114368915557861,0.8116604685783386,0.8118658065795898,0.812044620513916,0.8121651411056519,0.8122550845146179,0.8122943639755249,0.8123403191566467,0.8123419284820557,0.8123267889022827,Feb 2021
BE,2021-02-12,0.898462176322937,0.8808066844940186,0.8650206327438354,0.8504457473754883,0.8408395051956177,0.8367427587509155,0.8332110643386841,0.828898549079895,0.8243072032928467,0.8201501369476318,0.8168457746505737,0.8144422769546509,0.8129201531410217,0.8120986819267273,0.8117724657058716,0.8118166923522949,0.8121147155761719,0.8125225305557251,0.8129570484161377,0.8133888840675354,0.8137733936309814,0.8140917420387268,0.8143388628959656,0.8145168423652649,0.8146171569824219,0.8146815299987793,0.8146986365318298,0.8146985769271851,0.8146665096282959,0.8146297931671143,Feb 2021
BE,2021-02-13,0.9068427085876465,0.8892979025840759,0.8743027448654175,0.8598721027374268,0.8493499755859375,0.8440976738929749,0.8393523693084717,0.8337737321853638,0.8280460834503174,0.823009729385376,0.8191556930541992,0.8165154457092285,0.8149111866950989,0.8141074180603027,0.8139039278030396,0.8141107559204102,0.8145806789398193,0.8151935338973999,0.8158255815505981,0.8163925409317017,0.8168331980705261,0.8172053098678589,0.8174781799316406,0.8176411390304565,0.8177743554115295,0.8177943229675293,0.8178132176399231,0.817793607711792,0.8177621364593506,0.8176932334899902,Feb 2021
BE,2021-02-14,0.8985841870307922,0.8808833360671997,0.8652453422546387,0.850836992263794,0.8413218855857849,0.8371560573577881,0.833591639995575,0.829241156578064,0.8246055841445923,0.8203767538070679,0.8170332908630371,0.8146257400512695,0.8130773305892944,0.8122398257255554,0.8119103908538818,0.8119549751281738,0.8122487664222717,0.8126816153526306,0.8131192922592163,0.8135605454444885,0.8139581680297852,0.8142869472503662,0.8145498633384705,0.8147120475769043,0.8148253560066223,0.8148938417434692,0.8149373531341553,0.8149049282073975,0.814881443977356,0.8148542642593384,Feb 2021
BE,2021-02-15,0.8895920515060425,0.8721208572387695,0.8564876317977905,0.8428128957748413,0.8345235586166382,0.8315324783325195,0.8290880918502808,0.8258183002471924,0.8222125768661499,0.8187816143035889,0.8158822655677795,0.813672661781311,0.8121855854988098,0.8112576007843018,0.8107824325561523,0.8106595277786255,0.8107403516769409,0.8109458088874817,0.8112557530403137,0.8115814924240112,0.8118617534637451,0.8121330738067627,0.8123332858085632,0.8125227093696594,0.8126451373100281,0.8127285242080688,0.812756359577179,0.8127864599227905,0.8127944469451904,0.8127789497375488,Feb 2021
BE,2021-02-16,0.8799405097961426,0.8629661202430725,0.8480497002601624,0.8355320692062378,0.8285154700279236,0.8267689943313599,0.8252448439598083,0.8229424953460693,0.820276141166687,0.8176128268241882,0.8152384757995605,0.8133096098899841,0.8118875026702881,0.8108882904052734,0.8102707862854004,0.809951901435852,0.8098458051681519,0.8098792433738708,0.8100066184997559,0.8101741671562195,0.8103712797164917,0.8105654716491699,0.8107309341430664,0.8108848333358765,0.8109880089759827,0.8110657930374146,0.8111451864242554,0.8111823201179504,0.8111832737922668,0.8112091422080994,Feb 2021
BE,2021-02-17,0.8773593902587891,0.8605417013168335,0.8457939624786377,0.8337008357048035,0.826933741569519,0.8254009485244751,0.8241713047027588,0.8221100568771362,0.8196985721588135,0.8172480463981628,0.8150465488433838,0.813208818435669,0.8117974996566772,0.8108230829238892,0.8101602792739868,0.8097965717315674,0.8096375465393066,0.8096116781234741,0.8097147345542908,0.8098287582397461,0.80999356508255,0.8101545572280884,0.8103090524673462,0.8104331493377686,0.8105463981628418,0.8106145858764648,0.8106905221939087,0.8107384443283081,0.8107534646987915,0.8107731342315674,Feb 2021
BE,2021-02-18,0.8813338279724121,0.8642549514770508,0.8490957021713257,0.8362866044044495,0.8290725946426392,0.8271034359931946,0.8255162835121155,0.8231204152107239,0.8203660249710083,0.8176137208938599,0.815197229385376,0.8132479190826416,0.811796247959137,0.810828685760498,0.8102182149887085,0.8099279403686523,0.8098340034484863,0.8098812699317932,0.8100333213806152,0.8102190494537354,0.8104333877563477,0.8106237053871155,0.8107897043228149,0.8109453320503235,0.811055064201355,0.8111317157745361,0.8112146854400635,0.8112295866012573,0.8112490177154541,0.8112526535987854,Feb 2021
BE,2021-02-19,0.8782920837402344,0.8614453077316284,0.8465913534164429,0.8343632221221924,0.8274705410003662,0.8258631229400635,0.8245326280593872,0.8223909139633179,0.8198716640472412,0.8173482418060303,0.8150660395622253,0.8132040500640869,0.8117882609367371,0.8107970952987671,0.8101716041564941,0.8098301291465759,0.809683084487915,0.8096884489059448,0.8097898960113525,0.8099170923233032,0.8100968599319458,0.8102810382843018,0.810428261756897,0.810566246509552,0.8106769323348999,0.8107483386993408,0.8108136653900146,0.8108675479888916,0.8108811974525452,0.8108851909637451,Feb 2021
BE,2021-02-20,0.8797993659973145,0.8629080057144165,0.8478143215179443,0.8352111577987671,0.8280963897705078,0.8263001441955566,0.8248436450958252,0.8225829601287842,0.8199516534805298,0.817342221736908,0.8150300979614258,0.8131241202354431,0.8116945028305054,0.8107333779335022,0.8101030588150024,0.8097831606864929,0.8096743822097778,0.8096998929977417,0.8098175525665283,0.8099827766418457,0.8101813793182373,0.8103477954864502,0.8105291724205017,0.8106698393821716,0.8107625246047974,0.8108465671539307,0.8109179139137268,0.8109422922134399,0.810968816280365,0.8109681606292725,Feb 2021
BE,2021-02-21,0.8740823268890381,0.8576163649559021,0.8431946039199829,0.8312257528305054,0.824761152267456,0.8236227035522461,0.8226665258407593,0.8208872079849243,0.8187811374664307,0.8165975213050842,0.8145982027053833,0.8129086494445801,0.811572790145874,0.8106051683425903,0.8099536895751953,0.8095475435256958,0.8093385696411133,0.8092575073242188,0.8092724680900574,0.8093737363815308,0.809492290019989,0.8096326589584351,0.8097407817840576,0.8098559379577637,0.8099563121795654,0.8100210428237915,0.8100780248641968,0.8101189136505127,0.8101445436477661,0.8101595640182495,Feb 2021
BE,2021-02-22,0.8635003566741943,0.848012387752533,0.8355492353439331,0.8252068758010864,0.8200568556785583,0.8200279474258423,0.8198326826095581,0.81884765625,0.8174474835395813,0.815932035446167,0.8144171237945557,0.8130683898925781,0.8119267821311951,0.8109937906265259,0.8102807402610779,0.8097832202911377,0.8094350099563599,0.809219241142273,0.809097170829773,0.8090522289276123,0.8090539574623108,0.8090938329696655,0.8091390132904053,0.809205174446106,0.809266209602356,0.809317946434021,0.8093680143356323,0.8094014525413513,0.8094363212585449,0.8094604015350342,Feb 2021
BE,2021-02-23,0.9201501607894897,0.9067740440368652,0.8948311805725098,0.8788638710975647,0.8659360408782959,0.8592066764831543,0.8532336950302124,0.8461470007896423,0.8388904333114624,0.8325097560882568,0.827580451965332,0.8240480422973633,0.8216817378997803,0.8203493356704712,0.8198904991149902,0.8200926184654236,0.8207353353500366,0.8215417861938477,0.8223603963851929,0.823093831539154,0.8236634731292725,0.8240454196929932,0.824347972869873,0.8245066404342651,0.8246196508407593,0.8246467113494873,0.8246641159057617,0.82464599609375,0.8246176838874817,0.8245633244514465,Feb 2021
BE,2021-02-24,0.934011697769165,0.9237481951713562,0.9131525754928589,0.8926432132720947,0.8737468719482422,0.861728847026825,0.8526451587677002,0.8434644341468811,0.8350712060928345,0.828434944152832,0.8236992359161377,0.820400595664978,0.8181537985801697,0.8168654441833496,0.8164346218109131,0.816698431968689,0.817279577255249,0.8179254531860352,0.8184487819671631,0.818771243095398,0.8189947605133057,0.8191537857055664,0.8192530870437622,0.8193448781967163,0.8194419145584106,0.8195210695266724,0.8195772171020508,0.819661021232605,0.8197136521339417,0.8197416067123413,Feb 2021
BE,2021-02-25,0.9416406154632568,0.9330309629440308,0.9256836771965027,0.9071664810180664,0.8876910209655762,0.8736484050750732,0.8623979091644287,0.8512922525405884,0.8413859009742737,0.8337624073028564,0.8282549381256104,0.8242719173431396,0.8214342594146729,0.8196837902069092,0.8190239667892456,0.8191744089126587,0.8197336196899414,0.8203203678131104,0.8207330703735352,0.8209651708602905,0.8211118578910828,0.8211731910705566,0.8212482929229736,0.821373462677002,0.8214981555938721,0.8216230869293213,0.8217331171035767,0.8218410015106201,0.8219070434570312,0.8219976425170898,Feb 2021
BE,2021-02-26,0.9238183498382568,0.9174752235412598,0.9142934679985046,0.912954568862915,0.9098647236824036,0.9084644317626953,0.906120777130127,0.9025835990905762,0.8982266187667847,0.8934077024459839,0.8885861039161682,0.8839429616928101,0.8797435760498047,0.8761029839515686,0.873120903968811,0.8708359003067017,0.869268536567688,0.8683708310127258,0.8679513931274414,0.8678643703460693,0.8680502772331238,0.8682839870452881,0.8685740232467651,0.8688454627990723,0.8691025972366333,0.8693037033081055,0.8694920539855957,0.869627833366394,0.8697676658630371,0.869870662689209,Feb 2021
BE,2021-02-27,0.9283575415611267,0.9225120544433594,0.9163818359375,0.919891893863678,0.923812985420227,0.9304174184799194,0.9373633861541748,0.9438692331314087,0.9495222568511963,0.954217791557312,0.9580363631248474,0.9610700011253357,0.9635226726531982,0.9655568599700928,0.9672865271568298,0.9688032865524292,0.9702099561691284,0.971529483795166,0.9727697372436523,0.9739822149276733,0.9751628041267395,0.9762988090515137,0.977398157119751,0.9785128235816956,0.9795404672622681,0.9805648326873779,0.9815002679824829,0.9824202656745911,0.9832590818405151,0.9840643405914307,Feb 2021
BE,2021-02-28,0.8815760612487793,0.8632221221923828,0.8470091819763184,0.8348525762557983,0.8321050405502319,0.8310368061065674,0.8295009732246399,0.8276021480560303,0.8260140419006348,0.8249855041503906,0.8245247602462769,0.8244689702987671,0.8245882987976074,0.8247489929199219,0.8249033093452454,0.8250126838684082,0.8250912427902222,0.8251413106918335,0.8251751661300659,0.8251928091049194,0.8252147436141968,0.8252363204956055,0.8252421617507935,0.8252481818199158,0.8252550363540649,0.8252540826797485,0.8252626657485962,0.8252665996551514,0.8252729177474976,0.8252729773521423,Mar 2021
BE,2021-03-01,0.8653952479362488,0.8502243757247925,0.836946964263916,0.8281095027923584,0.827068567276001,0.8271300196647644,0.8263747692108154,0.8251294493675232,0.8239765167236328,0.8232520818710327,0.8229271173477173,0.822910726070404,0.8230152130126953,0.823176920413971,0.8233168721199036,0.8234095573425293,0.8234769105911255,0.8235198259353638,0.8235468864440918,0.8235658407211304,0.8235762119293213,0.8235921859741211,0.8235920667648315,0.8236041069030762,0.8236051201820374,0.823623776435852,0.8236125111579895,0.8236172795295715,0.8236140608787537,0.8236209154129028,Mar 2021
BE,2021-03-02,0.8519588708877563,0.8400778770446777,0.8295692205429077,0.8233635425567627,0.8236615657806396,0.8245089054107666,0.8242977261543274,0.8234505653381348,0.8225637674331665,0.8219930529594421,0.8217502236366272,0.8217507600784302,0.8218684792518616,0.822015643119812,0.8221358060836792,0.8222183585166931,0.8222764134407043,0.8223134875297546,0.8223377466201782,0.822354793548584,0.8223707675933838,0.8223810791969299,0.8223793506622314,0.822382926940918,0.8223880529403687,0.822391152381897,0.8223916888237,0.8223989009857178,0.822401762008667,0.8224021792411804,Mar 2021
BE,2021-03-03,0.8396751880645752,0.8321515917778015,0.8243926763534546,0.8200234174728394,0.8210556507110596,0.8224842548370361,0.82281094789505,0.8223739266395569,0.8217707872390747,0.8213384747505188,0.8211550712585449,0.8211628198623657,0.8212799429893494,0.8214144706726074,0.8215179443359375,0.8215997219085693,0.8216578960418701,0.821696400642395,0.8217074871063232,0.8217313289642334,0.82173091173172,0.8217505216598511,0.821750283241272,0.8217505216598511,0.8217600584030151,0.8217629194259644,0.8217636346817017,0.8217624425888062,0.8217622637748718,0.8217564225196838,Mar 2021
BE,2021-03-04,0.8373835682868958,0.831037163734436,0.823913037776947,0.8197519779205322,0.8207700252532959,0.8222512006759644,0.822685956954956,0.8223617076873779,0.8218450546264648,0.8214706182479858,0.8213131427764893,0.8213346004486084,0.8214408159255981,0.8215537071228027,0.8216714262962341,0.8217564225196838,0.821807861328125,0.8218599557876587,0.8218708038330078,0.8218876123428345,0.8218933939933777,0.8219026923179626,0.8219121694564819,0.8219221830368042,0.8219255208969116,0.8219242095947266,0.8219207525253296,0.821919322013855,0.8219208717346191,0.8219246864318848,Mar 2021
BE,2021-03-05,0.8351745009422302,0.8314952254295349,0.8239095211029053,0.8179935216903687,0.8180781602859497,0.8199151754379272,0.8211466073989868,0.8214418888092041,0.8212649822235107,0.8209967613220215,0.8208267092704773,0.8207900524139404,0.8208346366882324,0.8209275007247925,0.8210017681121826,0.821076512336731,0.8211197853088379,0.8211637139320374,0.8211805820465088,0.8211853504180908,0.8212004899978638,0.8212115168571472,0.8212062120437622,0.8212058544158936,0.8212074637413025,0.821205735206604,0.8212047815322876,0.8212078809738159,0.8212003111839294,0.821212649345398,Mar 2021
