LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2021-02-09,-13.857142857142856,-13.0,-12.142857142857142,-11.285714285714285,-10.428571428571427,-9.57142857142857,-8.714285714285712,-7.857142857142854,-6.9999999999999964,-6.142857142857139,-5.285714285714283,-4.428571428571425,-3.5714285714285676,-2.71428571428571,-1.8571428571428523,-0.9999999999999947,-0.14285714285713702,0.7142857142857206,1.5714285714285783,2.428571428571436,Feb 2021
BE,2021-02-10,-9.000000000000002,-6.142857142857146,-3.285714285714292,-0.4285714285714377,2.42857142857142,5.285714285714274,8.142857142857128,10.999999999999982,13.857142857142836,16.714285714285694,19.57142857142855,22.428571428571406,25.28571428571426,28.142857142857114,30.999999999999968,33.85714285714282,36.71428571428568,39.57142857142853,42.42857142857139,45.28571428571425,Feb 2021
BE,2021-02-11,-10.999999999999998,-10.57142857142857,-10.142857142857142,-9.714285714285714,-9.285714285714285,-8.857142857142856,-8.428571428571427,-7.999999999999999,-7.57142857142857,-7.1428571428571415,-6.7142857142857135,-6.285714285714285,-5.857142857142856,-5.428571428571428,-4.999999999999999,-4.57142857142857,-4.142857142857142,-3.7142857142857135,-3.2857142857142847,-2.857142857142856,Feb 2021
BE,2021-02-12,-5.42857142857143,-2.4285714285714306,0.5714285714285694,3.5714285714285694,6.571428571428568,9.571428571428568,12.571428571428568,15.571428571428568,18.57142857142857,21.571428571428562,24.571428571428562,27.571428571428562,30.571428571428562,33.57142857142856,36.57142857142856,39.57142857142856,42.57142857142856,45.57142857142856,48.57142857142856,51.57142857142856,Feb 2021
BE,2021-02-13,-12.714285714285712,-14.857142857142854,-16.999999999999993,-19.14285714285714,-21.285714285714278,-23.428571428571416,-25.571428571428562,-27.7142857142857,-29.857142857142847,-31.999999999999986,-34.142857142857125,-36.28571428571427,-38.42857142857141,-40.571428571428555,-42.714285714285694,-44.85714285714283,-46.99999999999998,-49.14285714285712,-51.28571428571426,-53.4285714285714,Feb 2021
BE,2021-02-14,-1.4285714285714324,3.1428571428571352,7.714285714285705,12.285714285714274,16.85714285714284,21.42857142857141,25.99999999999998,30.571428571428548,35.14285714285712,39.71428571428569,44.28571428571425,48.85714285714282,53.42857142857139,57.99999999999996,62.57142857142853,67.1428571428571,71.71428571428567,76.28571428571423,80.8571428571428,85.42857142857137,Feb 2021
BE,2021-02-15,-9.428571428571427,-11.142857142857142,-12.857142857142854,-14.57142857142857,-16.28571428571428,-17.999999999999996,-19.714285714285708,-21.428571428571423,-23.142857142857135,-24.857142857142847,-26.571428571428562,-28.285714285714278,-29.99999999999999,-31.7142857142857,-33.428571428571416,-35.14285714285713,-36.85714285714285,-38.571428571428555,-40.28571428571427,-41.999999999999986,Feb 2021
BE,2021-02-16,-2.6645352591003757e-15,3.8571428571428523,7.714285714285708,11.571428571428564,15.428571428571418,19.285714285714278,23.14285714285713,26.999999999999986,30.85714285714284,34.714285714285694,38.57142857142855,42.4285714285714,46.28571428571426,50.14285714285712,53.99999999999997,57.857142857142826,61.71428571428569,65.57142857142854,69.4285714285714,73.28571428571425,Feb 2021
BE,2021-02-17,3.8571428571428545,7.71428571428571,11.571428571428566,15.428571428571422,19.285714285714274,23.14285714285713,26.999999999999986,30.857142857142843,34.7142857142857,38.571428571428555,42.42857142857141,46.28571428571426,50.142857142857125,53.99999999999998,57.85714285714283,61.71428571428569,65.57142857142854,69.42857142857139,73.28571428571425,77.1428571428571,Feb 2021
BE,2021-02-18,5.999999999999999,8.999999999999998,11.999999999999998,14.999999999999998,17.999999999999996,20.999999999999996,23.999999999999996,26.999999999999996,29.999999999999996,32.99999999999999,35.99999999999999,38.99999999999999,41.99999999999999,44.99999999999999,47.99999999999999,50.99999999999999,53.99999999999999,56.99999999999999,59.99999999999999,62.99999999999999,Feb 2021
BE,2021-02-19,20.428571428571423,29.14285714285713,37.85714285714284,46.57142857142855,55.28571428571426,63.99999999999997,72.71428571428568,81.42857142857139,90.1428571428571,98.8571428571428,107.57142857142853,116.28571428571423,124.99999999999994,133.71428571428564,142.42857142857136,151.14285714285708,159.85714285714278,168.5714285714285,177.2857142857142,185.99999999999991,Feb 2021
BE,2021-02-20,20.0,24.142857142857146,28.285714285714285,32.42857142857143,36.57142857142858,40.714285714285715,44.85714285714286,49.00000000000001,53.142857142857146,57.28571428571429,61.42857142857144,65.57142857142857,69.71428571428572,73.85714285714286,78.0,82.14285714285714,86.28571428571429,90.42857142857143,94.57142857142857,98.71428571428572,Feb 2021
BE,2021-02-21,23.857142857142854,27.857142857142854,31.857142857142854,35.857142857142854,39.85714285714285,43.85714285714285,47.85714285714285,51.85714285714285,55.85714285714285,59.85714285714285,63.85714285714285,67.85714285714285,71.85714285714285,75.85714285714285,79.85714285714285,83.85714285714285,87.85714285714285,91.85714285714285,95.85714285714285,99.85714285714285,Feb 2021
BE,2021-02-22,28.999999999999993,33.57142857142856,38.142857142857125,42.714285714285694,47.28571428571426,51.85714285714283,56.4285714285714,60.99999999999997,65.57142857142854,70.1428571428571,74.71428571428567,79.28571428571423,83.8571428571428,88.42857142857137,92.99999999999994,97.57142857142851,102.14285714285708,106.71428571428565,111.28571428571422,115.85714285714278,Feb 2021
BE,2021-02-23,41.57142857142857,50.14285714285713,58.7142857142857,67.28571428571428,75.85714285714283,84.4285714285714,92.99999999999997,101.57142857142854,110.14285714285711,118.71428571428568,127.28571428571423,135.8571428571428,144.4285714285714,152.99999999999994,161.5714285714285,170.14285714285705,178.71428571428567,187.28571428571422,195.85714285714278,204.42857142857133,Feb 2021
BE,2021-02-24,43.57142857142857,48.85714285714285,54.14285714285713,59.428571428571416,64.7142857142857,69.99999999999997,75.28571428571426,80.57142857142856,85.85714285714283,91.14285714285711,96.42857142857139,101.71428571428568,106.99999999999996,112.28571428571425,117.57142857142853,122.8571428571428,128.1428571428571,133.4285714285714,138.71428571428567,143.99999999999994,Feb 2021
BE,2021-02-25,40.85714285714286,42.142857142857146,43.42857142857143,44.714285714285715,46.0,47.28571428571428,48.57142857142857,49.85714285714285,51.14285714285714,52.428571428571416,53.7142857142857,54.999999999999986,56.28571428571427,57.571428571428555,58.85714285714284,60.142857142857125,61.42857142857141,62.714285714285694,63.99999999999998,65.28571428571426,Feb 2021
BE,2021-02-26,22.14285714285715,13.428571428571438,4.7142857142857295,-3.9999999999999787,-12.714285714285694,-21.428571428571402,-30.14285714285711,-38.85714285714282,-47.57142857142853,-56.285714285714235,-64.99999999999996,-73.71428571428567,-82.42857142857137,-91.14285714285707,-99.85714285714279,-108.57142857142851,-117.2857142857142,-125.99999999999993,-134.7142857142856,-143.42857142857133,Feb 2021
BE,2021-02-27,23.71428571428571,20.142857142857142,16.57142857142857,13.0,9.42857142857143,5.857142857142858,2.2857142857142883,-1.2857142857142847,-4.857142857142854,-8.428571428571423,-11.999999999999993,-15.571428571428562,-19.14285714285714,-22.714285714285708,-26.285714285714278,-29.857142857142847,-33.42857142857142,-36.99999999999999,-40.57142857142856,-44.14285714285713,Feb 2021
BE,2021-02-28,15.857142857142865,10.142857142857153,4.428571428571445,-1.2857142857142634,-6.999999999999979,-12.714285714285687,-18.428571428571395,-24.142857142857103,-29.85714285714281,-35.57142857142853,-41.28571428571424,-46.99999999999995,-52.71428571428566,-58.42857142857137,-64.14285714285708,-69.85714285714278,-75.5714285714285,-81.28571428571419,-86.99999999999991,-92.71428571428564,Mar 2021
BE,2021-03-01,20.142857142857142,19.428571428571427,18.71428571428571,17.999999999999996,17.285714285714285,16.57142857142857,15.857142857142852,15.142857142857137,14.428571428571422,13.714285714285708,12.999999999999993,12.285714285714278,11.571428571428562,10.857142857142847,10.142857142857132,9.428571428571416,8.714285714285701,7.999999999999986,7.2857142857142705,6.571428571428557,Mar 2021
BE,2021-03-02,1.142857142857146,-8.714285714285708,-18.571428571428562,-28.428571428571416,-38.28571428571427,-48.14285714285712,-57.99999999999998,-67.85714285714283,-77.7142857142857,-87.57142857142853,-97.42857142857139,-107.28571428571425,-117.14285714285708,-126.99999999999994,-136.8571428571428,-146.71428571428567,-156.57142857142853,-166.42857142857136,-176.28571428571422,-186.14285714285708,Mar 2021
BE,2021-03-03,1.8571428571428594,-2.7142857142857117,-7.285714285714281,-11.85714285714285,-16.428571428571423,-20.999999999999993,-25.571428571428562,-30.14285714285713,-34.7142857142857,-39.28571428571427,-43.85714285714285,-48.428571428571416,-52.999999999999986,-57.571428571428555,-62.142857142857125,-66.7142857142857,-71.28571428571426,-75.85714285714283,-80.4285714285714,-84.99999999999997,Mar 2021
BE,2021-03-04,5.571428571428571,5.142857142857142,4.7142857142857135,4.285714285714285,3.8571428571428568,3.428571428571428,2.999999999999999,2.5714285714285703,2.1428571428571415,1.7142857142857126,1.2857142857142847,0.8571428571428559,0.42857142857142705,-1.7763568394002505e-15,-0.4285714285714306,-0.8571428571428594,-1.2857142857142883,-1.714285714285717,-2.142857142857146,-2.5714285714285747,Mar 2021
BE,2021-03-05,10.285714285714283,12.428571428571423,14.571428571428566,16.714285714285708,18.857142857142847,20.99999999999999,23.14285714285713,25.285714285714274,27.428571428571416,29.571428571428555,31.714285714285698,33.85714285714284,35.99999999999998,38.142857142857125,40.28571428571426,42.4285714285714,44.57142857142855,46.71428571428569,48.85714285714283,50.99999999999997,Mar 2021
BE,2021-03-06,9.285714285714285,9.857142857142856,10.428571428571427,10.999999999999996,11.571428571428568,12.142857142857139,12.71428571428571,13.285714285714281,13.857142857142852,14.428571428571423,14.999999999999993,15.571428571428566,16.142857142857135,16.714285714285708,17.285714285714278,17.857142857142847,18.42857142857142,18.999999999999993,19.571428571428562,20.14285714285713,Mar 2021
BE,2021-03-07,3.571428571428574,1.0000000000000036,-1.5714285714285658,-4.142857142857135,-6.714285714285706,-9.285714285714276,-11.857142857142845,-14.428571428571415,-16.999999999999986,-19.571428571428555,-22.142857142857125,-24.714285714285694,-27.285714285714263,-29.857142857142833,-32.4285714285714,-34.99999999999997,-37.57142857142854,-40.14285714285711,-42.71428571428568,-45.28571428571425,Mar 2021
BE,2021-03-08,-4.999999999999998,-10.57142857142857,-16.14285714285714,-21.714285714285708,-27.28571428571428,-32.85714285714285,-38.428571428571416,-43.999999999999986,-49.571428571428555,-55.142857142857125,-60.71428571428571,-66.28571428571428,-71.85714285714285,-77.42857142857142,-82.99999999999999,-88.57142857142856,-94.14285714285712,-99.7142857142857,-105.28571428571426,-110.85714285714283,Mar 2021
BE,2021-03-09,-0.571428571428571,-1.142857142857142,-1.714285714285713,-2.2857142857142843,-2.857142857142855,-3.428571428571426,-3.9999999999999973,-4.5714285714285685,-5.14285714285714,-5.714285714285711,-6.285714285714281,-6.857142857142852,-7.4285714285714235,-7.999999999999995,-8.571428571428566,-9.142857142857137,-9.714285714285708,-10.28571428571428,-10.85714285714285,-11.428571428571422,Mar 2021
BE,2021-03-10,7.142857142857142,10.714285714285712,14.285714285714283,17.857142857142854,21.428571428571423,24.999999999999996,28.571428571428566,32.14285714285714,35.71428571428571,39.28571428571428,42.85714285714285,46.428571428571416,49.99999999999999,53.57142857142856,57.14285714285713,60.7142857142857,64.28571428571428,67.85714285714285,71.42857142857142,74.99999999999999,Mar 2021
BE,2021-03-11,17.85714285714285,24.999999999999993,32.14285714285713,39.28571428571427,46.42857142857141,53.57142857142855,60.71428571428569,67.85714285714283,74.99999999999997,82.14285714285711,89.28571428571425,96.42857142857139,103.57142857142853,110.71428571428567,117.8571428571428,124.99999999999994,132.1428571428571,139.28571428571425,146.4285714285714,153.57142857142853,Mar 2021
BE,2021-03-12,22.999999999999996,29.14285714285714,35.28571428571428,41.42857142857142,47.57142857142856,53.71428571428571,59.85714285714285,65.99999999999999,72.14285714285712,78.28571428571426,84.4285714285714,90.57142857142854,96.7142857142857,102.85714285714283,108.99999999999997,115.14285714285711,121.28571428571425,127.4285714285714,133.57142857142856,139.7142857142857,Mar 2021
BE,2021-03-13,17.999999999999996,18.571428571428566,19.142857142857135,19.714285714285705,20.285714285714274,20.85714285714284,21.42857142857141,21.99999999999998,22.571428571428548,23.142857142857117,23.714285714285687,24.285714285714256,24.857142857142826,25.428571428571395,25.999999999999964,26.571428571428534,27.142857142857103,27.714285714285673,28.285714285714242,28.85714285714281,Mar 2021
BE,2021-03-14,34.0,42.28571428571429,50.57142857142857,58.85714285714286,67.14285714285715,75.42857142857143,83.71428571428572,92.00000000000001,100.28571428571429,108.57142857142858,116.85714285714288,125.14285714285715,133.42857142857144,141.71428571428572,150.0,158.28571428571428,166.57142857142858,174.85714285714286,183.14285714285714,191.42857142857144,Mar 2021
BE,2021-03-15,40.85714285714285,48.428571428571416,55.999999999999986,63.571428571428555,71.14285714285711,78.7142857142857,86.28571428571425,93.85714285714283,101.42857142857139,108.99999999999997,116.57142857142853,124.14285714285708,131.71428571428567,139.28571428571422,146.8571428571428,154.42857142857136,161.99999999999994,169.5714285714285,177.14285714285708,184.71428571428564,Mar 2021
BE,2021-03-16,34.714285714285715,35.42857142857143,36.142857142857146,36.85714285714286,37.57142857142858,38.28571428571429,39.0,39.71428571428572,40.42857142857143,41.142857142857146,41.85714285714286,42.57142857142858,43.28571428571429,44.00000000000001,44.71428571428572,45.42857142857144,46.14285714285715,46.85714285714287,47.571428571428584,48.2857142857143,Mar 2021
BE,2021-03-17,38.85714285714286,41.28571428571429,43.71428571428572,46.14285714285715,48.57142857142858,51.00000000000001,53.42857142857144,55.85714285714287,58.2857142857143,60.71428571428572,63.14285714285715,65.57142857142858,68.00000000000001,70.42857142857144,72.85714285714288,75.2857142857143,77.71428571428574,80.14285714285717,82.5714285714286,85.00000000000003,Mar 2021
BE,2021-03-18,30.999999999999993,28.285714285714278,25.571428571428562,22.857142857142847,20.142857142857135,17.42857142857142,14.714285714285705,11.99999999999999,9.285714285714274,6.571428571428559,3.857142857142847,1.1428571428571317,-1.5714285714285836,-4.285714285714299,-7.000000000000014,-9.71428571428573,-12.428571428571445,-15.14285714285716,-17.857142857142875,-20.57142857142859,Mar 2021
BE,2021-03-19,40.57142857142858,44.0,47.42857142857143,50.85714285714286,54.28571428571429,57.71428571428572,61.14285714285715,64.57142857142858,68.00000000000001,71.42857142857144,74.85714285714286,78.2857142857143,81.71428571428572,85.14285714285717,88.57142857142858,92.00000000000003,95.42857142857144,98.85714285714289,102.2857142857143,105.71428571428575,Mar 2021
BE,2021-03-20,53.428571428571416,61.571428571428555,69.7142857142857,77.85714285714283,85.99999999999997,94.14285714285711,102.28571428571425,110.42857142857139,118.57142857142853,126.71428571428567,134.85714285714278,142.99999999999991,151.14285714285705,159.2857142857142,167.42857142857133,175.57142857142847,183.7142857142856,191.85714285714275,199.9999999999999,208.14285714285703,Mar 2021
BE,2021-03-21,48.714285714285715,50.42857142857143,52.142857142857146,53.85714285714286,55.57142857142857,57.28571428571429,59.0,60.71428571428572,62.42857142857143,64.14285714285715,65.85714285714286,67.57142857142858,69.28571428571429,71.0,72.71428571428572,74.42857142857144,76.14285714285715,77.85714285714286,79.57142857142858,81.2857142857143,Mar 2021
BE,2021-03-22,53.28571428571429,56.42857142857143,59.57142857142858,62.71428571428572,65.85714285714286,69.00000000000001,72.14285714285715,75.2857142857143,78.42857142857144,81.57142857142858,84.71428571428574,87.85714285714289,91.00000000000003,94.14285714285717,97.2857142857143,100.42857142857146,103.57142857142861,106.71428571428575,109.85714285714289,113.00000000000004,Mar 2021
BE,2021-03-23,49.85714285714285,49.7142857142857,49.571428571428555,49.42857142857141,49.28571428571426,49.14285714285712,48.99999999999997,48.857142857142826,48.71428571428568,48.571428571428534,48.42857142857139,48.28571428571424,48.142857142857096,47.99999999999995,47.857142857142804,47.71428571428566,47.57142857142851,47.42857142857137,47.28571428571422,47.142857142857075,Mar 2021
BE,2021-03-24,66.57142857142856,74.85714285714285,83.14285714285712,91.4285714285714,99.7142857142857,107.99999999999997,116.28571428571425,124.57142857142853,132.8571428571428,141.1428571428571,149.4285714285714,157.71428571428567,165.99999999999994,174.28571428571422,182.5714285714285,190.85714285714278,199.14285714285705,207.42857142857133,215.7142857142856,223.99999999999991,Mar 2021
BE,2021-03-25,68.57142857142858,73.71428571428572,78.85714285714286,84.0,89.14285714285715,94.28571428571429,99.42857142857144,104.57142857142858,109.71428571428572,114.85714285714286,120.00000000000001,125.14285714285715,130.28571428571428,135.42857142857144,140.57142857142858,145.71428571428572,150.8571428571429,156.0,161.14285714285717,166.2857142857143,Mar 2021
BE,2021-03-26,64.57142857142857,65.14285714285714,65.71428571428571,66.28571428571428,66.85714285714285,67.42857142857142,67.99999999999999,68.57142857142856,69.14285714285712,69.7142857142857,70.28571428571426,70.85714285714283,71.4285714285714,71.99999999999997,72.57142857142854,73.14285714285711,73.71428571428568,74.28571428571425,74.85714285714282,75.42857142857139,Mar 2021
BE,2021-03-27,69.14285714285712,71.7142857142857,74.28571428571426,76.85714285714283,79.4285714285714,81.99999999999997,84.57142857142854,87.14285714285711,89.71428571428568,92.28571428571425,94.85714285714282,97.42857142857139,99.99999999999994,102.57142857142853,105.14285714285708,107.71428571428567,110.28571428571422,112.8571428571428,115.42857142857136,117.99999999999993,Mar 2021
BE,2021-03-28,72.28571428571429,75.14285714285715,78.00000000000001,80.85714285714288,83.71428571428572,86.57142857142858,89.42857142857144,92.2857142857143,95.14285714285717,98.00000000000003,100.85714285714289,103.71428571428575,106.57142857142861,109.42857142857147,112.28571428571433,115.1428571428572,118.00000000000006,120.85714285714292,123.71428571428578,126.57142857142864,Mar 2021
BE,2021-03-29,63.71428571428571,60.85714285714285,57.999999999999986,55.142857142857125,52.28571428571427,49.42857142857141,46.57142857142855,43.71428571428569,40.857142857142826,37.99999999999997,35.14285714285711,32.28571428571425,29.428571428571388,26.571428571428527,23.714285714285666,20.857142857142804,17.999999999999943,15.142857142857082,12.28571428571422,9.428571428571367,Mar 2021
BE,2021-03-30,82.85714285714285,90.99999999999997,99.14285714285711,107.28571428571425,115.42857142857139,123.57142857142853,131.71428571428567,139.8571428571428,147.99999999999994,156.14285714285708,164.28571428571422,172.42857142857133,180.5714285714285,188.7142857142856,196.85714285714278,204.9999999999999,213.14285714285705,221.28571428571416,229.42857142857133,237.57142857142844,Mar 2021
BE,2021-03-31,23.285714285714306,-2.428571428571388,-28.142857142857082,-53.857142857142776,-79.57142857142847,-105.28571428571416,-130.99999999999986,-156.71428571428555,-182.42857142857125,-208.14285714285697,-233.85714285714263,-259.5714285714283,-285.285714285714,-310.9999999999998,-336.71428571428544,-362.4285714285711,-388.14285714285677,-413.85714285714255,-439.5714285714282,-465.2857142857139,Apr 2021
BE,2021-04-01,16.714285714285715,0.5714285714285694,-15.57142857142857,-31.714285714285708,-47.85714285714286,-64.0,-80.14285714285714,-96.28571428571428,-112.42857142857142,-128.57142857142856,-144.71428571428572,-160.85714285714286,-177.0,-193.14285714285714,-209.28571428571428,-225.42857142857144,-241.57142857142856,-257.7142857142857,-273.85714285714283,-290.0,Apr 2021
BE,2021-04-02,34.285714285714285,35.0,35.714285714285715,36.42857142857143,37.142857142857146,37.85714285714286,38.57142857142857,39.28571428571429,40.0,40.714285714285715,41.42857142857143,42.142857142857146,42.85714285714286,43.57142857142858,44.28571428571429,45.00000000000001,45.71428571428572,46.42857142857144,47.14285714285715,47.85714285714287,Apr 2021
BE,2021-04-03,51.857142857142854,61.0,70.14285714285714,79.28571428571428,88.42857142857142,97.57142857142857,106.71428571428571,115.85714285714285,124.99999999999999,134.14285714285714,143.28571428571428,152.42857142857142,161.57142857142856,170.71428571428572,179.85714285714283,189.0,198.1428571428571,207.28571428571428,216.4285714285714,225.57142857142856,Apr 2021
BE,2021-04-04,21.85714285714286,11.428571428571434,1.000000000000007,-9.428571428571423,-19.857142857142847,-30.28571428571427,-40.7142857142857,-51.14285714285713,-61.57142857142856,-71.99999999999997,-82.42857142857142,-92.85714285714283,-103.28571428571425,-113.7142857142857,-124.14285714285711,-134.57142857142853,-144.99999999999997,-155.4285714285714,-165.85714285714283,-176.28571428571425,Apr 2021
BE,2021-04-05,16.28571428571429,8.285714285714292,0.2857142857142918,-7.714285714285708,-15.714285714285701,-23.7142857142857,-31.7142857142857,-39.7142857142857,-47.7142857142857,-55.7142857142857,-63.71428571428569,-71.7142857142857,-79.7142857142857,-87.7142857142857,-95.7142857142857,-103.7142857142857,-111.7142857142857,-119.7142857142857,-127.7142857142857,-135.7142857142857,Apr 2021
BE,2021-04-06,1.7142857142857189,-9.571428571428562,-20.857142857142847,-32.14285714285713,-43.42857142857141,-54.7142857142857,-65.99999999999997,-77.28571428571425,-88.57142857142856,-99.85714285714283,-111.14285714285711,-122.42857142857139,-133.7142857142857,-144.99999999999997,-156.28571428571425,-167.57142857142853,-178.8571428571428,-190.1428571428571,-201.4285714285714,-212.71428571428567,Apr 2021
BE,2021-04-07,18.714285714285715,21.57142857142857,24.42857142857143,27.285714285714285,30.142857142857142,33.0,35.85714285714286,38.714285714285715,41.57142857142857,44.42857142857143,47.285714285714285,50.142857142857146,53.0,55.85714285714286,58.714285714285715,61.57142857142857,64.42857142857143,67.28571428571428,70.14285714285714,73.0,Apr 2021
BE,2021-04-08,30.428571428571423,37.71428571428571,44.999999999999986,52.28571428571428,59.571428571428555,66.85714285714283,74.14285714285712,81.4285714285714,88.7142857142857,95.99999999999997,103.28571428571425,110.57142857142854,117.85714285714282,125.14285714285711,132.4285714285714,139.71428571428567,146.99999999999994,154.28571428571425,161.57142857142853,168.8571428571428,Apr 2021
BE,2021-04-09,22.571428571428573,22.28571428571429,22.000000000000004,21.71428571428572,21.428571428571434,21.14285714285715,20.857142857142865,20.57142857142858,20.285714285714295,20.00000000000001,19.714285714285726,19.42857142857144,19.14285714285716,18.857142857142875,18.57142857142859,18.285714285714306,18.00000000000002,17.714285714285737,17.428571428571452,17.142857142857167,Apr 2021
BE,2021-04-10,-33.42857142857143,-61.57142857142857,-89.71428571428571,-117.85714285714286,-146.0,-174.14285714285714,-202.28571428571428,-230.42857142857142,-258.5714285714286,-286.7142857142857,-314.8571428571429,-343.0,-371.14285714285717,-399.2857142857143,-427.42857142857144,-455.5714285714286,-483.7142857142857,-511.85714285714283,-540.0,-568.1428571428571,Apr 2021
BE,2021-04-11,-27.571428571428566,-38.71428571428571,-49.85714285714285,-60.999999999999986,-72.14285714285714,-83.28571428571428,-94.42857142857142,-105.57142857142856,-116.7142857142857,-127.85714285714283,-138.99999999999997,-150.1428571428571,-161.28571428571425,-172.4285714285714,-183.57142857142853,-194.71428571428567,-205.8571428571428,-216.99999999999994,-228.14285714285708,-239.28571428571422,Apr 2021
BE,2021-04-12,-11.28571428571429,-8.714285714285722,-6.142857142857153,-3.5714285714285836,-1.000000000000016,1.5714285714285516,4.142857142857121,6.71428571428569,9.28571428571426,11.857142857142826,14.428571428571395,16.99999999999996,19.57142857142853,22.1428571428571,24.71428571428567,27.28571428571424,29.857142857142808,32.428571428571374,34.99999999999994,37.57142857142851,Apr 2021
BE,2021-04-13,-15.285714285714286,-16.0,-16.71428571428571,-17.428571428571427,-18.14285714285714,-18.857142857142854,-19.571428571428566,-20.285714285714278,-20.999999999999993,-21.714285714285705,-22.428571428571416,-23.14285714285713,-23.857142857142847,-24.57142857142856,-25.28571428571427,-25.999999999999986,-26.7142857142857,-27.428571428571413,-28.142857142857125,-28.85714285714284,Apr 2021
BE,2021-04-14,-17.428571428571427,-18.857142857142854,-20.285714285714285,-21.71428571428571,-23.14285714285714,-24.57142857142857,-25.999999999999996,-27.428571428571423,-28.857142857142854,-30.28571428571428,-31.714285714285708,-33.14285714285714,-34.57142857142856,-35.99999999999999,-37.42857142857142,-38.85714285714285,-40.28571428571428,-41.71428571428571,-43.14285714285713,-44.57142857142856,Apr 2021
BE,2021-04-15,-8.285714285714286,-4.428571428571431,-0.571428571428573,3.2857142857142847,7.142857142857139,10.999999999999996,14.857142857142854,18.714285714285708,22.57142857142857,26.428571428571423,30.285714285714278,34.14285714285714,37.99999999999999,41.857142857142854,45.71428571428571,49.57142857142857,53.428571428571416,57.28571428571428,61.14285714285714,64.99999999999999,Apr 2021
BE,2021-04-16,-9.285714285714285,-7.857142857142856,-6.428571428571428,-5.0,-3.571428571428571,-2.142857142857144,-0.7142857142857153,0.7142857142857135,2.1428571428571406,3.5714285714285694,4.999999999999998,6.428571428571425,7.857142857142852,9.285714285714283,10.71428571428571,12.142857142857137,13.571428571428568,14.999999999999995,16.428571428571423,17.857142857142854,Apr 2021
BE,2021-04-17,2.9999999999999947,9.857142857142847,16.7142857142857,23.57142857142855,30.428571428571406,37.28571428571426,44.14285714285711,50.99999999999997,57.85714285714282,64.71428571428568,71.57142857142853,78.42857142857139,85.28571428571423,92.1428571428571,98.99999999999994,105.85714285714279,112.71428571428565,119.57142857142851,126.42857142857135,133.2857142857142,Apr 2021
BE,2021-04-18,12.14285714285714,20.14285714285714,28.14285714285714,36.14285714285714,44.14285714285713,52.14285714285713,60.14285714285713,68.14285714285712,76.14285714285712,84.14285714285712,92.14285714285711,100.14285714285711,108.14285714285711,116.14285714285711,124.14285714285711,132.1428571428571,140.1428571428571,148.1428571428571,156.1428571428571,164.1428571428571,Apr 2021
BE,2021-04-19,-16.428571428571427,-26.71428571428571,-37.0,-47.28571428571428,-57.57142857142857,-67.85714285714286,-78.14285714285714,-88.42857142857142,-98.71428571428571,-109.0,-119.28571428571428,-129.57142857142856,-139.85714285714286,-150.14285714285714,-160.42857142857142,-170.7142857142857,-180.99999999999997,-191.28571428571428,-201.57142857142856,-211.85714285714283,Apr 2021
BE,2021-04-20,-14.428571428571427,-18.57142857142857,-22.714285714285708,-26.857142857142854,-30.999999999999993,-35.14285714285713,-39.28571428571428,-43.428571428571416,-47.57142857142856,-51.7142857142857,-55.85714285714284,-59.999999999999986,-64.14285714285712,-68.28571428571426,-72.4285714285714,-76.57142857142854,-80.71428571428568,-84.85714285714283,-88.99999999999997,-93.14285714285711,Apr 2021
BE,2021-04-21,-7.999999999999999,-6.857142857142856,-5.714285714285712,-4.571428571428568,-3.4285714285714244,-2.285714285714281,-1.142857142857137,7.105427357601002e-15,1.1428571428571512,2.2857142857142936,3.4285714285714377,4.571428571428582,5.714285714285724,6.85714285714287,8.000000000000012,9.142857142857155,10.2857142857143,11.428571428571443,12.571428571428589,13.714285714285731,Apr 2021
BE,2021-04-22,-24.285714285714285,-31.857142857142854,-39.42857142857142,-47.0,-54.57142857142857,-62.14285714285714,-69.71428571428571,-77.28571428571428,-84.85714285714285,-92.42857142857142,-99.99999999999999,-107.57142857142856,-115.14285714285712,-122.7142857142857,-130.28571428571428,-137.85714285714283,-145.42857142857142,-152.99999999999997,-160.57142857142856,-168.1428571428571,Apr 2021
BE,2021-04-23,-37.28571428571428,-47.571428571428555,-57.85714285714284,-68.14285714285711,-78.4285714285714,-88.7142857142857,-98.99999999999997,-109.28571428571425,-119.57142857142853,-129.8571428571428,-140.14285714285708,-150.4285714285714,-160.71428571428567,-170.99999999999994,-181.28571428571422,-191.5714285714285,-201.85714285714278,-212.14285714285705,-222.42857142857133,-232.71428571428564,Apr 2021
