LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-17,0.14262951910495758,16.398317337036133,4.85128927230835,10.4378080368042,7.9771552085876465,13.698147773742676,15.014782905578613,9.675206184387207,10.770289421081543,5.0868635177612305,15.810526847839355,10.014708518981934,17.419633865356445,13.09839153289795,16.258323669433594,-0.6757735013961792,-0.15367057919502258,16.751150131225586,2.665219783782959,3.093935489654541,walk 3
BE,2021-01-18,9.823202133178711,16.232528686523438,4.472142696380615,13.201435089111328,10.850250244140625,3.8517282009124756,15.841264724731445,8.105300903320312,8.513742446899414,11.79824161529541,21.79019546508789,18.098407745361328,21.840322494506836,10.067721366882324,13.688953399658203,15.58126163482666,-4.145412445068359,6.759408473968506,0.8458325266838074,-2.959346294403076,walk 3
BE,2021-01-19,14.946439743041992,10.576397895812988,6.297204494476318,4.139410972595215,16.10382652282715,-1.395211100578308,21.967025756835938,5.89424467086792,5.734342098236084,12.703433990478516,26.785133361816406,21.839611053466797,14.377999305725098,7.547304630279541,8.21194076538086,11.431347846984863,-2.9425153732299805,5.6374921798706055,7.129841327667236,-4.928980350494385,walk 3
BE,2021-01-20,12.441719055175781,10.214544296264648,7.156713008880615,8.212614059448242,15.580357551574707,8.76980209350586,15.43943977355957,9.776307106018066,6.354390621185303,14.485677719116211,19.737869262695312,20.465038299560547,6.119932174682617,3.4135873317718506,16.074626922607422,18.18781280517578,6.501617431640625,5.738862037658691,6.100985527038574,-4.141430854797363,walk 3
BE,2021-01-21,11.021136283874512,15.238065719604492,9.817489624023438,4.277924060821533,14.157793998718262,12.21087646484375,14.742103576660156,10.072222709655762,8.729907989501953,11.897188186645508,3.5352888107299805,10.855712890625,11.825440406799316,-0.8327910304069519,13.21457290649414,10.258727073669434,5.663690567016602,-2.653409481048584,8.378729820251465,-3.1458706855773926,walk 3
BE,2021-01-22,-0.8414276838302612,2.916471004486084,2.259028673171997,4.500918388366699,7.447454452514648,9.72952651977539,7.375725746154785,7.291379451751709,5.671730995178223,-2.5671584606170654,-3.893430233001709,1.1563667058944702,-2.4564595222473145,-0.0750560313463211,-0.9686689972877502,-5.318994522094727,-6.990077972412109,-6.2694091796875,-12.741769790649414,-16.094343185424805,walk 3
BE,2021-01-23,-4.523000717163086,2.980851411819458,0.6116623878479004,-3.261378526687622,-2.8178324699401855,-2.230849027633667,-2.0281283855438232,-3.7763259410858154,-7.182622909545898,-11.921693801879883,-3.9180514812469482,-4.714622497558594,0.230015367269516,-9.092300415039062,-12.251578330993652,-15.320008277893066,-13.440202713012695,-3.496645212173462,-9.246567726135254,-18.055051803588867,walk 3
BE,2021-01-24,-7.637152671813965,-4.051640510559082,-16.291292190551758,-19.88609504699707,-14.200841903686523,-20.23767852783203,-17.668922424316406,-27.26763153076172,-25.23469352722168,-15.03292179107666,-4.944272518157959,-10.661725997924805,-11.433732986450195,-21.64635467529297,-22.653165817260742,-13.141498565673828,-27.318065643310547,-13.532686233520508,-19.532012939453125,-25.12020492553711,walk 3
BE,2021-01-25,-9.025689125061035,-17.918655395507812,-26.0827579498291,-30.06305503845215,-16.205158233642578,-29.90597915649414,-17.309877395629883,-26.878616333007812,-35.565032958984375,-27.46544647216797,-21.47260093688965,-15.185419082641602,-26.282649993896484,-29.413671493530273,-17.903207778930664,-24.49321174621582,-24.497713088989258,-24.77004623413086,-18.254560470581055,-28.131641387939453,walk 3
BE,2021-01-26,-15.068603515625,-15.504262924194336,-27.557294845581055,-24.783721923828125,-18.80434226989746,-21.44003677368164,-17.471050262451172,-32.35501480102539,-34.99059295654297,-33.48112487792969,-23.51998519897461,-28.304603576660156,-25.252485275268555,-32.652679443359375,-16.138103485107422,-20.59183692932129,-24.309823989868164,-22.404224395751953,-15.9808931350708,-29.546836853027344,walk 3
BE,2021-01-27,-13.113799095153809,-17.022790908813477,-30.43881607055664,-23.395071029663086,-20.834932327270508,-28.19007682800293,-24.406326293945312,-29.954702377319336,-23.763080596923828,-32.494930267333984,-27.122289657592773,-26.03307342529297,-17.1826171875,-27.675188064575195,-21.429841995239258,-21.986568450927734,-24.72572898864746,-18.33111572265625,-17.10948371887207,-25.70322608947754,walk 3
BE,2021-01-28,-20.857572555541992,-20.549116134643555,-31.181930541992188,-24.697490692138672,-28.446367263793945,-36.71541976928711,-25.315771102905273,-29.62398910522461,-22.958738327026367,-30.830175399780273,-24.013042449951172,-25.454051971435547,-14.252912521362305,-27.567392349243164,-25.022066116333008,-15.055830955505371,-30.197507858276367,-9.823472023010254,-14.320908546447754,-16.34451675415039,walk 3
BE,2021-01-29,-20.32714080810547,-23.454662322998047,-23.9755916595459,-21.436901092529297,-20.809926986694336,-29.51223373413086,-22.406801223754883,-25.345335006713867,-23.56345558166504,-23.204853057861328,-10.092342376708984,-12.102389335632324,-13.374533653259277,-17.272157669067383,-7.798613548278809,-3.67618727684021,-22.42211151123047,-6.350851535797119,-13.20799446105957,-13.25731372833252,walk 3
BE,2021-01-30,-13.020700454711914,-15.860557556152344,-18.52191162109375,-29.081132888793945,-16.24859046936035,-25.880922317504883,-15.527287483215332,-22.5015926361084,-24.146093368530273,-14.622344970703125,-9.194401741027832,-7.132880687713623,-15.100667953491211,-12.984999656677246,-1.6209369897842407,-6.638168811798096,-8.686244010925293,-13.0275297164917,-8.859938621520996,-14.761685371398926,walk 3
BE,2021-01-31,-10.532060623168945,-14.833855628967285,-11.497016906738281,-20.170316696166992,-0.6622126698493958,-11.589000701904297,-6.229977130889893,-7.318750858306885,-15.966217041015625,-9.174704551696777,-7.440106391906738,-1.1754096746444702,-9.613480567932129,-5.352137088775635,-0.44877809286117554,0.5006363987922668,-5.027215003967285,-8.200187683105469,-5.165227890014648,-10.682326316833496,walk 3
BE,2021-02-01,-5.12039041519165,-0.9478371739387512,-13.63232421875,-14.5106840133667,2.1093974113464355,-3.0154170989990234,-2.4302031993865967,-11.733380317687988,-4.196847438812256,-8.167064666748047,1.5592687129974365,0.7154943346977234,2.7582993507385254,-3.131444215774536,1.0562279224395752,-4.148259162902832,1.184065580368042,5.364447593688965,1.8113276958465576,-6.326210975646973,walk 3
BE,2021-02-02,-6.000519752502441,-0.46497419476509094,-14.181779861450195,-7.593892574310303,-8.124420166015625,-7.201819896697998,-2.1185920238494873,-8.249065399169922,0.6113545894622803,-5.266828536987305,7.585986614227295,2.2686269283294678,10.551487922668457,-4.699041843414307,3.584357976913452,8.226597785949707,-6.822673320770264,7.631401062011719,0.6858335733413696,-7.678893089294434,walk 3
BE,2021-02-03,-7.42360258102417,-8.022261619567871,-15.801735877990723,-12.33459758758545,-9.465926170349121,-19.419620513916016,0.937450110912323,-6.771026611328125,-6.274295330047607,-5.632144927978516,2.233349561691284,5.765868663787842,6.850545406341553,-4.256553649902344,1.3622610569000244,-3.8689823150634766,-13.506756782531738,-3.4927403926849365,-0.07919161766767502,-7.519259452819824,walk 3
BE,2021-02-04,-12.176887512207031,-11.796972274780273,-16.05583381652832,-16.41730308532715,-9.513014793395996,-13.518105506896973,-0.8549500703811646,-8.527457237243652,-10.16151237487793,-7.492176055908203,0.15293963253498077,3.009838819503784,-1.7891494035720825,-6.15072774887085,-1.1466721296310425,-1.7768772840499878,-9.276305198669434,-5.957067012786865,-2.9338979721069336,-12.741385459899902,walk 3
BE,2021-02-05,-14.6274995803833,-12.214012145996094,-18.2219181060791,-21.112266540527344,-16.28329086303711,-18.020082473754883,-12.141148567199707,-14.429299354553223,-18.804304122924805,-11.357792854309082,-10.238299369812012,-5.389010906219482,-8.66783618927002,-17.998403549194336,-7.875631332397461,-6.562727928161621,-9.677553176879883,-8.833586692810059,-7.380227088928223,-16.68384552001953,walk 3
BE,2021-02-06,-18.08157730102539,-14.782170295715332,-18.994983673095703,-21.452482223510742,-8.744218826293945,-11.777121543884277,-9.511013984680176,-13.452436447143555,-14.878539085388184,-18.691585540771484,-7.171889781951904,-11.459527969360352,-7.425179958343506,-15.205423355102539,-10.390104293823242,-3.7912909984588623,-14.916471481323242,-9.353381156921387,-6.761832237243652,-15.636062622070312,walk 3
BE,2021-02-07,-25.222402572631836,-13.410656929016113,-19.421390533447266,-19.8861141204834,-15.902009963989258,-16.461139678955078,-16.537734985351562,-21.040443420410156,-7.532628059387207,-8.356647491455078,-14.630423545837402,-13.897521018981934,-4.891355991363525,-14.718271255493164,-14.023416519165039,-6.590176582336426,-6.603102684020996,-10.705255508422852,-8.615823745727539,-5.530717372894287,walk 4
BE,2021-02-08,-19.15428924560547,-13.587929725646973,-13.548574447631836,-18.82105827331543,-20.978389739990234,-15.839764595031738,-17.94594955444336,-11.115966796875,-6.4657440185546875,-5.457681179046631,-10.364944458007812,-9.85470962524414,-5.548567771911621,-8.226983070373535,-4.601134300231934,-3.338435173034668,-5.322437763214111,-9.302291870117188,-10.190403938293457,-2.18166446685791,walk 4
BE,2021-02-09,-18.588041305541992,-8.26435661315918,-17.09423065185547,-13.42739200592041,-15.422820091247559,-10.84455680847168,-13.290610313415527,-14.673202514648438,-2.449284791946411,-3.1064000129699707,-8.663508415222168,-7.368628025054932,-0.34348422288894653,-3.1219613552093506,-8.1397705078125,-1.1335537433624268,-1.2508504390716553,-7.734906196594238,-3.477102041244507,-1.9055805206298828,walk 4
BE,2021-02-10,-12.39395809173584,-4.385737895965576,-13.089120864868164,-13.2525053024292,-12.666522026062012,-13.930394172668457,-11.121582984924316,-8.811927795410156,-3.643872022628784,1.420851707458496,-3.978642463684082,-5.207545280456543,-2.4720208644866943,-4.999073505401611,-4.337803363800049,-0.6847948431968689,2.1236701011657715,-7.233538627624512,-7.461611270904541,0.6673292517662048,walk 4
BE,2021-02-11,-12.75967788696289,-7.107990264892578,-13.195645332336426,-7.617436408996582,-8.329468727111816,-9.810430526733398,-4.21392822265625,-7.253562927246094,1.51650869846344,-5.0793232917785645,-6.689565181732178,-4.918727874755859,4.852635383605957,-2.889695405960083,-5.9430251121521,0.09400275349617004,3.14294695854187,-4.93482780456543,-5.201928615570068,-1.2776259183883667,walk 4
BE,2021-02-12,-10.802835464477539,-2.4257984161376953,-8.377922058105469,-9.55727481842041,-8.403639793395996,-6.07594108581543,-7.665543556213379,-5.115370273590088,1.3708784580230713,3.8485352993011475,-6.6696953773498535,-5.084709167480469,0.9573971033096313,-4.454831123352051,-6.07238245010376,3.75980281829834,2.6375210285186768,-6.000961780548096,-9.735085487365723,1.2847429513931274,walk 4
BE,2021-02-13,-11.416728973388672,-4.3317060470581055,-10.016324996948242,-10.195463180541992,-4.945214748382568,-8.990642547607422,-4.321146011352539,-8.607359886169434,1.759200096130371,0.657326877117157,-4.179574012756348,-6.8535075187683105,2.7791695594787598,-5.38701057434082,-6.123106002807617,2.631904363632202,0.20495180785655975,-8.622671127319336,-8.32619857788086,-2.734543800354004,walk 4
BE,2021-02-14,-9.05700397491455,-6.552495002746582,-10.45477294921875,-8.72342586517334,-9.065409660339355,-3.6499886512756348,-8.12624740600586,-0.17209796607494354,3.440805196762085,3.0244193077087402,-4.60278844833374,-4.787370204925537,3.741163969039917,-3.273266077041626,-2.567812442779541,4.1866912841796875,3.4827957153320312,-5.679732799530029,-10.171591758728027,-1.7016866207122803,walk 4
BE,2021-02-15,-12.353736877441406,-4.039868354797363,-10.748265266418457,-7.501197814941406,-3.1305594444274902,-9.207231521606445,-6.49080753326416,-7.929509162902832,3.5463106632232666,2.9890263080596924,-4.5986528396606445,-0.04460659995675087,2.452862501144409,-3.2617056369781494,-6.426196098327637,0.9195805788040161,1.4033091068267822,-10.208196640014648,-7.722364902496338,-4.124445915222168,walk 4
BE,2021-02-16,-5.624085426330566,-2.1518497467041016,-7.776281356811523,-3.9666590690612793,-3.651989221572876,-3.9537906646728516,-7.932336807250977,-2.0494604110717773,5.197120189666748,8.005719184875488,-2.036245822906494,-2.1571009159088135,2.2895357608795166,-6.350966930389404,-3.1541035175323486,1.3984618186950684,3.8122575283050537,-4.657686233520508,-9.218234062194824,-1.1837000846862793,walk 4
BE,2021-02-17,-6.553437232971191,1.9945628643035889,-3.604670524597168,-1.8258695602416992,2.1001644134521484,-1.7038025856018066,-1.9193145036697388,1.2321152687072754,8.724329948425293,6.398805141448975,1.0986032485961914,4.100940227508545,9.375040054321289,0.2969733476638794,-3.166567802429199,4.919093608856201,3.3341455459594727,-0.3311736583709717,-4.90672492980957,-2.462268590927124,walk 4
BE,2021-02-18,0.4385449290275574,10.023768424987793,3.5660266876220703,2.785536527633667,-1.6270538568496704,3.4782562255859375,2.765704870223999,2.5741984844207764,10.980050086975098,14.476252555847168,7.097776412963867,1.2575442790985107,9.290135383605957,1.4826353788375854,0.5642666816711426,8.847512245178223,5.031466007232666,-0.4676671326160431,-4.299871444702148,2.81717848777771,walk 4
BE,2021-02-19,10.213890075683594,13.264969825744629,10.44430923461914,11.034428596496582,9.464849472045898,12.596659660339355,13.15086555480957,11.26065444946289,19.439722061157227,17.19696617126465,13.32179069519043,12.375414848327637,21.895816802978516,10.574820518493652,9.827665328979492,11.262731552124023,9.657721519470215,5.252709865570068,5.5104241371154785,7.855203628540039,walk 4
BE,2021-02-20,9.221869468688965,21.589706420898438,19.250812530517578,17.193235397338867,11.466163635253906,21.919109344482422,18.841754913330078,16.55068016052246,28.106210708618164,24.600852966308594,18.366125106811523,17.039737701416016,19.875381469726562,15.786617279052734,11.891532897949219,16.187768936157227,13.635017395019531,7.574253082275391,7.846971035003662,11.02579116821289,walk 4
BE,2021-02-21,20.405929565429688,28.49605369567871,23.096019744873047,22.905860900878906,20.628692626953125,21.800121307373047,24.096908569335938,20.14327049255371,27.4243221282959,27.127714157104492,23.40703582763672,21.712793350219727,25.75387191772461,19.785879135131836,17.49142074584961,19.470075607299805,15.627772331237793,4.8047590255737305,8.301346778869629,13.266623497009277,walk 4
BE,2021-02-22,23.548337936401367,34.19429016113281,24.833099365234375,27.96477508544922,25.948976516723633,27.327068328857422,27.7213134765625,26.320293426513672,34.256324768066406,31.82662010192871,25.211130142211914,21.3881778717041,27.34661102294922,19.524011611938477,18.166732788085938,22.12165641784668,20.679588317871094,11.156975746154785,10.37942886352539,13.09821891784668,walk 4
BE,2021-02-23,28.247705459594727,36.1264533996582,34.29083251953125,34.08418655395508,34.73341751098633,29.20142936706543,29.853525161743164,32.336700439453125,40.20171356201172,34.27598190307617,30.06515121459961,31.904138565063477,33.063968658447266,25.611858367919922,19.00889015197754,24.909849166870117,19.014873504638672,12.47657299041748,10.444540023803711,14.691649436950684,walk 4
BE,2021-02-24,36.64613342285156,46.43134689331055,37.703033447265625,40.436153411865234,35.76958084106445,40.61998748779297,36.941741943359375,36.62489700317383,44.90758514404297,42.091156005859375,33.34901428222656,28.071279525756836,38.059078216552734,25.204416275024414,23.18167495727539,31.05190086364746,25.182085037231445,18.091867446899414,10.591343879699707,16.784677505493164,walk 4
BE,2021-02-25,40.24658966064453,44.56144714355469,39.995513916015625,41.2528076171875,41.69596862792969,42.57848358154297,36.770450592041016,38.221214294433594,45.81710433959961,44.92934036254883,33.539215087890625,32.57527542114258,38.790653228759766,26.87430763244629,23.334171295166016,25.70088005065918,22.625293731689453,15.912800788879395,10.961623191833496,16.35650062561035,walk 4
BE,2021-02-26,32.774803161621094,45.28132629394531,31.465421676635742,29.6573429107666,33.11992263793945,34.658935546875,33.631813049316406,30.09604263305664,34.55622100830078,31.932146072387695,23.8162841796875,15.943192481994629,22.999786376953125,16.787715911865234,10.856578826904297,20.995548248291016,19.99342918395996,6.104332447052002,-0.0498385950922966,8.041516304016113,walk 4
BE,2021-02-27,30.882015228271484,30.105871200561523,24.590003967285156,21.84580421447754,27.045387268066406,19.490848541259766,24.120567321777344,25.107105255126953,19.669063568115234,22.51790428161621,11.542585372924805,9.86359691619873,11.87876033782959,5.24790096282959,5.910863876342773,8.512434005737305,11.938370704650879,-8.258797645568848,-7.701109886169434,-1.189066767692566,walk 4
BE,2021-02-28,14.795943260192871,22.837228775024414,13.48180866241455,14.688437461853027,19.432758331298828,11.713106155395508,14.56773567199707,11.215085983276367,11.965934753417969,11.493074417114258,-2.1723544597625732,-0.030430207028985023,3.3613827228546143,-10.34274673461914,-8.943881034851074,-2.8579187393188477,1.4080026149749756,-12.502887725830078,-11.273715019226074,-11.140780448913574,walk 4
BE,2021-03-01,12.534664154052734,17.82794189453125,12.242980003356934,9.01257038116455,10.48628044128418,4.5340800285339355,5.322360992431641,4.373504161834717,2.7456040382385254,5.746748447418213,-4.822012901306152,-2.264356851577759,-0.6268197298049927,-14.02110767364502,-7.788322448730469,-4.658224582672119,-5.721357822418213,-15.704309463500977,-17.31859016418457,-10.867177963256836,walk 4
BE,2021-03-02,2.723637342453003,14.485255241394043,3.233699083328247,2.5602145195007324,1.5552293062210083,0.4042099714279175,-3.2654757499694824,-9.959907531738281,-2.684936046600342,-3.4035849571228027,-13.27804946899414,-15.357190132141113,-6.85877799987793,-18.27706527709961,-14.204227447509766,-10.231221199035645,-11.59936809539795,-17.845657348632812,-16.88512420654297,-12.39164924621582,walk 4
BE,2021-03-03,1.1694852113723755,8.158331871032715,-1.416927695274353,-8.740180015563965,-7.596912384033203,-11.536642074584961,-16.856233596801758,-14.23685073852539,-10.680364608764648,-9.503589630126953,-18.275835037231445,-19.585582733154297,-14.076351165771484,-19.2737979888916,-18.0041561126709,-13.128206253051758,-17.245939254760742,-22.240684509277344,-20.920433044433594,-11.064262390136719,walk 4
BE,2021-03-04,-1.2907443046569824,3.1564886569976807,-5.524850368499756,-10.670574188232422,-13.617937088012695,-16.10767364501953,-18.300050735473633,-17.720916748046875,-9.245701789855957,-14.820487022399902,-17.929656982421875,-19.525087356567383,-14.91866397857666,-18.08251953125,-21.424667358398438,-13.054458618164062,-14.866074562072754,-19.273509979248047,-18.868356704711914,-14.85518741607666,walk 4
BE,2021-03-05,0.2932994067668915,0.3654893636703491,-7.833967685699463,-7.480981349945068,-15.095474243164062,-11.723089218139648,-18.702972412109375,-12.721534729003906,-10.334244728088379,-8.707845687866211,-17.739919662475586,-14.444398880004883,-7.98084831237793,-15.244625091552734,-16.643299102783203,-12.567113876342773,-10.333052635192871,-15.924015045166016,-17.102867126464844,-10.574493408203125,walk 4
BE,2021-03-06,0.2996470332145691,7.27341365814209,-5.726147651672363,-2.549481153488159,-8.96092414855957,-7.408329963684082,-8.563600540161133,-16.222450256347656,-2.5566368103027344,-5.865699291229248,-10.465583801269531,-11.84902286529541,-2.1528306007385254,-12.5930814743042,-15.495587348937988,-5.715587615966797,-6.318305492401123,-9.382369041442871,-14.687148094177246,-6.907558917999268,walk 4
BE,2021-03-07,4.271615028381348,6.9973297119140625,-1.0262401103973389,-6.007174968719482,-7.980155944824219,-6.5726728439331055,-9.386638641357422,-11.222683906555176,-2.880981922149658,-2.588528871536255,-9.56502628326416,-12.245058059692383,-4.471104145050049,-8.085488319396973,-10.449041366577148,-4.799488544464111,-3.460329055786133,-11.74351692199707,-14.17591381072998,-2.915874719619751,walk 4
BE,2021-03-08,-3.4169342517852783,4.812972545623779,-6.645324230194092,-9.569046974182129,-8.487255096435547,-11.38314437866211,-6.331577777862549,-11.45529556274414,-2.4853315353393555,-7.499581813812256,-11.936677932739258,-17.046104431152344,-4.23320198059082,-8.664277076721191,-14.179529190063477,-1.7948238849639893,-5.048892974853516,-16.078859329223633,-12.425426483154297,-5.740670204162598,walk 4
BE,2021-03-09,3.9005088806152344,-7.267700672149658,-2.2991726398468018,-2.2509498596191406,-4.5737433433532715,-14.752510070800781,-6.657596588134766,-15.829415321350098,-10.888952255249023,-5.962664604187012,-9.348091125488281,-7.032664775848389,-7.664793491363525,-14.955461502075195,-15.55410099029541,-9.369365692138672,-14.767532348632812,-11.509308815002441,-10.888875007629395,-16.567358016967773,walk 5
BE,2021-03-10,2.5326311588287354,-7.023989677429199,-0.8427741527557373,-1.6647741794586182,0.11437290906906128,-9.621617317199707,-2.533766031265259,-6.467109680175781,-6.161884307861328,-4.218602657318115,-1.8699568510055542,-4.7473225593566895,-4.281982898712158,-13.004158020019531,-10.808740615844727,-7.819733619689941,-11.026830673217773,-6.899056911468506,-8.460114479064941,-16.523155212402344,walk 5
BE,2021-03-11,4.624005317687988,2.2994611263275146,8.092759132385254,8.531611442565918,10.70419692993164,-0.12547168135643005,6.67808198928833,-1.9210072755813599,-0.08492372930049896,6.461261749267578,10.066798210144043,0.6691373586654663,8.588817596435547,-5.061299800872803,-4.02742338180542,0.22222508490085602,-3.6844968795776367,1.3869976997375488,1.2007617950439453,-8.920510292053223,walk 5
BE,2021-03-12,16.314529418945312,11.07641887664795,17.123411178588867,17.520118713378906,20.93343734741211,14.205246925354004,17.854928970336914,11.472088813781738,7.4676899909973145,15.653143882751465,21.469120025634766,13.96751880645752,14.270435333251953,9.5118989944458,4.4679107666015625,9.502127647399902,1.826042652130127,9.901567459106445,6.711455345153809,-5.760097980499268,walk 5
BE,2021-03-13,24.374088287353516,17.85015869140625,22.346574783325195,29.524831771850586,21.712177276611328,19.695589065551758,23.404956817626953,12.400247573852539,12.990751266479492,27.363384246826172,24.893728256225586,20.874711990356445,20.315156936645508,11.408881187438965,6.286413192749023,13.087677955627441,2.398388147354126,14.184684753417969,10.53923511505127,-1.665255069732666,walk 5
BE,2021-03-14,30.8596248626709,24.128915786743164,31.611839294433594,35.33542251586914,29.145109176635742,24.196622848510742,29.217241287231445,25.67502784729004,28.316722869873047,31.193164825439453,26.48302459716797,29.750865936279297,24.498674392700195,17.845272064208984,16.315221786499023,17.814533233642578,11.248420715332031,17.002805709838867,13.751717567443848,1.1610217094421387,walk 5
BE,2021-03-15,35.22414779663086,32.370460510253906,36.644615173339844,38.782325744628906,35.839176177978516,34.4351921081543,37.74154281616211,31.88811492919922,33.11199951171875,40.59823226928711,36.301918029785156,35.95585632324219,35.53691101074219,20.77511215209961,19.870206832885742,22.92049789428711,13.639768600463867,18.014793395996094,16.260940551757812,4.875775337219238,walk 5
BE,2021-03-16,39.34959411621094,35.19831466674805,42.1324348449707,37.97852325439453,42.523067474365234,32.95586395263672,42.294090270996094,38.52970886230469,32.40469741821289,39.964717864990234,35.822364807128906,34.01705551147461,36.75164031982422,21.201326370239258,17.83734703063965,25.459362030029297,12.33777141571045,17.391704559326172,11.900111198425293,6.923754692077637,walk 5
BE,2021-03-17,42.49428939819336,37.898677825927734,46.089439392089844,45.41032028198242,43.80842590332031,32.22221374511719,43.98967742919922,35.14045333862305,30.35781478881836,37.19191360473633,36.68256378173828,34.3724479675293,30.20699119567871,21.63550567626953,18.8146915435791,25.90467643737793,10.50174617767334,14.615439414978027,13.240617752075195,6.7239580154418945,walk 5
BE,2021-03-18,42.63993835449219,31.11305046081543,44.577354431152344,42.147727966308594,40.79112243652344,32.49898910522461,44.88265609741211,28.38741111755371,24.9638614654541,30.768835067749023,28.09451675415039,28.322223663330078,24.080808639526367,17.34657859802246,9.83643627166748,16.060720443725586,11.747498512268066,12.489480018615723,9.726180076599121,-0.3900335729122162,walk 5
BE,2021-03-19,40.8338623046875,32.04155731201172,40.95081329345703,42.310630798339844,41.033294677734375,33.176185607910156,39.138004302978516,27.170204162597656,26.443111419677734,31.013545989990234,30.781587600708008,26.397369384765625,21.404163360595703,13.234020233154297,11.815399169921875,16.893587112426758,7.779224395751953,9.468523025512695,8.398099899291992,-3.9236488342285156,walk 5
BE,2021-03-20,43.94439697265625,35.82784652709961,45.375213623046875,45.83610916137695,47.216434478759766,36.680755615234375,37.1310920715332,31.66571807861328,36.65482711791992,33.430419921875,34.343170166015625,26.72748565673828,26.82352638244629,18.54949378967285,15.195171356201172,16.862926483154297,11.757019996643066,16.75663185119629,11.926502227783203,-2.7098071575164795,walk 5
BE,2021-03-21,48.64111328125,44.91876220703125,46.154029846191406,47.275733947753906,49.94913101196289,38.49604797363281,40.66874694824219,33.3729248046875,30.069843292236328,38.08112335205078,39.2634391784668,30.45818519592285,30.3617000579834,15.411395072937012,18.448989868164062,22.142873764038086,7.243560314178467,14.614938735961914,13.169466018676758,-4.2849836349487305,walk 5
BE,2021-03-22,56.1262092590332,49.609683990478516,53.726131439208984,53.72126388549805,53.417518615722656,41.31370544433594,40.4532356262207,34.1799201965332,30.47715187072754,40.743282318115234,34.961910247802734,32.926918029785156,34.149742126464844,20.683975219726562,21.45180892944336,21.577877044677734,11.075803756713867,16.51473045349121,10.730338096618652,0.6785241365432739,walk 5
BE,2021-03-23,55.997257232666016,47.54712677001953,53.358795166015625,52.91722869873047,46.05235290527344,40.08347702026367,42.55020523071289,34.32231903076172,30.624473571777344,41.14501190185547,32.176048278808594,32.62076950073242,29.43744659423828,21.83616828918457,18.718053817749023,16.35226821899414,7.334716320037842,13.527742385864258,8.404562950134277,-2.2201733589172363,walk 5
BE,2021-03-24,59.21095275878906,54.345619201660156,57.910396575927734,57.74320602416992,50.35174560546875,40.938446044921875,45.932498931884766,41.253055572509766,40.71928024291992,45.074337005615234,34.49907302856445,35.53998947143555,33.893836975097656,21.42782211303711,17.19059944152832,21.34320640563965,13.377803802490234,15.377483367919922,11.557665824890137,0.08292324095964432,walk 5
BE,2021-03-25,61.64311599731445,57.24433898925781,62.51630401611328,57.69850158691406,56.86176681518555,45.308677673339844,52.89405059814453,50.10301208496094,42.87370681762695,44.70553970336914,43.514007568359375,39.6705322265625,37.844913482666016,23.128585815429688,20.535959243774414,22.352558135986328,12.165481567382812,15.189188957214355,12.808516502380371,2.427433490753174,walk 5
BE,2021-03-26,63.66762924194336,58.753170013427734,64.63787841796875,62.211421966552734,63.2529182434082,50.034034729003906,60.56436538696289,46.134525299072266,41.81272506713867,45.847900390625,44.579219818115234,35.110233306884766,40.80095291137695,22.522077560424805,17.554224014282227,24.338407516479492,12.619279861450195,17.454296112060547,10.611714363098145,3.3491876125335693,walk 5
BE,2021-03-27,71.2227783203125,62.168701171875,69.0813217163086,65.8713150024414,64.0086898803711,52.95614242553711,60.69389343261719,45.4102783203125,38.97700500488281,47.64695739746094,47.62051010131836,40.87148666381836,34.871334075927734,25.253929138183594,21.393871307373047,25.234193801879883,13.842527389526367,14.878366470336914,13.110971450805664,1.3677623271942139,walk 5
BE,2021-03-28,74.62007904052734,60.31996154785156,69.75347900390625,71.29518127441406,66.88013458251953,58.914207458496094,60.571346282958984,44.338565826416016,42.52964401245117,48.669349670410156,43.601318359375,41.51280975341797,33.407066345214844,27.001991271972656,17.922712326049805,19.583293914794922,14.676953315734863,17.588712692260742,14.32571792602539,-1.5203750133514404,walk 5
BE,2021-03-29,70.91730499267578,59.94248962402344,64.21658325195312,65.88026428222656,59.23497772216797,53.391571044921875,56.92639923095703,45.606712341308594,41.690486907958984,44.94176483154297,43.048824310302734,38.846954345703125,30.294300079345703,20.820159912109375,13.571118354797363,21.69723129272461,5.528428077697754,14.842300415039062,8.981255531311035,-5.154417514801025,walk 5
BE,2021-03-30,73.7573013305664,65.43050384521484,69.00899505615234,68.35851287841797,64.6543197631836,53.314205169677734,52.404937744140625,46.30706787109375,50.307559967041016,46.87015914916992,46.666690826416016,38.48206329345703,36.326171875,21.888410568237305,22.01024627685547,24.468610763549805,12.463705062866211,14.09510612487793,13.703668594360352,1.9518221616744995,walk 5
