LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-02-15,-26.053577423095703,-26.969196319580078,-26.016357421875,-26.15235137939453,-26.664278030395508,-27.143814086914062,-27.447845458984375,-27.548851013183594,-27.459964752197266,-27.186939239501953,-26.782670974731445,-26.26729965209961,-25.657793045043945,-24.999868392944336,-24.262928009033203,-23.506750106811523,-22.725990295410156,-21.931516647338867,-21.114152908325195,-20.282766342163086,-19.463651657104492,-18.621761322021484,-17.782392501831055,-16.94285011291504,-16.103384017944336,-15.277055740356445,-14.443225860595703,-13.62086009979248,-12.816556930541992,-12.005443572998047,Feb 2021
BE,2021-02-16,-23.39264678955078,-24.633590698242188,-23.797780990600586,-24.005945205688477,-24.553495407104492,-25.04237937927246,-25.348047256469727,-25.444223403930664,-25.351451873779297,-25.06165313720703,-24.636438369750977,-24.095714569091797,-23.464895248413086,-22.753286361694336,-21.995281219482422,-21.21129035949707,-20.389598846435547,-19.555883407592773,-18.70889663696289,-17.856447219848633,-16.994592666625977,-16.1293888092041,-15.268707275390625,-14.39811897277832,-13.53553295135498,-12.678466796875,-11.827363967895508,-10.984878540039062,-10.168456077575684,-9.330799102783203,Feb 2021
BE,2021-02-17,-19.939800262451172,-21.60540199279785,-20.92778205871582,-21.219350814819336,-21.78619384765625,-22.286849975585938,-22.583284378051758,-22.66778564453125,-22.547199249267578,-22.239030838012695,-21.781692504882812,-21.197093963623047,-20.52709197998047,-19.772357940673828,-18.980422973632812,-18.134973526000977,-17.280447006225586,-16.408109664916992,-15.524747848510742,-14.63509750366211,-13.740811347961426,-12.84396743774414,-11.947988510131836,-11.069320678710938,-10.195578575134277,-9.316468238830566,-8.44332218170166,-7.589756965637207,-6.736499309539795,-5.927021503448486,Feb 2021
BE,2021-02-18,-17.294315338134766,-19.261756896972656,-18.656076431274414,-18.952665328979492,-19.493696212768555,-19.92337417602539,-20.159006118774414,-20.18714714050293,-19.997833251953125,-19.616167068481445,-19.095582962036133,-18.428485870361328,-17.691871643066406,-16.864215850830078,-15.99807071685791,-15.084798812866211,-14.175740242004395,-13.240059852600098,-12.307418823242188,-11.377046585083008,-10.44021224975586,-9.513014793395996,-8.593587875366211,-7.685548305511475,-6.782914161682129,-5.88889741897583,-5.003978729248047,-4.131793975830078,-3.291212558746338,-2.4457645416259766,Feb 2021
BE,2021-02-19,-10.313586235046387,-13.25065803527832,-12.992559432983398,-13.486944198608398,-14.098068237304688,-14.574006080627441,-14.82593059539795,-14.835798263549805,-14.629096031188965,-14.225674629211426,-13.652868270874023,-12.943720817565918,-12.130992889404297,-11.247689247131348,-10.31325912475586,-9.327797889709473,-8.344067573547363,-7.342256546020508,-6.339521884918213,-5.346001148223877,-4.352845668792725,-3.3762707710266113,-2.4155845642089844,-1.45108962059021,-0.5212373733520508,0.3806467652320862,1.2978806495666504,2.1685266494750977,3.0268237590789795,3.8657891750335693,Feb 2021
BE,2021-02-20,-5.931138038635254,-9.404989242553711,-9.270938873291016,-9.774614334106445,-10.33005142211914,-10.707043647766113,-10.840017318725586,-10.740128517150879,-10.408570289611816,-9.876137733459473,-9.184284210205078,-8.352416038513184,-7.405444622039795,-6.406056880950928,-5.341211318969727,-4.249417304992676,-3.1625478267669678,-2.057962417602539,-0.969438374042511,0.10471680015325546,1.1681772470474243,2.2033040523529053,3.2210421562194824,4.219891548156738,5.184424877166748,6.141514301300049,7.061729431152344,7.954880714416504,8.785555839538574,9.66178035736084,Feb 2021
BE,2021-02-21,-1.7672789096832275,-5.700199127197266,-5.6717119216918945,-6.147957801818848,-6.606661319732666,-6.846390724182129,-6.838350296020508,-6.57117223739624,-6.102062702178955,-5.408073425292969,-4.552026748657227,-3.5580825805664062,-2.460768222808838,-1.3088639974594116,-0.11260328441858292,1.1027003526687622,2.3245632648468018,3.5429060459136963,4.716700077056885,5.89718770980835,7.030645370483398,8.143020629882812,9.220176696777344,10.272653579711914,11.270214080810547,12.260965347290039,13.215938568115234,14.134115219116211,14.993489265441895,15.894353866577148,Feb 2021
BE,2021-02-22,3.0808939933776855,-1.3839584589004517,-1.4588029384613037,-1.9243541955947876,-2.2831687927246094,-2.3607254028320312,-2.178586721420288,-1.748236060142517,-1.089889645576477,-0.22128255665302277,0.8193070888519287,1.9912351369857788,3.2396042346954346,4.567318916320801,5.927752494812012,7.275356292724609,8.639752388000488,9.952116966247559,11.250940322875977,12.526527404785156,13.754891395568848,14.928243637084961,16.068740844726562,17.170940399169922,18.229324340820312,19.241676330566406,20.233407974243164,21.17368507385254,22.114116668701172,22.948657989501953,Feb 2021
BE,2021-02-23,13.544438362121582,7.663620471954346,7.121666431427002,6.5008673667907715,6.123048305511475,6.1474385261535645,6.474611282348633,7.059113502502441,7.876439094543457,8.903776168823242,10.109577178955078,11.442792892456055,12.882802963256836,14.374613761901855,15.905452728271484,17.435426712036133,18.95197296142578,20.467557907104492,21.889814376831055,23.30864715576172,24.65330696105957,25.958593368530273,27.19084358215332,28.364849090576172,29.485496520996094,30.53670310974121,31.529685974121094,32.48760223388672,33.401912689208984,34.223182678222656,Feb 2021
BE,2021-02-24,23.366371154785156,16.369157791137695,15.57839584350586,14.9923734664917,14.762223243713379,15.086453437805176,15.719274520874023,16.625043869018555,17.75172996520996,19.061403274536133,20.554309844970703,22.149085998535156,23.824094772338867,25.556922912597656,27.312467575073242,29.051355361938477,30.73428726196289,32.419681549072266,34.01070785522461,35.518638610839844,36.99175262451172,38.3363151550293,39.63914108276367,40.844539642333984,41.96168518066406,43.0118522644043,43.98050308227539,44.87748336791992,45.68359375,46.5267333984375,Feb 2021
BE,2021-02-25,28.93929100036621,21.826223373413086,21.250568389892578,21.021284103393555,21.195383071899414,21.975854873657227,23.133970260620117,24.534395217895508,26.139020919799805,27.91399383544922,29.778833389282227,31.730348587036133,33.72929763793945,35.72076416015625,37.68647384643555,39.61629104614258,41.479148864746094,43.243003845214844,44.93532180786133,46.501747131347656,47.977516174316406,49.375343322753906,50.628787994384766,51.80810546875,52.873046875,53.870819091796875,54.76206588745117,55.55571365356445,56.286441802978516,56.98935317993164,Feb 2021
BE,2021-02-26,21.72906494140625,16.672670364379883,17.012115478515625,17.472396850585938,18.2606201171875,19.593027114868164,21.26291847229004,23.153898239135742,25.22176742553711,27.414165496826172,29.63760757446289,31.887653350830078,34.103248596191406,36.26277542114258,38.361148834228516,40.34513473510742,42.24436569213867,44.048866271972656,45.7504768371582,47.36294937133789,48.87278366088867,50.3270263671875,51.67790222167969,52.966068267822266,54.22047805786133,55.39436721801758,56.54078674316406,57.614654541015625,58.67422866821289,59.74403762817383,Feb 2021
BE,2021-02-27,20.018434524536133,16.18488311767578,16.917842864990234,17.773120880126953,18.931488037109375,20.618959426879883,22.682750701904297,24.944202423095703,27.383100509643555,29.897668838500977,32.4650764465332,34.97183609008789,37.46363067626953,39.847171783447266,42.186004638671875,44.43318557739258,46.5933837890625,48.710723876953125,50.721099853515625,52.6919059753418,54.64449691772461,56.543540954589844,58.42180633544922,60.25204086303711,62.079795837402344,63.874237060546875,65.66326904296875,67.39388275146484,69.17193603515625,70.81806945800781,Feb 2021
BE,2021-02-28,28.77109718322754,25.766817092895508,28.61159896850586,30.380205154418945,31.058324813842773,32.2573356628418,34.249263763427734,36.839237213134766,39.762630462646484,42.804168701171875,45.96754455566406,49.22288513183594,52.43944549560547,55.62873077392578,58.89749526977539,62.32548904418945,65.49755859375,68.2138671875,69.66453552246094,70.30462646484375,69.63717651367188,68.12892150878906,66.05424499511719,64.14808654785156,64.25990295410156,67.94703674316406,74.827392578125,81.69413757324219,84.3436050415039,80.28495788574219,Mar 2021
BE,2021-03-01,25.38582420349121,23.325746536254883,26.430204391479492,28.42013168334961,29.326438903808594,30.72140121459961,32.95930862426758,35.96693420410156,39.466697692871094,43.22626876831055,47.26271438598633,51.321876525878906,55.35916519165039,59.14012908935547,62.96717834472656,66.75902557373047,70.3815689086914,73.23088836669922,75.01907348632812,75.33297729492188,74.31664276123047,72.3005142211914,69.47429656982422,67.4518051147461,68.0654296875,72.8598403930664,80.3542251586914,85.67320251464844,84.81344604492188,77.08174896240234,Mar 2021
BE,2021-03-02,14.61682415008545,13.270566940307617,15.5531587600708,17.08161163330078,17.770658493041992,18.88355255126953,20.621171951293945,23.02654266357422,26.06596565246582,29.628395080566406,33.73575973510742,38.30904006958008,43.29053497314453,48.46162796020508,53.85981369018555,59.42550277709961,64.55408477783203,68.90946960449219,71.9408187866211,73.60282135009766,74.0439224243164,73.88092041015625,74.01705169677734,75.96448516845703,81.18949890136719,89.12964630126953,96.0945053100586,97.96936798095703,92.56671905517578,80.37771606445312,Mar 2021
BE,2021-03-03,4.517884254455566,3.864577293395996,5.427751064300537,6.579251289367676,7.103912353515625,7.991812229156494,9.330106735229492,11.300047874450684,13.899463653564453,17.24315071105957,21.27855682373047,26.227617263793945,31.870515823364258,37.98109817504883,44.63827133178711,51.36977005004883,57.72758483886719,63.19984817504883,67.18067932128906,70.03401947021484,71.84075164794922,73.68753051757812,76.67253875732422,82.22872161865234,90.71282196044922,100.22462463378906,106.91522979736328,107.11256408691406,99.04734802246094,83.6392822265625,Mar 2021
BE,2021-03-04,-2.2840921878814697,-2.486754894256592,-1.4378172159194946,-0.5168901681900024,-0.13124226033687592,0.5893878936767578,1.7122467756271362,3.343705415725708,5.6746931076049805,8.71226978302002,12.619298934936523,17.537429809570312,23.37571907043457,29.93596649169922,37.02385711669922,44.3367805480957,51.30656433105469,57.269344329833984,61.922969818115234,65.37519836425781,68.15608215332031,71.27092742919922,75.85113525390625,83.12458801269531,93.04904174804688,103.5223617553711,110.79202270507812,111.0809326171875,102.20581817626953,85.72196197509766,Mar 2021
BE,2021-03-05,-4.352172374725342,-4.32841682434082,-3.4170689582824707,-2.5078368186950684,-2.1502530574798584,-1.4788075685501099,-0.4373331069946289,1.146960735321045,3.3751745223999023,6.365220069885254,10.274480819702148,15.247087478637695,21.21823501586914,27.961023330688477,35.22583770751953,42.7650260925293,49.928550720214844,56.012874603271484,60.90911865234375,64.50393676757812,67.52520751953125,71.10989379882812,76.28221893310547,84.20991516113281,94.7313003540039,105.65885925292969,113.30403137207031,113.73163604736328,104.77324676513672,87.84888458251953,Mar 2021
BE,2021-03-06,-4.936963081359863,-4.886258602142334,-4.012842655181885,-3.1732232570648193,-2.8871564865112305,-2.225886344909668,-1.2564094066619873,0.26712021231651306,2.3938486576080322,5.260346412658691,9.096186637878418,14.018722534179688,19.963132858276367,26.6976318359375,34.051334381103516,41.51594543457031,48.81919479370117,54.81986618041992,59.69706726074219,63.32958984375,66.55601501464844,70.27627563476562,75.64697265625,83.76073455810547,94.41980743408203,105.57122039794922,113.69427490234375,114.6865463256836,106.13714599609375,89.5225830078125,Mar 2021
BE,2021-03-07,-4.565760612487793,-4.336572647094727,-3.3036961555480957,-2.3539931774139404,-1.9553613662719727,-1.290705919265747,-0.2624652683734894,1.3075175285339355,3.5164382457733154,6.564785957336426,10.609694480895996,15.844438552856445,22.08453369140625,29.18523406982422,36.75071334838867,44.6519660949707,52.014305114746094,58.267616271972656,63.11848068237305,66.9681167602539,70.27692413330078,74.36924743652344,80.39552307128906,89.3124008178711,100.67415618896484,112.41859436035156,120.86576080322266,122.14663696289062,113.5378189086914,96.5850830078125,Mar 2021
BE,2021-03-08,-7.787360668182373,-7.226345062255859,-6.419733047485352,-5.547759532928467,-5.2344746589660645,-4.642663478851318,-3.7423758506774902,-2.3104445934295654,-0.2608110308647156,2.6178433895111084,6.5802321434021,11.77996826171875,18.06855583190918,25.36174201965332,33.14148712158203,41.310264587402344,48.849124908447266,55.49312210083008,60.610164642333984,64.99513244628906,68.98562622070312,73.88080596923828,80.73767852783203,90.5029296875,102.68589782714844,115.22159576416016,124.76856231689453,127.1012191772461,119.16336822509766,102.00900268554688,Mar 2021
BE,2021-03-09,-8.697381019592285,-7.8492021560668945,-6.9268903732299805,-5.953354835510254,-5.571746349334717,-4.971259593963623,-4.036040782928467,-2.5679855346679688,-0.4015747308731079,2.664623498916626,6.90902042388916,12.478189468383789,19.260448455810547,26.9165096282959,35.23305130004883,43.68629837036133,51.64849090576172,58.476280212402344,63.86300277709961,68.43607330322266,73.00237274169922,78.61976623535156,86.53945922851562,97.49481201171875,110.65018463134766,123.96549224853516,134.01095581054688,136.6072540283203,128.4650421142578,110.53303527832031,Mar 2021
BE,2021-03-10,-6.454375743865967,-5.546971321105957,-4.295966625213623,-3.0831446647644043,-2.5568675994873047,-1.8299089670181274,-0.7524645328521729,0.896652102470398,3.3619213104248047,6.808804988861084,11.57955551147461,17.72154998779297,25.054420471191406,33.168357849121094,41.91782760620117,50.68537902832031,58.811702728271484,65.62545013427734,71.14328002929688,75.54084777832031,80.21463775634766,86.18578338623047,94.87287139892578,106.61848449707031,120.37830352783203,133.7789764404297,143.45639038085938,145.62074279785156,137.15330505371094,118.78339385986328,Mar 2021
BE,2021-03-11,0.9028651118278503,1.6676210165023804,3.805832862854004,5.536795616149902,6.4985785484313965,7.610857963562012,9.188092231750488,11.537449836730957,14.79201889038086,19.20966911315918,25.038532257080078,32.114707946777344,40.15081787109375,48.658695220947266,57.673187255859375,66.67725372314453,74.7195816040039,81.38818359375,86.20745849609375,90.14205169677734,93.83439636230469,99.10867309570312,107.22306823730469,118.44657897949219,131.06796264648438,142.18887329101562,149.0436248779297,148.59622192382812,138.8499298095703,120.36856842041016,Mar 2021
BE,2021-03-12,11.047585487365723,11.692736625671387,15.092973709106445,17.727359771728516,19.372629165649414,21.26703453063965,23.858795166015625,27.52724838256836,32.274166107177734,38.312137603759766,45.542755126953125,53.718570709228516,62.21453857421875,70.79402923583984,79.32213592529297,87.88513946533203,95.43962097167969,101.64019012451172,105.67418670654297,108.08634948730469,109.62324523925781,111.60625457763672,115.62088012695312,122.26109313964844,129.55764770507812,134.5640106201172,134.89492797851562,129.03732299804688,116.39598846435547,98.26361083984375,Mar 2021
BE,2021-03-13,19.650348663330078,20.448362350463867,25.157636642456055,28.793563842773438,31.251140594482422,34.050392150878906,38.073909759521484,43.42618179321289,50.09978103637695,58.05974197387695,67.10858917236328,76.67205810546875,86.03878784179688,94.83192443847656,103.02574157714844,110.7908706665039,117.818359375,123.4030532836914,126.98588562011719,128.3782501220703,127.7070541381836,125.93167877197266,124.25436401367188,123.7414779663086,123.4261703491211,120.91065979003906,114.23625183105469,102.93289184570312,87.57176208496094,70.0066146850586,Mar 2021
BE,2021-03-14,31.561750411987305,32.611690521240234,39.0797233581543,44.253719329833984,47.974822998046875,52.58740234375,59.097618103027344,67.48319244384766,77.35443115234375,88.49261474609375,100.332763671875,111.93102264404297,122.43478393554688,131.36541748046875,138.57310485839844,144.16555786132812,148.3660125732422,151.25021362304688,152.10218811035156,150.40663146972656,145.44947814941406,137.2286376953125,126.40402221679688,114.5867919921875,102.87186431884766,90.58671569824219,76.26952362060547,59.8162841796875,42.63578414916992,27.19942283630371,Mar 2021
BE,2021-03-15,44.292423248291016,45.719852447509766,54.04243469238281,60.91769790649414,66.268798828125,73.18180084228516,83.0584945678711,95.1001205444336,108.7652816772461,123.64418029785156,138.7650604248047,152.76846313476562,164.2843780517578,172.8785858154297,178.32235717773438,181.09774780273438,181.5442352294922,179.94239807128906,176.1548614501953,169.70631408691406,160.27464294433594,147.74270629882812,132.80728149414062,116.35759735107422,99.47740936279297,82.80768585205078,65.66445922851562,47.30052947998047,28.18517303466797,11.022329330444336,Mar 2021
BE,2021-03-16,52.2501106262207,53.83028793334961,63.1583366394043,71.16706085205078,77.45500946044922,85.92703247070312,97.78059387207031,111.95106506347656,127.8362808227539,144.9716796875,162.40321350097656,178.3169403076172,190.97889709472656,199.56398010253906,203.9657440185547,204.9209747314453,203.38327026367188,199.91944885253906,194.5028839111328,186.65573120117188,175.9036102294922,162.03904724121094,145.8355255126953,128.25579833984375,110.43928527832031,92.99700927734375,75.45325469970703,56.74641418457031,36.25756072998047,16.012977600097656,Mar 2021
BE,2021-03-17,59.042240142822266,60.778953552246094,71.00402069091797,79.91829681396484,87.16349029541016,97.0749282836914,110.7358169555664,126.74964141845703,144.41831970214844,163.4387664794922,182.7904510498047,200.22406005859375,213.63812255859375,221.73147583007812,224.5559844970703,223.15228271484375,219.27175903320312,213.9546661376953,207.440673828125,199.0094757080078,187.7250213623047,173.4196319580078,156.3939666748047,137.9069366455078,119.13116455078125,100.9260025024414,83.03804779052734,63.889835357666016,42.60879898071289,20.123401641845703,Mar 2021
BE,2021-03-18,60.86878204345703,62.48127365112305,72.76564025878906,81.87203979492188,89.10237121582031,99.07801055908203,112.73420715332031,128.77223205566406,146.4313201904297,165.6195068359375,185.34666442871094,203.50994873046875,217.82164001464844,227.0533447265625,230.8384552001953,230.239013671875,226.70126342773438,221.6990203857422,215.52218627929688,207.52346801757812,196.78680419921875,182.7200469970703,165.51986694335938,146.24343872070312,126.39994049072266,107.26350402832031,88.97453308105469,70.23739624023438,49.57712173461914,27.27663230895996,Mar 2021
BE,2021-03-19,64.83746337890625,66.44695281982422,77.119873046875,86.6081314086914,94.171630859375,104.69367218017578,119.14440155029297,135.76629638671875,153.8782958984375,173.30491638183594,193.0739288330078,211.0366668701172,224.81044006347656,232.8956298828125,235.12545776367188,232.7432861328125,227.6899871826172,221.58468627929688,214.9155731201172,206.82183837890625,196.17796325683594,182.0715789794922,164.66720581054688,145.04930114746094,124.42832946777344,104.36559295654297,85.38911437988281,66.61347198486328,46.62029266357422,25.56254005432129,Mar 2021
BE,2021-03-20,71.44331359863281,73.04785919189453,84.19268035888672,94.3237075805664,102.38443756103516,113.90728759765625,129.45135498046875,147.03704833984375,165.57102966308594,184.93186950683594,203.8982391357422,220.3383026123047,231.78814697265625,236.63197326660156,235.15147399902344,229.2144317626953,221.55209350585938,214.13043212890625,207.1592254638672,199.10557556152344,188.24864196777344,173.85751342773438,156.13912963867188,136.29876708984375,115.48030853271484,94.65888214111328,74.74197387695312,55.904754638671875,37.60377883911133,19.827678680419922,Mar 2021
BE,2021-03-21,75.85757446289062,77.03887176513672,88.2097396850586,98.39958190917969,106.44364166259766,117.88622283935547,133.34571838378906,150.48489379882812,168.26089477539062,186.1136474609375,203.21522521972656,217.3297576904297,226.2957763671875,228.95594787597656,225.7880401611328,218.95960998535156,211.0960693359375,204.1204376220703,197.50831604003906,189.8125457763672,178.69613647460938,163.60557556152344,145.11590576171875,124.7689437866211,103.25096893310547,81.50920867919922,60.61201095581055,42.5360107421875,28.12648582458496,17.096866607666016,Mar 2021
BE,2021-03-22,80.97150421142578,81.88631439208984,93.03223419189453,103.42816162109375,111.45787048339844,122.93832397460938,138.4296112060547,155.25538635253906,172.20912170410156,188.43600463867188,202.8810272216797,213.771240234375,219.23081970214844,218.69984436035156,213.22744750976562,205.2493133544922,197.48004150390625,190.9934844970703,184.77613830566406,176.3620147705078,163.65911865234375,146.59544372558594,126.68385314941406,105.43241882324219,83.56695556640625,61.540382385253906,40.370967864990234,22.624256134033203,11.326919555664062,7.107605457305908,Mar 2021
BE,2021-03-23,83.07405853271484,83.4932861328125,94.25476837158203,104.32546997070312,111.69642639160156,122.37157440185547,136.8189239501953,152.2886962890625,167.4432373046875,181.25115966796875,192.58859252929688,199.98069763183594,202.32240295410156,199.74256896972656,193.73831176757812,186.63858032226562,180.0284881591797,173.98489379882812,166.5581817626953,155.41265869140625,139.35081481933594,120.06080627441406,99.14137268066406,78.40882873535156,57.712120056152344,37.238731384277344,17.458681106567383,0.23678617179393768,-11.254499435424805,-13.214380264282227,Mar 2021
BE,2021-03-24,90.76010131835938,90.9912338256836,101.72974395751953,111.78902435302734,119.06414794921875,129.5955352783203,143.6822967529297,158.20669555664062,171.33657836914062,181.8212127685547,188.4119873046875,190.18344116210938,187.05274963378906,180.5498504638672,172.9154510498047,166.1900177001953,160.508544921875,153.53790283203125,142.1829833984375,124.84700012207031,104.14381408691406,83.46712493896484,63.499168395996094,44.21017074584961,25.452129364013672,7.928489685058594,-8.22028923034668,-22.789274215698242,-34.533870697021484,-40.16236114501953,Mar 2021
BE,2021-03-25,98.449462890625,98.0715103149414,108.25234985351562,117.95439147949219,124.33842468261719,133.72665405273438,146.10755920410156,158.10928344726562,167.75685119628906,173.6398468017578,174.72286987304688,171.2154998779297,164.6448516845703,157.31678771972656,151.07525634765625,145.59947204589844,137.77484130859375,123.92401885986328,104.42918395996094,84.58048248291016,65.54899597167969,46.97651290893555,28.427978515625,11.124968528747559,-4.047293186187744,-16.46100616455078,-26.67460823059082,-35.85417938232422,-44.54667282104492,-51.344879150390625,Mar 2021
BE,2021-03-26,103.68762969970703,102.08590698242188,111.05970001220703,119.50875091552734,124.00730895996094,130.8033905029297,139.8562469482422,147.88751220703125,153.0751495361328,154.2450714111328,151.18898010253906,145.3961639404297,139.21617126464844,133.83375549316406,127.82743072509766,117.65631866455078,101.7373275756836,84.25585174560547,68.17335510253906,52.31281661987305,35.493900299072266,18.380359649658203,2.272127866744995,-11.040891647338867,-21.397314071655273,-29.068147659301758,-34.88314437866211,-40.74051284790039,-46.8520393371582,-51.69971466064453,Mar 2021
BE,2021-03-27,107.96086120605469,104.74822235107422,111.9195556640625,118.39283752441406,120.20064544677734,123.61844635009766,128.5508270263672,132.22061157226562,133.27098083496094,131.08311462402344,126.79303741455078,122.06565856933594,117.80970001220703,111.93982696533203,101.34727478027344,86.68303680419922,72.04032135009766,58.95283508300781,45.06092834472656,29.96676254272461,13.836026191711426,-0.9936556220054626,-13.771530151367188,-23.49413299560547,-30.8587589263916,-36.477630615234375,-41.62537384033203,-46.385894775390625,-49.464420318603516,-47.10773468017578,Mar 2021
BE,2021-03-28,109.70919036865234,104.74656677246094,109.9374008178711,114.0652084350586,113.17850494384766,113.41736602783203,114.93922424316406,115.5202407836914,114.51170349121094,111.90744018554688,108.73111724853516,105.4977035522461,100.880859375,92.28314971923828,79.89659881591797,67.32161712646484,55.834835052490234,43.657310485839844,29.752769470214844,14.638598442077637,0.10889085382223129,-12.956204414367676,-23.42401885986328,-31.658119201660156,-37.75285339355469,-42.42966079711914,-45.377445220947266,-45.95150375366211,-42.97517013549805,-35.438541412353516,Mar 2021
BE,2021-03-29,104.0732192993164,96.65534973144531,99.39373779296875,100.59823608398438,97.17868041992188,94.78623962402344,93.93609619140625,93.16012573242188,92.04844665527344,90.56413269042969,88.48147583007812,85.17527770996094,79.25714111328125,70.7645034790039,61.3303337097168,52.487937927246094,43.0528450012207,32.041133880615234,19.544361114501953,6.728363037109375,-5.563013076782227,-16.144817352294922,-24.5195255279541,-30.435911178588867,-34.22858810424805,-35.86175537109375,-36.171234130859375,-34.38783645629883,-29.0049991607666,-19.284820556640625,Mar 2021
BE,2021-03-30,105.09491729736328,96.51995086669922,97.72502136230469,97.30309295654297,92.40945434570312,88.71112060546875,86.89864349365234,85.3125991821289,84.07915496826172,82.54395294189453,80.3262939453125,76.4720458984375,70.12173461914062,61.75591278076172,53.18640899658203,44.698326110839844,35.02663803100586,23.810688018798828,11.59494400024414,-0.3614884316921234,-11.510828018188477,-20.43974494934082,-27.33966636657715,-31.61153221130371,-34.20673370361328,-35.072975158691406,-34.92695999145508,-32.26729965209961,-26.007566452026367,-16.1389102935791,Mar 2021
BE,2021-03-31,36.95847702026367,37.21263122558594,42.46776580810547,42.354854583740234,39.99330139160156,36.938201904296875,33.608497619628906,29.82228660583496,25.386768341064453,20.34029769897461,14.782113075256348,8.792384147644043,2.2664918899536133,-4.790063381195068,-12.426023483276367,-20.596166610717773,-29.119178771972656,-37.79996109008789,-46.3252067565918,-54.40800094604492,-61.700889587402344,-68.04713439941406,-73.44062805175781,-77.90222930908203,-81.6349868774414,-84.63868713378906,-86.99471282958984,-88.64637756347656,-89.51354217529297,-89.49397277832031,Apr 2021
BE,2021-04-01,5.126468658447266,9.175743103027344,12.78955078125,11.47301197052002,8.809696197509766,5.978725910186768,3.196497917175293,0.25505968928337097,-3.012204885482788,-6.63682222366333,-10.579052925109863,-14.907103538513184,-19.651906967163086,-24.900672912597656,-30.69023895263672,-36.90382766723633,-43.43193435668945,-50.012088775634766,-56.46863555908203,-62.5357666015625,-68.03693389892578,-72.87238311767578,-76.9738998413086,-80.40451049804688,-83.15618896484375,-85.28363037109375,-86.78726959228516,-87.64212036132812,-87.85236358642578,-87.26065063476562,Apr 2021
BE,2021-04-02,4.399741172790527,7.9562273025512695,9.604766845703125,6.22930383682251,1.989427089691162,-1.9373763799667358,-5.571669101715088,-9.25812816619873,-13.141440391540527,-17.214143753051758,-21.46646499633789,-25.95793914794922,-30.84677505493164,-36.20387649536133,-42.0238151550293,-48.246925354003906,-54.657772064208984,-61.03706359863281,-67.1788330078125,-72.8302993774414,-77.86500549316406,-82.26426696777344,-85.97980499267578,-89.08838653564453,-91.6126480102539,-93.54806518554688,-94.88993835449219,-95.60015106201172,-95.62857055664062,-94.88632202148438,Apr 2021
BE,2021-04-03,21.493587493896484,21.55052375793457,20.04126739501953,13.036454200744629,5.910056114196777,-0.21562738716602325,-5.8793182373046875,-11.573169708251953,-17.277523040771484,-22.842941284179688,-28.27788543701172,-33.74412536621094,-39.45732879638672,-45.52155685424805,-52.0029182434082,-58.74677658081055,-65.57870483398438,-72.17012023925781,-78.3338851928711,-83.83567810058594,-88.6456069946289,-92.84329986572266,-96.48421478271484,-99.6052017211914,-102.19660949707031,-104.25093078613281,-105.66728210449219,-106.42332458496094,-106.40680694580078,-105.57317352294922,Apr 2021
BE,2021-04-04,10.28475284576416,11.04668140411377,7.0522847175598145,-1.8926159143447876,-10.083763122558594,-16.85492515563965,-23.081151962280273,-29.14441680908203,-34.98378372192383,-40.45177459716797,-45.60965347290039,-50.64823532104492,-55.801143646240234,-61.22231674194336,-66.90498352050781,-72.75396728515625,-78.55267333984375,-84.0739974975586,-89.15737915039062,-93.69979095458984,-97.71154022216797,-101.29610443115234,-104.39717864990234,-107.06561279296875,-109.22742462158203,-110.80720520019531,-111.7303466796875,-111.94890594482422,-111.44070434570312,-110.06906127929688,Apr 2021
BE,2021-04-05,0.8915355205535889,1.4020203351974487,-4.161435127258301,-13.745274543762207,-22.012901306152344,-28.76017189025879,-34.87650680541992,-40.74799728393555,-46.29240798950195,-51.44401931762695,-56.216941833496094,-60.88642120361328,-65.6131591796875,-70.49769592285156,-75.56446075439453,-80.68347930908203,-85.69701385498047,-90.39270782470703,-94.67231750488281,-98.50492858886719,-101.89159393310547,-104.88481140136719,-107.44183349609375,-109.5802001953125,-111.16815185546875,-112.17227172851562,-112.51901245117188,-112.11785125732422,-110.95403289794922,-109.02377319335938,Apr 2021
