LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-19,6.9827815634863715,8.738797426223753,10.227693779127936,11.689256940569194,13.229483280863079,14.733900002070834,16.213100910186764,17.67625972202846,19.136544704437252,20.60014997209821,22.069452149527407,23.545267105102536,25.027876751763475,26.514797891889295,28.00977230072021,29.510539463588167,31.007983395031516,32.51945117541722,34.03229928016662,35.547226497105186,walk 3
BE,2021-01-20,10.327922276088168,12.836415427071707,14.9504051889692,17.02092051506042,19.217256818498882,21.358106987816942,23.468605109623496,25.547692094530372,27.632354327610553,29.7253998688289,31.816103458404534,33.915955679757246,36.02270398821148,38.152211053030825,40.28508731297083,42.417431558881475,44.57017013004847,46.716409921646104,48.87461526053291,51.038199322564246,walk 3
BE,2021-01-21,0.2577028785433111,-3.4613391586712385,-6.964061737060542,-10.316968262195582,-13.66870737075805,-16.941272761140542,-20.14962867328098,-23.309040350573394,-26.439234699521737,-29.564685821533192,-32.670115062168655,-35.79302007811409,-38.90476391996655,-42.0256203838757,-45.14544091905865,-48.282814264297464,-51.3974332809448,-54.5506356358528,-57.687669140951954,-60.82227334805895,walk 3
BE,2021-01-22,-9.132795257227757,-15.622288482529772,-21.48904887267521,-27.15273666381835,-32.928591540881555,-38.56975959028515,-44.110589325427995,-49.5715135846819,-55.01129501206532,-60.433830448559334,-65.85034394264218,-71.26764501844131,-76.71972256047383,-82.16739177703856,-87.62282328946247,-93.10720767293654,-98.59652340412137,-104.0880420207977,-109.60745142187388,-115.13176645551408,walk 3
BE,2021-01-23,-5.643260513033184,-7.155345916748043,-8.425426142556322,-9.672253472464421,-10.98754405975341,-12.270119598933622,-13.53655723163059,-14.78528485979352,-16.03795170783996,-17.288414205823614,-18.54387841905865,-19.800300325666143,-21.065634727478013,-22.33236857822962,-23.606293848582663,-24.885179519653303,-26.16628343718391,-27.44978904724119,-28.74595863478523,-30.0326712472098,walk 3
BE,2021-01-24,-18.447584969656805,-25.534864834376737,-31.69356645856584,-37.696590082986006,-43.91350487300326,-50.00104706627981,-55.969186510358526,-61.89426626477921,-67.77091080801826,-73.6508490698678,-79.54869188581192,-85.44108731406074,-91.37450204576763,-97.3191862106323,-103.26995631626673,-109.25471775872366,-115.23831639971051,-121.26476934977939,-127.27963256835936,-133.32915803364344,walk 3
BE,2021-01-25,-19.933960778372622,-24.212545411927348,-27.67534828186034,-31.08988819803509,-34.76161054202487,-38.35077926090783,-41.88235964093887,-45.38898457799636,-48.88544103077477,-52.403545618057215,-55.92768818991521,-59.45446295397618,-63.021413734980946,-66.60122639792301,-70.17792872020172,-73.79407182761595,-77.40130424499506,-81.04452792235777,-84.68337576729905,-88.31170431205197,walk 3
BE,2021-01-26,-13.280464036124094,-12.10213103464672,-10.620053717068267,-9.278123855590826,-8.09294441768102,-6.938702327864518,-5.815325464521144,-4.721598276070195,-3.6538794381277997,-2.6077072450092977,-1.5779083967208989,-0.5607182213238455,0.4468144348689333,1.447169210229585,2.442007524626579,3.4342523472649535,4.421139444623656,5.408379793167095,6.39266506263186,7.374372712203411,walk 3
BE,2021-01-27,-18.25286343267986,-20.11707259927477,-21.35313751867839,-22.635381460189816,-24.140620529651635,-25.615272573062345,-27.076559194496692,-28.536646842956532,-30.002060004643024,-31.491491556167592,-32.99041371686117,-34.51363348960875,-36.04634856326238,-37.59862913404191,-39.16271150963645,-40.721372604370096,-42.296862823622554,-43.88731339999606,-45.48616367578505,-47.08885836601255,walk 3
BE,2021-01-28,-18.13494963305337,-18.97657071692603,-19.26038350377764,-19.632403884615215,-20.22327048437936,-20.810012085097174,-21.387392112186976,-21.984838477202825,-22.596174359321594,-23.229458715234482,-23.881872790200365,-24.542656481266018,-25.229118279048368,-25.92216072763715,-26.627710206168032,-27.342320195266172,-28.058204821177885,-28.790879155908307,-29.521591118403837,-30.26316847120012,walk 3
BE,2021-01-29,-8.819991128785272,-4.5885398728506965,-0.37068028960909954,3.616254585129864,7.5008763670921175,11.29644748142786,15.010777243546059,18.661319937024775,22.275801939623673,25.859350613185313,29.431170880794497,32.985314369201625,36.54244152137208,40.09530646460394,43.64665274109156,47.20534244605469,50.75778796843115,54.319382633481666,57.87657201290126,61.44359518800458,walk 3
BE,2021-01-30,-21.255350760051176,-25.27335400240761,-28.467279842921656,-31.638314127922047,-35.064516663551316,-38.42272434915814,-41.72628189836228,-45.01393318176268,-48.2793240376881,-51.57274094649722,-54.88580902985161,-58.20409023761746,-61.55184081622529,-64.90598845481868,-68.30343791416709,-71.68404230049674,-75.10039436817165,-78.50249690668919,-81.93285095691677,-85.37339636257713,walk 3
BE,2021-01-31,0.5122127532958934,9.31630155869892,17.57330846786498,25.472739977495998,33.39208602905272,41.11709348644527,48.70513057708739,56.180413450513555,63.59005444390431,70.97370390381128,78.33832410403657,85.71605592966077,93.06303078787663,100.46086255141662,107.83791703837255,115.24940473692754,122.6710851533072,130.08071321249002,137.53177487850184,144.97031352349686,walk 3
BE,2021-02-01,-9.098631492682864,-9.451543893132888,-9.536961138248438,-9.666566167558935,-9.908149651118679,-10.14393551009041,-10.381887342248634,-10.625476598739612,-10.878373937947396,-11.140658855438218,-11.414330559117438,-11.694945607866543,-11.983523181506547,-12.27660962513513,-12.57557989018302,-12.8823068482535,-13.185027003288248,-13.49744398253302,-13.812564313411688,-14.128069196428543,walk 3
BE,2021-02-02,-9.982365131378176,-10.588598975113461,-10.884421076093403,-11.222040295600893,-11.682305932044986,-12.129011017935621,-12.577255112784254,-13.030578987939023,-13.49056448255267,-13.959817017827723,-14.442983354840965,-14.934806585311895,-15.430406723703664,-15.940432982785369,-16.447755302701687,-16.96385576043811,-17.484800577163707,-18.01281496456692,-18.534001350402843,-19.06694600411825,walk 3
BE,2021-02-03,-18.783037126064297,-23.447882311684737,-27.302236778395507,-31.089475188936497,-35.1097250836236,-39.04680095400128,-42.91810423135756,-46.755923271179185,-50.57432528904504,-54.41172736031666,-58.261921695300494,-62.116167817796956,-66.00186155523569,-69.89792408261978,-73.800533413887,-77.74558123520438,-81.66276220764429,-85.61805772781368,-89.58494062083105,-93.52852148669102,walk 3
BE,2021-02-04,-14.020993709564209,-13.991193430764334,-13.561605215072632,-13.226546900612966,-13.063844272068568,-12.908513971737452,-12.766122477395193,-12.636601413999285,-12.53160638468606,-12.442097834178378,-12.366294264793396,-12.308822699955531,-12.257752163069588,-12.215923496655055,-12.181006329400198,-12.151304398264203,-12.130184939929416,-12.110325268336704,-12.092486875397817,-12.078374453953334,walk 3
BE,2021-02-05,-25.167263286454336,-30.709717631340023,-35.15892698083605,-39.56174152238028,-44.27632434027535,-48.892599770001,-53.44219529628754,-57.942697542054304,-62.45709359645842,-66.97730995927539,-71.4982795715332,-76.06935834884642,-80.64591555935995,-85.25871098041534,-89.86177035740442,-94.4915576321738,-99.1496135847909,-103.83302768639156,-108.47225240298678,-113.19342526367731,walk 3
BE,2021-02-06,-10.921947990145002,-6.594626835414342,-2.211250049727305,1.916442734854558,5.913644177573064,9.815927267074581,13.63647329807281,17.394978114536823,21.103408762386856,24.78510618209838,28.448596188000263,32.09219496590749,35.738334655761705,39.38240105765205,43.0161051239286,46.667632375444676,50.2944790124893,53.94880066599163,57.60766836575097,61.25345230102537,walk 3
BE,2021-02-07,-19.448945181710375,-20.578546208994727,-21.663266011646815,-22.849348996366768,-24.19829826695578,-25.56662055424281,-26.924634933471673,-28.28386514527456,-29.65318518025534,-31.039631239005494,-32.431000777653274,-33.84282291787011,-35.26665484905243,-36.702087521553025,-38.154914038521895,-39.607772912297925,-41.073768138885484,-42.54993012121744,-44.031143188476555,-45.51257808719361,walk 4
BE,2021-02-08,-11.326236086232324,-7.896345453602931,-4.662745884486612,-1.6060973916735033,1.3449636868068071,4.242374897003165,7.095047627176547,9.909638047218312,12.696232642446233,15.463287924017209,18.217858246394552,20.968322804995932,23.708130776882154,26.4552598595619,29.201356743063226,31.94913778986248,34.702266335487344,37.453378174986135,40.2209509866578,42.975544095039346,walk 4
BE,2021-02-09,-12.920853282724106,-11.772201955318451,-10.70060725722994,-9.75173658984048,-8.9169533933912,-8.113486630575995,-7.329677454062868,-6.561831065586633,-5.810497641563413,-5.072014987468716,-4.345295522894176,-3.6280075737408204,-2.917540286268504,-2.212553296770365,-1.5112621188163717,-0.8124723434448199,-0.11597206762858325,0.5793366261891008,1.2740400348390908,1.9677126152174873,walk 4
BE,2021-02-10,-8.394647955894472,-5.562883624008727,-2.895493490355361,-0.3703367624964112,2.0766550132206434,4.480275307382846,6.848516259874604,9.1856836080551,11.499996142727971,13.801307252475176,16.090630011899115,18.37667897769381,20.65877601078576,22.942344852856206,25.228240907192205,27.515668834958728,29.801766455173464,32.099478134087114,34.39154469966885,36.69476831810812,walk 4
BE,2021-02-11,-10.264383077621458,-9.576790111405508,-8.94336380277361,-8.396625280380249,-7.943952211311885,-7.510691285133361,-7.0918419275965,-6.682782173156737,-6.286413882459912,-5.899958099637711,-5.521500630038124,-5.151011160441806,-4.78674588884626,-4.426648071834019,-4.070221185684203,-3.7166151319231298,-3.364575258323124,-3.0141723496573305,-2.664599290915897,-2.315599407468522,walk 4
BE,2021-02-12,-5.070647869791304,-2.203033626079561,0.5045541013990111,3.092188494546071,5.629925795963829,8.1292843903814,10.593270029340468,13.02744797297886,15.440269793782914,17.84149025167737,20.236291749136782,22.62794509955814,25.018384201186038,27.412836594241,29.81022644042968,32.20861245053155,34.619580388069146,37.02969755445207,39.439251933779026,41.859891576426364,walk 4
BE,2021-02-13,-11.879441465650284,-13.482217311859127,-15.018379986286156,-16.584233914102825,-18.246574129377084,-19.91040413720266,-21.5578389934131,-23.197004505566177,-24.83942781175885,-26.47855567932128,-28.13091202293122,-29.794723272323594,-31.466696705136965,-33.14500120707919,-34.836018860340104,-36.53384232521055,-38.24254226684569,-39.950094767979195,-41.66913541725702,-43.391893352781004,walk 4
BE,2021-02-14,-1.333323206220358,2.847643681934895,6.803319709641585,10.621330823217109,14.425271323748982,18.17746460437773,21.878957748413068,25.548485619681202,29.18456789425439,32.8120331423623,36.430859565734835,40.05253335407799,43.67549073696133,47.3110975027084,50.95220150266371,54.59761772836954,58.257521390914874,61.91783487796779,65.59222217968528,69.2717450686863,walk 4
BE,2021-02-15,-8.796866399901253,-10.092633962631226,-11.331946083477563,-12.590908833912438,-13.928152339799059,-15.26143133640289,-16.584061247961856,-17.899622235979347,-19.208251016480578,-20.52823315347943,-21.850473301751265,-23.17977951254163,-24.510744810104363,-25.8592767374856,-27.205686960901524,-28.55978424208504,-29.924903767449507,-31.291355405535004,-32.6598686661039,-34.0347225666046,walk 4
BE,2021-02-16,-2.484174098421794e-15,3.4910854697227434,6.794152072497771,9.991201605115611,13.183515582765843,16.33859000035694,19.45000433921813,22.532387137413014,25.59566770281109,28.644542966570157,31.686808041163832,34.739413031509926,37.797734805515816,40.85028622831615,43.910533905029276,46.98797515460421,50.07359177725653,53.16849282809664,56.25093586104255,59.35044716937198,walk 4
BE,2021-02-17,3.591614050524573,6.972528781209669,10.173820495605463,13.29771607262747,16.448190808296193,19.570673397609156,22.654396533966054,25.706442628587983,28.74934867450168,31.77817174366541,34.80478612865719,37.83697383744374,40.87712218931742,43.933029055595384,46.98795101472308,50.045153617858865,53.12894411597931,56.201280815260716,59.29644786460056,62.38240957260128,walk 4
BE,2021-02-18,5.595678806304931,8.146700263023375,10.571784496307371,12.95351207256317,15.382593154907223,17.79129463434219,20.175636291503903,22.540062010288235,24.889081120491024,27.23462784290313,29.58440709114074,31.93671137094497,34.30398273468017,36.66754335165023,39.045224189758294,41.43389779329299,43.821383714675896,46.223601937294,48.62573504447936,51.039357841014855,walk 4
BE,2021-02-19,19.066928539957313,26.40231912476675,33.37448341505866,40.24791388852254,47.288000694343005,54.27729797363279,61.17409593718389,68.03140691348482,74.83949212517054,81.6519907542637,88.45767382213045,95.29509963308058,102.16768085956569,109.03050960813243,115.94581495864045,122.8981459821973,129.8351440429687,136.79823841367443,143.79100190741667,150.7740358114242,walk 4
BE,2021-02-20,18.684149980545044,21.894394184861866,24.97351782662528,28.072987326553893,31.32953534807478,34.57221546343395,37.7952938590731,40.98653388023377,44.17645454406738,47.37297194344657,50.58773432459151,53.807193389960695,57.04599973133633,60.300448562417714,63.57122254371643,66.86732215540749,70.15339926310948,73.4684603384563,76.79244874204907,80.1222009743963,walk 4
BE,2021-02-21,22.31701254844665,25.310540965625215,28.18096476793289,31.109534033707206,34.2139006938253,37.31926077604293,40.40539643594196,43.46770666326795,46.52216176475797,49.59523040056228,52.68597872768129,55.780724968229016,58.9142820239067,62.043819538184565,65.20661353213445,68.36855260814939,71.56593510082789,74.75583742346082,77.96951155151639,81.18141917671475,walk 4
BE,2021-02-22,27.172022700309746,30.560244066374633,33.817623777048915,37.14727827480859,40.69326811177388,44.234639729772276,47.748353098119985,51.24506318569181,54.73789156334738,58.24525237934926,61.76966462816507,65.32597035169597,68.8848444478852,72.47662515299656,76.07939529418941,79.72868385485235,83.36870959826874,87.02734047174448,90.7109175409589,94.37677173955093,walk 4
BE,2021-02-23,39.04964357614517,45.78587643589291,52.25114990983689,58.74167357172284,65.5380953805787,72.2902371883392,78.97961425781247,85.62109943798608,92.27519386155262,98.92679301330018,105.58800905942913,112.29861749921523,119.04432639905382,125.82292807102199,132.6397098898887,139.4840708460126,146.34546227114538,153.24452644586557,160.16290955032613,167.05410690818505,walk 4
BE,2021-02-24,41.0057726928166,44.722216640199925,48.317490535123,52.04315131051199,56.08336957863397,60.12681424617765,64.12458143915447,68.12913567679267,72.12848765509467,76.15779968670434,80.21115213632581,84.30744089399063,88.43137347698209,92.59425136021203,96.78268216337473,100.9779492446354,105.2060698526246,109.44844070502687,113.72417511258803,118.01135158538814,walk 4
BE,2021-02-25,38.43646928242275,38.57329232352121,38.75400161743164,39.15523112671716,39.84828591346741,40.600837102958124,41.36312416621617,42.15078454358236,42.94945136138371,43.79282470260347,44.675943374633775,45.57472378015517,46.50396214212689,47.46538631405148,48.441120318004046,49.42357853480746,50.42489596775598,51.4417015314102,52.463031768798814,53.48546459845132,walk 4
BE,2021-02-26,20.83715017352786,12.29885627542224,4.21051554168975,-3.5060944557189755,-11.026218312127233,-18.41749676636285,-25.696784564426938,-32.87767137799941,-39.99159732035224,-47.05701911449428,-54.100988209247554,-61.14575539316446,-68.17291606324055,-75.19685440404068,-82.24356242588583,-89.30371352604452,-96.3653427106993,-103.42320406436914,-110.51314415250496,-117.60555437632962,walk 4
BE,2021-02-27,22.336351786340984,18.47075138773237,14.822858674185614,11.41161060333252,8.190231595720565,5.0421558533396045,1.9512081146240257,-1.0893776587077542,-4.088499546051023,-7.056395862783701,-10.00264978408813,-12.93301079954419,-15.852137735911775,-18.767493469374514,-21.67714697974068,-24.590495731149392,-27.496667402131212,-30.415061771869652,-33.32802370616367,-36.24072177069527,walk 4
BE,2021-02-28,14.941015005111701,9.308544882706244,3.9643289191382416,-1.129595850195184,-6.086262464523297,-10.953557525362264,-15.745475394385172,-20.471087685653107,-25.152412133557416,-29.803715586662253,-34.43866134541371,-39.06396013498302,-43.68411523103709,-48.30798647233413,-52.93939253262106,-57.5778292843273,-62.210700844015335,-66.85888005154466,-71.50835001468651,-76.1825361847877,walk 4
BE,2021-03-01,18.969240163053783,17.825719288417268,16.74644763129098,15.811097502708432,15.024459370544978,14.273721967424663,13.54620552062988,12.836235352924888,12.153915831020894,11.48701041085379,10.842334628105158,10.209165317671633,9.587294493402746,8.976026160376405,8.369743858064915,7.769099593162527,7.172908033643439,6.579327583312977,5.987653996263219,5.3988343817847,walk 4
BE,2021-03-02,1.0754081862313436,-7.989795965807773,-16.60527348518371,-24.949539950915735,-33.250549316406236,-41.431656513895284,-49.5011405944824,-57.48773259775977,-65.40041487557546,-73.3100854158401,-81.19291908400396,-89.0790891221591,-96.97958912168225,-104.90317773818965,-112.84003094264435,-120.78909372431887,-128.74941628319874,-136.772417468684,-144.76774324689586,-152.78623585190087,walk 4
BE,2021-03-03,1.7472811596734206,-2.488067465169087,-6.512693320001871,-10.402088667665204,-14.26233691828591,-18.07023918628692,-21.81743815967014,-25.527976317065093,-29.209602407046717,-32.87550956010817,-36.533042013645165,-40.204370294298435,-43.86977845430373,-47.5462536215782,-51.22974221195492,-54.92235648632048,-58.62069146122249,-62.330279767513254,-66.03211919750484,-69.76518362760541,walk 4
BE,2021-03-04,5.252422647816794,4.726058108466011,4.227058742727552,3.7721468721117284,3.3592493023191174,2.9587150301252088,2.567054271697997,2.184034824371337,1.8080284340041013,1.4388528891972119,1.0742072377886083,0.7135136808667853,0.3557267444474344,-1.4710367196615047e-15,-0.3541857004165666,-0.7074058055877704,-1.060068394456593,-1.412385668073384,-1.7639768549374197,-2.115698422704427,walk 4
BE,2021-03-05,9.700901985168455,11.428015785557879,13.074717981474736,14.72387074572699,16.437321628843026,18.13982605934142,19.822462013789576,21.494468884808665,23.16399601527622,24.83457572119575,26.512931942939744,28.201004300798676,29.898041009902936,31.607219440596428,33.32274106570651,35.047066160610726,36.77663244519913,38.51459041663576,40.2460752725601,41.99653208255766,walk 4
BE,2021-03-06,8.762728912489754,9.07217022350856,9.366453409194945,9.700681805610653,10.096573565687448,10.500439064843311,10.900732193674356,11.303821972438264,11.71184738193239,12.127406886645721,12.55017220973968,12.981381194932116,13.417925596237176,13.861426898411336,14.309174656867974,14.763010399682173,15.21850544214248,15.677167356014246,16.13636452811104,16.60115524700709,walk 4
BE,2021-03-07,3.371509696756093,0.9207851290702852,-1.4124713029180205,-3.655500241688313,-5.861868151596608,-8.034050209181641,-10.171976694038927,-12.28245892695017,-14.37915092706679,-16.460312587874263,-18.53814750909804,-20.61553967850547,-22.693428473813174,-24.774663720812097,-26.85999229124612,-28.949342072010015,-31.04280899252208,-33.13715379578724,-35.2370345677648,-37.342636942863436,walk 4
BE,2021-03-08,-4.727153182029722,-9.751721467290604,-14.538434445857998,-19.204171453203468,-23.88178190163203,-28.492516279220574,-33.0358252269881,-37.54289627075194,-42.01402962207793,-46.47842088767459,-50.93611116920198,-55.40642356872558,-59.88586357661655,-64.37690465790884,-68.8753796815872,-73.39077046939303,-77.92494570357458,-82.4842391524996,-87.03535440989901,-91.58729805265152,walk 4
BE,2021-03-09,-0.5489204611097058,-1.0672689846583767,-1.5625195843832822,-2.0427830559866758,-2.518754005432127,-2.986875261579239,-3.4485402107238747,-3.905802590506415,-4.361178364072525,-4.815686089651923,-5.272918054035728,-5.728342192513598,-6.186801876340589,-6.6482682228088334,-7.109392711094443,-7.572673797607417,-8.03672075271606,-8.504674162183484,-8.969464847019735,-9.436826705932612,walk 5
BE,2021-03-10,6.8716772965022495,10.015501933438435,13.034072944096154,15.974715352058407,18.909892865589683,21.802271902561184,24.658128193446565,27.49701823507036,30.313843062945768,33.14501025847026,35.97585133143833,38.83124249322073,41.68420433998107,44.55606426511491,47.44837965284074,50.341168045997605,53.2358522926058,56.14933776003973,59.06646166528973,61.98111623525618,walk 5
BE,2021-03-11,17.1994428549494,23.391912877559655,29.35495568173271,35.17563428197587,41.00644162722995,46.76532319613863,52.461808919906595,58.10458681413103,63.727203011512735,69.36974120991567,75.02690489803038,80.72033694812227,86.43215511526377,92.17763883726933,97.94783847672595,103.72711718082424,109.54800333295547,115.35369477101732,121.19358118091307,127.05016647066385,walk 5
BE,2021-03-12,22.191111505031582,27.30048322677612,32.260722007070264,37.14241530214037,42.07474935906273,46.94455432891845,51.76924009834016,56.57051646709441,61.376144119671395,66.19086013521465,71.01655319758822,75.89039228643688,80.78821261440002,85.74114867619103,90.67607355117795,95.66684150695798,100.65346320186339,105.66957800728932,110.68391621112822,115.71440858500343,walk 5
BE,2021-03-13,17.391431450843807,17.412614907537183,17.523465531212935,17.692507573536457,17.96035109247479,18.24921803815023,18.55540318148475,18.876126766204816,19.220780338559813,19.586982301303298,19.97329611437659,20.373354469026815,20.789457218987575,21.216175232614763,21.65501379966733,22.10063144138878,22.546579156603098,23.002057160649947,23.464846679142507,23.92334704739703,walk 5
BE,2021-03-14,32.899052143096924,39.673586164202014,46.3260212966374,52.861635821206235,59.49025877884457,66.04154205322266,72.54102492332458,78.97962045669557,85.45189848967962,91.9591978618077,98.46841725281308,105.04833718708583,111.66559147834779,118.31347601754325,125.03852248191833,131.73186094420296,138.45183885097504,145.2245593070984,152.03486541339328,158.81798114095417,walk 5
BE,2021-03-15,39.58578537191662,45.45471382141112,51.31018304824828,57.112947106361375,63.045231802122906,68.92896435941967,74.78507777622765,80.60488854135784,86.45480683871675,92.32765209674832,98.27290289742602,104.21790021657938,110.26697443212778,116.31757404123029,122.40971302986141,128.56250993694573,134.6946079730987,140.87899224247246,147.07173177174155,153.26077756711408,walk 5
BE,2021-03-16,33.67276502507074,33.27245903015137,33.137861881937305,33.13169973237174,33.31098599093301,33.54811610494342,33.817509055137634,34.12785225255149,34.47769824096135,34.87377384730748,35.29545342922211,35.758047580719,36.25134091717857,36.7665503025055,37.295538433960516,37.842287216867724,38.38724125283106,38.94244016919818,39.51552054711752,40.086297137396684,walk 5
BE,2021-03-17,37.728032793317524,38.79303371054786,40.09928563662938,41.494078457355506,43.08306966509138,44.71136176586152,46.34378630774363,48.00882424627032,49.731755733490004,51.47987284830639,53.26898751940047,55.10471475975855,56.9788808822632,58.86598773513523,60.79824456146787,62.723182184355615,64.67928913661413,66.64086316313065,68.6199405704226,70.60134649276736,walk 5
BE,2021-03-18,30.143749892711632,26.615457364491046,23.49361251933233,20.590561458042682,17.894296339579984,15.30012220995766,12.784160605498714,10.332276105880728,7.935038549559447,5.580649529184603,3.2587745189666664,0.9619425364902947,-1.318654469081344,-3.5882017442158403,-5.8490916490554925,-8.105052232742322,-10.359226482255131,-12.613121850149987,-14.85920165266311,-17.112401553562727,walk 5
BE,2021-03-19,39.49001816340856,41.438533782958984,43.62063227381025,45.861242396490915,48.280798877988545,50.73221298626492,53.18432586533684,55.66398838588171,58.169868707656875,60.71658219609943,63.321884632110596,65.96851607731412,68.64848722730365,71.35422583988736,74.09348334584918,76.84399986267093,79.6373967102596,82.4151967253004,85.21238340650288,88.03158266203747,walk 5
BE,2021-03-20,52.06477669307163,58.04054692813327,64.19276264735629,70.29376012938361,76.58444631099698,82.85545514311106,89.08270502090451,95.2891454526356,101.53219793524057,107.84134331771301,114.2238476616995,120.607939004898,127.0934616497584,133.65063356501707,140.19808248111173,146.8271547811371,153.45327394349226,160.1419427394866,166.80102348327628,173.49439689091264,walk 5
BE,2021-03-21,47.515050504888805,47.592759013175964,48.07519478457315,48.6892478466034,49.557913592883516,50.48670424733844,51.45180380344391,52.47262929167067,53.52972143036979,54.66169228724072,55.85854237420219,57.0668427518436,58.334652824061266,59.64833927154541,60.967311254569466,62.32520505360196,63.67938906805857,65.07898117814746,66.43916265453612,67.84165078401567,walk 5
BE,2021-03-22,52.05027151107789,53.35615481649126,55.04380263601031,56.838604348046445,58.875904543059214,60.96031415462495,63.06774484259743,65.21619902338303,67.41680791548322,69.67724022694998,72.0102552856718,74.36915823391509,76.79520601034167,79.27288212946485,81.75373417139055,84.28695009435928,86.82535354580202,89.3864355683327,91.93881378855026,94.51047581434254,walk 5
BE,2021-03-23,48.74197325536182,47.0478777204241,45.847520819732104,44.83918603828973,44.102487904684864,43.45499835695537,42.873571813106516,42.3601642165865,41.91277942487169,41.52715376445222,41.19692529099325,40.91240191459652,40.66795482805793,40.45106220245357,40.25271024022779,40.08291099752694,39.9131453122411,39.75982608113965,39.6020861608641,39.4724137442452,walk 5
BE,2021-03-24,65.13544932433535,70.87986009461538,76.93596124649046,82.98464093889507,89.30115653787338,95.56941604614255,101.81365585327146,108.0730808121817,114.3727211441312,120.76155086926049,127.20229947566983,133.74172210693357,140.31622135639185,146.96429491043085,153.64714132036477,160.41416529246732,167.18045430524,173.99480990001126,180.8206959281648,187.62801933288566,walk 5
BE,2021-03-25,67.12366104125978,69.80677587645395,72.96800443104335,76.24022126197815,79.81770024980818,83.43065551349096,87.06549862452917,90.72737686974662,94.46987915039062,98.24815944262913,102.15581417083742,106.10350084304811,110.1202505656651,114.20357843807767,118.31060355050224,122.48479894229345,126.6516584668841,130.85392713546753,135.04595518112185,139.31405680520194,walk 5
BE,2021-03-26,63.2344319479806,61.678937980106895,60.798640762056614,60.154682704380576,59.84444209507532,59.65196323394774,59.52624392509459,59.47336741856165,59.50960942677088,59.62492554528371,59.81725757462636,60.05872426714214,60.35096730504715,60.701175212860086,61.0563334056309,61.4573059082031,61.86219436781744,62.29726042066299,62.73437717982698,63.162996973310165,walk 5
BE,2021-03-27,67.75123957225253,67.89012588773453,68.71116059167042,69.71735875947132,71.06979363305226,72.50875782966611,74.00189535958424,75.54779146398813,77.19846711839945,78.9089135272162,80.68709182739255,82.55803392614634,84.48331952095027,86.44567373820709,88.43676403590607,90.47382729394091,92.52019432612822,94.60865293230324,96.6954510552542,98.79183495044703,walk 5
BE,2021-03-28,70.88353942121779,71.1148899623326,72.12525808811189,73.32352484975544,74.8787625346865,76.50631504399436,78.21791124343873,79.98320838383268,81.82448606831689,83.76720929145816,85.76202813216621,87.84470828941893,89.97812076977324,92.18683712823054,94.41222315175197,96.68661510944371,98.9759469032288,101.28871653761188,103.58911304814481,105.94777871881219,walk 5
BE,2021-03-29,62.46966479505811,57.5278353350503,53.55037140846251,49.91626112801686,46.680363331522244,43.608325277056,40.65199501173835,37.82008021218434,35.07563568864547,32.4197117090225,29.830742393221147,27.301433409963305,24.810720222336872,22.35025901453832,19.90871979509077,17.486999171120736,15.073543667793226,12.671171580042106,10.272767986570031,7.878788709640451,walk 5
BE,2021-03-30,81.27757821764264,85.98965668678281,91.48388195037839,97.05641499587465,102.98592792238505,108.95441383123394,114.90498948097225,120.90965746130257,126.97663998603817,133.15657357658654,139.3730176346642,145.72522087608056,152.1312511989048,158.64526678834633,165.18542233535214,171.75249993801108,178.41054694993147,185.04349299839555,191.71358173234114,198.41318864481778,walk 5
BE,2021-03-31,22.86641860008242,-2.296465184007334,-25.987248054572458,-48.75566555772502,-71.04631608724586,-92.87879007203227,-114.36150419712054,-135.59646457433686,-156.6247046249252,-177.58848204783015,-198.57625282662235,-219.52708300522374,-240.55970699446516,-261.58359450101835,-282.7568623253275,-303.9025869369504,-325.1032720633912,-346.3078781792093,-367.6264831508906,-388.93058541842834,walk 5
BE,2021-04-01,16.428594359329768,0.5406860283442887,-14.39182892016002,-28.729748419352934,-42.764546062265126,-56.516632080078125,-70.02420769418988,-83.36628563063485,-96.60984657491956,-109.77748887879507,-122.96721820320403,-136.1594031538282,-149.37481981515884,-162.6047248159136,-175.87378059114727,-189.15487110614777,-202.51000282594134,-215.79030111857824,-229.19703230687549,-242.55441904067993,walk 5
BE,2021-04-02,33.72773511069161,33.138646483421326,33.02294867379325,33.02891122443336,33.21466479982649,33.45047652721406,33.72500717639923,34.04079590524947,34.393789768218994,34.78880626814706,35.21888213498252,35.68875048841749,36.18155632700239,36.700941366808756,37.22885268075126,37.78388679027558,38.3407701764788,38.90789832387652,39.48317859854018,40.0520876475743,walk 5
