LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-01-17,-9.254750175932445,-8.28092892329348,-7.307107670654479,-6.333286418015478,-5.359465165376513,-4.385643912737511,-3.4118226600985464,-2.438001407459545,-1.464180154820544,-0.49035890218157874,0.48346235045742236,1.4572836030963876,2.4311048557353887,3.40492610837439,4.378747361013355,5.352568613652356,6.326389866291322,7.3002111189303225,8.274032371569325,9.24785362420829,10.22167487684729,11.195496129486255,12.169317382125257,13.143138634764258,14.116959887403222,15.090781140042225,16.06460239268119,17.03842364532019,18.012244897959192,18.98606615059816,Jan 2021
BE,2021-01-18,-6.203377902885284,-5.112174524982407,-4.020971147079532,-2.92976776917662,-1.8385643912737442,-0.7473610133708681,0.3438423645320077,1.4350457424349194,2.5262491203377953,3.6174524982406715,4.708655876143583,5.799859254046459,6.891062631949334,7.982266009852211,9.073469387755086,10.164672765657999,11.255876143560874,12.347079521463787,13.438282899366662,14.529486277269537,15.620689655172415,16.711893033075288,17.803096410978203,18.894299788881078,19.985503166783953,21.076706544686864,22.16790992258974,23.25911330049262,24.350316678395494,25.441520056298405,Jan 2021
BE,2021-01-19,-3.152709359605923,-1.9487684729064205,-0.7448275862069179,0.4591133004925847,1.6630541871921232,2.866995073891626,4.070935960591129,5.274876847290631,6.478817733990134,7.682758620689636,8.886699507389139,10.090640394088641,11.294581280788144,12.498522167487684,13.702463054187186,14.906403940886689,16.11034482758619,17.314285714285692,18.518226600985233,19.722167487684736,20.92610837438424,22.13004926108374,23.333990147783243,24.537931034482746,25.74187192118225,26.94581280788175,28.149753694581253,29.35369458128079,30.557635467980294,31.761576354679796,Jan 2021
BE,2021-01-20,-1.068261787473606,0.14524982406754217,1.358761435608726,2.5722730471498743,3.785784658691058,4.999296270232242,6.21280788177339,7.426319493314574,8.639831104855721,9.853342716396906,11.066854327938055,12.280365939479237,13.493877551020422,14.70738916256157,15.920900774102755,17.134412385643902,18.347923997185084,19.561435608726235,20.774947220267418,21.9884588318086,23.20197044334975,24.415482054890933,25.62899366643208,26.842505277973267,28.056016889514414,29.269528501055596,30.483040112596782,31.69655172413793,32.91006333567911,34.12357494722026,Jan 2021
BE,2021-01-21,1.086910626319457,2.3560872624911524,3.625263898662884,4.89444053483458,6.163617171006311,7.432793807178006,8.701970443349738,9.971147079521433,11.240323715693128,12.50950035186486,13.778676988036556,15.047853624208287,16.317030260379983,17.58620689655168,18.85538353272341,20.124560168895105,21.393736805066837,22.662913441238533,23.932090077410226,25.20126671358196,26.470443349753655,27.739619985925387,29.00879662209708,30.277973258268776,31.54714989444051,32.8163265306122,34.08550316678394,35.35467980295563,36.62385643912732,37.89303307529906,Jan 2021
BE,2021-01-22,2.586910626319456,3.903870513722699,5.220830401125942,6.537790288529185,7.854750175932391,9.17171006333567,10.488669950738878,11.80562983814212,13.122589725545364,14.439549612948607,15.75650950035185,17.073469387755058,18.3904292751583,19.707389162561544,21.024349049964787,22.341308937368026,23.658268824771234,24.975228712174513,26.29218859957772,27.609148486980963,28.926108374384206,30.24306826178745,31.560028149190693,32.8769880365939,34.19394792399714,35.510907811400386,36.82786769880363,38.14482758620687,39.461787473610116,40.77874736101336,Jan 2021
BE,2021-01-23,3.7807881773399092,5.1320197044335005,6.483251231527092,7.834482758620719,9.18571428571431,10.5369458128079,11.888177339901493,13.239408866995083,14.590640394088673,15.941871921182265,17.293103448275893,18.644334975369446,19.995566502463074,21.346798029556666,22.698029556650255,24.049261083743847,25.40049261083744,26.751724137931067,28.10295566502462,29.454187192118248,30.80541871921184,32.15665024630543,33.50788177339902,34.85911330049261,36.21034482758624,37.561576354679794,38.912807881773425,40.26403940886701,41.6152709359606,42.9665024630542,Jan 2021
BE,2021-01-24,4.052779732582645,5.405066854327903,6.757353976073161,8.10964109781842,9.461928219563678,10.814215341308898,12.166502463054158,13.518789584799416,14.871076706544637,16.22336382828993,17.575650950035154,18.92793807178041,20.28022519352567,21.63251231527089,22.98479943701615,24.337086558761406,25.689373680506666,27.041660802251922,28.393947923997146,29.746235045742402,31.098522167487662,32.45080928923292,33.80309641097818,35.1553835327234,36.507670654468654,37.85995777621392,39.21224489795914,40.564532019704394,41.91681914144965,43.269106263194914,Jan 2021
BE,2021-01-25,3.6217452498240186,4.940042223786041,6.258339197748029,7.576636171710017,8.89493314567204,10.213230119634028,11.531527093596015,12.849824067558037,14.168121041520026,15.486418015482013,16.804714989444037,18.123011963406025,19.44130893736801,20.759605911330034,22.077902885292023,23.39619985925401,24.71449683321603,26.03279380717802,27.35109078114001,28.66938775510203,29.987684729064018,31.305981703026006,32.62427867698799,33.94257565095002,35.260872624912004,36.57916959887399,37.89746657283598,39.215763546798,40.534060520759986,41.85235749472198,Jan 2021
BE,2021-01-26,2.0204081632652944,3.183673469387732,4.346938775510206,5.510204081632644,6.673469387755118,7.836734693877555,8.999999999999993,10.163265306122431,11.326530612244904,12.489795918367342,13.65306122448978,14.816326530612253,15.979591836734691,17.142857142857128,18.30612244897957,19.46938775510204,20.632653061224477,21.795918367346953,22.95918367346939,24.122448979591827,25.285714285714267,26.44897959183674,27.612244897959176,28.77551020408165,29.93877551020409,31.102040816326525,32.26530612244896,33.42857142857144,34.59183673469388,35.75510204081631,Jan 2021
BE,2021-01-27,0.6118930330752976,1.6572836030964209,2.7026741731175443,3.748064743138632,4.793455313159755,5.838845883180879,6.884236453201966,7.929627023223089,8.975017593244212,10.0204081632653,11.065798733286423,12.111189303307546,13.156579873328633,14.201970443349758,15.247361013370881,16.292751583392004,17.33814215341309,18.383532723434215,19.428923293455338,20.474313863476425,21.519704433497548,22.56509500351867,23.610485573539794,24.65587614356088,25.701266713582005,26.746657283603092,27.79204785362422,28.83743842364534,29.882828993666465,30.928219563687552,Jan 2021
BE,2021-01-28,-0.6080225193526387,0.3465165376494968,1.3010555946515965,2.255594651653696,3.2101337086558317,4.164672765657931,5.119211822660032,6.073750879662167,7.028289936664266,7.982828993666367,8.937368050668502,9.891907107670601,10.8464461646727,11.800985221674837,12.755524278676937,13.710063335679036,14.664602392681171,15.619141449683271,16.57368050668537,17.528219563687507,18.482758620689605,19.437297677691706,20.391836734693843,21.34637579169594,22.300914848698042,23.255453905700175,24.209992962702277,25.164532019704374,26.11907107670651,27.073610133708613,Jan 2021
BE,2021-01-29,-1.317382125263931,-0.4337790288529392,0.44982406755805276,1.333427163969009,2.217030260380001,3.100633356790957,3.984236453201949,4.867839549612941,5.751442646023897,6.635045742434889,7.518648838845845,8.402251935256837,9.285855031667829,10.169458128078785,11.053061224489777,11.93666432090077,12.820267417311726,13.703870513722718,14.58747361013371,15.471076706544665,16.35467980295566,17.23828289936665,18.121885995777607,19.005489092188597,19.889092188599555,20.772695285010546,21.6562983814215,22.539901477832494,23.423504574243484,24.307107670654442,Jan 2021
BE,2021-01-30,-3.1695988740324132,-2.4357494722027084,-1.7019000703730036,-0.9680506685432989,-0.23420126671359412,0.4996481351160748,1.2334975369457797,1.9673469387754845,2.7011963406051893,3.435045742434894,4.168895144264563,4.902744546094268,5.636593947923973,6.370443349753677,7.104292751583382,7.838142153413051,8.571991555242755,9.30584095707246,10.039690358902165,10.77353976073187,11.50738916256154,12.241238564391244,12.975087966220949,13.708937368050654,14.442786769880358,15.176636171710063,15.910485573539733,16.644334975369436,17.37818437719914,18.112033779028845,Jan 2021
BE,2021-01-31,-4.542927515833898,-3.9735397607318492,-3.404152005629801,-2.834764250527788,-2.2653764954257394,-1.695988740323691,-1.1266009852216425,-0.5572132301196298,0.012174524982418842,0.5815622800844674,1.1509500351865158,1.7203377902885646,2.289725545390613,2.8591133004926257,3.4285010555946744,3.9978888106967228,4.567276565798771,5.136664320900784,5.706052076002833,6.275439831104881,6.84482758620693,7.414215341308978,7.983603096411027,8.552990851513039,9.122378606615088,9.691766361717137,10.261154116819185,10.830541871921199,11.399929627023246,11.969317382125295,Feb 2021
BE,2021-02-01,-5.882477128782582,-5.4644616467276785,-5.046446164672811,-4.628430682617908,-4.210415200563005,-3.792399718508101,-3.3743842364532335,-2.9563687543983304,-2.5383532723434628,-2.1203377902885596,-1.702322308233656,-1.284306826178753,-0.8662913441238853,-0.44827586206898207,-0.030260380014114577,0.3877551020407887,0.805770584095692,1.2237860661505595,1.6418015482054629,2.059817030260366,2.4778325123152336,2.8958479943701367,3.3138634764250403,3.7318789584799075,4.149894440534811,4.567909922589714,4.985925404644582,5.403940886699485,5.821956368754388,6.239971850809256,Feb 2021
BE,2021-02-02,-6.560168895144299,-6.218859957776242,-5.877551020408184,-5.536242083040126,-5.194933145672069,-4.853624208304011,-4.51231527093599,-4.171006333567933,-3.829697396199875,-3.4883884588318175,-3.14707952146376,-2.8057705840957383,-2.4644616467276808,-2.123152709359623,-1.7818437719915656,-1.440534834623508,-1.0992258972554865,-0.7579169598874289,-0.4166080225193714,-0.07529908515131391,0.2660098522167436,0.6073187895847653,0.9486277269528228,1.2899366643208803,1.6312456016889378,1.9725545390569954,2.313863476425017,2.655172413793075,2.996481351161132,3.3377902885291895,Feb 2021
BE,2021-02-03,-7.1520056298381425,-6.841942294159043,-6.531878958479943,-6.221815622800844,-5.911752287121745,-5.601688951442646,-5.291625615763547,-4.9815622800844475,-4.671498944405348,-4.361435608726248,-4.051372273047149,-3.74130893736805,-3.4312456016889508,-3.1211822660098516,-2.811118930330752,-2.501055594651653,-2.1909922589725537,-1.8809289232934543,-1.5708655876143551,-1.2608022519352557,-0.9507389162561565,-0.6406755805770572,-0.3306122448979579,-0.020548909218858612,0.28951442646024067,0.59957776213934,0.9096410978184393,1.2197044334975384,1.5297677691766378,1.8398311048557372,Feb 2021
BE,2021-02-04,-8.91731175228712,-8.752850105559462,-8.588388458831806,-8.42392681210415,-8.259465165376493,-8.095003518648838,-7.930541871921181,-7.766080225193525,-7.601618578465869,-7.437156931738213,-7.272695285010556,-7.1082336382829,-6.943771991555244,-6.7793103448275875,-6.614848698099931,-6.450387051372275,-6.285925404644619,-6.121463757916962,-5.957002111189307,-5.79254046446165,-5.628078817733994,-5.463617171006337,-5.299155524278682,-5.134693877551025,-4.970232230823369,-4.805770584095713,-4.6413089373680565,-4.4768472906404,-4.312385643912744,-4.147923997185088,Feb 2021
BE,2021-02-05,-12.02111189303304,-12.088529204785354,-12.155946516537632,-12.22336382828991,-12.290781140042188,-12.358198451794502,-12.42561576354678,-12.493033075299058,-12.560450387051336,-12.62786769880365,-12.695285010555928,-12.762702322308206,-12.83011963406052,-12.897536945812798,-12.964954257565076,-13.032371569317354,-13.099788881069669,-13.167206192821947,-13.234623504574225,-13.302040816326503,-13.369458128078817,-13.436875439831095,-13.504292751583373,-13.57171006333565,-13.639127375087964,-13.706544686840243,-13.77396199859252,-13.841379310344799,-13.908796622097112,-13.97621393384939,Feb 2021
BE,2021-02-06,-14.273399014778304,-14.519211822660091,-14.765024630541841,-15.010837438423627,-15.256650246305377,-15.502463054187162,-15.74827586206895,-15.994088669950699,-16.239901477832483,-16.48571428571427,-16.73152709359602,-16.977339901477805,-17.223152709359592,-17.468965517241344,-17.714778325123127,-17.960591133004915,-18.206403940886663,-18.45221674876845,-18.698029556650237,-18.943842364531985,-19.189655172413772,-19.435467980295556,-19.681280788177308,-19.927093596059095,-20.17290640394088,-20.41871921182263,-20.664532019704417,-20.910344827586165,-21.156157635467952,-21.401970443349736,Feb 2021
BE,2021-02-07,-16.414496833216013,-16.813230119634014,-17.211963406052053,-17.610696692470054,-18.009429978888093,-18.408163265306094,-18.806896551724098,-19.205629838142134,-19.604363124560134,-20.003096410978173,-20.401829697396174,-20.800562983814178,-21.199296270232214,-21.598029556650218,-21.99676284306822,-22.395496129486258,-22.794229415904258,-23.19296270232226,-23.591695988740298,-23.9904292751583,-24.389162561576338,-24.78789584799434,-25.186629134412343,-25.58536242083038,-25.984095707248382,-26.38282899366642,-26.78156228008442,-27.180295566502423,-27.57902885292046,-27.977762139338463,Feb 2021
BE,2021-02-08,-17.77726952850101,-18.27473610133707,-18.772202674173094,-19.26966924700912,-19.767135819845148,-20.264602392681173,-20.762068965517198,-21.259535538353223,-21.757002111189284,-22.25446868402531,-22.751935256861334,-23.249401829697362,-23.746868402533387,-24.244334975369412,-24.741801548205437,-25.239268121041498,-25.736734693877523,-26.23420126671355,-26.731667839549576,-27.2291344123856,-27.726600985221662,-28.224067558057687,-28.721534130893712,-29.219000703729737,-29.716467276565766,-30.21393384940179,-30.711400422237816,-31.208866995073876,-31.7063335679099,-32.203800140745926,Feb 2021
BE,2021-02-09,-18.719915552427874,-19.280225193525716,-19.840534834623526,-20.400844475721332,-20.961154116819174,-21.521463757916983,-22.08177339901479,-22.64208304011263,-23.202392681210437,-23.762702322308247,-24.32301196340609,-24.883321604503895,-25.4436312456017,-26.003940886699546,-26.564250527797352,-27.124560168895158,-27.684869809993003,-28.24517945109081,-28.805489092188616,-29.365798733286457,-29.926108374384267,-30.486418015482073,-31.046727656579915,-31.607037297677724,-32.16734693877553,-32.727656579873376,-33.28796622097118,-33.84827586206899,-34.408585503166826,-34.968895144264636,Feb 2021
BE,2021-02-10,-19.377551020408138,-19.99155524278677,-20.605559465165364,-21.21956368754396,-21.833567909922593,-22.447572132301186,-23.061576354679783,-23.675580577058412,-24.28958479943701,-24.903589021815606,-25.5175932441942,-26.13159746657283,-26.745601688951428,-27.35960591133002,-27.973610133708654,-28.58761435608725,-29.201618578465844,-29.815622800844476,-30.42962702322307,-31.043631245601667,-31.6576354679803,-32.271639690358896,-32.885643912737486,-33.49964813511608,-34.113652357494715,-34.72765657987331,-35.34166080225191,-35.95566502463054,-36.56966924700913,-37.18367346938773,Feb 2021
BE,2021-02-11,-19.85503166783957,-20.50710767065449,-21.159183673469414,-21.811259676284337,-22.46333567909926,-23.115411681914146,-23.76748768472907,-24.41956368754399,-25.071639690358914,-25.723715693173837,-26.37579169598876,-27.027867698803682,-27.679943701618605,-28.332019704433527,-28.98409570724845,-29.636171710063373,-30.28824771287826,-30.940323715693182,-31.592399718508105,-32.24447572132303,-32.89655172413795,-33.54862772695287,-34.200703729767795,-34.85277973258272,-35.50485573539764,-36.15693173821253,-36.80900774102745,-37.46108374384237,-38.113159746657296,-38.76523574947222,Feb 2021
BE,2021-02-12,-19.546094299788887,-20.178888106966944,-20.811681914144966,-21.444475721323023,-22.07726952850108,-22.710063335679102,-23.34285714285716,-23.975650950035217,-24.608444757213235,-25.241238564391292,-25.874032371569314,-26.50682617874737,-27.139619985925428,-27.77241379310345,-28.405207600281507,-29.03800140745953,-29.670795214637586,-30.303589021815643,-30.936382828993665,-31.569176636171722,-32.20197044334978,-32.8347642505278,-33.46755805770586,-34.10035186488391,-34.73314567206194,-35.36593947923999,-35.998733286418016,-36.63152709359607,-37.26432090077413,-37.89711470795215,Feb 2021
BE,2021-02-13,-19.351513019000727,-19.96213933849403,-20.57276565798737,-21.183391977480674,-21.79401829697398,-22.404644616467284,-23.015270935960626,-23.625897255453932,-24.236523574947235,-24.84714989444054,-25.45777621393388,-26.068402533427186,-26.67902885292049,-27.28965517241383,-27.900281491907133,-28.51090781140044,-29.121534130893778,-29.732160450387084,-30.342786769880387,-30.953413089373694,-31.564039408867036,-32.17466572836034,-32.785292047853645,-33.39591836734695,-34.006544686840286,-34.61717100633359,-35.2277973258269,-35.83842364532024,-36.44904996481354,-37.059676284306846,Feb 2021
BE,2021-02-14,-18.06052076002818,-18.5732582688248,-19.085995777621424,-19.598733286418042,-20.111470795214665,-20.624208304011287,-21.13694581280791,-21.64968332160453,-22.162420830401153,-22.675158339197775,-23.187895847994394,-23.700633356791016,-24.21337086558764,-24.72610837438426,-25.238845883180883,-25.751583391977505,-26.264320900774162,-26.77705840957078,-27.289795918367403,-27.802533427164025,-28.315270935960648,-28.82800844475727,-29.340745953553892,-29.853483462350514,-30.366220971147133,-30.878958479943755,-31.391695988740377,-31.904433497537,-32.41717100633362,-32.92990851513024,Feb 2021
BE,2021-02-15,-16.957072484166098,-17.38015482054894,-17.803237156931775,-18.226319493314616,-18.64940182969742,-19.072484166080258,-19.4955665024631,-19.918648838845904,-20.34173117522874,-20.76481351161158,-21.187895847994387,-21.610978184377224,-22.034060520760065,-22.457142857142905,-22.880225193525707,-23.303307529908547,-23.726389866291388,-24.14947220267419,-24.57255453905703,-24.99563687543987,-25.418719211822708,-25.841801548205513,-26.264883884588354,-26.68796622097119,-27.111048557353996,-27.534130893736837,-27.957213230119674,-28.38029556650248,-28.80337790288532,-29.226460239268157,Feb 2021
BE,2021-02-16,-14.931738212526442,-15.202392681210469,-15.473047149894496,-15.743701618578523,-16.014356087262552,-16.285010555946577,-16.555665024630606,-16.826319493314635,-17.09697396199866,-17.36762843068269,-17.638282899366715,-17.908937368050708,-18.179591836734733,-18.450246305418762,-18.72090077410279,-18.991555242786816,-19.262209711470845,-19.532864180154874,-19.8035186488389,-20.07417311752293,-20.344827586206954,-20.615482054890983,-20.88613652357501,-21.156790992259037,-21.427445460943066,-21.69809992962709,-21.968754398311084,-22.239408866995113,-22.51006333567914,-22.780717804363167,Feb 2021
BE,2021-02-17,-12.16572836030964,-12.238845883180833,-12.311963406052062,-12.38508092892329,-12.458198451794482,-12.531315974665711,-12.60443349753694,-12.677551020408133,-12.750668543279362,-12.823786066150591,-12.89690358902182,-12.970021111893013,-13.043138634764242,-13.11625615763547,-13.189373680506662,-13.262491203377891,-13.33560872624912,-13.408726249120313,-13.481843771991542,-13.554961294862771,-13.628078817733964,-13.701196340605193,-13.77431386347642,-13.847431386347614,-13.920548909218843,-13.993666432090071,-14.066783954961265,-14.139901477832494,-14.213019000703722,-14.286136523574914,Feb 2021
BE,2021-02-18,-8.725545390569986,-8.556509500351833,-8.38747361013368,-8.218437719915528,-8.049401829697375,-7.880365939479223,-7.71133004926107,-7.542294159042881,-7.373258268824729,-7.204222378606576,-7.0351864883884225,-6.86615059817027,-6.697114707952117,-6.528078817733965,-6.359042927515811,-6.190007037297659,-6.020971147079506,-5.851935256861318,-5.682899366643165,-5.513863476425012,-5.3448275862068595,-5.175791695988707,-5.0067558057705535,-4.837719915552401,-4.668684025334248,-4.499648135116096,-4.330612244897943,-4.161576354679754,-3.9925404644616016,-3.8235045742434486,Feb 2021
BE,2021-02-19,-4.358550316678397,-3.9151301900070257,-3.4717100633356894,-3.0282899366643172,-2.5848698099929455,-2.1414496833216092,-1.6980295566502372,-1.2546094299789012,-0.8111893033075291,-0.3677691766361572,0.07565095003517895,0.519071076706551,0.9624912033779229,1.4059113300492592,1.8493314567206312,2.292751583391967,2.7361717100633394,3.179591836734711,3.6230119634060474,4.066432090077419,4.509852216748791,4.953272343420127,5.3966924700915,5.840112596762835,6.283532723434208,6.7269528501055795,7.170372976776916,7.6137931034482875,8.057213230119624,8.500633356790996,Feb 2021
BE,2021-02-20,-0.03026038001404292,0.6586910626319655,1.3476425052779741,2.0365939479240183,2.725545390570027,3.414496833216071,4.10344827586208,4.792399718508124,5.481351161154133,6.170302603800141,6.8592540464461855,7.548205489092194,8.237156931738237,8.926108374384247,9.615059817030291,10.3040112596763,10.992962702322307,11.681914144968353,12.370865587614361,13.059817030260405,13.748768472906413,14.437719915552458,15.126671358198466,15.815622800844475,16.50457424349052,17.193525686136528,17.882477128782572,18.57142857142858,19.260380014074624,19.949331456720632,Feb 2021
BE,2021-02-21,4.580577058409573,5.520760028149204,6.4609429978888,7.401125967628432,8.341308937368064,9.28149190710766,10.22167487684729,11.161857846586923,12.102040816326518,13.042223786066149,13.98240675580578,14.922589725545377,15.862772695285008,16.80295566502464,17.743138634764236,18.683321604503867,19.623504574243498,20.563687543983093,21.503870513722724,22.44405348346236,23.384236453201954,24.324419422941585,25.264602392681216,26.20478536242081,27.144968332160442,28.085151301900076,29.02533427163967,29.965517241379303,30.905700211118933,31.845883180858564,Feb 2021
BE,2021-02-22,9.030612244898009,10.182406755805829,11.33420126671365,12.485995777621435,13.637790288529256,14.789584799437076,15.941379310344898,17.09317382125272,18.244968332160504,19.396762843068323,20.548557353976143,21.700351864883928,22.85214637579175,24.00394088669957,25.15573539760739,26.307529908515175,27.459324419422998,28.611118930330818,29.762913441238602,30.914707952146422,32.06650246305424,33.21829697396206,34.37009148486989,35.52188599577767,36.67368050668549,37.82547501759331,38.9772695285011,40.12906403940892,41.28085855031674,42.432653061224556,Feb 2021
BE,2021-02-23,14.018648838845888,15.387051372273048,16.755453905700204,18.1238564391274,19.49225897255456,20.860661505981717,22.229064039408875,23.597466572836037,24.96586910626323,26.33427163969039,27.702674173117547,29.07107670654471,30.439479239971867,31.807881773399025,33.17628430682618,34.54468684025334,35.913089373680535,37.28149190710769,38.64989444053486,40.018296973962016,41.386699507389174,42.75510204081637,44.123504574243526,45.491907107670684,46.86030964109784,48.228712174525,49.59711470795216,50.965517241379324,52.33391977480648,53.70232230823364,Feb 2021
BE,2021-02-24,19.46129486277268,21.067417311752298,22.67353976073188,24.279662209711464,25.88578465869108,27.491907107670663,29.098029556650246,30.70415200562983,32.31027445460941,33.91639690358903,35.522519352568615,37.1286418015482,38.73476425052782,40.3408866995074,41.94700914848698,43.55313159746656,45.159254046446144,46.76537649542576,48.371498944405346,49.97762139338493,51.58374384236455,53.18986629134413,54.795988740323715,56.402111189303334,58.00823363828288,59.6143560872625,61.220478536242084,62.82660098522166,64.43272343420128,66.03884588318087,Feb 2021
BE,2021-02-25,24.515482054890988,26.325545390570085,28.13560872624918,29.94567206192828,31.755735397607378,33.56579873328648,35.375862068965574,37.185925404644706,38.99598874032381,40.806052076002906,42.616115411682,44.4261787473611,46.2362420830402,48.0463054187193,49.856368754398396,51.66643209007749,53.47649542575659,55.28655876143569,57.09662209711479,58.906685432793886,60.71674876847298,62.526812104152086,64.33687543983118,66.14693877551028,67.95700211118938,69.76706544686847,71.57712878254758,73.38719211822666,75.19725545390577,77.00731878958487,Feb 2021
BE,2021-02-26,27.863828289936738,29.781843771991603,31.699859254046505,33.617874736101406,35.53589021815631,37.45390570021121,39.37192118226608,41.28993666432098,43.207952146375845,45.12596762843075,47.04398311048565,48.96199859254055,50.88001407459542,52.79802955665032,54.71604503870519,56.63406052076009,58.55207600281499,60.47009148486989,62.388106966924795,64.30612244897966,66.22413793103453,68.14215341308943,70.06016889514433,71.97818437719924,73.89619985925414,75.81421534130901,77.7322308233639,79.65024630541878,81.56826178747367,83.48627726952857,Feb 2021
BE,2021-02-27,30.70900774102755,32.720478536242176,34.7319493314568,36.74342012667147,38.754890921886094,40.76636171710072,42.777832512315385,44.78930330753001,46.80077410274464,48.8122448979593,50.82371569317393,52.83518648838856,54.84665728360322,56.85812807881785,58.86959887403248,60.88106966924714,62.89254046446173,64.9040112596764,66.91548205489106,68.92695285010565,70.93842364532031,72.94989444053493,74.96136523574957,76.97283603096423,78.98430682617885,80.99577762139349,83.00724841660815,85.01871921182277,87.0301900070374,89.04166080225207,Feb 2021
BE,2021-02-28,32.10767065446868,34.11878958479944,36.129908515130204,38.14102744546096,40.15214637579172,42.163265306122454,44.174384236453214,46.18550316678398,48.196622097114705,50.207741027445465,52.21885995777623,54.22997888810699,56.24109781843775,58.25221674876848,60.26333567909924,62.27445460943,64.28557353976073,66.2966924700915,68.30781140042225,70.31893033075298,72.33004926108379,74.34116819141451,76.35228712174526,78.36340605207603,80.37452498240675,82.38564391273752,84.39676284306829,86.40788177339901,88.41900070372981,90.43011963406053,Mar 2021
BE,2021-03-01,33.859605911330064,35.91822660098523,37.97684729064042,40.03546798029558,42.09408866995074,44.152709359605936,46.2113300492611,48.26995073891629,50.32857142857146,52.387192118226615,54.44581280788178,56.50443349753697,58.56305418719213,60.62167487684733,62.68029556650249,64.73891625615765,66.79753694581281,68.85615763546801,70.91477832512317,72.97339901477837,75.03201970443352,77.09064039408868,79.14926108374384,81.20788177339904,83.2665024630542,85.3251231527094,87.38374384236455,89.44236453201972,91.50098522167488,93.55960591133008,Mar 2021
BE,2021-03-02,33.99648135116113,36.01660802251935,38.03673469387756,40.05686136523575,42.076988036593924,44.097114707952144,46.11724137931036,48.13736805066854,50.15749472202672,52.17762139338494,54.19774806474315,56.21787473610134,58.238001407459514,60.258128078817734,62.27825475017595,64.29838142153413,66.31850809289232,68.33863476425053,70.35876143560874,72.37888810696693,74.39901477832511,76.41914144968332,78.43926812104154,80.45939479239972,82.4795214637579,84.49964813511612,86.51977480647433,88.53990147783252,90.5600281491907,92.58015482054891,Mar 2021
BE,2021-03-03,33.295214637579164,35.229838142153405,37.16446164672765,39.09908515130189,41.03370865587614,42.96833216045038,44.90295566502462,46.83757916959887,48.77220267417311,50.70682617874735,52.641449683321596,54.57607318789584,56.51069669247008,58.44532019704436,60.379943701618565,62.31456720619284,64.24919071076705,66.18381421534133,68.11843771991553,70.05306122448981,71.98768472906401,73.9223082336383,75.85693173821251,77.79155524278679,79.72617874736099,81.66080225193527,83.59542575650947,85.53004926108376,87.464672765658,89.39929627023224,Mar 2021
BE,2021-03-04,32.006685432793816,33.80548909218859,35.604292751583394,37.403096410978165,39.20190007037297,41.00070372976774,42.79950738916255,44.59831104855736,46.397114707952134,48.19591836734694,49.99472202674175,51.79352568613652,53.592329345531326,55.3911330049261,57.1899366643209,58.988740323715675,60.78754398311048,62.58634764250529,64.38515130190007,66.18395496129487,67.98275862068968,69.78156228008444,71.58036593947922,73.37916959887406,75.17797325826884,76.9767769176636,78.7755805770584,80.57438423645321,82.37318789584799,84.1719915552428,Mar 2021
BE,2021-03-05,30.853272343420173,32.520337790288565,34.18740323715696,35.854468684025385,37.52153413089378,39.188599577762176,40.8556650246306,42.522730471498996,44.18979591836739,45.85686136523578,47.52392681210417,49.1909922589726,50.85805770584099,52.525123152709384,54.19218859957781,55.8592540464462,57.526319493314595,59.19338494018303,60.86045038705142,62.527515833919814,64.19458128078824,65.86164672765663,67.52871217452503,69.19577762139346,70.86284306826181,72.52990851513024,74.19697396199867,75.86403940886703,77.53110485573545,79.19817030260384,Mar 2021
BE,2021-03-06,29.122448979591837,30.603518648838833,32.08458831808587,33.56565798733287,35.04672765657986,36.52779732582686,38.008866995073895,39.489936664320894,40.97100633356789,42.45207600281493,43.933145672061926,45.414215341308925,46.895285010555924,48.37635467980296,49.85742434904996,51.33849401829699,52.81956368754399,54.30063335679099,55.78170302603798,57.26277269528498,58.743842364532014,60.22491203377901,61.70598170302605,63.18705137227305,64.66812104152004,66.14919071076704,67.63026038001408,69.11133004926107,70.5923997185081,72.07346938775511,Mar 2021
BE,2021-03-07,27.18085855031665,28.478958479943678,29.777058409570675,31.075158339197703,32.373258268824735,33.67135819845176,34.96945812807879,36.26755805770582,37.56565798733281,38.86375791695985,40.16185784658688,41.459957776213905,42.75805770584093,44.056157635467926,45.35425756509496,46.65235749472199,47.95045742434902,49.24855735397605,50.54665728360304,51.8447572132301,53.1428571428571,54.44095707248413,55.73905700211116,57.03715693173819,58.33525686136522,59.63335679099222,60.931456720619245,62.22955665024627,63.5276565798733,64.82575650950034,Mar 2021
