LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-19,8.166848250797816,10.601758275713237,13.116799388613018,15.452654702322821,18.204388618469235,20.469571862901958,22.907799073628013,25.8753296988351,28.45712419918605,31.296640123639786,33.65959000587463,36.24144744873046,38.621049131665906,40.26340586798531,42.845112936837324,43.9090780530657,45.69922276905604,48.026117665427066,49.79847928455897,52.20322745186941,walk 3
BE,2021-01-20,11.999885014125278,15.618489469800675,19.067495891026084,22.80079364776611,26.55210767473493,29.97668061937604,33.90285968780517,37.697607449122835,41.07604980468749,45.10494164058139,48.51474285125732,51.61208254950386,55.2199990408761,58.13421113150459,60.90394224439347,64.12800788879393,65.54701668875556,67.75350809097289,71.40279429299488,74.32125398090905,walk 3
BE,2021-01-21,0.3035696234021895,-4.171519058091294,-8.910798072814936,-13.713387421199247,-19.083163465772348,-24.108382276126303,-29.16660295213971,-34.21517852374484,-38.94740819931029,-44.007361769676194,-49.82558768136158,-54.119891371045775,-58.8426294326782,-62.5541465623038,-67.44213948931011,-71.39956734861643,-75.50954246520993,-78.806444134031,-84.39827987125939,-88.2736916542053,walk 3
BE,2021-01-22,-10.858013374464848,-19.038212299346917,-28.14711870465959,-36.56016159057616,-46.49354900632584,-54.87298904146465,-63.846129059791544,-73.67620522635322,-81.10765920366556,-90.11986119406562,-99.08177638053891,-106.39528315407887,-115.04611442770273,-120.62886159760609,-127.67724692821498,-138.1736826215471,-142.98646542004172,-148.75519323348996,-159.10643298285345,-165.27577127729143,walk 3
BE,2021-01-23,-6.681570189339772,-8.84229469299316,-10.906286239624018,-13.001703534807472,-15.445056234087254,-17.642201832362574,-19.738789626530227,-21.764774867466507,-23.79773855209349,-25.80978257315498,-27.81947353907992,-29.56321934291293,-31.542375700814365,-32.615719522748655,-34.74056509562899,-36.64159393310545,-38.32158688136507,-40.17630631583074,-42.19928605215888,-43.79087339128764,walk 3
BE,2021-01-24,-22.136833190917965,-31.180201257978162,-41.12618582589285,-51.21080425807407,-61.610589708600706,-72.13954516819543,-81.63498197283062,-89.8502960205078,-101.68938882010322,-107.73481627873011,-118.23437826974047,-128.42394760676788,-133.20862606593536,-143.14015102386472,-150.57309613909038,-160.7847314562116,-167.73500987461634,-178.18799318586076,-186.0718296595982,-192.80939306531633,walk 3
BE,2021-01-25,-23.92186076300484,-29.88690205982752,-35.82538986206053,-42.591673135757425,-48.67762490681237,-55.37129163742062,-61.916186468941795,-65.99074680464604,-73.1243777275085,-76.90658283233638,-83.72336224147246,-89.09518395151404,-92.65004294259201,-98.86449946675975,-103.33660806928354,-110.69157559531067,-115.55855274200431,-120.58454929079319,-125.98218645368294,-129.50017281940995,walk 3
BE,2021-01-26,-16.051954541887557,-14.927724003791813,-13.884635073798048,-12.773966312408453,-11.261665752955855,-9.964648621422915,-8.565673657826027,-6.772030966622502,-5.443634033203139,-3.806402717317871,-2.338135242462177,-0.8309665748051454,0.6535934720720338,2.1423851251601933,3.55675431660241,5.125855633190674,6.602536610194587,8.077837586402865,9.429421492985288,10.810227155685391,walk 3
BE,2021-01-27,-21.99536922999791,-25.120321784700664,-27.94956016540527,-31.3759970664978,-34.06459975242614,-36.99769459451947,-39.380839943885796,-41.049729619707364,-44.50573463099342,-46.25100680759974,-48.53106197289057,-51.63628435134886,-53.08693081992011,-55.906401055199744,-57.22311850956506,-60.06223896571566,-62.89549400125229,-65.0511015823909,-67.34709310531613,-68.75206191199163,walk 3
BE,2021-01-28,-21.933303696768622,-23.869190982409886,-25.370223590305873,-27.044269153050013,-28.104583195277623,-29.3805034160614,-30.668705531529017,-31.584815399987356,-32.81663049970354,-34.43860002926418,-34.982670783996575,-36.09826678889138,-37.35298013687133,-38.094068135534,-38.908849443708135,-39.65071357999528,-41.272834607533035,-42.46754622459411,-43.34597219739641,-44.70924607345035,walk 3
BE,2021-01-29,-10.699362209865027,-5.745552880423417,-0.48199270452772897,4.965269565582262,10.47461414337156,15.889830453055227,21.45001418249945,26.64339096205572,32.33708560466763,38.11300809042791,43.19148915154589,48.71042060852046,53.530134405408546,58.69717393602639,64.2170711926051,68.65798718588687,73.65102839469903,78.88812753132406,84.69436168670647,90.33300222669322,walk 3
BE,2021-01-30,-26.122069597244256,-31.411072662898462,-37.15596199035643,-43.00145489828926,-48.75915670394896,-54.2172666617802,-58.145122494016356,-64.34617945126122,-69.12597206660676,-75.10843672071182,-79.83463689259116,-85.86418604850765,-89.19385671615595,-94.22627132279527,-99.19855563981187,-101.74792282921922,-107.49002317019865,-110.47728368214193,-118.07329320907587,-122.74240687915251,walk 3
BE,2021-01-31,0.6294185093470921,11.797029529299046,22.889465911047786,34.14567714078084,45.86479187011717,55.962244800158885,68.75118991306847,79.7208557810102,89.43311909266878,103.45985846860064,113.78374682153971,121.81859099864957,134.98891775948655,142.78869748115534,154.59968362535744,165.6880697522844,172.9557816641671,182.2230992317199,196.8996496200561,205.9295578513826,walk 3
BE,2021-02-01,-11.150617463248114,-11.836267301014487,-12.368564128875725,-12.837653841291145,-13.743583849498192,-14.145043168749115,-14.387526920863545,-14.766637529645632,-15.297618934086373,-15.833311319351177,-16.347182938030766,-16.761808122907343,-17.13202476501462,-17.494784934180096,-17.88191032409665,-18.05856302806306,-18.525969743728606,-18.830605438777344,-19.377861704145126,-19.89792960030688,walk 3
BE,2021-02-02,-12.117708103997368,-13.393472943987165,-14.066161700657437,-14.755551338195804,-15.966870784759525,-16.586965594972888,-17.648130961826876,-18.339700732912345,-18.954887151718147,-19.652314731052954,-20.790322440011167,-21.052736878395088,-22.039288861410967,-22.46332446166448,-23.287905148097458,-24.20281127520971,-24.561186654227132,-25.221228139741093,-26.29861450195314,-26.59438860416414,walk 3
BE,2021-02-03,-22.889264702796932,-29.53841086796351,-35.66274850709097,-40.968912056514185,-47.66902906554084,-53.421230111803304,-59.63183043684276,-64.5297334194183,-71.04787484237123,-76.11574990408758,-83.97033897468019,-88.31330973761419,-93.92702324049809,-97.9641291754586,-104.35014009475704,-111.95475166184556,-115.84849265643524,-121.5615615844726,-125.72998493058336,-132.94723715100963,walk 3
BE,2021-02-04,-17.138661486761908,-17.631351436887467,-17.630562782287598,-17.449966498783656,-17.813332080841064,-17.87876605987549,-17.753218242100306,-17.5643401486533,-17.826360804694037,-17.505104882376532,-17.682162523269653,-17.47751883098057,-17.22224576132638,-17.346735170909337,-17.260044983455114,-17.803675276892523,-17.38758785384042,-17.353582041604177,-17.313654763357977,-17.025370597839355,walk 3
BE,2021-02-05,-30.751252004078456,-38.438664027622764,-45.65154763630458,-51.98925018310546,-59.7100498335702,-66.6343195778983,-74.0211489200592,-79.52179295676095,-88.44658306666781,-93.78045681544712,-102.5544674055917,-109.7156444958278,-115.60636608941212,-120.76804637908936,-127.55560050691876,-136.73057321139743,-143.4877433436257,-150.82443036351884,-155.4644409247807,-162.13195470401217,walk 3
BE,2021-02-06,-13.19223117828369,-8.246806280953544,-2.8674132483346138,2.539178030831468,7.939878531864706,13.364318847656246,18.847805431910917,23.678198950631266,30.18330665997095,34.77285282952444,40.218743528638555,46.28598403930662,50.93839025497435,57.169470650809124,61.87854358128137,68.90283339364186,72.98426713262282,80.3976443154471,83.45912095478599,88.26537132263181,walk 3
BE,2021-02-07,-18.301134586334225,-18.75943113224847,-19.054510150636943,-19.30813772337777,-20.219255753925864,-20.618767585073197,-21.02645111083984,-22.20647626263754,-21.444469690322872,-22.52983350413186,-22.98324516841343,-24.05301520654133,-23.802618707929337,-25.067952275276177,-25.664111818586072,-26.560488607202252,-27.928793242999475,-27.578254767826618,-28.647804600851874,-29.41337516478129,walk 4
BE,2021-02-08,-10.604622236319953,-7.07301577499935,-3.9633055840219815,-1.3687358498573359,1.0710776192801277,3.2941624522209096,5.2412660632814605,7.223736822605125,8.935001330716261,11.124236362321025,12.67158146415437,14.656945058277666,16.16135174036025,17.744574878896973,19.701783376080638,20.591891024793885,22.180853205067756,24.2624116199357,24.93813183477945,27.77320301532744,walk 4
BE,2021-02-09,-12.171087188380104,-10.207957208156586,-8.753517908709389,-7.910435165677751,-7.151340723037719,-6.028819016047885,-5.525950014591215,-4.743169205529347,-4.076841473579405,-3.4773465820721197,-2.962502479553221,-2.4206903321402398,-1.9709142191069446,-1.4717501827648685,-0.989035444600239,-0.5199007987976046,-0.0740694999694794,0.37491994244712074,0.7638460269996131,1.2776800649506743,walk 4
BE,2021-02-10,-7.706712305545809,-4.802558405058727,-2.4186940533774286,-0.29781979322434105,1.5996330976486148,3.377083088670451,5.0142376593180975,6.4183160662650955,8.152762421539839,9.490166953631798,10.917449040072293,11.970089563301618,13.923400742667047,15.017599812575734,16.015306234359723,17.162266858986428,18.841256618499738,20.025545614106292,20.62904349395205,22.59124364597455,walk 4
BE,2021-02-11,-9.457374930381773,-8.090966820716856,-7.3355877825192035,-6.6803710120064865,-6.183959799153463,-5.553255183356148,-5.174599971090044,-4.7029075622558585,-4.586878631796155,-3.9893124784742073,-3.6709181155477246,-3.460711172648838,-3.1136319977896547,-2.905386635235377,-2.5647896528244014,-2.424686704363141,-2.0923376679420467,-1.9321269818714684,-1.6650062969752715,-1.4399116379874086,walk 4
BE,2021-02-12,-4.546355315617154,-1.8826390164239082,0.4113844462803417,2.4163459028516483,4.403588925089152,5.870835712977816,7.819596154349188,9.16917664664132,11.230468835149491,12.103434264659876,13.49171696390424,14.218973074640541,16.68994649818965,18.379995439733772,19.175663539341514,20.61798432895115,21.995204431670047,24.15139177015849,25.238989761897493,25.540172955819536,walk 4
BE,2021-02-13,-10.965485777173722,-11.149920327322821,-12.612499058246607,-13.102615543774194,-14.232741730553759,-14.629576887403209,-16.023594345365247,-16.821362052644993,-18.270063596112383,-18.728523254394524,-19.078616874558573,-20.358906643731245,-20.635267896311614,-21.654820953096653,-22.543236366340082,-24.093796219144537,-25.078543186187733,-25.901979855128683,-27.059537598064956,-27.639622773442937,walk 4
BE,2021-02-14,-1.2133243254252875,2.4523312194006723,5.684685894421162,8.419736760003218,11.467032057898374,14.012996639524175,16.14879703521727,18.612845829554953,21.68531865733009,23.04531836509703,26.26997811453681,27.450901712690058,30.31714728900362,33.04792749881742,34.45310359341755,36.68558120727536,38.93821854250769,40.53024596827368,45.12574369566778,46.18101571287425,walk 4
BE,2021-02-15,-8.15675011702946,-8.94436194215502,-9.785848004477362,-10.310525689806255,-11.21037467888423,-12.059903740882872,-13.118685313633506,-14.120543003082272,-14.37479710578918,-15.02774584293365,-15.562633241925916,-16.805842689105436,-17.26273834705352,-18.7111233983721,-19.425870435578474,-19.87640123707907,-20.948992405618934,-21.550253544534947,-22.5739391531263,-23.361537694931023,walk 4
BE,2021-02-16,-2.3055580373727933e-15,3.070049388068059,5.98455885478428,8.463537505694793,10.635570900780808,13.610276494707374,15.433023282459796,18.31102681159972,19.777594021388452,22.354901075363145,23.947759866714463,25.692841070038916,27.736287525721945,30.242307901382432,32.326805949211106,33.679220718996845,35.97454016549245,37.11543646880557,40.370433671133846,41.08634207929882,walk 4
BE,2021-02-17,3.4418801154409113,6.172058139528543,9.200434965746739,11.181707893099098,13.805671589715132,16.111238070896686,18.63564383983611,21.064519132886605,22.49626008101871,25.45113648687089,26.487917023045664,29.722070012773774,30.872512144701812,34.04963707923888,36.001415210110785,37.5308185304914,38.8905518225261,40.94751477241514,44.27266798700603,46.04348966053551,walk 4
BE,2021-02-18,5.406375646591186,7.295430958271025,9.281394481658934,11.362631320953367,13.305810213088987,15.238819241523741,16.847269535064694,18.76859664916992,20.464419722557064,21.74072867631912,23.09132623672485,24.845546364784237,27.48061645030975,28.685155212879177,30.263194084167477,30.378913879394528,34.05815362930297,35.26715183258056,37.56134033203124,37.6940928697586,walk 4
BE,2021-02-19,18.728941525731763,24.03339856011526,29.94231964860642,35.486843994685564,41.199156939983354,47.147857666015604,52.70567569562365,56.14652676241736,62.46088317462373,68.30776228223525,71.64958040203364,77.9681551967348,81.82315528392787,85.15116078513005,91.22943188462934,93.60188073771337,99.25136089324945,105.90810520308354,109.8330299683979,114.55993509292597,walk 4
BE,2021-02-20,17.71179437637329,20.224724922861373,22.069504073687963,25.174710197108134,27.675879342215406,30.165041174207417,32.09974798134395,34.86656904220582,37.81302697317941,38.52165940829686,41.10500148364476,42.088521889277864,46.138029779706685,48.50446087973459,49.34817051887512,52.68363122429166,54.683197838919504,57.45099985599518,60.8084089245115,61.49831413371223,walk 4
BE,2021-02-21,21.10193926947457,23.364756958825247,25.144101193972993,28.105801233223502,30.516910237925387,32.95877924987247,34.791426786354606,35.61848407132284,40.4752852320671,41.87383330719811,42.77916746480123,46.0806233542306,47.87639689445495,49.14372723443167,53.29434405054364,54.9800876549312,55.843605101108544,58.19803544453212,60.75972784417016,61.526558135237,walk 4
BE,2021-02-22,25.528763532638543,28.21291765996387,30.741191983222947,33.324048851217526,37.01044694014956,38.08234510251452,41.706248351505806,44.755738615989664,47.82018514190399,49.28839617967602,52.41362552983417,52.4189449208123,56.09518785987578,58.606500046593766,60.59195995330807,63.821163279669584,68.81673310484202,69.97836741379325,73.28326972893302,74.7513616766248,walk 4
BE,2021-02-23,36.853876769542694,41.65393045970371,47.37157858269554,52.44246505839484,57.093916450227994,60.66978054387227,67.69229686260222,72.39994740486142,77.79356084551128,82.84110472031999,89.09266202790393,94.34106417213164,97.6198887143816,101.56143665313716,106.37559485435482,111.44283638681678,115.9231688720839,120.10651141405101,125.94756133215763,132.92449141400195,walk 4
BE,2021-02-24,37.86603680678776,40.771400008882786,43.81876336676733,47.40382575988769,49.065846179212826,52.88530588150022,55.04693382978438,58.83260822296141,62.39176206077846,63.92757119451248,67.69828498363492,69.00430318287438,73.04730325937268,77.25858414173123,80.33236162151606,82.24345377513337,85.84018855435505,86.13004418781823,91.48336990390501,92.08020973205562,walk 4
BE,2021-02-25,36.2208434683936,35.31527216945376,36.260301317487446,34.85684890406473,34.704015612602234,36.64114849056516,36.57922863960266,38.104467536721906,37.306461334228516,37.57151120049612,37.91073267800466,37.75589764118194,38.516099878719864,39.92853334971836,39.4222993169512,40.734092533588395,41.00167598043168,40.82088596480232,42.42604827880858,41.022785714694415,walk 4
BE,2021-02-26,19.67905155250005,11.016292537961695,3.922783153397709,-3.1706361770629714,-9.973538722310732,-16.578779901776976,-22.90025083507808,-30.054933275495227,-35.361380670751814,-41.2036653586796,-45.97937047481534,-50.978749956403426,-56.287608027458155,-62.43323220525464,-66.92555964844563,-74.14674963269911,-77.7030468497957,-83.26538622379299,-91.45197255270814,-91.65205379894795,walk 4
BE,2021-02-27,21.442355786051067,16.877722467694962,13.773303270339964,10.332973957061768,7.5107273544584015,4.581085213593075,1.744694846017022,-0.9634036506925303,-3.649353708539688,-6.3496232543672795,-8.512000322341914,-11.246684014797204,-13.580175587109155,-15.822258761950897,-18.459797859191887,-20.20530368600572,-22.57443789073399,-24.747584700584408,-28.169245685849866,-29.057310845170694,walk 4
BE,2021-02-28,14.529747809682581,8.75007585116796,3.7138619422912735,-1.0782793675150002,-5.649796783924086,-10.01437062876563,-14.43780510766163,-18.82212313583916,-22.72972580364769,-26.383440715926,-29.907491343361958,-33.645017027854884,-38.40841540268485,-41.74527157204487,-45.40285486834386,-47.94716117211745,-53.33189977066852,-56.7822120870862,-60.00253164768213,-62.71284416743682,walk 4
BE,2021-03-01,18.27852086509977,16.795354706900458,15.457749673298425,14.707406044006344,13.886931419372559,13.373903104237145,12.320822468825746,11.457722374371116,10.96563588721411,10.107987540108812,9.65552127361297,8.97538997445787,8.376700835568558,7.707469769886554,7.186273813247673,6.578910214560364,6.078464559146327,5.425047397613516,4.994056820869435,4.39121276991707,walk 4
BE,2021-03-02,1.0185719898768861,-7.632038550717485,-15.418853759765618,-23.565142095088948,-31.284803901399872,-38.66783239160263,-45.05037462711333,-52.77315165315353,-60.227680206298814,-66.24227425030296,-71.84781765937802,-78.94033916507446,-84.55952695437836,-90.6077733635902,-98.51260954993108,-105.06611933026991,-111.01160526275632,-116.21662569897511,-124.71392267090928,-127.25156357458656,walk 4
BE,2021-03-03,1.6740934933934914,-2.3306512747492087,-6.019237901483259,-9.829724746091019,-13.454097253935673,-16.574971318244927,-19.953598116125374,-23.340950369834893,-26.743626645633142,-29.918483325413284,-33.169589877128594,-35.94308035714285,-39.18699795007705,-41.315871272768284,-45.13213481221879,-47.88732085057666,-50.80079559768948,-54.43897323948995,-56.0660655072757,-58.53713065385816,walk 4
BE,2021-03-04,4.967537922518594,4.389212199619838,3.979901228632245,3.509198682648794,3.1403049486024037,2.6927001816885805,2.366945564746856,1.9969985655375881,1.6208949259349268,1.3114387648446206,0.9786138449396398,0.6258564335959289,0.3144171748842501,-1.2938689790731902e-15,-0.3075607589312977,-0.6200919832502109,-0.9187468630926968,-1.214024509702412,-1.4741750274385745,-1.815027543476652,walk 4
BE,2021-03-05,9.13754674366542,10.52193073715482,12.144533974783757,13.665916008608678,14.854512078421449,16.944056868553155,17.922709924834106,19.8518259184701,21.011084420340392,22.193449488707937,23.930249946457987,25.173705748149313,26.572331428527818,28.008643959249756,28.689146365438173,30.79377865791319,31.690257617405464,32.069872856140115,34.065879157611285,35.3561695218086,walk 4
BE,2021-03-06,8.191273808479307,8.405810798917496,8.766303283827645,9.10879278182983,9.304099891866953,9.756530182702198,10.08102030413491,10.439632109233308,10.90768091167722,11.105322991098673,11.238992214202876,11.486045820372441,11.96605800730841,12.3516463126455,12.847510508128568,12.907894594328736,13.113991217953812,13.505512416362757,13.800171247550413,13.707644718033919,walk 4
BE,2021-03-07,3.202727224145619,0.8362042903900176,-1.3228155119078453,-3.349058449268335,-5.471835085323872,-7.43465087243488,-9.545152740819104,-11.686559804848251,-13.518574118614186,-15.269024389130715,-16.759887933731065,-18.37774935790469,-20.38970919166291,-22.14593781743729,-23.595924735069257,-25.52925795316694,-27.646034581320603,-29.230514730725947,-31.273983027253806,-31.10238256624764,walk 4
BE,2021-03-08,-4.5117250084877,-8.852133274078367,-13.550334385463167,-18.099106243678495,-22.566488189356665,-26.67735142367226,-30.890412986278523,-34.786546945571885,-39.845953881740556,-43.894927314349566,-47.34253542763846,-51.09977640424455,-54.811136518205906,-57.79960826465061,-61.62157386541366,-66.2390192917415,-68.80547254426138,-72.85190492016928,-78.21520228045325,-78.63357939038956,walk 4
BE,2021-03-09,-0.5304550443376809,-1.0195951461791983,-1.4504149981907426,-1.9012614658900657,-2.290188244410922,-2.6688970838274257,-3.038144826889036,-3.4317310878208684,-3.8498760632106213,-4.151087488446914,-4.5041547843388114,-4.902536528451098,-5.266831840787612,-5.633543491363522,-6.00305148533412,-6.440977913992741,-6.724635090146742,-7.165997437068389,-7.587029967989236,-7.933451788766039,walk 5
BE,2021-03-10,6.569798503603254,9.552497097424096,12.168776137488226,14.831283262797761,17.075963105474194,19.61627900600433,21.78186178207397,23.661840600626807,26.85725901808057,28.244215037141522,30.488151311874383,33.450830621378756,35.12298464775085,37.92738701616014,40.58854920523506,42.45016404560633,44.65741600309099,47.351214502538944,49.98768227440969,52.54437625408172,walk 5
BE,2021-03-11,16.37186535767146,22.169074416160576,27.04280912876128,32.47064735208237,37.50396754060471,41.7863002845219,46.50785412107193,50.423505476542864,56.34683668613432,59.627568083150024,64.701358122485,68.81054724965774,72.98140185219897,79.30704610688342,83.84880168097357,88.51760625839229,92.2530834163938,97.25193232297894,101.5800071614129,108.28019359282082,walk 5
BE,2021-03-12,21.119971275329586,25.910421405519756,29.8326010278293,34.20062456812177,38.91906638656343,41.518261500767295,46.247733260904035,49.690066695213304,54.04477064098629,56.92594889232089,61.1293082152094,64.25454017094201,69.90074654136384,73.18576812744139,76.39979767799376,81.8374681472778,84.33666377408161,88.69348839351107,90.46575192894254,95.26210606098174,walk 5
BE,2021-03-13,16.578268289566036,16.524402414049415,16.243629625865385,16.40215209552219,16.419765421322403,16.108304704938604,16.414460114070334,16.529131889343244,16.88161829539706,16.867845399039116,17.091245344706923,17.427286420549645,17.682240281786214,17.836154273578074,18.137333631515478,18.407388210296606,18.722677571432904,19.16022801399228,19.294548869132967,19.49143580027986,walk 5
BE,2021-03-14,31.73335576057434,37.359609195164275,43.24752785478319,49.343071528843474,54.31293760027205,60.288848876953125,63.94343846184867,68.75515055656435,75.05799814632961,79.50754778725761,83.53423602240427,90.37006044387819,94.24812620026727,99.16789191109794,103.8596123456955,108.85373251778738,115.1663921730859,120.76185240064349,126.29631689616612,131.3266044003623,walk 5
BE,2021-03-15,37.528951695987146,43.18959231887544,48.44244050979613,53.511274371828335,57.40752237183705,62.589906837259,67.19563279833109,70.71177823202949,74.94936261858255,78.78929483890532,84.06164114815844,89.16146792684278,92.85337201186586,96.50027070726662,103.13026281765525,106.9216451815196,109.9798693656921,114.7382208194051,121.09098366328644,125.85208255904057,walk 5
BE,2021-03-16,31.769597487790247,31.628579275948663,30.545978231089457,30.83900274549212,30.431764389787407,29.981702940804624,29.87557965517044,30.200160673686444,29.86873416389738,29.48984527587891,29.655554848057886,29.809989452362064,29.97058130162103,30.640969991683964,30.739824124744967,31.110626987048565,31.396612763404853,32.0197013446263,32.01760058743614,32.87291528497424,walk 5
BE,2021-03-17,35.605453082493376,36.98134086813246,36.963375142642434,38.301098210471025,39.478555577141904,39.903449356555946,40.56148936067309,41.33791856254851,43.87560898917063,43.58617642096112,44.75991867269789,45.277072804314756,47.15578174591065,48.33227258920671,49.52766282217844,50.766473071915776,52.46845081874304,54.23976956095016,54.782216293471215,56.69738084077837,walk 5
BE,2021-03-18,28.58296608924865,25.399684667587273,21.788687629359103,19.135238102504175,16.438546121120446,13.589487927300583,11.3019739133971,8.773296833038323,6.829508159841802,4.6776602268218905,2.6986511094229493,0.7916507039751248,-1.0818902424403682,-2.915656226021912,-4.70001870393754,-6.485599109104712,-8.178602916853778,-10.00821569987707,-11.828204350812106,-13.469985008239759,walk 5
BE,2021-03-19,37.78626258032663,39.31578993797302,40.57292004993984,42.36916255950928,43.80530238151551,44.45274768556868,46.16200770650592,47.39284781047277,49.59826231002808,50.14073848724367,51.649576732090544,54.250522272927434,55.42381136757987,57.57281105858941,58.69716184479851,61.06146788597109,62.30545462880817,65.72608440262933,67.63267251423429,69.02065345219206,walk 5
BE,2021-03-20,49.16604093142917,54.72259171519959,60.023434979575,64.28121213402065,68.38259601593015,71.92122038773125,77.14040872028893,79.83607135500223,84.70226151602606,87.46040930918281,91.3069971629551,97.86036431789393,100.55993911198202,104.00072536298201,110.21266705649234,115.22710096836083,119.9243647030421,125.29827755689614,128.637671470642,134.08400896617337,walk 5
BE,2021-03-21,43.70971150909151,44.329933881759644,42.833358900887625,43.64662838833673,43.574905037879944,42.83168722902026,43.054253458976746,42.50640102795193,43.507365107536316,42.90779216800418,43.87174281903676,44.48889560358866,45.59472803558622,45.59558588266373,47.413186635289875,47.89343044587545,48.131886788776946,49.556076143469134,50.252018323966446,52.52478892462595,walk 5
BE,2021-03-22,48.542390772274565,48.78661939076015,48.60148253611156,50.86302699361529,50.569057558264056,50.73048949241639,51.8868295635496,52.96942578043258,54.96074688434602,53.58105183499201,55.27195397445135,56.05447628668379,59.36197406053545,59.81725450924466,60.96956445489612,63.77312959092006,64.72280876977105,67.79662679774422,67.7740828905787,69.5146682262421,walk 5
BE,2021-03-23,45.93813124724796,43.177576916558394,41.39027443102427,39.441447530473965,37.63593703508376,36.0241913795471,35.297054946422556,33.77265562329971,33.65417812551769,32.444535153252716,31.399948826857948,31.03697947093416,30.845954162733864,29.993133544921843,29.89205888339448,29.509877664702245,29.228584630148717,29.07674080984929,29.038559206894426,28.137356553758853,walk 5
BE,2021-03-24,60.355982269559576,65.24966437476021,69.1056968144008,72.03651973179406,75.829173377582,78.52412366867064,82.07365969249177,85.28410169056481,88.97961105619154,93.89978701727729,96.9695665836334,103.87037985665454,103.970189332962,109.32155847549434,113.64311901160644,118.2035408020019,121.05891191959375,126.14899737494326,132.8635930163519,137.67169570922846,walk 5
BE,2021-03-25,61.70371055603029,63.202470404761186,64.30834947313582,64.87241435050964,67.02695151737758,68.18972366196769,68.80758517129082,71.03180725233896,73.31479535784041,75.70861336163112,76.89565658569337,80.25391571862357,79.824921471732,85.80176271711078,86.61157219750541,89.3442714214325,91.54558426993236,94.16001391410828,96.73647982733591,100.72341268403191,walk 5
BE,2021-03-26,58.20019997869219,55.518953868321006,52.911661011832095,50.05360398973737,49.752566610063816,48.94810771942138,47.942613124847405,45.68652289254324,46.01649502345493,45.88441549028668,44.99962612560816,43.05262497493197,43.5000317437308,44.135217189788804,44.50160520417348,43.942073277064715,44.2214421885354,44.83126538140431,43.37623998097009,45.67116696493964,walk 5
BE,2021-03-27,62.62356546946933,60.73800781794955,60.06606544767106,59.03898029667989,60.04979290281021,59.01556444168089,59.12724944523401,58.260018059185555,58.446877411433604,58.520634038107715,60.14087629318235,59.38647065843852,62.189036607742274,62.61232277325219,62.83692932128903,64.15541281018936,65.01623657771515,67.82190390995568,68.25668580191471,69.91683936119075,walk 5
BE,2021-03-28,65.82934788295202,64.81317407744272,63.99199962615968,62.54079473018648,62.607130765914924,61.91753753593991,62.02162308352335,62.50071157727924,61.65415947777886,61.97950851917269,63.35195810454234,65.06901797226499,64.25466142381943,65.85441047804699,66.35417338779997,67.67347996575495,71.90680563449862,70.96540362494336,74.43194781030931,72.67332015718736,walk 5
BE,2021-03-29,58.09365825993674,52.084925549370894,47.18294739723204,41.921326858656734,38.25109347275324,35.55703112057276,32.23297900812965,28.812924538339868,26.126217450414366,24.129678010940534,21.41247434275489,20.06460973194665,17.799378361020747,15.801467350551034,14.26818198817114,12.230824419430293,10.78563022613522,8.960203937121763,7.2508053098405725,5.568236231803858,walk 5
BE,2021-03-30,74.14903691836766,77.15417867898938,78.43813935347963,81.97119031633646,84.15672724587574,87.66769187791003,90.40874017987929,91.39759604419977,94.84366631507869,96.54934877157207,100.24378214563639,105.82629552057806,109.2148066929408,115.89871877431862,118.49635989325382,122.37991750240319,124.83278611728117,133.6748197930199,135.79844117164606,144.452769764832,walk 5
BE,2021-03-31,20.455472571509244,-2.074975430965389,-21.49318166290006,-41.17406296730035,-58.41145886693675,-72.69319235427031,-87.0231938958167,-103.0008452449525,-119.36914232798974,-124.60074697222018,-143.59729553120462,-153.01895332336412,-168.91114866733534,-190.509433031082,-200.81004547221303,-215.26148089340737,-231.41685181856133,-246.76947410617538,-258.3017052241732,-273.5288726176532,walk 5
BE,2021-04-01,14.859353644507273,0.4901337282998204,-12.299903988838194,-24.312548007283887,-35.70093469960349,-43.843727111816406,-54.14148512056895,-62.62461718491145,-74.41537731034414,-78.3159817968096,-89.11691499607905,-95.46738449164799,-109.07454764842987,-114.80130311420986,-127.76000478437969,-134.12678166798185,-142.57602037702287,-152.26496999604362,-158.8192317826407,-165.86849570274353,walk 5
BE,2021-04-02,30.808314595903667,29.839845597743988,28.280247535024372,27.74575071675437,26.938672065734867,25.91408899852208,26.33056615080152,25.003390227045337,26.035499572753906,25.21437930209296,25.33096236842019,26.408687276499613,26.325424228395736,26.207317199025837,26.12160691193172,27.111999392509464,26.898103441510887,26.998269345079155,27.727724484034955,27.583837934902743,walk 5
