LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-16,-0.8377785936203033,-0.8231795086211484,-0.8151743152400144,-0.8082419543857995,-0.7963003510153044,-0.78859444107351,-0.7788877053661203,-0.7709976681598363,-0.765432007764101,-0.7615716703321276,-0.7627312020732084,-0.7748918780602772,-0.7547946732435378,-0.7524575240089817,-0.7516456065596842,-0.7504793309787274,-0.7461281748370006,-0.7511851351293721,-0.7544860914795208,-0.7424354626976992,walk 3
BE,2021-01-17,-0.6954438085832138,-0.6830428064935532,-0.6780127278262853,-0.6753074006596691,-0.660781620657346,-0.6573389840172794,-0.6569738204098314,-0.6448623266016966,-0.6431253620620367,-0.6460983566648224,-0.6381403700521417,-0.6359103047894479,-0.6344098855456934,-0.6270127360789743,-0.6320493712573239,-0.6280070693017734,-0.6322880452905935,-0.6232816129513168,-0.6276599999619208,-0.6217827689732118,walk 3
BE,2021-01-18,3.653915798621867,3.5519386404284887,3.5485615775876056,3.502559446301106,3.4886451681085333,3.4440351288073145,3.417945801849072,3.3655187498397936,3.3749895359463977,3.3630980860727675,3.343532197797458,3.308922949089606,3.3245082689973344,3.347178469266538,3.3103500204854583,3.2910936335771055,3.294502576387117,3.2718449952723603,3.267497364482452,3.2644610188116303,walk 3
BE,2021-01-19,5.586695463680769,5.513872209947806,5.4223552361777365,5.338604918106057,5.3404560681179305,5.336336535570808,5.2450678577268945,5.248871996546143,5.267227502790831,5.176367201922858,5.123052378591012,5.116426726119812,5.1903790621507255,5.085447637006666,5.113135527855832,5.182504777491204,5.079512717235389,5.164955807259048,5.079553248394802,5.09925990681927,walk 3
BE,2021-01-20,8.439208682039975,8.298504088767231,8.237712461998399,8.089042985447009,8.062835505168323,8.05349630912383,8.049268126056859,7.899173247045724,7.939326170170716,7.857651120124274,7.807417689496333,7.756539506931404,7.803578809896862,7.78688014344641,7.747309642831851,7.753125693585162,7.761026203849497,7.734591885329905,7.5897010025391864,7.6167948890069965,walk 3
BE,2021-01-21,4.378669468593898,4.3449225379170855,4.23918882460535,4.201567438927839,4.212535646734693,4.140868259831535,4.167171950141153,4.119167563547137,4.106167893300892,4.071340560367787,4.076298321222339,4.07377641475847,4.044454830728796,4.042626092191881,4.057940985548299,4.033043428348691,3.9999804268793184,4.030045859811565,3.9774833529728255,3.961232445347946,walk 3
BE,2021-01-22,-2.8091989914498754,-2.8013192572227013,-2.7427716568517724,-2.726358069980165,-2.731297081262994,-2.6817514854576245,-2.6764882248994866,-2.644257608515204,-2.649015421673596,-2.6550068807092657,-2.638077117601597,-2.6400592275361134,-2.634183742112043,-2.602569097171454,-2.61602356880789,-2.602258642114265,-2.58574049166333,-2.594803803864977,-2.5961047178429624,-2.569002825815403,walk 3
BE,2021-01-23,-4.524678568793718,-4.445902886910005,-4.422601080099639,-4.396706368946241,-4.383190623451554,-4.333500102169808,-4.336500634181732,-4.2963945402083255,-4.255365561933758,-4.295839501731365,-4.246152250190278,-4.201815111803398,-4.212612067939659,-4.230757493729897,-4.189896089664131,-4.186401009377448,-4.175478168225794,-4.109578997537824,-4.125549773311064,-4.128210524772783,walk 3
BE,2021-01-24,-12.375349662126041,-12.177114495240858,-12.184348387252385,-12.012396960794831,-12.00071588118351,-11.908096736571451,-11.770874585745787,-11.755085009148843,-11.73462794618979,-11.638548462515246,-11.584895972789809,-11.494077433367693,-11.535374459515538,-11.551971048925452,-11.506892976673385,-11.541690440017419,-11.35825800119187,-11.350882488547427,-11.323161560956123,-11.296619306674756,walk 3
BE,2021-01-25,-17.19943417463378,-17.018684023170977,-16.954862842647003,-16.723175003740153,-16.514827458537525,-16.61731989477778,-16.499809182496847,-16.31701774221756,-16.32028692079541,-16.111736804946872,-16.10503846892209,-16.051812252591162,-16.189101131679763,-15.948206197210311,-15.951060885081915,-15.989761227865301,-15.931394911247367,-15.794748025282729,-15.552050731476584,-15.696620726755896,walk 3
BE,2021-01-26,-16.08928671234321,-15.94223629402586,-15.68291378722438,-15.522955600343948,-15.486941819535332,-15.413502726313027,-15.232294590217862,-15.186480912069328,-15.192707238597222,-14.934902104216462,-14.995658581156249,-14.865319465440734,-14.88152850526285,-14.853931955866074,-14.850107253664191,-14.668305446812155,-14.72094681975932,-14.714224003587105,-14.500312979834689,-14.34924445927959,walk 3
BE,2021-01-27,-18.223301203526148,-18.06486700978064,-17.910885112899905,-17.71373718974519,-17.669733019948808,-17.655522727042353,-17.490370306155,-17.25877130549759,-17.16282621541052,-17.040470340102615,-17.03727144382401,-17.27000504449029,-17.062654440564188,-16.894996308418058,-16.865178453429962,-16.734467300823326,-16.76901102097804,-16.805705140573195,-16.696484903408304,-16.56873940557989,walk 3
BE,2021-01-28,-19.252159517432688,-18.987710556954994,-19.08306998858518,-19.07776726113798,-18.69592490421155,-18.73188298296202,-18.622362636651133,-18.38939553106104,-18.307763645750924,-18.383846806719475,-18.220619820681577,-18.309737368496826,-18.1385143338739,-17.96661078447778,-17.927829489033115,-17.74564924694721,-17.94883233602809,-17.815331890589505,-17.812308657728863,-17.59253917056958,walk 3
BE,2021-01-29,-14.662307260721263,-14.442911814640524,-14.525513734994888,-14.515382393113896,-14.314871281925434,-14.206947520804647,-14.227351774110275,-14.012209494012495,-14.00848265406296,-13.927266030776764,-13.879413787975636,-13.929781278619657,-13.7293049084235,-13.82780256980709,-13.726478728699476,-13.613475834503674,-13.613304735116571,-13.56909855945787,-13.683907116728733,-13.506416255566478,walk 3
BE,2021-01-30,-19.176062072081095,-19.13544235931795,-19.061128823018407,-18.93134769973699,-18.811169259113285,-18.85262646820138,-18.58703516090145,-18.515913010461418,-18.657904008638297,-18.456650446944423,-18.262780316747467,-18.094192534736067,-18.383995929250432,-18.02721793080991,-18.173503664909276,-18.251288132844365,-17.989868333124832,-18.079084511795145,-17.90927357438818,-17.859323878724354,walk 3
BE,2021-01-31,-9.392425705842697,-9.31047979386642,-9.376047371492632,-9.283328686476693,-9.232303577593655,-9.279360294435264,-9.210005863483048,-9.070084898570144,-9.148012606052589,-9.039610747133452,-9.00798869540472,-8.969838445052744,-8.98715270003629,-8.918745259151422,-8.881668743884575,-8.933130541933679,-8.891681046817553,-8.863514872342193,-8.72357730327849,-8.706977580251078,walk 3
BE,2021-02-01,-9.817084450119864,-9.911944732713323,-9.772096021645552,-9.704668385507034,-9.740910189865758,-9.665453910142787,-9.657678875810461,-9.587620767451824,-9.624721253365124,-9.498575548144004,-9.473401645279353,-9.413232560703989,-9.361697192015527,-9.311446661067862,-9.400389394445028,-9.368203022054104,-9.305003943834038,-9.346949640299385,-9.181634623005493,-9.123206062201575,walk 3
BE,2021-02-02,-10.608163106024904,-10.66531967032347,-10.5683476961417,-10.524637395099035,-10.59985988928247,-10.38051771992059,-10.478338787834218,-10.341056617085087,-10.284870978415483,-10.325141393138892,-10.257401615166373,-10.257400993575061,-10.155271676279654,-10.178925712057207,-10.10334828923476,-10.068718815665534,-10.028031934763249,-9.952874086076235,-9.89507355317869,-9.974187208973717,walk 3
BE,2021-02-03,-15.994513003190264,-16.063373228102364,-15.820156643286737,-15.855854035651191,-15.960760084654225,-15.611790724274442,-15.586233444466075,-15.689465709879812,-15.482651810681432,-15.62071413572113,-15.372627936534627,-15.15704798215313,-15.24077275410616,-15.263434865993702,-15.149566066478087,-15.17223005165448,-14.972493437739104,-14.946014499815533,-14.946134390302063,-14.865577349797832,walk 3
BE,2021-02-04,-15.936898131256953,-15.915021864042842,-15.925551620680153,-15.77516024506076,-15.762953894900875,-15.622619270483654,-15.56966420456979,-15.471078632153535,-15.284427877514076,-15.315013064601317,-15.143891874545261,-15.089714487655442,-15.055178534379252,-15.195368915554866,-14.939551653275998,-15.041599063490821,-14.78330718663841,-14.653873230051204,-14.674217146984347,-14.718276900784304,walk 3
BE,2021-02-05,-22.20772075653076,-22.272467613220215,-22.08212161064148,-21.935950756072998,-21.769147872924805,-21.63743019104004,-21.570138096809387,-21.53987979888916,-21.33468461036682,-21.159589052200317,-21.057682514190674,-20.776952385902405,-20.971154928207397,-20.801511764526367,-20.815521717071533,-20.80741262435913,-20.5448899269104,-20.284431219100952,-20.128260374069214,-20.171416640281677,walk 3
BE,2021-02-06,-17.35178483571326,-17.341887740211405,-17.199233053322587,-16.96428789978927,-17.00700297106323,-16.824282724425984,-16.638265148944583,-16.442559945706307,-16.46227443678754,-16.185266116474395,-16.322372462605927,-16.17874298435754,-16.175788978256378,-16.108656098680967,-16.032432318973406,-15.794722191206347,-15.806546389962023,-15.735908757385232,-15.62725426178531,-15.426168291985732,walk 3
BE,2021-02-07,-19.334935665130615,-19.286261320114136,-19.239043354988098,-19.167832493782043,-19.185293197631836,-19.079102039337158,-19.13264834880829,-19.08878481388092,-18.922591030597687,-18.958874821662903,-19.07675552368164,-18.93267923593521,-18.869411647319794,-18.905070304870605,-18.9533833861351,-18.859529554843903,-18.978826999664307,-18.789952874183655,-18.744324922561646,-18.723557353019714,walk 4
BE,2021-02-08,-15.769951476301685,-15.921416634157367,-15.896063850035489,-15.888967372242405,-15.821605592845799,-15.790503974895728,-15.794550619308211,-15.659359283270987,-15.697668754548431,-15.698288745022637,-15.71466466108086,-15.611230202387105,-15.532201835773776,-15.469848242902344,-15.506255048802359,-15.524752668788778,-15.49609203129853,-15.467026729367035,-15.499754430117719,-15.368057501468797,walk 4
BE,2021-02-09,-14.94688732498821,-15.025889314403116,-15.102707474762724,-15.084221230253661,-15.061381360270502,-14.98521571750814,-14.944445646237227,-14.853328229284216,-14.907873087359349,-14.761223265537524,-14.737727369797994,-14.825975112586775,-14.880784836675844,-14.787799324988782,-14.732393213848468,-14.71168279645417,-14.657369476881286,-14.619539242957103,-14.725597909623389,-14.685835557061125,walk 4
BE,2021-02-10,-12.206509850584553,-12.170594698455375,-12.269955382422495,-12.232599892616918,-12.225402444679503,-12.159015457783084,-12.047949733287737,-12.076647648738117,-12.04591997381442,-12.005457651611664,-11.992959647946577,-12.008158814810486,-12.016868687982196,-11.976491174671082,-11.90275549731382,-11.911889414943744,-11.88855990233435,-11.861767359982878,-11.86530954469049,-11.860858491360773,walk 4
BE,2021-02-11,-11.77325685505457,-11.814580926561575,-11.801239022556956,-11.828138088488458,-11.72286879014996,-11.702296672262719,-11.624053142303637,-11.729374211534832,-11.644811907882968,-11.65994399486135,-11.636281972115285,-11.594459265168098,-11.577131002425858,-11.557206020697322,-11.532129835145497,-11.446331842028485,-11.43022428244035,-11.481748582200453,-11.412109919564273,-11.402490751462096,walk 4
BE,2021-02-12,-8.653982476300826,-8.717629254693975,-8.660688271533218,-8.660904295802766,-8.607735196864724,-8.572413721647536,-8.554551026466015,-8.566890533695414,-8.537646876182862,-8.547203187009245,-8.53833011573306,-8.481486594684611,-8.466211166917446,-8.453325068047889,-8.494440012745144,-8.4319336415424,-8.415505749416297,-8.385334694690755,-8.316243099940948,-8.34054030406287,walk 4
BE,2021-02-13,-10.850019686193946,-10.922938099384055,-10.870585093280624,-10.79333028902579,-10.820611368296113,-10.75208479551884,-10.77647494741268,-10.713253869079608,-10.67198695196089,-10.686618018587296,-10.699647355180787,-10.689841642052443,-10.657485687217559,-10.604602131669708,-10.65407051145894,-10.548477309682312,-10.601723806417795,-10.577620982964163,-10.501739810287518,-10.459268130059854,walk 4
BE,2021-02-14,-6.1728222370147705,-6.199012041091919,-6.1965250968933105,-6.1906492710113525,-6.1422343254089355,-6.130481243133545,-6.082523345947266,-6.081284523010254,-6.160865306854248,-6.062647819519043,-6.0732293128967285,-6.05899715423584,-6.040102958679199,-6.054868698120117,-5.980003237724304,-6.009987831115723,-6.018793344497681,-5.991673707962036,-5.991915464401245,-5.950728535652161,walk 4
BE,2021-02-15,-7.920755866836089,-7.889230560940064,-7.94885193012874,-7.911359245510994,-7.975497761298698,-7.856971402644604,-7.833466974728367,-7.833780563285018,-7.850558010873101,-7.842719216571368,-7.807987214789591,-7.7606914392220006,-7.788577830400527,-7.764127119127124,-7.7337577687023895,-7.734866823832363,-7.752548252508973,-7.731932333849159,-7.703502450480073,-7.719774110073558,walk 4
BE,2021-02-16,-3.9787509122254505,-3.972417986725816,-3.9350912925317516,-3.9427130578030756,-3.921217068032661,-3.9355653538248703,-3.9049900097441537,-3.931124075425032,-3.901837111308737,-3.921647447635337,-3.8924064642458234,-3.88201344057137,-3.8771376443034455,-3.8673083443393352,-3.8670720034036776,-3.8540652053153224,-3.845238055291418,-3.855125290971273,-3.831388660384789,-3.849456097262731,walk 4
BE,2021-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,walk 4
BE,2021-02-18,3.034667730331421,3.0447185039520264,3.026570677757263,3.0295554399490356,3.012896776199341,2.9942314624786377,3.0337618589401245,2.9880759716033936,2.986258864402771,2.9937554597854614,2.997265577316284,2.982935607433319,2.9632630348205566,2.960851550102234,2.9801400303840637,2.9782862663269043,2.98417067527771,2.969325542449951,2.9812155961990356,2.9671640396118164,walk 4
BE,2021-02-19,11.940629723320285,11.871509553830492,11.822239945168576,11.794196402252965,11.816918067763368,11.7891817442204,11.702894295832436,11.708963973119694,11.719813006329105,11.703101668908971,11.662463528166654,11.658168042756415,11.716439179036797,11.705694879704424,11.61308709095016,11.706862313320471,11.67155582514522,11.668790850791424,11.633436883258582,11.567694032190332,walk 4
BE,2021-02-20,16.028766372207997,16.002027814400435,16.00993690778091,16.043474941900513,15.994201895042124,15.911284956217742,15.849314638748297,15.89118330731526,15.943356103037331,15.768229418730243,15.854423224996083,15.839760968111364,15.811454390954111,15.85966413355186,15.690752817082966,15.776664965864654,15.741479519010568,15.72645904673493,15.84515404732133,15.768088589988167,walk 4
BE,2021-02-21,20.07599643899175,19.957461104421327,20.129243245099133,19.993751972405335,20.043111908430546,19.975264484377476,19.82936601051665,19.890619721650182,19.803617271589246,19.882067187175835,19.81711716201471,19.813075243217327,19.741171697431128,19.71185920520975,19.794939277849153,19.721994183441666,19.651217403891224,19.659800711393018,19.706223006875007,19.833948824450317,walk 4
BE,2021-02-22,24.68062378960144,24.784440606544422,24.68618301270226,24.663375346214252,24.33145856748979,24.53544623630387,24.461915391204002,24.524444274609323,24.37825185004374,24.472346578813813,24.197156298985306,24.362193004685196,24.484105689804437,24.381075143284306,24.377849978494282,24.237248810268966,24.233483448577317,24.17845616742852,24.161507671647087,24.06459401780546,walk 4
BE,2021-02-23,33.28651821613312,33.30206108093262,33.27896511554718,33.40304446220398,33.27365827560425,33.09677016735077,33.204429388046265,33.07535398006439,33.10446882247925,32.970696330070496,33.14564108848572,33.02434694766998,32.83979558944702,32.88816690444946,32.75027561187744,32.79529523849487,32.892372250556946,32.83097183704376,32.75945341587067,32.67823398113251,walk 4
BE,2021-02-24,38.74309572552647,38.93394904334855,38.62180708882079,38.79037433277517,39.00662638110589,38.65839221438364,38.71921224722428,38.58061231046122,38.4517337206853,38.40329129020574,38.556792728336404,38.476032524140464,38.400904311579325,38.26812349097054,38.56606223806921,38.33032185563752,38.47972937440318,38.409397939158225,38.25544466377323,38.28520202638174,walk 4
BE,2021-02-25,40.22617009006899,40.35006950393699,40.46967619111092,40.255983312823446,40.240293632620705,40.406398569271005,39.81275692301915,40.20290445484352,40.51242891861466,40.20040901262246,40.05687155344958,39.9632004831592,40.2004231644687,40.32082707231439,39.818328033157286,39.914744561619045,39.75791851882286,39.76192349130997,39.619154949116364,39.29840099535045,walk 4
BE,2021-02-26,31.53018720998034,31.626713630098493,31.909601775091687,31.89038918821325,31.96513913612762,31.68425207236396,31.60593769850948,31.780899881600817,31.663329002449245,31.50780379218304,31.70616832597716,31.711884649930653,31.557551260102628,31.48520334535533,31.450096140843016,31.126097547648897,31.27458586748844,31.22651945493999,31.001986369919905,31.25033011449659,walk 4
BE,2021-02-27,28.091515633336712,28.37197736179678,28.31110938623692,28.353404383629368,28.096332897901675,28.235591201628722,28.22282431208282,28.23643690641393,28.22748219382288,28.337274191206916,28.17799870575618,27.906511206151436,27.927383850792467,27.781714454251414,27.92472313342978,27.79114080989575,27.95240370159172,27.76252346104866,27.643373414945245,27.458521865163448,walk 4
BE,2021-02-28,22.220517167339267,22.415224541496173,22.481489902308795,22.462170112802596,22.58415248136589,22.43516406603112,22.493378014499285,22.407756862975475,22.47575542465688,22.458752569843227,22.456507637560662,22.3497743508251,22.404570756333896,22.283442130631784,22.2772576379175,22.12059067986138,22.120636967124938,22.167916835334836,21.96868359540781,21.95004268576713,walk 4
BE,2021-03-01,21.609552334962245,21.90651385460569,21.790181797427977,21.983126226962213,21.971069841879398,21.853668647645463,21.894683728760356,21.849866995182765,21.958344624545134,21.74091695642346,21.96311844581942,21.76128028779658,21.691269215170905,21.608756698083198,21.644013357285985,21.66536626202742,21.647496754997064,21.607516001824933,21.490167021261186,21.48926198431127,walk 4
BE,2021-03-02,11.444855332374573,11.532721757888794,11.647500038146973,11.525917410850525,11.586849689483643,11.56432020664215,11.480202794075012,11.543663263320923,11.60090947151184,11.62417197227478,11.548213481903076,11.495659112930298,11.570112228393555,11.521966457366943,11.464001655578613,11.424893379211426,11.392529129981995,11.408865332603455,11.357295751571655,11.271849989891052,walk 4
BE,2021-03-03,6.732493084374141,6.785295815708196,6.804873641858251,6.84651072059097,6.789505351036894,6.775834515295287,6.796383301077867,6.787200184048231,6.784130970687329,6.755455091847978,6.768751184684845,6.744985280877529,6.704389665554913,6.719909692767146,6.690923444037367,6.688198319764865,6.663525829339335,6.630786020798894,6.633721890058723,6.614969417913585,walk 4
BE,2021-03-04,6.289193630218506,6.337431907653809,6.351443767547607,6.3574841022491455,6.3719000816345215,6.343063831329346,6.306954860687256,6.3394224643707275,6.307897567749023,6.3149120807647705,6.317170143127441,6.2970499992370605,6.2985498905181885,6.250074863433838,6.25267481803894,6.241560459136963,6.2510669231414795,6.236225366592407,6.177178144454956,6.180574893951416,walk 4
BE,2021-03-05,8.487300311074932,8.59570856323785,8.602620948299204,8.621886515819597,8.575935317387575,8.59058906895143,8.543051739752627,8.594745624608322,8.630787873917143,8.52373666631479,8.529215321178754,8.51089424890688,8.544474792203118,8.50823548992878,8.48900292635335,8.450941612176166,8.463532617179794,8.439836755400165,8.46421211016434,8.397088881038144,walk 4
BE,2021-03-06,9.085028569023166,9.102591963435543,9.22621823157533,9.169639730760537,9.298673076910404,9.22502566182402,9.13030986073909,9.194594356689095,9.262375533634668,9.175802033691525,9.204876634910761,9.156141253976102,9.149085562555456,9.133947821774882,9.123904473033008,9.089862216281745,9.119324298787774,9.101383811326855,8.985936203162737,9.073765641110526,walk 4
BE,2021-03-07,6.364540438237327,6.4978193516196825,6.440450630975079,6.492685297083938,6.4398552827597655,6.460226004350886,6.478197025940062,6.496880561444982,6.500993077530097,6.512191189348755,6.437622543880934,6.435312915011195,6.454649649296016,6.407472147731994,6.441512445135231,6.380817683169653,6.426882110579584,6.414319018350909,6.376987097051199,6.34625892754201,walk 4
BE,2021-03-08,0.5941534307965668,0.5955869395973963,0.5983643118093056,0.5986225532018139,0.6024677000978613,0.6013798982521834,0.5964402056703477,0.6023384091026145,0.6054028372965945,0.6023024419553593,0.6018673620888464,0.5986001418543765,0.5994680536406989,0.6022767608672623,0.5951344211140324,0.5955411632281624,0.5965900006643139,0.5972535536594137,0.5883317256718144,0.5894536554356264,walk 4
BE,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,walk 5
BE,2021-03-10,3.7122811235891504,3.6862943502098346,3.768171546967096,3.7669309188726743,3.7144609505772905,3.719763209426958,3.70518902242344,3.707772032254894,3.69610825487851,3.680952071099057,3.637603316357172,3.6461404043974426,3.621068988054162,3.5833371195338657,3.557481263498076,3.566565649896404,3.518234159772547,3.5410780654123215,3.4707592735354353,3.461909686860537,walk 5
BE,2021-03-11,11.099878946166541,11.098496969885105,11.277853734506834,11.30731971677369,11.257757602517813,11.190084190969174,11.080932332341376,11.180877827719087,11.11437947918239,11.01606757683976,11.002000028998964,11.001791838487065,10.89019022892785,10.794812152387863,10.696423615500976,10.683796797092214,10.579179148999629,10.516776916853473,10.417791269142583,10.351236083318895,walk 5
BE,2021-03-12,17.45407573041166,17.696917152305105,17.744920759290835,17.703247165784887,17.74099816046146,17.566299836059898,17.52932451922561,17.539573112478593,17.433118361973357,17.23911852027868,17.30696018855724,17.251995576271838,17.141819179746108,16.96598949103054,16.645805352054595,16.701656166227167,16.56169253484086,16.427036067137124,16.467325095789874,16.303353632326434,walk 5
BE,2021-03-13,18.122165282057722,18.35477248004986,18.409080111982803,18.49969879190121,18.410721453626593,18.130276418484755,18.281653826290494,18.125932057247837,18.140585706125876,17.88037488145096,17.94705074984654,17.91383124156482,17.69150216649905,17.524513314248452,17.36796048614565,17.337884458758936,17.125173853490537,17.010005688935394,16.921656839075013,16.91931948546835,walk 5
BE,2021-03-14,26.6207029190748,27.18045080156253,27.250740002426937,27.31021760226872,27.268013427933738,27.014733205054426,26.82460903997753,27.051097827376907,26.850263218871305,26.68476632984084,26.438757192197045,26.36989339379238,26.068152552663378,25.890323633319895,25.73800175455176,25.498127978248135,25.315074115909738,25.2908989836543,25.224553396261854,24.78026924377673,walk 5
BE,2021-03-15,34.67266420523174,35.39649663553064,35.56902380687461,34.948076772752756,35.75129630326046,35.0967326593036,34.82160181738436,34.985343911512246,35.23039756946673,34.68044935495982,34.43669322196001,34.24835767318655,34.07705263543903,33.76278971063584,33.58245358176646,33.27064682805485,33.235982675137166,32.770710859813335,32.56825530323795,32.57311804584333,walk 5
BE,2021-03-16,35.65500068664551,36.26011061668396,36.400883436203,36.19131302833557,36.50579023361206,35.97859334945679,35.98874235153198,35.96709871292114,35.842169523239136,35.67156171798706,35.09567070007324,35.30882000923157,35.007657289505005,34.66799807548523,34.38335585594177,34.42317771911621,34.12083148956299,33.81216239929199,33.52283477783203,33.32317626476288,walk 5
BE,2021-03-17,38.272004964385815,38.67919543928656,39.00249510521462,38.978615016254025,39.02368276734205,38.99867793878502,38.79883038578146,38.433342128427284,38.692740083306944,38.22160881374248,37.9248860062321,38.08163301678542,37.5261723332319,37.42640923381532,36.783227546987746,36.813764878424536,36.427453739352586,36.58165597228617,35.64559035749744,35.839193217297634,walk 5
BE,2021-03-18,35.564013200340014,35.81235068155638,36.07124220429523,35.97782728155835,36.02780826418348,35.78621475923319,35.86290638921491,35.46245968884341,35.632023668978036,35.73854875296638,35.08584599160531,35.12605262960642,34.72267603728142,34.45931934312921,34.101940848757295,34.04718120833695,33.78593049962183,33.72983251349433,33.1204230252788,33.058843046525,walk 5
BE,2021-03-19,39.372284856511214,39.209834272848184,40.16323132851858,39.973966148255386,39.68836147115826,39.51127709592265,39.4416503568973,39.278655157088,39.50300158716345,39.248590574704394,39.03265691436809,38.64921615297817,38.31906364622546,38.1918271455811,37.891159182877345,37.737971501474476,37.280498366380016,36.88273818533935,36.45622404288497,36.446985493379316,walk 5
BE,2021-03-20,47.90703041716006,47.59780021620554,48.519271772762295,48.79461033073585,48.56256216541351,48.2219074257855,47.62283295728594,48.33555617826005,47.76141187976464,47.728972427284134,47.25642747904385,47.100616615756735,46.8440593616906,46.24408334741565,45.830586948223754,45.46675114536538,45.25833211692225,44.90591949287045,44.44525119556329,44.13111917686001,walk 5
BE,2021-03-21,49.3951678276062,50.00120425224304,49.775320291519165,50.10681772232056,49.94030141830444,49.85309886932373,49.60891604423523,49.60427129268646,49.25360095500946,48.978686571121216,48.771941900253296,48.52798879146576,48.11163079738617,47.35746097564697,46.911604046821594,46.592427253723145,46.528031051158905,46.1247136592865,45.71152687072754,45.58420240879059,walk 5
BE,2021-03-22,52.82032573719198,52.83772622313154,53.023919193427446,53.45691094883932,52.815561674226046,52.50567641415091,52.81410316561414,52.50455264522043,51.76070129816071,51.74220095326791,51.22986393837073,51.423959156145884,50.99274869403871,50.02295403951439,49.613976867497286,49.39510194705554,48.96596268672715,48.79954027886515,48.260902288999205,48.00111440874525,walk 5
BE,2021-03-23,51.864612102508545,52.56757140159607,52.80874967575073,53.15192937850952,52.45548486709595,52.56263613700867,51.81775093078613,52.067017555236816,51.44417881965637,51.075565814971924,50.807785987854004,50.40055513381958,50.11677145957947,49.618130922317505,48.91727566719055,48.348283767700195,48.26937913894653,48.30467700958252,47.790929675102234,47.26173281669617,walk 5
BE,2021-03-24,60.01956663976671,61.129624722298104,61.15738972334839,60.53873602877502,61.33665324364301,60.30106595221696,59.72662364445114,60.01451529948554,59.56223621706158,59.06186865308882,58.55596337494262,58.21990680817635,57.840705403066295,57.14664638469458,56.50012346609401,56.183591337003236,55.671099166715976,55.31842250923091,55.18366567417843,54.83087437141876,walk 5
BE,2021-03-25,65.70738677554436,66.42381755738006,66.15838656882534,65.54014650079353,65.63015591532621,65.07177089815468,64.6802178468979,64.09586741226121,63.922948620178886,63.51608398756889,63.182488107212066,62.3359126645114,62.15186367600836,61.81824511182731,60.84096547393074,60.78289866454702,60.1007166766567,59.70106171951352,59.37545054528459,59.16271408040916,walk 5
BE,2021-03-26,65.6990966796875,66.09110260009766,65.7198486328125,65.83412170410156,65.29862976074219,65.06681060791016,64.56121826171875,63.734283447265625,63.44445037841797,63.25362777709961,62.87408447265625,62.402076721191406,61.67316818237305,61.30438232421875,60.99308776855469,60.1368408203125,59.63074493408203,59.56703186035156,59.2187385559082,59.289894104003906,walk 5
BE,2021-03-27,68.07623790173238,68.3066815080565,67.85746805203416,67.45755260835722,66.75569874296343,66.54745193968665,66.42378630440362,65.51357453267883,65.37503695999476,65.04627905458165,64.91973664378747,63.866662216196346,63.337851357755426,63.26738821358049,62.46587490854836,61.93506419513142,61.89336087013544,61.49593334127985,61.469018626394245,61.195320220281246,walk 5
BE,2021-03-28,70.943584319406,69.61885105457986,70.4286433942616,70.17428076905526,69.11546416661986,68.2775854192123,67.88727663514328,67.5298960293967,67.5520564409735,67.03866322711383,66.66677800090474,65.55398186371531,65.78978850656677,65.41299115924812,65.20753455533304,64.58129498044855,64.09098914963033,63.386875695184244,63.47783063188763,63.48235375604327,walk 5
BE,2021-03-29,67.15497931204482,66.4677712099774,66.61472483901889,66.58590153238038,66.04184574771352,65.40202706623859,64.26664114733285,64.88502884324134,64.33939380801803,63.85274259068865,63.00833557079386,63.08779806236089,62.45933570021407,61.92524347873132,61.75391463318647,61.32516397897234,61.18995949791497,60.86949067394016,61.160306886336,60.89787750429423,walk 5
BE,2021-03-30,74.90683939056635,74.18684466478135,73.78495493452783,73.28446873213943,73.0864875504908,72.20114556120552,72.24689895572737,71.75641936006377,71.60040625219108,71.43016479163225,70.344156269628,70.7682814192749,70.355556765051,69.00716762221373,68.5933697182254,68.67514600629283,68.64813662944107,68.94175282640572,68.14474686337462,68.60463216077414,walk 5
BE,2021-03-31,49.062589049339294,48.51852285861969,48.60672581195831,48.28472661972046,47.65943777561188,47.23816645145416,47.330989837646484,47.38427376747131,47.11403977870941,46.917569160461426,45.89841032028198,46.76855289936066,46.05391329526901,45.380495429039,45.36540162563324,45.40627580881119,45.419246315956116,46.00903785228729,45.23881286382675,45.246800780296326,walk 5
