LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-17,-7.9976983070373535,6.250616550445557,4.994476318359375,7.956977367401123,11.033062934875488,3.5069937705993652,10.325627326965332,-1.0141218900680542,9.034499168395996,7.848740577697754,15.210463523864746,14.061290740966797,16.59186363220215,3.2105398178100586,16.21485137939453,7.5687713623046875,7.9362993240356445,3.976834535598755,3.572855234146118,-1.3309075832366943,walk 3
BE,2021-01-18,3.293790102005005,6.405960559844971,5.11737060546875,12.067035675048828,12.852795600891113,8.675972938537598,5.70123815536499,9.73169994354248,9.02968978881836,3.4291293621063232,10.675594329833984,19.57477378845215,15.54504108428955,5.959606170654297,8.8784818649292,7.137650966644287,11.756155014038086,8.25814437866211,1.2786645889282227,3.1879382133483887,walk 3
BE,2021-01-19,1.8801707029342651,12.693585395812988,13.698667526245117,15.973603248596191,9.089319229125977,6.481189727783203,3.47839093208313,11.874163627624512,18.042818069458008,9.678245544433594,15.405316352844238,11.188522338867188,13.086119651794434,9.919301986694336,13.517855644226074,14.493391990661621,13.887019157409668,5.038428783416748,1.0762518644332886,5.471415042877197,walk 3
BE,2021-01-20,8.499180793762207,19.31753921508789,20.16810417175293,14.776111602783203,17.566938400268555,8.993103981018066,8.122997283935547,8.079313278198242,16.444637298583984,12.891093254089355,14.015376091003418,14.711057662963867,8.794788360595703,3.969197988510132,13.425583839416504,14.562234878540039,17.50469207763672,2.8826167583465576,8.060251235961914,7.094333171844482,walk 3
BE,2021-01-21,6.040452003479004,8.036765098571777,14.740718841552734,11.690716743469238,11.638761520385742,4.971855640411377,6.316074371337891,5.40799617767334,17.767946243286133,4.458966255187988,16.739974975585938,13.787726402282715,10.89633846282959,4.116982460021973,6.110295295715332,12.62505054473877,7.625899791717529,5.3749308586120605,-1.0321261882781982,0.3196709454059601,walk 3
BE,2021-01-22,0.19100622832775116,2.458690643310547,-1.0204503536224365,-1.8657442331314087,4.167840480804443,-1.721095085144043,-0.37366434931755066,-1.123705267906189,4.334167957305908,2.320408344268799,8.05236530303955,1.9824254512786865,9.806986808776855,1.7360024452209473,3.598938226699829,8.492352485656738,-1.9035223722457886,-9.088568687438965,-0.21595437824726105,-0.9652066230773926,walk 3
BE,2021-01-23,-10.95046615600586,-4.944406986236572,-8.799616813659668,-7.2203240394592285,-2.4457645416259766,-6.94849157333374,-2.5430757999420166,-4.934135437011719,-2.2607405185699463,-7.95645809173584,0.9301984310150146,4.256784439086914,4.1942315101623535,-9.130694389343262,7.322136402130127,-0.14518782496452332,-2.9798319339752197,-2.3119449615478516,-3.823490858078003,-6.982729911804199,walk 3
BE,2021-01-24,-14.3869047164917,-17.049970626831055,-15.258994102478027,-11.88874340057373,-12.296358108520508,-14.229945182800293,-8.088200569152832,-14.329122543334961,-5.975302219390869,-16.77594566345215,-9.48427677154541,-5.544278144836426,-10.6688232421875,-7.625611305236816,0.17425231635570526,-7.691588401794434,-5.979264736175537,-8.767032623291016,-5.287583351135254,-8.093682289123535,walk 3
BE,2021-01-25,-23.867008209228516,-20.163930892944336,-14.367938995361328,-12.942182540893555,-17.66042137145996,-21.861730575561523,-23.4462947845459,-12.151016235351562,-9.53528881072998,-19.575868606567383,-11.206315040588379,-11.59742546081543,-14.09727954864502,-14.342856407165527,-9.800543785095215,-4.440173625946045,-6.633763790130615,-15.312410354614258,-12.296454429626465,-7.93168306350708,walk 3
BE,2021-01-26,-26.095355987548828,-12.093637466430664,-8.741795539855957,-7.386959552764893,-10.783330917358398,-17.69898796081543,-18.00107765197754,-16.377737045288086,-5.942583084106445,-13.283935546875,-9.152026176452637,-7.704860687255859,-11.355291366577148,-15.212540626525879,-6.89036226272583,-7.69935941696167,2.352935314178467,-12.796205520629883,-8.498469352722168,-12.057936668395996,walk 3
BE,2021-01-27,-22.626832962036133,-9.581453323364258,-11.2619047164917,-8.472809791564941,-5.771312236785889,-14.233850479125977,-16.75218963623047,-17.88858985900879,-9.13294506072998,-11.604888916015625,-8.358744621276855,-5.095557689666748,-0.026448506861925125,-13.583986282348633,-7.865321159362793,-6.550321102142334,1.5974507331848145,-6.306071758270264,-13.044360160827637,-9.849477767944336,walk 3
BE,2021-01-28,-17.988420486450195,-9.758264541625977,-12.387090682983398,-12.860663414001465,-5.612544059753418,-13.938896179199219,-12.266178131103516,-19.39032554626465,-8.756683349609375,-12.229957580566406,-3.9800851345062256,-10.142315864562988,-0.7800671458244324,-13.395095825195312,-5.887685298919678,-3.56269907951355,-5.954643249511719,-7.270143508911133,-12.809477806091309,-8.620421409606934,walk 3
BE,2021-01-29,-12.505291938781738,-6.985961437225342,-8.712442398071289,-11.300106048583984,-4.929441928863525,-9.445306777954102,-8.6912841796875,-12.883553504943848,-9.517265319824219,-14.556886672973633,-4.885027885437012,-4.0892839431762695,-2.472405433654785,-10.733799934387207,-3.370558023452759,0.8802251815795898,-6.761870861053467,-10.33693790435791,-8.838395118713379,-8.106108665466309,walk 3
BE,2021-01-30,-19.588930130004883,-14.518974304199219,-14.171893119812012,-9.65125846862793,-15.399738311767578,-18.611316680908203,-17.720705032348633,-13.137612342834473,-10.615138053894043,-20.460384368896484,-7.237097263336182,-5.023963928222656,-11.15382194519043,-12.339214324951172,-5.318321228027344,-6.197315692901611,-10.386141777038574,-13.362434387207031,-12.929852485656738,-14.839106559753418,walk 3
BE,2021-01-31,-15.232911109924316,-11.03167724609375,-6.006559371948242,-6.35804557800293,-10.283502578735352,-14.557656288146973,-19.401905059814453,-8.82870101928711,-3.925649404525757,-9.2522611618042,-5.3471550941467285,-1.8259080648422241,-7.155905246734619,-4.169495105743408,-1.3358702659606934,-1.764989972114563,-0.9466638565063477,-10.697484016418457,-3.0408077239990234,-3.2219655513763428,walk 3
BE,2021-02-01,-15.303523063659668,-5.541200637817383,-0.18904423713684082,-4.316798686981201,-5.562628746032715,-16.34157371520996,-12.61452865600586,-13.328849792480469,1.2191698551177979,-5.896841526031494,-2.2748208045959473,-3.170222520828247,1.3770722150802612,-6.276795864105225,4.368483543395996,1.995024561882019,4.983262062072754,-2.952479362487793,-1.738002896308899,-3.67549467086792,walk 3
BE,2021-02-02,-11.29781723022461,-3.4789295196533203,-5.9461798667907715,-3.4915285110473633,0.16099920868873596,-11.325939178466797,-7.48646354675293,-12.35138988494873,-3.340012311935425,-5.9569902420043945,0.6310707330703735,1.2839350700378418,3.0365374088287354,-9.057408332824707,2.0613861083984375,-0.9092704653739929,6.37793493270874,-1.0522654056549072,-0.4386218786239624,-2.382499933242798,walk 3
BE,2021-02-03,-16.381275177001953,-11.946969032287598,-12.77856731414795,-12.541030883789062,-12.572230339050293,-13.2905912399292,-11.795241355895996,-11.691390037536621,-5.782064437866211,-15.519381523132324,-3.6986923217773438,-2.9151244163513184,-0.8398696184158325,-8.264010429382324,-4.871293544769287,0.7528107762336731,-3.5592174530029297,-7.628227233886719,-12.724689483642578,-8.295883178710938,walk 3
BE,2021-02-04,-19.808500289916992,-10.347151756286621,-15.103591918945312,-12.744309425354004,-11.592982292175293,-14.49781608581543,-15.64614200592041,-14.458209991455078,-7.568232536315918,-11.982399940490723,-4.922690391540527,-5.768080711364746,-7.6236491203308105,-11.893033027648926,-3.3056390285491943,-3.7843470573425293,-1.9095045328140259,-9.88110065460205,-9.47892951965332,-7.689645767211914,walk 3
BE,2021-02-05,-22.69034767150879,-20.676742553710938,-19.510604858398438,-20.58866310119629,-16.92638397216797,-23.537912368774414,-21.15795135498047,-18.295761108398438,-12.036835670471191,-19.5000057220459,-11.780237197875977,-10.90726375579834,-9.31356430053711,-15.97956657409668,-8.864555358886719,-4.365329265594482,-8.742603302001953,-12.644362449645996,-13.90356159210205,-13.03797435760498,walk 3
BE,2021-02-06,-24.658905029296875,-17.864084243774414,-15.440228462219238,-12.047550201416016,-12.45960807800293,-16.237010955810547,-16.010631561279297,-17.042200088500977,-6.914348602294922,-12.859643936157227,-5.651110649108887,-5.723550796508789,-6.38389778137207,-9.388293266296387,-3.066967725753784,-4.4337873458862305,-3.965043306350708,-10.888932228088379,-5.634530067443848,-7.806153774261475,walk 3
BE,2021-02-07,-15.854037284851074,-19.027721405029297,-16.195096969604492,-15.757014274597168,-6.808727741241455,-2.184818983078003,-6.875397205352783,-3.2943477630615234,-9.488123893737793,-8.475272178649902,3.8353397846221924,4.249340534210205,-4.6680731773376465,6.212761402130127,-0.8805714249610901,5.645878791809082,0.2742757201194763,-0.37256795167922974,6.730190277099609,10.095669746398926,walk 4
BE,2021-02-08,-8.513568878173828,-13.920757293701172,-13.165003776550293,-9.137369155883789,-0.03541214391589165,-1.5211637020111084,-7.842489242553711,1.8342946767807007,-4.330994129180908,-4.097862720489502,3.649007797241211,2.5668890476226807,1.0451676845550537,6.33211612701416,2.7200019359588623,10.731261253356934,3.9820663928985596,5.622142314910889,9.458271026611328,10.229144096374512,walk 4
BE,2021-02-09,-9.86159610748291,-12.610066413879395,-7.854049205780029,-7.727558135986328,-0.5818284749984741,0.5524177551269531,-7.432450771331787,1.7359639406204224,-4.140353679656982,-2.643002986907959,6.70881986618042,7.083176612854004,3.617154121398926,10.5641450881958,4.414552211761475,10.228836059570312,4.097555160522461,4.964488506317139,11.953604698181152,12.10327434539795,walk 4
BE,2021-02-10,-7.808250427246094,-8.975369453430176,-9.948078155517578,-5.652553558349609,0.3890140950679779,0.6125856637954712,-3.8564023971557617,3.3421859741210938,-0.8551808595657349,0.4559720754623413,6.663328647613525,7.230961322784424,0.5682675838470459,9.712272644042969,4.976183891296387,12.153594017028809,2.7778422832489014,3.6407558917999268,12.188736915588379,9.725641250610352,walk 4
BE,2021-02-11,-2.268357753753662,-10.818358421325684,-6.735845565795898,-9.147467613220215,0.8250969052314758,-0.14055213332176208,-7.274644374847412,2.210824966430664,-1.5095455646514893,-1.0488224029541016,7.232942581176758,11.780352592468262,2.682974100112915,9.595572471618652,4.287868976593018,12.233535766601562,7.088755130767822,5.791008949279785,12.943720817565918,14.982929229736328,walk 4
BE,2021-02-12,-3.852978467941284,-7.914236545562744,-11.398186683654785,-7.752102375030518,-3.1576812267303467,3.3013687133789062,-1.3644154071807861,7.117684841156006,0.11668114364147186,2.0136828422546387,9.732873916625977,12.080327033996582,5.465759754180908,12.82709789276123,4.097131729125977,11.647032737731934,5.074071884155273,3.6110565662384033,11.794490814208984,11.71231746673584,walk 4
BE,2021-02-13,-3.825279712677002,-12.043298721313477,-10.662110328674316,-11.83803939819336,-1.9910236597061157,-0.48490193486213684,-3.9572913646698,0.8563926815986633,-4.098766803741455,-1.0755208730697632,10.752766609191895,8.105916023254395,0.6287817358970642,9.435188293457031,2.684455156326294,8.424298286437988,1.9993332624435425,5.840693473815918,12.985038757324219,13.167716026306152,walk 4
BE,2021-02-14,-3.4160685539245605,-10.126715660095215,-8.286592483520508,-6.295627117156982,2.9900457859039307,5.403283596038818,-0.8864574432373047,9.45384693145752,2.1203231811523438,2.1195151805877686,9.506166458129883,11.325092315673828,6.582213401794434,12.426311492919922,3.898797035217285,14.501643180847168,6.804727077484131,6.363700866699219,13.239617347717285,16.75274658203125,walk 4
BE,2021-02-15,-4.83542013168335,-7.967614650726318,-6.207241058349609,-4.235183238983154,2.814908742904663,4.503342151641846,-1.4886752367019653,6.513716697692871,3.0711801052093506,2.090200662612915,12.223937034606934,10.675344467163086,5.238783359527588,10.519134521484375,7.47261381149292,14.04184341430664,8.34347152709961,9.621732711791992,16.788005828857422,17.619949340820312,walk 4
BE,2021-02-16,-1.189066767692566,-5.118544101715088,-7.146345138549805,-2.511491537094116,7.4075026512146,6.835926532745361,3.901355266571045,10.441808700561523,5.986381530761719,6.796609878540039,12.173810005187988,11.575573921203613,7.018315315246582,15.935555458068848,11.671711921691895,16.58340072631836,9.243681907653809,12.537376403808594,18.440834045410156,18.432064056396484,walk 4
BE,2021-02-17,5.226396083831787,-1.3532781600952148,6.963764190673828,5.795259952545166,14.327275276184082,14.817371368408203,4.994303226470947,15.748743057250977,9.401315689086914,10.90872573852539,17.937177658081055,19.863033294677734,13.084542274475098,18.533124923706055,12.302513122558594,22.051179885864258,17.86329460144043,15.416088104248047,21.292020797729492,22.960622787475586,walk 4
BE,2021-02-18,10.026845932006836,5.581363677978516,3.9817395210266113,8.424894332885742,16.03586769104004,15.313410758972168,12.423502922058105,17.853620529174805,12.716533660888672,13.604279518127441,20.399850845336914,21.187419891357422,14.668201446533203,22.92107582092285,15.93405532836914,22.529598236083984,15.757513999938965,16.2950439453125,24.069459915161133,21.73610496520996,walk 4
BE,2021-02-19,17.545759201049805,12.78737735748291,15.331722259521484,14.889195442199707,23.303972244262695,25.646596908569336,17.604427337646484,25.414716720581055,17.527793884277344,20.322389602661133,28.03350257873535,28.184345245361328,22.619176864624023,28.007169723510742,22.320472717285156,30.548898696899414,22.735340118408203,22.109346389770508,25.580158233642578,25.150442123413086,walk 4
BE,2021-02-20,21.289867401123047,16.940387725830078,19.38736343383789,21.406085968017578,28.202098846435547,27.439477920532227,20.59549331665039,29.103309631347656,22.314741134643555,20.09039306640625,29.2426700592041,30.91002082824707,23.478897094726562,32.192474365234375,22.37590980529785,30.035123825073242,23.041545867919922,20.844627380371094,28.536447525024414,29.031005859375,walk 4
BE,2021-02-21,25.622495651245117,21.56050682067871,22.37523651123047,23.288681030273438,29.111562728881836,29.65842056274414,23.12489128112793,29.414979934692383,25.19379997253418,26.880001068115234,33.23289108276367,31.263835906982422,27.500722885131836,31.786611557006836,27.965600967407227,32.27403259277344,23.866661071777344,24.73349952697754,27.379060745239258,25.56100082397461,walk 4
BE,2021-02-22,26.81414031982422,23.01677131652832,24.668502807617188,24.63109016418457,32.425933837890625,30.751907348632812,24.775278091430664,34.00884246826172,27.549253463745117,27.760284423828125,32.85493850708008,34.195213317871094,25.136940002441406,35.553646087646484,26.48944854736328,30.91756248474121,24.72876739501953,24.38603401184082,30.52121925354004,28.975454330444336,walk 4
BE,2021-02-23,38.14446258544922,30.1462459564209,33.11209487915039,32.264625549316406,40.77556228637695,39.798179626464844,31.28347396850586,39.41510772705078,34.71175765991211,34.39283752441406,39.79298400878906,41.49990463256836,34.918209075927734,36.94124221801758,32.72136688232422,38.38211441040039,30.874147415161133,27.01876449584961,30.69068145751953,31.760778427124023,walk 4
BE,2021-02-24,43.233192443847656,36.30393600463867,35.7596549987793,36.987945556640625,45.53469467163086,42.83977508544922,38.625980377197266,45.029747009277344,37.356685638427734,39.324607849121094,45.386756896972656,43.85447311401367,36.73569107055664,45.001243591308594,33.38177490234375,37.01852798461914,32.61345672607422,31.348970413208008,36.314537048339844,33.062564849853516,walk 4
BE,2021-02-25,45.242164611816406,37.89738845825195,39.65304946899414,39.311065673828125,45.878562927246094,46.3369026184082,40.165977478027344,47.975650787353516,39.3985481262207,41.13045120239258,45.49008560180664,44.10114669799805,38.777862548828125,42.21628189086914,33.47612380981445,39.84238052368164,29.7884521484375,28.378353118896484,35.12116241455078,33.98455047607422,walk 4
BE,2021-02-26,38.34720230102539,32.923606872558594,32.522918701171875,30.96247673034668,36.82307815551758,37.595279693603516,31.36882209777832,39.04713821411133,30.803226470947266,29.130451202392578,39.184959411621094,36.62470626831055,26.59774398803711,33.46327209472656,22.11873435974121,29.302875518798828,21.118885040283203,20.128074645996094,31.506277084350586,29.538219451904297,walk 4
BE,2021-02-27,31.532724380493164,25.726097106933594,22.084745407104492,22.81718635559082,26.745065689086914,34.072261810302734,25.946495056152344,33.443824768066406,26.165719985961914,25.942550659179688,29.63760757446289,30.048377990722656,20.090682983398438,25.40677261352539,20.667221069335938,29.59190559387207,17.634645462036133,18.944337844848633,26.24217987060547,23.354639053344727,walk 4
BE,2021-02-28,24.5299129486084,16.602115631103516,14.503836631774902,14.481100082397461,23.892955780029297,25.51152801513672,17.898746490478516,24.782184600830078,17.97049331665039,13.219862937927246,23.73295783996582,23.401880264282227,11.535064697265625,20.74629783630371,12.8688383102417,19.93195343017578,12.646594047546387,13.36128044128418,22.078609466552734,23.158187866210938,walk 4
BE,2021-03-01,21.02897834777832,11.996460914611816,10.795487403869629,14.56773567199707,22.652761459350586,25.32190704345703,19.4356632232666,22.986879348754883,16.2507266998291,15.238892555236816,21.372058868408203,21.999340057373047,13.210110664367676,19.63538360595703,13.898040771484375,22.448617935180664,14.20999813079834,13.702244758605957,19.45626449584961,19.808462142944336,walk 4
BE,2021-03-02,14.276071548461914,4.473700523376465,7.00896692276001,6.706954002380371,16.594594955444336,16.00599479675293,10.606462478637695,15.835783004760742,7.727712154388428,5.549394607543945,15.891565322875977,14.81710147857666,7.025047779083252,17.6224308013916,8.564138412475586,14.790826797485352,10.880834579467773,11.394185066223145,18.072824478149414,19.55605697631836,walk 4
BE,2021-03-03,8.569254875183105,3.8192591667175293,3.687920570373535,3.8738296031951904,10.408358573913574,14.264087677001953,6.495962619781494,14.244564056396484,4.588227272033691,6.063745975494385,11.26965618133545,9.851401329040527,6.470879554748535,12.577000617980957,8.091989517211914,14.367573738098145,7.062364101409912,6.673888683319092,12.695181846618652,13.405694961547852,walk 4
BE,2021-03-04,10.357558250427246,3.4169533252716064,5.347482204437256,4.039637565612793,14.295653343200684,9.92941951751709,1.8262927532196045,9.586685180664062,2.6439456939697266,2.633173942565918,10.906455993652344,10.134160041809082,3.855959892272949,12.097003936767578,6.995733261108398,12.967495918273926,8.088624000549316,9.963639259338379,16.595441818237305,14.286785125732422,walk 4
BE,2021-03-05,10.293562889099121,3.5309031009674072,4.284925937652588,7.476672649383545,14.461518287658691,14.1016263961792,5.9485650062561035,14.09774112701416,7.167158126831055,6.332366466522217,9.885929107666016,13.232250213623047,9.834300994873047,16.83326530456543,9.770228385925293,18.442758560180664,9.575952529907227,8.050287246704102,15.701616287231445,13.795382499694824,walk 4
BE,2021-03-06,13.67846965789795,6.230842590332031,8.430953979492188,8.361302375793457,15.860461235046387,12.829290390014648,6.786895751953125,11.927406311035156,5.7880659103393555,8.463500022888184,16.470680236816406,17.394821166992188,7.957362174987793,16.52802085876465,7.993178367614746,15.511187553405762,9.381637573242188,8.375075340270996,16.998149871826172,16.43986701965332,walk 4
BE,2021-03-07,12.425061225891113,6.025987148284912,4.331282615661621,4.648645401000977,8.712423324584961,11.704719543457031,5.60361909866333,12.999849319458008,5.7940287590026855,5.863237380981445,13.894577980041504,16.077974319458008,7.79357385635376,15.964408874511719,7.362011432647705,16.63910484313965,7.859589099884033,7.044994831085205,14.605071067810059,13.772088050842285,walk 4
BE,2021-03-08,7.482597351074219,0.36916330456733704,-0.519006073474884,-4.425900936126709,2.424163341522217,6.692739009857178,-2.0898544788360596,6.720264911651611,-1.0217968225479126,-0.31826677918434143,11.107752799987793,10.557124137878418,2.304173707962036,10.598807334899902,3.103053092956543,9.345552444458008,2.3441832065582275,3.039172649383545,11.488495826721191,12.87378215789795,walk 4
BE,2021-03-09,-4.309854507446289,-5.984457969665527,3.398776054382324,1.8106160163879395,-4.321588039398193,4.020209789276123,-1.2169578075408936,0.3698750138282776,7.535494327545166,0.30220532417297363,5.021617412567139,11.354061126708984,2.350569248199463,13.16186809539795,14.54474925994873,16.021575927734375,15.530922889709473,18.37189483642578,18.85793113708496,10.25859260559082,walk 5
BE,2021-03-10,-2.715693235397339,-4.4094743728637695,5.155994892120361,4.887720584869385,-1.9398385286331177,8.777534484863281,3.9914917945861816,3.025265693664551,12.741558074951172,8.090912818908691,7.455148220062256,15.464887619018555,10.21792984008789,16.28667640686035,18.515371322631836,19.817272186279297,18.923351287841797,17.499691009521484,19.11664581298828,13.547439575195312,walk 5
BE,2021-03-11,5.387145042419434,1.5177397727966309,12.463147163391113,14.795654296875,8.725156784057617,14.236292839050293,9.998628616333008,8.224000930786133,17.908018112182617,14.35722541809082,15.25766658782959,26.216115951538086,17.32753562927246,25.321386337280273,25.741138458251953,23.880414962768555,27.814008712768555,25.072154998779297,24.68364143371582,17.651649475097656,walk 5
BE,2021-03-12,14.367246627807617,14.665220260620117,24.894691467285156,27.93792152404785,19.44664764404297,27.119539260864258,20.374902725219727,22.654550552368164,28.983320236206055,25.72201919555664,24.838985443115234,34.27956008911133,27.761688232421875,34.0609130859375,35.11700439453125,34.010379791259766,32.55459976196289,31.3979434967041,30.97022819519043,25.269643783569336,walk 5
BE,2021-03-13,16.894222259521484,21.6826114654541,27.016090393066406,29.556474685668945,26.728466033935547,29.985881805419922,21.28065299987793,24.87759017944336,33.77321243286133,28.61817741394043,26.937284469604492,36.82884979248047,28.476720809936523,35.7096061706543,36.71045684814453,33.90364456176758,34.1192741394043,33.879600524902344,34.2793083190918,23.726591110229492,walk 5
BE,2021-03-14,21.978912353515625,29.177963256835938,35.915653228759766,38.16722106933594,30.849123001098633,39.22596740722656,29.189041137695312,33.08735656738281,42.88665008544922,34.653743743896484,35.51502227783203,41.8087272644043,34.102210998535156,40.454872131347656,39.395565032958984,39.876312255859375,38.22511672973633,39.57406997680664,36.709800720214844,28.70492935180664,walk 5
BE,2021-03-15,30.475303649902344,36.481746673583984,42.23973083496094,43.34067916870117,36.38980484008789,44.416587829589844,36.68225860595703,36.56169128417969,45.31700897216797,40.538063049316406,39.0694694519043,45.58256912231445,37.180641174316406,43.96134567260742,42.08594512939453,42.21085739135742,40.79762268066406,43.48809814453125,40.162437438964844,31.96803855895996,walk 5
BE,2021-03-16,34.84115219116211,34.08351516723633,43.62157440185547,44.6653938293457,33.312679290771484,44.249122619628906,37.831024169921875,37.520240783691406,46.74611282348633,36.808650970458984,40.341190338134766,44.26987838745117,38.07133102416992,44.48373794555664,41.497440338134766,42.26371765136719,44.606380462646484,39.091896057128906,39.87169647216797,32.991180419921875,walk 5
BE,2021-03-17,36.63969039916992,32.03245544433594,44.74946975708008,42.6716194152832,34.33747863769531,43.71369171142578,38.86561584472656,38.96225357055664,45.89839553833008,35.34590530395508,38.14117431640625,44.90475845336914,34.50615310668945,42.694393157958984,43.09025573730469,42.77487564086914,41.87398910522461,39.723854064941406,41.52658462524414,31.978694915771484,walk 5
BE,2021-03-18,31.72271156311035,29.564456939697266,41.0484504699707,37.95697784423828,33.5878791809082,42.05289840698242,35.23126220703125,36.36200714111328,42.131954193115234,35.387107849121094,35.191062927246094,42.563575744628906,33.63200378417969,39.74147415161133,40.16162872314453,40.46560287475586,39.81822204589844,38.5641975402832,36.24982833862305,28.744400024414062,walk 5
BE,2021-03-19,32.03282165527344,31.33600616455078,41.676002502441406,42.10227584838867,37.32406234741211,44.10064697265625,37.680335998535156,35.83311462402344,43.468807220458984,38.17375946044922,36.71607208251953,42.986942291259766,33.91891860961914,43.06342315673828,41.353694915771484,41.017539978027344,39.04286575317383,40.066471099853516,38.33291244506836,32.56094741821289,walk 5
BE,2021-03-20,40.00520706176758,40.52344512939453,48.079769134521484,51.991512298583984,44.38498306274414,50.59043502807617,43.666622161865234,43.02499008178711,50.33949279785156,44.966270446777344,42.744712829589844,52.09286117553711,41.89216995239258,47.177520751953125,48.45066452026367,46.310585021972656,45.20629119873047,45.13515853881836,46.9603157043457,37.70841979980469,walk 5
BE,2021-03-21,42.86043167114258,47.62666320800781,53.42875289916992,56.75027847290039,47.77568054199219,55.65852355957031,46.51686477661133,46.86308288574219,55.26691436767578,46.288909912109375,44.45338439941406,52.86442947387695,46.51348114013672,52.05445098876953,51.81910705566406,49.874576568603516,48.900115966796875,46.48535919189453,47.30078125,38.80179214477539,walk 5
BE,2021-03-22,49.01029586791992,52.06354904174805,60.13745880126953,61.26868438720703,51.98564529418945,57.705810546875,47.14828109741211,48.34148406982422,55.67868423461914,47.90738296508789,48.893882751464844,56.502471923828125,47.00773239135742,52.70439147949219,51.28382873535156,51.95288848876953,53.419769287109375,52.301448822021484,50.09720230102539,42.034027099609375,walk 5
BE,2021-03-23,50.00068283081055,52.00145721435547,59.80430221557617,58.71904754638672,50.37428665161133,58.451446533203125,50.841800689697266,50.947959899902344,56.570274353027344,49.69224548339844,49.45663070678711,53.26829147338867,45.18601608276367,52.71279525756836,51.3328971862793,51.519710540771484,51.49695587158203,51.237815856933594,48.57867431640625,40.854888916015625,walk 5
BE,2021-03-24,54.79709243774414,53.77812194824219,64.22779846191406,62.9284553527832,56.727813720703125,65.04950714111328,51.9498291015625,52.7518424987793,62.69371032714844,53.93537139892578,54.87059020996094,60.757389068603516,48.126529693603516,56.39423370361328,55.12855529785156,55.687625885009766,58.730953216552734,57.88839340209961,54.69566345214844,44.92755126953125,walk 5
BE,2021-03-25,59.83594512939453,59.85167694091797,69.28321075439453,67.44064331054688,57.57664489746094,65.03971862792969,58.813167572021484,57.48552703857422,64.9478530883789,56.555946350097656,58.15780258178711,62.60801696777344,53.92811965942383,60.6310920715332,61.846221923828125,65.16516876220703,58.318241119384766,59.1796760559082,60.1153564453125,50.36219024658203,walk 5
BE,2021-03-26,60.646095275878906,57.05415725708008,68.05450439453125,68.56108093261719,55.836891174316406,63.89285659790039,58.64255142211914,55.881134033203125,62.78509521484375,54.280738830566406,55.704322814941406,62.67280197143555,56.55125427246094,63.0570068359375,61.20634078979492,59.51475524902344,63.08695602416992,55.136497497558594,54.85093307495117,47.8238639831543,walk 5
BE,2021-03-27,65.70033264160156,60.79530334472656,71.65193939208984,69.2989501953125,60.11908721923828,66.4948501586914,60.27089309692383,58.464969635009766,66.44812774658203,58.17264938354492,58.321876525878906,65.56613159179688,56.990257263183594,63.0578727722168,63.882198333740234,61.37718963623047,59.45835494995117,55.87797927856445,57.19501876831055,47.154476165771484,walk 5
BE,2021-03-28,64.57949829101562,65.0931396484375,70.93450164794922,70.42069244384766,65.83392333984375,69.009033203125,61.594356536865234,62.303348541259766,66.64739990234375,62.910240173339844,56.746009826660156,68.6324234008789,56.54155731201172,65.32395935058594,63.9983024597168,59.010826110839844,57.842979431152344,59.435272216796875,56.55073165893555,48.538414001464844,walk 5
BE,2021-03-29,60.363067626953125,65.94864654541016,68.54719543457031,68.94766998291016,62.915435791015625,69.36930847167969,57.25041580200195,59.318206787109375,68.80179595947266,58.47174072265625,56.272666931152344,62.3818473815918,54.87757110595703,62.99662780761719,60.06193923950195,59.45885467529297,53.083885192871094,56.872867584228516,54.58782958984375,46.57722473144531,walk 5
BE,2021-03-30,67.12853240966797,69.47523498535156,73.24137115478516,76.1967544555664,66.50606536865234,74.57830047607422,64.42194366455078,63.16370391845703,72.03807067871094,61.28234100341797,58.18919372558594,68.59930419921875,58.05539321899414,63.544158935546875,62.405967712402344,57.61228942871094,60.02494812011719,59.30897521972656,58.5223274230957,48.03049087524414,walk 5
BE,2021-03-31,48.4346809387207,53.43381118774414,54.22140121459961,53.09882736206055,43.465980529785156,52.83686447143555,44.81458282470703,47.46126174926758,52.78571701049805,40.66155242919922,39.97502899169922,42.223167419433594,40.527137756347656,45.25230026245117,41.283565521240234,46.36228942871094,39.75714874267578,41.32161331176758,42.568904876708984,33.27276611328125,walk 5
BE,2021-04-01,30.41082763671875,26.12484359741211,35.824249267578125,33.48866271972656,20.55682945251465,36.27589416503906,28.61948585510254,26.6185359954834,33.5150146484375,15.002991676330566,22.08863067626953,25.996679306030273,15.977815628051758,27.439382553100586,25.13395881652832,25.626516342163086,31.609935760498047,28.602039337158203,28.694194793701172,20.36263084411621,walk 5
