LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-02-14,-5.39304792881012,-5.102850079536438,-5.024603605270386,-4.856869339942932,-4.80339503288269,-4.7384244203567505,-4.677655935287476,-4.5938193798065186,-4.521170496940613,-4.39320695400238,-4.42942214012146,-4.393888235092163,-4.438490152359009,-4.287719249725342,-4.312900900840759,-4.333675503730774,-4.291754364967346,-4.275498747825623,-4.256057024002075,-4.216569185256958,-4.288957357406616,-4.215122938156128,-4.153124570846558,-4.090909838676453,-4.090590834617615,-4.101885795593262,-4.055100202560425,-4.07874870300293,-3.9603517055511475,-3.99336040019989,Feb 2021
BE,2021-02-15,-7.02691306875721,-6.692555477626456,-6.472298600197064,-6.194700997627365,-6.192749575582752,-6.1311694274331785,-5.888442688440136,-5.932893636441747,-5.795884405043239,-5.68930245978521,-5.719294308443068,-5.624880702720532,-5.6252241787495905,-5.435958770978289,-5.4420535163131945,-5.45876521146198,-5.557712057037918,-5.553369177393392,-5.560989563242913,-5.446207415170647,-5.4359265844695415,-5.344315963851614,-5.281666303997099,-5.298251552147235,-5.238412234313614,-5.288028197354606,-5.2831597580029666,-5.223187096061679,-5.2416787051441815,-5.181722596264535,Feb 2021
BE,2021-02-16,-3.552153684134396,-3.323874089496144,-3.2496533797470306,-3.1691930853736494,-3.0775201608709324,-3.079251565137895,-2.9827375598159733,-2.988329735807156,-2.8832449230131374,-2.863801053078987,-2.8058561411887695,-2.821048173317422,-2.7752069980415683,-2.7634386908290764,-2.741488641381693,-2.8033191545885927,-2.7834469741844714,-2.765097445547724,-2.7528449612822214,-2.74418035312749,-2.7199618445243345,-2.6749209637981153,-2.6474431113770436,-2.644059389693183,-2.6259376955576386,-2.648157881774864,-2.67489360526568,-2.624136400585968,-2.5917809126679003,-2.6004917314530474,Feb 2021
BE,2021-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feb 2021
BE,2021-02-18,2.765586733818054,2.605727791786194,2.5566952228546143,2.471265435218811,2.427110016345978,2.4122071266174316,2.30573308467865,2.2645894289016724,2.2280001640319824,2.2214861512184143,2.175480365753174,2.195975661277771,2.171034514904022,2.1857564449310303,2.176760673522949,2.2025014758110046,2.1894190907478333,2.1818411350250244,2.173579216003418,2.1509982347488403,2.0809696912765503,2.0867385864257812,2.0548372864723206,2.0522278547286987,2.0605507493019104,2.055724561214447,2.0594390630722046,2.0485129952430725,2.0437309741973877,2.058750629425049,Feb 2021
BE,2021-02-19,10.77898439954447,10.244192276614626,9.762044287864853,9.563927591382821,9.34280086211561,9.066899013383534,8.980071836415902,8.719736932940862,8.624489850485247,8.614622522816603,8.600236277466706,8.502129960167963,8.431003089594128,8.470824306095551,8.534547189788668,8.516532962938186,8.49138356615805,8.460984907460784,8.366035967441803,8.250434205096838,8.224944772329252,8.135550218922504,8.13645930897519,8.141799340252419,8.03176662726247,8.137861346475802,8.002594053152393,7.9986420948588375,8.088516329422418,8.146226092121879,Feb 2021
BE,2021-02-20,14.07738944792203,13.574811364145603,13.143279963007444,12.541641618831761,12.437681652399476,12.167451144702056,11.810185638923713,11.581438174781397,11.577886265971188,11.400509157268914,11.48636648680872,11.349609491181582,11.503133613549835,11.346441317064546,11.496864371629101,11.421595662206585,11.37723744393071,11.233030702363692,11.061022098728472,11.205630533016176,10.979873553034452,11.129301354811048,10.92190693054107,10.744180112881963,10.852970788715254,10.819524435051903,10.8568194775591,10.87020198869368,10.954334402432892,10.921601644073348,Feb 2021
BE,2021-02-21,17.829131062232364,16.81271927005696,15.8531855012277,15.40199018921976,14.951428091430444,14.910040736669998,14.478869196906317,14.367373784153415,14.319521726473113,14.302712552019102,14.300464937437482,14.061034213807034,14.114233676795266,14.301082765142382,14.236827500254776,14.089258997865954,14.080649651648628,13.807726038375904,13.949610999310835,13.944887339597699,13.60984245253303,13.691743681505613,13.789875315300606,13.785955305035031,13.59581468632905,13.611523133262835,13.5959732857782,13.441356576526005,13.650993091697728,13.726948024905141,Feb 2021
BE,2021-02-22,21.56498064525522,20.15431540694385,19.66364189350793,19.20637031247975,18.720418789749942,18.31236336902316,18.143277370645592,17.575884248728244,17.640981615514875,17.465499161641787,17.631847774102766,17.516395610957943,17.606819621698378,17.406849212322527,17.52577115772226,17.427114604443318,17.33598003820964,17.393673358514434,16.900084820288612,17.014006668221555,17.115822863755284,16.982563131589245,16.663069425545814,16.52360689337729,16.794321256020908,16.872013510136526,16.774970267280764,16.779695170099558,16.723016721062777,16.90507909353005,Feb 2021
BE,2021-02-23,29.077246069908142,27.466582775115967,26.137840926647186,25.29217690229416,25.175571978092194,25.301771700382233,24.299784064292908,24.1726952791214,24.19643247127533,23.913183331489563,24.254013061523438,23.84759134054184,24.05603528022766,23.686543107032776,23.85970187187195,23.31293213367462,23.771031618118286,23.278083622455597,23.412064611911774,23.161752104759216,23.076980352401733,23.126413822174072,22.639726638793945,22.774089217185974,22.912586331367493,22.7816521525383,22.52560794353485,22.79672884941101,22.487964391708374,22.865898728370667,Feb 2021
BE,2021-02-24,33.67636618793313,31.421387935956773,31.05668452951477,29.4145413608112,29.367155499264754,29.245577047754523,28.60768097091068,28.451936320552704,28.092209969927353,28.1817901286081,28.324235246045646,27.738567448191134,28.180343336591704,27.3339951090702,27.39162033304183,28.044417911253277,27.392389369176726,27.35685853054065,27.31689831760832,26.793248605920326,27.119475103547757,26.88081375300726,26.432616298779976,26.372432945706805,26.5502309052863,26.735109930523322,26.322838102028072,26.608661677494183,26.220663550384415,26.29445907124591,Feb 2021
BE,2021-02-25,35.364737302824324,33.22882509423812,31.667183013036492,31.20393883671977,30.781739731793323,30.172538130595967,29.85575612834259,29.882663505334904,29.579736160554603,29.28441307448952,29.59525130132033,29.46600484821306,29.010555980535855,28.60059114668752,28.679079644598914,28.546934421652622,28.64849750486519,28.351436100353112,27.772295379219486,28.013039511602756,28.205127237957413,27.793702405304884,27.494171503623193,27.735944003500208,27.123720983129715,27.4180416467525,27.490065109571333,26.973876517814006,26.963710774928586,26.912558926678912,Feb 2021
BE,2021-02-26,27.837723338071783,26.042295507138533,25.79148719560635,24.619359383092387,24.11491954340363,24.476107348418736,23.5911604415503,23.609992308010987,23.412738668575912,23.104502268522538,23.117422852748177,22.88384259992654,23.191532748945747,22.7017883495364,22.650420520805028,22.358533027966132,22.733057082976984,22.49938302947271,22.503142413694377,22.21952593398896,21.822467644396966,21.814441248729963,21.443312410584667,21.490632096130184,21.471182248701552,21.499773064614374,21.485679052241267,20.938821072481915,20.8536408565044,20.78072461997408,Feb 2021
BE,2021-02-27,25.328308608814723,23.633293408577742,22.604865972750986,22.327043819033975,21.956024997987242,21.842220781939545,21.082047651269477,21.228977473211557,20.772293636489508,20.95022016516475,20.76262983296317,20.81661344630038,20.359451461103617,20.145211670035906,20.145862212178372,20.37790083626396,20.17435433166304,20.182367384502868,20.026196611427054,19.60975531163797,19.44847940909915,19.344000714663707,19.09626288232505,19.28627485765196,18.777827382653868,18.87896879589846,18.729155445909896,18.496859857678032,18.243413518039233,18.479132584295826,Feb 2021
BE,2021-02-28,20.607551322918766,20.01111678834161,19.163320554769825,18.851483260179293,18.7345384887999,18.472171992894346,18.113750424804607,18.208578884504504,18.221792612493005,18.06125423914318,17.688430903300286,17.55185776065764,17.575651985641116,17.474529743854646,17.000699884384176,16.852088195944475,17.20018770426077,16.94797097664764,16.819269240324502,16.67634959954512,16.711252767782526,16.792227192348037,17.00417400066567,16.529485255304735,16.519644068769367,16.25457233946031,16.198780757785016,16.216285057953883,15.921525192101626,15.78412402174422,Mar 2021
BE,2021-03-01,19.80489871136797,19.379344867513737,18.549593814094578,18.16452048282713,17.945591050096255,18.15952164549799,18.03867807857955,17.630272695834037,17.560705439404956,17.480228012271937,17.464463213423187,17.19162813895423,17.18634336962168,17.09671984792749,16.688791847309403,16.48057989197582,16.51886370086686,16.343714187405567,16.28068358521091,16.298861401531894,16.341061235686993,16.122276012140446,16.270549160464043,16.022291806461908,16.100146118259318,15.70875741926443,15.638392039591054,15.545600888572153,15.644381693471132,15.467387296996549,Mar 2021
BE,2021-03-02,10.568687796592712,10.370502829551697,10.068131625652313,9.893053770065308,9.671069979667664,9.775498807430267,9.662880897521973,9.501458942890167,9.33232194185257,9.401750147342682,9.395706355571747,9.136486172676086,9.086977303028107,8.978057265281677,8.96530681848526,8.816346168518066,8.842659413814545,8.771847128868103,8.614071249961853,8.643492937088013,8.577988147735596,8.563077330589294,8.691783607006073,8.465098142623901,8.512826263904572,8.38887870311737,8.274274826049805,8.276454210281372,8.313518166542053,8.24268227815628,Mar 2021
BE,2021-03-03,6.127425450293316,6.088422683902195,5.938651202653432,5.804770659794599,5.646955233965883,5.7462126744429725,5.614529243870209,5.535211727748674,5.508625672838207,5.4726074386403525,5.41428702036535,5.356876254090196,5.3020879218028085,5.307247725438003,5.272401616542396,5.1715992237218416,5.145448453003382,5.178661479833551,5.209954045070106,5.062305340602791,5.050417024281273,4.996860209065289,5.034486235930103,4.942296799155287,4.909067679071541,4.979395580379077,4.835867132000374,4.838064244286443,4.916943410834335,4.823478775299833,Mar 2021
BE,2021-03-04,5.638956427574158,5.587907195091248,5.432551860809326,5.327833771705627,5.285876154899597,5.245121955871582,5.155466794967651,5.007024049758911,5.0466063022613525,4.903623461723328,4.950290679931641,4.879501461982727,4.862423658370972,4.9269983768463135,4.926203012466431,4.859285831451416,4.806110858917236,4.77777886390686,4.751254320144653,4.776238203048706,4.703462362289429,4.707072973251343,4.548618793487549,4.598342657089233,4.465885162353516,4.5767011642456055,4.460788249969482,4.437224864959717,4.489373087882996,4.463861703872681,Mar 2021
BE,2021-03-05,7.714316857490076,7.459645798995211,7.335290331837143,7.158423646833398,7.086278964551411,6.875441998489578,6.787925728840776,6.766858048854942,6.711022654258443,6.547197866388785,6.469305158809675,6.456325872100592,6.471624656647634,6.523505402074079,6.494744405446795,6.480046972191076,6.377244537150659,6.431300145479781,6.318256780458,6.327113486159419,6.27398490040207,6.321363034101637,6.077367781098246,5.981502969430039,5.892672366208274,6.148560687849738,6.06673128912945,5.860483327473958,5.90544440755707,5.898249062202865,Mar 2021
BE,2021-03-06,8.26985468339916,7.8002590479321725,7.7829101706396955,7.588413263498239,7.432908089223133,7.257288169220999,7.158958300048255,7.161952709724346,7.059329381682119,7.032251399854886,6.836773843022456,6.9963273137443025,6.869852071263949,6.876200323659646,6.763416259783298,6.922577574511138,6.783224552481897,6.834518556497983,6.760786996681759,6.605731113711045,6.641742980434856,6.649527926180781,6.419596738362316,6.507298400979607,6.350193957425631,6.351222393012563,6.514698462498302,6.252939270911952,6.213897674501993,6.4480438899911405,Mar 2021
BE,2021-03-07,5.822559734899073,5.376009029990314,5.419015798761819,5.306245276668591,5.306911290446976,5.142875648415952,5.071421413722703,5.104122360712893,4.904011033376463,4.80475191339977,4.8081317777143795,4.7578691568008935,4.75341502947046,4.6053036706992145,4.709537206944816,4.891285739881255,4.742806773724908,4.687033703463044,4.611833827784153,4.591595649891644,4.58937023386909,4.525604265980974,4.441629045482642,4.549478608157784,4.498444524335525,4.414028834032138,4.489364914837779,4.432720058536148,4.295245148507121,4.400005564261846,Mar 2021
BE,2021-03-08,0.5354107006184208,0.5096083596386549,0.4948322653589017,0.4912945422044501,0.49242219401441645,0.4686486589943115,0.46520831280387753,0.4623134002272167,0.4518656592053567,0.4488067146389412,0.43359925301071556,0.43608061151353894,0.430240990934756,0.4246292985277833,0.4367322095193522,0.4432660709717169,0.4360260477162825,0.4295916749354447,0.4237970814103278,0.4239926527735278,0.42322153893464787,0.41724223912206426,0.41484991293261686,0.4163426857829009,0.41220333034709,0.4014221098377533,0.4035389603766326,0.41223091878390505,0.3990464388897905,0.39374441817111716,Mar 2021
BE,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mar 2021
BE,2021-03-10,3.3857692242344655,3.1779429439195894,3.025926833586709,2.978947730265162,2.920078139045515,2.8902468661148504,2.8026878566485607,2.822747799656412,2.798708395152829,2.6691998499674128,2.700449713430203,2.6755715864331364,2.6912082262196435,2.6953654372793494,2.679047814432778,2.665676789747323,2.690621759095393,2.6747271163489614,2.528358333180961,2.5923196511319873,2.614153258052454,2.585420413565032,2.546302737066924,2.495526392161935,2.5354729989619784,2.519888938986611,2.5207212752682153,2.4595741480186746,2.4334515612000587,2.454634413130023,Mar 2021
BE,2021-03-11,9.906213537227075,9.607491445091682,9.227432002166609,9.068589666421303,8.755725307764465,8.829005813467916,8.560641857418773,8.402905613595578,8.340553832524392,8.363998894097449,8.296363161199736,8.290889538876172,8.195505076124164,8.272355474347592,7.989124416712571,7.899952461015005,7.910945686388686,7.875113927978873,7.866833565471893,7.636604235887489,7.732353989967123,7.7863328084570185,7.834470797432118,7.55699627131321,7.595800172797794,7.5328033843124445,7.448921128032225,7.326728624456678,7.610908673198082,7.540014694927038,Mar 2021
BE,2021-03-12,15.454465667474096,14.931455839437376,14.717851041708172,14.003412563166421,13.873607096269097,14.08896822154793,13.862121638477447,13.290588740444036,13.026137858247466,13.095246533986028,13.173365933674859,13.034385966288028,12.903619944964248,13.041734810508842,12.6301332197163,12.681958949126965,12.703330280351565,12.505860988411541,12.427502454880141,12.324387540058524,12.105614236084875,12.016720751547837,12.332817510391124,12.151835391655823,12.089431506385608,11.999179580860527,11.556020360961156,12.017373848176703,12.19006867307371,11.945735176574317,Mar 2021
BE,2021-03-13,15.907853085721058,15.593535122111462,15.106597881118773,14.927128599432422,14.16707418656074,14.350545017621698,14.426973364088099,13.907970748083471,13.757085742770869,13.698649824956647,13.902215664091955,13.448742054979903,13.343698267424998,13.212644408935148,13.508025653035475,13.212462614765741,12.928760866931952,13.158222506381435,12.720364497009541,13.012114013017026,12.655746538611652,12.431205807622064,12.832634343092423,12.60266160232095,12.286832150045711,12.616023993184285,12.130807044446101,12.3841450106936,12.54800180911127,12.09403579750608,Mar 2021
BE,2021-03-14,23.7197207676204,23.06626723396721,22.33989900008021,21.807601610123697,21.269164260754565,21.0599044508283,21.263537752765615,20.843655570776832,20.576929051360594,21.097473768132886,21.02080857347005,21.33472204506711,20.47797546683796,20.225797248656022,20.312929188907674,19.75196128452967,19.43105721011659,19.237838542280315,19.73351994862037,19.17526643967915,18.911488817394684,19.00928675304135,18.562228430177584,18.99556763753901,18.628094285344332,18.698309917049528,18.874973991372144,18.42899774822513,18.849233981792622,18.903613851977298,Mar 2021
BE,2021-03-15,31.38281745840459,29.71941625828549,29.38981912801637,28.754365209385924,28.80150266412329,28.129995804397367,28.119262455766147,28.001544801850287,28.08838175864139,27.190950806118508,27.68844250716711,27.520786014360965,27.01941364234699,25.96466671699318,26.24196406846977,26.078674322491224,25.88517049771326,25.600218939393926,25.595520867386767,25.003468563295428,25.048163734822992,24.988701776999278,24.4278158636007,24.86923623396251,24.65139092039408,24.9537539144967,24.553106381051748,24.624865066198254,23.872808492160402,24.75009606415597,Mar 2021
BE,2021-03-16,31.70254397392273,31.015169978141785,29.891836762428284,30.133915185928345,30.027974843978882,29.168090105056763,28.930397152900696,28.70715355873108,28.83017373085022,28.711198568344116,27.611393690109253,27.345874071121216,27.44880497455597,26.488723158836365,27.15846610069275,26.14435625076294,26.611080646514893,26.240565061569214,26.341118812561035,25.772093772888184,26.08049738407135,25.644104480743408,26.29608464241028,25.32406234741211,26.033568382263184,25.48048424720764,25.162391662597656,24.6041499376297,24.856377363204956,24.332236528396606,Mar 2021
BE,2021-03-17,34.68082216988,34.24281209298738,32.72481967313752,32.25283942059582,32.98478651175128,31.60339784138114,31.820238081801108,31.29971815034378,30.767922595866594,30.93422555036568,29.602462214892284,29.403806712155983,29.67127760491121,29.223084074915732,28.77487534573652,28.78170412185773,28.68526964367925,28.126953684895398,28.71974356370356,28.16212893868351,28.053750073400806,28.318020452323708,28.217814405266836,28.10537952923869,27.826048930545767,27.108491123763997,27.6456606753477,27.520119760315538,26.76651383233684,26.21209537852519,Mar 2021
BE,2021-03-18,33.42885745351941,31.86221528877877,30.83235826712371,30.41734650716444,29.953262071276185,29.666976661630542,29.392089295304686,29.396447961729336,29.00603885416149,28.114170097781425,27.630123009858835,26.812456078158448,27.402551991912333,26.613305815972126,26.83873065791977,26.966926492817947,26.586673540210995,26.838654295852393,26.177157839574647,26.32399405702472,26.47025755896948,26.028597447024367,25.855898603071182,25.703761250522803,25.644956430059665,25.448233677804637,25.923838738226095,25.728297588487294,24.240931306850598,24.68860392683746,Mar 2021
BE,2021-03-19,36.21412445477313,35.43256486268524,34.49313521866861,33.81438852834026,33.326593999996476,33.370716763391556,31.800039369771184,32.24229867495842,31.651111206520454,31.018860566208332,30.571772773968178,30.097981079466535,29.692631694566444,30.05575561703631,29.679609612564946,29.69001930817376,29.646835232770627,28.99119709258366,28.95233895193587,28.990001593725992,28.97861336016331,28.949717709996094,28.027974807412647,27.86012234002237,28.4100363173427,27.413320139175994,28.531901928674642,27.427418170149394,27.39675141056341,28.04431993346111,Mar 2021
BE,2021-03-20,43.350062025198895,42.27099270923736,42.40860530420832,40.629067311644576,41.52969534581371,40.805648817870406,38.795242227361086,38.891699527609944,37.75383269181293,36.38528350555089,36.296357081689166,35.94591490199673,35.506748741356205,36.39723573517176,35.641721480733395,36.70464934838128,36.60926904443295,35.62162024902909,34.96156187722681,35.45020778519802,35.27739711564345,35.06582537622535,33.384218468321706,34.01205332675136,33.67662161429507,33.333569950569654,33.61972705784774,33.67529898725934,33.7460379397603,33.75770674930209,Mar 2021
BE,2021-03-21,44.85574120283127,43.122512102127075,42.86315679550171,42.42606270313263,40.56849265098572,40.60713541507721,39.53007411956787,38.30756318569183,37.815146684646606,36.82558488845825,35.934672236442566,35.43313431739807,36.28625023365021,36.741853296756744,36.48348128795624,36.64481496810913,36.527127385139465,37.312432169914246,35.47326743602753,36.08317822217941,36.09282070398331,35.52847498655319,35.548866510391235,34.485378086566925,34.017151832580566,34.89484179019928,33.338390588760376,33.25063616037369,34.20076239109039,33.6485356092453,Mar 2021
BE,2021-03-22,47.36160022488548,45.76419855516906,44.9848349144072,44.00782841299656,41.83917255570577,41.3222029827175,40.805448599524425,39.67910934648717,38.38042697747278,37.759407161011495,37.25572555787676,38.385143220484224,37.550499712333476,38.94762543515708,38.366762425477646,38.42421212330146,37.6865415053594,38.51805280649114,37.7741895044428,37.60440475603082,36.655650881481506,37.71463273987433,36.83664343172677,36.28963694982531,35.85427212917193,36.46563231482651,36.457000813041304,35.24534777244912,36.25268109124704,35.88314940418877,Mar 2021
BE,2021-03-23,47.75083661079407,44.20381188392639,44.60253417491913,42.975062131881714,41.787272691726685,40.71311354637146,39.98804986476898,39.25965130329132,38.02779018878937,36.76460385322571,37.9266619682312,38.61075043678284,37.1019721031189,37.396007776260376,38.099393248558044,39.259105920791626,37.31658458709717,38.01284432411194,37.18208372592926,36.786603927612305,36.4139199256897,36.4619255065918,35.16229689121246,36.888474225997925,35.14414131641388,36.213648319244385,36.2147331237793,36.59648895263672,35.721200704574585,36.61409020423889,Mar 2021
BE,2021-03-24,53.51869319565594,50.29970749393442,50.13832168828003,48.41521363323409,47.65663711805246,46.49207041859427,45.944621861849555,44.61029677759143,44.016719131263926,44.31461619208221,44.87886896680493,44.45805480111176,43.60720621036762,43.49604893138803,43.443895753739525,43.55308669255464,43.75950377243498,42.51824980656238,43.21334758060402,43.31997116008779,42.55595073141194,41.35994343391758,42.44261866631405,42.12086149198058,42.32849798069083,41.97358400330131,41.4351403117621,42.09192224539038,42.60980969178263,43.061341842872025,Mar 2021
BE,2021-03-25,56.46551286388603,55.548719643290724,52.95176202666403,51.501573801920586,52.289950112929546,49.87633072498011,50.83614759885927,49.18408846104512,48.081163120755264,48.93055135766008,48.840591091413216,49.262687911991634,48.17226135885085,47.52234711092342,47.04184322359788,47.35487621729294,48.57330002927188,46.35996746733463,46.76230667701134,47.74068269974555,46.528500720066404,46.097500498478894,46.84379831554679,46.681820688016614,46.57516890777606,45.845400037294894,45.81295460737556,46.77733092992435,47.12202298096554,45.81188846763689,Mar 2021
BE,2021-03-26,59.80109405517578,57.162391662597656,52.83667755126953,53.45193862915039,51.99581527709961,50.847023010253906,51.91156005859375,50.73370361328125,49.93707275390625,50.832054138183594,50.04939651489258,49.86643981933594,50.54042053222656,48.09260559082031,49.44123458862305,48.633583068847656,47.901039123535156,48.615081787109375,47.855384826660156,46.948699951171875,48.12247085571289,47.054351806640625,48.326866149902344,47.760711669921875,47.81636047363281,48.33393096923828,47.337127685546875,47.31515884399414,46.7474250793457,45.81200408935547,Mar 2021
BE,2021-03-27,62.784030408215585,60.58818567657909,56.11971209893909,56.242802379119894,54.46184422771694,54.650953529903745,53.482165271339,53.16197023703353,54.219060246441586,53.403587636239536,53.02364693452546,53.00424754766482,53.66572338878086,52.683520805885564,52.0397579659857,49.72114832739862,50.493409785440235,50.85497880354524,52.1449170068081,49.6687076858052,50.277179434124264,51.05986077146554,51.61174138552269,49.93870397943283,51.47607662038354,51.219960272601384,50.90058660730392,49.960019893978824,49.46848807819606,49.669167969886985,Mar 2021
BE,2021-03-28,64.77882680599396,63.39268581990018,61.154434591457175,59.241306189444,60.344956759950946,59.677603517649914,57.649307187684826,57.467434558667264,58.371331055072915,55.39766453218999,56.86293743054739,55.894632970410385,55.60302595599933,56.00073809698915,54.93446847844734,54.25261889221474,54.43470257277113,53.45634626581432,53.623097672814765,53.88065090069631,53.44823112723316,54.56188802363977,53.07774877301745,53.39235626689515,53.546485964220665,53.151269197307556,52.69828638273793,53.45316393967005,52.676614286486256,51.97701981793034,Mar 2021
BE,2021-03-29,62.086394490916064,61.15512869041595,60.66432301245186,58.41163716468145,58.49196467288493,58.389126892302556,57.20746655131279,56.93583545560159,56.24521490258303,57.08983619265382,55.65555925008994,53.928065475565745,53.91385618852382,54.25047463502324,53.572551573915916,52.87539974849551,53.30791997062079,52.70050370131685,51.73379205855326,52.9050563280407,52.80578971705836,52.06525611692996,52.93730398952903,51.80794144334868,51.911227604114174,50.98818739759281,51.116174148091886,50.457051310945644,51.14345788383616,50.34395633767872,Mar 2021
BE,2021-03-30,71.15219755596308,69.79008773875148,69.31029165422842,67.38259257111713,65.67896666289016,66.99639188202582,65.80196732053992,65.61131184786427,64.03210275257788,64.78171204655155,62.56524643034891,61.813339224016545,62.24886041576792,61.10120460542748,60.64499774912929,60.954886371982866,60.90574845538231,61.01504179861331,60.47467612883702,59.994016100520184,60.16994444883494,59.21447159942409,59.43469710710315,59.27800264149619,58.695432872062156,58.64780908375997,59.32693570544461,56.72230103336278,56.776368773570084,57.35582122003689,Mar 2021
BE,2021-03-31,45.47945213317871,43.917135417461395,42.999100387096405,41.44417577981949,41.31727159023285,40.58574199676514,39.81954747438431,39.3523668050766,38.58609342575073,38.23705506324768,38.17016100883484,38.12560975551605,36.806923031806946,37.863503873348236,37.370230317115784,37.51605141162872,37.244760155677795,36.726348757743835,36.46320605278015,36.31974482536316,35.56146228313446,36.21285569667816,35.321001172065735,35.54836618900299,35.370885491371155,34.25327229499817,35.34754967689514,34.91486746072769,34.368832767009735,35.42083406448364,Apr 2021
BE,2021-04-01,30.451987209619574,29.26964076086597,28.63264889181869,27.817119906484322,27.995251626030722,26.783791032605222,26.66422249536231,26.366181470298216,25.515612105812124,26.01018829569921,25.97276253862401,25.194071778856596,25.049116005142423,25.110375957068754,25.302500718703186,25.28149255040671,24.77341880333688,24.344227036564007,24.17181395703119,24.542060646020218,24.12581807368906,23.93537169372985,23.575432265833797,23.957586260056587,23.678796684079316,23.789189937601805,23.58004830505024,23.292512343353565,23.310992167726226,23.4302277704478,Apr 2021
BE,2021-04-02,31.087030281265697,30.126714044802156,28.9656801790768,29.1146335985909,28.390380888060236,27.893305203965383,27.639160523009878,27.21799727562302,26.636684940024452,26.573959180120255,26.461398187166196,25.769131672190724,25.75601703186112,25.6141091797258,25.859877619543113,25.842492817104358,25.092369007272282,25.08775467089754,25.00383618048818,25.431116525141988,24.9766384094537,24.190650440539002,24.258786940060418,24.33176589145819,24.178754417231175,24.999858166302147,24.02174691969958,24.646403201617886,24.450714118457427,24.35377503533755,Apr 2021
BE,2021-04-03,39.48261084144269,37.889755330277694,36.98514676802279,36.47500823483324,35.517316200334335,35.39559337980745,34.809676598758415,34.74647289619452,34.03697982853737,33.71884052279802,33.34111533771102,32.97834263379855,33.10118058913804,33.00486400216141,32.58778321448699,32.81902602184937,32.42744312264131,31.938815489067565,32.59552805489784,31.91447092496219,31.93924575797928,31.467103279454932,31.176147294250313,30.890087209147623,30.724151075479767,30.686376520195154,30.773810218219296,31.517561856740485,31.424878368799455,31.370239308951568,Apr 2021
BE,2021-04-04,30.00361586509098,28.732344508917777,27.984130766170892,27.686972092153155,27.09433472651881,26.360521107835666,26.493680400193625,26.04706102382943,25.761173434489137,25.53415835557007,24.984990775112237,25.377702537498408,24.93435845328395,25.2015045207404,24.527061826501267,24.796907796946016,24.925716069591545,24.60723720654505,24.388227542046025,23.482909465684315,23.84722894817787,23.897999825255738,23.94972904280985,24.045607351139097,23.32509696079387,22.81606229325189,23.561924445512886,23.066200703822688,22.56362617479226,23.285152636967723,Apr 2021
BE,2021-04-05,22.368193170174095,21.951223073447522,21.028816385998653,20.19863980024229,20.106558795316232,20.21010577584468,19.703751443860938,19.78947774194512,19.13754127408413,19.242738451833475,19.23529808892522,19.403629785788098,18.561240293055675,18.850532893751733,18.93202079055277,18.535411811465792,18.658664173369743,18.325098518286723,18.049464918447143,18.136483871021028,18.238872818412005,18.17611321252673,17.814675147366188,17.910705045291024,17.798416362116086,17.665604436662306,17.562212343065994,17.4933006861379,17.214113372107704,17.578022390475326,Apr 2021
BE,2021-04-06,12.102782964706421,11.455972909927368,11.35342013835907,11.067251026630402,10.930364966392517,10.920687735080719,10.586563289165497,10.518273293972015,10.383866786956787,10.507748365402222,10.391627788543701,10.171536445617676,10.102772235870361,10.240063548088074,10.15622752904892,10.274919867515564,9.990789413452148,9.483850181102753,9.775590538978577,9.940617203712463,9.670667469501495,9.554315209388733,9.416772842407227,9.446629762649536,9.571182370185852,9.522573828697205,9.38079297542572,9.300878524780273,9.091094374656677,9.382583677768707,Apr 2021
BE,2021-04-07,14.760364424500949,14.186455165124073,13.790078020581689,13.556176602543133,13.649431694258965,13.162209614324865,13.175574167431932,13.197261793711618,12.83786117297791,12.8013742417088,13.015208981740557,12.63984934550382,12.681339950333665,12.276887364366473,12.445709835857144,12.345384007097891,12.163263143654149,11.925447820777094,11.96129676948982,12.016137750036592,12.030458804398563,11.572918508465477,11.515825213204835,11.431507548234435,11.36435964788518,11.70705930303177,11.364183848247421,11.359079042637006,11.387319458640263,11.041730451382762,Apr 2021
