LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-01-15,-6.318738129114507,-6.215090910865513,-6.105644364858307,-6.032738362317502,-5.977421878325799,-5.932565805458694,-5.880783911071887,-5.885401125418355,-5.753329915763317,-5.774484967243865,-5.758286723326478,-5.663002036999529,-5.706039895666066,-5.617831438927112,-5.649642745371182,-5.607727855277034,-5.56536095760265,-5.526537266662075,-5.485654865286733,-5.473761268948891,-5.4583824356535615,-5.383952376358252,-5.403880270344104,-5.415389229382299,-5.372636519345235,-5.341822449728966,-5.338720283320413,-5.358639168489674,-5.286606237782792,-5.251046088574043,Jan 2021
BE,2021-01-16,-0.8278996345475989,-0.8031204678073429,-0.8000932500485192,-0.7899929193229198,-0.7820205766163326,-0.7720283516875313,-0.7753985345757997,-0.7659283441610256,-0.7525599588495204,-0.756294922167438,-0.7505322599038138,-0.7524631438755449,-0.740748532024508,-0.7420648069530067,-0.7335987845136884,-0.7323731427059457,-0.7299770359621718,-0.7264239519621185,-0.7177276171731002,-0.7134383306532648,-0.7175382787596156,-0.7067756212146925,-0.7026421071780504,-0.708571015312554,-0.7029601916255288,-0.6981775830008345,-0.6876545361302888,-0.697962188842375,-0.6878699302887483,-0.6947363343453894,Jan 2021
BE,2021-01-17,-0.6786934554605963,-0.6694150556356746,-0.659382444162631,-0.6539375597325829,-0.6505392008296909,-0.6464663727803384,-0.6399611642692022,-0.645102022428901,-0.632972902675391,-0.6362294450950827,-0.6279759897362567,-0.6315082462193544,-0.6163986387075369,-0.6155826511011071,-0.6202716634678893,-0.6086202323788967,-0.6115591246091086,-0.6040443836903933,-0.6036648723931108,-0.6010951032218443,-0.5995823798761251,-0.5987488514738146,-0.5878624885935011,-0.585242864393166,-0.580794867670754,-0.5781597036876605,-0.578593199764498,-0.5782452363549524,-0.5831307311804466,-0.5797932115914222,Jan 2021
BE,2021-01-18,3.5385618939376116,3.541538021888968,3.431601940847173,3.384747241775159,3.397771537496226,3.3987744281917287,3.3469774483500885,3.3227105929603624,3.3169420896574877,3.2831754462447975,3.260502146534151,3.2689751338847657,3.2334604054981924,3.1949562658397923,3.1715207249228285,3.1238247488876993,3.172389896858931,3.134909901208786,3.1658545031875747,3.074943900666625,3.086958221254605,3.0852375884763603,3.091224823789645,3.0216786711356747,3.073262232295093,3.023056594245787,3.0202042225634784,2.9908281593435504,3.011202559058148,3.050901533392846,Jan 2021
BE,2021-01-19,5.427660730885179,5.437305784433704,5.356818735591787,5.248964979794209,5.213934477729595,5.2189719218281425,5.089344418476003,5.099685654292102,5.138355786352463,5.007877469250616,5.072110501373743,5.0184370283707835,4.983694331597803,4.877974081536081,4.868916218902086,4.805540471890254,4.765553588045918,4.757956550140705,4.7881216100857955,4.762630235598465,4.711266016888146,4.646018002789788,4.742300964069727,4.683867293722528,4.640301406322578,4.6056619107370125,4.635101156390419,4.6395950061156555,4.720387571344077,4.636591272545331,Jan 2021
BE,2021-01-20,8.209935506323177,8.110133832881843,8.007282104714818,7.894300822938703,7.858528841065436,7.823906888201805,7.764478845363101,7.591726708902229,7.675163842491202,7.483216286239099,7.571895733318911,7.448211160671235,7.380473379120076,7.303710603141894,7.232494124333243,7.199149413817054,7.185326075339162,7.1452482540641995,7.105901015411973,7.125626746225862,6.958284497451814,6.942871758596766,7.048536996206735,7.033663764519247,6.978768399323144,6.986401710488394,6.932082637039457,6.966571756698954,6.92653940525156,6.798336970972514,Jan 2021
BE,2021-01-21,4.273650568209121,4.146618438856962,4.150584489162554,4.007265289197704,4.074089475368282,3.9641410582143237,4.060783079634177,3.9426251363202027,3.9307985194888033,3.8401650972773496,3.8701909356973943,3.7999098846481445,3.831526630568476,3.7219287568292145,3.705190044814003,3.7002280605448163,3.6382254301068144,3.7367503025635926,3.6115595819922532,3.6151336466270436,3.590037061012765,3.500167020996571,3.547413304663621,3.5847451224752263,3.524037496549653,3.5719085816192546,3.5334902903928196,3.6146210296757317,3.624529688336054,3.59395982131835,Jan 2021
BE,2021-01-22,-2.7235307661625825,-2.674633158010863,-2.6360299534532317,-2.6165976467002565,-2.5962394243433664,-2.5554170536583456,-2.590743194768095,-2.548430707928162,-2.5368580401216434,-2.504387642760662,-2.502123006803174,-2.457055422917051,-2.4427933934741475,-2.4110855949865027,-2.4157139809131536,-2.4241860150245316,-2.3948571231160827,-2.358922674017151,-2.323179811280994,-2.352499677343019,-2.326307692814396,-2.3211450789588355,-2.288945456990575,-2.300523404065757,-2.3039634436462393,-2.3284459669219473,-2.2714070452957458,-2.3127510417844803,-2.314306552751219,-2.3097069473537317,Jan 2021
BE,2021-01-23,-4.298992349162347,-4.280882890519365,-4.250401278177378,-4.198053820131349,-4.190547040533772,-4.1174508981757185,-4.097423736635903,-4.079070137357007,-4.036187216128468,-3.980336503444107,-3.926057991060219,-3.911223450166176,-3.8546945387733444,-3.841001409847877,-3.817637477964979,-3.876817059119162,-3.8550215128393006,-3.7770703505585743,-3.743489841506488,-3.7640224504565936,-3.7015404312362534,-3.7356688943272047,-3.6398208065463677,-3.6868113394784814,-3.689444025666205,-3.6713133137089358,-3.7331909758640336,-3.6877001639811056,-3.656911468495508,-3.674149268774329,Jan 2021
BE,2021-01-24,-11.91002322676843,-11.885530350429008,-11.532145658948139,-11.51293470769565,-11.305832890285046,-11.25880884563253,-11.17738447486056,-11.088519400994073,-10.916689363650448,-10.958870582109626,-10.81142926624841,-10.653128120583688,-10.620673766864684,-10.60009606410722,-10.472899754913442,-10.50966117423036,-10.45191592314518,-10.321758319023957,-10.354678746995205,-10.219551682358087,-10.207132526961459,-10.361169318012799,-10.040670585989346,-10.083401052723275,-10.187459997349833,-10.022919301366073,-10.249208091932587,-10.086195250290189,-10.04101976702077,-10.160184912491786,Jan 2021
BE,2021-01-25,-16.383491039967225,-16.272258978885702,-15.972187445214672,-15.919110819514572,-15.787120980758232,-15.658482387661934,-15.202191488335984,-15.201217071587962,-15.131807018884501,-14.95307114681873,-14.740288862706393,-14.791546507888597,-14.619022802297422,-14.66961767787916,-14.597620953850992,-14.265622208736772,-14.273630501605112,-14.2523325355412,-14.357648494938303,-13.948314510158298,-14.016412528370552,-14.258239287811193,-14.212774124278212,-14.285834603903368,-14.080674170196403,-13.93756683886295,-14.072277357217445,-13.874422971472995,-13.936008603125174,-14.011882217668926,Jan 2021
BE,2021-01-26,-15.239438845274208,-14.725846287334662,-14.590134306941081,-14.644554767780392,-14.453262888521522,-14.494501356866294,-14.19849730992837,-14.045888324410953,-13.777750239855095,-13.901465644889413,-13.753734958784207,-13.543643826287507,-13.440958029133526,-13.588101779806493,-13.56533253379257,-13.270463870149797,-13.1084360142288,-13.235493102469945,-13.038618601280177,-13.095364673496078,-13.156993856070358,-13.013461201589507,-13.258195957426778,-13.236077151334484,-12.967809171232147,-13.008059471234446,-12.996966391565138,-12.904389354494924,-13.013944220584563,-12.886756274607706,Jan 2021
BE,2021-01-27,-17.16381803674392,-16.91053193620519,-16.82626526984052,-16.54712423999308,-16.433086584923103,-16.251399085520347,-16.12984865632825,-15.926823919294748,-15.743998550142464,-16.03782943485976,-15.454553477563195,-15.377636098287667,-15.223589896507292,-15.322902819473711,-15.076673909191868,-15.090682568090983,-14.88871068754986,-15.131020268694442,-14.852594222137895,-14.711894011816298,-15.159947664309584,-14.816772033385291,-14.687890845634456,-14.816804730791887,-14.615461730370953,-14.925596631930375,-14.733597460400915,-14.87913579698511,-14.548246761545897,-14.57659977271851,Jan 2021
BE,2021-01-28,-18.034228893436534,-17.720052925233176,-17.372955905358367,-17.25963180333042,-17.11459019518429,-17.01920547415375,-16.924917393484066,-16.990439930767934,-16.5754270767211,-16.772934994458637,-16.68164485724924,-16.12368021914017,-16.01617612774851,-16.05700126654915,-15.928278218741298,-16.014395524059864,-15.877521242710259,-15.629771333094368,-15.897345833552322,-16.00458553575845,-15.693512117171394,-15.803776201756364,-15.668767588442051,-15.494167269353511,-15.646416356600866,-15.53416475505162,-15.494505227703712,-15.60823970772833,-15.5020161796092,-15.461495663131018,Jan 2021
BE,2021-01-29,-13.503226163948057,-13.504482050819888,-13.272431329767187,-13.032864395029264,-13.047671005949724,-12.844346742909352,-12.795269880129467,-12.692663227880985,-12.638979709521436,-12.412142742888932,-12.429543637409779,-12.38066653533565,-11.910962239696232,-12.06880706970992,-12.037074647338386,-12.042497716237222,-12.17991657982509,-12.173657121536507,-12.108022701823984,-12.136642331284975,-11.899056501633254,-11.987591314948531,-11.94344419897675,-11.794275931791276,-11.9460228491306,-11.771333848997756,-11.855226397216256,-11.816342541578706,-11.640308196518845,-11.793242387270197,Jan 2021
BE,2021-01-30,-17.88158485052236,-17.71120911654748,-17.34042416322268,-16.92047680641963,-16.856165303886428,-16.703254905396534,-16.644707750865564,-16.475973920448723,-16.737861531466933,-16.174760494259317,-16.27156092098403,-16.28187330761193,-16.02286672959167,-15.491482157431165,-15.908934140306883,-15.636743270686111,-15.798977947060848,-15.71024441273039,-15.761913600167645,-15.757331331446949,-15.663816993844648,-15.686308448282489,-15.550092067136347,-15.580319523049866,-15.417100160941573,-15.330003966156482,-15.588780061536909,-15.460966027716267,-15.730557692121465,-15.673336383271135,Jan 2021
BE,2021-01-31,-9.113230230954741,-9.039736938679539,-8.951443813323749,-9.03543480320701,-8.83724931966185,-8.921049915282595,-8.76344885059683,-8.831816441519777,-8.714335432942676,-8.579617101947406,-8.66439457510694,-8.69054943344861,-8.675250368900606,-8.601206925762199,-8.619711698358174,-8.5269625723991,-8.549057715869935,-8.582375051395445,-8.617113148757824,-8.48601064833531,-8.514365003186413,-8.458213086007731,-8.476095756420364,-8.43715459501857,-8.435083503941996,-8.425180788404305,-8.27107766482061,-8.262331151650358,-8.383319510348315,-8.443865992772317,Feb 2021
BE,2021-02-01,-9.591434170498644,-9.581962617653232,-9.511937513238365,-9.415524308238048,-9.369196614466546,-9.265187870266686,-9.23392329223509,-9.249530104522364,-9.222023922964638,-9.160763392178637,-9.096068714190892,-9.111493715279153,-9.079904887975431,-8.945188579672163,-9.10122833073359,-9.009644702838273,-9.038686436306136,-8.990142267153033,-8.992654040978891,-8.985686155727535,-8.937251420703774,-9.005932048672435,-8.818679252053016,-8.787407725822732,-8.813014154055736,-8.839644862578723,-8.784175655399508,-8.710206290195856,-8.874961977495332,-8.861939895120145,Feb 2021
BE,2021-02-02,-10.307357044118248,-10.2738949190325,-10.29814257451278,-10.15506157841628,-10.220600923145184,-10.039906193591719,-10.065609615924132,-9.888277073775953,-9.904000847598127,-9.900609445401187,-9.91021551753306,-9.767080442992437,-9.792540823121954,-9.760949066293279,-9.77192450408495,-9.758912733155967,-9.768710877003173,-9.786552412424498,-9.750786048346072,-9.699138026252285,-9.548395917238395,-9.793889676268464,-9.603235189126735,-9.564068720573005,-9.511684112774788,-9.514511731651965,-9.583630199153959,-9.509343821486027,-9.640531911014705,-9.536454526548255,Feb 2021
BE,2021-02-03,-15.724139349886627,-15.348011047729983,-15.519429154069087,-15.215863632240598,-15.42091944985134,-15.223263123206152,-15.179364472247471,-14.942702525125128,-15.102750704776781,-14.989926263796178,-15.105351766347837,-14.927180453697133,-14.886753943625706,-14.805714531242074,-14.791243374860073,-14.726869676748606,-14.892688522708966,-14.799843643979784,-14.708446817533229,-14.628930388986305,-14.748907046803993,-14.703816984135415,-14.768660877748744,-14.538862660980271,-14.471015885337124,-14.416822575492063,-14.449528325559811,-14.540647905256264,-14.57998509786023,-14.156430741836516,Feb 2021
BE,2021-02-04,-15.788788421459344,-15.58078966706205,-15.626437969808535,-15.288906911159302,-15.284379172003923,-15.43525666608042,-15.314552235543715,-15.215455255270854,-15.158690856476369,-15.136735911130472,-15.264904461098126,-15.104694241960772,-14.853218326596505,-14.971840596574168,-15.02625495450377,-14.832862233285823,-14.70977591597375,-14.968647575725868,-14.757469850146663,-14.891821189970472,-14.957777817161912,-14.68409218916787,-14.873456402709508,-14.687920254937012,-14.544904017528097,-14.48845058468305,-14.420280666712927,-14.472591321261689,-14.547408604723273,-14.183089515489883,Feb 2021
BE,2021-02-05,-22.11837911605835,-21.829082250595093,-21.82071352005005,-21.53516173362732,-21.488558053970337,-21.54983651638031,-21.264438152313232,-21.416696071624756,-21.08262872695923,-21.407591700553894,-21.250017762184143,-21.05045461654663,-20.77067518234253,-20.983243823051453,-20.993138909339905,-21.021632194519043,-20.719744205474854,-20.967139720916748,-20.77893376350403,-20.71067523956299,-20.536534309387207,-20.31993079185486,-20.43104660511017,-20.527090311050415,-20.52900218963623,-20.39378070831299,-20.41394329071045,-20.09193730354309,-20.31385028362274,-19.80923628807068,Feb 2021
BE,2021-02-06,-17.117683683923133,-17.06680652315208,-16.819144123013757,-17.022436145795837,-16.78914834193256,-16.780939249917083,-16.416764759257376,-16.68630989708595,-16.480259030833395,-16.599603533984464,-16.41797558500275,-16.537787047956044,-16.43026265638514,-16.33731824165875,-16.274331801640074,-16.566607766077595,-16.225754698888295,-16.169923881396926,-16.294796289427723,-16.141582384604135,-15.954606366465214,-15.879472840825429,-15.77377235132667,-16.003407242076264,-16.076935529533785,-16.058604547363302,-15.998809169625474,-15.767509776648694,-15.618765198247274,-15.773693673198068,Feb 2021
BE,2021-02-07,-18.85020351409912,-18.81906235218048,-18.615613102912903,-18.74767255783081,-18.72685968875885,-18.29626953601837,-18.49365770816803,-18.483504951000214,-18.43493366241455,-18.42992126941681,-18.063536405563354,-18.316610157489777,-18.240190982818604,-18.127676010131836,-18.09010684490204,-18.208942234516144,-18.14203143119812,-17.81041395664215,-17.803273618221283,-17.658005952835083,-17.775657892227173,-17.722206711769104,-17.43765091896057,-17.767437160015106,-17.577313899993896,-17.65013062953949,-17.65605127811432,-17.636036813259125,-17.2274090051651,-17.73744547367096,Feb 2021
BE,2021-02-08,-15.474321826862933,-15.382643983942785,-15.14255638532427,-15.386565330879193,-15.29457285207468,-15.221549483018407,-15.084568713396948,-15.070448151908067,-15.151476637491328,-15.080945296014761,-14.916595845100801,-14.82350817354245,-14.882523284773583,-14.8447196440477,-14.604318337674272,-14.808883637760914,-14.95909953337366,-14.684479950348987,-14.715045109475568,-14.75957676060193,-14.682811173593564,-14.51989661081302,-14.544370456343472,-14.466401085435336,-14.446629143710766,-14.30576229607209,-14.503034354921738,-14.617142302318143,-14.208855371817094,-14.555939589967693,Feb 2021
BE,2021-02-09,-14.691531930440306,-14.540981035671507,-14.460708215613579,-14.49713430884799,-14.448572616160504,-14.323611988128846,-14.388276131199973,-14.121758651356174,-14.301334300645465,-14.129458183595716,-14.003930987865374,-14.036106946319876,-13.932856561033134,-14.055746498141275,-13.983234603107576,-13.77412463918489,-14.128576758615566,-13.784131663088885,-13.850903332754342,-13.89867042740002,-13.887705676054907,-13.740233190918275,-13.990394755881653,-13.709329817186358,-13.58066895831763,-13.466617828124868,-13.487159853881167,-13.826856656032191,-13.579925228583136,-13.591367966609027,Feb 2021
BE,2021-02-10,-11.865206360538991,-11.840669734705216,-11.843780807546977,-11.719246017577234,-11.518518212614879,-11.544907912731048,-11.621602006925116,-11.469369339685613,-11.43749109079863,-11.318123989292985,-11.39022992244918,-11.396213189754576,-11.264504981033383,-11.23319565846117,-11.343811189090047,-11.090916728137472,-11.102538373255584,-11.098779925874283,-11.184609351179802,-11.141478375853353,-11.19627622770679,-11.24434378726761,-11.157163073621916,-10.963461685332163,-11.021761437669682,-10.855542370716762,-10.94920601738778,-10.903180938634023,-11.088149131306864,-11.029305895322068,Feb 2021
BE,2021-02-11,-11.516700746730066,-11.377801485213581,-11.345256667194349,-11.13274464583128,-11.152307231310942,-11.202130584767588,-11.094167156421008,-11.05893297676539,-10.853813975118555,-10.914272841044522,-11.0322280516815,-10.838972758813611,-10.936979827059531,-10.883847904842014,-10.952712728871575,-10.790326511969852,-10.583753838151779,-10.834346757072808,-10.844741807369473,-10.689889617746985,-10.682027254016702,-10.849599415735497,-10.67216762374187,-10.580845812613347,-10.611253037720985,-10.619144692877398,-10.555079575557556,-10.528500671725624,-10.67719484990107,-10.561352027925295,Feb 2021
BE,2021-02-12,-8.394609169202681,-8.29601368305282,-8.374857015235648,-8.284195145980448,-8.32136086560115,-8.315240345424627,-8.017437325537912,-8.263642697452042,-8.11198311020678,-8.003291754938687,-8.107193902389099,-8.044733750332398,-8.100665950392568,-7.966605307767168,-7.951944795595182,-7.941783616814064,-7.992448341371414,-7.98968373310322,-7.956213033255835,-7.909675377010899,-7.848874090391519,-7.955219321615914,-7.8493493437845245,-7.86699902898863,-7.821797708922759,-7.903229313283987,-7.79223805311824,-7.733333258632683,-7.849826606705619,-7.810441865692837,Feb 2021
BE,2021-02-13,-10.537718875936434,-10.5095518673088,-10.44417834609908,-10.399867385790344,-10.358061727846234,-10.290560968009004,-10.276106331126584,-10.258015351199333,-10.307694186468893,-10.173105386374118,-10.151041586676001,-10.126969638427568,-10.101729473231444,-10.019868592446073,-9.994296361267516,-9.9824503641712,-10.017535309081836,-10.058669273786336,-9.960013541585795,-9.944998110159986,-9.998182226378844,-9.83856497678073,-9.86154810146627,-9.891707505988506,-9.748461676419993,-9.90732405875633,-9.741699376375436,-9.756159054107684,-9.830159989798403,-9.747290939047389,Feb 2021
BE,2021-02-14,-5.961961269378662,-5.998536586761475,-5.953979730606079,-5.955753564834595,-5.894738674163818,-5.831780433654785,-5.857134819030762,-5.80080771446228,-5.879806637763977,-5.864829182624817,-5.789259552955627,-5.774272441864014,-5.720340728759766,-5.7037646770477295,-5.6818156242370605,-5.687811613082886,-5.760475158691406,-5.685081481933594,-5.651594638824463,-5.743309020996094,-5.6293416023254395,-5.540143132209778,-5.59933876991272,-5.570898056030273,-5.5974791049957275,-5.541236042976379,-5.624326229095459,-5.549299478530884,-5.58971643447876,-5.525146722793579,Feb 2021
BE,2021-02-15,-7.700264947507378,-7.694125600867494,-7.646183796088621,-7.628336836795597,-7.571851353173429,-7.473771704104593,-7.582682573174111,-7.352593177129734,-7.426826761482346,-7.498400820597908,-7.410120584020774,-7.435946119024948,-7.346802824206122,-7.435103752110308,-7.33561157511474,-7.332636622091968,-7.308674226136986,-7.27611527350291,-7.2038331111949105,-7.233087428995191,-7.168479909794314,-7.1742978511539945,-7.230183286291663,-7.178136782032993,-7.155170328620102,-7.073682365003151,-7.219006291225583,-7.191037134738849,-7.15484018700181,-7.089256037164091,Feb 2021
BE,2021-02-16,-3.8363329679356184,-3.819295729241219,-3.789469871007043,-3.7773994704195957,-3.760930553508217,-3.71908464358242,-3.7348875296663664,-3.7248494772026675,-3.7024081236896222,-3.698382051252622,-3.6727749247006614,-3.6920293540404714,-3.6628118208216165,-3.6404670268348127,-3.6401350459874493,-3.657291834571481,-3.600079855466163,-3.60804417715201,-3.592870997121338,-3.567649418963441,-3.626775345821045,-3.5965381899858073,-3.5730372106240793,-3.5789052709759517,-3.5754282084167244,-3.5527406281117635,-3.5799191460014868,-3.5678269045688182,-3.5446036487968513,-3.5601616875106856,Feb 2021
BE,2021-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feb 2021
BE,2021-02-18,2.937148332595825,2.9053233861923218,2.8820654153823853,2.9236419796943665,2.8809252977371216,2.875648856163025,2.794398307800293,2.8893563747406006,2.8504750728607178,2.8101028203964233,2.789741814136505,2.7975069880485535,2.8070383071899414,2.7834917306900024,2.758179187774658,2.762167453765869,2.812645196914673,2.7661954164505005,2.7755606174468994,2.761516571044922,2.716012716293335,2.7106783390045166,2.7287768125534058,2.734186291694641,2.7298768758773804,2.762883245944977,2.7289756536483765,2.7113367319107056,2.7059072256088257,2.728122889995575,Feb 2021
BE,2021-02-19,11.428345608791687,11.426803926121693,11.270672248040682,11.392278054443295,11.174793271193607,11.039067243488773,11.154687857931606,10.977376895236034,11.04963628813357,10.946990106378166,10.886432978674975,10.992103874799227,10.884889899553286,10.885472918135463,10.818043153421058,10.747862378869797,10.855698473345342,10.664272875154325,10.746690057672822,10.712406470363305,10.721859750104727,10.679985749613365,10.612094457614148,10.56426179774519,10.639497727428136,10.669649214175593,10.503037166132344,10.55251065674156,10.580105240437604,10.715365551502543,Feb 2021
BE,2021-02-20,15.469991949387236,15.445081329748632,15.408885507557102,15.211696913870583,15.157096948956223,14.934453323849652,15.156701872350936,14.728616522176594,14.888503457240517,14.894085568319042,14.805176319261363,14.805922049982826,14.61465393441955,14.645355545351435,14.7365086026889,14.419485146248576,14.531932643579125,14.395686033997094,14.3520187272008,14.296718399213432,14.453091231840858,14.57478711334062,14.397817368315089,14.176804143074833,14.325458804509026,14.064373658612453,14.312400483029023,14.099280283460416,14.418340558284456,14.506024880833877,Feb 2021
BE,2021-02-21,19.5739049067422,19.291582500740333,19.254086750373972,18.808751332938755,18.877524314971197,18.93146114704018,18.735975490182227,18.344211179220565,18.503845075524623,18.41903934619222,18.514606166507292,18.288528569632945,18.3441034736245,18.338021066391775,18.236055823523657,18.228544837670597,17.972541655181885,18.17831852256495,18.02177613194135,17.951547348995064,18.220004138976037,18.238929550856028,18.141315140637744,17.881832238891548,17.85797012326225,17.752901538933884,17.881964799625166,17.9201801654026,18.071903026496784,17.920025116687384,Feb 2021
BE,2021-02-22,24.175453779258305,23.58989781057312,23.826327870667797,23.214287693239612,23.14041613095651,23.161042625049276,22.852409643235546,23.05350995233016,22.979880095399267,22.524594575216952,22.563092704809833,22.55699474086373,22.518375758594743,22.31852474583866,22.554912580299515,22.221146610025016,22.03867945389561,22.261604591449668,22.193356318746282,22.249627072008252,22.34410474359538,22.216251348614605,22.18654197508158,21.954743630200028,21.8657378183334,22.11486032153175,21.849080533819688,22.04068298741754,22.229108326084543,21.66616491233799,Feb 2021
BE,2021-02-23,32.52404844760895,31.88205850124359,31.890709161758423,31.583789706230164,31.01187837123871,31.248376965522766,30.648885011672974,31.11710250377655,30.592390179634094,30.402502477169037,30.741394758224487,30.49049413204193,30.473804533481598,30.233377933502197,30.33338963985443,29.928452968597412,29.646271884441376,30.321910500526428,30.2957421541214,30.083889484405518,29.79037481546402,29.611468613147736,29.379252076148987,29.24852442741394,29.661092877388,29.865833044052124,29.523177981376648,29.461474657058716,29.814432621002197,29.410493195056915,Feb 2021
BE,2021-02-24,37.42742322912818,36.68879711065074,36.48525583760602,36.798926736378235,36.33456126726742,36.072208126956866,35.545479988722946,35.776779586826706,35.54427508937806,35.43345857974373,35.65027884765186,35.69782901365443,35.56028108181181,35.28842566712228,35.13412552677437,34.886566633533675,35.22682747012141,34.93069379003373,34.93579179218614,34.62116701476589,34.198350034996565,34.20926030728424,34.10097454267543,34.27988612134641,34.56402557613728,34.74424474443822,34.116012964423135,34.08280749024243,34.37340045894871,33.995993123239714,Feb 2021
BE,2021-02-25,38.54206264875211,38.354975241403736,37.95481291972055,37.98571111735373,37.9688515511948,37.36729430561036,37.4686993598732,36.96355392546843,37.0746034629467,37.13856744932946,36.89348105879026,36.97718922932472,36.378014211191385,36.40970019493216,36.46445840533306,36.518034936572576,36.475411934326075,36.142942610511,36.042035229507746,35.831656241882456,36.04241732935634,36.11080376769041,35.62540015879631,35.90427644088459,35.64671048059904,35.46081418697622,35.449613000673935,35.399451781661355,35.33001338942313,35.73877767498175,Feb 2021
BE,2021-02-26,30.431784894788052,30.15439604471794,29.740473863771513,29.2255338653149,29.79405796353376,29.24345163492717,29.524864718205208,28.965551479175247,29.147473305072253,29.422011350081902,28.943322556619933,28.39419680741571,28.319948969037796,28.466726805841063,28.377825829452377,28.862600631911164,28.55086050047703,28.4453586424911,28.42127577703195,28.376571475225774,28.578219032912102,28.52512232885374,28.210823829781475,28.369060063698726,28.067384193742555,27.7265603330045,28.25151493375415,28.17570191143659,27.79782310259975,27.82380957014766,Feb 2021
BE,2021-02-27,27.05257055742163,26.53290773588742,26.357241841157247,26.110749797021413,26.221345213951395,26.22611856692174,25.841986442638245,26.004449584587064,25.92326680427334,25.83085891929136,25.69179252549634,25.38644105466551,25.38673379862962,25.357397600715103,25.264818948420725,25.414336301734465,25.400492764942783,25.18053145573208,25.389074123987143,25.572431053196624,25.159652305669624,25.13145130379371,25.39299851946157,25.153657559826797,24.90206038622796,24.846403253229255,25.139713189003032,25.296819116408642,24.556531432678412,24.39860744852865,Feb 2021
BE,2021-02-28,21.49350369075023,21.446810127878734,21.17951403840425,21.234246156046993,20.809660801972996,20.840773557627926,20.650437758362614,20.68857846353444,20.734500572013303,20.663017607991833,20.790935032349125,20.641906758537402,20.33453618488022,20.333992309533414,20.290433423010654,20.44179020333081,20.35330952752497,20.291528888248195,20.368216597905302,20.142712764394446,20.024285514823873,20.214766604666465,20.03029385878517,20.012257255085387,20.02020580684416,19.997030031132113,20.117900219612693,19.903439755732393,19.78634969377572,19.677264756899945,Mar 2021
BE,2021-03-01,20.57750687549742,20.598959234848735,20.291807347240365,20.52153879378693,20.118971396641427,20.08014183057867,20.08528239072689,20.066489199007265,20.077071169498595,19.880757715054642,20.092100004234226,19.51298451317598,19.55843526989156,19.503886902737122,19.62083930804397,19.61557815918127,19.441553725994254,19.575906958482392,19.41706054194583,19.388708519034026,19.2093694801315,19.49568687015244,19.17066671869634,19.190497967906595,19.169376295133134,19.04576167414689,19.303644991202873,18.983217156358023,19.20893809576114,18.838309303396272,Mar 2021
BE,2021-03-02,10.779924154281616,10.879896521568298,10.691575169563293,10.724111199378967,10.790586352348328,10.62554520368576,10.703073978424072,10.697240650653839,10.557783007621765,10.51905369758606,10.445688307285309,10.353594899177551,10.354500353336334,10.28822386264801,10.433423042297363,10.34224820137024,10.333042860031128,10.240599989891052,10.283134698867798,10.312602937221527,10.252686262130737,10.165992140769958,10.201129138469696,10.096056461334229,10.128574132919312,10.157535552978516,10.04421478509903,10.052274703979492,10.065571963787079,9.968277275562286,Mar 2021
BE,2021-03-03,6.382031450729272,6.315142141269519,6.327245034305406,6.203427756177831,6.311464449654295,6.227398657381912,6.254988624777468,6.195984243225411,6.158695791513026,6.089526987635793,6.089447287713313,6.086649360627007,6.0781164876764535,6.004082539973581,6.086673883680078,6.106240214649006,6.02062793734234,6.006905756458366,5.971188696006038,5.989494771950746,5.982634831026871,5.886739731029422,5.9447501625867005,5.905387213853601,5.928348071809324,5.877280346480035,5.8518694822534485,5.91203755930826,5.868200302907837,5.8527975265431,Mar 2021
BE,2021-03-04,5.9843326807022095,5.899111747741699,5.925588369369507,5.841828346252441,5.828683018684387,5.797126650810242,5.806687116622925,5.786791920661926,5.721871376037598,5.700010299682617,5.670376539230347,5.712977886199951,5.703419208526611,5.612615346908569,5.640889406204224,5.670544624328613,5.558073163032532,5.598435401916504,5.5436553955078125,5.589775800704956,5.572404384613037,5.52816116809845,5.511249661445618,5.541417717933655,5.5357160568237305,5.508452653884888,5.45417582988739,5.457844018936157,5.458308935165405,5.401250839233398,Mar 2021
