LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),period
BE,2021-03-11,0.8597198128700256,0.8637368679046631,0.8460938334465027,0.8392173051834106,0.8395565748214722,0.8327838182449341,0.8205541372299194,0.8125326633453369,0.8019989728927612,0.8033492565155029,0.8031030893325806,0.798977255821228,0.7915628552436829,0.7869940996170044,0.7840777635574341,0.7800921201705933,0.7738840579986572,0.7707046270370483,0.7770528197288513,0.7697738409042358,Mar 2021
BE,2021-03-12,0.862212598323822,0.8582069873809814,0.8432711362838745,0.8416563272476196,0.8299547433853149,0.8236511945724487,0.816601037979126,0.8160139322280884,0.8084941506385803,0.8066398501396179,0.7925465106964111,0.7929715514183044,0.7871323823928833,0.7827111482620239,0.7726900577545166,0.7738460302352905,0.7758586406707764,0.771660327911377,0.7689124345779419,0.7590441703796387,Mar 2021
BE,2021-03-13,0.8619920611381531,0.8488097786903381,0.8443753719329834,0.8376141786575317,0.822939395904541,0.8188539743423462,0.817482054233551,0.8178619742393494,0.8083819150924683,0.7994629144668579,0.7926743030548096,0.7813873291015625,0.7819134593009949,0.7720839977264404,0.7615160346031189,0.7711849212646484,0.7730128765106201,0.7738631963729858,0.7651053667068481,0.7536133527755737,Mar 2021
BE,2021-03-14,0.8564167022705078,0.8468335270881653,0.8417618274688721,0.8335174322128296,0.828048825263977,0.82212233543396,0.8152837753295898,0.8090000152587891,0.8039450645446777,0.7847112417221069,0.7917982339859009,0.78495192527771,0.7836685180664062,0.7626602053642273,0.7675926685333252,0.7748373746871948,0.7714461088180542,0.7625774145126343,0.7578862905502319,0.7658293843269348,Mar 2021
BE,2021-03-15,0.8446893692016602,0.8376415967941284,0.8347615003585815,0.8272656202316284,0.8264638185501099,0.8258813619613647,0.8098799586296082,0.7976258993148804,0.8001614809036255,0.791134238243103,0.7816888093948364,0.7872757315635681,0.7764933705329895,0.759945273399353,0.7693613171577454,0.7625492811203003,0.767345130443573,0.7559554576873779,0.7565702199935913,0.7620124816894531,Mar 2021
BE,2021-03-16,0.8423694372177124,0.8357888460159302,0.8210476636886597,0.8183020353317261,0.8151298761367798,0.8098165988922119,0.8022341728210449,0.7957273721694946,0.781460165977478,0.7855173349380493,0.7760028839111328,0.7744512557983398,0.7645352482795715,0.7647567987442017,0.7601268887519836,0.7522101402282715,0.7587981224060059,0.7586469650268555,0.7605739235877991,0.7506018877029419,Mar 2021
BE,2021-03-17,0.8418890237808228,0.8412532806396484,0.8239699602127075,0.8214405179023743,0.8089542388916016,0.7971352338790894,0.7945902347564697,0.7952314615249634,0.7757607698440552,0.7740747928619385,0.7698743343353271,0.7660259008407593,0.7586796283721924,0.7665884494781494,0.7527440786361694,0.7609385251998901,0.7600630521774292,0.7577769756317139,0.7540264129638672,0.750457763671875,Mar 2021
BE,2021-03-18,0.8408626317977905,0.8274812698364258,0.8209963440895081,0.8196337223052979,0.8046900033950806,0.7979523539543152,0.7960100769996643,0.7906343936920166,0.7811989784240723,0.7731704115867615,0.765198826789856,0.7615368962287903,0.7591902017593384,0.7606807947158813,0.7609864473342896,0.7642644047737122,0.7557308077812195,0.7562133073806763,0.7523847222328186,0.7529516220092773,Mar 2021
BE,2021-03-19,0.8306766748428345,0.8238138556480408,0.8195964097976685,0.8058874607086182,0.7998406887054443,0.8003557324409485,0.7878180742263794,0.7754913568496704,0.7737612724304199,0.769629955291748,0.7742981910705566,0.7570475339889526,0.7693859934806824,0.7494702339172363,0.7594906091690063,0.763096272945404,0.7515724897384644,0.7518938779830933,0.7621814012527466,0.7496628761291504,Mar 2021
BE,2021-03-20,0.8290812969207764,0.8244279026985168,0.8142474889755249,0.796112060546875,0.8044992685317993,0.7941398620605469,0.7763698101043701,0.7707494497299194,0.7675657868385315,0.7687996625900269,0.7710785269737244,0.7662395238876343,0.7702420353889465,0.7575887441635132,0.7579667568206787,0.7636222839355469,0.7538989782333374,0.7473408579826355,0.7557597160339355,0.7561725378036499,Mar 2021
BE,2021-03-21,0.8309214115142822,0.8232914209365845,0.8078763484954834,0.7978217601776123,0.7873596549034119,0.7869749069213867,0.7751266956329346,0.7766011953353882,0.7649126052856445,0.7765188217163086,0.766895055770874,0.7699652910232544,0.7669413089752197,0.7625972032546997,0.7425103783607483,0.7491613626480103,0.7518781423568726,0.7446169257164001,0.7534340023994446,0.7407509088516235,Mar 2021
BE,2021-03-22,0.832127571105957,0.8211585283279419,0.8020406365394592,0.7947194576263428,0.7873290777206421,0.774258017539978,0.7787445783615112,0.7859927415847778,0.7566577196121216,0.7571830153465271,0.7693907022476196,0.760796844959259,0.7639947533607483,0.7656556963920593,0.7470340132713318,0.7569525241851807,0.745805561542511,0.7478402256965637,0.7557363510131836,0.7453247904777527,Mar 2021
BE,2021-03-23,0.8331078290939331,0.8193790912628174,0.8042176961898804,0.8029569387435913,0.7875990867614746,0.7902006506919861,0.7746961116790771,0.777717649936676,0.7663359642028809,0.7573682069778442,0.7667202353477478,0.7669118046760559,0.7701071500778198,0.7582894563674927,0.7506065368652344,0.765450656414032,0.7491394281387329,0.7393989562988281,0.7484226226806641,0.7533276081085205,Mar 2021
BE,2021-03-24,0.8284693360328674,0.805740475654602,0.8014902472496033,0.7908435463905334,0.7897061705589294,0.7959144115447998,0.7757569551467896,0.7790254950523376,0.7740950584411621,0.7744097709655762,0.7700774669647217,0.766655445098877,0.7705154418945312,0.7505504488945007,0.7570605874061584,0.7506977319717407,0.7487689256668091,0.7520991563796997,0.750839114189148,0.7465823888778687,Mar 2021
BE,2021-03-25,0.828598141670227,0.8212634325027466,0.8035876750946045,0.7909154891967773,0.7910178303718567,0.78898024559021,0.7786209583282471,0.7771191596984863,0.7703239917755127,0.7756577730178833,0.7726308703422546,0.768567681312561,0.7693813443183899,0.7509217262268066,0.7441160678863525,0.7456390857696533,0.7569117546081543,0.7497645020484924,0.7458531856536865,0.7415335178375244,Mar 2021
BE,2021-03-26,0.8260813355445862,0.8207260370254517,0.8118475675582886,0.8051139712333679,0.8083131313323975,0.7876803874969482,0.7871878743171692,0.788262128829956,0.7768946290016174,0.775468647480011,0.7648488879203796,0.7753990888595581,0.7548013925552368,0.7619538903236389,0.7493788003921509,0.7469213008880615,0.7606337070465088,0.7492237091064453,0.7326874732971191,0.7467142343521118,Mar 2021
BE,2021-03-27,0.8235623240470886,0.8179890513420105,0.8071444034576416,0.8165138959884644,0.7995985746383667,0.796155571937561,0.8017693161964417,0.7856283187866211,0.7788512706756592,0.7734766006469727,0.7644323110580444,0.7644386291503906,0.7478597164154053,0.7539511919021606,0.7535896301269531,0.7385398745536804,0.7492818236351013,0.74318528175354,0.7410146594047546,0.7378082275390625,Mar 2021
BE,2021-03-28,0.813372790813446,0.822110116481781,0.8156706690788269,0.8089581727981567,0.8071112036705017,0.8003829717636108,0.7918946146965027,0.7761330604553223,0.7760764360427856,0.762294590473175,0.7684762477874756,0.7511155605316162,0.7459362745285034,0.7453712224960327,0.7526814937591553,0.751219630241394,0.7418787479400635,0.744449257850647,0.7484341263771057,0.7426746487617493,Mar 2021
BE,2021-03-29,0.8245527744293213,0.8219940662384033,0.8108234405517578,0.8065186738967896,0.803135335445404,0.7975382804870605,0.7833783626556396,0.7725806832313538,0.7817018628120422,0.7729440331459045,0.7584832310676575,0.7570979595184326,0.7497812509536743,0.7429033517837524,0.7459765672683716,0.7456322908401489,0.7439259886741638,0.7410666346549988,0.7375860214233398,0.738136887550354,Mar 2021
BE,2021-03-30,0.8234115839004517,0.8169265985488892,0.8136005401611328,0.8049113750457764,0.7973257899284363,0.7815504670143127,0.7853995561599731,0.7804270386695862,0.77803635597229,0.7722625732421875,0.7570215463638306,0.749537467956543,0.755196213722229,0.7368723154067993,0.7396537065505981,0.7386869192123413,0.7476121187210083,0.7531264424324036,0.7449215650558472,0.7260229587554932,Mar 2021
BE,2021-03-31,0.8405773043632507,0.832927405834198,0.821211576461792,0.8263347148895264,0.807701587677002,0.7951660752296448,0.7985311150550842,0.8015112280845642,0.7804975509643555,0.7856135964393616,0.7759954333305359,0.7758646011352539,0.7725484371185303,0.7671779990196228,0.7696772813796997,0.7678666114807129,0.7730098962783813,0.7622290849685669,0.7794707417488098,0.7725865840911865,Apr 2021
BE,2021-04-01,0.8346229791641235,0.8439667224884033,0.8122904300689697,0.8137063980102539,0.8126730918884277,0.7840818166732788,0.7867497205734253,0.7938888072967529,0.779528021812439,0.7780797481536865,0.7691403031349182,0.7769513130187988,0.7773739099502563,0.7802725434303284,0.7728995680809021,0.7753711938858032,0.7715034484863281,0.7675750851631165,0.7679867744445801,0.7592853307723999,Apr 2021
BE,2021-04-02,0.8282464742660522,0.8292962312698364,0.8107936978340149,0.8031165599822998,0.8015741109848022,0.8039751052856445,0.78581702709198,0.7753202319145203,0.7779892683029175,0.7609301805496216,0.776073157787323,0.7734729051589966,0.77799391746521,0.7745178937911987,0.7806710004806519,0.7694908976554871,0.7634438872337341,0.7595531940460205,0.759964108467102,0.759341835975647,Apr 2021
BE,2021-04-03,0.8316078186035156,0.8288252353668213,0.8136545419692993,0.8073781132698059,0.7996914386749268,0.7947818040847778,0.7832580804824829,0.7884540557861328,0.7771956920623779,0.7726272344589233,0.7827720642089844,0.7736269235610962,0.7724259495735168,0.7704290151596069,0.777841329574585,0.7717030048370361,0.7754659652709961,0.7652837038040161,0.7607253789901733,0.7731121182441711,Apr 2021
BE,2021-04-04,0.8403180837631226,0.8270965218544006,0.8183326125144958,0.8251342177391052,0.8020234107971191,0.8027163743972778,0.7974404096603394,0.7930753827095032,0.7936601042747498,0.7945892214775085,0.7843636870384216,0.7897465825080872,0.7822389006614685,0.7720285654067993,0.7758309841156006,0.7678914070129395,0.7758200168609619,0.7601158618927002,0.776809811592102,0.7651245594024658,Apr 2021
BE,2021-04-05,0.8451802730560303,0.8339012265205383,0.8191870450973511,0.8131714463233948,0.8129028081893921,0.793776273727417,0.8009993433952332,0.7947370409965515,0.797876238822937,0.7995327711105347,0.7998291254043579,0.8014830350875854,0.7940183877944946,0.7825614213943481,0.7719812989234924,0.7862182259559631,0.7641004323959351,0.7753356099128723,0.7752158641815186,0.7731175422668457,Apr 2021
BE,2021-04-06,0.8388330936431885,0.8365541696548462,0.8219232559204102,0.8141809701919556,0.8057163953781128,0.8063647150993347,0.8053112030029297,0.801604688167572,0.7919645309448242,0.7912770509719849,0.7979913949966431,0.7922368049621582,0.791920006275177,0.7882023453712463,0.7848773002624512,0.7767631411552429,0.7782214879989624,0.7856516242027283,0.7789522409439087,0.7739630937576294,Apr 2021
BE,2021-04-07,0.8479437828063965,0.8405896425247192,0.818496584892273,0.8150298595428467,0.8140554428100586,0.8121646046638489,0.8032763004302979,0.8061788082122803,0.8061182498931885,0.801388144493103,0.8032758235931396,0.8010852336883545,0.7909317016601562,0.7841249704360962,0.7878098487854004,0.7807599306106567,0.7846999168395996,0.7866396307945251,0.7675118446350098,0.7734452486038208,Apr 2021
BE,2021-04-08,0.8441314697265625,0.839640736579895,0.8339929580688477,0.824176013469696,0.8178368210792542,0.8232492208480835,0.8161489963531494,0.8036742806434631,0.8095508813858032,0.8057538270950317,0.8038051724433899,0.8026451468467712,0.7952607274055481,0.7916010618209839,0.7862967252731323,0.7826844453811646,0.7795954942703247,0.7787493467330933,0.7829359769821167,0.7777931690216064,Apr 2021
BE,2021-04-09,0.8512115478515625,0.8447489142417908,0.8353879451751709,0.837631344795227,0.8351196646690369,0.808525800704956,0.81526780128479,0.822527289390564,0.8092807531356812,0.8160384297370911,0.8061567544937134,0.804063081741333,0.8044649958610535,0.7927108407020569,0.7821261882781982,0.7840338945388794,0.7844439148902893,0.7731518745422363,0.7884671688079834,0.7828275561332703,Apr 2021
BE,2021-04-10,0.8529987335205078,0.8638840913772583,0.8329877853393555,0.8452665209770203,0.8216968774795532,0.8249178528785706,0.8240467309951782,0.8253867030143738,0.8082969188690186,0.8079105615615845,0.80567866563797,0.8056581616401672,0.7982687950134277,0.7932811975479126,0.7824513912200928,0.782729983329773,0.7911399602890015,0.7765184640884399,0.7822142243385315,0.7726396918296814,Apr 2021
BE,2021-04-11,0.8514472246170044,0.862663745880127,0.8405925631523132,0.8388060331344604,0.8382021188735962,0.8201838731765747,0.8071179389953613,0.817357063293457,0.7979463338851929,0.791045069694519,0.7966086268424988,0.7955657243728638,0.7957818508148193,0.7815850973129272,0.7888458967208862,0.7913370132446289,0.7855451107025146,0.778948962688446,0.7741032838821411,0.7799249887466431,Apr 2021
BE,2021-04-12,0.8550489544868469,0.8507298231124878,0.851342499256134,0.8441803455352783,0.8321514129638672,0.819453239440918,0.8151570558547974,0.8196876049041748,0.799065113067627,0.7943732142448425,0.7946940064430237,0.7919521331787109,0.7891082763671875,0.7857283353805542,0.7966183423995972,0.7778100967407227,0.790886402130127,0.7752559185028076,0.7739572525024414,0.7715538740158081,Apr 2021
BE,2021-04-13,0.8591327667236328,0.8515278100967407,0.8409355282783508,0.8441349267959595,0.8329282999038696,0.8275624513626099,0.8212341070175171,0.8153274059295654,0.809644341468811,0.7925808429718018,0.78508061170578,0.7880250215530396,0.7736719846725464,0.7805414795875549,0.7822452187538147,0.7809634208679199,0.7905132174491882,0.7655284404754639,0.7740697860717773,0.7756817936897278,Apr 2021
BE,2021-04-14,0.853425145149231,0.8646026849746704,0.843002200126648,0.8368924856185913,0.8325394988059998,0.8330305814743042,0.8148273229598999,0.7979297637939453,0.7919065356254578,0.7888189554214478,0.7879210710525513,0.7923851013183594,0.7844115495681763,0.787247896194458,0.7692586183547974,0.7865419387817383,0.770958662033081,0.7675405740737915,0.7694206237792969,0.7682985067367554,Apr 2021
BE,2021-04-15,0.8655285835266113,0.8592571020126343,0.8472231030464172,0.833928108215332,0.8291492462158203,0.8242992758750916,0.810748815536499,0.8101493120193481,0.7925409078598022,0.789614200592041,0.7954666614532471,0.786622166633606,0.7866277694702148,0.7742352485656738,0.7746306657791138,0.784364640712738,0.7706069946289062,0.772554874420166,0.7649359703063965,0.7700086832046509,Apr 2021
BE,2021-04-16,0.8694506287574768,0.8583297729492188,0.8395522236824036,0.825767993927002,0.8172574639320374,0.8231109380722046,0.809476375579834,0.8041574358940125,0.7927423715591431,0.7909812927246094,0.7902276515960693,0.7811152935028076,0.7721909284591675,0.7735047340393066,0.7794786691665649,0.7736606597900391,0.7766522169113159,0.7863279581069946,0.7716595530509949,0.7652636170387268,Apr 2021
BE,2021-04-17,0.8619470000267029,0.8476528525352478,0.8364709615707397,0.8285293579101562,0.8296714425086975,0.7978677153587341,0.8050267100334167,0.7860473990440369,0.7797584533691406,0.7776898741722107,0.7950161695480347,0.7797757387161255,0.7841832637786865,0.766559362411499,0.7786585092544556,0.7637503147125244,0.7627266645431519,0.7675641775131226,0.7689199447631836,0.768736720085144,Apr 2021
BE,2021-04-18,0.8563822507858276,0.8522077798843384,0.822024941444397,0.8233624696731567,0.8127381801605225,0.7940499186515808,0.8061078786849976,0.7863297462463379,0.7804529666900635,0.7877092361450195,0.7715880274772644,0.7717074751853943,0.7754359245300293,0.7846871614456177,0.7679069638252258,0.746238112449646,0.7562280893325806,0.7505601644515991,0.7654943466186523,0.7657766342163086,Apr 2021
BE,2021-04-19,0.8499034643173218,0.8393923044204712,0.8011700510978699,0.8056237697601318,0.8078428506851196,0.8088074326515198,0.7813746929168701,0.7778279185295105,0.796940803527832,0.7827287912368774,0.7633786797523499,0.7735210657119751,0.763525664806366,0.7555412650108337,0.7419004440307617,0.7611231803894043,0.7534151673316956,0.7464864253997803,0.7503985166549683,0.7506845593452454,Apr 2021
BE,2021-04-20,0.8354562520980835,0.8353009819984436,0.8227239847183228,0.8082089424133301,0.8067753314971924,0.7896943092346191,0.7791614532470703,0.7834086418151855,0.7826884984970093,0.7878614068031311,0.7834687232971191,0.7805081009864807,0.7938312292098999,0.7714722156524658,0.7497372627258301,0.7494168281555176,0.7515583634376526,0.7466652393341064,0.7543104290962219,0.7341116666793823,Apr 2021
BE,2021-04-21,0.8471229076385498,0.8175070285797119,0.8183841705322266,0.8225048780441284,0.7936502695083618,0.7970803380012512,0.7988917827606201,0.7964931726455688,0.7888718843460083,0.7752924561500549,0.795425295829773,0.7838490605354309,0.7704067230224609,0.7547874450683594,0.7656293511390686,0.7516340017318726,0.7607331871986389,0.7509080767631531,0.7608586549758911,0.757800817489624,Apr 2021
BE,2021-04-22,0.8230171203613281,0.8412518501281738,0.8201870322227478,0.805532693862915,0.7900518178939819,0.7771081328392029,0.7834575176239014,0.8080892562866211,0.7743066549301147,0.7826900482177734,0.7749484777450562,0.7811471223831177,0.7602005004882812,0.7655426859855652,0.7779217958450317,0.7565023899078369,0.7646762132644653,0.7628905773162842,0.7685697674751282,0.7645326852798462,Apr 2021
BE,2021-04-23,0.8347237706184387,0.8194404244422913,0.8137269616127014,0.8170100450515747,0.7968101501464844,0.7832992076873779,0.7885211706161499,0.7746224403381348,0.7822400331497192,0.7852506637573242,0.7767367362976074,0.7779024839401245,0.7775352001190186,0.7559788227081299,0.7683925032615662,0.7735695242881775,0.7495224475860596,0.7659775018692017,0.7555782198905945,0.7599867582321167,Apr 2021
BE,2021-04-24,0.8346176743507385,0.8243728876113892,0.8056046962738037,0.7948621511459351,0.8084056973457336,0.8099150657653809,0.7920575141906738,0.7938406467437744,0.8019927144050598,0.7885696887969971,0.7672638893127441,0.7765186429023743,0.7656621336936951,0.7778445482254028,0.7571080327033997,0.7781673073768616,0.7674463391304016,0.7609343528747559,0.7510325908660889,0.7643734216690063,Apr 2021
BE,2021-04-25,0.8288230895996094,0.8197981119155884,0.8307684659957886,0.8173366785049438,0.812711238861084,0.8336502313613892,0.8020287752151489,0.7958155870437622,0.7986525297164917,0.7757693529129028,0.8031775951385498,0.7952211499214172,0.7756204605102539,0.7730510830879211,0.766329288482666,0.7758409976959229,0.7935918569564819,0.7767704725265503,0.7542740106582642,0.7558329105377197,Apr 2021
BE,2021-04-26,0.8419194221496582,0.8406689763069153,0.8435078263282776,0.8310653567314148,0.8039059638977051,0.8205908536911011,0.8141207695007324,0.8218894004821777,0.7980610132217407,0.7997527122497559,0.810882568359375,0.7964253425598145,0.7916293144226074,0.7941159009933472,0.779940128326416,0.789716362953186,0.7871290445327759,0.7888152599334717,0.7834585905075073,0.7719544172286987,Apr 2021
BE,2021-04-27,0.841050922870636,0.8414914011955261,0.8289064168930054,0.8249161243438721,0.8060377836227417,0.8157212734222412,0.813178539276123,0.8226021528244019,0.7936701774597168,0.8031145334243774,0.7929836511611938,0.8019392490386963,0.7768746614456177,0.7781078815460205,0.7940946817398071,0.7966973781585693,0.7859821319580078,0.7979515790939331,0.7984822988510132,0.7990974187850952,Apr 2021
BE,2021-04-28,0.8391422629356384,0.8511683940887451,0.8324787020683289,0.8102294206619263,0.8301352858543396,0.7868312001228333,0.7942392826080322,0.812658429145813,0.7997469902038574,0.8079115152359009,0.7876348495483398,0.7928301095962524,0.8031797409057617,0.8031759262084961,0.8080285787582397,0.8098496198654175,0.7855532169342041,0.807304322719574,0.7894013524055481,0.7755699157714844,Apr 2021
BE,2021-04-29,0.8433252573013306,0.8224066495895386,0.8174759149551392,0.8184463977813721,0.8169217109680176,0.8350118398666382,0.8197726011276245,0.780396580696106,0.8034375309944153,0.7826530337333679,0.8056492805480957,0.7910502552986145,0.8005045056343079,0.7982019186019897,0.8022030591964722,0.7899079322814941,0.7854429483413696,0.7837964296340942,0.7834234237670898,0.7877874374389648,Apr 2021
BE,2021-04-30,0.8752774596214294,0.8803207874298096,0.8677389621734619,0.8616286516189575,0.8593674898147583,0.8817729949951172,0.8806241750717163,0.8704507350921631,0.8732600212097168,0.8715271949768066,0.8668718934059143,0.8778126239776611,0.8670457005500793,0.8913705945014954,0.8816238641738892,0.8725196123123169,0.8732259273529053,0.8794990181922913,0.8660905957221985,0.8704499006271362,May 2021
BE,2021-05-01,0.8960461616516113,0.8639151453971863,0.8779798746109009,0.8836392164230347,0.8780259490013123,0.8878157138824463,0.852154016494751,0.8707888126373291,0.8935699462890625,0.8876311182975769,0.8855717778205872,0.886789083480835,0.9058933258056641,0.8826696872711182,0.8884788751602173,0.893190860748291,0.8801970481872559,0.886914849281311,0.886684775352478,0.8820198774337769,May 2021
BE,2021-05-02,0.898451566696167,0.9095672369003296,0.8843854665756226,0.8941479921340942,0.8800508975982666,0.9007221460342407,0.8975905776023865,0.8989907503128052,0.886486828327179,0.9139288663864136,0.9062510132789612,0.9112004041671753,0.9123856425285339,0.9137646555900574,0.90775465965271,0.9060354232788086,0.9017490148544312,0.8886935710906982,0.8689409494400024,0.861571192741394,May 2021
BE,2021-05-03,0.9251409769058228,0.904041051864624,0.9160137176513672,0.900878369808197,0.9076777696609497,0.9075559377670288,0.9182689189910889,0.9160636067390442,0.9115335941314697,0.9006832242012024,0.9169453382492065,0.921906054019928,0.9214646816253662,0.8993128538131714,0.9030805826187134,0.8916574716567993,0.8933380842208862,0.8941187262535095,0.8843413591384888,0.8872557282447815,May 2021
BE,2021-05-04,0.919721245765686,0.9265236854553223,0.9211812615394592,0.9145984649658203,0.9139566421508789,0.9198728799819946,0.9252878427505493,0.9124484658241272,0.8948389887809753,0.9089109301567078,0.941072940826416,0.9134049415588379,0.8947641849517822,0.9141504168510437,0.9052578210830688,0.8940911293029785,0.9060987234115601,0.8963624238967896,0.8801578283309937,0.8923599720001221,May 2021
BE,2021-05-05,0.9172941446304321,0.9260331988334656,0.9272937774658203,0.9199329614639282,0.9315868020057678,0.9141177535057068,0.9249135255813599,0.9305802583694458,0.9245675802230835,0.9153158068656921,0.9149552583694458,0.9316824078559875,0.9142558574676514,0.9176660180091858,0.9142966270446777,0.8987007141113281,0.8857558965682983,0.8887292742729187,0.8894709348678589,0.8709853291511536,May 2021
BE,2021-05-06,0.932252824306488,0.923141360282898,0.9085879921913147,0.9362366199493408,0.9341129660606384,0.910243809223175,0.914678692817688,0.913180410861969,0.9138617515563965,0.9201458692550659,0.9178640842437744,0.9150617122650146,0.8957122564315796,0.9053171277046204,0.8967515230178833,0.8888050317764282,0.8989938497543335,0.8812421560287476,0.8857043981552124,0.8799281120300293,May 2021
BE,2021-05-07,0.9313117265701294,0.9285385012626648,0.9355906844139099,0.953285276889801,0.9339023232460022,0.912873387336731,0.9044348001480103,0.9242621064186096,0.9183151721954346,0.9157813191413879,0.9031152725219727,0.8878376483917236,0.9237406253814697,0.8931132555007935,0.8784948587417603,0.9049060344696045,0.8876942992210388,0.8821284770965576,0.8953168392181396,0.8798011541366577,May 2021
BE,2021-05-08,0.9434399604797363,0.9369875192642212,0.9220279455184937,0.9142559766769409,0.9166430830955505,0.9079528450965881,0.9177621603012085,0.9029381275177002,0.9048500061035156,0.8799917697906494,0.8863309621810913,0.8999631404876709,0.9012677669525146,0.8957884311676025,0.8838702440261841,0.8837103843688965,0.8590562343597412,0.8658542633056641,0.863179624080658,0.8481241464614868,May 2021
BE,2021-05-09,0.9220767617225647,0.9282732605934143,0.9465775489807129,0.9048916697502136,0.9208710193634033,0.8902238607406616,0.8844844102859497,0.9032694101333618,0.9096131920814514,0.882338285446167,0.8800486326217651,0.8898196220397949,0.8834956884384155,0.8580785989761353,0.8581551313400269,0.8573693037033081,0.8516121506690979,0.8602484464645386,0.8494707345962524,0.856086790561676,May 2021
BE,2021-05-10,0.9314871430397034,0.9531236886978149,0.9061517715454102,0.9043510556221008,0.8895071148872375,0.8970347046852112,0.8887723684310913,0.8754917979240417,0.8614020347595215,0.8859316110610962,0.8765242099761963,0.8739099502563477,0.859769344329834,0.8697136640548706,0.8554554581642151,0.8420814275741577,0.8516908884048462,0.8564304709434509,0.8394255638122559,0.8410155177116394,May 2021
BE,2021-05-11,0.9429792165756226,0.919982373714447,0.9248788356781006,0.8973641395568848,0.8952755928039551,0.8995482921600342,0.882671594619751,0.8903056383132935,0.8663914799690247,0.8688810467720032,0.8516851663589478,0.8583548665046692,0.8681221008300781,0.8598870038986206,0.8539934158325195,0.8581827878952026,0.8262402415275574,0.8352649807929993,0.8361067175865173,0.8294657468795776,May 2021
