LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-16,-0.8524690780856545,-0.8479052355393577,-0.8416504773235793,-0.8395395021733449,-0.8361097486995064,-0.8345318945273377,-0.8323923602370229,-0.8319360270720892,-0.8281203420344454,-0.8228727149964925,-0.8226483290515318,-0.819021011723148,-0.8175988789444766,-0.8177329893965535,-0.8160385485380459,-0.8162440312954757,-0.8172203553865955,-0.8148137241654396,-0.812085023500515,-0.8107511737165822,walk 3
BE,2021-01-17,-0.7111595527721022,-0.7049669706302666,-0.705141271645644,-0.7021334508995807,-0.7011063776961208,-0.6943000805721979,-0.6943283927791413,-0.6928559877190992,-0.6928992010875916,-0.6881232085121098,-0.6863851370290206,-0.6859223921007995,-0.6847879028099442,-0.6840817580515051,-0.6813313868022632,-0.6826704051790671,-0.6810371527237891,-0.6806413778730445,-0.6803784362338234,-0.6771109095293326,walk 3
BE,2021-01-18,3.6970478471320973,3.6793383028925035,3.6698015429608972,3.655963865249703,3.6526758006559703,3.621822189422403,3.5996204475884497,3.602175272892225,3.600154437071353,3.5977621110546636,3.586505382510836,3.562192256888139,3.569115523517226,3.5422661692394115,3.554595747299885,3.54340942035455,3.5413230534860247,3.549771688082444,3.5323860354736496,3.5210564700559104,walk 3
BE,2021-01-19,5.693982805040491,5.685211725904196,5.657024518418893,5.634421074189277,5.619162965958935,5.586818078952945,5.557548791690692,5.5469711808776765,5.5347171468156375,5.530125204872661,5.505924356124979,5.48884336751496,5.488255154806495,5.473891797465058,5.475898941350977,5.46551989915929,5.4660723490800365,5.458662980660847,5.429207726902462,5.427755417123137,walk 3
BE,2021-01-20,8.565058435915034,8.529629776784759,8.501468115714488,8.455078673655407,8.424706872427123,8.391017817374063,8.361777652865612,8.327369765819412,8.305690876007816,8.259709640602978,8.263421817761582,8.233211970862953,8.188976470298599,8.218837885484845,8.20975413790984,8.208532072431808,8.198560385976862,8.18393851558335,8.159544719438031,8.164036014428575,walk 3
BE,2021-01-21,4.429078561895665,4.399526801768388,4.381658590301754,4.370628879019279,4.3534852471259455,4.333371234927199,4.336984366147362,4.316930537607163,4.291348523273285,4.279924978576105,4.270389036257313,4.257773696742845,4.251567388936849,4.247362979667798,4.246253013509062,4.24125803381304,4.227683451249618,4.219056071004161,4.221178336858202,4.211570332527202,walk 3
BE,2021-01-22,-2.856505325847138,-2.833769729601954,-2.8390898700224625,-2.825311489708696,-2.828740800452863,-2.792492830914938,-2.8003100654131003,-2.7866990890056513,-2.7892607264001867,-2.78066471462472,-2.7539076780501546,-2.7584706691649785,-2.764855348566556,-2.7520619776059334,-2.7419957746572834,-2.739349498665149,-2.732376776854096,-2.73136860683843,-2.729933326958019,-2.7189241785065406,walk 3
BE,2021-01-23,-4.5579427304369915,-4.53326109306829,-4.544767582927676,-4.525148866491918,-4.524507997322644,-4.47903571397012,-4.475721831811654,-4.460229255609875,-4.4651654740922595,-4.460069038317556,-4.418547691595336,-4.418764856870808,-4.399206358158864,-4.4004545816556515,-4.386570717858376,-4.384993067990138,-4.392476959403098,-4.38340724377025,-4.365910589022548,-4.355971939809422,walk 3
BE,2021-01-24,-12.57681887478725,-12.525024687546647,-12.505242757869382,-12.459194322021403,-12.431979182404802,-12.36329017817809,-12.324901994871425,-12.296195717373848,-12.261715963809479,-12.2472968852951,-12.16868769292455,-12.123781213926122,-12.11522777728726,-12.121074686274824,-12.074159292372428,-12.08019802613262,-12.09040969801299,-12.083875666695349,-11.992111491089418,-11.976963328575948,walk 3
BE,2021-01-25,-17.45588030176623,-17.421046461260175,-17.346610578890477,-17.29528852663111,-17.196760242107757,-17.16479147771156,-17.10506949600176,-17.0438640738696,-17.008615742657298,-16.906022540506,-16.863864992032404,-16.817512672952716,-16.76696973856224,-16.825091931581255,-16.715714171027685,-16.735630501404103,-16.746847721068434,-16.71177495108259,-16.626873957497992,-16.645556165170092,walk 3
BE,2021-01-26,-16.17563453631783,-16.136046222507957,-16.047060075655963,-15.998386771106425,-15.967083868783448,-15.945430762280012,-15.849935405265569,-15.785258969389815,-15.7620288347332,-15.672653963431003,-15.640788180406616,-15.55334249851694,-15.553768748347238,-15.50478658105385,-15.53508207124969,-15.498278333080634,-15.465573521044917,-15.43126762612519,-15.41950486274959,-15.408140445716526,walk 3
BE,2021-01-27,-18.270200183719794,-18.230009621446015,-18.208658214939078,-18.160211557499906,-18.09555788552484,-17.983684798771492,-17.946736729318445,-17.849594914149975,-17.836678348631153,-17.80787738298818,-17.702862032311486,-17.656521087857072,-17.63364598220278,-17.56604300415279,-17.587154629678025,-17.551941702601653,-17.531887293223008,-17.507383856720253,-17.45724783327364,-17.43948878183801,walk 3
BE,2021-01-28,-19.261285542406313,-19.24069307340801,-19.225776925271248,-19.15410446562828,-19.042116103746366,-18.938905462824096,-18.84158725218458,-18.82611243820361,-18.835752297811723,-18.768045675951726,-18.70148857228969,-18.63041616114606,-18.56893877840082,-18.515924148628983,-18.518710580740844,-18.438035094571433,-18.43395200593227,-18.41095474486383,-18.380416644416755,-18.31213871201237,walk 3
BE,2021-01-29,-14.550168548709053,-14.529070344082129,-14.482835294472807,-14.418262212075206,-14.341995311667688,-14.277035735730692,-14.234282602075155,-14.245820085619698,-14.149654413344592,-14.132015543026455,-14.111570469054868,-14.057853078227822,-13.954058284042503,-13.973237048844567,-13.958010940442023,-13.934323663363557,-13.951998143198807,-13.862607832948015,-13.820513909621468,-13.826152372672595,walk 3
BE,2021-01-30,-19.168193714237987,-19.07281725946632,-19.003437420863065,-18.988089787256968,-18.90757489874204,-18.74045558780722,-18.67865771525203,-18.71760699937795,-18.558885471755957,-18.516055635857356,-18.484436156079482,-18.466062582073164,-18.43246802581234,-18.392186049986776,-18.280075642760494,-18.3168729949125,-18.257244169378737,-18.236238301064986,-18.196956985017323,-18.150924353227538,walk 3
BE,2021-01-31,-9.27352116807026,-9.240450127448298,-9.20912473654721,-9.188873760758668,-9.145641533318212,-9.089437036328661,-9.042493227712498,-9.034335054952294,-8.994771791367157,-8.976492835222075,-8.96643182678008,-8.965180427281382,-8.919521779937213,-8.88205949490009,-8.8672015472917,-8.84988175759122,-8.852635832737406,-8.832100925970167,-8.800881248162511,-8.807855544970607,walk 3
BE,2021-02-01,-9.704432146751628,-9.670205320012542,-9.620694193208635,-9.577205996634461,-9.551259106665725,-9.538217337727588,-9.461072645723334,-9.432456489425135,-9.427800038270789,-9.395318367435607,-9.370461186627836,-9.33250433522619,-9.321095392979828,-9.277802324985487,-9.269872114215786,-9.255943291911763,-9.252039562281993,-9.215497827346553,-9.21984624169238,-9.203619881688724,walk 3
BE,2021-02-02,-10.385975913229117,-10.354961614729064,-10.30900363950309,-10.275734829315297,-10.231390505134641,-10.193301254324183,-10.144974394609108,-10.114869484198152,-10.094078498002546,-10.05702419672616,-10.029889249602775,-10.031667000754396,-9.93816910041403,-9.970511117955994,-9.938051619656108,-9.91683546500326,-9.942638963536865,-9.89758726844343,-9.874347212479506,-9.862340554701632,walk 3
BE,2021-02-03,-15.67253586187951,-15.61399839518657,-15.536162306739925,-15.454024210444572,-15.327384264180182,-15.348570224452317,-15.240521733399987,-15.238168882601826,-15.17593635364824,-15.104326140701346,-15.125316342288443,-15.045421509393407,-14.97878862492638,-14.95008140991331,-14.950992764939826,-14.881728846280112,-14.867821549842574,-14.82796170964889,-14.887168877106433,-14.796166377963232,walk 3
BE,2021-02-04,-15.622693265393309,-15.563620974733112,-15.488370961546707,-15.408891062132398,-15.324128488155338,-15.259335173341015,-15.162115228497896,-15.17318074574689,-15.104017984685186,-15.058726543465013,-15.08125096862193,-15.011306109464499,-14.922223731394638,-14.901656893088102,-14.913592553008868,-14.872268737577315,-14.865620435441429,-14.770298132205426,-14.802859639031567,-14.785458658884977,walk 3
BE,2021-02-05,-21.776898980140686,-21.762895584106445,-21.62533736228943,-21.554394602775574,-21.388482093811035,-21.27176833152771,-21.070074319839478,-21.171663522720337,-21.08581256866455,-21.021721363067627,-21.00659942626953,-20.918671369552612,-20.86051642894745,-20.732518911361694,-20.825229287147522,-20.694499015808105,-20.653746366500854,-20.638527393341064,-20.704500317573547,-20.596308708190918,walk 3
BE,2021-02-06,-16.999521396288856,-16.918234627916036,-16.827761932580415,-16.696435874416466,-16.583671723839416,-16.54500397811603,-16.43227865570634,-16.377873240674717,-16.313190622818638,-16.32578116698278,-16.313550294263678,-16.268684346876626,-16.165087730972573,-16.13328746190291,-16.209560287716613,-16.108837977991243,-16.082543134335992,-16.006627936379573,-16.049746616235325,-16.035963638615613,walk 3
BE,2021-02-07,-18.703749001026154,-18.689372062683105,-18.479064464569092,-18.34766411781311,-18.259950637817383,-18.102224469184875,-18.0636043548584,-17.98714554309845,-18.003731966018677,-17.97641748189926,-17.87042224407196,-17.84025502204895,-17.76246666908264,-17.679874300956726,-17.751559674739838,-17.623331427574158,-17.704290747642517,-17.6332905292511,-17.64671164751053,-17.57142949104309,walk 4
BE,2021-02-08,-15.312494103671156,-15.176111977546498,-15.160402458435101,-14.955048248313915,-14.947799557290637,-14.815682185999776,-14.737664552360116,-14.741430901677973,-14.698008365247233,-14.677654486356005,-14.664957675447113,-14.509850537620196,-14.539565530168375,-14.530347348447094,-14.454600847577467,-14.48985306043869,-14.527761579792696,-14.379500324806713,-14.357315246505891,-14.38559813530901,walk 4
BE,2021-02-09,-14.511759824240016,-14.321661451655359,-14.174833590757942,-14.1876480190017,-14.072187485880477,-14.05471334527897,-13.972817124585958,-14.001529652944328,-13.83862828397605,-13.851457621896088,-13.757230221878785,-13.762102177863596,-13.741382113031705,-13.71917195761148,-13.707369633275277,-13.674198234669063,-13.655455894543877,-13.645177865347478,-13.626528491439103,-13.547917661766633,walk 4
BE,2021-02-10,-11.69910178558979,-11.574581837176083,-11.433407542666032,-11.34717527512521,-11.35263838122853,-11.2788553522401,-11.16603054998393,-11.195586448721428,-11.189726154308914,-11.143267136726251,-11.106103173667634,-11.056457461981495,-11.02826415943639,-11.045049252574017,-11.006434350727545,-11.025391964972755,-10.99335823311776,-10.969685244497214,-10.951408221607437,-10.939066407651126,walk 4
BE,2021-02-11,-11.25403022349974,-11.136838633530033,-11.081055496649697,-11.016918172558462,-11.005313318242997,-10.864042813601827,-10.75437230818818,-10.75810934920571,-10.762441755489249,-10.681475485291912,-10.732085620078351,-10.67307088958023,-10.587230662313914,-10.613199895764751,-10.652549180193773,-10.615985306031007,-10.583707516826735,-10.569229377966622,-10.526638281980468,-10.568965755131444,walk 4
BE,2021-02-12,-8.269984265718335,-8.212853884535207,-8.14012604870868,-8.065569039939305,-7.9899515027210555,-7.977220639896359,-7.99563947197646,-7.924568994441188,-7.930685997943556,-7.914302817817429,-7.855409075736361,-7.89958453171289,-7.865053805798652,-7.856579625848099,-7.815440064431755,-7.824173473505766,-7.856629864050319,-7.785066549751264,-7.838998264599013,-7.805831505875062,walk 4
BE,2021-02-13,-10.411826171901566,-10.256564216555034,-10.242678565596975,-10.190026889141222,-10.12272398265975,-10.032322642052918,-10.04696000974161,-10.044914054817582,-9.99326298705273,-9.955299086783953,-9.95127774883349,-9.86672505423985,-9.893364685369534,-9.838567497205645,-9.831300482072038,-9.835786208312925,-9.85376880996887,-9.813788569768803,-9.811356359726688,-9.782123211360386,walk 4
BE,2021-02-14,-5.911150217056274,-5.855063438415527,-5.833179473876953,-5.799787759780884,-5.791696071624756,-5.7274686098098755,-5.709169864654541,-5.721331357955933,-5.717877388000488,-5.6804358959198,-5.676733016967773,-5.6401777267456055,-5.69234561920166,-5.643216848373413,-5.623969316482544,-5.649556875228882,-5.611934423446655,-5.62140154838562,-5.593901038169861,-5.607873916625977,walk 4
BE,2021-02-15,-7.631314548661976,-7.592343123870933,-7.50528597462619,-7.4868844877681795,-7.448327349325439,-7.428393784651064,-7.384842219665302,-7.359332572254118,-7.356406818609003,-7.368160411988924,-7.315396148585194,-7.325268670432479,-7.295348091901133,-7.280897728895468,-7.312322336999841,-7.224066930015169,-7.266378394799631,-7.264839879681517,-7.247017749980955,-7.261757791565344,walk 4
BE,2021-02-16,-3.8324949566711553,-3.7907725049967667,-3.7713612813786312,-3.7652612482601455,-3.754946391821221,-3.729104763562674,-3.705621026973489,-3.6996658331443655,-3.696930439708126,-3.691474366668217,-3.689210735488757,-3.66960294426363,-3.650131255989777,-3.653248749265572,-3.660510025638928,-3.6399368690550205,-3.6530593086712315,-3.6337218841195806,-3.6386277977635473,-3.6574189712810323,walk 4
BE,2021-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,walk 4
BE,2021-02-18,2.995620846748352,2.974525809288025,2.9497307538986206,2.9280645847320557,2.9284579753875732,2.9213987588882446,2.9034093618392944,2.911329925060272,2.8971744775772095,2.894384443759918,2.8846521377563477,2.8740899562835693,2.8666375279426575,2.8724241256713867,2.861976742744446,2.8572733998298645,2.864533245563507,2.8471235632896423,2.847598135471344,2.844349443912506,walk 4
BE,2021-02-19,11.656300986841757,11.631997839788085,11.543411831912067,11.524120549987572,11.536346484567105,11.423344915276061,11.381085494117201,11.400373284912462,11.396571445175994,11.319587157972364,11.331648311252025,11.28646751314966,11.202274044076603,11.192204230912353,11.208504313308651,11.232043601285795,11.177915038955177,11.176064042234998,11.097910226737781,11.079169845006504,walk 4
BE,2021-02-20,15.833146743030511,15.784758365316975,15.652072170979238,15.536037793942796,15.483246864010539,15.450198422430503,15.472800017794668,15.408095354346528,15.351266703701867,15.337249990648274,15.289534566386806,15.321301371898016,15.24960536479125,15.214651481976148,15.162829340370251,15.155773725876315,15.229441335372144,15.120560869401288,15.151787043768422,15.029309515492173,walk 4
BE,2021-02-21,19.82562945483778,19.693993095620726,19.634192818245083,19.50098230031631,19.465838319393697,19.34590872996432,19.3524278774712,19.335114498798248,19.270362131159573,19.22464406457493,19.2298056481402,19.023712765436812,18.98371019691149,19.006065617773857,18.9486928588326,18.96343432255776,18.988450426716327,18.911883583693907,18.849226149077595,18.76374933103125,walk 4
BE,2021-02-22,24.40682113146363,24.279921453384645,24.15658620122258,24.05322076174457,23.999106427920083,23.89028077717228,23.773390030364908,23.761553748388337,23.71302921484778,23.65706277736058,23.572375628594273,23.43279952403134,23.46118971052158,23.34601711019377,23.32953746455337,23.429677739241356,23.277350949321203,23.302751852148276,23.23409588367008,23.075703163043272,walk 4
BE,2021-02-23,32.980507493019104,32.90807247161865,32.58881628513336,32.43705600500107,32.48858034610748,32.24801802635193,32.08053982257843,31.967400670051575,31.92714697122574,32.01292186975479,31.796476364135742,31.782023191452026,31.581972241401672,31.54935622215271,31.640276670455933,31.46567416191101,31.564844012260437,31.32744061946869,31.241626381874084,31.308117270469666,walk 4
BE,2021-02-24,38.23276152080325,38.07270159646578,37.82961087162903,37.82300902730185,37.73101222391233,37.45283565167483,37.272762531779335,37.08393107157008,37.07150782908229,37.0833263398913,36.85076022827161,36.78037402487462,36.602293096509584,36.58244192340135,36.6308387137542,36.46813394407445,36.48469218204127,36.313258738130116,36.190235776609825,36.29322044050241,walk 4
BE,2021-02-25,39.620636175689924,39.23357610498783,39.13455563681714,39.01426022645933,38.7455685563848,38.72305532765131,38.37384908701142,38.465395021724134,38.314812301762686,38.20948011016708,37.961185967812526,37.92385339742032,37.960372236653484,37.85455652364453,37.67065328170111,37.583586406324685,37.51944316322283,37.57175074558245,37.50782685609738,37.322612209735325,walk 4
BE,2021-02-26,30.942296029641057,30.660353248390493,30.503766802950167,30.304523117659983,30.29662546802797,30.07268277553976,29.883232985054065,29.96252398954539,29.821690541100452,29.68869956541539,29.760183042499193,29.53387694065441,29.395636805199956,29.548800445338657,29.410810445037896,29.38841967032431,29.390108082611732,29.304010091327655,29.21557627912307,29.19682717797059,walk 4
BE,2021-02-27,27.20719141384302,27.131165806363697,26.942968843614267,26.868863961810575,26.719605198998465,26.623472960250865,26.47493792557225,26.327853599871332,26.431364612869857,26.250048759632364,26.191508098587178,26.16192144194781,26.063063431623277,25.965417056039087,26.02398861783604,26.088252423379572,25.884271681898554,25.84547497487722,25.82777534953607,25.682200281605674,walk 4
BE,2021-02-28,21.574786697072796,21.375021153614853,21.278867078116946,21.18538994936148,21.055195448788595,21.014085929962448,20.949144899190514,20.819093117680268,20.742119969897885,20.696550158924993,20.67752866511728,20.70955430847016,20.591110344054414,20.570265646365442,20.523950096146336,20.499636425205154,20.54146468237377,20.43676289220548,20.45730286540936,20.42597024525253,walk 4
BE,2021-03-01,20.757114441846625,20.58300174269334,20.457950002594316,20.398142972942424,20.280028191882593,20.16803732842618,20.219773616486236,20.145580477515068,20.032071688075348,19.947021835253054,19.95789968320878,19.888433124572202,19.886098427605248,19.879778087147315,19.76803088748511,19.799158937195216,19.783811847707966,19.7798796610698,19.688015924288038,19.63420725079459,walk 4
BE,2021-03-02,10.918530106544495,10.8782377243042,10.771961271762848,10.71487307548523,10.655623197555542,10.64733511209488,10.611844062805176,10.607204020023346,10.577270269393921,10.540839672088623,10.507118880748749,10.45160686969757,10.478311538696289,10.429226219654083,10.416981279850006,10.417141914367676,10.38009238243103,10.431564271450043,10.39491206407547,10.294227004051208,walk 4
BE,2021-03-03,6.399401052584835,6.342453158936394,6.3023989666448585,6.266337433931426,6.28119035746559,6.217840031102128,6.169931181546531,6.160881408617968,6.138627887474257,6.14511921625666,6.1620462536388345,6.1053596837746795,6.066485280239476,6.0749273412591265,6.106458623090418,6.083096583313363,6.096895398738184,6.06547983506357,6.037935848392522,6.054040597151413,walk 4
BE,2021-03-04,5.975091934204102,5.92778205871582,5.886177062988281,5.883312463760376,5.857242822647095,5.811983585357666,5.794463396072388,5.757323384284973,5.77442193031311,5.764269948005676,5.705001354217529,5.727133512496948,5.700118660926819,5.688658118247986,5.704092264175415,5.684689164161682,5.6628992557525635,5.643807649612427,5.652517318725586,5.669951319694519,walk 4
BE,2021-03-05,8.112507997419982,8.052159313349705,8.027486437728726,7.996661723836951,7.937050775007037,7.914466369609272,7.858030594425713,7.843452557794421,7.827487870122525,7.853527982698836,7.753797341300697,7.765932115300416,7.761999306976293,7.726502108111504,7.739501294257991,7.674253951121273,7.7080373716086115,7.664220751852326,7.693508840894765,7.672482415840136,walk 4
BE,2021-03-06,8.701070972644743,8.602582163426746,8.595186257203352,8.581657135116075,8.55910011457604,8.469804896210917,8.40735600196001,8.421966020237392,8.405828930936991,8.368197537869719,8.366134433752904,8.306543343845078,8.291507407799372,8.304918623382491,8.2643494365376,8.280093850432081,8.274843115407691,8.239683603632443,8.199235959175098,8.232164596785765,walk 4
BE,2021-03-07,6.11971794733094,6.11322953052678,6.044095542844872,6.053906339541868,5.997720260185986,5.98980791397878,5.9571725065522685,5.9458634534610155,5.947872112937773,5.903986967555852,5.875174457248704,5.897892886562204,5.876212105983143,5.859516359814592,5.857880067579515,5.833904669986083,5.810093304373254,5.833746130147688,5.8218896935497355,5.790066757027148,walk 4
BE,2021-03-08,0.570232212490005,0.5669700331057186,0.5649479028665709,0.5618424666751523,0.5590431940127836,0.5577029750001472,0.5542051018099841,0.5520117870233889,0.5517029327702545,0.5487095533160229,0.5512965653139084,0.5463166140502018,0.543920711581908,0.5434342695392012,0.542918638249148,0.5434301823633767,0.5437651604819891,0.5415375815380656,0.5403818644541047,0.5409685785437048,walk 4
BE,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,walk 5
BE,2021-03-10,3.551113571633209,3.5457508566444176,3.520664113392627,3.507494041507641,3.4916664539859426,3.4740253951642472,3.4523184481127203,3.447079199886929,3.4540904090355014,3.4414376203127404,3.44011311996897,3.424281700720144,3.4034924523156747,3.3951269405012283,3.398990598688215,3.3850652508116355,3.381678004030846,3.3813297426096938,3.3680579170820977,3.3698379672065926,walk 5
BE,2021-03-11,10.698064871990482,10.599643765422286,10.554571796838673,10.544909458050256,10.467437681397143,10.433110514539578,10.383487731269497,10.380649060025974,10.326995299727969,10.313101456854156,10.280870244782022,10.26995109946779,10.227094507834408,10.196858348397768,10.189515481815533,10.132051068804344,10.154704240086744,10.136954402394394,10.112216132887,10.10268087971781,walk 5
BE,2021-03-12,16.800601310264483,16.71840960190366,16.58112065240357,16.60686873580562,16.466692094441896,16.447685977777837,16.395649247917845,16.37137213907681,16.3263848337524,16.263587080976777,16.193358093328698,16.16525484300655,16.065674688093168,16.086642104171915,16.0498878354274,15.974741532545977,16.010605580347146,15.92395673868532,15.938958870632405,15.824726241659391,walk 5
BE,2021-03-13,17.379601545930655,17.340838873717757,17.29612581863421,17.147432731592744,17.03249103063149,17.03231027528591,16.936848598694496,16.98023403692946,16.91077412068239,16.85054311529825,16.813779140125007,16.823458900528067,16.700534877294103,16.770169315943804,16.594652758912275,16.55763427190186,16.54472792469778,16.50571177947154,16.505121727538835,16.42826954095176,walk 5
BE,2021-03-14,25.78057684006444,25.574203086946454,25.537237649823737,25.45558967731506,25.310190962967,25.218971336306595,25.166446022010405,25.103952086640902,25.088387611394978,24.96032669556803,24.85009250663279,24.86235403316823,24.79889603527488,24.79422745904651,24.58623824980748,24.571358887356723,24.54192049483595,24.31612754906746,24.386638990100323,24.312603892879338,walk 5
BE,2021-03-15,33.29212542921596,33.2384666219923,33.114459741614155,33.225070768025944,32.95216992312362,32.883008271869585,32.72321033616663,32.59839200669603,32.67779894673595,32.487679797145574,32.39796804882644,32.35880422221271,32.276258620890985,32.208457982051186,32.03578399595699,31.91564786662866,32.01700162784391,31.723423710957377,31.81926001514057,31.582848587618173,walk 5
BE,2021-03-16,34.20649814605713,34.08276867866516,34.04799294471741,33.98602080345154,33.80893611907959,33.76141333580017,33.54390287399292,33.488898038864136,33.3626252412796,33.33352792263031,33.222861647605896,33.096986055374146,33.08382558822632,32.996707916259766,32.795328855514526,32.704516768455505,32.702165961265564,32.54858732223511,32.51127028465271,32.50350248813629,walk 5
BE,2021-03-17,36.7296699661274,36.661729614829255,36.52942289172279,36.505799017573736,36.310202893392216,36.189590856514315,36.13486510981829,35.9570997994706,35.899041088912554,35.8522905710538,35.7150419419213,35.66751626569203,35.503651694526525,35.48396875158892,35.359984667233675,35.25432862715161,35.319374619604105,34.99410340241434,34.983900407503825,34.88834531067005,walk 5
BE,2021-03-18,33.99900478193558,34.041506301014124,33.90432787555892,33.785508498723175,33.625996178088826,33.50908183388128,33.394627152054454,33.30123634365464,33.31124781259314,33.11963529026798,33.17383427235154,33.00946894138269,32.86961784356936,32.82774530678262,32.77544733827108,32.602236064655244,32.63388412252607,32.57119689379533,32.43248519840836,32.26801537197889,walk 5
BE,2021-03-19,37.6804591508735,37.59901025647787,37.40697771774785,37.060690404190154,37.052062887433976,36.98612891154676,36.68375182825389,36.688872548360905,36.65636826275295,36.57741884652455,36.53231533128883,36.326003222869986,36.21645567754558,36.14828567601717,36.15274665786569,36.0703767865723,35.79977340625214,35.851259557055755,35.58780038935356,35.741585820185264,walk 5
BE,2021-03-20,45.936407908037836,45.745987404236075,45.58948553580376,45.37561404488679,45.39855757509849,45.061530612482784,44.93430738783945,44.77143261648598,44.71014909767109,44.729143641447536,44.54104448305543,44.39285357103745,44.2295064328855,43.985560022719255,44.12640630583064,43.97147539440812,43.85323253741353,43.80538582958616,43.550666757175804,43.467033540695866,walk 5
BE,2021-03-21,47.54720664024353,47.46843075752258,47.11226963996887,47.14346623420715,46.91254812479019,46.69374895095825,46.53397846221924,46.49815672636032,46.51216661930084,46.29376804828644,46.07950437068939,46.00710731744766,45.734644174575806,45.709481835365295,45.51022815704346,45.39155167341232,45.39342021942139,45.31322681903839,45.24901270866394,45.0724533200264,walk 5
BE,2021-03-22,50.77076846530235,50.58262085436672,50.47465535211995,50.23829924956544,50.001727957215735,49.860554485323746,49.5835364777181,49.721198171702326,49.44361529088428,49.35064732186402,49.043702988989935,49.02985612341831,48.77322734890777,48.796736834033254,48.64637894213229,48.40010916526285,48.41086566627564,48.22770328559545,47.997264902408915,47.9262761799705,walk 5
BE,2021-03-23,50.494199991226196,50.31660795211792,50.26291012763977,49.966877698898315,49.83024597167969,49.662238359451294,49.64612126350403,49.34608042240143,49.181556701660156,49.214524030685425,48.951929807662964,48.70615601539612,48.6527681350708,48.53712022304535,48.360222578048706,48.24726581573486,48.35344851016998,47.9392409324646,47.96423614025116,47.68827259540558,walk 5
BE,2021-03-24,58.93432752213812,58.48538357497546,58.357307432743255,58.249777113360324,57.968694692817735,57.77302647595661,57.399981174683035,57.38141906249439,57.19505448337259,57.0078144312447,56.96048677742738,56.71348874443538,56.81036400147832,56.48113403970001,56.15491959605379,56.20408852246328,56.077082402794076,55.83184226401272,55.791070235443385,55.487955077580864,walk 5
BE,2021-03-25,64.00752147817184,63.87975105757596,63.469453606232946,63.223999505547454,63.08880391315461,62.84749339102791,62.43752863577356,62.4690818352733,62.309055016626644,62.012936594530174,61.92880607110965,61.67356011963284,61.44028723255724,61.287122270739246,61.095916535692595,61.09444586775521,60.78504984721121,60.65940414481793,60.40443039923184,60.24798006353831,walk 5
BE,2021-03-26,64.40436553955078,64.25547790527344,64.00399780273438,63.49578094482422,63.59979248046875,62.95615005493164,62.946807861328125,62.60955810546875,62.53964614868164,62.39954376220703,62.22065353393555,61.78791046142578,61.70016098022461,61.365745544433594,61.26060485839844,61.44122314453125,60.984806060791016,61.10627746582031,60.806663513183594,60.75975799560547,walk 5
BE,2021-03-27,66.97141325867051,66.59539290758403,65.94388459761831,65.98796473438142,65.79423275154568,65.3172236921364,64.79499172169199,65.08659755936606,64.72746487252152,64.63576517312504,64.23427047889163,64.02214300464948,63.745417040308894,63.63923426420115,63.460334539104224,63.63298868536731,63.06664483443001,63.362825737158346,62.84971612105892,62.821507849184854,walk 5
BE,2021-03-28,69.45975957695919,69.25240764746013,68.85877583622096,68.41955275432974,68.24109005605715,67.70589645971631,67.55087703531535,67.44338145153961,67.13275496904134,66.89423776230888,66.83565233808986,66.80586924152249,66.21553325783134,66.17407197611556,66.23036480126575,65.96413363069951,65.92594571696827,65.85787952656392,65.2247952605967,65.31866353618898,walk 5
BE,2021-03-29,66.67516490051639,66.21741238118375,65.80628743292891,65.25423222835798,65.04492597809985,64.7382974203083,64.57699165744089,64.20889136693404,64.26933936436399,64.10945413340414,63.88871617245968,63.41064766606905,63.35821496040808,63.21656253423953,63.03234573440477,62.96607276256054,62.85329919455762,62.58040628558774,62.62983127285224,62.689640427720406,walk 5
BE,2021-03-30,74.80362037380291,73.88685131568946,73.51579190958182,73.60679547363225,72.85061308151626,72.7550448659781,72.10115074705391,72.24342536727818,72.04613445000086,71.69007382068412,71.47817601864608,71.3810090617576,71.3246434091916,70.7573886021637,70.83258733877028,70.523838765459,70.61744752084633,70.2863076619933,70.13336289058407,69.77617111836207,walk 5
BE,2021-03-31,48.71560096740723,48.53099977970123,48.17075788974762,48.085405468940735,47.78396165370941,47.65962469577789,47.392238318920135,47.268783390522,47.119951128959656,46.864854753017426,46.83701241016388,46.62803566455841,46.363736391067505,46.39566761255264,46.17101293802261,46.10995137691498,46.047993183135986,45.92759031057358,45.91695338487625,45.658942222595215,walk 5
