LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2021-01-23,1912.4622802734375,1989.3939208984375,2014.963623046875,1955.7275390625,2036.5501708984375,1992.5638427734375,1995.7333984375,2019.5960693359375,2082.3876953125,2045.76904296875,2058.54833984375,2069.789794921875,2147.10498046875,2108.836181640625,2112.529541015625,2202.26513671875,2195.79052734375,2204.744384765625,2226.616455078125,2235.527587890625,walk 3
BE,2021-01-24,1920.325439453125,1992.8818359375,2011.218505859375,1954.897216796875,2012.795654296875,1977.7391357421875,1979.58740234375,2005.60107421875,2071.320556640625,2022.1474609375,2039.0831298828125,2040.0291748046875,2118.542236328125,2084.385009765625,2083.64013671875,2173.050537109375,2170.5078125,2167.361572265625,2202.719482421875,2217.423095703125,walk 3
BE,2021-01-25,1918.1097412109375,1981.51953125,1993.7559814453125,1932.8236083984375,1990.151123046875,1950.80615234375,1942.087158203125,1974.3155517578125,2048.208984375,1981.719970703125,2004.9989013671875,2003.8851318359375,2076.66943359375,2030.505859375,2043.7391357421875,2116.393310546875,2136.076904296875,2121.910400390625,2173.970458984375,2182.797119140625,walk 3
BE,2021-01-26,1897.8671875,1953.77197265625,1971.8875732421875,1904.2896728515625,1967.6409912109375,1915.5020751953125,1904.3812255859375,1931.401611328125,2014.538818359375,1937.98095703125,1957.0079345703125,1963.5491943359375,2032.8260498046875,1977.232666015625,2006.0723876953125,2062.621337890625,2088.747314453125,2070.040283203125,2127.98193359375,2134.862548828125,walk 3
BE,2021-01-27,1865.701904296875,1919.7584228515625,1953.08544921875,1873.92724609375,1937.68115234375,1874.7364501953125,1866.712890625,1876.064697265625,1962.935791015625,1887.470458984375,1894.7305908203125,1915.5660400390625,1979.282958984375,1932.3436279296875,1957.65380859375,2005.221923828125,2018.764892578125,1998.25,2063.993408203125,2077.406005859375,walk 3
BE,2021-01-28,1835.9327392578125,1895.966064453125,1926.2333984375,1839.564208984375,1901.7950439453125,1829.474609375,1829.1165771484375,1823.17431640625,1910.6593017578125,1834.7894287109375,1833.2490234375,1855.044189453125,1912.447509765625,1884.4591064453125,1904.672607421875,1944.5648193359375,1952.8963623046875,1929.1339111328125,2000.2564697265625,2027.2330322265625,walk 3
BE,2021-01-29,1809.7469482421875,1876.242919921875,1905.08642578125,1805.8555908203125,1870.87109375,1780.965087890625,1790.6072998046875,1781.5003662109375,1871.3074951171875,1792.5172119140625,1790.418701171875,1801.9488525390625,1854.4425048828125,1838.498046875,1856.1806640625,1890.2255859375,1898.9219970703125,1878.5185546875,1947.9088134765625,1985.3121337890625,walk 3
BE,2021-01-30,1788.0692138671875,1853.4189453125,1882.755615234375,1772.566162109375,1836.5953369140625,1740.5760498046875,1745.5369873046875,1744.8450927734375,1840.0277099609375,1753.956787109375,1751.661376953125,1758.2093505859375,1813.5787353515625,1792.34521484375,1808.5760498046875,1852.7135009765625,1858.897216796875,1841.8599853515625,1918.14794921875,1948.080322265625,walk 3
BE,2021-01-31,1763.0499267578125,1831.4124755859375,1853.2373046875,1736.88037109375,1803.9056396484375,1718.5362548828125,1714.1920166015625,1711.0194091796875,1809.779296875,1720.907958984375,1717.7908935546875,1730.8902587890625,1792.6307373046875,1756.7037353515625,1775.0010986328125,1835.8372802734375,1839.41259765625,1831.7369384765625,1896.668212890625,1918.246826171875,walk 3
BE,2021-02-01,1744.820556640625,1810.8131103515625,1822.440185546875,1711.8682861328125,1781.4757080078125,1703.9002685546875,1702.5443115234375,1688.377197265625,1782.100341796875,1698.3798828125,1690.0225830078125,1710.0985107421875,1778.6761474609375,1742.2403564453125,1754.885498046875,1836.2088623046875,1825.0950927734375,1830.3682861328125,1884.0360107421875,1895.8955078125,walk 3
BE,2021-02-02,1735.9593505859375,1794.5374755859375,1800.3807373046875,1698.1341552734375,1758.612548828125,1690.7767333984375,1698.0570068359375,1676.984375,1759.3094482421875,1683.396728515625,1679.9365234375,1697.7099609375,1769.4373779296875,1743.1380615234375,1742.76513671875,1841.1805419921875,1814.9388427734375,1830.2354736328125,1876.4400634765625,1880.0677490234375,walk 3
BE,2021-02-03,1729.800048828125,1777.899169921875,1774.17529296875,1687.1702880859375,1738.169189453125,1681.1014404296875,1691.878662109375,1674.4151611328125,1744.7122802734375,1673.22021484375,1675.7525634765625,1687.648681640625,1760.5662841796875,1740.96875,1737.9412841796875,1840.772216796875,1817.0968017578125,1833.5977783203125,1881.17138671875,1870.896240234375,walk 3
BE,2021-02-04,1723.613037109375,1760.208984375,1754.35302734375,1672.5262451171875,1722.7059326171875,1677.10693359375,1684.208984375,1674.413818359375,1738.14599609375,1670.9576416015625,1684.626953125,1687.1231689453125,1764.1400146484375,1743.021240234375,1741.006591796875,1845.921142578125,1829.6385498046875,1853.1939697265625,1895.693603515625,1879.1846923828125,walk 3
BE,2021-02-05,1711.89697265625,1742.21337890625,1735.8702392578125,1659.345947265625,1704.5194091796875,1670.8543701171875,1668.818115234375,1673.935302734375,1729.2239990234375,1669.7086181640625,1687.7376708984375,1688.11962890625,1769.451416015625,1741.9991455078125,1743.6297607421875,1851.624267578125,1839.25830078125,1860.8135986328125,1909.6884765625,1886.6448974609375,walk 3
BE,2021-02-06,1691.836669921875,1723.8204345703125,1718.72705078125,1647.775634765625,1688.996826171875,1666.0123291015625,1657.5670166015625,1665.2579345703125,1719.1265869140625,1666.466796875,1689.0262451171875,1692.4385986328125,1771.4249267578125,1740.27587890625,1745.6201171875,1856.415283203125,1850.5445556640625,1871.311767578125,1916.967041015625,1896.7340087890625,walk 3
BE,2021-02-07,1632.925537109375,1640.56591796875,1725.5606689453125,1628.533447265625,1724.32763671875,1631.140869140625,1647.934814453125,1723.3846435546875,1738.1346435546875,1770.352783203125,1805.6826171875,1732.4185791015625,1808.8310546875,1848.190673828125,1892.3826904296875,1814.1121826171875,1923.1170654296875,1953.2608642578125,1973.06201171875,2009.672119140625,walk 4
BE,2021-02-08,1622.7261962890625,1627.9102783203125,1711.65576171875,1619.498779296875,1706.0341796875,1627.009521484375,1633.37255859375,1714.597900390625,1733.11865234375,1764.67333984375,1805.197265625,1722.69677734375,1809.4378662109375,1842.382080078125,1886.6055908203125,1817.551025390625,1937.6494140625,1962.0245361328125,1971.2164306640625,2014.4134521484375,walk 4
BE,2021-02-09,1612.9833984375,1615.237548828125,1699.4910888671875,1612.2171630859375,1693.3612060546875,1620.4122314453125,1619.7325439453125,1711.93505859375,1731.6795654296875,1762.2291259765625,1802.2734375,1719.6666259765625,1815.0926513671875,1839.198486328125,1877.641845703125,1827.6666259765625,1944.955810546875,1970.529541015625,1973.412841796875,2018.0404052734375,walk 4
BE,2021-02-10,1613.0311279296875,1610.808349609375,1685.4578857421875,1611.9713134765625,1684.1778564453125,1624.720947265625,1618.409423828125,1711.4022216796875,1734.330322265625,1759.8905029296875,1799.625244140625,1723.0250244140625,1826.1798095703125,1842.206787109375,1879.5595703125,1845.97900390625,1961.600341796875,1980.3646240234375,1984.7137451171875,2028.0657958984375,walk 4
BE,2021-02-11,1612.7529296875,1605.15234375,1672.25927734375,1614.6553955078125,1682.3843994140625,1625.345947265625,1622.93310546875,1713.792236328125,1736.0465087890625,1760.6453857421875,1793.2998046875,1729.0831298828125,1837.392822265625,1845.4405517578125,1880.5682373046875,1864.5526123046875,1968.7276611328125,1989.2825927734375,2000.658447265625,2043.609619140625,walk 4
BE,2021-02-12,1610.21337890625,1603.2503662109375,1659.8370361328125,1620.8836669921875,1677.8533935546875,1633.624755859375,1632.5750732421875,1717.510986328125,1736.0283203125,1762.3472900390625,1790.1055908203125,1738.5186767578125,1852.6256103515625,1852.3941650390625,1886.105224609375,1881.2098388671875,1974.7440185546875,2001.20361328125,2022.40869140625,2057.720703125,walk 4
BE,2021-02-13,1604.599609375,1600.2493896484375,1655.568115234375,1621.59765625,1676.4969482421875,1635.1597900390625,1642.1934814453125,1722.865966796875,1734.42529296875,1765.9283447265625,1782.9931640625,1748.986572265625,1860.834228515625,1860.3511962890625,1888.1756591796875,1890.5885009765625,1974.2259521484375,2002.927001953125,2041.68212890625,2066.3828125,walk 4
BE,2021-02-14,1600.0550537109375,1597.58544921875,1650.750732421875,1617.9029541015625,1671.5855712890625,1643.5758056640625,1653.0179443359375,1730.7197265625,1743.203125,1767.4859619140625,1781.090087890625,1763.235107421875,1864.1275634765625,1872.2037353515625,1896.463623046875,1898.5455322265625,1977.4381103515625,2008.0557861328125,2054.204345703125,2076.8447265625,walk 4
BE,2021-02-15,1589.7318115234375,1593.8515625,1649.9613037109375,1607.883056640625,1673.216796875,1643.1536865234375,1663.209716796875,1735.461669921875,1747.610107421875,1771.97802734375,1780.367919921875,1775.5496826171875,1861.3448486328125,1887.0306396484375,1905.420166015625,1902.5750732421875,1975.8087158203125,2010.980224609375,2061.113037109375,2079.39501953125,walk 4
BE,2021-02-16,1582.0347900390625,1590.9127197265625,1649.031982421875,1599.8865966796875,1672.6678466796875,1644.7401123046875,1668.5615234375,1735.113525390625,1753.963134765625,1773.9720458984375,1786.8760986328125,1783.9486083984375,1855.1739501953125,1894.3426513671875,1918.66748046875,1902.8162841796875,1977.39892578125,2015.546875,2059.614013671875,2080.438720703125,walk 4
BE,2021-02-17,1576.3546142578125,1590.101806640625,1651.177001953125,1595.80810546875,1678.66943359375,1641.924560546875,1669.7935791015625,1739.1385498046875,1761.5906982421875,1780.9581298828125,1799.797119140625,1790.7156982421875,1855.240966796875,1905.093505859375,1933.2664794921875,1905.3939208984375,1983.1922607421875,2025.9371337890625,2061.144775390625,2087.83447265625,walk 4
BE,2021-02-18,1574.5750732421875,1591.7662353515625,1656.904296875,1601.5159912109375,1683.745849609375,1645.338623046875,1672.131103515625,1742.7518310546875,1773.4376220703125,1791.8760986328125,1822.909912109375,1801.437744140625,1866.1441650390625,1919.4739990234375,1951.069580078125,1913.3319091796875,1999.8795166015625,2041.880126953125,2067.611083984375,2098.56494140625,walk 4
BE,2021-02-19,1580.430908203125,1600.7509765625,1671.3929443359375,1615.4423828125,1701.5906982421875,1656.6649169921875,1683.5068359375,1764.9351806640625,1798.455810546875,1817.1708984375,1853.4010009765625,1820.588134765625,1895.5635986328125,1946.2021484375,1981.515380859375,1934.98046875,2028.9625244140625,2069.271484375,2087.728515625,2127.294677734375,walk 4
BE,2021-02-20,1598.4599609375,1618.006591796875,1690.399169921875,1643.062255859375,1725.830810546875,1680.8778076171875,1704.021484375,1793.9512939453125,1831.7216796875,1850.2884521484375,1892.3660888671875,1854.5072021484375,1941.9405517578125,1984.6314697265625,2021.1119384765625,1973.6806640625,2075.02099609375,2109.233642578125,2127.711669921875,2172.807373046875,walk 4
BE,2021-02-21,1621.072265625,1637.5823974609375,1718.2979736328125,1678.312744140625,1758.9503173828125,1714.33740234375,1739.95849609375,1838.0523681640625,1873.4417724609375,1899.3154296875,1938.1859130859375,1897.6884765625,1997.994873046875,2036.142333984375,2073.048095703125,2027.3812255859375,2130.882568359375,2157.468505859375,2183.029052734375,2225.6923828125,walk 4
BE,2021-02-22,1650.7724609375,1663.9144287109375,1750.901123046875,1724.06005859375,1802.8101806640625,1760.3599853515625,1786.574462890625,1889.223388671875,1923.6094970703125,1952.47314453125,1993.6485595703125,1955.266845703125,2061.977294921875,2088.461181640625,2131.687744140625,2091.513916015625,2192.18798828125,2218.633544921875,2249.437744140625,2289.820556640625,walk 4
BE,2021-02-23,1688.864501953125,1702.0926513671875,1793.41748046875,1777.6533203125,1852.341552734375,1818.1966552734375,1848.75,1951.582275390625,1982.1453857421875,2022.760009765625,2056.453125,2027.4337158203125,2135.794921875,2160.78564453125,2209.197998046875,2169.5966796875,2264.715087890625,2293.598388671875,2327.65869140625,2364.50830078125,walk 4
BE,2021-02-24,1730.372802734375,1744.253173828125,1846.233154296875,1840.19921875,1911.8565673828125,1882.1199951171875,1921.58251953125,2018.200439453125,2052.507568359375,2100.746337890625,2127.645263671875,2111.778076171875,2216.452392578125,2244.5419921875,2289.10400390625,2255.523193359375,2342.741943359375,2378.37109375,2417.595947265625,2446.039306640625,walk 4
BE,2021-02-25,1772.27587890625,1797.8524169921875,1906.307373046875,1899.6600341796875,1973.70703125,1954.12548828125,1996.89453125,2092.866943359375,2127.062255859375,2181.73681640625,2201.341796875,2193.381103515625,2297.8056640625,2332.134765625,2373.343994140625,2341.9091796875,2425.957763671875,2464.706787109375,2505.8447265625,2529.667724609375,walk 4
BE,2021-02-26,1815.0013427734375,1845.0731201171875,1958.4674072265625,1947.1058349609375,2031.07568359375,2015.492919921875,2058.4609375,2155.823974609375,2193.552490234375,2245.93310546875,2264.52294921875,2267.281494140625,2365.792724609375,2403.377685546875,2437.90478515625,2411.210205078125,2492.447265625,2532.692626953125,2579.253662109375,2595.774658203125,walk 4
BE,2021-02-27,1849.380615234375,1887.4344482421875,2001.1590576171875,1977.89404296875,2079.983642578125,2062.91796875,2104.3271484375,2208.11083984375,2246.295166015625,2292.650634765625,2318.78271484375,2312.94677734375,2408.3876953125,2448.460205078125,2482.39111328125,2455.023681640625,2541.803466796875,2575.354736328125,2619.14111328125,2636.5,walk 4
BE,2021-02-28,1882.4708251953125,1923.1484375,2030.5792236328125,1994.817626953125,2117.876220703125,2096.285400390625,2134.710693359375,2239.813720703125,2280.690673828125,2319.890625,2355.29296875,2340.6396484375,2429.4970703125,2463.145751953125,2503.3623046875,2475.022705078125,2562.9365234375,2598.9912109375,2629.47607421875,2653.993896484375,walk 4
BE,2021-03-01,1909.7896728515625,1953.8121337890625,2050.89013671875,2005.88330078125,2140.5,2116.16943359375,2152.385498046875,2248.645751953125,2291.287353515625,2329.291748046875,2370.343017578125,2338.49560546875,2428.70849609375,2459.273193359375,2501.46484375,2473.573974609375,2568.543212890625,2599.6328125,2616.798828125,2648.508544921875,walk 4
BE,2021-03-02,1927.019775390625,1968.77490234375,2063.838623046875,2013.7733154296875,2145.9609375,2118.490966796875,2150.436279296875,2238.101318359375,2278.5107421875,2319.00732421875,2362.9052734375,2316.848876953125,2404.361572265625,2428.466796875,2470.885009765625,2446.9189453125,2545.631591796875,2576.996826171875,2583.5751953125,2619.329345703125,walk 4
BE,2021-03-03,1934.9691162109375,1976.499267578125,2065.088134765625,2008.2454833984375,2130.242919921875,2107.8662109375,2127.606689453125,2215.781494140625,2247.92578125,2285.00732421875,2331.2587890625,2271.217041015625,2361.08349609375,2378.540771484375,2415.9072265625,2401.84326171875,2501.30126953125,2531.28955078125,2529.33447265625,2563.66796875,walk 4
BE,2021-03-04,1942.396484375,1977.017578125,2056.088134765625,2000.6666259765625,2106.802978515625,2088.10205078125,2094.457275390625,2182.421630859375,2210.9033203125,2240.8388671875,2286.390625,2225.132080078125,2311.73486328125,2321.58203125,2352.80078125,2348.83740234375,2446.27392578125,2468.8544921875,2463.458740234375,2495.300048828125,walk 4
BE,2021-03-05,1944.840087890625,1976.3995361328125,2042.56201171875,1987.157470703125,2081.5888671875,2061.38525390625,2063.399658203125,2148.408203125,2173.916015625,2191.997802734375,2234.337158203125,2175.183349609375,2258.366455078125,2269.102783203125,2290.952880859375,2297.806884765625,2388.9755859375,2408.269287109375,2397.623046875,2433.51611328125,walk 4
BE,2021-03-06,1947.517822265625,1976.3980712890625,2024.455322265625,1981.826171875,2060.1259765625,2034.81494140625,2038.45263671875,2111.61328125,2135.734375,2150.652587890625,2185.33349609375,2132.49169921875,2214.316650390625,2226.7451171875,2241.5693359375,2250.190673828125,2333.123046875,2350.612060546875,2348.25,2380.249267578125,walk 4
BE,2021-03-07,1947.09765625,1971.1160888671875,2010.89794921875,1977.8341064453125,2041.01416015625,2009.6138916015625,2015.5703125,2082.399658203125,2101.203125,2109.115966796875,2139.937255859375,2091.71044921875,2177.827880859375,2189.111572265625,2198.967041015625,2205.5673828125,2282.18505859375,2297.186767578125,2311.137939453125,2339.168212890625,walk 4
BE,2021-03-08,1938.1947021484375,1959.6727294921875,1994.8201904296875,1966.98046875,2019.4697265625,1979.9022216796875,1988.9217529296875,2059.144287109375,2063.217041015625,2068.237060546875,2097.990478515625,2055.666015625,2140.702392578125,2150.28759765625,2158.527587890625,2157.05859375,2228.9873046875,2242.116455078125,2278.272705078125,2297.509033203125,walk 4
BE,2021-03-09,1895.5150146484375,1931.6395263671875,1996.8511962890625,1962.5706787109375,1943.5068359375,1981.73828125,2050.61767578125,2062.01025390625,2090.4716796875,2091.978515625,2071.001220703125,2069.329833984375,2165.904541015625,2141.882080078125,2201.054931640625,2137.48779296875,2195.505859375,2273.276123046875,2311.216064453125,2253.536376953125,walk 5
BE,2021-03-10,1888.8175048828125,1922.5504150390625,1982.021240234375,1951.2733154296875,1924.3697509765625,1966.873291015625,2032.6920166015625,2037.5877685546875,2054.790283203125,2065.948486328125,2041.8846435546875,2049.463623046875,2137.510498046875,2109.54736328125,2171.015625,2113.1865234375,2168.174560546875,2243.917236328125,2295.473876953125,2232.15966796875,walk 5
BE,2021-03-11,1888.0220947265625,1923.4644775390625,1975.083251953125,1942.89111328125,1919.50146484375,1967.84326171875,2027.64013671875,2024.94140625,2032.57666015625,2061.62451171875,2027.7364501953125,2040.345947265625,2130.039306640625,2095.529052734375,2162.2294921875,2110.968994140625,2156.25927734375,2240.806396484375,2294.60546875,2227.866943359375,walk 5
BE,2021-03-12,1905.166748046875,1928.43603515625,1978.671630859375,1949.6724853515625,1933.237060546875,1975.708740234375,2036.44970703125,2038.68017578125,2036.043701171875,2079.5048828125,2035.2672119140625,2053.526611328125,2141.80615234375,2105.85498046875,2180.96142578125,2138.14013671875,2171.298828125,2261.693603515625,2315.517822265625,2249.5380859375,walk 5
BE,2021-03-13,1932.6630859375,1940.7584228515625,1995.3079833984375,1957.255859375,1955.958251953125,1996.9072265625,2054.114501953125,2065.10595703125,2053.443359375,2103.957275390625,2056.952392578125,2088.890625,2178.804443359375,2132.941650390625,2213.74951171875,2188.462158203125,2208.72607421875,2299.1923828125,2353.134765625,2290.57177734375,walk 5
BE,2021-03-14,1966.794677734375,1962.9241943359375,2021.7022705078125,1980.79541015625,1995.006103515625,2033.6142578125,2081.897705078125,2113.045654296875,2095.712646484375,2144.281982421875,2100.7275390625,2149.409912109375,2233.697265625,2184.2578125,2264.150146484375,2254.386474609375,2266.9287109375,2355.696044921875,2410.8271484375,2351.401611328125,walk 5
BE,2021-03-15,2004.9749755859375,1999.7432861328125,2062.874755859375,2019.1905517578125,2051.188232421875,2089.3134765625,2126.220703125,2172.20751953125,2157.7177734375,2210.76904296875,2167.531982421875,2233.893798828125,2316.499267578125,2257.684814453125,2337.261962890625,2346.360595703125,2344.71875,2431.17041015625,2491.263916015625,2442.140625,walk 5
BE,2021-03-16,2049.336669921875,2048.19140625,2114.329833984375,2071.771240234375,2113.031005859375,2154.8369140625,2189.861083984375,2245.001220703125,2238.780029296875,2293.7646484375,2250.70166015625,2324.377685546875,2409.6357421875,2349.484375,2428.568603515625,2448.537109375,2438.43408203125,2525.39892578125,2581.208251953125,2546.8427734375,walk 5
BE,2021-03-17,2094.220703125,2102.26953125,2171.29345703125,2131.100341796875,2182.7080078125,2218.977294921875,2265.675537109375,2331.06298828125,2332.170654296875,2384.780517578125,2340.761962890625,2417.48046875,2503.677001953125,2451.774658203125,2536.74951171875,2548.5107421875,2541.822021484375,2631.731689453125,2681.7314453125,2656.28857421875,walk 5
BE,2021-03-18,2142.205078125,2156.088134765625,2228.678955078125,2194.331298828125,2254.82177734375,2282.743408203125,2344.576416015625,2411.14599609375,2420.731689453125,2472.26171875,2429.84130859375,2500.58544921875,2587.092529296875,2540.904052734375,2635.603271484375,2645.75439453125,2639.54296875,2733.07763671875,2778.68798828125,2757.569091796875,walk 5
BE,2021-03-19,2189.786865234375,2207.609619140625,2289.4501953125,2258.342529296875,2327.77783203125,2346.11083984375,2429.9345703125,2486.600341796875,2505.83154296875,2557.1142578125,2516.045654296875,2579.572509765625,2663.272216796875,2624.707763671875,2728.400390625,2728.4970703125,2727.9814453125,2827.07177734375,2860.654541015625,2844.28271484375,walk 5
BE,2021-03-20,2235.639892578125,2263.4443359375,2354.478759765625,2328.4169921875,2405.246337890625,2412.50341796875,2516.473876953125,2561.32666015625,2592.546630859375,2642.384033203125,2603.52490234375,2660.59521484375,2742.30615234375,2713.40087890625,2820.050537109375,2808.681396484375,2811.817626953125,2918.420654296875,2939.407958984375,2928.58837890625,walk 5
BE,2021-03-21,2286.116455078125,2320.782470703125,2424.8828125,2402.502685546875,2472.0556640625,2478.447021484375,2602.614990234375,2638.32080078125,2678.83642578125,2729.592529296875,2690.165283203125,2737.660888671875,2826.578125,2795.84375,2913.6064453125,2882.909423828125,2895.08984375,3004.700439453125,3005.309814453125,3003.474365234375,walk 5
BE,2021-03-22,2337.867431640625,2375.937744140625,2493.566162109375,2473.64794921875,2531.66748046875,2540.44970703125,2678.3486328125,2717.84130859375,2766.49755859375,2806.99365234375,2767.152099609375,2809.75244140625,2910.1240234375,2873.578369140625,3002.02099609375,2950.413818359375,2971.888427734375,3083.09033203125,3068.705078125,3066.33251953125,walk 5
BE,2021-03-23,2397.572265625,2432.771484375,2559.7802734375,2543.51025390625,2590.510498046875,2602.37451171875,2739.822021484375,2793.03466796875,2844.25244140625,2873.512451171875,2839.42822265625,2876.34814453125,2982.276611328125,2942.275146484375,3073.162109375,3013.116455078125,3045.978515625,3144.548095703125,3130.806884765625,3124.670654296875,walk 5
BE,2021-03-24,2455.760009765625,2493.55419921875,2624.238037109375,2608.589599609375,2649.6923828125,2674.95654296875,2802.073486328125,2858.387939453125,2915.404052734375,2936.29541015625,2912.120849609375,2946.662353515625,3055.51123046875,3009.068603515625,3134.238037109375,3071.56103515625,3111.791748046875,3204.7119140625,3190.030517578125,3182.1953125,walk 5
BE,2021-03-25,2511.28515625,2555.8994140625,2685.852294921875,2681.665771484375,2715.808349609375,2750.890380859375,2871.747314453125,2927.347900390625,2987.890380859375,3004.186279296875,2986.454833984375,3019.156494140625,3129.265380859375,3083.49365234375,3194.451904296875,3132.68017578125,3176.852294921875,3267.10009765625,3255.990478515625,3248.018798828125,walk 5
BE,2021-03-26,2567.1787109375,2624.29931640625,2749.287109375,2750.233154296875,2779.662841796875,2826.8251953125,2942.627685546875,2995.1689453125,3055.177978515625,3078.85986328125,3055.055908203125,3086.981689453125,3204.500244140625,3154.38330078125,3258.60009765625,3195.714599609375,3239.660888671875,3328.5693359375,3321.17529296875,3317.026123046875,walk 5
BE,2021-03-27,2629.139404296875,2694.287841796875,2813.316650390625,2823.24658203125,2846.8955078125,2895.833984375,3017.510498046875,3069.669677734375,3125.43896484375,3151.35400390625,3122.532958984375,3152.0517578125,3274.185302734375,3223.792724609375,3329.96142578125,3260.76025390625,3302.3857421875,3394.953369140625,3393.299560546875,3377.96826171875,walk 5
BE,2021-03-28,2699.563232421875,2766.252197265625,2885.49658203125,2897.39208984375,2925.4296875,2968.15478515625,3093.85888671875,3147.321533203125,3192.29443359375,3221.73828125,3193.0439453125,3219.215576171875,3341.060302734375,3287.955322265625,3400.513671875,3329.27294921875,3371.141357421875,3461.769287109375,3469.8662109375,3442.077392578125,walk 5
BE,2021-03-29,2769.56787109375,2836.451416015625,2962.446044921875,2964.275146484375,2995.55810546875,3042.3876953125,3168.900390625,3217.97314453125,3251.94873046875,3286.8515625,3256.435791015625,3286.08203125,3402.701416015625,3346.083984375,3460.0791015625,3387.0,3427.92041015625,3520.86474609375,3528.991943359375,3492.991455078125,walk 5
BE,2021-03-30,2839.772216796875,2905.3603515625,3034.412109375,3037.152099609375,3068.931884765625,3113.92919921875,3241.60107421875,3291.61328125,3323.517578125,3361.156982421875,3326.985595703125,3363.552734375,3469.94140625,3417.546142578125,3528.969482421875,3451.1904296875,3487.44287109375,3584.99072265625,3592.610595703125,3546.15380859375,walk 5
BE,2021-03-31,2908.986083984375,2968.031494140625,3106.453857421875,3094.791015625,3119.433349609375,3175.3662109375,3303.921630859375,3345.66796875,3377.6171875,3416.877685546875,3370.080322265625,3413.973876953125,3518.451416015625,3459.09765625,3568.7333984375,3499.371337890625,3528.86376953125,3616.596923828125,3629.68212890625,3570.849365234375,walk 5
BE,2021-04-01,2960.52734375,3010.6748046875,3161.00732421875,3122.811279296875,3142.166015625,3201.554931640625,3334.896240234375,3374.525634765625,3410.26904296875,3431.32373046875,3374.8076171875,3422.60986328125,3524.328857421875,3467.566162109375,3578.347900390625,3500.529541015625,3532.500244140625,3612.2568359375,3624.978515625,3548.503173828125,walk 5
BE,2021-04-02,3005.013671875,3049.010009765625,3189.77392578125,3133.586669921875,3166.90869140625,3209.985107421875,3340.620361328125,3374.841552734375,3413.220458984375,3423.352783203125,3366.705322265625,3411.01025390625,3489.4296875,3445.556640625,3551.913330078125,3486.5830078125,3506.6337890625,3577.634765625,3602.74462890625,3506.569091796875,walk 5
BE,2021-04-03,3044.435546875,3085.32958984375,3211.046875,3146.181640625,3198.489990234375,3233.669921875,3350.831787109375,3360.737548828125,3403.2119140625,3427.5576171875,3371.71826171875,3387.93115234375,3457.319091796875,3417.608642578125,3520.764404296875,3467.104736328125,3477.941650390625,3551.460205078125,3566.83642578125,3473.721435546875,walk 5
BE,2021-04-04,3066.26806640625,3101.142822265625,3225.924072265625,3150.342529296875,3217.766845703125,3246.2587890625,3360.47314453125,3349.20751953125,3395.145263671875,3426.211181640625,3360.2294921875,3354.79541015625,3429.649658203125,3395.11376953125,3483.8603515625,3432.518310546875,3431.819091796875,3520.80029296875,3514.834228515625,3437.7958984375,walk 5
BE,2021-04-05,3080.462158203125,3104.50927734375,3223.285400390625,3148.06396484375,3212.3115234375,3225.009033203125,3343.56787109375,3334.403564453125,3379.076416015625,3402.521240234375,3331.489990234375,3317.98095703125,3400.411376953125,3372.41064453125,3444.710205078125,3390.25244140625,3389.18798828125,3477.797119140625,3465.09130859375,3396.5966796875,walk 5
BE,2021-04-06,3086.891845703125,3112.291748046875,3217.379150390625,3140.763427734375,3191.0283203125,3202.796630859375,3314.478271484375,3311.453857421875,3347.448974609375,3356.405517578125,3285.609619140625,3275.989990234375,3363.64453125,3320.07568359375,3392.990478515625,3330.650146484375,3334.6787109375,3417.438720703125,3410.4287109375,3327.6669921875,walk 5
BE,2021-04-07,3082.77734375,3107.959228515625,3216.27734375,3139.91357421875,3173.5634765625,3175.66845703125,3277.01416015625,3284.61865234375,3314.89990234375,3303.606689453125,3243.04638671875,3229.987548828125,3325.021484375,3265.85107421875,3341.765380859375,3267.841796875,3279.20068359375,3355.857666015625,3363.1884765625,3270.465087890625,walk 5
BE,2021-04-07,3083.69091796875,3143.822265625,3130.576416015625,3151.93505859375,3178.617431640625,3297.212646484375,3227.34619140625,3221.837158203125,3238.06005859375,3290.380126953125,3282.504638671875,3379.241455078125,3371.815673828125,3278.160888671875,3268.73779296875,3351.11572265625,3395.260498046875,3310.005615234375,3335.58837890625,3351.423095703125,walk 6
BE,2021-04-08,3099.392578125,3151.6875,3140.46728515625,3135.65283203125,3156.21484375,3275.652099609375,3220.619140625,3196.236572265625,3226.772705078125,3259.83935546875,3239.978271484375,3333.145751953125,3351.94580078125,3244.57666015625,3232.414794921875,3318.15478515625,3363.51953125,3269.693115234375,3291.490478515625,3309.428466796875,walk 6
