LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-02-16,-14.931738212526389,-15.202392681210414,-15.47304714989444,-15.743701618578465,-16.01435608726249,-16.285010555946513,-16.555665024630542,-16.826319493314564,-17.096973961998593,-17.367628430682615,-17.638282899366644,-17.908937368050665,-18.179591836734694,-18.450246305418716,-18.720900774102745,-18.991555242786767,-19.262209711470796,-19.532864180154817,-19.803518648838846,-20.074173117522868,-20.344827586206897,-20.61548205489092,-20.886136523574947,-21.15679099225897,-21.427445460942998,-21.69809992962702,-21.96875439831105,-22.23940886699507,-22.5100633356791,-22.78071780436312,Feb 2021
BE,2021-02-17,-12.165728360309641,-12.238845883180858,-12.311963406052076,-12.385080928923294,-12.45819845179451,-12.531315974665729,-12.604433497536945,-12.677551020408163,-12.750668543279382,-12.8237860661506,-12.896903589021816,-12.970021111893034,-13.04313863476425,-13.116256157635469,-13.189373680506687,-13.262491203377904,-13.335608726249122,-13.408726249120338,-13.481843771991556,-13.554961294862775,-13.628078817733991,-13.70119634060521,-13.774313863476426,-13.847431386347644,-13.920548909218862,-13.993666432090079,-14.066783954961297,-14.139901477832513,-14.213019000703731,-14.28613652357495,Feb 2021
BE,2021-02-18,-8.725545390570023,-8.556509500351867,-8.38747361013371,-8.218437719915554,-8.049401829697398,-7.880365939479242,-7.711330049261086,-7.54229415904293,-7.373258268824774,-7.204222378606618,-7.035186488388462,-6.8661505981703055,-6.6971147079521485,-6.528078817733992,-6.359042927515836,-6.19000703729768,-6.020971147079524,-5.851935256861368,-5.682899366643212,-5.513863476425055,-5.344827586206899,-5.1757916959887424,-5.006755805770586,-4.83771991555243,-4.668684025334274,-4.499648135116118,-4.330612244897962,-4.161576354679806,-3.9925404644616496,-3.8235045742434934,Feb 2021
BE,2021-02-19,-4.358550316678395,-3.915130190007037,-3.471710063335678,-3.0282899366643203,-2.584869809992963,-2.1414496833216035,-1.698029556650246,-1.2546094299788866,-0.811189303307529,-0.3677691766361697,0.07565095003518607,0.5190710767065454,0.9624912033779047,1.405911330049264,1.8493314567206198,2.292751583391979,2.7361717100633385,3.1795918367346943,3.6230119634060536,4.066432090077413,4.509852216748769,4.953272343420128,5.396692470091487,5.840112596762847,6.283532723434202,6.726952850105562,7.170372976776921,7.613793103448277,8.057213230119636,8.500633356790996,Feb 2021
BE,2021-02-20,-0.030260380014070165,0.6586910626319522,1.3476425052779781,2.0365939479240005,2.725545390570023,3.414496833216049,4.103448275862071,4.792399718508097,5.4813511611541195,6.170302603800145,6.859254046446168,7.548205489092194,8.237156931738216,8.926108374384242,9.615059817030264,10.30401125967629,10.992962702322313,11.681914144968339,12.370865587614361,13.059817030260383,13.748768472906406,14.437719915552435,15.126671358198458,15.81562280084448,16.504574243490502,17.19352568613653,17.882477128782554,18.571428571428577,19.2603800140746,19.94933145672063,Feb 2021
BE,2021-02-21,4.58057705840957,5.520760028149191,6.460942997888811,7.401125967628431,8.341308937368051,9.281491907107672,10.221674876847288,11.161857846586912,12.102040816326529,13.042223786066153,13.98240675580577,14.922589725545393,15.86277269528501,16.802955665024633,17.74313863476425,18.683321604503874,19.62350457424349,20.563687543983114,21.50387051372273,22.444053483462348,23.38423645320197,24.324419422941588,25.264602392681212,26.20478536242083,27.144968332160452,28.08515130190007,29.025334271639693,29.96551724137931,30.905700211118933,31.84588318085855,Feb 2021
BE,2021-02-22,9.030612244897956,10.182406755805768,11.334201266713581,12.485995777621394,13.637790288529207,14.78958479943702,15.941379310344832,17.093173821252638,18.24496833216045,19.396762843068263,20.548557353976076,21.70035186488389,22.8521463757917,24.003940886699507,25.15573539760732,26.307529908515132,27.459324419422945,28.611118930330758,29.76291344123857,30.914707952146376,32.06650246305419,33.218296973962,34.37009148486982,35.52188599577762,36.67368050668544,37.82547501759325,38.977269528501054,40.129064039408874,41.28085855031668,42.432653061224485,Feb 2021
BE,2021-02-23,14.018648838845884,15.387051372273042,16.755453905700207,18.123856439127373,19.492258972554538,20.860661505981703,22.22906403940886,23.597466572836026,24.96586910626319,26.334271639690357,27.702674173117522,29.07107670654468,30.439479239971845,31.80788177339901,33.176284306826176,34.54468684025334,35.913089373680506,37.281491907107664,38.64989444053483,40.018296973962,41.38669950738916,42.75510204081632,44.12350457424349,45.49190710767065,46.86030964109782,48.22871217452498,49.59711470795214,50.96551724137931,52.33391977480647,53.70232230823364,Feb 2021
BE,2021-02-24,19.461294862772693,21.06741731175229,22.67353976073188,24.27966220971147,25.885784658691062,27.491907107670652,29.09802955665025,30.70415200562984,32.31027445460943,33.91639690358902,35.52251935256861,37.12864180154821,38.7347642505278,40.340886699507394,41.947009148486984,43.553131597466574,45.159254046446165,46.765376495425755,48.371498944405346,49.977621393384936,51.58374384236454,53.18986629134413,54.79598874032372,56.40211118930331,58.0082336382829,59.61435608726249,61.220478536242084,62.826600985221674,64.43272343420126,66.03884588318085,Feb 2021
BE,2021-02-25,24.515482054890928,26.325545390570024,28.135608726249128,29.945672061928224,31.75573539760732,33.56579873328643,35.37586206896552,37.18592540464462,38.995988740323725,40.80605207600283,42.61611541168192,44.42617874736102,46.236242083040125,48.04630541871923,49.85636875439832,51.66643209007742,53.476495425756525,55.286558761435614,57.09662209711472,58.90668543279382,60.71674876847291,62.526812104152015,64.33687543983112,66.14693877551022,67.95700211118931,69.76706544686841,71.57712878254752,73.38719211822661,75.19725545390571,77.00731878958482,Feb 2021
BE,2021-02-26,27.86382828993667,29.78184377199156,31.69985925404645,33.61787473610134,35.53589021815623,37.45390570021113,39.371921182266014,41.28993666432091,43.207952146375796,45.12596762843069,47.04398311048558,48.961998592540475,50.88001407459536,52.798029556650256,54.716045038705154,56.63406052076004,58.552076002814935,60.47009148486982,62.38810696692472,64.30612244897961,66.2241379310345,68.14215341308937,70.06016889514427,71.97818437719917,73.89619985925407,75.81421534130897,77.73223082336384,79.65024630541873,81.56826178747363,83.48627726952853,Feb 2021
BE,2021-02-27,30.709007741027452,32.7204785362421,34.73194933145673,36.74342012667137,38.754890921886,40.76636171710064,42.777832512315285,44.78930330752992,46.800774102744555,48.812244897959204,50.82371569317384,52.83518648838847,54.84665728360311,56.85812807881774,58.86959887403239,60.881069669247026,62.89254046446166,64.90401125967631,66.91548205489094,68.92695285010558,70.93842364532021,72.94989444053485,74.9613652357495,76.97283603096413,78.98430682617877,80.99577762139342,83.00724841660805,85.01871921182268,87.03019000703732,89.04166080225195,Feb 2021
BE,2021-02-28,32.107670654468684,34.11878958479944,36.12990851513019,38.14102744546094,40.152146375791695,42.16326530612245,44.1743842364532,46.18550316678395,48.196622097114705,50.20774102744546,52.21885995777621,54.22997888810696,56.241097818437716,58.25221674876847,60.26333567909922,62.274454609429974,64.28557353976072,66.29669247009147,68.30781140042222,70.318930330753,72.33004926108376,74.34116819141451,76.35228712174526,78.36340605207602,80.37452498240677,82.38564391273752,84.39676284306827,86.40788177339903,88.41900070372978,90.43011963406053,Mar 2021
BE,2021-03-01,33.859605911330064,35.918226600985236,37.97684729064041,40.03546798029558,42.09408866995075,44.15270935960592,46.21133004926109,48.269950738916265,50.32857142857145,52.38719211822662,54.445812807881794,56.504433497536965,58.56305418719214,60.62167487684731,62.68029556650248,64.73891625615767,66.79753694581284,68.85615763546801,70.91477832512318,72.97339901477835,75.03201970443352,77.0906403940887,79.14926108374387,81.20788177339904,83.26650246305422,85.3251231527094,87.38374384236457,89.44236453201974,91.50098522167491,93.55960591133008,Mar 2021
BE,2021-03-02,33.99648135116116,36.01660802251936,38.036734693877555,40.056861365235754,42.07698803659395,44.09711470795215,46.11724137931035,48.13736805066855,50.15749472202675,52.177621393384946,54.197748064743145,56.217874736101344,58.23800140745954,60.25812807881774,62.27825475017594,64.29838142153415,66.31850809289233,68.33863476425054,70.35876143560873,72.37888810696694,74.39901477832512,76.41914144968334,78.43926812104152,80.45939479239973,82.47952146375792,84.49964813511613,86.51977480647432,88.53990147783253,90.56002814919071,92.58015482054893,Mar 2021
BE,2021-03-03,33.29521463757918,35.22983814215341,37.16446164672766,39.09908515130191,41.03370865587614,42.96833216045039,44.902955665024635,46.83757916959887,48.772202674173116,50.70682617874736,52.64144968332161,54.576073187895844,56.51069669247009,58.44532019704434,60.379943701618586,62.31456720619282,64.24919071076707,66.18381421534131,68.11843771991556,70.0530612244898,71.98768472906404,73.92230823363829,75.85693173821252,77.79155524278677,79.72617874736102,81.66080225193527,83.5954257565095,85.53004926108375,87.464672765658,89.39929627023224,Mar 2021
BE,2021-03-04,32.0066854327938,33.805489092188594,35.60429275158339,37.40309641097818,39.20190007037297,41.000703729767764,42.79950738916256,44.59831104855735,46.39711470795214,48.195918367346934,49.99472202674173,51.79352568613652,53.59232934553131,55.391133004926104,57.189936664320896,58.98874032371569,60.78754398311048,62.586347642505274,64.38515130190007,66.18395496129486,67.98275862068965,69.78156228008444,71.58036593947924,73.37916959887403,75.17797325826882,76.97677691766361,78.7755805770584,80.5743842364532,82.37318789584799,84.17199155524278,Mar 2021
BE,2021-03-05,30.853272343420134,32.520337790288536,34.18740323715693,35.854468684025335,37.52153413089374,39.18859957776215,40.85566502463054,42.522730471498946,44.18979591836735,45.85686136523576,47.52392681210415,49.19099225897256,50.85805770584096,52.52512315270937,54.19218859957776,55.85925404644617,57.526319493314574,59.193384940182966,60.86045038705137,62.52751583391978,64.19458128078819,65.86164672765659,67.52871217452498,69.19577762139339,70.8628430682618,72.52990851513019,74.1969739619986,75.864039408867,77.5311048557354,79.19817030260381,Mar 2021
BE,2021-03-06,29.122448979591837,30.60351864883885,32.08458831808586,33.56565798733287,35.046727656579876,36.52779732582689,38.0088669950739,39.48993666432091,40.971006333567914,42.45207600281493,43.93314567206194,45.414215341308946,46.89528501055595,48.376354679802965,49.85742434904998,51.338494018296984,52.81956368754399,54.30063335679101,55.781703026038016,57.26277269528502,58.74384236453203,60.224912033779034,61.705981703026055,63.18705137227306,64.66812104152007,66.14919071076709,67.6302603800141,69.1113300492611,70.5923997185081,72.07346938775511,Mar 2021
BE,2021-03-07,27.180858550316685,28.478958479943707,29.777058409570735,31.075158339197756,32.37325826882478,33.671358198451806,34.96945812807883,36.26755805770585,37.56565798733288,38.8637579169599,40.16185784658692,41.45995777621395,42.75805770584097,44.05615763546799,45.35425756509502,46.65235749472204,47.95045742434906,49.24855735397609,50.54665728360311,51.84475721323013,53.14285714285716,54.44095707248419,55.7390570021112,57.03715693173823,58.33525686136526,59.63335679099227,60.9314567206193,62.22955665024633,63.527656579873344,64.82575650950037,Mar 2021
BE,2021-03-08,24.156931738212528,25.208444757213233,26.259957776213938,27.31147079521464,28.36298381421534,29.41449683321605,30.46600985221675,31.51752287121745,32.56903589021816,33.62054890921886,34.67206192821956,35.72357494722027,36.77508796622097,37.826600985221674,38.87811400422238,39.929627023223084,40.981140042223785,42.032653061224494,43.084166080225195,44.1356790992259,45.187192118226605,46.238705137227306,47.290218156228015,48.341731175228716,49.39324419422942,50.444757213230126,51.49627023223083,52.54778325123153,53.59929627023224,54.65080928923294,Mar 2021
BE,2021-03-09,21.1713581984518,21.988036593947925,22.804714989444058,23.621393384940184,24.438071780436317,25.254750175932443,26.071428571428577,26.888106966924703,27.704785362420836,28.521463757916962,29.338142153413095,30.15482054890922,30.971498944405347,31.78817733990148,32.604855735397614,33.42153413089374,34.238212526389866,35.054890921886,35.87156931738213,36.68824771287826,37.504926108374384,38.32160450387052,39.13828289936665,39.95496129486278,40.7716396903589,41.588318085855036,42.40499648135117,43.221674876847295,44.03835327234342,44.855031667839555,Mar 2021
BE,2021-03-10,18.628782547501757,19.233919774806473,19.839057002111183,20.4441942294159,21.049331456720616,21.654468684025332,22.25960591133005,22.864743138634758,23.469880365939474,24.07501759324419,24.680154820548907,25.285292047853616,25.890429275158333,26.49556650246305,27.100703729767766,27.705840957072482,28.31097818437719,28.916115411681908,29.521252638986624,30.12638986629134,30.731527093596057,31.336664320900766,31.941801548205483,32.5469387755102,33.15207600281491,33.757213230119625,34.36235045742434,34.96748768472906,35.572624912033774,36.17776213933848,Mar 2021
BE,2021-03-11,17.154468684025336,17.60942997888811,18.064391273750882,18.519352568613655,18.97431386347643,19.429275158339202,19.88423645320197,20.33919774806475,20.794159042927518,21.24912033779029,21.704081632653065,22.159042927515838,22.61400422237861,23.068965517241384,23.523926812104158,23.978888106966927,24.4338494018297,24.888810696692474,25.343771991555247,25.79873328641802,26.253694581280794,26.708655876143567,27.16361717100634,27.618578465869113,28.073539760731883,28.528501055594656,28.98346235045743,29.438423645320203,29.893384940182976,30.34834623504575,Mar 2021
BE,2021-03-12,16.39338494018297,16.732582688247717,17.07178043631246,17.4109781843772,17.750175932441945,18.08937368050669,18.42857142857143,18.767769176636175,19.10696692470092,19.44616467276566,19.785362420830406,20.12456016889515,20.463757916959892,20.802955665024633,21.14215341308938,21.481351161154123,21.820548909218864,22.15974665728361,22.498944405348354,22.838142153413095,23.17733990147784,23.51653764954258,23.855735397607326,24.19493314567207,24.534130893736812,24.873328641801557,25.2125263898663,25.551724137931043,25.890921885995787,26.23011963406053,Mar 2021
BE,2021-03-13,15.731175228712175,15.966783954961295,16.202392681210416,16.438001407459538,16.673610133708657,16.909218859957775,17.144827586206898,17.38043631245602,17.61604503870514,17.851653764954257,18.08726249120338,18.3228712174525,18.55847994370162,18.79408866995074,19.02969739619986,19.265306122448983,19.500914848698102,19.73652357494722,19.972132301196343,20.207741027445465,20.443349753694584,20.678958479943702,20.914567206192825,21.150175932441947,21.385784658691065,21.621393384940184,21.857002111189306,22.09261083743843,22.328219563687547,22.563828289936666,Mar 2021
BE,2021-03-14,15.857142857142858,16.017733990147782,16.17832512315271,16.338916256157635,16.49950738916256,16.660098522167488,16.820689655172412,16.98128078817734,17.141871921182265,17.302463054187193,17.463054187192117,17.623645320197042,17.78423645320197,17.944827586206895,18.105418719211823,18.266009852216747,18.426600985221675,18.5871921182266,18.747783251231525,18.908374384236453,19.068965517241377,19.229556650246302,19.39014778325123,19.550738916256158,19.711330049261083,19.871921182266007,20.032512315270935,20.19310344827586,20.353694581280784,20.514285714285712,Mar 2021
BE,2021-03-15,17.108374384236456,17.262068965517244,17.41576354679803,17.569458128078818,17.723152709359606,17.876847290640395,18.030541871921184,18.184236453201972,18.33793103448276,18.49162561576355,18.645320197044338,18.799014778325123,18.95270935960591,19.1064039408867,19.26009852216749,19.413793103448278,19.567487684729066,19.721182266009855,19.874876847290643,20.028571428571432,20.18226600985222,20.33596059113301,20.489655172413798,20.643349753694586,20.797044334975375,20.950738916256164,21.104433497536952,21.258128078817737,21.411822660098526,21.565517241379315,Mar 2021
BE,2021-03-16,18.036945812807883,18.15665024630542,18.276354679802957,18.396059113300495,18.51576354679803,18.63546798029557,18.755172413793105,18.874876847290643,18.99458128078818,19.114285714285717,19.233990147783253,19.35369458128079,19.473399014778327,19.593103448275865,19.7128078817734,19.83251231527094,19.952216748768475,20.071921182266014,20.19162561576355,20.311330049261088,20.431034482758623,20.550738916256158,20.670443349753697,20.790147783251236,20.90985221674877,21.029556650246306,21.149261083743845,21.268965517241384,21.38866995073892,21.508374384236454,Mar 2021
BE,2021-03-17,19.286769880365945,19.397185080928928,19.50760028149191,19.618015482054897,19.72843068261788,19.838845883180863,19.94926108374385,20.059676284306832,20.170091484869815,20.280506685432798,20.390921885995784,20.501337086558767,20.611752287121753,20.722167487684736,20.83258268824772,20.9429978888107,21.053413089373688,21.16382828993667,21.274243490499654,21.38465869106264,21.495073891625623,21.605489092188606,21.71590429275159,21.826319493314575,21.936734693877558,22.047149894440544,22.157565095003527,22.26798029556651,22.378395496129492,22.48881069669248,Mar 2021
BE,2021-03-18,20.15904292751583,20.25010555946516,20.341168191414496,20.432230823363827,20.52329345531316,20.61435608726249,20.70541871921182,20.79648135116115,20.887543983110483,20.978606615059814,21.069669247009145,21.16073187895848,21.25179451090781,21.34285714285714,21.433919774806473,21.524982406755804,21.616045038705135,21.707107670654466,21.798170302603797,21.889232934553128,21.980295566502463,22.071358198451794,22.162420830401125,22.253483462350456,22.344546094299787,22.435608726249118,22.52667135819845,22.61773399014778,22.70879662209711,22.799859254046446,Mar 2021
BE,2021-03-19,21.484166080225194,21.585080928923293,21.685995777621393,21.786910626319493,21.887825475017593,21.988740323715692,22.089655172413792,22.190570021111892,22.29148486980999,22.392399718508095,22.493314567206195,22.594229415904294,22.695144264602394,22.796059113300494,22.896973961998594,22.997888810696693,23.098803659394793,23.199718508092893,23.300633356790993,23.401548205489092,23.502463054187192,23.603377902885292,23.704292751583395,23.80520760028149,23.906122448979595,24.00703729767769,24.107952146375794,24.208866995073894,24.309781843771994,24.410696692470093,Mar 2021
BE,2021-03-20,24.345531315974664,24.56002814919071,24.774524982406753,24.9890218156228,25.203518648838845,25.41801548205489,25.632512315270937,25.84700914848698,26.061505981703025,26.27600281491907,26.490499648135113,26.70499648135116,26.919493314567205,27.13399014778325,27.348486980999297,27.562983814215343,27.777480647431386,27.99197748064743,28.206474313863474,28.42097114707952,28.635467980295566,28.849964813511612,29.064461646727658,29.278958479943704,29.493455313159746,29.707952146375792,29.922448979591834,30.13694581280788,30.351442646023926,30.565939479239972,Mar 2021
BE,2021-03-21,27.511611541168193,27.865587614356087,28.219563687543985,28.573539760731883,28.927515833919777,29.28149190710767,29.63546798029557,29.989444053483467,30.34342012667136,30.697396199859256,31.05137227304715,31.405348346235048,31.759324419422946,32.11330049261084,32.467276565798734,32.821252638986635,33.17522871217453,33.529204785362424,33.88318085855032,34.23715693173821,34.59113300492611,34.94510907811401,35.2990851513019,35.653061224489804,36.0070372976777,36.36101337086559,36.71498944405349,37.06896551724138,37.422941590429275,37.77691766361717,Mar 2021
BE,2021-03-22,31.186488388458834,31.71583391977481,32.245179451090785,32.77452498240676,33.303870513722735,33.83321604503871,34.362561576354686,34.89190710767066,35.42125263898663,35.95059817030261,36.47994370161858,37.00928923293456,37.53863476425053,38.06798029556651,38.59732582688248,39.12667135819846,39.65601688951443,40.18536242083041,40.714707952146384,41.24405348346235,41.773399014778335,42.3027445460943,42.832090077410285,43.361435608726254,43.890781140042236,44.420126671358204,44.94947220267418,45.478817733990155,46.00816326530613,46.537508796622106,Mar 2021
BE,2021-03-23,34.96692470091485,35.68951442646024,36.41210415200563,37.13469387755102,37.85728360309641,38.5798733286418,39.30246305418719,40.02505277973259,40.74764250527798,41.47023223082337,42.19282195636876,42.91541168191415,43.63800140745954,44.36059113300493,45.08318085855032,45.80577058409571,46.5283603096411,47.25095003518649,47.97353976073188,48.69612948627727,49.41871921182266,50.14130893736805,50.86389866291344,51.58648838845883,52.30907811400422,53.03166783954961,53.754257565095,54.47684729064039,55.19943701618578,55.92202674173119,Mar 2021
BE,2021-03-24,40.355735397607326,41.379451090781146,42.40316678395497,43.426882477128785,44.45059817030261,45.474313863476425,46.49802955665025,47.52174524982408,48.54546094299789,49.56917663617172,50.592892329345545,51.61660802251936,52.640323715693185,53.664039408867,54.687755102040825,55.71147079521465,56.735186488388464,57.75890218156229,58.782617874736104,59.80633356790993,60.83004926108376,61.85376495425757,62.8774806474314,63.90119634060521,64.92491203377904,65.94862772695286,66.97234342012668,67.9960591133005,69.01977480647432,70.04349049964814,Mar 2021
BE,2021-03-25,46.67065446868403,48.05756509500352,49.444475721323016,50.83138634764251,52.218296973962,53.605207600281496,54.99211822660099,56.379028852920484,57.765939479239975,59.152850105559466,60.539760731878964,61.926671358198455,63.313581984517946,64.70049261083744,66.08740323715693,67.47431386347643,68.86122448979592,70.2481351161154,71.63504574243491,73.0219563687544,74.4088669950739,75.79577762139338,77.18268824771289,78.56959887403238,79.95650950035187,81.34342012667136,82.73033075299085,84.11724137931034,85.50415200562985,86.89106263194934,Mar 2021
BE,2021-03-26,52.97677691766362,54.72793807178044,56.47909922589726,58.23026038001408,59.9814215341309,61.73258268824772,63.48374384236454,65.23490499648136,66.98606615059818,68.73722730471499,70.48838845883182,72.23954961294864,73.99071076706545,75.74187192118227,77.4930330752991,79.24419422941591,80.99535538353273,82.74651653764955,84.49767769176637,86.24883884588318,88.00000000000001,89.75116115411683,91.50232230823364,93.25348346235046,95.00464461646729,96.7558057705841,98.50696692470092,100.25812807881775,102.00928923293456,103.76045038705138,Mar 2021
BE,2021-03-27,58.79169598874033,60.84841660802253,62.90513722730472,64.96185784658692,67.01857846586913,69.07529908515131,71.13201970443352,73.1887403237157,75.24546094299791,77.3021815622801,79.3589021815623,81.41562280084449,83.47234342012669,85.52906403940888,87.58578465869108,89.64250527797327,91.69922589725547,93.75594651653766,95.81266713581986,97.86938775510207,99.92610837438426,101.98282899366646,104.03954961294865,106.09627023223085,108.15299085151304,110.20971147079524,112.26643209007743,114.32315270935963,116.37987332864182,118.43659394792402,Mar 2021
BE,2021-03-28,64.46410978184377,66.8021111893033,69.14011259676285,71.47811400422238,73.8161154116819,76.15411681914145,78.49211822660098,80.83011963406052,83.16812104152005,85.50612244897958,87.84412385643913,90.18212526389866,92.5201266713582,94.85812807881773,97.19612948627726,99.5341308937368,101.87213230119633,104.21013370865587,106.5481351161154,108.88613652357495,111.22413793103448,113.562139338494,115.90014074595355,118.23814215341308,120.57614356087262,122.91414496833215,125.25214637579168,127.59014778325121,129.92814919071077,132.2661505981703,Mar 2021
BE,2021-03-29,68.99472202674173,71.53131597466573,74.06790992258972,76.60450387051372,79.14109781843773,81.67769176636172,84.21428571428572,86.75087966220971,89.28747361013372,91.8240675580577,94.36066150598171,96.8972554539057,99.4338494018297,101.9704433497537,104.5070372976777,107.04363124560169,109.58022519352569,112.11681914144968,114.65341308937369,117.19000703729769,119.72660098522168,122.26319493314568,124.79978888106969,127.33638282899368,129.87297677691765,132.40957072484167,134.9461646727657,137.48275862068965,140.01935256861367,142.55594651653763,Mar 2021
BE,2021-03-30,74.26143560872625,77.0253342716397,79.78923293455313,82.55313159746657,85.31703026038002,88.08092892329346,90.8448275862069,93.60872624912034,96.37262491203379,99.13652357494722,101.90042223786067,104.6643209007741,107.42821956368755,110.192118226601,112.95601688951443,115.71991555242788,118.48381421534131,121.24771287825476,124.01161154116821,126.77551020408166,129.53940886699507,132.30330752990852,135.06720619282197,137.83110485573542,140.59500351864884,143.35890218156229,146.12280084447573,148.88669950738918,151.65059817030263,154.41449683321605,Mar 2021
BE,2021-03-31,74.83075299085151,77.54524982406755,80.2597466572836,82.97424349049965,85.68874032371569,88.40323715693174,91.11773399014778,93.83223082336383,96.54672765657988,99.26122448979592,101.97572132301197,104.69021815622801,107.40471498944405,110.11921182266009,112.83370865587614,115.54820548909218,118.26270232230823,120.97719915552427,123.69169598874032,126.40619282195635,129.1206896551724,131.83518648838844,134.5496833216045,137.26418015482054,139.9786769880366,142.69317382125263,145.4076706544687,148.12216748768472,150.83666432090078,153.5511611541168,Apr 2021
BE,2021-04-01,72.54363124560169,75.04489795918369,77.54616467276566,80.04743138634765,82.54869809992962,85.04996481351162,87.55123152709359,90.05249824067559,92.55376495425756,95.05503166783956,97.55629838142153,100.05756509500353,102.55883180858552,105.0600985221675,107.56136523574949,110.06263194933146,112.56389866291346,115.06516537649543,117.56643209007743,120.0676988036594,122.5689655172414,125.07023223082336,127.57149894440536,130.07276565798736,132.57403237156933,135.07529908515133,137.5765657987333,140.0778325123153,142.57909922589727,145.08036593947926,Apr 2021
BE,2021-04-02,70.12702322308235,72.40380014074597,74.68057705840957,76.9573539760732,79.23413089373682,81.51090781140044,83.78768472906404,86.06446164672766,88.34123856439129,90.61801548205491,92.89479239971851,95.17156931738214,97.44834623504576,99.72512315270939,102.00190007037298,104.27867698803661,106.55545390570023,108.83223082336386,111.10900774102745,113.38578465869108,115.6625615763547,117.93933849401833,120.21611541168193,122.49289232934555,124.76966924700918,127.0464461646728,129.3232230823364,131.60000000000002,133.87677691766365,136.15355383532727,Apr 2021
BE,2021-04-03,68.9313863476425,71.04897959183674,73.16657283603098,75.28416608022519,77.40175932441943,79.51935256861367,81.63694581280788,83.75453905700212,85.87213230119636,87.98972554539057,90.10731878958481,92.22491203377902,94.34250527797326,96.4600985221675,98.57769176636171,100.69528501055595,102.81287825475019,104.9304714989444,107.04806474313864,109.16565798733288,111.28325123152709,113.40084447572133,115.51843771991557,117.63603096410978,119.75362420830402,121.87121745249826,123.98881069669247,126.10640394088671,128.22399718508095,130.34159042927516,Apr 2021
BE,2021-04-04,66.08550316678397,67.95918367346941,69.83286418015484,71.70654468684027,73.5802251935257,75.45390570021114,77.32758620689657,79.201266713582,81.07494722026745,82.94862772695288,84.82230823363831,86.69598874032374,88.56966924700917,90.4433497536946,92.31703026038004,94.19071076706548,96.06439127375091,97.93807178043635,99.81175228712178,101.68543279380721,103.55911330049264,105.43279380717807,107.3064743138635,109.18015482054894,111.05383532723438,112.92751583391981,114.80119634060524,116.67487684729068,118.54855735397611,120.42223786066154,Apr 2021
BE,2021-04-05,61.76565798733286,63.30964109781843,64.85362420830401,66.39760731878957,67.94159042927515,69.48557353976072,71.02955665024629,72.57353976073188,74.11752287121743,75.66150598170302,77.20548909218859,78.74947220267416,80.29345531315974,81.8374384236453,83.38142153413088,84.92540464461646,86.46938775510202,88.0133708655876,89.55735397607316,91.10133708655874,92.64532019704433,94.18930330752988,95.73328641801547,97.27726952850102,98.8212526389866,100.36523574947219,101.90921885995775,103.45320197044333,104.99718508092889,106.54116819141447,Apr 2021
BE,2021-04-06,55.329697396199855,56.416045038705136,57.50239268121041,58.58874032371569,59.67508796622097,60.761435608726245,61.847783251231526,62.9341308937368,64.02047853624208,65.10682617874735,66.19317382125263,67.27952146375792,68.3658691062632,69.45221674876848,70.53856439127375,71.62491203377903,72.7112596762843,73.79760731878959,74.88395496129486,75.97030260380015,77.05665024630542,78.1429978888107,79.22934553131597,80.31569317382124,81.40204081632653,82.48838845883182,83.5747361013371,84.66108374384237,85.74743138634764,86.83377902885292,Apr 2021
BE,2021-04-07,49.152357494722025,49.79042927515833,50.42850105559465,51.06657283603096,51.70464461646728,52.34271639690358,52.9807881773399,53.61885995777621,54.25693173821253,54.895003518648835,55.53307529908515,56.17114707952146,56.809218859957774,57.44729064039409,58.0853624208304,58.72343420126671,59.361505981703026,59.99957776213934,60.63764954257565,61.275721323011965,61.91379310344827,62.55186488388459,63.1899366643209,63.82800844475722,64.46608022519354,65.10415200562983,65.74222378606615,66.38029556650247,67.01836734693877,67.65643912737508,Apr 2021
BE,2021-04-08,44.135467980295566,44.39408866995073,44.65270935960591,44.91133004926108,45.169950738916256,45.42857142857143,45.6871921182266,45.94581280788177,46.20443349753694,46.463054187192114,46.72167487684729,46.98029556650246,47.23891625615764,47.497536945812804,47.75615763546798,48.014778325123146,48.27339901477832,48.532019704433495,48.79064039408867,49.04926108374384,49.30788177339901,49.566502463054185,49.82512315270936,50.08374384236453,50.3423645320197,50.600985221674875,50.85960591133005,51.11822660098522,51.37684729064039,51.635467980295566,Apr 2021
