LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-02-16,-13.240494323397588,-13.323074204530789,-13.711568965146776,-13.92474334018487,-14.117317426380854,-14.316111443497443,-14.53074882817386,-14.757103994553729,-14.989421234426157,-15.224610549895212,-15.461120012861839,-15.69777516150961,-15.934921722022855,-16.171959999159636,-16.409385248811038,-16.64625911138831,-16.883515305388233,-17.120477654101727,-17.357800828798148,-17.594979445704432,-17.832180960425017,-18.06935841853479,-18.30656194183543,-18.543753502722943,-18.78099013851362,-19.0181701268888,-19.255351572620626,-19.49258759538528,-19.72980777581421,-19.967007459636136,Feb 2021
BE,2021-02-17,-10.776220946811941,-10.727006413221861,-10.924791313870367,-10.97618814806633,-11.005635916800838,-11.0393086163449,-11.08541333963131,-11.140590980101605,-11.200679321669929,-11.263011440905277,-11.326415039551753,-11.390078428511382,-11.454062910196566,-11.517958858565157,-11.581894549838598,-11.646127617585668,-11.710108214864256,-11.774228598298027,-11.838259663949293,-11.902303389778112,-11.966321020878008,-12.03055634484335,-12.094758364640015,-12.158921591988927,-12.223096855612898,-12.287255992652833,-12.351441515423229,-12.415615916134689,-12.479806981163913,-12.544012417439255,Feb 2021
BE,2021-02-18,-7.729015850374853,-7.50297127504906,-7.451418209847728,-7.295468640042226,-7.122050902073357,-6.951572237008061,-6.789919556890217,-6.634580381213572,-6.4830326262869375,-6.333080490972694,-6.183713864139235,-6.034827087531203,-5.885990672577948,-5.737298068037176,-5.588606109206398,-5.439856985100219,-5.291292096660812,-5.142680556953668,-4.994027154165455,-4.845466413370412,-4.696890033524614,-4.548315011439906,-4.399713355533513,-4.251120262763437,-4.102556398433336,-3.954007449156799,-3.805459802004758,-3.6569101718846238,-3.5083769773027607,-3.3598331847214373,Feb 2021
BE,2021-02-19,-3.860737901351386,-3.433784233693251,-3.0862095289084364,-2.6908867898413527,-2.2892502971806215,-1.890674947517845,-1.4962198694644886,-1.104313537488932,-0.7136556946753105,-0.3234590963944827,0.06652742854983396,0.45642674598452304,0.8462854689649105,1.2361132491398354,1.6259251282468474,2.0156720835587087,2.4054594582189255,2.79522645230196,3.1849631289249585,3.5747431071856615,3.9644961452542855,4.3542671347151005,4.744014714562836,5.133785187568909,5.5235560228252485,5.913292728956951,6.303068188061439,6.6928241729736335,7.082585846698261,7.472357249125726,Feb 2021
BE,2021-02-20,-0.026767411800772543,0.5773774300722259,1.1982168449137474,1.811269463828383,2.4166313711813365,3.018606113598939,3.6206319619869385,4.223917369100936,4.828301844967664,5.433417900778059,6.038868060588504,6.644490371700079,7.250159686715735,7.855895751802797,8.461622817175732,9.067536615218021,9.673313736202518,10.279010702907668,10.884981318228187,11.490917825010948,12.096871561898388,12.702778739043316,13.308788403963058,13.914826609818222,14.520867420367003,15.126930883784775,15.73300163327264,16.33900710514614,16.94509103598518,17.551201079950467,Feb 2021
BE,2021-02-21,4.045081540281549,4.835379838440135,5.744210785665116,6.586561746114078,7.403108466057439,8.214863223772834,9.030343863764418,9.850739314218881,10.673947694350261,11.499417840637514,12.325314950976548,13.151912986603026,13.978514755887938,14.805768266687254,15.632628085829689,16.4599135740805,17.28693050326469,18.11453571947086,18.94183723503733,19.76944356309453,20.59705310736971,21.42484300221296,22.252610242844973,23.0804051471629,23.90817356642328,24.736092440852136,25.564016462379072,26.391982865744623,27.21991731506431,28.04789528135344,Feb 2021
BE,2021-02-22,7.966345390494986,8.91187942892124,10.068208835575463,11.102148194047954,12.096518724418544,13.086095509270733,14.082035239195006,15.085354394681179,16.093179446605625,17.102956659939824,18.114366685312287,19.126001786766217,20.13845045222186,21.15099542599006,22.163670352770357,23.176328117582347,24.189677371268203,25.203126106188385,26.21660427053071,27.2302352041866,28.244018923179272,29.257872400411326,30.271699828505103,31.2857761888249,32.29991349717584,33.31410851300728,34.328210259465415,35.34245092187609,36.35675059322066,37.37100122704798,Feb 2021
BE,2021-02-23,12.371361408705111,13.465701415243487,14.868548630745286,16.08685713012314,17.259090855581334,18.428643326370082,19.609444239750278,20.800307536108402,21.997086472615315,23.19649967331017,24.397809324740187,25.599670608139302,26.801804189779315,28.003850662649555,29.206919652152276,30.409625550712352,31.61275725080294,32.81585465838253,34.01909450864724,35.22271313237775,36.42642793220839,37.63026427249518,38.83399634588612,40.03794317393131,41.24200486138537,42.446021163404865,43.65014926888924,44.85424197953323,46.05851569195015,47.26250544070862,Feb 2021
BE,2021-02-24,17.200694527427213,18.440738365165288,20.08837055710317,21.493185349604683,22.85852300877893,24.22516763042514,25.608657577971524,27.00536411909215,28.40924180522089,29.816040801196596,31.224296916168726,32.63345399272015,34.04244402018674,35.4520679520856,36.86224801354137,38.27154453072558,39.68198644734033,41.09210441755124,42.50264730368761,43.912527713257184,45.323442097808346,46.73429371666355,48.144918510387015,49.55563456834328,50.96645597438423,52.37742562163136,53.78840739832723,55.19940302765428,56.6102951776176,58.02145454559756,Feb 2021
BE,2021-02-25,21.67121423893123,23.0437585690087,24.916823832356208,26.49326985826969,28.028386512581186,29.56906527813517,31.1302692647638,32.7060775957168,34.289365752816295,35.87672401818485,37.46489242065297,39.0537017027649,40.64328038782239,42.23193822247643,43.822348882152035,45.41175470093789,47.00165479414738,48.59146147691222,50.18091043534203,51.7714947931369,53.361738768117185,54.952060457084656,56.54248490908213,58.132912734090084,59.723426885155206,61.3139775593796,62.90461983668982,64.49515589681165,66.08569034810306,67.6763982576606,Feb 2021
BE,2021-02-26,24.663958681040803,26.089116652862533,28.07957673966256,29.7380348080317,31.35287605839494,32.97726053272144,34.62737828419714,36.294984294695396,37.972635840610415,39.65338279863717,41.33568692014387,43.01985643389862,44.70379910164531,46.38690121537947,48.07111364353468,49.755937867563944,51.43906580760059,53.123770996687036,54.80837494126515,56.49302341378466,58.177351544643294,59.86193844501944,61.54594473789311,63.23110062248854,64.91561257497348,66.60082582685834,68.28502536983997,69.97034741152684,71.65463432449427,73.33993153308667,Feb 2021
BE,2021-02-27,27.17875283759384,28.679343756867677,30.815481310122298,32.56952471125722,34.25062666158287,35.943654114893,37.66702206422544,39.41201849326041,41.169321760654796,42.932448261611334,44.69693309081265,46.46372357042302,48.229575168138496,49.99674141559696,51.76398204645585,53.53068507313311,55.298786641165556,57.06617424855513,58.83343072450977,60.60169315942152,62.36980494372364,64.13734584134873,65.90531605539988,67.67338280818734,69.44156993453895,71.20890336901603,72.9772352554654,74.74557802829838,76.51392239174486,78.28227401278039,Feb 2021
BE,2021-02-28,27.894770581062875,29.266731885216085,30.967323964486063,32.97567076525329,34.74028015200476,36.37280583381653,38.006653753642375,39.662953636530496,41.3448725936448,43.045645262086,44.76033984742308,46.48582944044506,48.21881429243054,49.95614125012177,51.69704351312756,53.43378589423419,55.17619859277991,56.91777346887527,58.655997534900536,60.39914722160754,62.138313054451224,63.87373236822966,65.60960356606975,67.34686368949644,69.07958958850287,70.81242933397475,72.54730203213784,74.27659179612334,76.01072344087028,77.73990852195223,Mar 2021
BE,2021-03-01,29.385489055088602,30.790376485157495,32.5458952973629,34.627243912983424,36.44943362550784,38.12953835226633,39.80800458827043,41.51361414528834,43.24356853280751,44.989511384987495,46.7546205303352,48.531220698708985,50.30984691331541,52.09885119399415,53.886632686618526,55.675384014110875,57.46573022460118,59.25301224891778,61.0419257178389,62.83064904941129,64.61668798782557,66.4014441311066,68.18584964066893,69.96546641089061,71.74787141971403,73.52725731269483,75.30775447226513,77.08475774943538,78.86112975710134,80.64005895694491,Mar 2021
BE,2021-03-02,29.512882018491975,30.892796807554223,32.621551880787834,34.677167841852935,36.47325910555486,38.127724377560334,39.77830378803714,41.45503366082425,43.15517168894023,44.877127844913176,46.613036113503455,48.359684087121096,50.113798933696955,51.87013726997846,53.630248832107014,55.391194602622704,57.151840556380954,58.908745557820616,60.67074011712742,62.426869509205034,64.18276956515946,65.93798369809326,67.69216543800977,69.44629663565394,71.19633840752856,72.94633229520439,74.69730431436234,76.44591934034979,78.19094093805631,79.94111499982684,Mar 2021
BE,2021-03-03,28.862961606606902,30.17592180746697,31.839033648562552,33.82211198197714,35.54297898504031,37.127966834322656,38.71009426398818,40.31468224991047,41.94378975725023,43.592505548840926,45.2591595345614,46.93170881063312,48.60790365112239,50.29259736303039,51.97982219659804,53.665816285759526,55.35168656211852,57.03511341475501,58.727735451310565,60.40793904260713,62.09053316227909,63.77174321116905,65.45281523194302,67.12851837668765,68.80898885651428,70.48313650256057,72.15893945463269,73.83469844481041,75.50987556224806,77.177588811414,Mar 2021
BE,2021-03-04,27.69213218700709,28.903822776316584,30.465613430247682,32.33250392738318,33.94300145515667,35.42257567285904,36.896782063557005,38.39589747495839,39.91406354589583,41.453230441346456,43.00561125768397,44.56551225000833,46.133530778921795,47.70193112683413,49.27616758838159,50.85007258144421,52.42250372806038,53.99645311022039,55.56886638773318,57.137568607018245,58.70686423778534,60.274047690927766,61.841913628515265,63.40623476678934,64.96773772105459,66.53209371519793,68.09091430013655,69.65227973748897,71.20963131791684,72.76774914838494,Mar 2021
BE,2021-03-05,26.676645979631296,27.792778537811994,29.247604088989632,30.998465822533266,32.501880832955,33.873608200001435,35.24362467774029,36.6353052372164,38.04664787905557,39.477419601453185,40.919964934783785,42.37225325988432,43.8281380553551,45.28939767365386,46.75098336901906,48.21534799338226,49.678585182982886,51.13973765247393,52.60180411776718,54.06154379420177,55.5175653568336,56.97513005543897,58.42961610686938,59.88438210853131,61.33609701301916,62.789099040709274,64.23646913031975,65.6846697182491,67.13255548193202,68.58077662442454,Mar 2021
BE,2021-03-06,25.169281483912954,26.144590307037067,27.44093320591194,29.015532204133372,30.35561946772254,31.572845926006277,32.787353690269555,34.02339183316107,35.277528611863694,36.54845159380979,37.829876733950385,39.12282636583397,40.41813640328548,41.718409942288716,43.0185667954894,44.31899012687088,45.62192745393301,46.92176522077767,48.22123671275978,49.51869420240163,50.81655446238119,52.109148730382714,53.40660643143021,54.697392593211994,55.98699336211335,57.27868148795659,58.56638229294281,59.85334869300205,61.141412152244044,62.42537167704836,Mar 2021
BE,2021-03-07,23.476011199736416,24.317957318693214,25.46254474289564,26.863708986101823,28.04563821900655,29.114698873197096,30.179377286892226,31.264204035721395,32.36616720183479,33.481795549728275,34.61022335571945,35.74469574064877,36.884995390377284,38.02721166369951,39.172514270796576,40.31525425060295,41.45940894704735,42.60454371082037,43.74566303328006,44.88588175188062,46.02675369807653,47.16392670025046,48.29942226970306,49.438162765588515,50.56986563881883,51.704539934444576,52.83328843871782,53.96387022175814,55.09622854028766,56.22686991316597,Mar 2021
BE,2021-03-08,20.85957676671409,21.5238641139909,22.455817438614865,23.616239092704028,24.580218238263463,25.443526015325304,26.304922569326582,27.18216184891923,28.074646394517877,28.98021540356555,29.895641314320628,30.819690028653024,31.74452806239729,32.672946834329316,33.60201841242124,34.53164982342703,35.46066047752684,36.388334448483526,37.31659124612305,38.24414820620747,39.1673186042626,40.09135436052004,41.013584471369704,41.93359668108882,42.854854616743005,43.774652242241075,44.69142822674007,45.61038749769991,46.52567317017697,47.43979022454243,Mar 2021
BE,2021-03-09,18.265262319452745,18.76265975537223,19.497365710141377,20.429270046181784,21.18987478488856,21.861622408693062,22.532445149762296,23.216111008001835,23.911308123392597,24.620535274360652,25.336434012060018,26.05615612866592,26.781509863940197,27.5076607806342,28.23435712439506,28.961708246696844,29.688868353603425,30.41421550617178,31.139666287056755,31.864471129763725,32.58651692321148,33.30771299166884,34.02740731409619,34.745584434895854,35.4636327779939,36.181256880481676,36.8955520550438,37.61092089432214,38.325654668907816,39.0388230113057,Mar 2021
BE,2021-03-10,16.07508882016132,16.419309110166655,16.971051197304508,17.694932112938744,18.268114092805533,18.76395120207983,19.259179159279526,19.765274061676813,20.28297827929195,20.808779895053956,21.341843874332014,21.879798759699366,22.42083389169728,22.96236968615959,23.504938775548457,24.046877379320104,24.588352698196744,25.130440192554797,25.670111669171114,26.2085766592972,26.74727629264587,27.282734258723536,27.818127506522536,28.353277900267617,28.886521652892466,29.41871163897074,29.949648173320128,30.481556711525748,31.010579845261017,31.54050208031501,Mar 2021
BE,2021-03-11,14.802237567936846,15.031260829589304,15.450669986882067,16.023280200783763,16.45823936807195,16.825528713786042,17.192032967294967,17.568141691958214,17.95397153675011,18.34834181742296,18.74951329766488,19.15423772974303,19.560515400559698,19.96803156260787,20.37689862643054,20.784098644813632,21.19129344732891,21.5985365589264,22.00414423054159,22.408718504090285,22.813331238301522,23.216252353810496,23.618157470880643,24.018709295908394,24.42048082745554,24.820216060901178,25.218772070182204,25.617826226896845,26.014863951410906,26.412133014722247,Mar 2021
BE,2021-03-12,14.139852642929108,14.279408405650933,14.603003002739895,15.069996089435312,15.4077309151924,15.678602393289257,15.949721574783327,16.229748847365467,16.518524991216,16.81545480710365,17.11698738938063,17.423626346541162,17.730835484543967,18.03885788165877,18.347760516602253,18.656852971408508,18.96357779558237,19.271678183382456,19.577276101001637,19.882028625600366,20.18637564381943,20.489426188364913,20.791755395989288,21.092544363805064,21.393790871555083,21.692794803412013,21.991841558584614,22.2908592594081,22.58807785346591,22.885605901752374,Mar 2021
BE,2021-03-13,13.553071706585277,13.61122589916683,13.84696383442701,14.21896543321603,14.463203079879998,14.64823636062375,14.831693416628346,15.023125462595804,15.22369785204813,15.431421188969246,15.643285090448487,15.858942559904655,16.074820494148447,16.293270341046338,16.510645704115053,16.72827584402902,16.94492029331672,17.160843356405657,17.375775434616838,17.589802079734294,17.803721651067878,18.01550298357916,18.227201464996636,18.438541959457883,18.648248261251055,18.856874085244456,19.0649854981505,19.27344194609544,19.480444009231903,19.687283188553447,Mar 2021
BE,2021-03-14,13.661856165954045,13.655839392469433,13.82906044093259,14.136180756949438,14.317017589531506,14.437185200564379,14.557515402908981,14.684988139767952,14.820632620045703,14.964021499755935,15.1116977977048,15.262087292976565,15.413694082457443,15.566938045107083,15.719948010726515,15.872110073202348,16.023735935582316,16.174218548459958,16.32375860396277,16.472233527047294,16.62069167145367,16.767260643531532,16.913425483492205,17.05848238104083,17.20265295482034,17.347474659604977,17.49013421617705,17.632883913763635,17.77493154215695,17.91671438898359,Mar 2021
BE,2021-03-15,14.725965263221067,14.701740044149862,14.872629754179217,15.188398364670759,15.36724499587355,15.479102463557803,15.591749302095968,15.712816255315772,15.841886238394114,15.979889645952312,16.121308458556097,16.267698455796452,16.413463090206015,16.56128308297378,16.70779235633136,16.856461191999504,17.00115321739554,17.147781549827222,17.29214752237198,17.434973464693346,17.577657637337747,17.719164521412313,17.859717157791405,17.99887558304031,18.137999744015968,18.275947048159075,18.413404430133376,18.549720057947884,18.686356198435348,18.82197967068903,Mar 2021
BE,2021-03-16,15.51844563918748,15.457150303788962,15.602038900957908,15.8989509657686,16.04912521827397,16.133110185268478,16.214651177052794,16.305408827072295,16.406666585201116,16.515299264022286,16.628281769640928,16.7447170180053,16.863075542449952,16.981645103980757,17.10034163952461,17.21820781618504,17.336083946175176,17.45228744410529,17.567933542358467,17.68165502360302,17.795819342136387,17.907719101988036,18.01859526085149,18.129628025487143,18.238712499118204,18.347201478305124,18.45531582468249,18.56365563129557,18.66973164257745,18.776194749735847,Mar 2021
BE,2021-03-17,16.59406246168357,16.51511519532402,16.657236703812952,16.961384273263292,17.10901634926783,17.185387995736356,17.258765028850203,17.342107586790192,17.436431874103068,17.537626740112014,17.644330333375667,17.755275955576032,17.86764430427619,17.980682381326936,18.093763506756463,18.20504918054827,18.316443135640228,18.426607372834603,18.53591067221365,18.643786699481623,18.7509069240152,18.856219884344263,18.960024931907324,19.063555682066212,19.165936007913285,19.26762841420641,19.36855563204697,19.46772591104649,19.567982917688504,19.66563469794836,Mar 2021
BE,2021-03-18,17.346583239970112,17.24516231975112,17.373466697802936,17.669992461160906,17.806220293967844,17.865485463571915,17.922571975726797,17.990483713485588,18.068530011126725,18.153918679854467,18.2456314773479,18.341188001683026,18.43811315736831,18.53587440082005,18.632808132292432,18.73062096998609,18.826099816382055,18.920133103039127,19.013377836336137,19.10610179120935,19.197001305119745,19.28645620320902,19.374596705158186,19.46096390469824,19.54736111898979,19.63273026085839,19.716268636641743,19.80011721814207,19.882499458066683,19.964682907281333,Mar 2021
BE,2021-03-19,18.475089774678747,18.369031477779842,18.509488765040725,18.831224469648625,18.97632946407686,19.04175493903432,19.105188555141975,19.180256973900146,19.266526667565042,19.360173891833934,19.4609780788925,19.564624265580846,19.669881389117595,19.777061123683534,19.88532299478653,19.989264417416106,20.09522408476017,20.198617665084797,20.300663701586956,20.400846358842198,20.501364500064568,20.599342626656217,20.69669938634434,20.792131718978506,20.88710745694686,20.98122223307766,21.074317894008782,21.16564221828442,21.258338553774617,21.348246385378374,Mar 2021
BE,2021-03-20,20.942529277177364,20.910141973576017,21.156525156851973,21.611339573722585,21.868248383383108,22.030798321958162,22.191627506317175,22.364241529618408,22.549733360848904,22.744554756125627,22.948230019931135,23.156179422244985,23.365846644473024,23.575997894855554,23.786829686349417,23.997187597159346,24.206333046543353,24.41388232910994,24.620311983046104,24.825257224872193,25.02795409569012,25.229395011258244,25.42873781281907,25.627556195584592,25.82377274580022,26.020257692367238,26.21366116854609,26.40706851822989,26.599774395681283,26.790133516348895,Mar 2021
BE,2021-03-21,23.63675991084524,23.698238582404713,24.082392085026388,24.7045275726258,25.100073882679467,25.384616551895867,25.667457618149633,25.962959442819873,26.272972445518178,26.595263576566293,26.924463530814958,27.26141572283826,27.60093010537311,27.941211128176143,28.280528369208277,28.621806204612625,28.96154049246518,29.298831698006936,29.63375514464677,29.968527979199774,30.298846591869598,30.62888441397891,30.955131763643486,31.281789108198524,31.604968069641632,31.926370568798937,32.24650646715748,32.565905359284635,32.882888116776144,33.19790170764856,Mar 2021
BE,2021-03-22,26.776972371704726,26.959769642806073,27.508345350491005,28.334418358574617,28.896378257423958,29.335505127109837,29.767647612858294,30.216678440101045,30.67909054762876,31.158899624745338,31.64783869395367,32.14356897722912,32.64271738735578,33.143879986748914,33.64561747554992,34.147025212446295,34.64726430710398,35.14581829687813,35.6412357830649,36.13525028733785,36.628432626207484,37.11661132704113,37.602777135246335,38.08635239976968,38.56890212145598,39.04629516198886,39.52618739653607,39.999470092686536,40.47443175802426,40.9456928722377,Mar 2021
BE,2021-03-23,30.03307323804798,30.341763645288896,31.060932847935078,32.08946937638886,32.82556548564892,33.42031114366506,34.00948949940686,34.615702067186604,35.244952741565214,35.88615950496159,36.54200405406751,37.205747879969245,37.870139532337554,38.54058929476245,39.21152215597917,39.87996659590945,40.54865691435329,41.2149265910101,41.8788083320768,42.541766233346905,43.20011755280894,43.85772774415818,44.51446685690346,45.167338689190665,45.81664074093082,46.464018830105424,47.10908396873232,47.75317841680179,48.39692851851139,49.03730957442653,Mar 2021
BE,2021-03-24,34.647717788049995,35.16259972438437,36.1490771796232,37.50218028361155,38.51103400314971,39.35829390353673,40.19836904380122,41.05845755641517,41.945154353370135,42.84770409477001,43.766492142025484,44.691149486512224,45.622853660361194,46.558461263320716,47.49510566519232,48.43358823734636,49.368053190302135,50.30274977349296,51.23238440970566,52.162721264991525,53.088757396772,54.01107988070637,54.9328706474056,55.852023120651275,56.764876293242615,57.68066230162528,58.59213815046649,59.49826609277961,60.40733925709416,61.30766794899667,Mar 2021
BE,2021-03-25,40.068437239219406,40.83726169054648,42.157166445314004,43.90155513360415,45.25096501624559,46.406162762205675,47.557274319738006,48.729615191378116,49.929195635021784,51.15071523342227,52.39138055846022,53.64259356626904,54.90184106385515,56.16485012305782,57.42798108185453,58.694786776378905,59.95639702033023,61.2183365934588,62.47718858939506,63.734163613255646,64.98542930398669,66.23525073764863,67.48295917779438,68.72492256915378,69.9621316782024,71.19943908395942,72.43472123021898,73.66578488226594,74.89147374555313,76.11699961310622,Mar 2021
BE,2021-03-26,45.47895909362407,46.49560449693843,48.139280015125316,50.26915444297576,51.945258687936786,53.404321682612554,54.85451573339002,56.33314775725976,57.842951171520646,59.37925180721082,60.933849699643204,62.50458075253583,64.08141068237757,65.66379550994911,67.25096660173755,68.83689727966086,70.42026056750068,72.00550889582973,73.5866683541512,75.16412676922626,76.73738288879396,78.30763689040468,79.87448866442843,81.4377794588728,82.9973265656613,84.55584987379312,86.1080076005239,87.66097031262122,89.20512065592155,90.75104763301471,Mar 2021
BE,2021-03-27,50.45233251627359,51.67213145966769,53.59123988740466,56.05364459180061,58.00970696285526,59.72159799415407,61.426908337658865,63.159206975135575,64.93211725103781,66.73105426978931,68.55106081755376,70.39150609859358,72.23883310929729,74.08835187545552,75.94485083302507,77.8054121429865,79.66013667570044,81.51152277965936,83.36302871078276,85.21427523895188,87.05496699939222,88.89325188580408,90.73161950675978,92.56248880899098,94.39168786593177,96.21411885550795,98.03782032612428,99.85729320483844,101.67111594088897,103.48910979566905,Mar 2021
BE,2021-03-28,55.33541465887799,56.743714970740356,58.913190632949494,61.68026381075843,63.893072860313076,65.8371439146207,67.77407022009929,69.74665922036397,71.75732612175307,73.80309086527143,75.87043854277542,77.9541412459554,80.05074472250358,82.15218760826318,84.25446664343242,86.36225723540757,88.46836839945361,90.56758351596118,92.67594594177773,94.77055498407728,96.86175772136654,98.95000669674332,101.03833759629667,103.11720285365314,105.19434155552091,107.26910549096034,109.33906493613955,111.40075820396684,113.46384627364371,115.51842211008407,Mar 2021
BE,2021-03-29,59.24568810922675,60.779918566629306,63.12661746221894,66.11363455370058,68.51118469120834,70.6228897180631,72.72335245779583,74.86099657686893,77.04337394631807,79.25947644473968,81.50425579802072,83.7653138096445,86.03686794351307,88.31741069925242,90.59960147216235,92.89089973617993,95.17266525476018,97.4520919157702,99.73264267774303,102.00889612863301,104.27878562261905,106.54678677237429,108.80512065664303,111.06766733504115,113.32124785134106,115.56610949218987,117.8169012546204,120.05685279287141,122.29419234067853,124.52734211680755,Mar 2021
BE,2021-03-30,63.73037273971066,65.4218652060047,67.99701932525652,71.27087611819891,73.90114122616583,76.21930478992469,78.53181634483667,80.87610591674337,83.2664498341159,85.70279054399278,88.15989480336982,90.63610121064585,93.13647391328838,95.6372778462659,98.14674932913911,100.65968354892597,103.15872303171531,105.66655252690387,108.16752671755007,110.66506432513803,113.15865617799642,115.64422736349952,118.12352227996892,120.60170739557776,123.07288647746637,125.53532285123204,127.99811074076868,130.45226617634592,132.9007982996297,135.34480510053294,Mar 2021
BE,2021-03-31,73.11370436634336,74.83420073801493,76.69490978125951,79.01051248534307,81.15811312920522,83.2728065612197,85.2575601841135,87.1790872601201,89.0404413878708,90.87087474745147,92.65809770906836,94.42951078126332,96.17079505492146,97.89940536063293,99.64080200290108,101.40552689893241,103.20110452642413,105.05483040020215,106.9603184540619,108.9190098819558,110.93619447843781,113.0010630558948,115.09616842757305,117.23888925244319,119.39902271294493,121.58154956263441,123.79114905882687,126.00818429016714,128.24297689077807,130.47972123475245,Apr 2021
BE,2021-04-01,68.37086737285945,69.89093601071106,71.39067679500177,73.35130209503336,75.34216210124863,77.33240214206232,79.24851546299281,81.1133959208971,82.9458953880492,84.75008161425339,86.54130080493296,88.31723101311884,90.08783964441749,91.85844043158546,93.63501160632215,95.43770269434022,97.26635516657954,99.12321095765266,101.00735340956062,102.93095171204929,104.87124879195774,106.84178435589376,108.83701730572281,110.84031629207522,112.87086262729788,114.90926018699136,116.95712422945398,119.02170100887423,121.09277274208452,123.16208942877753,Apr 2021
BE,2021-04-02,64.27200002996625,65.6273586469247,66.91573988058296,68.58640802576038,70.34131578299717,72.10808951522499,73.85561336264234,75.59343910136751,77.31728697084861,79.04553578440193,80.77037578657595,82.49809816534632,84.21944904151223,85.9497462200414,87.69213031326106,89.44292176952672,91.21715352778534,92.99556445323778,94.79543257488658,96.61058832578976,98.43942349972986,100.27897065951741,102.12497302924639,103.98945368445315,105.86446312380711,107.73283312330778,109.61599586607285,111.50707933902743,113.40168990679481,115.29077568192623,Apr 2021
BE,2021-04-03,63.24363617268689,64.47557892118182,65.66581133997082,67.20231274867209,68.8151695809257,70.44487843565503,72.05922624906296,73.66240928174744,75.26504129975051,76.86705906243495,78.46902107286421,80.07162594971398,81.66398501871004,83.27095829130981,84.88374210492898,86.50549918073403,88.1410192221508,89.78761142421826,91.4536142142871,93.1367253444465,94.83070829349198,96.53666552264116,98.24681865672342,99.9824605474331,101.70949006578522,103.45775016364207,105.2051874400024,106.9610419397871,108.7161942304649,110.48233884895124,Apr 2021
BE,2021-04-04,60.48725038284488,61.465387928242606,62.44353758038812,63.73974539963484,65.12852435775581,66.51805566701145,67.90076178209537,69.28723405084504,70.66849775533709,72.0539055274961,73.43985412718126,74.8330379513936,76.2282304613629,77.63264573853593,79.05243730331124,80.49103157231711,81.93795426924999,83.40969432750948,84.88473013892803,86.38567238102324,87.88777870717897,89.40859801663557,90.93089975054882,92.46976059603911,94.00278662456587,95.55803764965401,97.1056035909747,98.65883040017098,100.22424029221763,101.77772468282339,Apr 2021
BE,2021-04-05,56.46886357516155,57.1725226737176,57.942930778259125,58.946856381312614,60.039328315742914,61.131429389653945,62.23962564480127,63.359258580383994,64.488633315887,65.6220474572856,66.76640318700076,67.91208937095135,69.06316962458565,70.2296274618562,71.39308982085039,72.58059780208431,73.77722426336636,74.98889741324605,76.20486978365449,77.4414655872418,78.6801387964211,79.93295303479957,81.18617971517266,82.44972460161706,83.72027321989312,84.99457884841532,86.27196474489737,87.55433849072807,88.83531796416287,90.13144858574714,Apr 2021
BE,2021-04-06,50.4228042923884,50.81473728712808,51.33020363525132,51.94359784866201,52.626091411657356,53.3193149125383,54.04729930074344,54.799463721767935,55.58298421499597,56.38639192272457,57.20077116199146,58.03169594780817,58.85635089862524,59.69251137742856,60.528809745952664,61.374232777149885,62.222051152261855,63.07720559118165,63.93634914254152,64.80174324874054,65.67328772301157,66.55193266242763,67.43390213629043,68.31959275122178,69.2089852803824,70.10352876570593,71.00105726854807,71.90449246884567,72.80628306638347,73.71234795067362,Apr 2021
BE,2021-04-07,44.36257070453967,44.52574603919996,44.78433886914082,45.02237980203004,45.30230704619799,45.59297337379361,45.92634036952052,46.30727451973444,46.72496547515673,47.183128650183406,47.66325573112493,48.16299298921997,48.673215437212264,49.18935834627433,49.70830908014185,50.2292724843599,50.74718921470608,51.26365586812021,51.784341403768565,52.30364242972495,52.815560805386504,53.33758712459164,53.85623238136616,54.376753169327536,54.90242192485986,55.42770875393715,55.95295377103146,56.48275968617407,57.016429225401,57.550228852507594,Apr 2021
BE,2021-04-08,39.97995816105105,39.88233189160013,39.893138353166904,39.80754446807166,39.75207377170107,39.70984671797071,39.70494021952445,39.750259789340014,39.842608036078836,39.97630046036443,40.14264207300294,40.331461025282664,40.542277200468654,40.75603109392626,40.98470517758078,41.206194694406285,41.43291309050151,41.652444982763576,41.870339740086074,42.08210453728737,42.29123452437922,42.50294284280297,42.709265341018806,42.919439664027955,43.12335579970787,43.33675341300776,43.543532000386655,43.75478610851494,43.965569891953116,44.184316892342025,Apr 2021
