LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-02-15,-11.538777351379395,-4.4620442390441895,-8.267684936523438,-9.517688751220703,-7.508237838745117,-0.7210725545883179,-7.61164665222168,-6.670041561126709,1.9901387691497803,1.322694182395935,-7.9867730140686035,1.9078887701034546,3.110400915145874,0.05035792663693428,-5.642224311828613,-7.936222553253174,-5.593962669372559,-0.8583739399909973,0.10642874240875244,-8.336893081665039,-13.257890701293945,-6.954607963562012,-14.736371040344238,-5.8250555992126465,-14.004430770874023,-7.8256964683532715,-12.40728759765625,-12.800437927246094,-14.855879783630371,-16.447406768798828,Feb 2021
BE,2021-02-16,-8.219635009765625,2.908353567123413,-2.1187074184417725,-4.822147846221924,-5.0571064949035645,3.697538375854492,-4.4500603675842285,-3.700385093688965,3.289058208465576,4.782984733581543,-2.808368682861328,4.683538436889648,3.633850336074829,5.122698783874512,-2.956845760345459,-4.382737159729004,-6.720592021942139,1.574887752532959,-1.0122368335723877,-9.170473098754883,-8.616439819335938,-3.683823585510254,-8.863785743713379,-4.293466091156006,-13.420967102050781,-7.932202339172363,-8.907315254211426,-12.65848159790039,-13.563654899597168,-14.187338829040527,Feb 2021
BE,2021-02-17,-2.61403489112854,6.589541912078857,-0.829174816608429,2.932263135910034,3.551119327545166,10.381755828857422,2.6553521156311035,2.0413429737091064,10.224334716796875,9.1028413772583,2.831681966781616,9.549003601074219,8.56556224822998,10.868485450744629,1.7389453649520874,-0.9432207345962524,-1.5978931188583374,3.370384931564331,3.9670629501342773,-5.228569507598877,-8.8179292678833,0.1916794627904892,-12.153902053833008,-2.713346481323242,-12.408788681030273,-8.120553970336914,-7.846201419830322,-10.52342414855957,-14.227675437927246,-13.408617973327637,Feb 2021
BE,2021-02-18,0.5320091247558594,8.194802284240723,5.975167274475098,5.0511627197265625,4.916842937469482,12.873339653015137,7.584601879119873,7.9569196701049805,13.482789993286133,11.100001335144043,8.792268753051758,11.6832914352417,13.820599555969238,12.135128021240234,1.62666916847229,1.2628916501998901,0.7575426697731018,7.162406921386719,3.4439597129821777,-2.633866310119629,-1.315403938293457,0.9208500981330872,-7.532127857208252,-2.8496668338775635,-11.08322811126709,-4.780503273010254,-7.9659600257873535,-9.871002197265625,-10.185826301574707,-12.426023483276367,Feb 2021
BE,2021-02-19,11.379047393798828,21.106822967529297,12.673542976379395,15.728776931762695,17.72989845275879,22.45923614501953,12.58819580078125,15.75845718383789,22.981992721557617,23.141780853271484,14.562581062316895,23.753192901611328,19.61399269104004,19.390363693237305,11.54393196105957,9.977777481079102,6.135839462280273,11.912845611572266,10.508708953857422,2.7720141410827637,-0.8407159447669983,5.797260284423828,-3.8776190280914307,-1.4381250143051147,-8.837625503540039,-5.585480213165283,-7.305363178253174,-8.094586372375488,-9.27222728729248,-11.139549255371094,Feb 2021
BE,2021-02-20,14.139135360717773,24.024717330932617,18.705184936523438,18.780933380126953,21.19532585144043,28.74839973449707,23.2332820892334,21.591148376464844,26.88148307800293,27.5181884765625,22.146202087402344,22.9194393157959,24.694990158081055,20.444995880126953,12.318132400512695,11.84933090209961,9.430610656738281,15.338088989257812,12.748425483703613,1.7400418519973755,2.5889711380004883,7.169466018676758,-3.940633773803711,2.9315128326416016,-8.742776870727539,-3.2173874378204346,-6.890035152435303,-9.82968521118164,-12.582194328308105,-13.381053924560547,Feb 2021
BE,2021-02-21,21.161605834960938,27.65535545349121,24.082557678222656,24.23053550720215,23.96932029724121,28.72174072265625,21.020092010498047,24.38849639892578,30.858856201171875,29.246381759643555,18.188390731811523,26.8466854095459,24.276142120361328,22.38083267211914,15.965697288513184,12.478611946105957,12.242191314697266,15.967467308044434,14.040766716003418,4.12071418762207,0.18025371432304382,3.3326451778411865,-2.872037410736084,-1.1989344358444214,-7.766548156738281,-3.465791702270508,-6.830810070037842,-7.49777364730835,-8.862266540527344,-10.818185806274414,Feb 2021
BE,2021-02-22,23.01099967956543,33.209598541259766,26.092510223388672,25.55263328552246,24.45535659790039,34.89156723022461,27.50528335571289,23.32651710510254,30.695817947387695,33.653472900390625,22.651973724365234,28.732704162597656,23.343154907226562,24.57938575744629,16.4377498626709,12.894306182861328,9.74122142791748,17.8668155670166,12.905231475830078,4.28352165222168,1.2958608865737915,4.7872161865234375,-3.5701239109039307,0.03406565263867378,-10.905417442321777,-4.793506145477295,-5.044872760772705,-8.331103324890137,-11.142683982849121,-13.394307136535645,Feb 2021
BE,2021-02-23,29.462894439697266,36.30393600463867,34.22581481933594,35.03456497192383,35.0392951965332,40.06924057006836,33.718101501464844,34.220951080322266,39.90781784057617,37.299861907958984,27.160066604614258,32.74783706665039,31.387113571166992,31.350431442260742,22.152395248413086,18.55901527404785,16.18292236328125,17.75444221496582,16.83868980407715,5.033851146697998,2.3366429805755615,7.808712005615234,-2.7975008487701416,2.498180627822876,-7.024586200714111,-3.6106717586517334,-3.457866907119751,-5.989882469177246,-9.485969543457031,-12.871261596679688,Feb 2021
BE,2021-02-24,35.07994079589844,45.158565521240234,38.498722076416016,40.46670150756836,39.68967056274414,45.651893615722656,37.323158264160156,36.61500930786133,42.83588790893555,41.789913177490234,36.07522964477539,38.08319854736328,33.88683319091797,35.06911087036133,23.772871017456055,17.377700805664062,17.136606216430664,22.866621017456055,18.710994720458984,8.149772644042969,7.636152267456055,7.6568684577941895,-1.2211127281188965,0.01738867536187172,-7.539745330810547,-0.08659719675779343,-3.068641185760498,-6.133800506591797,-9.119211196899414,-10.21646785736084,Feb 2021
BE,2021-02-25,39.75145721435547,47.91373062133789,39.482391357421875,43.0852165222168,40.26880645751953,44.91814422607422,37.958980560302734,38.852264404296875,42.38401412963867,42.2066650390625,33.137542724609375,35.38864517211914,37.49067687988281,31.41196632385254,20.767417907714844,20.991701126098633,12.77237319946289,18.34427261352539,16.268844604492188,6.734652996063232,3.473235845565796,7.760046482086182,-1.688510537147522,3.530576229095459,-7.918718338012695,-3.5587942600250244,-7.7696452140808105,-9.091339111328125,-10.729568481445312,-14.507837295532227,Feb 2021
BE,2021-02-26,30.128068923950195,37.945167541503906,30.423099517822266,29.21327781677246,26.477811813354492,33.59614944458008,25.632978439331055,25.15498161315918,30.419599533081055,26.041690826416016,18.464839935302734,22.9700870513916,19.582794189453125,16.132793426513672,6.331616401672363,4.783446311950684,6.317266941070557,6.926582336425781,5.975590705871582,-3.1829564571380615,-6.944144248962402,0.30197450518608093,-10.123233795166016,-4.096977710723877,-11.471607208251953,-9.512899398803711,-14.096664428710938,-12.083366394042969,-13.83373737335205,-16.537485122680664,Feb 2021
BE,2021-02-27,26.916683197021484,30.498809814453125,19.181949615478516,19.1475772857666,16.909996032714844,23.583152770996094,16.800565719604492,14.535881996154785,19.507007598876953,14.365842819213867,4.407781600952148,14.537960052490234,11.285371780395508,5.2026214599609375,-0.4572031497955322,-0.06570769101381302,-4.362001419067383,-0.025255918502807617,-2.790499210357666,-6.7767205238342285,-13.119242668151855,-6.51442813873291,-14.429011344909668,-9.612326622009277,-17.579940795898438,-14.812735557556152,-13.484559059143066,-15.328932762145996,-17.867122650146484,-17.400014877319336,Feb 2021
BE,2021-02-28,26.590452194213867,13.755276679992676,19.43922233581543,5.305241584777832,5.586172580718994,9.007896423339844,10.142546653747559,7.0777907371521,-3.872290849685669,3.7671315670013428,3.2894814014434814,-9.92841911315918,-9.147371292114258,-3.6065361499786377,-10.898550033569336,-10.642874717712402,-11.326977729797363,-9.16385555267334,-15.188227653503418,-17.40643882751465,-9.256647109985352,-8.946420669555664,-19.010103225708008,-21.12584686279297,-14.715616226196289,-14.909758567810059,-16.10167121887207,-23.259057998657227,-27.780288696289062,-20.347742080688477,Mar 2021
BE,2021-03-01,19.01056480407715,11.495439529418945,14.320793151855469,5.75877046585083,3.634427309036255,9.389062881469727,5.90617036819458,3.8273379802703857,-5.446524620056152,3.5131874084472656,-2.84187650680542,-8.788152694702148,-12.218417167663574,-6.476073265075684,-14.866382598876953,-15.770901679992676,-16.5583553314209,-8.642502784729004,-17.797971725463867,-16.405935287475586,-11.810552597045898,-11.432637214660645,-20.02433967590332,-22.913015365600586,-14.832412719726562,-14.867517471313477,-16.237510681152344,-24.524065017700195,-24.577808380126953,-15.486258506774902,Mar 2021
BE,2021-03-02,10.306161880493164,-0.8085161447525024,5.373950004577637,-3.9436919689178467,-2.967155933380127,0.7797209024429321,0.3245374858379364,-3.2274668216705322,-13.68481731414795,-9.275786399841309,-10.947772979736328,-18.351736068725586,-18.71066665649414,-12.064284324645996,-18.63014793395996,-18.599082946777344,-23.012039184570312,-15.07604694366455,-18.535011291503906,-23.785085678100586,-15.182841300964355,-13.587986946105957,-20.859901428222656,-21.255512237548828,-15.520843505859375,-16.765789031982422,-19.3851318359375,-24.073652267456055,-25.54924774169922,-19.817405700683594,Mar 2021
BE,2021-03-03,2.9467663764953613,-0.8795135021209717,2.3277177810668945,-8.468077659606934,-10.657397270202637,-3.0824904441833496,-7.428065299987793,-9.634562492370605,-18.130395889282227,-12.858912467956543,-14.766397476196289,-22.147106170654297,-23.33353614807129,-14.83033561706543,-24.2850284576416,-23.824901580810547,-22.38025665283203,-16.576339721679688,-24.912464141845703,-22.42599868774414,-17.708778381347656,-17.880626678466797,-24.91438865661621,-22.615619659423828,-16.420976638793945,-17.90034294128418,-17.97870635986328,-25.689453125,-25.006967544555664,-15.297579765319824,Mar 2021
BE,2021-03-04,9.598111152648926,-6.7865495681762695,3.2613401412963867,-5.534391403198242,-8.768763542175293,-2.069253444671631,-2.680107831954956,-8.327736854553223,-16.82672691345215,-12.495058059692383,-11.465702056884766,-19.919719696044922,-20.118072509765625,-12.309072494506836,-20.743295669555664,-20.399370193481445,-21.999725341796875,-12.138205528259277,-19.949918746948242,-21.07373809814453,-15.12119197845459,-15.678841590881348,-22.10886573791504,-23.4932861328125,-17.447256088256836,-16.931903839111328,-15.026843070983887,-22.18021011352539,-21.61459732055664,-17.670442581176758,Mar 2021
BE,2021-03-05,7.024470806121826,0.41071149706840515,3.8576912879943848,-1.5094878673553467,-5.541065692901611,1.701051950454712,-4.00776481628418,-4.201502323150635,-10.633872985839844,-6.057225227355957,-7.81719446182251,-14.991373062133789,-15.862269401550293,-6.840523719787598,-16.21438980102539,-17.601869583129883,-14.48163890838623,-7.394134044647217,-20.000507354736328,-16.316299438476562,-11.453276634216309,-12.09104061126709,-19.91856575012207,-20.494775772094727,-13.712574005126953,-15.107304573059082,-13.331600189208984,-22.938522338867188,-22.000551223754883,-14.369420051574707,Mar 2021
BE,2021-03-06,13.100065231323242,0.6763890385627747,8.277359962463379,0.8103819489479065,-2.336604356765747,1.3873823881149292,0.8542191386222839,-1.6446348428726196,-10.369368553161621,-3.314640998840332,-3.22477388381958,-10.765999794006348,-7.921449661254883,-4.535580635070801,-12.092329978942871,-11.239726066589355,-12.727555274963379,-7.406559944152832,-13.576927185058594,-16.304738998413086,-8.527591705322266,-8.961539268493652,-17.575746536254883,-18.848621368408203,-11.744248390197754,-12.264504432678223,-12.605834007263184,-19.096622467041016,-19.225479125976562,-16.144624710083008,Mar 2021
BE,2021-03-07,8.241793632507324,3.7067134380340576,6.881013870239258,-3.456674337387085,-4.182286262512207,-0.2828931212425232,-3.1418890953063965,-0.3932074010372162,-9.733758926391602,-4.040272235870361,-3.496337413787842,-10.383102416992188,-11.275927543640137,-5.213700771331787,-10.806394577026367,-13.174544334411621,-13.867379188537598,-6.647767066955566,-14.45913314819336,-15.882101058959961,-7.405944347381592,-11.095961570739746,-18.57221221923828,-16.841806411743164,-9.505513191223145,-11.429905891418457,-12.249308586120605,-21.38490867614746,-20.897735595703125,-13.896098136901855,Mar 2021
BE,2021-03-08,6.293376445770264,-2.9816784858703613,0.8997297883033752,-12.55351448059082,-11.986054420471191,-9.045289993286133,-7.788456916809082,-8.099991798400879,-15.56004524230957,-8.894196510314941,-5.896475791931152,-17.958471298217773,-15.705001831054688,-8.022396087646484,-15.05508041381836,-15.251587867736816,-15.77690315246582,-11.9622220993042,-16.836286544799805,-18.92671775817871,-11.81882381439209,-11.071686744689941,-19.84627914428711,-18.33619499206543,-12.073344230651855,-10.853251457214355,-12.908424377441406,-19.891443252563477,-23.608388900756836,-16.455793380737305,Mar 2021
BE,2021-03-09,0.7112048864364624,-9.185880661010742,-3.823991060256958,-14.09075927734375,-16.360078811645508,-8.97356128692627,-8.752663612365723,-8.151446342468262,-16.87079429626465,-7.488964080810547,-10.287003517150879,-15.257781982421875,-18.56513214111328,-9.973506927490234,-16.403839111328125,-16.991188049316406,-17.501998901367188,-9.006184577941895,-18.463300704956055,-17.47210693359375,-10.48974323272705,-11.992613792419434,-19.49690818786621,-20.005489349365234,-11.914153099060059,-11.2682523727417,-12.936911582946777,-23.08045768737793,-23.3415584564209,-14.48575496673584,Mar 2021
BE,2021-03-10,3.2074427604675293,-7.32404088973999,-0.9855960011482239,-8.961346626281738,-12.186429023742676,-3.0867223739624023,-3.7405290603637695,-5.571592330932617,-11.762271881103516,-3.3372232913970947,-5.112292289733887,-12.773662567138672,-12.228169441223145,-2.549288749694824,-13.969306945800781,-12.616164207458496,-13.276433944702148,-6.888034820556641,-14.252738952636719,-14.93082046508789,-8.10314655303955,-6.564478397369385,-12.56280517578125,-17.933311462402344,-10.890356063842773,-9.914223670959473,-12.343772888183594,-17.251901626586914,-21.30333137512207,-14.766263008117676,Mar 2021
BE,2021-03-11,8.553828239440918,-0.2409602254629135,7.738253116607666,3.7774224281311035,3.7888097763061523,12.685680389404297,10.523058891296387,8.628191947937012,0.9036537408828735,10.410378456115723,8.796174049377441,2.640598773956299,-1.1291296482086182,8.528168678283691,-0.7195337414741516,-3.093223810195923,-4.677806377410889,4.091380596160889,-6.503291130065918,-6.512619972229004,-0.8439859747886658,-0.5808089971542358,-8.714827537536621,-9.073527336120605,-3.4504613876342773,-7.432931423187256,-8.979543685913086,-16.33745765686035,-17.04908561706543,-11.685137748718262,Mar 2021
BE,2021-03-12,20.063079833984375,10.689501762390137,22.521635055541992,17.338499069213867,18.69916343688965,26.90921974182129,23.996826171875,21.386274337768555,14.752644538879395,20.072139739990234,20.48419761657715,13.886557579040527,14.653525352478027,17.995960235595703,7.792150497436523,7.395326614379883,2.6486966609954834,12.024102210998535,2.6379058361053467,0.03325777128338814,5.288064479827881,4.4073967933654785,-5.163958549499512,-6.371260166168213,-1.6612541675567627,-5.08524751663208,-3.180128812789917,-13.159502029418945,-12.21041488647461,-10.581995010375977,Mar 2021
BE,2021-03-13,21.961734771728516,18.79599380493164,26.822372436523438,20.53166961669922,22.28319549560547,28.897626876831055,27.673032760620117,28.26353645324707,20.80246353149414,24.119394302368164,24.95343589782715,16.52073097229004,16.454254150390625,22.49628257751465,12.268043518066406,8.339643478393555,8.91666316986084,13.574195861816406,2.6733949184417725,2.3215818405151367,6.299743175506592,4.176400184631348,-5.193965435028076,-3.219791889190674,0.08657794445753098,-4.293812274932861,-4.686943054199219,-15.759053230285645,-16.12286949157715,-9.248202323913574,Mar 2021
BE,2021-03-14,33.369789123535156,26.452844619750977,36.37604904174805,30.449413299560547,25.666101455688477,35.76296615600586,34.0792236328125,34.33918762207031,28.05489158630371,31.99354362487793,31.728252410888672,23.629606246948242,21.970949172973633,26.565004348754883,13.313057899475098,13.112126350402832,12.331905364990234,17.31449317932129,6.460954189300537,6.25709867477417,12.166481971740723,6.981229782104492,-2.716193199157715,-7.296630382537842,-0.0878090187907219,-1.283261775970459,-2.637059450149536,-14.858612060546875,-14.493295669555664,-9.89627742767334,Mar 2021
BE,2021-03-15,41.20333480834961,32.750492095947266,41.82951736450195,35.36604690551758,34.950775146484375,41.288429260253906,40.87550735473633,42.901405334472656,34.02982711791992,38.31758117675781,39.72669982910156,26.84149169921875,24.80776596069336,32.112457275390625,23.84498405456543,18.931564331054688,17.85931396484375,22.135602951049805,10.568973541259766,8.130171775817871,16.420881271362305,10.190557479858398,-0.02767956256866455,-2.4341273307800293,2.1092820167541504,-0.4220603108406067,-4.410089492797852,-13.994505882263184,-16.845134735107422,-13.13847827911377,Mar 2021
BE,2021-03-16,41.9909782409668,37.322330474853516,42.208744049072266,34.24239730834961,34.08264923095703,38.26605224609375,38.99168014526367,39.577781677246094,30.819231033325195,39.32156753540039,36.64578628540039,23.765830993652344,23.798126220703125,27.202211380004883,18.370586395263672,16.735204696655273,15.57056713104248,18.21335792541504,9.551292419433594,7.490502834320068,10.211024284362793,7.765952110290527,-2.8897531032562256,-5.742247581481934,-0.4414686858654022,-1.8274853229522705,-5.907247543334961,-15.126943588256836,-18.44854736328125,-12.176291465759277,Mar 2021
BE,2021-03-17,41.521217346191406,34.83774948120117,42.18910217285156,32.492103576660156,32.24673843383789,37.48917770385742,39.69365310668945,38.5389404296875,26.669490814208984,37.5436897277832,32.733428955078125,25.70265007019043,21.22090721130371,25.587602615356445,17.491209030151367,15.849112510681152,9.743799209594727,15.590686798095703,9.230448722839355,1.72344172000885,9.099648475646973,7.345007419586182,-3.44657564163208,-6.126471996307373,-1.1895283460617065,-4.2081193923950195,-7.801306247711182,-15.087684631347656,-19.47176742553711,-11.826863288879395,Mar 2021
BE,2021-03-18,35.4735107421875,32.03705596923828,38.48979568481445,26.10872459411621,28.13239097595215,35.555397033691406,32.81654357910156,32.468040466308594,22.6600341796875,27.684036254882812,25.730308532714844,15.32695198059082,13.59583568572998,21.27934455871582,9.865212440490723,8.055192947387695,4.605597019195557,11.923617362976074,1.0358000993728638,-0.33017340302467346,2.220423460006714,2.9529218673706055,-7.638595104217529,-10.219121932983398,-5.056279182434082,-7.015218734741211,-9.002241134643555,-18.990116119384766,-21.75399398803711,-12.17796516418457,Mar 2021
BE,2021-03-19,39.81010437011719,28.990610122680664,39.32341384887695,29.116235733032227,29.478513717651367,39.0483283996582,37.437355041503906,31.70497703552246,24.405595779418945,28.75078582763672,25.421911239624023,16.794660568237305,12.941085815429688,20.946306228637695,11.763021469116211,9.787809371948242,6.579366683959961,11.458989143371582,-0.39378446340560913,-1.863647699356079,1.7902650833129883,0.6859682202339172,-9.74135684967041,-11.477396965026855,-5.8075127601623535,-7.344968795776367,-7.748178482055664,-17.812822341918945,-19.1002197265625,-13.880305290222168,Mar 2021
BE,2021-03-20,45.35203552246094,36.327327728271484,45.63481521606445,43.574371337890625,40.521175384521484,48.91685104370117,44.01978302001953,40.235992431640625,32.0797004699707,37.11281967163086,32.71186447143555,24.176599502563477,21.062448501586914,27.053714752197266,15.32054615020752,12.337252616882324,11.488361358642578,17.27279281616211,4.098247528076172,3.9110114574432373,7.961747646331787,3.335568904876709,-4.157068729400635,-8.338086128234863,-4.527944087982178,-5.773024082183838,-7.839122772216797,-16.465410232543945,-14.621479034423828,-10.502495765686035,Mar 2021
BE,2021-03-21,52.32795715332031,42.950801849365234,50.4435920715332,47.46985626220703,43.685855865478516,49.22565460205078,47.688026428222656,45.63869857788086,34.559566497802734,37.50617980957031,37.03485870361328,26.69632339477539,26.43659019470215,31.88353729248047,18.346120834350586,15.175647735595703,12.473052978515625,17.1125431060791,8.271993637084961,2.248391628265381,6.569672107696533,4.928595542907715,-5.62506628036499,-7.057266712188721,-1.2395401000976562,-6.388591289520264,-7.8880767822265625,-15.36349868774414,-18.174560546875,-14.394426345825195,Mar 2021
BE,2021-03-22,56.47257995605469,49.315616607666016,57.0916862487793,48.57315444946289,46.93484878540039,52.607154846191406,48.429237365722656,47.418094635009766,35.59211730957031,39.73616409301758,39.251953125,29.71662712097168,27.49774169921875,29.654399871826172,19.084888458251953,16.874622344970703,12.07199764251709,18.64051628112793,5.550779819488525,2.900524854660034,9.736817359924316,3.382195234298706,-7.149557590484619,-8.78172779083252,-1.5368404388427734,-4.699157238006592,-5.549798488616943,-17.74847984313965,-17.08940315246582,-11.572284698486328,Mar 2021
BE,2021-03-23,57.16660690307617,51.01185989379883,58.88258743286133,43.367610931396484,44.67699432373047,46.0163459777832,43.75729751586914,43.833431243896484,32.929630279541016,37.361358642578125,37.25693130493164,23.90586280822754,24.32324981689453,27.83216667175293,15.598592758178711,11.415728569030762,11.362101554870605,12.735075950622559,2.5730443000793457,-0.40998056530952454,7.8237152099609375,2.869556188583374,-10.555123329162598,-10.597229957580566,-5.307684421539307,-7.021970272064209,-7.728789329528809,-18.264293670654297,-19.38317108154297,-13.654349327087402,Mar 2021
BE,2021-03-24,64.61006164550781,56.19668960571289,61.64786911010742,50.853302001953125,46.86494827270508,53.33990478515625,49.3539924621582,48.0954475402832,37.566810607910156,44.49094772338867,40.35055923461914,29.64572525024414,24.23355484008789,31.741100311279297,20.220712661743164,15.28205680847168,13.38736343383789,17.73567008972168,3.7214670181274414,4.6819610595703125,9.2837495803833,3.6256561279296875,-7.2092061042785645,-11.378220558166504,-3.1860339641571045,-2.7832090854644775,-7.088293075561523,-17.867603302001953,-20.260740280151367,-10.104268074035645,Mar 2021
BE,2021-03-25,67.42656707763672,55.566829681396484,63.5518913269043,55.52647399902344,51.97473907470703,56.63003921508789,55.88521194458008,54.27619934082031,41.27052307128906,47.78118133544922,45.15402603149414,32.35893630981445,28.815031051635742,33.489723205566406,21.85095977783203,20.550905227661133,14.682186126708984,18.362199783325195,10.771308898925781,4.209504127502441,11.617968559265137,7.8245038986206055,-2.3470876216888428,-8.078967094421387,-1.2940335273742676,-1.7537373304367065,-7.055362701416016,-15.50091552734375,-18.94189453125,-12.816460609436035,Mar 2021
BE,2021-03-26,65.07817077636719,60.6490364074707,64.56884002685547,53.579402923583984,50.06654357910156,56.57973861694336,55.04205322265625,51.302772521972656,41.61920166015625,48.45047378540039,42.518409729003906,31.5911808013916,28.003244400024414,34.847713470458984,20.556137084960938,18.370779037475586,14.852648735046387,18.3836669921875,7.723711013793945,2.713308095932007,6.3677978515625,5.867123126983643,-4.402587890625,-6.002539157867432,-0.3590070903301239,-4.292408466339111,-8.630385398864746,-15.357612609863281,-18.65273094177246,-10.872640609741211,Mar 2021
BE,2021-03-27,68.35997772216797,58.011844635009766,67.72471618652344,55.895870208740234,54.624610900878906,61.623863220214844,58.76242446899414,52.45150375366211,40.52186584472656,48.61381912231445,42.66623306274414,33.28725051879883,28.00942039489746,32.52943801879883,19.93197250366211,16.439346313476562,9.763649940490723,18.042011260986328,6.034181118011475,4.046581745147705,5.421422481536865,4.480240821838379,-3.4349000453948975,-6.901557445526123,-3.479487180709839,-6.094118595123291,-5.970800876617432,-13.659465789794922,-16.680076599121094,-10.777925491333008,Mar 2021
BE,2021-03-28,70.23241424560547,62.3332405090332,70.20769500732422,59.54256820678711,57.899105072021484,65.5796127319336,59.37022018432617,55.8754997253418,46.556392669677734,48.17690658569336,44.948883056640625,34.43292236328125,29.86554718017578,34.99505615234375,21.531211853027344,17.37725830078125,13.193952560424805,20.295421600341797,5.0793232917785645,3.6009387969970703,5.863198757171631,7.092467308044434,-7.056382179260254,-6.8881120681762695,-2.2950947284698486,-6.711474418640137,-3.1932857036590576,-17.113561630249023,-16.208677291870117,-10.341285705566406,Mar 2021
BE,2021-03-29,71.76858520507812,58.94698715209961,65.98748016357422,56.78853988647461,54.02042770385742,60.12993621826172,55.91398620605469,50.341087341308594,41.84996795654297,41.1412239074707,39.186805725097656,26.184415817260742,26.13094139099121,27.193267822265625,17.30695343017578,14.289978981018066,12.3109769821167,13.712959289550781,0.9775556921958923,0.5340480208396912,3.690459728240967,1.4125421047210693,-7.896905422210693,-9.924707412719727,-4.198116779327393,-5.879067897796631,-5.457834720611572,-17.8645076751709,-17.730995178222656,-13.547189712524414,Mar 2021
BE,2021-03-30,75.22683715820312,65.56734466552734,70.22870635986328,65.46845245361328,59.08086395263672,63.38485336303711,59.35975646972656,57.755882263183594,46.763671875,50.57802963256836,45.711063385009766,35.78083419799805,29.37824058532715,32.69416809082031,21.465579986572266,14.91431713104248,12.693836212158203,16.87042808532715,6.0978498458862305,1.9265469312667847,10.282598495483398,3.51895809173584,-4.657378196716309,-7.294918537139893,-2.2783985137939453,-3.7966575622558594,-7.2869553565979,-15.604804992675781,-15.509744644165039,-11.810628890991211,Mar 2021
BE,2021-03-31,50.19751739501953,45.33380126953125,49.654640197753906,33.92715072631836,38.97637176513672,30.8949031829834,23.72872543334961,22.04538917541504,18.115970611572266,26.278553009033203,12.573230743408203,15.578972816467285,7.661196708679199,11.592347145080566,3.7710940837860107,-2.531496286392212,-4.768558025360107,3.1664910316467285,0.7883960008621216,-13.036993026733398,-11.287602424621582,-2.6390597820281982,-19.00394630432129,-11.456950187683105,-5.804742813110352,-11.870759010314941,-13.164388656616211,-20.93762969970703,-19.685375213623047,-16.589689254760742,Apr 2021
BE,2021-04-01,28.5047664642334,23.046720504760742,24.38605308532715,10.988128662109375,6.473957061767578,9.522978782653809,1.5473812818527222,-5.012461185455322,-9.568181037902832,-1.5313968658447266,-13.647404670715332,-8.052191734313965,-22.141372680664062,-10.188403129577637,-17.18827247619629,-22.5263671875,-25.281665802001953,-20.045326232910156,-14.602320671081543,-25.404367446899414,-25.53420639038086,-15.920533180236816,-29.30393409729004,-17.305145263671875,-20.131288528442383,-21.329395294189453,-20.994394302368164,-27.0777587890625,-31.5311279296875,-25.56475067138672,Apr 2021
BE,2021-04-02,16.664764404296875,14.376363754272461,16.391124725341797,3.8541133403778076,6.658596515655518,10.867524147033691,-1.2118797302246094,-4.077992916107178,-7.838411331176758,-11.673616409301758,-19.92229652404785,-13.571368217468262,-21.053272247314453,-15.492029190063477,-17.2454776763916,-23.067859649658203,-28.813993453979492,-16.726587295532227,-22.16362953186035,-22.97466468811035,-25.662216186523438,-21.27511215209961,-23.568687438964844,-20.017375946044922,-20.487775802612305,-20.3935604095459,-18.468629837036133,-29.01746368408203,-28.207542419433594,-23.56180191040039,Apr 2021
BE,2021-04-03,26.13707733154297,19.53418731689453,26.914220809936523,19.78407096862793,33.99801254272461,31.39879035949707,9.575260162353516,3.3782520294189453,0.8496988415718079,5.6593241691589355,-1.984752893447876,2.3718435764312744,-7.787053108215332,-1.1382086277008057,-0.001481124316342175,-14.672568321228027,-12.086135864257812,-5.197023868560791,-6.658019542694092,-16.337188720703125,-12.483709335327148,-8.443687438964844,-11.00999927520752,-6.516217231750488,-13.302959442138672,-13.001119613647461,-14.69509220123291,-23.80147361755371,-23.633529663085938,-10.80258560180664,Apr 2021
BE,2021-04-04,27.357940673828125,22.772174835205078,24.792531967163086,17.5621280670166,25.992177963256836,16.98822593688965,6.188390254974365,4.520019054412842,-1.5571913719177246,9.336973190307617,-4.430017471313477,5.5284857749938965,-7.772010803222656,-0.6844101548194885,1.074366807937622,-6.907962799072266,-9.575471878051758,-6.085212230682373,-5.658689498901367,-12.871435165405273,-12.631129264831543,-9.386138916015625,-16.557817459106445,-11.83332633972168,-8.621286392211914,-7.064845561981201,-14.077813148498535,-23.755155563354492,-20.81635093688965,-9.662972450256348,Apr 2021
