LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-02-15,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,Feb 2021
BE,2021-02-16,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,Feb 2021
BE,2021-02-17,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,Feb 2021
BE,2021-02-18,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,2.999990463256836,Feb 2021
BE,2021-02-19,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,11.714280128479004,Feb 2021
BE,2021-02-20,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,Feb 2021
BE,2021-02-21,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,19.857147216796875,Feb 2021
BE,2021-02-22,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,24.42856216430664,Feb 2021
BE,2021-02-23,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,32.99999237060547,Feb 2021
BE,2021-02-24,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,38.285709381103516,Feb 2021
BE,2021-02-25,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,39.571434020996094,Feb 2021
BE,2021-02-26,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,30.85714340209961,Feb 2021
BE,2021-02-27,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,27.28571128845215,Feb 2021
BE,2021-02-28,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,21.57143211364746,Mar 2021
BE,2021-03-01,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,20.857149124145508,Mar 2021
BE,2021-03-02,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,10.99999713897705,Mar 2021
BE,2021-03-03,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,6.428562164306641,Mar 2021
BE,2021-03-04,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,Mar 2021
BE,2021-03-05,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,8.142848014831543,Mar 2021
BE,2021-03-06,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,8.714288711547852,Mar 2021
BE,2021-03-07,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,6.142860412597656,Mar 2021
BE,2021-03-08,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,0.5714221596717834,Mar 2021
BE,2021-03-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,-8.514925653457794e-09,Mar 2021
BE,2021-03-10,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,3.571431875228882,Mar 2021
BE,2021-03-11,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,10.714276313781738,Mar 2021
BE,2021-03-12,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,16.85713768005371,Mar 2021
BE,2021-03-13,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,17.428577423095703,Mar 2021
BE,2021-03-14,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,25.71428680419922,Mar 2021
BE,2021-03-15,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,33.28571319580078,Mar 2021
BE,2021-03-16,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,33.999996185302734,Mar 2021
BE,2021-03-17,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,36.42856216430664,Mar 2021
BE,2021-03-18,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,33.71429443359375,Mar 2021
BE,2021-03-19,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,37.14286422729492,Mar 2021
BE,2021-03-20,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,45.28571319580078,Mar 2021
BE,2021-03-21,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,Mar 2021
BE,2021-03-22,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,50.14284896850586,Mar 2021
BE,2021-03-23,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,50.00000762939453,Mar 2021
BE,2021-03-24,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,58.28571701049805,Mar 2021
BE,2021-03-25,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,63.42857360839844,Mar 2021
BE,2021-03-26,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,63.999996185302734,Mar 2021
BE,2021-03-27,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,Mar 2021
BE,2021-03-28,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,69.42857360839844,Mar 2021
BE,2021-03-29,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,66.57142639160156,Mar 2021
BE,2021-03-30,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,74.71429443359375,Mar 2021
BE,2021-03-31,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,49.000003814697266,Apr 2021
BE,2021-04-01,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,32.85715103149414,Apr 2021
BE,2021-04-02,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,33.571434020996094,Apr 2021
BE,2021-04-03,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,Apr 2021
BE,2021-04-04,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,Apr 2021
BE,2021-04-05,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,Apr 2021
BE,2021-04-06,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,Apr 2021
BE,2021-04-07,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,Apr 2021
