LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Period
BE,2021-03-16,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,2076.142822265625,Mar 2021
BE,2021-03-17,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,2112.5712890625,Mar 2021
BE,2021-03-18,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,2146.28564453125,Mar 2021
BE,2021-03-19,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,2183.428466796875,Mar 2021
BE,2021-03-20,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,2228.71435546875,Mar 2021
BE,2021-03-21,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,2275.71435546875,Mar 2021
BE,2021-03-22,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,2325.857177734375,Mar 2021
BE,2021-03-23,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,2375.857177734375,Mar 2021
BE,2021-03-24,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,2434.142822265625,Mar 2021
BE,2021-03-25,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,2497.5712890625,Mar 2021
BE,2021-03-26,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,2561.571533203125,Mar 2021
BE,2021-03-27,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,2628.142822265625,Mar 2021
BE,2021-03-28,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,2697.5712890625,Mar 2021
BE,2021-03-29,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,2764.142822265625,Mar 2021
BE,2021-03-30,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,2838.85693359375,Mar 2021
BE,2021-03-31,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,2887.857177734375,Apr 2021
BE,2021-04-01,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,2920.71435546875,Apr 2021
BE,2021-04-02,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,2954.28564453125,Apr 2021
BE,2021-04-03,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,2997.0,Apr 2021
BE,2021-04-04,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,3029.285888671875,Apr 2021
BE,2021-04-05,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,3053.5712890625,Apr 2021
BE,2021-04-06,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,3066.571533203125,Apr 2021
BE,2021-04-07,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,3082.4287109375,Apr 2021
BE,2021-04-08,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,3105.571533203125,Apr 2021
BE,2021-04-09,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,3128.428466796875,Apr 2021
BE,2021-04-10,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,3123.14306640625,Apr 2021
BE,2021-04-11,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,3106.71435546875,Apr 2021
BE,2021-04-12,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,3092.857177734375,Apr 2021
BE,2021-04-13,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,3078.28564453125,Apr 2021
BE,2021-04-14,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,Apr 2021
BE,2021-04-15,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,Apr 2021
BE,2021-04-16,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,Apr 2021
BE,2021-04-17,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,Apr 2021
BE,2021-04-18,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,Apr 2021
BE,2021-04-19,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,Apr 2021
BE,2021-04-20,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,Apr 2021
BE,2021-04-21,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,Apr 2021
BE,2021-04-22,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,Apr 2021
BE,2021-04-23,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,Apr 2021
BE,2021-04-24,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,Apr 2021
BE,2021-04-25,2897.0,2897.0,2897.0,2897.0,2897.0,2897.0,2897.0,2897.0,2897.0,2897.0,2897.0,2897.0,2897.0,2897.0,2897.0,2897.0,2897.0,2897.0,2897.0,2897.0,Apr 2021
BE,2021-04-26,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,2866.571533203125,Apr 2021
BE,2021-04-27,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,2832.857177734375,Apr 2021
BE,2021-04-28,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,Apr 2021
BE,2021-04-29,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,2763.142822265625,Apr 2021
BE,2021-04-30,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,2735.857177734375,May 2021
BE,2021-05-01,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,2699.71435546875,May 2021
BE,2021-05-02,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,2652.857177734375,May 2021
BE,2021-05-03,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,2599.4287109375,May 2021
BE,2021-05-04,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,2542.28564453125,May 2021
BE,2021-05-05,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,2481.4287109375,May 2021
BE,2021-05-06,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,2413.428466796875,May 2021
BE,2021-05-07,2341.0,2341.0,2341.0,2341.0,2341.0,2341.0,2341.0,2341.0,2341.0,2341.0,2341.0,2341.0,2341.0,2341.0,2341.0,2341.0,2341.0,2341.0,2341.0,2341.0,May 2021
BE,2021-05-08,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0,May 2021
BE,2021-05-09,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,2204.857177734375,May 2021
BE,2021-05-10,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,2134.857177734375,May 2021
BE,2021-05-11,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,2079.142822265625,May 2021
