LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2021-02-17,0.8731688261032104,0.8814322352409363,0.8758399486541748,0.8689045906066895,0.8502680063247681,0.8529477715492249,0.8475740551948547,0.8285003900527954,0.8263155817985535,0.8103705048561096,0.8010588884353638,0.8014242649078369,0.7944784164428711,0.8036152124404907,0.7930514812469482,0.7936766147613525,0.8020857572555542,0.8007850646972656,0.7978193163871765,0.7826634645462036,0.7875245809555054,0.7819116711616516,0.782435417175293,0.7809054851531982,0.7799304127693176,0.7698153257369995,0.7834183573722839,0.7830742597579956,0.7699849605560303,0.7633416652679443,Feb 2021
BE,2021-02-18,0.8876505494117737,0.867330014705658,0.8608645796775818,0.8528003692626953,0.8637108206748962,0.8311219215393066,0.8350412845611572,0.8308306932449341,0.8443977236747742,0.8158091306686401,0.8066263198852539,0.8098822236061096,0.788665771484375,0.8076324462890625,0.7950157523155212,0.7817694544792175,0.7918676137924194,0.7910152673721313,0.7880250215530396,0.8087339401245117,0.7879105806350708,0.785851240158081,0.785579264163971,0.7686486840248108,0.7757116556167603,0.7719058990478516,0.7805190682411194,0.7644580602645874,0.7762285470962524,0.7707172632217407,Feb 2021
BE,2021-02-19,0.8863652944564819,0.862898588180542,0.8553597927093506,0.8413355350494385,0.830142080783844,0.8271433115005493,0.8218766450881958,0.8192042112350464,0.8069391250610352,0.8124604225158691,0.8103357553482056,0.8043136596679688,0.8054970502853394,0.7786914110183716,0.7924909591674805,0.7894088625907898,0.7771256566047668,0.773249626159668,0.7790312767028809,0.780857264995575,0.7802401781082153,0.7857210636138916,0.7755413055419922,0.7700013518333435,0.7559176087379456,0.7711256146430969,0.7690905928611755,0.7577495574951172,0.7775194048881531,0.7679357528686523,Feb 2021
BE,2021-02-20,0.8728442192077637,0.8740028142929077,0.856264054775238,0.8339288234710693,0.8284034729003906,0.8347882032394409,0.8251857757568359,0.8116480112075806,0.7927351593971252,0.8061953783035278,0.8009101152420044,0.786339282989502,0.7968260049819946,0.7913879156112671,0.7857322096824646,0.7835692167282104,0.7861900925636292,0.7838584184646606,0.7754324674606323,0.7582423686981201,0.7784240245819092,0.769672155380249,0.7711792588233948,0.7773551344871521,0.7812838554382324,0.7793657779693604,0.7706043720245361,0.7785263061523438,0.7625051140785217,0.7846672534942627,Feb 2021
BE,2021-02-21,0.8637160658836365,0.8495995998382568,0.8424580097198486,0.8361523151397705,0.8368762731552124,0.8174574375152588,0.814176082611084,0.8238832950592041,0.819545328617096,0.8074544072151184,0.790138840675354,0.7855644226074219,0.7827863097190857,0.7936286926269531,0.7840651273727417,0.784691572189331,0.7891269326210022,0.778064489364624,0.7772709131240845,0.7797082662582397,0.773101270198822,0.7775949239730835,0.7725749611854553,0.7698003649711609,0.7863748073577881,0.7728276252746582,0.7547500133514404,0.7735040187835693,0.7647040486335754,0.7710931301116943,Feb 2021
BE,2021-02-22,0.8574060201644897,0.8444541692733765,0.8365282416343689,0.8333932161331177,0.8261629343032837,0.8069402575492859,0.8132486343383789,0.8258720636367798,0.8082563281059265,0.7904787659645081,0.7855285406112671,0.7905099391937256,0.769913375377655,0.7683029174804688,0.786637544631958,0.7868356704711914,0.7673835158348083,0.7718734741210938,0.7564175128936768,0.7787044644355774,0.7744251489639282,0.768204391002655,0.7602840065956116,0.7575932741165161,0.767263650894165,0.756304144859314,0.7478594779968262,0.7546533942222595,0.7717816829681396,0.7377915382385254,Feb 2021
BE,2021-02-23,0.8625123500823975,0.8503086566925049,0.8243468999862671,0.810504138469696,0.8293908834457397,0.7987112998962402,0.8169902563095093,0.8122824430465698,0.771520733833313,0.772897481918335,0.7731959819793701,0.7827790975570679,0.7609273195266724,0.7585398554801941,0.7685030698776245,0.7614233493804932,0.7457521557807922,0.7714299559593201,0.7308000326156616,0.7567734718322754,0.7543755173683167,0.7400736808776855,0.7508931159973145,0.7415472865104675,0.7487770318984985,0.7429674863815308,0.7536584734916687,0.7460025548934937,0.7589278817176819,0.7460674047470093,Feb 2021
BE,2021-02-24,0.8573018312454224,0.8408870697021484,0.8122982382774353,0.8049802184104919,0.8102255463600159,0.803730845451355,0.7996109127998352,0.7941703796386719,0.7777737379074097,0.7846259474754333,0.7860613465309143,0.7736307382583618,0.778901994228363,0.7563402652740479,0.7506762742996216,0.7524389028549194,0.7509523034095764,0.7482213377952576,0.7457195520401001,0.7525931000709534,0.7320264577865601,0.7383369207382202,0.7429205179214478,0.7417357563972473,0.7367869019508362,0.7356417179107666,0.7427123785018921,0.7372239828109741,0.7314517498016357,0.743945837020874,Feb 2021
BE,2021-02-25,0.851394534111023,0.8461282849311829,0.8285398483276367,0.8239061236381531,0.7900609970092773,0.8261635303497314,0.7886427640914917,0.7833475470542908,0.7895712852478027,0.7920605540275574,0.7915418148040771,0.7728210687637329,0.7916476726531982,0.7534332871437073,0.7568395733833313,0.7597671747207642,0.7549306154251099,0.753589391708374,0.7724786996841431,0.7453277707099915,0.7436078786849976,0.7495392560958862,0.7480306029319763,0.7656235694885254,0.7407585978507996,0.7383013963699341,0.73981773853302,0.7484250664710999,0.7257407903671265,0.7238569259643555,Feb 2021
BE,2021-02-26,0.8560154438018799,0.8435148000717163,0.8410600423812866,0.8391215205192566,0.8045201897621155,0.8309541940689087,0.8015252351760864,0.7914654016494751,0.7960240244865417,0.7827298641204834,0.778331458568573,0.7823300361633301,0.7654455304145813,0.7770812511444092,0.7604182958602905,0.7566647529602051,0.7742546796798706,0.7807868719100952,0.787624716758728,0.7533311247825623,0.7611553072929382,0.7562531232833862,0.752069354057312,0.7621713876724243,0.7465829253196716,0.7495520114898682,0.7609362006187439,0.7675709128379822,0.737649142742157,0.7336000800132751,Feb 2021
BE,2021-02-27,0.8639376759529114,0.8359427452087402,0.8358156681060791,0.8345407247543335,0.8317124843597412,0.8104469776153564,0.8194825053215027,0.8027738332748413,0.8168748021125793,0.7885085940361023,0.7833608388900757,0.7832958698272705,0.7546299695968628,0.7906809449195862,0.7607746124267578,0.7659446001052856,0.7753180861473083,0.7643910050392151,0.7789056301116943,0.7677444219589233,0.7618554830551147,0.7638287544250488,0.7601808309555054,0.7390761375427246,0.7494838237762451,0.7579279541969299,0.7654858827590942,0.7487455606460571,0.7553897500038147,0.7507832050323486,Feb 2021
BE,2021-02-28,0.8410658836364746,0.8465655446052551,0.8477047681808472,0.8333232998847961,0.8375850915908813,0.8320314884185791,0.8220676779747009,0.8211392760276794,0.7989964485168457,0.7987503409385681,0.7883326411247253,0.7877948880195618,0.7748727202415466,0.7775795459747314,0.7692670226097107,0.7708120346069336,0.7707483768463135,0.7658663988113403,0.7809391021728516,0.7708166241645813,0.7580022215843201,0.7684191465377808,0.767433762550354,0.7758535146713257,0.7695424556732178,0.7754293084144592,0.763098955154419,0.7764638066291809,0.7614127993583679,0.7775547504425049,Mar 2021
BE,2021-03-01,0.8671197891235352,0.8625197410583496,0.8464648127555847,0.8366239666938782,0.822907567024231,0.8371453881263733,0.8234699964523315,0.8086684942245483,0.7882178425788879,0.7987860441207886,0.7995805144309998,0.7803903818130493,0.7770140171051025,0.7929289937019348,0.7847621440887451,0.7750193476676941,0.7700929641723633,0.7710142135620117,0.7672504186630249,0.7761432528495789,0.7890113592147827,0.7757259607315063,0.7934579253196716,0.7690269947052002,0.766642689704895,0.7723503112792969,0.7828038334846497,0.7704717516899109,0.761074423789978,0.7758936285972595,Mar 2021
BE,2021-03-02,0.8623160719871521,0.8608479499816895,0.8375747203826904,0.8346003293991089,0.8151243329048157,0.8186748623847961,0.8236631155014038,0.7953251600265503,0.8011718392372131,0.7993598580360413,0.7948212623596191,0.7833288908004761,0.7934680581092834,0.7901663184165955,0.7931820750236511,0.7760716676712036,0.7867397665977478,0.7834946513175964,0.7840971946716309,0.7732478380203247,0.7862867712974548,0.7836200594902039,0.7841122150421143,0.7727528214454651,0.7783466577529907,0.7718373537063599,0.7822906374931335,0.774456262588501,0.7726768255233765,0.7665406465530396,Mar 2021
BE,2021-03-03,0.8417598009109497,0.8456820845603943,0.8261162042617798,0.8325588703155518,0.8330211639404297,0.8158625364303589,0.8078119158744812,0.8036398887634277,0.812431275844574,0.7946541905403137,0.7944604158401489,0.8025254607200623,0.7998156547546387,0.7839904427528381,0.7812680006027222,0.7704070210456848,0.7911060452461243,0.7997426986694336,0.7773908376693726,0.760887861251831,0.7735438346862793,0.7773070335388184,0.7776773571968079,0.7835100889205933,0.7809125185012817,0.7818763256072998,0.7753854990005493,0.7789301872253418,0.7744227647781372,0.7757019400596619,Mar 2021
BE,2021-03-04,0.8443614840507507,0.8333006501197815,0.826617956161499,0.8138359189033508,0.8275397419929504,0.8104676604270935,0.7943611145019531,0.8083038330078125,0.7842763066291809,0.7905818223953247,0.8128931522369385,0.7991112470626831,0.7786534428596497,0.7775368094444275,0.7644398808479309,0.7613548040390015,0.7762231230735779,0.7782922983169556,0.7696210145950317,0.7734275460243225,0.7694455981254578,0.7612178325653076,0.7792011499404907,0.7782450318336487,0.7585340738296509,0.7694849371910095,0.755250096321106,0.7645617723464966,0.7662503719329834,0.7600523829460144,Mar 2021
BE,2021-03-05,0.8442959785461426,0.8221902847290039,0.8214311599731445,0.8003697395324707,0.8110926151275635,0.8127574324607849,0.8056522607803345,0.8049950003623962,0.766045331954956,0.7952616214752197,0.8038151264190674,0.7744428515434265,0.7684857845306396,0.7675344347953796,0.759864330291748,0.7547381520271301,0.7618483901023865,0.7511183023452759,0.7545450925827026,0.7699881792068481,0.7579424977302551,0.7657186985015869,0.7522794008255005,0.7542785406112671,0.7445840835571289,0.7615634202957153,0.7352194786071777,0.7515726089477539,0.745937168598175,0.7479335069656372,Mar 2021
BE,2021-03-06,0.8499891757965088,0.8207177519798279,0.8245417475700378,0.8102162480354309,0.7961076498031616,0.8154017925262451,0.8071612119674683,0.8060227632522583,0.775489330291748,0.7820391654968262,0.7767338752746582,0.7560629844665527,0.7691161632537842,0.7671031355857849,0.7717334032058716,0.7635478973388672,0.7569129467010498,0.7461565732955933,0.7388362288475037,0.7459890842437744,0.7568535804748535,0.7518860101699829,0.744879424571991,0.7544225454330444,0.7542704939842224,0.7573856711387634,0.7554014921188354,0.7407196164131165,0.7313627004623413,0.7434625029563904,Mar 2021
BE,2021-03-07,0.8526623249053955,0.8185941576957703,0.8242354989051819,0.8231973648071289,0.8006669878959656,0.7928110957145691,0.7832728624343872,0.7779650092124939,0.7940173149108887,0.7686156034469604,0.7653788328170776,0.7666159868240356,0.768860399723053,0.7624384164810181,0.7699928879737854,0.776496171951294,0.754940390586853,0.7571945190429688,0.7449905872344971,0.747319757938385,0.7516093254089355,0.7384341955184937,0.7464783787727356,0.7465364933013916,0.751662015914917,0.7336047887802124,0.7601695656776428,0.7316876649856567,0.7399627566337585,0.7233080863952637,Mar 2021
BE,2021-03-08,0.8312227725982666,0.8295720815658569,0.8177279233932495,0.8295477628707886,0.8130578994750977,0.7759485244750977,0.781224250793457,0.7756169438362122,0.7981911301612854,0.7831014394760132,0.7566708326339722,0.7787572741508484,0.7669519186019897,0.7423433065414429,0.7475904226303101,0.7467171549797058,0.7432873845100403,0.7526838779449463,0.7635733485221863,0.7493550777435303,0.7319943904876709,0.7371940612792969,0.7324116230010986,0.7378222346305847,0.7498522996902466,0.727970540523529,0.7320123910903931,0.7362149953842163,0.7412934303283691,0.730457603931427,Mar 2021
BE,2021-03-09,0.8159750699996948,0.8344231843948364,0.8192275762557983,0.8065366744995117,0.8093563318252563,0.7918477058410645,0.7932804822921753,0.7903985977172852,0.7823879718780518,0.7755872011184692,0.7604534029960632,0.7573122382164001,0.7516298890113831,0.7558146715164185,0.7330463528633118,0.7319797277450562,0.7360666990280151,0.7335116863250732,0.750365138053894,0.7476930022239685,0.738894522190094,0.7371066808700562,0.7416242361068726,0.7449303269386292,0.7401500940322876,0.7376262545585632,0.7293492555618286,0.7510863542556763,0.7398431301116943,0.7312287092208862,Mar 2021
BE,2021-03-10,0.818692147731781,0.8215134739875793,0.8120872378349304,0.7792608737945557,0.7911162972450256,0.803840160369873,0.795565128326416,0.7782621383666992,0.7584980726242065,0.7577619552612305,0.7673023343086243,0.7563778162002563,0.7410784363746643,0.7636362314224243,0.7573421001434326,0.7479603886604309,0.7408893704414368,0.7306774258613586,0.7411419749259949,0.7494844794273376,0.7603532671928406,0.7453755140304565,0.7578678727149963,0.7356160879135132,0.7278203964233398,0.7342647314071655,0.7426165342330933,0.739528238773346,0.7319629788398743,0.7309386730194092,Mar 2021
BE,2021-03-11,0.820378303527832,0.8063392043113708,0.7875072360038757,0.7903574705123901,0.7847027778625488,0.7967899441719055,0.7879634499549866,0.7685748338699341,0.7671402096748352,0.771194338798523,0.7653471231460571,0.7594822645187378,0.7591569423675537,0.754760205745697,0.7598865032196045,0.7566327452659607,0.7461478114128113,0.748090386390686,0.74686199426651,0.7410898208618164,0.7417783737182617,0.7564525604248047,0.7369881272315979,0.7385408878326416,0.7415755987167358,0.7518293857574463,0.739638090133667,0.7225919961929321,0.712681770324707,0.7454116344451904,Mar 2021
BE,2021-03-12,0.8167299032211304,0.8112429976463318,0.7921657562255859,0.8060397505760193,0.7843484878540039,0.7852809429168701,0.7791983485221863,0.7718279361724854,0.7736192345619202,0.7659196853637695,0.7651262283325195,0.7547014355659485,0.7707206010818481,0.7463701963424683,0.7435213327407837,0.7476145625114441,0.7601327300071716,0.762086808681488,0.7385841012001038,0.7304112315177917,0.7250469326972961,0.7496797442436218,0.7406075596809387,0.749248743057251,0.7419569492340088,0.7470576167106628,0.736932635307312,0.7364454865455627,0.7329344749450684,0.7497102618217468,Mar 2021
BE,2021-03-13,0.8173856735229492,0.8065915107727051,0.792750358581543,0.7898484468460083,0.7790943384170532,0.7696533799171448,0.7621915340423584,0.7746670842170715,0.7700669765472412,0.7583321332931519,0.766615092754364,0.7643777132034302,0.7509804964065552,0.7486456632614136,0.7315165400505066,0.7316569089889526,0.7576345205307007,0.7626785039901733,0.7387405037879944,0.7378067374229431,0.7478389739990234,0.7347771525382996,0.7569568157196045,0.7360072135925293,0.7352802753448486,0.7213002443313599,0.7254385948181152,0.747154712677002,0.7586864233016968,0.7242254614830017,Mar 2021
BE,2021-03-14,0.8075942993164062,0.7987766265869141,0.797773003578186,0.7827717065811157,0.786322832107544,0.7817190289497375,0.7762653827667236,0.7823976278305054,0.7824333310127258,0.7696274518966675,0.759634256362915,0.7745811343193054,0.7552343606948853,0.752595067024231,0.7484935522079468,0.7492870688438416,0.7469408512115479,0.7420862317085266,0.7625144720077515,0.7640126347541809,0.7766364812850952,0.760603129863739,0.7471156120300293,0.7390636205673218,0.745186448097229,0.7493572235107422,0.7414098381996155,0.7506664395332336,0.7637261152267456,0.7257988452911377,Mar 2021
BE,2021-03-15,0.7990001440048218,0.7821177840232849,0.7917266488075256,0.7769473791122437,0.7914067506790161,0.7894275188446045,0.7850964665412903,0.7863414287567139,0.7666378021240234,0.7581951022148132,0.7586566209793091,0.742431640625,0.7524582743644714,0.7646368741989136,0.7768601179122925,0.7786015868186951,0.7551476359367371,0.7410187721252441,0.7625964879989624,0.7596319913864136,0.7618172764778137,0.7710402011871338,0.7422451376914978,0.7700466513633728,0.75815349817276,0.7773274183273315,0.7668046355247498,0.7387378811836243,0.7555902004241943,0.7462148070335388,Mar 2021
BE,2021-03-16,0.8004298210144043,0.7850287556648254,0.7964484691619873,0.8002650141716003,0.8012044429779053,0.791000485420227,0.784623920917511,0.7774312496185303,0.7753415107727051,0.7690844535827637,0.7606303691864014,0.7690536975860596,0.7689895033836365,0.7593754529953003,0.7866827249526978,0.7882084250450134,0.76332688331604,0.7742460370063782,0.7641690969467163,0.7737060785293579,0.7617608308792114,0.7671715021133423,0.7628459930419922,0.7613991498947144,0.7766137719154358,0.7593685388565063,0.7684573531150818,0.7483758330345154,0.7548948526382446,0.782740592956543,Mar 2021
BE,2021-03-17,0.8114830255508423,0.8152313232421875,0.8164089322090149,0.8220851421356201,0.8012166023254395,0.7756802439689636,0.7797092199325562,0.7805761694908142,0.7850334048271179,0.7923161387443542,0.7623572945594788,0.7770169377326965,0.781913161277771,0.7677544355392456,0.7581310272216797,0.7862471342086792,0.7711204290390015,0.7882795929908752,0.7918857336044312,0.7917693257331848,0.7573856115341187,0.7663062810897827,0.7771036624908447,0.7834374308586121,0.7897348403930664,0.7649396061897278,0.7650615572929382,0.7838543653488159,0.7708393335342407,0.7864219546318054,Mar 2021
BE,2021-03-18,0.8129012584686279,0.8325304388999939,0.8298104405403137,0.8186255693435669,0.8022388219833374,0.7917129993438721,0.7926075458526611,0.7744861841201782,0.7832668423652649,0.7735201120376587,0.7746891975402832,0.7744871973991394,0.7720893025398254,0.7839957475662231,0.7657731175422668,0.7728056907653809,0.7931159734725952,0.7831764221191406,0.7907034158706665,0.7933810353279114,0.7883480191230774,0.7885553240776062,0.7989416718482971,0.7853900194168091,0.7866613864898682,0.7708297371864319,0.7946640253067017,0.8125607371330261,0.8040745854377747,0.7621545791625977,Mar 2021
BE,2021-03-19,0.8193643093109131,0.823080837726593,0.798382580280304,0.7909572720527649,0.7941073179244995,0.7934712171554565,0.7988744974136353,0.7836177945137024,0.775031328201294,0.7815700173377991,0.7864102125167847,0.7955897450447083,0.7607536315917969,0.7902959585189819,0.792195200920105,0.7639172077178955,0.7775963544845581,0.7913128137588501,0.7932024002075195,0.774753987789154,0.8200128078460693,0.7807857394218445,0.8067033886909485,0.7927395701408386,0.7876452207565308,0.7849828004837036,0.790915310382843,0.7795208096504211,0.7678079009056091,0.76357102394104,Mar 2021
BE,2021-03-20,0.8136979937553406,0.8168143033981323,0.8021939396858215,0.8066051602363586,0.8110730051994324,0.8174106478691101,0.7994161248207092,0.7806263566017151,0.7863385081291199,0.7910429239273071,0.806192934513092,0.7924262285232544,0.8152157068252563,0.8000860214233398,0.8091164827346802,0.7871692180633545,0.7927676439285278,0.7838014960289001,0.7932030558586121,0.7848165035247803,0.7991961240768433,0.7995259165763855,0.7894482612609863,0.7999570369720459,0.7845982313156128,0.815375804901123,0.7948569655418396,0.7732856273651123,0.7511409521102905,0.7811672687530518,Mar 2021
BE,2021-03-21,0.8215465545654297,0.810509979724884,0.7946000695228577,0.7841835618019104,0.786923885345459,0.7957108616828918,0.7808792591094971,0.8005292415618896,0.7675293684005737,0.784440279006958,0.809140682220459,0.7812519073486328,0.8012733459472656,0.797653079032898,0.801352322101593,0.7896867990493774,0.806644082069397,0.7975473403930664,0.7755747437477112,0.7713452577590942,0.7523770332336426,0.7827678322792053,0.7804253101348877,0.7828797698020935,0.7712713479995728,0.7815117835998535,0.7584488391876221,0.7524546384811401,0.759844183921814,0.7813889384269714,Mar 2021
BE,2021-03-22,0.8241155743598938,0.8121339082717896,0.7956854701042175,0.7900605797767639,0.789309024810791,0.7875296473503113,0.7824259400367737,0.7950139045715332,0.7824292778968811,0.8013172149658203,0.8013128042221069,0.796763002872467,0.7858108282089233,0.7824875712394714,0.7562617063522339,0.7691425681114197,0.7807679772377014,0.7867856025695801,0.7635647654533386,0.7831068634986877,0.7668996453285217,0.7701589465141296,0.7756118178367615,0.7526943683624268,0.7617186307907104,0.7483065128326416,0.7359461188316345,0.7695811986923218,0.760442316532135,0.7488623857498169,Mar 2021
BE,2021-03-23,0.8253072500228882,0.8044320940971375,0.7990893125534058,0.7859134674072266,0.7797889113426208,0.7783711552619934,0.7831593155860901,0.7868461012840271,0.7723079323768616,0.7869194746017456,0.7867491245269775,0.7827823162078857,0.7729891538619995,0.7626045942306519,0.7495173811912537,0.7693557143211365,0.7646564841270447,0.7618324756622314,0.761442244052887,0.7611309289932251,0.7645202279090881,0.7551881074905396,0.7487118244171143,0.7653689980506897,0.7484716773033142,0.750691294670105,0.7499905824661255,0.7501242756843567,0.7434344291687012,0.7335556745529175,Mar 2021
BE,2021-03-24,0.8183210492134094,0.773206353187561,0.7971014380455017,0.7890840172767639,0.7843077182769775,0.7977263331413269,0.7876971364021301,0.7882894277572632,0.7953180074691772,0.7637001276016235,0.7792774438858032,0.7619686126708984,0.7694787979125977,0.7651040554046631,0.7730476260185242,0.760480523109436,0.7690637707710266,0.7452593445777893,0.7430934906005859,0.7397818565368652,0.7579461336135864,0.7495931386947632,0.7314502000808716,0.7437245845794678,0.7407548427581787,0.7492877244949341,0.7527087926864624,0.7260676622390747,0.743407666683197,0.7139827609062195,Mar 2021
BE,2021-03-25,0.8258695006370544,0.8055202960968018,0.7950224280357361,0.8099888563156128,0.7994112372398376,0.793022096157074,0.7918444871902466,0.8042885661125183,0.8077439069747925,0.7996233105659485,0.7667326927185059,0.7909528017044067,0.776967465877533,0.7630913257598877,0.785941481590271,0.7651014924049377,0.7347369194030762,0.7564048767089844,0.7515115737915039,0.742759108543396,0.7570949196815491,0.7391274571418762,0.74045729637146,0.7340260148048401,0.7432135939598083,0.7420653104782104,0.7341196537017822,0.7188299298286438,0.7299875020980835,0.7581390142440796,Mar 2021
BE,2021-03-26,0.8142567276954651,0.8351036310195923,0.8309618830680847,0.8284318447113037,0.824756920337677,0.8030968904495239,0.8015064597129822,0.8017621040344238,0.7983365654945374,0.793287456035614,0.7790529727935791,0.7524054646492004,0.7761192321777344,0.7784216403961182,0.7624884843826294,0.7703313827514648,0.7516458034515381,0.7295067310333252,0.7715035676956177,0.7716790437698364,0.7268752455711365,0.7485248446464539,0.7435762882232666,0.7495890259742737,0.755574107170105,0.7375204563140869,0.7534591555595398,0.7598915696144104,0.7679487466812134,0.7377674579620361,Mar 2021
BE,2021-03-27,0.8117523193359375,0.840354859828949,0.8313208818435669,0.8095072507858276,0.8261153101921082,0.8075084090232849,0.8215894103050232,0.8061140179634094,0.7945994734764099,0.7908505797386169,0.7658001780509949,0.795332670211792,0.7555081248283386,0.756480872631073,0.756209671497345,0.7647164463996887,0.7496221661567688,0.7668201327323914,0.7630451917648315,0.7644239664077759,0.7516529560089111,0.7527686357498169,0.7557283043861389,0.7342583537101746,0.7528656721115112,0.7216694355010986,0.7441376447677612,0.7585993409156799,0.7645660638809204,0.768206000328064,Mar 2021
BE,2021-03-28,0.8345820903778076,0.8356761336326599,0.8386262059211731,0.8348228931427002,0.8350739479064941,0.8264535665512085,0.8254947662353516,0.7969073057174683,0.8029800057411194,0.7981439828872681,0.782034158706665,0.7759075164794922,0.7736546993255615,0.7735471725463867,0.7384356260299683,0.7469057440757751,0.7490885257720947,0.7557960748672485,0.7588160037994385,0.758516788482666,0.769255518913269,0.7446429133415222,0.7614858746528625,0.7670180201530457,0.7539472579956055,0.7658339738845825,0.7619932293891907,0.767914891242981,0.7368720769882202,0.7595577239990234,Mar 2021
BE,2021-03-29,0.85609370470047,0.8462632894515991,0.8406465649604797,0.8407639861106873,0.8265835046768188,0.8415220975875854,0.822190523147583,0.7888188362121582,0.7927163243293762,0.7757034301757812,0.7995269894599915,0.7819226980209351,0.7768943905830383,0.7667468786239624,0.7823838591575623,0.7568738460540771,0.7753888368606567,0.7653656601905823,0.7461878657341003,0.743876576423645,0.7571332454681396,0.7735763192176819,0.7613308429718018,0.7599759697914124,0.7395176887512207,0.7690359354019165,0.7694038152694702,0.7567572593688965,0.7525625228881836,0.7679329514503479,Mar 2021
BE,2021-03-30,0.8750492930412292,0.8705621361732483,0.8379323482513428,0.8496374487876892,0.8230113983154297,0.8327599167823792,0.8243225812911987,0.8325008749961853,0.8056735992431641,0.7933896780014038,0.7977696061134338,0.7741923332214355,0.7689423561096191,0.7807137370109558,0.7793810367584229,0.7416661977767944,0.7746251225471497,0.7715368866920471,0.7627971768379211,0.7468587756156921,0.7672713994979858,0.7671800851821899,0.772395133972168,0.7639652490615845,0.7631552815437317,0.7678766250610352,0.7489147186279297,0.7556560039520264,0.7658136487007141,0.7419624924659729,Mar 2021
BE,2021-03-31,0.8214133381843567,0.813873291015625,0.8071866631507874,0.8035464882850647,0.7914518117904663,0.7900791764259338,0.7666495442390442,0.7684937715530396,0.7516259551048279,0.7313842177391052,0.7444010972976685,0.7226764559745789,0.7344552278518677,0.7293874025344849,0.7223221063613892,0.7248580455780029,0.7298117280006409,0.7283551692962646,0.7253484129905701,0.7231761813163757,0.7266484498977661,0.7098958492279053,0.7137510180473328,0.7206229567527771,0.6982403993606567,0.7131879329681396,0.7021050453186035,0.7124986052513123,0.6937857270240784,0.6890075206756592,Apr 2021
BE,2021-04-01,0.8133628368377686,0.8114692568778992,0.8052688837051392,0.7790680527687073,0.7747905850410461,0.7667927742004395,0.7362770438194275,0.7543526887893677,0.7394789457321167,0.7407553195953369,0.7203788757324219,0.7241717576980591,0.7218588590621948,0.7211110591888428,0.7254256010055542,0.7119383215904236,0.7106816172599792,0.7137672305107117,0.7178316116333008,0.7184363007545471,0.7023640871047974,0.7195188403129578,0.7090325355529785,0.7053287029266357,0.6982517838478088,0.7150440216064453,0.698952853679657,0.6914305686950684,0.7066065669059753,0.7002099752426147,Apr 2021
BE,2021-04-02,0.8033168315887451,0.78976970911026,0.7774229049682617,0.7638325095176697,0.7656296491622925,0.743206799030304,0.7363647818565369,0.724749743938446,0.7307693362236023,0.7279657125473022,0.7195454239845276,0.7149744033813477,0.7047367691993713,0.7024247050285339,0.7128698825836182,0.718814492225647,0.7108237147331238,0.7006043791770935,0.716176450252533,0.7050637006759644,0.6987783312797546,0.717721700668335,0.7099665403366089,0.7002949714660645,0.7106835842132568,0.7132178544998169,0.701038122177124,0.7060969471931458,0.7100282907485962,0.7151309251785278,Apr 2021
BE,2021-04-03,0.7924888730049133,0.790776252746582,0.7763324975967407,0.7621069550514221,0.7475967407226562,0.7405363917350769,0.7432702779769897,0.7255833745002747,0.7152321338653564,0.7167769074440002,0.7138441801071167,0.7216094136238098,0.7023515701293945,0.7179117202758789,0.6998871564865112,0.7090469002723694,0.704205334186554,0.7036408185958862,0.7149627208709717,0.6991572976112366,0.7050185203552246,0.7013538479804993,0.7138959169387817,0.705202579498291,0.7120903730392456,0.7082362174987793,0.7131805419921875,0.7200154066085815,0.7154195308685303,0.7222375273704529,Apr 2021
BE,2021-04-04,0.8019152879714966,0.7780483961105347,0.7691407799720764,0.7694233059883118,0.7538100481033325,0.7532479763031006,0.7360162734985352,0.7346097230911255,0.7302327752113342,0.7142060399055481,0.716426432132721,0.7185735702514648,0.7099908590316772,0.7325249910354614,0.7227094173431396,0.7156692743301392,0.7143073081970215,0.7397675514221191,0.7140840291976929,0.7183626890182495,0.7306215167045593,0.7188155651092529,0.7113119959831238,0.7167558670043945,0.7106528282165527,0.7136799097061157,0.7069223523139954,0.717867374420166,0.707345187664032,0.7010485529899597,Apr 2021
BE,2021-04-05,0.7971497178077698,0.7815819978713989,0.764808714389801,0.7578700184822083,0.7495831251144409,0.7395224571228027,0.7275264263153076,0.7468280792236328,0.7306838631629944,0.7247699499130249,0.7363561987876892,0.7248749136924744,0.7308907508850098,0.7182314991950989,0.7209954857826233,0.7164405584335327,0.7159622311592102,0.7292442917823792,0.7197264432907104,0.7208876609802246,0.7140336632728577,0.7186702489852905,0.7119813561439514,0.7087118625640869,0.7261179089546204,0.7062534689903259,0.7165546417236328,0.7100035548210144,0.7142600417137146,0.7086433172225952,Apr 2021
