LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-19,10.756767272949219,16.305431365966797,24.766353607177734,33.82160568237305,44.68028259277344,57.036827087402344,70.32212829589844,83.75830841064453,96.7067642211914,108.98136901855469,120.9144287109375,133.13429260253906,146.20826721191406,160.34742736816406,175.41934204101562,191.16079711914062,207.05735778808594,222.09217834472656,235.20632934570312,245.95399475097656,walk 3
BE,2021-01-20,9.60124683380127,15.353439331054688,23.730880737304688,32.442535400390625,42.644691467285156,54.18577575683594,66.71847534179688,79.64485168457031,92.35389709472656,104.52078247070312,116.2798080444336,128.13134765625,140.64727783203125,154.14259338378906,168.56214904785156,183.63388061523438,198.8873748779297,213.45901489257812,226.33163452148438,236.94635009765625,walk 3
BE,2021-01-21,10.228028297424316,15.220619201660156,22.921228408813477,30.522930145263672,39.20894241333008,48.947452545166016,59.685523986816406,71.17094421386719,83.00251770019531,94.77092742919922,106.2647476196289,117.58749389648438,129.0892333984375,141.1397705078125,153.89642333984375,167.24273681640625,180.84690856933594,194.13214111328125,206.28602600097656,216.5787353515625,walk 3
BE,2021-01-22,-1.0753092765808105,4.661090850830078,11.656612396240234,19.001754760742188,27.51692008972168,37.263816833496094,48.136592864990234,59.8165168762207,71.84483337402344,83.78974151611328,95.45652770996094,106.9833984375,118.73180389404297,131.04025268554688,144.03472900390625,157.61585998535156,171.47425842285156,185.00318908691406,197.3884735107422,208.0128936767578,walk 3
BE,2021-01-23,-3.13342547416687,1.912986159324646,8.135153770446777,14.530572891235352,21.851285934448242,30.18877601623535,39.5420036315918,49.77495574951172,60.62870788574219,71.77413940429688,82.93653869628906,94.02157592773438,105.14427947998047,116.52371215820312,128.323974609375,140.55587768554688,153.04141235351562,165.36402893066406,176.884521484375,186.96607971191406,walk 3
BE,2021-01-24,-9.568181037902832,-5.0237717628479,0.1437644064426422,5.400513648986816,11.27877426147461,17.905960083007812,25.318923950195312,33.48916244506836,42.33384704589844,51.712158203125,61.45122528076172,71.40253448486328,81.49408721923828,91.73584747314453,102.17046356201172,112.8028793334961,123.53719329833984,134.12167358398438,144.13320922851562,153.06625366210938,walk 3
BE,2021-01-25,-21.989587783813477,-17.340768814086914,-13.097641944885254,-8.731158256530762,-4.0702409744262695,1.0997189283370972,6.8131327629089355,13.055439949035645,19.797710418701172,26.99793243408203,34.5941162109375,42.50910186767578,50.664798736572266,58.9931526184082,67.43216705322266,75.9053955078125,84.2913589477539,92.3958740234375,99.9456558227539,106.62354278564453,walk 3
BE,2021-01-26,-13.227633476257324,-9.336088180541992,-4.932057857513428,-0.449393630027771,4.5174031257629395,10.085822105407715,16.268461227416992,23.03535270690918,30.344196319580078,38.136634826660156,46.33763122558594,54.86935806274414,63.67228317260742,72.71395874023438,81.97372436523438,91.40840911865234,100.91151428222656,110.27124786376953,119.14894104003906,127.11980438232422,walk 3
BE,2021-01-27,-19.70895767211914,-15.33501148223877,-11.066878318786621,-6.368374824523926,-0.9345648288726807,5.416113376617432,12.647171020507812,20.641387939453125,29.24959373474121,38.312408447265625,47.6884880065918,57.29121398925781,67.106201171875,77.16626739501953,87.49459075927734,98.04627227783203,108.65721130371094,119.00375366210938,128.6237335205078,137.04428100585938,walk 3
BE,2021-01-28,-22.28621482849121,-17.724821090698242,-13.5089693069458,-8.609976768493652,-2.724541425704956,4.340688705444336,12.488210678100586,21.506513595581055,31.139997482299805,41.14360809326172,51.34614944458008,61.69970703125,72.2676010131836,83.14693450927734,94.38029479980469,105.89668273925781,117.46381378173828,128.6568603515625,138.9368438720703,147.85638427734375,walk 3
BE,2021-01-29,-11.15839958190918,-7.300804615020752,-2.642810821533203,2.5314576625823975,8.811812400817871,16.28117561340332,24.826963424682617,34.226280212402344,44.212730407714844,54.534759521484375,65.03285217285156,75.69571685791016,86.6387939453125,98.00505065917969,109.86445617675781,122.16876220703125,134.708740234375,147.0365447998047,158.49549865722656,168.48025512695312,walk 3
BE,2021-01-30,-8.2060546875,-4.203541278839111,0.860451340675354,6.667079448699951,13.96063232421875,22.767057418823242,32.84682083129883,43.79480743408203,55.16900634765625,66.6365737915039,78.10826110839844,89.75192260742188,101.84600830078125,114.58232879638672,127.99039459228516,141.97470092773438,156.25335693359375,170.19911193847656,182.9842987060547,194.05589294433594,walk 3
BE,2021-01-31,-9.90966510772705,-5.644897937774658,-0.4705716669559479,5.490573406219482,12.911906242370605,21.840534210205078,32.05152130126953,43.14857864379883,54.678043365478516,66.26959991455078,77.7779541015625,89.31961059570312,101.15263366699219,113.48980712890625,126.40113830566406,139.8147735595703,153.45980834960938,166.76315307617188,179.00210571289062,189.6956329345703,walk 3
BE,2021-02-01,-0.2671971321105957,3.830915689468384,9.848997116088867,16.508363723754883,24.7774715423584,34.58407211303711,45.6427001953125,57.48476028442383,69.59611511230469,81.59088134765625,93.3708267211914,105.13966369628906,117.23991394042969,129.9305419921875,143.28370666503906,157.22030639648438,171.46241760253906,185.3739776611328,198.1024169921875,209.0599822998047,walk 3
BE,2021-02-02,-6.461646556854248,-1.386612892150879,4.882680892944336,12.106852531433105,21.021631240844727,31.587276458740234,43.443607330322266,56.002471923828125,68.6285400390625,80.88167572021484,92.70372772216797,104.39437103271484,116.38190460205078,128.96742248535156,142.23768615722656,156.1068878173828,170.248046875,183.99542236328125,196.61041259765625,207.70057678222656,walk 3
BE,2021-02-03,-4.814645767211914,0.609892725944519,7.426314830780029,15.459694862365723,25.4714412689209,37.286128997802734,50.32364273071289,63.76873016357422,76.8801040649414,89.31305694580078,101.24332427978516,113.18566131591797,125.64911651611328,138.88720703125,152.92237854003906,167.6448974609375,182.65492248535156,197.15550231933594,210.4019775390625,222.09503173828125,walk 3
BE,2021-02-04,-6.747425079345703,-0.8927281498908997,6.1015238761901855,14.372979164123535,24.584636688232422,36.56692123413086,49.728328704833984,63.235721588134766,76.32884216308594,88.6568832397461,100.40624237060547,112.11463928222656,124.3173828125,137.2910614013672,151.06918334960938,165.53382873535156,180.27816772460938,194.53323364257812,207.60487365722656,219.22535705566406,walk 3
BE,2021-02-05,-16.760364532470703,-10.090496063232422,-3.4414591789245605,4.74793815612793,14.885540962219238,26.876462936401367,40.10321044921875,53.690277099609375,66.8318099975586,79.1486587524414,90.81758117675781,102.36616516113281,114.30553436279297,126.89290618896484,140.1562042236328,153.96131896972656,167.9191131591797,181.42051696777344,194.01776123046875,205.58154296875,walk 3
BE,2021-02-06,-17.847965240478516,-10.891048431396484,-4.0688557624816895,4.487934589385986,15.1345796585083,27.694923400878906,41.41775131225586,55.314579010009766,68.55956268310547,80.86278533935547,92.52849578857422,104.1605453491211,116.26226043701172,129.04129028320312,142.49652099609375,156.48744201660156,170.61517333984375,184.29209899902344,197.14788818359375,209.07882690429688,walk 3
BE,2021-02-07,-9.65048885345459,-6.680621147155762,-5.251171112060547,-4.665976524353027,-4.501418590545654,-4.297601699829102,-3.9717371463775635,-3.446556568145752,-2.667008638381958,-1.6132813692092896,-0.30601391196250916,1.1997230052947998,2.8252573013305664,4.479875087738037,6.071593761444092,7.515854835510254,8.742411613464355,9.700250625610352,10.360578536987305,10.717238426208496,walk 4
BE,2021-02-08,-5.9780144691467285,-3.2574353218078613,-1.82679283618927,-1.2559093236923218,-1.127783179283142,-0.9768632054328918,-0.682525098323822,-0.15517093241214752,0.6561150550842285,1.7588924169540405,3.1186721324920654,4.668611526489258,6.321248531341553,7.9809250831604,9.553773880004883,10.956295013427734,12.12154769897461,13.003811836242676,13.580562591552734,13.852664947509766,walk 4
BE,2021-02-09,-12.06518840789795,-7.995582580566406,-6.009387016296387,-4.955948352813721,-4.40158748626709,-3.7997546195983887,-3.0413079261779785,-2.0057578086853027,-0.6045837998390198,1.2012041807174683,3.3924670219421387,5.898611068725586,8.611495971679688,11.399648666381836,14.122055053710938,16.63931655883789,18.82400131225586,20.5709285736084,21.805986404418945,22.49262809753418,walk 4
BE,2021-02-10,-12.19848918914795,-7.791881084442139,-5.602560997009277,-4.328570365905762,-3.586300849914551,-2.8136584758758545,-1.8841524124145508,-0.6504406929016113,0.9957330226898193,3.104841947555542,5.660382270812988,8.58754825592041,11.768407821655273,15.057561874389648,18.29574203491211,21.32073974609375,23.977994918823242,26.13248062133789,27.68099594116211,28.562761306762695,walk 4
BE,2021-02-11,-0.51079261302948,3.362248420715332,5.7656569480896,7.221978664398193,8.0509033203125,8.81623649597168,9.791502952575684,11.192407608032227,13.132457733154297,15.62804126739502,18.615951538085938,21.977815628051758,25.562904357910156,29.204526901245117,32.72867965698242,35.959510803222656,38.72737121582031,40.88125991821289,42.30470657348633,42.931488037109375,walk 4
BE,2021-02-12,-1.1756404638290405,3.9991281032562256,7.136631488800049,9.360113143920898,10.824070930480957,12.20864486694336,13.892578125,16.191770553588867,19.2620849609375,23.11536979675293,27.65489387512207,32.7217903137207,38.13438415527344,43.70370864868164,49.22444152832031,54.45793533325195,59.127586364746094,62.93378448486328,65.58871459960938,66.8615493774414,walk 4
BE,2021-02-13,2.8531484603881836,8.18112564086914,11.441561698913574,13.888500213623047,15.543983459472656,17.083017349243164,18.921274185180664,21.369346618652344,24.549802780151367,28.44009780883789,32.923030853271484,37.83592987060547,43.00406265258789,48.24802017211914,53.37004470825195,58.13914489746094,62.28928756713867,65.53713989257812,67.61761474609375,68.32783508300781,walk 4
BE,2021-02-14,21.442960739135742,26.334142684936523,30.250694274902344,32.7422981262207,34.41753387451172,36.03256607055664,38.170875549316406,41.11446762084961,44.88554000854492,49.351009368896484,54.316959381103516,59.59538650512695,65.02961730957031,70.47293090820312,75.75009155273438,80.62850189208984,84.80970764160156,87.94853973388672,89.6995849609375,89.78416442871094,walk 4
BE,2021-02-15,15.005972862243652,21.587377548217773,25.780302047729492,28.863889694213867,31.040283203125,33.181495666503906,35.868797302246094,39.393775939941406,43.760009765625,48.818790435791016,54.37266540527344,60.24430847167969,66.29576110839844,72.39484405517578,78.36270141601562,83.93429565429688,88.74565124511719,92.35755157470703,94.3144760131836,94.23137664794922,walk 4
BE,2021-02-16,18.240114212036133,23.237995147705078,26.144521713256836,28.22264289855957,29.629798889160156,30.893383026123047,32.31502151489258,34.02070999145508,35.996421813964844,38.164451599121094,40.42701721191406,42.68639373779297,44.85099411010742,46.8340950012207,48.55253601074219,49.92924118041992,50.90027618408203,51.42333984375,51.48575973510742,51.10874938964844,walk 4
BE,2021-02-17,27.187515258789062,29.513347625732422,31.407310485839844,32.498199462890625,33.2015380859375,33.79702377319336,34.475894927978516,35.29135513305664,36.22168731689453,37.213016510009766,38.205806732177734,39.147254943847656,39.995819091796875,40.721702575683594,41.30568313598633,41.73805618286133,42.01762008666992,42.15117263793945,42.15243911743164,42.0408935546875,walk 4
BE,2021-02-18,35.237457275390625,36.09529113769531,37.80315399169922,38.641178131103516,39.18753433227539,39.6287727355957,40.135719299316406,40.747459411621094,41.44650650024414,42.19185256958008,42.94002914428711,43.6536750793457,44.304866790771484,44.874961853027344,45.353092193603516,45.73435592651367,46.01861572265625,46.20944595336914,46.31373977661133,46.341094970703125,walk 4
BE,2021-02-19,38.428955078125,38.9638671875,40.788909912109375,41.692466735839844,42.30645751953125,42.800209045410156,43.34789276123047,43.98896789550781,44.708213806152344,45.467830657958984,46.22760772705078,46.953277587890625,47.61958694458008,48.21009063720703,48.715667724609375,49.13234329223633,49.459861755371094,49.70064926147461,49.85956954956055,49.94351577758789,walk 4
BE,2021-02-20,42.437294006347656,41.56805419921875,43.06523132324219,43.83671951293945,44.42647171020508,44.897544860839844,45.37375259399414,45.87348556518555,46.38591384887695,46.892723083496094,47.378990173339844,47.833675384521484,48.249385833740234,48.6217041015625,48.94862747192383,49.230403900146484,49.46876907348633,49.666603088378906,49.82746887207031,49.95509338378906,walk 4
BE,2021-02-21,57.59807586669922,54.11683654785156,55.115760803222656,55.79692077636719,56.56704330444336,57.27751922607422,57.91788101196289,58.42105484008789,58.7497673034668,58.908226013183594,58.93638610839844,58.893280029296875,58.840904235839844,58.83164978027344,58.900169372558594,59.05991744995117,59.30451202392578,59.612239837646484,59.9529914855957,60.29543685913086,walk 4
BE,2021-02-22,63.05683135986328,58.35982894897461,58.93465805053711,59.512290954589844,60.339599609375,61.12253189086914,61.73688888549805,62.04144287109375,61.96863555908203,61.53605270385742,60.83916091918945,60.028526306152344,59.28112030029297,58.768638610839844,58.624046325683594,58.91334533691406,59.61860656738281,60.64109420776367,61.825523376464844,62.99822235107422,walk 4
BE,2021-02-23,68.25495147705078,63.936981201171875,65.0972900390625,66.16197967529297,67.41996765136719,68.63133239746094,69.72118377685547,70.58255767822266,71.1706771850586,71.50834655761719,71.66728973388672,71.74022674560547,71.81607818603516,71.9622802734375,72.21485900878906,72.57678985595703,73.02303314208984,73.51083374023438,73.99187469482422,74.42274475097656,walk 4
BE,2021-02-24,74.8881607055664,71.37720489501953,73.49296569824219,75.35694122314453,77.28337097167969,79.10133361816406,80.79084777832031,82.28002166748047,83.54203033447266,84.59481811523438,85.47660064697266,86.22419738769531,86.86354064941406,87.40989685058594,87.87175750732422,88.25502014160156,88.56607055664062,88.81322479248047,89.00650024414062,89.15653228759766,walk 4
BE,2021-02-25,55.65883255004883,52.902320861816406,54.2142448425293,55.15019226074219,56.16262435913086,57.09828567504883,57.92742156982422,58.57109069824219,58.99301528930664,59.20991134643555,59.283775329589844,59.30152893066406,59.35356140136719,59.514522552490234,59.82913589477539,60.304805755615234,60.912601470947266,61.596046447753906,62.28528594970703,62.9122200012207,walk 4
BE,2021-02-26,61.01594924926758,56.00441360473633,56.17766571044922,56.44034194946289,56.98539352416992,57.44696044921875,57.63800811767578,57.381099700927734,56.59951400756836,55.33312225341797,53.737518310546875,52.06258773803711,50.61472702026367,49.70393753051758,49.578330993652344,50.35697555541992,51.981605529785156,54.21216583251953,56.679588317871094,58.984283447265625,walk 4
BE,2021-02-27,55.828468322753906,50.060543060302734,49.521339416503906,49.234962463378906,49.254852294921875,49.17070007324219,48.77452850341797,47.88410949707031,46.419151306152344,44.416202545166016,42.031394958496094,39.523536682128906,37.222999572753906,35.486572265625,34.63862609863281,34.896568298339844,36.297550201416016,38.65635299682617,41.58428955078125,44.582183837890625,walk 4
BE,2021-02-28,26.494430541992188,22.81399154663086,21.919898986816406,21.17837905883789,20.499874114990234,19.72601890563965,18.804187774658203,17.691986083984375,16.38593101501465,14.921741485595703,13.368878364562988,11.820093154907227,10.379659652709961,9.15129566192627,8.22609806060791,7.671276092529297,7.520798206329346,7.769433498382568,8.372824668884277,9.253068923950195,walk 4
BE,2021-03-01,29.380393981933594,24.618953704833984,23.63479995727539,22.8364200592041,22.167072296142578,21.5084171295166,20.840435028076172,20.12932586669922,19.360511779785156,18.540664672851562,17.693025588989258,16.850500106811523,16.050064086914062,15.327836990356445,14.715539932250977,14.237639427185059,13.90931224822998,13.735271453857422,13.70972728729248,13.817041397094727,walk 4
BE,2021-03-02,21.425878524780273,17.71910858154297,16.99968910217285,16.284887313842773,15.60193920135498,14.96463680267334,14.39983081817627,13.89521312713623,13.435759544372559,13.011736869812012,12.61893367767334,12.256925582885742,11.927464485168457,11.633472442626953,11.37825870513916,11.164689064025879,10.994688034057617,10.868697166442871,10.785447120666504,10.7418212890625,walk 4
BE,2021-03-03,23.72428321838379,19.895559310913086,19.25467872619629,18.576135635375977,17.924367904663086,17.335845947265625,16.852558135986328,16.462987899780273,16.145605087280273,15.881024360656738,15.654239654541016,15.45453929901123,15.274689674377441,15.110612869262695,14.960731506347656,14.825296401977539,14.705748558044434,14.603840827941895,14.521109580993652,14.458402633666992,walk 4
BE,2021-03-04,28.842365264892578,25.495851516723633,25.209552764892578,24.701723098754883,24.154922485351562,23.65091896057129,23.27985191345215,23.05048942565918,22.94232940673828,22.926057815551758,22.972183227539062,23.054298400878906,23.150360107421875,23.243555068969727,23.322246551513672,23.379682540893555,23.41322898864746,23.423538208007812,23.413536071777344,23.387510299682617,walk 4
BE,2021-03-05,14.50991439819336,13.479096412658691,13.729405403137207,13.46942138671875,12.988078117370605,12.533720970153809,12.233439445495605,12.122952461242676,12.192911148071289,12.410250663757324,12.730940818786621,13.108394622802734,13.499236106872559,13.867168426513672,14.185088157653809,14.435724258422852,14.611130714416504,14.711346626281738,14.742623329162598,14.715559005737305,walk 4
BE,2021-03-06,18.128204345703125,17.185213088989258,17.66276741027832,17.456796646118164,16.962430953979492,16.482261657714844,16.189903259277344,16.142105102539062,16.334400177001953,16.72831916809082,17.268484115600586,17.89397621154785,18.545955657958984,19.17275619506836,19.733348846435547,20.198610305786133,20.551847457885742,20.78776741027832,20.91083526611328,20.933032989501953,walk 4
BE,2021-03-07,14.022261619567871,14.024897575378418,14.885848999023438,14.846955299377441,14.412429809570312,13.983272552490234,13.768318176269531,13.853799819946289,14.254528045654297,14.937629699707031,15.840706825256348,16.886123657226562,17.991863250732422,19.079965591430664,20.08254623413086,20.94588279724121,21.63292694091797,22.1240234375,22.416187286376953,22.52117347717285,walk 4
BE,2021-03-08,9.489124298095703,9.839725494384766,10.711968421936035,10.606827735900879,10.083993911743164,9.590936660766602,9.324124336242676,9.368308067321777,9.745722770690918,10.432364463806152,11.37168025970459,12.487249374389648,13.693780899047852,14.906719207763672,16.04937171936035,17.058319091796875,17.886743545532227,18.506349563598633,18.907175064086914,19.09610366821289,walk 4
BE,2021-03-09,48.09744644165039,48.60847091674805,50.6103630065918,53.24851989746094,55.6461181640625,57.902549743652344,59.984615325927734,61.9950065612793,64.09821319580078,66.52704620361328,69.55117797851562,73.4038314819336,78.18060302734375,83.76212310791016,89.81938171386719,95.90765380859375,101.5924072265625,106.54156494140625,110.55496978759766,113.54377746582031,walk 5
BE,2021-03-10,46.761558532714844,47.16366958618164,49.172332763671875,51.924034118652344,54.49400329589844,56.93601608276367,59.18204116821289,61.29903793334961,63.421993255615234,65.7573471069336,68.55416107177734,72.03722381591797,76.31366729736328,81.29634857177734,86.69976806640625,92.1199951171875,97.15225219726562,101.4827651977539,104.92282104492188,107.39341735839844,walk 5
BE,2021-03-11,48.790687561035156,49.09906768798828,51.311912536621094,54.27527618408203,57.109554290771484,59.885494232177734,62.53519058227539,65.13762664794922,67.86103057861328,70.9544677734375,74.69794464111328,79.30369567871094,84.8012466430664,90.97280883789062,97.3960952758789,103.57615661621094,109.08623504638672,113.64518737792969,117.11431121826172,119.4513168334961,walk 5
BE,2021-03-12,55.234886169433594,55.3676872253418,58.032772064208984,61.29401779174805,64.47791290283203,67.75054931640625,71.10677337646484,74.69613647460938,78.78341674804688,83.69458770751953,89.70227813720703,96.8678207397461,104.93405151367188,113.35950469970703,121.49210357666016,128.77830505371094,134.87916564941406,139.6435089111328,143.0079803466797,144.9208984375,walk 5
BE,2021-03-13,60.099853515625,59.730342864990234,62.39229202270508,65.47837829589844,68.50498962402344,71.65899658203125,74.95975494384766,78.53966522216797,82.63091278076172,87.49539947509766,93.31033325195312,100.03804016113281,107.36548614501953,114.77098846435547,121.69134521484375,127.68793487548828,132.51475524902344,136.07379150390625,138.33042907714844,139.26168823242188,walk 5
BE,2021-03-14,69.7703857421875,69.11084747314453,72.25667572021484,75.44790649414062,78.52947235107422,81.8080825805664,85.4637451171875,89.74452209472656,94.95655059814453,101.31826782226562,108.80851745605469,117.08406829833984,125.54035949707031,133.5018310546875,140.43772888183594,146.0669708251953,150.30038452148438,153.1103515625,154.44419860839844,154.22061157226562,walk 5
BE,2021-03-15,82.93485260009766,81.96239471435547,85.76959228515625,89.1156005859375,92.28092193603516,95.69503021240234,99.83817291259766,105.1479721069336,111.9365234375,120.16575622558594,129.3640594482422,138.74240112304688,147.4604034423828,154.91091918945312,160.83973693847656,165.2258758544922,168.07554626464844,169.3080596923828,168.77651977539062,166.3777618408203,walk 5
BE,2021-03-16,89.49586486816406,88.19419860839844,92.02657318115234,95.13330078125,98.00372314453125,101.03545379638672,104.80985260009766,109.82791137695312,116.37232971191406,124.30484008789062,133.0563507080078,141.81405639648438,149.7967987060547,156.49044799804688,161.70989990234375,165.46913146972656,167.8050994873047,168.6903076171875,168.04849243164062,165.83494567871094,walk 5
BE,2021-03-17,94.14630126953125,92.70519256591797,96.61759185791016,99.62958526611328,102.36095428466797,105.17420959472656,108.73365783691406,113.613525390625,120.09789276123047,127.9906997680664,136.65765380859375,145.2578582763672,153.02378845214844,159.47268676757812,164.4485321044922,167.98837280273438,170.15518188476562,170.95506286621094,170.3460693359375,168.30255126953125,walk 5
BE,2021-03-18,90.54486083984375,89.00338745117188,92.49185180664062,95.14041900634766,97.44735717773438,99.72689056396484,102.47000122070312,106.16238403320312,111.1572265625,117.47750854492188,124.76648712158203,132.41354370117188,139.7554473876953,146.2530059814453,151.589111328125,155.66360473632812,158.50698852539062,160.18724060058594,160.75921630859375,160.25802612304688,walk 5
BE,2021-03-19,92.91485595703125,90.9673080444336,94.1551513671875,96.40763854980469,98.3604965209961,100.27607727050781,102.6309585571289,105.86173248291016,110.23165893554688,115.68570709228516,121.85649871826172,128.2061004638672,134.20126342773438,139.4423828125,143.71441650390625,146.96151733398438,149.2187042236328,150.548828125,151.01023864746094,150.6519317626953,walk 5
BE,2021-03-20,98.94509887695312,96.757080078125,99.97735595703125,102.04889678955078,103.83820343017578,105.55599212646484,107.78327941894531,111.02130889892578,115.47461700439453,120.95259094238281,126.9701919555664,132.95339965820312,138.41629028320312,143.05079650878906,146.73077392578125,149.45668029785156,151.28419494628906,152.276611328125,152.48757934570312,151.9649658203125,walk 5
BE,2021-03-21,98.95313262939453,96.20341491699219,98.78128814697266,100.18045806884766,101.37862396240234,102.53124237060547,104.11588287353516,106.5193099975586,109.86665344238281,113.9743423461914,118.45639038085938,122.88896942138672,126.93421936035156,130.3894500732422,133.1761016845703,135.29730224609375,136.7942657470703,137.7180938720703,138.11865234375,138.04428100585938,walk 5
BE,2021-03-22,97.9973373413086,94.99653625488281,97.223388671875,98.28488159179688,99.15633392333984,99.97014617919922,101.125244140625,102.9539566040039,105.58099365234375,108.87630462646484,112.5352783203125,116.21160125732422,119.62112426757812,122.58597564697266,125.02938842773438,126.94564819335938,128.36666870117188,129.33770751953125,129.90557861328125,130.11512756347656,walk 5
BE,2021-03-23,94.67076873779297,91.10680389404297,92.56352233886719,92.96977233886719,93.26353454589844,93.56035614013672,94.1307373046875,95.18798828125,96.81159973144531,98.91570281982422,101.30037689208984,103.7360610961914,106.03113555908203,108.0620346069336,109.77193450927734,111.1529541015625,112.22512817382812,113.02046966552734,113.5733642578125,113.91675567626953,walk 5
BE,2021-03-24,97.30325317382812,92.77999877929688,93.3118896484375,92.70167541503906,92.1437759399414,91.71821594238281,91.66758728027344,92.14515686035156,93.14725494384766,94.52906036376953,96.0868911743164,97.63678741455078,99.05406188964844,100.27667999267578,101.28968048095703,102.10552978515625,102.74858093261719,103.24560546875,103.6214370727539,103.89733123779297,walk 5
BE,2021-03-25,104.40079498291016,98.20773315429688,97.06669616699219,94.52644348144531,92.44215393066406,90.8693618774414,90.08460235595703,90.14590454101562,90.84912109375,91.86949920654297,92.91432189941406,93.79279327392578,94.41690063476562,94.77417755126953,94.89857482910156,94.84796142578125,94.6886215209961,94.48433685302734,94.28823852539062,94.13743591308594,walk 5
BE,2021-03-26,99.71665954589844,93.02388000488281,91.23603820800781,88.28192901611328,85.80941009521484,83.89834594726562,82.73760986328125,82.33689880371094,82.51913452148438,83.01996612548828,83.5982894897461,84.09165954589844,84.42052459716797,84.56915283203125,84.56211853027344,84.44447326660156,84.26739501953125,84.07821655273438,83.91377258300781,83.7969970703125,walk 5
BE,2021-03-27,91.42137145996094,84.42735290527344,82.09841918945312,79.00115966796875,76.35175323486328,74.25491333007812,72.8254623413086,72.04472351074219,71.77871704101562,71.83399963378906,72.02714538574219,72.22551727294922,72.35545349121094,72.39203643798828,72.34317779541016,72.23445892333984,72.0973129272461,71.96112823486328,71.8480453491211,71.77095031738281,walk 5
BE,2021-03-28,89.70455169677734,81.50057220458984,77.77552795410156,73.48657989501953,69.83889770507812,66.94068145751953,64.87254333496094,63.55785369873047,62.80109786987305,62.36772918701172,62.05863571166992,61.743350982666016,61.35953140258789,60.8969612121582,60.378665924072266,59.84410095214844,59.335845947265625,58.88983917236328,58.529640197753906,58.26413345336914,walk 5
BE,2021-03-29,86.39910125732422,78.04153442382812,74.03080749511719,69.6233901977539,65.84606170654297,62.80850601196289,60.57829284667969,59.08001708984375,58.13191223144531,57.51670837402344,57.04879379272461,56.60493850708008,56.124267578125,55.594181060791016,55.03312683105469,54.47492218017578,53.95641326904297,53.50832748413086,53.14976501464844,52.88639450073242,walk 5
BE,2021-03-30,98.8952407836914,89.27650451660156,84.04862976074219,78.04463195800781,73.10516357421875,69.31904602050781,66.74711608886719,65.16211700439453,64.15386199951172,63.321144104003906,62.385772705078125,61.21697998046875,59.80195617675781,58.200618743896484,56.510318756103516,54.84404373168945,53.313148498535156,52.00907516479492,50.98625946044922,50.2540283203125,walk 5
BE,2021-03-31,77.37600708007812,68.99555206298828,64.53115844726562,60.048282623291016,56.10108947753906,52.80810546875,50.22883224487305,48.315940856933594,46.93719482421875,45.924190521240234,45.125,44.43155288696289,43.78326416015625,43.158233642578125,42.56045913696289,42.00763702392578,41.520774841308594,41.11668014526367,40.803646087646484,40.580284118652344,walk 5
BE,2021-04-01,57.708560943603516,52.30906677246094,50.16046905517578,48.5221061706543,47.08905792236328,45.913841247558594,44.994258880615234,44.326026916503906,43.90096664428711,43.696937561035156,43.676700592041016,43.79290008544922,43.99604415893555,44.241661071777344,44.49498748779297,44.732139587402344,44.93943786621094,45.11136245727539,45.247955322265625,45.35266876220703,walk 5
BE,2021-04-02,57.58837890625,51.53209686279297,48.713340759277344,46.458621978759766,44.457786560058594,42.77179718017578,41.408267974853516,40.365543365478516,39.62952423095703,39.16633987426758,38.925838470458984,38.850341796875,38.88392639160156,38.979312896728516,39.101016998291016,39.22550582885742,39.339378356933594,39.436805725097656,39.51689910888672,39.5815315246582,walk 5
BE,2021-04-03,69.34420776367188,61.75766372680664,57.893218994140625,54.28179931640625,51.08922576904297,48.41798400878906,46.30683517456055,44.7324104309082,43.619956970214844,42.86093521118164,42.342926025390625,41.972110748291016,41.682579040527344,41.43577194213867,41.21455001831055,41.015655517578125,40.84299850463867,40.70212173461914,40.596981048583984,40.52827072143555,walk 5
BE,2021-04-04,57.65287399291992,51.178916931152344,47.99142074584961,45.395565032958984,43.083370208740234,41.11102294921875,39.49120330810547,38.22611999511719,37.30118942260742,36.67881393432617,36.304054260253906,36.114990234375,36.05262756347656,36.06766891479492,36.123165130615234,36.194374084472656,36.26662063598633,36.33267593383789,36.39019012451172,36.43939208984375,walk 5
BE,2021-04-05,54.042972564697266,47.66303634643555,44.41773986816406,41.8892822265625,39.63908386230469,37.70780563354492,36.10154342651367,34.82585906982422,33.87456130981445,33.22056198120117,32.81852722167969,32.61268997192383,32.546287536621094,32.56890869140625,32.64048385620117,32.73244857788086,32.82654571533203,32.91270065307617,32.986759185791016,33.04813766479492,walk 5
BE,2021-04-06,38.02241516113281,33.320220947265625,30.884746551513672,29.52725601196289,28.38121795654297,27.40831756591797,26.576160430908203,25.889692306518555,25.36562728881836,25.015085220336914,24.834638595581055,24.804189682006836,24.890727996826172,25.055286407470703,25.25998878479004,25.47307586669922,25.671411514282227,25.84085464477539,25.975040435791016,26.073562622070312,walk 5
