LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2021-03-12,10.662552833557129,20.212902069091797,25.88646125793457,19.446012496948242,24.398574829101562,22.73995590209961,21.457828521728516,21.103092193603516,17.331575393676758,25.790246963500977,17.763444900512695,22.081281661987305,15.037211418151855,22.81081771850586,16.665515899658203,14.079102516174316,13.311018943786621,11.98078441619873,11.83750057220459,17.18848419189453,Mar 2021
BE,2021-03-13,17.689043045043945,27.90962791442871,30.15645980834961,21.396757125854492,25.517221450805664,26.540536880493164,25.505680084228516,26.009105682373047,19.87105369567871,26.75004768371582,18.925004959106445,24.371837615966797,19.171390533447266,24.002098083496094,16.0068416595459,17.500768661499023,15.629984855651855,14.796404838562012,14.200881004333496,22.351306915283203,Mar 2021
BE,2021-03-14,24.43315887451172,34.1753044128418,35.936927795410156,27.810739517211914,33.48835754394531,32.42072296142578,33.116539001464844,32.87973403930664,27.136831283569336,35.457279205322266,24.41507911682129,32.86894226074219,21.87094497680664,30.27881622314453,22.583534240722656,19.642961502075195,19.42237091064453,18.83304214477539,18.141399383544922,23.56759262084961,Mar 2021
BE,2021-03-15,34.274288177490234,41.24151611328125,39.7025032043457,31.955535888671875,41.14805221557617,40.28990936279297,39.04236602783203,38.27903366088867,30.546552658081055,36.13285827636719,28.277002334594727,37.0965461730957,25.79982566833496,31.99213981628418,26.980295181274414,24.626628875732422,22.335285186767578,21.119346618652344,22.45962142944336,27.845111846923828,Mar 2021
BE,2021-03-16,32.02811050415039,41.35634994506836,38.123477935791016,32.644657135009766,37.72679138183594,36.22495651245117,37.369590759277344,39.83510971069336,28.867294311523438,36.141937255859375,27.71977424621582,34.051795959472656,26.527841567993164,32.19584274291992,23.095539093017578,21.405336380004883,21.341243743896484,21.71263885498047,17.79302978515625,26.05715560913086,Mar 2021
BE,2021-03-17,31.540687561035156,39.86355972290039,40.368080139160156,31.085851669311523,39.89679718017578,38.17318344116211,35.86993408203125,37.56090545654297,28.688156127929688,35.18979263305664,27.773536682128906,34.001129150390625,25.254121780395508,33.55194854736328,21.756032943725586,23.02383041381836,21.466272354125977,22.03021240234375,19.028644561767578,25.487215042114258,Mar 2021
BE,2021-03-18,27.72083282470703,37.50327682495117,36.809749603271484,27.942903518676758,35.80809020996094,36.376609802246094,35.92865753173828,34.0455436706543,27.713773727416992,31.00714111328125,23.034255981445312,30.46349334716797,23.00161361694336,30.47030258178711,21.133888244628906,21.64089012145996,20.92181968688965,18.481287002563477,17.52350425720215,21.05917739868164,Mar 2021
BE,2021-03-19,33.018611907958984,37.91433334350586,39.45151901245117,30.6689453125,40.89835739135742,39.18311309814453,39.258399963378906,37.5270881652832,27.004491806030273,35.31791687011719,26.436012268066406,31.027145385742188,23.703643798828125,32.160736083984375,21.858980178833008,21.208789825439453,20.849205017089844,16.760095596313477,17.247343063354492,21.630966186523438,Mar 2021
BE,2021-03-20,40.07229995727539,45.81214141845703,47.92504119873047,41.40116882324219,48.55403518676758,50.1223258972168,44.82271957397461,43.18075942993164,35.33551788330078,41.98665237426758,33.5543327331543,39.327510833740234,30.995811462402344,36.69637680053711,31.116127014160156,26.247526168823242,23.55466651916504,22.526559829711914,22.496784210205078,26.45584487915039,Mar 2021
BE,2021-03-21,45.14985275268555,52.862003326416016,54.380435943603516,47.13825988769531,52.535003662109375,48.99994659423828,46.86258316040039,45.25341796875,36.21308898925781,46.673248291015625,37.03334045410156,41.15126419067383,33.63177490234375,40.72297286987305,31.26983642578125,29.568092346191406,26.521263122558594,23.70425796508789,22.161897659301758,29.31403350830078,Mar 2021
BE,2021-03-22,47.602195739746094,56.85744094848633,57.617733001708984,49.66546630859375,53.327266693115234,51.56627655029297,50.215423583984375,49.815059661865234,43.79959487915039,47.98147964477539,37.5154914855957,45.79158020019531,34.86075210571289,41.06589889526367,32.98652648925781,31.057825088500977,26.856149673461914,26.32796859741211,23.21543312072754,29.25421142578125,Mar 2021
BE,2021-03-23,47.035736083984375,59.119449615478516,58.780120849609375,47.29064178466797,51.17439651489258,48.41954040527344,48.59183120727539,47.414615631103516,39.475372314453125,44.753299713134766,35.144588470458984,44.25441360473633,34.37156295776367,39.07377624511719,30.842313766479492,27.91243553161621,27.51140022277832,25.14055633544922,21.34412956237793,27.012840270996094,Mar 2021
BE,2021-03-24,56.18022155761719,61.35554885864258,58.61504364013672,51.05979537963867,59.65001678466797,57.425533294677734,53.470088958740234,55.97500228881836,44.94815444946289,50.915164947509766,42.58302307128906,48.15013122558594,37.51545333862305,44.375980377197266,32.18082046508789,28.985109329223633,28.14152717590332,26.42551040649414,24.20699119567871,28.6593017578125,Mar 2021
BE,2021-03-25,59.46603012084961,67.33548736572266,64.77133178710938,56.35505294799805,64.42586517333984,60.99821472167969,59.41207504272461,57.06202697753906,46.14164352416992,53.912750244140625,46.430904388427734,48.39109420776367,36.61085510253906,44.917720794677734,35.5833854675293,33.691287994384766,28.838979721069336,26.73042869567871,27.646257400512695,30.429908752441406,Mar 2021
BE,2021-03-26,57.903663635253906,67.02876281738281,65.435791015625,56.168296813964844,63.05075454711914,62.31998825073242,58.9794921875,57.92301559448242,47.49494171142578,53.47441864013672,42.878089904785156,48.20402908325195,40.91553497314453,45.794734954833984,34.32170486450195,33.567161560058594,29.975765228271484,28.288177490234375,23.65220832824707,30.06455421447754,Mar 2021
BE,2021-03-27,59.73925018310547,65.69486999511719,68.08753204345703,57.20928955078125,63.98154830932617,62.355224609375,60.82071304321289,59.66975021362305,51.302371978759766,56.037208557128906,46.05021667480469,49.8966178894043,39.71335220336914,46.3017578125,33.31317901611328,31.30722999572754,31.03828239440918,27.385812759399414,23.407649993896484,28.96187400817871,Mar 2021
BE,2021-03-28,63.33978271484375,71.89240264892578,72.38787841796875,60.89838409423828,67.59204864501953,65.89347839355469,62.761146545410156,58.69960021972656,51.869693756103516,56.58091354370117,44.70705795288086,51.512420654296875,41.775909423828125,47.25621032714844,37.47346115112305,34.489013671875,31.534879684448242,24.317575454711914,26.650371551513672,29.389434814453125,Mar 2021
BE,2021-03-29,66.20045471191406,69.00749206542969,69.19817352294922,58.94721603393555,62.906837463378906,60.20606994628906,60.55234146118164,58.23393630981445,47.26253890991211,54.335540771484375,41.58707809448242,46.8846435546875,38.35093688964844,42.08994674682617,32.92461013793945,28.423843383789062,26.73006248474121,23.758848190307617,20.45724868774414,28.784215927124023,Mar 2021
BE,2021-03-30,69.0406723022461,73.9494400024414,72.70938110351562,62.87546157836914,69.37191009521484,67.32996368408203,62.49671936035156,59.46414566040039,49.936973571777344,57.30250549316406,45.54329299926758,53.17853927612305,39.8886604309082,45.581031799316406,36.31786346435547,31.747928619384766,26.83281707763672,27.25855255126953,25.66373634338379,31.053823471069336,Mar 2021
BE,2021-03-31,56.16154479980469,41.85342788696289,52.174034118652344,45.046138763427734,39.92051315307617,41.93061828613281,45.63365936279297,40.19992446899414,31.597875595092773,29.69229507446289,30.927640914916992,25.2210750579834,30.3620662689209,18.742712020874023,18.390361785888672,19.841796875,24.746232986450195,11.020829200744629,21.123981475830078,18.386783599853516,Apr 2021
BE,2021-04-01,33.56087112426758,21.48094940185547,23.589750289916992,21.835033416748047,11.531121253967285,20.63992691040039,26.001949310302734,21.40027618408203,12.071497917175293,9.195171356201172,13.259333610534668,3.5303454399108887,10.765923500061035,-0.40873026847839355,2.804002285003662,2.5603106021881104,11.48811149597168,-0.3503704369068146,4.122868537902832,11.038832664489746,Apr 2021
BE,2021-04-02,30.031681060791016,19.750410079956055,18.373857498168945,18.418560028076172,20.711366653442383,26.393348693847656,15.76869010925293,16.20911979675293,3.697922945022583,8.119842529296875,15.739221572875977,-0.03379638120532036,12.347216606140137,4.7358198165893555,2.484581470489502,0.16896261274814606,9.031267166137695,-0.9765939116477966,7.814924716949463,7.955169200897217,Apr 2021
BE,2021-04-03,37.96817398071289,28.898338317871094,31.144941329956055,33.28215408325195,38.728118896484375,34.242916107177734,28.51390266418457,27.798736572265625,18.249866485595703,19.79842185974121,22.854135513305664,12.125664710998535,19.948572158813477,14.193148612976074,6.786818981170654,8.283495903015137,15.203885078430176,11.449295043945312,17.85731315612793,19.74929428100586,Apr 2021
BE,2021-04-04,33.36378860473633,23.353618621826172,32.61492156982422,36.683834075927734,37.253257751464844,28.34372901916504,32.3592643737793,27.931554794311523,16.865312576293945,11.39249324798584,21.394468307495117,14.828104019165039,19.352855682373047,14.030475616455078,11.53671932220459,9.691710472106934,17.496421813964844,16.92330551147461,21.342975616455078,17.568784713745117,Apr 2021
BE,2021-04-05,25.53959083557129,19.552209854125977,35.40357208251953,27.20563507080078,23.52021598815918,20.514896392822266,20.69234275817871,22.639123916625977,8.946805000305176,5.138298511505127,16.633834838867188,10.967470169067383,18.090232849121094,5.782352924346924,8.767282485961914,4.980069160461426,16.303354263305664,7.82771635055542,20.287979125976562,15.574337005615234,Apr 2021
BE,2021-04-06,24.955320358276367,12.177330017089844,23.561994552612305,17.6709041595459,13.279780387878418,7.232115268707275,10.041946411132812,7.57773494720459,5.428501129150391,-0.43381306529045105,7.304940223693848,2.6365015506744385,13.519028663635254,-2.512260913848877,0.961301863193512,4.419188022613525,12.249635696411133,-0.059436995536088943,8.6087064743042,6.404383182525635,Apr 2021
BE,2021-04-07,22.263362884521484,7.010621070861816,7.467478275299072,8.018837928771973,7.489213943481445,10.409955024719238,8.374190330505371,7.617147922515869,-1.775704026222229,-0.7405386567115784,7.776723861694336,-4.203195095062256,1.3520663976669312,-1.4777880907058716,1.5817739963531494,0.43275511264801025,9.37767505645752,-3.3102169036865234,4.9643731117248535,7.6640625,Apr 2021
BE,2021-04-08,22.112232208251953,11.43090534210205,12.105428695678711,13.918757438659668,12.863990783691406,19.07542610168457,13.458148956298828,10.369945526123047,1.3131150007247925,5.691043376922607,13.389209747314453,1.8834984302520752,6.765621662139893,3.859307050704956,6.812882900238037,8.952422142028809,11.188694953918457,2.229156255722046,11.680060386657715,13.4295654296875,Apr 2021
BE,2021-04-09,19.628305435180664,13.429988861083984,21.924612045288086,20.3394718170166,19.391517639160156,19.514604568481445,10.305623054504395,15.3380126953125,7.110740661621094,9.390408515930176,13.75493049621582,3.974276065826416,15.982644081115723,10.124022483825684,5.103944301605225,7.077944755554199,17.085325241088867,7.401905059814453,15.123788833618164,18.18596649169922,Apr 2021
BE,2021-04-10,-1.7745498418807983,-11.807089805603027,0.6087770462036133,-3.192016124725342,-10.17266845703125,-10.130351066589355,2.2449867725372314,-2.727715253829956,-14.31225299835205,-12.246461868286133,-5.942025184631348,-8.746970176696777,5.180116176605225,-8.26141357421875,-6.786280155181885,-5.458219528198242,3.7419910430908203,-2.824218511581421,3.8892946243286133,3.403123378753662,Apr 2021
BE,2021-04-11,-15.963947296142578,-23.089248657226562,-20.568639755249023,-22.487743377685547,-25.464670181274414,-20.030975341796875,-14.673933982849121,-16.004878997802734,-24.660886764526367,-25.824485778808594,-15.185033798217773,-18.273717880249023,-10.014246940612793,-18.262311935424805,-15.996993064880371,-19.26502799987793,-4.6157145500183105,-8.820698738098145,-3.7331619262695312,-1.148941993713379,Apr 2021
BE,2021-04-12,-6.930756568908691,-19.779129028320312,-23.04520034790039,-22.343400955200195,-16.65920639038086,-14.51578140258789,-19.616416931152344,-20.387310028076172,-20.133460998535156,-20.74606704711914,-10.305545806884766,-21.385332107543945,-6.125875949859619,-11.575651168823242,-14.604879379272461,-14.766743659973145,-4.475912570953369,-11.965049743652344,0.35152456164360046,-0.42756158113479614,Apr 2021
BE,2021-04-13,-14.946267127990723,-30.136436462402344,-22.185211181640625,-15.759110450744629,-13.379457473754883,-13.707476615905762,-12.24138355255127,-11.895264625549316,-18.419021606445312,-18.06724739074707,-6.377838611602783,-15.21346378326416,-12.360392570495605,-15.050117492675781,-13.00206184387207,-5.405938148498535,0.8453131914138794,-11.292200088500977,2.1016647815704346,6.750983715057373,Apr 2021
BE,2021-04-14,-18.553207397460938,-27.488298416137695,-11.76890754699707,-8.25171947479248,-8.832817077636719,-9.161624908447266,-7.964844703674316,-4.545506000518799,-18.365373611450195,-16.021249771118164,-2.261394500732422,-11.72818660736084,-4.363924980163574,-10.253188133239746,-4.943753242492676,-2.223039388656616,7.256717205047607,-0.3921109735965729,8.551732063293457,12.282662391662598,Apr 2021
BE,2021-04-15,-11.773466110229492,-12.9574556350708,2.3808841705322266,-5.968915939331055,-0.9403354525566101,-0.16201868653297424,-8.560330390930176,1.4828662872314453,-9.213194847106934,-3.7171967029571533,1.0619984865188599,-0.9165413975715637,7.923219680786133,3.9952809810638428,1.98371422290802,-2.066195011138916,8.0445556640625,8.612765312194824,21.043577194213867,18.877090454101562,Apr 2021
BE,2021-04-16,-0.8598935008049011,-4.252206802368164,4.758228778839111,5.719645977020264,4.079127788543701,-1.5825433731079102,4.1285624504089355,2.6070716381073,0.19970057904720306,3.118229627609253,6.876840114593506,1.3285609483718872,18.141725540161133,4.027019500732422,5.521618843078613,8.462556838989258,14.55000114440918,15.00599193572998,17.63783836364746,14.520570755004883,Apr 2021
BE,2021-04-17,4.312393665313721,-2.1015493869781494,-0.5826555490493774,7.248138427734375,10.464468002319336,9.398584365844727,13.292437553405762,7.874381065368652,4.231644153594971,0.8381384611129761,17.63845443725586,8.008162498474121,13.609319686889648,7.324502468109131,11.09244155883789,11.492938995361328,25.120302200317383,16.30502700805664,22.243032455444336,20.43535804748535,Apr 2021
BE,2021-04-18,11.608389854431152,5.200159072875977,11.73095703125,13.017219543457031,12.010502815246582,14.518628120422363,13.643019676208496,13.625823020935059,9.23879623413086,7.797651767730713,18.99407958984375,12.486517906188965,19.579601287841797,15.337608337402344,16.594383239746094,16.89464569091797,24.508485794067383,11.230608940124512,23.229032516479492,22.7618465423584,Apr 2021
BE,2021-04-19,3.2225425243377686,-9.113266944885254,4.1949238777160645,3.1102662086486816,-2.9346675872802734,0.40192097425460815,3.502915859222412,8.337220191955566,3.8481504917144775,4.491455078125,9.793292045593262,4.540735721588135,14.0064697265625,8.521821022033691,7.590295314788818,13.197568893432617,21.453231811523438,6.246192455291748,14.189339637756348,19.21047592163086,Apr 2021
BE,2021-04-20,-9.049098014831543,-16.27269172668457,-6.3388872146606445,-8.274494171142578,-11.804184913635254,-1.2211511135101318,1.981175184249878,5.887935638427734,-10.239607810974121,-1.343372106552124,7.8567423820495605,-2.702497720718384,8.35282039642334,2.679492473602295,5.8654303550720215,6.940162658691406,14.411430358886719,3.9594457149505615,11.579651832580566,14.109705924987793,Apr 2021
BE,2021-04-21,-7.290321350097656,-15.228371620178223,-8.830759048461914,-11.281620979309082,-2.69199538230896,1.251062035560608,-3.7206783294677734,-0.44269976019859314,-5.628489971160889,-4.646875858306885,3.102783679962158,0.30878379940986633,9.03309440612793,2.6340203285217285,5.709624767303467,1.444991946220398,9.355497360229492,7.595200538635254,16.027942657470703,14.383384704589844,Apr 2021
BE,2021-04-22,-12.436986923217773,-19.98883056640625,-15.665453910827637,-11.840751647949219,-8.624594688415527,-10.718546867370605,-4.607193470001221,-8.940033912658691,-7.098988056182861,-8.754837036132812,-4.183459758758545,-6.854161739349365,8.823352813720703,0.014407209120690823,-3.1488330364227295,-1.7438311576843262,7.618340492248535,4.553142547607422,8.929608345031738,7.747659206390381,Apr 2021
BE,2021-04-23,-26.6883602142334,-31.71567153930664,-27.478160858154297,-19.062152862548828,-19.853626251220703,-15.751070022583008,-8.828469276428223,-11.058279991149902,-22.144508361816406,-17.911518096923828,0.7334600687026978,-9.07999038696289,-4.248821258544922,-7.711035251617432,-4.759787082672119,-1.2364431619644165,6.8708577156066895,-2.599666118621826,7.407945156097412,10.593382835388184,Apr 2021
BE,2021-04-24,-31.472671508789062,-40.17726516723633,-25.205474853515625,-27.73589324951172,-25.105606079101562,-20.9547119140625,-19.07244300842285,-15.378021240234375,-21.66712760925293,-20.174163818359375,-10.87140941619873,-16.014728546142578,-6.767641544342041,-13.832140922546387,-12.783394813537598,-10.248167037963867,2.442244529724121,-9.5438871383667,3.1030914783477783,4.358981609344482,Apr 2021
BE,2021-04-25,-29.876087188720703,-40.28804397583008,-31.612300872802734,-31.390037536621094,-30.747695922851562,-25.40205955505371,-22.909976959228516,-19.713632583618164,-19.351009368896484,-19.732789993286133,-17.034929275512695,-18.423254013061523,-7.2910332679748535,-11.840982437133789,-10.821127891540527,-12.1996431350708,-5.404784202575684,-6.187390327453613,2.5231480598449707,6.7940897941589355,Apr 2021
BE,2021-04-26,-29.710529327392578,-32.88161849975586,-26.797731399536133,-18.152420043945312,-19.532724380493164,-11.94687271118164,-13.470921516418457,-8.475387573242188,-18.643112182617188,-11.485745429992676,-0.4819397032260895,-11.488226890563965,-1.2153805494308472,-8.154427528381348,-6.702780246734619,-1.3751487731933594,8.8461275100708,2.005796194076538,7.897098064422607,9.098456382751465,Apr 2021
BE,2021-04-27,-27.560161590576172,-33.79962158203125,-21.16931915283203,-20.540037155151367,-11.99101734161377,-9.957772254943848,-11.548972129821777,-12.396381378173828,-17.14687728881836,-16.777772903442383,-4.258034706115723,-10.231760025024414,-7.785802841186523,-9.330394744873047,-3.6162116527557373,2.0096817016601562,11.612505912780762,0.059706270694732666,12.133820533752441,12.612508773803711,Apr 2021
BE,2021-04-28,-31.437702178955078,-33.46308135986328,-21.930458068847656,-21.986530303955078,-18.942529678344727,-21.70415496826172,-14.876212120056152,-14.089624404907227,-17.353464126586914,-16.884084701538086,-12.526296615600586,-12.849679946899414,-1.5117191076278687,-6.3737030029296875,-2.6007816791534424,-4.109250068664551,2.407409429550171,2.89831280708313,8.773091316223145,8.691937446594238,Apr 2021
BE,2021-04-29,-28.12273406982422,-29.82780647277832,-25.50031280517578,-21.634042739868164,-21.682016372680664,-20.01808738708496,-15.64668083190918,-12.610777854919434,-21.03447914123535,-13.768587112426758,-2.7206943035125732,-12.32861614227295,5.521157264709473,-2.730504274368286,-2.667489528656006,-3.5578901767730713,5.592116355895996,3.784904956817627,9.218118667602539,8.877135276794434,Apr 2021
BE,2021-04-30,-24.349023818969727,-21.562257766723633,-26.540807723999023,-19.771530151367188,-23.960010528564453,-16.181171417236328,-11.125545501708984,-12.59794807434082,-15.342185974121094,-5.305530071258545,-4.594017505645752,-0.7504063844680786,-3.326951503753662,-1.8336021900177002,-2.4766757488250732,6.876474380493164,-1.7588539123535156,4.967066287994385,-0.7296707630157471,5.298874378204346,May 2021
BE,2021-05-01,-39.23398971557617,-29.349407196044922,-35.839290618896484,-30.986173629760742,-34.384605407714844,-33.071468353271484,-17.248382568359375,-21.6517391204834,-19.097179412841797,-14.036111831665039,-8.519743919372559,-5.0084991455078125,-11.559974670410156,-11.872528076171875,-7.379650115966797,3.9590611457824707,-6.103043556213379,0.6543646454811096,-8.129498481750488,-0.873069703578949,May 2021
BE,2021-05-02,-50.99748992919922,-37.62830352783203,-47.329132080078125,-46.03908157348633,-45.189842224121094,-38.1639289855957,-30.04083824157715,-40.039466857910156,-31.85555076599121,-19.647443771362305,-16.369522094726562,-20.427568435668945,-20.643695831298828,-19.748620986938477,-17.560070037841797,-6.03250789642334,-14.776630401611328,-5.387049198150635,-10.561182975769043,-5.992786884307861,May 2021
BE,2021-05-03,-55.22427749633789,-44.18204879760742,-55.80446243286133,-54.09626388549805,-48.769065856933594,-48.95551300048828,-39.75203323364258,-41.98380661010742,-40.98160934448242,-28.791603088378906,-24.71183967590332,-22.130332946777344,-29.83298110961914,-26.90110206604004,-29.303377151489258,-16.998477935791016,-18.04854965209961,-9.225793838500977,-18.898883819580078,-6.478400707244873,May 2021
BE,2021-05-04,-63.16773223876953,-53.16041946411133,-59.41524887084961,-60.28489685058594,-52.353309631347656,-49.83700942993164,-43.21647644042969,-37.592586517333984,-42.96580505371094,-31.312076568603516,-30.72724723815918,-28.186288833618164,-28.707101821899414,-23.974437713623047,-28.712892532348633,-20.177413940429688,-20.259857177734375,-11.018174171447754,-18.43113899230957,-8.582335472106934,May 2021
BE,2021-05-05,-64.3102798461914,-62.58774185180664,-62.05442428588867,-62.465789794921875,-54.352630615234375,-51.42959213256836,-37.942108154296875,-42.52342987060547,-38.410335540771484,-34.92073059082031,-32.10035705566406,-26.079198837280273,-33.242469787597656,-27.765478134155273,-23.483821868896484,-18.329116821289062,-22.65803337097168,-14.581315994262695,-16.13485336303711,-6.8446784019470215,May 2021
BE,2021-05-06,-70.69025421142578,-64.86714935302734,-65.67034912109375,-61.07707214355469,-57.942684173583984,-49.72013473510742,-40.89137649536133,-50.29036331176758,-42.82329177856445,-31.1606388092041,-33.911109924316406,-30.418367385864258,-33.11492156982422,-33.868675231933594,-26.15448570251465,-19.737369537353516,-20.85736083984375,-15.959600448608398,-16.09980583190918,-8.561964988708496,May 2021
BE,2021-05-07,-71.52274322509766,-64.14888000488281,-67.48042297363281,-60.82365417480469,-61.05668258666992,-57.50676345825195,-43.43989562988281,-49.28110885620117,-45.89964294433594,-35.355560302734375,-31.794940948486328,-26.105897903442383,-31.547748565673828,-30.315074920654297,-28.845346450805664,-17.89599609375,-25.584102630615234,-13.45989990234375,-14.497950553894043,-9.684477806091309,May 2021
BE,2021-05-08,-73.56497192382812,-58.09947967529297,-63.89849090576172,-58.961395263671875,-57.4626579284668,-50.64552307128906,-44.90664291381836,-44.55105972290039,-44.3025016784668,-37.53110885620117,-29.696775436401367,-32.16096878051758,-32.389427185058594,-28.26778793334961,-24.62039566040039,-13.091044425964355,-18.49228858947754,-6.3602190017700195,-12.739577293395996,-4.361385822296143,May 2021
BE,2021-05-09,-65.33983612060547,-55.09019088745117,-57.68378829956055,-53.103004455566406,-49.21530532836914,-47.30528259277344,-40.26805877685547,-43.3183479309082,-41.976112365722656,-32.52570724487305,-29.684158325195312,-27.54996681213379,-28.736608505249023,-26.016414642333984,-22.8217830657959,-10.63831615447998,-14.027667045593262,-6.094541549682617,-16.399221420288086,-4.420476913452148,May 2021
BE,2021-05-10,-70.52135467529297,-59.63301086425781,-63.35626983642578,-60.354835510253906,-57.626869201660156,-56.004817962646484,-45.30477523803711,-44.59428024291992,-43.6898193359375,-34.76063537597656,-31.56392478942871,-26.28778648376465,-29.105850219726562,-26.439456939697266,-26.300365447998047,-16.273345947265625,-16.782062530517578,-9.060081481933594,-15.149256706237793,-8.664681434631348,May 2021
BE,2021-05-11,-56.338191986083984,-48.95905303955078,-52.039676666259766,-48.31270980834961,-43.756412506103516,-40.76157760620117,-32.5211296081543,-38.69184112548828,-29.97709083557129,-18.736038208007812,-18.593563079833984,-16.115097045898438,-18.506254196166992,-12.98813533782959,-10.330263137817383,-2.9752347469329834,-9.210693359375,-4.6629180908203125,-2.174008846282959,0.3524670898914337,May 2021
