LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2021-03-10,1.4365092515945435,1.3813425302505493,-7.572444915771484,-8.972349166870117,-9.04261589050293,-2.4106409549713135,-3.123500108718872,-3.29948353767395,-3.8841588497161865,-11.162477493286133,-7.062499046325684,-5.168132305145264,-10.480683326721191,-4.66943883895874,-3.929746389389038,-4.914977073669434,-7.615685939788818,-16.928037643432617,-5.444947242736816,-8.245795249938965,Mar 2021
BE,2021-03-11,8.834606170654297,12.361642837524414,3.474120616912842,1.7258461713790894,4.3059306144714355,7.075982570648193,7.843142986297607,10.047947883605957,11.056952476501465,2.2750322818756104,8.589336395263672,9.751185417175293,0.2610418498516083,6.998887538909912,5.601695537567139,2.4679813385009766,1.7149205207824707,-6.7002410888671875,4.160069465637207,2.864689588546753,Mar 2021
BE,2021-03-12,17.510963439941406,19.993871688842773,15.65683650970459,16.117328643798828,15.620789527893066,20.492122650146484,19.725828170776367,21.421417236328125,24.488731384277344,15.147679328918457,23.654842376708984,19.261333465576172,9.459733009338379,20.090105056762695,18.775835037231445,13.816060066223145,11.18030834197998,2.9362833499908447,9.677572250366211,9.023438453674316,Mar 2021
BE,2021-03-13,22.775348663330078,25.929048538208008,21.384811401367188,19.907638549804688,18.127857208251953,25.83756446838379,23.576229095458984,26.537612915039062,29.20073699951172,16.883623123168945,26.888004302978516,25.040264129638672,14.000988006591797,19.442222595214844,19.275991439819336,17.402706146240234,14.644119262695312,8.659391403198242,11.026253700256348,11.305741310119629,Mar 2021
BE,2021-03-14,30.27092933654785,35.01734924316406,28.57457160949707,32.82989501953125,27.251934051513672,36.26811981201172,35.151554107666016,36.02248764038086,33.19751739501953,25.082273483276367,33.309967041015625,28.22404670715332,19.726520538330078,27.1501407623291,24.184524536132812,24.672677993774414,19.59918212890625,12.479131698608398,15.831608772277832,12.395669937133789,Mar 2021
BE,2021-03-15,39.647064208984375,43.59310531616211,34.45109939575195,34.2539176940918,34.7279167175293,42.207359313964844,42.35673904418945,40.27367401123047,41.44875717163086,29.710721969604492,35.873260498046875,36.48249816894531,28.82895851135254,33.302947998046875,27.429323196411133,26.49571990966797,24.586444854736328,14.099991798400879,18.471263885498047,14.746739387512207,Mar 2021
BE,2021-03-16,42.60985565185547,41.564109802246094,32.41177749633789,32.55836868286133,34.520076751708984,40.97864532470703,41.20708465576172,40.22793197631836,36.99744415283203,31.111492156982422,36.039527893066406,33.280845642089844,22.817705154418945,29.338808059692383,24.942182540893555,24.442047119140625,21.497318267822266,9.418665885925293,14.36497688293457,11.765387535095215,Mar 2021
BE,2021-03-17,41.53264236450195,39.30208206176758,33.105690002441406,31.814348220825195,34.02986526489258,42.06193923950195,40.17030334472656,37.28766632080078,36.97813415527344,29.39008903503418,32.46794509887695,28.488801956176758,20.13576889038086,25.803403854370117,25.472326278686523,18.792648315429688,20.265222549438477,8.932378768920898,14.101319313049316,10.422593116760254,Mar 2021
BE,2021-03-18,41.45227813720703,37.336177825927734,28.439115524291992,29.581249237060547,28.95881462097168,33.65931701660156,31.709671020507812,32.765724182128906,29.8800106048584,20.233600616455078,24.832618713378906,25.239580154418945,13.732906341552734,17.195236206054688,18.390668869018555,14.655179023742676,12.586079597473145,2.3500306606292725,9.122884750366211,8.804964065551758,Mar 2021
BE,2021-03-19,38.465675354003906,39.52399826049805,34.929500579833984,31.987504959106445,29.686620712280273,35.76792907714844,36.178985595703125,33.603614807128906,30.12179946899414,21.17605209350586,25.550477981567383,26.67822265625,15.630599975585938,21.29073143005371,15.22204303741455,16.856367111206055,13.495465278625488,4.396740436553955,10.246301651000977,5.346654891967773,Mar 2021
BE,2021-03-20,44.18938064575195,47.656307220458984,41.569034576416016,41.108829498291016,40.15266418457031,44.567100524902344,42.765220642089844,41.0688591003418,41.313724517822266,28.167802810668945,35.00499725341797,29.63185691833496,23.649669647216797,27.815509796142578,26.009374618530273,21.93844223022461,18.591657638549805,6.973208904266357,14.703459739685059,9.366422653198242,Mar 2021
BE,2021-03-21,48.8720703125,53.389801025390625,44.95878982543945,42.67577362060547,42.82027053833008,46.81732177734375,43.91999053955078,43.776763916015625,43.379364013671875,29.88555145263672,36.835906982421875,34.52098083496094,22.933673858642578,28.98091697692871,26.49791145324707,25.154098510742188,17.419498443603516,8.616362571716309,12.905462265014648,12.136974334716797,Mar 2021
BE,2021-03-22,55.89659881591797,56.641544342041016,47.5598030090332,49.91508483886719,45.5469856262207,52.44717788696289,47.73872756958008,46.63535690307617,45.438961029052734,33.95512008666992,41.35342788696289,35.33597946166992,22.473047256469727,32.8530158996582,29.995115280151367,21.67347526550293,20.240697860717773,11.261231422424316,12.907885551452637,11.521503448486328,Mar 2021
BE,2021-03-23,56.1088981628418,55.36318588256836,46.79933547973633,45.64646911621094,41.297664642333984,49.940589904785156,48.159019470214844,42.86397171020508,39.77994155883789,30.1457462310791,35.0456428527832,34.43550109863281,22.52528953552246,29.013269424438477,23.260499954223633,21.83568572998047,19.448570251464844,9.666838645935059,9.21059799194336,7.6744303703308105,Mar 2021
BE,2021-03-24,63.364078521728516,62.325931549072266,51.309486389160156,53.32899856567383,46.96550750732422,54.650001525878906,52.84877014160156,49.569732666015625,44.044132232666016,34.52013397216797,39.177303314208984,38.245872497558594,29.014982223510742,31.49292755126953,24.23695945739746,24.4060001373291,20.214941024780273,9.839783668518066,11.850214958190918,6.898248672485352,Mar 2021
BE,2021-03-25,65.90884399414062,65.12806701660156,56.01435852050781,54.64430618286133,54.31624984741211,58.18402099609375,57.108882904052734,52.570396423339844,49.93843460083008,41.90597915649414,42.93556594848633,38.83383560180664,30.9386043548584,35.63770294189453,29.634607315063477,26.606456756591797,22.175439834594727,8.742642402648926,15.56562328338623,9.217522621154785,Mar 2021
BE,2021-03-26,69.8171615600586,65.98917388916016,57.53432846069336,53.50800323486328,54.41554260253906,56.63515853881836,53.364200592041016,53.958839416503906,50.00795364379883,38.17768478393555,41.19427490234375,39.048770904541016,27.03803825378418,29.10559844970703,26.463211059570312,23.46504783630371,19.953035354614258,7.005677700042725,14.74400806427002,12.26211929321289,Mar 2021
BE,2021-03-27,68.46998596191406,67.46499633789062,61.1942024230957,56.815391540527344,54.51602554321289,59.0910758972168,55.1176872253418,53.842079162597656,51.12736892700195,41.367393493652344,45.14235305786133,40.05574035644531,27.084396362304688,31.189010620117188,32.546539306640625,21.758649826049805,22.136507034301758,10.906436920166016,16.34288215637207,13.460495948791504,Mar 2021
BE,2021-03-28,70.77034759521484,72.61091613769531,61.38963317871094,60.165557861328125,55.10985565185547,59.440120697021484,55.790496826171875,54.269989013671875,54.88847732543945,40.458717346191406,46.070762634277344,41.51911926269531,29.751192092895508,33.11703872680664,30.70551300048828,25.788053512573242,20.993471145629883,10.573224067687988,16.537311553955078,14.227790832519531,Mar 2021
BE,2021-03-29,68.19624328613281,70.2770767211914,62.4730224609375,57.008705139160156,52.76932907104492,55.32284927368164,54.45280075073242,52.17445755004883,47.371028900146484,34.84278869628906,40.97191619873047,38.45828628540039,22.80164337158203,29.616025924682617,22.80281639099121,25.158021926879883,17.479686737060547,6.141109943389893,10.56679916381836,7.121301174163818,Mar 2021
BE,2021-03-30,73.42277526855469,74.85961151123047,64.14643096923828,61.76447296142578,59.874107360839844,65.82769012451172,60.200645446777344,55.698936462402344,55.34873962402344,40.03181076049805,47.88916778564453,40.08049392700195,30.37558937072754,36.72243881225586,31.81088638305664,26.768552780151367,21.681400299072266,10.941445350646973,17.10736846923828,11.513443946838379,Mar 2021
BE,2021-03-31,54.945953369140625,53.468109130859375,35.36837387084961,45.540462493896484,28.254592895507812,36.10231399536133,39.90985870361328,19.424219131469727,24.06757354736328,18.451894760131836,9.994146347045898,14.701420783996582,11.137932777404785,-1.0406280755996704,-1.6195136308670044,0.9728045463562012,-8.836471557617188,-5.625373840332031,-9.133041381835938,-9.557601928710938,Apr 2021
BE,2021-04-01,34.92300033569336,32.384098052978516,16.356693267822266,17.355695724487305,2.7765920162200928,15.752243995666504,13.55280590057373,-0.7373263835906982,-1.6657551527023315,-9.228370666503906,-16.879392623901367,-6.3582763671875,-5.948488235473633,-23.555261611938477,-23.61421775817871,-16.049583435058594,-28.086841583251953,-23.817092895507812,-27.12582778930664,-26.542287826538086,Apr 2021
BE,2021-04-02,32.647369384765625,22.725547790527344,5.649187088012695,6.2218403816223145,3.1342525482177734,3.915166139602661,1.3476808071136475,-6.761120796203613,-3.001106023788452,-16.503381729125977,-15.952655792236328,-14.019492149353027,-11.506750106811523,-27.548446655273438,-22.8240909576416,-14.93793773651123,-21.45415496826172,-23.479591369628906,-22.651395797729492,-25.41792869567871,Apr 2021
BE,2021-04-03,33.63917922973633,29.69183349609375,19.42171859741211,27.029420852661133,21.121980667114258,21.319969177246094,15.610749244689941,13.076790809631348,14.918317794799805,-1.9852145910263062,-1.8828829526901245,2.8160243034362793,-2.562272548675537,-2.802521228790283,-8.704863548278809,-4.307873249053955,-6.152728080749512,-14.558156967163086,-9.70467472076416,-13.383574485778809,Apr 2021
BE,2021-04-04,29.47601318359375,26.263357162475586,17.09880828857422,29.83463478088379,18.06432342529297,18.621992111206055,14.345876693725586,1.6467891931533813,9.744646072387695,4.810837268829346,-0.5043872594833374,3.4598095417022705,-1.2077057361602783,-7.486405849456787,-8.778400421142578,-4.032674312591553,-15.715254783630371,-13.167292594909668,-12.033219337463379,-10.942887306213379,Apr 2021
BE,2021-04-05,24.993175506591797,24.118202209472656,20.41127586364746,24.667810440063477,6.911386489868164,13.601394653320312,4.992956638336182,-7.300670146942139,2.1455020904541016,-10.947965621948242,-9.461617469787598,1.271547555923462,-1.2545628547668457,-9.15346908569336,-12.122567176818848,-4.8549628257751465,-15.79602336883545,-15.884024620056152,-18.130664825439453,-16.889780044555664,Apr 2021
BE,2021-04-06,23.531526565551758,17.507789611816406,4.091187953948975,5.180019855499268,-10.870620727539062,1.197645664215088,2.612226724624634,-19.520837783813477,-8.818928718566895,-20.1905517578125,-22.790620803833008,-11.241226196289062,-9.825760841369629,-21.75422477722168,-20.31727409362793,-7.687875747680664,-20.17208480834961,-20.284515380859375,-26.73783302307129,-25.878381729125977,Apr 2021
BE,2021-04-07,17.62860679626465,15.624521255493164,-1.4082525968551636,1.8558765649795532,-8.880924224853516,-2.577045440673828,0.4140007197856903,-12.638188362121582,-7.170197010040283,-17.499536514282227,-14.866556167602539,-12.14059066772461,-9.782462120056152,-19.026874542236328,-20.849628448486328,-7.560384750366211,-22.402376174926758,-22.245071411132812,-21.479084014892578,-21.932497024536133,Apr 2021
BE,2021-04-08,17.160438537597656,10.710756301879883,4.579802513122559,11.368025779724121,6.1741180419921875,3.0225727558135986,0.13408906757831573,-4.283040523529053,4.449676036834717,-5.653188228607178,-7.254197597503662,-2.748854875564575,-6.3473124504089355,-15.158950805664062,-13.511700630187988,-4.504130840301514,-8.793076515197754,-7.565443515777588,-10.609002113342285,-12.817075729370117,Apr 2021
BE,2021-04-09,19.01854705810547,16.76486587524414,8.735255241394043,13.497197151184082,5.168305397033691,12.48786449432373,7.159252166748047,6.4446234703063965,5.79879903793335,-1.9371263980865479,-2.4182775020599365,6.353313446044922,4.2503790855407715,-1.09652578830719,-7.555402755737305,-4.363963603973389,-2.81710147857666,-11.587499618530273,-5.1074066162109375,-6.287413597106934,Apr 2021
BE,2021-04-10,4.24233865737915,2.816389799118042,-20.163660049438477,-6.15692138671875,-23.41230583190918,-14.430222511291504,-9.944961547851562,-25.56842613220215,-21.584819793701172,-21.66806983947754,-28.227163314819336,-17.645841598510742,-16.392047882080078,-28.251976013183594,-22.498456954956055,-19.512508392333984,-29.494613647460938,-24.200374603271484,-23.587461471557617,-23.59294319152832,Apr 2021
BE,2021-04-11,-12.532855987548828,-14.120515823364258,-26.198091506958008,-29.427213668823242,-40.56247329711914,-26.31548500061035,-34.842979431152344,-43.508663177490234,-33.250492095947266,-40.0855712890625,-42.64238357543945,-32.520687103271484,-24.02879524230957,-36.87703323364258,-32.35347366333008,-27.16533851623535,-41.91290283203125,-33.436073303222656,-39.32249069213867,-42.01063919067383,Apr 2021
BE,2021-04-12,-15.273959159851074,-23.93631362915039,-35.70423889160156,-35.50446319580078,-39.99081802368164,-33.84897994995117,-31.444992065429688,-41.01642608642578,-32.89033126831055,-42.156558990478516,-39.78252029418945,-30.64130401611328,-29.829557418823242,-40.014076232910156,-36.822269439697266,-20.939573287963867,-31.597797393798828,-32.18912887573242,-34.70960235595703,-28.328245162963867,Apr 2021
BE,2021-04-13,-20.365324020385742,-24.098255157470703,-33.754302978515625,-22.513286590576172,-29.45591163635254,-29.46541404724121,-19.529935836791992,-32.0130500793457,-20.56129264831543,-37.54605484008789,-31.996198654174805,-23.849254608154297,-29.100637435913086,-29.497920989990234,-32.909183502197266,-21.52830696105957,-27.11713409423828,-30.937278747558594,-22.448637008666992,-19.3353328704834,Apr 2021
BE,2021-04-14,-21.976911544799805,-25.955476760864258,-27.801851272583008,-13.922739028930664,-22.043176651000977,-14.561407089233398,-21.49762725830078,-27.53451919555664,-18.320690155029297,-24.44762420654297,-22.361713409423828,-15.071392059326172,-19.91079330444336,-27.505647659301758,-28.737512588500977,-16.892107009887695,-20.488506317138672,-21.077335357666016,-16.03329086303711,-16.0992488861084,Apr 2021
BE,2021-04-15,-8.788190841674805,-8.183241844177246,-14.768282890319824,-5.453814506530762,-13.48165512084961,-6.04922342300415,-12.475746154785156,-12.79458999633789,-6.216820240020752,-20.115726470947266,-14.150714874267578,-7.4300079345703125,-5.525812149047852,-5.335036754608154,-12.547801971435547,-8.129229545593262,-6.829194068908691,-13.086677551269531,-8.772283554077148,-11.67994499206543,Apr 2021
BE,2021-04-16,-0.5173326134681702,1.3848048448562622,-7.12485933303833,-2.2597403526306152,-10.74028205871582,-1.6393836736679077,-0.28589382767677307,-9.58737850189209,-3.28020977973938,-3.356881618499756,-10.658397674560547,-0.7121474146842957,0.03647006303071976,-3.779865264892578,-0.15363211929798126,5.487649440765381,-3.863577127456665,-1.1404399871826172,-11.040718078613281,-11.319245338439941,Apr 2021
BE,2021-04-17,3.8789846897125244,9.549407958984375,0.05206986889243126,7.438625335693359,-5.296681880950928,7.2678351402282715,0.2962423861026764,-6.277834415435791,7.99315881729126,5.296316146850586,2.24019718170166,7.642653942108154,13.556499481201172,-0.25773337483406067,2.4511313438415527,12.573403358459473,-7.409214496612549,-2.8505709171295166,-7.027663707733154,-9.766304969787598,Apr 2021
BE,2021-04-18,9.008819580078125,8.045632362365723,6.0393171310424805,11.480090141296387,0.8273859024047852,8.838664054870605,6.816037178039551,0.7152250409126282,10.447425842285156,3.390312671661377,3.8899872303009033,15.838494300842285,14.093278884887695,0.535125195980072,-0.6174522042274475,12.17402172088623,1.3340237140655518,1.639018177986145,3.934209108352661,5.2993364334106445,Apr 2021
BE,2021-04-19,2.1768555641174316,2.2345998287200928,-11.966992378234863,-0.33261629939079285,-7.351508617401123,-1.115972638130188,13.885614395141602,-2.1735663414001465,2.874537944793701,-7.252139568328857,-3.8440725803375244,8.49985408782959,4.319568634033203,-1.6336708068847656,-4.318837642669678,1.03072190284729,-3.464137554168701,-6.8762054443359375,-3.592571496963501,-4.221064567565918,Apr 2021
BE,2021-04-20,-6.635398864746094,-6.498732089996338,-21.665224075317383,-9.984259605407715,-15.803140640258789,-7.10975980758667,-1.606837511062622,-11.888724327087402,-3.3750782012939453,-12.227726936340332,-9.973198890686035,-2.406236171722412,-5.007152557373047,-16.295063018798828,-12.212319374084473,-3.8247218132019043,-10.739494323730469,-8.47592544555664,-9.819355010986328,-13.092063903808594,Apr 2021
BE,2021-04-21,-7.667505741119385,-11.771543502807617,-15.440247535705566,-10.93171215057373,-11.47518539428711,-8.322928428649902,-12.33829116821289,-12.616971969604492,-2.061039924621582,-14.570967674255371,-17.528024673461914,-11.022887229919434,-1.1433829069137573,-10.772309303283691,-9.526498794555664,-3.798908233642578,-6.654768943786621,-9.658548355102539,-15.18109130859375,-18.34463882446289,Apr 2021
BE,2021-04-22,-18.98536491394043,-21.031864166259766,-22.22325897216797,-20.26191520690918,-28.027597427368164,-17.411806106567383,-14.827104568481445,-19.728038787841797,-22.34313201904297,-16.98233985900879,-22.567550659179688,-18.15834617614746,-16.393239974975586,-17.21272087097168,-15.460444450378418,-11.314205169677734,-21.70779037475586,-20.69684410095215,-21.396371841430664,-16.98643684387207,Apr 2021
BE,2021-04-23,-21.915340423583984,-21.588783264160156,-35.251651763916016,-26.636810302734375,-33.240047454833984,-24.723073959350586,-26.261280059814453,-34.383968353271484,-23.530120849609375,-33.520286560058594,-25.840200424194336,-20.996816635131836,-22.4410400390625,-30.533048629760742,-27.762630462646484,-19.940935134887695,-32.136348724365234,-30.08582878112793,-25.520164489746094,-23.514291763305664,Apr 2021
BE,2021-04-24,-29.980131149291992,-33.917015075683594,-42.51181411743164,-32.30717468261719,-45.3547477722168,-27.13263702392578,-35.55384063720703,-47.47245407104492,-35.566131591796875,-42.225013732910156,-39.312294006347656,-27.970333099365234,-28.189905166625977,-38.269012451171875,-41.040584564208984,-29.55760955810547,-35.10150146484375,-30.759639739990234,-28.416515350341797,-26.678686141967773,Apr 2021
BE,2021-04-25,-37.328983306884766,-33.91520690917969,-49.433143615722656,-33.72333526611328,-44.116939544677734,-36.69527816772461,-24.27458381652832,-38.03953552246094,-34.03633117675781,-43.25654602050781,-46.46316146850586,-28.05983543395996,-28.428056716918945,-35.344791412353516,-36.7456169128418,-24.975555419921875,-28.90732192993164,-31.40028953552246,-31.603452682495117,-26.471925735473633,Apr 2021
BE,2021-04-26,-33.00270462036133,-29.52290916442871,-33.2277946472168,-34.41813278198242,-31.62364959716797,-30.681276321411133,-26.635501861572266,-31.713382720947266,-21.62950325012207,-29.06732177734375,-31.59333610534668,-24.929044723510742,-24.1048526763916,-28.749996185302734,-21.818374633789062,-13.998448371887207,-20.09837532043457,-16.531465530395508,-17.53310203552246,-24.913253784179688,Apr 2021
BE,2021-04-27,-27.36823081970215,-31.765413284301758,-31.642269134521484,-26.565004348754883,-29.804609298706055,-25.94074249267578,-34.553855895996094,-32.56060028076172,-22.946928024291992,-26.903892517089844,-30.374088287353516,-22.974740982055664,-20.996240615844727,-25.98590850830078,-27.729469299316406,-15.539963722229004,-16.713199615478516,-20.198822021484375,-16.5577392578125,-16.18961524963379,Apr 2021
BE,2021-04-28,-30.255983352661133,-33.46954345703125,-34.683326721191406,-26.515396118164062,-39.2958869934082,-26.650043487548828,-29.950681686401367,-34.196136474609375,-34.050697326660156,-33.22867965698242,-28.251956939697266,-26.30009651184082,-22.533292770385742,-23.863449096679688,-25.26316261291504,-20.670394897460938,-27.198537826538086,-23.590635299682617,-19.69029998779297,-13.934164047241211,Apr 2021
BE,2021-04-29,-27.305177688598633,-22.399761199951172,-41.74930953979492,-26.203170776367188,-35.24455642700195,-25.533090591430664,-23.138587951660156,-32.73619842529297,-23.676483154296875,-31.314308166503906,-22.05727767944336,-15.046732902526855,-13.722576141357422,-22.99513053894043,-15.595303535461426,-11.242899894714355,-20.475252151489258,-17.205930709838867,-20.002391815185547,-20.903871536254883,Apr 2021
BE,2021-04-30,-32.7197151184082,-29.423057556152344,-26.63873291015625,-28.26272964477539,-27.904203414916992,-30.879783630371094,-26.337528228759766,-28.647876739501953,-26.38296127319336,-10.725028991699219,-20.514108657836914,-15.677918434143066,-16.775484085083008,-14.63298225402832,-8.687378883361816,-8.357782363891602,-8.704594612121582,-8.392251968383789,-13.92602825164795,-18.18714141845703,May 2021
BE,2021-05-01,-42.641075134277344,-41.127010345458984,-32.75572204589844,-37.59366226196289,-31.330869674682617,-42.084327697753906,-27.95921516418457,-31.448820114135742,-42.00846481323242,-19.335254669189453,-24.392303466796875,-26.742238998413086,-21.387235641479492,-27.923995971679688,-19.859088897705078,-21.61492347717285,-15.018302917480469,-17.78854751586914,-20.70749855041504,-22.42284393310547,May 2021
BE,2021-05-02,-49.01041030883789,-53.7840576171875,-41.871238708496094,-53.48036193847656,-51.853538513183594,-50.42185592651367,-51.590938568115234,-37.90815734863281,-42.96122741699219,-39.512535095214844,-41.99665451049805,-40.10979080200195,-35.55703353881836,-34.33051300048828,-29.033794403076172,-39.785945892333984,-24.941585540771484,-26.977697372436523,-27.340839385986328,-30.973594665527344,May 2021
BE,2021-05-03,-54.754947662353516,-58.68880081176758,-54.49419403076172,-65.58328247070312,-63.11002731323242,-52.66189956665039,-54.170379638671875,-51.10022735595703,-46.661476135253906,-50.13521194458008,-49.9334716796875,-46.90957260131836,-45.904876708984375,-42.31101608276367,-33.803314208984375,-45.66716766357422,-33.811527252197266,-26.999048233032227,-39.205078125,-34.20936965942383,May 2021
BE,2021-05-04,-64.68705749511719,-61.69734191894531,-62.44999694824219,-68.03257751464844,-66.0853042602539,-59.53529739379883,-59.738189697265625,-60.760440826416016,-54.390777587890625,-51.19725036621094,-48.11808776855469,-49.89623260498047,-52.12737274169922,-46.73358917236328,-36.96226501464844,-43.363319396972656,-31.94957160949707,-35.13825988769531,-38.38142395019531,-35.29966354370117,May 2021
BE,2021-05-05,-66.51239776611328,-67.6174545288086,-62.679012298583984,-67.94465637207031,-62.91402053833008,-66.29837036132812,-67.15167236328125,-65.33182525634766,-59.33250045776367,-45.61800003051758,-56.89521789550781,-51.73727798461914,-46.916748046875,-45.4041633605957,-35.65178680419922,-37.65244674682617,-32.31198501586914,-32.677513122558594,-34.23568344116211,-31.23940658569336,May 2021
BE,2021-05-06,-73.94878387451172,-74.56514739990234,-61.64996337890625,-62.02830505371094,-65.96243286132812,-63.011234283447266,-62.54404830932617,-61.207313537597656,-62.60490036010742,-47.48197555541992,-58.64556884765625,-50.53130340576172,-48.75389099121094,-48.57099914550781,-41.00349807739258,-38.51641845703125,-35.27850341796875,-28.764057159423828,-31.174352645874023,-28.517635345458984,May 2021
BE,2021-05-07,-76.4407730102539,-77.12015533447266,-65.07437896728516,-69.21944427490234,-70.96243286132812,-67.38939666748047,-58.239234924316406,-59.110870361328125,-63.79438781738281,-51.1213264465332,-55.70121765136719,-52.50453567504883,-50.58726119995117,-53.0135383605957,-42.54551315307617,-45.24287414550781,-36.1138916015625,-29.40609359741211,-34.8277473449707,-31.184585571289062,May 2021
BE,2021-05-08,-70.8469467163086,-70.14744567871094,-66.59954833984375,-72.3755874633789,-65.25198364257812,-66.01044464111328,-63.30074691772461,-58.94963073730469,-53.578712463378906,-51.62102127075195,-47.97553253173828,-53.881744384765625,-51.626869201660156,-41.865238189697266,-34.15293502807617,-42.583213806152344,-29.167728424072266,-27.602035522460938,-30.831850051879883,-31.1004695892334,May 2021
BE,2021-05-09,-67.81610870361328,-63.978790283203125,-59.26184844970703,-64.3722152709961,-56.800071716308594,-56.728851318359375,-55.174198150634766,-54.443172454833984,-47.61258316040039,-40.834190368652344,-46.42546081542969,-42.16990661621094,-37.95865249633789,-33.0693359375,-25.380168914794922,-29.816112518310547,-21.29146385192871,-20.030899047851562,-24.687950134277344,-23.741151809692383,May 2021
BE,2021-05-10,-70.49992370605469,-70.68777465820312,-58.95146942138672,-62.35538101196289,-63.179996490478516,-60.70796585083008,-56.919376373291016,-55.0751953125,-54.428157806396484,-46.93931198120117,-48.307533264160156,-43.11703109741211,-40.19361877441406,-40.00592041015625,-31.34685516357422,-30.588947296142578,-23.424461364746094,-23.78702735900879,-25.225114822387695,-25.093063354492188,May 2021
BE,2021-05-11,-54.7053108215332,-59.628780364990234,-46.020057678222656,-49.895694732666016,-51.978450775146484,-48.28573989868164,-47.164249420166016,-43.09283447265625,-39.696807861328125,-28.789602279663086,-30.839658737182617,-30.72761344909668,-26.526573181152344,-25.055997848510742,-15.689998626708984,-18.6788330078125,-14.953672409057617,-10.238991737365723,-15.091781616210938,-18.281700134277344,May 2021
